enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
995,1401,0,1.1.1.93,4,1.1.1.93,-1
1402,1485,0,1.1.1.141,1,1.1.1.284,-1
16797,38807,0,6.3.2.51,0,3.4.11.2,166955
3818,10159,0,1.16.3.1,1,1.8.99.2,-1
9305,15841,0,2.4.1.152,3,2.4.1.294,432217
14144,22993,0,3.1.3.5,3,3.1.3.2,426601
17425,39127,0,7.2.2.13,0,3.4.21.82,165616
13139,20806,0,2.8.1.6,2,2.8.2.1,320627
13415,22111,0,3.1.1.7,2,3.1.1.3,-1
13989,21735,0,3.1.1.1,3,3.1.1.111,387274
20317,35198,0,4.1.2.47,2,4.1.1.90,-1
22526,37407,0,5.3.2.1,1,5.1.1.10,-1
6389,10822,0,2.1.1.20,2,2.1.1.44,-1
636,265,0,1.1.1.145,1,1.1.1.B40,220718
13327,5639,0,1.4.3.21,0,3.1.1.1,-1
10513,18114,0,2.6.1.40,2,2.6.1.21,-1
17927,27649,0,3.4.22.1,2,3.4.24.40,-1
8876,14664,0,2.4.1.17,3,2.4.1.69,393318
10357,18024,0,2.6.1.19,3,2.6.1.2,-1
10447,13542,0,2.3.1.169,0,2.6.1.16,174588
7420,13940,0,2.3.2.2,2,2.3.1.15,300770
24022,20584,0,2.7.8.20,0,6.2.1.B3,148409
8906,15168,0,2.4.1.41,2,2.4.1.82,-1
2812,9522,0,1.14.15.7,1,1.4.3.2,199080
13356,22687,0,3.1.1.74,2,3.1.1.2,319912
12059,20319,0,2.7.7.43,2,2.7.4.9,-1
15879,24861,0,3.2.1.31,5,3.2.1.31,-1
5192,9285,0,1.14.14.91,4,1.14.14.91,-1
16621,12819,0,2.3.1.61,0,3.2.2.8,-1
7691,11413,0,2.1.1.235,1,2.3.1.42,-1
13309,22993,0,3.1.3.5,1,3.1.1.1,203356
17490,2145,0,1.1.1.237,0,3.4.22.1,164018
14138,4210,0,1.2.7.4,0,3.1.3.2,-1
575,21740,0,3.1.1.1,0,1.1.1.37,-1
844,1529,0,1.1.1.145,2,1.1.1.51,319068
13356,23943,0,3.1.8.1,3,3.1.1.2,518430
2642,5919,0,1.5.1.36,0,1.4.1.1,-1
12059,16312,0,2.4.1.316,0,2.7.4.9,-1
2901,5551,0,1.4.3.12,3,1.4.3.19,-1
9282,11465,0,2.1.1.265,1,2.4.1.266,-1
15879,25512,0,3.2.1.96,2,3.2.1.31,-1
844,452,0,1.1.1.4,2,1.1.1.51,354120
4733,5305,0,1.4.3.19,1,1.14.12.1,-1
5192,8235,0,1.14.12.18,2,1.14.14.91,-1
3048,32529,0,3.5.1.26,0,1.5.1.6,-1
2769,5397,0,1.4.3.3,3,1.4.3.1,424246
13520,33411,0,3.5.4.3,2,3.1.1.7,293968
16699,26142,1,3.2.2.23,-1,3.2.2.23,42667
6295,12885,0,2.3.1.74,1,2.1.1.6,-1
23561,37789,0,5.5.1.6,2,5.5.1.24,-1
1510,785,0,1.1.1.35,3,1.1.1.347,-1
12723,12537,0,2.3.1.37,0,2.7.7.85,-1
6679,11247,0,2.1.1.136,3,2.1.1.100,364594
13403,21590,0,3.1.1.3,5,3.1.1.3,-1
13499,3736,0,1.2.1.19,0,3.1.1.5,110965
14138,23034,1,3.1.3.2,-1,3.1.3.2,-1
8860,15236,0,2.4.1.65,5,2.4.1.65,518353
11003,5899,0,1.5.1.42,0,2.7.1.29,160475
3852,6860,0,1.10.3.2,4,1.10.3.2,-1
10681,18507,1,2.6.1.119,-1,2.6.1.119,71293
2471,965,0,1.1.1.50,1,1.3.3.6,186278
12070,21735,0,3.1.1.1,0,2.7.4.9,-1
18202,23151,0,3.1.3.6,1,3.5.1.14,-1
18041,33672,0,3.5.5.7,2,3.5.1.1,-1
11475,15669,0,2.4.1.118,1,2.7.1.140,197778
9024,15697,0,2.4.1.122,4,2.4.1.122,531118
22450,36962,1,5.1.1.1,-1,5.1.1.1,-1
1170,265,0,1.1.1.188,5,1.1.1.188,-1
15108,24535,0,3.2.1.21,2,3.2.1.1,-1
703,869,1,1.1.1.42,-1,1.1.1.42,-1
18097,32484,0,3.5.1.24,3,3.5.1.60,364036
5586,9641,0,1.14.17.1,2,1.14.19.6,-1
3164,5919,0,1.5.1.42,2,1.5.3.16,321922
177,999,0,1.1.1.213,3,1.1.1.10,379144
10973,2339,0,1.1.1.292,0,2.7.7.4,152720
4094,1875,0,1.1.1.195,0,1.11.1.10,150207
14119,21518,0,3.1.1.73,2,3.1.3.1,-1
4733,1672,0,1.1.1.153,1,1.14.12.1,-1
17851,14369,0,2.4.1.7,0,3.4.24.B15,172530
844,1875,0,1.1.1.195,3,1.1.1.51,405636
4091,10159,0,1.16.3.1,1,1.11.1.9,-1
12344,20546,0,2.7.8.8,2,2.7.7.13,-1
3513,6488,1,1.8.1.4,-1,1.8.1.4,-1
18362,33685,0,3.5.5.5,2,3.5.1.69,-1
12120,9525,0,1.14.15.7,0,2.7.6.1,-1
6545,27649,0,3.4.22.51,0,2.1.1.64,164142
9244,7046,0,1.11.1.10,0,2.4.1.227,-1
3553,30069,0,3.4.22.34,0,1.8.1.7,-1
4805,8346,0,1.14.13.8,4,1.14.13.8,-1
16139,24213,0,3.2.1.21,3,3.2.1.55,-1
20654,35387,0,4.1.3.1,3,4.1.3.27,-1
3852,39127,0,7.2.2.13,0,1.10.3.2,-1
844,549,0,1.1.1.18,2,1.1.1.51,274959
5728,8655,0,1.14.13.101,2,1.14.99.22,-1
10944,19123,0,2.7.1.74,3,2.7.1.23,-1
5987,10244,0,1.17.1.4,3,1.17.1.3,-1
14209,22112,0,3.1.1.7,1,3.1.3.3,224608
16572,25095,0,3.2.1.51,3,3.2.1.188,433501
1987,6376,0,1.7.2.1,1,1.2.1.44,-1
15673,24514,0,3.2.1.21,3,3.2.1.21,-1
18792,33410,1,3.5.4.3,-1,3.5.4.3,-1
13499,22839,0,3.1.2.2,2,3.1.1.5,298969
20491,35205,0,4.1.2.47,3,4.1.2.55,366434
9282,11078,0,2.1.1.88,1,2.4.1.266,-1
24006,18361,0,2.6.1.64,0,6.2.1.3,172777
177,866,0,1.1.1.42,2,1.1.1.10,311518
3136,323,0,1.1.1.2,1,1.5.1.41,-1
6629,11307,0,2.1.1.142,3,2.1.1.77,413367
844,6488,0,1.8.1.4,1,1.1.1.51,182982
18196,32810,0,3.5.1.88,2,3.5.1.13,-1
25081,39127,0,7.2.2.13,3,7.2.2.10,-1
16876,33424,0,3.5.4.4,0,3.4.11.10,-1
12682,32018,0,3.5.1.11,0,2.7.7.69,123504
13824,22489,0,3.1.1.47,4,3.1.1.47,-1
5705,5639,0,1.4.3.22,1,1.14.20.6,-1
15356,24535,0,3.2.1.21,3,3.2.1.8,-1
8859,15221,0,2.4.1.65,4,2.4.1.65,444326
14157,23034,0,3.1.3.2,4,3.1.3.2,-1
13369,27649,0,3.4.22.1,1,3.1.1.3,-1
17178,11711,0,2.1.2.1,0,3.4.21.1,96822
17490,32638,0,3.5.1.69,1,3.4.22.1,254765
7177,11808,1,2.1.4.1,-1,2.1.4.1,-1
20580,11121,0,2.1.1.100,0,4.1.3.1,106326
6629,11047,1,2.1.1.77,-1,2.1.1.77,538674
5212,8794,0,1.14.14.1,3,1.14.14.95,-1
14024,22983,0,3.1.3.1,2,3.1.2.B5,-1
14154,23096,1,3.1.3.2,-1,3.1.3.2,-1
9071,7553,0,1.13.11.31,0,2.4.1.143,-1
21753,36303,1,4.2.3.108,-1,4.2.3.108,43524
5586,9951,0,1.14.19.58,3,1.14.19.6,-1
9006,15498,0,2.4.1.115,4,2.4.1.115,-1
11971,19980,0,2.7.4.22,3,2.7.4.3,-1
16797,34318,0,4.1.1.7,0,3.4.11.2,104049
57,5746,0,1.4.99.6,1,1.1.1.1,220563
20362,36954,0,4.99.1.4,1,4.1.2.4,-1
6628,11022,1,2.1.1.77,-1,2.1.1.77,541378
63,522,0,1.1.1.10,3,1.1.1.2,-1
13777,22366,0,3.1.1.31,5,3.1.1.31,-1
6295,11801,0,2.1.4.1,1,2.1.1.6,-1
5586,9332,0,1.14.14.107,2,1.14.19.6,-1
14138,24212,0,3.2.1.21,1,3.1.3.2,-1
1839,24212,0,3.2.1.21,0,1.2.1.8,-1
14763,30160,0,3.4.22.51,1,3.1.4.12,184174
18202,11615,0,2.1.1.336,0,3.5.1.14,-1
2373,4661,0,1.3.1.77,3,1.3.1.77,536807
12532,2491,0,1.1.1.359,0,2.7.7.39,-1
2779,5549,0,1.4.3.12,2,1.4.3.2,276117
10513,18050,1,2.6.1.21,-1,2.6.1.21,-1
4832,9524,0,1.14.15.7,2,1.14.13.22,-1
9460,16153,0,2.4.1.244,2,2.4.2.8,263674
18479,871,0,1.1.1.42,0,3.5.2.2,-1
14472,24480,0,3.2.1.20,1,3.1.3.18,179617
7320,13529,0,2.3.1.167,3,2.3.1.4,-1
10747,18563,1,2.7.1.6,-1,2.7.1.6,-1
20192,35520,0,4.1.99.2,2,4.1.1.44,-1
1162,22993,0,3.1.3.2,0,1.1.1.184,-1
5387,9598,0,1.14.16.1,2,1.14.16.2,-1
15544,871,0,1.1.1.42,0,3.2.1.18,-1
18419,966,0,1.1.1.50,0,3.5.1.97,-1
16539,24213,0,3.2.1.21,3,3.2.1.166,404694
8293,18504,0,2.6.1.119,0,2.3.2.2,-1
995,33991,0,3.6.1.52,0,1.1.1.93,-1
439,8415,0,1.14.13.22,1,1.1.1.31,187479
18428,31930,0,3.5.1.4,3,3.5.1.98,385303
13356,21518,1,3.1.1.2,-1,3.1.1.2,78447
13402,21980,0,3.1.1.4,2,3.1.1.3,-1
10538,18050,0,2.6.1.21,3,2.6.1.42,-1
9949,17748,0,2.5.1.136,2,2.5.1.39,-1
7505,14071,0,2.3.2.5,2,2.3.1.20,-1
24000,24549,0,3.2.1.21,0,6.2.1.3,-1
1510,1264,0,1.1.1.73,3,1.1.1.347,-1
10588,10864,0,2.1.1.41,1,2.6.1.51,-1
18202,33047,0,3.5.2.B2,2,3.5.1.14,-1
18088,32626,0,3.5.1.69,1,3.5.1.4,-1
16019,24532,0,3.2.1.21,3,3.2.1.41,-1
2642,4444,0,1.3.1.28,1,1.4.1.1,-1
18740,34154,0,3.7.1.23,1,3.5.3.15,216542
21403,34644,0,4.1.1.84,1,4.2.1.175,243704
5519,8690,0,1.14.13.179,0,1.14.18.10,127116
7717,13911,0,2.3.2.2,1,2.3.1.259,254011
1402,3028,0,1.1.5.8,1,1.1.1.284,-1
2779,4448,0,1.3.1.29,1,1.4.3.2,241171
13356,23955,0,3.1.8.1,4,3.1.1.2,528023
17961,31336,0,3.4.24.16,3,3.4.24.67,408038
13309,22425,0,3.1.1.43,3,3.1.1.1,422843
1525,16976,0,2.5.1.6,0,1.1.1.368,112186
2860,5676,0,1.4.5.1,2,1.4.3.5,-1
8555,4592,0,1.3.1.56,0,2.4.1.1,-1
14763,22009,0,3.1.1.4,2,3.1.4.12,348562
1671,2951,1,1.1.5.2,-1,1.1.5.2,-1
6839,13922,0,2.3.2.2,1,2.1.1.159,-1
24878,15168,0,2.4.1.41,0,7.1.1.2,-1
1675,19907,0,2.7.4.9,0,1.1.5.3,-1
8555,13938,0,2.3.2.2,1,2.4.1.1,-1
4755,3169,0,1.1.99.B3,1,1.14.12.17,-1
23951,9395,0,1.14.14.137,0,6.1.1.23,-1
844,9500,0,1.14.15.3,0,1.1.1.51,136012
1162,8341,0,1.14.13.8,1,1.1.1.184,-1
4094,13657,0,2.3.1.212,0,1.11.1.10,153974
13826,22260,0,3.1.1.22,3,3.1.1.49,393405
18740,29658,0,3.4.22.2,1,3.5.3.15,247905
14223,12756,0,2.3.1.54,0,3.1.3.4,-1
8016,5870,0,1.5.1.22,0,2.3.1.157,-1
4832,8653,0,1.14.13.101,3,1.14.13.22,-1
25123,17097,0,2.5.1.108,0,7.3.2.1,-1
18362,2143,0,1.1.1.237,0,3.5.1.69,-1
24469,38356,0,6.3.2.2,3,6.3.2.41,398998
2130,24524,0,3.2.1.21,0,1.2.4.4,-1
13356,23034,0,3.1.3.2,2,3.1.1.2,308686
16216,29517,0,3.4.21.117,1,3.2.1.70,-1
1824,3892,0,1.2.1.50,2,1.2.1.5,-1
2859,5488,0,1.4.3.5,2,1.4.3.5,505937
693,871,1,1.1.1.42,-1,1.1.1.42,-1
2268,4554,0,1.3.1.45,3,1.3.1.28,-1
13826,28266,0,3.4.21.19,0,3.1.1.49,97496
7782,13976,0,2.3.2.2,1,2.3.1.57,-1
2353,20552,0,2.7.8.11,0,1.3.1.72,140054
1766,3358,0,1.1.99.31,3,1.1.99.24,398767
889,9951,0,1.14.19.59,1,1.1.1.64,217516
5168,9186,0,1.14.14.67,3,1.14.14.83,-1
17309,28820,0,3.4.21.42,3,3.4.21.35,377505
14624,24199,0,3.2.1.4,1,3.1.3.66,241309
14036,22112,0,3.1.1.7,2,3.1.2.6,-1
13402,23576,0,3.1.4.38,0,3.1.1.3,-1
13841,32529,0,3.5.1.26,1,3.1.1.59,-1
10205,17650,1,2.5.1.74,-1,2.5.1.74,-1
8760,16833,0,2.4.2.26,1,2.4.1.20,-1
12099,19904,0,2.7.4.9,3,2.7.4.22,-1
22546,37006,0,5.1.1.10,1,5.1.1.18,-1
16416,25799,0,3.2.1.156,2,3.2.1.123,289124
17166,8355,0,1.14.13.8,0,3.4.19.13,131921
12977,18022,0,2.6.1.96,1,2.7.11.12,201217
995,1406,0,1.1.1.93,4,1.1.1.93,-1
8293,13939,1,2.3.2.2,-1,2.3.2.2,-1
17927,13370,0,2.3.1.140,0,3.4.24.40,-1
889,3148,0,1.1.98.6,2,1.1.1.64,339429
22282,36737,0,4.4.1.11,2,4.4.1.19,-1
10991,18792,1,2.7.1.26,-1,2.7.1.26,76106
14431,22993,0,3.1.3.2,3,3.1.3.12,-1
17178,26329,0,3.4.11.1,1,3.4.21.1,214582
3607,6488,0,1.8.1.4,2,1.8.1.9,-1
20919,21590,0,3.1.1.23,0,4.2.1.10,-1
12344,12463,0,2.3.1.24,1,2.7.7.13,-1
12344,19658,0,2.7.1.206,0,2.7.7.13,-1
631,7553,0,1.13.11.31,1,1.1.1.40,-1
12785,20552,0,2.7.8.11,3,2.7.8.7,-1
13356,28211,0,3.4.21.B10,1,3.1.1.2,211103
8876,15165,0,2.4.1.41,2,2.4.1.69,304083
1666,32635,0,3.5.1.69,0,1.1.5.2,-1
1952,3559,0,1.2.1.3,3,1.2.1.28,373370
1824,3634,0,1.2.1.5,4,1.2.1.5,-1
24912,36127,0,4.2.3.11,0,7.1.2.1,-1
2533,4658,0,1.3.1.77,1,1.3.7.7,336727
10287,11414,0,2.1.1.234,1,2.5.1.115,212163
17548,29629,0,3.4.22.1,3,3.4.22.15,-1
11944,19907,0,2.7.4.9,3,2.7.4.3,-1
2901,5488,0,1.4.3.5,3,1.4.3.19,-1
63,1875,0,1.1.1.195,1,1.1.1.2,-1
17710,30069,0,3.4.22.34,3,3.4.22.70,411141
9293,11429,0,2.1.1.299,1,2.4.1.276,-1
6295,10781,0,2.1.1.9,2,2.1.1.6,-1
22979,37343,0,5.3.1.15,4,5.3.1.15,437855
956,1417,0,1.1.1.95,3,1.1.1.85,-1
1162,6488,0,1.8.1.4,1,1.1.1.184,-1
9424,11500,0,2.1.1.274,0,2.4.2.4,-1
551,869,0,1.1.1.42,2,1.1.1.37,-1
63,775,0,1.1.1.35,1,1.1.1.2,-1
6520,15424,0,2.4.1.82,1,2.1.1.56,230498
993,869,0,1.1.1.42,1,1.1.1.90,-1
2779,5122,0,1.4.1.1,2,1.4.3.2,316705
3048,5816,0,1.5.1.6,4,1.5.1.6,-1
13356,23576,0,3.1.4.38,2,3.1.1.2,325125
16572,25974,1,3.2.1.186,-1,3.2.1.186,65396
17676,21518,0,3.1.1.2,1,3.4.22.55,192434
15673,24262,0,3.2.1.8,3,3.2.1.21,-1
1170,1858,1,1.1.1.188,-1,1.1.1.188,-1
5921,24514,0,3.2.1.37,0,1.16.1.1,-1
1510,5861,0,1.5.1.21,0,1.1.1.347,-1
1662,2895,1,1.1.3.46,-1,1.1.3.46,72904
13356,36895,0,4.5.1.B1,0,3.1.1.2,149002
9675,16008,0,2.4.1.211,1,2.5.1.1,-1
4455,4930,0,1.3.8.3,1,1.13.11.37,-1
18202,17942,0,2.6.1.B16,0,3.5.1.14,-1
14075,23712,0,3.1.4.39,2,3.1.2.22,313240
2352,4640,0,1.3.1.75,3,1.3.1.72,361445
14193,28212,0,3.4.21.B10,1,3.1.3.2,-1
10493,34006,0,3.6.1.55,0,2.6.1.22,115445
2255,4554,0,1.3.1.45,2,1.3.1.22,-1
2779,5338,0,1.4.3.2,3,1.4.3.2,354860
19440,21518,0,3.1.1.1,1,3.6.5.3,-1
21247,35890,0,4.2.1.84,4,4.2.1.84,-1
8645,11314,0,2.1.1.143,1,2.4.1.13,-1
10125,12528,0,2.3.1.B36,1,2.5.1.56,-1
17178,30414,0,3.4.23.5,2,3.4.21.1,329248
13324,26379,0,3.4.11.1,1,3.1.1.1,222289
13139,21141,0,2.8.2.3,3,2.8.2.1,361781
13356,21677,0,3.1.1.1,2,3.1.1.2,313088
9482,11613,0,2.1.1.336,1,2.4.2.9,-1
8525,13486,0,2.3.1.161,2,2.3.3.16,333769
20681,35395,0,4.1.3.1,2,4.1.3.36,-1
740,3369,0,1.1.99.31,2,1.1.1.42,-1
6295,16095,0,2.4.1.230,1,2.1.1.6,-1
13343,21590,0,3.1.1.1,4,3.1.1.1,-1
16571,25975,0,3.2.1.186,4,3.2.1.186,445784
16216,12001,0,2.3.1.5,0,3.2.1.70,-1
10667,18297,0,2.6.1.57,2,2.6.1.99,277265
11944,19821,1,2.7.4.3,-1,2.7.4.3,-1
22046,36555,0,4.3.2.5,3,4.3.2.2,-1
12120,13555,0,2.3.1.172,0,2.7.6.1,-1
7638,13901,0,2.3.2.2,2,2.3.1.37,283270
21217,3349,0,1.1.99.31,0,4.2.1.66,166804
10540,18116,0,2.6.1.44,3,2.6.1.42,-1
5998,10187,0,1.17.1.3,2,1.17.1.4,-1
1402,6488,0,1.8.1.4,1,1.1.1.284,-1
15923,24199,0,3.2.1.4,3,3.2.1.37,406562
18064,32625,0,3.5.1.69,3,3.5.1.2,-1
3417,6376,0,1.7.2.1,2,1.7.2.1,-1
16154,25095,0,3.2.1.51,3,3.2.1.55,-1
63,866,0,1.1.1.42,1,1.1.1.2,-1
13356,21519,0,3.1.1.1,2,3.1.1.2,319252
5143,10563,0,1.21.4.3,1,1.14.14.81,-1
3228,5767,0,1.4.99.6,1,1.6.1.2,-1
2165,10304,0,1.17.1.9,0,1.2.7.5,-1
17145,27754,1,3.4.19.5,-1,3.4.19.5,32784
17370,21518,0,3.1.2.12,0,3.4.21.62,102658
8438,13945,0,2.3.2.2,1,2.3.3.10,188517
18428,31882,0,3.5.1.3,2,3.5.1.98,333685
12977,38439,0,6.3.2.5,0,2.7.11.12,117848
13520,13945,0,2.3.2.2,0,3.1.1.7,171800
18362,33411,0,3.5.4.3,2,3.5.1.69,-1
14138,22111,0,3.1.1.7,2,3.1.3.2,-1
9071,15802,0,2.4.1.143,4,2.4.1.143,-1
14113,23000,0,3.1.3.1,4,3.1.3.1,-1
15705,23986,0,3.1.8.1,1,3.2.1.22,-1
8008,16205,0,2.4.1.272,1,2.3.1.146,204758
1854,18024,0,2.6.1.96,0,1.2.1.9,102715
17490,2411,0,1.1.1.326,0,3.4.22.1,147547
17178,29054,0,3.4.21.68,3,3.4.21.1,353108
703,1809,0,1.1.1.184,2,1.1.1.42,-1
8859,15158,0,2.4.1.41,2,2.4.1.65,327498
644,280,0,1.1.1.2,3,1.1.1.40,429644
8569,17173,0,2.5.1.43,1,2.4.1.1,-1
24022,38678,0,6.3.2.34,1,6.2.1.B3,178915
6295,11204,0,2.1.1.B118,2,2.1.1.6,-1
545,871,0,1.1.1.42,2,1.1.1.37,273662
8569,16834,0,2.4.2.26,2,2.4.1.1,-1
1671,23000,0,3.1.3.1,0,1.1.5.2,-1
11671,13901,0,2.3.2.2,0,2.7.2.3,-1
14240,22993,0,3.1.3.1,3,3.1.3.5,-1
2353,4699,0,1.3.1.102,3,1.3.1.72,377931
15879,24214,0,3.2.1.74,0,3.2.1.31,-1
6488,13947,0,2.3.2.2,1,2.1.1.45,-1
7311,12174,0,2.3.1.71,1,2.3.1.4,-1
13356,21770,0,3.1.1.1,2,3.1.1.2,304773
14946,23893,1,3.1.8.1,-1,3.1.8.1,-1
1871,10158,0,1.16.3.1,1,1.2.1.10,-1
15726,24197,0,3.2.1.4,2,3.2.1.22,273602
9767,11807,0,2.1.4.1,1,2.5.1.9,-1
7335,20119,0,2.7.7.9,1,2.3.1.5,238327
1170,5420,0,1.4.3.3,1,1.1.1.188,-1
1671,871,0,1.1.1.42,2,1.1.5.2,-1
16169,32455,0,3.5.1.24,1,3.2.1.55,247539
15948,25849,0,3.2.1.167,2,3.2.1.37,-1
15705,24530,0,3.2.1.21,2,3.2.1.22,-1
1952,1827,0,1.1.1.184,1,1.2.1.28,202111
17851,29659,0,3.4.22.2,1,3.4.24.B15,178143
10548,33407,0,3.5.4.3,0,2.6.1.42,-1
12071,19904,0,2.7.4.9,3,2.7.4.9,-1
6761,11185,0,2.1.1.107,2,2.1.1.B118,413353
16783,22434,0,3.1.1.43,1,3.4.11.1,-1
1162,1875,0,1.1.1.195,1,1.1.1.184,-1
12743,11500,0,2.1.1.274,1,2.7.7.87,-1
14160,22003,0,3.1.1.4,2,3.1.3.2,-1
8004,12537,0,2.3.1.37,2,2.3.1.140,431796
6632,11026,1,2.1.1.77,-1,2.1.1.77,-1
10991,18793,1,2.7.1.26,-1,2.7.1.26,37994
10915,19263,0,2.7.1.100,3,2.7.1.21,356864
1170,876,0,1.1.1.42,2,1.1.1.188,-1
7169,929,0,1.1.1.47,0,2.1.3.12,132445
844,5844,0,1.5.1.22,1,1.1.1.51,255721
18428,27649,0,3.4.22.41,1,3.5.1.98,262379
844,1281,0,1.1.1.75,3,1.1.1.51,375470
14138,4367,0,1.3.1.B13,0,3.1.3.2,-1
4805,8416,0,1.14.13.22,3,1.14.13.8,-1
20317,2054,0,1.1.1.213,0,4.1.1.90,-1
20592,35387,1,4.1.3.1,-1,4.1.3.1,-1
17058,28673,0,3.4.21.41,1,3.4.17.1,256608
22478,36962,0,5.1.1.1,5,5.1.1.1,-1
17862,31210,0,3.4.24.16,4,3.4.24.16,441201
14175,25118,0,3.2.1.51,1,3.1.3.2,-1
14820,23576,1,3.1.4.38,-1,3.1.4.38,65628
2864,5414,0,1.4.3.3,2,1.4.3.5,-1
17490,23010,0,3.1.3.2,1,3.4.22.1,178258
16216,25594,0,3.2.1.113,3,3.2.1.70,-1
10417,10979,0,2.1.1.67,0,2.6.1.11,-1
14532,32043,0,3.5.1.11,1,3.1.3.36,-1
10944,11440,0,2.1.1.244,1,2.7.1.23,-1
1319,9312,0,1.14.14.94,1,1.1.1.223,-1
10297,16998,0,2.5.1.6,2,2.5.1.123,287821
15384,26327,0,3.4.11.1,0,3.2.1.14,168054
1662,22688,0,3.1.1.74,0,1.1.3.46,175091
18446,22149,0,3.5.1.13,2,3.5.1.106,-1
16860,25118,0,3.2.1.51,1,3.4.11.9,-1
17710,29727,0,3.4.22.B5,3,3.4.22.70,405572
24000,38423,0,6.3.2.4,1,6.2.1.3,-1
4729,2251,0,1.1.1.270,1,1.14.11.72,-1
2855,7545,0,1.13.11.27,1,1.4.3.5,-1
3147,5773,0,1.5.1.1,3,1.5.1.54,379920
24022,38909,0,6.3.4.19,1,6.2.1.B3,183924
1662,1875,0,1.1.1.195,1,1.1.3.46,186289
18202,11239,0,2.1.1.129,0,3.5.1.14,-1
10608,18045,0,2.6.1.21,2,2.6.1.57,-1
2353,4554,0,1.3.1.45,2,1.3.1.72,273132
2779,5773,0,1.5.1.1,1,1.4.3.2,194804
22076,36609,0,4.3.2.9,4,4.3.2.9,-1
5143,9191,0,1.14.14.73,3,1.14.14.81,-1
177,5919,0,1.5.1.42,1,1.1.1.10,245435
14532,23494,0,3.1.3.93,3,3.1.3.36,-1
13356,33660,0,3.5.5.5,1,3.1.1.2,215889
6488,11014,0,2.1.1.75,3,2.1.1.45,-1
9006,15142,0,2.4.1.41,2,2.4.1.115,-1
9571,16853,1,2.4.2.26,-1,2.4.2.26,-1
10667,18024,0,2.6.1.96,3,2.6.1.99,408153
10615,13657,0,2.3.1.212,0,2.6.1.62,-1
24084,38220,0,6.2.1.43,3,6.2.1.12,-1
13520,22111,1,3.1.1.7,-1,3.1.1.7,82722
7819,36934,0,4.6.1.19,0,2.3.1.62,156068
14665,13922,0,2.3.2.2,0,3.1.3.99,128566
16097,25095,0,3.2.1.51,2,3.2.1.52,-1
10667,17970,0,2.6.1.18,3,2.6.1.99,369710
13356,23003,0,3.1.4.16,2,3.1.1.2,295527
3128,866,0,1.1.1.42,1,1.5.1.37,-1
13672,22111,0,3.1.1.7,2,3.1.1.14,-1
644,866,0,1.1.1.42,3,1.1.1.40,421302
5335,9525,0,1.14.15.7,3,1.14.15.3,432884
4094,2567,0,1.1.1.422,0,1.11.1.10,164783
13356,22688,0,3.1.1.74,2,3.1.1.2,431788
15160,24212,0,3.2.1.21,3,3.2.1.2,-1
16197,24549,0,3.2.1.58,4,3.2.1.58,-1
956,1875,0,1.1.1.195,3,1.1.1.85,-1
14495,6895,0,1.10.5.1,0,3.1.3.25,-1
18470,22149,0,3.5.1.13,1,3.5.1.128,225351
8455,13611,0,2.3.1.192,1,2.3.3.10,-1
7624,12537,0,2.3.1.37,2,2.3.1.35,-1
6384,11373,0,2.1.1.164,3,2.1.1.41,-1
7335,13942,0,2.3.2.2,1,2.3.1.5,344850
3048,5777,0,1.5.1.1,3,1.5.1.6,-1
844,9568,0,1.14.15.18,1,1.1.1.51,197884
8606,15152,0,2.4.1.41,1,2.4.1.10,210365
2354,4984,0,1.3.8.8,2,1.3.1.72,302628
1381,2918,0,1.1.5.2,2,1.1.1.271,283506
17490,29633,0,3.4.22.1,3,3.4.22.1,517201
18362,32087,0,3.5.1.11,3,3.5.1.69,-1
20580,34795,0,4.1.2.10,2,4.1.3.1,275775
17646,27649,1,3.4.22.41,-1,3.4.22.41,86900
18204,10426,0,1.17.98.2,0,3.5.1.14,-1
18362,32929,0,3.5.1.99,3,3.5.1.69,-1
20469,35126,0,4.1.2.45,2,4.1.2.13,-1
18023,30950,0,3.4.23.49,1,3.5.1.1,-1
9244,15516,0,2.4.1.92,3,2.4.1.227,-1
8555,18563,0,2.7.1.6,1,2.4.1.1,-1
6842,11362,0,2.1.1.160,4,2.1.1.160,475724
8471,17976,0,2.6.1.18,1,2.3.3.10,-1
21153,35880,0,4.2.1.84,1,4.2.1.47,-1
2760,7819,0,1.13.99.1,1,1.4.1.21,-1
11998,16158,0,2.4.1.244,1,2.7.4.6,-1
7335,13327,0,2.3.1.137,3,2.3.1.5,395185
17341,21767,0,3.1.1.1,0,3.4.21.45,101594
33,2464,0,1.1.1.357,3,1.1.1.1,-1
13356,21809,0,3.1.1.1,2,3.1.1.2,422508
17372,28991,1,3.4.21.62,-1,3.4.21.62,-1
20479,36860,0,4.4.1.14,1,4.1.2.13,-1
18479,33054,0,3.5.2.2,4,3.5.2.2,-1
10747,11178,0,2.1.1.106,1,2.7.1.6,-1
17178,30892,0,3.4.23.32,2,3.4.21.1,289130
4832,8729,0,1.14.13.180,3,1.14.13.22,-1
5192,9289,0,1.14.14.91,4,1.14.14.91,-1
13729,22260,1,3.1.1.22,-1,3.1.1.22,-1
15548,24213,0,3.2.1.58,3,3.2.1.18,-1
15948,24197,0,3.2.1.4,1,3.2.1.37,-1
2538,281,0,1.1.1.2,1,1.3.7.8,-1
