enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
4031,27358,0,3.4.17.1,0,1.11.2.2,164900
15387,17857,0,2.6.1.5,0,3.2.1.14,-1
3159,8536,0,1.14.13.81,0,1.5.3.13,120510
17087,27423,0,3.4.17.3,3,3.4.17.11,-1
2134,26187,0,3.3.2.8,0,1.2.5.1,-1
11979,13728,0,2.3.1.233,0,2.7.4.3,145861
23862,19702,0,2.7.2.3,0,6.1.1.18,153915
6262,10597,1,1.23.5.1,-1,1.23.5.1,-1
13135,16467,0,2.4.2.1,1,2.8.2.1,215140
3129,5029,0,1.3.99.4,1,1.5.1.37,186410
390,22,0,1.1.1.1,3,1.1.1.28,-1
2271,10437,0,1.18.1.1,1,1.3.1.31,-1
22190,36836,0,4.4.1.13,3,4.4.1.9,405282
17645,30127,0,3.4.22.40,4,3.4.22.40,-1
21023,4959,1,4.2.1.17,-1,4.2.1.17,-1
4746,5019,0,1.3.98.3,1,1.14.12.13,-1
6849,10956,0,2.1.1.67,3,2.1.1.164,385787
19185,14049,0,2.3.2.5,0,3.6.1.9,100362
19138,23065,1,3.6.1.5,-1,3.6.1.5,69552
13016,17345,0,2.5.1.58,1,2.7.11.19,196078
4907,1117,0,1.1.1.184,1,1.14.13.128,-1
584,3326,0,1.1.99.30,1,1.1.1.37,-1
7327,21602,0,3.1.2.20,0,2.3.1.5,124117
3980,9329,0,1.14.14.106,0,1.11.1.6,-1
7175,11823,0,2.1.4.2,3,2.1.4.1,431121
17567,29916,0,3.4.22.16,5,3.4.22.16,522339
11793,33805,0,3.6.1.9,0,2.7.3.2,-1
19364,33923,0,3.6.1.23,2,3.6.4.6,340852
24191,37955,0,6.2.1.3,1,6.3.1.2,-1
700,18,0,1.1.1.1,0,1.1.1.42,-1
14008,34522,0,4.1.1.39,0,3.1.2.20,147984
23979,19864,0,2.7.4.6,0,6.2.1.1,145118
11485,19741,0,2.7.2.12,2,2.7.1.145,-1
528,10111,0,1.14.99.B10,1,1.1.1.37,-1
817,574,0,1.1.1.B18,3,1.1.1.49,-1
22041,36554,0,4.3.2.5,3,4.3.2.1,-1
17147,27233,0,3.4.15.5,2,3.4.19.5,347738
3333,24603,0,3.2.1.21,0,1.7.1.1,125831
6907,10856,0,2.1.1.143,3,2.1.1.274,-1
18381,32809,0,3.5.1.88,4,3.5.1.88,-1
3411,5555,0,1.4.3.12,0,1.7.2.1,-1
3597,35066,0,4.1.2.27,0,1.8.1.9,91715
5099,5028,0,1.3.99.4,0,1.14.14.44,121969
17688,30203,0,3.4.22.52,2,3.4.22.59,283025
186,9005,0,1.14.14.20,1,1.1.1.14,-1
1,927,0,1.1.1.69,3,1.1.1.1,379037
7960,16255,0,2.4.1.299,1,2.3.1.110,-1
884,1146,0,1.1.1.62,5,1.1.1.62,501519
2324,4768,0,1.3.3.4,2,1.3.1.42,329779
18994,30127,0,3.4.22.40,0,3.5.5.7,121493
10620,17553,0,2.5.1.58,0,2.6.1.64,145300
9191,15677,0,2.4.1.120,3,2.4.1.211,-1
727,2455,0,1.1.1.356,1,1.1.1.42,-1
9190,14259,0,2.4.1.4,3,2.4.1.211,-1
20647,34528,0,4.1.1.39,1,4.1.3.27,-1
5619,9889,0,1.14.19.20,4,1.14.19.20,537837
14145,1032,0,1.1.1.239,0,3.1.3.2,-1
16780,26816,0,3.4.11.21,1,3.4.11.1,196873
9226,16061,1,2.4.1.221,-1,2.4.1.221,67321
9360,15126,0,2.4.1.41,2,2.4.2.1,-1
6887,11461,1,2.1.1.263,-1,2.1.1.263,66138
19862,34933,0,4.1.2.47,2,4.1.1.28,-1
10766,18648,0,2.7.1.20,1,2.7.1.11,-1
16753,8241,0,1.14.12.18,0,3.4.11.1,-1
9969,16786,0,2.4.2.10,1,2.5.1.44,188699
20042,34526,0,4.1.1.39,1,4.1.1.39,-1
20787,35620,0,4.2.1.9,3,4.2.1.1,-1
8998,14755,0,2.4.1.17,3,2.4.1.102,418262
22731,37265,0,5.2.1.8,2,5.2.1.8,-1
24538,9765,0,1.14.18.1,0,6.3.4.3,-1
13240,21500,0,2.8.4.1,2,2.8.3.6,-1
13707,22220,0,3.1.1.17,4,3.1.1.17,474137
12437,18649,0,2.7.1.20,1,2.7.7.24,-1
9001,16147,0,2.4.1.243,2,2.4.1.109,-1
15777,27377,0,3.4.17.1,1,3.2.1.26,-1
20283,34333,0,4.1.1.74,4,4.1.1.74,-1
11995,19856,1,2.7.4.6,-1,2.7.4.6,522856
14526,23335,0,3.1.3.27,4,3.1.3.27,-1
20489,34872,0,4.1.2.10,2,4.1.2.14,-1
7025,10834,0,2.1.1.28,2,2.1.2.1,311514
17238,10105,0,1.14.99.1,0,3.4.21.7,141516
8939,16455,0,2.4.2.1,2,2.4.1.87,291855
17797,30918,0,3.4.23.46,3,3.4.23.49,-1
8799,16776,0,2.4.2.9,2,2.4.1.25,-1
7327,13218,0,2.3.1.99,3,2.3.1.5,376571
3407,6411,0,1.7.2.4,2,1.7.2.1,-1
1752,9859,0,1.14.19.6,1,1.1.99.18,-1
1609,2784,0,1.1.3.10,4,1.1.3.10,-1
5076,14755,0,2.4.1.17,0,1.14.14.31,-1
10843,18608,0,2.7.1.15,4,2.7.1.15,-1
4431,7544,0,1.13.11.27,4,1.13.11.27,-1
1645,2857,1,1.1.3.20,-1,1.1.3.20,61529
596,9320,0,1.14.14.98,0,1.1.1.37,-1
7410,13841,0,2.3.1.297,3,2.3.1.13,373790
1051,10275,0,1.17.1.8,1,1.1.1.239,228294
1342,5715,0,1.4.99.6,0,1.1.1.244,-1
7950,12087,0,2.3.1.5,2,2.3.1.108,318218
13308,21515,0,3.1.1.1,2,3.1.1.1,520928
14481,19697,0,2.7.2.3,0,3.1.3.23,-1
24654,3203,0,1.1.99.18,0,6.3.5.2,144930
5723,9712,1,1.14.99.B10,-1,1.14.99.B10,-1
4841,9749,0,1.14.18.1,2,1.14.13.24,314406
5139,38264,0,6.3.1.5,0,1.14.14.81,-1
1609,2860,0,1.1.3.20,3,1.1.3.10,-1
17078,27516,0,3.4.17.19,3,3.4.17.B4,-1
6330,16818,0,2.4.2.22,1,2.1.1.13,-1
4743,8155,0,1.14.12.11,3,1.14.12.12,-1
9700,9665,0,1.14.17.3,0,2.5.1.6,157804
7774,21014,0,2.8.2.2,0,2.3.1.54,-1
19074,34021,0,3.6.1.58,2,3.6.1.1,-1
7339,35814,0,4.2.1.84,0,2.3.1.5,-1
4736,622,0,1.1.1.21,1,1.14.12.3,-1
2770,2844,0,1.1.3.16,1,1.4.3.1,-1
16927,24527,0,3.2.1.21,1,3.4.13.9,-1
1670,16025,0,2.4.1.217,0,1.1.5.2,-1
20695,6143,0,7.1.1.2,0,4.1.99.1,-1
2754,5238,0,1.4.1.20,4,1.4.1.20,441258
19614,34328,0,4.1.1.5,5,4.1.1.5,-1
1093,1522,1,1.1.1.145,-1,1.1.1.145,52929
2768,9937,0,1.14.19.50,0,1.4.3.1,153011
16082,33864,0,3.6.1.23,1,3.2.1.52,199636
2783,5479,0,1.4.3.4,2,1.4.3.2,-1
7831,13180,0,2.3.1.91,3,2.3.1.74,369404
390,2456,0,1.1.1.357,2,1.1.1.28,-1
10009,11252,0,2.1.1.136,1,2.5.1.47,-1
4314,7464,1,1.13.11.2,-1,1.13.11.2,-1
4858,2104,0,1.1.1.219,1,1.14.13.50,-1
9369,11931,0,2.2.1.7,1,2.4.2.1,-1
5105,4823,0,1.3.5.1,1,1.14.14.51,190325
18381,17813,0,2.6.1.2,0,3.5.1.88,-1
22202,19688,0,2.7.2.2,0,4.4.1.11,-1
8200,12146,1,2.3.1.222,-1,2.3.1.222,-1
25069,31272,0,3.4.24.16,0,7.2.2.8,-1
2060,34390,0,4.1.1.7,0,1.2.1.86,113213
17484,14431,0,2.4.1.13,0,3.4.21.118,173553
14155,29418,0,3.4.21.108,1,3.1.3.2,251574
18381,33681,0,3.5.5.5,2,3.5.1.88,-1
866,27744,0,3.4.19.5,0,1.1.1.53,100158
14226,33864,0,3.6.1.23,1,3.1.3.4,-1
21299,35676,0,4.2.1.20,1,4.2.1.103,250573
19410,23088,0,3.6.4.13,4,3.6.4.13,471661
4734,9831,0,1.14.19.1,2,1.14.12.1,-1
846,2479,1,1.1.1.357,-1,1.1.1.357,498196
21169,34522,0,4.1.1.39,1,4.2.1.49,-1
2785,3229,0,1.1.99.22,0,1.4.3.2,-1
15871,25872,0,3.2.1.169,3,3.2.1.28,-1
18890,32730,0,3.5.1.88,2,3.5.4.9,-1
17242,32811,0,3.5.1.88,1,3.4.21.10,198219
13308,6041,0,1.5.8.2,0,3.1.1.1,104084
17116,27603,0,3.4.18.1,3,3.4.18.1,-1
18649,26381,0,3.4.11.1,1,3.5.3.1,-1
3857,26892,0,3.4.14.2,0,1.10.3.2,175831
3292,36339,0,4.2.3.134,0,1.6.5.2,88095
17238,855,0,1.1.1.40,0,3.4.21.7,152775
16257,24527,0,3.2.1.21,2,3.2.1.78,279032
1949,14154,0,2.3.3.8,0,1.2.1.27,-1
4847,8451,1,1.14.13.25,-1,1.14.13.25,73616
17704,22986,0,3.1.3.2,1,3.4.22.B65,261544
14529,21659,0,3.1.1.2,2,3.1.3.29,286542
16078,24564,0,3.2.1.B28,3,3.2.1.52,351270
1,991,0,1.1.1.50,2,1.1.1.1,289959
13869,16743,0,2.4.2.22,0,3.1.1.73,-1
1503,381,0,1.1.1.B3,2,1.1.1.343,-1
17994,31789,0,3.4.25.1,3,3.4.25.1,435087
14001,9886,0,1.14.19.20,0,3.1.2.27,175707
15662,24509,0,3.2.1.21,5,3.2.1.21,-1
4441,7565,0,1.13.11.31,4,1.13.11.31,-1
1609,33926,0,3.6.1.23,0,1.1.3.10,-1
2576,4950,1,1.3.8.7,-1,1.3.8.7,537543
11718,22234,0,3.1.1.20,0,2.7.2.3,-1
20768,35581,1,4.2.1.1,-1,4.2.1.1,-1
4879,9342,0,1.14.14.108,2,1.14.13.82,-1
9360,16431,0,2.4.2.1,5,2.4.2.1,-1
8714,16478,0,2.4.2.3,0,2.4.1.16,-1
11524,19357,0,2.7.1.158,5,2.7.1.158,-1
9623,39101,0,7.2.1.3,0,2.4.2.44,-1
967,683,0,1.1.1.25,2,1.1.1.86,-1
17338,29579,0,3.4.22.1,0,3.4.21.42,105339
11941,3407,0,1.1.99.36,0,2.7.4.3,-1
17338,30253,0,3.4.22.59,2,3.4.21.42,280267
17338,25782,0,3.2.1.149,1,3.4.21.42,217646
17541,26854,0,3.4.11.25,1,3.4.22.15,215795
17700,5159,0,1.4.1.9,0,3.4.22.B62,-1
15391,24356,0,3.2.1.14,4,3.2.1.14,-1
2270,4468,0,1.3.1.31,3,1.3.1.31,-1
12189,20397,0,2.7.7.51,3,2.7.7.2,-1
10833,18608,1,2.7.1.15,-1,2.7.1.15,-1
2126,4138,0,1.2.4.4,3,1.2.4.4,-1
12534,18606,0,2.7.1.12,2,2.7.7.39,-1
17061,28092,0,3.4.21.5,2,3.4.17.1,-1
13713,22221,0,3.1.1.17,5,3.1.1.17,-1
1216,223,0,1.1.1.1,3,1.1.1.202,-1
7327,11994,0,2.3.1.5,5,2.3.1.5,535368
4228,6098,0,1.5.99.12,1,1.11.2.1,-1
1111,515,0,1.1.1.10,2,1.1.1.153,304376
4658,4255,0,1.2.7.7,1,1.14.11.13,-1
5535,341,0,1.1.1.2,1,1.14.19.1,218064
18994,27507,0,3.4.17.18,1,3.5.5.7,247591
3419,2576,0,1.1.1.422,1,1.7.2.2,-1
1216,9369,0,1.14.14.126,1,1.1.1.202,-1
9411,16480,0,2.4.2.1,3,2.4.2.3,-1
11718,19266,0,2.7.1.100,2,2.7.2.3,-1
20414,23872,0,3.1.6.14,0,4.1.2.13,139526
1051,37339,0,5.3.1.14,0,1.1.1.239,95017
9431,16744,0,2.4.2.7,2,2.4.2.6,424289
1295,242,0,1.1.1.2,2,1.1.1.218,275778
5763,9880,0,1.14.19.13,2,1.14.99.66,296028
13845,22368,0,3.1.1.32,3,3.1.1.59,399131
1337,1211,0,1.1.1.62,2,1.1.1.239,-1
8212,13728,1,2.3.1.233,-1,2.3.1.233,57815
13720,22231,0,3.1.1.20,4,3.1.1.20,-1
24726,2965,0,1.1.99.18,0,6.4.1.2,-1
53,3860,0,1.2.1.47,1,1.1.1.1,-1
4742,360,0,1.1.1.2,1,1.14.12.11,190148
7862,18387,0,2.6.1.82,1,2.3.1.75,-1
16321,21637,0,3.1.1.6,0,3.2.1.86,-1
4746,8241,0,1.14.12.18,3,1.14.12.13,-1
64,18649,0,2.7.1.20,0,1.1.1.2,-1
13345,21710,0,3.1.1.1,5,3.1.1.1,-1
9411,15895,0,2.4.1.155,2,2.4.2.3,-1
23270,37623,0,5.4.3.6,3,5.4.3.2,-1
2498,37162,0,5.1.3.13,0,1.3.5.1,-1
1182,6073,0,1.5.99.12,1,1.1.1.195,-1
8657,16429,0,2.4.2.1,2,2.4.1.13,-1
8965,18762,0,2.7.1.25,1,2.4.1.99,-1
2277,4465,0,1.3.1.31,3,1.3.1.32,418489
18254,15511,0,2.4.1.115,0,3.5.1.24,-1
15477,24715,0,3.2.1.22,3,3.2.1.15,-1
14885,23790,0,3.1.6.1,4,3.1.6.1,-1
9359,15677,0,2.4.1.120,2,2.4.2.1,303646
4248,7408,1,1.12.98.1,-1,1.12.98.1,-1
61,2559,0,1.1.1.422,2,1.1.1.2,302944
571,38005,0,6.2.1.25,0,1.1.1.37,132416
17082,15411,0,2.4.1.81,0,3.4.17.10,151095
13869,22230,0,3.1.1.17,3,3.1.1.73,-1
9343,14431,0,2.4.1.13,2,2.4.1.353,275335
4743,8173,0,1.14.12.11,3,1.14.12.12,-1
18425,32941,0,3.5.1.99,2,3.5.1.97,-1
17387,26380,0,3.4.13.21,2,3.4.21.68,329618
8967,15344,0,2.4.1.69,3,2.4.1.99,-1
5546,8567,0,1.14.13.84,1,1.14.19.3,-1
1785,2119,0,1.1.1.234,0,1.2.1.3,160184
9060,15748,1,2.4.1.135,-1,2.4.1.135,-1
7464,12749,0,2.3.1.51,3,2.3.1.20,407843
19182,10596,0,1.23.5.1,0,3.6.1.8,168569
4102,7594,0,1.13.11.39,1,1.11.1.11,-1
571,1829,0,1.1.1.184,2,1.1.1.37,292246
8649,15815,0,2.4.1.148,3,2.4.1.13,-1
5049,9250,0,1.14.14.83,1,1.14.14.21,-1
2960,20587,0,2.7.8.20,0,1.5.1.2,108475
14529,26042,0,3.2.2.1,1,3.1.3.29,253106
17376,21855,0,3.1.3.23,0,3.4.21.62,151619
5474,9820,0,1.14.18.10,3,1.14.18.1,425605
1093,1537,0,1.1.1.145,5,1.1.1.145,517054
18478,2536,0,1.17.1.4,0,3.5.2.2,-1
11881,18649,0,2.7.1.20,2,2.7.3.9,-1
17336,4519,0,1.3.1.44,0,3.4.21.41,120193
8761,34528,0,4.1.1.39,0,2.4.1.20,-1
18939,33416,0,3.5.4.3,3,3.5.4.25,-1
20822,35581,0,4.2.1.1,4,4.2.1.1,-1
10133,13308,0,2.3.1.135,1,2.5.1.58,253111
6782,19702,0,2.7.2.3,1,2.1.1.136,246150
9694,18334,0,2.6.1.64,1,2.5.1.6,-1
20484,9898,0,1.14.19.20,0,4.1.2.13,-1
5356,8878,0,1.14.14.9,2,1.14.15.13,-1
16753,26381,0,3.4.11.1,4,3.4.11.1,-1
1284,22,0,1.1.1.1,3,1.1.1.209,353264
910,1111,0,1.1.1.53,2,1.1.1.75,-1
1284,6625,0,1.8.4.12,1,1.1.1.209,197582
17115,27632,1,3.4.18.1,-1,3.4.18.1,55622
9369,16438,1,2.4.2.1,-1,2.4.2.1,-1
846,2467,0,1.1.1.357,4,1.1.1.357,512267
16752,26817,0,3.4.11.21,2,3.4.11.1,312582
22374,6288,0,1.6.5.4,0,4.6.1.2,-1
1266,858,0,1.1.1.40,0,1.1.1.206,-1
2675,9646,0,1.14.17.1,1,1.4.1.2,221468
14637,6786,0,1.10.3.2,0,3.1.3.74,126918
14370,21855,0,3.1.3.48,2,3.1.3.11,311148
5723,8824,0,1.14.14.94,2,1.14.99.B10,-1
4053,6892,0,1.10.5.1,1,1.11.1.7,207173
17338,28818,1,3.4.21.42,-1,3.4.21.42,74872
1001,1248,0,1.1.1.105,3,1.1.1.95,356337
7703,13808,0,2.3.1.282,1,2.3.1.B43,226584
4228,7311,1,1.11.2.1,-1,1.11.2.1,-1
1110,1747,0,1.1.1.183,3,1.1.1.153,-1
3954,7313,0,1.11.2.1,2,1.11.1.5,-1
20552,21971,0,3.1.1.4,0,4.1.2.47,171930
14002,314,0,1.1.1.91,0,3.1.2.20,153807
69,22,0,1.1.1.1,3,1.1.1.2,-1
6834,11162,0,2.1.1.104,2,2.1.1.159,334178
7495,16438,0,2.4.2.28,1,2.3.1.20,-1
1337,6884,0,1.10.5.1,1,1.1.1.239,-1
13901,23946,0,3.1.8.1,1,3.1.1.74,228856
5401,9647,0,1.14.17.1,1,1.14.16.2,-1
997,22235,0,3.2.1.21,0,1.1.1.94,-1
1284,5465,0,1.4.3.21,1,1.1.1.209,227400
4435,7521,0,1.13.11.15,2,1.13.11.31,296234
12878,16793,0,2.4.2.14,1,2.7.8.34,-1
14146,29585,0,3.4.22.B5,1,3.1.3.2,-1
5474,9758,0,1.14.18.1,3,1.14.18.1,461938
2750,9856,0,1.14.19.5,0,1.4.1.19,-1
14708,23625,0,3.1.4.4,4,3.1.4.4,-1
3015,18,0,1.1.1.1,1,2.1.1.45,-1
13845,21602,0,3.1.1.13,3,3.1.1.59,406624
19849,34496,0,4.1.1.32,1,4.1.1.28,-1
14295,23335,0,3.1.3.106,3,3.1.3.8,396806
2770,5605,0,1.4.3.19,3,1.4.3.1,-1
14783,31977,0,3.5.1.4,1,3.1.4.16,251585
10885,16711,0,2.4.2.6,1,2.7.1.20,-1
5199,9183,0,1.14.14.64,2,1.14.14.91,-1
7936,13309,0,2.3.1.135,3,2.3.1.133,363710
21589,21882,0,3.1.1.3,0,4.2.3.19,-1
13507,21544,0,3.1.1.1,3,3.1.1.5,391020
8006,12546,0,2.3.1.39,3,2.3.1.144,425946
5107,8993,0,1.14.14.18,2,1.14.14.51,320919
22861,37320,1,5.3.1.5,-1,5.3.1.5,63355
11169,18940,0,2.7.1.40,4,2.7.1.40,-1
3851,6831,0,1.10.3.2,2,1.10.3.1,-1
20696,36779,0,4.4.1.5,0,4.1.99.1,152319
2270,4617,0,1.3.1.72,3,1.3.1.31,-1
9407,21592,0,3.1.1.84,0,2.4.2.3,-1
1465,2115,0,1.1.1.224,3,1.1.1.307,-1
17541,28689,0,3.4.21.35,2,3.4.22.15,331781
17541,30072,0,3.4.22.34,3,3.4.22.15,405854
1395,728,0,1.1.1.30,3,1.1.1.282,-1
3038,38919,0,6.3.4.21,3,1.5.1.5,-1
22921,37320,0,5.3.1.5,2,5.3.1.8,348421
19414,23088,0,3.6.4.13,4,3.6.4.13,-1
8649,15626,0,2.4.1.102,3,2.4.1.13,-1
14366,21527,0,3.1.1.1,2,3.1.3.10,-1
7019,11695,0,2.1.2.1,2,2.1.2.1,283114
6333,11109,0,2.1.1.100,2,2.1.1.14,-1
8756,14834,0,2.4.1.17,3,2.4.1.19,396265
17492,29575,0,3.4.22.1,5,3.4.22.1,-1
3295,3203,0,1.1.99.18,0,1.6.5.2,443652
9369,15557,0,2.4.1.100,2,2.4.2.1,-1
22173,34490,0,4.1.1.31,1,4.4.1.5,-1
21283,35936,1,4.2.1.92,-1,4.2.1.92,-1
7632,18699,0,2.7.1.20,1,2.3.1.B36,245470
3857,19357,0,2.7.1.134,0,1.10.3.2,105805
2857,15348,0,2.4.1.69,0,1.4.3.5,-1
8440,13736,0,2.3.1.238,1,2.3.3.10,259564
8562,16645,0,2.4.2.6,2,2.4.1.1,-1
7176,10737,0,2.1.1.6,2,2.1.4.1,334755
13870,22450,0,3.1.1.43,3,3.1.1.73,382075
18254,21855,0,3.1.3.2,1,3.5.1.24,-1
4929,9070,0,1.14.14.29,0,1.14.13.182,-1
23248,37611,0,5.4.2.12,2,5.4.2.12,496801
19348,33864,0,3.6.1.23,3,3.6.1.66,-1
16510,24509,0,3.2.1.21,3,3.2.1.149,-1
20003,8890,0,1.14.14.9,0,4.1.1.39,175236
2795,5331,0,1.4.3.2,5,1.4.3.2,-1
15282,2755,0,1.1.99.29,0,3.2.1.26,95555
17087,2119,0,1.1.1.234,0,3.4.17.11,-1
7349,12272,0,2.3.1.20,2,2.3.1.7,-1
4540,7727,0,1.13.11.80,2,1.13.11.66,-1
7493,19702,0,2.7.2.3,1,2.3.1.76,211651
22651,37171,0,5.1.3.14,5,5.1.3.14,-1
1667,322,0,1.1.1.2,2,1.1.5.2,330140
22044,36573,0,4.3.2.9,3,4.3.2.2,436532
7416,9139,0,1.14.14.44,0,2.3.1.15,-1
13140,20837,0,2.8.2.1,5,2.8.2.1,-1
21385,674,0,4.2.1.10,3,4.2.1.149,-1
213,34517,0,4.1.1.37,0,1.1.1.18,-1
3494,6684,0,1.8.5.3,2,1.8.1.2,-1
14529,23335,0,3.1.3.106,3,3.1.3.29,422801
1075,1580,0,1.1.1.146,3,1.1.1.136,-1
16753,26951,0,3.4.22.27,0,3.4.11.1,-1
5068,4284,0,1.2.98.1,0,1.14.14.25,118789
25221,18668,0,2.7.1.145,0,7.6.2.10,-1
15519,24414,0,3.2.1.17,4,3.2.1.17,517489
17541,31262,0,3.4.24.15,2,3.4.22.15,300091
17387,29071,1,3.4.21.68,-1,3.4.21.68,48183
14001,9373,0,1.14.14.126,0,3.1.2.27,110105
3020,9750,0,1.14.18.1,0,1.5.1.3,-1
16910,26602,0,3.4.11.6,2,3.4.11.21,-1
18381,3071,0,1.1.9.1,0,3.5.1.88,-1
15196,33951,0,3.6.1.29,1,3.2.1.4,214406
4329,7446,0,1.13.11.2,2,1.13.11.4,-1
2763,5691,0,1.4.9.1,2,1.4.1.23,290536
6360,34651,0,4.1.1.90,0,2.1.1.28,-1
1556,4366,0,1.3.1.85,1,1.1.2.B2,184981
8763,14970,1,2.4.1.20,-1,2.4.1.20,-1
4375,7640,0,1.13.11.52,2,1.13.11.9,-1
8723,19723,0,2.7.2.3,1,2.4.1.17,292014
24177,38874,0,6.3.4.4,2,6.3.1.2,-1
2125,4142,1,1.2.4.4,-1,1.2.4.4,-1
6360,11236,0,2.1.1.128,2,2.1.1.28,-1
13308,22563,0,3.1.1.72,3,3.1.1.1,395923
571,6704,0,1.8.5.3,1,1.1.1.37,238124
187,9701,0,1.14.17.3,1,1.1.1.14,188628
23383,37611,0,5.4.2.11,1,5.4.99.17,-1
2339,4961,0,1.3.8.7,2,1.3.1.48,286298
64,1512,0,1.1.1.145,2,1.1.1.2,-1
17115,26892,0,3.4.14.5,1,3.4.18.1,334853
5356,46,0,1.1.1.1,1,1.14.15.13,-1
3295,6199,0,1.6.5.2,4,1.6.5.2,511709
8698,14645,0,2.4.1.17,3,2.4.1.15,-1
3560,8704,0,1.14.13.160,1,1.8.1.7,-1
6856,37955,0,6.2.1.1,0,2.1.1.210,141527
9061,15771,0,2.4.1.135,4,2.4.1.135,539839
237,1117,0,1.1.1.145,3,1.1.1.22,415991
18906,33492,1,3.5.4.13,-1,3.5.4.13,-1
603,1082,0,1.1.1.51,3,1.1.1.37,-1
1785,4284,0,1.2.98.1,2,1.2.1.3,294335
17115,27603,1,3.4.18.1,-1,3.4.18.1,69214
69,362,0,1.1.1.2,2,1.1.1.2,-1
61,1441,0,1.1.1.102,2,1.1.1.2,350946
4270,314,0,1.1.1.183,0,1.13.11.1,-1
831,1032,0,1.1.1.51,3,1.1.1.49,-1
7992,21855,0,3.1.3.16,0,2.3.1.133,-1
7466,13404,0,2.3.1.144,2,2.3.1.20,274010
9029,14755,0,2.4.1.17,3,2.4.1.123,-1
20180,35309,0,4.1.2.47,2,4.1.1.39,-1
13308,8536,0,1.14.13.81,0,3.1.1.1,154662
2277,4950,0,1.3.8.7,2,1.3.1.32,326823
20696,35453,0,4.1.3.25,2,4.1.99.1,311423
5908,23679,0,3.6.1.9,0,1.16.1.1,-1
17261,11992,0,2.3.1.5,0,3.4.21.20,144946
19836,34467,1,4.1.1.25,-1,4.1.1.25,-1
21896,36419,0,4.3.1.2,4,4.3.1.2,466289
15648,24527,1,3.2.1.21,-1,3.2.1.21,-1
2324,11466,0,2.1.1.267,0,1.3.1.42,139881
2277,9898,0,1.14.19.20,1,1.3.1.32,240184
5546,9886,0,1.14.19.20,3,1.14.19.3,-1
13861,26892,0,3.4.14.5,1,3.1.1.72,-1
6330,11354,0,2.1.1.162,2,2.1.1.13,-1
18255,32887,0,3.5.1.98,3,3.5.1.24,-1
14529,28094,0,3.4.21.5,1,3.1.3.29,239545
14628,26892,0,3.4.14.5,1,3.1.3.67,208429
15173,19171,0,2.7.1.76,0,3.2.1.3,-1
17115,30227,0,3.4.22.56,2,3.4.18.1,283098
17144,27752,0,3.4.19.5,5,3.4.19.5,-1
2601,5047,1,1.3.99.4,-1,1.3.99.4,-1
14659,21602,0,3.1.1.79,2,3.1.3.92,-1
15568,9684,0,1.14.17.3,0,3.2.1.20,107147
18568,12020,0,2.3.1.5,0,3.5.2.6,166245
17532,9479,0,1.14.14.162,0,3.4.22.6,117077
10545,33122,0,3.5.2.6,0,2.6.1.42,-1
10496,4959,0,4.2.1.17,0,2.6.1.19,-1
7905,19709,0,2.7.2.3,1,2.3.1.87,-1
2136,8884,0,1.14.14.9,1,1.2.5.2,-1
15893,37002,0,5.1.1.10,0,3.2.1.169,149207
9131,14365,0,2.4.1.7,3,2.4.1.185,-1
3251,1756,1,1.6.2.4,-1,1.6.2.4,-1
21048,35664,1,4.2.1.20,-1,4.2.1.20,-1
10348,17993,0,2.6.1.18,2,2.6.1.1,-1
14116,22990,0,3.1.3.1,5,3.1.3.1,513913
4228,8173,0,1.14.12.11,1,1.11.2.1,-1
4231,7310,0,1.11.2.1,3,1.11.2.3,353325
7021,11695,0,2.1.2.1,3,2.1.2.1,363630
15568,16766,0,2.4.2.8,0,3.2.1.20,118090
7945,17977,0,2.6.1.18,0,2.3.1.107,98100
571,46,0,1.1.1.1,2,1.1.1.37,346405
12154,1262,0,1.1.1.73,0,2.7.6.3,-1
17198,28292,0,3.4.21.20,3,3.4.21.4,-1
1105,1641,1,1.1.1.149,-1,1.1.1.149,47734
1187,1415,0,1.1.1.95,2,1.1.1.195,-1
17238,31274,0,3.4.24.15,2,3.4.21.7,320916
5538,9970,0,1.14.19.64,3,1.14.19.2,352665
18092,10856,0,2.1.1.143,0,3.5.1.4,-1
884,728,0,1.1.1.30,2,1.1.1.62,329281
16922,26865,0,3.4.13.5,4,3.4.13.5,-1
213,6148,0,1.6.2.2,1,1.1.1.18,-1
14966,21972,0,3.1.1.4,2,3.1.11.5,-1
15282,27601,0,3.4.18.1,1,3.2.1.26,228073
10977,18765,1,2.7.1.25,-1,2.7.1.25,-1
11463,18462,0,2.6.1.88,1,2.7.1.137,-1
11487,18649,0,2.7.1.20,3,2.7.1.146,-1
15412,24355,0,3.2.1.14,5,3.2.1.201,-1
2339,4693,0,1.3.1.102,3,1.3.1.48,368169
21107,29923,0,3.4.22.25,0,4.2.1.30,-1
13870,34522,0,4.1.1.39,0,3.1.1.73,154391
6830,11354,1,2.1.1.157,-1,2.1.1.157,80387
14070,9669,0,1.14.17.3,0,3.1.2.14,105579
23005,10546,0,1.21.3.3,0,5.3.1.24,-1
17700,29578,0,3.4.22.1,3,3.4.22.B62,-1
17387,28428,0,3.4.21.26,3,3.4.21.68,400787
4447,7415,0,1.13.11.1,3,1.13.11.33,370176
17387,29037,1,3.4.21.68,-1,3.4.21.68,51426
20294,34654,0,4.1.1.90,1,4.1.1.82,-1
