Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1610,1149,0,-1,-1
1610,1247,0,-1,-1
1610,1266,0,-1,-1
1610,1278,0,-1,-1
1610,1404,0,-1,-1
1610,1505,0,-1,-1
1616,48,0,-1,-1
1616,101,0,-1,-1
1616,258,0,-1,-1
1616,375,0,-1,-1
1616,593,0,-1,-1
1616,731,0,-1,-1
1616,785,0,-1,-1
1616,838,1,-1,1616
1616,923,0,-1,-1
1616,976,0,-1,-1
1616,1228,0,-1,-1
1616,1321,0,-1,-1
1616,1351,0,-1,-1
1616,1463,0,-1,-1
1616,1521,0,-1,-1
1616,1620,0,-1,-1
1617,8,1,-1,1617
1617,88,0,-1,-1
1617,208,0,-1,-1
1617,231,0,-1,-1
1617,258,0,-1,-1
1617,299,0,-1,-1
1617,343,1,-1,1617
1617,366,0,-1,-1
1617,479,0,-1,-1
1617,508,0,-1,-1
1617,529,0,-1,-1
1617,586,0,-1,-1
1617,738,0,-1,-1
1617,792,0,-1,-1
1617,823,1,-1,1617
1617,830,0,-1,-1
1617,838,0,-1,-1
1617,862,0,-1,-1
1617,880,0,-1,-1
1617,1185,0,-1,-1
1617,1207,0,-1,-1
1617,1296,0,-1,-1
1617,1321,0,-1,-1
1620,159,0,-1,-1
1620,258,0,-1,-1
1620,410,0,-1,-1
1620,416,1,-1,1620
1620,473,0,-1,-1
1620,630,0,-1,-1
1620,668,0,-1,-1
1620,670,0,-1,-1
1620,722,0,-1,-1
1620,776,0,-1,-1
1620,782,0,-1,-1
1620,838,0,-1,-1
1620,844,0,-1,-1
1620,856,0,-1,-1
1620,962,0,-1,-1
1620,1021,0,-1,-1
1620,1157,0,-1,-1
1620,1230,0,-1,-1
1620,1411,0,-1,-1
1620,1561,0,-1,-1
1626,17,0,-1,-1
1626,57,0,-1,-1
1626,119,0,-1,-1
1626,162,0,-1,-1
1626,175,0,-1,-1
1626,221,0,-1,-1
1626,258,0,-1,-1
1626,317,0,-1,-1
1626,363,0,-1,-1
1626,427,0,-1,-1
1626,510,0,-1,-1
1626,598,0,-1,-1
1626,667,1,-1,1626
1626,761,0,-1,-1
1626,782,0,-1,-1
1626,787,0,-1,-1
1626,805,0,-1,-1
1626,806,0,-1,-1
1626,936,0,-1,-1
1626,968,0,-1,-1
1626,992,1,-1,1626
1626,1011,0,-1,-1
1626,1033,1,-1,1626
1626,1111,0,-1,-1
1626,1160,0,-1,-1
1626,1241,0,-1,-1
1626,1264,0,-1,-1
1626,1293,0,-1,-1
1626,1357,1,-1,1626
1626,1376,0,-1,-1
1626,1392,0,-1,-1
1626,1529,0,-1,-1
1626,1533,0,-1,-1
1626,1589,0,-1,-1
1629,238,0,-1,-1
1629,443,0,-1,-1
1629,505,0,-1,-1
1629,565,0,-1,-1
1629,838,1,-1,1629
1629,856,0,-1,-1
1629,927,0,-1,-1
1629,971,0,-1,-1
1629,1092,0,-1,-1
1629,1108,0,-1,-1
1629,1152,0,-1,-1
1629,1169,0,-1,-1
1629,1279,0,-1,-1
1629,1364,0,-1,-1
1637,13,0,-1,-1
1637,159,0,-1,-1
1637,258,1,-1,1637
1637,509,0,-1,-1
1637,576,0,-1,-1
1637,702,0,-1,-1
1637,715,0,-1,-1
1637,772,0,-1,-1
1637,838,1,-1,1637
1637,923,0,-1,-1
1637,942,0,-1,-1
1637,1100,0,-1,-1
1637,1206,0,-1,-1
1637,1225,0,-1,-1
1637,1266,0,-1,-1
1637,1296,0,-1,-1
1637,1316,0,-1,-1
1637,1438,0,-1,-1
1638,2,0,-1,-1
1638,25,0,-1,-1
1638,208,0,-1,-1
1638,292,0,-1,-1
1638,442,0,-1,-1
1638,446,0,-1,-1
1638,667,0,-1,-1
1638,712,1,-1,1638
1638,782,0,-1,-1
1638,838,0,-1,-1
1638,856,0,-1,-1
1638,929,0,-1,-1
1638,937,0,-1,-1
1638,1249,0,-1,-1
1638,1545,0,-1,-1
1638,1606,0,-1,-1
1642,15,0,-1,-1
1642,46,0,-1,-1
1642,158,0,-1,-1
1642,172,0,-1,-1
1642,179,0,-1,-1
1642,200,0,-1,-1
1642,247,0,-1,-1
1642,258,0,-1,-1
1642,419,0,-1,-1
1642,560,0,-1,-1
1642,786,1,-1,1642
1642,794,0,-1,-1
1642,796,0,-1,-1
1642,838,0,-1,-1
1642,986,0,-1,-1
1642,1145,0,-1,-1
1642,1350,0,-1,-1
1642,1440,0,-1,-1
1642,1517,0,-1,-1
1647,84,0,-1,-1
1647,258,0,-1,-1
1647,624,0,-1,-1
1647,723,1,-1,1647
1647,734,0,-1,-1
1647,754,0,-1,-1
1647,804,0,-1,-1
1647,827,0,-1,-1
1647,838,0,-1,-1
1647,947,0,-1,-1
1647,1102,0,-1,-1
1647,1112,0,-1,-1
1647,1261,0,-1,-1
1647,1349,0,-1,-1
1651,6,0,-1,-1
1651,78,0,-1,-1
1651,162,0,-1,-1
1651,349,0,-1,-1
1651,473,1,-1,1651
1651,649,0,-1,-1
1651,740,0,-1,-1
1651,787,0,-1,-1
1651,816,0,-1,-1
1651,838,0,-1,-1
1651,856,0,-1,-1
1651,882,0,-1,-1
1651,904,0,-1,-1
1651,935,0,-1,-1
1651,942,0,-1,-1
1651,1058,1,-1,1651
1651,1157,0,-1,-1
1651,1185,0,-1,-1
1651,1278,0,-1,-1
1651,1322,0,-1,-1
1651,1350,0,-1,-1
1651,1396,0,-1,-1
1651,1455,0,-1,-1
1654,31,0,-1,-1
1654,99,0,-1,-1
1654,170,0,-1,-1
1654,204,0,-1,-1
1654,258,0,-1,-1
1654,303,0,-1,-1
1654,309,0,-1,-1
1654,469,1,-1,1654
1654,709,0,-1,-1
1654,739,0,-1,-1
1654,779,0,-1,-1
1654,823,0,-1,-1
1654,838,0,-1,-1
1654,865,0,-1,-1
1654,959,0,-1,-1
1654,1009,0,-1,-1
1654,1185,0,-1,-1
1654,1307,0,-1,-1
1654,1439,0,-1,-1
1659,25,0,-1,-1
1659,27,0,-1,-1
1659,127,0,-1,-1
1659,152,0,-1,-1
1659,175,0,-1,-1
1659,354,0,-1,-1
1659,357,0,-1,-1
1659,410,0,-1,-1
1659,530,0,-1,-1
1659,554,0,-1,-1
1659,598,0,-1,-1
1659,669,0,-1,-1
1659,716,0,-1,-1
1659,745,0,-1,-1
1659,767,0,-1,-1
1659,776,0,-1,-1
1659,784,0,-1,-1
1659,825,0,-1,-1
1659,838,0,-1,-1
1659,852,1,-1,1659
1659,853,1,-1,1659
1659,856,0,-1,-1
1659,861,0,-1,-1
1659,868,1,-1,1659
1659,929,0,-1,-1
1659,934,0,-1,-1
1659,946,0,-1,-1
1659,955,0,-1,-1
1659,966,0,-1,-1
1659,986,0,-1,-1
1659,1021,0,-1,-1
1659,1108,0,-1,-1
1659,1149,0,-1,-1
1659,1188,0,-1,-1
1659,1341,0,-1,-1
1659,1366,0,-1,-1
1661,258,0,-1,-1
1661,398,0,-1,-1
1661,576,0,-1,-1
1661,711,0,-1,-1
1661,728,0,-1,-1
1661,747,0,-1,-1
1661,762,0,-1,-1
1661,767,1,-1,1661
1661,838,0,-1,-1
1661,866,0,-1,-1
1661,1054,0,-1,-1
1661,1148,0,-1,-1
1661,1152,0,-1,-1
1661,1293,0,-1,-1
1661,1307,0,-1,-1
1661,1336,0,-1,-1
1661,1353,0,-1,-1
1661,1472,0,-1,-1
1666,1,0,-1,-1
1666,5,0,-1,-1
1666,29,0,-1,-1
1666,125,0,-1,-1
1666,164,0,-1,-1
1666,258,0,-1,-1
1666,380,0,-1,-1
1666,456,0,-1,-1
1666,563,0,-1,-1
1666,595,0,-1,-1
1666,598,0,-1,-1
1666,617,0,-1,-1
1666,644,0,-1,-1
1666,712,0,-1,-1
1666,780,1,-1,1666
1666,787,0,-1,-1
1666,838,0,-1,-1
1666,914,0,-1,-1
1666,929,0,-1,-1
1666,1128,0,-1,-1
1666,1136,0,-1,-1
1666,1281,0,-1,-1
1666,1285,0,-1,-1
1666,1294,0,-1,-1
1666,1300,0,-1,-1
1666,1366,0,-1,-1
1669,213,0,-1,-1
1669,298,0,-1,-1
1669,376,0,-1,-1
1669,627,0,-1,-1
1669,807,0,-1,-1
1669,833,0,-1,-1
1669,838,0,-1,-1
1669,860,0,-1,-1
1669,928,0,-1,-1
1669,934,0,-1,-1
1669,936,0,-1,-1
1669,955,1,-1,1669
1669,959,1,-1,1669
1669,970,0,-1,-1
1669,1058,0,-1,-1
1669,1151,0,-1,-1
1669,1178,0,-1,-1
1669,1308,0,-1,-1
1669,1343,0,-1,-1
1669,1354,0,-1,-1
1669,1392,0,-1,-1
1672,6,0,-1,-1
1672,119,0,-1,-1
1672,133,0,-1,-1
1672,258,1,-1,1672
1672,296,0,-1,-1
1672,564,0,-1,-1
1672,838,0,-1,-1
1672,906,0,-1,-1
1672,1180,0,-1,-1
1672,1202,0,-1,-1
1672,1228,0,-1,-1
1672,1294,0,-1,-1
1672,1350,0,-1,-1
1672,1427,0,-1,-1
1672,1519,0,-1,-1
1672,1524,0,-1,-1
1676,116,1,-1,1676
1676,168,0,-1,-1
1676,178,0,-1,-1
1676,258,0,-1,-1
1676,309,0,-1,-1
1676,510,0,-1,-1
1676,631,0,-1,-1
1676,667,0,-1,-1
1676,751,0,-1,-1
1676,761,0,-1,-1
1676,838,0,-1,-1
1676,913,0,-1,-1
1676,947,0,-1,-1
1676,952,0,-1,-1
1676,1157,0,-1,-1
1676,1293,0,-1,-1
1676,1585,0,-1,-1
1680,248,0,-1,-1
1680,249,0,-1,-1
1680,258,0,-1,-1
1680,296,1,-1,1680
1680,307,0,-1,-1
1680,348,0,-1,-1
1680,362,0,-1,-1
1680,380,0,-1,-1
1680,486,0,-1,-1
1680,518,0,-1,-1
1680,623,0,-1,-1
1680,838,1,-1,1680
1680,856,0,-1,-1
1680,858,0,-1,-1
1680,875,0,-1,-1
1680,876,0,-1,-1
1680,948,0,-1,-1
1680,1002,0,-1,-1
1680,1072,0,-1,-1
1680,1080,0,-1,-1
1680,1112,0,-1,-1
1680,1169,0,-1,-1
1680,1240,0,-1,-1
1680,1416,0,-1,-1
1680,1444,0,-1,-1
1680,1589,0,-1,-1
1680,1612,0,-1,-1
1682,48,0,-1,-1
1682,71,0,-1,-1
1682,107,0,-1,-1
1682,258,0,-1,-1
1682,563,0,-1,-1
1682,702,0,-1,-1
1682,748,1,-1,1682
1682,788,0,-1,-1
1682,838,0,-1,-1
1682,852,0,-1,-1
1682,961,0,-1,-1
1682,1046,0,-1,-1
1682,1086,0,-1,-1
1682,1348,0,-1,-1
1682,1544,0,-1,-1
1682,1585,0,-1,-1
1682,1606,0,-1,-1
1688,17,0,-1,-1
1688,36,0,-1,-1
1688,159,0,-1,-1
1688,375,0,-1,-1
1688,782,0,-1,-1
1688,838,0,-1,-1
1688,902,0,-1,-1
1688,1120,1,-1,1688
1688,1202,0,-1,-1
1688,1222,0,-1,-1
1688,1458,0,-1,-1
1688,1507,0,-1,-1
1693,148,0,-1,-1
1693,178,0,-1,-1
1693,267,0,-1,-1
1693,378,0,-1,-1
1693,532,0,-1,-1
1693,549,0,-1,-1
1693,593,1,-1,1693
1693,820,0,-1,-1
1693,838,0,-1,-1
1693,856,0,-1,-1
1693,936,0,-1,-1
1693,946,0,-1,-1
1693,976,0,-1,-1
1693,1152,1,-1,1693
1693,1157,0,-1,-1
1693,1169,0,-1,-1
1693,1266,0,-1,-1
1693,1374,0,-1,-1
1693,1598,0,-1,-1
1693,1602,0,-1,-1
1693,1612,0,-1,-1
1694,49,0,-1,-1
1694,51,0,-1,-1
1694,78,0,-1,-1
1694,203,0,-1,-1
1694,363,0,-1,-1
1694,767,0,-1,-1
1694,782,0,-1,-1
1694,856,0,-1,-1
1694,994,1,-1,1694
1694,1021,0,-1,-1
1694,1024,0,-1,-1
1694,1240,0,-1,-1
1694,1351,0,-1,-1
1699,25,0,-1,-1
1699,163,0,-1,-1
1699,258,0,-1,-1
1699,280,0,-1,-1
1699,299,0,-1,-1
1699,306,0,-1,-1
1699,308,0,-1,-1
1699,490,1,-1,1699
1699,838,0,-1,-1
1699,857,0,-1,-1
1699,869,0,-1,-1
1699,928,0,-1,-1
1699,947,0,-1,-1
1699,1038,0,-1,-1
1699,1040,0,-1,-1
1699,1092,0,-1,-1
1699,1101,0,-1,-1
1699,1151,0,-1,-1
1699,1323,0,-1,-1
1699,1620,0,-1,-1
1703,200,0,-1,-1
1703,258,0,-1,-1
1703,426,0,-1,-1
1703,472,0,-1,-1
1703,723,0,-1,-1
1703,767,0,-1,-1
1703,779,0,-1,-1
1703,838,0,-1,-1
1703,874,0,-1,-1
1703,912,0,-1,-1
1703,1054,1,-1,1703
1703,1134,0,-1,-1
1703,1146,0,-1,-1
1703,1519,0,-1,-1
1708,47,0,-1,-1
1708,297,0,-1,-1
1708,340,0,-1,-1
1708,349,0,-1,-1
1708,612,0,-1,-1
1708,641,0,-1,-1
1708,665,0,-1,-1
1708,761,0,-1,-1
1708,793,0,-1,-1
1708,838,0,-1,-1
1708,912,0,-1,-1
1708,946,0,-1,-1
1708,1072,0,-1,-1
1708,1097,1,-1,1708
1708,1139,0,-1,-1
1708,1148,0,-1,-1
1708,1417,0,-1,-1
1712,76,0,-1,-1
1712,120,0,-1,-1
1712,208,0,-1,-1
1712,258,0,-1,-1
1712,292,0,-1,-1
1712,351,0,-1,-1
1712,375,0,-1,-1
1712,469,0,-1,-1
1712,673,0,-1,-1
1712,680,0,-1,-1
1712,738,0,-1,-1
1712,776,0,-1,-1
1712,838,0,-1,-1
1712,928,0,-1,-1
1712,1062,0,-1,-1
1712,1107,0,-1,-1
1712,1151,0,-1,-1
1712,1239,0,-1,-1
1712,1240,1,-1,1712
1712,1270,0,-1,-1
1712,1307,0,-1,-1
1712,1458,0,-1,-1
1712,1561,0,-1,-1
1713,17,0,-1,-1
1713,48,0,-1,-1
1713,96,0,-1,-1
1713,111,0,-1,-1
1713,191,0,-1,-1
1713,238,0,-1,-1
1713,252,0,-1,-1
1713,256,0,-1,-1
1713,258,0,-1,-1
1713,269,0,-1,-1
1713,284,0,-1,-1
1713,353,0,-1,-1
1713,488,0,-1,-1
1713,568,0,-1,-1
1713,612,0,-1,-1
1713,678,0,-1,-1
1713,689,0,-1,-1
1713,698,0,-1,-1
1713,716,0,-1,-1
1713,779,0,-1,-1
1713,784,0,-1,-1
1713,838,0,-1,-1
1713,862,0,-1,-1
1713,876,1,-1,1713
1713,880,0,-1,-1
1713,895,1,-1,1713
1713,904,1,-1,1713
1713,926,0,-1,-1
1713,947,1,-1,1713
1713,959,0,-1,-1
1713,1102,0,-1,-1
1713,1108,0,-1,-1
1713,1148,0,-1,-1
1713,1152,0,-1,-1
1713,1218,0,-1,-1
1713,1257,1,-1,1713
1713,1264,0,-1,-1
1713,1305,0,-1,-1
1713,1417,0,-1,-1
1713,1482,0,-1,-1
1714,46,0,-1,-1
1714,54,0,-1,-1
1714,76,0,-1,-1
1714,89,0,-1,-1
1714,204,0,-1,-1
1714,214,0,-1,-1
1714,238,0,-1,-1
1714,248,0,-1,-1
1714,365,0,-1,-1
1714,371,0,-1,-1
1714,424,0,-1,-1
1714,442,0,-1,-1
1714,479,0,-1,-1
1714,549,0,-1,-1
1714,624,0,-1,-1
1714,825,0,-1,-1
1714,868,0,-1,-1
1714,869,0,-1,-1
1714,895,1,-1,1714
1714,904,1,-1,1714
1714,947,1,-1,1714
1714,971,0,-1,-1
1714,1039,0,-1,-1
1714,1056,0,-1,-1
1714,1108,0,-1,-1
1714,1139,0,-1,-1
1714,1160,0,-1,-1
1714,1273,1,-1,1714
1714,1307,0,-1,-1
1714,1321,0,-1,-1
1714,1341,0,-1,-1
1714,1398,0,-1,-1
1714,1438,0,-1,-1
1714,1521,0,-1,-1
1718,49,0,-1,-1
1718,56,0,-1,-1
1718,61,0,-1,-1
1718,111,0,-1,-1
1718,129,0,-1,-1
1718,149,0,-1,-1
1718,162,0,-1,-1
1718,170,0,-1,-1
1718,258,0,-1,-1
1718,308,0,-1,-1
1718,317,0,-1,-1
1718,377,0,-1,-1
1718,386,0,-1,-1
1718,423,0,-1,-1
1718,443,0,-1,-1
1718,455,0,-1,-1
1718,472,0,-1,-1
1718,488,0,-1,-1
1718,491,0,-1,-1
1718,555,0,-1,-1
1718,560,0,-1,-1
1718,568,0,-1,-1
1718,627,0,-1,-1
1718,673,0,-1,-1
1718,694,0,-1,-1
1718,708,0,-1,-1
1718,745,0,-1,-1
1718,754,0,-1,-1
1718,777,0,-1,-1
1718,780,0,-1,-1
1718,784,1,-1,1718
1718,788,1,-1,1718
1718,794,1,-1,1718
1718,816,0,-1,-1
1718,823,0,-1,-1
1718,827,1,-1,1718
1718,830,0,-1,-1
1718,832,1,-1,1718
1718,838,0,-1,-1
1718,841,0,-1,-1
1718,852,0,-1,-1
1718,856,1,-1,1718
1718,857,1,-1,1718
1718,862,1,-1,1718
1718,865,0,-1,-1
1718,869,0,-1,-1
1718,873,0,-1,-1
1718,888,0,-1,-1
1718,895,0,-1,-1
1718,902,0,-1,-1
1718,914,0,-1,-1
1718,921,0,-1,-1
1718,932,0,-1,-1
1718,936,0,-1,-1
1718,942,0,-1,-1
1718,970,0,-1,-1
1718,971,0,-1,-1
1718,982,1,-1,1718
1718,998,0,-1,-1
1718,1033,0,-1,-1
1718,1074,0,-1,-1
1718,1102,0,-1,-1
1718,1104,1,-1,1718
1718,1107,1,-1,1718
1718,1113,1,-1,1718
1718,1120,0,-1,-1
1718,1123,0,-1,-1
1718,1139,0,-1,-1
1718,1141,0,-1,-1
1718,1148,0,-1,-1
1718,1151,0,-1,-1
1718,1162,0,-1,-1
1718,1176,0,-1,-1
1718,1178,0,-1,-1
1718,1206,0,-1,-1
1718,1228,0,-1,-1
1718,1230,0,-1,-1
1718,1253,0,-1,-1
1718,1288,0,-1,-1
1718,1291,0,-1,-1
1718,1294,0,-1,-1
1718,1299,0,-1,-1
1718,1374,0,-1,-1
1718,1401,0,-1,-1
1718,1412,0,-1,-1
1718,1427,0,-1,-1
1718,1435,0,-1,-1
1718,1559,1,-1,1718
1718,1620,0,-1,-1
1721,27,0,-1,-1
1721,49,0,-1,-1
1721,430,1,-1,1721
1721,724,0,-1,-1
1721,838,0,-1,-1
1721,856,0,-1,-1
1721,862,0,-1,-1
1721,875,0,-1,-1
1721,904,0,-1,-1
1721,913,0,-1,-1
1721,947,0,-1,-1
1721,982,0,-1,-1
1721,986,0,-1,-1
1721,994,0,-1,-1
1721,998,0,-1,-1
1721,1210,0,-1,-1
1721,1234,0,-1,-1
1721,1533,0,-1,-1
1721,1611,0,-1,-1
1726,124,0,-1,-1
1726,565,0,-1,-1
1726,739,0,-1,-1
1726,838,0,-1,-1
1726,970,1,-1,1726
1726,986,0,-1,-1
1726,1040,0,-1,-1
1726,1106,0,-1,-1
1726,1173,0,-1,-1
1726,1249,0,-1,-1
1726,1261,0,-1,-1
1726,1399,0,-1,-1
1726,1404,0,-1,-1
1726,1585,0,-1,-1
1730,79,0,-1,-1
1730,354,0,-1,-1
1730,355,0,-1,-1
1730,457,0,-1,-1
1730,510,0,-1,-1
1730,596,0,-1,-1
1730,794,0,-1,-1
1730,831,0,-1,-1
1730,838,0,-1,-1
1730,904,0,-1,-1
1730,1039,1,-1,1730
1730,1107,0,-1,-1
1730,1281,0,-1,-1
1730,1307,0,-1,-1
1730,1314,0,-1,-1
1730,1351,0,-1,-1
1730,1405,0,-1,-1
1730,1475,0,-1,-1
1735,13,1,-1,1735
1735,163,0,-1,-1
1735,624,0,-1,-1
1735,631,0,-1,-1
1735,666,0,-1,-1
1735,788,0,-1,-1
1735,789,0,-1,-1
1735,838,0,-1,-1
1735,959,0,-1,-1
1735,992,0,-1,-1
1735,994,0,-1,-1
1735,1230,0,-1,-1
1735,1339,0,-1,-1
1735,1439,0,-1,-1
1735,1606,0,-1,-1
1737,84,0,-1,-1
1737,128,0,-1,-1
1737,179,0,-1,-1
1737,188,0,-1,-1
1737,208,0,-1,-1
1737,214,0,-1,-1
1737,221,0,-1,-1
1737,258,0,-1,-1
1737,280,0,-1,-1
1737,343,0,-1,-1
1737,377,0,-1,-1
1737,425,0,-1,-1
1737,449,0,-1,-1
1737,462,0,-1,-1
1737,467,0,-1,-1
1737,479,0,-1,-1
1737,562,0,-1,-1
1737,670,0,-1,-1
1737,675,0,-1,-1
1737,742,0,-1,-1
1737,751,0,-1,-1
1737,780,0,-1,-1
1737,833,0,-1,-1
1737,930,0,-1,-1
1737,947,0,-1,-1
1737,966,0,-1,-1
1737,972,1,-1,1737
1737,984,0,-1,-1
1737,998,0,-1,-1
1737,1040,1,-1,1737
1737,1057,1,-1,1737
1737,1060,0,-1,-1
1737,1152,0,-1,-1
1737,1178,0,-1,-1
1737,1240,1,-1,1737
1737,1281,1,-1,1737
1737,1288,0,-1,-1
1737,1321,0,-1,-1
1737,1339,0,-1,-1
1737,1340,1,-1,1737
1737,1472,0,-1,-1
1737,1571,0,-1,-1
1738,126,0,-1,-1
1738,160,0,-1,-1
1738,164,0,-1,-1
1738,188,0,-1,-1
1738,191,0,-1,-1
1738,472,0,-1,-1
1738,488,0,-1,-1
1738,548,0,-1,-1
1738,624,0,-1,-1
1738,629,0,-1,-1
1738,668,1,-1,1738
1738,794,0,-1,-1
1738,803,0,-1,-1
1738,828,0,-1,-1
1738,838,0,-1,-1
1738,946,0,-1,-1
1738,976,0,-1,-1
1738,998,0,-1,-1
1738,1011,0,-1,-1
1738,1057,1,-1,1738
1738,1139,0,-1,-1
1738,1323,0,-1,-1
1738,1417,0,-1,-1
1738,1435,0,-1,-1
1738,1505,0,-1,-1
1738,1529,0,-1,-1
1740,97,0,-1,-1
1740,164,0,-1,-1
1740,347,0,-1,-1
1740,380,0,-1,-1
1740,707,0,-1,-1
1740,739,0,-1,-1
1740,749,0,-1,-1
1740,782,0,-1,-1
1740,794,0,-1,-1
1740,826,0,-1,-1
1740,832,0,-1,-1
1740,836,0,-1,-1
1740,838,0,-1,-1
1740,874,0,-1,-1
1740,929,0,-1,-1
1740,1100,0,-1,-1
1740,1101,0,-1,-1
1740,1107,0,-1,-1
1740,1188,0,-1,-1
1740,1313,0,-1,-1
1740,1438,0,-1,-1
1740,1444,1,-1,1740
1740,1546,0,-1,-1
1745,109,0,-1,-1
1745,129,0,-1,-1
1745,352,0,-1,-1
1745,443,0,-1,-1
1745,660,0,-1,-1
1745,673,0,-1,-1
1745,722,0,-1,-1
1745,833,0,-1,-1
1745,838,0,-1,-1
1745,862,0,-1,-1
1745,895,0,-1,-1
1745,994,1,-1,1745
1745,1058,0,-1,-1
1745,1141,0,-1,-1
1745,1151,0,-1,-1
1745,1278,0,-1,-1
1745,1399,0,-1,-1
1745,1566,0,-1,-1
1747,49,0,-1,-1
1747,116,0,-1,-1
1747,164,0,-1,-1
1747,168,0,-1,-1
1747,275,0,-1,-1
1747,449,0,-1,-1
1747,518,0,-1,-1
1747,532,0,-1,-1
1747,628,0,-1,-1
1747,669,1,-1,1747
1747,680,0,-1,-1
1747,710,0,-1,-1
1747,742,0,-1,-1
1747,759,0,-1,-1
1747,761,1,-1,1747
1747,785,0,-1,-1
1747,838,0,-1,-1
1747,947,0,-1,-1
1747,984,0,-1,-1
1747,1051,0,-1,-1
1747,1058,0,-1,-1
1747,1073,0,-1,-1
1747,1080,1,-1,1747
1747,1120,0,-1,-1
1747,1141,0,-1,-1
1747,1241,0,-1,-1
1747,1279,0,-1,-1
1747,1314,0,-1,-1
1747,1336,0,-1,-1
1747,1364,0,-1,-1
1747,1446,0,-1,-1
1747,1540,0,-1,-1
1747,1601,0,-1,-1
1755,3,0,-1,-1
1755,7,0,-1,-1
1755,112,0,-1,-1
1755,258,0,-1,-1
1755,275,0,-1,-1
1755,365,0,-1,-1
1755,570,0,-1,-1
1755,625,0,-1,-1
1755,636,0,-1,-1
1755,694,0,-1,-1
1755,760,0,-1,-1
1755,777,0,-1,-1
1755,786,0,-1,-1
1755,825,0,-1,-1
1755,838,0,-1,-1
1755,841,0,-1,-1
1755,904,0,-1,-1
1755,1112,0,-1,-1
1755,1115,0,-1,-1
1755,1278,1,-1,1755
1755,1313,0,-1,-1
1755,1361,0,-1,-1
1755,1411,0,-1,-1
1759,76,0,-1,-1
1759,258,1,-1,1759
1759,309,0,-1,-1
1759,482,0,-1,-1
1759,629,0,-1,-1
1759,747,0,-1,-1
1759,794,0,-1,-1
1759,838,1,-1,1759
1759,916,0,-1,-1
1759,947,0,-1,-1
1759,966,0,-1,-1
1759,985,0,-1,-1
1759,1146,0,-1,-1
1759,1149,0,-1,-1
1759,1273,0,-1,-1
1759,1298,0,-1,-1
1759,1392,0,-1,-1
1759,1434,0,-1,-1
1759,1549,0,-1,-1
1760,26,0,-1,-1
1760,76,0,-1,-1
1760,191,0,-1,-1
1760,258,0,-1,-1
1760,448,0,-1,-1
1760,723,0,-1,-1
1760,739,0,-1,-1
1760,838,0,-1,-1
1760,954,0,-1,-1
1760,997,1,-1,1760
1760,1148,0,-1,-1
1760,1527,0,-1,-1
1760,1529,0,-1,-1
1760,1620,0,-1,-1
1765,26,0,-1,-1
1765,91,0,-1,-1
1765,106,0,-1,-1
1765,125,0,-1,-1
1765,129,1,-1,1765
1765,156,0,-1,-1
1765,355,0,-1,-1
1765,512,0,-1,-1
1765,612,0,-1,-1
1765,667,0,-1,-1
1765,675,0,-1,-1
1765,723,0,-1,-1
1765,820,0,-1,-1
1765,838,0,-1,-1
1765,972,0,-1,-1
1765,998,0,-1,-1
1765,1039,0,-1,-1
1765,1056,0,-1,-1
1765,1115,0,-1,-1
1765,1241,0,-1,-1
1765,1264,0,-1,-1
1765,1322,0,-1,-1
1765,1475,0,-1,-1
1769,6,0,-1,-1
1769,109,0,-1,-1
1769,249,0,-1,-1
1769,342,0,-1,-1
1769,634,0,-1,-1
1769,661,0,-1,-1
1769,747,0,-1,-1
1769,772,0,-1,-1
1769,794,0,-1,-1
1769,838,0,-1,-1
1769,851,0,-1,-1
1769,914,0,-1,-1
1769,962,0,-1,-1
1769,976,1,-1,1769
1769,994,0,-1,-1
1769,1157,0,-1,-1
1769,1188,0,-1,-1
1769,1225,0,-1,-1
1769,1349,0,-1,-1
1769,1411,0,-1,-1
1769,1455,0,-1,-1
1769,1521,0,-1,-1
1769,1587,1,-1,1769
1769,1591,0,-1,-1
1769,1606,1,-1,1769
1773,61,0,-1,-1
1773,119,0,-1,-1
1773,268,0,-1,-1
1773,280,0,-1,-1
1773,457,1,-1,1773
1773,596,0,-1,-1
1773,709,0,-1,-1
1773,760,0,-1,-1
1773,779,0,-1,-1
1773,782,0,-1,-1
1773,788,0,-1,-1
1773,838,0,-1,-1
1773,852,0,-1,-1
1773,862,0,-1,-1
1773,946,0,-1,-1
1773,962,0,-1,-1
1773,1022,0,-1,-1
1773,1253,0,-1,-1
1773,1566,0,-1,-1
1775,13,0,-1,-1
1775,175,0,-1,-1
1775,197,0,-1,-1
1775,261,0,-1,-1
1775,269,0,-1,-1
1775,275,0,-1,-1
1775,346,0,-1,-1
1775,423,0,-1,-1
1775,540,0,-1,-1
1775,564,0,-1,-1
1775,762,0,-1,-1
1775,788,1,-1,1775
1775,794,1,-1,1775
1775,838,0,-1,-1
1775,928,0,-1,-1
1775,946,0,-1,-1
1775,948,0,-1,-1
1775,1046,0,-1,-1
1775,1051,0,-1,-1
1775,1146,0,-1,-1
1775,1148,0,-1,-1
1775,1240,0,-1,-1
1775,1378,0,-1,-1
1775,1436,0,-1,-1
1775,1595,0,-1,-1
1775,1606,0,-1,-1
1785,23,0,-1,-1
1785,111,0,-1,-1
1785,213,0,-1,-1
1785,258,0,-1,-1
1785,308,0,-1,-1
1785,325,0,-1,-1
1785,416,0,-1,-1
1785,430,0,-1,-1
