Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1622,998,1,-1,1622
1622,1072,0,-1,-1
1622,1128,1,-1,1622
1622,1131,0,-1,-1
1622,1311,0,-1,-1
1622,1314,0,-1,-1
1622,1380,0,-1,-1
1622,1411,0,-1,-1
1622,1504,0,-1,-1
1622,1605,1,-1,1622
1623,76,0,-1,-1
1623,101,0,-1,-1
1623,104,0,-1,-1
1623,282,0,-1,-1
1623,445,0,-1,-1
1623,510,0,-1,-1
1623,596,0,-1,-1
1623,638,0,-1,-1
1623,838,1,-1,1623
1623,863,0,-1,-1
1623,868,0,-1,-1
1623,961,0,-1,-1
1623,1010,0,-1,-1
1623,1200,0,-1,-1
1623,1319,0,-1,-1
1623,1605,0,-1,-1
1630,44,0,-1,-1
1630,153,0,-1,-1
1630,312,0,-1,-1
1630,536,0,-1,-1
1630,562,1,-1,1630
1630,738,0,-1,-1
1630,838,0,-1,-1
1630,875,0,-1,-1
1630,893,0,-1,-1
1630,1042,0,-1,-1
1630,1131,0,-1,-1
1633,56,0,-1,-1
1633,72,0,-1,-1
1633,478,0,-1,-1
1633,620,0,-1,-1
1633,668,1,-1,1633
1633,670,0,-1,-1
1633,794,0,-1,-1
1633,838,0,-1,-1
1633,854,0,-1,-1
1633,859,0,-1,-1
1633,982,0,-1,-1
1633,987,0,-1,-1
1633,1042,0,-1,-1
1633,1064,0,-1,-1
1633,1073,0,-1,-1
1633,1076,0,-1,-1
1633,1100,0,-1,-1
1633,1133,0,-1,-1
1633,1195,1,-1,1633
1633,1217,0,-1,-1
1633,1412,0,-1,-1
1633,1429,0,-1,-1
1639,251,0,-1,-1
1639,272,0,-1,-1
1639,325,0,-1,-1
1639,377,0,-1,-1
1639,482,0,-1,-1
1639,526,0,-1,-1
1639,589,1,-1,1639
1639,590,1,-1,1639
1639,764,0,-1,-1
1639,766,0,-1,-1
1639,775,0,-1,-1
1639,827,0,-1,-1
1639,838,0,-1,-1
1639,890,0,-1,-1
1639,912,0,-1,-1
1639,957,0,-1,-1
1639,998,0,-1,-1
1639,1022,0,-1,-1
1639,1025,0,-1,-1
1639,1037,0,-1,-1
1639,1161,0,-1,-1
1639,1212,0,-1,-1
1639,1239,0,-1,-1
1639,1243,0,-1,-1
1639,1372,0,-1,-1
1639,1515,0,-1,-1
1643,216,0,-1,-1
1643,482,0,-1,-1
1643,620,0,-1,-1
1643,728,0,-1,-1
1643,838,0,-1,-1
1643,936,0,-1,-1
1643,951,0,-1,-1
1643,987,0,-1,-1
1643,998,0,-1,-1
1643,1128,0,-1,-1
1643,1239,0,-1,-1
1643,1310,0,-1,-1
1643,1317,0,-1,-1
1643,1345,0,-1,-1
1643,1369,0,-1,-1
1643,1381,0,-1,-1
1643,1411,0,-1,-1
1643,1448,1,-1,1643
1643,1524,0,-1,-1
1648,22,0,-1,-1
1648,251,0,-1,-1
1648,378,0,-1,-1
1648,480,0,-1,-1
1648,483,0,-1,-1
1648,653,0,-1,-1
1648,764,0,-1,-1
1648,779,0,-1,-1
1648,838,0,-1,-1
1648,893,0,-1,-1
1648,935,0,-1,-1
1648,954,0,-1,-1
1648,998,0,-1,-1
1648,1018,0,-1,-1
1648,1026,0,-1,-1
1648,1031,0,-1,-1
1648,1103,0,-1,-1
1648,1184,0,-1,-1
1648,1334,1,-1,1648
1648,1389,0,-1,-1
1648,1406,0,-1,-1
1648,1443,0,-1,-1
1657,104,0,-1,-1
1657,143,0,-1,-1
1657,258,0,-1,-1
1657,528,0,-1,-1
1657,585,0,-1,-1
1657,724,0,-1,-1
1657,728,0,-1,-1
1657,739,1,-1,1657
1657,838,0,-1,-1
1657,856,0,-1,-1
1657,911,0,-1,-1
1657,987,0,-1,-1
1657,1025,0,-1,-1
1657,1347,0,-1,-1
1657,1374,0,-1,-1
1658,37,0,-1,-1
1658,159,0,-1,-1
1658,292,0,-1,-1
1658,463,1,-1,1658
1658,465,1,-1,1658
1658,508,0,-1,-1
1658,647,0,-1,-1
1658,679,0,-1,-1
1658,725,0,-1,-1
1658,789,0,-1,-1
1658,838,0,-1,-1
1658,850,0,-1,-1
1658,968,0,-1,-1
1658,1237,0,-1,-1
1658,1245,0,-1,-1
1658,1298,0,-1,-1
1658,1374,0,-1,-1
1658,1429,0,-1,-1
1658,1523,0,-1,-1
1663,243,0,-1,-1
1663,524,0,-1,-1
1663,602,0,-1,-1
1663,821,0,-1,-1
1663,838,0,-1,-1
1663,889,0,-1,-1
1663,896,0,-1,-1
1663,947,0,-1,-1
1663,998,0,-1,-1
1663,1000,0,-1,-1
1663,1025,1,-1,1663
1663,1031,0,-1,-1
1663,1296,0,-1,-1
1663,1335,0,-1,-1
1663,1418,0,-1,-1
1663,1523,0,-1,-1
1667,128,0,-1,-1
1667,223,0,-1,-1
1667,320,0,-1,-1
1667,426,0,-1,-1
1667,484,0,-1,-1
1667,534,0,-1,-1
1667,779,1,-1,1667
1667,838,0,-1,-1
1667,1003,0,-1,-1
1667,1078,0,-1,-1
1667,1173,0,-1,-1
1667,1254,0,-1,-1
1671,1,0,-1,-1
1671,41,0,-1,-1
1671,74,0,-1,-1
1671,82,0,-1,-1
1671,284,1,-1,1671
1671,386,1,-1,1671
1671,445,0,-1,-1
1671,540,0,-1,-1
1671,615,0,-1,-1
1671,753,0,-1,-1
1671,766,0,-1,-1
1671,811,0,-1,-1
1671,838,0,-1,-1
1671,885,0,-1,-1
1671,1023,0,-1,-1
1671,1036,0,-1,-1
1671,1243,0,-1,-1
1671,1564,0,-1,-1
1673,325,0,-1,-1
1673,471,1,-1,1673
1673,573,0,-1,-1
1673,651,0,-1,-1
1673,653,0,-1,-1
1673,789,0,-1,-1
1673,814,0,-1,-1
1673,838,0,-1,-1
1673,937,0,-1,-1
1673,968,0,-1,-1
1673,1002,0,-1,-1
1673,1088,0,-1,-1
1673,1292,0,-1,-1
1673,1397,0,-1,-1
1673,1501,0,-1,-1
1677,283,1,-1,1677
1677,300,0,-1,-1
1677,311,0,-1,-1
1677,460,0,-1,-1
1677,590,0,-1,-1
1677,666,0,-1,-1
1677,681,0,-1,-1
1677,757,0,-1,-1
1677,828,0,-1,-1
1677,838,0,-1,-1
1677,895,0,-1,-1
1677,912,0,-1,-1
1677,954,0,-1,-1
1677,957,0,-1,-1
1677,1045,0,-1,-1
1677,1057,0,-1,-1
1677,1124,0,-1,-1
1677,1213,0,-1,-1
1677,1278,0,-1,-1
1677,1417,0,-1,-1
1684,41,0,-1,-1
1684,91,0,-1,-1
1684,215,0,-1,-1
1684,236,0,-1,-1
1684,258,0,-1,-1
1684,416,0,-1,-1
1684,529,0,-1,-1
1684,686,0,-1,-1
1684,755,0,-1,-1
1684,764,0,-1,-1
1684,779,1,-1,1684
1684,838,0,-1,-1
1684,862,0,-1,-1
1684,942,0,-1,-1
1684,1100,0,-1,-1
1684,1184,0,-1,-1
1684,1195,0,-1,-1
1684,1246,0,-1,-1
1684,1339,0,-1,-1
1685,1,0,-1,-1
1685,2,0,-1,-1
1685,144,0,-1,-1
1685,258,0,-1,-1
1685,399,0,-1,-1
1685,524,0,-1,-1
1685,540,1,-1,1685
1685,593,0,-1,-1
1685,595,0,-1,-1
1685,637,0,-1,-1
1685,779,0,-1,-1
1685,827,0,-1,-1
1685,831,0,-1,-1
1685,838,0,-1,-1
1685,857,0,-1,-1
1685,995,0,-1,-1
1685,1135,0,-1,-1
1685,1202,0,-1,-1
1685,1203,1,-1,1685
1685,1397,0,-1,-1
1685,1411,0,-1,-1
1685,1429,0,-1,-1
1685,1455,0,-1,-1
1685,1522,0,-1,-1
1689,2,0,-1,-1
1689,13,1,-1,1689
1689,252,0,-1,-1
1689,451,0,-1,-1
1689,476,0,-1,-1
1689,621,0,-1,-1
1689,739,0,-1,-1
1689,772,0,-1,-1
1689,789,0,-1,-1
1689,801,0,-1,-1
1689,838,0,-1,-1
1689,925,0,-1,-1
1689,998,0,-1,-1
1689,1023,0,-1,-1
1689,1161,0,-1,-1
1689,1224,0,-1,-1
1689,1254,0,-1,-1
1689,1406,0,-1,-1
1689,1499,0,-1,-1
1695,13,0,-1,-1
1695,20,0,-1,-1
1695,75,0,-1,-1
1695,78,0,-1,-1
1695,153,0,-1,-1
1695,169,0,-1,-1
1695,258,0,-1,-1
1695,334,0,-1,-1
1695,530,0,-1,-1
1695,593,0,-1,-1
1695,739,0,-1,-1
1695,838,0,-1,-1
1695,874,0,-1,-1
1695,904,0,-1,-1
1695,1036,0,-1,-1
1695,1098,0,-1,-1
1695,1157,0,-1,-1
1695,1158,0,-1,-1
1695,1160,1,-1,1695
1695,1240,0,-1,-1
1695,1312,0,-1,-1
1695,1373,0,-1,-1
1696,3,0,-1,-1
1696,58,0,-1,-1
1696,147,0,-1,-1
1696,182,0,-1,-1
1696,189,1,-1,1696
1696,326,0,-1,-1
1696,377,0,-1,-1
1696,523,0,-1,-1
1696,529,1,-1,1696
1696,568,0,-1,-1
1696,586,0,-1,-1
1696,587,0,-1,-1
1696,590,0,-1,-1
1696,596,1,-1,1696
1696,705,0,-1,-1
1696,721,0,-1,-1
1696,739,1,-1,1696
1696,746,0,-1,-1
1696,755,0,-1,-1
1696,788,0,-1,-1
1696,789,0,-1,-1
1696,793,0,-1,-1
1696,838,0,-1,-1
1696,857,0,-1,-1
1696,877,0,-1,-1
1696,1008,0,-1,-1
1696,1023,0,-1,-1
1696,1037,0,-1,-1
1696,1123,0,-1,-1
1696,1173,0,-1,-1
1696,1236,0,-1,-1
1696,1406,0,-1,-1
1696,1409,0,-1,-1
1696,1453,0,-1,-1
1696,1557,0,-1,-1
1704,99,0,-1,-1
1704,101,0,-1,-1
1704,189,0,-1,-1
1704,239,1,-1,1704
1704,450,0,-1,-1
1704,451,0,-1,-1
1704,573,0,-1,-1
1704,618,0,-1,-1
1704,775,0,-1,-1
1704,828,0,-1,-1
1704,838,0,-1,-1
1704,870,0,-1,-1
1704,919,0,-1,-1
1704,939,0,-1,-1
1704,1173,0,-1,-1
1704,1215,0,-1,-1
1704,1235,0,-1,-1
1704,1434,0,-1,-1
1717,68,0,-1,-1
1717,143,0,-1,-1
1717,247,0,-1,-1
1717,252,0,-1,-1
1717,258,1,-1,1717
1717,400,0,-1,-1
1717,417,0,-1,-1
1717,483,0,-1,-1
1717,524,0,-1,-1
1717,772,0,-1,-1
1717,838,1,-1,1717
1717,874,0,-1,-1
1717,895,0,-1,-1
1717,927,0,-1,-1
1717,1010,0,-1,-1
1717,1021,0,-1,-1
1717,1036,0,-1,-1
1717,1189,0,-1,-1
1717,1350,0,-1,-1
1717,1568,0,-1,-1
1717,1569,0,-1,-1
1717,1609,0,-1,-1
1719,189,0,-1,-1
1719,240,0,-1,-1
1719,423,0,-1,-1
1719,513,0,-1,-1
1719,568,0,-1,-1
1719,615,0,-1,-1
1719,827,0,-1,-1
1719,838,1,-1,1719
1719,848,0,-1,-1
1719,858,0,-1,-1
1719,859,0,-1,-1
1719,995,0,-1,-1
1719,1058,0,-1,-1
1719,1247,0,-1,-1
1719,1536,0,-1,-1
1722,0,0,-1,-1
1722,102,0,-1,-1
1722,166,0,-1,-1
1722,300,0,-1,-1
1722,513,0,-1,-1
1722,534,0,-1,-1
1722,668,0,-1,-1
1722,773,0,-1,-1
1722,793,0,-1,-1
1722,838,1,-1,1722
1722,868,0,-1,-1
1722,884,0,-1,-1
1722,930,0,-1,-1
1722,982,0,-1,-1
1722,1059,0,-1,-1
1722,1069,0,-1,-1
1722,1225,0,-1,-1
1722,1391,0,-1,-1
1722,1454,0,-1,-1
1722,1554,0,-1,-1
1727,53,0,-1,-1
1727,218,0,-1,-1
1727,285,0,-1,-1
1727,295,0,-1,-1
1727,636,0,-1,-1
1727,651,0,-1,-1
1727,740,1,-1,1727
1727,838,0,-1,-1
1727,883,0,-1,-1
1727,893,0,-1,-1
1727,897,0,-1,-1
1727,947,0,-1,-1
1727,998,0,-1,-1
1727,1200,0,-1,-1
1727,1340,0,-1,-1
1727,1352,0,-1,-1
1727,1453,0,-1,-1
1727,1501,0,-1,-1
1731,58,0,-1,-1
1731,99,0,-1,-1
1731,258,0,-1,-1
1731,470,0,-1,-1
1731,639,0,-1,-1
1731,674,0,-1,-1
1731,782,0,-1,-1
1731,784,0,-1,-1
1731,838,0,-1,-1
1731,862,0,-1,-1
1731,866,0,-1,-1
1731,889,0,-1,-1
1731,939,0,-1,-1
1731,941,0,-1,-1
1731,1339,0,-1,-1
1731,1356,0,-1,-1
1731,1426,0,-1,-1
1731,1430,0,-1,-1
1731,1453,0,-1,-1
1731,1607,1,-1,1731
1736,127,0,-1,-1
1736,147,0,-1,-1
1736,258,0,-1,-1
1736,332,0,-1,-1
1736,377,0,-1,-1
1736,473,0,-1,-1
1736,477,0,-1,-1
1736,488,0,-1,-1
1736,515,1,-1,1736
1736,525,0,-1,-1
1736,649,0,-1,-1
1736,688,0,-1,-1
1736,788,0,-1,-1
1736,838,0,-1,-1
1736,1031,0,-1,-1
1736,1057,0,-1,-1
1736,1158,0,-1,-1
1741,21,0,-1,-1
1741,211,0,-1,-1
1741,284,0,-1,-1
1741,288,0,-1,-1
1741,355,0,-1,-1
1741,436,0,-1,-1
1741,441,0,-1,-1
1741,450,0,-1,-1
1741,478,0,-1,-1
1741,545,0,-1,-1
1741,656,0,-1,-1
1741,670,0,-1,-1
1741,828,1,-1,1741
1741,838,0,-1,-1
1741,856,0,-1,-1
1741,890,0,-1,-1
1741,982,0,-1,-1
1741,987,0,-1,-1
1743,15,0,-1,-1
1743,79,0,-1,-1
1743,90,0,-1,-1
1743,166,0,-1,-1
1743,174,0,-1,-1
1743,181,0,-1,-1
1743,267,0,-1,-1
1743,280,0,-1,-1
1743,284,0,-1,-1
1743,515,0,-1,-1
1743,532,0,-1,-1
1743,535,0,-1,-1
1743,560,0,-1,-1
1743,586,0,-1,-1
1743,625,0,-1,-1
1743,676,0,-1,-1
1743,677,0,-1,-1
1743,746,1,-1,1743
1743,794,0,-1,-1
1743,838,0,-1,-1
1743,947,0,-1,-1
1743,964,0,-1,-1
1743,972,1,-1,1743
1743,998,0,-1,-1
1743,1023,0,-1,-1
1743,1026,0,-1,-1
1743,1031,0,-1,-1
1743,1057,1,-1,1743
1743,1124,0,-1,-1
1743,1171,0,-1,-1
1743,1240,1,-1,1743
1743,1340,1,-1,1743
1743,1369,0,-1,-1
1743,1381,0,-1,-1
1743,1431,0,-1,-1
1743,1516,0,-1,-1
1743,1523,0,-1,-1
1743,1524,0,-1,-1
1743,1536,0,-1,-1
1746,159,0,-1,-1
1746,258,0,-1,-1
1746,480,0,-1,-1
1746,567,0,-1,-1
1746,593,0,-1,-1
1746,656,0,-1,-1
1746,701,0,-1,-1
1746,731,0,-1,-1
1746,794,0,-1,-1
1746,838,0,-1,-1
1746,904,0,-1,-1
1746,912,0,-1,-1
1746,940,0,-1,-1
1746,967,0,-1,-1
1746,1210,0,-1,-1
1746,1245,1,-1,1746
1746,1346,0,-1,-1
1750,153,0,-1,-1
1750,258,1,-1,1750
1750,278,0,-1,-1
1750,285,0,-1,-1
1750,379,0,-1,-1
1750,626,0,-1,-1
1750,741,0,-1,-1
1750,838,1,-1,1750
1750,875,0,-1,-1
1750,905,0,-1,-1
1750,995,0,-1,-1
1750,1028,0,-1,-1
1750,1122,0,-1,-1
1750,1211,0,-1,-1
1750,1297,0,-1,-1
1750,1431,0,-1,-1
1750,1549,0,-1,-1
1752,1,0,-1,-1
1752,13,0,-1,-1
1752,25,0,-1,-1
1752,38,0,-1,-1
1752,39,0,-1,-1
1752,41,0,-1,-1
1752,55,0,-1,-1
1752,67,0,-1,-1
1752,78,0,-1,-1
1752,82,0,-1,-1
1752,90,0,-1,-1
1752,96,0,-1,-1
1752,143,0,-1,-1
1752,146,0,-1,-1
1752,155,0,-1,-1
1752,182,0,-1,-1
1752,189,0,-1,-1
1752,215,1,-1,1752
1752,216,1,-1,1752
1752,217,1,-1,1752
1752,225,0,-1,-1
1752,226,1,-1,1752
1752,227,1,-1,1752
1752,228,0,-1,-1
1752,239,0,-1,-1
1752,242,0,-1,-1
1752,278,1,-1,1752
1752,279,1,-1,1752
1752,288,0,-1,-1
1752,301,0,-1,-1
1752,311,0,-1,-1
1752,320,0,-1,-1
1752,417,0,-1,-1
1752,418,0,-1,-1
1752,441,0,-1,-1
1752,450,0,-1,-1
1752,459,0,-1,-1
1752,463,0,-1,-1
1752,480,0,-1,-1
1752,497,0,-1,-1
1752,501,0,-1,-1
1752,510,0,-1,-1
1752,513,0,-1,-1
1752,529,0,-1,-1
1752,548,0,-1,-1
1752,578,0,-1,-1
1752,585,0,-1,-1
1752,593,0,-1,-1
1752,602,0,-1,-1
1752,644,0,-1,-1
1752,668,0,-1,-1
1752,671,0,-1,-1
1752,676,0,-1,-1
1752,686,0,-1,-1
1752,688,0,-1,-1
1752,718,0,-1,-1
1752,720,0,-1,-1
1752,737,1,-1,1752
1752,739,0,-1,-1
1752,740,0,-1,-1
1752,741,0,-1,-1
1752,747,0,-1,-1
1752,752,0,-1,-1
1752,766,0,-1,-1
1752,767,0,-1,-1
1752,770,1,-1,1752
1752,771,0,-1,-1
1752,772,0,-1,-1
1752,773,0,-1,-1
1752,774,0,-1,-1
1752,782,0,-1,-1
1752,787,0,-1,-1
1752,799,0,-1,-1
1752,817,0,-1,-1
1752,827,0,-1,-1
1752,832,0,-1,-1
1752,838,0,-1,-1
1752,842,0,-1,-1
1752,848,0,-1,-1
1752,858,0,-1,-1
1752,863,0,-1,-1
1752,874,0,-1,-1
1752,878,1,-1,1752
1752,883,0,-1,-1
1752,885,0,-1,-1
1752,889,1,-1,1752
1752,890,0,-1,-1
1752,893,0,-1,-1
1752,896,0,-1,-1
1752,906,0,-1,-1
1752,909,0,-1,-1
1752,912,0,-1,-1
1752,916,0,-1,-1
1752,937,1,-1,1752
1752,947,0,-1,-1
1752,963,1,-1,1752
1752,964,1,-1,1752
1752,965,0,-1,-1
1752,968,0,-1,-1
1752,977,0,-1,-1
1752,980,0,-1,-1
1752,991,0,-1,-1
1752,1003,0,-1,-1
1752,1008,0,-1,-1
1752,1018,0,-1,-1
1752,1032,1,-1,1752
1752,1037,1,-1,1752
1752,1064,0,-1,-1
1752,1068,0,-1,-1
1752,1085,0,-1,-1
1752,1088,0,-1,-1
1752,1122,1,-1,1752
1752,1124,0,-1,-1
1752,1128,1,-1,1752
1752,1129,0,-1,-1
1752,1131,0,-1,-1
1752,1132,0,-1,-1
1752,1133,0,-1,-1
1752,1139,0,-1,-1
1752,1156,0,-1,-1
1752,1165,0,-1,-1
1752,1187,1,-1,1752
1752,1189,0,-1,-1
1752,1200,1,-1,1752
1752,1207,0,-1,-1
1752,1213,0,-1,-1
1752,1217,0,-1,-1
1752,1230,0,-1,-1
1752,1235,0,-1,-1
1752,1237,0,-1,-1
1752,1243,1,-1,1752
1752,1244,1,-1,1752
1752,1250,1,-1,1752
1752,1259,0,-1,-1
1752,1263,1,-1,1752
1752,1278,0,-1,-1
1752,1281,0,-1,-1
1752,1283,0,-1,-1
1752,1284,0,-1,-1
1752,1290,1,-1,1752
1752,1299,0,-1,-1
1752,1302,0,-1,-1
1752,1303,0,-1,-1
1752,1312,0,-1,-1
1752,1328,0,-1,-1
1752,1331,0,-1,-1
1752,1335,1,-1,1752
1752,1338,0,-1,-1
1752,1341,0,-1,-1
1752,1345,0,-1,-1
1752,1353,0,-1,-1
1752,1356,0,-1,-1
1752,1389,0,-1,-1
1752,1397,0,-1,-1
1752,1399,0,-1,-1
1752,1409,0,-1,-1
1752,1417,0,-1,-1
1752,1421,0,-1,-1
1752,1428,0,-1,-1
1752,1437,0,-1,-1
1752,1443,0,-1,-1
1752,1448,0,-1,-1
1752,1499,0,-1,-1
1752,1557,0,-1,-1
1752,1561,0,-1,-1
1752,1569,0,-1,-1
1752,1593,0,-1,-1
1752,1604,0,-1,-1
1752,1619,0,-1,-1
1756,13,0,-1,-1
1756,763,0,-1,-1
1756,765,0,-1,-1
1756,772,1,-1,1756
1756,788,0,-1,-1
1756,838,0,-1,-1
1756,919,0,-1,-1
1756,944,0,-1,-1
1756,954,0,-1,-1
1756,998,0,-1,-1
1756,1320,0,-1,-1
1756,1408,0,-1,-1
1756,1432,0,-1,-1
1756,1433,0,-1,-1
1761,3,0,-1,-1
1761,100,0,-1,-1
1761,227,0,-1,-1
1761,234,0,-1,-1
1761,263,0,-1,-1
1761,312,0,-1,-1
1761,316,0,-1,-1
1761,329,0,-1,-1
1761,332,0,-1,-1
1761,484,0,-1,-1
1761,540,0,-1,-1
1761,560,0,-1,-1
1761,668,0,-1,-1
1761,679,0,-1,-1
1761,794,1,-1,1761
1761,799,0,-1,-1
1761,832,0,-1,-1
1761,838,0,-1,-1
1761,863,0,-1,-1
1761,888,0,-1,-1
1761,950,0,-1,-1
1761,1124,0,-1,-1
1761,1139,0,-1,-1
1761,1178,0,-1,-1
1761,1182,0,-1,-1
1761,1203,0,-1,-1
1761,1218,1,-1,1761
1761,1299,0,-1,-1
1761,1390,0,-1,-1
1761,1460,1,-1,1761
1761,1504,0,-1,-1
1761,1516,1,-1,1761
1761,1557,0,-1,-1
1761,1568,0,-1,-1
1761,1592,0,-1,-1
1762,127,0,-1,-1
1762,246,0,-1,-1
1762,332,0,-1,-1
1762,450,1,-1,1762
1762,513,0,-1,-1
1762,593,0,-1,-1
1762,599,0,-1,-1
1762,784,0,-1,-1
1762,797,0,-1,-1
1762,838,0,-1,-1
1762,866,0,-1,-1
1762,928,0,-1,-1
1762,937,0,-1,-1
1762,963,0,-1,-1
1762,1212,0,-1,-1
1762,1235,0,-1,-1
1762,1286,0,-1,-1
1762,1397,0,-1,-1
1766,13,0,-1,-1
1766,41,0,-1,-1
1766,72,0,-1,-1
1766,386,0,-1,-1
1766,596,0,-1,-1
1766,620,0,-1,-1
1766,662,0,-1,-1
1766,757,0,-1,-1
1766,838,0,-1,-1
1766,890,0,-1,-1
1766,913,0,-1,-1
1766,916,0,-1,-1
1766,930,0,-1,-1
1766,946,1,-1,1766
1766,947,0,-1,-1
1766,948,1,-1,1766
1766,956,0,-1,-1
1766,998,0,-1,-1
1766,1058,0,-1,-1
1766,1278,0,-1,-1
1766,1426,0,-1,-1
1766,1431,0,-1,-1
1766,1615,0,-1,-1
1770,90,0,-1,-1
1770,101,0,-1,-1
1770,153,0,-1,-1
1770,206,0,-1,-1
1770,218,0,-1,-1
1770,225,0,-1,-1
1770,246,0,-1,-1
1770,294,0,-1,-1
1770,484,0,-1,-1
1770,540,0,-1,-1
1770,568,0,-1,-1
1770,586,0,-1,-1
1770,651,0,-1,-1
1770,680,0,-1,-1
1770,764,0,-1,-1
1770,765,0,-1,-1
1770,770,0,-1,-1
1770,788,0,-1,-1
1770,838,0,-1,-1
1770,841,1,-1,1770
1770,842,1,-1,1770
1770,843,1,-1,1770
1770,854,1,-1,1770
1770,870,1,-1,1770
1770,884,0,-1,-1
1770,927,0,-1,-1
1770,940,0,-1,-1
1770,951,0,-1,-1
1770,985,0,-1,-1
1770,994,0,-1,-1
1770,1010,0,-1,-1
1770,1035,0,-1,-1
1770,1058,0,-1,-1
1770,1128,0,-1,-1
1770,1149,0,-1,-1
1770,1184,0,-1,-1
1770,1200,0,-1,-1
1770,1218,0,-1,-1
1770,1227,1,-1,1770
1770,1263,0,-1,-1
1770,1278,0,-1,-1
1770,1284,0,-1,-1
1770,1311,0,-1,-1
1770,1331,0,-1,-1
1770,1361,0,-1,-1
1770,1460,0,-1,-1
1770,1487,0,-1,-1
1770,1523,0,-1,-1
1774,47,0,-1,-1
1774,56,0,-1,-1
1774,400,0,-1,-1
1774,719,0,-1,-1
1774,838,1,-1,1774
1774,848,0,-1,-1
1774,894,0,-1,-1
1774,913,0,-1,-1
1774,956,0,-1,-1
1774,968,0,-1,-1
1774,1157,0,-1,-1
1774,1550,0,-1,-1
1777,153,0,-1,-1
1777,172,0,-1,-1
1777,239,0,-1,-1
1777,280,0,-1,-1
1777,320,0,-1,-1
1777,528,1,-1,1777
1777,529,0,-1,-1
1777,534,0,-1,-1
1777,575,1,-1,1777
1777,776,0,-1,-1
1777,832,0,-1,-1
1777,838,0,-1,-1
1777,848,0,-1,-1
1777,878,0,-1,-1
1777,893,0,-1,-1
1777,904,0,-1,-1
1777,907,0,-1,-1
1777,1000,0,-1,-1
1777,1215,0,-1,-1
1777,1278,0,-1,-1
1777,1339,0,-1,-1
1777,1345,0,-1,-1
1777,1393,0,-1,-1
1777,1432,0,-1,-1
1777,1454,0,-1,-1
1777,1615,0,-1,-1
1779,0,0,-1,-1
1779,79,1,-1,1779
1779,160,0,-1,-1
1779,168,0,-1,-1
1779,174,0,-1,-1
1779,246,0,-1,-1
1779,258,0,-1,-1
1779,332,0,-1,-1
1779,383,0,-1,-1
1779,600,0,-1,-1
1779,634,0,-1,-1
1779,736,0,-1,-1
1779,781,0,-1,-1
1779,838,0,-1,-1
1779,841,0,-1,-1
1779,854,0,-1,-1
1779,957,0,-1,-1
1779,963,0,-1,-1
1779,994,1,-1,1779
1779,995,1,-1,1779
1779,1003,0,-1,-1
1779,1078,0,-1,-1
1779,1227,0,-1,-1
1779,1296,0,-1,-1
1779,1322,0,-1,-1
1779,1418,0,-1,-1
1779,1432,0,-1,-1
1779,1615,0,-1,-1
1787,23,0,-1,-1
1787,38,0,-1,-1
1787,185,0,-1,-1
1787,252,0,-1,-1
1787,488,0,-1,-1
1787,649,0,-1,-1
1787,762,0,-1,-1
1787,782,0,-1,-1
1787,827,0,-1,-1
1787,838,1,-1,1787
1787,935,0,-1,-1
1787,1023,0,-1,-1
1787,1075,0,-1,-1
1787,1184,0,-1,-1
1787,1203,0,-1,-1
1787,1246,0,-1,-1
1787,1322,0,-1,-1
1788,70,0,-1,-1
1788,101,0,-1,-1
1788,153,0,-1,-1
1788,200,0,-1,-1
1788,258,1,-1,1788
1788,269,0,-1,-1
1788,624,0,-1,-1
1788,626,0,-1,-1
1788,637,0,-1,-1
1788,642,0,-1,-1
1788,782,0,-1,-1
1788,838,1,-1,1788
1788,960,0,-1,-1
1788,998,0,-1,-1
1788,1018,0,-1,-1
1788,1023,0,-1,-1
1788,1078,0,-1,-1
1788,1218,0,-1,-1
1788,1263,0,-1,-1
1788,1345,0,-1,-1
1788,1550,0,-1,-1
1791,13,0,-1,-1
1791,155,0,-1,-1
1791,258,0,-1,-1
1791,441,0,-1,-1
1791,451,1,-1,1791
1791,459,0,-1,-1
1791,465,0,-1,-1
1791,668,0,-1,-1
1791,745,0,-1,-1
1791,789,0,-1,-1
1791,838,0,-1,-1
1791,848,0,-1,-1
1791,857,0,-1,-1
1791,980,0,-1,-1
1791,997,0,-1,-1
1791,998,0,-1,-1
1791,1031,0,-1,-1
1791,1128,0,-1,-1
1791,1229,0,-1,-1
1791,1240,0,-1,-1
1791,1427,0,-1,-1
1791,1522,0,-1,-1
1797,172,1,-1,1797
1797,258,0,-1,-1
1797,439,0,-1,-1
1797,626,0,-1,-1
1797,653,0,-1,-1
1797,679,0,-1,-1
1797,697,0,-1,-1
1797,782,0,-1,-1
1797,838,0,-1,-1
1797,856,0,-1,-1
1797,904,0,-1,-1
1797,965,0,-1,-1
1797,1042,0,-1,-1
1797,1058,0,-1,-1
1797,1237,0,-1,-1
1797,1239,0,-1,-1
1797,1243,0,-1,-1
1797,1361,0,-1,-1
1801,195,0,-1,-1
1801,205,0,-1,-1
1801,285,0,-1,-1
1801,599,0,-1,-1
1801,624,0,-1,-1
1801,644,0,-1,-1
1801,668,1,-1,1801
1801,671,1,-1,1801
1801,679,0,-1,-1
1801,745,0,-1,-1
1801,750,0,-1,-1
1801,779,0,-1,-1
1801,799,0,-1,-1
1801,838,0,-1,-1
1801,853,0,-1,-1
1801,1035,0,-1,-1
