Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1620,1554,0,-1,-1
1626,91,0,-1,-1
1626,106,0,-1,-1
1626,112,0,-1,-1
1626,163,0,-1,-1
1626,191,0,-1,-1
1626,208,0,-1,-1
1626,211,0,-1,-1
1626,260,0,-1,-1
1626,281,0,-1,-1
1626,343,0,-1,-1
1626,376,0,-1,-1
1626,443,0,-1,-1
1626,564,0,-1,-1
1626,593,0,-1,-1
1626,667,1,-1,1626
1626,741,0,-1,-1
1626,771,0,-1,-1
1626,838,0,-1,-1
1626,929,0,-1,-1
1626,932,0,-1,-1
1626,942,0,-1,-1
1626,945,0,-1,-1
1626,984,0,-1,-1
1626,985,0,-1,-1
1626,992,1,-1,1626
1626,997,0,-1,-1
1626,1033,1,-1,1626
1626,1115,0,-1,-1
1626,1139,0,-1,-1
1626,1145,0,-1,-1
1626,1357,1,-1,1626
1626,1436,0,-1,-1
1626,1477,0,-1,-1
1626,1591,0,-1,-1
1626,1597,0,-1,-1
1629,106,0,-1,-1
1629,109,0,-1,-1
1629,162,0,-1,-1
1629,179,0,-1,-1
1629,258,0,-1,-1
1629,380,0,-1,-1
1629,508,0,-1,-1
1629,625,0,-1,-1
1629,833,0,-1,-1
1629,838,1,-1,1629
1629,866,0,-1,-1
1629,971,0,-1,-1
1629,1112,0,-1,-1
1629,1148,0,-1,-1
1629,1296,0,-1,-1
1629,1549,0,-1,-1
1637,108,0,-1,-1
1637,125,0,-1,-1
1637,214,0,-1,-1
1637,258,1,-1,1637
1637,317,0,-1,-1
1637,377,0,-1,-1
1637,564,0,-1,-1
1637,598,0,-1,-1
1637,680,0,-1,-1
1637,711,0,-1,-1
1637,782,0,-1,-1
1637,783,0,-1,-1
1637,793,0,-1,-1
1637,838,1,-1,1637
1637,994,0,-1,-1
1637,1038,0,-1,-1
1637,1057,0,-1,-1
1637,1058,0,-1,-1
1637,1072,0,-1,-1
1637,1139,0,-1,-1
1637,1149,0,-1,-1
1637,1296,0,-1,-1
1637,1313,0,-1,-1
1637,1321,0,-1,-1
1637,1365,0,-1,-1
1637,1412,0,-1,-1
1637,1617,0,-1,-1
1638,6,0,-1,-1
1638,15,0,-1,-1
1638,71,0,-1,-1
1638,79,0,-1,-1
1638,172,0,-1,-1
1638,256,0,-1,-1
1638,258,0,-1,-1
1638,568,0,-1,-1
1638,644,0,-1,-1
1638,673,0,-1,-1
1638,712,1,-1,1638
1638,780,0,-1,-1
1638,838,0,-1,-1
1638,860,0,-1,-1
1638,862,0,-1,-1
1638,971,0,-1,-1
1638,986,0,-1,-1
1638,1051,0,-1,-1
1638,1164,0,-1,-1
1638,1203,0,-1,-1
1638,1396,0,-1,-1
1642,46,0,-1,-1
1642,296,0,-1,-1
1642,308,0,-1,-1
1642,342,0,-1,-1
1642,378,0,-1,-1
1642,457,0,-1,-1
1642,739,0,-1,-1
1642,772,0,-1,-1
1642,786,1,-1,1642
1642,838,0,-1,-1
1642,851,0,-1,-1
1642,856,0,-1,-1
1642,879,0,-1,-1
1642,928,0,-1,-1
1642,1053,0,-1,-1
1647,117,0,-1,-1
1647,258,0,-1,-1
1647,723,1,-1,1647
1647,751,0,-1,-1
1647,767,0,-1,-1
1647,838,0,-1,-1
1647,852,0,-1,-1
1647,856,0,-1,-1
1647,932,0,-1,-1
1647,985,0,-1,-1
1647,998,0,-1,-1
1647,1046,0,-1,-1
1647,1054,0,-1,-1
1647,1112,0,-1,-1
1647,1180,0,-1,-1
1651,1,0,-1,-1
1651,13,0,-1,-1
1651,47,0,-1,-1
1651,86,0,-1,-1
1651,148,0,-1,-1
1651,149,0,-1,-1
1651,258,0,-1,-1
1651,284,0,-1,-1
1651,419,0,-1,-1
1651,473,1,-1,1651
1651,491,0,-1,-1
1651,540,0,-1,-1
1651,636,0,-1,-1
1651,728,0,-1,-1
1651,754,0,-1,-1
1651,826,0,-1,-1
1651,838,0,-1,-1
1651,850,0,-1,-1
1651,928,0,-1,-1
1651,935,0,-1,-1
1651,948,0,-1,-1
1651,1039,0,-1,-1
1651,1058,1,-1,1651
1651,1288,0,-1,-1
1651,1354,0,-1,-1
1651,1416,0,-1,-1
1651,1432,0,-1,-1
1651,1602,0,-1,-1
1654,49,0,-1,-1
1654,127,0,-1,-1
1654,129,0,-1,-1
1654,258,0,-1,-1
1654,464,0,-1,-1
1654,469,1,-1,1654
1654,472,0,-1,-1
1654,491,0,-1,-1
1654,762,0,-1,-1
1654,788,0,-1,-1
1654,838,0,-1,-1
1654,912,0,-1,-1
1654,946,0,-1,-1
1654,1111,0,-1,-1
1654,1128,0,-1,-1
1654,1247,0,-1,-1
1654,1365,0,-1,-1
1659,5,0,-1,-1
1659,115,0,-1,-1
1659,258,0,-1,-1
1659,354,0,-1,-1
1659,380,0,-1,-1
1659,450,0,-1,-1
1659,529,0,-1,-1
1659,557,0,-1,-1
1659,579,0,-1,-1
1659,593,0,-1,-1
1659,596,0,-1,-1
1659,670,0,-1,-1
1659,711,0,-1,-1
1659,767,0,-1,-1
1659,838,0,-1,-1
1659,852,1,-1,1659
1659,853,1,-1,1659
1659,866,0,-1,-1
1659,868,1,-1,1659
1659,978,0,-1,-1
1659,1002,0,-1,-1
1659,1009,0,-1,-1
1659,1036,0,-1,-1
1659,1096,0,-1,-1
1659,1111,0,-1,-1
1659,1128,0,-1,-1
1659,1210,0,-1,-1
1659,1378,0,-1,-1
1659,1417,0,-1,-1
1661,258,0,-1,-1
1661,366,0,-1,-1
1661,473,0,-1,-1
1661,490,0,-1,-1
1661,532,0,-1,-1
1661,661,0,-1,-1
1661,708,0,-1,-1
1661,740,0,-1,-1
1661,767,1,-1,1661
1661,838,0,-1,-1
1661,987,0,-1,-1
1661,1039,0,-1,-1
1661,1141,0,-1,-1
1661,1173,0,-1,-1
1661,1180,0,-1,-1
1661,1282,0,-1,-1
1661,1299,0,-1,-1
1661,1354,0,-1,-1
1666,76,0,-1,-1
1666,203,0,-1,-1
1666,258,0,-1,-1
1666,307,0,-1,-1
1666,377,0,-1,-1
1666,510,0,-1,-1
1666,540,0,-1,-1
1666,666,0,-1,-1
1666,670,0,-1,-1
1666,738,0,-1,-1
1666,780,1,-1,1666
1666,838,0,-1,-1
1666,880,0,-1,-1
1666,985,0,-1,-1
1666,1007,0,-1,-1
1666,1039,0,-1,-1
1666,1279,0,-1,-1
1666,1314,0,-1,-1
1666,1404,0,-1,-1
1666,1521,0,-1,-1
1669,57,0,-1,-1
1669,118,0,-1,-1
1669,554,0,-1,-1
1669,640,0,-1,-1
1669,728,0,-1,-1
1669,751,0,-1,-1
1669,754,0,-1,-1
1669,759,0,-1,-1
1669,826,0,-1,-1
1669,833,0,-1,-1
1669,838,0,-1,-1
1669,844,0,-1,-1
1669,912,0,-1,-1
1669,929,0,-1,-1
1669,947,0,-1,-1
1669,955,1,-1,1669
1669,959,1,-1,1669
1669,1149,0,-1,-1
1669,1164,0,-1,-1
1669,1305,0,-1,-1
1669,1392,0,-1,-1
1669,1477,0,-1,-1
1669,1549,0,-1,-1
1669,1566,0,-1,-1
1669,1587,0,-1,-1
1672,137,0,-1,-1
1672,258,1,-1,1672
1672,398,0,-1,-1
1672,457,0,-1,-1
1672,510,0,-1,-1
1672,717,0,-1,-1
1672,831,0,-1,-1
1672,838,0,-1,-1
1672,1040,0,-1,-1
1672,1056,0,-1,-1
1672,1146,0,-1,-1
1672,1278,0,-1,-1
1672,1282,0,-1,-1
1672,1353,0,-1,-1
1676,32,0,-1,-1
1676,106,0,-1,-1
1676,116,1,-1,1676
1676,162,0,-1,-1
1676,204,0,-1,-1
1676,213,0,-1,-1
1676,353,0,-1,-1
1676,362,0,-1,-1
1676,667,0,-1,-1
1676,672,0,-1,-1
1676,711,0,-1,-1
1676,733,0,-1,-1
1676,785,0,-1,-1
1676,786,0,-1,-1
1676,838,0,-1,-1
1676,869,0,-1,-1
1676,936,0,-1,-1
1676,1021,0,-1,-1
1676,1176,0,-1,-1
1676,1321,0,-1,-1
1676,1376,0,-1,-1
1680,23,0,-1,-1
1680,91,0,-1,-1
1680,112,0,-1,-1
1680,133,0,-1,-1
1680,296,1,-1,1680
1680,306,0,-1,-1
1680,308,0,-1,-1
1680,363,0,-1,-1
1680,458,0,-1,-1
1680,598,0,-1,-1
1680,599,0,-1,-1
1680,736,0,-1,-1
1680,779,0,-1,-1
1680,794,0,-1,-1
1680,827,0,-1,-1
1680,838,1,-1,1680
1680,946,0,-1,-1
1680,955,0,-1,-1
1680,998,0,-1,-1
1680,1056,0,-1,-1
1680,1101,0,-1,-1
1680,1115,0,-1,-1
1680,1343,0,-1,-1
1680,1392,0,-1,-1
1680,1395,0,-1,-1
1680,1442,0,-1,-1
1680,1610,0,-1,-1
1682,202,0,-1,-1
1682,297,0,-1,-1
1682,380,0,-1,-1
1682,668,0,-1,-1
1682,734,0,-1,-1
1682,748,1,-1,1682
1682,774,0,-1,-1
1682,838,0,-1,-1
1682,857,0,-1,-1
1682,1274,0,-1,-1
1682,1338,0,-1,-1
1682,1364,0,-1,-1
1682,1395,0,-1,-1
1682,1411,0,-1,-1
1688,34,0,-1,-1
1688,134,0,-1,-1
1688,258,0,-1,-1
1688,309,0,-1,-1
1688,346,0,-1,-1
1688,355,0,-1,-1
1688,548,0,-1,-1
1688,549,0,-1,-1
1688,673,0,-1,-1
1688,756,0,-1,-1
1688,776,0,-1,-1
1688,803,0,-1,-1
1688,838,0,-1,-1
1688,853,0,-1,-1
1688,982,0,-1,-1
1688,1120,1,-1,1688
1688,1483,0,-1,-1
1693,5,0,-1,-1
1693,134,0,-1,-1
1693,560,0,-1,-1
1693,593,1,-1,1693
1693,675,0,-1,-1
1693,711,0,-1,-1
1693,733,0,-1,-1
1693,751,0,-1,-1
1693,761,0,-1,-1
1693,978,0,-1,-1
1693,1106,0,-1,-1
1693,1152,1,-1,1693
1693,1274,0,-1,-1
1693,1450,0,-1,-1
1693,1519,0,-1,-1
1693,1561,0,-1,-1
1693,1587,0,-1,-1
1694,17,0,-1,-1
1694,133,0,-1,-1
1694,258,0,-1,-1
1694,380,0,-1,-1
1694,512,0,-1,-1
1694,624,0,-1,-1
1694,740,0,-1,-1
1694,838,0,-1,-1
1694,857,0,-1,-1
1694,983,0,-1,-1
1694,994,1,-1,1694
1694,1100,0,-1,-1
1694,1141,0,-1,-1
1694,1176,0,-1,-1
1694,1360,0,-1,-1
1699,2,0,-1,-1
1699,97,0,-1,-1
1699,123,0,-1,-1
1699,190,0,-1,-1
1699,258,0,-1,-1
1699,272,0,-1,-1
1699,424,0,-1,-1
1699,490,1,-1,1699
1699,718,0,-1,-1
1699,838,0,-1,-1
1699,853,0,-1,-1
1699,856,0,-1,-1
1699,862,0,-1,-1
1699,904,0,-1,-1
1699,1101,0,-1,-1
1699,1321,0,-1,-1
1699,1483,0,-1,-1
1699,1618,0,-1,-1
1703,3,0,-1,-1
1703,106,0,-1,-1
1703,117,0,-1,-1
1703,208,0,-1,-1
1703,214,0,-1,-1
1703,254,0,-1,-1
1703,258,0,-1,-1
1703,634,0,-1,-1
1703,689,0,-1,-1
1703,729,0,-1,-1
1703,731,0,-1,-1
1703,838,0,-1,-1
1703,928,0,-1,-1
1703,994,0,-1,-1
1703,1054,1,-1,1703
1703,1136,0,-1,-1
1703,1323,0,-1,-1
1703,1517,0,-1,-1
1703,1529,0,-1,-1
1708,152,0,-1,-1
1708,159,0,-1,-1
1708,258,0,-1,-1
1708,353,0,-1,-1
1708,754,0,-1,-1
1708,838,0,-1,-1
1708,844,0,-1,-1
1708,925,0,-1,-1
1708,998,0,-1,-1
1708,1080,0,-1,-1
1708,1097,1,-1,1708
1708,1281,0,-1,-1
1708,1330,0,-1,-1
1708,1340,0,-1,-1
1712,28,0,-1,-1
1712,126,0,-1,-1
1712,148,0,-1,-1
1712,272,0,-1,-1
1712,483,0,-1,-1
1712,548,0,-1,-1
1712,687,0,-1,-1
1712,832,0,-1,-1
1712,838,0,-1,-1
1712,929,0,-1,-1
1712,936,0,-1,-1
1712,947,0,-1,-1
1712,961,0,-1,-1
1712,1173,0,-1,-1
1712,1222,0,-1,-1
1712,1240,1,-1,1712
1712,1281,0,-1,-1
1712,1341,0,-1,-1
1713,2,0,-1,-1
1713,106,0,-1,-1
1713,129,0,-1,-1
1713,164,0,-1,-1
1713,261,0,-1,-1
1713,269,0,-1,-1
1713,317,0,-1,-1
1713,349,0,-1,-1
1713,354,0,-1,-1
1713,366,0,-1,-1
1713,386,0,-1,-1
1713,472,0,-1,-1
1713,530,0,-1,-1
1713,560,0,-1,-1
1713,564,0,-1,-1
1713,751,0,-1,-1
1713,779,0,-1,-1
1713,819,0,-1,-1
1713,838,0,-1,-1
1713,844,0,-1,-1
1713,866,0,-1,-1
1713,876,1,-1,1713
1713,882,0,-1,-1
1713,895,1,-1,1713
1713,904,1,-1,1713
1713,947,1,-1,1713
1713,982,0,-1,-1
1713,997,0,-1,-1
1713,1004,0,-1,-1
1713,1139,0,-1,-1
1713,1141,0,-1,-1
1713,1257,1,-1,1713
1713,1298,0,-1,-1
1713,1300,0,-1,-1
1713,1346,0,-1,-1
1713,1353,0,-1,-1
1713,1354,0,-1,-1
1713,1494,0,-1,-1
1713,1507,0,-1,-1
1713,1554,0,-1,-1
1713,1585,0,-1,-1
1714,7,0,-1,-1
1714,46,0,-1,-1
1714,87,0,-1,-1
1714,115,0,-1,-1
1714,152,0,-1,-1
1714,175,0,-1,-1
1714,208,0,-1,-1
1714,261,0,-1,-1
1714,298,0,-1,-1
1714,491,0,-1,-1
1714,563,0,-1,-1
1714,566,0,-1,-1
1714,637,0,-1,-1
1714,718,0,-1,-1
1714,739,0,-1,-1
1714,772,0,-1,-1
1714,794,0,-1,-1
1714,829,0,-1,-1
1714,838,0,-1,-1
1714,844,0,-1,-1
1714,869,0,-1,-1
1714,895,1,-1,1714
1714,904,1,-1,1714
1714,906,0,-1,-1
1714,935,0,-1,-1
1714,936,0,-1,-1
1714,947,1,-1,1714
1714,968,0,-1,-1
1714,994,0,-1,-1
1714,1007,0,-1,-1
1714,1024,0,-1,-1
1714,1058,0,-1,-1
1714,1132,0,-1,-1
1714,1273,1,-1,1714
1714,1291,0,-1,-1
1714,1294,0,-1,-1
1714,1321,0,-1,-1
1714,1376,0,-1,-1
1714,1450,0,-1,-1
1714,1519,0,-1,-1
1714,1533,0,-1,-1
1718,3,0,-1,-1
1718,13,0,-1,-1
1718,37,0,-1,-1
1718,60,0,-1,-1
1718,108,0,-1,-1
1718,111,0,-1,-1
1718,158,0,-1,-1
1718,159,0,-1,-1
1718,160,0,-1,-1
1718,169,0,-1,-1
1718,179,0,-1,-1
1718,190,0,-1,-1
1718,260,0,-1,-1
1718,268,0,-1,-1
1718,348,0,-1,-1
1718,349,0,-1,-1
1718,350,0,-1,-1
1718,357,0,-1,-1
1718,442,0,-1,-1
1718,443,0,-1,-1
1718,457,0,-1,-1
1718,490,0,-1,-1
1718,547,0,-1,-1
1718,554,0,-1,-1
1718,560,0,-1,-1
1718,564,0,-1,-1
1718,593,0,-1,-1
1718,623,0,-1,-1
1718,631,0,-1,-1
1718,733,0,-1,-1
1718,738,0,-1,-1
1718,742,0,-1,-1
1718,767,0,-1,-1
1718,782,0,-1,-1
1718,784,1,-1,1718
1718,788,1,-1,1718
1718,792,0,-1,-1
1718,794,1,-1,1718
1718,796,0,-1,-1
1718,825,0,-1,-1
1718,827,1,-1,1718
1718,832,1,-1,1718
1718,838,0,-1,-1
1718,850,0,-1,-1
1718,852,0,-1,-1
1718,856,1,-1,1718
1718,857,1,-1,1718
1718,862,1,-1,1718
1718,866,0,-1,-1
1718,879,0,-1,-1
1718,906,0,-1,-1
1718,934,0,-1,-1
1718,982,1,-1,1718
1718,1039,0,-1,-1
1718,1086,0,-1,-1
1718,1102,0,-1,-1
1718,1104,1,-1,1718
1718,1107,1,-1,1718
1718,1113,1,-1,1718
1718,1123,0,-1,-1
1718,1124,0,-1,-1
1718,1128,0,-1,-1
1718,1148,0,-1,-1
1718,1152,0,-1,-1
1718,1173,0,-1,-1
1718,1185,0,-1,-1
1718,1202,0,-1,-1
1718,1230,0,-1,-1
1718,1234,0,-1,-1
1718,1299,0,-1,-1
1718,1305,0,-1,-1
1718,1315,0,-1,-1
1718,1323,0,-1,-1
1718,1343,0,-1,-1
1718,1365,0,-1,-1
1718,1370,0,-1,-1
1718,1392,0,-1,-1
1718,1398,0,-1,-1
1718,1416,0,-1,-1
1718,1427,0,-1,-1
1718,1483,0,-1,-1
1718,1517,0,-1,-1
1718,1531,0,-1,-1
1718,1533,0,-1,-1
1718,1544,0,-1,-1
1718,1559,1,-1,1718
1718,1566,0,-1,-1
1718,1591,0,-1,-1
1721,15,0,-1,-1
1721,47,0,-1,-1
1721,172,0,-1,-1
1721,258,0,-1,-1
1721,430,1,-1,1721
1721,491,0,-1,-1
1721,505,0,-1,-1
1721,716,0,-1,-1
1721,733,0,-1,-1
1721,838,0,-1,-1
1721,942,0,-1,-1
1721,1057,0,-1,-1
1721,1123,0,-1,-1
1721,1230,0,-1,-1
1721,1273,0,-1,-1
1721,1350,0,-1,-1
1721,1370,0,-1,-1
1721,1395,0,-1,-1
1721,1606,0,-1,-1
1726,56,0,-1,-1
1726,76,0,-1,-1
1726,175,0,-1,-1
1726,258,0,-1,-1
1726,665,0,-1,-1
1726,823,0,-1,-1
1726,838,0,-1,-1
1726,936,0,-1,-1
1726,948,0,-1,-1
1726,970,1,-1,1726
1726,1003,0,-1,-1
1726,1106,0,-1,-1
1726,1139,0,-1,-1
1726,1332,0,-1,-1
1726,1366,0,-1,-1
1726,1436,0,-1,-1
1730,350,0,-1,-1
1730,540,0,-1,-1
1730,628,0,-1,-1
1730,664,0,-1,-1
1730,678,0,-1,-1
1730,930,0,-1,-1
1730,948,0,-1,-1
1730,1002,0,-1,-1
1730,1039,1,-1,1730
1730,1321,0,-1,-1
1730,1353,0,-1,-1
1730,1519,0,-1,-1
1735,13,1,-1,1735
1735,23,0,-1,-1
1735,79,0,-1,-1
1735,280,0,-1,-1
1735,306,0,-1,-1
1735,354,0,-1,-1
1735,464,0,-1,-1
1735,640,0,-1,-1
1735,712,0,-1,-1
1735,749,0,-1,-1
1735,772,0,-1,-1
1735,780,0,-1,-1
1735,793,0,-1,-1
1735,838,0,-1,-1
1735,875,0,-1,-1
1735,982,0,-1,-1
1735,1096,0,-1,-1
1735,1101,0,-1,-1
1735,1338,0,-1,-1
1735,1544,0,-1,-1
1737,28,0,-1,-1
1737,32,0,-1,-1
1737,76,0,-1,-1
1737,109,0,-1,-1
1737,148,0,-1,-1
1737,160,0,-1,-1
1737,258,0,-1,-1
1737,307,0,-1,-1
1737,308,0,-1,-1
1737,343,0,-1,-1
1737,364,0,-1,-1
1737,422,0,-1,-1
1737,446,0,-1,-1
1737,488,0,-1,-1
1737,549,0,-1,-1
1737,629,0,-1,-1
1737,637,0,-1,-1
1737,645,0,-1,-1
1737,712,0,-1,-1
1737,724,0,-1,-1
1737,739,0,-1,-1
1737,761,0,-1,-1
1737,826,0,-1,-1
1737,838,0,-1,-1
1737,858,0,-1,-1
1737,945,0,-1,-1
1737,948,0,-1,-1
1737,972,1,-1,1737
1737,978,0,-1,-1
1737,998,0,-1,-1
1737,1024,0,-1,-1
1737,1040,1,-1,1737
1737,1057,1,-1,1737
1737,1073,0,-1,-1
1737,1080,0,-1,-1
1737,1240,1,-1,1737
1737,1281,1,-1,1737
1737,1291,0,-1,-1
1737,1295,0,-1,-1
1737,1313,0,-1,-1
1737,1336,0,-1,-1
1737,1340,1,-1,1737
1737,1357,0,-1,-1
1737,1433,0,-1,-1
1737,1435,0,-1,-1
1737,1446,0,-1,-1
1737,1575,0,-1,-1
1737,1602,0,-1,-1
1738,32,0,-1,-1
1738,120,0,-1,-1
1738,173,0,-1,-1
1738,211,0,-1,-1
1738,299,0,-1,-1
1738,325,0,-1,-1
1738,425,0,-1,-1
1738,457,0,-1,-1
1738,668,1,-1,1738
1738,669,0,-1,-1
1738,765,0,-1,-1
1738,767,0,-1,-1
1738,838,0,-1,-1
1738,862,0,-1,-1
1738,998,0,-1,-1
1738,1038,0,-1,-1
1738,1057,1,-1,1738
1738,1106,0,-1,-1
1738,1184,0,-1,-1
1738,1203,0,-1,-1
1738,1330,0,-1,-1
1738,1521,0,-1,-1
1738,1549,0,-1,-1
1740,117,0,-1,-1
1740,149,0,-1,-1
1740,352,0,-1,-1
1740,475,0,-1,-1
1740,593,0,-1,-1
1740,669,0,-1,-1
1740,780,0,-1,-1
1740,838,0,-1,-1
1740,935,0,-1,-1
1740,959,0,-1,-1
1740,998,0,-1,-1
1740,1038,0,-1,-1
1740,1086,0,-1,-1
1740,1444,1,-1,1740
1740,1475,0,-1,-1
1745,15,0,-1,-1
1745,89,0,-1,-1
1745,108,0,-1,-1
1745,158,0,-1,-1
1745,162,0,-1,-1
1745,238,0,-1,-1
1745,252,0,-1,-1
1745,258,0,-1,-1
1745,284,0,-1,-1
1745,306,0,-1,-1
1745,529,0,-1,-1
1745,634,0,-1,-1
1745,711,0,-1,-1
1745,838,0,-1,-1
1745,853,0,-1,-1
1745,865,0,-1,-1
1745,948,0,-1,-1
1745,994,1,-1,1745
1745,1152,0,-1,-1
1745,1249,0,-1,-1
1745,1321,0,-1,-1
1745,1411,0,-1,-1
1745,1471,0,-1,-1
1745,1554,0,-1,-1
1747,7,0,-1,-1
1747,25,0,-1,-1
1747,35,0,-1,-1
1747,163,0,-1,-1
1747,248,0,-1,-1
1747,357,0,-1,-1
1747,364,0,-1,-1
1747,422,0,-1,-1
1747,469,0,-1,-1
1747,576,0,-1,-1
1747,669,1,-1,1747
1747,738,0,-1,-1
1747,761,1,-1,1747
1747,779,0,-1,-1
1747,831,0,-1,-1
1747,853,0,-1,-1
1747,866,0,-1,-1
1747,887,0,-1,-1
1747,948,0,-1,-1
1747,972,0,-1,-1
1747,1022,0,-1,-1
1747,1060,0,-1,-1
1747,1080,1,-1,1747
1747,1101,0,-1,-1
1747,1108,0,-1,-1
1747,1241,0,-1,-1
1747,1300,0,-1,-1
1747,1322,0,-1,-1
1747,1339,0,-1,-1
1747,1427,0,-1,-1
1755,71,0,-1,-1
1755,280,0,-1,-1
1755,715,0,-1,-1
1755,756,0,-1,-1
1755,759,0,-1,-1
1755,761,0,-1,-1
1755,838,0,-1,-1
1755,887,0,-1,-1
1755,930,0,-1,-1
1755,1024,0,-1,-1
1755,1274,0,-1,-1
1755,1278,1,-1,1755
1755,1396,0,-1,-1
1755,1411,0,-1,-1
1755,1439,0,-1,-1
1759,6,0,-1,-1
1759,57,0,-1,-1
1759,164,0,-1,-1
1759,258,1,-1,1759
1759,269,0,-1,-1
1759,593,0,-1,-1
1759,636,0,-1,-1
1759,756,0,-1,-1
1759,838,1,-1,1759
1759,856,0,-1,-1
1759,876,0,-1,-1
1759,942,0,-1,-1
1759,947,0,-1,-1
1759,1009,0,-1,-1
1759,1074,0,-1,-1
1759,1092,0,-1,-1
1759,1115,0,-1,-1
1759,1169,0,-1,-1
1759,1207,0,-1,-1
1759,1361,0,-1,-1
1759,1613,0,-1,-1
1760,179,0,-1,-1
1760,213,0,-1,-1
1760,397,0,-1,-1
1760,482,0,-1,-1
1760,698,0,-1,-1
1760,767,0,-1,-1
1760,782,0,-1,-1
1760,838,0,-1,-1
1760,906,0,-1,-1
1760,947,0,-1,-1
1760,997,1,-1,1760
1760,1039,0,-1,-1
1760,1060,0,-1,-1
1760,1112,0,-1,-1
1760,1392,0,-1,-1
1760,1529,0,-1,-1
1765,76,0,-1,-1
1765,129,1,-1,1765
1765,162,0,-1,-1
1765,317,0,-1,-1
1765,318,0,-1,-1
1765,747,0,-1,-1
1765,838,0,-1,-1
1765,861,0,-1,-1
1765,868,0,-1,-1
1765,934,0,-1,-1
1765,936,0,-1,-1
1765,1239,0,-1,-1
1765,1293,0,-1,-1
1765,1296,0,-1,-1
1765,1533,0,-1,-1
1769,78,0,-1,-1
1769,97,0,-1,-1
1769,99,0,-1,-1
1769,112,0,-1,-1
1769,129,0,-1,-1
1769,159,0,-1,-1
1769,258,0,-1,-1
1769,386,0,-1,-1
1769,510,0,-1,-1
1769,709,0,-1,-1
1769,715,0,-1,-1
1769,716,0,-1,-1
1769,718,0,-1,-1
1769,805,0,-1,-1
1769,830,0,-1,-1
1769,833,0,-1,-1
1769,838,0,-1,-1
1769,961,0,-1,-1
1769,976,1,-1,1769
1769,1011,0,-1,-1
1769,1096,0,-1,-1
1769,1108,0,-1,-1
1769,1146,0,-1,-1
1769,1239,0,-1,-1
1769,1240,0,-1,-1
1769,1339,0,-1,-1
1769,1417,0,-1,-1
1769,1545,0,-1,-1
1769,1566,0,-1,-1
1769,1587,1,-1,1769
1769,1606,1,-1,1769
1769,1620,0,-1,-1
1773,9,0,-1,-1
1773,107,0,-1,-1
1773,246,0,-1,-1
1773,258,0,-1,-1
1773,350,0,-1,-1
1773,367,0,-1,-1
1773,457,1,-1,1773
1773,831,0,-1,-1
1773,838,0,-1,-1
1773,936,0,-1,-1
1773,998,0,-1,-1
1773,1011,0,-1,-1
1773,1247,0,-1,-1
1773,1308,0,-1,-1
1773,1411,0,-1,-1
1773,1455,0,-1,-1
1773,1456,0,-1,-1
1775,2,0,-1,-1
1775,15,0,-1,-1
1775,78,0,-1,-1
1775,111,0,-1,-1
1775,258,0,-1,-1
1775,306,0,-1,-1
1775,482,0,-1,-1
1775,628,0,-1,-1
1775,629,0,-1,-1
1775,641,0,-1,-1
1775,774,0,-1,-1
1775,784,0,-1,-1
1775,788,1,-1,1775
1775,794,1,-1,1775
1775,816,0,-1,-1
1775,822,0,-1,-1
1775,825,0,-1,-1
1775,838,0,-1,-1
1775,1072,0,-1,-1
1775,1141,0,-1,-1
1775,1162,0,-1,-1
1775,1229,0,-1,-1
1775,1288,0,-1,-1
1775,1314,0,-1,-1
1775,1342,0,-1,-1
1775,1349,0,-1,-1
1775,1442,0,-1,-1
1775,1529,0,-1,-1
1775,1589,0,-1,-1
1785,2,0,-1,-1
1785,54,0,-1,-1
1785,124,0,-1,-1
1785,172,0,-1,-1
1785,200,0,-1,-1
1785,426,0,-1,-1
1785,549,0,-1,-1
1785,566,0,-1,-1
1785,568,0,-1,-1
1785,570,0,-1,-1
1785,668,0,-1,-1
1785,767,0,-1,-1
1785,786,0,-1,-1
1785,852,0,-1,-1
1785,888,0,-1,-1
1785,904,0,-1,-1
1785,928,0,-1,-1
1785,1072,0,-1,-1
1785,1240,0,-1,-1
1785,1316,0,-1,-1
1785,1323,0,-1,-1
1785,1370,1,-1,1785
1785,1458,0,-1,-1
1785,1482,1,-1,1785
1786,32,0,-1,-1
1786,175,0,-1,-1
1786,595,0,-1,-1
1786,675,0,-1,-1
1786,798,1,-1,1786
1786,838,0,-1,-1
1786,856,0,-1,-1
1786,982,0,-1,-1
1786,1315,0,-1,-1
1786,1323,0,-1,-1
1786,1444,0,-1,-1
1786,1525,0,-1,-1
1790,26,0,-1,-1
1790,116,0,-1,-1
1790,172,1,-1,1790
1790,272,0,-1,-1
1790,368,0,-1,-1
1790,491,0,-1,-1
1790,925,0,-1,-1
1790,1097,0,-1,-1
1790,1112,0,-1,-1
1790,1128,0,-1,-1
1790,1273,0,-1,-1
1794,109,0,-1,-1
1794,111,0,-1,-1
1794,159,0,-1,-1
1794,166,0,-1,-1
1794,258,0,-1,-1
1794,462,0,-1,-1
1794,679,0,-1,-1
1794,723,1,-1,1794
1794,731,0,-1,-1
1794,779,0,-1,-1
1794,838,0,-1,-1
1794,888,0,-1,-1
1794,907,0,-1,-1
1794,998,0,-1,-1
1794,1054,0,-1,-1
1794,1395,0,-1,-1
1794,1438,0,-1,-1
1794,1618,0,-1,-1
1799,1,0,-1,-1
