enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
1021,1526,0,,-1,1.14.14.81,-1
1022,1526,0,1.14.14.-,3,1.14.14.81,-1
1029,1526,1,1.14.14.-,0,,-1
1031,1526,0,,-1,1.14.14.82,-1
1043,1526,0,1.14.14.B11,3,1.14.14.153,-1
1057,1526,0,,-1,1.14.14.179; 1.14.14.180,-1
1089,1526,0,,-1,,-1
1100,1526,0,,-1,,-1
1106,1526,0,,-1,1.14.14.32,-1
1109,1526,0,,-1,1.14.14.1,-1
1119,1526,0,1.14.14.-,3,1.14.14.-,-1
1171,1526,0,1.14.14.B11,2,1.14.-.-,-1
1177,1526,0,1.14.14.B11,3,1.14.14.1; 1.6.2.4,-1
1178,1526,0,1.14.14.B11,2,1.14.15.11,-1
1209,1526,0,1.14.14.B11,1,1.7.2.5,-1
1213,1526,0,1.14.14.B11,3,1.14.14.82,-1
1230,1526,0,1.14.14.B11,3,1.14.14.1,-1
1233,1526,0,,-1,1.14.13.181,-1
1234,1526,0,,-1,,-1
1252,1526,0,1.14.14.-,0,4.2.1.92,-1
1268,1526,0,,-1,,-1
1275,1526,0,1.14.14.-,2,1.14.19.69,-1
1292,1526,0,1.14.14.B11,3,1.14.14.57,-1
1310,1526,0,,-1,,-1
1340,1526,0,1.14.14.B11,-1,,-1
1343,1526,0,,-1,/,-1
1344,1526,0,1.14.14.-,3,1.14.14.-,-1
1347,1526,0,1.14.14.-,-1,,-1
1363,1526,0,1.14.14.B11,3,1.14.14.99,-1
1365,1526,0,1.14.14.B11,2,1.14.15.18,-1
1379,1526,1,,0,,-1
1382,1526,0,1.14.14.-,3,1.14.14.137,-1
1414,1526,0,,-1,,-1
1423,1526,0,,-1,/,-1
1429,1526,0,1.14.14.-,-1,,-1
1432,1526,0,1.14.14.B11,-1,,-1
1437,1526,0,,-1,/,-1
1464,1526,0,1.14.14.B11,-1,,-1
1475,1526,0,,-1,,-1
1481,1526,0,1.14.14.B11,-1,,-1
1508,1526,0,,-1,,-1
1516,1526,0,1.14.14.B11,-1,,-1
1520,1526,0,1.14.14.-,-1,,-1
1521,1526,0,,-1,,-1
1531,1526,0,1.14.14.B11,-1,,-1
1545,1526,0,1.14.14.B11,-1,,-1
1552,1526,0,1.14.14.-,-1,,-1
1571,1526,0,1.14.14.-,-1,,-1
1583,1526,0,1.14.14.B11,-1,,-1
1598,1526,0,,-1,,-1
1600,1526,0,1.14.14.B11,-1,,-1
1617,1526,0,,-1,,-1
1619,1526,0,1.14.14.B11,-1,,-1
28,1528,0,1.14.14.-,-1,/,-1
211,1528,0,1.14.14.-,1,1.-.-.-,-1
250,1528,0,1.14.14.B11,1,1.-.-.-,-1
251,1528,0,1.14.14.-,-1,,-1
298,1528,0,1.14.14.B11,3,1.14.14.64,-1
386,1528,0,1.14.14.B11,-1,,-1
426,1528,0,1.14.14.B11,-1,,-1
434,1528,1,1.14.14.-,0,,-1
435,1528,1,1.14.14.B11,0,,-1
442,1528,0,1.14.14.-,3,1.14.14.80,-1
626,1528,0,1.14.14.-,-1,,-1
1027,1528,0,1.14.14.-,-1,,-1
1152,1528,0,1.14.14.B11,3,1.14.14.112; 1.14.14.123,-1
1259,1528,0,1.14.14.B11,0,4.2.1.121,-1
1422,1528,0,1.14.14.B11,3,1.14.14.85,-1
1455,1528,0,1.14.14.-,3,1.14.14.150,-1
1502,1528,0,1.14.14.-,-1,,-1
1504,1528,0,1.14.14.B11,-1,,-1
1542,1528,0,1.14.14.B11,-1,,-1
1552,1528,0,1.14.14.-,-1,,-1
1564,1528,0,1.14.14.-,-1,,-1
1595,1528,0,1.14.14.B11,-1,,-1
350,1529,0,1.14.14.1; 1.6.2.4,-1,,-1
551,1529,0,1.14.14.1; 1.6.2.4,-1,/,-1
703,1529,0,1.14.14.1; 1.6.2.4,3,1.14.14.71,-1
838,1529,1,1.14.14.1; 1.6.2.4,0,,-1
1070,1529,0,1.14.14.1; 1.6.2.4,-1,/,-1
1071,1529,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
1103,1529,0,1.14.14.1; 1.6.2.4,0,5.3.99.4,-1
1176,1529,0,1.14.14.1; 1.6.2.4,2,1.14.13.-,-1
1187,1529,0,1.14.14.1; 1.6.2.4,-1,,-1
1259,1529,0,1.14.14.1; 1.6.2.4,0,4.2.1.121,-1
1389,1529,0,1.14.14.1; 1.6.2.4,-1,,-1
202,1534,0,1.14.14.1,1,1.-.-.-,-1
632,1534,0,1.14.14.1,3,1.14.14.25,-1
790,1534,1,1.14.14.1,0,,-1
852,1534,0,1.14.14.1,2,1.14.15.22/1.14.-.-/1.14.-.-,-1
1055,1534,0,1.14.14.1,3,1.14.14.156,-1
1164,1534,0,1.14.14.1,-1,,-1
1286,1534,0,1.14.14.1,3,1.14.14.82,-1
1332,1534,0,1.14.14.1,4,1.14.14.1,-1
1388,1534,0,1.14.14.1,3,1.14.14.86,-1
1451,1534,0,1.14.14.1,2,1.14.-.-,-1
1506,1534,0,1.14.14.1,-1,,-1
15,1536,0,1.14.14.154,3,1.14.14.44,-1
127,1536,0,1.14.14.154,-1,,-1
196,1536,0,1.14.14.154,3,1.14.14.23,-1
217,1536,0,1.14.14.154,3,1.14.14.91,-1
264,1536,0,1.14.14.154,-1,/,-1
345,1536,0,1.14.14.154,-1,,-1
511,1536,0,1.14.14.154,2,1.14.13.12,-1
592,1536,0,1.14.14.154,-1,,-1
598,1536,1,1.14.14.154,0,,-1
673,1536,1,1.14.14.154,0,,-1
675,1536,1,1.14.14.154,0,,-1
705,1536,0,1.14.14.154,-1,,-1
711,1536,0,1.14.14.154,3,1.14.14.98,-1
719,1536,0,1.14.14.154,-1,,-1
783,1536,0,1.14.14.154,1,1.6.2.4,-1
926,1536,0,1.14.14.154,2,1.14.15.29,-1
954,1536,0,1.14.14.154,3,1.14.14.1; 1.6.2.4,-1
992,1536,0,1.14.14.154,2,1.14.99.22,-1
1054,1536,0,1.14.14.154,-1,,-1
1092,1536,0,1.14.14.154,3,1.14.14.1,-1
1098,1536,0,1.14.14.154,-1,/,-1
1180,1536,0,1.14.14.154,-1,,-1
1273,1536,0,1.14.14.154,3,1.14.14.94,-1
1331,1536,0,1.14.14.154,2,1.14.13.-,-1
1417,1536,0,1.14.14.154,3,1.14.14.81,-1
1427,1536,0,1.14.14.154,-1,,-1
1437,1536,0,1.14.14.154,-1,/,-1
1482,1536,0,1.14.14.154,-1,,-1
1492,1536,0,1.14.14.154,-1,,-1
1510,1536,0,1.14.14.154,-1,,-1
1515,1536,0,1.14.14.154,-1,,-1
1526,1536,0,1.14.14.154,-1,,-1
1616,1536,0,1.14.14.154,-1,,-1
6,1538,0,1.14.14.-,3,1.14.14.-,-1
10,1538,0,1.14.14.126,-1,,-1
47,1538,1,1.14.14.171,0,,-1
49,1538,1,1.14.14.-,0,,-1
52,1538,0,1.14.14.126,-1,,-1
56,1538,0,1.14.14.126,3,1.14.14.60,-1
131,1538,0,1.14.14.126,-1,,-1
133,1538,0,1.14.14.171,3,1.14.14.126,-1
139,1538,0,1.14.14.126,-1,,-1
162,1538,0,1.14.14.126,-1,,-1
194,1538,0,1.14.14.171,-1,,-1
204,1538,1,1.14.14.126,0,,-1
226,1538,0,1.14.14.171,-1,,-1
284,1538,0,1.14.14.126,-1,,-1
286,1538,0,1.14.14.126,-1,/,-1
297,1538,1,1.14.14.126,0,,-1
317,1538,0,1.14.14.126,1,1.-.-.-,-1
323,1538,0,1.14.14.-,-1,,-1
366,1538,0,1.14.14.-,-1,,-1
476,1538,0,1.14.14.126,-1,,-1
511,1538,0,1.14.14.-,2,1.14.13.12,-1
540,1538,0,1.14.14.171,-1,,-1
556,1538,0,1.14.14.171,-1,/,-1
573,1538,0,1.14.14.126,3,1.14.14.127,-1
609,1538,0,1.14.14.126,1,1.-.-.-,-1
632,1538,0,1.14.14.126,3,1.14.14.25,-1
664,1538,0,1.14.14.171,3,1.14.14.120,-1
670,1538,0,1.14.14.126,3,1.14.14.-; 1.14.14.147,-1
686,1538,0,1.14.14.126,-1,,-1
698,1538,1,1.14.14.126,0,,-1
728,1538,0,1.14.14.-,3,1.14.14.1,-1
739,1538,0,1.14.14.171,1,1.11.2.4,-1
787,1538,0,1.14.14.126,2,1.14.15.6,-1
865,1538,0,1.14.14.126,3,1.14.14.-,-1
869,1538,0,1.14.14.126,3,1.14.14.32,-1
886,1538,0,1.14.14.171,-1,,-1
896,1538,0,1.14.14.126,-1,,-1
930,1538,0,1.14.14.171,2,1.14.15.36,-1
952,1538,0,1.14.14.126,2,1.14.-.-,-1
963,1538,0,1.14.14.126,-1,,-1
965,1538,0,1.14.14.126,3,1.14.14.82,-1
969,1538,0,1.14.14.126,1,1.-.-.-,-1
987,1538,0,1.14.14.126,3,1.14.14.114,-1
1005,1538,0,1.14.14.126,-1,,-1
1009,1538,1,1.14.14.126,0,,-1
1014,1538,0,1.14.14.126,-1,,-1
1032,1538,0,1.14.14.126,-1,,-1
1162,1538,0,1.14.14.-,3,1.14.14.81,-1
1273,1538,0,1.14.14.-,3,1.14.14.94,-1
1294,1538,0,1.14.14.126,3,1.14.14.32,-1
1320,1538,0,1.14.14.126,-1,,-1
1333,1538,0,1.14.14.126,3,1.14.14.154,-1
1334,1538,0,1.14.14.126,3,1.14.14.91,-1
1373,1538,0,1.14.14.-,2,1.14.15.34,-1
1406,1538,0,1.14.14.126,-1,,-1
1423,1538,0,1.14.14.126,-1,/,-1
1431,1538,0,1.14.14.-,-1,,-1
1484,1538,0,1.14.14.126,-1,,-1
1487,1538,0,1.14.14.126,-1,,-1
1489,1538,0,1.14.14.126,-1,,-1
1518,1538,0,1.14.14.126,-1,,-1
1527,1538,0,1.14.14.126,-1,,-1
1550,1538,0,1.14.14.126,-1,,-1
1556,1538,0,1.14.14.-,-1,,-1
1557,1538,0,1.14.14.126,-1,,-1
1565,1538,0,1.14.14.171,-1,,-1
15,1541,1,1.14.14.44,0,,-1
172,1541,0,1.14.14.44,3,1.14.14.77,-1
287,1541,1,,0,,-1
324,1541,0,1.14.14.44,0,5.3.99.4,-1
500,1541,0,,-1,,-1
521,1541,0,1.14.14.44,3,1.14.14.119,-1
568,1541,0,1.14.14.44,3,1.14.14.95,-1
584,1541,0,1.14.14.44,3,1.14.14.81,-1
591,1541,0,,-1,1.14.14.113,-1
606,1541,0,,-1,,-1
670,1541,0,,-1,1.14.14.-; 1.14.14.147,-1
766,1541,0,1.14.14.44,-1,,-1
957,1541,0,1.14.14.44,0,4.2.1.92,-1
1046,1541,0,,-1,1.14.14.154,-1
1073,1541,0,,-1,,-1
1084,1541,0,1.14.14.44,2,1.14.15.43,-1
1092,1541,0,,-1,1.14.14.1,-1
1122,1541,0,,-1,,-1
1360,1541,0,,-1,1.14.19.76,-1
1384,1541,0,1.14.14.44,-1,,-1
1445,1541,0,,-1,1.-.-.-,-1
1503,1541,0,1.14.14.44,-1,,-1
17,1542,0,1.14.14.1; 1.6.2.4,3,1.14.14.87,-1
159,1542,0,1.14.14.1; 1.6.2.4,-1,,-1
753,1542,0,1.14.14.1; 1.6.2.4,-1,,-1
777,1542,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
838,1542,1,1.14.14.1; 1.6.2.4,0,,-1
882,1542,0,1.14.14.1; 1.6.2.4,2,1.14.19.66,-1
995,1542,0,1.14.14.1; 1.6.2.4,-1,/,-1
1010,1542,0,1.14.14.1; 1.6.2.4,2,1.14.13.-,-1
1167,1542,0,1.14.14.1; 1.6.2.4,1,1.6.2.4,-1
1255,1542,0,1.14.14.1; 1.6.2.4,-1,,-1
1602,1542,0,1.14.14.1; 1.6.2.4,-1,,-1
208,1546,0,,-1,,-1
250,1546,0,,-1,1.-.-.-,-1
366,1546,0,,-1,,-1
409,1546,0,,-1,,-1
640,1546,0,,-1,1.-.-.-,-1
791,1546,0,,-1,1.14.14.32,-1
816,1546,0,,-1,1.14.99.59,-1
1101,1546,0,,-1,,-1
1165,1546,0,,-1,1.14.14.82,-1
1309,1546,0,,-1,,-1
1385,1546,1,,0,,-1
42,1557,0,1.14.14.1; 1.6.2.4,3,1.14.14.1/1.6.2.4,-1
71,1557,0,1.14.14.1; 1.6.2.4,-1,/,-1
72,1557,0,1.14.14.1; 1.6.2.4,-1,/,-1
94,1557,0,1.14.14.1; 1.6.2.4,3,1.14.14.131,-1
250,1557,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
491,1557,0,1.14.14.1; 1.6.2.4,3,1.14.14.152,-1
508,1557,0,1.14.14.1; 1.6.2.4,3,1.14.14.80,-1
838,1557,1,1.14.14.1; 1.6.2.4,0,,-1
1107,1557,0,1.14.14.1; 1.6.2.4,0,4.2.1.152,-1
1205,1557,0,1.14.14.1; 1.6.2.4,-1,,-1
1207,1557,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
15,1563,1,1.14.14.44,0,,-1
53,1563,0,1.14.14.37,3,1.14.14.1/1.6.2.4,-1
65,1563,0,1.14.14.37,-1,,-1
72,1563,0,1.14.14.37,-1,/,-1
108,1563,0,/,-1,/,-1
111,1563,0,/,-1,,-1
118,1563,1,/,0,,-1
165,1563,0,1.14.14.44,-1,/,-1
168,1563,0,1.14.14.43,3,1.14.14.115,-1
201,1563,0,1.14.14.45,1,1.-.-.-,-1
203,1563,0,/,-1,,-1
238,1563,0,1.14.14.37,1,1.-.-.-,-1
269,1563,0,1.14.14.44,-1,/,-1
282,1563,0,1.14.14.43,0,4.2.1.92,-1
337,1563,0,1.14.14.37,-1,,-1
385,1563,0,1.14.14.45,2,1.14.19.-,-1
448,1563,0,/,-1,1.14.14.126,-1
471,1563,0,1.14.14.37,1,1.-.-.-,-1
504,1563,0,1.14.14.45,-1,,-1
514,1563,0,1.14.14.43,-1,,-1
563,1563,0,1.14.14.37,-1,,-1
567,1563,0,1.14.14.44,3,1.14.14.95,-1
618,1563,0,/,-1,,-1
688,1563,0,1.14.14.44,3,1.14.14.121,-1
694,1563,0,1.14.14.44,-1,,-1
729,1563,0,1.14.14.45,3,1.14.14.117,-1
744,1563,0,/,-1,1.14.13.-,-1
748,1563,1,1.14.14.37,0,,-1
762,1563,1,1.14.14.45,0,,-1
786,1563,0,1.14.14.45,3,1.14.14.32,-1
802,1563,0,/,-1,1.14.14.-,-1
882,1563,0,1.14.14.43,2,1.14.19.66,-1
887,1563,1,1.14.14.43,0,,-1
907,1563,0,1.14.14.45,3,1.14.14.162,-1
928,1563,0,/,-1,1.14.15.14; 1.14.15.28,-1
950,1563,0,1.14.14.37,-1,,-1
965,1563,0,1.14.14.37,3,1.14.14.82,-1
984,1563,0,1.14.14.43,3,1.14.14.154,-1
1008,1563,0,1.14.14.37,3,1.14.14.-,-1
1029,1563,0,1.14.14.43,3,1.14.14.-,-1
1032,1563,0,1.14.14.44,-1,,-1
1171,1563,0,1.14.14.43,2,1.14.-.-,-1
1177,1563,0,1.14.14.45,3,1.14.14.1; 1.6.2.4,-1
1186,1563,0,1.14.14.44,3,1.14.14.87,-1
1225,1563,0,1.14.14.44,3,1.14.14.82,-1
1272,1563,0,1.14.14.45,0,5.3.99.5,-1
1273,1563,0,1.14.14.45,3,1.14.14.94,-1
1308,1563,0,1.14.14.45,3,1.14.14.58,-1
1324,1563,0,1.14.14.43,-1,/,-1
1329,1563,0,/,-1,1.14.13.-,-1
1428,1563,0,1.14.14.43,-1,,-1
1429,1563,0,1.14.14.43,-1,,-1
1484,1563,0,/,-1,,-1
1528,1563,0,1.14.14.44,-1,,-1
1576,1563,0,1.14.14.44,-1,,-1
81,1566,0,,-1,4.2.1.-,-1
144,1566,0,,-1,,-1
329,1566,0,,-1,,-1
451,1566,1,,0,,-1
452,1566,0,,-1,1.14.14.B11,-1
488,1566,0,,-1,1.14.14.160,-1
579,1566,0,,-1,4.2.1.-,-1
820,1566,0,,-1,1.14.14.-,-1
1360,1566,0,,-1,1.14.19.76,-1
1502,1566,0,,-1,,-1
1563,1566,0,,-1,,-1
90,1570,0,,-1,1.14.14.132,-1
185,1570,0,,-1,1.-.-.-,-1
187,1570,0,,-1,1.-.-.-,-1
357,1570,0,,-1,1.14.14.154,-1
596,1570,1,,0,,-1
674,1570,0,,-1,1.14.19.41,-1
1029,1570,0,,-1,1.14.14.-,-1
1080,1570,0,,-1,1.14.14.178,-1
1395,1570,0,,-1,,-1
1479,1570,0,,-1,,-1
1500,1570,0,,-1,,-1
82,1575,0,,-1,1.14.14.1; 1.6.2.4,-1
299,1575,0,,-1,,-1
466,1575,0,,-1,4.2.3.164,-1
510,1575,0,,-1,1.14.14.80,-1
576,1575,0,,-1,,-1
732,1575,0,,-1,,-1
747,1575,1,,0,,-1
908,1575,0,,-1,1.14.14.154,-1
1181,1575,0,,-1,1.14.15.32,-1
1306,1575,0,,-1,1.14.14.130,-1
1434,1575,0,,-1,/,-1
17,1580,0,1.14.19.70,2,1.14.14.87,-1
39,1580,0,1.14.19.70,0,4.2.1.92,-1
327,1580,0,1.14.19.70,1,1.-.-.-,-1
364,1580,0,1.14.19.70,-1,/,-1
424,1580,0,1.14.19.70,2,1.14.15.29,-1
768,1580,0,1.14.19.70,-1,,-1
873,1580,0,1.14.19.70,-1,,-1
929,1580,1,1.14.19.70,0,,-1
1086,1580,0,1.14.19.70,2,1.14.14.1,-1
1511,1580,0,1.14.19.70,-1,,-1
1608,1580,0,1.14.19.70,-1,,-1
136,1585,0,1.14.14.32,-1,/,-1
141,1585,0,1.14.14.32,2,1.14.99.14,-1
260,1585,0,1.14.14.32,-1,,-1
379,1585,0,1.14.14.32,-1,,-1
544,1585,0,1.14.14.32,-1,,-1
675,1585,0,1.14.14.32,3,1.14.14.154,-1
786,1585,1,1.14.14.32,0,,-1
873,1585,0,1.14.14.32,-1,,-1
959,1585,0,1.14.14.32,3,1.14.14.111,-1
1223,1585,0,1.14.14.32,-1,/,-1
1618,1585,0,1.14.14.32,-1,,-1
36,1592,0,1.14.14.1; 1.6.2.4,-1,/,-1
208,1592,0,1.14.14.1; 1.6.2.4,-1,,-1
258,1592,1,,0,,-1
293,1592,0,1.14.14.1; 1.6.2.4,-1,,-1
359,1592,0,1.14.14.1; 1.6.2.4,-1,,-1
373,1592,0,,-1,1.14.14.83,-1
388,1592,0,,-1,,-1
568,1592,0,1.14.14.1; 1.6.2.4,3,1.14.14.95,-1
626,1592,0,1.14.14.1; 1.6.2.4,-1,,-1
636,1592,0,,-1,1.14.14.150,-1
640,1592,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
664,1592,0,,-1,1.14.14.120,-1
838,1592,1,1.14.14.1; 1.6.2.4,0,,-1
930,1592,0,,-1,1.14.15.36,-1
979,1592,0,,-1,,-1
987,1592,0,1.14.14.1; 1.6.2.4,3,1.14.14.114,-1
999,1592,0,1.14.14.1; 1.6.2.4,0,5.3.99.5,-1
1050,1592,0,,-1,1.14.14.119,-1
1124,1592,0,,-1,1.14.14.38; 1.14.14.39,-1
1213,1592,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
1230,1592,0,,-1,1.14.14.1,-1
1591,1592,0,,-1,,-1
48,1594,0,1.14.15.16,-1,/,-1
99,1594,0,1.14.15.16,2,1.14.14.175,-1
171,1594,0,1.14.15.16,-1,/,-1
376,1594,0,1.14.15.16,-1,,-1
413,1594,0,1.14.15.16,-1,,-1
859,1594,0,1.14.15.16,2,1.14.14.80,-1
914,1594,0,1.14.15.16,1,1.-.-.-,-1
946,1594,1,1.14.15.16,0,,-1
1284,1594,0,1.14.15.16,2,1.14.14.82,-1
1357,1594,0,1.14.15.16,2,1.14.99.22,-1
1600,1594,0,1.14.15.16,-1,,-1
13,1599,0,,-1,/,-1
264,1599,0,,-1,/,-1
302,1599,0,,-1,,-1
479,1599,0,,-1,,-1
603,1599,0,,-1,,-1
993,1599,0,,-1,1.14.14.88,-1
1087,1599,0,,-1,,-1
1196,1599,0,,-1,/,-1
1203,1599,1,,0,,-1
1231,1599,0,,-1,1.14.14.1,-1
1234,1599,0,,-1,,-1
74,1607,0,1.14.14.42,-1,,-1
198,1607,0,1.14.14.42,-1,,-1
451,1607,0,1.14.14.42,-1,,-1
506,1607,0,1.14.14.42,1,1.-.-.-,-1
549,1607,0,1.14.14.42,2,1.14.99.62,-1
753,1607,0,1.14.14.42,-1,,-1
817,1607,0,1.14.14.42,3,1.14.14.-,-1
818,1607,0,1.14.14.42,1,1.-.-.-,-1
990,1607,0,1.14.14.42,3,1.14.14.32,-1
1247,1607,1,1.14.14.42,0,,-1
1254,1607,0,1.14.14.42,3,1.14.14.-; 4.2.1.152; 5.3.99.5,-1
2,1609,0,1.14.14.78,-1,,-1
105,1609,0,1.14.14.94,2,1.14.19.70,-1
137,1609,0,1.14.14.94,-1,,-1
179,1609,0,1.14.14.94,3,1.14.14.126,-1
277,1609,0,1.14.14.94,-1,,-1
278,1609,0,1.14.14.78,-1,,-1
483,1609,0,1.14.14.94,-1,,-1
532,1609,0,1.14.14.78,-1,,-1
536,1609,0,1.14.14.78,3,1.14.14.82,-1
632,1609,0,1.14.14.78,3,1.14.14.25,-1
668,1609,0,1.14.14.78,3,1.14.14.-,-1
750,1609,0,1.14.14.78,0,4.8.1.3,-1
799,1609,0,1.14.14.78,1,1.5.1.27,-1
841,1609,0,1.14.14.78,2,1.14.15.4,-1
904,1609,1,1.14.14.78,0,,-1
921,1609,0,1.14.14.94,3,1.14.14.-,-1
947,1609,1,1.14.14.94,0,,-1
977,1609,0,1.14.14.94,3,1.14.14.-,-1
1109,1609,0,1.14.14.94,3,1.14.14.1,-1
1182,1609,0,1.14.14.94,-1,,-1
1280,1609,0,1.14.14.94,3,1.14.14.40,-1
1318,1609,0,1.14.14.78,-1,,-1
5,1613,0,1.14.14.-,3,1.14.14.-,-1
40,1613,0,1.14.14.-,-1,/,-1
210,1613,0,1.14.14.-,-1,,-1
249,1613,0,1.14.14.-,1,1.-.-.-,-1
347,1613,0,1.14.14.-,-1,,-1
538,1613,0,1.14.14.-,1,1.6.2.4,-1
607,1613,0,1.14.14.-,-1,,-1
848,1613,0,1.14.14.-,2,1.14.15.15,-1
967,1613,0,1.14.14.-,-1,,-1
990,1613,0,1.14.14.-,3,1.14.14.32,-1
1344,1613,1,1.14.14.-,0,,-1
50,1615,0,1.14.-.-,-1,,-1
92,1615,1,1.14.-.-,0,,-1
216,1615,0,,-1,1.14.14.91,-1
231,1615,0,1.14.-.-,-1,/,-1
305,1615,0,1.14.-.-,2,1.14.14.174,-1
326,1615,0,1.14.-.-,-1,/,-1
438,1615,1,1.14.-.-,0,,-1
504,1615,1,,0,,-1
511,1615,0,1.14.-.-,2,1.14.13.12,-1
614,1615,0,,-1,,-1
655,1615,0,1.14.-.-,-1,/,-1
711,1615,0,,-1,1.14.14.98,-1
725,1615,0,,-1,1.14.14.81,-1
746,1615,0,1.14.-.-,2,1.14.-.-,-1
785,1615,0,1.14.-.-,2,1.14.14.1,-1
816,1615,0,,-1,1.14.99.59,-1
843,1615,0,1.14.-.-,2,1.14.15.4,-1
853,1615,0,1.14.-.-,2,1.14.15.22/1.14.-.-/1.14.-.-,-1
878,1615,0,,-1,,-1
889,1615,0,,-1,,-1
1052,1615,0,1.14.-.-,1,1.6.2.4,-1
1086,1615,0,1.14.-.-,2,1.14.14.1,-1
1112,1615,0,1.14.-.-,2,1.14.14.154,-1
1153,1615,0,1.14.-.-,2,1.14.14.122,-1
1224,1615,0,1.14.-.-,0,4.2.1.121,-1
1257,1615,0,1.14.-.-,-1,/,-1
1277,1615,0,1.14.-.-,2,1.14.-.-,-1
1330,1615,0,1.14.-.-,2,1.14.14.26,-1
1334,1615,0,1.14.-.-,2,1.14.14.91,-1
1425,1615,0,1.14.-.-,-1,/,-1
1553,1615,0,,-1,,-1
1596,1615,0,,-1,,-1
1609,1615,0,,-1,,-1
93,1624,0,,-1,1.14.14.-,-1
94,1624,0,1.14.99.22,2,1.14.14.131,-1
273,1624,0,,-1,,-1
328,1624,0,,-1,1.14.14.-,-1
480,1624,0,1.14.99.22,-1,,-1
481,1624,0,,-1,,-1
649,1624,0,1.14.99.22,1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
731,1624,0,1.14.99.22,2,1.14.15.18,-1
785,1624,0,1.14.99.22,2,1.14.14.1,-1
831,1624,0,,-1,1.14.14.14,-1
943,1624,0,1.14.99.22,1,1.4.1.23,-1
948,1624,0,1.14.99.22,2,1.14.15.16,-1
996,1624,0,,-1,,-1
1086,1624,0,,-1,1.14.14.1,-1
1094,1624,0,1.14.99.22,-1,/,-1
1323,1624,0,,-1,,-1
1357,1624,1,1.14.99.22,0,,-1
1375,1624,0,1.14.99.22,-1,,-1
1461,1624,0,,-1,,-1
1468,1624,1,,0,,-1
1527,1624,0,,-1,,-1
1554,1624,0,1.14.99.22,-1,,-1
21,1625,0,1.14.99.22,-1,,-1
30,1625,0,1.14.99.22,-1,/,-1
37,1625,0,1.14.99.22,1,1.-.-.-,-1
52,1625,0,1.14.99.22,-1,,-1
152,1625,0,1.14.99.22,2,1.14.14.58,-1
156,1625,0,1.14.99.22,2,1.14.14.-; 1.14.14.61,-1
196,1625,0,1.14.99.22,2,1.14.14.23,-1
220,1625,0,1.14.99.22,2,1.14.14.104,-1
250,1625,0,1.14.99.22,1,1.-.-.-,-1
253,1625,0,1.14.99.22,2,1.14.-.-,-1
289,1625,0,1.14.99.22,-1,,-1
293,1625,0,1.14.99.22,-1,,-1
307,1625,0,1.14.99.22,1,1.-.-.-,-1
370,1625,0,1.14.99.22,2,1.14.14.174,-1
378,1625,0,1.14.99.22,-1,,-1
452,1625,0,1.14.99.22,2,1.14.14.B11,-1
471,1625,0,1.14.99.22,1,1.-.-.-,-1
512,1625,0,1.14.99.22,-1,,-1
637,1625,0,1.14.99.22,1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
648,1625,0,1.14.99.22,-1,,-1
664,1625,0,1.14.99.22,2,1.14.14.120,-1
667,1625,1,1.14.99.22,0,,-1
780,1625,0,1.14.99.22,2,1.14.14.1,-1
893,1625,0,1.14.99.22,0,5.4.4.7,-1
947,1625,0,1.14.99.22,2,1.14.14.94,-1
955,1625,0,1.14.99.22,2,1.14.14.68; 1.14.14.70,-1
957,1625,0,1.14.99.22,0,4.2.1.92,-1
992,1625,1,1.14.99.22,0,,-1
1033,1625,1,1.14.99.22,0,,-1
1038,1625,0,1.14.99.22,2,1.14.14.93,-1
1104,1625,0,1.14.99.22,2,1.14.14.29,-1
1125,1625,0,1.14.99.22,2,1.14.14.-,-1
1126,1625,0,1.14.99.22,2,1.14.14.182,-1
1127,1625,0,1.14.99.22,0,5.3.99.4,-1
1134,1625,0,1.14.99.22,1,1.13.11.60; 5.4.4.5,-1
1151,1625,0,1.14.99.22,2,1.14.14.81,-1
1199,1625,0,1.14.99.22,-1,/,-1
1307,1625,0,1.14.99.22,-1,,-1
1357,1625,1,1.14.99.22,0,,-1
1376,1625,0,1.14.99.22,2,1.14.14.49,-1
1379,1625,0,1.14.99.22,-1,,-1
1470,1625,0,1.14.99.22,-1,,-1
1546,1625,0,1.14.99.22,-1,,-1
1576,1625,0,1.14.99.22,-1,,-1
13,1628,1,/,0,,-1
268,1628,0,/,-1,/,-1
343,1628,0,/,-1,1.14.14.-,-1
385,1628,0,/,-1,1.14.19.-,-1
476,1628,0,/,-1,,-1
547,1628,0,/,-1,,-1
848,1628,0,/,-1,1.14.15.15,-1
974,1628,0,/,-1,1.14.14.-,-1
1028,1628,0,/,-1,,-1
1442,1628,0,/,-1,/,-1
1594,1628,0,/,-1,,-1
479,1632,0,1.14.14.1; 1.6.2.4,-1,,-1
717,1632,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
