Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1717,739,0,-1,-1
1717,772,0,-1,-1
1717,800,0,-1,-1
1717,838,1,-1,1717
1717,862,0,-1,-1
1717,897,0,-1,-1
1717,965,0,-1,-1
1717,1031,0,-1,-1
1717,1160,0,-1,-1
1717,1200,0,-1,-1
1719,258,0,-1,-1
1719,480,0,-1,-1
1719,497,0,-1,-1
1719,569,0,-1,-1
1719,586,0,-1,-1
1719,779,0,-1,-1
1719,838,1,-1,1719
1719,1031,0,-1,-1
1719,1069,0,-1,-1
1719,1097,0,-1,-1
1719,1156,0,-1,-1
1719,1224,0,-1,-1
1719,1239,0,-1,-1
1719,1250,0,-1,-1
1719,1309,0,-1,-1
1719,1411,0,-1,-1
1719,1564,0,-1,-1
1722,70,0,-1,-1
1722,258,0,-1,-1
1722,528,0,-1,-1
1722,744,0,-1,-1
1722,792,0,-1,-1
1722,811,0,-1,-1
1722,838,1,-1,1722
1722,853,0,-1,-1
1722,866,0,-1,-1
1722,972,0,-1,-1
1722,1159,0,-1,-1
1722,1186,0,-1,-1
1722,1200,0,-1,-1
1722,1203,0,-1,-1
1722,1285,0,-1,-1
1722,1334,0,-1,-1
1722,1435,0,-1,-1
1727,217,0,-1,-1
1727,252,0,-1,-1
1727,282,0,-1,-1
1727,285,0,-1,-1
1727,324,0,-1,-1
1727,334,0,-1,-1
1727,566,0,-1,-1
1727,590,0,-1,-1
1727,666,0,-1,-1
1727,740,1,-1,1727
1727,838,0,-1,-1
1727,893,0,-1,-1
1727,904,0,-1,-1
1727,1224,0,-1,-1
1727,1536,0,-1,-1
1731,70,0,-1,-1
1731,258,0,-1,-1
1731,418,0,-1,-1
1731,540,0,-1,-1
1731,756,0,-1,-1
1731,771,0,-1,-1
1731,838,0,-1,-1
1731,868,0,-1,-1
1731,937,0,-1,-1
1731,972,0,-1,-1
1731,994,0,-1,-1
1731,1095,0,-1,-1
1731,1127,0,-1,-1
1731,1303,0,-1,-1
1731,1607,1,-1,1731
1736,165,0,-1,-1
1736,239,0,-1,-1
1736,279,0,-1,-1
1736,383,0,-1,-1
1736,471,0,-1,-1
1736,501,0,-1,-1
1736,515,1,-1,1736
1736,751,0,-1,-1
1736,752,0,-1,-1
1736,758,0,-1,-1
1736,838,0,-1,-1
1736,939,0,-1,-1
1736,982,0,-1,-1
1736,1082,0,-1,-1
1736,1165,0,-1,-1
1736,1254,0,-1,-1
1736,1284,0,-1,-1
1736,1369,0,-1,-1
1736,1501,0,-1,-1
1736,1593,0,-1,-1
1741,42,0,-1,-1
1741,96,0,-1,-1
1741,243,0,-1,-1
1741,251,0,-1,-1
1741,513,0,-1,-1
1741,524,0,-1,-1
1741,656,0,-1,-1
1741,772,0,-1,-1
1741,828,1,-1,1741
1741,838,0,-1,-1
1741,889,0,-1,-1
1741,998,0,-1,-1
1741,1146,0,-1,-1
1741,1158,0,-1,-1
1741,1280,0,-1,-1
1741,1303,0,-1,-1
1741,1334,0,-1,-1
1743,0,0,-1,-1
1743,21,0,-1,-1
1743,74,0,-1,-1
1743,90,0,-1,-1
1743,144,0,-1,-1
1743,155,0,-1,-1
1743,162,0,-1,-1
1743,185,0,-1,-1
1743,242,0,-1,-1
1743,252,0,-1,-1
1743,288,0,-1,-1
1743,294,0,-1,-1
1743,426,0,-1,-1
1743,428,0,-1,-1
1743,471,0,-1,-1
1743,534,0,-1,-1
1743,570,0,-1,-1
1743,586,0,-1,-1
1743,596,0,-1,-1
1743,746,1,-1,1743
1743,814,0,-1,-1
1743,830,0,-1,-1
1743,838,0,-1,-1
1743,859,0,-1,-1
1743,884,0,-1,-1
1743,972,1,-1,1743
1743,998,0,-1,-1
1743,1057,1,-1,1743
1743,1107,0,-1,-1
1743,1139,0,-1,-1
1743,1146,0,-1,-1
1743,1240,1,-1,1743
1743,1249,0,-1,-1
1743,1299,0,-1,-1
1743,1329,0,-1,-1
1743,1340,1,-1,1743
1743,1397,0,-1,-1
1743,1421,0,-1,-1
1743,1433,0,-1,-1
1743,1449,0,-1,-1
1743,1487,0,-1,-1
1743,1550,0,-1,-1
1746,377,0,-1,-1
1746,509,0,-1,-1
1746,525,0,-1,-1
1746,596,0,-1,-1
1746,794,0,-1,-1
1746,838,0,-1,-1
1746,853,0,-1,-1
1746,967,0,-1,-1
1746,1050,0,-1,-1
1746,1182,0,-1,-1
1746,1245,1,-1,1746
1746,1380,0,-1,-1
1746,1416,0,-1,-1
1750,23,0,-1,-1
1750,53,0,-1,-1
1750,82,0,-1,-1
1750,252,0,-1,-1
1750,258,1,-1,1750
1750,441,0,-1,-1
1750,460,0,-1,-1
1750,465,0,-1,-1
1750,478,0,-1,-1
1750,488,0,-1,-1
1750,587,0,-1,-1
1750,638,0,-1,-1
1750,738,0,-1,-1
1750,763,0,-1,-1
1750,779,0,-1,-1
1750,838,1,-1,1750
1750,874,0,-1,-1
1750,896,0,-1,-1
1750,995,0,-1,-1
1750,1023,0,-1,-1
1750,1059,0,-1,-1
1750,1072,0,-1,-1
1750,1128,0,-1,-1
1750,1160,0,-1,-1
1750,1303,0,-1,-1
1750,1322,0,-1,-1
1750,1437,0,-1,-1
1752,18,0,-1,-1
1752,22,0,-1,-1
1752,58,0,-1,-1
1752,71,0,-1,-1
1752,75,0,-1,-1
1752,79,0,-1,-1
1752,80,0,-1,-1
1752,101,0,-1,-1
1752,104,0,-1,-1
1752,118,0,-1,-1
1752,136,0,-1,-1
1752,143,0,-1,-1
1752,145,0,-1,-1
1752,146,0,-1,-1
1752,153,0,-1,-1
1752,162,0,-1,-1
1752,182,0,-1,-1
1752,186,0,-1,-1
1752,215,1,-1,1752
1752,216,1,-1,1752
1752,217,1,-1,1752
1752,226,1,-1,1752
1752,227,1,-1,1752
1752,234,0,-1,-1
1752,236,0,-1,-1
1752,242,0,-1,-1
1752,244,0,-1,-1
1752,252,0,-1,-1
1752,258,0,-1,-1
1752,263,0,-1,-1
1752,278,1,-1,1752
1752,279,1,-1,1752
1752,280,0,-1,-1
1752,304,0,-1,-1
1752,315,0,-1,-1
1752,338,0,-1,-1
1752,378,0,-1,-1
1752,383,0,-1,-1
1752,399,0,-1,-1
1752,400,0,-1,-1
1752,401,0,-1,-1
1752,423,0,-1,-1
1752,447,0,-1,-1
1752,450,0,-1,-1
1752,451,0,-1,-1
1752,465,0,-1,-1
1752,474,0,-1,-1
1752,477,0,-1,-1
1752,482,0,-1,-1
1752,484,0,-1,-1
1752,513,0,-1,-1
1752,515,0,-1,-1
1752,562,0,-1,-1
1752,578,0,-1,-1
1752,585,0,-1,-1
1752,587,0,-1,-1
1752,589,0,-1,-1
1752,593,0,-1,-1
1752,596,0,-1,-1
1752,602,0,-1,-1
1752,624,0,-1,-1
1752,636,0,-1,-1
1752,651,0,-1,-1
1752,662,0,-1,-1
1752,671,0,-1,-1
1752,679,0,-1,-1
1752,721,0,-1,-1
1752,728,0,-1,-1
1752,730,0,-1,-1
1752,731,0,-1,-1
1752,737,1,-1,1752
1752,743,0,-1,-1
1752,751,0,-1,-1
1752,756,0,-1,-1
1752,762,0,-1,-1
1752,766,0,-1,-1
1752,770,1,-1,1752
1752,771,0,-1,-1
1752,779,0,-1,-1
1752,786,0,-1,-1
1752,793,0,-1,-1
1752,828,0,-1,-1
1752,838,0,-1,-1
1752,853,0,-1,-1
1752,859,0,-1,-1
1752,862,0,-1,-1
1752,875,0,-1,-1
1752,876,0,-1,-1
1752,878,1,-1,1752
1752,889,1,-1,1752
1752,897,0,-1,-1
1752,906,0,-1,-1
1752,912,0,-1,-1
1752,914,0,-1,-1
1752,918,0,-1,-1
1752,937,1,-1,1752
1752,941,0,-1,-1
1752,944,0,-1,-1
1752,948,0,-1,-1
1752,957,0,-1,-1
1752,963,1,-1,1752
1752,964,1,-1,1752
1752,969,0,-1,-1
1752,987,0,-1,-1
1752,1003,0,-1,-1
1752,1008,0,-1,-1
1752,1021,0,-1,-1
1752,1032,1,-1,1752
1752,1035,0,-1,-1
1752,1037,1,-1,1752
1752,1050,0,-1,-1
1752,1097,0,-1,-1
1752,1100,0,-1,-1
1752,1122,1,-1,1752
1752,1128,1,-1,1752
1752,1133,0,-1,-1
1752,1187,1,-1,1752
1752,1198,0,-1,-1
1752,1200,1,-1,1752
1752,1210,0,-1,-1
1752,1213,0,-1,-1
1752,1215,0,-1,-1
1752,1243,1,-1,1752
1752,1244,1,-1,1752
1752,1245,0,-1,-1
1752,1249,0,-1,-1
1752,1250,1,-1,1752
1752,1252,0,-1,-1
1752,1253,0,-1,-1
1752,1263,1,-1,1752
1752,1290,1,-1,1752
1752,1296,0,-1,-1
1752,1307,0,-1,-1
1752,1310,0,-1,-1
1752,1317,0,-1,-1
1752,1335,1,-1,1752
1752,1364,0,-1,-1
1752,1369,0,-1,-1
1752,1380,0,-1,-1
1752,1382,0,-1,-1
1752,1389,0,-1,-1
1752,1393,0,-1,-1
1752,1399,0,-1,-1
1752,1407,0,-1,-1
1752,1409,0,-1,-1
1752,1412,0,-1,-1
1752,1416,0,-1,-1
1752,1418,0,-1,-1
1752,1419,0,-1,-1
1752,1421,0,-1,-1
1752,1425,0,-1,-1
1752,1431,0,-1,-1
1752,1435,0,-1,-1
1752,1437,0,-1,-1
1752,1438,0,-1,-1
1752,1448,0,-1,-1
1752,1450,0,-1,-1
1752,1452,0,-1,-1
1752,1455,0,-1,-1
1752,1499,0,-1,-1
1752,1515,0,-1,-1
1752,1516,0,-1,-1
1752,1519,0,-1,-1
1752,1554,0,-1,-1
1752,1569,0,-1,-1
1752,1604,0,-1,-1
1752,1605,0,-1,-1
1752,1607,0,-1,-1
1752,1615,0,-1,-1
1756,3,0,-1,-1
1756,13,0,-1,-1
1756,116,0,-1,-1
1756,153,0,-1,-1
1756,228,0,-1,-1
1756,264,0,-1,-1
1756,300,0,-1,-1
1756,513,0,-1,-1
1756,529,0,-1,-1
1756,743,0,-1,-1
1756,772,1,-1,1756
1756,797,0,-1,-1
1756,838,0,-1,-1
1756,883,0,-1,-1
1756,950,0,-1,-1
1756,954,0,-1,-1
1756,1031,0,-1,-1
1756,1085,0,-1,-1
1756,1212,0,-1,-1
1756,1336,0,-1,-1
1761,15,0,-1,-1
1761,18,0,-1,-1
1761,21,0,-1,-1
1761,185,0,-1,-1
1761,211,0,-1,-1
1761,228,0,-1,-1
1761,246,0,-1,-1
1761,483,0,-1,-1
1761,497,0,-1,-1
1761,536,0,-1,-1
1761,545,0,-1,-1
1761,562,0,-1,-1
1761,589,0,-1,-1
1761,705,0,-1,-1
1761,744,0,-1,-1
1761,787,0,-1,-1
1761,794,1,-1,1761
1761,800,0,-1,-1
1761,838,0,-1,-1
1761,1008,0,-1,-1
1761,1018,0,-1,-1
1761,1058,0,-1,-1
1761,1115,0,-1,-1
1761,1122,0,-1,-1
1761,1135,0,-1,-1
1761,1211,0,-1,-1
1761,1218,1,-1,1761
1761,1254,0,-1,-1
1761,1263,0,-1,-1
1761,1282,0,-1,-1
1761,1460,1,-1,1761
1761,1516,1,-1,1761
1761,1592,0,-1,-1
1762,80,0,-1,-1
1762,258,0,-1,-1
1762,447,0,-1,-1
1762,450,1,-1,1762
1762,786,0,-1,-1
1762,800,0,-1,-1
1762,838,0,-1,-1
1762,868,0,-1,-1
1762,877,0,-1,-1
1762,947,0,-1,-1
1762,1284,0,-1,-1
1762,1297,0,-1,-1
1762,1320,0,-1,-1
1762,1431,0,-1,-1
1762,1450,0,-1,-1
1762,1568,0,-1,-1
1766,153,0,-1,-1
1766,195,0,-1,-1
1766,320,0,-1,-1
1766,527,0,-1,-1
1766,569,0,-1,-1
1766,585,0,-1,-1
1766,753,0,-1,-1
1766,766,0,-1,-1
1766,838,0,-1,-1
1766,893,0,-1,-1
1766,935,0,-1,-1
1766,937,0,-1,-1
1766,946,1,-1,1766
1766,948,1,-1,1766
1766,1026,0,-1,-1
1766,1145,0,-1,-1
1766,1173,0,-1,-1
1766,1353,0,-1,-1
1766,1416,0,-1,-1
1766,1429,0,-1,-1
1766,1430,0,-1,-1
1766,1569,0,-1,-1
1770,41,0,-1,-1
1770,47,0,-1,-1
1770,114,0,-1,-1
1770,128,0,-1,-1
1770,186,0,-1,-1
1770,227,0,-1,-1
1770,247,0,-1,-1
1770,251,0,-1,-1
1770,399,0,-1,-1
1770,457,0,-1,-1
1770,465,0,-1,-1
1770,484,0,-1,-1
1770,501,0,-1,-1
1770,568,0,-1,-1
1770,680,0,-1,-1
1770,783,0,-1,-1
1770,836,0,-1,-1
1770,838,0,-1,-1
1770,841,1,-1,1770
1770,842,1,-1,1770
1770,843,1,-1,1770
1770,848,0,-1,-1
1770,854,1,-1,1770
1770,870,1,-1,1770
1770,890,0,-1,-1
1770,896,0,-1,-1
1770,941,0,-1,-1
1770,996,0,-1,-1
1770,1028,0,-1,-1
1770,1031,0,-1,-1
1770,1037,0,-1,-1
1770,1097,0,-1,-1
1770,1127,0,-1,-1
1770,1202,0,-1,-1
1770,1212,0,-1,-1
1770,1215,0,-1,-1
1770,1219,0,-1,-1
1770,1227,1,-1,1770
1770,1238,0,-1,-1
1770,1251,0,-1,-1
1770,1335,0,-1,-1
1770,1432,0,-1,-1
1770,1515,0,-1,-1
1774,73,0,-1,-1
1774,169,0,-1,-1
1774,301,0,-1,-1
1774,310,0,-1,-1
1774,461,0,-1,-1
1774,636,0,-1,-1
1774,814,0,-1,-1
1774,838,1,-1,1774
1774,904,0,-1,-1
1774,918,0,-1,-1
1774,1025,0,-1,-1
1774,1226,0,-1,-1
1774,1374,0,-1,-1
1774,1554,0,-1,-1
1774,1609,0,-1,-1
1777,58,0,-1,-1
1777,76,0,-1,-1
1777,177,0,-1,-1
1777,447,0,-1,-1
1777,528,1,-1,1777
1777,560,0,-1,-1
1777,575,1,-1,1777
1777,581,0,-1,-1
1777,642,0,-1,-1
1777,724,0,-1,-1
1777,794,0,-1,-1
1777,797,0,-1,-1
1777,817,0,-1,-1
1777,827,0,-1,-1
1777,838,0,-1,-1
1777,866,0,-1,-1
1777,947,0,-1,-1
1777,951,0,-1,-1
1777,980,0,-1,-1
1777,1003,0,-1,-1
1777,1198,0,-1,-1
1777,1283,0,-1,-1
1777,1285,0,-1,-1
1777,1311,0,-1,-1
1779,41,0,-1,-1
1779,79,1,-1,1779
1779,128,0,-1,-1
1779,159,0,-1,-1
1779,184,0,-1,-1
1779,246,0,-1,-1
1779,258,0,-1,-1
1779,523,0,-1,-1
1779,527,0,-1,-1
1779,569,0,-1,-1
1779,600,0,-1,-1
1779,618,0,-1,-1
1779,679,0,-1,-1
1779,719,0,-1,-1
1779,756,0,-1,-1
1779,784,0,-1,-1
1779,838,0,-1,-1
1779,866,0,-1,-1
1779,911,0,-1,-1
1779,947,0,-1,-1
1779,994,1,-1,1779
1779,995,1,-1,1779
1779,1152,0,-1,-1
1779,1203,0,-1,-1
1779,1255,0,-1,-1
1779,1282,0,-1,-1
1779,1283,0,-1,-1
1779,1341,0,-1,-1
1779,1356,0,-1,-1
1779,1412,0,-1,-1
1779,1413,0,-1,-1
1787,258,0,-1,-1
1787,283,0,-1,-1
1787,560,0,-1,-1
1787,719,0,-1,-1
1787,738,0,-1,-1
1787,776,0,-1,-1
1787,838,1,-1,1787
1787,853,0,-1,-1
1787,963,0,-1,-1
1787,1095,0,-1,-1
1787,1240,0,-1,-1
1787,1417,0,-1,-1
1788,21,0,-1,-1
1788,177,0,-1,-1
1788,258,1,-1,1788
1788,325,0,-1,-1
1788,326,0,-1,-1
1788,338,0,-1,-1
1788,560,0,-1,-1
1788,657,0,-1,-1
1788,751,0,-1,-1
1788,764,0,-1,-1
1788,784,0,-1,-1
1788,838,1,-1,1788
1788,895,0,-1,-1
1788,914,0,-1,-1
1788,1157,0,-1,-1
1788,1178,0,-1,-1
1788,1213,0,-1,-1
1788,1246,0,-1,-1
1788,1341,0,-1,-1
1788,1435,0,-1,-1
1788,1453,0,-1,-1
1788,1487,0,-1,-1
1788,1569,0,-1,-1
1788,1592,0,-1,-1
1791,258,0,-1,-1
1791,451,1,-1,1791
1791,570,0,-1,-1
1791,625,0,-1,-1
1791,765,0,-1,-1
1791,779,0,-1,-1
1791,789,0,-1,-1
1791,838,0,-1,-1
1791,850,0,-1,-1
1791,857,0,-1,-1
1791,904,0,-1,-1
1791,939,0,-1,-1
1791,984,0,-1,-1
1791,1132,0,-1,-1
1791,1235,0,-1,-1
1791,1519,0,-1,-1
1797,69,0,-1,-1
1797,136,0,-1,-1
1797,172,1,-1,1797
1797,200,0,-1,-1
1797,216,0,-1,-1
1797,288,0,-1,-1
1797,300,0,-1,-1
1797,316,0,-1,-1
1797,463,0,-1,-1
1797,615,0,-1,-1
1797,651,0,-1,-1
1797,677,0,-1,-1
1797,736,0,-1,-1
1797,788,0,-1,-1
1797,838,0,-1,-1
1797,967,0,-1,-1
1797,1128,0,-1,-1
1797,1282,0,-1,-1
1797,1374,0,-1,-1
1801,25,0,-1,-1
1801,280,0,-1,-1
1801,441,0,-1,-1
1801,461,0,-1,-1
1801,483,0,-1,-1
1801,566,0,-1,-1
1801,618,0,-1,-1
1801,668,1,-1,1801
1801,671,1,-1,1801
1801,737,0,-1,-1
1801,787,0,-1,-1
1801,817,0,-1,-1
1801,838,0,-1,-1
1801,925,0,-1,-1
1801,998,0,-1,-1
1801,1023,0,-1,-1
1801,1159,0,-1,-1
1801,1195,1,-1,1801
1801,1278,0,-1,-1
1801,1329,0,-1,-1
1801,1389,0,-1,-1
1801,1433,0,-1,-1
1801,1515,0,-1,-1
1801,1530,0,-1,-1
1801,1619,0,-1,-1
1805,205,0,-1,-1
1805,397,0,-1,-1
1805,451,0,-1,-1
1805,483,0,-1,-1
1805,587,0,-1,-1
1805,674,0,-1,-1
1805,724,0,-1,-1
1805,753,0,-1,-1
1805,788,0,-1,-1
1805,838,1,-1,1805
1805,852,0,-1,-1
1805,870,0,-1,-1
1805,1026,0,-1,-1
1805,1073,0,-1,-1
1805,1105,0,-1,-1
1805,1210,0,-1,-1
1805,1434,0,-1,-1
1807,79,0,-1,-1
1807,245,0,-1,-1
1807,258,1,-1,1807
1807,264,0,-1,-1
1807,292,0,-1,-1
1807,477,0,-1,-1
1807,525,0,-1,-1
1807,526,0,-1,-1
1807,536,0,-1,-1
1807,560,0,-1,-1
1807,763,0,-1,-1
1807,771,0,-1,-1
1807,838,1,-1,1807
1807,856,0,-1,-1
1807,858,0,-1,-1
1807,875,0,-1,-1
1807,912,0,-1,-1
1807,950,0,-1,-1
1807,956,0,-1,-1
1807,1000,0,-1,-1
1807,1018,0,-1,-1
1807,1247,0,-1,-1
1807,1311,0,-1,-1
1807,1329,0,-1,-1
1807,1418,0,-1,-1
1810,117,0,-1,-1
1810,177,0,-1,-1
1810,258,0,-1,-1
1810,280,1,-1,1810
1810,473,0,-1,-1
1810,676,0,-1,-1
1810,697,0,-1,-1
1810,724,0,-1,-1
1810,736,0,-1,-1
1810,765,0,-1,-1
1810,767,0,-1,-1
1810,838,0,-1,-1
1810,1107,0,-1,-1
1810,1202,0,-1,-1
1810,1416,0,-1,-1
1818,42,0,-1,-1
1818,150,0,-1,-1
1818,218,0,-1,-1
1818,234,0,-1,-1
1818,242,0,-1,-1
1818,258,0,-1,-1
1818,386,0,-1,-1
1818,470,0,-1,-1
1818,497,0,-1,-1
1818,575,0,-1,-1
1818,596,0,-1,-1
1818,602,0,-1,-1
1818,680,1,-1,1818
1818,681,1,-1,1818
1818,747,0,-1,-1
1818,771,0,-1,-1
1818,788,0,-1,-1
1818,838,0,-1,-1
1818,1069,0,-1,-1
1818,1107,0,-1,-1
1818,1184,0,-1,-1
1818,1198,0,-1,-1
1818,1210,0,-1,-1
1818,1374,0,-1,-1
1818,1438,0,-1,-1
1818,1607,0,-1,-1
1819,44,0,-1,-1
1819,113,0,-1,-1
1819,155,0,-1,-1
1819,258,0,-1,-1
1819,465,1,-1,1819
1819,838,0,-1,-1
1819,859,0,-1,-1
1819,862,0,-1,-1
1819,947,0,-1,-1
1819,954,0,-1,-1
1819,998,0,-1,-1
1819,1088,0,-1,-1
1819,1187,0,-1,-1
1819,1210,0,-1,-1
1819,1281,0,-1,-1
1819,1338,0,-1,-1
1819,1372,0,-1,-1
1819,1441,0,-1,-1
1819,1550,0,-1,-1
1827,165,0,-1,-1
1827,184,0,-1,-1
1827,186,0,-1,-1
1827,480,0,-1,-1
1827,582,0,-1,-1
1827,788,0,-1,-1
1827,821,1,-1,1827
1827,838,0,-1,-1
1827,857,0,-1,-1
1827,968,0,-1,-1
1827,1165,0,-1,-1
1827,1198,0,-1,-1
1827,1200,0,-1,-1
1827,1255,0,-1,-1
1827,1390,0,-1,-1
1831,234,0,-1,-1
1831,323,0,-1,-1
1831,385,0,-1,-1
1831,416,0,-1,-1
1831,593,0,-1,-1
1831,782,1,-1,1831
1831,838,0,-1,-1
1831,928,0,-1,-1
1831,961,0,-1,-1
1831,1022,0,-1,-1
1831,1184,0,-1,-1
1831,1255,0,-1,-1
1831,1384,0,-1,-1
1831,1411,0,-1,-1
1831,1502,0,-1,-1
1835,47,0,-1,-1
1835,58,0,-1,-1
1835,96,0,-1,-1
1835,145,0,-1,-1
1835,172,0,-1,-1
1835,184,0,-1,-1
1835,226,0,-1,-1
1835,283,0,-1,-1
1835,320,0,-1,-1
1835,324,0,-1,-1
1835,459,0,-1,-1
1835,530,0,-1,-1
1835,593,0,-1,-1
1835,717,0,-1,-1
1835,739,0,-1,-1
1835,755,0,-1,-1
1835,794,0,-1,-1
1835,838,0,-1,-1
1835,866,0,-1,-1
1835,928,0,-1,-1
1835,969,0,-1,-1
1835,998,0,-1,-1
1835,1045,0,-1,-1
1835,1075,1,-1,1835
1835,1082,0,-1,-1
1835,1097,0,-1,-1
1835,1131,0,-1,-1
1835,1233,1,-1,1835
1835,1243,0,-1,-1
1835,1302,0,-1,-1
1835,1372,1,-1,1835
1835,1443,0,-1,-1
1835,1504,0,-1,-1
1835,1514,0,-1,-1
1835,1593,1,-1,1835
1836,15,0,-1,-1
1836,416,0,-1,-1
1836,459,0,-1,-1
1836,545,0,-1,-1
1836,593,0,-1,-1
1836,631,0,-1,-1
1836,649,0,-1,-1
1836,779,0,-1,-1
1836,801,0,-1,-1
1836,838,1,-1,1836
1836,912,0,-1,-1
1836,1098,0,-1,-1
1836,1145,0,-1,-1
1836,1297,0,-1,-1
1836,1314,0,-1,-1
1836,1340,0,-1,-1
1841,22,1,-1,1841
1841,73,0,-1,-1
1841,338,0,-1,-1
1841,386,0,-1,-1
1841,589,0,-1,-1
1841,593,1,-1,1841
1841,602,0,-1,-1
1841,679,0,-1,-1
1841,681,0,-1,-1
1841,746,0,-1,-1
1841,788,0,-1,-1
1841,817,0,-1,-1
1841,832,0,-1,-1
1841,838,0,-1,-1
1841,911,0,-1,-1
1841,944,0,-1,-1
1841,947,0,-1,-1
1841,967,0,-1,-1
1841,1217,0,-1,-1
1841,1408,0,-1,-1
1841,1419,0,-1,-1
1841,1429,0,-1,-1
1842,13,0,-1,-1
1842,38,0,-1,-1
1842,316,0,-1,-1
1842,463,0,-1,-1
1842,562,0,-1,-1
1842,593,1,-1,1842
1842,688,0,-1,-1
1842,779,0,-1,-1
1842,782,0,-1,-1
1842,788,0,-1,-1
1842,838,0,-1,-1
1842,863,0,-1,-1
1842,897,0,-1,-1
1842,912,0,-1,-1
1842,913,0,-1,-1
1842,937,0,-1,-1
1842,998,0,-1,-1
1842,1003,0,-1,-1
1842,1031,0,-1,-1
1842,1107,0,-1,-1
1842,1139,0,-1,-1
1842,1203,0,-1,-1
1842,1292,0,-1,-1
1842,1312,0,-1,-1
1842,1320,0,-1,-1
1842,1329,0,-1,-1
1842,1374,0,-1,-1
1842,1409,0,-1,-1
1842,1518,0,-1,-1
1848,82,0,-1,-1
1848,128,0,-1,-1
1848,136,1,-1,1848
1848,220,0,-1,-1
1848,258,0,-1,-1
1848,301,0,-1,-1
1848,355,0,-1,-1
1848,483,0,-1,-1
1848,631,0,-1,-1
1848,838,0,-1,-1
1848,875,0,-1,-1
1848,998,0,-1,-1
1848,1124,0,-1,-1
1848,1131,0,-1,-1
1848,1173,0,-1,-1
1848,1210,0,-1,-1
1848,1263,0,-1,-1
1848,1380,0,-1,-1
1848,1406,0,-1,-1
1848,1431,0,-1,-1
1852,59,0,-1,-1
1852,67,0,-1,-1
1852,70,0,-1,-1
1852,206,0,-1,-1
1852,653,0,-1,-1
1852,838,0,-1,-1
1852,912,0,-1,-1
1852,928,0,-1,-1
1852,941,0,-1,-1
1852,994,0,-1,-1
1852,995,0,-1,-1
1852,1021,0,-1,-1
1852,1129,0,-1,-1
1852,1161,0,-1,-1
1852,1296,0,-1,-1
1852,1350,0,-1,-1
1852,1438,0,-1,-1
1852,1450,1,-1,1852
1852,1502,0,-1,-1
1853,16,0,-1,-1
1853,59,0,-1,-1
1853,100,0,-1,-1
1853,153,0,-1,-1
1853,252,0,-1,-1
1853,304,0,-1,-1
1853,397,0,-1,-1
1853,529,0,-1,-1
1853,540,1,-1,1853
1853,585,0,-1,-1
1853,680,0,-1,-1
1853,757,0,-1,-1
1853,808,0,-1,-1
1853,838,0,-1,-1
1853,907,0,-1,-1
1853,940,0,-1,-1
1853,954,0,-1,-1
1853,1031,0,-1,-1
1853,1073,0,-1,-1
1853,1157,0,-1,-1
1853,1160,0,-1,-1
1853,1203,1,-1,1853
1853,1240,0,-1,-1
1853,1518,0,-1,-1
1853,1609,0,-1,-1
1857,44,0,-1,-1
1857,74,0,-1,-1
1857,169,0,-1,-1
1857,174,0,-1,-1
1857,205,0,-1,-1
1857,215,0,-1,-1
1857,334,0,-1,-1
1857,377,0,-1,-1
1857,459,0,-1,-1
1857,532,0,-1,-1
1857,595,0,-1,-1
1857,714,0,-1,-1
1857,764,0,-1,-1
1857,800,0,-1,-1
1857,838,0,-1,-1
1857,842,0,-1,-1
1857,888,0,-1,-1
1857,897,0,-1,-1
1857,998,0,-1,-1
1857,1105,0,-1,-1
1857,1158,0,-1,-1
1857,1212,0,-1,-1
1857,1245,0,-1,-1
1857,1249,1,-1,1857
1857,1251,1,-1,1857
1857,1278,0,-1,-1
1857,1317,1,-1,1857
1857,1429,0,-1,-1
1857,1604,0,-1,-1
1858,41,0,-1,-1
1858,147,0,-1,-1
1858,234,0,-1,-1
1858,321,0,-1,-1
1858,326,0,-1,-1
1858,400,0,-1,-1
1858,461,0,-1,-1
1858,600,0,-1,-1
1858,828,0,-1,-1
1858,831,1,-1,1858
1858,838,0,-1,-1
1858,947,0,-1,-1
1858,980,0,-1,-1
1858,995,0,-1,-1
1858,1028,0,-1,-1
1858,1082,0,-1,-1
1858,1128,0,-1,-1
1858,1158,0,-1,-1
1858,1160,0,-1,-1
1858,1213,0,-1,-1
1858,1233,0,-1,-1
1858,1235,0,-1,-1
1858,1272,0,-1,-1
1858,1416,0,-1,-1
1858,1425,0,-1,-1
1861,143,0,-1,-1
1861,227,0,-1,-1
1861,312,0,-1,-1
1861,621,0,-1,-1
1861,644,0,-1,-1
1861,647,0,-1,-1
1861,755,0,-1,-1
1861,776,0,-1,-1
1861,788,0,-1,-1
1861,838,1,-1,1861
1861,1215,0,-1,-1
1861,1226,0,-1,-1
1861,1235,0,-1,-1
1861,1416,0,-1,-1
1861,1421,0,-1,-1
1861,1568,0,-1,-1
1867,1,0,-1,-1
1867,55,0,-1,-1
1867,75,0,-1,-1
1867,90,0,-1,-1
1867,113,0,-1,-1
1867,174,0,-1,-1
1867,258,0,-1,-1
1867,478,0,-1,-1
1867,562,0,-1,-1
1867,697,0,-1,-1
1867,775,0,-1,-1
1867,817,0,-1,-1
1867,838,1,-1,1867
1867,875,0,-1,-1
1867,888,0,-1,-1
1867,930,0,-1,-1
1867,939,0,-1,-1
