Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1674,513,0,-1,-1
1674,530,0,-1,-1
1674,659,0,-1,-1
1674,665,0,-1,-1
1674,779,0,-1,-1
1674,838,0,-1,-1
1674,850,0,-1,-1
1674,942,1,-1,1674
1674,1138,0,-1,-1
1674,1225,0,-1,-1
1674,1248,0,-1,-1
1674,1282,0,-1,-1
1674,1417,0,-1,-1
1674,1599,0,-1,-1
1678,61,0,-1,-1
1678,70,0,-1,-1
1678,133,0,-1,-1
1678,188,0,-1,-1
1678,258,0,-1,-1
1678,391,0,-1,-1
1678,513,0,-1,-1
1678,649,0,-1,-1
1678,690,0,-1,-1
1678,693,0,-1,-1
1678,736,0,-1,-1
1678,763,0,-1,-1
1678,809,1,-1,1678
1678,813,1,-1,1678
1678,829,0,-1,-1
1678,838,0,-1,-1
1678,880,0,-1,-1
1678,942,0,-1,-1
1678,1012,0,-1,-1
1678,1160,0,-1,-1
1678,1222,0,-1,-1
1678,1225,0,-1,-1
1678,1269,0,-1,-1
1678,1286,0,-1,-1
1678,1488,0,-1,-1
1678,1498,0,-1,-1
1678,1596,0,-1,-1
1679,115,0,-1,-1
1679,156,0,-1,-1
1679,372,0,-1,-1
1679,419,0,-1,-1
1679,739,1,-1,1679
1679,827,0,-1,-1
1679,828,0,-1,-1
1679,838,0,-1,-1
1679,856,0,-1,-1
1679,960,0,-1,-1
1679,994,0,-1,-1
1679,1034,0,-1,-1
1679,1194,0,-1,-1
1679,1283,0,-1,-1
1679,1414,0,-1,-1
1679,1588,0,-1,-1
1683,9,0,-1,-1
1683,21,0,-1,-1
1683,25,0,-1,-1
1683,45,0,-1,-1
1683,134,0,-1,-1
1683,265,0,-1,-1
1683,439,0,-1,-1
1683,451,0,-1,-1
1683,464,0,-1,-1
1683,525,0,-1,-1
1683,623,0,-1,-1
1683,633,1,-1,1683
1683,678,0,-1,-1
1683,718,1,-1,1683
1683,738,0,-1,-1
1683,829,0,-1,-1
1683,838,0,-1,-1
1683,845,0,-1,-1
1683,922,0,-1,-1
1683,937,0,-1,-1
1683,948,0,-1,-1
1683,957,0,-1,-1
1683,988,0,-1,-1
1683,1073,0,-1,-1
1683,1082,0,-1,-1
1683,1124,0,-1,-1
1683,1275,0,-1,-1
1683,1296,0,-1,-1
1683,1361,0,-1,-1
1683,1404,0,-1,-1
1683,1467,0,-1,-1
1683,1572,1,-1,1683
1683,1579,1,-1,1683
1683,1581,0,-1,-1
1683,1608,1,-1,1683
1683,1616,0,-1,-1
1683,1620,0,-1,-1
1686,80,0,-1,-1
1686,367,0,-1,-1
1686,544,1,-1,1686
1686,838,0,-1,-1
1686,957,0,-1,-1
1686,998,0,-1,-1
1686,1239,0,-1,-1
1686,1316,0,-1,-1
1686,1359,0,-1,-1
1686,1405,0,-1,-1
1686,1411,0,-1,-1
1686,1596,0,-1,-1
1690,228,0,-1,-1
1690,258,0,-1,-1
1690,282,0,-1,-1
1690,284,0,-1,-1
1690,391,0,-1,-1
1690,668,1,-1,1690
1690,713,0,-1,-1
1690,811,0,-1,-1
1690,838,0,-1,-1
1690,1009,0,-1,-1
1690,1017,0,-1,-1
1690,1039,0,-1,-1
1690,1056,0,-1,-1
1690,1076,0,-1,-1
1690,1195,1,-1,1690
1690,1220,0,-1,-1
1690,1400,0,-1,-1
1690,1417,0,-1,-1
1690,1466,0,-1,-1
1697,209,0,-1,-1
1697,258,0,-1,-1
1697,331,0,-1,-1
1697,372,0,-1,-1
1697,390,0,-1,-1
1697,646,0,-1,-1
1697,758,0,-1,-1
1697,793,0,-1,-1
1697,838,1,-1,1697
1697,957,0,-1,-1
1697,1112,0,-1,-1
1697,1325,0,-1,-1
1697,1404,0,-1,-1
1697,1509,0,-1,-1
1700,75,0,-1,-1
1700,138,0,-1,-1
1700,222,0,-1,-1
1700,258,0,-1,-1
1700,490,1,-1,1700
1700,620,0,-1,-1
1700,655,0,-1,-1
1700,665,0,-1,-1
1700,690,0,-1,-1
1700,721,0,-1,-1
1700,838,0,-1,-1
1700,869,0,-1,-1
1700,1003,0,-1,-1
1700,1098,0,-1,-1
1700,1099,0,-1,-1
1700,1240,0,-1,-1
1700,1283,0,-1,-1
1700,1453,0,-1,-1
1702,50,0,-1,-1
1702,79,0,-1,-1
1702,109,0,-1,-1
1702,158,0,-1,-1
1702,179,0,-1,-1
1702,262,0,-1,-1
1702,477,1,-1,1702
1702,488,0,-1,-1
1702,578,0,-1,-1
1702,598,0,-1,-1
1702,624,0,-1,-1
1702,677,0,-1,-1
1702,684,0,-1,-1
1702,688,0,-1,-1
1702,704,0,-1,-1
1702,736,0,-1,-1
1702,763,0,-1,-1
1702,778,0,-1,-1
1702,783,0,-1,-1
1702,809,0,-1,-1
1702,817,0,-1,-1
1702,838,1,-1,1702
1702,850,0,-1,-1
1702,995,1,-1,1702
1702,1115,1,-1,1702
1702,1191,0,-1,-1
1702,1313,0,-1,-1
1702,1386,0,-1,-1
1702,1453,0,-1,-1
1702,1562,0,-1,-1
1705,49,1,-1,1705
1705,56,0,-1,-1
1705,138,0,-1,-1
1705,250,0,-1,-1
1705,258,0,-1,-1
1705,532,0,-1,-1
1705,655,0,-1,-1
1705,662,0,-1,-1
1705,812,0,-1,-1
1705,838,0,-1,-1
1705,904,0,-1,-1
1705,948,0,-1,-1
1705,1039,0,-1,-1
1705,1128,0,-1,-1
1705,1140,0,-1,-1
1705,1317,0,-1,-1
1705,1405,0,-1,-1
1710,258,0,-1,-1
1710,273,0,-1,-1
1710,367,0,-1,-1
1710,381,0,-1,-1
1710,533,0,-1,-1
1710,633,0,-1,-1
1710,838,0,-1,-1
1710,861,0,-1,-1
1710,947,0,-1,-1
1710,1035,0,-1,-1
1710,1102,0,-1,-1
1710,1277,1,-1,1710
1710,1404,0,-1,-1
1710,1478,0,-1,-1
1710,1572,0,-1,-1
1715,119,0,-1,-1
1715,138,0,-1,-1
1715,157,0,-1,-1
1715,165,0,-1,-1
1715,258,0,-1,-1
1715,273,0,-1,-1
1715,450,0,-1,-1
1715,677,0,-1,-1
1715,701,0,-1,-1
1715,743,0,-1,-1
1715,778,0,-1,-1
1715,838,0,-1,-1
1715,876,1,-1,1715
1715,880,0,-1,-1
1715,892,0,-1,-1
1715,895,1,-1,1715
1715,904,1,-1,1715
1715,1035,0,-1,-1
1715,1040,0,-1,-1
1715,1134,0,-1,-1
1715,1202,0,-1,-1
1715,1225,0,-1,-1
1715,1296,0,-1,-1
1715,1307,0,-1,-1
1715,1374,0,-1,-1
1715,1411,0,-1,-1
1715,1551,0,-1,-1
1716,9,0,-1,-1
1716,31,0,-1,-1
1716,105,0,-1,-1
1716,135,0,-1,-1
1716,258,0,-1,-1
1716,388,1,-1,1716
1716,389,1,-1,1716
1716,390,1,-1,1716
1716,391,1,-1,1716
1716,392,1,-1,1716
1716,393,1,-1,1716
1716,436,0,-1,-1
1716,439,0,-1,-1
1716,451,0,-1,-1
1716,496,0,-1,-1
1716,510,0,-1,-1
1716,635,0,-1,-1
1716,652,0,-1,-1
1716,659,0,-1,-1
1716,677,0,-1,-1
1716,678,0,-1,-1
1716,721,0,-1,-1
1716,728,0,-1,-1
1716,761,0,-1,-1
1716,808,0,-1,-1
1716,838,0,-1,-1
1716,841,0,-1,-1
1716,850,0,-1,-1
1716,893,0,-1,-1
1716,899,0,-1,-1
1716,904,0,-1,-1
1716,924,0,-1,-1
1716,929,0,-1,-1
1716,935,0,-1,-1
1716,961,0,-1,-1
1716,1005,0,-1,-1
1716,1009,0,-1,-1
1716,1063,0,-1,-1
1716,1070,0,-1,-1
1716,1102,0,-1,-1
1716,1153,0,-1,-1
1716,1248,0,-1,-1
1716,1301,0,-1,-1
1716,1354,0,-1,-1
1716,1389,0,-1,-1
1716,1397,0,-1,-1
1716,1562,0,-1,-1
1716,1572,0,-1,-1
1716,1577,0,-1,-1
1716,1620,0,-1,-1
1723,9,0,-1,-1
1723,66,0,-1,-1
1723,233,0,-1,-1
1723,258,0,-1,-1
1723,295,0,-1,-1
1723,436,0,-1,-1
1723,544,0,-1,-1
1723,659,0,-1,-1
1723,739,0,-1,-1
1723,780,0,-1,-1
1723,838,0,-1,-1
1723,954,0,-1,-1
1723,1109,0,-1,-1
1723,1203,1,-1,1723
1723,1400,0,-1,-1
1723,1419,0,-1,-1
1724,69,0,-1,-1
1724,83,0,-1,-1
1724,110,0,-1,-1
1724,121,0,-1,-1
1724,214,0,-1,-1
1724,258,1,-1,1724
1724,391,0,-1,-1
1724,550,0,-1,-1
1724,739,0,-1,-1
1724,786,0,-1,-1
1724,799,0,-1,-1
1724,838,1,-1,1724
1724,942,0,-1,-1
1724,965,0,-1,-1
1724,998,0,-1,-1
1724,1017,0,-1,-1
1724,1041,0,-1,-1
1724,1073,0,-1,-1
1724,1125,0,-1,-1
1724,1146,0,-1,-1
1724,1190,0,-1,-1
1724,1562,0,-1,-1
1728,27,0,-1,-1
1728,135,0,-1,-1
1728,838,0,-1,-1
1728,841,0,-1,-1
1728,860,0,-1,-1
1728,935,0,-1,-1
1728,946,0,-1,-1
1728,998,1,-1,1728
1728,1008,0,-1,-1
1728,1070,0,-1,-1
1728,1124,0,-1,-1
1728,1189,0,-1,-1
1728,1203,0,-1,-1
1728,1208,0,-1,-1
1728,1339,0,-1,-1
1728,1391,0,-1,-1
1732,30,0,-1,-1
1732,139,0,-1,-1
1732,179,0,-1,-1
1732,340,0,-1,-1
1732,675,0,-1,-1
1732,781,0,-1,-1
1732,786,0,-1,-1
1732,838,1,-1,1732
1732,914,0,-1,-1
1732,994,0,-1,-1
1732,1115,0,-1,-1
1732,1124,0,-1,-1
1732,1174,0,-1,-1
1732,1184,0,-1,-1
1732,1256,0,-1,-1
1732,1297,0,-1,-1
1732,1317,0,-1,-1
1732,1580,0,-1,-1
1739,9,0,-1,-1
1739,66,0,-1,-1
1739,168,0,-1,-1
1739,296,0,-1,-1
1739,464,0,-1,-1
1739,552,0,-1,-1
1739,553,0,-1,-1
1739,663,0,-1,-1
1739,739,0,-1,-1
1739,780,0,-1,-1
1739,838,0,-1,-1
1739,845,0,-1,-1
1739,912,0,-1,-1
1739,928,0,-1,-1
1739,1126,0,-1,-1
1739,1128,1,-1,1739
1739,1247,0,-1,-1
1739,1308,0,-1,-1
1739,1313,0,-1,-1
1739,1355,0,-1,-1
1742,188,0,-1,-1
1742,425,0,-1,-1
1742,499,0,-1,-1
1742,761,0,-1,-1
1742,780,0,-1,-1
1742,794,0,-1,-1
1742,816,0,-1,-1
1742,830,0,-1,-1
1742,838,0,-1,-1
1742,849,0,-1,-1
1742,861,0,-1,-1
1742,961,0,-1,-1
1742,1022,0,-1,-1
1742,1057,1,-1,1742
1742,1377,0,-1,-1
1748,157,0,-1,-1
1748,252,1,-1,1748
1748,258,0,-1,-1
1748,325,0,-1,-1
1748,596,0,-1,-1
1748,632,0,-1,-1
1748,649,0,-1,-1
1748,758,0,-1,-1
1748,781,0,-1,-1
1748,838,0,-1,-1
1748,904,0,-1,-1
1748,928,0,-1,-1
1748,1024,0,-1,-1
1748,1115,0,-1,-1
1748,1183,0,-1,-1
1748,1247,0,-1,-1
1748,1286,0,-1,-1
1748,1334,0,-1,-1
1748,1440,0,-1,-1
1748,1537,0,-1,-1
1748,1562,0,-1,-1
1751,140,0,-1,-1
1751,209,0,-1,-1
1751,258,0,-1,-1
1751,297,0,-1,-1
1751,329,0,-1,-1
1751,361,0,-1,-1
1751,540,0,-1,-1
1751,684,0,-1,-1
1751,838,0,-1,-1
1751,937,1,-1,1751
1751,940,0,-1,-1
1751,993,0,-1,-1
1751,1124,0,-1,-1
1751,1125,0,-1,-1
1751,1300,0,-1,-1
1751,1486,0,-1,-1
1751,1492,0,-1,-1
1751,1616,1,-1,1751
1753,25,0,-1,-1
1753,83,0,-1,-1
1753,113,0,-1,-1
1753,223,0,-1,-1
1753,258,0,-1,-1
1753,324,0,-1,-1
1753,370,0,-1,-1
1753,439,0,-1,-1
1753,525,1,-1,1753
1753,527,1,-1,1753
1753,620,0,-1,-1
1753,646,0,-1,-1
1753,688,0,-1,-1
1753,808,0,-1,-1
1753,819,0,-1,-1
1753,838,0,-1,-1
1753,898,0,-1,-1
1753,922,0,-1,-1
1753,936,0,-1,-1
1753,994,0,-1,-1
1753,1003,0,-1,-1
1753,1022,0,-1,-1
1753,1053,0,-1,-1
1753,1132,1,-1,1753
1753,1300,0,-1,-1
1753,1391,0,-1,-1
1758,42,0,-1,-1
1758,389,0,-1,-1
1758,448,0,-1,-1
1758,477,0,-1,-1
1758,591,0,-1,-1
1758,675,0,-1,-1
1758,838,1,-1,1758
1758,904,0,-1,-1
1758,907,0,-1,-1
1758,942,0,-1,-1
1758,1127,0,-1,-1
1758,1237,0,-1,-1
1758,1269,0,-1,-1
1758,1316,0,-1,-1
1758,1332,0,-1,-1
1758,1334,0,-1,-1
1758,1339,0,-1,-1
1758,1588,0,-1,-1
1763,8,0,-1,-1
1763,122,0,-1,-1
1763,209,0,-1,-1
1763,297,0,-1,-1
1763,333,0,-1,-1
1763,393,0,-1,-1
1763,450,1,-1,1763
1763,485,0,-1,-1
1763,499,0,-1,-1
1763,595,0,-1,-1
1763,620,0,-1,-1
1763,736,0,-1,-1
1763,778,0,-1,-1
1763,838,0,-1,-1
1763,916,0,-1,-1
1763,969,0,-1,-1
1763,982,0,-1,-1
1763,1056,0,-1,-1
1763,1108,0,-1,-1
1767,193,0,-1,-1
1767,258,0,-1,-1
1767,308,0,-1,-1
1767,425,0,-1,-1
1767,436,0,-1,-1
1767,689,0,-1,-1
1767,763,0,-1,-1
1767,776,0,-1,-1
1767,838,0,-1,-1
1767,846,0,-1,-1
1767,946,1,-1,1767
1767,986,0,-1,-1
1767,1108,1,-1,1767
1767,1208,0,-1,-1
1767,1210,0,-1,-1
1767,1275,0,-1,-1
1767,1356,0,-1,-1
1767,1467,0,-1,-1
1771,44,0,-1,-1
1771,60,0,-1,-1
1771,66,0,-1,-1
1771,498,0,-1,-1
1771,502,0,-1,-1
1771,635,0,-1,-1
1771,653,0,-1,-1
1771,663,0,-1,-1
1771,819,0,-1,-1
1771,827,0,-1,-1
1771,830,0,-1,-1
1771,838,0,-1,-1
1771,882,0,-1,-1
1771,899,0,-1,-1
1771,942,0,-1,-1
1771,1071,0,-1,-1
1771,1109,1,-1,1771
1771,1269,0,-1,-1
1771,1400,0,-1,-1
1771,1492,0,-1,-1
1776,258,0,-1,-1
1776,528,1,-1,1776
1776,672,0,-1,-1
1776,739,0,-1,-1
1776,838,0,-1,-1
1776,866,0,-1,-1
1776,904,0,-1,-1
1776,907,0,-1,-1
1776,928,0,-1,-1
1776,1059,0,-1,-1
1776,1070,0,-1,-1
1776,1086,0,-1,-1
1776,1224,0,-1,-1
1776,1248,0,-1,-1
1776,1256,0,-1,-1
1776,1283,0,-1,-1
1776,1316,0,-1,-1
1776,1400,0,-1,-1
1776,1614,0,-1,-1
1778,114,0,-1,-1
1778,139,0,-1,-1
1778,222,0,-1,-1
1778,258,1,-1,1778
1778,284,0,-1,-1
1778,463,0,-1,-1
1778,485,0,-1,-1
1778,597,0,-1,-1
1778,617,0,-1,-1
1778,673,0,-1,-1
1778,784,0,-1,-1
1778,789,0,-1,-1
1778,838,1,-1,1778
1778,892,0,-1,-1
1778,906,0,-1,-1
1778,1071,0,-1,-1
1778,1097,0,-1,-1
1778,1115,0,-1,-1
1778,1134,0,-1,-1
1778,1461,0,-1,-1
1778,1464,0,-1,-1
1778,1509,0,-1,-1
1781,21,0,-1,-1
1781,65,0,-1,-1
1781,135,0,-1,-1
1781,179,0,-1,-1
1781,258,0,-1,-1
1781,295,0,-1,-1
1781,302,0,-1,-1
1781,399,0,-1,-1
1781,437,0,-1,-1
1781,598,0,-1,-1
1781,653,0,-1,-1
1781,675,0,-1,-1
1781,676,1,-1,1781
1781,703,0,-1,-1
1781,768,0,-1,-1
1781,788,0,-1,-1
1781,800,1,-1,1781
1781,801,1,-1,1781
1781,820,0,-1,-1
1781,833,0,-1,-1
1781,838,0,-1,-1
1781,850,0,-1,-1
1781,875,0,-1,-1
1781,916,0,-1,-1
1781,947,0,-1,-1
1781,1023,0,-1,-1
1781,1097,0,-1,-1
1781,1277,0,-1,-1
1781,1308,0,-1,-1
1781,1366,0,-1,-1
1781,1421,0,-1,-1
1781,1450,0,-1,-1
1781,1522,0,-1,-1
1781,1614,0,-1,-1
1782,29,0,-1,-1
1782,53,0,-1,-1
1782,179,0,-1,-1
1782,252,0,-1,-1
1782,377,0,-1,-1
1782,404,1,-1,1782
1782,405,1,-1,1782
1782,468,0,-1,-1
1782,477,0,-1,-1
1782,485,0,-1,-1
1782,500,0,-1,-1
1782,553,0,-1,-1
1782,757,0,-1,-1
1782,772,0,-1,-1
1782,808,1,-1,1782
1782,812,1,-1,1782
1782,831,0,-1,-1
1782,838,0,-1,-1
1782,861,0,-1,-1
1782,876,0,-1,-1
1782,887,0,-1,-1
1782,929,0,-1,-1
1782,953,0,-1,-1
1782,1102,0,-1,-1
1782,1107,0,-1,-1
1782,1112,0,-1,-1
1782,1160,0,-1,-1
1782,1193,0,-1,-1
1782,1248,0,-1,-1
1782,1281,0,-1,-1
1782,1283,0,-1,-1
1782,1285,0,-1,-1
1782,1292,0,-1,-1
1782,1296,0,-1,-1
1782,1333,0,-1,-1
1782,1397,0,-1,-1
1782,1453,0,-1,-1
1782,1503,0,-1,-1
1782,1588,0,-1,-1
1783,9,0,-1,-1
1783,25,0,-1,-1
1783,70,0,-1,-1
1783,115,0,-1,-1
1783,121,1,-1,1783
1783,134,0,-1,-1
1783,151,0,-1,-1
1783,179,0,-1,-1
1783,258,0,-1,-1
1783,298,0,-1,-1
1783,404,0,-1,-1
1783,520,0,-1,-1
1783,523,0,-1,-1
1783,550,0,-1,-1
1783,551,0,-1,-1
1783,552,0,-1,-1
1783,620,0,-1,-1
1783,688,0,-1,-1
1783,693,1,-1,1783
1783,783,0,-1,-1
1783,784,0,-1,-1
1783,810,0,-1,-1
1783,816,0,-1,-1
1783,826,0,-1,-1
1783,838,0,-1,-1
1783,914,0,-1,-1
1783,954,0,-1,-1
1783,961,0,-1,-1
1783,979,1,-1,1783
1783,1003,0,-1,-1
1783,1028,0,-1,-1
1783,1048,0,-1,-1
1783,1097,0,-1,-1
1783,1265,1,-1,1783
1783,1285,0,-1,-1
1783,1321,0,-1,-1
1783,1334,0,-1,-1
1783,1366,0,-1,-1
1783,1411,0,-1,-1
1783,1461,1,-1,1783
1789,42,0,-1,-1
1789,108,0,-1,-1
1789,356,0,-1,-1
1789,492,0,-1,-1
1789,494,0,-1,-1
1789,496,0,-1,-1
1789,705,0,-1,-1
1789,779,1,-1,1789
1789,832,0,-1,-1
1789,838,0,-1,-1
1789,965,0,-1,-1
1789,988,0,-1,-1
1789,1011,0,-1,-1
1789,1069,0,-1,-1
1789,1308,0,-1,-1
1789,1386,0,-1,-1
1792,73,0,-1,-1
1792,138,1,-1,1792
1792,176,0,-1,-1
1792,193,0,-1,-1
1792,308,0,-1,-1
1792,491,0,-1,-1
1792,596,0,-1,-1
1792,698,0,-1,-1
1792,704,0,-1,-1
1792,721,0,-1,-1
1792,739,0,-1,-1
1792,838,0,-1,-1
1792,935,0,-1,-1
1792,946,0,-1,-1
1792,957,0,-1,-1
1792,982,0,-1,-1
1792,1099,0,-1,-1
1792,1104,0,-1,-1
1792,1109,0,-1,-1
1792,1184,0,-1,-1
1792,1364,0,-1,-1
1792,1405,0,-1,-1
1795,4,0,-1,-1
1795,199,0,-1,-1
1795,252,0,-1,-1
1795,258,1,-1,1795
1795,318,0,-1,-1
1795,337,0,-1,-1
1795,343,0,-1,-1
1795,404,0,-1,-1
1795,646,0,-1,-1
1795,778,0,-1,-1
1795,796,0,-1,-1
1795,801,0,-1,-1
1795,833,0,-1,-1
1795,838,1,-1,1795
1795,850,0,-1,-1
1795,893,0,-1,-1
1795,994,0,-1,-1
1795,1009,0,-1,-1
1795,1140,0,-1,-1
1795,1459,0,-1,-1
1795,1580,0,-1,-1
1798,63,0,-1,-1
1798,95,0,-1,-1
1798,134,0,-1,-1
1798,136,0,-1,-1
1798,158,0,-1,-1
1798,250,0,-1,-1
1798,477,0,-1,-1
1798,623,1,-1,1798
1798,684,0,-1,-1
1798,829,0,-1,-1
1798,831,0,-1,-1
1798,838,0,-1,-1
1798,849,0,-1,-1
1798,858,0,-1,-1
1798,923,0,-1,-1
1798,1464,0,-1,-1
1798,1466,0,-1,-1
1806,44,0,-1,-1
1806,135,1,-1,1806
1806,193,0,-1,-1
1806,468,0,-1,-1
1806,675,0,-1,-1
1806,777,0,-1,-1
1806,788,0,-1,-1
1806,791,0,-1,-1
1806,819,0,-1,-1
1806,838,0,-1,-1
1806,993,0,-1,-1
1806,1108,0,-1,-1
1806,1126,0,-1,-1
1806,1132,0,-1,-1
1806,1203,0,-1,-1
1806,1562,0,-1,-1
1806,1584,0,-1,-1
1811,119,0,-1,-1
1811,140,0,-1,-1
1811,258,0,-1,-1
1811,320,0,-1,-1
1811,389,0,-1,-1
1811,492,0,-1,-1
1811,625,0,-1,-1
1811,689,0,-1,-1
1811,698,0,-1,-1
1811,838,0,-1,-1
1811,875,0,-1,-1
1811,912,0,-1,-1
1811,995,0,-1,-1
1811,1024,0,-1,-1
1811,1034,0,-1,-1
1811,1041,0,-1,-1
1811,1312,1,-1,1811
1811,1313,0,-1,-1
1811,1616,0,-1,-1
1813,254,0,-1,-1
1813,258,0,-1,-1
1813,415,0,-1,-1
1813,423,0,-1,-1
1813,436,0,-1,-1
1813,527,0,-1,-1
1813,656,0,-1,-1
1813,663,0,-1,-1
1813,729,1,-1,1813
1813,741,0,-1,-1
1813,781,0,-1,-1
1813,782,0,-1,-1
1813,789,0,-1,-1
1813,796,1,-1,1813
1813,838,0,-1,-1
1813,900,0,-1,-1
1813,923,0,-1,-1
1813,949,0,-1,-1
1813,994,0,-1,-1
1813,998,0,-1,-1
1813,1137,1,-1,1813
1813,1194,0,-1,-1
1813,1253,0,-1,-1
1813,1256,0,-1,-1
1813,1325,0,-1,-1
1813,1411,0,-1,-1
1817,0,0,-1,-1
1817,14,0,-1,-1
1817,40,1,-1,1817
1817,94,0,-1,-1
1817,109,0,-1,-1
1817,112,0,-1,-1
1817,113,0,-1,-1
1817,122,0,-1,-1
1817,193,1,-1,1817
1817,234,0,-1,-1
1817,258,0,-1,-1
1817,335,0,-1,-1
1817,380,0,-1,-1
1817,388,0,-1,-1
1817,399,0,-1,-1
1817,448,0,-1,-1
1817,450,0,-1,-1
1817,464,0,-1,-1
1817,525,0,-1,-1
1817,531,0,-1,-1
1817,548,0,-1,-1
1817,596,0,-1,-1
1817,628,0,-1,-1
1817,703,1,-1,1817
1817,704,1,-1,1817
1817,732,0,-1,-1
1817,739,0,-1,-1
1817,758,0,-1,-1
1817,761,0,-1,-1
1817,768,0,-1,-1
1817,788,0,-1,-1
1817,793,0,-1,-1
1817,813,0,-1,-1
1817,838,0,-1,-1
1817,860,0,-1,-1
1817,865,0,-1,-1
1817,937,0,-1,-1
1817,949,0,-1,-1
1817,973,0,-1,-1
1817,982,0,-1,-1
1817,1012,0,-1,-1
1817,1047,0,-1,-1
1817,1113,0,-1,-1
1817,1153,0,-1,-1
1817,1193,0,-1,-1
1817,1203,0,-1,-1
1817,1230,0,-1,-1
1817,1252,0,-1,-1
1817,1256,0,-1,-1
1817,1300,0,-1,-1
1817,1322,0,-1,-1
1817,1395,0,-1,-1
1817,1415,1,-1,1817
1817,1423,0,-1,-1
1817,1440,0,-1,-1
1817,1467,1,-1,1817
1817,1469,0,-1,-1
1817,1480,1,-1,1817
1817,1492,0,-1,-1
1817,1596,0,-1,-1
1817,1599,1,-1,1817
1817,1614,0,-1,-1
1820,13,0,-1,-1
1820,163,0,-1,-1
1820,179,0,-1,-1
1820,340,0,-1,-1
1820,341,1,-1,1820
1820,429,0,-1,-1
1820,562,0,-1,-1
1820,684,0,-1,-1
1820,701,0,-1,-1
1820,721,0,-1,-1
1820,738,0,-1,-1
1820,820,1,-1,1820
1820,875,0,-1,-1
1820,1022,0,-1,-1
1820,1112,0,-1,-1
1820,1137,0,-1,-1
1820,1152,0,-1,-1
1820,1400,0,-1,-1
1820,1592,0,-1,-1
1820,1621,0,-1,-1
1821,70,0,-1,-1
1821,113,1,-1,1821
1821,425,0,-1,-1
1821,593,0,-1,-1
1821,718,0,-1,-1
1821,784,0,-1,-1
1821,796,0,-1,-1
1821,838,0,-1,-1
1821,935,0,-1,-1
1821,1141,0,-1,-1
1821,1193,0,-1,-1
1821,1224,0,-1,-1
1821,1292,0,-1,-1
1821,1366,0,-1,-1
1821,1395,0,-1,-1
1821,1396,0,-1,-1
1821,1416,0,-1,-1
1828,13,0,-1,-1
1828,258,0,-1,-1
1828,326,0,-1,-1
1828,333,0,-1,-1
1828,533,0,-1,-1
1828,704,0,-1,-1
1828,838,0,-1,-1
1828,849,0,-1,-1
1828,907,0,-1,-1
1828,1015,0,-1,-1
1828,1102,0,-1,-1
1828,1222,0,-1,-1
1828,1334,1,-1,1828
1828,1620,0,-1,-1
1829,29,0,-1,-1
1829,61,1,-1,1829
1829,66,0,-1,-1
1829,115,0,-1,-1
1829,134,0,-1,-1
1829,176,0,-1,-1
1829,180,0,-1,-1
1829,252,0,-1,-1
1829,318,0,-1,-1
1829,321,0,-1,-1
1829,324,0,-1,-1
1829,345,1,-1,1829
1829,361,0,-1,-1
1829,405,0,-1,-1
1829,415,0,-1,-1
1829,439,0,-1,-1
1829,457,0,-1,-1
1829,491,0,-1,-1
1829,521,0,-1,-1
1829,532,1,-1,1829
1829,552,1,-1,1829
1829,553,0,-1,-1
1829,631,0,-1,-1
1829,656,0,-1,-1
1829,665,0,-1,-1
1829,676,0,-1,-1
1829,677,0,-1,-1
1829,683,0,-1,-1
1829,685,0,-1,-1
1829,690,0,-1,-1
1829,738,1,-1,1829
1829,739,1,-1,1829
1829,763,0,-1,-1
1829,769,0,-1,-1
1829,825,0,-1,-1
1829,838,0,-1,-1
1829,880,0,-1,-1
1829,881,0,-1,-1
1829,922,0,-1,-1
1829,934,0,-1,-1
1829,998,0,-1,-1
1829,1016,0,-1,-1
1829,1021,0,-1,-1
1829,1042,0,-1,-1
1829,1047,0,-1,-1
1829,1060,0,-1,-1
1829,1079,1,-1,1829
1829,1098,0,-1,-1
1829,1123,0,-1,-1
1829,1134,0,-1,-1
1829,1136,0,-1,-1
1829,1157,0,-1,-1
1829,1170,0,-1,-1
1829,1183,0,-1,-1
1829,1219,0,-1,-1
1829,1239,0,-1,-1
1829,1256,1,-1,1829
1829,1300,0,-1,-1
1829,1366,0,-1,-1
1829,1386,1,-1,1829
1829,1522,0,-1,-1
1829,1584,0,-1,-1
1832,234,0,-1,-1
1832,254,0,-1,-1
1832,356,0,-1,-1
1832,463,0,-1,-1
1832,556,0,-1,-1
1832,593,0,-1,-1
1832,774,0,-1,-1
1832,789,0,-1,-1
1832,826,0,-1,-1
1832,904,0,-1,-1
1832,929,1,-1,1832
1832,994,0,-1,-1
1832,1035,0,-1,-1
1832,1060,0,-1,-1
1832,1079,0,-1,-1
1832,1194,0,-1,-1
1832,1321,0,-1,-1
1832,1364,0,-1,-1
1832,1411,0,-1,-1
1832,1437,0,-1,-1
1837,99,0,-1,-1
1837,262,0,-1,-1
1837,530,0,-1,-1
1837,537,0,-1,-1
1837,768,0,-1,-1
1837,838,0,-1,-1
1837,866,1,-1,1837
1837,934,0,-1,-1
1837,974,0,-1,-1
1837,995,0,-1,-1
1837,1014,0,-1,-1
1837,1040,0,-1,-1
1837,1104,0,-1,-1
1837,1225,0,-1,-1
1837,1297,0,-1,-1
1837,1339,0,-1,-1
1837,1364,0,-1,-1
1840,39,0,-1,-1
