enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
122,1744,0,1.14.14.1; 1.6.2.4,-1,,-1
193,1744,0,1.14.14.1; 1.6.2.4,-1,/,-1
635,1744,0,1.14.14.169,-1,,-1
779,1744,0,1.14.15.1,-1,,-1
838,1744,1,1.14.14.1; 1.6.2.4,0,,-1
881,1744,0,1.14.14.23,-1,,-1
926,1744,0,1.14.15.29,-1,,-1
975,1744,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
995,1744,0,/,-1,,-1
1060,1744,0,1.14.14.1,-1,,-1
1294,1744,0,1.14.14.1; 1.6.2.4,3,1.14.14.32,-1
1307,1744,0,1.14.14.1; 1.6.2.4,-1,,-1
12,1754,0,/,-1,/,-1
160,1754,0,,-1,,-1
165,1754,1,/,0,,-1
166,1754,1,/,0,,-1
258,1754,0,,-1,,-1
280,1754,0,1.14.14.-,-1,,-1
310,1754,1,,0,,-1
314,1754,0,/,-1,1.14.14.-,-1
465,1754,0,,-1,1.14.-.-,-1
535,1754,0,/,-1,1.14.19.76,-1
706,1754,0,/,-1,,-1
788,1754,0,1.14.14.1; 4.2.1.152,-1,,-1
807,1754,0,/,-1,,-1
838,1754,0,1.14.14.1; 1.6.2.4,-1,,-1
849,1754,0,/,-1,1.14.15.15,-1
901,1754,0,,-1,1.14.14.-,-1
906,1754,0,,-1,1.14.14.90,-1
994,1754,0,,-1,,-1
998,1754,0,1.14.99.15,-1,,-1
1079,1754,0,,-1,,-1
1160,1754,0,1.14.15.37,-1,,-1
1182,1754,0,,-1,,-1
1216,1754,0,/,-1,/,-1
1299,1754,0,1.14.15.39; 4.2.3.47,-1,,-1
1342,1754,0,/,-1,1.14.14.102,-1
1428,1754,0,/,-1,,-1
1544,1754,0,/,-1,,-1
1561,1754,0,,-1,,-1
18,1755,0,1.14.14.115,-1,,-1
102,1755,0,1.14.14.-,-1,,-1
258,1755,0,,-1,,-1
337,1755,0,,-1,,-1
469,1755,0,4.2.1.92,-1,,-1
655,1755,0,1.14.14.137,-1,/,-1
721,1755,0,4.2.1.92,-1,,-1
784,1755,0,1.14.14.137,3,1.14.14.1; 4.2.1.152,-1
835,1755,0,1.14.14.137,3,1.14.14.1,-1
981,1755,0,1.14.14.137,0,4.2.1.152; 5.3.99.4,-1
1143,1755,0,1.14.14.137,3,1.14.14.99,-1
1218,1755,0,1.14.14.133,-1,,-1
1249,1755,0,1.14.14.147,-1,,-1
1278,1755,1,1.14.14.137,0,,-1
1291,1755,0,,-1,,-1
1587,1755,0,,-1,,-1
93,1759,0,,-1,1.14.14.-,-1
104,1759,0,1.14.14.82,-1,,-1
158,1759,0,1.14.14.1; 1.6.2.4,3,1.14.14.-; 1.14.14.61,-1
258,1759,1,,0,,-1
285,1759,0,,-1,,-1
371,1759,0,1.14.14.1; 1.6.2.4,-1,,-1
519,1759,0,1.14.14.1; 1.6.2.4,3,1.14.14.118,-1
535,1759,0,1.14.19.76,-1,,-1
779,1759,0,1.14.15.1,-1,,-1
838,1759,1,1.14.14.1; 1.6.2.4,0,,-1
841,1759,0,,-1,1.14.15.4,-1
887,1759,0,1.14.14.43,-1,,-1
986,1759,0,1.14.14.154,-1,,-1
1020,1759,0,,-1,1.14.14.32,-1
1131,1759,0,1.14.14.82,-1,,-1
1194,1759,0,1.14.14.1; 1.6.2.4,-1,,-1
1254,1759,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,,-1
1277,1759,0,,-1,1.14.-.-,-1
1278,1759,0,1.14.14.137,-1,,-1
1394,1759,0,,-1,,-1
1429,1759,0,1.14.14.1; 1.6.2.4,-1,,-1
1477,1759,0,,-1,,-1
1490,1759,0,,-1,,-1
44,1760,0,1.14.14.83,-1,,-1
73,1760,0,,-1,/,-1
79,1760,0,/,-1,,-1
231,1760,0,,-1,/,-1
246,1760,0,1.14.14.168,-1,,-1
413,1760,0,,-1,,-1
423,1760,0,1.14.15.28,-1,,-1
476,1760,0,,-1,,-1
669,1760,0,1.14.14.178,-1,,-1
679,1760,0,1.11.2.4,-1,,-1
794,1760,0,1.14.14.56,-1,,-1
838,1760,0,1.14.14.1; 1.6.2.4,-1,,-1
997,1760,1,,0,,-1
1175,1760,0,,-1,1.14.14.80,-1
1345,1760,0,,-1,,-1
21,1762,0,,-1,,-1
88,1762,0,1.14.14.151,-1,,-1
258,1762,0,,-1,,-1
284,1762,0,,-1,,-1
450,1762,1,1.14.14.151,0,,-1
460,1762,0,,-1,,-1
464,1762,0,1.14.14.151,2,1.14.15.19,-1
512,1762,0,1.14.14.151,-1,,-1
662,1762,0,/,-1,,-1
731,1762,0,1.14.15.18,-1,,-1
823,1762,0,1.14.14.151,3,1.14.14.-,-1
838,1762,0,1.14.14.1; 1.6.2.4,-1,,-1
1083,1762,0,1.14.14.23,-1,,-1
1184,1762,0,1.14.13.146,-1,,-1
1476,1762,0,,-1,,-1
1609,1762,0,1.14.14.151,-1,,-1
1615,1762,0,,-1,,-1
1,1764,0,1.14.14.1,-1,,-1
67,1764,0,1.14.14.1,-1,/,-1
132,1764,0,1.14.14.1,-1,,-1
280,1764,0,1.14.14.-,-1,,-1
321,1764,0,1.14.14.82,-1,,-1
419,1764,0,,-1,,-1
628,1764,0,1.14.14.-,-1,,-1
656,1764,0,1.14.14.1/1.6.2.4,-1,,-1
668,1764,0,1.14.14.-,-1,,-1
776,1764,1,1.14.14.1,0,,-1
827,1764,0,1.14.14.1,-1,,-1
832,1764,0,1.14.14.1,3,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1
838,1764,0,1.14.14.1; 1.6.2.4,-1,,-1
887,1764,0,1.14.14.43,-1,,-1
935,1764,0,1.14.15.15,-1,,-1
1072,1764,0,1.14.14.84,-1,,-1
1282,1764,0,1.14.14.48,-1,,-1
1357,1764,0,1.14.99.22,-1,,-1
1372,1764,0,1.14.13.181,-1,,-1
1513,1764,0,,-1,,-1
1548,1764,0,,-1,,-1
1613,1764,0,1.14.14.1,-1,,-1
49,1769,0,1.14.14.116,3,1.14.14.-,-1
118,1769,0,/,-1,,-1
212,1769,0,,-1,,-1
258,1769,0,,-1,,-1
267,1769,0,,-1,,-1
326,1769,0,/,-1,,-1
370,1769,0,1.14.14.116,3,1.14.14.174,-1
492,1769,0,/,-1,,-1
502,1769,0,1.14.14.116,-1,,-1
513,1769,0,,-1,1.14.-.-,-1
560,1769,0,,-1,,-1
574,1769,0,1.14.14.116,-1,,-1
760,1769,0,,-1,1.14.14.102,-1
791,1769,0,1.14.14.116,3,1.14.14.32,-1
838,1769,0,1.14.14.1; 1.6.2.4,-1,,-1
839,1769,0,,-1,1.14.14.1,-1
840,1769,0,,-1,1.14.14.1,-1
848,1769,0,,-1,1.14.15.15,-1
976,1769,1,1.14.14.116,0,,-1
996,1769,0,,-1,,-1
1023,1769,0,1.14.14.82,-1,,-1
1110,1769,0,,-1,1.14.14.1,-1
1383,1769,0,,-1,,-1
1536,1769,0,,-1,,-1
1575,1769,0,,-1,,-1
1587,1769,1,,0,,-1
1606,1769,1,,0,,-1
76,1770,0,1.14.15.4,2,1.14.14.1,-1
89,1770,0,1.14.15.4; 1.14.15.5,-1,,-1
115,1770,0,1.14.15.4,2,1.14.14.67,-1
136,1770,0,1.14.15.4; 1.14.15.5,-1,/,-1
143,1770,0,1.14.15.4,-1,,-1
146,1770,0,1.14.15.4,-1,,-1
150,1770,0,1.14.15.4,-1,,-1
162,1770,0,,-1,,-1
234,1770,0,1.14.15.4,-1,/,-1
253,1770,0,1.14.-.-,-1,,-1
258,1770,0,,-1,,-1
282,1770,0,4.2.1.92,-1,,-1
355,1770,0,1.14.14.154,-1,,-1
420,1770,0,1.14.15.4; 1.14.15.5,-1,,-1
443,1770,0,1.14.15.4,2,1.14.14.154,-1
479,1770,0,1.14.15.4,-1,,-1
483,1770,0,,-1,,-1
506,1770,0,1.14.15.4,1,1.-.-.-,-1
510,1770,0,1.14.15.4,2,1.14.14.80,-1
521,1770,0,1.14.15.4; 1.14.15.5,2,1.14.14.119,-1
582,1770,0,1.14.15.4,-1,,-1
742,1770,0,1.14.15.4,3,1.14.15.18,-1
808,1770,0,1.14.15.4,2,1.14.19.80,-1
828,1770,0,1.14.15.4,2,1.14.14.-,-1
838,1770,0,1.14.14.1; 1.6.2.4,-1,,-1
841,1770,1,1.14.15.4,0,,-1
842,1770,1,1.14.15.4,0,,-1
843,1770,1,1.14.15.4,0,,-1
845,1770,0,1.14.14.-,-1,,-1
854,1770,1,1.14.15.4,0,,-1
870,1770,1,1.14.15.4; 1.14.15.5,0,,-1
910,1770,0,1.14.15.4; 1.14.15.5,2,1.14.14.154,-1
915,1770,0,1.14.15.4,1,1.-.-.-,-1
928,1770,0,1.14.15.14; 1.14.15.28,-1,,-1
987,1770,0,1.14.14.114,-1,,-1
1055,1770,0,1.14.15.4,2,1.14.14.156,-1
1090,1770,0,1.14.15.4,-1,,-1
1119,1770,0,1.14.15.4,2,1.14.14.-,-1
1203,1770,0,1.14.15.4,-1,,-1
1227,1770,1,1.14.15.4,0,,-1
1231,1770,0,1.14.15.4,2,1.14.14.1,-1
1240,1770,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
1315,1770,0,1.14.-.-,-1,,-1
1352,1770,0,1.14.15.4,2,1.14.-.-,-1
1363,1770,0,1.14.15.4,2,1.14.14.99,-1
1368,1770,0,1.14.15.4,-1,,-1
1416,1770,0,1.14.14.82,-1,,-1
1422,1770,0,1.14.15.4,2,1.14.14.85,-1
1496,1770,0,,-1,,-1
1520,1770,0,,-1,,-1
1533,1770,0,1.14.15.4,-1,,-1
20,1773,0,1.14.19.51,1,1.-.-.-,-1
60,1773,0,1.14.19.51,-1,/,-1
306,1773,0,1.14.19.51,-1,,-1
408,1773,0,1.14.19.51,-1,,-1
457,1773,1,1.14.19.51,0,,-1
486,1773,0,/,-1,,-1
657,1773,0,,-1,,-1
731,1773,0,1.14.15.18,-1,,-1
817,1773,0,1.14.14.-,-1,,-1
838,1773,0,1.14.14.1; 1.6.2.4,-1,,-1
891,1773,0,5.3.99.5,-1,,-1
893,1773,0,5.4.4.7,-1,,-1
904,1773,0,1.14.14.78,-1,,-1
912,1773,0,1.14.14.B9,-1,,-1
934,1773,0,1.14.14.31,-1,,-1
1003,1773,0,/,-1,,-1
1191,1773,0,1.14.19.51,-1,/,-1
1220,1773,0,1.14.14.83,-1,,-1
13,1776,0,/,-1,,-1
15,1776,0,1.14.14.44,-1,,-1
29,1776,0,1.14.14.128,-1,/,-1
114,1776,0,1.14.14.1/1.6.2.4,-1,,-1
143,1776,0,,-1,,-1
227,1776,0,,-1,,-1
258,1776,0,,-1,,-1
306,1776,0,,-1,,-1
407,1776,0,,-1,,-1
464,1776,0,1.14.15.19,-1,,-1
528,1776,1,1.14.14.128,0,,-1
651,1776,0,1.14.14.128,3,1.14.14.1/1.6.2.4,-1
659,1776,0,1.14.14.115,-1,,-1
729,1776,0,1.14.14.128,3,1.14.14.117,-1
779,1776,0,1.14.15.1,-1,,-1
817,1776,0,1.14.14.-,-1,,-1
838,1776,0,1.14.14.1; 1.6.2.4,-1,,-1
914,1776,0,1.-.-.-,-1,,-1
954,1776,0,1.14.14.128,3,1.14.14.1; 1.6.2.4,-1
977,1776,0,1.14.14.128,3,1.14.14.-,-1
1112,1776,0,1.14.14.154,-1,,-1
1115,1776,0,1.14.15.1,-1,,-1
1140,1776,0,1.14.14.24,-1,,-1
1149,1776,0,1.14.14.41,-1,,-1
119,1787,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
170,1787,0,/,-1,,-1
193,1787,0,1.14.14.1; 1.6.2.4,-1,/,-1
544,1787,0,1.14.14.1; 1.6.2.4,-1,,-1
614,1787,0,1.14.14.1; 1.6.2.4,-1,,-1
739,1787,0,1.11.2.4,-1,,-1
838,1787,1,1.14.14.1; 1.6.2.4,0,,-1
904,1787,0,1.14.14.78,-1,,-1
960,1787,0,1.14.14.1; 1.6.2.4,2,1.14.19.76,-1
1234,1787,0,,-1,,-1
1309,1787,0,,-1,,-1
1515,1787,0,,-1,,-1
49,1791,0,,-1,1.14.14.-,-1
125,1791,0,,-1,,-1
159,1791,0,,-1,,-1
171,1791,0,/,-1,,-1
391,1791,0,,-1,,-1
451,1791,1,,0,,-1
522,1791,0,,-1,,-1
527,1791,0,1.14.14.141,-1,,-1
691,1791,0,,-1,,-1
767,1791,0,,-1,,-1
838,1791,0,1.14.14.1; 1.6.2.4,-1,,-1
839,1791,0,,-1,1.14.14.1,-1
911,1791,0,1.14.14.103,-1,,-1
998,1791,0,1.14.99.15,-1,,-1
1108,1791,0,1.14.15.16,-1,,-1
1181,1791,0,1.14.15.32,-1,,-1
1279,1791,0,,-1,1.14.-.-,-1
1,1796,0,,-1,,-1
84,1796,0,,-1,/,-1
165,1796,0,/,-1,,-1
209,1796,0,,-1,,-1
284,1796,1,,0,,-1
319,1796,0,,-1,,-1
373,1796,0,,-1,1.14.14.83,-1
386,1796,1,,0,,-1
401,1796,1,,0,,-1
423,1796,0,,-1,1.14.15.28,-1
459,1796,0,,-1,,-1
530,1796,0,1.14.14.82,-1,,-1
578,1796,0,,-1,,-1
593,1796,0,/,-1,,-1
598,1796,0,,-1,1.14.14.154,-1
612,1796,0,,-1,,-1
766,1796,0,,-1,,-1
776,1796,0,1.14.14.1,-1,,-1
779,1796,0,1.14.15.1,-1,,-1
786,1796,0,,-1,1.14.14.32,-1
819,1796,0,,-1,1.-.-.-,-1
838,1796,0,1.14.14.1; 1.6.2.4,-1,,-1
859,1796,0,,-1,1.14.14.80,-1
1207,1796,0,,-1,1.14.14.82,-1
1255,1796,0,,-1,,-1
1319,1796,0,,-1,,-1
1399,1796,0,,-1,,-1
1429,1796,0,,-1,,-1
1511,1796,0,,-1,,-1
1534,1796,0,,-1,,-1
77,1797,0,1.14.14.77,2,1.14.15.4,-1
78,1797,0,1.14.14.86,-1,,-1
155,1797,0,1.14.14.77,-1,,-1
172,1797,1,1.14.14.77,0,,-1
188,1797,0,1.14.14.77,-1,/,-1
411,1797,0,,-1,,-1
586,1797,0,1.14.13.-,-1,,-1
589,1797,0,1.14.19.8,-1,,-1
794,1797,0,1.14.14.56,-1,,-1
838,1797,0,1.14.14.1; 1.6.2.4,-1,,-1
875,1797,0,1.14.14.51,-1,,-1
894,1797,0,1.14.15.4,-1,,-1
912,1797,0,1.14.14.B9,-1,,-1
1051,1797,0,,-1,,-1
1053,1797,0,1.14.14.154,-1,,-1
1240,1797,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
1355,1797,0,1.14.14.77,2,1.14.19.n5,-1
1457,1797,0,1.14.14.77,-1,,-1
1466,1797,0,,-1,,-1
110,1801,0,,-1,,-1
139,1801,0,,-1,,-1
291,1801,0,1.14.14.-,-1,,-1
347,1801,0,1.14.19.79,-1,,-1
361,1801,0,1.14.14.-,2,1.14.15.6,-1
421,1801,0,1.14.19.79,-1,,-1
462,1801,0,,-1,,-1
513,1801,0,1.14.19.79,2,1.14.-.-,-1
535,1801,0,1.14.14.-,2,1.14.19.76,-1
546,1801,0,1.14.14.-,-1,,-1
557,1801,0,1.14.14.-,-1,/,-1
559,1801,0,1.14.19.79,2,1.14.14.1,-1
623,1801,0,1.14.14.-,3,1.14.14.98,-1
635,1801,0,1.14.19.79,2,1.14.14.169,-1
668,1801,1,1.14.14.-,0,,-1
671,1801,1,1.14.19.79,0,,-1
675,1801,0,1.14.14.154,-1,,-1
677,1801,0,1.14.14.-,3,1.14.14.50,-1
784,1801,0,1.14.14.1; 4.2.1.152,-1,,-1
838,1801,0,1.14.14.1; 1.6.2.4,-1,,-1
897,1801,0,1.14.19.41,-1,,-1
982,1801,0,1.14.14.1; 4.2.1.152,-1,,-1
1021,1801,0,1.14.14.81,-1,,-1
1126,1801,0,1.14.14.-,3,1.14.14.182,-1
1195,1801,1,1.14.14.-,0,,-1
1236,1801,0,,-1,,-1
1253,1801,0,,-1,,-1
1382,1801,0,1.14.14.137,-1,,-1
1403,1801,0,1.14.14.-,-1,,-1
1410,1801,0,,-1,,-1
1520,1801,0,1.14.14.-,-1,,-1
1535,1801,0,,-1,,-1
1562,1801,0,,-1,,-1
30,1811,0,/,-1,,-1
368,1811,0,1.14.-.-,-1,,-1
483,1811,0,,-1,,-1
565,1811,0,1.14.-.-,2,1.14.-.-,-1
619,1811,0,1.14.-.-,-1,,-1
691,1811,0,,-1,,-1
784,1811,0,1.14.14.1; 4.2.1.152,-1,,-1
838,1811,0,1.14.14.1; 1.6.2.4,-1,,-1
870,1811,0,1.14.15.4; 1.14.15.5,-1,,-1
893,1811,0,5.4.4.7,-1,,-1
1075,1811,0,1.14.13.181,-1,,-1
1168,1811,0,,-1,,-1
1198,1811,0,4.2.1.92; 5.3.99.6,-1,,-1
1215,1811,0,,-1,,-1
1219,1811,0,,-1,,-1
1240,1811,0,1.14.-.-,2,1.14.14.-; 1.14.14.179; 1.14.14.180,-1
1281,1811,0,1.14.-.-,2,1.14.14.179,-1
1312,1811,1,1.14.-.-,0,,-1
1416,1811,0,1.14.14.82,-1,,-1
1509,1811,0,,-1,,-1
1581,1811,0,,-1,,-1
165,1814,0,/,-1,,-1
170,1814,0,/,-1,,-1
258,1814,0,,-1,,-1
471,1814,0,,-1,1.-.-.-,-1
562,1814,1,,0,,-1
641,1814,0,,-1,,-1
733,1814,0,1.14.14.107,-1,,-1
795,1814,0,1.14.14.16,-1,,-1
836,1814,0,,-1,1.14.14.154,-1
838,1814,0,1.14.14.1; 1.6.2.4,-1,,-1
967,1814,0,,-1,,-1
1405,1814,0,,-1,,-1
1591,1814,0,,-1,,-1
53,1818,0,1.14.14.1/1.6.2.4,-1,,-1
163,1818,0,,-1,/,-1
195,1818,0,1.14.14.81,-1,,-1
321,1818,0,1.14.14.82,-1,,-1
328,1818,0,,-1,1.14.14.-,-1
543,1818,0,,-1,1.14.14.107,-1
562,1818,0,,-1,,-1
589,1818,0,1.14.19.8,-1,,-1
639,1818,0,,-1,,-1
641,1818,0,,-1,,-1
680,1818,1,,0,,-1
681,1818,1,,0,,-1
806,1818,0,,-1,,-1
838,1818,0,1.14.14.1; 1.6.2.4,-1,,-1
842,1818,0,1.14.15.4,-1,,-1
954,1818,0,1.14.14.1; 1.6.2.4,-1,,-1
974,1818,0,,-1,1.14.14.-,-1
986,1818,0,1.14.14.154,-1,,-1
1060,1818,0,1.14.14.1,-1,,-1
1218,1818,0,1.14.14.133,-1,,-1
1281,1818,0,,-1,1.14.14.179,-1
1299,1818,0,1.14.15.39; 4.2.3.47,-1,,-1
1368,1818,0,,-1,,-1
1472,1818,0,,-1,,-1
84,1820,0,1.14.14.-,-1,/,-1
202,1820,0,1.-.-.-,-1,,-1
258,1820,0,,-1,,-1
341,1820,1,1.14.14.-,0,,-1
563,1820,0,,-1,,-1
631,1820,0,1.14.14.82,-1,,-1
670,1820,0,1.14.14.-,3,1.14.14.-; 1.14.14.147,-1
733,1820,0,1.14.14.107,-1,,-1
739,1820,0,1.14.14.-,1,1.11.2.4,-1
770,1820,0,1.14.14.-,-1,,-1
772,1820,0,1.14.15.33,-1,,-1
783,1820,0,1.6.2.4,-1,,-1
799,1820,0,1.5.1.27,-1,,-1
819,1820,0,1.-.-.-,-1,,-1
820,1820,1,1.14.14.-,0,,-1
838,1820,0,1.14.14.1; 1.6.2.4,-1,,-1
912,1820,0,1.14.14.B9,-1,,-1
926,1820,0,1.14.15.29,-1,,-1
946,1820,0,1.14.14.-,2,1.14.15.16,-1
1113,1820,0,1.14.14.-,3,1.14.14.1; 4.2.1.152,-1
1172,1820,0,1.14.14.-,0,4.2.1.92,-1
1341,1820,0,1.14.14.48,-1,,-1
1438,1820,0,1.14.14.-,-1,/,-1
1552,1820,0,1.14.14.-,-1,,-1
1561,1820,0,1.14.14.-,-1,,-1
26,1822,0,/,-1,,-1
141,1822,0,1.14.14.90,2,1.14.99.14,-1
164,1822,0,1.14.14.90,-1,/,-1
332,1822,0,1.14.14.88,-1,,-1
341,1822,0,1.14.14.-,-1,,-1
368,1822,0,,-1,,-1
399,1822,0,,-1,,-1
534,1822,0,1.14.14.82,-1,,-1
571,1822,0,1.14.14.1,-1,,-1
629,1822,0,1.14.14.126,-1,,-1
661,1822,0,,-1,,-1
696,1822,0,1.14.14.88,3,1.14.14.B11,-1
740,1822,0,,-1,1.14.15.13,-1
748,1822,0,1.14.14.37,-1,,-1
749,1822,0,1.14.14.90,-1,,-1
789,1822,0,1.14.13.n7; 1.14.14.1,-1,,-1
838,1822,0,1.14.14.1; 1.6.2.4,-1,,-1
842,1822,0,1.14.15.4,-1,,-1
849,1822,0,,-1,1.14.15.15,-1
868,1822,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
898,1822,0,,-1,1.14.14.1,-1
1145,1822,1,1.14.14.88,0,,-1
1146,1822,1,1.14.14.90,0,,-1
1189,1822,0,1.14.14.1; 1.14.14.130,-1,,-1
1190,1822,0,1.14.14.88,-1,/,-1
1194,1822,0,1.14.14.90,-1,,-1
1227,1822,0,1.14.15.4,-1,,-1
1261,1822,0,1.14.14.107,-1,,-1
1265,1822,0,1.14.14.90,-1,,-1
1325,1822,1,,0,,-1
1438,1822,0,/,-1,,-1
1455,1822,0,1.14.14.150,-1,,-1
1472,1822,0,,-1,,-1
1576,1822,0,1.14.14.88,-1,,-1
1585,1822,0,,-1,,-1
1595,1822,0,,-1,,-1
1597,1822,0,1.14.14.88,-1,,-1
196,1823,0,,-1,1.14.14.23,-1
258,1823,0,,-1,,-1
272,1823,0,,-1,1.-.-.-,-1
391,1823,0,,-1,,-1
494,1823,0,,-1,,-1
624,1823,0,,-1,1.14.14.86,-1
696,1823,0,,-1,1.14.14.B11,-1
794,1823,0,1.14.14.56,-1,,-1
806,1823,0,,-1,,-1
838,1823,0,1.14.14.1; 1.6.2.4,-1,,-1
936,1823,0,1.14.14.80,-1,,-1
951,1823,0,1.14.14.124; 1.14.14.125,-1,,-1
1003,1823,0,/,-1,,-1
1198,1823,0,4.2.1.92; 5.3.99.6,-1,,-1
1199,1823,0,/,-1,,-1
1525,1823,0,,-1,,-1
1553,1823,1,,0,,-1
56,1827,0,1.14.14.-,3,1.14.14.60,-1
258,1827,0,,-1,,-1
583,1827,0,4.2.1.B6,-1,,-1
739,1827,0,1.11.2.4,-1,,-1
772,1827,0,1.14.15.33,-1,,-1
786,1827,0,1.14.14.32,-1,,-1
809,1827,0,1.14.14.188,-1,,-1
821,1827,1,1.14.14.-,0,,-1
838,1827,0,1.14.14.1; 1.6.2.4,-1,,-1
853,1827,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
986,1827,0,1.14.14.-,3,1.14.14.154,-1
1037,1827,0,1.14.14.-,-1,,-1
1060,1827,0,1.14.14.1,-1,,-1
1073,1827,0,,-1,,-1
1216,1827,0,1.14.14.-,-1,/,-1
1240,1827,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
1304,1827,0,4.2.1.92,-1,,-1
1305,1827,0,,-1,,-1
1334,1827,0,1.14.14.91,-1,,-1
1492,1827,0,1.14.14.-,-1,,-1
4,1829,0,,-1,1.14.14.-,-1
61,1829,1,/,0,,-1
113,1829,0,1.14.14.1/1.6.2.4,-1,,-1
161,1829,0,1.11.2.4,-1,,-1
243,1829,0,,-1,,-1
250,1829,0,1.11.2.4,1,1.-.-.-,-1
258,1829,0,,-1,,-1
270,1829,0,,-1,1.14.14.-,-1
294,1829,0,,-1,,-1
345,1829,1,,0,,-1
460,1829,0,,-1,,-1
468,1829,0,,-1,1.14.14.B11,-1
517,1829,0,,-1,,-1
532,1829,1,,0,,-1
552,1829,1,,0,,-1
577,1829,0,/,-1,1.-.-.-,-1
585,1829,0,,-1,1.14.14.82,-1
593,1829,0,/,-1,,-1
600,1829,0,/,-1,1.-.-.-,-1
642,1829,0,,-1,,-1
646,1829,0,,-1,1.-.-.-,-1
658,1829,0,1.11.2.4,-1,/,-1
660,1829,0,,-1,,-1
665,1829,0,,-1,1.14.14.-,-1
694,1829,0,,-1,,-1
713,1829,0,,-1,/,-1
724,1829,0,1.14.14.139,-1,,-1
738,1829,1,,0,,-1
739,1829,1,1.11.2.4,0,,-1
742,1829,0,/,-1,1.14.15.18,-1
750,1829,0,1.11.2.4,0,4.8.1.3,-1
768,1829,0,1.11.2.4,-1,,-1
832,1829,0,,-1,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1
838,1829,0,1.14.14.1; 1.6.2.4,-1,,-1
845,1829,0,,-1,1.14.14.-,-1
941,1829,0,,-1,,-1
946,1829,0,1.14.15.16,-1,,-1
995,1829,0,/,-1,/,-1
996,1829,0,,-1,,-1
1015,1829,0,,-1,1.14.-.-,-1
1043,1829,0,,-1,1.14.14.153,-1
1079,1829,1,,0,,-1
1081,1829,0,,-1,1.14.14.81,-1
1100,1829,0,,-1,,-1
1119,1829,0,,-1,1.14.14.-,-1
1153,1829,0,,-1,1.14.14.122,-1
1174,1829,0,/,-1,1.14.14.154,-1
1177,1829,0,,-1,1.14.14.1; 1.6.2.4,-1
1207,1829,0,1.11.2.4,1,1.14.14.82,-1
1222,1829,0,1.11.2.4,-1,,-1
1256,1829,1,1.11.2.4,0,,-1
1259,1829,0,4.2.1.121,-1,,-1
1306,1829,0,,-1,1.14.14.130,-1
1341,1829,0,,-1,1.14.14.48,-1
1353,1829,0,1.14.14.139,-1,,-1
1386,1829,1,,0,,-1
1389,1829,0,,-1,,-1
1411,1829,0,1.11.2.4,-1,,-1
1445,1829,0,,-1,1.-.-.-,-1
1488,1829,0,,-1,,-1
1504,1829,0,,-1,,-1
1525,1829,0,1.11.2.4,-1,,-1
1600,1829,0,1.11.2.4,-1,,-1
22,1832,0,,-1,,-1
85,1832,0,,-1,,-1
148,1832,0,/,-1,,-1
478,1832,0,/,-1,,-1
511,1832,0,1.14.19.70,2,1.14.13.12,-1
557,1832,0,/,-1,,-1
567,1832,0,1.14.19.70,2,1.14.14.95,-1
575,1832,0,1.14.19.70,2,1.14.14.127,-1
683,1832,0,1.14.14.166,-1,,-1
724,1832,0,1.14.14.139,-1,,-1
750,1832,0,4.8.1.3,-1,,-1
779,1832,0,1.14.15.1,-1,,-1
793,1832,0,1.14.19.70,2,1.14.14.24,-1
838,1832,0,1.14.14.1; 1.6.2.4,-1,,-1
929,1832,1,1.14.19.70,0,,-1
940,1832,0,1.14.19.70,3,1.14.19.62,-1
969,1832,0,1.-.-.-,-1,,-1
1251,1832,0,1.14.19.-,-1,,-1
13,1834,0,/,-1,,-1
123,1834,0,,-1,,-1
258,1834,0,,-1,,-1
276,1834,0,,-1,,-1
507,1834,1,,0,,-1
560,1834,0,,-1,,-1
652,1834,0,,-1,,-1
697,1834,0,4.2.1.92,-1,,-1
838,1834,0,1.14.14.1; 1.6.2.4,-1,,-1
869,1834,0,1.14.14.32,-1,,-1
1225,1834,0,,-1,1.14.14.82,-1
1254,1834,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,,-1
1309,1834,0,,-1,,-1
1436,1834,0,,-1,,-1
1550,1834,0,,-1,,-1
223,1849,0,1.14.19.64,-1,,-1
387,1849,0,1.14.14.-,-1,,-1
417,1849,0,1.14.14.-; 1.14.14.126,-1,,-1
473,1849,0,4.2.1.152,0,1.14.19.65,-1
522,1849,0,1.14.14.-,-1,,-1
560,1849,0,,-1,,-1
593,1849,0,/,-1,,-1
668,1849,0,1.14.14.-,-1,,-1
699,1849,0,4.2.1.152,-1,,-1
791,1849,0,4.2.1.152,0,1.14.14.32,-1
838,1849,0,1.14.14.1; 1.6.2.4,-1,,-1
866,1849,1,4.2.1.152,0,,-1
1002,1849,0,4.2.1.152,0,1.14.14.90,-1
