enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
237,1700,0,1.14.13.189,1,1.-.-.-,-1
395,1700,0,1.14.13.189,2,1.14.14.32,-1
490,1700,1,1.14.13.189,0,,-1
812,1700,0,1.14.13.189,2,1.14.19.80,-1
889,1700,0,1.14.13.189,-1,,-1
975,1700,0,1.14.13.189,2,1.14.14.154,-1
983,1700,0,1.14.13.189,-1,,-1
1386,1700,0,1.14.13.189,-1,,-1
43,1702,0,1.14.14.1; 1.6.2.4,-1,,-1
45,1702,0,/,-1,,-1
123,1702,0,1.14.15.1,-1,,-1
150,1702,0,/,-1,,-1
155,1702,0,1.14.14.1; 1.6.2.4,-1,,-1
166,1702,0,/,-1,/,-1
174,1702,0,1.14.14.1; 1.6.2.4,-1,,-1
198,1702,0,/,-1,,-1
229,1702,0,1.14.14.1; 1.6.2.4,-1,,-1
255,1702,0,1.14.14.1; 1.6.2.4,1,1.6.2.4,-1
274,1702,0,1.14.15.1,-1,,-1
307,1702,0,/,-1,1.-.-.-,-1
319,1702,0,1.14.15.1,-1,,-1
364,1702,0,/,-1,/,-1
374,1702,0,/,-1,/,-1
412,1702,0,/,-1,,-1
426,1702,0,/,-1,,-1
459,1702,0,1.14.15.1,-1,,-1
477,1702,1,/,0,,-1
479,1702,0,1.14.15.1,-1,,-1
486,1702,0,/,-1,/,-1
538,1702,0,/,-1,1.6.2.4,-1
657,1702,0,/,-1,,-1
687,1702,0,/,-1,1.14.14.126,-1
778,1702,0,/,-1,,-1
838,1702,1,1.14.14.1; 1.6.2.4,0,,-1
908,1702,0,/,-1,1.14.14.154,-1
962,1702,0,1.14.15.1,-1,/,-1
965,1702,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
995,1702,1,/,0,,-1
1113,1702,0,/,-1,1.14.14.1; 4.2.1.152,-1
1115,1702,1,1.14.15.1,0,,-1
1138,1702,0,1.14.15.1,-1,,-1
1158,1702,0,1.14.14.1; 1.6.2.4,-1,,-1
1165,1702,0,/,-1,1.14.14.82,-1
1184,1702,0,1.14.14.1; 1.6.2.4,2,1.14.13.146,-1
1192,1702,0,1.14.15.1,-1,/,-1
1278,1702,0,1.14.15.1,2,1.14.14.137,-1
1303,1702,0,1.14.15.1,-1,,-1
1383,1702,0,/,-1,,-1
1435,1702,0,/,-1,,-1
1530,1702,0,/,-1,,-1
1558,1702,0,1.14.14.1; 1.6.2.4,-1,,-1
1582,1702,0,1.14.14.1; 1.6.2.4,-1,,-1
49,1705,1,1.14.14.-,0,,-1
51,1705,0,1.14.14.-,1,1.-.-.-,-1
472,1705,0,1.14.14.-,2,1.14.19.67,-1
862,1705,0,1.14.14.-,3,1.14.14.1,-1
949,1705,0,1.14.14.-,3,1.14.14.154,-1
1003,1705,0,1.14.14.-,-1,/,-1
1028,1705,0,1.14.14.-,-1,,-1
1114,1705,0,1.14.14.-,1,1.6.2.4,-1
1204,1705,0,1.14.14.-,-1,,-1
1422,1705,0,1.14.14.-,3,1.14.14.85,-1
1446,1705,0,1.14.14.-,1,1.-.-.-,-1
17,1710,0,1.14.-.-,2,1.14.14.87,-1
197,1710,0,1.14.-.-,2,1.14.14.102,-1
220,1710,0,1.14.-.-,2,1.14.14.104,-1
377,1710,0,1.14.-.-,-1,,-1
639,1710,0,1.14.-.-,-1,,-1
644,1710,0,1.14.-.-,2,1.14.14.150,-1
1156,1710,0,1.14.-.-,-1,,-1
1245,1710,0,1.14.-.-,2,1.14.19.68,-1
1277,1710,1,1.14.-.-,0,,-1
1317,1710,0,1.14.-.-,2,1.14.14.-; 1.14.14.147,-1
1379,1710,0,1.14.-.-,-1,,-1
4,1715,0,1.14.14.94,3,1.14.14.-,-1
41,1715,0,1.14.14.78,-1,,-1
43,1715,0,1.14.14.94,-1,,-1
147,1715,0,1.14.14.94,-1,,-1
162,1715,0,1.14.14.94,-1,,-1
166,1715,0,1.14.14.78,-1,/,-1
218,1715,0,1.14.14.94,3,1.14.14.175,-1
235,1715,0,1.14.14.94,-1,,-1
248,1715,0,1.14.14.78,2,1.14.13.-,-1
291,1715,0,1.14.14.78,-1,,-1
363,1715,0,1.14.14.78,-1,,-1
385,1715,0,1.14.14.94,2,1.14.19.-,-1
464,1715,0,1.14.14.94,2,1.14.15.19,-1
465,1715,0,1.14.14.78,2,1.14.-.-,-1
505,1715,0,1.14.14.94,1,1.-.-.-,-1
589,1715,0,1.14.14.94,2,1.14.19.8,-1
637,1715,0,1.14.14.94,1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
740,1715,0,1.14.14.78,2,1.14.15.13,-1
772,1715,0,1.14.14.94,2,1.14.15.33,-1
784,1715,0,1.14.14.94,3,1.14.14.1; 4.2.1.152,-1
839,1715,0,1.14.14.94,3,1.14.14.1,-1
876,1715,1,1.14.14.94,0,,-1
895,1715,1,1.14.14.94,0,,-1
904,1715,1,1.14.14.78,0,,-1
944,1715,0,1.14.14.78,-1,,-1
997,1715,0,1.14.14.78,-1,,-1
1071,1715,0,1.14.14.94,2,1.14.-.-,-1
1079,1715,0,1.14.14.78,-1,,-1
1160,1715,0,1.14.14.94,2,1.14.15.37,-1
1167,1715,0,1.14.14.94,1,1.6.2.4,-1
1298,1715,0,1.14.14.94,3,1.14.14.26,-1
1423,1715,0,1.14.14.94,-1,/,-1
1532,1715,0,1.14.14.94,-1,,-1
17,1716,0,,-1,1.14.14.87,-1
49,1716,0,,-1,1.14.14.-,-1
87,1716,0,,-1,/,-1
100,1716,0,,-1,1.14.14.-; 1.14.14.61,-1
105,1716,0,,-1,1.14.19.70,-1
267,1716,0,,-1,,-1
274,1716,0,,-1,,-1
296,1716,0,,-1,,-1
298,1716,0,,-1,1.14.14.64,-1
311,1716,0,,-1,,-1
318,1716,0,,-1,/,-1
335,1716,0,,-1,,-1
343,1716,0,,-1,1.14.14.-,-1
383,1716,0,,-1,,-1
388,1716,1,,0,,-1
389,1716,1,,0,,-1
390,1716,1,,0,,-1
391,1716,1,,0,,-1
392,1716,1,,0,,-1
393,1716,1,,0,,-1
428,1716,0,,-1,1.-.-.-,-1
542,1716,0,,-1,1.14.14.107,-1
560,1716,0,,-1,,-1
568,1716,0,,-1,1.14.14.95,-1
607,1716,0,,-1,,-1
637,1716,0,,-1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
638,1716,0,,-1,,-1
686,1716,0,,-1,,-1
696,1716,0,,-1,1.14.14.B11,-1
703,1716,0,,-1,1.14.14.71,-1
791,1716,0,,-1,1.14.14.32,-1
800,1716,0,,-1,1.14.14.-,-1
806,1716,0,,-1,,-1
809,1716,0,,-1,1.14.14.188,-1
834,1716,0,,-1,1.14.14.1,-1
843,1716,0,,-1,1.14.15.4,-1
874,1716,0,,-1,1.14.14.1,-1
911,1716,0,,-1,1.14.14.103,-1
920,1716,0,,-1,,-1
930,1716,0,,-1,1.14.15.36,-1
968,1716,0,,-1,1.-.-.-,-1
1033,1716,0,,-1,1.14.99.22,-1
1111,1716,0,,-1,1.14.14.16,-1
1161,1716,0,,-1,1.14.14.82,-1
1171,1716,0,,-1,1.14.-.-,-1
1180,1716,0,,-1,,-1
1199,1716,0,,-1,/,-1
1214,1716,0,,-1,/,-1
1221,1716,0,,-1,,-1
1276,1716,0,,-1,,-1
1301,1716,0,,-1,1.14.19.69,-1
1320,1716,0,,-1,,-1
1358,1716,0,,-1,1.14.15.-,-1
1369,1716,0,,-1,1.14.14.125,-1
1373,1716,0,,-1,1.14.15.34,-1
1412,1716,0,,-1,,-1
1415,1716,0,,-1,/,-1
1463,1716,0,,-1,,-1
1521,1716,0,,-1,,-1
1534,1716,0,,-1,,-1
1542,1716,0,,-1,,-1
1550,1716,0,,-1,,-1
1570,1716,0,,-1,,-1
1577,1716,0,,-1,,-1
1589,1716,0,,-1,,-1
1607,1716,0,,-1,,-1
250,1723,0,,-1,1.-.-.-,-1
260,1723,0,,-1,,-1
581,1723,0,,-1,,-1
648,1723,0,,-1,,-1
659,1723,0,,-1,1.14.14.115,-1
908,1723,0,,-1,1.14.14.154,-1
1049,1723,0,,-1,1.14.19.71,-1
1141,1723,0,,-1,1.14.14.24,-1
1203,1723,1,,0,,-1
1264,1723,0,,-1,,-1
1430,1723,0,,-1,,-1
36,1724,0,,-1,/,-1
58,1724,0,,-1,,-1
91,1724,0,1.14.14.1; 1.6.2.4,3,1.14.14.86,-1
258,1724,1,,0,,-1
439,1724,0,,-1,1.14.14.1/1.6.2.4,-1
458,1724,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
622,1724,0,1.14.14.1; 1.6.2.4,-1,,-1
677,1724,0,1.14.14.1; 1.6.2.4,3,1.14.14.50,-1
694,1724,0,1.14.14.1; 1.6.2.4,-1,,-1
711,1724,0,1.14.14.1; 1.6.2.4,3,1.14.14.98,-1
769,1724,0,,-1,1.14.14.156,-1
795,1724,0,,-1,1.14.14.16,-1
838,1724,1,1.14.14.1; 1.6.2.4,0,,-1
919,1724,0,,-1,,-1
1004,1724,0,,-1,,-1
1027,1724,0,,-1,,-1
1043,1724,0,1.14.14.1; 1.6.2.4,3,1.14.14.153,-1
1179,1724,0,1.14.14.1; 1.6.2.4,-1,,-1
1182,1724,0,1.14.14.1; 1.6.2.4,-1,,-1
1409,1724,0,,-1,,-1
1494,1724,0,,-1,,-1
1497,1724,0,1.14.14.1; 1.6.2.4,-1,,-1
125,1728,0,1.14.99.15,-1,,-1
269,1728,0,1.14.99.15,-1,/,-1
297,1728,0,1.14.99.15,2,1.14.14.126,-1
411,1728,0,1.14.99.15,-1,,-1
635,1728,0,1.14.99.15,2,1.14.14.169,-1
871,1728,0,1.14.99.15,2,1.14.15.4,-1
881,1728,0,1.14.99.15,2,1.14.14.23,-1
998,1728,1,1.14.99.15,0,,-1
1096,1728,0,1.14.99.15,-1,,-1
1117,1728,0,1.14.99.15,2,1.14.14.112,-1
1503,1728,0,1.14.99.15,-1,,-1
129,1732,0,1.14.14.1; 1.6.2.4,-1,/,-1
492,1732,0,1.14.14.1; 1.6.2.4,-1,/,-1
838,1732,1,1.14.14.1; 1.6.2.4,0,,-1
986,1732,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
1108,1732,0,1.14.14.1; 1.6.2.4,2,1.14.15.16,-1
1119,1732,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1159,1732,0,1.14.14.1; 1.6.2.4,-1,,-1
1179,1732,0,1.14.14.1; 1.6.2.4,-1,,-1
1410,1732,0,1.14.14.1; 1.6.2.4,-1,,-1
1437,1732,0,1.14.14.1; 1.6.2.4,-1,/,-1
1480,1732,0,1.14.14.1; 1.6.2.4,-1,,-1
82,1739,0,1.14.99.15,2,1.14.14.1; 1.6.2.4,-1
333,1739,0,1.14.99.15,-1,,-1
622,1739,0,1.14.99.15,-1,,-1
728,1739,0,1.14.99.15,2,1.14.14.1,-1
753,1739,0,1.14.99.15,-1,,-1
1117,1739,0,1.14.99.15,2,1.14.14.112,-1
1128,1739,1,1.14.99.15,0,,-1
1179,1739,0,1.14.99.15,-1,,-1
1266,1739,0,1.14.99.15,2,1.14.14.107,-1
1328,1739,0,1.14.99.15,2,1.14.15.44,-1
1566,1739,0,1.14.99.15,-1,,-1
21,1742,0,1.14.14.179; 1.14.14.180,-1,,-1
222,1742,0,1.14.14.179; 1.14.14.180,2,1.14.19.65,-1
700,1742,0,1.14.14.179; 1.14.14.180,3,1.14.14.137,-1
857,1742,0,1.14.14.179; 1.14.14.180,3,1.14.14.1,-1
1057,1742,1,1.14.14.179; 1.14.14.180,0,,-1
1208,1742,0,1.14.14.179; 1.14.14.180,3,1.14.14.-,-1
1265,1742,0,1.14.14.179; 1.14.14.180,-1,,-1
1323,1742,0,1.14.14.179; 1.14.14.180,-1,,-1
1384,1742,0,1.14.14.179; 1.14.14.180,-1,,-1
1499,1742,0,1.14.14.179; 1.14.14.180,-1,,-1
1567,1742,0,1.14.14.179; 1.14.14.180,-1,,-1
252,1748,1,1.14.14.1,0,,-1
261,1748,0,1.14.14.1,-1,,-1
267,1748,0,1.14.14.1,-1,,-1
357,1748,0,1.14.14.1,3,1.14.14.154,-1
991,1748,0,1.14.14.1,0,4.2.1.152; 5.3.99.4,-1
1120,1748,0,1.14.14.1,-1,,-1
1168,1748,0,1.14.14.1,-1,,-1
1175,1748,0,1.14.14.1,3,1.14.14.80,-1
1357,1748,0,1.14.14.1,2,1.14.99.22,-1
1363,1748,0,1.14.14.1,3,1.14.14.99,-1
1444,1748,0,1.14.14.1,-1,,-1
42,1751,0,1.14.14.91,3,1.14.14.1/1.6.2.4,-1
79,1751,0,1.14.14.91,-1,/,-1
93,1751,0,1.14.14.91,3,1.14.14.-,-1
326,1751,0,,-1,/,-1
356,1751,0,1.14.14.91,-1,,-1
433,1751,0,,-1,,-1
447,1751,0,1.14.14.91,3,1.14.14.81,-1
462,1751,0,1.14.14.91,-1,,-1
561,1751,0,,-1,,-1
595,1751,0,1.14.14.91,2,1.14.19.76,-1
634,1751,0,,-1,1.14.14.168,-1
671,1751,0,1.14.14.91,2,1.14.19.79,-1
761,1751,0,1.14.14.91,3,1.14.14.178,-1
787,1751,0,,-1,1.14.15.6,-1
804,1751,0,,-1,,-1
830,1751,0,,-1,1.14.14.-,-1
937,1751,1,1.14.14.91,0,,-1
973,1751,0,,-1,1.14.14.-,-1
1113,1751,0,1.14.14.91,3,1.14.14.1; 4.2.1.152,-1
1174,1751,0,,-1,1.14.14.154,-1
1444,1751,0,,-1,,-1
1616,1751,1,,0,,-1
187,1753,0,1.14.14.141,1,1.-.-.-,-1
203,1753,0,1.14.14.141,-1,,-1
221,1753,0,1.14.14.141,-1,,-1
284,1753,0,1.14.14.141,-1,,-1
317,1753,0,1.14.14.141,1,1.-.-.-,-1
363,1753,0,1.14.14.141,-1,,-1
376,1753,0,1.14.14.141,-1,,-1
384,1753,0,1.14.14.141,3,1.14.14.-,-1
393,1753,0,1.14.14.141,-1,,-1
451,1753,0,1.14.14.141,-1,,-1
477,1753,0,1.14.14.141,-1,/,-1
525,1753,1,1.14.14.141,0,,-1
527,1753,1,1.14.14.141,0,,-1
579,1753,0,1.14.14.141,0,4.2.1.-,-1
636,1753,0,1.14.14.141,3,1.14.14.150,-1
726,1753,0,1.14.14.141,3,1.14.14.1; 1.6.2.4,-1
764,1753,0,1.14.14.141,-1,/,-1
807,1753,0,1.14.14.141,-1,,-1
836,1753,0,1.14.14.141,3,1.14.14.154,-1
840,1753,0,1.14.14.141,3,1.14.14.1,-1
856,1753,0,1.14.14.141,2,1.14.13.-,-1
889,1753,0,1.14.14.141,-1,,-1
895,1753,0,1.14.14.141,3,1.14.14.94,-1
911,1753,0,1.14.14.141,3,1.14.14.103,-1
1131,1753,0,1.14.14.141,3,1.14.14.82,-1
1132,1753,1,1.14.14.141,0,,-1
1145,1753,0,1.14.14.141,3,1.14.14.88,-1
1177,1753,0,1.14.14.141,3,1.14.14.1; 1.6.2.4,-1
1226,1753,0,1.14.14.141,3,1.14.14.106,-1
1274,1753,0,1.14.14.141,-1,,-1
1454,1753,0,1.14.14.141,3,1.14.14.-,-1
1559,1753,0,1.14.14.141,-1,,-1
1617,1753,0,1.14.14.141,-1,,-1
157,1758,0,1.14.14.1; 1.6.2.4,3,1.14.14.-; 1.14.14.61,-1
218,1758,0,1.14.14.1; 1.6.2.4,3,1.14.14.175,-1
423,1758,0,1.14.14.1; 1.6.2.4,2,1.14.15.28,-1
434,1758,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
550,1758,0,1.14.14.1; 1.6.2.4,-1,,-1
557,1758,0,1.14.14.1; 1.6.2.4,-1,/,-1
642,1758,0,1.14.14.1; 1.6.2.4,-1,,-1
838,1758,1,1.14.14.1; 1.6.2.4,0,,-1
989,1758,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
1160,1758,0,1.14.14.1; 1.6.2.4,2,1.14.15.37,-1
1602,1758,0,1.14.14.1; 1.6.2.4,-1,,-1
71,1763,0,1.14.14.151,-1,/,-1
320,1763,0,1.14.14.151,3,1.14.14.81,-1
450,1763,1,1.14.14.151,0,,-1
716,1763,0,1.14.14.151,3,1.14.14.154,-1
764,1763,0,1.14.14.151,-1,/,-1
785,1763,0,1.14.14.151,3,1.14.14.1,-1
870,1763,0,1.14.14.151,2,1.14.15.4; 1.14.15.5,-1
927,1763,0,1.14.14.151,2,1.14.15.29,-1
986,1763,0,1.14.14.151,3,1.14.14.154,-1
1222,1763,0,1.14.14.151,-1,,-1
1413,1763,0,1.14.14.151,-1,,-1
53,1767,0,1.14.15.16,2,1.14.14.1/1.6.2.4,-1
72,1767,0,1.14.15.16,-1,/,-1
110,1767,0,1.14.15.16,-1,,-1
119,1767,0,1.14.15.16,2,1.14.-.-,-1
247,1767,0,1.14.15.16,-1,/,-1
314,1767,0,1.14.15.16,2,1.14.14.-,-1
369,1767,0,1.14.15.16,-1,,-1
374,1767,0,1.14.15.16,-1,/,-1
443,1767,0,1.14.15.16,2,1.14.14.154,-1
526,1767,0,1.14.15.16,2,1.14.14.148,-1
635,1767,0,1.14.15.16,2,1.14.14.169,-1
641,1767,0,1.14.15.16,-1,,-1
691,1767,0,1.14.15.16,-1,,-1
757,1767,0,1.14.15.16,2,1.14.19.41,-1
946,1767,1,1.14.15.16,0,,-1
950,1767,0,1.14.15.16,-1,,-1
982,1767,0,1.14.15.16,2,1.14.14.1; 4.2.1.152,-1
986,1767,0,1.14.15.16,2,1.14.14.154,-1
1066,1767,0,1.14.15.16,-1,,-1
1108,1767,1,1.14.15.16,0,,-1
1119,1767,0,1.14.15.16,2,1.14.14.-,-1
1367,1767,0,1.14.15.16,-1,,-1
0,1771,0,1.14.14.1,1,1.-.-.-,-1
3,1771,0,1.14.14.1,3,1.14.14.150,-1
94,1771,0,1.14.14.1,3,1.14.14.131,-1
97,1771,0,1.14.14.1,1,1.-.-.-,-1
209,1771,0,1.14.14.1,-1,,-1
470,1771,0,1.14.14.1,-1,,-1
548,1771,0,1.14.14.1,2,1.14.99.61,-1
981,1771,0,1.14.14.1,0,4.2.1.152; 5.3.99.4,-1
1001,1771,0,1.14.14.1,-1,,-1
1109,1771,1,1.14.14.1,0,,-1
1433,1771,0,1.14.14.1,-1,,-1
29,1776,0,1.14.14.128,-1,/,-1
528,1776,1,1.14.14.128,0,,-1
617,1776,0,1.14.14.128,-1,,-1
651,1776,0,1.14.14.128,3,1.14.14.1/1.6.2.4,-1
690,1776,0,1.14.14.128,3,1.14.14.1/1.6.2.4,-1
729,1776,0,1.14.14.128,3,1.14.14.117,-1
954,1776,0,1.14.14.128,3,1.14.14.1; 1.6.2.4,-1
977,1776,0,1.14.14.128,3,1.14.14.-,-1
1503,1776,0,1.14.14.128,-1,,-1
1552,1776,0,1.14.14.128,-1,,-1
1575,1776,0,1.14.14.128,-1,,-1
62,1778,0,1.14.14.1; 1.6.2.4,-1,,-1
113,1778,0,,-1,1.14.14.1/1.6.2.4,-1
187,1778,0,,-1,1.-.-.-,-1
258,1778,1,,0,,-1
440,1778,0,1.14.14.1; 1.6.2.4,3,1.14.14.92,-1
508,1778,0,1.14.14.1; 1.6.2.4,3,1.14.14.80,-1
571,1778,0,,-1,1.14.14.1,-1
655,1778,0,1.14.14.1; 1.6.2.4,-1,/,-1
738,1778,0,1.14.14.1; 1.6.2.4,-1,,-1
753,1778,0,,-1,,-1
791,1778,0,1.14.14.1; 1.6.2.4,3,1.14.14.32,-1
838,1778,1,1.14.14.1; 1.6.2.4,0,,-1
839,1778,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
957,1778,0,,-1,4.2.1.92,-1
1146,1778,0,1.14.14.1; 1.6.2.4,3,1.14.14.90,-1
1168,1778,0,,-1,,-1
1179,1778,0,1.14.14.1; 1.6.2.4,-1,,-1
1186,1778,0,,-1,1.14.14.87,-1
1378,1778,0,,-1,,-1
1446,1778,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
1454,1778,0,,-1,1.14.14.-,-1
1601,1778,0,,-1,,-1
155,1781,0,1.14.14.-,-1,,-1
206,1781,0,1.14.14.-,-1,,-1
228,1781,0,1.14.14.-,-1,,-1
301,1781,0,1.14.14.-,3,1.14.14.150,-1
315,1781,0,1.14.14.-,3,1.14.14.-,-1
323,1781,0,1.14.19.80,-1,,-1
400,1781,0,1.14.19.80,-1,,-1
416,1781,0,1.14.14.-,-1,,-1
475,1781,0,1.14.14.-,3,1.14.14.102,-1
561,1781,0,1.14.19.80,-1,,-1
599,1781,0,1.14.14.-,0,4.2.1.152; 5.3.99.4,-1
676,1781,1,1.14.19.80,0,,-1
691,1781,0,1.14.14.-,-1,,-1
750,1781,0,1.14.14.-,0,4.8.1.3,-1
800,1781,1,1.14.14.-,0,,-1
801,1781,1,1.14.14.-,0,,-1
856,1781,0,1.14.19.80,2,1.14.13.-,-1
872,1781,0,1.14.14.-,3,1.14.14.32,-1
931,1781,0,1.14.19.80,1,1.6.2.4,-1
940,1781,0,1.14.14.-,2,1.14.19.62,-1
992,1781,0,1.14.19.80,2,1.14.99.22,-1
1032,1781,0,1.14.14.-,-1,,-1
1059,1781,0,1.14.19.80,3,1.14.19.73,-1
1068,1781,0,1.14.14.-,-1,,-1
1161,1781,0,1.14.14.-,3,1.14.14.82,-1
1179,1781,0,1.14.19.80,-1,,-1
1258,1781,0,1.14.19.80,-1,,-1
1351,1781,0,1.14.14.-,3,1.14.14.164,-1
1368,1781,0,1.14.14.-,-1,,-1
1398,1781,0,1.14.14.-,-1,,-1
1475,1781,0,1.14.19.80,-1,,-1
1521,1781,0,1.14.14.-,-1,,-1
1540,1781,0,1.14.14.-,-1,,-1
113,1782,0,1.14.19.80,2,1.14.14.1/1.6.2.4,-1
145,1782,0,1.14.19.80,-1,,-1
166,1782,0,1.14.14.187; 1.14.19.80,-1,/,-1
225,1782,0,1.14.19.80,2,1.14.14.127,-1
272,1782,0,1.14.14.187; 1.14.19.80,1,1.-.-.-,-1
291,1782,0,1.14.19.80,-1,,-1
332,1782,0,1.14.19.80,-1,,-1
357,1782,0,1.14.19.80,2,1.14.14.154,-1
374,1782,0,1.14.19.80,-1,/,-1
386,1782,0,1.14.19.80,-1,,-1
404,1782,1,1.14.14.187; 1.14.19.80,0,,-1
405,1782,1,1.14.19.80,0,,-1
440,1782,0,1.14.19.80,2,1.14.14.92,-1
451,1782,0,1.14.14.187; 1.14.19.80,-1,,-1
591,1782,0,1.14.19.80,2,1.14.14.113,-1
727,1782,0,1.14.19.80,2,1.14.14.1; 1.6.2.4,-1
728,1782,0,1.14.19.80,2,1.14.14.1,-1
751,1782,0,1.14.14.187; 1.14.19.80,3,1.14.14.165,-1
808,1782,1,1.14.19.80,0,,-1
812,1782,1,1.14.19.80,0,,-1
847,1782,0,1.14.14.187; 1.14.19.80,1,1.6.2.4,-1
878,1782,0,1.14.19.80,-1,,-1
895,1782,0,1.14.19.80,2,1.14.14.94,-1
923,1782,0,1.14.19.80,2,1.14.15.28,-1
966,1782,0,1.14.19.80,2,1.14.15.29,-1
990,1782,0,1.14.19.80,2,1.14.14.32,-1
1023,1782,0,1.14.19.80,2,1.14.14.82,-1
1057,1782,0,1.14.19.80,2,1.14.14.179; 1.14.14.180,-1
1087,1782,0,1.14.14.187; 1.14.19.80,-1,,-1
1132,1782,0,1.14.14.187; 1.14.19.80,3,1.14.14.141,-1
1147,1782,0,1.14.19.80,-1,,-1
1153,1782,0,1.14.19.80,2,1.14.14.122,-1
1187,1782,0,1.14.19.80,-1,,-1
1238,1782,0,1.14.19.80,2,1.14.-.-,-1
1311,1782,0,1.14.19.80,-1,,-1
1382,1782,0,1.14.19.80,2,1.14.14.137,-1
1385,1782,0,1.14.19.80,-1,,-1
1402,1782,0,1.14.14.187; 1.14.19.80,-1,,-1
1438,1782,0,1.14.19.80,-1,/,-1
1463,1782,0,1.14.19.80,-1,,-1
1480,1782,0,1.14.14.187; 1.14.19.80,-1,,-1
1590,1782,0,1.14.19.80,-1,,-1
1606,1782,0,1.14.19.80,-1,,-1
1607,1782,0,1.14.14.187; 1.14.19.80,-1,,-1
8,1783,0,,-1,1.14.14.-,-1
97,1783,0,,-1,1.-.-.-,-1
119,1783,0,,-1,1.14.-.-,-1
121,1783,1,,0,,-1
135,1783,0,,-1,1.14.14.-,-1
195,1783,0,,-1,1.14.14.81,-1
212,1783,0,,-1,,-1
230,1783,0,,-1,,-1
237,1783,0,,-1,1.-.-.-,-1
262,1783,0,,-1,,-1
265,1783,0,,-1,1.14.99.-,-1
280,1783,0,,-1,1.14.14.-,-1
284,1783,0,,-1,,-1
302,1783,0,,-1,,-1
404,1783,0,,-1,1.14.14.187; 1.14.19.80,-1
443,1783,0,,-1,1.14.14.154,-1
497,1783,0,,-1,,-1
524,1783,0,,-1,,-1
537,1783,0,,-1,,-1
567,1783,0,,-1,1.14.14.95,-1
610,1783,0,,-1,,-1
630,1783,0,,-1,,-1
631,1783,0,,-1,1.14.14.82,-1
675,1783,0,,-1,1.14.14.154,-1
693,1783,1,,0,,-1
711,1783,0,,-1,1.14.14.98,-1
731,1783,0,,-1,1.14.15.18,-1
739,1783,0,,-1,1.11.2.4,-1
804,1783,0,,-1,,-1
810,1783,0,,-1,1.14.14.189,-1
838,1783,0,,-1,1.14.14.1; 1.6.2.4,-1
914,1783,0,,-1,1.-.-.-,-1
934,1783,0,,-1,1.14.14.31,-1
979,1783,1,,0,,-1
1006,1783,0,,-1,1.14.14.134,-1
1020,1783,0,,-1,1.14.14.32,-1
1045,1783,0,,-1,1.14.19.53,-1
1060,1783,0,,-1,1.14.14.1,-1
1113,1783,0,,-1,1.14.14.1; 4.2.1.152,-1
1146,1783,0,,-1,1.14.14.90,-1
1240,1783,0,,-1,1.14.14.-; 1.14.14.179; 1.14.14.180,-1
1265,1783,1,,0,,-1
1277,1783,0,,-1,1.14.-.-,-1
1303,1783,0,,-1,,-1
1344,1783,0,,-1,1.14.14.-,-1
1370,1783,0,,-1,1.14.14.54,-1
1418,1783,0,,-1,,-1
1439,1783,0,,-1,1.14.14.72,-1
1461,1783,1,,0,,-1
1501,1783,0,,-1,,-1
1517,1783,0,,-1,,-1
1525,1783,0,,-1,,-1
1526,1783,0,,-1,,-1
1565,1783,0,,-1,,-1
1582,1783,0,,-1,,-1
139,1789,0,1.14.15.1,-1,,-1
382,1789,0,1.14.15.1,-1,,-1
413,1789,0,1.14.15.1,-1,,-1
494,1789,0,1.14.15.1,-1,,-1
568,1789,0,1.14.15.1,2,1.14.14.95,-1
699,1789,0,1.14.15.1,-1,,-1
779,1789,1,1.14.15.1,0,,-1
901,1789,0,1.14.15.1,2,1.14.14.-,-1
1199,1789,0,1.14.15.1,-1,/,-1
1404,1789,0,1.14.15.1,-1,,-1
1511,1789,0,1.14.15.1,-1,,-1
127,1792,0,1.14.14.-,-1,,-1
138,1792,1,1.14.14.-,0,,-1
487,1792,0,1.14.14.-,2,1.14.15.6,-1
519,1792,0,1.14.14.-,3,1.14.14.118,-1
526,1792,0,1.14.14.-,3,1.14.14.148,-1
790,1792,0,1.14.14.-,3,1.14.14.1,-1
938,1792,0,1.14.14.-,3,1.14.14.1,-1
939,1792,0,1.14.14.-,1,1.6.2.4,-1
1368,1792,0,1.14.14.-,-1,,-1
1427,1792,0,1.14.14.-,-1,,-1
1611,1792,0,1.14.14.-,-1,,-1
24,1795,0,,-1,1.14.14.1,-1
258,1795,1,,0,,-1
397,1795,0,,-1,,-1
417,1795,0,1.14.14.1; 1.6.2.4,3,1.14.14.-; 1.14.14.126,-1
432,1795,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
544,1795,0,1.14.14.1; 1.6.2.4,-1,,-1
632,1795,0,1.14.14.1; 1.6.2.4,3,1.14.14.25,-1
