Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
821,1600,0,-1,-1
822,1,1,-1,822
822,2,1,-1,822
822,41,0,-1,-1
822,49,0,-1,-1
822,247,0,-1,-1
822,267,0,-1,-1
822,272,0,-1,-1
822,356,0,-1,-1
822,399,0,-1,-1
822,418,0,-1,-1
822,632,0,-1,-1
822,775,0,-1,-1
822,802,0,-1,-1
822,833,0,-1,-1
822,942,0,-1,-1
822,947,0,-1,-1
822,1022,0,-1,-1
822,1130,0,-1,-1
822,1168,0,-1,-1
822,1215,0,-1,-1
822,1229,0,-1,-1
822,1308,0,-1,-1
822,1381,1,-1,822
822,1469,0,-1,-1
822,1518,0,-1,-1
822,1600,0,-1,-1
824,153,0,-1,-1
824,540,1,-1,824
824,596,0,-1,-1
824,625,0,-1,-1
824,731,0,-1,-1
824,739,0,-1,-1
824,749,0,-1,-1
824,758,0,-1,-1
824,784,0,-1,-1
824,947,0,-1,-1
824,969,0,-1,-1
824,1038,0,-1,-1
824,1042,0,-1,-1
824,1057,0,-1,-1
824,1218,0,-1,-1
824,1232,0,-1,-1
824,1469,0,-1,-1
826,44,0,-1,-1
826,47,0,-1,-1
826,177,0,-1,-1
826,337,0,-1,-1
826,498,0,-1,-1
826,561,0,-1,-1
826,731,1,-1,826
826,739,0,-1,-1
826,789,0,-1,-1
826,829,0,-1,-1
826,904,0,-1,-1
826,965,0,-1,-1
826,1284,0,-1,-1
828,396,0,-1,-1
828,508,0,-1,-1
828,829,0,-1,-1
828,916,0,-1,-1
828,939,0,-1,-1
828,1313,0,-1,-1
828,1334,1,-1,828
828,1395,0,-1,-1
828,1397,0,-1,-1
834,31,0,-1,-1
834,56,0,-1,-1
834,95,0,-1,-1
834,174,0,-1,-1
834,217,1,-1,834
834,363,0,-1,-1
834,723,0,-1,-1
834,763,0,-1,-1
834,904,0,-1,-1
834,912,0,-1,-1
834,1003,0,-1,-1
834,1022,0,-1,-1
834,1023,0,-1,-1
834,1057,0,-1,-1
834,1104,0,-1,-1
834,1229,0,-1,-1
834,1308,0,-1,-1
834,1334,1,-1,834
834,1389,0,-1,-1
834,1616,0,-1,-1
846,1,0,-1,-1
846,30,0,-1,-1
846,73,0,-1,-1
846,76,0,-1,-1
846,137,0,-1,-1
846,204,0,-1,-1
846,237,0,-1,-1
846,272,0,-1,-1
846,596,1,-1,846
846,929,0,-1,-1
846,968,0,-1,-1
846,994,0,-1,-1
846,1022,0,-1,-1
846,1064,0,-1,-1
846,1168,0,-1,-1
846,1284,0,-1,-1
848,25,0,-1,-1
848,47,0,-1,-1
848,55,0,-1,-1
848,152,0,-1,-1
848,356,0,-1,-1
848,406,0,-1,-1
848,481,0,-1,-1
848,705,1,-1,848
848,788,0,-1,-1
848,789,0,-1,-1
848,861,0,-1,-1
848,904,0,-1,-1
848,1038,0,-1,-1
848,1042,0,-1,-1
848,1390,0,-1,-1
853,739,0,-1,-1
853,820,0,-1,-1
853,852,0,-1,-1
853,922,0,-1,-1
853,929,0,-1,-1
853,1059,1,-1,853
853,1120,0,-1,-1
853,1185,0,-1,-1
853,1299,0,-1,-1
853,1391,0,-1,-1
853,1450,0,-1,-1
855,188,0,-1,-1
855,200,0,-1,-1
855,214,1,-1,855
855,349,0,-1,-1
855,596,0,-1,-1
855,904,0,-1,-1
855,969,0,-1,-1
855,1126,0,-1,-1
855,1313,0,-1,-1
855,1334,0,-1,-1
856,27,0,-1,-1
856,272,0,-1,-1
856,540,0,-1,-1
856,596,0,-1,-1
856,671,0,-1,-1
856,739,1,-1,856
856,763,0,-1,-1
856,776,0,-1,-1
856,777,0,-1,-1
856,841,0,-1,-1
856,890,0,-1,-1
856,1334,0,-1,-1
860,34,0,-1,-1
860,115,0,-1,-1
860,369,1,-1,860
860,758,0,-1,-1
860,904,0,-1,-1
860,942,0,-1,-1
860,947,0,-1,-1
860,994,0,-1,-1
860,1257,0,-1,-1
860,1264,0,-1,-1
860,1278,0,-1,-1
860,1395,0,-1,-1
860,1518,0,-1,-1
860,1596,0,-1,-1
870,76,0,-1,-1
870,267,0,-1,-1
870,272,0,-1,-1
870,507,0,-1,-1
870,596,0,-1,-1
870,723,0,-1,-1
870,758,0,-1,-1
870,776,0,-1,-1
870,780,0,-1,-1
870,904,0,-1,-1
870,929,0,-1,-1
870,1185,0,-1,-1
870,1240,0,-1,-1
870,1334,0,-1,-1
870,1454,1,-1,870
870,1491,0,-1,-1
871,5,0,-1,-1
871,34,0,-1,-1
871,70,0,-1,-1
871,119,0,-1,-1
871,134,0,-1,-1
871,272,0,-1,-1
871,335,0,-1,-1
871,418,0,-1,-1
871,586,0,-1,-1
871,638,0,-1,-1
871,730,0,-1,-1
871,763,0,-1,-1
871,870,0,-1,-1
871,912,0,-1,-1
871,1006,0,-1,-1
871,1390,0,-1,-1
871,1453,1,-1,871
871,1454,1,-1,871
871,1469,0,-1,-1
872,105,0,-1,-1
872,142,0,-1,-1
872,186,0,-1,-1
872,396,0,-1,-1
872,684,0,-1,-1
872,713,0,-1,-1
872,723,1,-1,872
872,758,0,-1,-1
872,921,0,-1,-1
872,942,0,-1,-1
872,947,0,-1,-1
872,948,0,-1,-1
872,1226,0,-1,-1
872,1249,0,-1,-1
875,333,0,-1,-1
875,399,1,-1,875
875,561,0,-1,-1
875,739,0,-1,-1
875,912,0,-1,-1
875,947,0,-1,-1
875,1057,0,-1,-1
875,1176,0,-1,-1
875,1232,0,-1,-1
875,1347,0,-1,-1
875,1396,0,-1,-1
878,25,0,-1,-1
878,152,0,-1,-1
878,196,0,-1,-1
878,267,0,-1,-1
878,508,0,-1,-1
878,586,0,-1,-1
878,666,0,-1,-1
878,706,0,-1,-1
878,861,0,-1,-1
878,1139,0,-1,-1
878,1278,1,-1,878
882,127,0,-1,-1
882,188,1,-1,882
882,333,0,-1,-1
882,337,0,-1,-1
882,393,0,-1,-1
882,522,0,-1,-1
882,698,0,-1,-1
882,762,0,-1,-1
882,763,0,-1,-1
882,1298,0,-1,-1
882,1334,0,-1,-1
882,1354,0,-1,-1
882,1581,0,-1,-1
884,54,0,-1,-1
884,352,0,-1,-1
884,481,0,-1,-1
884,763,0,-1,-1
884,819,0,-1,-1
884,969,0,-1,-1
884,994,1,-1,884
884,1102,0,-1,-1
884,1107,0,-1,-1
884,1173,0,-1,-1
884,1278,0,-1,-1
884,1332,0,-1,-1
884,1617,0,-1,-1
889,1,0,-1,-1
889,2,0,-1,-1
889,5,0,-1,-1
889,21,0,-1,-1
889,25,0,-1,-1
889,54,0,-1,-1
889,105,0,-1,-1
889,112,0,-1,-1
889,180,0,-1,-1
889,217,0,-1,-1
889,295,0,-1,-1
889,399,0,-1,-1
889,417,0,-1,-1
889,418,0,-1,-1
889,481,0,-1,-1
889,498,0,-1,-1
889,560,1,-1,889
889,566,0,-1,-1
889,580,0,-1,-1
889,659,0,-1,-1
889,747,0,-1,-1
889,749,0,-1,-1
889,762,0,-1,-1
889,763,0,-1,-1
889,780,1,-1,889
889,788,0,-1,-1
889,833,0,-1,-1
889,879,1,-1,889
889,912,0,-1,-1
889,965,0,-1,-1
889,1000,0,-1,-1
889,1006,0,-1,-1
889,1022,1,-1,889
889,1028,0,-1,-1
889,1057,0,-1,-1
889,1063,0,-1,-1
889,1104,0,-1,-1
889,1176,0,-1,-1
889,1185,1,-1,889
889,1207,1,-1,889
889,1229,0,-1,-1
889,1284,0,-1,-1
889,1288,1,-1,889
889,1289,0,-1,-1
889,1347,0,-1,-1
889,1356,0,-1,-1
889,1374,1,-1,889
889,1396,0,-1,-1
889,1475,0,-1,-1
889,1566,0,-1,-1
889,1592,0,-1,-1
895,22,0,-1,-1
895,65,0,-1,-1
895,119,0,-1,-1
895,364,0,-1,-1
895,586,0,-1,-1
895,723,0,-1,-1
895,777,0,-1,-1
895,844,0,-1,-1
895,894,0,-1,-1
895,904,0,-1,-1
895,942,1,-1,895
895,947,0,-1,-1
895,994,0,-1,-1
895,1406,0,-1,-1
895,1457,0,-1,-1
903,59,0,-1,-1
903,187,0,-1,-1
903,363,0,-1,-1
903,570,0,-1,-1
903,723,1,-1,903
903,739,0,-1,-1
903,749,0,-1,-1
903,788,0,-1,-1
903,942,0,-1,-1
903,947,0,-1,-1
903,1003,0,-1,-1
903,1173,0,-1,-1
903,1450,0,-1,-1
903,1616,0,-1,-1
907,115,0,-1,-1
907,123,0,-1,-1
907,200,0,-1,-1
907,321,0,-1,-1
907,723,0,-1,-1
907,784,0,-1,-1
907,841,1,-1,907
907,947,0,-1,-1
907,1064,0,-1,-1
907,1080,0,-1,-1
907,1120,0,-1,-1
910,237,0,-1,-1
910,392,0,-1,-1
910,478,0,-1,-1
910,723,0,-1,-1
910,947,0,-1,-1
910,1060,0,-1,-1
910,1064,0,-1,-1
910,1207,0,-1,-1
910,1390,0,-1,-1
910,1395,1,-1,910
910,1450,0,-1,-1
913,105,0,-1,-1
913,141,1,-1,913
913,149,0,-1,-1
913,272,0,-1,-1
913,501,0,-1,-1
913,560,0,-1,-1
913,739,0,-1,-1
913,841,0,-1,-1
913,890,0,-1,-1
913,947,0,-1,-1
913,969,0,-1,-1
913,1249,0,-1,-1
913,1334,0,-1,-1
913,1395,0,-1,-1
913,1612,0,-1,-1
915,2,0,-1,-1
915,59,0,-1,-1
915,76,1,-1,915
915,119,0,-1,-1
915,186,0,-1,-1
915,200,0,-1,-1
915,247,0,-1,-1
915,298,0,-1,-1
915,387,0,-1,-1
915,535,0,-1,-1
915,540,1,-1,915
915,570,0,-1,-1
915,596,0,-1,-1
915,632,0,-1,-1
915,660,0,-1,-1
915,730,0,-1,-1
915,739,0,-1,-1
915,757,0,-1,-1
915,780,0,-1,-1
915,788,0,-1,-1
915,861,0,-1,-1
915,942,0,-1,-1
915,1003,0,-1,-1
915,1028,0,-1,-1
915,1060,1,-1,915
915,1226,0,-1,-1
915,1278,0,-1,-1
915,1284,0,-1,-1
915,1308,0,-1,-1
915,1334,0,-1,-1
917,22,0,-1,-1
917,95,0,-1,-1
917,142,0,-1,-1
917,247,0,-1,-1
917,387,0,-1,-1
917,523,0,-1,-1
917,739,0,-1,-1
917,894,0,-1,-1
917,922,0,-1,-1
917,929,1,-1,917
917,948,0,-1,-1
917,1240,0,-1,-1
917,1257,0,-1,-1
921,22,0,-1,-1
921,108,0,-1,-1
921,321,0,-1,-1
921,392,0,-1,-1
921,659,0,-1,-1
921,666,1,-1,921
921,701,0,-1,-1
921,939,0,-1,-1
921,947,0,-1,-1
921,1229,0,-1,-1
921,1240,0,-1,-1
921,1498,0,-1,-1
925,112,0,-1,-1
925,142,0,-1,-1
925,219,0,-1,-1
925,378,0,-1,-1
925,560,0,-1,-1
925,739,0,-1,-1
925,747,0,-1,-1
925,904,0,-1,-1
925,916,0,-1,-1
925,994,1,-1,925
925,1218,0,-1,-1
925,1278,0,-1,-1
925,1612,0,-1,-1
925,1616,0,-1,-1
926,29,0,-1,-1
926,108,0,-1,-1
926,142,0,-1,-1
926,266,0,-1,-1
926,315,1,-1,926
926,632,0,-1,-1
926,739,0,-1,-1
926,784,0,-1,-1
926,870,0,-1,-1
926,904,0,-1,-1
926,947,0,-1,-1
926,1006,0,-1,-1
926,1080,0,-1,-1
926,1229,0,-1,-1
926,1278,0,-1,-1
926,1313,0,-1,-1
926,1332,0,-1,-1
926,1391,0,-1,-1
932,115,0,-1,-1
932,498,0,-1,-1
932,508,0,-1,-1
932,535,0,-1,-1
932,578,0,-1,-1
932,638,0,-1,-1
932,762,0,-1,-1
932,789,0,-1,-1
932,852,1,-1,932
932,904,0,-1,-1
932,1080,0,-1,-1
932,1453,0,-1,-1
932,1591,0,-1,-1
943,152,0,-1,-1
943,298,0,-1,-1
943,664,0,-1,-1
943,671,1,-1,943
943,687,0,-1,-1
943,705,0,-1,-1
943,757,0,-1,-1
943,929,0,-1,-1
943,1018,0,-1,-1
945,315,0,-1,-1
945,364,0,-1,-1
945,418,0,-1,-1
945,460,0,-1,-1
945,508,0,-1,-1
945,596,0,-1,-1
945,632,0,-1,-1
945,664,0,-1,-1
945,843,0,-1,-1
945,852,0,-1,-1
945,929,0,-1,-1
945,969,0,-1,-1
945,1172,0,-1,-1
945,1232,0,-1,-1
945,1278,1,-1,945
945,1356,0,-1,-1
945,1508,0,-1,-1
949,59,0,-1,-1
949,187,0,-1,-1
949,378,1,-1,949
949,777,0,-1,-1
949,841,0,-1,-1
949,929,0,-1,-1
949,1000,0,-1,-1
949,1139,0,-1,-1
949,1229,0,-1,-1
949,1538,0,-1,-1
957,27,0,-1,-1
957,59,0,-1,-1
957,180,0,-1,-1
957,399,0,-1,-1
957,701,0,-1,-1
957,739,0,-1,-1
957,841,0,-1,-1
957,947,0,-1,-1
957,1207,0,-1,-1
957,1218,1,-1,957
957,1276,0,-1,-1
957,1289,0,-1,-1
957,1313,0,-1,-1
957,1397,0,-1,-1
958,54,0,-1,-1
958,95,0,-1,-1
958,180,0,-1,-1
958,187,0,-1,-1
958,272,0,-1,-1
958,687,0,-1,-1
958,739,0,-1,-1
958,757,0,-1,-1
958,776,0,-1,-1
958,870,0,-1,-1
958,879,0,-1,-1
958,942,0,-1,-1
958,947,1,-1,958
958,1139,0,-1,-1
958,1356,0,-1,-1
958,1453,0,-1,-1
971,204,0,-1,-1
971,217,0,-1,-1
971,861,0,-1,-1
971,955,0,-1,-1
971,1003,0,-1,-1
971,1082,0,-1,-1
971,1334,1,-1,971
971,1450,0,-1,-1
971,1600,0,-1,-1
973,2,0,-1,-1
973,5,0,-1,-1
973,27,0,-1,-1
973,30,0,-1,-1
973,49,0,-1,-1
973,55,0,-1,-1
973,123,0,-1,-1
973,127,0,-1,-1
973,134,0,-1,-1
973,142,0,-1,-1
973,204,0,-1,-1
973,251,0,-1,-1
973,267,0,-1,-1
973,522,0,-1,-1
973,540,0,-1,-1
973,706,0,-1,-1
973,723,0,-1,-1
973,763,0,-1,-1
973,784,1,-1,973
973,788,1,-1,973
973,789,1,-1,973
973,841,0,-1,-1
973,844,0,-1,-1
973,852,0,-1,-1
973,870,0,-1,-1
973,904,1,-1,973
973,912,1,-1,973
973,947,1,-1,973
973,953,0,-1,-1
973,1038,0,-1,-1
973,1229,0,-1,-1
973,1249,0,-1,-1
973,1289,0,-1,-1
973,1334,0,-1,-1
973,1354,0,-1,-1
973,1381,0,-1,-1
973,1397,0,-1,-1
973,1518,0,-1,-1
973,1566,0,-1,-1
973,1617,0,-1,-1
974,76,1,-1,974
974,156,0,-1,-1
974,157,0,-1,-1
974,596,0,-1,-1
974,723,0,-1,-1
974,739,0,-1,-1
974,777,0,-1,-1
974,843,0,-1,-1
974,861,0,-1,-1
974,881,0,-1,-1
974,890,0,-1,-1
974,912,1,-1,974
974,942,0,-1,-1
974,983,0,-1,-1
974,994,0,-1,-1
974,1102,0,-1,-1
974,1288,0,-1,-1
974,1395,0,-1,-1
974,1406,0,-1,-1
974,1440,0,-1,-1
974,1457,0,-1,-1
974,1498,0,-1,-1
975,403,0,-1,-1
975,523,0,-1,-1
975,596,0,-1,-1
975,706,0,-1,-1
975,739,0,-1,-1
975,904,1,-1,975
975,947,0,-1,-1
975,1050,0,-1,-1
975,1207,0,-1,-1
975,1313,0,-1,-1
975,1381,0,-1,-1
975,1451,0,-1,-1
978,31,0,-1,-1
978,153,1,-1,978
978,321,0,-1,-1
978,396,0,-1,-1
978,535,0,-1,-1
978,586,0,-1,-1
978,687,0,-1,-1
978,739,0,-1,-1
978,784,0,-1,-1
978,1023,0,-1,-1
978,1028,0,-1,-1
978,1102,0,-1,-1
978,1126,0,-1,-1
978,1278,0,-1,-1
982,22,0,-1,-1
982,27,0,-1,-1
982,56,0,-1,-1
982,570,0,-1,-1
982,666,0,-1,-1
982,731,0,-1,-1
982,747,0,-1,-1
982,904,0,-1,-1
982,939,0,-1,-1
982,1023,0,-1,-1
982,1064,1,-1,982
982,1278,0,-1,-1
982,1395,0,-1,-1
985,21,0,-1,-1
985,54,0,-1,-1
985,76,0,-1,-1
985,149,0,-1,-1
985,780,0,-1,-1
985,921,0,-1,-1
985,994,0,-1,-1
985,1023,0,-1,-1
985,1104,0,-1,-1
985,1278,1,-1,985
985,1391,0,-1,-1
985,1612,0,-1,-1
989,47,0,-1,-1
989,123,0,-1,-1
989,214,0,-1,-1
989,267,0,-1,-1
989,298,0,-1,-1
989,478,0,-1,-1
989,596,1,-1,989
989,730,0,-1,-1
989,739,0,-1,-1
989,775,0,-1,-1
989,904,0,-1,-1
989,1176,0,-1,-1
989,1278,0,-1,-1
989,1334,0,-1,-1
989,1454,0,-1,-1
989,1518,0,-1,-1
989,1538,0,-1,-1
990,47,0,-1,-1
990,81,0,-1,-1
990,461,0,-1,-1
990,561,1,-1,990
990,566,0,-1,-1
990,739,0,-1,-1
990,852,0,-1,-1
990,870,0,-1,-1
990,947,0,-1,-1
990,1240,0,-1,-1
990,1299,0,-1,-1
990,1475,0,-1,-1
990,1596,0,-1,-1
990,1617,0,-1,-1
992,56,0,-1,-1
992,76,0,-1,-1
992,315,1,-1,992
992,666,0,-1,-1
992,904,0,-1,-1
992,1022,0,-1,-1
992,1064,0,-1,-1
992,1139,0,-1,-1
992,1278,0,-1,-1
992,1284,0,-1,-1
992,1395,0,-1,-1
992,1454,0,-1,-1
992,1469,0,-1,-1
996,141,0,-1,-1
996,214,0,-1,-1
996,596,0,-1,-1
996,686,0,-1,-1
996,762,0,-1,-1
996,844,0,-1,-1
996,904,0,-1,-1
996,920,0,-1,-1
996,921,0,-1,-1
996,994,0,-1,-1
996,1000,1,-1,996
996,1018,0,-1,-1
996,1102,0,-1,-1
996,1313,0,-1,-1
996,1334,0,-1,-1
996,1450,0,-1,-1
1009,1,0,-1,-1
1009,600,0,-1,-1
1009,660,0,-1,-1
1009,739,1,-1,1009
1009,788,0,-1,-1
1009,912,0,-1,-1
1009,929,0,-1,-1
1009,932,0,-1,-1
1009,947,0,-1,-1
1009,953,0,-1,-1
1009,1000,0,-1,-1
1009,1356,0,-1,-1
1011,21,1,-1,1011
1011,59,0,-1,-1
1011,156,0,-1,-1
1011,739,0,-1,-1
1011,904,0,-1,-1
1011,947,0,-1,-1
1011,1006,0,-1,-1
1011,1023,0,-1,-1
1011,1038,0,-1,-1
1011,1173,0,-1,-1
1011,1240,0,-1,-1
1011,1450,0,-1,-1
1011,1566,0,-1,-1
1011,1591,0,-1,-1
1012,157,0,-1,-1
1012,315,0,-1,-1
1012,363,0,-1,-1
1012,380,1,-1,1012
1012,448,0,-1,-1
1012,879,0,-1,-1
1012,1278,0,-1,-1
1012,1396,0,-1,-1
1012,1560,0,-1,-1
1012,1566,0,-1,-1
1016,31,0,-1,-1
1016,56,0,-1,-1
1016,59,0,-1,-1
1016,65,0,-1,-1
1016,108,1,-1,1016
1016,119,1,-1,1016
1016,149,0,-1,-1
1016,156,0,-1,-1
1016,180,0,-1,-1
1016,188,0,-1,-1
1016,247,0,-1,-1
1016,321,0,-1,-1
1016,363,1,-1,1016
1016,364,1,-1,1016
1016,369,0,-1,-1
1016,380,0,-1,-1
1016,448,1,-1,1016
1016,515,0,-1,-1
1016,549,0,-1,-1
1016,664,0,-1,-1
1016,666,0,-1,-1
1016,678,1,-1,1016
1016,698,0,-1,-1
1016,705,0,-1,-1
1016,723,0,-1,-1
1016,739,0,-1,-1
1016,763,0,-1,-1
1016,776,0,-1,-1
1016,802,0,-1,-1
1016,852,0,-1,-1
1016,879,0,-1,-1
1016,904,0,-1,-1
1016,912,0,-1,-1
1016,947,0,-1,-1
1016,969,0,-1,-1
1016,983,0,-1,-1
1016,1006,0,-1,-1
1016,1022,0,-1,-1
1016,1059,0,-1,-1
1016,1064,0,-1,-1
1016,1173,0,-1,-1
1016,1185,0,-1,-1
1016,1240,0,-1,-1
1016,1276,0,-1,-1
1016,1313,1,-1,1016
1016,1391,0,-1,-1
1016,1397,0,-1,-1
1016,1591,0,-1,-1
1016,1592,0,-1,-1
1024,214,0,-1,-1
1024,730,0,-1,-1
1024,802,0,-1,-1
1024,942,1,-1,1024
1024,965,0,-1,-1
1024,1139,0,-1,-1
1024,1257,0,-1,-1
1024,1406,0,-1,-1
1026,1,0,-1,-1
1026,27,0,-1,-1
1026,112,1,-1,1026
1026,115,1,-1,1026
1026,156,1,-1,1026
1026,157,1,-1,1026
1026,272,0,-1,-1
1026,364,0,-1,-1
1026,478,0,-1,-1
1026,501,0,-1,-1
1026,579,0,-1,-1
1026,664,0,-1,-1
1026,715,0,-1,-1
1026,731,0,-1,-1
1026,739,0,-1,-1
1026,819,0,-1,-1
1026,844,0,-1,-1
1026,852,0,-1,-1
1026,870,0,-1,-1
1026,929,0,-1,-1
1026,983,0,-1,-1
1026,1082,0,-1,-1
1026,1240,0,-1,-1
1026,1264,0,-1,-1
1026,1356,0,-1,-1
1026,1374,0,-1,-1
1026,1389,0,-1,-1
1026,1396,0,-1,-1
1026,1457,0,-1,-1
1026,1498,0,-1,-1
1026,1591,0,-1,-1
1026,1617,0,-1,-1
1032,380,0,-1,-1
1032,461,0,-1,-1
1032,487,0,-1,-1
1032,723,0,-1,-1
1032,879,0,-1,-1
1032,904,0,-1,-1
1032,912,0,-1,-1
1032,1059,0,-1,-1
1032,1298,0,-1,-1
1032,1313,0,-1,-1
1032,1395,1,-1,1032
1032,1453,0,-1,-1
1032,1457,0,-1,-1
1032,1469,0,-1,-1
1036,25,0,-1,-1
1036,177,1,-1,1036
1036,380,0,-1,-1
1036,508,0,-1,-1
1036,522,0,-1,-1
1036,596,0,-1,-1
1036,678,0,-1,-1
1036,723,0,-1,-1
1036,841,0,-1,-1
1036,947,0,-1,-1
1036,1000,0,-1,-1
1036,1278,0,-1,-1
1036,1406,0,-1,-1
1043,204,0,-1,-1
1043,266,0,-1,-1
1043,298,0,-1,-1
1043,363,0,-1,-1
1043,399,0,-1,-1
1043,481,0,-1,-1
1043,523,0,-1,-1
1043,579,0,-1,-1
1043,723,0,-1,-1
1043,1082,0,-1,-1
1043,1102,0,-1,-1
1043,1332,1,-1,1043
1043,1334,0,-1,-1
1043,1491,0,-1,-1
1044,25,0,-1,-1
1044,70,0,-1,-1
1044,98,0,-1,-1
1044,112,0,-1,-1
1044,152,0,-1,-1
1044,157,0,-1,-1
1044,219,0,-1,-1
1044,266,0,-1,-1
1044,333,0,-1,-1
1044,356,0,-1,-1
1044,380,0,-1,-1
1044,403,0,-1,-1
1044,460,0,-1,-1
1044,566,0,-1,-1
1044,570,0,-1,-1
1044,632,0,-1,-1
1044,731,0,-1,-1
1044,784,1,-1,1044
1044,788,1,-1,1044
1044,841,0,-1,-1
1044,870,0,-1,-1
1044,947,0,-1,-1
1044,968,0,-1,-1
1044,994,0,-1,-1
1044,1038,0,-1,-1
1044,1059,0,-1,-1
1044,1064,0,-1,-1
1044,1107,1,-1,1044
1044,1332,1,-1,1044
1044,1596,0,-1,-1
1046,73,0,-1,-1
1046,152,0,-1,-1
1046,174,1,-1,1046
1046,378,0,-1,-1
1046,586,0,-1,-1
1046,841,0,-1,-1
1046,904,0,-1,-1
1046,942,0,-1,-1
1046,1042,0,-1,-1
1046,1350,0,-1,-1
1046,1518,0,-1,-1
1048,73,1,-1,1048
1048,315,0,-1,-1
1048,356,0,-1,-1
1048,448,0,-1,-1
1048,507,0,-1,-1
1048,920,0,-1,-1
1048,921,0,-1,-1
1048,947,0,-1,-1
1048,1028,0,-1,-1
1048,1240,0,-1,-1
1048,1354,0,-1,-1
1048,1454,0,-1,-1
1050,134,0,-1,-1
1050,204,0,-1,-1
1050,335,0,-1,-1
1050,356,0,-1,-1
1050,561,0,-1,-1
1050,641,0,-1,-1
1050,706,0,-1,-1
1050,763,0,-1,-1
1050,843,0,-1,-1
1050,844,0,-1,-1
1050,861,1,-1,1050
1050,929,0,-1,-1
1050,1028,0,-1,-1
1050,1207,0,-1,-1
1054,152,0,-1,-1
1054,204,0,-1,-1
1054,214,0,-1,-1
1054,321,0,-1,-1
1054,596,0,-1,-1
1054,739,0,-1,-1
1054,777,0,-1,-1
1054,820,0,-1,-1
1054,852,0,-1,-1
1054,904,0,-1,-1
1054,920,0,-1,-1
1054,994,1,-1,1054
1054,1060,0,-1,-1
1054,1332,0,-1,-1
1054,1406,0,-1,-1
1057,27,0,-1,-1
1057,30,0,-1,-1
1057,65,1,-1,1057
1057,105,1,-1,1057
1057,137,0,-1,-1
1057,174,0,-1,-1
1057,214,0,-1,-1
1057,387,0,-1,-1
1057,507,0,-1,-1
1057,540,0,-1,-1
1057,701,0,-1,-1
1057,723,0,-1,-1
1057,731,0,-1,-1
1057,763,0,-1,-1
1057,776,0,-1,-1
1057,777,0,-1,-1
1057,829,0,-1,-1
1057,929,1,-1,1057
1057,947,0,-1,-1
1057,969,0,-1,-1
1057,1042,0,-1,-1
1057,1276,0,-1,-1
1057,1332,0,-1,-1
1057,1392,0,-1,-1
1057,1592,0,-1,-1
1060,1,0,-1,-1
1060,76,0,-1,-1
1060,641,0,-1,-1
1060,671,0,-1,-1
1060,833,1,-1,1060
1060,861,0,-1,-1
1060,1111,0,-1,-1
1060,1240,0,-1,-1
1060,1454,0,-1,-1
1060,1498,0,-1,-1
1060,1617,0,-1,-1
1062,108,0,-1,-1
1062,180,0,-1,-1
1062,204,0,-1,-1
1062,272,0,-1,-1
1062,698,0,-1,-1
1062,723,0,-1,-1
1062,739,0,-1,-1
1062,841,0,-1,-1
1062,947,0,-1,-1
1062,1023,0,-1,-1
1062,1168,0,-1,-1
1062,1249,0,-1,-1
1062,1278,0,-1,-1
1062,1396,0,-1,-1
1062,1566,1,-1,1062
1065,25,0,-1,-1
1065,47,0,-1,-1
1065,141,0,-1,-1
1065,156,0,-1,-1
1065,321,0,-1,-1
1065,387,0,-1,-1
1065,417,0,-1,-1
1065,507,0,-1,-1
1065,678,0,-1,-1
1065,730,0,-1,-1
1065,763,0,-1,-1
1065,776,0,-1,-1
1065,777,0,-1,-1
1065,904,0,-1,-1
1065,1060,1,-1,1065
1065,1406,0,-1,-1
1065,1457,0,-1,-1
1068,44,0,-1,-1
1068,561,0,-1,-1
1068,739,0,-1,-1
1068,747,0,-1,-1
1068,881,0,-1,-1
1068,994,0,-1,-1
1068,1308,0,-1,-1
1068,1332,0,-1,-1
1068,1389,1,-1,1068
1068,1450,0,-1,-1
1068,1475,0,-1,-1
1068,1529,0,-1,-1
1071,356,0,-1,-1
1071,406,0,-1,-1
1071,561,0,-1,-1
1071,632,0,-1,-1
1071,664,1,-1,1071
1071,731,0,-1,-1
1071,758,0,-1,-1
1071,775,0,-1,-1
1071,1207,0,-1,-1
1071,1334,0,-1,-1
1071,1440,0,-1,-1
1072,98,0,-1,-1
1072,108,0,-1,-1
1072,153,0,-1,-1
1072,157,0,-1,-1
1072,448,0,-1,-1
1072,540,0,-1,-1
1072,638,0,-1,-1
1072,664,1,-1,1072
1072,687,1,-1,1072
1072,841,0,-1,-1
1072,852,0,-1,-1
1072,932,0,-1,-1
1072,942,0,-1,-1
1072,968,0,-1,-1
1072,1000,0,-1,-1
1072,1060,0,-1,-1
1072,1111,0,-1,-1
1072,1308,0,-1,-1
1072,1451,0,-1,-1
1072,1508,0,-1,-1
1081,247,0,-1,-1
1081,267,0,-1,-1
1081,596,0,-1,-1
1081,723,1,-1,1081
1081,739,0,-1,-1
1081,758,0,-1,-1
1081,861,0,-1,-1
1081,921,0,-1,-1
1081,929,0,-1,-1
1081,1003,0,-1,-1
1081,1022,0,-1,-1
1081,1062,0,-1,-1
1081,1082,0,-1,-1
1081,1229,0,-1,-1
1081,1308,0,-1,-1
1081,1334,0,-1,-1
1081,1350,0,-1,-1
1082,2,0,-1,-1
1082,43,0,-1,-1
1082,65,0,-1,-1
1082,142,0,-1,-1
1082,219,0,-1,-1
1082,659,0,-1,-1
