Dock Index,Enzyme Index,Substrate Index,Label
48124,513,1953,0
48125,794,1953,0
48128,893,1953,0
48129,998,1953,0
48241,20,1959,0
48242,79,1959,0
48243,159,1959,0
48245,193,1959,0
48250,598,1959,0
48254,830,1959,0
48257,995,1959,0
48259,1181,1959,1
48260,1232,1959,0
48547,485,1970,0
48550,860,1970,0
48552,998,1970,0
48554,1277,1970,0
48555,1296,1970,0
48557,1475,1970,0
48558,68,1971,0
48561,828,1971,1
48562,830,1971,0
48569,1139,1971,0
48570,1197,1971,0
48571,1311,1971,0
48720,998,1977,0
48721,1280,1977,0
48725,1607,1977,0
48807,118,1982,0
48808,153,1982,0
48812,284,1982,0
48814,576,1982,0
48815,708,1982,0
48817,772,1982,0
48819,917,1982,0
49215,97,2002,0
49220,304,2002,0
49221,411,2002,0
49224,575,2002,0
49225,598,2002,0
49226,662,2002,0
49230,909,2002,1
49257,411,2004,0
49258,485,2004,0
49259,546,2004,0
49260,568,2004,0
49263,826,2004,0
49267,1055,2004,0
49270,1351,2004,0
49532,130,2018,0
49533,160,2018,0
49540,662,2018,0
49541,719,2018,0
49543,772,2018,0
49544,794,2018,0
49547,826,2018,0
49548,832,2018,0
49551,907,2018,0
49553,961,2018,1
49556,1069,2018,0
49561,1391,2018,0
49562,1411,2018,0
49563,1427,2018,0
49564,1600,2018,0
49567,533,2019,0
49570,794,2019,0
49574,935,2019,0
49575,969,2019,0
49578,1410,2019,1
49579,1419,2019,0
49584,340,2020,0
49586,684,2020,0
49589,764,2020,0
49592,868,2020,0
49596,1061,2020,0
49675,38,2025,0
49679,82,2025,0
49687,156,2025,0
49690,176,2025,0
49693,209,2025,0
49695,229,2025,0
49697,240,2025,0
49704,300,2025,0
49705,312,2025,0
49706,313,2025,0
49707,316,2025,0
49709,326,2025,0
49712,340,2025,0
49713,342,2025,0
49715,361,2025,0
49719,408,2025,0
49720,410,2025,0
49725,446,2025,0
49726,454,2025,0
49730,478,2025,0
49733,512,2025,0
49734,513,2025,0
49736,538,2025,0
49737,544,2025,0
49739,558,2025,0
49742,583,2025,0
49746,610,2025,0
49747,631,2025,0
49748,636,2025,0
49751,674,2025,0
49753,680,2025,0
49756,730,2025,0
49757,735,2025,0
49760,768,2025,0
49765,786,2025,0
49769,794,2025,1
49770,798,2025,0
49774,828,2025,1
49775,832,2025,1
49778,841,2025,0
49780,860,2025,0
49783,875,2025,1
49785,880,2025,0
49788,893,2025,1
49824,1091,2025,0
49833,1163,2025,0
49837,1183,2025,0
49838,1184,2025,0
49839,1187,2025,0
49845,1214,2025,0
49846,1230,2025,1
49856,1296,2025,1
49863,1384,2025,0
49866,1411,2025,0
49871,1464,2025,0
49880,1545,2025,0
49883,1581,2025,0
49887,1601,2025,0
49890,1617,2025,0
49970,176,2027,0
49971,232,2027,0
49974,779,2027,0
49977,1231,2027,0
49978,1232,2027,0
50053,177,2032,0
50055,479,2032,0
50056,772,2032,0
50057,828,2032,0
50060,907,2032,0
50061,917,2032,0
50062,1027,2032,0
50067,1281,2032,0
50088,124,2034,0
50089,138,2034,0
50091,177,2034,0
50094,260,2034,1
50095,261,2034,1
50097,408,2034,0
50100,554,2034,1
50104,794,2034,0
50108,850,2034,0
50113,1258,2034,0
50177,315,2038,0
50178,326,2038,0
50180,530,2038,0
50186,860,2038,0
50189,961,2038,0
50192,153,2039,0
50193,202,2039,0
50195,454,2039,0
50196,463,2039,0
50202,847,2039,0
50203,995,2039,0
50276,61,2043,0
50281,478,2043,0
50282,529,2043,0
50283,714,2043,0
50284,725,2043,0
50289,1338,2043,0
50290,1453,2043,0
50383,38,2048,1
50384,42,2048,0
50393,396,2048,0
50396,593,2048,0
50398,633,2048,0
50399,674,2048,1
50401,730,2048,1
50407,817,2048,0
50409,841,2048,0
50411,850,2048,0
50413,871,2048,0
50417,935,2048,0
50425,1245,2048,0
50429,1296,2048,0
50430,1299,2048,0
50432,1311,2048,0
50434,1324,2048,0
50436,1423,2048,0
50553,68,2051,0
50554,94,2051,0
50555,173,2051,0
50559,881,2051,0
50566,1601,2051,0
50631,186,2055,0
50633,449,2055,0
50634,451,2055,0
50635,478,2055,1
50636,513,2055,0
50643,995,2055,0
50644,1309,2055,0
50648,49,2056,0
50649,70,2056,0
50652,479,2056,0
50655,708,2056,0
50656,772,2056,0
50660,1146,2056,0
50662,1296,2056,0
50664,1555,2056,0
50916,538,2067,0
50918,593,2067,0
50920,727,2067,0
50923,826,2067,0
50925,850,2067,0
50926,860,2067,0
50930,1170,2067,0
50933,1281,2067,0
51181,29,2077,0
51182,250,2077,0
51184,463,2077,0
51191,818,2077,0
51193,850,2077,0
51200,1163,2077,0
51202,1277,2077,0
51203,1296,2077,1
51204,1340,2077,0
51206,1460,2077,0
51225,176,2079,0
51230,649,2079,0
51235,841,2079,0
51236,888,2079,0
51239,1198,2079,0
51240,1296,2079,0
51241,1356,2079,0
51243,115,2080,0
51245,202,2080,0
51246,284,2080,1
51247,308,2080,0
51251,820,2080,0
51252,828,2080,0
51255,869,2080,0
51256,909,2080,0
51704,11,2098,0
51712,817,2098,0
51714,846,2098,0
51715,956,2098,0
51717,998,2098,0
51718,1003,2098,0
51725,1299,2098,1
51727,1354,2098,0
51728,1411,2098,0
51954,260,2110,0
51957,649,2110,0
51961,998,2110,0
51963,1351,2110,0
51964,1376,2110,0
51965,1449,2110,0
52073,156,2117,0
52075,187,2117,0
52076,260,2117,1
52077,261,2117,1
52080,467,2117,0
52081,554,2117,1
52083,736,2117,0
52084,779,2117,0
52085,830,2117,1
52087,860,2117,0
52097,1091,2117,0
52104,1402,2117,0
52105,1411,2117,0
52110,1579,2117,0
52111,1592,2117,0
52220,284,2123,0
52223,786,2123,0
52226,860,2123,0
52227,1027,2123,0
52228,1121,2123,0
52230,1281,2123,0
52231,1411,2123,1
