Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1020,1461,0,-1,-1
1025,122,0,-1,-1
1025,179,0,-1,-1
1025,258,1,-1,1025
1025,464,0,-1,-1
1025,630,0,-1,-1
1025,656,0,-1,-1
1025,832,0,-1,-1
1025,936,0,-1,-1
1025,1115,0,-1,-1
1025,1198,0,-1,-1
1025,1376,0,-1,-1
1025,1409,0,-1,-1
1025,1411,0,-1,-1
1025,1512,0,-1,-1
1033,124,0,-1,-1
1033,258,0,-1,-1
1033,500,0,-1,-1
1033,510,0,-1,-1
1033,548,0,-1,-1
1033,593,0,-1,-1
1033,668,0,-1,-1
1033,740,0,-1,-1
1033,832,0,-1,-1
1033,850,1,-1,1033
1033,863,0,-1,-1
1033,893,0,-1,-1
1033,930,0,-1,-1
1033,1019,0,-1,-1
1033,1112,0,-1,-1
1033,1115,0,-1,-1
1033,1233,0,-1,-1
1033,1490,0,-1,-1
1033,1524,0,-1,-1
1040,258,0,-1,-1
1040,320,0,-1,-1
1040,366,0,-1,-1
1040,740,0,-1,-1
1040,834,0,-1,-1
1040,901,0,-1,-1
1040,936,0,-1,-1
1040,954,0,-1,-1
1040,1085,0,-1,-1
1040,1146,0,-1,-1
1040,1195,0,-1,-1
1040,1247,1,-1,1040
1040,1300,0,-1,-1
1040,1409,0,-1,-1
1040,1433,0,-1,-1
1041,162,0,-1,-1
1041,178,1,-1,1041
1041,258,0,-1,-1
1041,285,0,-1,-1
1041,288,0,-1,-1
1041,299,1,-1,1041
1041,338,0,-1,-1
1041,450,0,-1,-1
1041,492,0,-1,-1
1041,518,0,-1,-1
1041,555,1,-1,1041
1041,628,0,-1,-1
1041,782,0,-1,-1
1041,816,0,-1,-1
1041,827,0,-1,-1
1041,837,0,-1,-1
1041,919,0,-1,-1
1041,977,0,-1,-1
1041,999,0,-1,-1
1041,1009,0,-1,-1
1041,1048,0,-1,-1
1041,1246,0,-1,-1
1041,1274,0,-1,-1
1041,1517,0,-1,-1
1042,165,0,-1,-1
1042,258,1,-1,1042
1042,635,0,-1,-1
1042,677,0,-1,-1
1042,797,0,-1,-1
1042,893,0,-1,-1
1042,1019,0,-1,-1
1042,1128,0,-1,-1
1042,1430,0,-1,-1
1049,162,0,-1,-1
1049,258,0,-1,-1
1049,263,0,-1,-1
1049,400,0,-1,-1
1049,486,0,-1,-1
1049,850,0,-1,-1
1049,856,1,-1,1049
1049,858,0,-1,-1
1049,1030,0,-1,-1
1049,1098,0,-1,-1
1049,1128,0,-1,-1
1049,1184,0,-1,-1
1049,1211,0,-1,-1
1049,1366,0,-1,-1
1049,1430,0,-1,-1
1049,1524,0,-1,-1
1058,160,0,-1,-1
1058,258,0,-1,-1
1058,327,0,-1,-1
1058,810,0,-1,-1
1058,832,0,-1,-1
1058,856,0,-1,-1
1058,949,0,-1,-1
1058,1128,1,-1,1058
1058,1239,0,-1,-1
1058,1321,0,-1,-1
1058,1411,0,-1,-1
1058,1599,0,-1,-1
1059,258,1,-1,1059
1059,488,0,-1,-1
1059,628,0,-1,-1
1059,688,0,-1,-1
1059,791,0,-1,-1
1059,792,0,-1,-1
1059,856,0,-1,-1
1059,954,0,-1,-1
1059,1148,0,-1,-1
1059,1375,0,-1,-1
1059,1524,0,-1,-1
1059,1610,0,-1,-1
1059,1614,0,-1,-1
1059,1620,0,-1,-1
1061,258,1,-1,1061
1061,420,0,-1,-1
1061,534,0,-1,-1
1061,791,0,-1,-1
1061,1085,0,-1,-1
1061,1303,0,-1,-1
1061,1328,0,-1,-1
1061,1408,0,-1,-1
1061,1513,0,-1,-1
1061,1614,0,-1,-1
1069,258,0,-1,-1
1069,519,0,-1,-1
1069,591,0,-1,-1
1069,597,0,-1,-1
1069,753,0,-1,-1
1069,826,0,-1,-1
1069,954,0,-1,-1
1069,1233,0,-1,-1
1069,1248,1,-1,1069
1069,1282,0,-1,-1
1069,1524,0,-1,-1
1069,1545,0,-1,-1
1070,90,0,-1,-1
1070,258,0,-1,-1
1070,292,0,-1,-1
1070,362,0,-1,-1
1070,510,0,-1,-1
1070,597,0,-1,-1
1070,668,0,-1,-1
1070,832,0,-1,-1
1070,997,0,-1,-1
1070,1051,1,-1,1070
1070,1100,0,-1,-1
1070,1128,0,-1,-1
1070,1171,0,-1,-1
1070,1357,0,-1,-1
1070,1524,0,-1,-1
1070,1620,0,-1,-1
1074,155,0,-1,-1
1074,258,0,-1,-1
1074,265,0,-1,-1
1074,341,0,-1,-1
1074,464,0,-1,-1
1074,510,0,-1,-1
1074,825,0,-1,-1
1074,954,0,-1,-1
1074,1048,0,-1,-1
1074,1125,0,-1,-1
1074,1148,0,-1,-1
1074,1160,0,-1,-1
1074,1195,0,-1,-1
1074,1375,0,-1,-1
1074,1408,1,-1,1074
1074,1409,1,-1,1074
1074,1620,0,-1,-1
1076,211,0,-1,-1
1076,258,1,-1,1076
1076,887,0,-1,-1
1076,1128,0,-1,-1
1076,1154,0,-1,-1
1076,1198,0,-1,-1
1076,1246,0,-1,-1
1076,1269,0,-1,-1
1076,1425,0,-1,-1
1078,208,1,-1,1078
1078,258,0,-1,-1
1078,581,0,-1,-1
1078,589,0,-1,-1
1078,743,0,-1,-1
1078,827,0,-1,-1
1078,857,0,-1,-1
1078,893,0,-1,-1
1078,1051,0,-1,-1
1078,1353,0,-1,-1
1083,258,0,-1,-1
1083,294,0,-1,-1
1083,630,0,-1,-1
1083,690,0,-1,-1
1083,796,0,-1,-1
1083,832,1,-1,1083
1083,1125,0,-1,-1
1083,1321,0,-1,-1
1083,1447,0,-1,-1
1085,124,0,-1,-1
1085,211,0,-1,-1
1085,258,0,-1,-1
1085,320,0,-1,-1
1085,373,0,-1,-1
1085,455,0,-1,-1
1085,488,0,-1,-1
1085,500,0,-1,-1
1085,629,0,-1,-1
1085,1247,0,-1,-1
1085,1248,0,-1,-1
1085,1411,1,-1,1085
1085,1480,0,-1,-1
1085,1512,0,-1,-1
1096,258,0,-1,-1
1096,480,0,-1,-1
1096,574,0,-1,-1
1096,628,0,-1,-1
1096,677,0,-1,-1
1096,690,0,-1,-1
1096,810,0,-1,-1
1096,850,1,-1,1096
1096,865,0,-1,-1
1096,1034,0,-1,-1
1096,1115,0,-1,-1
1096,1171,0,-1,-1
1096,1211,0,-1,-1
1096,1430,0,-1,-1
1096,1599,0,-1,-1
1097,258,0,-1,-1
1097,355,0,-1,-1
1097,490,0,-1,-1
1097,539,0,-1,-1
1097,548,0,-1,-1
1097,624,0,-1,-1
1097,628,0,-1,-1
1097,635,0,-1,-1
1097,797,0,-1,-1
1097,827,0,-1,-1
1097,832,0,-1,-1
1097,896,0,-1,-1
1097,950,0,-1,-1
1097,954,0,-1,-1
1097,999,1,-1,1097
1097,1009,0,-1,-1
1097,1097,0,-1,-1
1097,1125,0,-1,-1
1097,1127,1,-1,1097
1097,1239,0,-1,-1
1097,1248,0,-1,-1
1097,1373,0,-1,-1
1097,1411,0,-1,-1
1097,1434,0,-1,-1
1097,1446,0,-1,-1
1102,258,1,-1,1102
1102,493,0,-1,-1
1102,510,0,-1,-1
1102,628,0,-1,-1
1102,834,0,-1,-1
1102,919,0,-1,-1
1102,1027,0,-1,-1
1102,1247,0,-1,-1
1102,1303,0,-1,-1
1102,1434,0,-1,-1
1102,1543,0,-1,-1
1104,258,0,-1,-1
1104,291,0,-1,-1
1104,492,1,-1,1104
1104,574,0,-1,-1
1104,919,0,-1,-1
1104,977,0,-1,-1
1104,979,0,-1,-1
1104,1195,0,-1,-1
1104,1309,0,-1,-1
1104,1372,0,-1,-1
1104,1569,0,-1,-1
1116,121,0,-1,-1
1116,164,0,-1,-1
1116,258,0,-1,-1
1116,280,0,-1,-1
1116,290,0,-1,-1
1116,400,0,-1,-1
1116,575,0,-1,-1
1116,591,0,-1,-1
1116,635,0,-1,-1
1116,643,0,-1,-1
1116,650,0,-1,-1
1116,683,0,-1,-1
1116,797,0,-1,-1
1116,846,0,-1,-1
1116,848,0,-1,-1
1116,850,0,-1,-1
1116,902,1,-1,1116
1116,926,1,-1,1116
1116,1035,0,-1,-1
1116,1239,0,-1,-1
1116,1283,0,-1,-1
1116,1318,0,-1,-1
1116,1330,0,-1,-1
1116,1346,0,-1,-1
1116,1373,0,-1,-1
1116,1418,0,-1,-1
1116,1423,0,-1,-1
1116,1425,0,-1,-1
1116,1432,0,-1,-1
1116,1434,0,-1,-1
1116,1480,0,-1,-1
1116,1490,0,-1,-1
1116,1513,0,-1,-1
1116,1517,1,-1,1116
1116,1536,0,-1,-1
1116,1545,1,-1,1116
1116,1620,1,-1,1116
1123,249,1,-1,1123
1123,258,0,-1,-1
1123,593,0,-1,-1
1123,650,0,-1,-1
1123,825,0,-1,-1
1123,887,0,-1,-1
1123,977,0,-1,-1
1123,987,0,-1,-1
1123,1097,0,-1,-1
1123,1195,0,-1,-1
1123,1233,0,-1,-1
1123,1408,0,-1,-1
1123,1432,0,-1,-1
1123,1563,0,-1,-1
1126,51,0,-1,-1
1126,83,1,-1,1126
1126,121,0,-1,-1
1126,164,0,-1,-1
1126,220,0,-1,-1
1126,258,0,-1,-1
1126,327,0,-1,-1
1126,464,0,-1,-1
1126,656,0,-1,-1
1126,1097,0,-1,-1
1126,1258,0,-1,-1
1126,1344,0,-1,-1
1127,83,1,-1,1127
1127,258,0,-1,-1
1127,341,0,-1,-1
1127,373,0,-1,-1
1127,420,0,-1,-1
1127,446,0,-1,-1
1127,987,0,-1,-1
1127,1079,0,-1,-1
1127,1447,0,-1,-1
1127,1524,0,-1,-1
1127,1563,0,-1,-1
1134,130,0,-1,-1
1134,258,1,-1,1134
1134,291,0,-1,-1
1134,480,0,-1,-1
1134,502,0,-1,-1
1134,628,0,-1,-1
1134,668,0,-1,-1
1134,688,0,-1,-1
1134,782,0,-1,-1
1134,792,0,-1,-1
1134,913,0,-1,-1
1134,979,0,-1,-1
1134,997,0,-1,-1
1134,1115,0,-1,-1
1134,1128,0,-1,-1
1134,1160,0,-1,-1
1134,1247,0,-1,-1
1134,1357,0,-1,-1
1134,1490,0,-1,-1
1150,136,0,-1,-1
1150,258,1,-1,1150
1150,590,0,-1,-1
1150,887,0,-1,-1
1150,930,0,-1,-1
1150,1113,0,-1,-1
1150,1146,0,-1,-1
1150,1353,0,-1,-1
1150,1366,0,-1,-1
1157,235,0,-1,-1
1157,258,1,-1,1157
1157,292,0,-1,-1
1157,480,0,-1,-1
1157,539,0,-1,-1
1157,668,0,-1,-1
1157,901,0,-1,-1
1157,915,0,-1,-1
1157,1027,0,-1,-1
1157,1079,0,-1,-1
1157,1098,0,-1,-1
1157,1211,0,-1,-1
1157,1248,0,-1,-1
1157,1411,0,-1,-1
1157,1423,0,-1,-1
1163,42,0,-1,-1
1163,91,1,-1,1163
1163,109,0,-1,-1
1163,236,0,-1,-1
1163,258,0,-1,-1
1163,446,0,-1,-1
1163,624,1,-1,1163
1163,679,0,-1,-1
1163,744,0,-1,-1
1163,766,0,-1,-1
1163,792,0,-1,-1
1163,832,0,-1,-1
1163,857,0,-1,-1
1163,863,0,-1,-1
1163,967,0,-1,-1
1163,1009,0,-1,-1
1163,1034,0,-1,-1
1163,1071,0,-1,-1
1163,1079,0,-1,-1
1163,1148,1,-1,1163
1163,1239,1,-1,1163
1163,1300,0,-1,-1
1163,1321,0,-1,-1
1163,1328,0,-1,-1
1163,1376,0,-1,-1
1163,1428,0,-1,-1
1163,1447,0,-1,-1
1163,1480,0,-1,-1
1163,1490,0,-1,-1
1163,1512,0,-1,-1
1163,1543,0,-1,-1
1163,1563,0,-1,-1
1164,51,0,-1,-1
1164,75,0,-1,-1
1164,125,0,-1,-1
1164,160,0,-1,-1
1164,178,0,-1,-1
1164,235,0,-1,-1
1164,258,0,-1,-1
1164,281,0,-1,-1
1164,285,0,-1,-1
1164,320,0,-1,-1
1164,327,0,-1,-1
1164,341,0,-1,-1
1164,366,0,-1,-1
1164,400,0,-1,-1
1164,454,0,-1,-1
1164,464,0,-1,-1
1164,493,1,-1,1164
1164,534,0,-1,-1
1164,550,0,-1,-1
1164,581,0,-1,-1
1164,624,1,-1,1164
1164,668,0,-1,-1
1164,677,0,-1,-1
1164,688,0,-1,-1
1164,863,0,-1,-1
1164,975,0,-1,-1
1164,1113,0,-1,-1
1164,1127,0,-1,-1
1164,1148,1,-1,1164
1164,1184,0,-1,-1
1164,1239,1,-1,1164
1164,1247,0,-1,-1
1164,1353,0,-1,-1
1164,1512,0,-1,-1
1164,1524,0,-1,-1
1164,1532,0,-1,-1
1164,1543,1,-1,1164
1164,1552,1,-1,1164
1164,1558,0,-1,-1
1164,1563,0,-1,-1
1170,109,0,-1,-1
1170,258,1,-1,1170
1170,319,0,-1,-1
1170,488,0,-1,-1
1170,555,0,-1,-1
1170,575,0,-1,-1
1170,677,0,-1,-1
1170,850,0,-1,-1
1170,857,0,-1,-1
1170,896,0,-1,-1
1170,1282,0,-1,-1
1184,75,0,-1,-1
1184,129,0,-1,-1
1184,155,1,-1,1184
1184,258,0,-1,-1
1184,265,0,-1,-1
1184,294,1,-1,1184
1184,338,1,-1,1184
1184,480,0,-1,-1
1184,484,0,-1,-1
1184,512,0,-1,-1
1184,519,0,-1,-1
1184,534,0,-1,-1
1184,548,0,-1,-1
1184,557,0,-1,-1
1184,657,0,-1,-1
1184,796,0,-1,-1
1184,827,0,-1,-1
1184,915,0,-1,-1
1184,924,0,-1,-1
1184,974,0,-1,-1
1184,985,0,-1,-1
1184,1036,0,-1,-1
1184,1100,1,-1,1184
1184,1117,0,-1,-1
1184,1366,0,-1,-1
1184,1376,0,-1,-1
1184,1432,0,-1,-1
1184,1433,0,-1,-1
1184,1444,0,-1,-1
1184,1571,0,-1,-1
1184,1599,0,-1,-1
1187,75,0,-1,-1
1187,121,0,-1,-1
1187,125,0,-1,-1
1187,258,0,-1,-1
1187,796,0,-1,-1
1187,816,0,-1,-1
1187,846,0,-1,-1
1187,856,1,-1,1187
1187,893,0,-1,-1
1187,950,0,-1,-1
1187,977,0,-1,-1
1187,1019,0,-1,-1
1187,1113,0,-1,-1
1189,40,0,-1,-1
1189,75,0,-1,-1
1189,160,0,-1,-1
1189,258,0,-1,-1
1189,299,0,-1,-1
1189,415,1,-1,1189
1189,683,0,-1,-1
1189,782,0,-1,-1
1189,856,0,-1,-1
1189,896,0,-1,-1
1189,913,0,-1,-1
1189,1012,0,-1,-1
1189,1128,0,-1,-1
1189,1147,0,-1,-1
1189,1220,0,-1,-1
1196,40,0,-1,-1
1196,129,0,-1,-1
1196,258,0,-1,-1
1196,341,0,-1,-1
1196,400,0,-1,-1
1196,450,0,-1,-1
1196,500,0,-1,-1
1196,510,1,-1,1196
1196,537,0,-1,-1
1196,581,0,-1,-1
1196,635,0,-1,-1
1196,751,0,-1,-1
1196,792,1,-1,1196
1196,795,0,-1,-1
1196,832,1,-1,1196
1196,961,0,-1,-1
1196,1071,0,-1,-1
1196,1344,0,-1,-1
1196,1376,0,-1,-1
1196,1448,0,-1,-1
1196,1561,0,-1,-1
1196,1571,0,-1,-1
1200,51,0,-1,-1
1200,125,0,-1,-1
1200,249,0,-1,-1
1200,258,0,-1,-1
1200,519,0,-1,-1
1200,548,0,-1,-1
1200,792,0,-1,-1
1200,856,0,-1,-1
1200,864,0,-1,-1
1200,936,0,-1,-1
1200,1202,0,-1,-1
1200,1366,1,-1,1200
1200,1561,0,-1,-1
1200,1620,0,-1,-1
1205,109,0,-1,-1
1205,122,0,-1,-1
1205,126,0,-1,-1
1205,165,0,-1,-1
1205,258,0,-1,-1
1205,291,0,-1,-1
1205,450,0,-1,-1
1205,490,0,-1,-1
1205,555,0,-1,-1
1205,628,0,-1,-1
1205,643,0,-1,-1
1205,791,0,-1,-1
1205,797,1,-1,1205
1205,810,0,-1,-1
1205,850,0,-1,-1
1205,853,0,-1,-1
1205,997,1,-1,1205
1205,1009,0,-1,-1
1205,1097,0,-1,-1
1205,1115,0,-1,-1
1205,1375,0,-1,-1
1215,90,0,-1,-1
1215,91,0,-1,-1
1215,258,0,-1,-1
1215,263,0,-1,-1
1215,288,0,-1,-1
1215,624,0,-1,-1
1215,679,0,-1,-1
1215,858,0,-1,-1
1215,893,0,-1,-1
1215,936,0,-1,-1
1215,974,0,-1,-1
1215,1248,0,-1,-1
1215,1269,1,-1,1215
1215,1311,0,-1,-1
1215,1411,0,-1,-1
1215,1558,0,-1,-1
1219,122,0,-1,-1
1219,155,0,-1,-1
1219,164,0,-1,-1
1219,165,0,-1,-1
1219,258,0,-1,-1
1219,589,0,-1,-1
1219,766,0,-1,-1
1219,856,0,-1,-1
1219,913,0,-1,-1
1219,949,0,-1,-1
1219,954,0,-1,-1
1219,979,0,-1,-1
1219,987,0,-1,-1
1219,1112,0,-1,-1
1219,1113,0,-1,-1
1219,1258,0,-1,-1
1219,1328,0,-1,-1
1219,1330,0,-1,-1
1219,1366,0,-1,-1
1219,1432,1,-1,1219
1219,1433,1,-1,1219
1219,1434,1,-1,1219
1219,1448,0,-1,-1
1219,1558,0,-1,-1
1220,122,0,-1,-1
1220,124,0,-1,-1
1220,155,0,-1,-1
1220,235,0,-1,-1
1220,258,0,-1,-1
1220,292,0,-1,-1
1220,299,0,-1,-1
1220,362,0,-1,-1
1220,400,0,-1,-1
1220,502,0,-1,-1
1220,690,0,-1,-1
1220,826,0,-1,-1
1220,853,0,-1,-1
1220,902,0,-1,-1
1220,1009,0,-1,-1
1220,1036,0,-1,-1
1220,1079,0,-1,-1
1220,1128,0,-1,-1
1220,1146,0,-1,-1
1220,1375,0,-1,-1
1220,1432,1,-1,1220
1220,1433,1,-1,1220
1220,1434,1,-1,1220
1220,1490,0,-1,-1
1220,1563,0,-1,-1
1220,1571,0,-1,-1
1224,258,1,-1,1224
1224,338,0,-1,-1
1224,400,0,-1,-1
1224,961,0,-1,-1
1224,1112,0,-1,-1
1224,1157,0,-1,-1
1224,1160,0,-1,-1
1224,1202,0,-1,-1
1224,1247,0,-1,-1
1224,1432,0,-1,-1
1224,1434,0,-1,-1
1224,1446,0,-1,-1
1224,1461,0,-1,-1
1227,136,0,-1,-1
1227,258,1,-1,1227
1227,484,0,-1,-1
1227,548,0,-1,-1
1227,651,0,-1,-1
1227,1115,0,-1,-1
1227,1239,0,-1,-1
1227,1372,0,-1,-1
1227,1375,0,-1,-1
1227,1512,0,-1,-1
1232,258,1,-1,1232
1232,591,0,-1,-1
1232,782,0,-1,-1
1232,837,0,-1,-1
1232,856,0,-1,-1
1232,887,0,-1,-1
1232,913,0,-1,-1
1232,1009,0,-1,-1
1232,1051,0,-1,-1
1232,1269,0,-1,-1
1232,1282,0,-1,-1
1233,75,0,-1,-1
1233,258,0,-1,-1
1233,539,0,-1,-1
1233,550,0,-1,-1
1233,773,0,-1,-1
1233,832,1,-1,1233
1233,853,0,-1,-1
1233,858,0,-1,-1
1233,893,0,-1,-1
1233,1282,0,-1,-1
1233,1318,0,-1,-1
1233,1346,0,-1,-1
1241,136,0,-1,-1
1241,258,0,-1,-1
1241,400,0,-1,-1
1241,480,0,-1,-1
1241,624,0,-1,-1
1241,773,0,-1,-1
1241,774,0,-1,-1
1241,837,0,-1,-1
1241,864,0,-1,-1
1241,887,0,-1,-1
1241,893,1,-1,1241
1241,1160,0,-1,-1
1248,42,1,-1,1248
1248,75,0,-1,-1
1248,125,0,-1,-1
1248,126,0,-1,-1
1248,129,0,-1,-1
1248,136,0,-1,-1
1248,155,0,-1,-1
1248,164,0,-1,-1
1248,211,0,-1,-1
1248,258,0,-1,-1
1248,263,0,-1,-1
1248,281,0,-1,-1
1248,288,0,-1,-1
1248,294,0,-1,-1
1248,299,0,-1,-1
1248,338,0,-1,-1
1248,373,0,-1,-1
1248,450,0,-1,-1
1248,454,0,-1,-1
1248,484,0,-1,-1
1248,488,0,-1,-1
1248,512,0,-1,-1
1248,534,0,-1,-1
1248,537,0,-1,-1
1248,550,0,-1,-1
1248,575,0,-1,-1
1248,630,0,-1,-1
1248,635,0,-1,-1
1248,656,1,-1,1248
1248,668,0,-1,-1
1248,677,0,-1,-1
1248,679,1,-1,1248
1248,690,1,-1,1248
1248,743,1,-1,1248
1248,744,0,-1,-1
1248,773,1,-1,1248
1248,792,1,-1,1248
1248,816,0,-1,-1
1248,825,0,-1,-1
1248,846,0,-1,-1
1248,856,0,-1,-1
1248,858,1,-1,1248
1248,860,0,-1,-1
1248,863,1,-1,1248
1248,901,0,-1,-1
1248,924,0,-1,-1
1248,926,0,-1,-1
1248,936,1,-1,1248
1248,949,0,-1,-1
1248,954,1,-1,1248
1248,974,0,-1,-1
1248,977,1,-1,1248
1248,987,0,-1,-1
1248,1027,0,-1,-1
1248,1051,0,-1,-1
1248,1071,0,-1,-1
1248,1077,0,-1,-1
1248,1098,0,-1,-1
1248,1117,0,-1,-1
1248,1127,0,-1,-1
1248,1154,0,-1,-1
1248,1157,1,-1,1248
1248,1184,0,-1,-1
1248,1198,0,-1,-1
1248,1233,0,-1,-1
1248,1246,0,-1,-1
1248,1247,0,-1,-1
1248,1248,0,-1,-1
1248,1258,0,-1,-1
1248,1283,0,-1,-1
1248,1303,0,-1,-1
1248,1309,0,-1,-1
1248,1328,0,-1,-1
1248,1330,0,-1,-1
1248,1408,0,-1,-1
1248,1425,0,-1,-1
1248,1444,0,-1,-1
1248,1490,0,-1,-1
1248,1512,0,-1,-1
1248,1517,0,-1,-1
1248,1536,0,-1,-1
1248,1569,0,-1,-1
1248,1610,0,-1,-1
1249,42,1,-1,1249
1249,75,0,-1,-1
1249,90,0,-1,-1
1249,91,0,-1,-1
1249,121,0,-1,-1
1249,124,0,-1,-1
1249,130,0,-1,-1
1249,162,0,-1,-1
1249,165,0,-1,-1
1249,178,0,-1,-1
1249,179,0,-1,-1
1249,211,0,-1,-1
1249,235,0,-1,-1
1249,258,0,-1,-1
1249,263,0,-1,-1
1249,281,0,-1,-1
1249,292,0,-1,-1
1249,299,0,-1,-1
1249,319,0,-1,-1
1249,362,0,-1,-1
1249,366,0,-1,-1
1249,415,0,-1,-1
1249,450,0,-1,-1
1249,488,0,-1,-1
1249,490,0,-1,-1
1249,518,0,-1,-1
1249,519,0,-1,-1
1249,550,0,-1,-1
1249,555,0,-1,-1
1249,588,0,-1,-1
1249,590,0,-1,-1
1249,628,0,-1,-1
1249,629,0,-1,-1
1249,635,0,-1,-1
1249,643,1,-1,1249
1249,650,0,-1,-1
1249,651,1,-1,1249
1249,656,1,-1,1249
1249,677,0,-1,-1
1249,688,0,-1,-1
1249,690,1,-1,1249
1249,744,0,-1,-1
1249,751,0,-1,-1
1249,791,1,-1,1249
1249,792,0,-1,-1
1249,810,0,-1,-1
1249,813,0,-1,-1
1249,826,0,-1,-1
1249,827,0,-1,-1
1249,837,0,-1,-1
1249,848,0,-1,-1
1249,850,0,-1,-1
1249,853,0,-1,-1
1249,857,0,-1,-1
1249,858,0,-1,-1
1249,860,0,-1,-1
1249,864,0,-1,-1
1249,880,0,-1,-1
1249,913,1,-1,1249
1249,930,0,-1,-1
1249,936,1,-1,1249
1249,950,0,-1,-1
1249,954,1,-1,1249
1249,974,1,-1,1249
1249,977,1,-1,1249
1249,985,0,-1,-1
1249,987,0,-1,-1
1249,997,0,-1,-1
1249,1009,0,-1,-1
1249,1012,0,-1,-1
1249,1030,0,-1,-1
1249,1051,0,-1,-1
1249,1079,1,-1,1249
1249,1085,0,-1,-1
1249,1097,0,-1,-1
1249,1112,0,-1,-1
1249,1125,0,-1,-1
1249,1127,0,-1,-1
1249,1128,0,-1,-1
1249,1154,0,-1,-1
1249,1160,0,-1,-1
1249,1195,0,-1,-1
1249,1212,0,-1,-1
1249,1239,0,-1,-1
1249,1282,0,-1,-1
1249,1283,0,-1,-1
1249,1311,0,-1,-1
1249,1328,0,-1,-1
1249,1346,0,-1,-1
1249,1351,0,-1,-1
1249,1366,0,-1,-1
1249,1372,0,-1,-1
1249,1373,0,-1,-1
1249,1376,1,-1,1249
1249,1408,0,-1,-1
1249,1409,0,-1,-1
1249,1418,0,-1,-1
1249,1423,0,-1,-1
1249,1434,0,-1,-1
1249,1444,0,-1,-1
1249,1461,0,-1,-1
1249,1480,0,-1,-1
1249,1490,1,-1,1249
1249,1512,0,-1,-1
1249,1513,1,-1,1249
1249,1543,0,-1,-1
1249,1563,1,-1,1249
1250,160,0,-1,-1
1250,258,0,-1,-1
1250,420,0,-1,-1
1250,486,0,-1,-1
1250,581,0,-1,-1
1250,650,0,-1,-1
1250,679,0,-1,-1
1250,740,0,-1,-1
1250,893,1,-1,1250
1250,954,0,-1,-1
1250,1098,0,-1,-1
1250,1171,0,-1,-1
1250,1517,0,-1,-1
1250,1532,0,-1,-1
1250,1545,0,-1,-1
1256,4,0,-1,-1
1256,42,0,-1,-1
1256,83,0,-1,-1
1256,220,0,-1,-1
1256,258,0,-1,-1
1256,355,1,-1,1256
1256,362,0,-1,-1
1256,591,0,-1,-1
1256,629,0,-1,-1
1256,743,0,-1,-1
1256,857,0,-1,-1
1256,1097,0,-1,-1
1256,1112,0,-1,-1
1256,1128,0,-1,-1
1256,1411,0,-1,-1
1256,1444,0,-1,-1
1258,91,0,-1,-1
1258,160,0,-1,-1
1258,258,1,-1,1258
1258,341,0,-1,-1
1258,373,0,-1,-1
1258,510,0,-1,-1
1258,832,0,-1,-1
1258,1071,0,-1,-1
1258,1112,0,-1,-1
1258,1411,0,-1,-1
1258,1461,0,-1,-1
1258,1563,0,-1,-1
1261,258,0,-1,-1
1261,455,0,-1,-1
1261,512,0,-1,-1
1261,593,0,-1,-1
1261,832,1,-1,1261
1261,853,0,-1,-1
1261,896,0,-1,-1
1261,1202,0,-1,-1
1261,1300,0,-1,-1
1261,1409,0,-1,-1
1266,91,0,-1,-1
1266,109,0,-1,-1
1266,162,0,-1,-1
1266,164,0,-1,-1
1266,165,0,-1,-1
1266,179,1,-1,1266
1266,208,0,-1,-1
1266,258,0,-1,-1
1266,280,0,-1,-1
1266,320,0,-1,-1
1266,415,0,-1,-1
1266,519,0,-1,-1
1266,576,0,-1,-1
1266,629,1,-1,1266
1266,880,0,-1,-1
1266,896,0,-1,-1
1266,1009,1,-1,1266
1266,1128,0,-1,-1
1266,1146,0,-1,-1
1266,1148,0,-1,-1
1266,1160,0,-1,-1
1266,1195,0,-1,-1
1266,1220,0,-1,-1
1266,1432,0,-1,-1
1266,1448,0,-1,-1
1266,1558,0,-1,-1
1272,75,1,-1,1272
1272,258,0,-1,-1
1272,294,0,-1,-1
1272,327,0,-1,-1
1272,589,0,-1,-1
1272,668,0,-1,-1
1272,850,0,-1,-1
1272,896,0,-1,-1
1272,919,0,-1,-1
1272,997,0,-1,-1
1272,1079,0,-1,-1
1272,1220,0,-1,-1
1272,1447,0,-1,-1
1276,4,0,-1,-1
1276,75,0,-1,-1
1276,258,1,-1,1276
1276,265,0,-1,-1
1276,292,0,-1,-1
1276,320,0,-1,-1
1276,539,0,-1,-1
1276,679,0,-1,-1
1276,873,0,-1,-1
1283,220,0,-1,-1
1283,258,0,-1,-1
1283,450,0,-1,-1
1283,574,0,-1,-1
1283,629,0,-1,-1
1283,668,0,-1,-1
1283,688,1,-1,1283
1283,744,0,-1,-1
1283,834,0,-1,-1
1283,896,0,-1,-1
1283,926,0,-1,-1
1283,1195,0,-1,-1
1283,1198,0,-1,-1
1283,1372,0,-1,-1
1284,125,0,-1,-1
1284,162,0,-1,-1
1284,258,0,-1,-1
1284,299,0,-1,-1
1284,373,0,-1,-1
1284,557,0,-1,-1
1284,688,1,-1,1284
1284,860,0,-1,-1
1284,913,0,-1,-1
1284,936,0,-1,-1
1284,954,0,-1,-1
1284,974,0,-1,-1
1284,1211,0,-1,-1
1284,1220,0,-1,-1
1284,1282,0,-1,-1
1284,1409,0,-1,-1
1288,258,1,-1,1288
