enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
1019,1613,0,4.2.1.B9,-1,,-1
1195,1613,0,1.14.14.-,3,1.14.14.-,-1
1258,1613,0,1.14.14.-,-1,,-1
1344,1613,1,1.14.14.-,0,,-1
1353,1613,0,1.14.14.-,3,1.14.14.139,-1
1418,1613,0,1.14.14.-,-1,,-1
258,1624,0,,-1,,-1
490,1624,0,1.14.13.189,-1,,-1
857,1624,0,1.14.99.22,2,1.14.14.1,-1
860,1624,0,1.14.14.23,-1,,-1
1019,1624,0,1.14.99.22,0,4.2.1.B9,-1
1113,1624,0,1.14.99.22,2,1.14.14.1; 4.2.1.152,-1
1246,1624,0,1.14.99.22,2,1.14.14.137,-1
1309,1624,0,1.14.99.22,-1,,-1
1328,1624,0,1.14.15.44,-1,,-1
1357,1624,1,1.14.99.22,0,,-1
1411,1624,0,,-1,,-1
130,1631,1,,0,,-1
160,1631,0,,-1,,-1
258,1631,0,,-1,,-1
593,1631,0,/,-1,,-1
679,1631,0,,-1,1.11.2.4,-1
858,1631,0,1.14.14.80,-1,,-1
1009,1631,0,1.14.14.126,-1,,-1
1085,1631,0,1.14.-.-,-1,,-1
1097,1631,0,,-1,/,-1
1160,1631,0,1.14.15.37,-1,,-1
1171,1631,0,,-1,1.14.-.-,-1
1300,1631,0,,-1,1.14.15.-,-1
1411,1631,0,,-1,,-1
1620,1631,0,,-1,,-1
83,1633,0,1.14.14.-,-1,,-1
155,1633,0,1.14.14.-,-1,,-1
164,1633,0,1.14.14.-,-1,/,-1
258,1633,0,,-1,,-1
366,1633,0,1.14.14.-,-1,,-1
668,1633,1,1.14.14.-,0,,-1
837,1633,0,1.14.14.-,-1,,-1
863,1633,0,1.14.14.-,3,1.14.14.1,-1
949,1633,0,1.14.14.-,3,1.14.14.154,-1
954,1633,0,1.14.14.-,3,1.14.14.1; 1.6.2.4,-1
1030,1633,0,4.2.1.92,-1,,-1
1048,1633,0,1.14.14.-,3,1.14.14.118,-1
1184,1633,0,1.14.13.146,-1,,-1
1195,1633,1,1.14.14.-,0,,-1
1212,1633,0,1.14.14.-,-1,,-1
1434,1633,0,1.14.14.-,-1,/,-1
1543,1633,0,,-1,,-1
160,1639,0,1.14.19.8,-1,,-1
258,1639,0,,-1,,-1
320,1639,0,1.14.19.8,2,1.14.14.81,-1
341,1639,0,1.14.19.8,2,1.14.14.-,-1
589,1639,1,1.14.19.8,0,,-1
590,1639,1,1.14.19.8,0,,-1
902,1639,0,1.14.15.29,-1,,-1
919,1639,0,1.14.19.8,-1,,-1
999,1639,0,1.14.19.8,0,5.3.99.5,-1
1009,1639,0,1.14.19.8,2,1.14.14.126,-1
1079,1639,0,1.14.19.8,-1,,-1
1127,1639,0,1.14.19.8,0,5.3.99.4,-1
1147,1639,0,1.14.19.8,-1,,-1
1174,1639,0,1.14.14.154,-1,,-1
1184,1639,0,1.14.13.146,-1,,-1
1239,1639,0,1.14.14.86,-1,,-1
1282,1639,0,1.14.14.48,-1,,-1
1372,1639,0,1.14.19.8,2,1.14.13.181,-1
1434,1639,0,/,-1,,-1
258,1640,0,,-1,,-1
280,1640,0,1.14.19.8,2,1.14.14.-,-1
400,1640,0,1.14.19.8,-1,,-1
519,1640,0,1.14.19.8,2,1.14.14.118,-1
589,1640,1,1.14.19.8,0,,-1
827,1640,0,1.14.14.1,-1,,-1
848,1640,0,1.14.15.15,-1,,-1
856,1640,0,1.14.13.-,-1,,-1
936,1640,0,1.14.19.8,2,1.14.14.80,-1
974,1640,0,1.14.19.8,2,1.14.14.-,-1
1009,1640,0,1.14.14.126,-1,,-1
1202,1640,0,1.14.14.154,-1,,-1
1428,1640,0,,-1,,-1
160,1643,0,,-1,,-1
258,1643,0,,-1,,-1
450,1643,0,1.14.14.151,-1,,-1
651,1643,0,,-1,1.14.14.1/1.6.2.4,-1
1115,1643,0,1.14.15.1,-1,,-1
1128,1643,0,1.14.99.15,-1,,-1
1171,1643,0,1.14.-.-,-1,,-1
1274,1643,0,,-1,,-1
1432,1643,0,,-1,,-1
1448,1643,1,,0,,-1
1558,1643,0,,-1,,-1
1569,1643,0,,-1,,-1
1610,1643,0,,-1,,-1
39,1653,1,4.2.1.92,0,,-1
75,1653,0,4.2.1.92,-1,/,-1
124,1653,0,,-1,,-1
126,1653,0,4.2.1.92,-1,,-1
258,1653,0,,-1,,-1
320,1653,0,4.2.1.92,0,1.14.14.81,-1
355,1653,0,,-1,1.14.14.154,-1
366,1653,0,4.2.1.92,-1,,-1
480,1653,0,,-1,,-1
484,1653,1,4.2.1.92,0,,-1
488,1653,0,4.2.1.92,0,1.14.14.160,-1
548,1653,0,,-1,1.14.99.61,-1
590,1653,0,,-1,1.14.19.8,-1
628,1653,0,4.2.1.92,0,1.14.14.-,-1
650,1653,1,4.2.1.92,0,,-1
677,1653,0,4.2.1.B9,0,1.14.14.50,-1
679,1653,0,4.2.1.B9,0,1.11.2.4,-1
683,1653,0,4.2.1.B9,0,1.14.14.166,-1
743,1653,0,/,-1,,-1
782,1653,0,,-1,1.14.14.16,-1
827,1653,0,1.14.14.1,-1,,-1
850,1653,0,4.2.1.92,0,1.14.14.92,-1
880,1653,0,,-1,,-1
887,1653,0,,-1,1.14.14.43,-1
896,1653,0,,-1,,-1
924,1653,0,4.2.1.B9,0,1.14.-.-,-1
941,1653,0,4.2.1.92,-1,,-1
954,1653,0,1.14.14.1; 1.6.2.4,-1,,-1
974,1653,0,4.2.1.92,0,1.14.14.-,-1
997,1653,0,,-1,,-1
1019,1653,1,4.2.1.B9,0,,-1
1030,1653,0,4.2.1.92,4,4.2.1.92,-1
1098,1653,0,4.2.1.92,-1,/,-1
1128,1653,0,1.14.99.15,-1,,-1
1147,1653,0,,-1,,-1
1174,1653,0,4.2.1.B9,0,1.14.14.154,-1
1184,1653,0,,-1,1.14.13.146,-1
1246,1653,0,1.14.14.137,-1,,-1
1247,1653,0,1.14.14.42,-1,,-1
1258,1653,1,,0,,-1
1269,1653,0,4.2.1.92,0,1.14.-.-,-1
1346,1653,0,4.2.1.92,0,1.14.19.76,-1
1375,1653,1,,0,,-1
1425,1653,0,/,-1,,-1
1524,1653,0,,-1,,-1
1545,1653,0,4.2.1.92,-1,,-1
1569,1653,0,4.2.1.92,-1,,-1
155,1656,0,4.2.1.B9,-1,,-1
162,1656,0,,-1,,-1
178,1656,0,,-1,,-1
258,1656,0,,-1,,-1
265,1656,0,,-1,1.14.99.-,-1
338,1656,0,,-1,,-1
420,1656,1,,0,,-1
450,1656,0,4.2.1.B9,0,1.14.14.151,-1
502,1656,0,,-1,,-1
534,1656,0,4.2.1.92; 5.3.99.6,0,1.14.14.82,-1
548,1656,0,,-1,1.14.99.61,-1
550,1656,0,,-1,,-1
557,1656,0,,-1,/,-1
574,1656,0,,-1,,-1
581,1656,1,,0,,-1
588,1656,1,,0,,-1
628,1656,0,,-1,1.14.14.-,-1
677,1656,0,,-1,1.14.14.50,-1
688,1656,0,,-1,1.14.14.121,-1
690,1656,0,1.14.14.1/1.6.2.4,-1,,-1
744,1656,0,4.2.1.B9,0,1.14.13.-,-1
753,1656,0,4.2.1.B9,-1,,-1
782,1656,0,,-1,1.14.14.16,-1
797,1656,0,,-1,,-1
858,1656,0,4.2.1.92; 5.3.99.6,0,1.14.14.80,-1
880,1656,0,4.2.1.92; 5.3.99.6,-1,,-1
893,1656,0,4.2.1.92; 5.3.99.6,0,5.4.4.7,-1
979,1656,0,,-1,,-1
985,1656,0,/,-1,,-1
987,1656,0,4.2.1.B9,0,1.14.14.114,-1
1012,1656,0,,-1,4.2.1.152; 5.3.99.5,-1
1019,1656,1,4.2.1.B9,0,,-1
1035,1656,0,,-1,1.14.19.79,-1
1127,1656,0,,-1,5.3.99.4,-1
1195,1656,0,,-1,1.14.14.-,-1
1198,1656,1,4.2.1.92; 5.3.99.6,0,,-1
1318,1656,1,,0,,-1
1411,1656,0,,-1,,-1
1430,1656,0,,-1,,-1
1434,1656,0,,-1,/,-1
1532,1656,0,,-1,,-1
1563,1656,0,4.2.1.92; 5.3.99.6,-1,,-1
130,1659,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
208,1659,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
258,1659,0,,-1,,-1
292,1659,0,1.-.-.-,-1,,-1
782,1659,0,1.14.15.22/1.14.-.-/1.14.-.-,2,1.14.14.16,-1
853,1659,1,1.14.15.22/1.14.-.-/1.14.-.-,0,,-1
949,1659,0,1.14.15.22/1.14.-.-/1.14.-.-,2,1.14.14.154,-1
1125,1659,0,1.14.14.-,-1,,-1
1156,1659,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
1195,1659,0,1.14.14.-,-1,,-1
1447,1659,0,1.14.11.15,-1,,-1
1490,1659,0,,-1,,-1
155,1670,0,,-1,,-1
258,1670,0,,-1,,-1
550,1670,0,/,-1,,-1
593,1670,1,/,0,,-1
893,1670,0,5.4.4.7,-1,,-1
979,1670,0,/,-1,,-1
1112,1670,0,/,-1,1.14.14.154,-1
1198,1670,0,4.2.1.92; 5.3.99.6,-1,,-1
1212,1670,0,,-1,,-1
1430,1670,0,/,-1,,-1
1517,1670,0,/,-1,,-1
258,1672,1,,0,,-1
537,1672,0,,-1,,-1
635,1672,0,1.14.14.169,-1,,-1
683,1672,0,,-1,1.14.14.166,-1
740,1672,0,,-1,1.14.15.13,-1
796,1672,0,,-1,1.14.14.117,-1
850,1672,0,,-1,1.14.14.92,-1
860,1672,0,1.14.14.23,-1,,-1
880,1672,0,,-1,,-1
1125,1672,0,,-1,1.14.14.-,-1
1411,1672,0,,-1,,-1
39,1673,0,4.2.1.92,-1,,-1
179,1673,0,1.14.14.126,-1,,-1
258,1673,0,,-1,,-1
290,1673,0,,-1,,-1
400,1673,0,1.-.-.-,-1,,-1
471,1673,1,1.-.-.-,0,,-1
518,1673,0,1.-.-.-,-1,,-1
548,1673,0,1.14.99.61,-1,,-1
668,1673,0,1.14.14.-,-1,,-1
690,1673,0,1.14.14.1/1.6.2.4,-1,,-1
796,1673,0,1.-.-.-,1,1.14.14.117,-1
896,1673,0,1.-.-.-,-1,,-1
1128,1673,0,1.14.99.15,-1,,-1
1558,1673,0,1.-.-.-,-1,,-1
160,1678,0,1.14.14.188,-1,,-1
162,1678,0,,-1,,-1
258,1678,0,,-1,,-1
319,1678,0,1.14.14.188,-1,,-1
446,1678,0,1.14.14.76,-1,,-1
488,1678,0,1.14.14.160,-1,,-1
581,1678,0,,-1,,-1
593,1678,0,/,-1,,-1
798,1678,0,1.14.14.188,2,1.14.13.-,-1
813,1678,1,1.14.14.188,0,,-1
1097,1678,0,/,-1,,-1
1115,1678,0,1.14.15.1,-1,,-1
1160,1678,0,1.14.15.37,-1,,-1
1282,1678,0,1.14.14.188,3,1.14.14.48,-1
1428,1678,0,1.14.14.188,-1,,-1
1432,1678,0,,-1,,-1
1448,1678,0,,-1,,-1
1512,1678,0,,-1,,-1
165,1690,0,1.14.14.-,-1,/,-1
208,1690,0,1.14.14.-,-1,,-1
235,1690,0,,-1,,-1
258,1690,0,,-1,,-1
294,1690,0,1.14.14.-,-1,,-1
492,1690,0,1.14.14.-,-1,/,-1
510,1690,0,1.14.14.-,3,1.14.14.80,-1
650,1690,0,1.14.14.-,0,4.2.1.92,-1
668,1690,1,1.14.14.-,0,,-1
753,1690,0,1.14.14.-,-1,,-1
846,1690,0,1.14.14.-,-1,,-1
853,1690,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
893,1690,0,5.4.4.7,-1,,-1
977,1690,0,1.14.14.-,-1,,-1
1085,1690,0,1.14.-.-,-1,,-1
1195,1690,1,1.14.14.-,0,,-1
1220,1690,0,1.14.14.-,3,1.14.14.83,-1
1328,1690,0,1.14.14.-,2,1.14.15.44,-1
1344,1690,0,1.14.14.-,3,1.14.14.-,-1
1524,1690,0,,-1,,-1
51,1695,0,1.-.-.-,-1,,-1
83,1695,0,,-1,,-1
258,1695,0,,-1,,-1
512,1695,0,,-1,,-1
537,1695,0,,-1,,-1
593,1695,0,/,-1,,-1
597,1695,0,1.14.15.37,2,1.14.14.-,-1
688,1695,0,1.14.15.37,2,1.14.14.121,-1
857,1695,0,1.14.14.1,-1,,-1
860,1695,0,1.14.14.23,-1,,-1
974,1695,0,1.14.15.37,2,1.14.14.-,-1
1019,1695,0,4.2.1.B9,-1,,-1
1112,1695,0,1.14.14.154,-1,,-1
1160,1695,1,1.14.15.37,0,,-1
1330,1695,0,1.14.15.37,2,1.14.14.26,-1
1353,1695,0,1.14.14.139,-1,,-1
1561,1695,0,1.14.15.37,-1,,-1
258,1699,0,,-1,,-1
280,1699,0,1.14.13.189,2,1.14.14.-,-1
490,1699,1,1.14.13.189,0,,-1
512,1699,0,1.14.13.189,-1,,-1
624,1699,0,1.14.14.86,-1,,-1
628,1699,0,1.14.14.-,-1,,-1
740,1699,0,1.14.15.13,-1,,-1
743,1699,0,1.14.13.189,-1,/,-1
850,1699,0,1.14.13.189,2,1.14.14.92,-1
893,1699,0,5.4.4.7,-1,,-1
1128,1699,0,1.14.99.15,-1,,-1
1246,1699,0,1.14.14.137,-1,,-1
1269,1699,0,1.14.13.189,2,1.14.-.-,-1
1282,1699,0,1.14.14.48,-1,,-1
1428,1699,0,,-1,,-1
51,1700,0,1.14.13.189,1,1.-.-.-,-1
258,1700,0,,-1,,-1
490,1700,1,1.14.13.189,0,,-1
502,1700,0,1.14.13.189,-1,,-1
597,1700,0,1.14.13.189,2,1.14.14.-,-1
677,1700,0,1.14.14.50,-1,,-1
826,1700,0,1.14.13.189,2,1.14.14.154,-1
1157,1700,0,1.14.14.79,-1,,-1
1376,1700,0,1.14.13.189,2,1.14.14.49,-1
130,1701,0,1.14.14.126,-1,,-1
236,1701,0,,-1,,-1
258,1701,0,,-1,,-1
624,1701,0,1.14.14.86,-1,,-1
826,1701,0,1.14.14.126,3,1.14.14.154,-1
850,1701,0,1.14.14.92,-1,,-1
865,1701,0,1.14.14.126,3,1.14.14.-,-1
1009,1701,1,1.14.14.126,0,,-1
1051,1701,0,,-1,,-1
1171,1701,0,1.14.14.126,2,1.14.-.-,-1
1174,1701,0,1.14.14.154,-1,,-1
1184,1701,0,1.14.13.146,-1,,-1
1212,1701,0,1.14.14.126,-1,,-1
90,1708,0,1.14.14.132,-1,,-1
136,1708,0,/,-1,/,-1
179,1708,0,1.14.14.126,-1,,-1
258,1708,0,,-1,,-1
280,1708,0,1.14.14.-,-1,,-1
288,1708,0,,-1,,-1
512,1708,0,/,-1,,-1
827,1708,0,/,-1,1.14.14.1,-1
873,1708,0,/,-1,,-1
1085,1708,0,/,-1,1.14.-.-,-1
1097,1708,1,/,0,,-1
1366,1708,0,1.14.14.25,-1,,-1
130,1718,0,1.14.14.1,-1,,-1
258,1718,0,,-1,,-1
281,1718,0,1.14.20.5,-1,,-1
288,1718,0,1.14.14.1; 4.2.1.152,-1,,-1
291,1718,0,,-1,,-1
319,1718,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
327,1718,0,1.-.-.-,-1,,-1
362,1718,0,1.14.14.1; 4.2.1.152,-1,,-1
450,1718,0,1.14.14.151,-1,,-1
488,1718,0,1.14.14.1,3,1.14.14.160,-1
683,1718,0,1.14.14.166,-1,,-1
688,1718,0,1.14.13.-,2,1.14.14.121,-1
791,1718,0,1.14.13.-,2,1.14.14.32,-1
795,1718,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,3,1.14.14.16,-1
827,1718,1,1.14.14.1,0,,-1
832,1718,1,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,0,,-1
850,1718,0,1.14.14.92,-1,,-1
856,1718,1,1.14.13.-,0,,-1
857,1718,1,1.14.14.1,0,,-1
880,1718,0,,-1,,-1
896,1718,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
902,1718,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,2,1.14.15.29,-1
919,1718,0,1.14.14.1,-1,,-1
926,1718,0,1.14.15.29,-1,,-1
1009,1718,0,1.14.13.-,2,1.14.14.126,-1
1097,1718,0,1.14.14.1; 4.2.1.152,-1,/,-1
1113,1718,1,1.14.14.1; 4.2.1.152,0,,-1
1128,1718,0,1.14.14.1,2,1.14.99.15,-1
1146,1718,0,1.14.14.90,-1,,-1
1148,1718,0,1.14.13.-,2,1.14.14.86,-1
1154,1718,0,1.14.14.1,3,1.14.14.69,-1
1156,1718,0,1.14.14.1,-1,,-1
1171,1718,0,1.14.-.-,-1,,-1
1202,1718,0,1.14.14.154,-1,,-1
1274,1718,0,1.14.13.-,-1,,-1
1283,1718,0,1.14.14.1,0,4.2.1.121,-1
1353,1718,0,1.14.14.1,3,1.14.14.139,-1
1376,1718,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,3,1.14.14.49,-1
1411,1718,0,,-1,,-1
1448,1718,0,1.14.14.1; 4.2.1.152,-1,,-1
1471,1718,0,,-1,,-1
1480,1718,0,1.14.14.1,-1,,-1
1512,1718,0,1.14.14.1; 4.2.1.152,-1,,-1
1571,1718,0,1.14.14.1,-1,,-1
258,1724,1,,0,,-1
263,1724,0,,-1,1.14.14.-,-1
450,1724,0,1.14.14.151,-1,,-1
512,1724,0,,-1,,-1
591,1724,0,1.14.14.113,-1,,-1
628,1724,0,,-1,1.14.14.-,-1
791,1724,0,1.14.14.32,-1,,-1
826,1724,0,1.14.14.154,-1,,-1
896,1724,0,,-1,,-1
979,1724,0,,-1,,-1
1127,1724,0,,-1,5.3.99.4,-1
1202,1724,0,1.14.14.154,-1,,-1
1212,1724,0,,-1,,-1
1309,1724,0,,-1,,-1
1376,1724,0,1.14.14.49,-1,,-1
1434,1724,0,/,-1,,-1
109,1727,0,1.14.14.126,-1,,-1
258,1727,0,,-1,,-1
292,1727,0,1.14.15.13,1,1.-.-.-,-1
740,1727,1,1.14.15.13,0,,-1
919,1727,0,1.14.15.13,-1,,-1
1115,1727,0,1.14.15.1,-1,,-1
1128,1727,0,1.14.99.15,-1,,-1
1157,1727,0,1.14.15.13,2,1.14.14.79,-1
1418,1727,0,1.14.15.13,-1,,-1
1428,1727,0,1.14.15.13,-1,,-1
1599,1727,0,,-1,,-1
258,1739,0,,-1,,-1
464,1739,0,1.14.15.19,-1,,-1
488,1739,0,1.14.14.160,-1,,-1
539,1739,0,1.14.99.15,-1,/,-1
555,1739,0,1.14.99.15,-1,/,-1
827,1739,0,1.14.14.1,-1,,-1
1085,1739,0,1.14.-.-,-1,,-1
1128,1739,1,1.14.99.15,0,,-1
1202,1739,0,1.14.99.15,2,1.14.14.154,-1
1248,1739,0,1.14.14.149,-1,,-1
1311,1739,0,1.14.99.15,-1,,-1
1599,1739,0,1.14.99.15,-1,,-1
136,1740,0,,-1,/,-1
258,1740,0,,-1,,-1
280,1740,0,1.14.14.-,-1,,-1
539,1740,0,/,-1,,-1
792,1740,0,1.14.14.80,-1,,-1
864,1740,0,,-1,,-1
997,1740,0,,-1,,-1
1019,1740,0,,-1,4.2.1.B9,-1
1128,1740,0,1.14.99.15,-1,,-1
1154,1740,0,1.14.14.69,-1,,-1
1303,1740,0,,-1,,-1
1444,1740,1,,0,,-1
1569,1740,0,,-1,,-1
1614,1740,0,,-1,,-1
91,1754,0,/,-1,1.14.14.86,-1
165,1754,1,/,0,,-1
258,1754,0,,-1,,-1
320,1754,0,/,-1,1.14.14.81,-1
454,1754,0,4.2.1.92,-1,,-1
624,1754,0,1.14.14.86,-1,,-1
628,1754,0,1.14.14.-,-1,,-1
782,1754,0,1.14.14.16,-1,,-1
827,1754,0,1.14.14.1,-1,,-1
832,1754,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
926,1754,0,/,-1,1.14.15.29,-1
1233,1754,0,/,-1,1.14.13.181,-1
1248,1754,0,/,-1,1.14.14.149,-1
258,1757,0,,-1,,-1
291,1757,1,,0,,-1
292,1757,0,1.-.-.-,-1,,-1
630,1757,0,,-1,,-1
744,1757,0,1.14.13.-,-1,,-1
766,1757,0,,-1,,-1
850,1757,0,1.14.14.92,-1,,-1
860,1757,0,,-1,1.14.14.23,-1
863,1757,0,1.14.14.1,-1,,-1
1030,1757,0,4.2.1.92,-1,,-1
1117,1757,0,,-1,1.14.14.112,-1
1157,1757,0,,-1,1.14.14.79,-1
1184,1757,0,1.14.13.146,-1,,-1
1366,1757,0,1.14.14.25,-1,,-1
129,1760,0,,-1,/,-1
211,1760,0,1.-.-.-,-1,,-1
258,1760,0,,-1,,-1
628,1760,0,,-1,1.14.14.-,-1
850,1760,0,1.14.14.92,-1,,-1
901,1760,0,,-1,1.14.14.-,-1
977,1760,0,1.14.14.-,-1,,-1
997,1760,1,,0,,-1
1100,1760,0,,-1,,-1
1321,1760,0,1.14.14.38; 1.14.14.39,-1,,-1
1532,1760,0,,-1,,-1
51,1762,0,1.-.-.-,-1,,-1
258,1762,0,,-1,,-1
319,1762,0,1.14.14.151,-1,,-1
450,1762,1,1.14.14.151,0,,-1
519,1762,0,1.14.14.118,-1,,-1
834,1762,0,1.14.14.151,3,1.14.14.1,-1
1034,1762,0,1.14.14.151,0,4.2.1.92,-1
1035,1762,0,1.14.14.151,2,1.14.19.79,-1
1171,1762,0,1.14.-.-,-1,,-1
1174,1762,0,1.14.14.151,3,1.14.14.154,-1
1239,1762,0,1.14.14.86,-1,,-1
1446,1762,0,1.-.-.-,-1,,-1
126,1763,0,1.14.14.151,-1,,-1
211,1763,0,1.-.-.-,-1,,-1
258,1763,0,,-1,,-1
263,1763,0,1.14.14.151,3,1.14.14.-,-1
281,1763,0,1.14.20.5,-1,,-1
450,1763,1,1.14.14.151,0,,-1
950,1763,0,1.14.14.151,-1,,-1
1030,1763,0,4.2.1.92,-1,,-1
1318,1763,0,,-1,,-1
1330,1763,0,1.14.14.151,3,1.14.14.26,-1
1512,1763,0,1.14.14.151,-1,,-1
129,1765,1,/,0,,-1
165,1765,0,/,-1,/,-1
258,1765,0,,-1,,-1
288,1765,0,/,-1,,-1
455,1765,0,/,-1,,-1
486,1765,0,/,-1,/,-1
490,1765,0,1.14.13.189,-1,,-1
492,1765,0,/,-1,,-1
837,1765,0,/,-1,1.14.14.-,-1
857,1765,0,1.14.14.1,-1,,-1
858,1765,0,1.14.14.80,-1,,-1
1027,1765,0,,-1,,-1
1035,1765,0,1.14.19.79,-1,,-1
1160,1765,0,1.14.15.37,-1,,-1
1269,1765,0,1.14.-.-,-1,,-1
155,1777,0,1.14.14.127,-1,,-1
258,1777,0,,-1,,-1
265,1777,0,1.14.14.127,2,1.14.99.-,-1
281,1777,0,1.14.14.127,2,1.14.20.5,-1
341,1777,0,1.14.14.127,3,1.14.14.-,-1
454,1777,0,1.14.14.127,0,4.2.1.92,-1
575,1777,1,1.14.14.127,0,,-1
576,1777,0,,-1,,-1
629,1777,0,1.14.14.126,-1,,-1
848,1777,0,1.14.15.15,-1,,-1
857,1777,0,1.14.14.1,-1,,-1
974,1777,0,1.14.14.-,-1,,-1
1034,1777,0,4.2.1.92,-1,,-1
1432,1777,0,,-1,,-1
42,1783,0,1.14.14.1/1.6.2.4,-1,,-1
121,1783,1,,0,,-1
124,1783,0,,-1,,-1
258,1783,0,,-1,,-1
555,1783,0,,-1,/,-1
576,1783,0,,-1,,-1
635,1783,0,,-1,1.14.14.169,-1
773,1783,0,,-1,1.14.14.80,-1
782,1783,0,1.14.14.16,-1,,-1
848,1783,0,,-1,1.14.15.15,-1
913,1783,0,,-1,,-1
919,1783,0,,-1,,-1
979,1783,1,,0,,-1
999,1783,0,5.3.99.5,-1,,-1
1202,1783,0,,-1,1.14.14.154,-1
1246,1783,0,,-1,1.14.14.137,-1
1346,1783,0,1.14.19.76,-1,,-1
1408,1783,0,,-1,,-1
1444,1783,0,,-1,,-1
1461,1783,1,,0,,-1
1543,1783,0,,-1,,-1
1552,1783,0,,-1,,-1
1620,1783,0,,-1,,-1
160,1786,0,1.14.13.-,-1,,-1
208,1786,0,1.14.13.-,-1,,-1
258,1786,0,,-1,,-1
679,1786,0,1.14.13.-,1,1.11.2.4,-1
798,1786,1,1.14.13.-,0,,-1
832,1786,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
850,1786,0,1.14.14.92,-1,,-1
924,1786,0,1.14.13.-,2,1.14.-.-,-1
977,1786,0,1.14.14.-,-1,,-1
1100,1786,0,,-1,,-1
1376,1786,0,1.14.14.49,-1,,-1
1444,1786,0,1.14.13.-,-1,,-1
42,1788,0,1.14.14.1/1.6.2.4,-1,,-1
136,1788,0,,-1,/,-1
258,1788,1,,0,,-1
280,1788,0,1.14.14.-,-1,,-1
450,1788,0,1.14.14.151,-1,,-1
492,1788,0,/,-1,,-1
651,1788,0,1.14.14.1/1.6.2.4,-1,,-1
683,1788,0,1.14.14.166,-1,,-1
740,1788,0,1.14.15.13,-1,,-1
792,1788,0,1.14.14.80,-1,,-1
848,1788,0,,-1,1.14.15.15,-1
858,1788,0,,-1,1.14.14.80,-1
930,1788,0,,-1,1.14.15.36,-1
936,1788,0,1.14.14.80,-1,,-1
1051,1788,0,,-1,,-1
1283,1788,0,4.2.1.121,-1,,-1
1599,1788,0,,-1,,-1
39,1793,0,4.2.1.92,-1,,-1
75,1793,0,,-1,/,-1
258,1793,1,,0,,-1
355,1793,0,1.14.14.154,-1,,-1
534,1793,0,,-1,1.14.14.82,-1
796,1793,0,,-1,1.14.14.117,-1
887,1793,0,1.14.14.43,-1,,-1
1233,1793,0,,-1,1.14.13.181,-1
1418,1793,0,,-1,,-1
1448,1793,0,,-1,,-1
155,1801,0,1.14.14.-,-1,,-1
258,1801,0,,-1,,-1
294,1801,0,1.14.14.-,-1,,-1
319,1801,0,1.14.14.-,-1,,-1
355,1801,0,1.14.14.154,-1,,-1
415,1801,0,1.14.-.-,-1,,-1
519,1801,0,1.14.14.-,3,1.14.14.118,-1
550,1801,0,1.14.14.-,-1,,-1
589,1801,0,1.14.14.-,2,1.14.19.8,-1
657,1801,0,1.14.14.-,-1,,-1
668,1801,1,1.14.14.-,0,,-1
782,1801,0,1.14.14.16,-1,,-1
813,1801,0,1.14.14.-,3,1.14.14.188,-1
936,1801,0,1.14.14.80,-1,,-1
1019,1801,0,4.2.1.B9,-1,,-1
1157,1801,0,1.14.14.79,-1,,-1
1195,1801,1,1.14.14.-,0,,-1
1239,1801,0,1.14.14.-,3,1.14.14.86,-1
1328,1801,0,1.14.14.-,2,1.14.15.44,-1
1411,1801,0,,-1,,-1
258,1803,0,,-1,,-1
294,1803,0,1.14.14.92,-1,,-1
657,1803,0,1.14.14.92,-1,,-1
774,1803,0,1.14.14.92,3,1.14.14.139,-1
826,1803,0,1.14.14.154,-1,,-1
832,1803,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
850,1803,1,1.14.14.92,0,,-1
936,1803,0,1.14.14.80,-1,,-1
1019,1803,0,1.14.14.92,0,4.2.1.B9,-1
1128,1803,0,1.14.99.15,-1,,-1
1282,1803,0,1.14.14.48,-1,,-1
1376,1803,0,1.14.14.92,3,1.14.14.49,-1
1411,1803,0,,-1,,-1
4,1808,0,,-1,1.14.14.-,-1
165,1808,0,,-1,/,-1
258,1808,0,,-1,,-1
288,1808,0,,-1,,-1
338,1808,0,,-1,,-1
341,1808,0,1.14.14.-,-1,,-1
581,1808,1,,0,,-1
628,1808,0,,-1,1.14.14.-,-1
629,1808,0,1.14.14.126,-1,,-1
751,1808,0,1.14.14.165,-1,,-1
825,1808,0,,-1,1.14.14.154,-1
1444,1808,0,,-1,,-1
258,1809,0,,-1,,-1
