Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
901,830,0,-1,-1
901,838,1,-1,901
901,1333,0,-1,-1
901,1531,0,-1,-1
902,202,0,-1,-1
902,552,0,-1,-1
902,595,0,-1,-1
902,736,0,-1,-1
902,838,1,-1,902
902,1010,0,-1,-1
902,1049,0,-1,-1
902,1263,0,-1,-1
902,1297,0,-1,-1
902,1544,0,-1,-1
906,74,0,-1,-1
906,128,0,-1,-1
906,255,0,-1,-1
906,462,0,-1,-1
906,547,0,-1,-1
906,673,0,-1,-1
906,838,1,-1,906
906,869,0,-1,-1
906,1049,0,-1,-1
906,1383,0,-1,-1
906,1531,0,-1,-1
916,48,0,-1,-1
916,151,0,-1,-1
916,159,0,-1,-1
916,255,0,-1,-1
916,311,0,-1,-1
916,427,0,-1,-1
916,637,0,-1,-1
916,736,1,-1,916
916,738,0,-1,-1
916,752,0,-1,-1
916,838,0,-1,-1
916,909,0,-1,-1
916,927,0,-1,-1
916,937,1,-1,916
916,1109,0,-1,-1
916,1155,0,-1,-1
916,1531,0,-1,-1
919,114,0,-1,-1
919,229,0,-1,-1
919,307,1,-1,919
919,342,0,-1,-1
919,620,0,-1,-1
919,673,0,-1,-1
919,830,0,-1,-1
919,838,0,-1,-1
919,911,0,-1,-1
919,980,0,-1,-1
919,1277,0,-1,-1
919,1279,0,-1,-1
919,1479,0,-1,-1
920,9,0,-1,-1
920,110,0,-1,-1
920,279,0,-1,-1
920,307,1,-1,920
920,324,0,-1,-1
920,838,0,-1,-1
920,1011,0,-1,-1
920,1072,0,-1,-1
920,1608,0,-1,-1
923,0,0,-1,-1
923,102,0,-1,-1
923,143,0,-1,-1
923,371,0,-1,-1
923,639,0,-1,-1
923,736,0,-1,-1
923,741,0,-1,-1
923,771,0,-1,-1
923,838,1,-1,923
923,931,0,-1,-1
923,937,0,-1,-1
923,984,0,-1,-1
923,1270,0,-1,-1
923,1595,0,-1,-1
924,553,0,-1,-1
924,563,1,-1,924
924,793,0,-1,-1
924,838,0,-1,-1
924,937,0,-1,-1
924,951,0,-1,-1
924,1010,0,-1,-1
924,1054,0,-1,-1
924,1441,0,-1,-1
928,401,0,-1,-1
928,547,0,-1,-1
928,685,0,-1,-1
928,717,0,-1,-1
928,838,1,-1,928
928,1118,0,-1,-1
928,1132,0,-1,-1
928,1193,0,-1,-1
928,1331,0,-1,-1
928,1489,0,-1,-1
929,113,0,-1,-1
929,371,0,-1,-1
929,529,0,-1,-1
929,627,0,-1,-1
929,838,1,-1,929
929,862,0,-1,-1
929,1026,0,-1,-1
929,1305,0,-1,-1
929,1348,0,-1,-1
929,1439,0,-1,-1
929,1463,0,-1,-1
931,483,0,-1,-1
931,738,0,-1,-1
931,838,1,-1,931
931,1263,0,-1,-1
931,1583,0,-1,-1
931,1584,0,-1,-1
931,1604,0,-1,-1
931,1608,0,-1,-1
944,229,0,-1,-1
944,254,0,-1,-1
944,269,0,-1,-1
944,615,0,-1,-1
944,738,0,-1,-1
944,838,1,-1,944
944,951,0,-1,-1
944,1074,0,-1,-1
944,1094,0,-1,-1
944,1095,0,-1,-1
947,60,0,-1,-1
947,101,0,-1,-1
947,113,0,-1,-1
947,397,0,-1,-1
947,618,0,-1,-1
947,724,0,-1,-1
947,736,1,-1,947
947,741,0,-1,-1
947,838,0,-1,-1
947,960,0,-1,-1
947,1044,0,-1,-1
947,1214,0,-1,-1
954,110,1,-1,954
954,195,0,-1,-1
954,307,0,-1,-1
954,411,0,-1,-1
954,639,0,-1,-1
954,769,0,-1,-1
954,838,0,-1,-1
954,862,0,-1,-1
954,911,0,-1,-1
954,1065,0,-1,-1
954,1479,0,-1,-1
954,1523,0,-1,-1
955,344,0,-1,-1
955,627,0,-1,-1
955,734,0,-1,-1
955,838,1,-1,955
955,1210,0,-1,-1
955,1263,0,-1,-1
955,1549,0,-1,-1
960,0,1,-1,960
960,9,0,-1,-1
960,215,0,-1,-1
960,547,0,-1,-1
960,559,0,-1,-1
960,673,0,-1,-1
960,793,0,-1,-1
960,836,0,-1,-1
960,838,0,-1,-1
960,1072,0,-1,-1
960,1116,0,-1,-1
960,1136,0,-1,-1
960,1259,0,-1,-1
960,1314,0,-1,-1
961,0,1,-1,961
961,87,0,-1,-1
961,143,0,-1,-1
961,212,0,-1,-1
961,307,0,-1,-1
961,342,0,-1,-1
961,381,0,-1,-1
961,838,0,-1,-1
961,862,0,-1,-1
961,1230,0,-1,-1
961,1554,0,-1,-1
967,215,0,-1,-1
967,386,0,-1,-1
967,397,0,-1,-1
967,717,1,-1,967
967,838,0,-1,-1
967,927,0,-1,-1
967,937,0,-1,-1
967,958,0,-1,-1
967,1025,0,-1,-1
967,1230,0,-1,-1
967,1554,0,-1,-1
972,74,0,-1,-1
972,132,0,-1,-1
972,525,0,-1,-1
972,595,0,-1,-1
972,602,0,-1,-1
972,626,0,-1,-1
972,692,0,-1,-1
972,708,1,-1,972
972,710,1,-1,972
972,726,0,-1,-1
972,783,0,-1,-1
972,785,0,-1,-1
972,838,0,-1,-1
972,862,0,-1,-1
972,899,0,-1,-1
972,980,0,-1,-1
972,1044,0,-1,-1
972,1118,0,-1,-1
972,1546,0,-1,-1
977,506,0,-1,-1
977,529,0,-1,-1
977,571,0,-1,-1
977,669,0,-1,-1
977,736,0,-1,-1
977,787,1,-1,977
977,838,0,-1,-1
977,1439,0,-1,-1
987,60,0,-1,-1
987,101,0,-1,-1
987,462,0,-1,-1
987,642,0,-1,-1
987,738,0,-1,-1
987,793,0,-1,-1
987,838,0,-1,-1
987,1010,0,-1,-1
987,1011,0,-1,-1
987,1108,0,-1,-1
987,1217,0,-1,-1
987,1314,0,-1,-1
987,1365,0,-1,-1
987,1420,0,-1,-1
987,1519,1,-1,987
987,1544,0,-1,-1
987,1549,1,-1,987
994,102,1,-1,994
994,269,0,-1,-1
994,279,0,-1,-1
994,412,0,-1,-1
994,642,0,-1,-1
994,785,0,-1,-1
994,804,0,-1,-1
994,838,0,-1,-1
994,905,0,-1,-1
994,1008,1,-1,994
994,1136,0,-1,-1
994,1263,0,-1,-1
994,1331,0,-1,-1
998,48,0,-1,-1
998,254,0,-1,-1
998,343,0,-1,-1
998,626,0,-1,-1
998,712,0,-1,-1
998,793,0,-1,-1
998,835,0,-1,-1
998,838,0,-1,-1
998,1046,0,-1,-1
998,1217,0,-1,-1
998,1404,1,-1,998
1002,520,0,-1,-1
1002,685,0,-1,-1
1002,752,0,-1,-1
1002,838,1,-1,1002
1002,862,0,-1,-1
1002,906,0,-1,-1
1002,911,0,-1,-1
1002,1142,0,-1,-1
1002,1210,0,-1,-1
1002,1322,0,-1,-1
1004,9,0,-1,-1
1004,171,0,-1,-1
1004,229,0,-1,-1
1004,238,0,-1,-1
1004,271,0,-1,-1
1004,429,0,-1,-1
1004,447,0,-1,-1
1004,554,0,-1,-1
1004,577,0,-1,-1
1004,606,0,-1,-1
1004,626,0,-1,-1
1004,633,0,-1,-1
1004,737,0,-1,-1
1004,838,0,-1,-1
1004,911,0,-1,-1
1004,931,0,-1,-1
1004,995,0,-1,-1
1004,1029,0,-1,-1
1004,1046,0,-1,-1
1004,1052,0,-1,-1
1004,1116,1,-1,1004
1004,1155,0,-1,-1
1004,1197,1,-1,1004
1004,1256,0,-1,-1
1004,1333,1,-1,1004
1013,254,0,-1,-1
1013,260,0,-1,-1
1013,462,0,-1,-1
1013,530,0,-1,-1
1013,563,0,-1,-1
1013,806,0,-1,-1
1013,838,1,-1,1013
1013,1026,0,-1,-1
1013,1074,0,-1,-1
1019,427,0,-1,-1
1019,552,0,-1,-1
1019,765,0,-1,-1
1019,838,0,-1,-1
1019,899,0,-1,-1
1019,909,0,-1,-1
1019,1010,0,-1,-1
1019,1210,0,-1,-1
1019,1243,0,-1,-1
1019,1369,1,-1,1019
1021,74,0,-1,-1
1021,114,0,-1,-1
1021,631,0,-1,-1
1021,811,0,-1,-1
1021,838,1,-1,1021
1021,1256,0,-1,-1
1021,1301,0,-1,-1
1021,1553,0,-1,-1
1022,100,0,-1,-1
1022,202,0,-1,-1
1022,360,0,-1,-1
1022,830,0,-1,-1
1022,838,1,-1,1022
1022,984,0,-1,-1
1022,1010,0,-1,-1
1022,1029,0,-1,-1
1022,1053,0,-1,-1
1023,9,0,-1,-1
1023,48,0,-1,-1
1023,60,0,-1,-1
1023,97,0,-1,-1
1023,132,0,-1,-1
1023,210,0,-1,-1
1023,239,0,-1,-1
1023,245,0,-1,-1
1023,255,0,-1,-1
1023,260,0,-1,-1
1023,275,0,-1,-1
1023,307,0,-1,-1
1023,331,0,-1,-1
1023,344,0,-1,-1
1023,381,1,-1,1023
1023,410,0,-1,-1
1023,412,0,-1,-1
1023,427,0,-1,-1
1023,447,0,-1,-1
1023,449,0,-1,-1
1023,452,0,-1,-1
1023,506,0,-1,-1
1023,527,0,-1,-1
1023,554,0,-1,-1
1023,563,1,-1,1023
1023,633,0,-1,-1
1023,669,0,-1,-1
1023,672,0,-1,-1
1023,685,0,-1,-1
1023,703,0,-1,-1
1023,736,0,-1,-1
1023,756,0,-1,-1
1023,793,1,-1,1023
1023,838,1,-1,1023
1023,862,1,-1,1023
1023,906,0,-1,-1
1023,911,0,-1,-1
1023,1052,0,-1,-1
1023,1073,1,-1,1023
1023,1086,0,-1,-1
1023,1087,0,-1,-1
1023,1109,0,-1,-1
1023,1180,1,-1,1023
1023,1193,0,-1,-1
1023,1200,0,-1,-1
1023,1210,0,-1,-1
1023,1214,0,-1,-1
1023,1230,0,-1,-1
1023,1231,0,-1,-1
1023,1279,0,-1,-1
1023,1314,0,-1,-1
1023,1422,0,-1,-1
1023,1531,1,-1,1023
1023,1549,0,-1,-1
1023,1575,1,-1,1023
1023,1585,0,-1,-1
1023,1595,0,-1,-1
1027,525,0,-1,-1
1027,675,0,-1,-1
1027,703,0,-1,-1
1027,838,1,-1,1027
1027,862,0,-1,-1
1027,907,0,-1,-1
1027,980,0,-1,-1
1027,1109,0,-1,-1
1027,1124,0,-1,-1
1027,1277,0,-1,-1
1027,1369,0,-1,-1
1028,74,0,-1,-1
1028,394,0,-1,-1
1028,783,0,-1,-1
1028,838,1,-1,1028
1028,972,0,-1,-1
1028,1065,0,-1,-1
1028,1210,0,-1,-1
1028,1222,0,-1,-1
1030,110,0,-1,-1
1030,113,0,-1,-1
1030,449,0,-1,-1
1030,571,0,-1,-1
1030,620,1,-1,1030
1030,712,0,-1,-1
1030,838,0,-1,-1
1030,980,0,-1,-1
1030,1065,0,-1,-1
1030,1595,0,-1,-1
1031,785,0,-1,-1
1031,838,1,-1,1031
1031,1132,0,-1,-1
1031,1192,0,-1,-1
1031,1193,0,-1,-1
1031,1243,0,-1,-1
1034,60,0,-1,-1
1034,171,0,-1,-1
1034,397,0,-1,-1
1034,724,0,-1,-1
1034,838,1,-1,1034
1034,862,0,-1,-1
1034,1314,0,-1,-1
1034,1365,0,-1,-1
1034,1383,0,-1,-1
1035,101,1,-1,1035
1035,120,0,-1,-1
1035,386,0,-1,-1
1035,838,0,-1,-1
1035,933,0,-1,-1
1035,952,0,-1,-1
1035,1210,0,-1,-1
1035,1256,0,-1,-1
1035,1608,0,-1,-1
1037,685,0,-1,-1
1037,736,0,-1,-1
1037,765,0,-1,-1
1037,838,1,-1,1037
1037,1015,0,-1,-1
1037,1177,0,-1,-1
1037,1241,0,-1,-1
1037,1270,0,-1,-1
1037,1578,0,-1,-1
1037,1604,0,-1,-1
1038,545,0,-1,-1
1038,734,0,-1,-1
1038,736,0,-1,-1
1038,838,1,-1,1038
1038,862,0,-1,-1
1038,927,0,-1,-1
1038,1040,0,-1,-1
1038,1073,0,-1,-1
1038,1183,0,-1,-1
1038,1462,0,-1,-1
1038,1555,0,-1,-1
1045,269,0,-1,-1
1045,302,0,-1,-1
1045,838,1,-1,1045
1045,1065,0,-1,-1
1045,1200,0,-1,-1
1045,1275,0,-1,-1
1045,1277,0,-1,-1
1047,74,1,-1,1047
1047,254,0,-1,-1
1047,271,0,-1,-1
1047,307,0,-1,-1
1047,394,0,-1,-1
1047,449,0,-1,-1
1047,571,0,-1,-1
1047,756,0,-1,-1
1047,838,0,-1,-1
1047,862,0,-1,-1
1047,1072,0,-1,-1
1047,1420,0,-1,-1
1051,6,0,-1,-1
1051,87,0,-1,-1
1051,210,0,-1,-1
1051,626,0,-1,-1
1051,642,0,-1,-1
1051,675,0,-1,-1
1051,835,0,-1,-1
1051,838,1,-1,1051
1051,1108,0,-1,-1
1051,1177,0,-1,-1
1051,1183,0,-1,-1
1051,1245,0,-1,-1
1051,1549,0,-1,-1
1053,100,0,-1,-1
1053,128,0,-1,-1
1053,672,0,-1,-1
1053,673,0,-1,-1
1053,830,0,-1,-1
1053,838,0,-1,-1
1053,1084,0,-1,-1
1053,1177,0,-1,-1
1053,1256,0,-1,-1
1053,1322,0,-1,-1
1053,1399,0,-1,-1
1053,1404,1,-1,1053
1077,9,0,-1,-1
1077,128,0,-1,-1
1077,255,0,-1,-1
1077,521,0,-1,-1
1077,673,0,-1,-1
1077,734,0,-1,-1
1077,838,1,-1,1077
1077,907,0,-1,-1
1077,1010,0,-1,-1
1077,1011,0,-1,-1
1077,1053,0,-1,-1
1077,1073,0,-1,-1
1079,97,0,-1,-1
1079,447,0,-1,-1
1079,726,0,-1,-1
1079,838,0,-1,-1
1079,905,0,-1,-1
1079,952,0,-1,-1
1079,1192,0,-1,-1
1079,1230,1,-1,1079
1079,1506,0,-1,-1
1079,1523,0,-1,-1
1087,159,0,-1,-1
1087,468,0,-1,-1
1087,738,1,-1,1087
1087,838,0,-1,-1
1087,945,0,-1,-1
1087,1084,0,-1,-1
1087,1108,0,-1,-1
1087,1256,0,-1,-1
1095,260,0,-1,-1
1095,631,0,-1,-1
1095,717,0,-1,-1
1095,838,0,-1,-1
1095,980,0,-1,-1
1095,1054,0,-1,-1
1095,1072,1,-1,1095
1095,1094,0,-1,-1
1095,1109,0,-1,-1
1095,1177,0,-1,-1
1095,1275,0,-1,-1
1095,1383,0,-1,-1
1100,215,0,-1,-1
1100,386,0,-1,-1
1100,429,0,-1,-1
1100,530,1,-1,1100
1100,785,0,-1,-1
1100,838,0,-1,-1
1100,867,0,-1,-1
1100,1555,0,-1,-1
1100,1578,0,-1,-1
1101,210,0,-1,-1
1101,275,0,-1,-1
1101,545,0,-1,-1
1101,830,0,-1,-1
1101,838,1,-1,1101
1101,862,0,-1,-1
1101,1015,0,-1,-1
1101,1155,0,-1,-1
1101,1259,0,-1,-1
1101,1365,0,-1,-1
1101,1500,0,-1,-1
1101,1519,0,-1,-1
1108,79,0,-1,-1
1108,260,0,-1,-1
1108,547,0,-1,-1
1108,620,0,-1,-1
1108,838,1,-1,1108
1108,1049,0,-1,-1
1108,1052,0,-1,-1
1108,1243,0,-1,-1
1110,100,0,-1,-1
1110,260,0,-1,-1
1110,429,0,-1,-1
1110,838,1,-1,1110
1110,933,0,-1,-1
1110,945,0,-1,-1
1110,1010,0,-1,-1
1110,1073,0,-1,-1
1110,1109,0,-1,-1
1110,1180,0,-1,-1
1110,1301,0,-1,-1
1110,1506,0,-1,-1
1111,412,0,-1,-1
1111,468,0,-1,-1
1111,675,0,-1,-1
1111,838,1,-1,1111
1111,867,0,-1,-1
1111,931,0,-1,-1
1111,958,0,-1,-1
1111,1095,0,-1,-1
1111,1301,0,-1,-1
1114,238,0,-1,-1
1114,254,0,-1,-1
1114,260,0,-1,-1
1114,343,0,-1,-1
1114,769,0,-1,-1
1114,806,0,-1,-1
1114,830,0,-1,-1
1114,838,0,-1,-1
1114,951,1,-1,1114
1114,1037,0,-1,-1
1114,1108,0,-1,-1
1114,1155,0,-1,-1
1114,1369,1,-1,1114
1114,1437,0,-1,-1
1115,48,0,-1,-1
1115,639,0,-1,-1
1115,756,0,-1,-1
1115,815,0,-1,-1
1115,838,0,-1,-1
1115,1200,0,-1,-1
1115,1369,1,-1,1115
1115,1439,0,-1,-1
1115,1533,0,-1,-1
1117,0,0,-1,-1
1117,324,0,-1,-1
1117,532,0,-1,-1
1117,838,0,-1,-1
1117,927,0,-1,-1
1117,1029,0,-1,-1
1117,1054,0,-1,-1
1117,1192,0,-1,-1
1117,1241,1,-1,1117
1117,1441,0,-1,-1
1119,60,0,-1,-1
1119,128,0,-1,-1
1119,209,0,-1,-1
1119,238,0,-1,-1
1119,360,0,-1,-1
1119,401,0,-1,-1
1119,532,0,-1,-1
1119,620,0,-1,-1
1119,738,0,-1,-1
1119,756,0,-1,-1
1119,838,1,-1,1119
1124,171,0,-1,-1
1124,250,0,-1,-1
1124,381,0,-1,-1
1124,811,0,-1,-1
1124,838,0,-1,-1
1124,1084,0,-1,-1
1124,1231,0,-1,-1
1124,1369,0,-1,-1
1124,1500,0,-1,-1
1124,1506,0,-1,-1
1124,1533,1,-1,1124
1124,1544,0,-1,-1
1124,1604,0,-1,-1
1124,1608,0,-1,-1
1125,14,0,-1,-1
1125,132,0,-1,-1
1125,545,0,-1,-1
1125,793,0,-1,-1
1125,838,0,-1,-1
1125,907,0,-1,-1
1125,1193,0,-1,-1
1125,1210,0,-1,-1
1125,1231,0,-1,-1
1125,1399,1,-1,1125
1125,1549,0,-1,-1
1128,9,0,-1,-1
1128,97,0,-1,-1
1128,717,0,-1,-1
1128,835,0,-1,-1
1128,838,1,-1,1128
1128,1011,0,-1,-1
1128,1026,0,-1,-1
1128,1553,0,-1,-1
1133,410,0,-1,-1
1133,520,0,-1,-1
1133,712,0,-1,-1
1133,738,0,-1,-1
1133,793,0,-1,-1
1133,838,1,-1,1133
1133,1463,0,-1,-1
1133,1549,0,-1,-1
1133,1557,0,-1,-1
1133,1584,0,-1,-1
1138,529,0,-1,-1
1138,734,0,-1,-1
1138,738,0,-1,-1
1138,741,1,-1,1138
1138,769,0,-1,-1
1138,838,0,-1,-1
1138,1052,0,-1,-1
1138,1118,0,-1,-1
1138,1314,0,-1,-1
1140,0,0,-1,-1
1140,254,0,-1,-1
1140,367,0,-1,-1
1140,547,0,-1,-1
1140,672,0,-1,-1
1140,752,0,-1,-1
1140,815,0,-1,-1
1140,838,1,-1,1140
1140,923,0,-1,-1
1140,1245,0,-1,-1
1140,1322,0,-1,-1
1140,1554,0,-1,-1
1141,114,0,-1,-1
1141,195,0,-1,-1
1141,360,1,-1,1141
1141,371,0,-1,-1
1141,410,0,-1,-1
1141,483,0,-1,-1
1141,595,0,-1,-1
1141,618,0,-1,-1
1141,675,0,-1,-1
1141,738,0,-1,-1
1141,838,0,-1,-1
1141,1010,0,-1,-1
1141,1037,0,-1,-1
1141,1422,0,-1,-1
1141,1519,0,-1,-1
1141,1533,0,-1,-1
1141,1595,0,-1,-1
1142,195,0,-1,-1
1142,254,0,-1,-1
1142,324,0,-1,-1
1142,717,0,-1,-1
1142,765,0,-1,-1
1142,769,0,-1,-1
1142,838,1,-1,1142
1142,972,0,-1,-1
1142,1010,0,-1,-1
1142,1011,0,-1,-1
1142,1108,0,-1,-1
1152,429,1,-1,1152
1152,553,0,-1,-1
1152,669,0,-1,-1
1152,838,0,-1,-1
1152,1275,0,-1,-1
1152,1297,0,-1,-1
1152,1305,0,-1,-1
1152,1365,0,-1,-1
1152,1585,0,-1,-1
1156,102,0,-1,-1
1156,394,0,-1,-1
1156,401,0,-1,-1
1156,838,0,-1,-1
1156,1049,0,-1,-1
1156,1073,1,-1,1156
1156,1095,0,-1,-1
1156,1183,0,-1,-1
1156,1241,0,-1,-1
1156,1575,0,-1,-1
1160,532,0,-1,-1
1160,669,0,-1,-1
1160,734,0,-1,-1
1160,838,1,-1,1160
1160,895,0,-1,-1
1160,905,0,-1,-1
1160,995,0,-1,-1
1160,1052,0,-1,-1
1160,1210,0,-1,-1
1160,1479,0,-1,-1
1160,1486,0,-1,-1
1161,159,0,-1,-1
1161,253,0,-1,-1
1161,468,0,-1,-1
1161,838,1,-1,1161
1161,958,0,-1,-1
1161,996,0,-1,-1
1161,1210,0,-1,-1
1161,1462,0,-1,-1
1161,1578,0,-1,-1
1162,161,0,-1,-1
1162,171,1,-1,1162
1162,367,0,-1,-1
1162,434,0,-1,-1
1162,692,0,-1,-1
1162,712,0,-1,-1
1162,804,0,-1,-1
1162,811,0,-1,-1
1162,838,0,-1,-1
1162,1044,0,-1,-1
1162,1275,0,-1,-1
1162,1583,0,-1,-1
1162,1605,0,-1,-1
1166,838,0,-1,-1
1166,899,0,-1,-1
1166,952,0,-1,-1
1166,1086,1,-1,1166
1166,1116,0,-1,-1
1166,1263,0,-1,-1
1166,1486,0,-1,-1
1166,1500,0,-1,-1
1166,1531,0,-1,-1
1176,9,0,-1,-1
1176,381,1,-1,1176
1176,491,0,-1,-1
1176,547,0,-1,-1
1176,554,0,-1,-1
1176,577,0,-1,-1
1176,675,0,-1,-1
1176,685,0,-1,-1
1176,736,0,-1,-1
1176,804,0,-1,-1
1176,838,0,-1,-1
1176,869,1,-1,1176
1176,927,0,-1,-1
1176,931,0,-1,-1
1176,1040,0,-1,-1
1176,1301,0,-1,-1
1176,1404,0,-1,-1
1176,1590,0,-1,-1
1176,1608,0,-1,-1
1180,245,0,-1,-1
1180,436,0,-1,-1
1180,530,0,-1,-1
1180,544,0,-1,-1
1180,838,1,-1,1180
1180,1037,0,-1,-1
1180,1383,0,-1,-1
1180,1404,0,-1,-1
1180,1463,0,-1,-1
1180,1489,0,-1,-1
1190,386,0,-1,-1
1190,410,0,-1,-1
1190,838,1,-1,1190
1190,1040,0,-1,-1
1190,1052,0,-1,-1
1190,1193,0,-1,-1
1190,1333,0,-1,-1
1190,1348,0,-1,-1
1190,1420,0,-1,-1
1197,48,0,-1,-1
1197,159,0,-1,-1
1197,279,0,-1,-1
1197,511,0,-1,-1
1197,532,0,-1,-1
1197,626,0,-1,-1
1197,717,0,-1,-1
1197,734,1,-1,1197
1197,785,0,-1,-1
1197,793,0,-1,-1
1197,804,0,-1,-1
1197,838,0,-1,-1
1197,972,0,-1,-1
1197,1010,0,-1,-1
1197,1011,0,-1,-1
1197,1094,0,-1,-1
1197,1222,1,-1,1197
1197,1277,0,-1,-1
1197,1301,0,-1,-1
1197,1316,1,-1,1197
1197,1333,0,-1,-1
1197,1462,0,-1,-1
1197,1523,0,-1,-1
1197,1555,0,-1,-1
1201,245,0,-1,-1
1201,344,0,-1,-1
1201,447,0,-1,-1
1201,675,0,-1,-1
1201,838,1,-1,1201
1201,933,0,-1,-1
1201,995,0,-1,-1
1201,1095,0,-1,-1
1201,1177,0,-1,-1
1201,1192,0,-1,-1
1201,1399,0,-1,-1
1209,79,0,-1,-1
1209,394,0,-1,-1
1209,429,0,-1,-1
1209,491,0,-1,-1
1209,520,0,-1,-1
1209,545,0,-1,-1
1209,708,0,-1,-1
1209,771,0,-1,-1
1209,838,0,-1,-1
1209,1010,1,-1,1209
1209,1222,0,-1,-1
1209,1420,0,-1,-1
1209,1437,0,-1,-1
1209,1476,0,-1,-1
1209,1546,0,-1,-1
1209,1557,0,-1,-1
1218,74,0,-1,-1
1218,447,0,-1,-1
1218,571,0,-1,-1
1218,692,0,-1,-1
1218,717,0,-1,-1
1218,738,0,-1,-1
1218,838,1,-1,1218
1218,906,0,-1,-1
1218,1155,0,-1,-1
1218,1437,0,-1,-1
1218,1489,0,-1,-1
1218,1605,0,-1,-1
1221,128,1,-1,1221
1221,331,0,-1,-1
1221,734,0,-1,-1
1221,785,0,-1,-1
1221,804,0,-1,-1
1221,838,0,-1,-1
1221,1010,0,-1,-1
1221,1277,0,-1,-1
1221,1462,0,-1,-1
1223,9,0,-1,-1
1223,275,0,-1,-1
1223,367,0,-1,-1
1223,401,0,-1,-1
1223,462,0,-1,-1
1223,529,0,-1,-1
1223,571,0,-1,-1
1223,577,0,-1,-1
1223,637,0,-1,-1
1223,672,0,-1,-1
1223,673,1,-1,1223
1223,675,1,-1,1223
1223,710,0,-1,-1
1223,838,0,-1,-1
1223,1001,0,-1,-1
1223,1008,0,-1,-1
1223,1214,0,-1,-1
1223,1259,0,-1,-1
1223,1316,0,-1,-1
1226,132,0,-1,-1
1226,260,0,-1,-1
1226,269,0,-1,-1
1226,436,0,-1,-1
1226,838,0,-1,-1
1226,952,1,-1,1226
1226,1331,0,-1,-1
1226,1546,0,-1,-1
1231,525,0,-1,-1
1231,554,0,-1,-1
1231,793,0,-1,-1
1231,804,0,-1,-1
1231,830,1,-1,1231
1231,838,0,-1,-1
1231,907,0,-1,-1
1231,1132,0,-1,-1
1231,1193,0,-1,-1
1231,1301,0,-1,-1
1231,1489,0,-1,-1
1234,343,0,-1,-1
1234,815,0,-1,-1
1234,838,1,-1,1234
1234,933,0,-1,-1
1234,1015,0,-1,-1
1234,1231,0,-1,-1
1234,1275,0,-1,-1
1235,132,0,-1,-1
1235,210,0,-1,-1
1235,436,0,-1,-1
1235,712,0,-1,-1
1235,838,1,-1,1235
1235,888,0,-1,-1
1235,970,0,-1,-1
1235,1046,0,-1,-1
1235,1073,0,-1,-1
1235,1124,0,-1,-1
1235,1192,0,-1,-1
1235,1369,0,-1,-1
1235,1578,0,-1,-1
1236,60,0,-1,-1
1236,101,0,-1,-1
1236,102,0,-1,-1
1236,114,0,-1,-1
1236,212,0,-1,-1
1236,386,0,-1,-1
1236,712,0,-1,-1
1236,838,1,-1,1236
1236,906,0,-1,-1
1236,927,0,-1,-1
1236,945,0,-1,-1
1236,1015,0,-1,-1
1236,1073,0,-1,-1
1236,1095,0,-1,-1
1236,1155,0,-1,-1
1236,1275,0,-1,-1
1237,114,0,-1,-1
1237,215,0,-1,-1
1237,563,0,-1,-1
1237,595,0,-1,-1
1237,736,0,-1,-1
1237,738,0,-1,-1
1237,838,1,-1,1237
1237,960,0,-1,-1
1237,980,0,-1,-1
1237,1116,0,-1,-1
1237,1275,0,-1,-1
1237,1439,0,-1,-1
1238,229,0,-1,-1
1238,302,0,-1,-1
1238,532,0,-1,-1
1238,627,0,-1,-1
1238,692,0,-1,-1
1238,838,1,-1,1238
1238,945,0,-1,-1
1238,972,0,-1,-1
1238,1029,0,-1,-1
1238,1297,0,-1,-1
1244,525,0,-1,-1
1244,838,1,-1,1244
1244,888,0,-1,-1
1244,933,0,-1,-1
1244,1108,0,-1,-1
1244,1263,0,-1,-1
1244,1531,0,-1,-1
1251,0,0,-1,-1
1251,14,0,-1,-1
1251,120,0,-1,-1
1251,199,0,-1,-1
1251,386,0,-1,-1
1251,394,0,-1,-1
1251,397,0,-1,-1
1251,452,0,-1,-1
1251,529,0,-1,-1
1251,530,0,-1,-1
1251,710,0,-1,-1
1251,738,1,-1,1251
1251,783,1,-1,1251
1251,838,1,-1,1251
1251,933,0,-1,-1
1251,945,0,-1,-1
1251,1040,0,-1,-1
1251,1087,0,-1,-1
1251,1095,0,-1,-1
1251,1192,0,-1,-1
1251,1210,0,-1,-1
1251,1263,0,-1,-1
1251,1314,0,-1,-1
1251,1420,0,-1,-1
1251,1476,0,-1,-1
1251,1604,1,-1,1251
1252,250,0,-1,-1
1252,303,0,-1,-1
1252,465,0,-1,-1
1252,726,0,-1,-1
1252,736,0,-1,-1
1252,806,0,-1,-1
1252,838,1,-1,1252
1252,839,0,-1,-1
1252,899,0,-1,-1
1252,907,0,-1,-1
1252,1040,0,-1,-1
1252,1275,0,-1,-1
1252,1369,0,-1,-1
1253,132,0,-1,-1
1253,412,0,-1,-1
1253,559,0,-1,-1
1253,787,0,-1,-1
1253,838,1,-1,1253
1253,862,0,-1,-1
1253,1210,0,-1,-1
1253,1279,0,-1,-1
1253,1399,0,-1,-1
1253,1462,0,-1,-1
1253,1575,0,-1,-1
1257,101,1,-1,1257
1257,302,0,-1,-1
1257,360,0,-1,-1
1257,444,0,-1,-1
1257,631,0,-1,-1
1257,673,0,-1,-1
1257,830,0,-1,-1
1257,838,0,-1,-1
