Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
919,669,0,-1,-1
919,838,0,-1,-1
919,1118,0,-1,-1
919,1197,0,-1,-1
919,1383,0,-1,-1
919,1511,0,-1,-1
920,114,0,-1,-1
920,307,1,-1,920
920,712,0,-1,-1
920,769,0,-1,-1
920,838,0,-1,-1
920,1073,0,-1,-1
920,1074,0,-1,-1
920,1086,0,-1,-1
920,1169,0,-1,-1
920,1279,0,-1,-1
920,1348,0,-1,-1
920,1404,0,-1,-1
923,741,0,-1,-1
923,838,1,-1,923
923,899,0,-1,-1
923,1046,0,-1,-1
923,1065,0,-1,-1
923,1124,0,-1,-1
923,1604,0,-1,-1
924,97,0,-1,-1
924,563,1,-1,924
924,631,0,-1,-1
924,669,0,-1,-1
924,838,0,-1,-1
924,951,0,-1,-1
924,1065,0,-1,-1
924,1214,0,-1,-1
924,1230,0,-1,-1
924,1316,0,-1,-1
924,1322,0,-1,-1
928,269,0,-1,-1
928,275,0,-1,-1
928,279,0,-1,-1
928,499,0,-1,-1
928,529,0,-1,-1
928,620,0,-1,-1
928,639,0,-1,-1
928,838,1,-1,928
928,951,0,-1,-1
929,159,0,-1,-1
929,250,0,-1,-1
929,717,0,-1,-1
929,738,0,-1,-1
929,830,0,-1,-1
929,838,1,-1,929
929,869,0,-1,-1
929,1015,0,-1,-1
929,1025,0,-1,-1
929,1476,0,-1,-1
931,128,0,-1,-1
931,215,0,-1,-1
931,618,0,-1,-1
931,637,0,-1,-1
931,675,0,-1,-1
931,737,0,-1,-1
931,752,0,-1,-1
931,838,1,-1,931
931,1124,0,-1,-1
931,1369,0,-1,-1
931,1604,0,-1,-1
944,14,0,-1,-1
944,100,0,-1,-1
944,511,0,-1,-1
944,710,0,-1,-1
944,830,0,-1,-1
944,838,1,-1,944
944,972,0,-1,-1
944,1087,0,-1,-1
944,1259,0,-1,-1
944,1314,0,-1,-1
947,209,0,-1,-1
947,245,0,-1,-1
947,279,0,-1,-1
947,602,0,-1,-1
947,675,0,-1,-1
947,736,1,-1,947
947,838,0,-1,-1
947,1010,0,-1,-1
947,1049,0,-1,-1
947,1086,0,-1,-1
947,1511,0,-1,-1
954,110,1,-1,954
954,159,0,-1,-1
954,195,0,-1,-1
954,456,0,-1,-1
954,529,0,-1,-1
954,741,0,-1,-1
954,838,0,-1,-1
954,899,0,-1,-1
954,1052,0,-1,-1
954,1531,0,-1,-1
955,0,0,-1,-1
955,254,0,-1,-1
955,521,0,-1,-1
955,673,0,-1,-1
955,830,0,-1,-1
955,838,1,-1,955
955,923,0,-1,-1
955,1109,0,-1,-1
955,1132,0,-1,-1
955,1314,0,-1,-1
955,1523,0,-1,-1
955,1554,0,-1,-1
955,1583,0,-1,-1
960,0,1,-1,960
960,209,0,-1,-1
960,239,0,-1,-1
960,271,0,-1,-1
960,412,0,-1,-1
960,427,0,-1,-1
960,532,0,-1,-1
960,724,0,-1,-1
960,838,0,-1,-1
960,931,0,-1,-1
960,1010,0,-1,-1
960,1108,0,-1,-1
960,1241,0,-1,-1
960,1245,0,-1,-1
960,1404,0,-1,-1
961,0,1,-1,961
961,159,0,-1,-1
961,199,0,-1,-1
961,254,0,-1,-1
961,520,0,-1,-1
961,554,0,-1,-1
961,571,0,-1,-1
961,738,0,-1,-1
961,835,0,-1,-1
961,838,0,-1,-1
961,923,0,-1,-1
961,1011,0,-1,-1
961,1259,0,-1,-1
961,1533,0,-1,-1
967,202,0,-1,-1
967,344,0,-1,-1
967,423,0,-1,-1
967,530,0,-1,-1
967,631,0,-1,-1
967,717,1,-1,967
967,838,0,-1,-1
967,945,0,-1,-1
967,960,0,-1,-1
967,1072,0,-1,-1
967,1322,0,-1,-1
972,412,0,-1,-1
972,465,0,-1,-1
972,525,0,-1,-1
972,673,0,-1,-1
972,708,1,-1,972
972,710,1,-1,972
972,737,0,-1,-1
972,830,0,-1,-1
972,838,0,-1,-1
972,927,0,-1,-1
972,1026,0,-1,-1
972,1084,0,-1,-1
972,1243,0,-1,-1
972,1256,0,-1,-1
972,1301,0,-1,-1
972,1404,0,-1,-1
972,1486,0,-1,-1
977,397,0,-1,-1
977,412,0,-1,-1
977,545,0,-1,-1
977,547,0,-1,-1
977,741,0,-1,-1
977,787,1,-1,977
977,838,0,-1,-1
977,1011,0,-1,-1
977,1072,0,-1,-1
977,1263,0,-1,-1
977,1297,0,-1,-1
977,1369,0,-1,-1
987,9,0,-1,-1
987,100,0,-1,-1
987,110,0,-1,-1
987,250,0,-1,-1
987,279,0,-1,-1
987,443,0,-1,-1
987,717,0,-1,-1
987,736,0,-1,-1
987,765,0,-1,-1
987,838,0,-1,-1
987,923,0,-1,-1
987,1054,0,-1,-1
987,1132,0,-1,-1
987,1210,0,-1,-1
987,1243,0,-1,-1
987,1519,1,-1,987
987,1549,1,-1,987
994,102,1,-1,994
994,202,0,-1,-1
994,394,0,-1,-1
994,401,0,-1,-1
994,443,0,-1,-1
994,456,0,-1,-1
994,483,0,-1,-1
994,525,0,-1,-1
994,553,0,-1,-1
994,717,0,-1,-1
994,838,0,-1,-1
994,907,0,-1,-1
994,931,0,-1,-1
994,996,0,-1,-1
994,1008,1,-1,994
994,1072,0,-1,-1
994,1124,0,-1,-1
994,1241,0,-1,-1
994,1243,0,-1,-1
994,1500,0,-1,-1
998,9,0,-1,-1
998,199,0,-1,-1
998,410,0,-1,-1
998,642,0,-1,-1
998,685,0,-1,-1
998,736,0,-1,-1
998,741,0,-1,-1
998,765,0,-1,-1
998,838,0,-1,-1
998,1404,1,-1,998
998,1462,0,-1,-1
1002,97,0,-1,-1
1002,114,0,-1,-1
1002,212,0,-1,-1
1002,386,0,-1,-1
1002,423,0,-1,-1
1002,633,0,-1,-1
1002,673,0,-1,-1
1002,675,0,-1,-1
1002,692,0,-1,-1
1002,815,0,-1,-1
1002,838,1,-1,1002
1002,862,0,-1,-1
1004,0,0,-1,-1
1004,87,0,-1,-1
1004,342,0,-1,-1
1004,412,0,-1,-1
1004,465,0,-1,-1
1004,633,0,-1,-1
1004,736,0,-1,-1
1004,737,0,-1,-1
1004,793,0,-1,-1
1004,830,0,-1,-1
1004,838,0,-1,-1
1004,909,0,-1,-1
1004,1011,0,-1,-1
1004,1065,0,-1,-1
1004,1073,0,-1,-1
1004,1087,0,-1,-1
1004,1116,1,-1,1004
1004,1177,0,-1,-1
1004,1197,1,-1,1004
1004,1333,1,-1,1004
1004,1441,0,-1,-1
1004,1486,0,-1,-1
1004,1533,0,-1,-1
1013,143,0,-1,-1
1013,734,0,-1,-1
1013,838,1,-1,1013
1013,952,0,-1,-1
1013,1109,0,-1,-1
1013,1275,0,-1,-1
1013,1441,0,-1,-1
1013,1583,0,-1,-1
1013,1590,0,-1,-1
1019,386,0,-1,-1
1019,520,0,-1,-1
1019,738,0,-1,-1
1019,838,0,-1,-1
1019,869,0,-1,-1
1019,907,0,-1,-1
1019,1010,0,-1,-1
1019,1108,0,-1,-1
1019,1210,0,-1,-1
1019,1322,0,-1,-1
1019,1369,1,-1,1019
1021,465,0,-1,-1
1021,483,0,-1,-1
1021,499,0,-1,-1
1021,734,0,-1,-1
1021,811,0,-1,-1
1021,830,0,-1,-1
1021,838,1,-1,1021
1021,1040,0,-1,-1
1021,1094,0,-1,-1
1021,1462,0,-1,-1
1022,254,0,-1,-1
1022,386,0,-1,-1
1022,529,0,-1,-1
1022,675,0,-1,-1
1022,738,0,-1,-1
1022,838,1,-1,1022
1022,958,0,-1,-1
1022,1074,0,-1,-1
1022,1084,0,-1,-1
1022,1094,0,-1,-1
1022,1109,0,-1,-1
1022,1279,0,-1,-1
1023,0,0,-1,-1
1023,128,0,-1,-1
1023,202,0,-1,-1
1023,275,0,-1,-1
1023,302,0,-1,-1
1023,324,0,-1,-1
1023,331,0,-1,-1
1023,344,0,-1,-1
1023,381,1,-1,1023
1023,444,0,-1,-1
1023,447,0,-1,-1
1023,452,0,-1,-1
1023,525,0,-1,-1
1023,547,0,-1,-1
1023,559,0,-1,-1
1023,563,1,-1,1023
1023,571,0,-1,-1
1023,627,0,-1,-1
1023,639,0,-1,-1
1023,673,0,-1,-1
1023,708,0,-1,-1
1023,724,0,-1,-1
1023,734,0,-1,-1
1023,769,0,-1,-1
1023,785,0,-1,-1
1023,793,1,-1,1023
1023,811,0,-1,-1
1023,815,0,-1,-1
1023,838,1,-1,1023
1023,862,1,-1,1023
1023,899,0,-1,-1
1023,923,0,-1,-1
1023,945,0,-1,-1
1023,951,0,-1,-1
1023,995,0,-1,-1
1023,1046,0,-1,-1
1023,1052,0,-1,-1
1023,1073,1,-1,1023
1023,1086,0,-1,-1
1023,1108,0,-1,-1
1023,1118,0,-1,-1
1023,1169,0,-1,-1
1023,1180,1,-1,1023
1023,1197,0,-1,-1
1023,1245,0,-1,-1
1023,1259,0,-1,-1
1023,1270,0,-1,-1
1023,1277,0,-1,-1
1023,1333,0,-1,-1
1023,1369,0,-1,-1
1023,1441,0,-1,-1
1023,1463,0,-1,-1
1023,1486,0,-1,-1
1023,1489,0,-1,-1
1023,1531,1,-1,1023
1023,1575,1,-1,1023
1023,1584,0,-1,-1
1023,1585,0,-1,-1
1023,1604,0,-1,-1
1027,0,0,-1,-1
1027,120,0,-1,-1
1027,532,0,-1,-1
1027,838,1,-1,1027
1027,980,0,-1,-1
1027,1348,0,-1,-1
1027,1489,0,-1,-1
1027,1554,0,-1,-1
1028,229,0,-1,-1
1028,250,0,-1,-1
1028,397,0,-1,-1
1028,838,1,-1,1028
1028,1109,0,-1,-1
1028,1169,0,-1,-1
1028,1256,0,-1,-1
1028,1259,0,-1,-1
1028,1500,0,-1,-1
1028,1546,0,-1,-1
1030,269,0,-1,-1
1030,342,0,-1,-1
1030,367,0,-1,-1
1030,620,1,-1,1030
1030,741,0,-1,-1
1030,804,0,-1,-1
1030,838,0,-1,-1
1030,869,0,-1,-1
1030,895,0,-1,-1
1030,945,0,-1,-1
1030,1108,0,-1,-1
1031,14,0,-1,-1
1031,260,0,-1,-1
1031,386,0,-1,-1
1031,465,0,-1,-1
1031,675,0,-1,-1
1031,835,0,-1,-1
1031,838,1,-1,1031
1031,1084,0,-1,-1
1031,1183,0,-1,-1
1031,1200,0,-1,-1
1031,1314,0,-1,-1
1034,838,1,-1,1034
1034,888,0,-1,-1
1034,927,0,-1,-1
1034,984,0,-1,-1
1034,1479,0,-1,-1
1034,1511,0,-1,-1
1034,1533,0,-1,-1
1035,101,1,-1,1035
1035,306,0,-1,-1
1035,386,0,-1,-1
1035,527,0,-1,-1
1035,710,0,-1,-1
1035,717,0,-1,-1
1035,724,0,-1,-1
1035,838,0,-1,-1
1035,867,0,-1,-1
1035,1245,0,-1,-1
1035,1314,0,-1,-1
1035,1316,0,-1,-1
1035,1533,0,-1,-1
1037,14,0,-1,-1
1037,253,0,-1,-1
1037,271,0,-1,-1
1037,371,0,-1,-1
1037,521,0,-1,-1
1037,559,0,-1,-1
1037,752,0,-1,-1
1037,838,1,-1,1037
1037,1073,0,-1,-1
1037,1116,0,-1,-1
1038,9,0,-1,-1
1038,87,0,-1,-1
1038,427,0,-1,-1
1038,620,0,-1,-1
1038,717,0,-1,-1
1038,734,0,-1,-1
1038,838,1,-1,1038
1038,895,0,-1,-1
1038,1118,0,-1,-1
1038,1241,0,-1,-1
1045,161,0,-1,-1
1045,544,0,-1,-1
1045,595,0,-1,-1
1045,838,1,-1,1045
1045,1001,0,-1,-1
1045,1010,0,-1,-1
1045,1074,0,-1,-1
1045,1230,0,-1,-1
1045,1575,0,-1,-1
1047,74,1,-1,1047
1047,128,0,-1,-1
1047,210,0,-1,-1
1047,447,0,-1,-1
1047,468,0,-1,-1
1047,642,0,-1,-1
1047,838,0,-1,-1
1047,923,0,-1,-1
1047,1217,0,-1,-1
1047,1422,0,-1,-1
1047,1546,0,-1,-1
1051,215,0,-1,-1
1051,633,0,-1,-1
1051,726,0,-1,-1
1051,736,0,-1,-1
1051,838,1,-1,1051
1051,952,0,-1,-1
1051,1052,0,-1,-1
1051,1072,0,-1,-1
1051,1193,0,-1,-1
1051,1422,0,-1,-1
1051,1511,0,-1,-1
1053,229,0,-1,-1
1053,250,0,-1,-1
1053,307,0,-1,-1
1053,525,0,-1,-1
1053,547,0,-1,-1
1053,838,0,-1,-1
1053,931,0,-1,-1
1053,1263,0,-1,-1
1053,1316,0,-1,-1
1053,1399,0,-1,-1
1053,1404,1,-1,1053
1053,1546,0,-1,-1
1077,260,0,-1,-1
1077,443,0,-1,-1
1077,838,1,-1,1077
1077,958,0,-1,-1
1077,1210,0,-1,-1
1077,1275,0,-1,-1
1077,1333,0,-1,-1
1077,1500,0,-1,-1
1077,1605,0,-1,-1
1079,199,0,-1,-1
1079,499,0,-1,-1
1079,521,0,-1,-1
1079,838,0,-1,-1
1079,909,0,-1,-1
1079,1217,0,-1,-1
1079,1230,1,-1,1079
1079,1486,0,-1,-1
1079,1506,0,-1,-1
1079,1531,0,-1,-1
1087,161,0,-1,-1
1087,371,0,-1,-1
1087,554,0,-1,-1
1087,633,0,-1,-1
1087,675,0,-1,-1
1087,738,1,-1,1087
1087,741,0,-1,-1
1087,838,0,-1,-1
1087,869,0,-1,-1
1087,1316,0,-1,-1
1095,120,0,-1,-1
1095,303,0,-1,-1
1095,371,0,-1,-1
1095,429,0,-1,-1
1095,521,0,-1,-1
1095,529,0,-1,-1
1095,710,0,-1,-1
1095,738,0,-1,-1
1095,838,0,-1,-1
1095,1072,1,-1,1095
1095,1116,0,-1,-1
1095,1193,0,-1,-1
1095,1230,0,-1,-1
1095,1301,0,-1,-1
1095,1348,0,-1,-1
1100,48,0,-1,-1
1100,343,0,-1,-1
1100,410,0,-1,-1
1100,436,0,-1,-1
1100,530,1,-1,1100
1100,554,0,-1,-1
1100,708,0,-1,-1
1100,769,0,-1,-1
1100,783,0,-1,-1
1100,838,0,-1,-1
1100,862,0,-1,-1
1100,1305,0,-1,-1
1101,410,0,-1,-1
1101,563,0,-1,-1
1101,724,0,-1,-1
1101,838,1,-1,1101
1101,1010,0,-1,-1
1101,1086,0,-1,-1
1101,1489,0,-1,-1
1101,1506,0,-1,-1
1101,1519,0,-1,-1
1108,545,0,-1,-1
1108,554,0,-1,-1
1108,838,1,-1,1108
1108,1010,0,-1,-1
1108,1108,0,-1,-1
1108,1116,0,-1,-1
1108,1331,0,-1,-1
1108,1578,0,-1,-1
1110,114,0,-1,-1
1110,381,0,-1,-1
1110,838,1,-1,1110
1110,931,0,-1,-1
1110,951,0,-1,-1
1110,1087,0,-1,-1
1110,1595,0,-1,-1
1111,110,0,-1,-1
1111,143,0,-1,-1
1111,302,0,-1,-1
1111,530,0,-1,-1
1111,602,0,-1,-1
1111,673,0,-1,-1
1111,734,0,-1,-1
1111,838,1,-1,1111
1111,1052,0,-1,-1
1111,1316,0,-1,-1
1111,1489,0,-1,-1
1114,97,0,-1,-1
1114,120,0,-1,-1
1114,360,0,-1,-1
1114,427,0,-1,-1
1114,444,0,-1,-1
1114,452,0,-1,-1
1114,462,0,-1,-1
1114,491,0,-1,-1
1114,529,0,-1,-1
1114,602,0,-1,-1
1114,639,0,-1,-1
1114,756,0,-1,-1
1114,785,0,-1,-1
1114,838,0,-1,-1
1114,951,1,-1,1114
1114,958,0,-1,-1
1114,972,0,-1,-1
1114,1074,0,-1,-1
1114,1200,0,-1,-1
1114,1231,0,-1,-1
1114,1277,0,-1,-1
1114,1369,1,-1,1114
1114,1462,0,-1,-1
1115,254,0,-1,-1
1115,410,0,-1,-1
1115,411,0,-1,-1
1115,838,0,-1,-1
1115,907,0,-1,-1
1115,952,0,-1,-1
1115,1001,0,-1,-1
1115,1210,0,-1,-1
1115,1369,1,-1,1115
1117,195,0,-1,-1
1117,552,0,-1,-1
1117,618,0,-1,-1
1117,712,0,-1,-1
1117,838,0,-1,-1
1117,970,0,-1,-1
1117,1040,0,-1,-1
1117,1136,0,-1,-1
1117,1222,0,-1,-1
1117,1241,1,-1,1117
1117,1590,0,-1,-1
1119,100,0,-1,-1
1119,159,0,-1,-1
1119,547,0,-1,-1
1119,595,0,-1,-1
1119,712,0,-1,-1
1119,838,1,-1,1119
1119,905,0,-1,-1
1119,1193,0,-1,-1
1119,1479,0,-1,-1
1119,1584,0,-1,-1
1119,1590,0,-1,-1
1124,491,0,-1,-1
1124,669,0,-1,-1
1124,724,0,-1,-1
1124,815,0,-1,-1
1124,838,0,-1,-1
1124,869,0,-1,-1
1124,923,0,-1,-1
1124,1015,0,-1,-1
1124,1065,0,-1,-1
1124,1277,0,-1,-1
1124,1533,1,-1,1124
1125,6,0,-1,-1
1125,238,0,-1,-1
1125,412,0,-1,-1
1125,506,0,-1,-1
1125,532,0,-1,-1
1125,838,0,-1,-1
1125,895,0,-1,-1
1125,1044,0,-1,-1
1125,1305,0,-1,-1
1125,1399,1,-1,1125
1125,1555,0,-1,-1
1128,110,0,-1,-1
1128,151,0,-1,-1
1128,199,0,-1,-1
1128,210,0,-1,-1
1128,215,0,-1,-1
1128,311,0,-1,-1
1128,620,0,-1,-1
1128,637,0,-1,-1
1128,712,0,-1,-1
1128,726,0,-1,-1
1128,804,0,-1,-1
1128,838,1,-1,1128
1128,927,0,-1,-1
1128,1001,0,-1,-1
1133,250,0,-1,-1
1133,386,0,-1,-1
1133,547,0,-1,-1
1133,627,0,-1,-1
1133,838,1,-1,1133
1133,923,0,-1,-1
1133,1074,0,-1,-1
1133,1116,0,-1,-1
1133,1132,0,-1,-1
1133,1243,0,-1,-1
1133,1578,0,-1,-1
1138,525,0,-1,-1
1138,529,0,-1,-1
1138,553,0,-1,-1
1138,741,1,-1,1138
1138,830,0,-1,-1
1138,838,0,-1,-1
1138,899,0,-1,-1
1138,1010,0,-1,-1
1138,1025,0,-1,-1
1138,1422,0,-1,-1
1138,1533,0,-1,-1
1140,128,0,-1,-1
1140,239,0,-1,-1
1140,554,0,-1,-1
1140,669,0,-1,-1
1140,811,0,-1,-1
1140,838,1,-1,1140
1140,960,0,-1,-1
1140,1210,0,-1,-1
1140,1383,0,-1,-1
1140,1557,0,-1,-1
1141,6,0,-1,-1
1141,113,0,-1,-1
1141,360,1,-1,1141
1141,397,0,-1,-1
1141,595,0,-1,-1
1141,793,0,-1,-1
1141,835,0,-1,-1
1141,838,0,-1,-1
1141,923,0,-1,-1
1141,1040,0,-1,-1
1141,1054,0,-1,-1
1141,1094,0,-1,-1
1141,1301,0,-1,-1
1141,1404,0,-1,-1
1142,254,0,-1,-1
1142,397,0,-1,-1
1142,443,0,-1,-1
1142,506,0,-1,-1
1142,838,1,-1,1142
1142,911,0,-1,-1
1142,1476,0,-1,-1
1142,1590,0,-1,-1
1142,1604,0,-1,-1
1152,128,0,-1,-1
1152,306,0,-1,-1
1152,429,1,-1,1152
1152,547,0,-1,-1
1152,741,0,-1,-1
1152,838,0,-1,-1
1152,923,0,-1,-1
1152,1026,0,-1,-1
1152,1270,0,-1,-1
1152,1301,0,-1,-1
1152,1585,0,-1,-1
1156,250,0,-1,-1
1156,401,0,-1,-1
1156,427,0,-1,-1
1156,692,0,-1,-1
1156,710,0,-1,-1
1156,736,0,-1,-1
1156,838,0,-1,-1
1156,867,0,-1,-1
1156,927,0,-1,-1
1156,1073,1,-1,1156
1156,1301,0,-1,-1
1160,199,0,-1,-1
1160,209,0,-1,-1
1160,618,0,-1,-1
1160,703,0,-1,-1
1160,830,0,-1,-1
1160,838,1,-1,1160
1160,927,0,-1,-1
1160,951,0,-1,-1
1160,995,0,-1,-1
1160,1180,0,-1,-1
1160,1245,0,-1,-1
1160,1399,0,-1,-1
1160,1595,0,-1,-1
1161,571,0,-1,-1
1161,672,0,-1,-1
1161,738,0,-1,-1
1161,838,1,-1,1161
1161,888,0,-1,-1
1161,945,0,-1,-1
1161,952,0,-1,-1
1161,1132,0,-1,-1
1161,1331,0,-1,-1
1161,1333,0,-1,-1
1161,1369,0,-1,-1
1161,1604,0,-1,-1
1162,171,1,-1,1162
1162,342,0,-1,-1
1162,443,0,-1,-1
1162,672,0,-1,-1
1162,838,0,-1,-1
1162,1256,0,-1,-1
1162,1301,0,-1,-1
1162,1322,0,-1,-1
1162,1404,0,-1,-1
1166,465,0,-1,-1
1166,532,0,-1,-1
1166,639,0,-1,-1
1166,692,0,-1,-1
1166,737,0,-1,-1
1166,838,0,-1,-1
1166,911,0,-1,-1
1166,1073,0,-1,-1
1166,1086,1,-1,1166
1166,1420,0,-1,-1
1176,381,1,-1,1176
1176,386,0,-1,-1
1176,444,0,-1,-1
1176,554,0,-1,-1
1176,756,0,-1,-1
1176,793,0,-1,-1
1176,836,0,-1,-1
1176,838,0,-1,-1
1176,869,1,-1,1176
1176,923,0,-1,-1
1176,996,0,-1,-1
1176,1072,0,-1,-1
1176,1183,0,-1,-1
1176,1275,0,-1,-1
1176,1305,0,-1,-1
1176,1549,0,-1,-1
1180,6,0,-1,-1
1180,595,0,-1,-1
1180,626,0,-1,-1
1180,633,0,-1,-1
1180,769,0,-1,-1
1180,838,1,-1,1180
1180,970,0,-1,-1
1180,972,0,-1,-1
1180,1197,0,-1,-1
1180,1322,0,-1,-1
1180,1555,0,-1,-1
1190,132,0,-1,-1
1190,307,0,-1,-1
1190,606,0,-1,-1
1190,692,0,-1,-1
1190,793,0,-1,-1
1190,838,1,-1,1190
1190,1015,0,-1,-1
1190,1026,0,-1,-1
1190,1279,0,-1,-1
1190,1297,0,-1,-1
1190,1369,0,-1,-1
1190,1549,0,-1,-1
1197,229,0,-1,-1
1197,324,0,-1,-1
1197,401,0,-1,-1
1197,423,0,-1,-1
1197,443,0,-1,-1
1197,456,0,-1,-1
1197,462,0,-1,-1
1197,483,0,-1,-1
1197,544,0,-1,-1
1197,553,0,-1,-1
1197,615,0,-1,-1
1197,673,0,-1,-1
1197,675,0,-1,-1
1197,734,1,-1,1197
1197,838,0,-1,-1
1197,1132,0,-1,-1
1197,1200,0,-1,-1
1197,1222,1,-1,1197
1197,1297,0,-1,-1
1197,1316,1,-1,1197
1197,1348,0,-1,-1
1197,1523,0,-1,-1
1197,1575,0,-1,-1
1201,159,0,-1,-1
1201,229,0,-1,-1
1201,434,0,-1,-1
1201,736,0,-1,-1
1201,765,0,-1,-1
1201,771,0,-1,-1
1201,838,1,-1,1201
1201,895,0,-1,-1
1201,1584,0,-1,-1
1209,307,0,-1,-1
1209,367,0,-1,-1
1209,552,0,-1,-1
1209,675,0,-1,-1
1209,811,0,-1,-1
1209,830,0,-1,-1
1209,838,0,-1,-1
1209,899,0,-1,-1
1209,1010,1,-1,1209
1209,1314,0,-1,-1
1209,1511,0,-1,-1
1209,1533,0,-1,-1
1218,143,0,-1,-1
1218,307,0,-1,-1
1218,434,0,-1,-1
1218,752,0,-1,-1
1218,838,1,-1,1218
1218,927,0,-1,-1
1218,1331,0,-1,-1
1218,1578,0,-1,-1
1221,74,0,-1,-1
1221,128,1,-1,1221
1221,381,0,-1,-1
1221,559,0,-1,-1
1221,712,0,-1,-1
1221,726,0,-1,-1
1221,783,0,-1,-1
1221,838,0,-1,-1
1221,931,0,-1,-1
1221,1109,0,-1,-1
1221,1177,0,-1,-1
1221,1210,0,-1,-1
1221,1231,0,-1,-1
1223,48,0,-1,-1
1223,212,0,-1,-1
1223,397,0,-1,-1
1223,483,0,-1,-1
1223,532,0,-1,-1
1223,672,0,-1,-1
1223,673,1,-1,1223
1223,675,1,-1,1223
1223,838,0,-1,-1
1223,839,0,-1,-1
1223,980,0,-1,-1
1223,1124,0,-1,-1
1223,1383,0,-1,-1
1223,1583,0,-1,-1
1223,1595,0,-1,-1
1226,452,0,-1,-1
1226,815,0,-1,-1
1226,838,0,-1,-1
1226,899,0,-1,-1
1226,931,0,-1,-1
1226,952,1,-1,1226
1226,1052,0,-1,-1
1226,1241,0,-1,-1
1226,1437,0,-1,-1
1226,1608,0,-1,-1
1231,429,0,-1,-1
1231,529,0,-1,-1
1231,595,0,-1,-1
1231,673,0,-1,-1
1231,830,1,-1,1231
1231,838,0,-1,-1
1231,945,0,-1,-1
1231,1044,0,-1,-1
1231,1256,0,-1,-1
1231,1297,0,-1,-1
1234,171,0,-1,-1
1234,527,0,-1,-1
1234,838,1,-1,1234
1234,937,0,-1,-1
1234,1053,0,-1,-1
1234,1256,0,-1,-1
1234,1301,0,-1,-1
1235,465,0,-1,-1
1235,529,0,-1,-1
1235,532,0,-1,-1
1235,838,1,-1,1235
1235,888,0,-1,-1
1235,995,0,-1,-1
1235,996,0,-1,-1
1235,1155,0,-1,-1
1235,1222,0,-1,-1
1236,525,0,-1,-1
1236,708,0,-1,-1
1236,830,0,-1,-1
1236,835,0,-1,-1
1236,838,1,-1,1236
1236,911,0,-1,-1
1236,1087,0,-1,-1
1236,1531,0,-1,-1
1236,1557,0,-1,-1
1236,1608,0,-1,-1
1237,401,0,-1,-1
1237,483,0,-1,-1
1237,544,0,-1,-1
1237,692,0,-1,-1
1237,793,0,-1,-1
1237,838,1,-1,1237
1237,927,0,-1,-1
1237,1008,0,-1,-1
1237,1026,0,-1,-1
1237,1108,0,-1,-1
1237,1439,0,-1,-1
1237,1553,0,-1,-1
1238,302,0,-1,-1
1238,552,0,-1,-1
1238,838,1,-1,1238
1238,909,0,-1,-1
1238,923,0,-1,-1
1238,980,0,-1,-1
1238,1073,0,-1,-1
1238,1479,0,-1,-1
1244,120,0,-1,-1
1244,255,0,-1,-1
1244,260,0,-1,-1
1244,710,0,-1,-1
1244,838,1,-1,1244
1244,862,0,-1,-1
1244,1193,0,-1,-1
1244,1200,0,-1,-1
1244,1331,0,-1,-1
1244,1511,0,-1,-1
1244,1585,0,-1,-1
1251,128,0,-1,-1
1251,343,0,-1,-1
1251,344,0,-1,-1
1251,374,0,-1,-1
1251,444,0,-1,-1
1251,483,0,-1,-1
1251,521,0,-1,-1
1251,559,0,-1,-1
1251,563,0,-1,-1
1251,602,0,-1,-1
1251,606,0,-1,-1
1251,724,0,-1,-1
1251,726,0,-1,-1
1251,734,0,-1,-1
1251,738,1,-1,1251
1251,783,1,-1,1251
1251,838,1,-1,1251
1251,862,0,-1,-1
1251,899,0,-1,-1
1251,1011,0,-1,-1
1251,1118,0,-1,-1
1251,1132,0,-1,-1
1251,1155,0,-1,-1
1251,1210,0,-1,-1
1251,1217,0,-1,-1
1251,1404,0,-1,-1
1251,1439,0,-1,-1
1251,1486,0,-1,-1
1251,1531,0,-1,-1
1251,1604,1,-1,1251
1252,411,0,-1,-1
1252,838,1,-1,1252
1252,1132,0,-1,-1
1252,1183,0,-1,-1
1252,1439,0,-1,-1
1252,1604,0,-1,-1
1253,60,0,-1,-1
1253,239,0,-1,-1
1253,529,0,-1,-1
1253,577,0,-1,-1
1253,838,1,-1,1253
1253,888,0,-1,-1
1253,1044,0,-1,-1
1253,1210,0,-1,-1
1257,101,1,-1,1257
1257,215,0,-1,-1
1257,254,0,-1,-1
1257,271,0,-1,-1
1257,465,0,-1,-1
1257,559,0,-1,-1
1257,838,0,-1,-1
1257,958,0,-1,-1
1257,1010,0,-1,-1
1257,1011,0,-1,-1
1257,1108,0,-1,-1
1257,1277,0,-1,-1
1257,1361,0,-1,-1
1257,1595,0,-1,-1
1259,100,0,-1,-1
1259,311,1,-1,1259
1259,434,0,-1,-1
1259,830,0,-1,-1
1259,838,0,-1,-1
1259,1169,0,-1,-1
1259,1243,0,-1,-1
1259,1519,0,-1,-1
1260,374,0,-1,-1
1260,465,0,-1,-1
1260,672,0,-1,-1
1260,838,1,-1,1260
1260,1420,0,-1,-1
1260,1445,0,-1,-1
1260,1554,0,-1,-1
1263,465,0,-1,-1
1263,627,0,-1,-1
1263,736,0,-1,-1
1263,771,0,-1,-1
1263,838,1,-1,1263
1263,972,0,-1,-1
1263,995,0,-1,-1
1263,1011,0,-1,-1
