Dock Index,Enzyme Index,Substrate Index,Label
49338,623,2008,0
49340,739,2008,0
49343,852,2008,0
49344,904,2008,0
49345,939,2008,0
49347,1108,2008,0
49348,1307,2008,0
49355,254,2009,1
49357,270,2009,0
49362,994,2009,0
49364,1211,2009,0
49367,1593,2009,0
49408,381,2012,0
49412,751,2012,1
49415,895,2012,0
49416,947,2012,0
49417,1160,2012,0
49421,1349,2012,0
49422,15,2013,0
49424,216,2013,0
49425,265,2013,1
49426,358,2013,0
49429,560,2013,0
49434,852,2013,0
49435,855,2013,0
49440,1428,2013,0
49602,564,2021,0
49607,1141,2021,0
49609,1316,2021,0
49610,1445,2021,0
49611,1450,2021,0
49992,354,2029,0
49996,799,2029,1
49999,947,2029,0
50001,1015,2029,0
50004,1203,2029,0
50007,1413,2029,0
50039,265,2031,0
50040,328,2031,0
50045,994,2031,1
50046,1012,2031,0
50048,1327,2031,0
50122,145,2035,0
50125,525,2035,0
50127,617,2035,0
50128,623,2035,0
50132,855,2035,0
50140,756,2036,0
50142,799,2036,0
50145,895,2036,0
50148,1127,2036,0
50151,1355,2036,0
50256,200,2042,0
50257,252,2042,1
50258,265,2042,0
50262,586,2042,0
50264,678,2042,0
50267,904,2042,0
50269,1057,2042,0
50270,1100,2042,0
50271,1160,2042,0
50272,1278,2042,0
50314,13,2045,0
50321,584,2045,0
50323,673,2045,0
50326,1100,2045,0
50328,1136,2045,0
50330,1267,2045,0
50331,1317,2045,0
50334,194,2046,0
50336,275,2046,0
50342,596,2046,0
50344,784,2046,0
50348,895,2046,0
50352,1012,2046,0
50354,1203,2046,0
50355,1213,2046,0
50356,1278,2046,0
50361,577,2047,0
50364,665,2047,0
50369,948,2047,0
50370,1017,2047,0
50373,1141,2047,0
50374,1148,2047,0
50379,1519,2047,0
50460,15,2050,0
50461,17,2050,0
50474,321,2050,0
50476,378,2050,0
50477,387,2050,0
50481,502,2050,0
50486,548,2050,0
50489,596,2050,0
50490,600,2050,0
50493,668,2050,0
50496,734,2050,0
50497,739,2050,0
50498,776,2050,0
50499,784,2050,0
50507,858,2050,0
50508,870,2050,1
50512,902,2050,0
50513,928,2050,0
50515,942,2050,1
50517,987,2050,0
50521,1067,2050,0
50522,1084,2050,0
50531,1210,2050,0
50534,1249,2050,0
50537,1287,2050,0
50541,1428,2050,0
50544,1467,2050,0
50545,1479,2050,0
50548,1528,2050,0
50550,1591,2050,0
50551,1594,2050,1
50709,127,2059,0
50716,784,2059,1
50721,947,2059,0
50722,948,2059,0
50723,1010,2059,0
50725,1249,2059,0
50726,1317,2059,0
50729,78,2060,0
50732,298,2060,0
50734,358,2060,0
50736,470,2060,0
50741,600,2060,0
50744,734,2060,0
50750,895,2060,0
50755,1226,2060,0
50758,1249,2060,1
50761,1317,2060,1
50762,1363,2060,0
50763,1378,2060,0
50784,210,2062,0
50787,355,2062,0
50792,743,2062,0
50800,895,2062,0
50802,948,2062,0
50804,1085,2062,0
50810,1249,2062,1
50812,1285,2062,0
50813,1317,2062,1
50814,1378,2062,0
50815,1,2063,0
50816,15,2063,0
50821,1107,2063,0
50826,1278,2063,1
50828,1528,2063,0
50829,15,2064,0
50834,378,2064,0
50837,548,2064,0
50838,560,2064,0
50841,692,2064,0
50842,739,2064,0
50844,784,2064,1
50851,982,2064,1
50853,1107,2064,0
50856,1250,2064,0
50860,1573,2064,0
50939,74,2068,0
50944,141,2068,0
50945,148,2068,0
50951,328,2068,0
50953,358,2068,0
50958,516,2068,1
50962,692,2068,0
50965,743,2068,0
50972,822,2068,0
50975,855,2068,0
50976,901,2068,0
50982,1203,2068,0
50985,1249,2068,0
50987,1401,2068,0
50988,1519,2068,0
50989,1535,2068,0
50990,1546,2068,0
51304,2,2083,0
51306,267,2083,1
51308,364,2083,0
51313,756,2083,0
51315,829,2083,0
51317,862,2083,0
51321,1546,2083,0
51325,104,2084,0
51326,307,2084,0
51330,741,2084,0
51332,825,2084,0
51333,829,2084,0
51335,844,2084,0
51337,901,2084,0
51344,1346,2084,0
51345,1479,2084,1
51397,164,2088,0
51400,582,2088,0
51403,739,2088,0
51406,848,2088,0
51407,904,2088,0
51409,1060,2088,0
51460,13,2090,0
51466,164,2090,0
51469,252,2090,0
51475,353,2090,0
51479,482,2090,0
51483,578,2090,0
51484,586,2090,0
51490,734,2090,1
51491,739,2090,1
51503,896,2090,0
51507,1022,2090,0
51511,1179,2090,1
51513,1216,2090,0
51516,1238,2090,0
51519,1287,2090,0
51520,1305,2090,1
51521,1316,2090,1
51523,1390,2090,0
51524,1455,2090,0
51619,252,2094,0
51622,297,2094,0
51624,398,2094,0
51629,739,2094,0
51636,911,2094,0
51637,947,2094,0
51638,967,2094,1
51642,1278,2094,0
51644,1363,2094,0
51667,354,2096,0
51669,430,2096,0
51672,524,2096,0
51673,665,2096,0
51674,739,2096,1
51675,741,2096,0
51678,862,2096,0
51679,904,2096,0
51680,982,2096,0
51683,1252,2096,0
51685,1317,2096,0
51729,1,2099,0
51730,2,2099,0
51731,233,2099,0
51734,358,2099,0
51736,430,2099,0
51741,682,2099,0
51742,703,2099,0
51744,756,2099,0
51745,811,2099,0
51747,858,2099,0
51751,942,2099,0
51753,1074,2099,0
51755,1191,2099,0
51757,1307,2099,0
51761,1514,2099,0
51764,1593,2099,0
51792,76,2101,0
51794,227,2101,0
51796,298,2101,0
51799,776,2101,1
51802,947,2101,0
51805,1164,2101,0
51827,271,2103,0
51829,330,2103,0
51830,442,2103,0
51831,739,2103,0
51835,920,2103,1
51860,9,2105,0
51861,131,2105,0
51862,200,2105,1
51863,596,2105,0
51869,870,2105,0
51871,947,2105,0
51873,1204,2105,0
51876,1588,2105,0
51877,39,2106,0
51878,147,2106,0
51879,252,2106,0
51883,441,2106,0
51885,811,2106,1
51887,878,2106,0
51915,272,2108,1
51916,307,2108,0
51918,548,2108,0
51920,673,2108,0
51923,1100,2108,0
51924,1106,2108,0
51968,198,2111,0
51970,292,2111,0
51973,734,2111,0
51974,739,2111,0
51976,784,2111,0
51978,811,2111,0
51982,876,2111,0
51985,1085,2111,0
52023,104,2114,0
52024,132,2114,0
52026,218,2114,0
52030,862,2114,0
52031,876,2114,0
52032,885,2114,0
52055,398,2116,0
52058,474,2116,0
52059,510,2116,0
52063,738,2116,0
52067,982,2116,0
52068,1017,2116,0
52145,431,2119,0
52146,510,2119,0
52147,560,2119,0
52148,625,2119,0
52155,994,2119,0
52159,1210,2119,0
52160,1591,2119,0
52180,7,2121,0
52181,41,2121,0
52185,360,2121,0
52186,364,2121,0
52189,891,2121,0
52190,928,2121,0
52191,997,2121,0
52197,1369,2121,0
52198,1413,2121,0
52234,104,2124,0
52237,264,2124,1
52239,542,2124,0
52241,578,2124,0
52246,942,2124,0
52247,1057,2124,0
52249,1111,2124,0
