Dock Index,Enzyme Index,Substrate Index,Label
48936,450,1988,1
48937,507,1988,0
48939,805,1988,0
48943,936,1988,0
48945,946,1988,0
48947,1097,1988,0
48949,1175,1988,0
48958,1542,1988,0
49099,8,1996,0
49100,258,1996,0
49108,884,1996,0
49109,913,1996,0
49110,936,1996,0
49114,1492,1996,0
49117,295,1997,0
49122,723,1997,1
49123,728,1997,0
49124,760,1997,0
49126,892,1997,0
49128,951,1997,0
49131,1438,1997,0
49291,8,2006,0
49295,258,2006,0
49298,507,2006,0
49303,792,2006,0
49305,857,2006,0
49307,884,2006,0
49308,890,2006,0
49309,912,2006,1
49310,946,2006,0
49316,1434,2006,0
49388,167,2011,0
49390,258,2011,1
49391,345,2011,0
49398,949,2011,0
49400,1142,2011,0
49403,1396,2011,0
49404,1408,2011,0
49469,258,2015,1
49474,690,2015,0
49476,913,2015,0
49477,1065,2015,0
49620,562,2022,0
49623,728,2022,0
49624,780,2022,0
49626,912,2022,0
49627,936,2022,1
49628,1039,2022,0
49630,1175,2022,0
49637,30,2023,0
49641,549,2023,0
49645,788,2023,0
49647,986,2023,0
49648,1142,2023,0
49652,1322,2023,0
49653,1505,2023,0
49656,258,2024,0
49662,788,2024,0
49665,861,2024,0
49667,1021,2024,0
49671,1220,2024,0
49673,1396,2024,0
50009,116,2030,0
50011,195,2030,0
50014,258,2030,1
50018,728,2030,0
50022,792,2030,0
50023,801,2030,0
50029,1005,2030,0
50033,1212,2030,0
50070,258,2033,0
50075,843,2033,0
50078,929,2033,0
50082,1283,2033,0
50083,1366,2033,0
50085,1513,2033,0
50158,306,2037,0
50160,457,2037,0
50166,857,2037,0
50170,1261,2037,1
50172,1432,2037,0
50442,257,2049,0
50443,295,2049,0
50444,306,2049,0
50447,815,2049,0
50454,1178,2049,0
50456,1371,2049,0
50459,1414,2049,0
50567,107,2052,0
50569,320,2052,0
50570,457,2052,0
50572,724,2052,0
50577,936,2052,0
50580,1128,2052,1
50586,1539,2052,0
50592,258,2053,0
50593,503,2053,0
50596,624,2053,0
50598,658,2053,0
50601,780,2053,0
50607,1009,2053,0
50608,1021,2053,0
50609,1128,2053,1
50611,1396,2053,0
50613,1434,2053,0
51023,73,2070,0
51029,579,2070,0
51030,581,2070,0
51034,900,2070,0
51038,1320,2070,0
51039,1366,2070,0
51041,1599,2070,0
51052,8,2072,0
51054,167,2072,0
51056,258,2072,1
51057,295,2072,0
51060,420,2072,0
51064,677,2072,0
51069,936,2072,0
51074,1367,2072,0
51075,1523,2072,0
51092,258,2074,0
51093,269,2074,0
51100,801,2074,0
51102,929,2074,0
51103,1009,2074,0
51107,1344,2074,0
51110,1584,2074,0
51114,53,2075,0
51118,123,2075,0
51123,258,2075,0
51130,543,2075,0
51131,561,2075,0
51133,579,2075,0
51141,922,2075,0
51143,963,2075,0
51144,992,2075,0
51145,1039,2075,0
51148,1140,2075,0
51150,1254,2075,0
51151,1282,2075,0
51156,1458,2075,0
51160,1586,2075,0
51268,258,2081,1
51269,359,2081,0
51270,394,2081,0
51273,508,2081,0
51274,613,2081,0
51280,912,2081,0
51281,930,2081,0
51284,1035,2081,0
51286,1322,2081,0
51549,171,2092,0
51550,195,2092,0
51552,380,2092,0
51555,637,2092,1
51557,690,2092,0
51558,831,2092,0
51565,1371,2092,0
51567,1597,2092,0
51572,73,2093,0
51577,320,2093,0
51579,351,2093,0
51580,356,2093,0
51584,523,2093,0
51587,562,2093,0
51591,759,2093,0
51592,767,2093,0
51594,807,2093,0
51599,1013,2093,0
51604,1178,2093,1
51606,1222,2093,0
51608,1297,2093,0
51613,1379,2093,0
51615,1508,2093,0
51652,258,2095,0
51655,462,2095,0
51658,1219,2095,0
51661,1366,2095,0
51665,1595,2095,0
51691,306,2097,0
51692,320,2097,0
51693,447,2097,0
51696,882,2097,0
51700,1115,2097,0
51768,221,2100,0
51769,258,2100,0
51770,296,2100,0
51774,788,2100,0
51780,929,2100,0
51782,1123,2100,0
51786,1308,2100,0
51787,1426,2100,0
51891,50,2107,0
51892,96,2107,0
51897,570,2107,0
51899,777,2107,0
51900,792,2107,0
51903,884,2107,0
51905,1102,2107,0
51907,1240,2107,0
51908,1282,2107,0
51909,1430,2107,0
51931,43,2109,1
51934,224,2109,1
51935,258,2109,0
51936,282,2109,0
51942,601,2109,0
51943,611,2109,0
51944,677,2109,0
51947,831,2109,0
51949,1088,2109,0
51951,1297,2109,0
52017,936,2113,0
52020,1254,2113,0
52021,1432,2113,0
52022,1554,2113,0
52037,136,2115,0
52038,178,2115,0
52039,258,2115,0
52042,345,2115,0
52052,1505,2115,0
52117,258,2118,0
52118,269,2118,0
52121,462,2118,0
52124,622,2118,0
52128,723,2118,0
52131,900,2118,0
52132,975,2118,0
52134,1053,2118,0
52135,1054,2118,0
52136,1195,2118,0
52141,1371,2118,0
52143,1560,2118,0
52165,258,2120,0
52166,414,2120,0
52175,1030,2120,0
52178,1314,2120,0
52179,1377,2120,0
