enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
786,1635,0,1.14.14.32,-1,,-1
928,1635,0,1.14.15.14; 1.14.15.28,-1,,-1
935,1635,1,1.14.15.15,0,,-1
1224,1635,0,1.14.15.15,0,4.2.1.121,-1
1281,1635,0,1.14.14.179,-1,,-1
1341,1635,0,1.14.15.15,2,1.14.14.48,-1
1603,1635,0,,-1,,-1
252,1642,0,1.14.14.1,-1,,-1
370,1642,0,1.14.14.32,3,1.14.14.174,-1
634,1642,0,1.14.14.168,-1,,-1
652,1642,0,,-1,,-1
745,1642,0,1.14.14.24,-1,,-1
759,1642,0,1.14.14.32,3,1.14.14.102,-1
786,1642,1,1.14.14.32,0,,-1
928,1642,0,1.14.15.14; 1.14.15.28,-1,,-1
1182,1642,0,1.14.14.32,-1,,-1
1252,1642,0,1.14.14.32,0,4.2.1.92,-1
1340,1642,0,,-1,,-1
1402,1642,0,1.14.14.32,-1,,-1
252,1646,0,1.14.14.1,-1,,-1
375,1646,0,1.14.15.33,-1,,-1
425,1646,0,1.14.15.33,-1,,-1
457,1646,0,1.14.19.51,-1,,-1
567,1646,0,1.14.15.33,2,1.14.14.95,-1
772,1646,1,1.14.15.33,0,,-1
779,1646,0,1.14.15.1,-1,,-1
786,1646,0,1.14.14.32,-1,,-1
828,1646,0,1.14.14.-,-1,,-1
935,1646,0,1.14.15.33,3,1.14.15.15,-1
998,1646,0,1.14.99.15,-1,,-1
1182,1646,0,1.14.15.33,-1,,-1
262,1651,0,1.14.19.65,-1,,-1
402,1651,0,1.14.19.65,-1,,-1
425,1651,0,1.14.19.65,-1,,-1
473,1651,1,1.14.19.65,0,,-1
866,1651,0,1.14.19.65,0,4.2.1.152,-1
959,1651,0,1.14.14.111,-1,,-1
1266,1651,0,1.14.14.107,-1,,-1
1317,1651,0,1.14.14.-; 1.14.14.147,-1,,-1
1324,1651,0,1.14.19.65,-1,/,-1
13,1652,0,/,-1,,-1
613,1652,0,4.2.1.92,-1,,-1
623,1652,0,1.14.14.98,-1,,-1
649,1652,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
790,1652,0,1.14.14.1,-1,,-1
876,1652,0,4.2.1.92,0,1.14.14.94,-1
1219,1652,0,,-1,,-1
1252,1652,1,4.2.1.92,0,,-1
1268,1652,0,4.2.1.92,-1,,-1
1370,1652,0,4.2.1.92,0,1.14.14.54,-1
1598,1652,0,4.2.1.92,-1,,-1
140,1654,0,/,-1,,-1
469,1654,1,4.2.1.92,0,,-1
645,1654,0,4.2.1.92,0,1.-.-.-,-1
652,1654,0,4.2.1.92,-1,,-1
779,1654,0,1.14.15.1,-1,,-1
817,1654,0,1.14.14.-,-1,,-1
831,1654,0,1.14.14.14,-1,,-1
928,1654,0,1.14.15.14; 1.14.15.28,-1,,-1
998,1654,0,1.14.99.15,-1,,-1
1031,1654,0,4.2.1.92,0,1.14.14.82,-1
1041,1654,0,4.2.1.92,0,1.14.14.109,-1
1149,1654,0,4.2.1.92,0,1.14.14.41,-1
1178,1654,0,1.14.15.11,-1,,-1
1317,1654,0,1.14.14.-; 1.14.14.147,-1,,-1
1412,1654,0,,-1,,-1
221,1664,0,,-1,,-1
259,1664,0,,-1,,-1
375,1664,0,,-1,,-1
1144,1664,0,1.14.14.51,-1,,-1
1188,1664,0,,-1,,-1
1203,1664,1,,0,,-1
1310,1664,0,,-1,,-1
1615,1664,0,,-1,,-1
18,1667,0,1.14.14.115,-1,,-1
252,1667,0,1.14.14.1,-1,,-1
300,1667,0,1.14.14.95,-1,,-1
305,1667,0,1.14.15.1,2,1.14.14.174,-1
385,1667,0,1.14.19.-,-1,,-1
416,1667,0,,-1,,-1
426,1667,0,,-1,,-1
477,1667,0,1.14.15.1,-1,/,-1
779,1667,1,1.14.15.1,0,,-1
786,1667,0,1.14.14.32,-1,,-1
866,1667,0,1.14.15.1,0,4.2.1.152,-1
1149,1667,0,1.14.14.41,-1,,-1
1203,1667,0,1.14.15.1,-1,,-1
1364,1667,0,1.14.14.51,-1,,-1
1402,1667,0,1.14.15.1,-1,,-1
1455,1667,0,1.14.14.150,-1,,-1
13,1669,0,/,-1,,-1
135,1669,0,1.14.14.-,-1,,-1
485,1669,0,1.14.14.129,-1,,-1
514,1669,0,1.14.14.111,-1,,-1
745,1669,0,1.14.14.24,-1,,-1
855,1669,0,1.14.14.111,3,1.14.14.32,-1
946,1669,0,1.14.14.111,2,1.14.15.16,-1
959,1669,1,1.14.14.111,0,,-1
989,1669,0,1.14.14.111,2,1.14.-.-,-1
1178,1669,0,1.14.15.11,-1,,-1
1266,1669,0,1.14.14.111,3,1.14.14.107,-1
1410,1669,0,,-1,,-1
1522,1669,0,,-1,,-1
13,1676,0,/,-1,,-1
69,1676,0,1.14.19.50,-1,/,-1
116,1676,1,1.14.19.50,0,,-1
207,1676,0,1.14.19.50,-1,,-1
326,1676,0,/,-1,,-1
329,1676,0,,-1,,-1
649,1676,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
665,1676,0,1.14.14.-,-1,,-1
772,1676,0,1.14.15.33,-1,,-1
998,1676,0,1.14.99.15,-1,,-1
1149,1676,0,1.14.19.50,2,1.14.14.41,-1
1158,1676,0,,-1,,-1
1175,1676,0,1.14.19.50,2,1.14.14.80,-1
1293,1676,0,1.14.19.50,2,1.14.14.-,-1
1514,1676,0,,-1,,-1
241,1681,0,,-1,,-1
252,1681,0,1.14.14.1,-1,,-1
451,1681,0,,-1,,-1
613,1681,0,,-1,,-1
649,1681,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
772,1681,0,1.14.15.33,-1,,-1
817,1681,0,,-1,1.14.14.-,-1
828,1681,0,1.14.14.-,-1,,-1
831,1681,0,,-1,1.14.14.14,-1
875,1681,0,1.14.14.51,-1,,-1
946,1681,0,1.14.15.16,-1,,-1
998,1681,0,1.14.99.15,-1,,-1
1141,1681,0,,-1,1.14.14.24,-1
1219,1681,0,,-1,,-1
1573,1681,1,,0,,-1
107,1682,0,1.14.14.37,-1,,-1
138,1682,0,1.14.14.-,-1,,-1
284,1682,0,,-1,,-1
514,1682,0,1.14.14.37,-1,,-1
562,1682,0,,-1,,-1
569,1682,0,1.14.14.95,-1,,-1
748,1682,1,1.14.14.37,0,,-1
801,1682,0,1.14.14.37,3,1.14.14.-,-1
828,1682,0,1.14.14.-,-1,,-1
882,1682,0,1.14.19.66,-1,,-1
934,1682,0,1.14.14.37,3,1.14.14.31,-1
1541,1682,0,,-1,,-1
1587,1682,0,1.14.14.37,-1,,-1
305,1684,0,1.14.14.174,-1,,-1
370,1684,0,1.14.15.1,2,1.14.14.174,-1
398,1684,0,1.14.15.1,1,1.-.-.-,-1
466,1684,0,1.14.15.1,0,4.2.3.164,-1
472,1684,0,1.14.19.67,-1,,-1
761,1684,0,1.14.15.1,2,1.14.14.178,-1
772,1684,0,1.14.15.33,-1,,-1
779,1684,1,1.14.15.1,0,,-1
828,1684,0,1.14.14.-,-1,,-1
866,1684,0,4.2.1.152,-1,,-1
998,1684,0,1.14.99.15,-1,,-1
1551,1684,0,,-1,,-1
1615,1684,0,1.14.15.1,-1,,-1
13,1689,1,/,0,,-1
426,1689,0,,-1,,-1
517,1689,0,/,-1,,-1
831,1689,0,1.14.14.14,-1,,-1
875,1689,0,/,-1,1.14.14.51,-1
946,1689,0,1.14.15.16,-1,,-1
989,1689,0,/,-1,1.14.-.-,-1
998,1689,0,1.14.99.15,-1,,-1
1041,1689,0,/,-1,1.14.14.109,-1
1140,1689,0,/,-1,1.14.14.24,-1
1251,1689,0,1.14.19.-,-1,,-1
13,1691,0,/,-1,,-1
118,1691,0,/,-1,,-1
282,1691,0,4.2.1.92,-1,,-1
313,1691,0,1.14.14.179,3,1.14.14.-,-1
648,1691,0,1.14.14.179,-1,,-1
649,1691,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
868,1691,0,1.14.14.179,2,1.14.15.22/1.14.-.-/1.14.-.-,-1
998,1691,0,1.14.99.15,-1,,-1
1041,1691,0,1.14.14.179,3,1.14.14.109,-1
1281,1691,1,1.14.14.179,0,,-1
1402,1691,0,1.14.14.179,-1,,-1
201,1692,0,1.-.-.-,-1,,-1
248,1692,0,1.14.13.-,-1,,-1
300,1692,0,1.14.14.95,-1,,-1
634,1692,0,1.14.14.56,3,1.14.14.168,-1
779,1692,0,1.14.15.1,-1,,-1
794,1692,1,1.14.14.56,0,,-1
884,1692,0,1.14.14.56,0,4.2.1.92,-1
998,1692,0,1.14.14.56,2,1.14.99.15,-1
1056,1692,0,1.14.14.145,-1,,-1
1133,1692,0,1.14.14.56,3,1.14.14.127,-1
1293,1692,0,1.14.14.-,-1,,-1
1342,1692,0,1.14.14.56,3,1.14.14.102,-1
71,1693,0,/,-1,,-1
185,1693,0,1.-.-.-,-1,,-1
252,1693,0,1.14.14.1,-1,,-1
614,1693,0,1.14.14.112; 1.14.14.123,-1,,-1
617,1693,0,,-1,,-1
746,1693,0,1.14.14.112; 1.14.14.123,2,1.14.-.-,-1
761,1693,0,1.14.14.178,-1,,-1
772,1693,0,1.14.14.112; 1.14.14.123,2,1.14.15.33,-1
799,1693,0,1.5.1.27,-1,,-1
1047,1693,0,1.14.14.112; 1.14.14.123,-1,/,-1
1152,1693,1,1.14.14.112; 1.14.14.123,0,,-1
1370,1693,0,1.14.14.112; 1.14.14.123,3,1.14.14.54,-1
154,1698,0,,-1,1.14.14.59,-1
261,1698,1,,0,,-1
379,1698,0,,-1,,-1
513,1698,0,1.14.-.-,-1,,-1
786,1698,0,1.14.14.32,-1,,-1
790,1698,0,1.14.14.1,-1,,-1
831,1698,0,1.14.14.14,-1,,-1
1398,1698,0,,-1,,-1
1485,1698,0,,-1,,-1
1621,1698,0,,-1,,-1
198,1721,0,,-1,,-1
252,1721,0,1.-.-.-,1,1.14.14.1,-1
398,1721,0,1.-.-.-,-1,,-1
430,1721,1,1.-.-.-,0,,-1
451,1721,0,,-1,,-1
786,1721,0,1.14.14.32,-1,,-1
800,1721,0,1.-.-.-,1,1.14.14.-,-1
818,1721,0,1.-.-.-,-1,,-1
828,1721,0,1.14.14.-,-1,,-1
854,1721,0,1.-.-.-,1,1.14.15.4,-1
992,1721,0,1.-.-.-,1,1.14.99.22,-1
1140,1721,0,1.14.14.24,-1,,-1
1455,1721,0,1.-.-.-,1,1.14.14.150,-1
466,1723,0,,-1,4.2.3.164,-1
531,1723,0,1.14.15.15,-1,,-1
772,1723,0,1.14.15.33,-1,,-1
779,1723,0,1.14.15.1,-1,,-1
794,1723,0,1.14.14.56,-1,,-1
817,1723,0,,-1,1.14.14.-,-1
884,1723,0,4.2.1.92,-1,,-1
998,1723,0,1.14.99.15,-1,,-1
1047,1723,0,,-1,/,-1
1203,1723,1,,0,,-1
1251,1723,0,1.14.19.-,-1,,-1
1292,1723,0,,-1,1.14.14.57,-1
1315,1723,0,1.14.-.-,-1,,-1
1340,1723,0,,-1,,-1
1341,1723,0,1.14.14.48,-1,,-1
419,1725,0,1.14.14.32,-1,,-1
745,1725,0,1.14.14.24,-1,,-1
781,1725,0,1.14.14.32,2,1.14.15.6,-1
786,1725,1,1.14.14.32,0,,-1
800,1725,0,1.14.14.-,-1,,-1
883,1725,0,1.14.14.32,0,4.2.1.152; 5.3.99.5,-1
1093,1725,0,1.14.14.32,3,1.14.14.80,-1
1152,1725,0,1.14.14.112; 1.14.14.123,-1,,-1
1175,1725,0,1.14.14.80,-1,,-1
1219,1725,0,,-1,,-1
1234,1725,0,1.14.14.32,-1,,-1
1364,1725,0,1.14.14.51,-1,,-1
1421,1725,0,1.14.19.62,-1,,-1
1460,1725,0,,-1,,-1
15,1728,0,1.14.14.44,-1,,-1
300,1728,0,1.14.14.95,-1,,-1
398,1728,0,1.14.99.15,1,1.-.-.-,-1
644,1728,0,1.14.14.150,-1,,-1
831,1728,0,1.14.14.14,-1,,-1
884,1728,0,1.14.99.15,0,4.2.1.92,-1
885,1728,0,1.14.99.15,2,1.14.14.81,-1
925,1728,0,1.14.15.27,-1,,-1
935,1728,0,1.14.15.15,-1,,-1
989,1728,0,1.14.99.15,2,1.14.-.-,-1
998,1728,1,1.14.99.15,0,,-1
1203,1728,0,,-1,,-1
1564,1728,0,1.14.99.15,-1,,-1
1615,1728,0,,-1,,-1
184,1729,0,1.14.99.15,1,1.-.-.-,-1
221,1729,0,1.14.99.15,-1,,-1
517,1729,0,1.14.99.15,-1,,-1
652,1729,0,1.14.99.15,-1,,-1
761,1729,0,1.14.14.178,-1,,-1
828,1729,0,1.14.14.-,-1,,-1
866,1729,0,4.2.1.152,-1,,-1
998,1729,1,1.14.99.15,0,,-1
1039,1729,0,1.14.14.36,-1,,-1
1182,1729,0,1.14.99.15,-1,,-1
117,1730,0,1.14.19.50,-1,,-1
1039,1730,1,1.14.14.36,0,,-1
1067,1730,0,1.14.14.36,-1,,-1
1224,1730,0,1.14.14.36,0,4.2.1.121,-1
1412,1730,0,1.14.14.36,-1,,-1
1502,1730,0,1.14.14.36,-1,,-1
1522,1730,0,1.14.14.36,-1,,-1
201,1733,0,1.14.15.14; 1.14.15.28,1,1.-.-.-,-1
233,1733,0,1.14.15.14; 1.14.15.28,-1,,-1
252,1733,0,1.14.14.1,-1,,-1
430,1733,0,4.2.3.164,0,1.-.-.-,-1
466,1733,1,4.2.3.164,0,,-1
648,1733,0,4.2.3.164,-1,,-1
667,1733,0,1.14.15.14; 1.14.15.28,2,1.14.99.22,-1
745,1733,0,1.14.14.24,-1,,-1
746,1733,0,1.14.-.-,-1,,-1
794,1733,0,1.14.14.56,-1,,-1
799,1733,0,1.14.15.14; 1.14.15.28,1,1.5.1.27,-1
831,1733,0,1.14.14.14,-1,,-1
866,1733,0,4.2.1.152,-1,,-1
928,1733,1,1.14.15.14; 1.14.15.28,0,,-1
992,1733,0,1.14.15.14; 1.14.15.28,2,1.14.99.22,-1
998,1733,0,1.14.99.15,-1,,-1
1047,1733,0,/,-1,,-1
1093,1733,0,4.2.3.164,0,1.14.14.80,-1
1149,1733,0,1.14.14.41,-1,,-1
1152,1733,0,4.2.3.164,0,1.14.14.112; 1.14.14.123,-1
1196,1733,0,/,-1,,-1
1407,1733,0,4.2.3.164,-1,,-1
13,1735,1,/,0,,-1
118,1735,0,/,-1,/,-1
233,1735,0,/,-1,,-1
252,1735,0,1.14.14.1,-1,,-1
264,1735,0,/,-1,,-1
313,1735,0,/,-1,1.14.14.-,-1
430,1735,0,1.-.-.-,-1,,-1
729,1735,0,1.14.14.117,-1,,-1
794,1735,0,1.14.14.56,-1,,-1
1225,1735,0,1.14.14.82,-1,,-1
1324,1735,0,/,-1,/,-1
1615,1735,0,/,-1,,-1
18,1737,0,1.14.14.115,-1,,-1
96,1737,0,1.14.14.179,3,1.14.14.82,-1
252,1737,0,1.14.14.1,-1,,-1
425,1737,0,,-1,,-1
426,1737,0,,-1,,-1
441,1737,0,,-1,1.14.14.-,-1
779,1737,0,1.14.15.1,-1,,-1
799,1737,0,,-1,1.5.1.27,-1
817,1737,0,1.14.14.-,-1,,-1
818,1737,0,1.14.14.179,1,1.-.-.-,-1
918,1737,0,1.14.14.179,-1,,-1
934,1737,0,1.14.14.31,-1,,-1
935,1737,0,1.14.15.15,-1,,-1
946,1737,0,1.14.15.16,-1,,-1
998,1737,0,1.14.99.15,-1,,-1
1039,1737,0,1.14.14.36,-1,,-1
1056,1737,0,1.14.14.145,-1,,-1
1141,1737,0,,-1,1.14.14.24,-1
1281,1737,1,1.14.14.179,0,,-1
1317,1737,0,1.14.14.179,3,1.14.14.-; 1.14.14.147,-1
1338,1737,0,,-1,,-1
1340,1737,1,,0,,-1
1398,1737,0,,-1,,-1
1482,1737,0,,-1,,-1
1527,1737,0,1.14.14.179,-1,,-1
13,1741,0,/,-1,,-1
181,1741,0,,-1,,-1
284,1741,0,,-1,,-1
286,1741,0,1.14.14.-,-1,/,-1
419,1741,0,1.14.14.-,-1,,-1
441,1741,0,1.14.14.-,-1,,-1
569,1741,0,1.14.14.-,3,1.14.14.95,-1
697,1741,0,4.2.1.92,-1,,-1
800,1741,0,1.14.14.-,-1,,-1
817,1741,0,1.14.14.-,-1,,-1
828,1741,1,1.14.14.-,0,,-1
874,1741,0,1.14.14.1,-1,,-1
914,1741,0,1.14.14.-,1,1.-.-.-,-1
935,1741,0,1.14.15.15,-1,,-1
998,1741,0,1.14.99.15,-1,,-1
1047,1741,0,/,-1,,-1
1106,1741,0,1.14.14.-,3,1.14.14.32,-1
1251,1741,0,1.14.19.-,-1,,-1
1254,1741,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,,-1
1384,1741,0,,-1,,-1
13,1743,0,/,-1,,-1
117,1743,0,1.14.19.50,-1,,-1
135,1743,0,1.14.14.-,-1,,-1
166,1743,0,,-1,/,-1
326,1743,0,/,-1,,-1
379,1743,0,,-1,,-1
398,1743,0,,-1,1.-.-.-,-1
416,1743,0,1.14.-.-,-1,,-1
503,1743,0,,-1,,-1
691,1743,0,,-1,,-1
746,1743,1,1.14.-.-,0,,-1
772,1743,0,1.14.15.33,-1,,-1
786,1743,0,1.14.14.32,-1,,-1
918,1743,0,1.14.-.-,-1,,-1
998,1743,0,1.14.99.15,-1,,-1
1268,1743,0,1.14.-.-,-1,,-1
1317,1743,0,1.14.14.-; 1.14.14.147,-1,,-1
1340,1743,1,,0,,-1
1343,1743,0,1.14.-.-,-1,/,-1
1502,1743,0,,-1,,-1
1551,1743,0,1.14.-.-,-1,,-1
252,1748,1,1.14.14.1,0,,-1
287,1748,0,1.14.14.1,-1,,-1
329,1748,0,1.14.14.1,-1,,-1
469,1748,0,1.14.14.1,0,4.2.1.92,-1
474,1748,0,1.14.19.65,-1,,-1
772,1748,0,1.14.15.33,-1,,-1
998,1748,0,1.14.99.15,-1,,-1
1017,1748,0,1.14.14.1,-1,,-1
1251,1748,0,1.14.19.-,-1,,-1
1281,1748,0,1.14.14.179,-1,,-1
1502,1748,0,,-1,,-1
1580,1748,0,1.14.14.1,-1,,-1
89,1756,0,1.14.15.33,-1,,-1
181,1756,0,1.14.15.33,-1,,-1
284,1756,0,,-1,,-1
517,1756,0,,-1,,-1
562,1756,0,1.14.15.33,-1,,-1
623,1756,0,1.14.14.98,-1,,-1
733,1756,0,1.14.15.33,2,1.14.14.107,-1
772,1756,1,1.14.15.33,0,,-1
794,1756,0,1.14.14.56,-1,,-1
817,1756,0,1.14.14.-,-1,,-1
918,1756,0,,-1,,-1
1093,1756,0,1.14.14.80,-1,,-1
1204,1756,0,,-1,,-1
1384,1756,0,1.14.15.33,-1,,-1
15,1761,0,1.14.14.44,-1,,-1
241,1761,0,,-1,,-1
264,1761,0,1.14.14.56,-1,/,-1
370,1761,0,1.14.14.56,3,1.14.14.174,-1
416,1761,0,,-1,,-1
503,1761,0,,-1,,-1
772,1761,0,1.14.15.33,-1,,-1
794,1761,1,1.14.14.56,0,,-1
876,1761,0,1.14.14.56,3,1.14.14.94,-1
914,1761,0,1.-.-.-,-1,,-1
998,1761,0,1.14.99.15,-1,,-1
1133,1761,0,,-1,1.14.14.127,-1
1149,1761,0,1.14.14.41,-1,,-1
1158,1761,0,,-1,,-1
1293,1761,0,1.14.14.-,-1,,-1
1295,1761,0,1.14.14.56,3,1.14.14.32,-1
1455,1761,0,,-1,1.14.14.150,-1
1460,1761,1,,0,,-1
1482,1761,0,1.14.14.56,-1,,-1
71,1766,0,1.14.15.16,-1,/,-1
147,1766,0,,-1,,-1
264,1766,0,1.14.15.16,-1,/,-1
313,1766,0,1.14.14.-,-1,,-1
402,1766,0,,-1,,-1
729,1766,0,1.14.14.117,-1,,-1
779,1766,0,1.14.15.1,-1,,-1
794,1766,0,1.14.14.56,-1,,-1
828,1766,0,1.14.14.-,-1,,-1
946,1766,1,1.14.15.16,0,,-1
989,1766,0,1.14.-.-,-1,,-1
1106,1766,0,1.14.14.32,-1,,-1
1178,1766,0,1.14.15.11,-1,,-1
1225,1766,0,1.14.15.16,2,1.14.14.82,-1
1254,1766,0,1.14.15.16,2,1.14.14.-; 4.2.1.152; 5.3.99.5,-1
1398,1766,0,1.14.15.16,-1,,-1
13,1767,0,/,-1,,-1
15,1767,0,1.14.14.44,-1,,-1
117,1767,0,1.14.19.50,-1,,-1
441,1767,0,1.14.15.16,2,1.14.14.-,-1
556,1767,0,/,-1,,-1
573,1767,0,1.14.15.16,2,1.14.14.127,-1
607,1767,0,,-1,,-1
682,1767,0,1.14.15.16,2,1.14.14.163,-1
772,1767,0,1.14.15.33,-1,,-1
794,1767,0,1.14.14.56,-1,,-1
801,1767,0,1.14.14.-,-1,,-1
803,1767,0,1.-.-.-,-1,,-1
946,1767,1,1.14.15.16,0,,-1
1056,1767,0,1.14.14.145,-1,,-1
1129,1767,0,1.14.15.16,2,1.14.-.-,-1
1166,1767,0,1.14.15.16,-1,,-1
1402,1767,0,,-1,,-1
1410,1767,0,,-1,,-1
184,1768,0,,-1,1.-.-.-,-1
252,1768,1,1.14.14.1,0,,-1
326,1768,0,/,-1,,-1
451,1768,1,,0,,-1
644,1768,0,1.14.14.150,-1,,-1
648,1768,0,1.14.14.1,-1,,-1
697,1768,0,,-1,4.2.1.92,-1
761,1768,0,,-1,1.14.14.178,-1
779,1768,0,1.14.15.1,-1,,-1
786,1768,0,1.14.14.32,-1,,-1
790,1768,0,1.14.14.1,4,1.14.14.1,-1
855,1768,0,1.14.14.32,-1,,-1
993,1768,0,1.14.14.88,-1,,-1
998,1768,0,1.14.14.1,2,1.14.99.15,-1
1067,1768,0,,-1,,-1
1144,1768,0,,-1,1.14.14.51,-1
1145,1768,0,1.14.14.1,3,1.14.14.88,-1
1272,1768,0,1.14.14.1,0,5.3.99.5,-1
23,1769,0,,-1,/,-1
138,1769,0,1.14.14.-,-1,,-1
256,1769,0,,-1,/,-1
325,1769,0,,-1,/,-1
509,1769,0,,-1,1.14.14.80,-1
1140,1769,0,1.14.14.24,-1,,-1
1166,1769,0,,-1,,-1
1281,1769,0,1.14.14.179,-1,,-1
1587,1769,1,,0,,-1
116,1772,0,1.14.19.50,-1,,-1
166,1772,0,/,-1,,-1
325,1772,0,/,-1,,-1
384,1772,0,1.14.14.-,-1,,-1
398,1772,1,1.-.-.-,0,,-1
426,1772,0,1.-.-.-,-1,,-1
526,1772,0,1.14.14.148,-1,,-1
779,1772,0,1.-.-.-,1,1.14.15.1,-1
794,1772,0,1.14.14.56,-1,,-1
875,1772,0,1.14.14.51,-1,,-1
935,1772,0,1.14.15.15,-1,,-1
1203,1772,0,,-1,,-1
1219,1772,0,1.-.-.-,-1,,-1
1251,1772,0,1.-.-.-,1,1.14.19.-,-1
1364,1772,0,1.14.14.51,-1,,-1
1456,1772,0,1.-.-.-,1,1.14.14.95,-1
140,1773,0,1.14.19.51,-1,/,-1
181,1773,0,1.14.19.51,-1,,-1
252,1773,0,1.14.14.1,-1,,-1
457,1773,1,1.14.19.51,0,,-1
779,1773,0,1.14.15.1,-1,,-1
781,1773,0,1.14.15.6,-1,,-1
855,1773,0,1.14.19.51,2,1.14.14.32,-1
982,1773,0,1.14.19.51,2,1.14.14.1; 4.2.1.152,-1
1188,1773,0,,-1,,-1
1364,1773,0,1.14.14.51,-1,,-1
1477,1773,0,1.14.19.51,-1,,-1
23,1776,0,/,-1,,-1
169,1776,0,1.14.14.128,-1,/,-1
231,1776,0,1.14.14.128,-1,/,-1
528,1776,1,1.14.14.128,0,,-1
691,1776,0,1.14.14.128,-1,,-1
718,1776,0,1.14.14.-,-1,,-1
772,1776,0,1.14.15.33,-1,,-1
779,1776,0,1.14.14.128,2,1.14.15.1,-1
786,1776,0,1.14.14.32,-1,,-1
998,1776,0,1.14.14.128,2,1.14.99.15,-1
1312,1776,0,1.14.-.-,-1,,-1
1317,1776,0,1.14.14.-; 1.14.14.147,-1,,-1
1403,1776,0,,-1,,-1
37,1781,0,1.-.-.-,-1,,-1
184,1781,0,1.14.14.-,1,1.-.-.-,-1
248,1781,0,1.14.14.-,2,1.14.13.-,-1
284,1781,0,,-1,,-1
526,1781,0,1.14.14.-,3,1.14.14.148,-1
614,1781,0,1.14.14.-,-1,,-1
649,1781,0,1.14.14.-,1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
718,1781,0,1.14.14.-,3,1.14.14.-,-1
779,1781,0,1.14.15.1,-1,,-1
800,1781,1,1.14.14.-,0,,-1
801,1781,1,1.14.14.-,0,,-1
828,1781,0,1.14.14.-,-1,,-1
882,1781,0,1.14.19.66,-1,,-1
993,1781,0,1.14.14.-,3,1.14.14.88,-1
1144,1781,0,1.14.14.-,3,1.14.14.51,-1
1254,1781,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,,-1
1338,1781,0,,-1,,-1
1412,1781,0,1.14.14.-,-1,,-1
1551,1781,0,1.14.14.-,-1,,-1
118,1782,0,1.14.19.80,-1,/,-1
252,1782,0,1.14.14.1,-1,,-1
325,1782,0,/,-1,,-1
370,1782,0,1.14.19.80,2,1.14.14.174,-1
405,1782,1,1.14.19.80,0,,-1
457,1782,0,1.14.19.51,-1,,-1
474,1782,0,1.14.19.80,3,1.14.19.65,-1
619,1782,0,,-1,,-1
649,1782,0,1.14.19.80,1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
772,1782,0,1.14.15.33,-1,,-1
779,1782,0,1.14.19.80,2,1.14.15.1,-1
808,1782,1,1.14.19.80,0,,-1
831,1782,0,1.14.14.14,-1,,-1
874,1782,0,1.14.14.1,-1,,-1
993,1782,0,1.14.19.80,2,1.14.14.88,-1
998,1782,0,1.14.99.15,-1,,-1
1031,1782,0,1.14.19.80,2,1.14.14.82,-1
1056,1782,0,1.14.14.145,-1,,-1
1106,1782,0,1.14.14.32,-1,,-1
1149,1782,0,1.14.14.41,-1,,-1
1324,1782,0,/,-1,,-1
1412,1782,0,1.14.19.80,-1,,-1
1413,1782,0,1.14.19.80,-1,,-1
1522,1782,0,1.14.19.80,-1,,-1
96,1785,0,1.14.14.82,-1,,-1
154,1785,0,1.14.14.54,3,1.14.14.59,-1
181,1785,0,1.14.14.54,-1,,-1
201,1785,0,,-1,1.-.-.-,-1
469,1785,0,,-1,4.2.1.92,-1
505,1785,0,1.14.14.54,1,1.-.-.-,-1
799,1785,0,1.5.1.27,-1,,-1
818,1785,0,1.-.-.-,-1,,-1
831,1785,0,1.14.14.14,-1,,-1
925,1785,0,1.14.14.54,2,1.14.15.27,-1
928,1785,0,1.14.15.14; 1.14.15.28,-1,,-1
1129,1785,0,,-1,1.14.-.-,-1
1149,1785,0,1.14.14.41,-1,,-1
1219,1785,0,,-1,,-1
1234,1785,0,1.14.14.54,-1,,-1
1266,1785,0,1.14.14.107,-1,,-1
1317,1785,0,1.14.14.-; 1.14.14.147,-1,,-1
1370,1785,1,1.14.14.54,0,,-1
1455,1785,0,,-1,1.14.14.150,-1
1482,1785,1,,0,,-1
1504,1785,0,,-1,,-1
248,1789,0,1.14.13.-,-1,,-1
261,1789,0,1.14.15.1,-1,,-1
451,1789,0,,-1,,-1
457,1789,0,1.14.15.1,2,1.14.19.51,-1
474,1789,0,1.14.15.1,2,1.14.19.65,-1
663,1789,0,1.14.15.1,2,1.14.14.115,-1
772,1789,0,1.14.15.33,-1,,-1
779,1789,1,1.14.15.1,0,,-1
800,1789,0,1.14.15.1,2,1.14.14.-,-1
1047,1789,0,/,-1,,-1
1219,1789,0,,-1,,-1
1341,1789,0,1.14.14.48,-1,,-1
172,1790,1,1.14.14.77,0,,-1
451,1790,0,,-1,,-1
640,1790,0,1.14.14.77,1,1.-.-.-,-1
649,1790,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
680,1790,0,1.14.14.77,-1,,-1
