enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
1216,1824,0,,-1,/,-1
1426,1824,0,,-1,1.14.14.137,-1
456,1825,0,,-1,1.14.14.B9,-1
635,1825,0,,-1,1.14.14.169,-1
1615,1825,0,,-1,,-1
84,1826,0,1.14.14.1; 1.6.2.4,-1,/,-1
468,1826,0,1.14.14.1; 1.6.2.4,3,1.14.14.B11,-1
493,1826,0,,-1,,-1
942,1826,0,,-1,1.14.15.8,-1
1077,1826,0,,-1,,-1
1258,1826,0,1.14.14.1; 1.6.2.4,-1,,-1
1301,1826,0,1.14.14.1; 1.6.2.4,2,1.14.19.69,-1
1344,1826,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1489,1826,0,,-1,,-1
1532,1826,0,,-1,,-1
986,1827,0,1.14.14.-,3,1.14.14.154,-1
1292,1828,0,1.14.14.91,3,1.14.14.57,-1
25,1829,0,,-1,,-1
270,1829,0,,-1,1.14.14.-,-1
425,1829,0,1.11.2.4,-1,,-1
460,1829,0,,-1,,-1
526,1829,0,,-1,1.14.14.148,-1
658,1829,0,1.11.2.4,-1,/,-1
659,1829,0,/,-1,1.14.14.115,-1
676,1829,0,1.11.2.4,1,1.14.19.80,-1
703,1829,0,,-1,1.14.14.71,-1
750,1829,0,1.11.2.4,0,4.8.1.3,-1
856,1829,0,1.11.2.4,1,1.14.13.-,-1
930,1829,0,,-1,1.14.15.36,-1
991,1829,0,,-1,4.2.1.152; 5.3.99.4,-1
1079,1829,1,,0,,-1
1119,1829,0,,-1,1.14.14.-,-1
1207,1829,0,1.11.2.4,1,1.14.14.82,-1
1256,1829,1,1.11.2.4,0,,-1
1316,1829,0,,-1,,-1
1445,1829,0,,-1,1.-.-.-,-1
1525,1829,0,1.11.2.4,-1,,-1
554,1830,0,1.11.2.4,1,1.14.14.-,-1
476,1831,0,1.14.14.16,-1,,-1
782,1831,1,1.14.14.16,0,,-1
1621,1831,0,1.14.14.16,-1,,-1
770,1832,0,1.14.19.70,-1,,-1
929,1832,1,1.14.19.70,0,,-1
1375,1832,0,1.14.19.70,-1,,-1
59,1833,0,1.14.14.1; 1.6.2.4,-1,,-1
466,1833,0,1.14.14.1; 1.6.2.4,0,4.2.3.164,-1
493,1833,0,1.14.14.1; 1.6.2.4,-1,,-1
561,1833,0,1.14.14.1; 1.6.2.4,-1,,-1
1300,1833,0,1.14.14.1; 1.6.2.4,2,1.14.15.-,-1
1225,1834,0,,-1,1.14.14.82,-1
1558,1834,0,,-1,,-1
368,1835,0,1.14.13.181,-1,,-1
887,1835,0,1.14.13.181,2,1.14.14.43,-1
977,1835,0,1.14.13.181,2,1.14.14.-,-1
1049,1835,0,,-1,1.14.19.71,-1
1291,1835,0,1.14.13.181,-1,,-1
1301,1835,0,1.14.13.181,2,1.14.19.69,-1
969,1836,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
1351,1836,0,1.14.14.1; 1.6.2.4,3,1.14.14.164,-1
1592,1836,0,1.14.14.1; 1.6.2.4,-1,,-1
1034,1837,0,4.2.1.152,3,4.2.1.92,-1
125,1838,0,,-1,,-1
134,1838,0,,-1,/,-1
224,1838,0,,-1,,-1
296,1838,0,,-1,,-1
1554,1838,0,,-1,,-1
369,1839,0,1.14.14.1; 1.6.2.4,-1,,-1
164,1840,0,1.14.14.68; 1.14.14.70,-1,/,-1
674,1840,0,1.14.14.122,2,1.14.19.41,-1
908,1840,0,1.14.14.122,3,1.14.14.154,-1
1058,1840,0,1.14.14.122,2,1.14.19.64,-1
1185,1840,0,1.14.14.112; 1.14.14.123,3,1.14.14.81,-1
1270,1840,0,1.14.14.122,-1,,-1
1364,1840,0,1.14.14.122,3,1.14.14.51,-1
1574,1840,0,1.14.14.122,-1,,-1
1621,1840,0,1.14.14.122,-1,,-1
445,1841,0,,-1,,-1
841,1841,0,/,-1,1.14.15.4,-1
1196,1841,0,/,-1,/,-1
240,1842,0,/,-1,1.14.14.127,-1
378,1842,0,/,-1,,-1
221,1843,0,,-1,,-1
986,1843,0,,-1,1.14.14.154,-1
994,1843,1,,0,,-1
1049,1843,0,,-1,1.14.19.71,-1
1482,1843,0,/,-1,,-1
829,1844,0,1.14.14.129,3,1.14.14.1,-1
990,1844,0,1.14.14.129,3,1.14.14.32,-1
144,1845,0,,-1,,-1
186,1845,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
347,1845,0,1.14.14.1; 1.6.2.4,-1,,-1
526,1845,0,1.14.14.1; 1.6.2.4,3,1.14.14.148,-1
651,1845,0,1.14.14.1; 1.6.2.4,3,1.14.14.1/1.6.2.4,-1
995,1845,0,,-1,/,-1
1143,1845,0,,-1,1.14.14.99,-1
1259,1845,0,,-1,4.2.1.121,-1
1380,1845,0,,-1,1.14.14.1/1.14.14.130/1.6.2.4,-1
1455,1845,0,,-1,1.14.14.150,-1
1532,1845,0,,-1,,-1
1592,1845,0,1.14.14.1; 1.6.2.4,-1,,-1
18,1846,0,1.14.14.1; 1.6.2.4,3,1.14.14.115,-1
838,1846,1,1.14.14.1; 1.6.2.4,0,,-1
1509,1846,0,1.14.14.1; 1.6.2.4,-1,,-1
334,1847,0,,-1,,-1
1239,1847,0,,-1,1.14.14.86,-1
387,1849,0,1.14.14.-,-1,,-1
522,1849,0,1.14.14.-,-1,,-1
912,1849,0,4.2.1.152,0,1.14.14.B9,-1
1034,1849,0,1.14.14.-,0,4.2.1.92,-1
1111,1849,0,1.14.14.-,3,1.14.14.16,-1
1135,1849,0,4.2.1.152,-1,,-1
1448,1849,0,4.2.1.152,-1,,-1
365,1850,0,1.14.-.-,-1,,-1
717,1850,0,1.14.-.-,2,1.14.14.-,-1
885,1850,0,1.14.-.-,2,1.14.14.81,-1
1386,1850,0,1.14.-.-,-1,,-1
921,1851,0,1.14.14.-,3,1.14.14.-,-1
1450,1852,1,1.14.14.161,0,,-1
540,1853,1,,0,,-1
724,1853,0,,-1,1.14.14.139,-1
770,1853,0,,-1,,-1
856,1853,0,,-1,1.14.13.-,-1
1203,1853,1,,0,,-1
1008,1854,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1532,1854,0,1.14.14.1; 1.6.2.4,-1,,-1
270,1855,0,1.14.14.147,3,1.14.14.-,-1
542,1855,0,1.14.14.147,3,1.14.14.107,-1
834,1855,0,1.14.14.147,3,1.14.14.1,-1
1005,1855,0,1.14.14.147,-1,,-1
1558,1855,0,1.14.14.147,-1,,-1
191,1856,0,1.14.14.-; 1.14.14.147,3,1.14.14.126,-1
1320,1856,0,1.14.14.-; 1.14.14.147,-1,,-1
251,1857,0,1.14.19.-,-1,,-1
515,1857,0,1.14.14.147,-1,,-1
676,1857,0,1.14.19.-,3,1.14.19.80,-1
801,1857,0,1.14.14.147,3,1.14.14.-,-1
1423,1857,0,1.14.14.147,-1,/,-1
1504,1857,0,1.14.14.-; 1.14.14.147,-1,,-1
1531,1857,0,1.14.19.-,-1,,-1
1277,1858,0,1.14.14.14,2,1.14.-.-,-1
716,1859,0,/,-1,1.14.14.154,-1
1207,1859,0,/,-1,1.14.14.82,-1
1326,1859,0,/,-1,,-1
1588,1860,0,,-1,,-1
630,1861,0,1.14.14.1; 1.6.2.4,-1,,-1
1216,1861,0,1.14.14.1; 1.6.2.4,-1,/,-1
1615,1861,0,1.14.14.1; 1.6.2.4,-1,,-1
850,1862,1,1.14.14.92,0,,-1
1189,1862,0,1.14.14.92,3,1.14.14.1; 1.14.14.130,-1
105,1863,0,1.14.99.15,2,1.14.19.70,-1
1090,1863,0,/,-1,,-1
1161,1863,0,/,-1,1.14.14.82,-1
1243,1863,0,1.14.99.15,-1,,-1
26,1864,0,1.14.14.178,-1,/,-1
139,1864,0,1.14.14.178,-1,,-1
333,1864,0,1.14.14.178,-1,,-1
528,1864,0,1.14.14.178,3,1.14.14.128,-1
770,1864,0,1.14.14.178,-1,,-1
819,1864,0,1.14.14.178,1,1.-.-.-,-1
930,1864,0,1.14.14.178,2,1.14.15.36,-1
990,1864,0,1.14.14.178,3,1.14.14.32,-1
1251,1864,0,1.14.14.178,2,1.14.19.-,-1
1505,1864,0,1.14.14.178,-1,,-1
212,1865,0,,-1,,-1
269,1865,0,,-1,/,-1
696,1865,0,,-1,1.14.14.B11,-1
1551,1865,0,,-1,,-1
2,1867,0,1.14.14.1; 1.6.2.4,-1,,-1
105,1868,0,1.14.14.1; 1.6.2.4,2,1.14.19.70,-1
1,1869,0,1.14.14.154,-1,,-1
37,1869,0,1.14.14.154,1,1.-.-.-,-1
38,1869,0,,-1,1.14.19.41,-1
42,1869,0,1.14.14.154,3,1.14.14.1/1.6.2.4,-1
50,1869,0,,-1,,-1
88,1869,0,1.14.14.154,-1,,-1
92,1869,0,1.14.14.154,2,1.14.-.-,-1
136,1869,0,1.14.14.154,-1,/,-1
145,1869,0,1.14.14.154,-1,,-1
168,1869,0,1.14.14.154,3,1.14.14.115,-1
207,1869,0,1.14.14.154,-1,,-1
284,1869,0,1.14.14.154,-1,,-1
359,1869,0,1.14.14.154,-1,,-1
373,1869,0,1.14.14.154,3,1.14.14.83,-1
443,1869,0,1.14.14.154,4,1.14.14.154,-1
530,1869,0,1.14.14.154,3,1.14.14.82,-1
598,1869,1,1.14.14.154,0,,-1
670,1869,0,1.14.14.154,3,1.14.14.-; 1.14.14.147,-1
716,1869,1,1.14.14.154,0,,-1
785,1869,0,1.14.14.154,3,1.14.14.1,-1
841,1869,0,1.14.14.154,2,1.14.15.4,-1
854,1869,0,1.14.14.154,2,1.14.15.4,-1
921,1869,0,1.14.14.154,3,1.14.14.-,-1
925,1869,0,1.14.14.154,2,1.14.15.27,-1
958,1869,0,1.14.14.154,1,1.6.2.4,-1
972,1869,0,1.14.14.154,-1,/,-1
997,1869,0,1.14.14.154,-1,,-1
1050,1869,0,1.14.14.154,3,1.14.14.119,-1
1077,1869,0,,-1,,-1
1093,1869,0,1.14.14.154,3,1.14.14.80,-1
1151,1869,0,1.14.14.154,3,1.14.14.81,-1
1202,1869,0,1.14.14.154,4,1.14.14.154,-1
1313,1869,0,1.14.14.154,2,1.14.-.-,-1
1466,1869,0,1.14.14.154,-1,,-1
1562,1869,0,1.14.14.154,-1,,-1
270,1870,0,1.14.14.154,3,1.14.14.-,-1
300,1870,0,1.14.14.154,3,1.14.14.95,-1
975,1870,1,1.14.14.154,0,,-1
983,1870,0,1.14.14.154,-1,,-1
1578,1870,0,1.14.14.154,-1,,-1
268,1871,0,,-1,/,-1
587,1871,0,,-1,1.14.14.137,-1
764,1871,0,,-1,/,-1
954,1871,0,,-1,1.14.14.1; 1.6.2.4,-1
1090,1871,0,,-1,,-1
1196,1871,0,,-1,/,-1
919,1872,0,,-1,,-1
590,1873,0,1.14.15.15,2,1.14.19.8,-1
923,1873,0,1.14.15.15,3,1.14.15.28,-1
935,1873,1,1.14.15.15,0,,-1
1292,1873,0,1.14.15.15,2,1.14.14.57,-1
1350,1873,0,1.14.15.15,2,1.14.14.87,-1
1477,1873,0,1.14.15.15,-1,,-1
1483,1874,0,1.14.15.1,-1,,-1
144,1875,0,1.14.14.88,-1,,-1
425,1875,0,1.14.14.88,-1,,-1
809,1875,0,1.14.14.88,3,1.14.14.188,-1
383,1876,0,,-1,,-1
1171,1876,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
20,1877,0,,-1,1.-.-.-,-1
61,1877,0,1.14.-.-,-1,/,-1
314,1877,0,,-1,1.14.14.-,-1
535,1877,0,1.14.-.-,2,1.14.19.76,-1
536,1877,0,,-1,1.14.14.82,-1
630,1877,0,,-1,,-1
688,1877,0,1.14.-.-,2,1.14.14.121,-1
736,1877,1,1.14.-.-,0,,-1
958,1877,0,,-1,1.6.2.4,-1
969,1877,0,1.14.-.-,1,1.-.-.-,-1
1033,1877,0,,-1,1.14.99.22,-1
1270,1877,0,,-1,,-1
1522,1877,1,,0,,-1
1557,1877,0,,-1,,-1
149,1878,0,1.14.14.1; 1.6.2.4,-1,/,-1
196,1878,0,1.14.14.1; 1.6.2.4,3,1.14.14.23,-1
213,1878,0,1.14.14.1; 1.6.2.4,-1,,-1
606,1878,0,1.14.14.1; 1.6.2.4,-1,,-1
838,1878,1,1.14.14.1; 1.6.2.4,0,,-1
270,1879,0,,-1,1.14.14.-,-1
921,1879,0,,-1,1.14.14.-,-1
972,1879,0,,-1,/,-1
58,1880,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
212,1880,0,1.14.14.51,-1,,-1
425,1880,0,1.14.14.51,-1,,-1
440,1880,0,1.14.14.51,3,1.14.14.92,-1
496,1880,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,2,1.14.19.65,-1
551,1880,0,1.14.14.51,-1,/,-1
595,1880,0,1.14.14.51,2,1.14.19.76,-1
782,1880,0,1.14.14.51,3,1.14.14.16,-1
801,1880,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,3,1.14.14.-,-1
822,1880,0,1.14.14.51,3,1.14.14.-,-1
1106,1880,0,1.14.14.51,3,1.14.14.32,-1
1245,1880,0,1.14.14.51,2,1.14.19.68,-1
1364,1880,1,1.14.14.51,0,,-1
1532,1880,0,1.14.14.51,-1,,-1
1580,1880,0,1.14.14.51,-1,,-1
1615,1880,0,1.14.14.51,-1,,-1
87,1881,0,,-1,/,-1
383,1881,0,1.14.14.51,-1,,-1
540,1881,0,1.14.14.99,-1,,-1
590,1881,0,1.14.14.99,2,1.14.19.8,-1
663,1881,0,1.14.14.51,3,1.14.14.115,-1
681,1881,0,1.14.14.99,-1,,-1
725,1881,0,,-1,1.14.14.81,-1
758,1881,0,1.14.14.99,2,1.14.19.41,-1
769,1881,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,3,1.14.14.156,-1
853,1881,0,1.14.14.51,2,1.14.15.22/1.14.-.-/1.14.-.-,-1
1064,1881,0,1.14.14.99,-1,/,-1
1119,1881,0,1.14.14.51,3,1.14.14.-,-1
1144,1881,1,1.14.14.51,0,,-1
1185,1881,0,1.14.14.99,3,1.14.14.81,-1
1196,1881,0,1.14.14.51,-1,/,-1
1302,1881,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
1448,1881,0,1.14.14.99,-1,,-1
1512,1881,0,,-1,,-1
1621,1881,1,,0,,-1
140,1882,0,1.14.14.51,-1,/,-1
159,1882,0,1.14.15.1,-1,,-1
412,1882,0,1.14.14.51,-1,,-1
681,1882,0,1.14.14.99,-1,,-1
807,1882,0,,-1,,-1
1033,1882,0,,-1,1.14.99.22,-1
1074,1882,0,,-1,1.14.-.-,-1
1086,1882,0,1.14.14.99,3,1.14.14.1,-1
1364,1882,1,1.14.14.51,0,,-1
1477,1882,0,1.14.15.1,-1,,-1
1482,1882,0,,-1,,-1
392,1883,0,1.14.14.94,-1,,-1
1013,1883,0,1.14.14.94,-1,,-1
1253,1883,0,1.14.14.78,-1,,-1
1291,1883,0,1.14.14.78,-1,,-1
1379,1883,0,1.14.14.94,-1,,-1
1470,1883,0,1.14.14.94,-1,,-1
1185,1884,0,1.14.14.1; 1.6.2.4,3,1.14.14.81,-1
298,1885,0,,-1,1.14.14.64,-1
332,1885,0,,-1,,-1
1,1886,1,,0,,-1
2,1886,1,,0,,-1
94,1886,0,,-1,1.14.14.131,-1
211,1886,0,,-1,1.-.-.-,-1
389,1886,0,,-1,,-1
416,1886,0,,-1,,-1
444,1886,1,,0,,-1
510,1886,0,,-1,1.14.14.80,-1
641,1886,0,,-1,,-1
710,1886,0,,-1,,-1
743,1886,0,,-1,/,-1
772,1886,0,,-1,1.14.15.33,-1
875,1886,0,,-1,1.14.14.51,-1
907,1886,0,,-1,1.14.14.162,-1
1001,1886,1,,0,,-1
1114,1886,0,,-1,1.6.2.4,-1
1205,1886,0,,-1,,-1
1350,1886,0,,-1,1.14.14.87,-1
281,1887,0,1.14.14.95,2,1.14.20.5,-1
327,1887,0,1.14.14.95,1,1.-.-.-,-1
330,1887,0,1.14.14.95,3,1.14.14.-,-1
389,1887,0,1.14.14.95,-1,,-1
624,1887,0,1.14.14.95,3,1.14.14.86,-1
799,1887,0,1.14.14.95,1,1.5.1.27,-1
801,1887,0,1.14.14.95,3,1.14.14.-,-1
841,1887,0,1.14.14.95,2,1.14.15.4,-1
925,1887,0,1.14.14.95,2,1.14.15.27,-1
1279,1887,0,1.14.14.95,2,1.14.-.-,-1
1510,1887,0,1.14.14.95,-1,,-1
20,1888,0,1.14.14.150,1,1.-.-.-,-1
29,1888,0,1.14.14.95,-1,/,-1
256,1888,1,/,0,,-1
268,1888,0,1.14.14.95,-1,/,-1
285,1888,0,1.14.14.95,-1,,-1
318,1888,0,1.14.14.95,-1,/,-1
378,1888,0,1.14.14.95,-1,,-1
440,1888,0,1.14.14.150,3,1.14.14.92,-1
537,1888,0,1.14.14.95,-1,,-1
563,1888,0,1.14.14.95,-1,,-1
623,1888,0,1.14.14.95,3,1.14.14.98,-1
659,1888,0,1.14.14.95,3,1.14.14.115,-1
696,1888,0,1.14.14.95,3,1.14.14.B11,-1
731,1888,0,1.14.13.-,2,1.14.15.18,-1
935,1888,0,1.14.13.-,2,1.14.15.15,-1
1008,1888,0,1.14.14.95,3,1.14.14.-,-1
1103,1888,0,1.14.14.95,0,5.3.99.4,-1
1452,1888,0,1.14.14.95,3,1.14.14.137,-1
1494,1888,0,/,-1,,-1
1578,1888,0,1.14.14.95,-1,,-1
1619,1888,0,1.14.14.95,-1,,-1
105,1889,0,1.14.14.95,2,1.14.19.70,-1
630,1889,0,1.14.14.95,-1,,-1
931,1889,0,1.14.14.95,1,1.6.2.4,-1
1061,1889,0,1.14.14.95,3,1.14.14.81,-1
759,1890,0,1.14.13.-,2,1.14.14.102,-1
1341,1890,0,1.14.13.-,2,1.14.14.48,-1
1320,1891,0,1.14.14.32,-1,,-1
30,1892,0,,-1,/,-1
274,1892,0,,-1,,-1
728,1892,0,,-1,1.14.14.1,-1
1522,1892,1,,0,,-1
1373,1893,0,1.14.19.52,2,1.14.15.34,-1
9,1894,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
920,1894,0,1.14.14.1; 1.6.2.4,-1,,-1
354,1895,0,1.14.19.69,-1,,-1
1301,1895,1,1.14.19.69,0,,-1
1383,1895,0,1.14.19.69,-1,,-1
520,1896,1,1.14.19.71,0,,-1
1351,1896,0,1.14.19.71,2,1.14.14.164,-1
1452,1896,0,1.14.19.71,2,1.14.14.137,-1
61,1897,0,1.14.19.71,-1,/,-1
176,1897,0,1.14.19.71,0,4.2.1.-,-1
1049,1897,1,1.14.19.71,0,,-1
1238,1897,0,1.14.19.71,2,1.14.-.-,-1
635,1899,0,,-1,1.14.14.169,-1
908,1899,0,,-1,1.14.14.154,-1
994,1899,0,,-1,,-1
1522,1899,0,,-1,,-1
303,1900,0,,-1,1.-.-.-,-1
990,1900,0,,-1,1.14.14.32,-1
1380,1900,0,,-1,1.14.14.1/1.14.14.130/1.6.2.4,-1
1074,1901,0,,-1,1.14.-.-,-1
954,1902,0,1.14.15.-,2,1.14.14.1; 1.6.2.4,-1
93,1903,0,,-1,1.14.14.-,-1
100,1903,0,,-1,1.14.14.-; 1.14.14.61,-1
577,1903,0,,-1,1.-.-.-,-1
750,1903,0,,-1,4.8.1.3,-1
828,1903,0,,-1,1.14.14.-,-1
836,1903,0,,-1,1.14.14.154,-1
1483,1903,0,,-1,,-1
61,1904,0,1.-.-.-,-1,/,-1
92,1905,0,,-1,1.14.-.-,-1
1077,1905,1,,0,,-1
1448,1905,0,,-1,,-1
97,1906,0,1.14.15.22/1.14.-.-/1.14.-.-,1,1.-.-.-,-1
299,1906,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
607,1906,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
695,1906,0,,-1,1.14.14.B11,-1
987,1906,0,,-1,1.14.14.114,-1
1050,1906,0,,-1,1.14.14.119,-1
1228,1906,0,,-1,,-1
1330,1906,0,1.14.15.22/1.14.-.-/1.14.-.-,2,1.14.14.26,-1
1392,1906,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
1487,1906,0,,-1,,-1
950,1907,0,1.14.14.14,-1,,-1
1515,1907,0,1.14.14.14,-1,,-1
221,1908,0,1.14.99.15,-1,,-1
369,1908,0,1.14.99.15,-1,,-1
670,1908,0,1.14.99.15,2,1.14.14.-; 1.14.14.147,-1
1034,1908,0,1.14.99.15,0,4.2.1.92,-1
1148,1908,0,1.14.99.15,2,1.14.14.86,-1
1207,1908,0,1.14.99.15,2,1.14.14.82,-1
214,1909,0,1.14.14.137,-1,,-1
1013,1909,0,1.14.14.137,-1,,-1
1532,1909,0,1.14.14.137,-1,,-1
1099,1910,0,1.14.14.137,3,1.14.14.86,-1
0,1911,0,,-1,1.-.-.-,-1
590,1911,0,,-1,1.14.19.8,-1
1226,1911,0,,-1,1.14.14.106,-1
172,1912,0,1.14.14.56,3,1.14.14.77,-1
309,1912,0,1.14.14.56,-1,,-1
320,1912,0,1.14.14.56,3,1.14.14.81,-1
368,1912,0,1.14.14.56,-1,,-1
658,1912,0,1.14.14.56,-1,/,-1
794,1912,1,1.14.14.56,0,,-1
1355,1912,0,1.14.14.56,2,1.14.19.n5,-1
412,1914,0,,-1,,-1
540,1914,0,,-1,,-1
717,1914,0,,-1,1.14.14.-,-1
1316,1914,0,,-1,,-1
1171,1915,0,,-1,1.14.-.-,-1
59,1916,0,1.-.-.-,-1,,-1
284,1916,0,1.-.-.-,-1,,-1
602,1916,0,1.-.-.-,-1,,-1
815,1916,0,1.-.-.-,-1,,-1
885,1916,0,1.-.-.-,1,1.14.14.81,-1
1187,1916,0,1.-.-.-,-1,,-1
320,1917,0,1.-.-.-,1,1.14.14.81,-1
362,1918,0,/,-1,,-1
743,1918,0,/,-1,/,-1
1049,1918,0,/,-1,1.14.19.71,-1
5,1920,0,1.14.14.1,3,1.14.14.-,-1
60,1920,0,1.14.14.1,-1,/,-1
731,1920,0,1.14.14.1,2,1.14.15.18,-1
807,1920,0,1.14.14.1,-1,,-1
1005,1920,0,1.14.14.1,-1,,-1
240,1921,0,1.14.14.1; 1.6.2.4,3,1.14.14.127,-1
1063,1921,0,,-1,/,-1
1383,1921,0,1.14.14.1; 1.6.2.4,-1,,-1
25,1922,0,1.14.14.126,-1,,-1
159,1922,0,1.14.14.126,-1,,-1
164,1922,1,/,0,,-1
197,1922,0,1.14.-.-,2,1.14.14.102,-1
392,1922,0,/,-1,,-1
463,1922,0,/,-1,1.14.-.-,-1
537,1922,0,/,-1,,-1
596,1922,0,/,-1,,-1
663,1922,0,1.14.14.126,3,1.14.14.115,-1
731,1922,0,1.14.14.126,2,1.14.15.18,-1
785,1922,0,/,-1,1.14.14.1,-1
870,1922,0,1.14.14.126,2,1.14.15.4; 1.14.15.5,-1
908,1922,0,1.14.14.126,3,1.14.14.154,-1
969,1922,0,/,-1,1.-.-.-,-1
995,1922,0,1.14.14.126,-1,/,-1
1033,1922,0,1.14.14.126,2,1.14.99.22,-1
1044,1922,0,/,-1,,-1
1149,1922,0,1.14.14.126,3,1.14.14.41,-1
1247,1922,0,/,-1,1.14.14.42,-1
1252,1922,0,/,-1,4.2.1.92,-1
1331,1922,0,1.14.14.126,2,1.14.13.-,-1
1335,1922,0,1.14.-.-,-1,,-1
1409,1922,0,/,-1,,-1
1549,1922,0,1.14.14.126,-1,,-1
1598,1922,0,1.14.14.126,-1,,-1
1608,1922,0,1.14.14.126,-1,,-1
445,1923,0,,-1,,-1
651,1923,0,,-1,1.14.14.1/1.6.2.4,-1
1302,1923,0,,-1,,-1
1450,1923,0,,-1,1.14.14.161,-1
1500,1923,1,,0,,-1
1567,1923,0,,-1,,-1
332,1924,0,,-1,,-1
596,1924,1,,0,,-1
1619,1924,0,,-1,,-1
731,1926,0,1.14.14.45,2,1.14.15.18,-1
1125,1926,0,1.14.14.45,3,1.14.14.-,-1
47,1927,0,1.14.14.1; 1.6.2.4,3,1.14.14.171,-1
221,1927,0,1.14.14.1; 1.6.2.4,-1,,-1
224,1927,0,1.14.14.1; 1.6.2.4,-1,,-1
547,1927,0,1.14.14.1; 1.6.2.4,-1,,-1
838,1927,1,1.14.14.1; 1.6.2.4,0,,-1
1250,1927,0,1.14.14.1; 1.6.2.4,3,1.14.14.91,-1
807,1928,0,1.14.14.42,-1,,-1
877,1928,0,1.14.14.42,0,4.2.1.152; 5.3.99.5,-1
1247,1928,1,1.14.14.42,0,,-1
1272,1928,0,,-1,5.3.99.5,-1
1289,1928,1,,0,,-1
1487,1928,0,,-1,,-1
1511,1928,0,1.14.14.42,-1,,-1
1621,1928,0,,-1,,-1
395,1929,0,1.14.14.1; 1.6.2.4,3,1.14.14.32,-1
285,1930,0,1.14.14.1; 1.6.2.4,-1,,-1
444,1930,0,1.14.14.1; 1.6.2.4,-1,,-1
609,1930,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
351,1931,0,/,-1,,-1
96,1932,0,1.14.15.22/1.14.-.-/1.14.-.-,2,1.14.14.82,-1
472,1932,0,1.14.15.22/1.14.-.-/1.14.-.-,2,1.14.19.67,-1
852,1932,1,1.14.15.22/1.14.-.-/1.14.-.-,0,,-1
340,1933,0,,-1,1.14.14.-,-1
1042,1933,0,,-1,1.14.14.157,-1
1585,1933,0,,-1,,-1
391,1934,0,1.14.15.13,-1,,-1
740,1934,1,1.14.15.13,0,,-1
1095,1934,0,1.14.15.13,2,1.14.14.162,-1
1202,1934,0,1.14.15.13,2,1.14.14.154,-1
1512,1934,0,1.14.15.13,-1,,-1
974,1935,0,1.-.-.-,1,1.14.14.-,-1
20,1936,0,,-1,1.-.-.-,-1
1277,1936,0,,-1,1.14.-.-,-1
1554,1936,0,,-1,,-1
61,1937,0,1.14.-.-,-1,/,-1
88,1937,0,1.14.-.-,-1,,-1
173,1937,0,1.14.-.-,2,1.14.14.48,-1
524,1937,0,1.14.-.-,-1,,-1
1279,1937,1,1.14.-.-,0,,-1
251,1938,0,1.14.14.154,-1,,-1
298,1938,0,1.14.14.154,3,1.14.14.64,-1
391,1938,0,1.14.14.154,-1,,-1
716,1938,0,1.14.14.154,4,1.14.14.154,-1
770,1938,0,1.14.14.154,-1,,-1
785,1938,0,1.14.14.154,3,1.14.14.1,-1
800,1938,0,1.14.14.154,3,1.14.14.-,-1
986,1938,1,1.14.14.154,0,,-1
990,1938,0,1.14.14.154,3,1.14.14.32,-1
1079,1938,0,1.14.14.154,-1,,-1
1125,1938,0,1.14.14.154,3,1.14.14.-,-1
1148,1938,0,1.14.14.154,3,1.14.14.86,-1
1171,1938,0,1.14.14.154,2,1.14.-.-,-1
1210,1938,0,1.14.14.154,-1,,-1
1277,1938,0,1.14.14.154,2,1.14.-.-,-1
1402,1938,0,1.14.14.154,-1,,-1
1607,1938,0,1.14.14.154,-1,,-1
101,1939,0,1.14.15.33,2,1.14.14.62,-1
251,1939,0,1.14.15.33,-1,,-1
242,1941,0,1.14.14.159,-1,,-1
425,1941,0,1.14.14.159,-1,,-1
488,1941,1,1.14.14.160,0,,-1
608,1941,0,,-1,,-1
1301,1941,0,1.14.14.160,2,1.14.19.69,-1
1351,1941,0,1.14.14.159,3,1.14.14.164,-1
1470,1941,0,1.14.14.160,-1,,-1
1592,1941,0,,-1,,-1
554,1942,0,1.14.14.137,3,1.14.14.-,-1
769,1942,0,1.14.14.137,3,1.14.14.156,-1
823,1942,0,1.14.14.137,3,1.14.14.-,-1
930,1942,0,1.14.14.137,2,1.14.15.36,-1
980,1942,0,1.14.14.137,-1,,-1
1044,1942,0,1.14.14.137,-1,,-1
1203,1943,0,,-1,,-1
658,1944,0,1.14.14.-,-1,/,-1
