Dock Index,Enzyme Index,Substrate Index,Label
49373,492,2010,0
49376,763,2010,0
49378,838,2010,0
49381,1059,2010,0
49384,1352,2010,0
49443,325,2014,0
49444,488,2014,0
49445,615,2014,0
49448,744,2014,0
49451,838,2014,0
49457,1038,2014,0
49458,1096,2014,1
49461,1313,2014,0
49463,1425,2014,0
49464,1477,2014,1
49483,620,2016,0
49484,641,2016,0
49486,707,2016,0
49487,838,2016,1
49490,1125,2016,0
49491,1188,2016,0
49492,1189,2016,0
49496,1313,2016,0
49506,338,2017,0
49508,437,2017,0
49511,676,2017,0
49512,744,2017,0
49514,783,2017,0
49515,787,2017,0
49517,838,2017,0
49518,918,2017,0
49519,927,2017,0
49525,1292,2017,0
49896,90,2026,0
49898,189,2026,0
49899,190,2026,1
49900,201,2026,0
49901,207,2026,0
49904,299,2026,0
49905,310,2026,0
49906,338,2026,0
49909,385,2026,0
49910,436,2026,0
49923,710,2026,0
49926,775,2026,0
49928,797,2026,0
49929,810,2026,0
49931,838,2026,0
49934,894,2026,0
49938,925,2026,0
49942,959,2026,0
49943,999,2026,0
49944,1029,2026,0
49947,1103,2026,0
49956,1399,2026,0
49963,1551,2026,0
49967,1606,2026,0
49982,466,2028,0
49984,685,2028,0
49986,797,2028,0
49987,838,2028,1
50242,615,2041,0
50247,838,2041,0
50248,887,2041,0
50250,1301,2041,0
50252,1461,2041,0
50295,370,2044,0
50297,838,2044,1
50298,894,2044,0
50302,1029,2044,0
50305,1248,2044,0
50309,1359,2044,0
50616,419,2054,1
50618,615,2054,0
50619,675,2054,0
50621,838,2054,0
50626,1070,2054,0
50629,1454,2054,0
50667,90,2057,1
50668,93,2057,1
50676,838,2057,0
50679,1145,2057,0
50682,1292,2057,0
50683,1409,2057,0
50684,1461,2057,0
50686,168,2058,0
50687,169,2058,0
50688,235,2058,1
50700,838,2058,0
50704,1152,2058,0
50706,1412,2058,0
50707,1567,2058,0
50765,140,2061,0
50768,838,2061,0
50776,1301,2061,0
50778,1373,2061,0
50861,37,2065,0
50865,334,2065,0
50866,464,2065,0
50867,469,2065,0
50874,666,2065,0
50876,718,2065,0
50877,838,2065,0
50884,1209,2065,0
50885,1461,2065,0
50891,133,2066,0
50892,146,2066,0
50893,165,2066,0
50896,386,2066,0
50897,388,2066,0
50898,400,2066,0
50900,506,2066,0
50902,838,2066,0
50906,1072,2066,0
50907,1135,2066,0
50994,32,2069,0
50995,135,2069,1
50997,143,2069,0
50999,162,2069,0
51002,506,2069,0
51008,838,2069,0
51012,923,2069,0
51013,1041,2069,0
51016,1293,2069,0
51022,1580,2069,0
51044,165,2071,0
51048,683,2071,0
51049,838,2071,1
51078,236,2073,0
51082,838,2073,0
51083,914,2073,0
51086,1092,2073,0
51088,1360,2073,0
51167,666,2076,0
51169,838,2076,0
51171,962,2076,0
51173,1161,2076,0
51178,1357,2076,0
51209,166,2078,0
51215,641,2078,0
51216,683,2078,0
51217,838,2078,0
51220,1002,2078,0
51290,180,2082,0
51292,334,2082,0
51294,761,2082,0
51296,838,2082,0
51298,910,2082,0
51303,1549,2082,0
51349,119,2085,0
51355,641,2085,0
51357,752,2085,0
51358,838,2085,1
51362,1433,2085,0
51366,208,2086,0
51367,388,2086,0
51368,675,2086,0
51373,838,2086,0
51377,1095,2086,0
51378,1172,2086,0
51380,1610,2086,0
51381,21,2087,0
51385,325,2087,0
51389,744,2087,0
51390,838,2087,0
51395,1318,2087,0
51396,1373,2087,0
51415,121,2089,0
51416,180,2089,0
51424,423,2089,0
51436,797,2089,0
51440,838,2089,0
51441,887,2089,0
51443,980,2089,0
51447,1002,2089,0
51450,1117,2089,0
51451,1138,2089,0
51458,1501,2089,0
51459,1580,2089,0
51530,133,2091,0
51535,683,2091,0
51537,706,2091,0
51539,762,2091,0
51541,838,2091,0
51546,1421,2091,0
51547,1461,2091,0
51808,128,2102,0
51810,168,2102,0
51811,206,2102,0
51813,838,2102,0
51814,941,2102,0
51815,962,2102,0
51816,1042,2102,0
51817,1059,2102,0
51818,1096,2102,0
51841,181,2104,0
51845,325,2104,0
51846,352,2104,0
51848,838,2104,0
51855,1310,2104,0
51856,1364,2104,0
51990,389,2112,0
51993,731,2112,0
51994,838,2112,0
51997,960,2112,0
52001,1209,2112,0
52002,1266,2112,0
52006,1526,2112,0
52201,140,2122,0
52202,222,2122,0
52204,519,2122,0
52206,616,2122,0
52208,806,2122,0
52209,838,2122,0
52210,925,2122,0
52211,991,2122,0
52215,1448,2122,0
