Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
863,1358,0,-1,-1
863,1403,0,-1,-1
864,385,0,-1,-1
864,457,0,-1,-1
864,613,0,-1,-1
864,623,0,-1,-1
864,663,0,-1,-1
864,761,0,-1,-1
864,778,1,-1,864
864,779,0,-1,-1
864,794,0,-1,-1
864,946,0,-1,-1
864,998,0,-1,-1
864,1266,0,-1,-1
869,116,0,-1,-1
869,172,0,-1,-1
869,184,1,-1,869
869,234,0,-1,-1
869,262,0,-1,-1
869,325,0,-1,-1
869,326,0,-1,-1
869,828,0,-1,-1
869,998,0,-1,-1
869,1002,0,-1,-1
869,1014,0,-1,-1
869,1268,0,-1,-1
869,1502,0,-1,-1
874,107,0,-1,-1
874,185,0,-1,-1
874,233,1,-1,874
874,655,0,-1,-1
874,697,0,-1,-1
874,772,0,-1,-1
874,1056,0,-1,-1
874,1133,0,-1,-1
874,1234,0,-1,-1
874,1398,0,-1,-1
874,1414,0,-1,-1
874,1485,0,-1,-1
881,332,0,-1,-1
881,617,0,-1,-1
881,725,0,-1,-1
881,794,0,-1,-1
881,828,0,-1,-1
881,989,0,-1,-1
881,998,1,-1,881
881,1178,0,-1,-1
881,1473,0,-1,-1
881,1621,0,-1,-1
886,89,0,-1,-1
886,94,0,-1,-1
886,169,0,-1,-1
886,231,0,-1,-1
886,402,0,-1,-1
886,425,1,-1,886
886,426,1,-1,886
886,451,0,-1,-1
886,645,0,-1,-1
886,648,0,-1,-1
886,725,0,-1,-1
886,761,1,-1,886
886,778,0,-1,-1
886,914,0,-1,-1
886,925,0,-1,-1
886,1056,0,-1,-1
886,1242,0,-1,-1
886,1338,0,-1,-1
886,1403,0,-1,-1
886,1414,0,-1,-1
886,1586,0,-1,-1
887,15,0,-1,-1
887,426,0,-1,-1
887,608,0,-1,-1
887,614,0,-1,-1
887,634,0,-1,-1
887,772,1,-1,887
887,779,0,-1,-1
887,801,0,-1,-1
887,808,0,-1,-1
887,851,0,-1,-1
887,982,0,-1,-1
887,1039,0,-1,-1
887,1149,0,-1,-1
887,1158,0,-1,-1
887,1358,0,-1,-1
897,96,0,-1,-1
897,325,1,-1,897
897,623,0,-1,-1
897,779,0,-1,-1
897,781,0,-1,-1
897,854,0,-1,-1
897,928,0,-1,-1
897,1017,0,-1,-1
897,1131,0,-1,-1
897,1133,0,-1,-1
897,1251,0,-1,-1
897,1398,0,-1,-1
899,96,0,-1,-1
899,231,0,-1,-1
899,326,0,-1,-1
899,426,0,-1,-1
899,457,0,-1,-1
899,474,0,-1,-1
899,648,0,-1,-1
899,962,0,-1,-1
899,1203,0,-1,-1
899,1254,0,-1,-1
899,1281,1,-1,899
899,1340,0,-1,-1
899,1402,0,-1,-1
899,1460,0,-1,-1
899,1514,0,-1,-1
904,37,0,-1,-1
904,71,0,-1,-1
904,96,0,-1,-1
904,240,0,-1,-1
904,276,0,-1,-1
904,284,0,-1,-1
904,517,0,-1,-1
904,721,0,-1,-1
904,761,0,-1,-1
904,772,0,-1,-1
904,855,0,-1,-1
904,946,0,-1,-1
904,991,0,-1,-1
904,998,1,-1,904
904,1281,0,-1,-1
904,1327,0,-1,-1
904,1410,0,-1,-1
904,1522,0,-1,-1
905,181,0,-1,-1
905,296,0,-1,-1
905,398,0,-1,-1
905,441,0,-1,-1
905,451,0,-1,-1
905,655,1,-1,905
905,667,0,-1,-1
905,761,0,-1,-1
905,772,0,-1,-1
905,794,0,-1,-1
905,817,0,-1,-1
905,866,0,-1,-1
905,884,0,-1,-1
905,928,0,-1,-1
905,998,0,-1,-1
905,1076,0,-1,-1
908,172,0,-1,-1
908,334,0,-1,-1
908,365,0,-1,-1
908,472,0,-1,-1
908,473,0,-1,-1
908,513,1,-1,908
908,779,0,-1,-1
908,1056,0,-1,-1
908,1219,0,-1,-1
908,1294,0,-1,-1
908,1603,0,-1,-1
909,96,0,-1,-1
909,116,0,-1,-1
909,231,0,-1,-1
909,252,0,-1,-1
909,264,0,-1,-1
909,384,0,-1,-1
909,772,0,-1,-1
909,779,0,-1,-1
909,935,1,-1,909
909,1002,0,-1,-1
909,1149,0,-1,-1
909,1234,0,-1,-1
909,1312,0,-1,-1
911,15,0,-1,-1
911,96,0,-1,-1
911,147,0,-1,-1
911,185,0,-1,-1
911,287,0,-1,-1
911,289,0,-1,-1
911,473,0,-1,-1
911,485,0,-1,-1
911,505,0,-1,-1
911,733,0,-1,-1
911,794,1,-1,911
911,828,1,-1,911
911,855,0,-1,-1
911,959,0,-1,-1
911,1219,0,-1,-1
911,1412,0,-1,-1
911,1527,0,-1,-1
911,1551,0,-1,-1
912,13,0,-1,-1
912,201,0,-1,-1
912,231,0,-1,-1
912,233,0,-1,-1
912,472,0,-1,-1
912,617,0,-1,-1
912,665,0,-1,-1
912,697,0,-1,-1
912,817,1,-1,912
912,982,0,-1,-1
912,1252,0,-1,-1
912,1340,0,-1,-1
912,1611,0,-1,-1
912,1621,0,-1,-1
922,184,0,-1,-1
922,300,0,-1,-1
922,567,0,-1,-1
922,779,0,-1,-1
922,786,1,-1,922
922,1225,0,-1,-1
922,1310,0,-1,-1
922,1384,0,-1,-1
922,1421,0,-1,-1
930,252,0,-1,-1
930,287,0,-1,-1
930,296,0,-1,-1
930,416,0,-1,-1
930,419,0,-1,-1
930,567,0,-1,-1
930,794,1,-1,930
930,828,1,-1,930
930,854,0,-1,-1
930,855,0,-1,-1
930,1473,0,-1,-1
930,1502,0,-1,-1
930,1514,0,-1,-1
930,1576,0,-1,-1
930,1621,0,-1,-1
933,37,0,-1,-1
933,50,0,-1,-1
933,117,0,-1,-1
933,233,0,-1,-1
933,252,0,-1,-1
933,779,1,-1,933
933,794,0,-1,-1
933,801,0,-1,-1
933,808,0,-1,-1
933,821,0,-1,-1
933,828,0,-1,-1
933,998,0,-1,-1
933,1017,0,-1,-1
933,1242,0,-1,-1
933,1615,0,-1,-1
934,13,0,-1,-1
934,63,0,-1,-1
934,169,0,-1,-1
934,505,0,-1,-1
934,513,0,-1,-1
934,614,0,-1,-1
934,649,0,-1,-1
934,719,0,-1,-1
934,761,0,-1,-1
934,786,0,-1,-1
934,794,0,-1,-1
934,946,0,-1,-1
934,989,0,-1,-1
934,998,1,-1,934
934,1047,0,-1,-1
934,1141,0,-1,-1
934,1203,0,-1,-1
934,1254,0,-1,-1
934,1315,0,-1,-1
936,172,0,-1,-1
936,198,0,-1,-1
936,252,1,-1,936
936,284,0,-1,-1
936,296,0,-1,-1
936,426,0,-1,-1
936,451,1,-1,936
936,509,0,-1,-1
936,619,0,-1,-1
936,794,0,-1,-1
936,828,0,-1,-1
936,859,0,-1,-1
936,866,0,-1,-1
936,928,0,-1,-1
936,998,0,-1,-1
936,1224,0,-1,-1
936,1292,0,-1,-1
936,1296,0,-1,-1
936,1317,0,-1,-1
936,1564,0,-1,-1
936,1576,0,-1,-1
937,334,0,-1,-1
937,772,0,-1,-1
937,779,0,-1,-1
937,817,1,-1,937
937,866,0,-1,-1
937,998,0,-1,-1
937,1158,0,-1,-1
937,1161,0,-1,-1
937,1219,0,-1,-1
937,1251,0,-1,-1
937,1340,0,-1,-1
937,1522,0,-1,-1
937,1615,0,-1,-1
939,262,0,-1,-1
939,569,0,-1,-1
939,779,0,-1,-1
939,868,0,-1,-1
939,918,0,-1,-1
939,998,0,-1,-1
939,1149,1,-1,939
939,1324,0,-1,-1
939,1398,0,-1,-1
939,1417,0,-1,-1
939,1504,0,-1,-1
939,1580,0,-1,-1
940,118,0,-1,-1
940,135,0,-1,-1
940,231,0,-1,-1
940,252,0,-1,-1
940,262,1,-1,940
940,282,0,-1,-1
940,286,0,-1,-1
940,385,0,-1,-1
940,430,0,-1,-1
940,513,0,-1,-1
940,794,0,-1,-1
940,883,0,-1,-1
940,982,0,-1,-1
940,992,0,-1,-1
940,998,0,-1,-1
940,1145,0,-1,-1
940,1219,0,-1,-1
940,1421,0,-1,-1
942,241,0,-1,-1
942,619,0,-1,-1
942,670,0,-1,-1
942,808,0,-1,-1
942,818,0,-1,-1
942,855,0,-1,-1
942,1219,0,-1,-1
942,1251,1,-1,942
942,1315,0,-1,-1
942,1317,1,-1,942
942,1477,0,-1,-1
942,1497,0,-1,-1
942,1576,0,-1,-1
942,1611,0,-1,-1
950,201,0,-1,-1
950,296,1,-1,950
950,379,0,-1,-1
950,457,0,-1,-1
950,517,0,-1,-1
950,670,0,-1,-1
950,729,0,-1,-1
950,779,0,-1,-1
950,794,0,-1,-1
950,821,0,-1,-1
950,1203,0,-1,-1
950,1293,0,-1,-1
950,1455,0,-1,-1
956,252,0,-1,-1
956,562,0,-1,-1
956,644,0,-1,-1
956,772,0,-1,-1
956,786,0,-1,-1
956,854,0,-1,-1
956,914,1,-1,956
956,1196,0,-1,-1
956,1203,0,-1,-1
956,1224,0,-1,-1
956,1292,0,-1,-1
956,1504,0,-1,-1
956,1611,0,-1,-1
959,52,0,-1,-1
959,472,0,-1,-1
959,526,0,-1,-1
959,531,0,-1,-1
959,562,0,-1,-1
959,721,0,-1,-1
959,778,0,-1,-1
959,801,0,-1,-1
959,803,0,-1,-1
959,831,0,-1,-1
959,872,0,-1,-1
959,998,0,-1,-1
959,1161,0,-1,-1
959,1196,1,-1,959
959,1204,0,-1,-1
959,1338,0,-1,-1
959,1573,0,-1,-1
962,89,0,-1,-1
962,117,1,-1,962
962,485,0,-1,-1
962,649,0,-1,-1
962,759,0,-1,-1
962,781,0,-1,-1
962,808,0,-1,-1
962,868,0,-1,-1
962,998,0,-1,-1
962,1149,0,-1,-1
962,1204,0,-1,-1
962,1482,0,-1,-1
962,1586,0,-1,-1
963,117,1,-1,963
963,118,0,-1,-1
963,135,0,-1,-1
963,252,0,-1,-1
963,398,0,-1,-1
963,607,0,-1,-1
963,794,0,-1,-1
963,801,0,-1,-1
963,828,0,-1,-1
963,935,0,-1,-1
963,998,0,-1,-1
963,1145,0,-1,-1
963,1281,0,-1,-1
963,1296,0,-1,-1
964,138,0,-1,-1
964,300,0,-1,-1
964,334,0,-1,-1
964,619,0,-1,-1
964,644,0,-1,-1
964,732,0,-1,-1
964,772,1,-1,964
964,794,0,-1,-1
964,817,0,-1,-1
964,866,0,-1,-1
964,998,0,-1,-1
964,1204,0,-1,-1
964,1209,0,-1,-1
964,1242,0,-1,-1
965,147,0,-1,-1
965,326,0,-1,-1
965,379,0,-1,-1
965,645,0,-1,-1
965,733,0,-1,-1
965,748,0,-1,-1
965,772,1,-1,965
965,854,0,-1,-1
965,998,0,-1,-1
965,1317,0,-1,-1
965,1551,0,-1,-1
966,398,0,-1,-1
966,472,0,-1,-1
966,680,0,-1,-1
966,748,0,-1,-1
966,786,0,-1,-1
966,801,0,-1,-1
966,884,0,-1,-1
966,885,0,-1,-1
966,914,1,-1,966
966,959,0,-1,-1
966,998,0,-1,-1
966,1281,0,-1,-1
966,1402,0,-1,-1
966,1481,0,-1,-1
966,1541,0,-1,-1
968,13,0,-1,-1
968,63,0,-1,-1
968,71,0,-1,-1
968,375,0,-1,-1
968,451,0,-1,-1
968,617,0,-1,-1
968,644,0,-1,-1
968,645,0,-1,-1
968,794,0,-1,-1
968,855,0,-1,-1
968,882,0,-1,-1
968,998,0,-1,-1
968,1047,0,-1,-1
968,1266,0,-1,-1
968,1403,0,-1,-1
968,1412,1,-1,968
968,1502,0,-1,-1
969,370,0,-1,-1
969,473,0,-1,-1
969,779,0,-1,-1
969,781,0,-1,-1
969,828,0,-1,-1
969,1056,0,-1,-1
969,1093,0,-1,-1
969,1342,0,-1,-1
969,1417,0,-1,-1
969,1502,1,-1,969
979,18,1,-1,979
979,138,0,-1,-1
979,248,0,-1,-1
979,365,0,-1,-1
979,405,0,-1,-1
979,451,0,-1,-1
979,457,0,-1,-1
979,607,0,-1,-1
979,619,0,-1,-1
979,662,1,-1,979
979,718,0,-1,-1
979,733,0,-1,-1
979,875,0,-1,-1
979,992,0,-1,-1
979,1342,0,-1,-1
979,1364,0,-1,-1
979,1576,0,-1,-1
981,15,0,-1,-1
981,50,0,-1,-1
981,379,0,-1,-1
981,451,0,-1,-1
981,457,0,-1,-1
981,503,0,-1,-1
981,505,0,-1,-1
981,509,0,-1,-1
981,772,0,-1,-1
981,779,0,-1,-1
981,781,0,-1,-1
981,1106,0,-1,-1
981,1141,1,-1,981
981,1268,0,-1,-1
981,1456,0,-1,-1
981,1597,0,-1,-1
983,50,0,-1,-1
983,63,1,-1,983
983,172,0,-1,-1
983,282,0,-1,-1
983,472,0,-1,-1
983,808,0,-1,-1
983,859,0,-1,-1
983,882,0,-1,-1
983,918,0,-1,-1
983,1149,0,-1,-1
983,1310,0,-1,-1
983,1342,0,-1,-1
983,1414,0,-1,-1
984,71,0,-1,-1
984,89,0,-1,-1
984,94,0,-1,-1
984,457,0,-1,-1
984,761,0,-1,-1
984,794,1,-1,984
984,874,0,-1,-1
984,1204,0,-1,-1
984,1254,0,-1,-1
986,526,0,-1,-1
986,719,1,-1,986
986,786,0,-1,-1
986,998,0,-1,-1
986,1014,0,-1,-1
986,1031,0,-1,-1
986,1134,0,-1,-1
986,1219,0,-1,-1
986,1281,0,-1,-1
986,1296,0,-1,-1
986,1460,0,-1,-1
988,104,0,-1,-1
988,262,0,-1,-1
988,425,0,-1,-1
988,761,0,-1,-1
988,781,0,-1,-1
988,786,0,-1,-1
988,828,0,-1,-1
988,883,0,-1,-1
988,928,0,-1,-1
988,935,1,-1,988
988,946,0,-1,-1
988,1093,0,-1,-1
988,1152,0,-1,-1
988,1182,0,-1,-1
988,1188,0,-1,-1
988,1225,0,-1,-1
988,1403,0,-1,-1
988,1485,0,-1,-1
991,37,0,-1,-1
991,104,0,-1,-1
991,140,0,-1,-1
991,207,0,-1,-1
991,451,0,-1,-1
991,662,0,-1,-1
991,760,0,-1,-1
991,821,0,-1,-1
991,1076,0,-1,-1
991,1310,1,-1,991
991,1338,0,-1,-1
991,1414,0,-1,-1
991,1586,1,-1,991
995,18,1,-1,995
995,116,0,-1,-1
995,147,0,-1,-1
995,166,1,-1,995
995,169,1,-1,995
995,198,0,-1,-1
995,221,0,-1,-1
995,248,0,-1,-1
995,252,0,-1,-1
995,259,0,-1,-1
995,264,0,-1,-1
995,287,0,-1,-1
995,457,0,-1,-1
995,485,0,-1,-1
995,503,0,-1,-1
995,505,0,-1,-1
995,526,0,-1,-1
995,556,0,-1,-1
995,623,0,-1,-1
995,648,0,-1,-1
995,662,1,-1,995
995,667,0,-1,-1
995,691,0,-1,-1
995,697,0,-1,-1
995,719,0,-1,-1
995,725,0,-1,-1
995,745,0,-1,-1
995,748,0,-1,-1
995,778,0,-1,-1
995,794,0,-1,-1
995,821,0,-1,-1
995,831,0,-1,-1
995,855,0,-1,-1
995,868,0,-1,-1
995,935,0,-1,-1
995,959,0,-1,-1
995,998,0,-1,-1
995,1014,0,-1,-1
995,1106,0,-1,-1
995,1204,0,-1,-1
995,1266,0,-1,-1
995,1268,0,-1,-1
995,1310,0,-1,-1
995,1317,0,-1,-1
995,1407,1,-1,995
995,1410,0,-1,-1
995,1413,1,-1,995
995,1504,1,-1,995
995,1603,0,-1,-1
1006,37,1,-1,1006
1006,231,0,-1,-1
1006,419,0,-1,-1
1006,451,0,-1,-1
1006,772,0,-1,-1
1006,828,0,-1,-1
1006,831,0,-1,-1
1006,928,0,-1,-1
1006,998,0,-1,-1
1006,1067,0,-1,-1
1006,1076,0,-1,-1
1006,1338,0,-1,-1
1007,37,1,-1,1007
1007,71,0,-1,-1
1007,89,0,-1,-1
1007,385,0,-1,-1
1007,760,0,-1,-1
1007,761,0,-1,-1
1007,781,0,-1,-1
1007,828,0,-1,-1
1007,866,0,-1,-1
1007,1067,0,-1,-1
1007,1203,0,-1,-1
1007,1364,0,-1,-1
1007,1502,0,-1,-1
1008,69,0,-1,-1
1008,252,1,-1,1008
1008,325,0,-1,-1
1008,451,1,-1,1008
1008,466,0,-1,-1
1008,514,0,-1,-1
1008,517,0,-1,-1
1008,531,0,-1,-1
1008,569,0,-1,-1
1008,614,0,-1,-1
1008,623,0,-1,-1
1008,748,0,-1,-1
1008,779,0,-1,-1
1008,794,0,-1,-1
1008,801,0,-1,-1
1008,851,0,-1,-1
1008,914,0,-1,-1
1008,998,0,-1,-1
1008,1178,0,-1,-1
1008,1310,0,-1,-1
1008,1473,0,-1,-1
1008,1522,0,-1,-1
1010,118,0,-1,-1
1010,457,0,-1,-1
1010,509,0,-1,-1
1010,649,0,-1,-1
1010,655,0,-1,-1
1010,772,1,-1,1010
1010,866,0,-1,-1
1010,1149,0,-1,-1
1010,1527,0,-1,-1
1017,63,0,-1,-1
1017,286,0,-1,-1
1017,430,0,-1,-1
1017,607,0,-1,-1
1017,729,0,-1,-1
1017,772,0,-1,-1
1017,786,0,-1,-1
1017,998,1,-1,1017
1017,1188,0,-1,-1
1017,1251,0,-1,-1
1017,1398,0,-1,-1
1018,15,0,-1,-1
1018,305,0,-1,-1
1018,562,0,-1,-1
1018,662,0,-1,-1
1018,665,0,-1,-1
1018,772,0,-1,-1
1018,786,0,-1,-1
1018,851,0,-1,-1
1018,874,0,-1,-1
1018,882,0,-1,-1
1018,935,0,-1,-1
1018,998,1,-1,1018
1018,1166,0,-1,-1
1018,1254,0,-1,-1
1018,1317,0,-1,-1
1018,1410,0,-1,-1
1018,1502,0,-1,-1
1018,1598,0,-1,-1
1029,50,0,-1,-1
1029,252,0,-1,-1
1029,264,0,-1,-1
1029,329,0,-1,-1
1029,384,0,-1,-1
1029,457,0,-1,-1
1029,513,0,-1,-1
1029,732,0,-1,-1
1029,760,0,-1,-1
1029,779,0,-1,-1
1029,817,1,-1,1029
1029,925,0,-1,-1
1029,982,0,-1,-1
1029,998,0,-1,-1
1029,1317,0,-1,-1
1029,1407,0,-1,-1
1039,37,0,-1,-1
1039,181,0,-1,-1
1039,761,1,-1,1039
1039,799,0,-1,-1
1039,854,0,-1,-1
1039,998,0,-1,-1
1039,1014,0,-1,-1
1039,1056,0,-1,-1
1039,1149,0,-1,-1
1039,1296,0,-1,-1
1039,1317,0,-1,-1
1039,1341,0,-1,-1
1039,1603,0,-1,-1
1052,256,0,-1,-1
1052,334,0,-1,-1
1052,682,0,-1,-1
1052,760,0,-1,-1
1052,772,1,-1,1052
1052,779,0,-1,-1
1052,781,0,-1,-1
1052,914,0,-1,-1
1052,998,0,-1,-1
1052,1041,0,-1,-1
1052,1149,0,-1,-1
1052,1254,0,-1,-1
1052,1340,0,-1,-1
1055,23,0,-1,-1
1055,37,0,-1,-1
1055,52,0,-1,-1
1055,185,0,-1,-1
1055,205,0,-1,-1
1055,264,0,-1,-1
1055,273,0,-1,-1
1055,289,0,-1,-1
1055,503,0,-1,-1
1055,562,0,-1,-1
1055,607,1,-1,1055
1055,608,1,-1,1055
1055,665,0,-1,-1
1055,718,0,-1,-1
1055,772,0,-1,-1
1055,778,0,-1,-1
1055,794,0,-1,-1
1055,821,0,-1,-1
1055,962,0,-1,-1
1055,1014,0,-1,-1
1055,1031,0,-1,-1
1055,1041,0,-1,-1
1055,1149,0,-1,-1
1055,1152,1,-1,1055
1055,1224,0,-1,-1
1055,1254,0,-1,-1
1055,1312,0,-1,-1
1055,1378,0,-1,-1
1055,1481,1,-1,1055
1055,1522,0,-1,-1
1055,1548,0,-1,-1
1055,1611,0,-1,-1
1056,13,0,-1,-1
1056,185,0,-1,-1
1056,264,0,-1,-1
1056,644,0,-1,-1
1056,794,1,-1,1056
1056,817,0,-1,-1
1056,828,0,-1,-1
1056,854,0,-1,-1
1056,935,0,-1,-1
1056,998,0,-1,-1
1056,1017,0,-1,-1
1056,1041,0,-1,-1
1056,1047,0,-1,-1
1056,1149,0,-1,-1
1056,1251,0,-1,-1
1056,1414,0,-1,-1
1056,1615,0,-1,-1
1063,233,0,-1,-1
1063,264,0,-1,-1
1063,332,0,-1,-1
1063,419,0,-1,-1
1063,425,0,-1,-1
1063,746,0,-1,-1
1063,759,0,-1,-1
1063,779,0,-1,-1
1063,781,0,-1,-1
1063,799,0,-1,-1
1063,914,0,-1,-1
1063,925,0,-1,-1
1063,946,1,-1,1063
1063,998,0,-1,-1
1063,1039,0,-1,-1
1064,13,1,-1,1064
1064,118,0,-1,-1
1064,634,0,-1,-1
1064,663,0,-1,-1
1064,680,0,-1,-1
1064,794,0,-1,-1
1064,801,0,-1,-1
1064,998,0,-1,-1
1064,1106,0,-1,-1
1064,1188,0,-1,-1
1064,1224,0,-1,-1
1064,1485,0,-1,-1
1066,96,0,-1,-1
1066,485,0,-1,-1
1066,528,0,-1,-1
1066,573,0,-1,-1
1066,733,1,-1,1066
1066,779,0,-1,-1
1066,801,0,-1,-1
1066,831,0,-1,-1
1066,866,0,-1,-1
1066,885,0,-1,-1
1066,946,0,-1,-1
1066,959,0,-1,-1
1066,1002,0,-1,-1
1066,1076,0,-1,-1
1066,1134,0,-1,-1
1066,1204,0,-1,-1
1066,1225,0,-1,-1
1066,1266,1,-1,1066
1066,1312,0,-1,-1
1066,1417,0,-1,-1
1066,1502,0,-1,-1
1066,1615,0,-1,-1
1067,89,0,-1,-1
1067,104,0,-1,-1
1067,107,0,-1,-1
1067,140,0,-1,-1
1067,173,0,-1,-1
1067,176,0,-1,-1
1067,259,0,-1,-1
1067,300,0,-1,-1
1067,326,0,-1,-1
1067,384,0,-1,-1
1067,514,0,-1,-1
1067,613,0,-1,-1
1067,644,0,-1,-1
1067,645,0,-1,-1
1067,665,0,-1,-1
1067,733,1,-1,1067
1067,808,0,-1,-1
1067,831,0,-1,-1
1067,859,0,-1,-1
1067,868,0,-1,-1
1067,928,0,-1,-1
1067,1047,0,-1,-1
1067,1056,0,-1,-1
1067,1106,0,-1,-1
1067,1129,1,-1,1067
1067,1144,0,-1,-1
1067,1266,1,-1,1067
1067,1272,0,-1,-1
1067,1310,1,-1,1067
1067,1340,0,-1,-1
1067,1473,0,-1,-1
1067,1541,1,-1,1067
1073,198,0,-1,-1
1073,326,0,-1,-1
1073,670,0,-1,-1
1073,729,0,-1,-1
1073,817,0,-1,-1
1073,883,0,-1,-1
1073,1047,0,-1,-1
1073,1056,1,-1,1073
1073,1254,0,-1,-1
1073,1482,0,-1,-1
1073,1485,0,-1,-1
1073,1541,0,-1,-1
1073,1573,0,-1,-1
1075,104,0,-1,-1
1075,118,0,-1,-1
1075,261,0,-1,-1
1075,326,0,-1,-1
1075,503,0,-1,-1
1075,505,0,-1,-1
1075,607,0,-1,-1
1075,644,0,-1,-1
1075,665,0,-1,-1
1075,761,0,-1,-1
1075,786,0,-1,-1
1075,831,0,-1,-1
1075,876,1,-1,1075
1075,959,0,-1,-1
1075,998,0,-1,-1
1075,1268,0,-1,-1
1075,1296,1,-1,1075
1075,1384,0,-1,-1
1075,1456,0,-1,-1
1080,18,0,-1,-1
1080,234,0,-1,-1
1080,419,0,-1,-1
1080,485,0,-1,-1
1080,748,0,-1,-1
1080,761,0,-1,-1
1080,799,0,-1,-1
1080,875,0,-1,-1
1080,914,0,-1,-1
1080,998,1,-1,1080
1080,1158,0,-1,-1
1080,1203,0,-1,-1
1080,1338,0,-1,-1
1080,1580,0,-1,-1
1089,89,0,-1,-1
1089,135,0,-1,-1
1089,240,0,-1,-1
1089,248,0,-1,-1
1089,289,0,-1,-1
1089,503,1,-1,1089
1089,733,0,-1,-1
1089,781,0,-1,-1
1089,828,0,-1,-1
1089,874,0,-1,-1
1089,1292,0,-1,-1
1089,1385,0,-1,-1
1089,1398,0,-1,-1
1089,1548,0,-1,-1
1089,1621,0,-1,-1
1091,398,0,-1,-1
1091,477,0,-1,-1
1091,682,0,-1,-1
1091,786,0,-1,-1
1091,794,0,-1,-1
1091,854,0,-1,-1
1091,875,0,-1,-1
1091,885,0,-1,-1
1091,1039,0,-1,-1
1091,1133,0,-1,-1
1091,1166,1,-1,1091
1091,1209,0,-1,-1
1091,1292,0,-1,-1
1091,1407,0,-1,-1
1092,13,0,-1,-1
1092,71,0,-1,-1
1092,284,0,-1,-1
1092,334,0,-1,-1
1092,567,0,-1,-1
1092,779,0,-1,-1
1092,876,0,-1,-1
1092,998,0,-1,-1
1092,1219,1,-1,1092
1092,1224,0,-1,-1
1092,1417,0,-1,-1
1099,13,0,-1,-1
1099,52,1,-1,1099
1099,116,0,-1,-1
1099,234,0,-1,-1
1099,526,0,-1,-1
1099,652,0,-1,-1
1099,772,0,-1,-1
1099,803,0,-1,-1
1099,914,0,-1,-1
1099,998,0,-1,-1
1099,1017,0,-1,-1
1099,1149,0,-1,-1
1099,1338,0,-1,-1
1103,273,0,-1,-1
1103,282,0,-1,-1
1103,729,0,-1,-1
1103,759,0,-1,-1
1103,831,0,-1,-1
1103,928,0,-1,-1
1103,998,0,-1,-1
1103,1145,0,-1,-1
1103,1203,1,-1,1103
1103,1342,0,-1,-1
1107,104,0,-1,-1
1107,276,0,-1,-1
1107,286,0,-1,-1
1107,332,0,-1,-1
1107,430,0,-1,-1
1107,760,0,-1,-1
1107,779,0,-1,-1
1107,786,0,-1,-1
1107,794,1,-1,1107
1107,801,0,-1,-1
1107,831,1,-1,1107
1107,1017,0,-1,-1
1107,1047,0,-1,-1
1107,1131,0,-1,-1
1107,1178,0,-1,-1
1107,1203,0,-1,-1
1107,1485,0,-1,-1
1107,1522,0,-1,-1
1109,240,1,-1,1109
1109,262,0,-1,-1
1109,296,0,-1,-1
1109,425,0,-1,-1
1109,426,0,-1,-1
1109,430,0,-1,-1
1109,441,0,-1,-1
1109,573,1,-1,1109
1109,682,0,-1,-1
1109,732,0,-1,-1
1109,772,0,-1,-1
1109,875,0,-1,-1
1109,876,0,-1,-1
1109,884,0,-1,-1
1109,914,0,-1,-1
1109,946,0,-1,-1
1109,1017,0,-1,-1
1109,1133,1,-1,1109
1109,1204,0,-1,-1
1109,1266,0,-1,-1
1109,1403,0,-1,-1
1109,1412,0,-1,-1
1109,1421,0,-1,-1
1109,1597,0,-1,-1
1112,13,1,-1,1112
1112,15,0,-1,-1
1112,71,0,-1,-1
1112,118,0,-1,-1
1112,241,0,-1,-1
1112,419,0,-1,-1
1112,430,0,-1,-1
1112,562,0,-1,-1
1112,670,0,-1,-1
1112,786,0,-1,-1
1112,872,0,-1,-1
1112,946,0,-1,-1
1112,991,0,-1,-1
1112,998,0,-1,-1
1112,1039,0,-1,-1
1112,1056,0,-1,-1
1112,1209,0,-1,-1
1112,1312,0,-1,-1
1113,154,0,-1,-1
1113,252,1,-1,1113
1113,273,0,-1,-1
1113,416,0,-1,-1
1113,517,0,-1,-1
1113,748,0,-1,-1
1113,761,0,-1,-1
1113,794,0,-1,-1
1113,808,0,-1,-1
1113,831,0,-1,-1
1113,998,0,-1,-1
1113,1358,0,-1,-1
1113,1398,0,-1,-1
1113,1473,0,-1,-1
1118,118,0,-1,-1
1118,425,0,-1,-1
1118,426,0,-1,-1
1118,623,0,-1,-1
1118,649,0,-1,-1
1118,772,0,-1,-1
1118,794,0,-1,-1
1118,800,0,-1,-1
1118,993,0,-1,-1
1118,998,1,-1,1118
1118,1564,0,-1,-1
1118,1597,0,-1,-1
1118,1603,0,-1,-1
1130,69,0,-1,-1
1130,135,0,-1,-1
1130,252,0,-1,-1
1130,398,1,-1,1130
1130,513,0,-1,-1
1130,517,0,-1,-1
1130,982,0,-1,-1
1130,1196,0,-1,-1
1130,1342,0,-1,-1
1130,1485,0,-1,-1
1135,457,0,-1,-1
1135,509,0,-1,-1
1135,866,0,-1,-1
1135,982,0,-1,-1
1135,992,0,-1,-1
1135,1219,0,-1,-1
1135,1234,1,-1,1135
1135,1477,0,-1,-1
1135,1598,0,-1,-1
1136,13,0,-1,-1
1136,117,0,-1,-1
1136,185,0,-1,-1
1136,325,0,-1,-1
1136,477,1,-1,1136
1136,640,0,-1,-1
1136,718,0,-1,-1
