Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
137,24,0,4097,137,0,0,-3.7091556,0.02391239
27,209,1,34520,27,0,0,-0.7734334,0.31573686
59,53,0,8801,59,0,0,-7.747297,0.00043172203
144,15,0,2620,144,0,0,-3.0258436,0.046271905
0,194,0,32027,0,0,0,-29.539024,1.4837636e-13
74,206,0,34067,74,0,0,-3.2801793,0.036257453
120,94,0,15628,120,0,0,1.0498912,0.740754
159,98,0,16329,159,0,0,-7.204483,0.0007426943
155,209,0,34636,155,0,0,-1.7315223,0.15039296
163,130,0,21612,163,0,0,-8.519046,0.00019958997
99,118,0,19568,99,0,0,-0.8258678,0.3045195
136,39,0,6567,136,0,0,-0.37416992,0.4075338
24,187,1,30892,24,0,0,-6.791751,0.001121741
30,163,0,26922,30,0,0,-7.178377,0.0007623233
108,56,0,9350,108,0,0,0.28197622,0.5700306
100,168,0,27831,100,0,0,-6.0239434,0.0024142645
77,10,0,1704,77,0,0,-2.489189,0.07661956
146,143,0,23739,146,0,0,-4.754175,0.0085420525
126,198,0,32799,126,0,0,-1.1105793,0.24776292
17,181,0,29883,17,0,0,-3.2744293,0.03645891
49,96,0,15881,49,0,0,-1.2581201,0.22129768
51,63,0,10445,51,0,0,-4.96818,0.0069077457
143,106,0,17633,143,0,0,-8.971403,0.00012697375
128,115,0,19101,128,0,0,-1.1194665,0.24611025
163,39,0,6597,163,0,0,-5.9333873,0.002642491
141,12,0,2122,141,0,0,-1.836617,0.13745189
149,139,0,23082,149,0,0,-5.1188483,0.005947327
14,98,0,16172,14,0,0,-5.6441326,0.0035257412
155,145,0,24076,155,0,0,-5.566084,0.0038108537
61,155,0,25636,61,0,0,-3.6082978,0.026383009
161,154,0,25567,161,0,0,-3.5760853,0.027223194
22,202,1,33333,22,0,0,-1.1418161,0.24198706
139,165,0,27363,139,0,0,-1.2945743,0.21507958
62,201,1,33238,62,0,0,-3.0271597,0.04621386
61,133,0,22006,61,0,0,-1.3441031,0.20683612
103,36,1,6057,103,0,0,-1.7743857,0.14499778
112,5,0,933,112,0,0,-1.9021282,0.12986779
87,137,1,22692,87,0,0,1.6083221,0.8331783
46,86,0,14233,46,0,0,-2.3697467,0.08550894
124,77,0,12827,124,0,0,-2.48603,0.07684334
51,9,0,1535,51,0,0,-2.411862,0.08227263
0,216,0,35657,0,0,0,-44.783127,3.555782e-20
15,159,0,26247,15,0,0,-2.4304008,0.08088366
20,73,0,12052,20,0,0,-3.335106,0.034386292
131,121,0,20096,131,0,0,-0.47954822,0.38235882
143,148,0,24563,143,0,0,-6.1101265,0.0022153512
77,169,0,27939,77,0,0,-6.3924007,0.0016714336
56,106,1,17550,56,0,0,0.4802212,0.6178001
85,203,0,33583,85,0,0,-1.4180465,0.19496801
82,181,0,29949,82,0,0,-3.2348378,0.03787556
76,63,0,10459,76,0,0,-3.5053453,0.029160522
40,114,0,18855,40,0,0,-3.2015584,0.03910712
77,89,0,14739,77,0,0,-4.0303617,0.017457716
122,119,0,19758,122,0,0,-1.5689139,0.17237127
152,190,0,31500,152,0,0,-7.6964808,0.0004542172
46,127,0,20998,46,0,0,-1.5948749,0.16869915
103,110,1,18267,103,0,0,-1.9277868,0.12699574
16,133,0,21967,16,0,0,-6.007007,0.0024554
8,128,0,21124,8,0,0,-11.677851,8.479499e-06
155,212,0,35131,155,0,0,-3.6386228,0.02561514
127,17,0,2930,127,0,0,-3.0503592,0.045201965
88,190,0,31435,88,0,0,-7.3194327,0.0006620993
21,211,0,34835,21,0,0,-3.5236475,0.028646823
146,27,0,4599,146,0,0,-3.5971057,0.026672028
136,89,1,14817,136,0,0,-0.07664569,0.48084795
122,125,1,20748,122,0,0,-0.43925333,0.3919189
94,135,1,22368,94,0,0,-2.5689604,0.07116299
51,177,0,29255,51,0,0,-0.28714168,0.42870378
27,178,0,29405,27,0,0,-3.5573826,0.027722886
153,203,0,33647,153,0,0,-2.3167572,0.08974461
156,116,0,19293,156,0,0,-3.1403186,0.04147445
37,15,0,2496,37,0,0,-2.3845198,0.08436078
34,142,0,23443,34,0,0,-7.370098,0.00062941
32,152,0,25112,32,0,0,-6.6914024,0.0012400008
119,20,0,3405,119,0,0,-2.863957,0.053964335
11,147,0,24286,11,0,0,-7.382982,0.0006213579
55,42,0,7006,55,0,0,-2.262802,0.09425091
104,31,0,5215,104,0,0,-0.07881862,0.48030555
96,108,0,17919,96,0,0,-2.2248788,0.09753851
37,120,0,19821,37,0,0,-6.159258,0.0021093625
155,184,0,30511,155,0,0,-6.6170273,0.0013356145
32,203,0,33527,32,0,0,-7.909001,0.00036728656
122,0,0,123,122,0,0,-2.120728,0.10709843
4,141,0,23273,4,0,0,-15.314682,2.2331506e-07
44,52,0,8624,44,0,0,-6.02796,0.0024046106
126,95,0,15804,126,0,0,-2.051896,0.113860935
13,102,0,16869,13,0,0,-7.418675,0.00059958384
5,66,1,10918,5,0,0,-1.1873691,0.2337298
84,90,0,14936,84,0,0,-0.78903407,0.3123761
138,193,1,31981,138,0,0,-0.3544804,0.41229635
67,45,0,7484,67,0,0,0.35339826,0.5874414
149,110,0,18297,149,0,0,-3.3255756,0.03470414
146,182,1,30174,146,0,0,-3.4138217,0.031866282
143,38,0,6413,143,0,0,-4.899703,0.0073937206
77,178,0,29424,77,0,0,-1.2043879,0.23069555
33,207,0,34181,33,0,0,-5.7197733,0.0032697283
31,26,0,4309,31,0,0,-4.4850874,0.011150174
97,28,0,4716,97,0,0,-2.7740445,0.058742985
114,131,0,21722,114,0,0,-3.8167362,0.021525927
29,25,0,4140,29,0,0,-7.886033,0.00037581674
94,214,0,35403,94,0,0,-5.5830326,0.003747049
160,19,0,3299,160,0,0,-9.507954,7.425333e-05
97,69,1,11481,97,0,0,1.4496953,0.80995154
14,113,0,18647,14,0,0,-1.7454736,0.14861901
62,117,0,19378,62,0,0,-3.076664,0.04408017
55,79,0,13111,55,0,0,-1.2066815,0.23028874
44,78,0,12914,44,0,0,-4.260406,0.013920066
10,66,1,10920,10,0,0,-2.571617,0.0709876
77,208,0,34374,77,0,0,-3.7082295,0.023934014
27,205,0,33860,27,0,0,-3.0151093,0.046747934
109,127,0,21067,109,0,0,-1.6110897,0.16643737
91,84,1,13951,91,0,0,0.083866775,0.52095443
154,114,0,18970,154,0,0,-5.15701,0.005725918
136,45,0,7557,136,0,0,-1.7233641,0.15143836
46,175,1,28918,46,0,0,-2.5109656,0.075093016
111,15,0,2589,111,0,0,-1.3294053,0.20925775
153,109,0,18137,153,0,0,-5.47386,0.0041774847
45,173,0,28587,45,0,0,-5.4811983,0.0041470667
142,142,0,23570,142,0,0,-3.056529,0.04493643
64,204,0,33723,64,0,0,-2.9582212,0.04934939
130,96,0,15970,130,0,0,-0.6572987,0.34134668
124,64,0,10682,124,0,0,-0.18451077,0.45400274
154,46,0,7750,154,0,0,-18.056536,1.4392829e-08
30,0,0,27,30,0,0,-13.696837,1.1260005e-06
113,150,0,24851,113,0,0,-16.646225,5.8970706e-08
74,155,0,25652,74,0,0,-2.626308,0.06746436
75,103,0,17062,75,0,0,-4.8144197,0.008046654
92,20,0,3392,92,0,0,-2.8070827,0.05694264
27,129,0,21320,27,0,0,-4.490267,0.01109321
108,166,0,27500,108,0,0,-1.4766047,0.1859408
162,45,0,7588,162,0,0,-11.91602,6.682442e-06
26,217,0,35814,26,0,0,-16.96758,4.2763503e-08
49,73,0,12086,49,0,0,-5.05579,0.0063319816
86,212,0,35062,86,0,0,-8.412636,0.00022199453
30,92,0,15207,30,0,0,-8.142213,0.00029090792
156,58,0,9723,156,0,0,-2.9563556,0.049436986
92,171,1,28307,92,0,0,-0.7935213,0.31141308
124,164,0,27182,124,0,0,0.32368296,0.58022153
27,195,0,32210,27,0,0,-4.5155354,0.010819408
35,143,0,23620,35,0,0,-7.8275394,0.00039844625
7,204,0,33660,7,0,0,-3.22362,0.038286474
104,217,0,35905,104,0,0,-1.3074114,0.21292032
27,207,0,34190,27,0,0,-2.9643295,0.04906361
89,20,0,3389,89,0,0,-2.8258834,0.055941407
72,143,0,23660,72,0,0,-2.3556943,0.08661422
19,93,0,15378,19,0,0,-10.498703,2.7571426e-05
2,62,0,10236,2,0,0,-6.1785774,0.0020690854
89,148,0,24509,89,0,0,-0.85726416,0.29791126
105,118,1,19586,105,0,0,-0.022339195,0.49441543
82,2,0,414,82,0,0,-3.4028227,0.032207362
93,71,0,11810,93,0,0,-7.251643,0.0007085061
37,86,0,14211,37,0,0,-1.4271474,0.19354354
47,136,1,22489,47,0,0,-0.6699771,0.33850196
149,131,0,21762,149,0,0,-4.8448033,0.0078077246
145,52,0,8726,145,0,0,-4.806884,0.008107029
142,16,0,2780,142,0,0,-2.9552708,0.04948799
57,144,0,23834,57,0,0,-10.74901,2.1466187e-05
117,209,1,34606,117,0,0,-1.6807234,0.15699969
129,3,1,623,129,0,0,-1.0515039,0.2589364
135,49,0,8218,135,0,0,-0.31790817,0.42118564
85,142,0,23518,85,0,0,-1.9080667,0.1291982
143,118,0,19613,143,0,0,-13.275659,1.7157499e-06
113,108,0,17921,113,0,0,-9.7042885,6.1017523e-05
68,208,0,34388,68,0,0,-7.268113,0.00069694064
71,61,0,10122,71,0,0,-3.878603,0.02026071
120,36,1,6058,120,0,0,-2.1016319,0.108938314
111,173,1,28659,111,0,0,0.40872502,0.6007821
117,12,1,2101,117,0,0,-0.039903805,0.49002537
88,61,0,10150,88,0,0,-1.1185024,0.24628918
35,14,0,2335,35,0,0,-7.1481113,0.00078572996
29,180,0,29715,29,0,0,-3.785468,0.02219446
67,78,0,12929,67,0,0,-2.202512,0.09952514
44,121,1,20009,44,0,0,-0.20345412,0.4493112
112,214,1,35418,112,0,0,0.12492859,0.5311916
103,58,0,9687,103,0,0,-0.71157557,0.32925078
30,94,0,15537,30,0,0,-8.074496,0.00031128316
106,30,0,5053,106,0,0,-6.517056,0.0014758327
117,97,0,16126,117,0,0,-0.9446126,0.27996954
114,74,0,12317,114,0,0,-2.66319,0.0651807
13,113,0,18684,13,0,0,-3.497896,0.029372156
136,146,0,24222,136,0,0,-0.0076881945,0.49807796
63,178,0,29445,63,0,0,-6.530449,0.0014562274
164,60,0,10061,164,0,0,-3.0784988,0.04400292
136,105,0,17457,136,0,0,-0.13483493,0.46634224
80,67,0,11135,80,0,0,-1.8939664,0.13079289
22,65,1,10728,22,0,0,-0.99994177,0.26895288
31,109,0,18004,31,0,0,-3.2596369,0.036982138
47,156,1,25789,47,0,0,-1.4911056,0.18375584
126,153,0,25374,126,0,0,-0.23921776,0.44047913
83,138,0,22851,83,0,0,-5.774253,0.0030968972
5,31,0,5143,5,0,0,-2.5262094,0.07404111
73,209,0,34554,73,0,0,-0.73974586,0.3230597
161,27,1,4612,161,0,0,-1.0480893,0.25959218
74,210,1,34727,74,0,0,-0.41181013,0.39847818
81,171,0,28298,81,0,0,-4.36884,0.012507503
140,70,0,11691,140,0,0,-4.842195,0.007827956
128,60,0,10026,128,0,0,-0.7783288,0.3146802
145,14,1,2456,145,0,0,-2.065768,0.11246878
77,216,0,35694,77,0,0,-3.850909,0.020817807
25,167,0,27591,25,0,0,-3.8849216,0.020135663
102,188,0,31135,102,0,0,0.8395353,0.69836736
21,45,0,7445,21,0,0,-0.23299578,0.44201314
135,102,0,16963,135,0,0,-5.084758,0.006152301
10,37,1,6135,10,0,0,-7.0980544,0.00082602893
98,139,0,23032,98,0,0,-3.1514235,0.041035227
75,215,0,35542,75,0,0,-5.4686165,0.0041993535
55,184,0,30436,55,0,0,-3.7723231,0.022481529
77,205,0,33879,77,0,0,-2.6300204,0.06723117
43,26,0,4338,43,0,0,-5.4213657,0.004401644
62,115,0,19048,62,0,0,-0.42224944,0.3959786
33,33,0,5471,33,0,0,-11.468071,1.0458647e-05
18,204,0,33698,18,0,0,-7.4406643,0.000586551
58,5,0,896,58,0,0,-1.060363,0.2572401
82,54,0,8994,82,0,0,-3.9454808,0.018974904
129,43,0,7223,129,0,0,-1.4820039,0.18512493
130,203,0,33625,130,0,0,-1.7829924,0.14393403
79,42,0,7009,79,0,0,-6.2124624,0.0020002867
111,63,0,10509,111,0,0,-2.611139,0.06842496
73,189,0,31254,73,0,0,-2.0634475,0.112700626
57,178,0,29444,57,0,0,-4.8007245,0.0081567075
122,89,1,14808,122,0,0,-0.059702784,0.48507872
142,179,0,29675,142,0,0,-3.9979372,0.01802268
3,143,0,23605,3,0,0,-8.124815,0.00029601186
75,62,0,10297,75,0,0,-12.083443,5.652298e-06
107,40,0,6709,107,0,0,-9.454157,7.8357e-05
106,31,0,5218,106,0,0,-3.2019773,0.039091382
89,89,1,14774,89,0,0,0.053010896,0.51324964
24,38,0,6307,24,0,0,-7.297145,0.0006770116
148,160,0,26549,148,0,0,-5.106201,0.0060225655
115,117,0,19409,115,0,0,-10.926636,1.7972752e-05
74,166,0,27467,74,0,0,-0.8825199,0.29265586
76,0,0,64,76,0,0,-2.5066009,0.07539673
133,118,0,19609,133,0,0,-3.2234988,0.038290933
98,106,1,17587,98,0,0,0.14243239,0.53554803
121,101,1,16785,121,0,0,-0.65141976,0.34266967
72,203,0,33560,72,0,0,0.16832519,0.54198223
158,207,0,34313,158,0,0,-5.43447,0.0043445886
154,66,0,11050,154,0,0,-10.135629,3.9640137e-05
59,212,0,35036,59,0,0,-17.371866,2.8542653e-08
133,146,0,24229,133,0,0,-1.4653409,0.18765181
86,162,0,26812,86,0,0,-2.3824027,0.08452446
124,88,0,14642,124,0,0,-1.0745692,0.2545351
75,209,0,34552,75,0,0,-3.9873354,0.018211272
6,31,0,5131,6,0,0,-4.9296055,0.0071774665
134,14,0,2444,134,0,0,-2.8192306,0.056293797
115,54,0,9014,115,0,0,-4.854002,0.0077367863
89,158,0,26159,89,0,0,-1.749177,0.14815104
85,108,0,17908,85,0,0,-2.2730005,0.09338387
66,177,1,29260,66,0,0,-0.9753241,0.27382058
148,50,0,8399,148,0,0,-4.50016,0.010985202
1,38,0,6281,1,0,0,-16.423811,7.365962e-08
96,159,0,26334,96,0,0,-1.2834845,0.21695767
85,159,0,26323,85,0,0,-1.2929392,0.21535574
82,93,0,15429,82,0,0,-3.8573081,0.020687763
105,172,0,28496,105,0,0,-2.1073525,0.10838425
88,159,1,26320,88,0,0,-0.5895482,0.35673854
145,202,0,33476,145,0,0,-0.5835537,0.35811532
132,112,0,18615,132,0,0,-0.76036376,0.3185673
56,88,0,14580,56,0,0,-0.33435345,0.41718173
71,105,0,17382,71,0,0,-4.3881006,0.012271836
10,195,0,32205,10,0,0,-7.1064534,0.0008191258
49,92,0,15221,49,0,0,-3.0999312,0.04311009
25,191,0,31551,25,0,0,-4.4706273,0.01131074
120,152,0,25198,120,0,0,-1.7395983,0.14936396
137,5,0,962,137,0,0,-0.60912997,0.3522577
20,192,0,31687,20,0,0,-1.9292274,0.12683612
113,176,0,29141,113,0,0,-6.927208,0.0009797744
103,48,0,8037,103,0,0,-0.30576652,0.4241484
148,88,0,14669,148,0,0,-1.9138613,0.12854768
82,137,1,22689,82,0,0,-0.043421358,0.48914635
85,191,0,31603,85,0,0,-2.393784,0.08364792
149,149,0,24732,149,0,0,-4.120538,0.015976384
49,99,0,16376,49,0,0,-3.954321,0.018811043
115,27,0,4559,115,0,0,-6.3556576,0.0017338811
89,8,0,1409,89,0,0,-3.9317362,0.019232456
133,165,1,27364,133,0,0,-1.0948274,0.25071034
28,166,0,27424,28,0,0,-2.6867614,0.06375907
78,211,1,34893,78,0,0,0.8546209,0.7015356
151,68,0,11374,151,0,0,-0.85018677,0.29939368
96,104,0,17259,96,0,0,-1.6300998,0.16381669
87,110,1,18237,87,0,0,-1.4241083,0.19401835
61,69,0,11446,61,0,0,-2.9881523,0.04796399
89,14,1,2399,89,0,0,-0.62695724,0.3482008
53,172,0,28432,53,0,0,-1.8071871,0.14097844
24,75,1,12412,24,0,0,-1.2528021,0.22221546
36,181,0,29888,36,0,0,-3.7880616,0.022138245
39,93,0,15359,39,0,0,-13.162589,1.9211416e-06
44,23,0,3839,44,0,0,-2.1944022,0.1002543
11,97,0,16036,11,0,0,-9.236827,9.737664e-05
73,148,0,24489,73,0,0,1.5121758,0.81938344
78,148,0,24498,78,0,0,-0.09865211,0.47535697
25,52,0,8616,25,0,0,-8.519964,0.00019940679
130,198,1,32800,130,0,0,-0.82080036,0.3055938
25,106,1,17526,25,0,0,-4.8180027,0.008018105
10,150,0,24780,10,0,0,-3.0518088,0.045139447
80,62,0,10310,80,0,0,-11.443779,1.0715817e-05
54,207,0,34208,54,0,0,-4.33488,0.012933969
24,200,0,33037,24,0,0,-5.265461,0.00514045
63,109,0,18060,63,0,0,-7.630815,0.00048502983
89,209,0,34574,89,0,0,-1.8530171,0.13551904
1,191,0,31526,1,0,0,-13.989831,8.40027e-07
103,15,0,2592,103,0,0,-0.8571566,0.29793376
135,30,0,5083,135,0,0,-2.6202252,0.06784805
42,123,0,20335,42,0,0,-5.514009,0.004013744
151,38,0,6424,151,0,0,-5.2564216,0.005186885
31,118,1,19489,31,0,0,-0.5758508,0.3598879
77,85,0,14079,77,0,0,-1.1194568,0.24611206
84,88,0,14606,84,0,0,-1.660805,0.15965396
150,88,1,14676,150,0,0,-1.0717878,0.25506324
81,122,0,20213,81,0,0,-4.2025256,0.014737315
97,46,0,7686,97,0,0,-3.076136,0.04410242
48,40,0,6647,48,0,0,-3.3921804,0.032540742
161,166,0,27547,161,0,0,-1.792522,0.14276381
22,143,1,23598,22,0,0,-1.7185566,0.15205717
22,81,0,13368,22,0,0,-0.5687663,0.36152154
12,28,0,4621,12,0,0,-8.934992,0.00013168162
73,116,0,19209,73,0,0,1.0795646,0.74641156
86,176,0,29122,86,0,0,-2.0293782,0.11615274
159,210,0,34809,159,0,0,-4.4374995,0.011687264
120,95,0,15793,120,0,0,-1.8619978,0.13447036
31,66,1,10909,31,0,0,-0.2182506,0.4456529
50,123,0,20353,50,0,0,-1.8505116,0.13581285
135,26,0,4423,135,0,0,-0.8012582,0.30975643
36,177,1,29228,36,0,0,-9.077648,0.00011417681
40,66,1,10935,40,0,0,0.022379965,0.50559473
66,5,0,880,66,0,0,-1.1609902,0.23848741
24,164,0,27097,24,0,0,-5.29565,0.0049883462
99,21,1,3563,99,0,0,-0.5403874,0.36809748
109,131,0,21727,109,0,0,-3.0536947,0.045058228
119,76,0,12645,119,0,0,-2.2847912,0.0923904
136,61,0,10197,136,0,0,-1.8440511,0.13657288
82,38,0,6354,82,0,0,-3.571594,0.027342387
131,175,0,29006,131,0,0,-0.39679155,0.40208346
53,110,0,18202,53,0,0,-2.110853,0.108046435
63,24,0,4035,63,0,0,-5.8342786,0.0029169992
114,46,0,7697,114,0,0,-4.3459888,0.0127929095
16,53,0,8767,16,0,0,-5.068508,0.00625246
93,98,0,16265,93,0,0,-6.631181,0.0013168688
13,64,0,10599,13,0,0,-2.5015821,0.07574734
91,133,0,22036,91,0,0,-3.4905725,0.029581666
100,9,0,1596,100,0,0,-2.9773722,0.048458654
102,49,0,8200,102,0,0,0.6402507,0.65481013
122,60,1,10023,122,0,0,-0.3217841,0.420241
39,100,0,16514,39,0,0,-13.252579,1.7558096e-06
107,101,0,16774,107,0,0,-6.9246445,0.0009822868
102,15,0,2590,102,0,0,0.21358144,0.55319333
4,74,0,12218,4,0,0,-14.036065,8.0207326e-07
136,50,0,8382,136,0,0,-1.2537534,0.22205108
3,200,0,33010,3,0,0,-5.740979,0.0032013403
12,30,0,4951,12,0,0,-6.7580285,0.0011601693
5,206,1,34018,5,0,0,-4.127091,0.015873695
45,102,0,16872,45,0,0,-3.7294092,0.023444189
104,195,0,32275,104,0,0,-4.5586123,0.010367966
25,182,1,30066,25,0,0,-4.726839,0.008776703
77,48,0,7974,77,0,0,-3.1594837,0.04071922
161,92,0,15337,161,0,0,-6.6223927,0.0013284772
33,216,0,35666,33,0,0,-5.0176945,0.006576238
48,81,0,13412,48,0,0,-1.9488852,0.12467497
16,171,0,28237,16,0,0,-6.450369,0.0015774469
99,180,0,29798,99,0,0,-0.87386066,0.29445162
97,18,0,3066,97,0,0,-2.594211,0.06951191
72,125,1,20690,72,0,0,-3.215434,0.038589023
144,68,0,11365,144,0,0,-1.9627931,0.123165086
30,177,0,29232,30,0,0,-5.53016,0.003949693
134,174,1,28844,134,0,0,-0.80390805,0.30919018
138,53,1,8881,138,0,0,-0.44317144,0.39098555
117,65,0,10846,117,0,0,0.04456523,0.51113945
2,84,0,13866,2,0,0,-16.039293,1.0819903e-07
4,82,0,13538,4,0,0,-20.857855,8.740751e-10
158,50,0,8408,158,0,0,-8.003278,0.0003342531
153,20,0,3452,153,0,0,-3.1666558,0.040439986
81,121,0,20048,81,0,0,-5.163042,0.0056916787
104,34,0,5710,104,0,0,-6.457699,0.0015659448
45,67,0,11097,45,0,0,-8.25133,0.00026084317
70,88,0,14590,70,0,0,-0.33155966,0.4178612
109,163,0,27007,109,0,0,-4.3100915,0.013254285
154,186,0,30850,154,0,0,-8.148893,0.00028897153
14,206,0,33992,14,0,0,-13.632259,1.2011146e-06
161,172,0,28537,161,0,0,-0.5201489,0.37281743
65,209,0,34551,65,0,0,-3.8733146,0.020365952
69,43,0,7157,69,0,0,0.12176162,0.53040284
117,81,0,13486,117,0,0,-1.2598915,0.22099257
43,149,0,24633,43,0,0,-3.5827904,0.027046192
109,46,0,7702,109,0,0,-4.0610747,0.01693863
82,66,0,10974,82,0,0,0.37481046,0.59262085
88,188,0,31105,88,0,0,-4.368566,0.012510889
81,209,0,34568,81,0,0,-2.4588354,0.07879483
65,86,0,14256,65,0,0,-5.5088797,0.0040343013
7,133,0,21945,7,0,0,-3.8068366,0.021735428
107,164,0,27169,107,0,0,-5.721721,0.0032633862
94,100,0,16593,94,0,0,-9.649252,6.446962e-05
64,76,0,12603,64,0,0,-2.7089088,0.062449712
1,141,0,23276,1,0,0,-22.004593,2.7766858e-10
46,195,0,32218,46,0,0,-3.7802336,0.022308342
13,148,0,24459,13,0,0,-4.393319,0.012208742
151,6,0,1144,151,0,0,-1.5345144,0.17733413
122,71,0,11838,122,0,0,-1.0201894,0.2649905
3,29,0,4795,3,0,0,-4.7583294,0.008506943
161,200,0,33157,161,0,0,-2.643111,0.066414885
159,194,0,32169,159,0,0,-2.8517294,0.05459199
94,97,0,16098,94,0,0,-5.3345957,0.0047987206
3,131,0,21625,3,0,0,-7.151869,0.0007827855
56,97,0,16065,56,0,0,-2.339277,0.08792187
79,100,0,16579,79,0,0,-11.745693,7.923313e-06
145,1,0,311,145,0,0,-3.1843953,0.039757196
80,131,0,21695,80,0,0,-11.250577,1.2999626e-05
143,143,0,23738,143,0,0,-7.4868355,0.0005600997
139,83,0,13833,139,0,0,-4.3479104,0.0127686635
82,195,0,32259,82,0,0,-4.2962785,0.01343616
105,68,0,11336,105,0,0,-1.6211693,0.16504367
78,1,0,243,78,0,0,-1.7897835,0.14309928
113,22,0,3731,113,0,0,-7.1622334,0.0007747204
40,118,1,19515,40,0,0,-1.4068353,0.19673368
33,125,0,20651,33,0,0,-7.2798715,0.00068879937
142,101,0,16805,142,0,0,-4.240047,0.014202303
109,183,1,30307,109,0,0,-0.1737867,0.45666236
35,186,0,30715,35,0,0,-6.340977,0.0017594778
95,161,0,26659,95,0,0,-5.07689,0.0062005958
111,105,0,17439,111,0,0,1.2240419,0.7727741
70,207,0,34225,70,0,0,-1.7711124,0.14540404
120,8,0,1438,120,0,0,-2.9841404,0.048147522
153,35,0,5927,153,0,0,-3.1920316,0.03946669
77,212,0,35034,77,0,0,-5.9233475,0.0026690834
106,41,0,6868,106,0,0,-6.581657,0.0013836345
48,54,0,8957,48,0,0,-4.2534595,0.01401574
33,145,0,23951,33,0,0,-8.15275,0.00028785953
21,1,1,185,21,0,0,-2.1028757,0.10881763
130,117,0,19435,130,0,0,-2.0204217,0.11707539
151,187,1,31009,151,0,0,-2.9765754,0.04849541
32,154,0,25442,32,0,0,-5.6855392,0.0033832171
57,136,0,22514,57,0,0,-7.6997204,0.00045274873
101,211,0,34921,101,0,0,0.5689741,0.63852644
26,129,0,21294,26,0,0,-15.1364565,2.6688267e-07
1,25,0,4136,1,0,0,-20.88545,8.502843e-10
77,109,0,18039,77,0,0,-4.1423745,0.015636697
91,60,1,9991,91,0,0,-1.0607966,0.25715724
124,14,1,2432,124,0,0,-0.21959788,0.4453201
78,0,0,78,78,0,0,-2.6727743,0.06459913
16,209,0,34507,16,0,0,-5.613304,0.003635726
91,150,0,24841,91,0,0,-3.1436596,0.041341837
50,199,1,32893,50,0,0,-0.74427646,0.3220697
70,215,1,35545,70,0,0,0.22052962,0.55491006
131,60,1,10031,131,0,0,-0.7780786,0.31473413
33,93,0,15371,33,0,0,-8.600945,0.00018389798
31,53,0,8764,31,0,0,-1.542033,0.17623994
87,116,1,19227,87,0,0,-1.1577774,0.23907137
138,39,0,6571,138,0,0,-2.1463635,0.10467153
76,12,0,2044,76,0,0,-0.6624878,0.340181
36,68,0,11243,36,0,0,-3.9433155,0.019015253
112,68,0,11328,112,0,0,-1.8099535,0.14064375
27,128,1,21155,27,0,0,-3.4686146,0.030218555
147,75,0,12523,147,0,0,-4.5278544,0.010688356
69,200,0,33062,69,0,0,-1.730021,0.15058489
8,111,0,18319,8,0,0,-7.4942894,0.0005559426
121,131,0,21735,121,0,0,-3.1480103,0.04116975
106,209,0,34588,106,0,0,-2.2200322,0.097965956
144,35,1,5920,144,0,0,-3.2171795,0.03852432
6,176,0,29056,6,0,0,-9.602968,6.752344e-05
70,149,0,24655,70,0,0,-0.9735276,0.27417794
105,10,0,1766,105,0,0,-0.34040862,0.4157102
65,125,0,20691,65,0,0,-12.7805805,2.8149013e-06
42,32,0,5320,42,0,0,-4.806583,0.0081094485
135,148,0,24553,135,0,0,-0.58623433,0.35749933
97,156,1,25836,97,0,0,0.18324128,0.54568255
84,165,0,27311,84,0,0,0.8348879,0.69738746
148,136,0,22589,148,0,0,-2.4998593,0.07586804
135,147,0,24388,135,0,0,-0.34093922,0.41558135
137,118,1,19607,137,0,0,-1.0372719,0.26167673
129,25,1,4253,129,0,0,0.41943908,0.60334903
155,104,0,17311,155,0,0,-5.4586773,0.004241122
104,73,0,12145,104,0,0,-6.9947023,0.000915886
82,114,0,18894,82,0,0,-3.9165325,0.019521343
115,14,0,2414,115,0,0,-4.5344467,0.010618873
113,184,0,30461,113,0,0,-13.891831,9.2651806e-07
76,18,0,3034,76,0,0,-3.4162302,0.031792063
85,192,0,31768,85,0,0,-3.655445,0.025198605
44,152,0,25124,44,0,0,-3.703082,0.02405456
90,153,0,25335,90,0,0,-0.5945835,0.35558388
52,86,0,14241,52,0,0,-4.13668,0.015724588
8,115,0,18979,8,0,0,-13.161619,1.9230058e-06
71,44,0,7317,71,0,0,-9.332783,8.846786e-05
155,159,0,26386,155,0,0,-3.0822268,0.043846365
153,216,0,35792,153,0,0,-4.3901405,0.012247135
83,20,0,3381,83,0,0,-0.4144351,0.39784914
8,141,0,23269,8,0,0,-13.637951,1.1942979e-06
63,174,0,28785,63,0,0,-3.1253273,0.04207453
57,180,0,29774,57,0,0,-6.3730035,0.0017041155
136,135,0,22407,136,0,0,-0.99278516,0.27036232
28,103,0,17029,28,0,0,-3.8905785,0.020024354
33,159,0,26261,33,0,0,-4.1397953,0.015676446
77,43,0,7149,77,0,0,-2.0218377,0.1169291
144,22,0,3775,144,0,0,-3.2890792,0.035947744
36,137,0,22628,36,0,0,-5.279276,0.0050702807
44,77,0,12749,44,0,0,-2.646052,0.06623276
47,193,1,31894,47,0,0,1.3635287,0.7963326
11,69,0,11416,11,0,0,-17.002832,4.128228e-08
23,17,0,2810,23,0,0,-4.6552544,0.009421878
9,23,0,3819,9,0,0,-4.3813276,0.012354205
