Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
87,110,1,18237,87,0,0,-2.1027868,0.10882626
61,69,0,11446,61,0,0,-2.3063493,0.09059848
89,14,1,2399,89,0,0,0.7652176,0.68248546
53,172,0,28432,53,0,0,-4.3960714,0.012175594
24,75,1,12412,24,0,0,-1.272362,0.21885319
36,181,0,29888,36,0,0,-2.4973,0.07604768
39,93,0,15359,39,0,0,-4.3691897,0.012503186
44,23,0,3839,44,0,0,-2.6060045,0.06875298
11,97,0,16036,11,0,0,-3.4264035,0.0314804
73,148,0,24489,73,0,0,-1.3229136,0.21033394
78,148,0,24498,78,0,0,-1.6322632,0.16352056
25,52,0,8616,25,0,0,-8.797739,0.00015105144
130,198,1,32800,130,0,0,-2.1449428,0.10480475
25,106,1,17526,25,0,0,-1.509053,0.18107918
10,150,0,24780,10,0,0,-2.8151917,0.056508742
80,62,0,10310,80,0,0,-5.025046,0.006528385
54,207,0,34208,54,0,0,-1.6506305,0.16102375
24,200,0,33037,24,0,0,-4.050646,0.017113168
63,109,0,18060,63,0,0,-6.6285276,0.0013203626
89,209,0,34574,89,0,0,-2.4926991,0.07637159
1,191,0,31526,1,0,0,-5.167555,0.005666197
103,15,0,2592,103,0,0,-2.2772162,0.09302757
135,30,0,5083,135,0,0,-4.2849903,0.013586616
42,123,0,20335,42,0,0,-4.4399214,0.011659322
151,38,0,6424,151,0,0,-3.6534662,0.025247259
31,118,1,19489,31,0,0,0.37924975,0.5936921
77,85,0,14079,77,0,0,-0.5194582,0.37297893
84,88,0,14606,84,0,0,-2.8734345,0.05348252
150,88,1,14676,150,0,0,-0.7062291,0.3304326
81,122,0,20213,81,0,0,-4.0561156,0.017021406
97,46,0,7686,97,0,0,-4.904249,0.0073604304
48,40,0,6647,48,0,0,-0.63605565,0.34613872
161,166,0,27547,161,0,0,-1.5647266,0.17296946
22,143,1,23598,22,0,0,-0.7348219,0.32413748
22,81,0,13368,22,0,0,-0.79042727,0.31207693
12,28,0,4621,12,0,0,-6.254731,0.0019176579
73,116,0,19209,73,0,0,-1.2804391,0.21747549
86,176,0,29122,86,0,0,-4.9818716,0.0068144538
159,210,0,34809,159,0,0,-1.8874426,0.13153633
120,95,0,15793,120,0,0,-5.141449,0.005815194
31,66,1,10909,31,0,0,-0.25920492,0.43555915
50,123,0,20353,50,0,0,-2.2756221,0.09316215
135,26,0,4423,135,0,0,-2.2542758,0.09498128
36,177,1,29228,36,0,0,-4.091918,0.016432617
40,66,1,10935,40,0,0,0.99250704,0.72958285
66,5,0,880,66,0,0,-3.2845137,0.0361063
24,164,0,27097,24,0,0,-2.1184273,0.10731865
99,21,1,3563,99,0,0,-0.6838157,0.3354102
109,131,0,21727,109,0,0,-5.046527,0.0063905306
119,76,0,12645,119,0,0,-4.0267563,0.017519666
136,61,0,10197,136,0,0,-4.0536304,0.017063038
82,38,0,6354,82,0,0,-3.9683743,0.018553406
131,175,0,29006,131,0,0,0.22196749,0.5552651
53,110,0,18202,53,0,0,-2.924819,0.05094022
63,24,0,4035,63,0,0,-5.4236383,0.0043916963
114,46,0,7697,114,0,0,-5.3951116,0.004518207
16,53,0,8767,16,0,0,-1.4278412,0.19343528
93,98,0,16265,93,0,0,-4.155529,0.015435505
13,64,0,10599,13,0,0,-1.7936621,0.14262433
91,133,0,22036,91,0,0,-4.0259356,0.017533798
100,9,0,1596,100,0,0,-3.016671,0.046678394
102,49,0,8200,102,0,0,-0.38261107,0.40549728
122,60,1,10023,122,0,0,0.24851125,0.56181
39,100,0,16514,39,0,0,-5.2204475,0.0053758537
107,101,0,16774,107,0,0,-4.63219,0.009639591
102,15,0,2590,102,0,0,-2.3721128,0.08532411
4,74,0,12218,4,0,0,-8.480001,0.00020753533
136,50,0,8382,136,0,0,-0.67504084,0.33736902
3,200,0,33010,3,0,0,-3.5606503,0.027634941
12,30,0,4951,12,0,0,-5.459683,0.004236877
5,206,1,34018,5,0,0,0.35536933,0.587919
45,102,0,16872,45,0,0,-4.562633,0.0103267925
104,195,0,32275,104,0,0,-3.975375,0.018426357
25,182,1,30066,25,0,0,-2.3016255,0.09098843
77,48,0,7974,77,0,0,-2.8645906,0.05393199
161,92,0,15337,161,0,0,-1.2152746,0.22876911
33,216,0,35666,33,0,0,-4.537963,0.010581995
48,81,0,13412,48,0,0,-3.1662693,0.040454987
16,171,0,28237,16,0,0,-2.602108,0.069002874
99,180,0,29798,99,0,0,-2.1130948,0.10783058
97,18,0,3066,97,0,0,-5.424177,0.004389341
72,125,1,20690,72,0,0,0.41827422,0.6030702
144,68,0,11365,144,0,0,-2.88937,0.052681554
30,177,0,29232,30,0,0,-2.5426238,0.07292359
134,174,1,28844,134,0,0,1.3073487,0.78706914
138,53,1,8881,138,0,0,-0.9371701,0.28147233
117,65,0,10846,117,0,0,-1.092413,0.25116417
2,84,0,13866,2,0,0,-0.9489834,0.27908933
4,82,0,13538,4,0,0,-9.868151,5.179575e-05
158,50,0,8408,158,0,0,-4.434911,0.011717203
153,20,0,3452,153,0,0,-4.0447855,0.017212018
81,121,0,20048,81,0,0,-4.194473,0.0148547
104,34,0,5710,104,0,0,-5.019559,0.006564069
45,67,0,11097,45,0,0,-4.3871527,0.012283332
70,88,0,14590,70,0,0,-2.3097818,0.09031607
109,163,0,27007,109,0,0,-5.485422,0.0041296594
154,186,0,30850,154,0,0,-7.357344,0.0006374837
14,206,0,33992,14,0,0,-7.0780487,0.00084270653
161,172,0,28537,161,0,0,-1.2098153,0.22973374
65,209,0,34551,65,0,0,-3.4463787,0.030877037
69,43,0,7157,69,0,0,-2.924491,0.05095608
117,81,0,13486,117,0,0,-3.8467402,0.020902954
43,149,0,24633,43,0,0,-3.625545,0.025943581
109,46,0,7702,109,0,0,-4.955613,0.006994493
82,66,0,10974,82,0,0,0.54714626,0.6334733
88,188,0,31105,88,0,0,-1.146529,0.24112365
81,209,0,34568,81,0,0,-2.7221348,0.061679795
65,86,0,14256,65,0,0,-4.668535,0.00929873
7,133,0,21945,7,0,0,-3.9474342,0.018938575
107,164,0,27169,107,0,0,-3.281715,0.03620383
94,100,0,16593,94,0,0,-6.692833,0.0012382305
64,76,0,12603,64,0,0,-4.403859,0.012082284
1,141,0,23276,1,0,0,-8.738138,0.00016032644
46,195,0,32218,46,0,0,-3.522378,0.028682172
13,148,0,24459,13,0,0,-2.0716262,0.11188535
151,6,0,1144,151,0,0,-1.8945498,0.13072658
122,71,0,11838,122,0,0,-2.8100455,0.056783743
3,29,0,4795,3,0,0,-5.1488285,0.005772685
161,200,0,33157,161,0,0,-2.203415,0.09944425
159,194,0,32169,159,0,0,-2.4061728,0.0827032
94,97,0,16098,94,0,0,-3.745583,0.023076737
3,131,0,21625,3,0,0,-5.836546,0.0029104121
56,97,0,16065,56,0,0,-0.34472227,0.41466284
79,100,0,16579,79,0,0,-8.791842,0.00015194462
145,1,0,311,145,0,0,-4.636155,0.009601813
80,131,0,21695,80,0,0,-7.0708904,0.00084875536
143,143,0,23738,143,0,0,-2.9448543,0.04998028
139,83,0,13833,139,0,0,-5.9764757,0.0025313303
82,195,0,32259,82,0,0,-4.407122,0.012043398
105,68,0,11336,105,0,0,-2.243766,0.09588855
78,1,0,243,78,0,0,-3.8956485,0.019925104
113,22,0,3731,113,0,0,-4.032918,0.017413922
40,118,1,19515,40,0,0,0.746986,0.6785216
33,125,0,20651,33,0,0,-1.7578089,0.14706497
142,101,0,16805,142,0,0,-1.7551432,0.14739966
109,183,1,30307,109,0,0,0.29875994,0.57413936
35,186,0,30715,35,0,0,-6.810856,0.001100537
95,161,0,26659,95,0,0,-4.4604516,0.011425101
111,105,0,17439,111,0,0,0.8546143,0.7015342
70,207,0,34225,70,0,0,-2.293227,0.09168546
120,8,0,1438,120,0,0,-5.265405,0.0051407353
153,35,0,5927,153,0,0,-0.6369231,0.3459424
77,212,0,35034,77,0,0,-4.356014,0.012666917
106,41,0,6868,106,0,0,-5.834732,0.0029156806
48,54,0,8957,48,0,0,-5.132962,0.0058644656
33,145,0,23951,33,0,0,-5.050786,0.0063635437
21,1,1,185,21,0,0,-0.3982938,0.40172234
130,117,0,19435,130,0,0,-4.551855,0.010437529
151,187,1,31009,151,0,0,-0.66232467,0.3402176
32,154,0,25442,32,0,0,-5.0010996,0.0066855447
57,136,0,22514,57,0,0,-6.3789387,0.0016940483
101,211,0,34921,101,0,0,2.419139,0.9182751
26,129,0,21294,26,0,0,-2.8539004,0.05448005
1,25,0,4136,1,0,0,-5.475411,0.0041710366
77,109,0,18039,77,0,0,-4.531063,0.010654481
91,60,1,9991,91,0,0,0.3059765,0.5759029
124,14,1,2432,124,0,0,1.3172436,0.78872275
78,0,0,78,78,0,0,-4.3608956,0.012606008
16,209,0,34507,16,0,0,-2.1502109,0.10431152
91,150,0,24841,91,0,0,-2.9737632,0.048625335
50,199,1,32893,50,0,0,1.3635178,0.7963308
70,215,1,35545,70,0,0,1.6883695,0.84400964
131,60,1,10031,131,0,0,-0.32937568,0.41839254
33,93,0,15371,33,0,0,-4.9764624,0.0068511614
31,53,0,8764,31,0,0,-1.8557434,0.13519996
87,116,1,19227,87,0,0,-2.9171453,0.05131249
138,39,0,6571,138,0,0,-3.0607615,0.04475514
76,12,0,2044,76,0,0,-1.1297574,0.24420588
36,68,0,11243,36,0,0,-1.695162,0.15509818
112,68,0,11328,112,0,0,-2.3960056,0.083477795
27,128,1,21155,27,0,0,1.2022824,0.76893055
147,75,0,12523,147,0,0,-2.6791794,0.064213164
69,200,0,33062,69,0,0,-3.7102556,0.023886729
8,111,0,18319,8,0,0,-3.4104278,0.031971153
121,131,0,21735,121,0,0,-4.8901215,0.007464373
106,209,0,34588,106,0,0,-3.4697385,0.030185636
144,35,1,5920,144,0,0,-0.8564079,0.2980904
6,176,0,29056,6,0,0,-9.0322,0.00011948504
70,149,0,24655,70,0,0,-2.9753919,0.04855005
105,10,0,1766,105,0,0,-0.92303795,0.2843393
65,125,0,20691,65,0,0,-4.063816,0.016893042
42,32,0,5320,42,0,0,-6.2670918,0.001894145
135,148,0,24553,135,0,0,-1.8187709,0.13958143
97,156,1,25836,97,0,0,1.737503,0.85036963
84,165,0,27311,84,0,0,-0.9711881,0.27464375
148,136,0,22589,148,0,0,-2.0633526,0.11271011
135,147,0,24388,135,0,0,-0.9201171,0.28493404
137,118,1,19607,137,0,0,0.8536481,0.70133185
129,25,1,4253,129,0,0,0.54181105,0.6322336
155,104,0,17311,155,0,0,-3.7367568,0.023276558
104,73,0,12145,104,0,0,-6.6279387,0.0013211394
82,114,0,18894,82,0,0,-2.7443893,0.060404304
115,14,0,2414,115,0,0,-3.615753,0.026192185
113,184,0,30461,113,0,0,-3.81284,0.021608144
76,18,0,3034,76,0,0,-6.304946,0.0018239123
85,192,0,31768,85,0,0,-3.7193704,0.023675127
44,152,0,25124,44,0,0,-4.872625,0.007595123
90,153,0,25335,90,0,0,-1.4516912,0.18974143
52,86,0,14241,52,0,0,-3.3336034,0.034436215
8,115,0,18979,8,0,0,-8.535775,0.00019627939
71,44,0,7317,71,0,0,-2.9085355,0.051733233
155,159,0,26386,155,0,0,-3.5101297,0.029025381
153,216,0,35792,153,0,0,-2.998022,0.04751531
83,20,0,3381,83,0,0,-2.624737,0.06756326
8,141,0,23269,8,0,0,0.71119493,0.67066514
63,174,0,28785,63,0,0,-1.5731671,0.17176537
57,180,0,29774,57,0,0,-3.9126914,0.019594999
136,135,0,22407,136,0,0,-1.0036681,0.26822084
28,103,0,17029,28,0,0,-1.6940966,0.15523787
33,159,0,26261,33,0,0,-3.9591007,0.018723024
77,43,0,7149,77,0,0,-4.90926,0.007323912
144,22,0,3775,144,0,0,-3.2453644,0.037493818
36,137,0,22628,36,0,0,-4.120787,0.015972473
44,77,0,12749,44,0,0,-4.5562906,0.010391815
47,193,1,31894,47,0,0,2.1096423,0.8918368
11,69,0,11416,11,0,0,-2.5643196,0.07147035
23,17,0,2810,23,0,0,-1.8262048,0.13869101
9,23,0,3819,9,0,0,-5.3338633,0.0048022196
79,122,0,20209,79,0,0,-5.211355,0.005424689
1,46,0,7601,1,0,0,-7.601178,0.0004996124
109,186,0,30802,109,0,0,-4.6776195,0.009215415
113,139,0,23036,113,0,0,-7.963555,0.00034779313
16,73,0,12067,16,0,0,-3.6704173,0.024833437
128,66,0,11016,128,0,0,0.27595693,0.56855476
58,125,0,20696,58,0,0,-0.09046018,0.47740036
133,99,0,16474,133,0,0,-4.27188,0.013763444
119,21,1,3570,119,0,0,-1.0377831,0.26157796
36,76,0,12563,36,0,0,-2.7514367,0.06000556
90,89,1,14775,90,0,0,0.36957073,0.59135526
137,82,0,13667,137,0,0,-2.9628358,0.04913335
61,191,0,31576,61,0,0,-3.3221025,0.034820676
61,47,0,7816,61,0,0,-1.4555871,0.18914318
138,50,0,8386,138,0,0,-4.437858,0.011683122
132,81,0,13500,132,0,0,-1.7272854,0.15093514
66,134,0,22165,66,0,0,-1.7339046,0.15008882
78,180,0,29778,78,0,0,-2.3303554,0.088639945
4,76,0,12548,4,0,0,-2.8329,0.055571996
153,7,0,1307,153,0,0,-3.3607655,0.0335444
127,102,0,16955,127,0,0,-6.163792,0.00209984
130,97,0,16135,130,0,0,-0.5899035,0.356657
33,138,0,22796,33,0,0,-10.705978,2.2410055e-05
112,105,1,17433,112,0,0,0.078464866,0.5196062
87,100,0,16587,87,0,0,-3.7090142,0.023915691
108,62,0,10340,108,0,0,-4.7886777,0.008254748
143,144,0,23903,143,0,0,-2.8570898,0.05431599
24,198,0,32707,24,0,0,-2.8485813,0.054754697
97,188,1,31116,97,0,0,-0.07715219,0.4807215
162,110,0,18313,162,0,0,-2.1061554,0.10849999
73,190,0,31419,73,0,0,0.87253946,0.7052738
133,116,0,19279,133,0,0,-2.2035496,0.099432185
58,146,0,24161,58,0,0,-2.3690624,0.08556247
130,56,1,9370,130,0,0,-0.6043278,0.3533542
55,13,1,2221,55,0,0,2.0859656,0.8895316
148,32,0,5429,148,0,0,-3.4780064,0.029944537
119,6,0,1095,119,0,0,-3.7735593,0.02245438
99,89,1,14783,99,0,0,0.30401796,0.57542443
143,61,0,10208,143,0,0,-3.1970177,0.03927811
164,208,0,34481,164,0,0,-5.8972244,0.0027395333
59,44,0,7316,59,0,0,-6.337286,0.0017659729
95,128,0,21214,95,0,0,-2.1214797,0.10702656
129,82,0,13658,129,0,0,-2.5917752,0.069669634
120,39,1,6553,120,0,0,0.47149616,0.6157378
29,168,1,27735,29,0,0,-2.1731033,0.102191955
77,147,0,24309,77,0,0,-3.5627966,0.027577328
153,122,0,20282,153,0,0,-3.3820398,0.032861505
48,189,0,31232,48,0,0,-4.5718155,0.010233368
24,180,0,29737,24,0,0,-3.7358131,0.023298021
149,34,0,5757,149,0,0,-5.9121704,0.0026990024
90,145,1,24015,90,0,0,0.5866861,0.6426044
161,8,0,1477,161,0,0,-1.8120368,0.14039214
62,182,0,30103,62,0,0,-0.8281986,0.3040261
124,90,1,14972,124,0,0,-1.6162992,0.16571589
97,83,0,13791,97,0,0,-3.3007884,0.035544153
26,16,0,2649,26,0,0,-9.551041,7.1122144e-05
18,58,0,9608,18,0,0,-4.720605,0.008831104
17,171,0,28233,17,0,0,-2.312466,0.09009579
101,8,0,1426,101,0,0,-3.8612537,0.020607978
19,22,0,3663,19,0,0,-8.381996,0.00022890005
103,12,0,2097,103,0,0,-1.74508,0.14866883
121,23,0,3915,121,0,0,-1.9391901,0.12573685
107,86,0,14299,107,0,0,-5.276446,0.005084577
5,95,0,15703,5,0,0,-5.9497933,0.0025996035
164,20,0,3461,164,0,0,-5.793391,0.0030383696
43,177,0,29253,43,0,0,-3.2031631,0.03904686
85,8,0,1408,85,0,0,-3.7815804,0.022278987
99,213,0,35243,99,0,0,-0.49866945,0.3778534
143,39,0,6578,143,0,0,-4.4067135,0.012048261
52,122,0,20181,52,0,0,-1.2307067,0.22605777
133,50,0,8389,133,0,0,-4.433189,0.0117371585
9,21,0,3489,9,0,0,-3.6561565,0.025181135
112,23,0,3903,112,0,0,-1.9914203,0.12010669
62,136,0,22513,62,0,0,-2.7701397,0.05895926
35,73,0,12070,35,0,0,-6.077177,0.0022893918
16,22,0,3652,16,0,0,-1.6122622,0.16627477
41,42,0,6976,41,0,0,-1.8922806,0.13098466
4,182,0,30038,4,0,0,-2.6153765,0.06815535
64,108,0,17883,64,0,0,-5.3045235,0.004944496
58,142,0,23501,58,0,0,-2.5093458,0.0752056
45,162,0,26772,45,0,0,-4.375914,0.012420434
102,3,1,610,102,0,0,0.5982416,0.6452539
15,111,0,18327,15,0,0,0.05110942,0.5127746
66,40,1,6655,66,0,0,-0.029520556,0.4926204
71,87,0,14412,71,0,0,-3.2690187,0.03664946
162,96,0,16003,162,0,0,-3.4265733,0.031475227
55,194,1,32086,55,0,0,-0.56315094,0.36281872
136,36,0,6072,136,0,0,-2.4957716,0.07615513
133,34,0,5749,133,0,0,-7.2237244,0.00072855083
131,186,0,30821,131,0,0,-4.6798306,0.009195249
138,11,0,1951,138,0,0,-3.188341,0.03960684
36,44,0,7283,36,0,0,-5.079832,0.0061824927
146,33,0,5589,146,0,0,-6.753489,0.0011654417
24,34,0,5647,24,0,0,-6.0016174,0.002468637
91,78,0,12961,91,0,0,-4.423254,0.011852958
33,12,0,2006,33,0,0,-4.5659604,0.010292842
110,148,1,24539,110,0,0,-1.8354533,0.13758992
93,53,0,8840,93,0,0,-1.9893091,0.120329976
79,197,0,32584,79,0,0,-5.0946965,0.0060918285
124,91,0,15137,124,0,0,-4.2428966,0.014162463
69,28,0,4682,69,0,0,-5.411339,0.0044458043
132,102,0,16965,132,0,0,-4.0977607,0.016338449
150,125,0,20781,150,0,0,-1.1689712,0.237041
20,158,0,26077,20,0,0,-2.399773,0.08319002
67,168,0,27779,67,0,0,-1.4071369,0.19668603
109,189,0,31297,109,0,0,-4.364108,0.012566085
14,42,0,6932,14,0,0,-4.888007,0.0074800537
139,84,0,13998,139,0,0,-1.2245588,0.22713518
106,23,0,3898,106,0,0,-4.90038,0.007388753
117,138,0,22891,117,0,0,-4.8783054,0.0075524254
101,68,0,11326,101,0,0,-2.041435,0.11492069
14,80,0,13202,14,0,0,-3.1355948,0.04166265
30,87,0,14382,30,0,0,-3.9450781,0.018982401
11,153,0,25276,11,0,0,-2.5678897,0.071233794
69,7,0,1217,69,0,0,-2.4890213,0.07663142
107,165,0,27334,107,0,0,-3.534855,0.028336609
51,110,0,18200,51,0,0,-2.7811785,0.05834977
159,54,0,9069,159,0,0,-7.4583783,0.0005762582
36,110,1,18173,36,0,0,-2.698451,0.06306482
137,164,0,27197,137,0,0,-0.24374004,0.43936488
60,124,0,20532,60,0,0,-0.15093213,0.46233845
72,180,0,29765,72,0,0,-2.3573136,0.0864862
127,93,0,15470,127,0,0,-2.4780772,0.07740942
119,189,0,31290,119,0,0,-4.148769,0.015538578
125,159,0,26362,125,0,0,-2.5701442,0.07108478
161,185,0,30682,161,0,0,-1.8178697,0.1396897
31,74,0,12229,31,0,0,-4.815083,0.008041361
151,33,0,5599,151,0,0,-4.6035156,0.009917223
98,44,0,7357,98,0,0,-3.7320025,0.023384891
11,195,0,32206,11,0,0,-8.1209135,0.00029716865
19,206,0,34023,19,0,0,-6.2852073,0.0018602038
112,201,0,33273,112,0,0,0.6059712,0.64702123
94,3,0,588,94,0,0,-4.5509453,0.010446929
49,67,0,11096,49,0,0,-2.8427749,0.055056
127,145,0,24050,127,0,0,0.4889949,0.61986965
6,203,0,33511,6,0,0,-4.318459,0.013145293
124,145,1,24047,124,0,0,1.0472875,0.7402537
120,14,1,2428,120,0,0,1.790236,0.8569562
69,184,1,30422,69,0,0,0.15174097,0.5378626
53,30,0,5002,53,0,0,-4.7416677,0.008648633
27,27,1,4490,27,0,0,-1.657404,0.1601108
129,206,0,34118,129,0,0,-1.9705637,0.122328356
137,210,0,34787,137,0,0,-2.2786202,0.09290917
40,98,0,16215,40,0,0,-0.057679847,0.48558402
116,85,0,14127,116,0,0,-2.1202693,0.10714231
115,51,0,8519,115,0,0,-4.964142,0.0069355043
114,168,1,27827,114,0,0,-1.5361557,0.17709482
75,105,0,17392,75,0,0,-2.7887301,0.057936225
160,27,0,4619,160,0,0,-1.304035,0.21348673
45,119,0,19677,45,0,0,-6.3907824,0.0016741363
117,106,0,17611,117,0,0,0.5151269,0.62600756
95,162,0,26824,95,0,0,-4.995137,0.006725257
49,19,0,3176,49,0,0,-5.38131,0.00458071
71,16,0,2697,71,0,0,-3.45111,0.030735778
70,63,0,10465,70,0,0,-5.4211884,0.004402422
20,194,0,32017,20,0,0,-1.8505714,0.13580582
59,131,0,21671,59,0,0,-6.497425,0.0015050469
143,20,0,3443,143,0,0,-3.06768,0.04446029
97,12,1,2076,97,0,0,-1.28844,0.21611698
151,210,0,34804,151,0,0,-1.3656225,0.20332801
158,88,0,14678,158,0,0,-4.0642333,0.016886115
28,23,0,3829,28,0,0,-3.9027286,0.019787313
2,39,0,6441,2,0,0,-2.2476683,0.09555078
133,67,0,11194,133,0,0,-4.773905,0.00837657
86,9,0,1567,86,0,0,-1.8902633,0.13121445
111,131,0,21729,111,0,0,-5.168667,0.005659935
34,179,0,29548,34,0,0,-6.1962686,0.0020328765
72,175,0,28940,72,0,0,-1.8818948,0.13217138
121,83,0,13815,121,0,0,-3.436254,0.03118145
25,203,0,33531,25,0,0,-5.361554,0.004671679
124,194,0,32132,124,0,0,-1.9569774,0.12379454
60,47,0,7827,60,0,0,0.119716346,0.5298934
26,102,0,16839,26,0,0,-8.536206,0.00019619481
136,93,0,15477,136,0,0,-2.5810006,0.07037125
152,76,0,12690,152,0,0,-4.77757,0.008346183
61,203,1,33556,61,0,0,-0.15119869,0.46227217
162,56,0,9403,162,0,0,-2.8394806,0.05522763
99,114,0,18908,99,0,0,-2.4272776,0.081116155
91,107,0,17746,91,0,0,0.15461132,0.538576
109,64,1,10672,109,0,0,-1.4804091,0.18536563
7,208,0,34320,7,0,0,-6.229907,0.001965763
74,121,1,20042,74,0,0,1.8104451,0.85941565
96,7,0,1254,96,0,0,-3.2976947,0.03565036
42,51,0,8455,42,0,0,-5.380481,0.0045844926
20,146,0,24097,20,0,0,-2.500121,0.07584969
48,122,0,20177,48,0,0,-0.91194046,0.2866029
81,13,0,2228,81,0,0,-1.6826541,0.15674433
141,11,0,1957,141,0,0,-2.2923775,0.091756225
155,118,0,19621,155,0,0,-2.1841066,0.10118683
60,88,0,14592,60,0,0,-2.719823,0.06181374
84,199,1,32921,84,0,0,3.6440804,0.97452074
137,33,0,5582,137,0,0,-4.9965844,0.006715596
27,156,0,25775,27,0,0,-0.60222155,0.3538356
152,40,0,6750,152,0,0,-4.337104,0.012905606
82,50,0,8334,82,0,0,-1.6138854,0.16604987
28,129,0,21319,28,0,0,-2.1339386,0.105841674
76,119,0,19699,76,0,0,-4.4023547,0.012100255
43,89,0,14733,43,0,0,-2.8559532,0.054374404
107,211,0,34924,107,0,0,-5.5279756,0.0039582956
70,99,0,16405,70,0,0,-4.7895455,0.0082476465
45,216,0,35682,45,0,0,-2.5351562,0.073430054
65,160,0,26466,65,0,0,-4.691196,0.009092278
72,138,0,22835,72,0,0,-5.928949,0.0026542142
50,168,1,27778,50,0,0,-1.6504402,0.16104946
49,115,0,19016,49,0,0,-3.5596955,0.027660612
5,12,0,2008,5,0,0,-2.086868,0.11037975
106,62,0,10333,106,0,0,-7.341236,0.00064782874
134,168,0,27854,134,0,0,-1.2910361,0.21567748
4,205,0,33833,4,0,0,-2.442876,0.07996107
40,81,0,13410,40,0,0,-2.7776618,0.058543295
101,54,0,9016,101,0,0,-4.0232506,0.01758011
52,100,0,16551,52,0,0,-6.2369275,0.0019520378
78,157,0,25983,78,0,0,-2.9267645,0.050846245
137,1,0,302,137,0,0,-3.3164613,0.035010766
129,174,1,28838,129,0,0,1.6397483,0.8375007
101,213,0,35251,101,0,0,-0.38177794,0.40569815
3,194,0,32020,3,0,0,-3.88881,0.020059088
57,46,0,7664,57,0,0,-6.88631,0.001020634
147,156,1,25888,147,0,0,-2.8867767,0.052811123
24,87,0,14392,24,0,0,-1.9142075,0.12850891
129,94,1,15638,129,0,0,-2.5438836,0.07283847
104,117,0,19405,104,0,0,-4.767934,0.008426314
79,196,0,32419,79,0,0,-3.3322914,0.034479868
27,182,1,30065,27,0,0,0.6655056,0.66049606
9,31,0,5139,9,0,0,-2.630638,0.06719246
19,102,0,16863,19,0,0,-6.6161613,0.00133677
50,55,0,9133,50,0,0,-3.251497,0.03727313
36,166,1,27413,36,0,0,-3.760157,0.02275045
116,65,1,10827,116,0,0,-1.1337445,0.24347073
121,204,0,33780,121,0,0,-4.0831466,0.016574988
16,121,0,19987,16,0,0,-3.199909,0.039169148
130,197,0,32635,130,0,0,-3.2267537,0.038171254
149,75,1,12522,149,0,0,-1.7799351,0.14431114
25,20,0,3336,25,0,0,-4.488818,0.011109114
146,148,0,24564,146,0,0,-3.0000172,0.0474251
120,76,0,12658,120,0,0,-2.9388528,0.050266013
100,208,0,34431,100,0,0,-4.643515,0.009532074
121,95,0,15795,121,0,0,-3.1361349,0.041641094
60,106,0,17562,60,0,0,-0.47332007,0.38383073
29,37,0,6120,29,0,0,-2.1669157,0.10276107
66,68,0,11275,66,0,0,-2.0193965,0.117181405
158,104,0,17318,158,0,0,-3.6393883,0.02559604
115,149,0,24689,115,0,0,-5.1210856,0.0059341146
25,84,1,13896,25,0,0,-1.6261163,0.16436309
115,199,1,32939,115,0,0,-1.2003148,0.23141922
92,172,0,28472,92,0,0,-4.067727,0.016828213
99,100,0,16598,99,0,0,-4.394975,0.012188787
51,173,1,28595,51,0,0,1.652468,0.83922434
152,54,0,9060,152,0,0,-4.4017935,0.012106965
157,20,0,3455,157,0,0,-2.8373847,0.055337094
80,191,0,31595,80,0,0,-5.9857306,0.0025080696
118,150,0,24863,118,0,0,-2.7050707,0.062674806
151,77,0,12859,151,0,0,-2.139273,0.10533789
144,148,0,24565,144,0,0,-2.6965501,0.063177235
142,166,0,27530,142,0,0,-1.112409,0.24742205
158,131,0,21773,158,0,0,-10.252129,3.5281075e-05
46,77,0,12748,46,0,0,-4.442754,0.011626729
63,60,0,9975,63,0,0,-4.5776196,0.010174747
157,113,0,18800,157,0,0,-1.4610591,0.1883054
57,156,1,25814,57,0,0,-5.4645076,0.004216571
56,112,1,18540,56,0,0,-0.9634265,0.2761927
142,36,0,6080,142,0,0,-0.9291731,0.2830925
135,16,0,2773,135,0,0,-4.6537843,0.009435608
112,35,1,5883,112,0,0,2.8746483,0.9465789
20,84,1,13867,20,0,0,1.8749743,0.86703277
91,213,0,35236,91,0,0,-0.40958056,0.39901268
49,25,1,4166,49,0,0,5.9715295,0.99745613
21,34,0,5630,21,0,0,-4.233521,0.014293962
78,21,0,3543,78,0,0,-1.4016767,0.19755019
45,99,0,16377,45,0,0,-2.2903314,0.09192689
32,40,1,6632,32,0,0,3.4118457,0.9680727
85,27,0,4543,85,0,0,-2.2627218,0.09425774
105,167,1,27671,105,0,0,-2.174943,0.102023296
93,68,0,11315,93,0,0,-2.8397405,0.055214074
47,43,0,7144,47,0,0,-4.5214267,0.010756538
23,32,0,5285,23,0,0,-2.732004,0.061111085
120,130,1,21568,120,0,0,-1.4334633,0.19255963
37,0,0,21,37,0,0,-2.4755344,0.0775912
72,73,0,12110,72,0,0,-6.004171,0.0024623568
79,14,0,2389,79,0,0,-2.8628945,0.054018598
131,129,1,21416,131,0,0,0.5410691,0.63206106
65,31,0,5181,65,0,0,-3.4008245,0.032269705
128,202,0,33456,128,0,0,-1.4733872,0.18642831
17,163,0,26913,17,0,0,-3.2983334,0.03562841
145,27,0,4601,145,0,0,-2.0182428,0.11730081
