Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
118,131,0,21728,118,0,0,-4.1104536,0.016135702
133,77,0,12844,133,0,0,-4.4597845,0.011432638
19,209,0,34518,19,0,0,-2.1250014,0.10669046
81,111,1,18398,81,0,0,0.32540828,0.58064175
51,86,0,14240,51,0,0,-7.106535,0.0008190591
89,164,0,27149,89,0,0,0.4721505,0.61589265
104,58,0,9670,104,0,0,-1.2965806,0.21474107
35,209,0,34510,35,0,0,-2.3145251,0.08992712
125,145,1,24052,125,0,0,3.7477212,0.9769714
61,51,0,8476,61,0,0,-2.0207098,0.11704562
111,195,0,32289,111,0,0,-1.1811078,0.23485307
98,4,0,757,98,0,0,-1.2852743,0.21665376
106,137,1,22708,106,0,0,0.29771549,0.57388395
38,0,0,29,38,0,0,-5.0549035,0.006337561
43,31,1,5163,43,0,0,0.18060124,0.545028
9,89,0,14709,9,0,0,0.7062072,0.6695626
102,163,0,27010,102,0,0,-2.657882,0.065504864
76,188,0,31084,76,0,0,0.44334078,0.6090548
38,80,0,13229,38,0,0,-1.3172047,0.21128373
134,155,0,25709,134,0,0,-1.963516,0.12308704
31,119,0,19654,31,0,0,-2.8984413,0.052230667
40,107,0,17700,40,0,0,-1.3947911,0.19864398
140,204,0,33801,140,0,0,-2.6442661,0.06634329
110,213,0,35264,110,0,0,2.3630557,0.91396636
15,191,0,31527,15,0,0,-1.2247617,0.22709957
126,107,0,17784,126,0,0,-1.2757661,0.21827178
15,63,0,10407,15,0,0,-4.1646123,0.01529807
135,157,1,26038,135,0,0,1.6106529,0.833502
143,112,1,18623,143,0,0,-1.4271529,0.19354269
35,38,0,6295,35,0,0,-4.524176,0.010727322
75,6,0,1057,75,0,0,-5.3782783,0.0045945547
149,44,0,7407,149,0,0,-2.0635464,0.11269073
109,85,0,14137,109,0,0,-1.4910135,0.18376966
1,35,0,5786,1,0,0,5.2886853,0.99497694
28,107,0,17689,28,0,0,-0.73155326,0.32485396
105,192,0,31796,105,0,0,-0.58153754,0.3585789
131,174,1,28841,131,0,0,3.1695175,0.9596709
121,16,0,2760,121,0,0,-2.5723624,0.070938446
22,167,0,27558,22,0,0,-3.1754708,0.040099304
40,189,0,31230,40,0,0,-1.8012817,0.14169511
93,99,0,16430,93,0,0,-0.35051477,0.4132576
118,123,0,20408,118,0,0,0.31613052,0.57838094
11,58,0,9601,11,0,0,-1.5458319,0.17568909
129,80,0,13328,129,0,0,-1.2532682,0.2221349
1,121,0,19976,1,0,0,-3.3935707,0.032497004
102,144,0,23875,102,0,0,-2.815341,0.056500785
114,4,0,767,114,0,0,-1.1243341,0.24520823
125,215,1,35602,125,0,0,4.649095,0.9905205
145,215,1,35621,145,0,0,4.2395372,0.98579055
25,33,0,5481,25,0,0,-3.9411,0.019056626
46,140,1,23143,46,0,0,-4.443138,0.0116223125
4,193,1,31853,4,0,0,1.9976172,0.8805467
106,35,1,5878,106,0,0,6.2631063,0.9980983
156,187,0,31008,156,0,0,2.363335,0.91398835
54,57,1,9458,54,0,0,4.590994,0.98995906
121,53,0,8865,121,0,0,-5.180751,0.005592332
137,30,0,5087,137,0,0,-2.2802422,0.092772566
74,205,1,33902,74,0,0,1.2822609,0.7828344
51,124,0,20510,51,0,0,0.4534586,0.6114612
74,90,0,14927,74,0,0,1.7638793,0.85369486
53,75,0,12427,53,0,0,-0.54045355,0.36808208
56,24,0,4020,56,0,0,-2.4200418,0.08165712
28,29,1,4819,28,0,0,-3.2073245,0.038891017
23,191,0,31520,23,0,0,-3.0378323,0.045745704
126,33,0,5574,126,0,0,-3.6929688,0.024293125
97,161,0,26661,97,0,0,-1.6802926,0.15705673
55,110,0,18226,55,0,0,-2.3224058,0.08928424
6,60,1,9916,6,0,0,3.0063412,0.95285976
90,138,0,22860,90,0,0,-6.6844463,0.0012486457
154,115,0,19135,154,0,0,-2.1394253,0.10532353
82,117,0,19389,82,0,0,-3.9751909,0.018429687
158,215,1,35633,158,0,0,2.99046,0.9521413
0,68,0,11237,0,0,0,-5.0352263,0.0064626876
105,187,1,30971,105,0,0,2.165738,0.8971303
63,55,0,9150,63,0,0,-4.023271,0.017579757
137,53,0,8882,137,0,0,-2.1705315,0.10242816
108,165,0,27335,108,0,0,0.8258559,0.69547796
140,167,0,27696,140,0,0,-3.9139445,0.01957094
6,7,0,1171,6,0,0,-6.5554757,0.001420286
78,105,0,17403,78,0,0,-1.0656424,0.25623268
58,134,0,22181,58,0,0,-0.8408435,0.30135715
56,96,1,15900,56,0,0,-2.1697502,0.10250001
143,202,0,33473,143,0,0,-3.9716744,0.018493406
46,132,0,21823,46,0,0,-1.5892527,0.16948906
111,203,0,33609,111,0,0,-5.950062,0.0025989076
3,46,0,7600,3,0,0,-3.714657,0.023784319
82,146,1,24174,82,0,0,-0.2487126,0.4381404
58,166,0,27461,58,0,0,1.2764993,0.78185326
17,193,0,31863,17,0,0,2.4087796,0.91749436
137,24,0,4097,137,0,0,-2.7226367,0.061650757
27,209,1,34520,27,0,0,-2.4879937,0.07670416
59,53,0,8801,59,0,0,-2.2941124,0.09161174
144,15,0,2620,144,0,0,-1.1398969,0.2423393
0,194,0,32027,0,0,0,-3.7446275,0.02309829
74,206,0,34067,74,0,0,1.1504302,0.7595895
120,94,0,15628,120,0,0,0.9752763,0.72616994
159,98,0,16329,159,0,0,-1.2382023,0.22474904
155,209,0,34636,155,0,0,-2.1650999,0.10292861
163,130,0,21612,163,0,0,-4.7889028,0.008252906
99,118,0,19568,99,0,0,-0.18568811,0.4537109
136,39,0,6567,136,0,0,-0.2692635,0.43308792
24,187,1,30892,24,0,0,2.9923477,0.95222723
30,163,0,26922,30,0,0,-2.15032,0.10430132
108,56,0,9350,108,0,0,1.6226025,0.8351537
100,168,0,27831,100,0,0,-0.45507377,0.3881551
77,10,0,1704,77,0,0,-2.3693516,0.08553984
146,143,0,23739,146,0,0,-1.8536849,0.13544083
126,198,0,32799,126,0,0,-1.4721415,0.18661733
17,181,0,29883,17,0,0,-2.0377948,0.11529147
49,96,0,15881,49,0,0,-2.7941847,0.057639234
51,63,0,10445,51,0,0,-3.7859783,0.02218339
143,106,0,17633,143,0,0,-2.5407357,0.07305134
128,115,0,19101,128,0,0,-1.6599307,0.1597713
163,39,0,6597,163,0,0,0.09771779,0.52441
141,12,0,2122,141,0,0,-0.51421255,0.3742065
149,139,0,23082,149,0,0,-1.668571,0.1586148
14,98,0,16172,14,0,0,-1.1298747,0.24418423
155,145,0,24076,155,0,0,3.4932897,0.97049624
61,155,0,25636,61,0,0,-2.63064,0.06719232
161,154,0,25567,161,0,0,-2.1626863,0.10315167
22,202,1,33333,22,0,0,-5.818056,0.0029645646
139,165,0,27363,139,0,0,1.5744336,0.82841474
62,201,1,33238,62,0,0,0.15161091,0.5378303
61,133,0,22006,61,0,0,-5.0287695,0.006504279
103,36,1,6057,103,0,0,-6.2516317,0.0019235994
112,5,0,933,112,0,0,-4.6900687,0.0091024395
87,137,1,22692,87,0,0,0.3471853,0.5859349
46,86,0,14233,46,0,0,-7.105937,0.00081954856
124,77,0,12827,124,0,0,-4.733206,0.008721487
51,9,0,1535,51,0,0,-1.4091957,0.19636095
0,216,0,35657,0,0,0,0.7600002,0.6813538
15,159,0,26247,15,0,0,-7.706248,0.0004498044
20,73,0,12052,20,0,0,-4.400092,0.012127331
131,121,0,20096,131,0,0,-3.2236104,0.038286824
143,148,0,24563,143,0,0,-0.6514278,0.34266785
77,169,0,27939,77,0,0,1.6270714,0.83576804
56,106,1,17550,56,0,0,-1.1017262,0.2494166
85,203,0,33583,85,0,0,-5.302622,0.004953861
82,181,0,29949,82,0,0,-1.9745834,0.12189744
76,63,0,10459,76,0,0,-3.7643392,0.022657655
40,114,0,18855,40,0,0,0.8671463,0.7041516
77,89,0,14739,77,0,0,-0.13465887,0.46638605
122,119,0,19758,122,0,0,-3.6351166,0.025702797
152,190,0,31500,152,0,0,-0.70127916,0.3315287
46,127,0,20998,46,0,0,-3.9037125,0.019768238
103,110,1,18267,103,0,0,-2.005081,0.118670486
16,133,0,21967,16,0,0,-7.443896,0.0005846597
8,128,0,21124,8,0,0,-3.7415497,0.02316784
155,212,0,35131,155,0,0,0.1277231,0.5318874
127,17,0,2930,127,0,0,-2.744236,0.060413007
88,190,0,31435,88,0,0,1.4222553,0.8056917
21,211,0,34835,21,0,0,1.1815295,0.7652227
146,27,0,4599,146,0,0,-0.34017992,0.41576576
136,89,1,14817,136,0,0,0.05662644,0.5141528
122,125,1,20748,122,0,0,5.9426966,0.9973819
94,135,1,22368,94,0,0,-0.08735195,0.47817588
51,177,0,29255,51,0,0,1.6030452,0.8324436
27,178,0,29405,27,0,0,-4.810183,0.008080541
153,203,0,33647,153,0,0,-5.4237957,0.0043910085
156,116,0,19293,156,0,0,-1.089761,0.2516633
37,15,0,2496,37,0,0,-2.2858396,0.09230253
34,142,0,23443,34,0,0,-2.2783713,0.092930146
32,152,0,25112,32,0,0,-0.997681,0.26939762
119,20,0,3405,119,0,0,-2.4874535,0.07674243
11,147,0,24286,11,0,0,-0.2439968,0.43930164
55,42,0,7006,55,0,0,0.33242851,0.58235013
104,31,0,5215,104,0,0,0.14506847,0.5362036
96,108,0,17919,96,0,0,-7.0115356,0.00090061146
37,120,0,19821,37,0,0,-0.11416043,0.47149086
155,184,0,30511,155,0,0,4.638919,0.99042445
32,203,0,33527,32,0,0,-6.2869997,0.0018568787
122,0,0,123,122,0,0,-4.8373485,0.007865688
4,141,0,23273,4,0,0,1.50788,0.8187468
44,52,0,8624,44,0,0,-6.417915,0.0016293965
126,95,0,15804,126,0,0,-4.010296,0.017805256
13,102,0,16869,13,0,0,-4.5903683,0.010047151
5,66,1,10918,5,0,0,2.3911552,0.91615033
84,90,0,14936,84,0,0,0.09571153,0.5239096
138,193,1,31981,138,0,0,2.333425,0.91160774
67,45,0,7484,67,0,0,-4.70544,0.0089648375
149,110,0,18297,149,0,0,-2.357314,0.08648616
146,182,1,30174,146,0,0,5.611967,0.9963594
143,38,0,6413,143,0,0,-3.4620628,0.030411148
77,178,0,29424,77,0,0,-5.360949,0.0046744933
33,207,0,34181,33,0,0,-0.7223872,0.32686752
31,26,0,4309,31,0,0,-4.0066957,0.017868325
97,28,0,4716,97,0,0,-6.814988,0.0010960037
114,131,0,21722,114,0,0,-4.0974145,0.016344015
29,25,0,4140,29,0,0,4.1200438,0.9840158
94,214,0,35403,94,0,0,4.3938437,0.98779756
160,19,0,3299,160,0,0,0.018033057,0.50450814
97,69,1,11481,97,0,0,2.0375974,0.8846884
14,113,0,18647,14,0,0,-8.194804,0.00027600813
62,117,0,19378,62,0,0,-4.3394766,0.012875414
55,79,0,13111,55,0,0,-1.8723252,0.13327292
44,78,0,12914,44,0,0,-4.7617087,0.008478486
10,66,1,10920,10,0,0,2.1167233,0.892518
77,208,0,34374,77,0,0,-6.356271,0.0017328201
27,205,0,33860,27,0,0,3.5394876,0.9717907
109,127,0,21067,109,0,0,-3.9311705,0.01924313
91,84,1,13951,91,0,0,3.620007,0.9739161
154,114,0,18970,154,0,0,0.60226053,0.6461733
136,45,0,7557,136,0,0,-4.8792887,0.007545059
46,175,1,28918,46,0,0,-0.3676952,0.40909806
111,15,0,2589,111,0,0,-1.1912475,0.2330359
153,109,0,18137,153,0,0,0.013191149,0.50329775
45,173,0,28587,45,0,0,1.4809577,0.8147172
142,142,0,23570,142,0,0,-2.6069245,0.0686941
64,204,0,33723,64,0,0,-3.206629,0.03891702
130,96,0,15970,130,0,0,-3.87323,0.020367641
124,64,0,10682,124,0,0,-3.1709602,0.040273286
154,46,0,7750,154,0,0,-3.5686598,0.02742053
30,0,0,27,30,0,0,-4.887829,0.0074813776
113,150,0,24851,113,0,0,0.511543,0.6251681
74,155,0,25652,74,0,0,-2.0979886,0.10929247
75,103,0,17062,75,0,0,-0.32334673,0.41986033
92,20,0,3392,92,0,0,-2.1305645,0.106161416
27,129,0,21320,27,0,0,0.46243376,0.6135914
108,166,0,27500,108,0,0,0.90748876,0.712486
162,45,0,7588,162,0,0,-3.954993,0.018798644
26,217,0,35814,26,0,0,-4.691802,0.009086819
49,73,0,12086,49,0,0,-4.5868773,0.010081931
86,212,0,35062,86,0,0,0.16424942,0.54097027
30,92,0,15207,30,0,0,-1.0083407,0.2673047
156,58,0,9723,156,0,0,-0.8824858,0.29266292
92,171,1,28307,92,0,0,0.26587737,0.5660805
124,164,0,27182,124,0,0,-0.006453097,0.49838674
27,195,0,32210,27,0,0,-1.273675,0.21862881
35,143,0,23620,35,0,0,-1.8963354,0.1305238
7,204,0,33660,7,0,0,-0.63586223,0.3461825
104,217,0,35905,104,0,0,-3.438709,0.03110737
27,207,0,34190,27,0,0,-0.55332124,0.36509418
89,20,0,3389,89,0,0,-2.3131847,0.09003688
72,143,0,23660,72,0,0,-1.8397527,0.13708055
19,93,0,15378,19,0,0,0.6601033,0.6592836
2,62,0,10236,2,0,0,-3.2123828,0.038702387
89,148,0,24509,89,0,0,-1.4059174,0.19687879
105,118,1,19586,105,0,0,-0.40716738,0.39959154
82,2,0,414,82,0,0,-5.0904903,0.006117349
93,71,0,11810,93,0,0,-3.6716309,0.024804065
37,86,0,14211,37,0,0,-7.269559,0.00069593446
47,136,1,22489,47,0,0,0.12156001,0.53035265
149,131,0,21762,149,0,0,-3.8214016,0.021427881
145,52,0,8726,145,0,0,-6.56077,0.001412797
142,16,0,2780,142,0,0,-3.1962245,0.039308053
57,144,0,23834,57,0,0,-3.5622518,0.02759194
117,209,1,34606,117,0,0,-2.2350433,0.096647434
129,3,1,623,129,0,0,0.06654158,0.5166293
135,49,0,8218,135,0,0,-3.29219,0.03584009
85,142,0,23518,85,0,0,-3.7587793,0.022781104
143,118,0,19613,143,0,0,-0.7292099,0.32536814
113,108,0,17921,113,0,0,-6.359538,0.0017271774
68,208,0,34388,68,0,0,-5.589486,0.0037230349
71,61,0,10122,71,0,0,-2.9650488,0.049030066
120,36,1,6058,120,0,0,-6.557563,0.001417329
111,173,1,28659,111,0,0,2.1432133,0.8950329
117,12,1,2101,117,0,0,0.06450343,0.51612025
88,61,0,10150,88,0,0,-2.6983328,0.06307181
35,14,0,2335,35,0,0,0.9279184,0.71665275
29,180,0,29715,29,0,0,-0.67351675,0.33770984
67,78,0,12929,67,0,0,-4.7149825,0.008880454
44,121,1,20009,44,0,0,-2.7259684,0.0614583
112,214,1,35418,112,0,0,4.6482286,0.9905123
103,58,0,9687,103,0,0,-2.0505323,0.1139986
30,94,0,15537,30,0,0,1.175667,0.76416785
106,30,0,5053,106,0,0,-2.2732997,0.09335854
117,97,0,16126,117,0,0,-1.505166,0.18165629
114,74,0,12317,114,0,0,-3.7814088,0.022282725
13,113,0,18684,13,0,0,-8.849295,0.00014346233
136,146,0,24222,136,0,0,-0.3821591,0.40560624
63,178,0,29445,63,0,0,-5.51099,0.0040258304
164,60,0,10061,164,0,0,3.9120488,0.98039263
136,105,0,17457,136,0,0,-0.9375277,0.2814
80,67,0,11135,80,0,0,0.25941524,0.5644925
22,65,1,10728,22,0,0,-3.2791033,0.036295068
31,109,0,18004,31,0,0,0.10354656,0.5258635
47,156,1,25789,47,0,0,2.206222,0.90080684
126,153,0,25374,126,0,0,0.4609744,0.6132453
83,138,0,22851,83,0,0,-7.0275536,0.0008863131
5,31,0,5143,5,0,0,-0.23027039,0.44268543
73,209,0,34554,73,0,0,-2.0759008,0.1114613
161,27,1,4612,161,0,0,-0.6876647,0.33455276
74,210,1,34727,74,0,0,-1.282043,0.21720266
81,171,0,28298,81,0,0,0.6321639,0.65297997
140,70,0,11691,140,0,0,-4.4359846,0.011704775
128,60,0,10026,128,0,0,3.2826505,0.9638288
145,14,1,2456,145,0,0,0.8621685,0.7031135
77,216,0,35694,77,0,0,2.7915812,0.9422192
25,167,0,27591,25,0,0,-4.577283,0.010178138
102,188,0,31135,102,0,0,0.33662874,0.58337134
21,45,0,7445,21,0,0,-4.146041,0.015580364
135,102,0,16963,135,0,0,-4.309218,0.013265715
10,37,1,6135,10,0,0,-3.3098679,0.03523421
98,139,0,23032,98,0,0,-1.5897207,0.1694232
75,215,0,35542,75,0,0,4.064578,0.9831196
55,184,0,30436,55,0,0,4.543259,0.9894733
77,205,0,33879,77,0,0,3.3898177,0.9673848
43,26,0,4338,43,0,0,-3.328538,0.03460504
62,115,0,19048,62,0,0,-1.3400102,0.20750839
33,33,0,5471,33,0,0,-3.7143707,0.023790969
18,204,0,33698,18,0,0,-2.580485,0.07040498
58,5,0,896,58,0,0,-5.83192,0.0029238667
82,54,0,8994,82,0,0,-4.4666452,0.011355358
129,43,0,7223,129,0,0,-7.611518,0.0004944757
130,203,0,33625,130,0,0,-5.473962,0.00417706
79,42,0,7009,79,0,0,0.3939337,0.5972293
111,63,0,10509,111,0,0,-3.951579,0.018861717
73,189,0,31254,73,0,0,-2.0384262,0.11522709
57,178,0,29444,57,0,0,-4.5714517,0.010237053
122,89,1,14808,122,0,0,0.16143641,0.5402717
142,179,0,29675,142,0,0,-5.155161,0.005736455
3,143,0,23605,3,0,0,-1.7675469,0.14584766
75,62,0,10297,75,0,0,-3.1098526,0.04270267
107,40,0,6709,107,0,0,1.0668142,0.7439906
106,31,0,5218,106,0,0,0.17372528,0.54332244
89,89,1,14774,89,0,0,0.06300181,0.5157452
24,38,0,6307,24,0,0,-5.3321795,0.004810273
148,160,0,26549,148,0,0,1.6341755,0.83674085
115,117,0,19409,115,0,0,-4.036488,0.01735294
74,166,0,27467,74,0,0,1.0446446,0.7397452
76,0,0,64,76,0,0,-4.5038247,0.01094546
133,118,0,19609,133,0,0,-0.6958399,0.3327352
98,106,1,17587,98,0,0,-1.0279224,0.2634871
121,101,1,16785,121,0,0,-1.1092124,0.24801776
72,203,0,33560,72,0,0,-5.2317047,0.0053159962
158,207,0,34313,158,0,0,-0.58041745,0.35883653
154,66,0,11050,154,0,0,1.6008008,0.83213025
59,212,0,35036,59,0,0,1.0872505,0.7478636
133,146,0,24229,133,0,0,0.3012219,0.5747412
86,162,0,26812,86,0,0,-1.2021637,0.23109053
124,88,0,14642,124,0,0,-3.7752519,0.022417257
75,209,0,34552,75,0,0,-2.252142,0.095164865
6,31,0,5131,6,0,0,0.064190984,0.51604223
134,14,0,2444,134,0,0,1.0772877,0.7459804
115,54,0,9014,115,0,0,-4.178981,0.015083123
89,158,0,26159,89,0,0,-2.858035,0.054267455
85,108,0,17908,85,0,0,-4.0579767,0.016990295
66,177,1,29260,66,0,0,1.2375474,0.7751368
148,50,0,8399,148,0,0,-0.15365171,0.46166247
1,38,0,6281,1,0,0,-4.4626975,0.011399763
96,159,0,26334,96,0,0,-6.4705176,0.00154603
85,159,0,26323,85,0,0,-5.4271865,0.00437621
82,93,0,15429,82,0,0,1.4804883,0.8146463
105,172,0,28496,105,0,0,-5.105521,0.0060266373
88,159,1,26320,88,0,0,-5.0335894,0.006473207
145,202,0,33476,145,0,0,-6.5914555,0.0013701617
132,112,0,18615,132,0,0,-2.2532465,0.095069796
56,88,0,14580,56,0,0,-3.1246898,0.042100236
71,105,0,17382,71,0,0,-1.3280275,0.20948583
10,195,0,32205,10,0,0,-2.2767878,0.09306372
49,92,0,15221,49,0,0,-3.1216052,0.04222481
25,191,0,31551,25,0,0,-1.8115273,0.14045365
120,152,0,25198,120,0,0,-1.4802296,0.18539274
137,5,0,962,137,0,0,-5.188139,0.005551396
20,192,0,31687,20,0,0,-1.1694374,0.23695669
113,176,0,29141,113,0,0,-2.490734,0.07651031
103,48,0,8037,103,0,0,-0.59433484,0.35564086
148,88,0,14669,148,0,0,-3.9454002,0.018976403
82,137,1,22689,82,0,0,0.4443826,0.6093028
85,191,0,31603,85,0,0,-3.4106102,0.03196551
149,149,0,24732,149,0,0,-5.152245,0.0057531097
49,99,0,16376,49,0,0,-1.1148369,0.24697024
115,27,0,4559,115,0,0,0.026190758,0.50654733
89,8,0,1409,89,0,0,-2.8895261,0.05267376
133,165,1,27364,133,0,0,1.8089797,0.8592385
28,166,0,27424,28,0,0,1.0282066,0.73656803
78,211,1,34893,78,0,0,1.8363452,0.86251587
151,68,0,11374,151,0,0,-3.2628117,0.03686924
96,104,0,17259,96,0,0,0.96750706,0.7246223
87,110,1,18237,87,0,0,-2.3953717,0.08352631
61,69,0,11446,61,0,0,1.1034427,0.7509046
89,14,1,2399,89,0,0,0.87620395,0.70603496
53,172,0,28432,53,0,0,-5.959077,0.0025756436
24,75,1,12412,24,0,0,0.24033442,0.55979604
36,181,0,29888,36,0,0,-2.0790663,0.11114818
39,93,0,15359,39,0,0,0.56536543,0.6376931
44,23,0,3839,44,0,0,-0.20944741,0.44782874
11,97,0,16036,11,0,0,-1.463151,0.18798587
73,148,0,24489,73,0,0,-1.6217737,0.1649604
78,148,0,24498,78,0,0,-1.329947,0.20916814
25,52,0,8616,25,0,0,-6.7146206,0.0012115765
130,198,1,32800,130,0,0,-1.4486308,0.19021237
25,106,1,17526,25,0,0,-0.9105797,0.28688124
10,150,0,24780,10,0,0,-1.9288692,0.12687579
80,62,0,10310,80,0,0,-3.3615806,0.033517983
54,207,0,34208,54,0,0,-0.53605974,0.36910465
24,200,0,33037,24,0,0,-0.28289253,0.42974478
63,109,0,18060,63,0,0,0.044839725,0.51120806
89,209,0,34574,89,0,0,-2.1640635,0.10302434
1,191,0,31526,1,0,0,-2.2429585,0.095958576
103,15,0,2592,103,0,0,-1.2517872,0.22239092
135,30,0,5083,135,0,0,-2.3921027,0.08377689
42,123,0,20335,42,0,0,0.10089186,0.5252016
151,38,0,6424,151,0,0,-4.3823466,0.012341778
31,118,1,19489,31,0,0,-0.07304478,0.4817469
77,85,0,14079,77,0,0,-1.8659196,0.13401456
84,88,0,14606,84,0,0,-3.2983718,0.03562709
150,88,1,14676,150,0,0,-3.8185472,0.021487813
81,122,0,20213,81,0,0,0.4569549,0.6122916
97,46,0,7686,97,0,0,-4.062825,0.016909506
48,40,0,6647,48,0,0,1.2958581,0.7851371
161,166,0,27547,161,0,0,0.7354836,0.67600745
22,143,1,23598,22,0,0,-1.8073056,0.14096409
22,81,0,13368,22,0,0,-1.2475181,0.22313008
12,28,0,4621,12,0,0,-7.014942,0.0008975514
73,116,0,19209,73,0,0,-1.5210819,0.17930226
86,176,0,29122,86,0,0,-2.4378433,0.0803321
159,210,0,34809,159,0,0,-1.1540723,0.23974605
120,95,0,15793,120,0,0,-3.736425,0.023284104
31,66,1,10909,31,0,0,1.0800884,0.7465107
50,123,0,20353,50,0,0,0.33803946,0.5837142
135,26,0,4423,135,0,0,-3.4571695,0.030555766
36,177,1,29228,36,0,0,1.6936009,0.8446971
40,66,1,10935,40,0,0,0.6999705,0.66818124
66,5,0,880,66,0,0,-6.1275296,0.002177214
24,164,0,27097,24,0,0,0.12463933,0.5311196
99,21,1,3563,99,0,0,-0.43637687,0.39260462
109,131,0,21727,109,0,0,-3.8221881,0.021411393
119,76,0,12645,119,0,0,0.61387205,0.64882356
136,61,0,10197,136,0,0,-2.7071695,0.062551625
82,38,0,6354,82,0,0,-4.474984,0.011262123
131,175,0,29006,131,0,0,-0.3247499,0.4195186
53,110,0,18202,53,0,0,-1.6230628,0.1647829
63,24,0,4035,63,0,0,-2.5170877,0.074668914
114,46,0,7697,114,0,0,-3.5509067,0.027897974
16,53,0,8767,16,0,0,-4.873567,0.007588024
93,98,0,16265,93,0,0,-0.8381689,0.30192056
13,64,0,10599,13,0,0,-2.288232,0.092102274
91,133,0,22036,91,0,0,-5.249179,0.0052243914
100,9,0,1596,100,0,0,-1.3221195,0.21046588
102,49,0,8200,102,0,0,-2.457069,0.07892314
122,60,1,10023,122,0,0,3.5960126,0.97329956
39,100,0,16514,39,0,0,-0.71620524,0.32822916
107,101,0,16774,107,0,0,-1.3510554,0.20569788
102,15,0,2590,102,0,0,-1.2319684,0.2258371
4,74,0,12218,4,0,0,-3.7653725,0.022634786
136,50,0,8382,136,0,0,-0.7612937,0.31836545
3,200,0,33010,3,0,0,-0.45081472,0.38916707
12,30,0,4951,12,0,0,-2.5442746,0.072812065
5,206,1,34018,5,0,0,0.88549787,0.7079602
45,102,0,16872,45,0,0,-4.029668,0.01746962
104,195,0,32275,104,0,0,-1.5745876,0.17156337
25,182,1,30066,25,0,0,5.477558,0.99583787
77,48,0,7974,77,0,0,-0.5097382,0.3752549
161,92,0,15337,161,0,0,-2.123467,0.10683679
33,216,0,35666,33,0,0,2.0492268,0.88586944
48,81,0,13412,48,0,0,-2.5465684,0.07265736
16,171,0,28237,16,0,0,0.2562213,0.5637072
99,180,0,29798,99,0,0,-1.2017608,0.23116213
97,18,0,3066,97,0,0,-4.678103,0.009211002
72,125,1,20690,72,0,0,3.293758,0.964214
144,68,0,11365,144,0,0,-3.2765286,0.036385234
30,177,0,29232,30,0,0,1.5651,0.82708395
134,174,1,28844,134,0,0,2.439138,0.9197635
138,53,1,8881,138,0,0,-1.7562566,0.1472598
117,65,0,10846,117,0,0,-3.927345,0.01931546
2,84,0,13866,2,0,0,4.2385015,0.98577607
4,82,0,13538,4,0,0,-2.4212787,0.08156441
158,50,0,8408,158,0,0,-1.2021158,0.23109904
153,20,0,3452,153,0,0,-2.1440873,0.104885034
81,121,0,20048,81,0,0,-3.2556796,0.037123334
104,34,0,5710,104,0,0,-0.16386253,0.4591258
45,67,0,11097,45,0,0,0.18927416,0.5471778
70,88,0,14590,70,0,0,-2.9658074,0.0489947
109,163,0,27007,109,0,0,-2.4118352,0.082274646
154,186,0,30850,154,0,0,-3.820696,0.021442678
14,206,0,33992,14,0,0,0.7216428,0.6729687
161,172,0,28537,161,0,0,-5.9141154,0.002693772
65,209,0,34551,65,0,0,-2.0057437,0.11860118
69,43,0,7157,69,0,0,-7.4676504,0.0005709428
117,81,0,13486,117,0,0,-2.201547,0.09961166
43,149,0,24633,43,0,0,-5.537641,0.0039203702
109,46,0,7702,109,0,0,-3.07716,0.04405928
82,66,0,10974,82,0,0,1.0233018,0.73561525
88,188,0,31105,88,0,0,0.578867,0.6408067
81,209,0,34568,81,0,0,-2.3768625,0.08495414
65,86,0,14256,65,0,0,-7.3543005,0.0006394257
7,133,0,21945,7,0,0,-4.933079,0.007152758
107,164,0,27169,107,0,0,0.7550824,0.6802851
94,100,0,16593,94,0,0,-1.0654907,0.25626156
64,76,0,12603,64,0,0,0.8630627,0.7033001
1,141,0,23276,1,0,0,0.65136105,0.6573171
46,195,0,32218,46,0,0,-0.11695182,0.47079533
13,148,0,24459,13,0,0,-3.2570636,0.037073895
151,6,0,1144,151,0,0,-4.997118,0.006712038
122,71,0,11838,122,0,0,-3.7017734,0.024085302
3,29,0,4795,3,0,0,-3.544548,0.028070938
161,200,0,33157,161,0,0,-0.14150941,0.46468157
159,194,0,32169,159,0,0,-3.2239108,0.038275767
94,97,0,16098,94,0,0,-1.4263985,0.19366045
3,131,0,21625,3,0,0,-3.3561306,0.033694983
56,97,0,16065,56,0,0,-1.240006,0.22443494
79,100,0,16579,79,0,0,-1.2476163,0.22311305
145,1,0,311,145,0,0,-2.9754202,0.04854874
80,131,0,21695,80,0,0,-3.9761267,0.018412765
143,143,0,23738,143,0,0,-2.3357315,0.08820661
139,83,0,13833,139,0,0,-7.2455993,0.0007127981
82,195,0,32259,82,0,0,-1.4726362,0.18654226
105,68,0,11336,105,0,0,-3.3631825,0.033466127
78,1,0,243,78,0,0,-2.948153,0.049823876
113,22,0,3731,113,0,0,-6.3758526,0.0016992755
40,118,1,19515,40,0,0,-0.25455165,0.4367035
33,125,0,20651,33,0,0,4.883669,0.99248767
142,101,0,16805,142,0,0,-0.4672259,0.38527304
109,183,1,30307,109,0,0,-0.055207312,0.48620167
35,186,0,30715,35,0,0,-3.5921183,0.026801812
