Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
80,51,0,8495,80,0,0,-2.7871454,0.058022782
72,215,1,35540,72,0,0,-5.172966,0.005635791
91,217,0,35896,91,0,0,-4.682352,0.0091723045
103,54,0,9027,103,0,0,-6.574821,0.0013931121
100,146,0,24201,100,0,0,-5.356142,0.004696912
148,75,0,12524,148,0,0,-5.2842207,0.005045397
48,181,0,29912,48,0,0,-4.261745,0.013901699
44,164,0,27104,44,0,0,-5.0754304,0.0062095965
21,153,0,25265,21,0,0,-1.5238483,0.17889553
29,194,0,32025,29,0,0,-4.317981,0.013151499
74,137,1,22682,74,0,0,-4.599283,0.009958867
116,199,1,32937,116,0,0,-6.2589235,0.0019096505
149,56,0,9387,149,0,0,-5.5579286,0.0038419398
18,148,0,24458,18,0,0,-2.8837132,0.052964572
14,192,0,31682,14,0,0,-2.1183603,0.10732506
147,128,0,21268,147,0,0,-5.207407,0.0054460326
42,39,0,6475,42,0,0,-3.0355878,0.045843784
17,145,1,23943,17,0,0,-2.191753,0.10049353
74,4,0,737,74,0,0,-4.7957916,0.0081967125
35,64,0,10585,35,0,0,-6.0525036,0.0023464474
103,92,0,15297,103,0,0,-4.8906145,0.0074607213
13,161,0,26604,13,0,0,-2.803794,0.057119504
51,25,1,4175,51,0,0,-4.106015,0.016206315
56,3,1,555,56,0,0,-4.6398864,0.009566396
130,113,0,18775,130,0,0,-4.450696,0.011535814
87,209,0,34572,87,0,0,-4.334528,0.012938462
20,183,1,30202,20,0,0,-2.3288395,0.08876248
37,113,0,18666,37,0,0,-2.8515384,0.054601848
133,13,0,2284,133,0,0,-5.5174413,0.0040000463
98,16,0,2737,98,0,0,-4.3614936,0.012598567
14,100,0,16502,14,0,0,-4.2392845,0.014212983
98,91,0,15112,98,0,0,-5.4956837,0.0040876716
55,91,0,15091,55,0,0,-4.4164886,0.01193246
117,56,0,9361,117,0,0,-4.2207227,0.014475411
31,0,0,19,31,0,0,-3.8314404,0.021218387
3,196,1,32350,3,0,0,-1.8353748,0.13759921
33,170,0,28076,33,0,0,-4.905817,0.0073489845
122,174,1,28833,122,0,0,-3.572596,0.027315749
21,86,1,14210,21,0,0,-0.79866326,0.31031153
117,58,0,9691,117,0,0,-4.3401957,0.012866279
93,141,0,23360,93,0,0,-5.242915,0.005257046
154,24,0,4120,154,0,0,-3.3803926,0.032913897
113,97,0,16106,113,0,0,-4.6590314,0.009386691
83,10,1,1731,83,0,0,-4.8473415,0.0077880863
51,143,1,23645,51,0,0,-6.6134577,0.0013403842
107,148,0,24529,107,0,0,-5.2880344,0.005026289
97,36,0,6036,97,0,0,-4.5734906,0.010216415
71,133,0,22002,71,0,0,-3.6746955,0.024730043
91,139,0,23026,91,0,0,-6.1440344,0.0021416508
36,163,0,26918,36,0,0,-3.6425984,0.0255161
141,106,0,17632,141,0,0,-8.747921,0.0001587659
69,19,0,3197,69,0,0,-5.322544,0.00485662
49,132,0,21821,49,0,0,-3.5988092,0.026627839
99,50,0,8348,99,0,0,-5.5427914,0.0039003098
74,138,0,22847,74,0,0,-5.5686817,0.0038010043
74,167,1,27632,74,0,0,-4.80344,0.008134767
145,70,0,11696,145,0,0,-4.865736,0.007647224
80,31,1,5195,80,0,0,-3.4399357,0.03107042
35,112,0,18505,35,0,0,-6.843521,0.0010652062
77,191,0,31569,77,0,0,-5.3724155,0.0046214457
98,151,0,25012,98,0,0,-4.4246206,0.011836963
90,69,0,11475,90,0,0,-6.287162,0.0018565783
108,161,0,26675,108,0,0,-3.5226102,0.028675703
9,175,1,28899,9,0,0,-5.3388014,0.004778677
143,102,0,16973,143,0,0,-4.6054573,0.0098981755
143,132,0,21923,143,0,0,-4.2113104,0.014610301
0,129,0,21302,0,0,0,-6.0298405,0.0024001035
82,29,0,4869,82,0,0,-6.135287,0.0021604267
156,154,0,25563,156,0,0,-3.5300062,0.028470417
108,181,0,29975,108,0,0,-1.9232409,0.1275006
42,16,0,2680,42,0,0,-2.923569,0.05100069
48,36,0,5987,48,0,0,-4.1616807,0.015342295
87,10,1,1737,87,0,0,-4.4671783,0.011349374
87,201,1,33252,87,0,0,-3.1833787,0.039796025
100,188,0,31131,100,0,0,-5.92514,0.0026643164
98,128,0,21217,98,0,0,-4.200987,0.014759674
118,131,0,21728,118,0,0,-4.2592597,0.01393581
133,77,0,12844,133,0,0,-4.4700937,0.011316709
19,209,0,34518,19,0,0,-3.1165838,0.04242835
81,111,1,18398,81,0,0,-3.857787,0.020678066
51,86,0,14240,51,0,0,-4.178981,0.015083123
89,164,0,27149,89,0,0,-4.697918,0.009031915
104,58,0,9670,104,0,0,-4.1963196,0.0148276985
35,209,0,34510,35,0,0,-4.754224,0.008541641
125,145,1,24052,125,0,0,-3.5762892,0.027217796
61,51,0,8476,61,0,0,-6.6589146,0.001280895
111,195,0,32289,111,0,0,-4.879141,0.007546166
98,4,0,757,98,0,0,-3.9239614,0.019379659
106,137,1,22708,106,0,0,-5.160871,0.0057039787
38,0,0,29,38,0,0,-4.0158334,0.017708674
43,31,1,5163,43,0,0,-5.0335484,0.006473471
9,89,0,14709,9,0,0,-5.326128,0.0048393295
102,163,0,27010,102,0,0,-4.3647428,0.012558212
76,188,0,31084,76,0,0,-4.7693596,0.00841441
38,80,0,13229,38,0,0,-4.8189135,0.008010864
134,155,0,25709,134,0,0,-1.436307,0.19211788
31,119,0,19654,31,0,0,-4.125223,0.0159029
40,107,0,17700,40,0,0,-6.491086,0.0015146033
140,204,0,33801,140,0,0,-5.0699944,0.006243232
110,213,0,35264,110,0,0,-4.655403,0.009420489
15,191,0,31527,15,0,0,-2.8608644,0.054122433
126,107,0,17784,126,0,0,-6.1143937,0.0022059388
15,63,0,10407,15,0,0,-1.9549656,0.12401292
135,157,1,26038,135,0,0,-5.051028,0.006362015
143,112,1,18623,143,0,0,-3.1475835,0.0411866
35,38,0,6295,35,0,0,-5.0974164,0.0060753827
75,6,0,1057,75,0,0,-4.443596,0.011617056
149,44,0,7407,149,0,0,-7.0631824,0.0008553173
109,85,0,14137,109,0,0,-4.741867,0.008646924
1,35,0,5786,1,0,0,-4.843767,0.007815756
28,107,0,17689,28,0,0,-6.525715,0.0014631274
105,192,0,31796,105,0,0,-4.5575247,0.010379132
131,174,1,28841,131,0,0,-3.9928474,0.01811298
121,16,0,2760,121,0,0,-5.312468,0.0049055615
22,167,0,27558,22,0,0,-1.746901,0.1484385
40,189,0,31230,40,0,0,-3.5467012,0.028012253
93,99,0,16430,93,0,0,-6.3228235,0.0017916528
118,123,0,20408,118,0,0,-3.639867,0.025584102
11,58,0,9601,11,0,0,-2.5913076,0.06969994
129,80,0,13328,129,0,0,-5.6783056,0.003407695
1,121,0,19976,1,0,0,-5.302785,0.004953057
102,144,0,23875,102,0,0,-4.7251735,0.008791205
114,4,0,767,114,0,0,-4.273405,0.01374276
125,215,1,35602,125,0,0,-4.016633,0.01769477
145,215,1,35621,145,0,0,-5.6866064,0.0033796208
25,33,0,5481,25,0,0,-3.474134,0.030057225
46,140,1,23143,46,0,0,-4.331996,0.012970838
4,193,1,31853,4,0,0,-4.0255947,0.01753967
106,35,1,5878,106,0,0,-6.296932,0.0018385603
156,187,0,31008,156,0,0,-5.056021,0.0063305264
54,57,1,9458,54,0,0,-3.6609623,0.025063436
121,53,0,8865,121,0,0,-4.1880393,0.014949143
137,30,0,5087,137,0,0,-6.7836123,0.0011308974
74,205,1,33902,74,0,0,-5.5595655,0.0038356797
51,124,0,20510,51,0,0,-4.2207904,0.014474445
74,90,0,14927,74,0,0,-4.5310526,0.010654592
53,75,0,12427,53,0,0,-4.7155657,0.0088753225
56,24,0,4020,56,0,0,-5.1257343,0.0059067556
28,29,1,4819,28,0,0,-3.6353307,0.025697436
23,191,0,31520,23,0,0,-2.2097673,0.098876804
126,33,0,5574,126,0,0,-5.0964622,0.006081147
97,161,0,26661,97,0,0,-3.5325046,0.028401393
55,110,0,18226,55,0,0,-2.3623438,0.08608961
6,60,1,9916,6,0,0,-2.851296,0.054614365
90,138,0,22860,90,0,0,-5.6098266,0.0036483451
154,115,0,19135,154,0,0,-3.8661482,0.020509422
82,117,0,19389,82,0,0,-6.6814775,0.0012523535
158,215,1,35633,158,0,0,-3.8760753,0.020310946
0,68,0,11237,0,0,0,-6.8890657,0.0010178282
105,187,1,30971,105,0,0,-4.2805014,0.013646909
63,55,0,9150,63,0,0,-4.495116,0.011040138
137,53,0,8882,137,0,0,-6.2408533,0.0019444043
108,165,0,27335,108,0,0,-3.5960107,0.02670047
140,167,0,27696,140,0,0,-5.3788404,0.0045919847
6,7,0,1171,6,0,0,-3.1039753,0.042943574
78,105,0,17403,78,0,0,-5.2824583,0.005054252
58,134,0,22181,58,0,0,-4.5902233,0.010048592
56,96,1,15900,56,0,0,-4.538167,0.010579859
143,202,0,33473,143,0,0,-3.7776928,0.022363827
46,132,0,21823,46,0,0,-4.252621,0.014027328
111,203,0,33609,111,0,0,-2.7907903,0.057823885
3,46,0,7600,3,0,0,-3.575839,0.027229717
82,146,1,24174,82,0,0,-4.898013,0.007406133
58,166,0,27461,58,0,0,-4.38951,0.012254762
17,193,0,31863,17,0,0,-1.4601591,0.188443
137,24,0,4097,137,0,0,-7.590684,0.00050488045
27,209,1,34520,27,0,0,-2.2438917,0.095877655
59,53,0,8801,59,0,0,-7.6508584,0.00047540956
144,15,0,2620,144,0,0,-5.6298175,0.003576394
0,194,0,32027,0,0,0,-7.237865,0.0007183285
74,206,0,34067,74,0,0,-4.584333,0.010107357
120,94,0,15628,120,0,0,-4.501421,0.010971513
159,98,0,16329,159,0,0,-3.467053,0.030264353
155,209,0,34636,155,0,0,-4.6878867,0.009122142
163,130,0,21612,163,0,0,-2.965304,0.04901817
99,118,0,19568,99,0,0,-5.5398664,0.00391169
136,39,0,6567,136,0,0,-4.961134,0.006956252
24,187,1,30892,24,0,0,-4.192973,0.014876663
30,163,0,26922,30,0,0,-4.493351,0.011059428
108,56,0,9350,108,0,0,-2.7434826,0.060455788
100,168,0,27831,100,0,0,-4.201421,0.014753365
77,10,0,1704,77,0,0,-5.818801,0.002962364
146,143,0,23739,146,0,0,-7.4923697,0.0005570103
126,198,0,32799,126,0,0,-6.6886015,0.0012434745
17,181,0,29883,17,0,0,-1.1812587,0.23482595
49,96,0,15881,49,0,0,-4.249588,0.014069341
51,63,0,10445,51,0,0,-5.308881,0.004923104
143,106,0,17633,143,0,0,-3.7674766,0.022588285
128,115,0,19101,128,0,0,-5.866049,0.00282604
163,39,0,6597,163,0,0,-3.4554906,0.03060554
141,12,0,2122,141,0,0,-5.927679,0.0026575779
149,139,0,23082,149,0,0,-7.0348024,0.0008799172
14,98,0,16172,14,0,0,-2.9826624,0.0482153
155,145,0,24076,155,0,0,-4.533382,0.010630066
61,155,0,25636,61,0,0,-4.30901,0.013268436
161,154,0,25567,161,0,0,-1.1056222,0.24868795
22,202,1,33333,22,0,0,-1.0398126,0.26118615
139,165,0,27363,139,0,0,-6.9189005,0.0009879397
62,201,1,33238,62,0,0,-4.5798345,0.010152465
61,133,0,22006,61,0,0,-5.7824383,0.0030717289
103,36,1,6057,103,0,0,-4.5941267,0.010009837
112,5,0,933,112,0,0,-4.523623,0.010733193
87,137,1,22692,87,0,0,-4.1665673,0.015268647
46,86,0,14233,46,0,0,-3.8423357,0.020993289
124,77,0,12827,124,0,0,-4.2919655,0.013493451
51,9,0,1535,51,0,0,-5.1346264,0.005854771
0,216,0,35657,0,0,0,-8.689951,0.00016823997
15,159,0,26247,15,0,0,-1.6181409,0.16546142
20,73,0,12052,20,0,0,-2.4995117,0.07589242
131,121,0,20096,131,0,0,-6.3627787,0.001721599
143,148,0,24563,143,0,0,-4.243104,0.014159568
77,169,0,27939,77,0,0,-5.6105914,0.003645566
56,106,1,17550,56,0,0,-6.084031,0.0022737894
85,203,0,33583,85,0,0,-3.6506917,0.02531563
82,181,0,29949,82,0,0,-5.284781,0.0050425855
76,63,0,10459,76,0,0,-5.4899654,0.0041110166
40,114,0,18855,40,0,0,-4.2521753,0.014033496
77,89,0,14739,77,0,0,-5.1965237,0.005505299
122,119,0,19758,122,0,0,-5.107727,0.006013438
152,190,0,31500,152,0,0,-3.794278,0.022004073
46,127,0,20998,46,0,0,-3.7609081,0.02273376
103,110,1,18267,103,0,0,-4.0139537,0.0177414
16,133,0,21967,16,0,0,-1.2213035,0.22770715
8,128,0,21124,8,0,0,-5.197232,0.0055014235
155,212,0,35131,155,0,0,-4.713368,0.008894675
127,17,0,2930,127,0,0,-4.4275885,0.011802299
88,190,0,31435,88,0,0,-3.8987975,0.019863704
21,211,0,34835,21,0,0,-1.2182982,0.22823608
146,27,0,4599,146,0,0,-5.667884,0.003443272
136,89,1,14817,136,0,0,-4.5017014,0.010968471
122,125,1,20748,122,0,0,-4.140144,0.015671069
94,135,1,22368,94,0,0,-5.099641,0.006061965
51,177,0,29255,51,0,0,-4.6528544,0.009444303
27,178,0,29405,27,0,0,-1.8708942,0.13343829
153,203,0,33647,153,0,0,-4.4916863,0.011077649
156,116,0,19293,156,0,0,-5.75769,0.0031484552
37,15,0,2496,37,0,0,-3.4469852,0.030858893
34,142,0,23443,34,0,0,-7.1459937,0.0007873943
32,152,0,25112,32,0,0,-4.1078715,0.016176745
119,20,0,3405,119,0,0,-4.8376694,0.007863184
11,147,0,24286,11,0,0,-3.1085625,0.04275544
55,42,0,7006,55,0,0,-5.0765986,0.0062023913
104,31,0,5215,104,0,0,-4.7940345,0.008211009
96,108,0,17919,96,0,0,-6.196664,0.0020320746
37,120,0,19821,37,0,0,-3.292602,0.035825856
155,184,0,30511,155,0,0,-4.0404744,0.017285096
32,203,0,33527,32,0,0,-4.143383,0.015621182
122,0,0,123,122,0,0,-5.4155803,0.0044270707
4,141,0,23273,4,0,0,-4.4975834,0.011013233
44,52,0,8624,44,0,0,-4.397884,0.012153815
126,95,0,15804,126,0,0,-5.402669,0.0044843424
13,102,0,16869,13,0,0,-2.9984784,0.04749466
5,66,1,10918,5,0,0,-4.9613934,0.00695446
84,90,0,14936,84,0,0,-5.6171246,0.0036219126
138,193,1,31981,138,0,0,-4.8130355,0.008057711
67,45,0,7484,67,0,0,-4.719984,0.00883654
149,110,0,18297,149,0,0,-4.5178742,0.010794405
146,182,1,30174,146,0,0,-4.2736573,0.013739342
143,38,0,6413,143,0,0,-4.326605,0.01304004
77,178,0,29424,77,0,0,-4.390982,0.012236957
33,207,0,34181,33,0,0,-3.6928616,0.024295667
31,26,0,4309,31,0,0,-3.7391362,0.023222523
97,28,0,4716,97,0,0,-4.721146,0.0088263685
114,131,0,21722,114,0,0,-3.4622328,0.030406136
29,25,0,4140,29,0,0,-3.3012977,0.0355267
94,214,0,35403,94,0,0,-6.386424,0.0016814363
160,19,0,3299,160,0,0,-3.6141188,0.026233897
97,69,1,11481,97,0,0,-5.3845415,0.004565999
14,113,0,18647,14,0,0,-2.850055,0.054678474
62,117,0,19378,62,0,0,-6.436837,0.0015989032
55,79,0,13111,55,0,0,-5.0167317,0.0065825307
44,78,0,12914,44,0,0,-5.686144,0.0033811792
10,66,1,10920,10,0,0,-3.1734602,0.040176768
77,208,0,34374,77,0,0,-6.527196,0.0014609653
27,205,0,33860,27,0,0,-2.4631734,0.07848053
109,127,0,21067,109,0,0,-4.908937,0.0073262593
91,84,1,13951,91,0,0,-3.0484743,0.04528339
154,114,0,18970,154,0,0,-2.9133158,0.05149923
136,45,0,7557,136,0,0,-4.4722834,0.011292236
46,175,1,28918,46,0,0,-4.2129154,0.014587211
111,15,0,2589,111,0,0,-3.8245194,0.0213626
153,109,0,18137,153,0,0,-5.3367777,0.004788311
45,173,0,28587,45,0,0,-3.1515577,0.041029945
142,142,0,23570,142,0,0,-4.984076,0.0067995503
64,204,0,33723,64,0,0,-4.4673877,0.011347027
130,96,0,15970,130,0,0,-5.146112,0.0057882974
124,64,0,10682,124,0,0,-5.559598,0.0038355559
154,46,0,7750,154,0,0,-2.6192503,0.06790973
30,0,0,27,30,0,0,-4.139383,0.015682813
113,150,0,24851,113,0,0,-5.156631,0.005728076
74,155,0,25652,74,0,0,-3.9261174,0.019338727
75,103,0,17062,75,0,0,-4.497238,0.011016994
92,20,0,3392,92,0,0,-4.7748947,0.008368352
27,129,0,21320,27,0,0,-2.2957978,0.09147158
108,166,0,27500,108,0,0,-2.7489905,0.060143687
162,45,0,7588,162,0,0,-4.7769394,0.008351402
26,217,0,35814,26,0,0,-4.496858,0.011021135
49,73,0,12086,49,0,0,-4.199895,0.014775561
86,212,0,35062,86,0,0,-5.105835,0.0060247583
30,92,0,15207,30,0,0,-4.089998,0.01646368
156,58,0,9723,156,0,0,-4.6528454,0.009444388
92,171,1,28307,92,0,0,-3.9401755,0.019073913
124,164,0,27182,124,0,0,-5.254875,0.0051948703
27,195,0,32210,27,0,0,-2.5289347,0.073854476
35,143,0,23620,35,0,0,-6.1397395,0.002150849
7,204,0,33660,7,0,0,-6.9080076,0.0009987492
104,217,0,35905,104,0,0,-4.6785116,0.009207273
27,207,0,34190,27,0,0,-2.4642966,0.07839933
89,20,0,3389,89,0,0,-4.7469397,0.00860355
72,143,0,23660,72,0,0,-6.845846,0.001062735
19,93,0,15378,19,0,0,-3.037133,0.04577624
2,62,0,10236,2,0,0,-4.2499523,0.014064289
89,148,0,24509,89,0,0,-3.529232,0.028491838
105,118,1,19586,105,0,0,-4.9683547,0.006906549
82,2,0,414,82,0,0,-4.3497953,0.012744924
93,71,0,11810,93,0,0,-6.5595083,0.0014145782
37,86,0,14211,37,0,0,-2.9795117,0.048360094
47,136,1,22489,47,0,0,-4.8847704,0.007504122
149,131,0,21762,149,0,0,-5.7083235,0.0033072566
145,52,0,8726,145,0,0,-5.035269,0.006462415
142,16,0,2780,142,0,0,-4.4036965,0.012084225
57,144,0,23834,57,0,0,-6.1927595,0.0020400079
117,209,1,34606,117,0,0,-4.4372883,0.011689704
129,3,1,623,129,0,0,-3.8676305,0.020479666
135,49,0,8218,135,0,0,-5.092949,0.006102419
85,142,0,23518,85,0,0,-3.8620179,0.020592561
143,118,0,19613,143,0,0,-4.4165864,0.011931308
113,108,0,17921,113,0,0,-7.7448854,0.0004327639
68,208,0,34388,68,0,0,-4.7803426,0.008323265
71,61,0,10122,71,0,0,-3.4008923,0.032267593
120,36,1,6058,120,0,0,-4.9914303,0.0067500644
111,173,1,28659,111,0,0,-4.034444,0.017387832
117,12,1,2101,117,0,0,-4.095981,0.016367074
88,61,0,10150,88,0,0,-2.9660387,0.048983928
35,14,0,2335,35,0,0,-4.77438,0.008372623
29,180,0,29715,29,0,0,-3.2583318,0.037028648
67,78,0,12929,67,0,0,-5.542864,0.0039000283
44,121,1,20009,44,0,0,-5.7053556,0.0033170541
112,214,1,35418,112,0,0,-4.399247,0.012137459
103,58,0,9687,103,0,0,-4.2105446,0.0146213295
30,94,0,15537,30,0,0,-4.7764716,0.008355277
106,30,0,5053,106,0,0,-6.3457794,0.0017510634
117,97,0,16126,117,0,0,-4.8666115,0.007640583
114,74,0,12317,114,0,0,-4.8176036,0.00802128
13,113,0,18684,13,0,0,-2.5447097,0.072782695
136,146,0,24222,136,0,0,-4.4321227,0.011749533
63,178,0,29445,63,0,0,-4.129167,0.015841294
164,60,0,10061,164,0,0,-4.31585,0.013179185
136,105,0,17457,136,0,0,-5.0205455,0.0065576388
80,67,0,11135,80,0,0,-2.5877585,0.06993043
22,65,1,10728,22,0,0,-1.447761,0.19034638
31,109,0,18004,31,0,0,-3.8735073,0.020362109
47,156,1,25789,47,0,0,-5.001093,0.006685589
126,153,0,25374,126,0,0,-5.7652836,0.0031247118
83,138,0,22851,83,0,0,-6.3466034,0.0017496237
5,31,0,5143,5,0,0,-5.4248357,0.004386464
73,209,0,34554,73,0,0,-5.758353,0.0031463741
161,27,1,4612,161,0,0,-1.3783708,0.20127079
74,210,1,34727,74,0,0,-3.956653,0.018768046
81,171,0,28298,81,0,0,-2.2936995,0.09164611
140,70,0,11691,140,0,0,-4.1552978,0.0154390205
128,60,0,10026,128,0,0,-5.0767736,0.006201313
145,14,1,2456,145,0,0,-4.6814833,0.009180204
77,216,0,35694,77,0,0,-6.051447,0.0023489224
25,167,0,27591,25,0,0,-3.5654147,0.027507206
102,188,0,31135,102,0,0,-3.4474754,0.030844236
21,45,0,7445,21,0,0,-1.4364836,0.19209047
135,102,0,16963,135,0,0,-5.765192,0.003124997
10,37,1,6135,10,0,0,-2.3901181,0.08392935
98,139,0,23032,98,0,0,-6.2335835,0.0019585637
75,215,0,35542,75,0,0,-4.4476852,0.011570195
55,184,0,30436,55,0,0,-3.304103,0.035430703
77,205,0,33879,77,0,0,-6.7602954,0.0011575454
43,26,0,4338,43,0,0,-5.2557554,0.0051903236
62,115,0,19048,62,0,0,-5.966752,0.002556001
33,33,0,5471,33,0,0,-4.145008,0.015596212
18,204,0,33698,18,0,0,-3.0490518,0.04525843
58,5,0,896,58,0,0,-5.0886707,0.006128422
82,54,0,8994,82,0,0,-6.053216,0.0023447804
129,43,0,7223,129,0,0,-6.0326757,0.0023933244
130,203,0,33625,130,0,0,-4.090852,0.016449858
79,42,0,7009,79,0,0,-4.562873,0.010324342
111,63,0,10509,111,0,0,-4.821537,0.007990043
73,189,0,31254,73,0,0,-4.673792,0.0092504285
57,178,0,29444,57,0,0,-4.9529924,0.0070127184
122,89,1,14808,122,0,0,-4.551114,0.010445185
142,179,0,29675,142,0,0,-4.7191,0.008844286
3,143,0,23605,3,0,0,-4.572041,0.010231083
75,62,0,10297,75,0,0,-4.4499683,0.011544114
107,40,0,6709,107,0,0,-4.892891,0.007443883
106,31,0,5218,106,0,0,-5.274731,0.005093259
89,89,1,14774,89,0,0,-4.673963,0.00924886
24,38,0,6307,24,0,0,-4.4935646,0.011057092
148,160,0,26549,148,0,0,-5.2654696,0.005140406
115,117,0,19409,115,0,0,-4.3839817,0.012321863
74,166,0,27467,74,0,0,-3.9119782,0.019608704
76,0,0,64,76,0,0,-5.6994877,0.0033365106
133,118,0,19609,133,0,0,-5.556122,0.0038488607
98,106,1,17587,98,0,0,-6.9235673,0.0009833444
121,101,1,16785,121,0,0,-5.212962,0.0054160263
72,203,0,33560,72,0,0,-4.8254004,0.0079594795
158,207,0,34313,158,0,0,-3.9699507,0.018524721
154,66,0,11050,154,0,0,-3.0507874,0.04518349
59,212,0,35036,59,0,0,-8.254016,0.00026014377
133,146,0,24229,133,0,0,-5.496595,0.004083964
86,162,0,26812,86,0,0,-5.294325,0.004994928
124,88,0,14642,124,0,0,-5.650963,0.0035018257
75,209,0,34552,75,0,0,-4.634144,0.009620959
6,31,0,5131,6,0,0,-4.2844725,0.013593558
134,14,0,2444,134,0,0,-1.3177936,0.21118562
115,54,0,9014,115,0,0,-4.789933,0.008244476
89,158,0,26159,89,0,0,-5.685035,0.003384917
85,108,0,17908,85,0,0,-5.55611,0.0038489064
66,177,1,29260,66,0,0,-3.3107624,0.035203815
148,50,0,8399,148,0,0,-7.18202,0.00075955334
1,38,0,6281,1,0,0,-5.235922,0.005293743
96,159,0,26334,96,0,0,-4.644043,0.009527092
85,159,0,26323,85,0,0,-4.914404,0.0072866078
82,93,0,15429,82,0,0,-7.237812,0.00071836653
105,172,0,28496,105,0,0,-3.2581253,0.037036013
88,159,1,26320,88,0,0,-2.6080945,0.06861929
145,202,0,33476,145,0,0,-5.22964,0.005326925
132,112,0,18615,132,0,0,-2.929669,0.05070626
56,88,0,14580,56,0,0,-6.452568,0.0015739872
71,105,0,17382,71,0,0,-3.3455358,0.034041654
10,195,0,32205,10,0,0,-4.1024437,0.016263356
49,92,0,15221,49,0,0,-3.947124,0.01894434
25,191,0,31551,25,0,0,-2.546955,0.07263131
120,152,0,25198,120,0,0,-4.7352085,0.008704189
137,5,0,962,137,0,0,-6.3194,0.0017977862
20,192,0,31687,20,0,0,-2.938294,0.050292697
113,176,0,29141,113,0,0,-5.4634366,0.00422107
103,48,0,8037,103,0,0,-5.838804,0.0029038673
148,88,0,14669,148,0,0,-6.6492167,0.0012933612
82,137,1,22689,82,0,0,-5.5730367,0.0037845497
85,191,0,31603,85,0,0,-5.286236,0.005035292
149,149,0,24732,149,0,0,-5.7620497,0.0031348015
49,99,0,16376,49,0,0,-4.2746944,0.013725295
115,27,0,4559,115,0,0,-4.7040443,0.008977246
89,8,0,1409,89,0,0,-4.668103,0.00930271
133,165,1,27364,133,0,0,-5.25545,0.0051919017
28,166,0,27424,28,0,0,-4.5572577,0.010381875
78,211,1,34893,78,0,0,-4.5423794,0.010535855
151,68,0,11374,151,0,0,-4.038539,0.017318003
96,104,0,17259,96,0,0,-6.1803484,0.0020654318
87,110,1,18237,87,0,0,-1.6780937,0.15734807
61,69,0,11446,61,0,0,-6.4200826,0.001625874
89,14,1,2399,89,0,0,-3.211504,0.038735095
53,172,0,28432,53,0,0,-4.0769663,0.01667603
24,75,1,12412,24,0,0,-4.3015933,0.01336589
36,181,0,29888,36,0,0,-3.1669655,0.04042797
39,93,0,15359,39,0,0,-1.0824575,0.25304124
44,23,0,3839,44,0,0,-4.9328356,0.0071544857
11,97,0,16036,11,0,0,-2.4729004,0.077779934
73,148,0,24489,73,0,0,-4.388481,0.0122672245
78,148,0,24498,78,0,0,-4.469049,0.011328405
25,52,0,8616,25,0,0,-3.6189923,0.026109686
130,198,1,32800,130,0,0,-6.6353188,0.0013114379
25,106,1,17526,25,0,0,-3.4273376,0.031451933
10,150,0,24780,10,0,0,-3.5826378,0.027050208
80,62,0,10310,80,0,0,-3.9573545,0.018755134
54,207,0,34208,54,0,0,-3.5903242,0.026848648
24,200,0,33037,24,0,0,-4.394188,0.012198269
63,109,0,18060,63,0,0,-4.5384808,0.010576575
89,209,0,34574,89,0,0,-4.2019043,0.014746339
1,191,0,31526,1,0,0,-4.7055697,0.0089636855
103,15,0,2592,103,0,0,-5.5555105,0.003851205
135,30,0,5083,135,0,0,-4.8215866,0.00798965
42,123,0,20335,42,0,0,-2.5246322,0.07414931
151,38,0,6424,151,0,0,-4.638397,0.009580515
31,118,1,19489,31,0,0,-4.0010314,0.017968
77,85,0,14079,77,0,0,-5.767166,0.0031188533
84,88,0,14606,84,0,0,-6.3257856,0.001786363
150,88,1,14676,150,0,0,-5.1306458,0.005877986
81,122,0,20213,81,0,0,-4.2686963,0.013806729
97,46,0,7686,97,0,0,-5.7622833,0.0031340716
48,40,0,6647,48,0,0,-4.20486,0.014703454
161,166,0,27547,161,0,0,-2.548337,0.07253829
22,143,1,23598,22,0,0,-3.0550187,0.0450013
22,81,0,13368,22,0,0,-1.0821307,0.25310302
12,28,0,4621,12,0,0,-4.9542155,0.0070042065
73,116,0,19209,73,0,0,-5.9142485,0.0026934147
86,176,0,29122,86,0,0,-4.1867666,0.014967895
159,210,0,34809,159,0,0,-3.7650304,0.022642355
120,95,0,15793,120,0,0,-5.972686,0.0025409176
31,66,1,10909,31,0,0,-3.9883287,0.01819352
50,123,0,20353,50,0,0,-4.046901,0.017176267
135,26,0,4423,135,0,0,-4.890718,0.007459955
36,177,1,29228,36,0,0,-3.222282,0.03833577
40,66,1,10935,40,0,0,-5.1118975,0.0059885615
66,5,0,880,66,0,0,-3.1152117,0.04248413
24,164,0,27097,24,0,0,-4.486744,0.011131924
99,21,1,3563,99,0,0,-3.678237,0.024644772
109,131,0,21727,109,0,0,-4.143206,0.015623902
119,76,0,12645,119,0,0,-5.86716,0.0028229107
136,61,0,10197,136,0,0,-5.1959004,0.0055087125
82,38,0,6354,82,0,0,-5.2708526,0.0051129507
131,175,0,29006,131,0,0,-4.466298,0.011359256
53,110,0,18202,53,0,0,-5.56975,0.0037969619
63,24,0,4035,63,0,0,-4.3783317,0.012390814
