Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
35,112,0,18505,35,0,0,-0.24555805,0.4389171
77,191,0,31569,77,0,0,-0.24555805,0.4389171
98,151,0,25012,98,0,0,-0.24555805,0.4389171
90,69,0,11475,90,0,0,-0.24555805,0.4389171
108,161,0,26675,108,0,0,-0.24555805,0.4389171
9,175,1,28899,9,0,0,-0.24555805,0.4389171
143,102,0,16973,143,0,0,-0.24555805,0.4389171
143,132,0,21923,143,0,0,-0.24555805,0.4389171
0,129,0,21302,0,0,0,-0.24555805,0.4389171
82,29,0,4869,82,0,0,-0.24555805,0.4389171
156,154,0,25563,156,0,0,-0.24555805,0.4389171
108,181,0,29975,108,0,0,-0.24555805,0.4389171
42,16,0,2680,42,0,0,-0.24555805,0.4389171
48,36,0,5987,48,0,0,-0.24555805,0.4389171
87,10,1,1737,87,0,0,-0.24555805,0.4389171
87,201,1,33252,87,0,0,-0.24555805,0.4389171
100,188,0,31131,100,0,0,-0.24555805,0.4389171
98,128,0,21217,98,0,0,-0.24555805,0.4389171
118,131,0,21728,118,0,0,-0.24555805,0.4389171
133,77,0,12844,133,0,0,-0.24555805,0.4389171
19,209,0,34518,19,0,0,-0.24555805,0.4389171
81,111,1,18398,81,0,0,-0.24555805,0.4389171
51,86,0,14240,51,0,0,-0.24555805,0.4389171
89,164,0,27149,89,0,0,-0.24555805,0.4389171
104,58,0,9670,104,0,0,-0.24555805,0.4389171
35,209,0,34510,35,0,0,-0.24555805,0.4389171
125,145,1,24052,125,0,0,-0.24555805,0.4389171
61,51,0,8476,61,0,0,-0.24555805,0.4389171
111,195,0,32289,111,0,0,-0.24555805,0.4389171
98,4,0,757,98,0,0,-0.24555805,0.4389171
106,137,1,22708,106,0,0,-0.24555805,0.4389171
38,0,0,29,38,0,0,-0.24555805,0.4389171
43,31,1,5163,43,0,0,-0.24555805,0.4389171
9,89,0,14709,9,0,0,-0.24555805,0.4389171
102,163,0,27010,102,0,0,-0.24555805,0.4389171
76,188,0,31084,76,0,0,-0.24555805,0.4389171
38,80,0,13229,38,0,0,-0.24555805,0.4389171
134,155,0,25709,134,0,0,-0.24555805,0.4389171
31,119,0,19654,31,0,0,-0.24555805,0.4389171
40,107,0,17700,40,0,0,-0.24555805,0.4389171
140,204,0,33801,140,0,0,-0.24555805,0.4389171
110,213,0,35264,110,0,0,-0.24555805,0.4389171
15,191,0,31527,15,0,0,-0.24555805,0.4389171
126,107,0,17784,126,0,0,-0.24555805,0.4389171
15,63,0,10407,15,0,0,-0.24555805,0.4389171
135,157,1,26038,135,0,0,-0.24555805,0.4389171
143,112,1,18623,143,0,0,-0.24555805,0.4389171
35,38,0,6295,35,0,0,-0.24555805,0.4389171
75,6,0,1057,75,0,0,-0.24555805,0.4389171
149,44,0,7407,149,0,0,-0.24555805,0.4389171
109,85,0,14137,109,0,0,-0.24555805,0.4389171
1,35,0,5786,1,0,0,-0.24555805,0.4389171
28,107,0,17689,28,0,0,-0.24555805,0.4389171
105,192,0,31796,105,0,0,-0.24555805,0.4389171
131,174,1,28841,131,0,0,-0.24555805,0.4389171
121,16,0,2760,121,0,0,-0.24555805,0.4389171
22,167,0,27558,22,0,0,-0.24555805,0.4389171
40,189,0,31230,40,0,0,-0.24555805,0.4389171
93,99,0,16430,93,0,0,-0.24555805,0.4389171
118,123,0,20408,118,0,0,-0.24555805,0.4389171
11,58,0,9601,11,0,0,-0.24555805,0.4389171
129,80,0,13328,129,0,0,-0.24555805,0.4389171
1,121,0,19976,1,0,0,-0.24555805,0.4389171
102,144,0,23875,102,0,0,-0.24555805,0.4389171
114,4,0,767,114,0,0,-0.24555805,0.4389171
125,215,1,35602,125,0,0,-0.24555805,0.4389171
145,215,1,35621,145,0,0,-0.24555805,0.4389171
25,33,0,5481,25,0,0,-0.24555805,0.4389171
46,140,1,23143,46,0,0,-0.24555805,0.4389171
4,193,1,31853,4,0,0,-0.24555805,0.4389171
106,35,1,5878,106,0,0,-0.24555805,0.4389171
156,187,0,31008,156,0,0,-0.24555805,0.4389171
54,57,1,9458,54,0,0,-0.24555805,0.4389171
121,53,0,8865,121,0,0,-0.24555805,0.4389171
137,30,0,5087,137,0,0,-0.24555805,0.4389171
74,205,1,33902,74,0,0,-0.24555805,0.4389171
51,124,0,20510,51,0,0,-0.24555805,0.4389171
74,90,0,14927,74,0,0,-0.24555805,0.4389171
53,75,0,12427,53,0,0,-0.24555805,0.4389171
56,24,0,4020,56,0,0,-0.24555805,0.4389171
28,29,1,4819,28,0,0,-0.24555805,0.4389171
23,191,0,31520,23,0,0,-0.24555805,0.4389171
126,33,0,5574,126,0,0,-0.24555805,0.4389171
97,161,0,26661,97,0,0,-0.24555805,0.4389171
55,110,0,18226,55,0,0,-0.24555805,0.4389171
6,60,1,9916,6,0,0,-0.24555805,0.4389171
90,138,0,22860,90,0,0,-0.24555805,0.4389171
154,115,0,19135,154,0,0,-0.24555805,0.4389171
82,117,0,19389,82,0,0,-0.24555805,0.4389171
158,215,1,35633,158,0,0,-0.24555805,0.4389171
0,68,0,11237,0,0,0,-0.24555805,0.4389171
105,187,1,30971,105,0,0,-0.24555805,0.4389171
63,55,0,9150,63,0,0,-0.24555805,0.4389171
137,53,0,8882,137,0,0,-0.24555805,0.4389171
108,165,0,27335,108,0,0,-0.24555805,0.4389171
140,167,0,27696,140,0,0,-0.24555805,0.4389171
6,7,0,1171,6,0,0,-0.24555805,0.4389171
78,105,0,17403,78,0,0,-0.24555805,0.4389171
58,134,0,22181,58,0,0,-0.24555805,0.4389171
56,96,1,15900,56,0,0,-0.24555805,0.4389171
143,202,0,33473,143,0,0,-0.24555805,0.4389171
46,132,0,21823,46,0,0,-0.24555805,0.4389171
111,203,0,33609,111,0,0,-0.24555805,0.4389171
3,46,0,7600,3,0,0,-0.24555805,0.4389171
82,146,1,24174,82,0,0,-0.24555805,0.4389171
58,166,0,27461,58,0,0,-0.24555805,0.4389171
17,193,0,31863,17,0,0,-0.24555805,0.4389171
137,24,0,4097,137,0,0,-0.24555805,0.4389171
27,209,1,34520,27,0,0,-0.24555805,0.4389171
59,53,0,8801,59,0,0,-0.24555805,0.4389171
144,15,0,2620,144,0,0,-0.24555805,0.4389171
0,194,0,32027,0,0,0,-0.24555805,0.4389171
74,206,0,34067,74,0,0,-0.24555805,0.4389171
120,94,0,15628,120,0,0,-0.24555805,0.4389171
159,98,0,16329,159,0,0,-0.24555805,0.4389171
155,209,0,34636,155,0,0,-0.24555805,0.4389171
163,130,0,21612,163,0,0,-0.24555805,0.4389171
99,118,0,19568,99,0,0,-0.24555805,0.4389171
136,39,0,6567,136,0,0,-0.24555805,0.4389171
24,187,1,30892,24,0,0,-0.24555805,0.4389171
30,163,0,26922,30,0,0,-0.24555805,0.4389171
108,56,0,9350,108,0,0,-0.24555805,0.4389171
100,168,0,27831,100,0,0,-0.24555805,0.4389171
77,10,0,1704,77,0,0,-0.24555805,0.4389171
146,143,0,23739,146,0,0,-0.24555805,0.4389171
126,198,0,32799,126,0,0,-0.24555805,0.4389171
17,181,0,29883,17,0,0,-0.24555805,0.4389171
49,96,0,15881,49,0,0,-0.24555805,0.4389171
51,63,0,10445,51,0,0,-0.24555805,0.4389171
143,106,0,17633,143,0,0,-0.24555805,0.4389171
128,115,0,19101,128,0,0,-0.24555805,0.4389171
163,39,0,6597,163,0,0,-0.24555805,0.4389171
141,12,0,2122,141,0,0,-0.24555805,0.4389171
149,139,0,23082,149,0,0,-0.24555805,0.4389171
14,98,0,16172,14,0,0,-0.24555805,0.4389171
155,145,0,24076,155,0,0,-0.24555805,0.4389171
61,155,0,25636,61,0,0,-0.24555805,0.4389171
161,154,0,25567,161,0,0,-0.24555805,0.4389171
22,202,1,33333,22,0,0,-0.24555805,0.4389171
139,165,0,27363,139,0,0,-0.24555805,0.4389171
62,201,1,33238,62,0,0,-0.24555805,0.4389171
61,133,0,22006,61,0,0,-0.24555805,0.4389171
103,36,1,6057,103,0,0,-0.24555805,0.4389171
112,5,0,933,112,0,0,-0.24555805,0.4389171
87,137,1,22692,87,0,0,-0.24555805,0.4389171
46,86,0,14233,46,0,0,-0.24555805,0.4389171
124,77,0,12827,124,0,0,-0.24555805,0.4389171
51,9,0,1535,51,0,0,-0.24555805,0.4389171
0,216,0,35657,0,0,0,-0.24555805,0.4389171
15,159,0,26247,15,0,0,-0.24555805,0.4389171
20,73,0,12052,20,0,0,-0.24555805,0.4389171
131,121,0,20096,131,0,0,-0.24555805,0.4389171
143,148,0,24563,143,0,0,-0.24555805,0.4389171
77,169,0,27939,77,0,0,-0.24555805,0.4389171
56,106,1,17550,56,0,0,-0.24555805,0.4389171
85,203,0,33583,85,0,0,-0.24555805,0.4389171
82,181,0,29949,82,0,0,-0.24555805,0.4389171
76,63,0,10459,76,0,0,-0.24555805,0.4389171
40,114,0,18855,40,0,0,-0.24555805,0.4389171
77,89,0,14739,77,0,0,-0.24555805,0.4389171
122,119,0,19758,122,0,0,-0.24555805,0.4389171
152,190,0,31500,152,0,0,-0.24555805,0.4389171
46,127,0,20998,46,0,0,-0.24555805,0.4389171
103,110,1,18267,103,0,0,-0.24555805,0.4389171
16,133,0,21967,16,0,0,-0.24555805,0.4389171
8,128,0,21124,8,0,0,-0.24555805,0.4389171
155,212,0,35131,155,0,0,-0.24555805,0.4389171
127,17,0,2930,127,0,0,-0.24555805,0.4389171
88,190,0,31435,88,0,0,-0.24555805,0.4389171
21,211,0,34835,21,0,0,-0.24555805,0.4389171
146,27,0,4599,146,0,0,-0.24555805,0.4389171
136,89,1,14817,136,0,0,-0.24555805,0.4389171
122,125,1,20748,122,0,0,-0.24555805,0.4389171
94,135,1,22368,94,0,0,-0.24555805,0.4389171
51,177,0,29255,51,0,0,-0.24555805,0.4389171
27,178,0,29405,27,0,0,-0.24555805,0.4389171
153,203,0,33647,153,0,0,-0.24555805,0.4389171
156,116,0,19293,156,0,0,-0.24555805,0.4389171
37,15,0,2496,37,0,0,-0.24555805,0.4389171
34,142,0,23443,34,0,0,-0.24555805,0.4389171
32,152,0,25112,32,0,0,-0.24555805,0.4389171
119,20,0,3405,119,0,0,-0.24555805,0.4389171
11,147,0,24286,11,0,0,-0.24555805,0.4389171
55,42,0,7006,55,0,0,-0.24555805,0.4389171
104,31,0,5215,104,0,0,-0.24555805,0.4389171
96,108,0,17919,96,0,0,-0.24555805,0.4389171
37,120,0,19821,37,0,0,-0.24555805,0.4389171
155,184,0,30511,155,0,0,-0.24555805,0.4389171
32,203,0,33527,32,0,0,-0.24555805,0.4389171
122,0,0,123,122,0,0,-0.24555805,0.4389171
4,141,0,23273,4,0,0,-0.24555805,0.4389171
44,52,0,8624,44,0,0,-0.24555805,0.4389171
126,95,0,15804,126,0,0,-0.24555805,0.4389171
13,102,0,16869,13,0,0,-0.24555805,0.4389171
5,66,1,10918,5,0,0,-0.24555805,0.4389171
84,90,0,14936,84,0,0,-0.24555805,0.4389171
138,193,1,31981,138,0,0,-0.24555805,0.4389171
67,45,0,7484,67,0,0,-0.24555805,0.4389171
149,110,0,18297,149,0,0,-0.24555805,0.4389171
146,182,1,30174,146,0,0,-0.24555805,0.4389171
143,38,0,6413,143,0,0,-0.24555805,0.4389171
77,178,0,29424,77,0,0,-0.24555805,0.4389171
33,207,0,34181,33,0,0,-0.24555805,0.4389171
31,26,0,4309,31,0,0,-0.24555805,0.4389171
97,28,0,4716,97,0,0,-0.24555805,0.4389171
114,131,0,21722,114,0,0,-0.24555805,0.4389171
29,25,0,4140,29,0,0,-0.24555805,0.4389171
94,214,0,35403,94,0,0,-0.24555805,0.4389171
160,19,0,3299,160,0,0,-0.24555805,0.4389171
97,69,1,11481,97,0,0,-0.24555805,0.4389171
14,113,0,18647,14,0,0,-0.24555805,0.4389171
62,117,0,19378,62,0,0,-0.24555805,0.4389171
55,79,0,13111,55,0,0,-0.24555805,0.4389171
44,78,0,12914,44,0,0,-0.24555805,0.4389171
10,66,1,10920,10,0,0,-0.24555805,0.4389171
77,208,0,34374,77,0,0,-0.24555805,0.4389171
27,205,0,33860,27,0,0,-0.24555805,0.4389171
109,127,0,21067,109,0,0,-0.24555805,0.4389171
91,84,1,13951,91,0,0,-0.24555805,0.4389171
154,114,0,18970,154,0,0,-0.24555805,0.4389171
136,45,0,7557,136,0,0,-0.24555805,0.4389171
46,175,1,28918,46,0,0,-0.24555805,0.4389171
111,15,0,2589,111,0,0,-0.24555805,0.4389171
153,109,0,18137,153,0,0,-0.24555805,0.4389171
45,173,0,28587,45,0,0,-0.24555805,0.4389171
142,142,0,23570,142,0,0,-0.24555805,0.4389171
64,204,0,33723,64,0,0,-0.24555805,0.4389171
130,96,0,15970,130,0,0,-0.24555805,0.4389171
124,64,0,10682,124,0,0,-0.24555805,0.4389171
154,46,0,7750,154,0,0,-0.24555805,0.4389171
30,0,0,27,30,0,0,-0.24555805,0.4389171
113,150,0,24851,113,0,0,-0.24555805,0.4389171
74,155,0,25652,74,0,0,-0.24555805,0.4389171
75,103,0,17062,75,0,0,-0.24555805,0.4389171
92,20,0,3392,92,0,0,-0.24555805,0.4389171
27,129,0,21320,27,0,0,-0.24555805,0.4389171
108,166,0,27500,108,0,0,-0.24555805,0.4389171
162,45,0,7588,162,0,0,-0.24555805,0.4389171
26,217,0,35814,26,0,0,-0.24555805,0.4389171
49,73,0,12086,49,0,0,-0.24555805,0.4389171
86,212,0,35062,86,0,0,-0.24555805,0.4389171
30,92,0,15207,30,0,0,-0.24555805,0.4389171
156,58,0,9723,156,0,0,-0.24555805,0.4389171
92,171,1,28307,92,0,0,-0.24555805,0.4389171
124,164,0,27182,124,0,0,-0.24555805,0.4389171
27,195,0,32210,27,0,0,-0.24555805,0.4389171
35,143,0,23620,35,0,0,-0.24555805,0.4389171
7,204,0,33660,7,0,0,-0.24555805,0.4389171
104,217,0,35905,104,0,0,-0.24555805,0.4389171
27,207,0,34190,27,0,0,-0.24555805,0.4389171
89,20,0,3389,89,0,0,-0.24555805,0.4389171
72,143,0,23660,72,0,0,-0.24555805,0.4389171
19,93,0,15378,19,0,0,-0.24555805,0.4389171
2,62,0,10236,2,0,0,-0.24555805,0.4389171
89,148,0,24509,89,0,0,-0.24555805,0.4389171
105,118,1,19586,105,0,0,-0.24555805,0.4389171
82,2,0,414,82,0,0,-0.24555805,0.4389171
93,71,0,11810,93,0,0,-0.24555805,0.4389171
37,86,0,14211,37,0,0,-0.24555805,0.4389171
47,136,1,22489,47,0,0,-0.24555805,0.4389171
149,131,0,21762,149,0,0,-0.24555805,0.4389171
145,52,0,8726,145,0,0,-0.24555805,0.4389171
142,16,0,2780,142,0,0,-0.24555805,0.4389171
57,144,0,23834,57,0,0,-0.24555805,0.4389171
117,209,1,34606,117,0,0,-0.24555805,0.4389171
129,3,1,623,129,0,0,-0.24555805,0.4389171
135,49,0,8218,135,0,0,-0.24555805,0.4389171
85,142,0,23518,85,0,0,-0.24555805,0.4389171
143,118,0,19613,143,0,0,-0.24555805,0.4389171
113,108,0,17921,113,0,0,-0.24555805,0.4389171
68,208,0,34388,68,0,0,-0.24555805,0.4389171
71,61,0,10122,71,0,0,-0.24555805,0.4389171
120,36,1,6058,120,0,0,-0.24555805,0.4389171
111,173,1,28659,111,0,0,-0.24555805,0.4389171
117,12,1,2101,117,0,0,-0.24555805,0.4389171
88,61,0,10150,88,0,0,-0.24555805,0.4389171
35,14,0,2335,35,0,0,-0.24555805,0.4389171
29,180,0,29715,29,0,0,-0.24555805,0.4389171
67,78,0,12929,67,0,0,-0.24555805,0.4389171
44,121,1,20009,44,0,0,-0.24555805,0.4389171
112,214,1,35418,112,0,0,-0.24555805,0.4389171
103,58,0,9687,103,0,0,-0.24555805,0.4389171
30,94,0,15537,30,0,0,-0.24555805,0.4389171
106,30,0,5053,106,0,0,-0.24555805,0.4389171
117,97,0,16126,117,0,0,-0.24555805,0.4389171
114,74,0,12317,114,0,0,-0.24555805,0.4389171
13,113,0,18684,13,0,0,-0.24555805,0.4389171
136,146,0,24222,136,0,0,-0.24555805,0.4389171
63,178,0,29445,63,0,0,-0.24555805,0.4389171
164,60,0,10061,164,0,0,-0.24555805,0.4389171
136,105,0,17457,136,0,0,-0.24555805,0.4389171
80,67,0,11135,80,0,0,-0.24555805,0.4389171
22,65,1,10728,22,0,0,-0.24555805,0.4389171
31,109,0,18004,31,0,0,-0.24555805,0.4389171
47,156,1,25789,47,0,0,-0.24555805,0.4389171
126,153,0,25374,126,0,0,-0.24555805,0.4389171
83,138,0,22851,83,0,0,-0.24555805,0.4389171
5,31,0,5143,5,0,0,-0.24555805,0.4389171
73,209,0,34554,73,0,0,-0.24555805,0.4389171
161,27,1,4612,161,0,0,-0.24555805,0.4389171
74,210,1,34727,74,0,0,-0.24555805,0.4389171
81,171,0,28298,81,0,0,-0.24555805,0.4389171
140,70,0,11691,140,0,0,-0.24555805,0.4389171
128,60,0,10026,128,0,0,-0.24555805,0.4389171
145,14,1,2456,145,0,0,-0.24555805,0.4389171
77,216,0,35694,77,0,0,-0.24555805,0.4389171
25,167,0,27591,25,0,0,-0.24555805,0.4389171
102,188,0,31135,102,0,0,-0.24555805,0.4389171
21,45,0,7445,21,0,0,-0.24555805,0.4389171
135,102,0,16963,135,0,0,-0.24555805,0.4389171
10,37,1,6135,10,0,0,-0.24555805,0.4389171
98,139,0,23032,98,0,0,-0.24555805,0.4389171
75,215,0,35542,75,0,0,-0.24555805,0.4389171
55,184,0,30436,55,0,0,-0.24555805,0.4389171
77,205,0,33879,77,0,0,-0.24555805,0.4389171
43,26,0,4338,43,0,0,-0.24555805,0.4389171
62,115,0,19048,62,0,0,-0.24555805,0.4389171
33,33,0,5471,33,0,0,-0.24555805,0.4389171
18,204,0,33698,18,0,0,-0.24555805,0.4389171
58,5,0,896,58,0,0,-0.24555805,0.4389171
82,54,0,8994,82,0,0,-0.24555805,0.4389171
129,43,0,7223,129,0,0,-0.24555805,0.4389171
130,203,0,33625,130,0,0,-0.24555805,0.4389171
79,42,0,7009,79,0,0,-0.24555805,0.4389171
111,63,0,10509,111,0,0,-0.24555805,0.4389171
73,189,0,31254,73,0,0,-0.24555805,0.4389171
57,178,0,29444,57,0,0,-0.24555805,0.4389171
122,89,1,14808,122,0,0,-0.24555805,0.4389171
142,179,0,29675,142,0,0,-0.24555805,0.4389171
3,143,0,23605,3,0,0,-0.24555805,0.4389171
75,62,0,10297,75,0,0,-0.24555805,0.4389171
107,40,0,6709,107,0,0,-0.24555805,0.4389171
106,31,0,5218,106,0,0,-0.24555805,0.4389171
89,89,1,14774,89,0,0,-0.24555805,0.4389171
24,38,0,6307,24,0,0,-0.24555805,0.4389171
148,160,0,26549,148,0,0,-0.24555805,0.4389171
115,117,0,19409,115,0,0,-0.24555805,0.4389171
74,166,0,27467,74,0,0,-0.24555805,0.4389171
76,0,0,64,76,0,0,-0.24555805,0.4389171
133,118,0,19609,133,0,0,-0.24555805,0.4389171
98,106,1,17587,98,0,0,-0.24555805,0.4389171
121,101,1,16785,121,0,0,-0.24555805,0.4389171
72,203,0,33560,72,0,0,-0.24555805,0.4389171
158,207,0,34313,158,0,0,-0.24555805,0.4389171
154,66,0,11050,154,0,0,-0.24555805,0.4389171
59,212,0,35036,59,0,0,-0.24555805,0.4389171
133,146,0,24229,133,0,0,-0.24555805,0.4389171
86,162,0,26812,86,0,0,-0.24555805,0.4389171
124,88,0,14642,124,0,0,-0.24555805,0.4389171
75,209,0,34552,75,0,0,-0.24555805,0.4389171
6,31,0,5131,6,0,0,-0.24555805,0.4389171
134,14,0,2444,134,0,0,-0.24555805,0.4389171
115,54,0,9014,115,0,0,-0.24555805,0.4389171
89,158,0,26159,89,0,0,-0.24555805,0.4389171
85,108,0,17908,85,0,0,-0.24555805,0.4389171
66,177,1,29260,66,0,0,-0.24555805,0.4389171
148,50,0,8399,148,0,0,-0.24555805,0.4389171
1,38,0,6281,1,0,0,-0.24555805,0.4389171
96,159,0,26334,96,0,0,-0.24555805,0.4389171
85,159,0,26323,85,0,0,-0.24555805,0.4389171
82,93,0,15429,82,0,0,-0.24555805,0.4389171
105,172,0,28496,105,0,0,-0.24555805,0.4389171
88,159,1,26320,88,0,0,-0.24555805,0.4389171
145,202,0,33476,145,0,0,-0.24555805,0.4389171
132,112,0,18615,132,0,0,-0.24555805,0.4389171
56,88,0,14580,56,0,0,-0.24555805,0.4389171
71,105,0,17382,71,0,0,-0.24555805,0.4389171
10,195,0,32205,10,0,0,-0.24555805,0.4389171
49,92,0,15221,49,0,0,-0.24555805,0.4389171
25,191,0,31551,25,0,0,-0.24555805,0.4389171
120,152,0,25198,120,0,0,-0.24555805,0.4389171
137,5,0,962,137,0,0,-0.24555805,0.4389171
20,192,0,31687,20,0,0,-0.24555805,0.4389171
113,176,0,29141,113,0,0,-0.24555805,0.4389171
103,48,0,8037,103,0,0,-0.24555805,0.4389171
148,88,0,14669,148,0,0,-0.24555805,0.4389171
82,137,1,22689,82,0,0,-0.24555805,0.4389171
85,191,0,31603,85,0,0,-0.24555805,0.4389171
149,149,0,24732,149,0,0,-0.24555805,0.4389171
49,99,0,16376,49,0,0,-0.24555805,0.4389171
115,27,0,4559,115,0,0,-0.24555805,0.4389171
89,8,0,1409,89,0,0,-0.24555805,0.4389171
133,165,1,27364,133,0,0,-0.24555805,0.4389171
28,166,0,27424,28,0,0,-0.24555805,0.4389171
78,211,1,34893,78,0,0,-0.24555805,0.4389171
151,68,0,11374,151,0,0,-0.24555805,0.4389171
96,104,0,17259,96,0,0,-0.24555805,0.4389171
87,110,1,18237,87,0,0,-0.24555805,0.4389171
61,69,0,11446,61,0,0,-0.24555805,0.4389171
89,14,1,2399,89,0,0,-0.24555805,0.4389171
53,172,0,28432,53,0,0,-0.24555805,0.4389171
24,75,1,12412,24,0,0,-0.24555805,0.4389171
36,181,0,29888,36,0,0,-0.24555805,0.4389171
39,93,0,15359,39,0,0,-0.24555805,0.4389171
44,23,0,3839,44,0,0,-0.24555805,0.4389171
11,97,0,16036,11,0,0,-0.24555805,0.4389171
73,148,0,24489,73,0,0,-0.24555805,0.4389171
78,148,0,24498,78,0,0,-0.24555805,0.4389171
25,52,0,8616,25,0,0,-0.24555805,0.4389171
130,198,1,32800,130,0,0,-0.24555805,0.4389171
25,106,1,17526,25,0,0,-0.24555805,0.4389171
10,150,0,24780,10,0,0,-0.24555805,0.4389171
80,62,0,10310,80,0,0,-0.24555805,0.4389171
54,207,0,34208,54,0,0,-0.24555805,0.4389171
24,200,0,33037,24,0,0,-0.24555805,0.4389171
63,109,0,18060,63,0,0,-0.24555805,0.4389171
89,209,0,34574,89,0,0,-0.24555805,0.4389171
1,191,0,31526,1,0,0,-0.24555805,0.4389171
103,15,0,2592,103,0,0,-0.24555805,0.4389171
135,30,0,5083,135,0,0,-0.24555805,0.4389171
42,123,0,20335,42,0,0,-0.24555805,0.4389171
151,38,0,6424,151,0,0,-0.24555805,0.4389171
31,118,1,19489,31,0,0,-0.24555805,0.4389171
77,85,0,14079,77,0,0,-0.24555805,0.4389171
84,88,0,14606,84,0,0,-0.24555805,0.4389171
150,88,1,14676,150,0,0,-0.24555805,0.4389171
81,122,0,20213,81,0,0,-0.24555805,0.4389171
97,46,0,7686,97,0,0,-0.24555805,0.4389171
48,40,0,6647,48,0,0,-0.24555805,0.4389171
161,166,0,27547,161,0,0,-0.24555805,0.4389171
22,143,1,23598,22,0,0,-0.24555805,0.4389171
22,81,0,13368,22,0,0,-0.24555805,0.4389171
12,28,0,4621,12,0,0,-0.24555805,0.4389171
73,116,0,19209,73,0,0,-0.24555805,0.4389171
86,176,0,29122,86,0,0,-0.24555805,0.4389171
159,210,0,34809,159,0,0,-0.24555805,0.4389171
120,95,0,15793,120,0,0,-0.24555805,0.4389171
31,66,1,10909,31,0,0,-0.24555805,0.4389171
50,123,0,20353,50,0,0,-0.24555805,0.4389171
135,26,0,4423,135,0,0,-0.24555805,0.4389171
36,177,1,29228,36,0,0,-0.24555805,0.4389171
40,66,1,10935,40,0,0,-0.24555805,0.4389171
66,5,0,880,66,0,0,-0.24555805,0.4389171
24,164,0,27097,24,0,0,-0.24555805,0.4389171
99,21,1,3563,99,0,0,-0.24555805,0.4389171
109,131,0,21727,109,0,0,-0.24555805,0.4389171
119,76,0,12645,119,0,0,-0.24555805,0.4389171
136,61,0,10197,136,0,0,-0.24555805,0.4389171
82,38,0,6354,82,0,0,-0.24555805,0.4389171
131,175,0,29006,131,0,0,-0.24555805,0.4389171
53,110,0,18202,53,0,0,-0.24555805,0.4389171
63,24,0,4035,63,0,0,-0.24555805,0.4389171
114,46,0,7697,114,0,0,-0.24555805,0.4389171
16,53,0,8767,16,0,0,-0.24555805,0.4389171
93,98,0,16265,93,0,0,-0.24555805,0.4389171
13,64,0,10599,13,0,0,-0.24555805,0.4389171
91,133,0,22036,91,0,0,-0.24555805,0.4389171
100,9,0,1596,100,0,0,-0.24555805,0.4389171
102,49,0,8200,102,0,0,-0.24555805,0.4389171
122,60,1,10023,122,0,0,-0.24555805,0.4389171
39,100,0,16514,39,0,0,-0.24555805,0.4389171
107,101,0,16774,107,0,0,-0.24555805,0.4389171
102,15,0,2590,102,0,0,-0.24555805,0.4389171
4,74,0,12218,4,0,0,-0.24555805,0.4389171
136,50,0,8382,136,0,0,-0.24555805,0.4389171
3,200,0,33010,3,0,0,-0.24555805,0.4389171
12,30,0,4951,12,0,0,-0.24555805,0.4389171
5,206,1,34018,5,0,0,-0.24555805,0.4389171
45,102,0,16872,45,0,0,-0.24555805,0.4389171
104,195,0,32275,104,0,0,-0.24555805,0.4389171
25,182,1,30066,25,0,0,-0.24555805,0.4389171
77,48,0,7974,77,0,0,-0.24555805,0.4389171
161,92,0,15337,161,0,0,-0.24555805,0.4389171
33,216,0,35666,33,0,0,-0.24555805,0.4389171
48,81,0,13412,48,0,0,-0.24555805,0.4389171
16,171,0,28237,16,0,0,-0.24555805,0.4389171
99,180,0,29798,99,0,0,-0.24555805,0.4389171
97,18,0,3066,97,0,0,-0.24555805,0.4389171
72,125,1,20690,72,0,0,-0.24555805,0.4389171
144,68,0,11365,144,0,0,-0.24555805,0.4389171
30,177,0,29232,30,0,0,-0.24555805,0.4389171
134,174,1,28844,134,0,0,-0.24555805,0.4389171
138,53,1,8881,138,0,0,-0.24555805,0.4389171
117,65,0,10846,117,0,0,-0.24555805,0.4389171
2,84,0,13866,2,0,0,-0.24555805,0.4389171
4,82,0,13538,4,0,0,-0.24555805,0.4389171
158,50,0,8408,158,0,0,-0.24555805,0.4389171
153,20,0,3452,153,0,0,-0.24555805,0.4389171
81,121,0,20048,81,0,0,-0.24555805,0.4389171
104,34,0,5710,104,0,0,-0.24555805,0.4389171
45,67,0,11097,45,0,0,-0.24555805,0.4389171
70,88,0,14590,70,0,0,-0.24555805,0.4389171
109,163,0,27007,109,0,0,-0.24555805,0.4389171
154,186,0,30850,154,0,0,-0.24555805,0.4389171
14,206,0,33992,14,0,0,-0.24555805,0.4389171
161,172,0,28537,161,0,0,-0.24555805,0.4389171
65,209,0,34551,65,0,0,-0.24555805,0.4389171
69,43,0,7157,69,0,0,-0.24555805,0.4389171
117,81,0,13486,117,0,0,-0.24555805,0.4389171
43,149,0,24633,43,0,0,-0.24555805,0.4389171
109,46,0,7702,109,0,0,-0.24555805,0.4389171
82,66,0,10974,82,0,0,-0.24555805,0.4389171
88,188,0,31105,88,0,0,-0.24555805,0.4389171
81,209,0,34568,81,0,0,-0.24555805,0.4389171
65,86,0,14256,65,0,0,-0.24555805,0.4389171
7,133,0,21945,7,0,0,-0.24555805,0.4389171
107,164,0,27169,107,0,0,-0.24555805,0.4389171
94,100,0,16593,94,0,0,-0.24555805,0.4389171
