Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
127,194,0,32135,127,0,0,-1.8974342,0.13039914
36,159,0,26258,36,0,0,-1.3265941,0.2097233
36,197,0,32528,36,0,0,-1.2918909,0.21553293
39,75,0,12389,39,0,0,-1.844837,0.13648024
110,35,1,5894,110,0,0,-1.2667477,0.2198145
32,57,1,9437,32,0,0,-1.7553918,0.14736842
163,204,0,33822,163,0,0,-1.4297068,0.19314437
114,65,0,10832,114,0,0,-1.4284906,0.19333397
89,74,0,12299,89,0,0,-1.6343868,0.1632303
24,147,0,24292,24,0,0,-1.218771,0.22815281
12,82,0,13531,12,0,0,-1.4166048,0.19519441
124,175,1,28997,124,0,0,-2.1141691,0.10772727
56,16,0,2700,56,0,0,-1.1325982,0.24368194
80,51,0,8495,80,0,0,-1.6448672,0.16180387
72,215,1,35540,72,0,0,-0.89397234,0.29029074
91,217,0,35896,91,0,0,-1.1604786,0.23858033
103,54,0,9027,103,0,0,-2.277052,0.09304143
100,146,0,24201,100,0,0,-1.0106835,0.2668461
148,75,0,12524,148,0,0,-1.956141,0.12388529
48,181,0,29912,48,0,0,-0.9205212,0.2848517
44,164,0,27104,44,0,0,-2.408271,0.082544155
21,153,0,25265,21,0,0,-1.2181194,0.22826758
29,194,0,32025,29,0,0,-1.0307037,0.2629477
74,137,1,22682,74,0,0,-1.673058,0.15801689
116,199,1,32937,116,0,0,-1.4536884,0.18943457
149,56,0,9387,149,0,0,-1.1624082,0.23822998
18,148,0,24458,18,0,0,-0.82583284,0.30452693
14,192,0,31682,14,0,0,-1.2208557,0.2277859
147,128,0,21268,147,0,0,-1.002053,0.26853797
42,39,0,6475,42,0,0,-1.5958061,0.16856858
17,145,1,23943,17,0,0,-1.4354081,0.19225743
74,4,0,737,74,0,0,-1.1979516,0.23183982
35,64,0,10585,35,0,0,-1.5135095,0.18041927
103,92,0,15297,103,0,0,-1.0616957,0.25698555
13,161,0,26604,13,0,0,-1.3257697,0.20985997
51,25,1,4175,51,0,0,-2.4838786,0.0769961
56,3,1,555,56,0,0,-0.9387154,0.2811599
130,113,0,18775,130,0,0,-1.6113269,0.16640447
87,209,0,34572,87,0,0,-1.563684,0.17311865
20,183,1,30202,20,0,0,-1.6225288,0.16485642
37,113,0,18666,37,0,0,-1.7293706,0.1506681
133,13,0,2284,133,0,0,-1.1025866,0.24925555
98,16,0,2737,98,0,0,-1.0531857,0.25861382
14,100,0,16502,14,0,0,-2.304415,0.09075797
98,91,0,15112,98,0,0,-3.4798193,0.02989192
55,91,0,15091,55,0,0,-2.775309,0.058673102
117,56,0,9361,117,0,0,-1.2818909,0.21722853
31,0,0,19,31,0,0,-1.5064762,0.18146162
3,196,1,32350,3,0,0,-2.209346,0.09891435
33,170,0,28076,33,0,0,-1.8400383,0.13704677
122,174,1,28833,122,0,0,-1.3505659,0.20577787
21,86,1,14210,21,0,0,-2.5498095,0.07243929
117,58,0,9691,117,0,0,-1.2084448,0.22997634
93,141,0,23360,93,0,0,-2.3203344,0.08945282
154,24,0,4120,154,0,0,-1.9399352,0.12565498
113,97,0,16106,113,0,0,-2.0835462,0.11070637
83,10,1,1731,83,0,0,-1.9992704,0.11927954
51,143,1,23645,51,0,0,-1.0105876,0.26686487
107,148,0,24529,107,0,0,-1.1042765,0.24893945
97,36,0,6036,97,0,0,-1.9973702,0.119479306
71,133,0,22002,71,0,0,-1.2848353,0.21672827
91,139,0,23026,91,0,0,-2.3657186,0.08582446
36,163,0,26918,36,0,0,-1.9384406,0.12581928
141,106,0,17632,141,0,0,-1.3244894,0.21007235
69,19,0,3197,69,0,0,-2.127248,0.10647653
49,132,0,21821,49,0,0,-0.45986953,0.38701677
99,50,0,8348,99,0,0,-1.068042,0.2557756
74,138,0,22847,74,0,0,-3.1498942,0.041095447
74,167,1,27632,74,0,0,-1.6037385,0.16745976
145,70,0,11696,145,0,0,-2.3448057,0.08747953
80,31,1,5195,80,0,0,-0.8392257,0.30169788
35,112,0,18505,35,0,0,-3.1463115,0.041236863
77,191,0,31569,77,0,0,-1.6440914,0.16190912
98,151,0,25012,98,0,0,-1.3091693,0.21262589
90,69,0,11475,90,0,0,-1.5688424,0.17238148
108,161,0,26675,108,0,0,-1.2096021,0.22977147
9,175,1,28899,9,0,0,-1.7980354,0.14209038
143,102,0,16973,143,0,0,-1.412431,0.19585091
143,132,0,21923,143,0,0,-1.121952,0.24564938
0,129,0,21302,0,0,0,-1.1478689,0.24087855
82,29,0,4869,82,0,0,-1.5875089,0.16973466
156,154,0,25563,156,0,0,-0.97651464,0.2735839
108,181,0,29975,108,0,0,-0.98963237,0.2709847
42,16,0,2680,42,0,0,-1.2282777,0.22648302
48,36,0,5987,48,0,0,-2.0036147,0.11882393
87,10,1,1737,87,0,0,-2.0257983,0.11652076
87,201,1,33252,87,0,0,-1.5923121,0.16905884
100,188,0,31131,100,0,0,-2.027027,0.11639435
98,128,0,21217,98,0,0,-1.1376076,0.24275988
118,131,0,21728,118,0,0,-1.5002899,0.18238229
133,77,0,12844,133,0,0,-1.876615,0.13277815
19,209,0,34518,19,0,0,-1.1425188,0.24185821
81,111,1,18398,81,0,0,-2.085579,0.11050639
51,86,0,14240,51,0,0,-2.2711496,0.09354069
89,164,0,27149,89,0,0,-2.0837374,0.11068754
104,58,0,9670,104,0,0,-1.5557735,0.17425396
35,209,0,34510,35,0,0,-1.2926714,0.21540098
125,145,1,24052,125,0,0,-1.2255616,0.22695918
61,51,0,8476,61,0,0,-1.5043473,0.18177803
111,195,0,32289,111,0,0,-1.1651863,0.23772618
98,4,0,757,98,0,0,-0.9841423,0.27207065
106,137,1,22708,106,0,0,-0.98245203,0.2724055
38,0,0,29,38,0,0,-1.2118063,0.2293816
43,31,1,5163,43,0,0,-1.0237718,0.26429337
9,89,0,14709,9,0,0,-1.3261132,0.20980301
102,163,0,27010,102,0,0,-2.1783864,0.101708256
76,188,0,31084,76,0,0,-1.5674047,0.17258668
38,80,0,13229,38,0,0,-1.5051637,0.18165664
134,155,0,25709,134,0,0,-0.9554397,0.2777922
31,119,0,19654,31,0,0,-2.9168835,0.051325236
40,107,0,17700,40,0,0,-2.2727802,0.09340253
140,204,0,33801,140,0,0,-1.0575812,0.25777197
110,213,0,35264,110,0,0,-1.1280973,0.24451241
15,191,0,31527,15,0,0,-1.8143723,0.14011052
126,107,0,17784,126,0,0,-3.109949,0.042698726
15,63,0,10407,15,0,0,-1.1068127,0.24846557
135,157,1,26038,135,0,0,-1.234695,0.22536075
143,112,1,18623,143,0,0,-2.3193119,0.08953614
35,38,0,6295,35,0,0,-1.1539247,0.23977295
75,6,0,1057,75,0,0,-2.0375535,0.11531608
149,44,0,7407,149,0,0,-1.3303137,0.20910749
109,85,0,14137,109,0,0,-1.8886147,0.1314025
1,35,0,5786,1,0,0,-0.9877293,0.2713608
28,107,0,17689,28,0,0,-1.69483,0.15514171
105,192,0,31796,105,0,0,-1.2177992,0.22832398
131,174,1,28841,131,0,0,-0.8763405,0.2939367
121,16,0,2760,121,0,0,-1.1414471,0.24205478
22,167,0,27558,22,0,0,-1.3036215,0.21355616
40,189,0,31230,40,0,0,-3.5567293,0.027740499
93,99,0,16430,93,0,0,-1.402957,0.1973473
118,123,0,20408,118,0,0,-0.89940083,0.28917363
11,58,0,9601,11,0,0,-1.6382775,0.16269958
129,80,0,13328,129,0,0,-1.4263124,0.1936739
1,121,0,19976,1,0,0,-1.2092125,0.22984041
102,144,0,23875,102,0,0,-0.85161567,0.29909405
114,4,0,767,114,0,0,-1.1003726,0.24967009
125,215,1,35602,125,0,0,-0.82730496,0.30421522
145,215,1,35621,145,0,0,-0.9306409,0.2827947
25,33,0,5481,25,0,0,-1.3004994,0.21408097
46,140,1,23143,46,0,0,-1.5081861,0.18120776
4,193,1,31853,4,0,0,-1.5042317,0.18179522
106,35,1,5878,106,0,0,-1.1694076,0.23696208
156,187,0,31008,156,0,0,-0.700552,0.33168986
54,57,1,9458,54,0,0,-1.1855395,0.23405765
121,53,0,8865,121,0,0,-2.144149,0.10487924
137,30,0,5087,137,0,0,-1.5750208,0.17150182
74,205,1,33902,74,0,0,-2.993589,0.047716346
51,124,0,20510,51,0,0,-1.2013276,0.23123914
74,90,0,14927,74,0,0,-1.2849741,0.21670471
53,75,0,12427,53,0,0,-1.7027044,0.15411238
56,24,0,4020,56,0,0,-1.854042,0.13539901
28,29,1,4819,28,0,0,-1.0761997,0.25422588
23,191,0,31520,23,0,0,-1.744901,0.14869149
126,33,0,5574,126,0,0,-1.5419176,0.17625669
97,161,0,26661,97,0,0,-1.0823443,0.25306264
55,110,0,18226,55,0,0,-1.7292585,0.15068245
6,60,1,9916,6,0,0,-1.9335461,0.1263586
90,138,0,22860,90,0,0,-3.1412053,0.041439217
154,115,0,19135,154,0,0,-1.416076,0.19527748
82,117,0,19389,82,0,0,-3.7989898,0.021902902
158,215,1,35633,158,0,0,-1.1229167,0.24547067
0,68,0,11237,0,0,0,-1.9164567,0.12825722
105,187,1,30971,105,0,0,-0.7444462,0.32203263
63,55,0,9150,63,0,0,-2.3421564,0.08769125
137,53,0,8882,137,0,0,-1.4571261,0.18890727
108,165,0,27335,108,0,0,-2.8519506,0.054580573
140,167,0,27696,140,0,0,-1.2988255,0.21436276
6,7,0,1171,6,0,0,-1.9596741,0.12350232
78,105,0,17403,78,0,0,-1.4145222,0.19552177
58,134,0,22181,58,0,0,-1.9071698,0.12929915
56,96,1,15900,56,0,0,-1.0443418,0.26031312
143,202,0,33473,143,0,0,-1.3656716,0.20332006
46,132,0,21823,46,0,0,-1.5480764,0.17536427
111,203,0,33609,111,0,0,-1.6389179,0.16261235
3,46,0,7600,3,0,0,-1.1837139,0.23438509
82,146,1,24174,82,0,0,-0.99998754,0.26894388
58,166,0,27461,58,0,0,-0.84581536,0.30031142
17,193,0,31863,17,0,0,-1.9679687,0.12260724
137,24,0,4097,137,0,0,-2.0807323,0.110983685
27,209,1,34520,27,0,0,-1.2186196,0.22817947
59,53,0,8801,59,0,0,-1.1750344,0.2359462
144,15,0,2620,144,0,0,-1.3189166,0.21099861
0,194,0,32027,0,0,0,-1.1857646,0.2340173
74,206,0,34067,74,0,0,-1.9198449,0.12787886
120,94,0,15628,120,0,0,-1.4039958,0.1971828
159,98,0,16329,159,0,0,-1.9419794,0.12543055
155,209,0,34636,155,0,0,-1.2466497,0.22328062
163,130,0,21612,163,0,0,-1.5134065,0.1804345
99,118,0,19568,99,0,0,-1.7656796,0.14608043
136,39,0,6567,136,0,0,-1.3433068,0.20696679
24,187,1,30892,24,0,0,-1.2186017,0.22818261
30,163,0,26922,30,0,0,-1.5399339,0.17654487
108,56,0,9350,108,0,0,-1.3348348,0.20836076
100,168,0,27831,100,0,0,-1.5012457,0.1822398
77,10,0,1704,77,0,0,-1.4840448,0.18481725
146,143,0,23739,146,0,0,-0.96498793,0.27588063
126,198,0,32799,126,0,0,-2.0161307,0.11751968
17,181,0,29883,17,0,0,-1.3972008,0.19826068
49,96,0,15881,49,0,0,-1.1931462,0.23269671
51,63,0,10445,51,0,0,-1.2188828,0.22813311
143,106,0,17633,143,0,0,-2.2259908,0.09744067
128,115,0,19101,128,0,0,-1.5946751,0.16872716
163,39,0,6597,163,0,0,-1.365057,0.20341964
141,12,0,2122,141,0,0,-1.0422932,0.26070777
149,139,0,23082,149,0,0,-2.1009142,0.10900799
14,98,0,16172,14,0,0,-2.1380835,0.10545004
155,145,0,24076,155,0,0,-1.02408,0.2642334
61,155,0,25636,61,0,0,-0.93297744,0.28232104
161,154,0,25567,161,0,0,-1.360074,0.20422827
22,202,1,33333,22,0,0,-1.4682784,0.18720444
139,165,0,27363,139,0,0,-2.4151063,0.082027994
62,201,1,33238,62,0,0,-1.7999451,0.14185774
61,133,0,22006,61,0,0,-1.5223067,0.1791221
103,36,1,6057,103,0,0,-1.8557725,0.13519657
112,5,0,933,112,0,0,-1.6517291,0.1608754
87,137,1,22692,87,0,0,-1.5633385,0.17316811
46,86,0,14233,46,0,0,-2.6205673,0.06782641
124,77,0,12827,124,0,0,-1.6940887,0.1552389
51,9,0,1535,51,0,0,-1.6347532,0.16318026
0,216,0,35657,0,0,0,-1.1497921,0.24052706
15,159,0,26247,15,0,0,-1.3873165,0.1998365
20,73,0,12052,20,0,0,-1.6486278,0.1612945
131,121,0,20096,131,0,0,-1.6428401,0.16207898
143,148,0,24563,143,0,0,-1.1863742,0.23390804
77,169,0,27939,77,0,0,-1.2903993,0.21578524
56,106,1,17550,56,0,0,-1.480176,0.18540084
85,203,0,33583,85,0,0,-1.1004008,0.2496648
82,181,0,29949,82,0,0,-0.76008654,0.31862748
76,63,0,10459,76,0,0,-1.1849945,0.23415537
40,114,0,18855,40,0,0,-2.0399864,0.11506812
77,89,0,14739,77,0,0,-2.2175863,0.09818231
122,119,0,19758,122,0,0,-1.2401404,0.22441155
152,190,0,31500,152,0,0,-5.2007647,0.0054821284
46,127,0,20998,46,0,0,-1.2574859,0.221407
103,110,1,18267,103,0,0,-1.5352542,0.17722623
16,133,0,21967,16,0,0,-1.8972282,0.1304225
8,128,0,21124,8,0,0,-1.0665787,0.25605425
155,212,0,35131,155,0,0,-1.2141974,0.22895922
127,17,0,2930,127,0,0,-4.033273,0.017407844
88,190,0,31435,88,0,0,-3.9899247,0.018165035
21,211,0,34835,21,0,0,-2.8927536,0.052512944
146,27,0,4599,146,0,0,-1.6156325,0.16580808
136,89,1,14817,136,0,0,-1.8621871,0.13444832
122,125,1,20748,122,0,0,-1.2795968,0.21761887
94,135,1,22368,94,0,0,-1.0799184,0.25352147
51,177,0,29255,51,0,0,-1.2186,0.22818291
27,178,0,29405,27,0,0,-1.0830275,0.25293353
153,203,0,33647,153,0,0,-1.361891,0.20393313
156,116,0,19293,156,0,0,-1.4177322,0.19501734
37,15,0,2496,37,0,0,-1.5822599,0.17047566
34,142,0,23443,34,0,0,-1.3040473,0.21348464
32,152,0,25112,32,0,0,-1.8342025,0.13773839
119,20,0,3405,119,0,0,-1.6278431,0.16412604
11,147,0,24286,11,0,0,-1.3647556,0.20346847
55,42,0,7006,55,0,0,-1.7371659,0.14967327
104,31,0,5215,104,0,0,-0.9256328,0.28381157
96,108,0,17919,96,0,0,-3.3908272,0.03258337
37,120,0,19821,37,0,0,-1.5275717,0.17834926
155,184,0,30511,155,0,0,-0.6250766,0.34862775
32,203,0,33527,32,0,0,-1.5032809,0.1819367
122,0,0,123,122,0,0,-1.5829327,0.17038053
4,141,0,23273,4,0,0,-1.9020936,0.1298717
44,52,0,8624,44,0,0,-1.5611334,0.17348407
126,95,0,15804,126,0,0,-1.8866763,0.1316239
13,102,0,16869,13,0,0,-1.3821054,0.20067108
5,66,1,10918,5,0,0,-0.69904846,0.33202323
84,90,0,14936,84,0,0,-1.9970186,0.119516306
138,193,1,31981,138,0,0,-1.4073315,0.19665529
67,45,0,7484,67,0,0,-1.7114463,0.15297621
149,110,0,18297,149,0,0,-1.7842739,0.1437762
146,182,1,30174,146,0,0,-1.716789,0.15228522
143,38,0,6413,143,0,0,-1.4145894,0.19551119
77,178,0,29424,77,0,0,-1.3980384,0.19812757
33,207,0,34181,33,0,0,-1.3904438,0.19933692
31,26,0,4309,31,0,0,-1.4342723,0.19243388
97,28,0,4716,97,0,0,-6.200256,0.0020248033
114,131,0,21722,114,0,0,-1.6092768,0.16668905
29,25,0,4140,29,0,0,-1.0752577,0.25440452
94,214,0,35403,94,0,0,-0.8337255,0.3028579
160,19,0,3299,160,0,0,-1.6893806,0.15585731
97,69,1,11481,97,0,0,-1.7815902,0.14410688
14,113,0,18647,14,0,0,-1.7388453,0.14945966
62,117,0,19378,62,0,0,-4.1272674,0.015870938
55,79,0,13111,55,0,0,-1.3772941,0.20144394
44,78,0,12914,44,0,0,-1.9689922,0.12249717
10,66,1,10920,10,0,0,-0.8623249,0.29685384
77,208,0,34374,77,0,0,-2.4948678,0.07621875
27,205,0,33860,27,0,0,-2.119589,0.107207395
109,127,0,21067,109,0,0,-1.9668391,0.12272881
91,84,1,13951,91,0,0,-2.119414,0.107224144
154,114,0,18970,154,0,0,-2.2824428,0.092587516
136,45,0,7557,136,0,0,-1.5687606,0.17239314
46,175,1,28918,46,0,0,-1.2768278,0.21809068
111,15,0,2589,111,0,0,-1.2614493,0.2207245
153,109,0,18137,153,0,0,-0.8821292,0.29273674
45,173,0,28587,45,0,0,-1.4434214,0.1910161
142,142,0,23570,142,0,0,-1.4586446,0.18867472
64,204,0,33723,64,0,0,-1.3390844,0.20766068
130,96,0,15970,130,0,0,-1.5662856,0.17274655
124,64,0,10682,124,0,0,-2.8193898,0.056285337
154,46,0,7750,154,0,0,-1.5999274,0.16799176
30,0,0,27,30,0,0,-1.6028304,0.1675864
113,150,0,24851,113,0,0,-1.9997547,0.11922868
74,155,0,25652,74,0,0,-1.0451264,0.26016206
75,103,0,17062,75,0,0,-1.4813278,0.18522695
92,20,0,3392,92,0,0,-1.5908372,0.16926613
27,129,0,21320,27,0,0,-0.79290754,0.31154472
108,166,0,27500,108,0,0,-0.9006801,0.28891075
162,45,0,7588,162,0,0,-1.1545534,0.23965837
26,217,0,35814,26,0,0,-1.5724459,0.171868
49,73,0,12086,49,0,0,-1.9903309,0.12022185
86,212,0,35062,86,0,0,-1.1969247,0.23202275
30,92,0,15207,30,0,0,-0.8721421,0.29480878
156,58,0,9723,156,0,0,-1.3920064,0.19908763
92,171,1,28307,92,0,0,-2.5326567,0.0736003
124,164,0,27182,124,0,0,-2.2695646,0.09367517
27,195,0,32210,27,0,0,-1.0134059,0.26631385
35,143,0,23620,35,0,0,-1.2767293,0.21810748
7,204,0,33660,7,0,0,-3.3098502,0.03523481
104,217,0,35905,104,0,0,-1.0075097,0.2674675
27,207,0,34190,27,0,0,-1.5472367,0.17548573
89,20,0,3389,89,0,0,-1.6393583,0.1625524
72,143,0,23660,72,0,0,-1.2094653,0.22979568
19,93,0,15378,19,0,0,-2.0064597,0.11852636
2,62,0,10236,2,0,0,-2.4183912,0.081780985
89,148,0,24509,89,0,0,-1.0114976,0.26668686
105,118,1,19586,105,0,0,-2.020676,0.11704912
82,2,0,414,82,0,0,-2.7382624,0.060752977
93,71,0,11810,93,0,0,-1.3829503,0.20053558
37,86,0,14211,37,0,0,-2.4875863,0.07673302
47,136,1,22489,47,0,0,-1.3325121,0.20874414
149,131,0,21762,149,0,0,-1.2978923,0.21451995
145,52,0,8726,145,0,0,-1.5075555,0.18130136
142,16,0,2780,142,0,0,-1.1419003,0.24197163
57,144,0,23834,57,0,0,-1.0320771,0.2626816
117,209,1,34606,117,0,0,-1.5287259,0.17818019
129,3,1,623,129,0,0,-1.1141491,0.24709818
135,49,0,8218,135,0,0,-3.0178037,0.046628013
85,142,0,23518,85,0,0,-2.4714503,0.07788401
143,118,0,19613,143,0,0,-2.2048886,0.09931235
113,108,0,17921,113,0,0,-2.3410416,0.087780476
68,208,0,34388,68,0,0,-1.8034532,0.14143123
71,61,0,10122,71,0,0,-1.2457197,0.22344196
120,36,1,6058,120,0,0,-2.1228914,0.10689172
111,173,1,28659,111,0,0,-1.4291699,0.19322805
117,12,1,2101,117,0,0,-1.2572014,0.22145602
88,61,0,10150,88,0,0,-1.135371,0.24317127
35,14,0,2335,35,0,0,-1.7026439,0.15412028
29,180,0,29715,29,0,0,-2.1809187,0.10147713
67,78,0,12929,67,0,0,-1.8262079,0.13869065
44,121,1,20009,44,0,0,-1.1764725,0.23568703
112,214,1,35418,112,0,0,-0.90562147,0.28789666
103,58,0,9687,103,0,0,-1.3466272,0.20642233
30,94,0,15537,30,0,0,-1.9675374,0.12265364
106,30,0,5053,106,0,0,-1.5029528,0.18198554
117,97,0,16126,117,0,0,-2.4360719,0.080463074
114,74,0,12317,114,0,0,-1.6920936,0.15550071
13,113,0,18684,13,0,0,-2.0084612,0.1183174
136,146,0,24222,136,0,0,-0.91894984,0.28517193
63,178,0,29445,63,0,0,-1.1364533,0.24297214
164,60,0,10061,164,0,0,-1.818223,0.13964723
136,105,0,17457,136,0,0,-1.0598676,0.25733474
80,67,0,11135,80,0,0,-0.8425996,0.30098757
22,65,1,10728,22,0,0,-0.9826883,0.2723587
31,109,0,18004,31,0,0,-0.8357087,0.30243936
47,156,1,25789,47,0,0,-1.3891306,0.19954659
126,153,0,25374,126,0,0,-1.2381499,0.2247582
83,138,0,22851,83,0,0,-3.289567,0.035930842
5,31,0,5143,5,0,0,-1.429323,0.1932042
73,209,0,34554,73,0,0,-1.3295858,0.20922789
161,27,1,4612,161,0,0,-2.7721188,0.05884955
74,210,1,34727,74,0,0,-1.0855005,0.2524665
81,171,0,28298,81,0,0,-2.2160544,0.09831803
140,70,0,11691,140,0,0,-2.2098303,0.098871194
128,60,0,10026,128,0,0,-2.320085,0.08947313
145,14,1,2456,145,0,0,-1.4607728,0.18834916
77,216,0,35694,77,0,0,-1.4444735,0.19085355
25,167,0,27591,25,0,0,-1.5562041,0.17419201
102,188,0,31135,102,0,0,-2.0127661,0.117869064
21,45,0,7445,21,0,0,-1.016582,0.26569372
135,102,0,16963,135,0,0,-1.4764726,0.1859608
10,37,1,6135,10,0,0,-2.9480405,0.049829204
98,139,0,23032,98,0,0,-2.0780714,0.11124651
75,215,0,35542,75,0,0,-0.9023362,0.28857064
55,184,0,30436,55,0,0,-0.69174796,0.33364433
77,205,0,33879,77,0,0,-2.2812715,0.092685975
43,26,0,4338,43,0,0,-1.5236783,0.1789205
62,115,0,19048,62,0,0,-1.4883382,0.18417127
33,33,0,5471,33,0,0,-1.549499,0.17515863
18,204,0,33698,18,0,0,-1.1155608,0.24683565
58,5,0,896,58,0,0,-1.798393,0.1420468
82,54,0,8994,82,0,0,-4.1850586,0.0149930995
129,43,0,7223,129,0,0,-2.9556656,0.049469423
130,203,0,33625,130,0,0,-1.1529742,0.23994625
79,42,0,7009,79,0,0,-2.3684251,0.08561234
111,63,0,10509,111,0,0,-1.2102678,0.22965367
73,189,0,31254,73,0,0,-3.8116686,0.021632921
57,178,0,29444,57,0,0,-1.653744,0.16060358
122,89,1,14808,122,0,0,-1.9775553,0.12157969
142,179,0,29675,142,0,0,-2.1483548,0.104485065
3,143,0,23605,3,0,0,-1.2334847,0.2255721
75,62,0,10297,75,0,0,-1.6491232,0.1612275
107,40,0,6709,107,0,0,-1.8177238,0.13970722
106,31,0,5218,106,0,0,-1.1366445,0.24293697
89,89,1,14774,89,0,0,-1.9075131,0.1292605
24,38,0,6307,24,0,0,-1.219342,0.22805227
148,160,0,26549,148,0,0,-1.958097,0.12367315
115,117,0,19409,115,0,0,-3.4608078,0.030448178
74,166,0,27467,74,0,0,-0.75812894,0.31905264
76,0,0,64,76,0,0,-1.5486836,0.17527647
133,118,0,19609,133,0,0,-2.1191015,0.10725407
98,106,1,17587,98,0,0,-1.8242133,0.13892908
121,101,1,16785,121,0,0,-2.1917205,0.10049646
72,203,0,33560,72,0,0,-1.5273457,0.17838238
158,207,0,34313,158,0,0,-1.4442925,0.1908815
154,66,0,11050,154,0,0,-0.911848,0.28662184
59,212,0,35036,59,0,0,-1.4851177,0.18465567
133,146,0,24229,133,0,0,-1.5752423,0.17147034
86,162,0,26812,86,0,0,-1.3987241,0.19801866
124,88,0,14642,124,0,0,-1.3754094,0.20174728
75,209,0,34552,75,0,0,-1.5826032,0.17042711
6,31,0,5131,6,0,0,-0.9057564,0.28786898
134,14,0,2444,134,0,0,-1.7384238,0.14951324
115,54,0,9014,115,0,0,-4.3825893,0.01233882
89,158,0,26159,89,0,0,-1.2693226,0.21937323
85,108,0,17908,85,0,0,-1.3302851,0.20911221
66,177,1,29260,66,0,0,-1.8789718,0.13250701
148,50,0,8399,148,0,0,-1.4718347,0.18666391
1,38,0,6281,1,0,0,-1.1091843,0.248023
96,159,0,26334,96,0,0,-1.6344752,0.16321822
85,159,0,26323,85,0,0,-1.4910643,0.18376203
82,93,0,15429,82,0,0,-1.3427341,0.2070608
105,172,0,28496,105,0,0,-2.0782619,0.111227676
88,159,1,26320,88,0,0,-1.5918453,0.16912444
145,202,0,33476,145,0,0,-1.7880967,0.14330624
132,112,0,18615,132,0,0,-3.0757265,0.04411969
56,88,0,14580,56,0,0,-2.0445645,0.11460276
71,105,0,17382,71,0,0,-1.8591905,0.13479744
10,195,0,32205,10,0,0,-1.2371459,0.22493318
49,92,0,15221,49,0,0,-0.87622535,0.2939606
25,191,0,31551,25,0,0,-1.7211452,0.15172371
120,152,0,25198,120,0,0,-3.7109575,0.023870368
137,5,0,962,137,0,0,-1.8544636,0.13534968
20,192,0,31687,20,0,0,-1.3057554,0.21319799
113,176,0,29141,113,0,0,-1.6878886,0.1560537
103,48,0,8037,103,0,0,-2.684395,0.06390047
148,88,0,14669,148,0,0,-1.3418732,0.20720218
82,137,1,22689,82,0,0,-1.2244389,0.22715622
85,191,0,31603,85,0,0,-2.0927753,0.109801
149,149,0,24732,149,0,0,-1.4975739,0.18278766
49,99,0,16376,49,0,0,-1.6230874,0.16477951
115,27,0,4559,115,0,0,-1.007455,0.2674782
89,8,0,1409,89,0,0,-1.1989136,0.23166855
133,165,1,27364,133,0,0,-2.2059245,0.099219725
28,166,0,27424,28,0,0,-1.1834035,0.23444079
78,211,1,34893,78,0,0,-2.538238,0.07322065
151,68,0,11374,151,0,0,-2.8225925,0.05611546
96,104,0,17259,96,0,0,-2.1370478,0.10554778
87,110,1,18237,87,0,0,-1.8211484,0.13929613
61,69,0,11446,61,0,0,-1.824204,0.1389302
89,14,1,2399,89,0,0,-1.818677,0.1395927
53,172,0,28432,53,0,0,-2.2691643,0.09370916
24,75,1,12412,24,0,0,-1.4333732,0.19257364
36,181,0,29888,36,0,0,-1.1558294,0.23942593
39,93,0,15359,39,0,0,-1.6878018,0.15606514
44,23,0,3839,44,0,0,-0.9469425,0.27950013
11,97,0,16036,11,0,0,-2.0728986,0.11175897
73,148,0,24489,73,0,0,-1.1725113,0.23640135
78,148,0,24498,78,0,0,-1.0677905,0.2558235
25,52,0,8616,25,0,0,-1.7050011,0.15381321
130,198,1,32800,130,0,0,-2.4871225,0.07676588
25,106,1,17526,25,0,0,-1.3371108,0.2079856
10,150,0,24780,10,0,0,-3.3552346,0.033724166
80,62,0,10310,80,0,0,-1.6770465,0.15748695
54,207,0,34208,54,0,0,-1.209681,0.22975749
24,200,0,33037,24,0,0,-1.0810697,0.25330365
63,109,0,18060,63,0,0,-0.87144834,0.29495302
89,209,0,34574,89,0,0,-1.5844615,0.17016456
1,191,0,31526,1,0,0,-0.7057046,0.33054864
103,15,0,2592,103,0,0,-1.3219714,0.2104905
135,30,0,5083,135,0,0,-1.4923885,0.1835635
42,123,0,20335,42,0,0,-0.9559335,0.27769312
151,38,0,6424,151,0,0,-1.2093143,0.2298224
31,118,1,19489,31,0,0,-1.8655045,0.13406275
77,85,0,14079,77,0,0,-1.536675,0.17701915
84,88,0,14606,84,0,0,-1.4981508,0.18270148
150,88,1,14676,150,0,0,-1.5191395,0.17958826
81,122,0,20213,81,0,0,-2.0293205,0.116158664
97,46,0,7686,97,0,0,-2.1347973,0.105760425
48,40,0,6647,48,0,0,-1.9320393,0.12652503
161,166,0,27547,161,0,0,-2.3508778,0.08699603
22,143,1,23598,22,0,0,-1.0950394,0.25067052
22,81,0,13368,22,0,0,-2.0149941,0.1176376
12,28,0,4621,12,0,0,-6.512347,0.0014827881
73,116,0,19209,73,0,0,-1.5651968,0.17290221
86,176,0,29122,86,0,0,-1.7436681,0.14884762
159,210,0,34809,159,0,0,-1.7430072,0.14893137
120,95,0,15793,120,0,0,-1.9716799,0.12220856
31,66,1,10909,31,0,0,-1.097271,0.2502516
50,123,0,20353,50,0,0,-0.8691682,0.2954274
135,26,0,4423,135,0,0,-1.4654636,0.1876331
