Dock Index,Enzyme Index,Substrate Index,Label,score,logit,prob
2228,193,158,0,-1.5741849,-1.5741849,0.17162062
2229,195,158,0,-0.9579526,-0.9579526,0.2772883
2230,196,158,0,-1.9056389,-1.9056389,0.12947159
2231,222,158,0,-2.4186375,-2.4186375,0.08176249
2232,226,158,0,-7.781183,-7.781183,0.0004173438
2233,239,158,0,-1.9206038,-1.9206038,0.12779425
2234,244,158,0,-8.182619,-8.182619,0.00027939095
2235,5,159,0,-3.3082209,-3.3082209,0.03529024
2236,7,159,0,-7.6991324,-7.6991324,0.0004530149
2237,131,159,0,-3.5447028,-3.5447028,0.028066715
2238,182,159,0,-8.090352,-8.090352,0.00030638793
2239,185,159,0,-8.790246,-8.790246,0.00015218735
2240,186,159,0,-9.362269,-9.362269,8.589755e-05
2241,187,159,0,-9.152347,-9.152347,0.00010595961
2242,200,159,0,-3.5217102,-3.5217102,0.028700784
2243,254,159,0,-5.6966095,-5.6966095,0.0033460953
2244,1,160,0,-6.259022,-6.259022,0.0019094624
2245,12,160,0,-5.5180144,-5.5180144,0.0039977636
2246,23,160,0,-1.1211762,-1.1211762,0.24579316
2247,28,160,0,-2.664096,-2.664096,0.0651255
2248,30,160,0,-6.9736447,-6.9736447,0.00093535864
2249,60,160,0,-7.0543194,-7.0543194,0.0008629251
2250,108,160,0,-7.4611087,-7.4611087,0.00057468785
2251,114,160,0,-7.2651863,-7.2651863,0.00069898204
2252,135,160,0,0.8795182,0.8795182,0.7067224
2253,137,160,0,-3.5119333,-3.5119333,0.028974593
2254,154,160,0,-2.112308,-2.112308,0.10790629
2255,157,160,0,-1.099582,-1.099582,0.24981824
2256,173,160,0,0.77291197,0.77291197,0.68415046
2257,200,160,0,-1.9620094,-1.9620094,0.12324975
2258,216,160,0,-0.99329865,-0.99329865,0.27026102
2259,228,160,0,-1.939884,-1.939884,0.12566061
2260,247,160,0,0.40036398,0.40036398,0.5987751
2261,288,160,0,-2.0986044,-2.0986044,0.10923254
2262,290,160,0,-3.1089854,-3.1089854,0.042738132
2263,25,161,0,-5.9149942,-5.9149942,0.002691412
2264,39,161,0,-5.432108,-5.432108,0.0043548187
2265,52,161,0,-4.5972624,-4.5972624,0.009978811
2266,91,161,0,-7.4907646,-7.4907646,0.00055790454
2267,119,161,0,-4.3070693,-4.3070693,0.013293869
2268,190,161,0,-4.7617726,-4.7617726,0.008477949
2269,241,161,0,-5.032961,-5.032961,0.0064772503
2270,285,161,0,-5.4466195,-5.4466195,0.0042923493
2271,287,161,0,-5.6919374,-5.6919374,0.0033617122
2272,27,162,0,-3.4616168,-3.4616168,0.030424304
2273,34,162,0,-1.3022118,-1.3022118,0.21379301
2274,55,162,0,-2.150241,-2.150241,0.10430872
2275,59,162,0,-3.8176458,-3.8176458,0.021506777
2276,64,162,0,-4.728809,-4.728809,0.008759582
2277,119,162,0,-2.3507726,-2.3507726,0.08700438
2278,151,162,0,-2.2987752,-2.2987752,0.09122445
2279,218,162,0,-2.6806448,-2.6806448,0.06412517
2280,275,162,0,-3.0059237,-3.0059237,0.047158975
2281,12,169,0,-4.270494,-4.270494,0.013782272
2282,18,169,0,-0.4885344,-0.4885344,0.3802389
2283,36,169,0,-0.5598024,-0.5598024,0.3635932
2284,53,169,0,-5.081769,-5.081769,0.006170603
2285,71,169,0,-8.344306,-8.344306,0.00023768989
2286,149,169,0,-0.122457266,-0.122457266,0.4694239
2287,201,169,0,-1.0593188,-1.0593188,0.25743967
2288,213,169,0,0.48370755,0.48370755,0.61862296
2289,231,169,0,-3.6660457,-3.6660457,0.024939524
2290,26,170,0,0.977094,0.977094,0.7265312
2291,77,170,0,-5.9973364,-5.9973364,0.0024792016
2292,99,170,0,0.63578016,0.63578016,0.65379894
2293,139,170,0,-0.28527746,-0.28527746,0.42916042
2294,162,170,0,1.6831326,1.6831326,0.8433189
2295,192,170,0,0.22862357,0.22862357,0.55690825
2296,216,170,0,0.39990497,0.39990497,0.5986648
2297,231,170,0,-1.4776652,-1.4776652,0.18578033
2298,285,170,0,0.70541304,0.70541304,0.6693868
2299,24,172,0,-3.1908998,-3.1908998,0.039509617
2300,35,172,0,-4.6052523,-4.6052523,0.009900185
2301,76,172,0,-6.1228456,-6.1228456,0.0021874136
2302,85,172,0,-8.351589,-8.351589,0.00023596545
2303,207,172,0,-2.5794396,-2.5794396,0.07047343
2304,215,172,0,-2.7925162,-2.7925162,0.057729926
2305,231,172,0,-9.183666,-9.183666,0.000102692764
2306,240,172,0,-6.468855,-6.468855,0.0015485989
2307,253,172,0,-7.8062754,-7.8062754,0.00040700607
2308,0,175,0,-4.488055,-4.488055,0.011117498
2309,48,175,0,-4.8414736,-4.8414736,0.007833562
2310,65,175,0,-5.5866904,-5.5866904,0.003733419
2311,100,175,0,-2.240684,-2.240684,0.096156076
2312,141,175,0,-4.5471005,-4.5471005,0.010486751
2313,150,175,0,-4.233416,-4.233416,0.01429544
2314,226,175,0,-4.532841,-4.532841,0.010635754
2315,244,175,0,-3.6451008,-3.6451008,0.02545395
2316,279,175,0,-1.7596259,-1.7596259,0.1468372
2317,15,176,0,-2.0959585,-2.0959585,0.10949026
2318,52,176,0,-2.6511827,-2.6511827,0.06591616
2319,62,176,0,3.1789448,3.1789448,0.9600342
2320,78,176,0,-2.4920306,-2.4920306,0.07641876
2321,82,176,0,-1.3767459,-1.3767459,0.20153213
2322,100,176,0,-1.5739508,-1.5739508,0.17165391
2323,107,176,0,-2.9139857,-2.9139857,0.051466513
2324,154,176,0,-1.9977362,-1.9977362,0.11944081
2325,167,176,0,-3.6246827,-3.6246827,0.025965381
2326,246,176,0,0.19027746,0.19027746,0.54742634
2327,9,177,0,-3.1788917,-3.1788917,0.03996784
2328,10,177,0,0.64800495,0.64800495,0.6565607
2329,26,177,0,-1.3110046,-1.3110046,0.21231878
2330,55,177,0,1.0347612,1.0347612,0.7378379
2331,68,177,0,-1.5443203,-1.5443203,0.1759081
2332,80,177,0,-0.08255619,-0.08255619,0.47937268
2333,103,177,0,0.17669189,0.17669189,0.5440584
2334,233,177,0,-0.01480037,-0.01480037,0.49629998
2335,259,177,0,1.2872772,1.2872772,0.783686
2336,33,178,0,-7.1953354,-7.1953354,0.00074951426
2337,92,178,0,-5.2775803,-5.2775803,0.005078842
2338,98,178,0,-4.6570506,-4.6570506,0.009405128
2339,99,178,0,-3.9552083,-3.9552083,0.018794673
2340,131,178,0,-6.219947,-6.219947,0.0019854014
2341,187,178,0,-1.258014,-1.258014,0.22131597
2342,188,178,0,-1.0268586,-1.0268586,0.2636936
2343,249,178,0,-9.199285,-9.199285,0.00010110149
2344,251,178,0,-10.57218,-10.57218,2.5618254e-05
2345,17,179,0,-5.143134,-5.143134,0.00580546
2346,25,179,0,-9.373865,-9.373865,8.490734e-05
2347,70,179,0,-6.0257287,-6.0257287,0.0024099685
2348,117,179,0,-5.4197893,-5.4197893,0.004408558
2349,144,179,0,-2.1123397,-2.1123397,0.107903235
2350,149,179,0,-1.4538312,-1.4538312,0.18941264
2351,179,179,0,-1.6985531,-1.6985531,0.15465434
2352,251,179,0,-10.223537,-10.223537,3.6304322e-05
2353,284,179,0,-1.9906139,-1.9906139,0.120191924
2354,52,180,0,-6.641103,-6.641103,0.0013038843
2355,63,180,0,-7.032716,-7.032716,0.00088175357
2356,77,180,0,-6.042644,-6.042644,0.0023696418
2357,108,180,0,-5.919387,-5.919387,0.0026796472
2358,140,180,0,-8.7346325,-8.7346325,0.0001608894
2359,154,180,0,-10.416119,-10.416119,2.994499e-05
2360,159,180,0,-10.444323,-10.444323,2.9112245e-05
2361,160,180,0,-10.346021,-10.346021,3.2119322e-05
2362,205,180,0,-7.7899246,-7.7899246,0.00041371284
2363,240,180,0,-8.978902,-8.978902,0.0001260253
2364,24,185,0,-11.77383,-11.77383,7.703482e-06
2365,36,185,0,-6.57156,-6.57156,0.0013976563
2366,68,185,0,-7.1302013,-7.1302013,0.0007999178
2367,135,185,0,-6.602394,-6.602394,0.0013552759
2368,148,185,0,-10.565571,-10.565571,2.578812e-05
2369,155,185,0,-6.9173393,-6.9173393,0.0009894817
2370,164,185,0,-10.514136,-10.514136,2.7149186e-05
2371,216,185,0,-3.778009,-3.778009,0.022356916
2372,254,185,0,-4.3948317,-4.3948317,0.012190515
2373,5,186,0,-3.348927,-3.348927,0.033930317
2374,16,186,0,-1.7091606,-1.7091606,0.15327263
2375,35,186,0,-1.229907,-1.229907,0.22619769
2376,47,186,0,-1.593003,-1.593003,0.16896181
2377,105,186,0,-1.530575,-1.530575,0.17790957
2378,152,186,0,-4.999963,-4.999963,0.006693098
2379,164,186,0,-2.5064144,-2.5064144,0.075409725
2380,228,186,0,-2.9882789,-2.9882789,0.047958214
2381,287,186,0,-3.3440323,-3.3440323,0.03409113
2382,15,187,0,0.052731052,0.052731052,0.5131797
2383,49,187,0,-5.422307,-5.422307,0.0043975213
2384,105,187,0,-1.3479187,-1.3479187,0.20621084
2385,132,187,0,-1.8020456,-1.8020456,0.14160223
2386,166,187,0,-1.9637845,-1.9637845,0.123058066
2387,174,187,0,-5.856478,-5.856478,0.002853139
2388,214,187,0,-6.2658496,-6.2658496,0.0018964949
2389,265,187,0,-3.5960908,-3.5960908,0.026698388
2390,277,187,0,-0.43883374,-0.43883374,0.3920189
2391,21,191,0,-1.7412608,-1.7412608,0.14915286
2392,31,191,0,-1.5637922,-1.5637922,0.17310315
2393,47,191,0,-0.46841696,-0.46841696,0.384991
2394,58,191,0,-1.3330688,-1.3330688,0.2086522
2395,113,191,0,-0.06742099,-0.06742099,0.48315114
2396,177,191,0,-0.7477942,-0.7477942,0.32130212
2397,185,191,0,-1.0036442,-1.0036442,0.26822552
2398,224,191,0,-0.85493946,-0.85493946,0.29839772
2399,258,191,0,-0.570742,-0.570742,0.36106563
2400,260,191,0,-1.0511086,-1.0511086,0.25901228
2401,287,191,0,-2.2220562,-2.2220562,0.09778725
2402,41,192,0,-7.7619925,-7.7619925,0.00042542667
2403,104,192,0,-12.822264,-12.822264,2.6999794e-06
2404,132,192,0,-7.603195,-7.603195,0.00049860624
2405,178,192,0,-10.970486,-10.970486,1.720169e-05
2406,187,192,0,-7.597555,-7.597555,0.0005014249
2407,209,192,0,-9.895815,-9.895815,5.038257e-05
2408,279,192,0,-8.713923,-8.713923,0.00016425546
2409,286,192,0,-10.921877,-10.921877,1.8058483e-05
2410,288,192,0,-8.26293,-8.26293,0.00025783575
2411,10,193,0,-2.0112867,-2.0112867,0.11802297
2412,20,193,0,-1.0194197,-1.0194197,0.26514044
2413,26,193,0,-2.442276,-2.442276,0.08000523
2414,74,193,0,-2.2786496,-2.2786496,0.0929067
2415,209,193,0,-0.055192947,-0.055192947,0.48620525
2416,227,193,0,-0.39644676,-0.39644676,0.40216634
2417,246,193,0,0.98267657,0.98267657,0.72763896
2418,249,193,0,-1.0334094,-1.0334094,0.26242366
2419,251,193,0,-4.8545713,-4.8545713,0.007732417
2420,60,205,0,-2.1732953,-2.1732953,0.10217435
2421,61,205,0,-1.203141,-1.203141,0.23091693
2422,62,205,0,-1.3008733,-1.3008733,0.21401808
2423,107,205,0,-2.4128625,-2.4128625,0.08219711
2424,116,205,0,-4.6395082,-4.6395082,0.009569978
2425,125,205,0,-1.7726285,-1.7726285,0.14521575
2426,137,205,0,-4.4382734,-4.4382734,0.011678328
2427,184,205,0,-1.5998309,-1.5998309,0.16800526
2428,221,205,0,0.08190167,0.08190167,0.520464
2429,4,206,0,-1.4239049,-1.4239049,0.19405015
2430,19,206,0,-4.7692223,-4.7692223,0.008415556
2431,62,206,0,-0.20643294,-0.20643294,0.44857424
2432,110,206,0,-2.757443,-2.757443,0.059667673
2433,144,206,0,-1.2014468,-1.2014468,0.23121795
2434,181,206,0,-1.2529507,-1.2529507,0.22218978
2435,243,206,0,-1.1788485,-1.1788485,0.2352593
2436,252,206,0,-3.154513,-3.154513,0.040913828
2437,281,206,0,-4.8458443,-4.8458443,0.007799665
2438,68,209,0,-3.7318544,-3.7318544,0.023388272
2439,89,209,0,-5.4369307,-5.4369307,0.004333958
2440,92,209,0,-1.5888035,-1.5888035,0.1695523
2441,103,209,0,-0.48097488,-0.48097488,0.38202193
2442,149,209,0,-0.7027666,-0.7027666,0.3311991
2443,157,209,0,-0.05034235,-0.05034235,0.48741707
2444,160,209,0,-0.6308027,-0.6308027,0.34732854
2445,205,209,0,-0.42395726,-0.42395726,0.3955702
2446,226,209,0,-1.1302199,-1.1302199,0.24412051
2447,45,214,0,-1.2293074,-1.2293074,0.22630267
2448,73,214,0,-5.178695,-5.178695,0.0056037754
2449,103,214,0,-1.7516022,-1.7516022,0.14784524
2450,111,214,0,-0.49566048,-0.49566048,0.37856102
2451,191,214,0,-3.933461,-3.933461,0.01919995
2452,195,214,0,-1.1559279,-1.1559279,0.239408
2453,207,214,0,-0.614277,-0.614277,0.35108417
2454,221,214,0,-3.0482311,-3.0482311,0.0452939
2455,227,214,0,-0.96669173,-0.96669173,0.2755404
2456,229,214,0,-1.4172406,-1.4172406,0.19509453
2457,45,215,0,0.5101048,0.5101048,0.624831
2458,100,215,0,-1.2310617,-1.2310617,0.22599566
2459,124,215,0,-1.0433373,-1.0433373,0.26050657
2460,137,215,0,-0.9518253,-0.9518253,0.27851787
2461,140,215,0,-2.1246881,-2.1246881,0.10672032
2462,165,215,0,0.5912579,0.5912579,0.64365375
2463,172,215,0,-1.2978907,-1.2978907,0.21452023
2464,259,215,0,0.78858566,0.78858566,0.68752754
2465,289,215,0,-2.2989872,-2.2989872,0.09120688
2466,38,217,0,-2.285656,-2.285656,0.09231792
2467,40,217,0,-1.8508914,-1.8508914,0.13576828
2468,90,217,0,-6.6916475,-6.6916475,0.0012396973
2469,96,217,0,-2.9882672,-2.9882672,0.047958747
2470,113,217,0,-3.209577,-3.209577,0.038806908
2471,116,217,0,-2.026979,-2.026979,0.11639927
2472,161,217,0,-2.6768188,-2.6768188,0.06435516
2473,212,217,0,-3.7701733,-3.7701733,0.022528823
2474,243,217,0,-3.156425,-3.156425,0.04083886
2475,246,217,0,-1.4964073,-1.4964073,0.18296199
2476,22,218,0,-1.1266046,-1.1266046,0.24478826
2477,24,218,0,-2.334787,-2.334787,0.088282615
2478,47,218,0,-1.3609462,-1.3609462,0.20408657
2479,143,218,0,-3.59236,-3.59236,0.026795506
2480,144,218,0,-2.768956,-2.768956,0.059024975
2481,151,218,0,-3.3209476,-3.3209476,0.034859512
2482,175,218,0,-2.672208,-2.672208,0.06463335
2483,240,218,0,-3.5382948,-3.5382948,0.02824205
2484,245,218,0,-1.4381773,-1.4381773,0.19182776
2485,35,219,0,-2.3865967,-2.3865967,0.084200494
2486,47,219,0,-1.9582522,-1.9582522,0.123656325
2487,62,219,0,-3.283524,-3.283524,0.03614076
2488,163,219,0,-0.61136925,-0.61136925,0.35174692
2489,201,219,0,-1.9910562,-1.9910562,0.120145164
2490,218,219,0,-4.2052817,-4.2052817,0.014697349
2491,226,219,0,-2.382318,-2.382318,0.08453101
2492,272,219,0,-5.4985123,-5.4985123,0.0040761726
2493,279,219,0,-0.42314553,-0.42314553,0.3957643
2494,28,220,0,-3.9831133,-3.9831133,0.018286915
2495,61,220,0,-0.20349775,-0.20349775,0.4493004
2496,66,220,0,-0.06813824,-0.06813824,0.48297203
2497,74,220,0,-0.020361662,-0.020361662,0.49490976
2498,116,220,0,-3.2402806,-3.2402806,0.037677713
2499,127,220,0,-1.0786481,-1.0786481,0.25376195
2500,145,220,0,-0.89156145,-0.89156145,0.2907877
2501,164,220,0,-2.299346,-2.299346,0.09117714
2502,168,220,0,-2.9354382,-2.9354382,0.050429273
2503,278,220,0,-2.240871,-2.240871,0.09613983
2504,6,225,0,-0.60663795,-0.60663795,0.3528265
2505,40,225,0,-4.4140077,-4.4140077,0.011961746
2506,87,225,0,-5.8230357,-5.8230357,0.0029498825
2507,137,225,0,-3.5430613,-3.5430613,0.02811153
2508,140,225,0,-1.2234724,-1.2234724,0.22732596
2509,142,225,0,-1.8572247,-1.8572247,0.13502686
2510,144,225,0,-2.8672376,-2.8672376,0.053797096
2511,147,225,0,-2.5976543,-2.5976543,0.069289535
2512,203,225,0,-2.697163,-2.697163,0.063140966
2513,220,225,0,-7.5177655,-7.5177655,0.00054305024
2514,243,225,0,-0.4038189,-0.4038189,0.40039515
2515,255,225,0,-0.24223179,-0.24223179,0.43973643
2516,4,226,0,0.7567163,0.7567163,0.6806404
2517,38,226,0,-3.5985227,-3.5985227,0.026635269
2518,47,226,0,-1.4634902,-1.4634902,0.18793409
2519,65,226,0,-8.349703,-8.349703,0.00023641088
2520,91,226,0,-4.1931467,-4.1931467,0.014874119
2521,138,226,0,-3.8555388,-3.8555388,0.020723639
2522,203,226,0,-0.48206568,-0.48206568,0.38176447
2523,207,226,0,-0.36540782,-0.36540782,0.40965113
2524,276,226,0,-2.0339828,-2.0339828,0.115680866
2525,0,227,0,-2.4338684,-2.4338684,0.08062626
2526,3,227,0,-2.384654,-2.384654,0.084350415
2527,8,227,0,-1.7018144,-1.7018144,0.15422843
2528,21,227,0,-6.01036,-6.01036,0.0024472019
2529,28,227,0,-1.5285792,-1.5285792,0.17820166
2530,35,227,0,-2.7914586,-2.7914586,0.057787485
2531,162,227,0,-3.3938975,-3.3938975,0.032486726
2532,191,227,0,-4.339259,-4.339259,0.012878179
2533,210,227,0,-3.598085,-3.598085,0.02664662
2534,16,233,0,-1.7998621,-1.7998621,0.14186785
2535,18,233,0,0.75799876,0.75799876,0.6809191
2536,19,233,0,1.3701906,1.3701906,0.79741096
2537,104,233,0,0.09495202,0.09495202,0.5237202
2538,114,233,0,-2.6935706,-2.6935706,0.06335381
2539,162,233,0,0.61827725,0.61827725,0.64982665
2540,194,233,0,0.6093105,0.6093105,0.6477835
2541,239,233,0,0.37290126,0.37290126,0.59215987
2542,262,233,0,-0.73460203,-0.73460203,0.32418567
2543,39,234,0,-4.707573,-4.707573,0.0089459075
2544,49,234,0,-5.9865704,-5.9865704,0.0025059697
2545,180,234,0,-4.0023313,-4.0023313,0.01794508
2546,208,234,0,-1.7937095,-1.7937095,0.14261852
2547,220,234,0,-6.51933,-6.51933,0.0014724854
2548,235,234,0,-4.4786143,-4.4786143,0.011221771
2549,253,234,0,-3.7939508,-3.7939508,0.022011114
2550,267,234,0,-7.387908,-7.387908,0.0006183064
2551,279,234,0,-4.440162,-4.440162,0.011656548
2552,281,234,0,-4.414028,-4.414028,0.011961504
2553,2,235,0,-5.0958343,-5.0958343,0.0060849437
2554,41,235,0,-5.354558,-5.354558,0.004704323
2555,42,235,0,-4.7596445,-4.7596445,0.008495857
2556,53,235,0,-5.2914505,-5.2914505,0.005009234
2557,97,235,0,-6.0000134,-6.0000134,0.0024725902
2558,124,235,0,-3.8531704,-3.8531704,0.02077176
2559,159,235,0,-4.0470443,-4.0470443,0.01717385
2560,185,235,0,-7.073559,-7.073559,0.0008464955
2561,209,235,0,-5.6318026,-5.6318026,0.0035693268
2562,2,236,0,-0.046822935,-0.046822935,0.4882964
2563,14,236,0,-4.310657,-4.310657,0.01324689
2564,19,236,0,-1.8300631,-1.8300631,0.13823076
2565,25,236,0,-7.930931,-7.930931,0.0003593224
2566,104,236,0,-1.0520593,-1.0520593,0.25882986
2567,107,236,0,-2.088965,-2.088965,0.11017401
2568,125,236,0,-1.9238985,-1.9238985,0.12742747
2569,127,236,0,-1.7600255,-1.7600255,0.14678715
2570,159,236,0,-0.48761886,-0.48761886,0.38045466
2571,272,236,0,-5.14193,-5.14193,0.005812413
2572,1,241,0,-1.0508809,-1.0508809,0.25905597
2573,3,241,0,-1.3007951,-1.3007951,0.21403123
2574,44,241,0,-1.5018568,-1.5018568,0.18214875
2575,85,241,0,-0.04825741,-0.04825741,0.487938
2576,102,241,0,-1.7730718,-1.7730718,0.14516073
2577,161,241,0,-1.7168908,-1.7168908,0.15227208
2578,203,241,0,-2.1907053,-2.1907053,0.10058827
2579,226,241,0,-2.826117,-2.826117,0.05592907
2580,232,241,0,-3.7783332,-3.7783332,0.02234983
2581,22,242,0,-0.054738164,-0.054738164,0.4863189
2582,41,242,0,-2.181278,-2.181278,0.10144438
2583,50,242,0,-2.3269687,-2.3269687,0.08891392
2584,70,242,0,-4.1952667,-4.1952667,0.014843087
2585,91,242,0,-4.4834642,-4.4834642,0.011168085
2586,126,242,0,-0.9227899,-0.9227899,0.2843898
2587,175,242,0,-1.2294765,-1.2294765,0.22627307
2588,182,242,0,-2.287502,-2.287502,0.09216334
2589,262,242,0,-3.7863371,-3.7863371,0.022175608
2590,10,243,0,-2.333486,-2.333486,0.08838737
2591,21,243,0,-13.1750765,-13.1750765,1.8973006e-06
2594,218,243,0,-7.6378555,-7.6378555,0.0004816286
2595,231,243,0,-1.1486871,-1.1486871,0.24072896
2596,236,243,0,-4.180781,-4.180781,0.015056405
2597,251,243,0,-0.10929006,-0.10929006,0.47270465
2598,272,243,0,-8.246009,-8.246009,0.00026223456
2603,101,245,0,-18.278318,-18.278318,1.1529943e-08
2606,265,245,0,-1.9687214,-1.9687214,0.12252629
2608,31,246,0,-6.697825,-6.697825,0.0012320722
2609,51,246,0,-3.5398965,-3.5398965,0.028198125
2610,62,246,0,-2.8870568,-2.8870568,0.052797113
2611,65,246,0,-2.6940312,-2.6940312,0.06332648
2612,190,246,0,-4.870967,-4.870967,0.0076076295
2613,217,246,0,-6.4984674,-6.4984674,0.0015034812
2614,257,246,0,-6.112898,-6.112898,0.0022092338
2615,259,246,0,-7.630706,-7.630706,0.00048508277
2616,273,246,0,-5.3877773,-5.3877773,0.004551315
2617,11,247,0,-6.5491624,-6.5491624,0.0014292683
2618,54,247,0,-7.5255275,-7.5255275,0.0005388537
2619,61,247,0,-4.444137,-4.444137,0.011610843
2620,69,247,0,-4.9479113,-4.9479113,0.00704819
2621,151,247,0,-12.164288,-12.164288,5.2133246e-06
2622,176,247,0,-5.0074773,-5.0074773,0.0066433246
2623,209,247,0,-9.650856,-9.650856,6.43663e-05
2624,248,247,0,-10.022721,-10.022721,4.4378045e-05
2625,258,247,0,-8.627826,-8.627826,0.00017902147
2626,28,248,0,-11.698263,-11.698263,8.308168e-06
2627,49,248,0,-10.298874,-10.298874,3.3669858e-05
2628,118,248,0,-11.780393,-11.780393,7.653096e-06
2629,135,248,0,-9.9224615,-9.9224615,4.905784e-05
2630,162,248,0,-9.419708,-9.419708,8.11031e-05
2631,170,248,0,-4.256895,-4.256895,0.013968341
2632,205,248,0,-9.575912,-9.575912,6.937515e-05
2633,220,248,0,-3.8350224,-3.8350224,0.021144122
2634,289,248,0,-9.261446,-9.261446,9.50088e-05
2635,8,259,0,-0.38059965,-0.38059965,0.4059823
2636,13,259,0,-3.059196,-3.059196,0.04482211
2637,14,259,0,-2.2226949,-2.2226949,0.09773091
2638,47,259,0,-1.854634,-1.854634,0.13532972
2639,61,259,0,-0.8369912,-0.8369912,0.30216885
2640,69,259,0,-2.178401,-2.178401,0.10170692
2641,70,259,0,0.08037469,0.08037469,0.5200829
2642,71,259,0,0.017517269,0.017517269,0.5043792
2643,76,259,0,-0.7657109,-0.7657109,0.31740767
2644,78,259,0,-0.1313527,-0.1313527,0.46720895
2645,80,259,0,-0.30868685,-0.30868685,0.4234353
2646,83,259,0,-0.7166516,-0.7166516,0.32813075
2647,84,259,0,-0.36153537,-0.36153537,0.41058794
2648,88,259,0,-3.0194592,-3.0194592,0.046554472
2649,90,259,0,-1.1526675,-1.1526675,0.24000219
2650,102,259,0,-5.0720773,-5.0720773,0.006230323
2651,116,259,0,-4.9029384,-4.9029384,0.007370014
2652,133,259,0,-2.7572343,-2.7572343,0.05967938
2653,138,259,0,-1.999718,-1.999718,0.119232535
2654,139,259,0,-1.2792816,-1.2792816,0.21767253
2655,153,259,0,-5.9100037,-5.9100037,0.0027048409
2656,161,259,0,-4.3365746,-4.3365746,0.012912351
2657,165,259,0,-4.9605713,-4.9605713,0.0069601396
2658,190,259,0,-0.0824731,-0.0824731,0.4793934
2659,196,259,0,-0.30451733,-0.30451733,0.42445356
2660,208,259,0,-3.5563803,-3.5563803,0.027749915
2661,212,259,0,-5.3255987,-5.3255987,0.0048418795
2662,214,259,0,-4.2239475,-4.2239475,0.014429477
2663,218,259,0,-0.30843577,-0.30843577,0.4234966
2664,244,259,0,-7.0548844,-7.0548844,0.00086243806
2665,248,259,0,-1.6874182,-1.6874182,0.15611567
2666,251,259,0,-10.1157875,-10.1157875,4.043447e-05
2667,268,259,0,-0.39754996,-0.39754996,0.40190113
2668,278,259,0,-7.3819675,-7.3819675,0.00062198803
2669,279,259,0,-6.039513,-6.039513,0.002377055
2670,281,259,0,-5.859512,-5.859512,0.0028445215
2671,284,259,0,-1.7355657,-1.7355657,0.14987706
2672,5,273,0,-5.7143435,-5.7143435,0.0032874718
2673,22,273,0,-4.6911516,-4.6911516,0.009092677
2674,30,273,0,-1.1240067,-1.1240067,0.24526884
2675,61,273,0,0.084760934,0.084760934,0.52117753
2676,114,273,0,-0.991579,-0.991579,0.27060032
2677,155,273,0,-5.6288767,-5.6288767,0.003579748
2678,198,273,0,-3.0835958,-3.0835958,0.043789007
2679,236,273,0,-3.963097,-3.963097,0.018649742
2680,277,273,0,-0.68005776,-0.68005776,0.3362484
2681,288,273,0,-4.786876,-4.786876,0.008269509
2682,27,274,0,-9.709654,-9.709654,6.0691036e-05
2683,53,274,0,-3.59061,-3.59061,0.02684118
2684,61,274,0,-2.114688,-2.114688,0.10767741
2685,62,274,0,-2.1053414,-2.1053414,0.10857874
2686,119,274,0,-3.520105,-3.520105,0.028745567
2687,120,274,0,-3.4308777,-3.4308777,0.031344272
2688,163,274,0,-10.471563,-10.471563,2.832993e-05
2689,244,274,0,-10.975063,-10.975063,1.712313e-05
2690,285,274,0,-7.675558,-7.675558,0.00046381628
2691,73,275,0,-3.3479662,-3.3479662,0.033961825
2692,91,275,0,-7.3575706,-7.3575706,0.0006373394
2693,100,275,0,-5.5244536,-5.5244536,0.003972206
2694,178,275,0,-4.4485054,-4.4485054,0.011560819
2695,189,275,0,-3.287283,-3.287283,0.036010046
2696,199,275,0,-5.456703,-5.456703,0.004249467
2697,229,275,0,-6.1033773,-6.1033773,0.0022303201
2698,248,275,0,-5.8260174,-5.8260174,0.0029411258
2699,280,275,0,-8.667088,-8.667088,0.00017213015
2700,16,276,0,-1.6029215,-1.6029215,0.16757369
2701,48,276,0,-0.057888135,-0.057888135,0.48553202
2702,55,276,0,-1.3284707,-1.3284707,0.20941244
2703,68,276,0,-2.7698903,-2.7698903,0.0589731
2704,71,276,0,-2.8388648,-2.8388648,0.05525977
2705,203,276,0,0.036387205,0.036387205,0.5090958
2706,206,276,0,-0.8240014,-0.8240014,0.30491495
2707,210,276,0,-0.752881,-0.752881,0.32019386
2708,247,276,0,-1.3445156,-1.3445156,0.20676845
2709,272,276,0,-2.4806476,-2.4806476,0.07722604
2710,21,287,0,-2.9796813,-2.9796813,0.048352294
2711,31,287,0,-0.26138335,-0.26138335,0.43502367
2712,48,287,0,1.6609557,1.6609557,0.84036624
2713,89,287,0,-8.547641,-8.547641,0.00019396462
2714,98,287,0,-8.194826,-8.194826,0.00027600207
2715,126,287,0,0.18697795,0.18697795,0.5466088
2716,178,287,0,1.0385303,1.0385303,0.73856634
2717,208,287,0,3.4335647,3.4335647,0.9687372
2718,240,287,0,1.1296861,1.1296861,0.755781
2719,281,287,0,0.5817218,0.5817218,0.6414635
2720,10,301,0,-1.172173,-1.172173,0.23646243
2721,44,301,0,-1.0837425,-1.0837425,0.25279844
2722,65,301,0,-2.7428925,-2.7428925,0.06048931
2723,85,301,0,-2.8018959,-2.8018959,0.057221815
2724,105,301,0,-4.162919,-4.162919,0.015323598
2725,110,301,0,-4.2084994,-4.2084994,0.0146508245
