enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
1045,1562,0,1.14.14.1; 1.6.2.4,2,1.14.19.53,-1
1165,1562,0,,-1,1.14.14.82,-1
15,1563,1,1.14.14.44,0,,-1
72,1563,0,1.14.14.37,-1,/,-1
203,1563,0,/,-1,,-1
269,1563,0,1.14.14.44,-1,/,-1
448,1563,0,/,-1,1.14.14.126,-1
471,1563,0,1.14.14.37,1,1.-.-.-,-1
618,1563,0,/,-1,,-1
802,1563,0,/,-1,1.14.14.-,-1
950,1563,0,1.14.14.37,-1,,-1
984,1563,0,1.14.14.43,3,1.14.14.154,-1
1171,1563,0,1.14.14.43,2,1.14.-.-,-1
1272,1563,0,1.14.14.45,0,5.3.99.5,-1
217,1564,0,,-1,1.14.14.91,-1
310,1564,0,,-1,,-1
581,1564,0,,-1,,-1
611,1564,0,,-1,,-1
982,1564,0,1.14.14.37,3,1.14.14.1; 4.2.1.152,-1
1444,1564,0,1.14.14.37,-1,,-1
1470,1564,0,,-1,,-1
325,1565,0,1.14.14.149,-1,/,-1
1600,1565,0,1.14.14.149,-1,,-1
451,1566,1,,0,,-1
792,1567,0,1.14.14.49,3,1.14.14.80,-1
1157,1567,0,1.14.14.49,3,1.14.14.79,-1
684,1568,0,/,-1,1.14.19.68,-1
869,1568,0,/,-1,1.14.14.32,-1
511,1569,0,,-1,1.14.13.12,-1
776,1569,0,,-1,1.14.14.1,-1
674,1570,0,,-1,1.14.19.41,-1
1029,1570,0,,-1,1.14.14.-,-1
1500,1570,0,,-1,,-1
335,1571,0,1.14.14.88,-1,,-1
495,1571,0,1.14.14.90,-1,,-1
518,1571,0,1.14.14.90,-1,,-1
841,1571,0,1.14.14.90,2,1.14.15.4,-1
906,1571,1,1.14.14.90,0,,-1
1100,1571,0,1.14.14.90,-1,,-1
1404,1571,0,1.14.14.88,-1,,-1
1459,1571,0,1.14.14.90,-1,,-1
121,1572,0,,-1,,-1
124,1572,0,,-1,,-1
1088,1572,0,,-1,,-1
17,1574,0,1.14.14.1; 1.6.2.4,3,1.14.14.87,-1
40,1574,0,1.14.14.1; 1.6.2.4,-1,/,-1
377,1574,0,1.14.14.1; 1.6.2.4,-1,,-1
584,1574,0,1.14.14.1; 1.6.2.4,3,1.14.14.81,-1
1038,1574,0,1.14.14.1; 1.6.2.4,3,1.14.14.93,-1
576,1575,0,,-1,,-1
535,1576,0,1.-.-.-,1,1.14.19.76,-1
614,1576,0,1.-.-.-,-1,,-1
6,1577,0,1.-.-.-,1,1.14.14.-,-1
55,1577,0,1.-.-.-,-1,,-1
1548,1577,0,1.-.-.-,-1,,-1
458,1578,0,1.14.14.152,3,1.14.14.154,-1
486,1578,0,1.14.14.152,-1,/,-1
760,1578,0,1.14.14.152,3,1.14.14.102,-1
914,1578,0,1.14.14.152,1,1.-.-.-,-1
42,1579,0,,-1,1.14.14.1/1.6.2.4,-1
78,1579,0,,-1,1.14.14.86,-1
240,1579,0,1.14.14.1; 1.6.2.4,3,1.14.14.127,-1
1198,1579,0,,-1,4.2.1.92; 5.3.99.6,-1
1316,1579,0,1.14.14.1; 1.6.2.4,-1,,-1
1335,1579,0,1.14.14.1; 1.6.2.4,-1,,-1
1426,1579,0,,-1,1.14.14.137,-1
1568,1579,0,,-1,,-1
17,1580,0,1.14.19.70,2,1.14.14.87,-1
424,1580,0,1.14.19.70,2,1.14.15.29,-1
768,1580,0,1.14.19.70,-1,,-1
929,1580,1,1.14.19.70,0,,-1
1511,1580,0,1.14.19.70,-1,,-1
541,1581,0,1.14.14.1,3,1.14.14.107,-1
986,1581,0,1.14.14.1,3,1.14.14.154,-1
1486,1581,0,1.14.14.1,-1,,-1
558,1582,0,/,-1,1.14.11.B18,-1
945,1582,0,/,-1,1.14.13.63,-1
966,1582,0,/,-1,1.14.15.29,-1
1104,1582,0,/,-1,1.14.14.29,-1
58,1583,0,1.14.14.23,-1,,-1
215,1583,0,1.14.14.23,-1,,-1
546,1583,0,1.14.14.25,-1,,-1
1219,1583,0,1.14.14.23,-1,,-1
0,1584,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
975,1584,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
873,1585,0,1.14.14.32,-1,,-1
337,1586,0,,-1,,-1
631,1586,0,,-1,1.14.14.82,-1
878,1586,0,,-1,,-1
961,1586,1,,0,,-1
1078,1586,0,,-1,1.14.14.82,-1
1344,1586,0,1.14.14.1,3,1.14.14.-,-1
1454,1586,0,1.14.14.1,3,1.14.14.-,-1
1465,1586,0,,-1,,-1
1503,1586,0,,-1,,-1
132,1587,0,/,-1,,-1
466,1587,0,/,-1,4.2.3.164,-1
404,1588,0,,-1,1.14.14.187; 1.14.19.80,-1
656,1588,0,,-1,1.14.14.1/1.6.2.4,-1
498,1589,0,1.14.14.-,-1,,-1
1232,1589,0,1.14.14.-,-1,,-1
1522,1589,0,1.14.14.-,-1,,-1
1585,1589,0,1.14.14.-,-1,,-1
1459,1590,0,,-1,,-1
565,1591,0,,-1,1.14.-.-,-1
657,1591,1,,0,,-1
886,1591,0,,-1,,-1
388,1592,0,,-1,,-1
626,1592,0,1.14.14.1; 1.6.2.4,-1,,-1
636,1592,0,,-1,1.14.14.150,-1
930,1592,0,,-1,1.14.15.36,-1
979,1592,0,,-1,,-1
987,1592,0,1.14.14.1; 1.6.2.4,3,1.14.14.114,-1
1124,1592,0,,-1,1.14.14.38; 1.14.14.39,-1
1230,1592,0,,-1,1.14.14.1,-1
535,1593,0,1.14.15.16,2,1.14.19.76,-1
946,1593,1,1.14.15.16,0,,-1
994,1593,0,1.14.15.16,-1,,-1
48,1594,0,1.14.15.16,-1,/,-1
99,1594,0,1.14.15.16,2,1.14.14.175,-1
859,1594,0,1.14.15.16,2,1.14.14.80,-1
946,1594,1,1.14.15.16,0,,-1
270,1595,0,1.14.13.181,2,1.14.14.-,-1
342,1595,0,1.14.13.181,2,1.14.14.-,-1
488,1595,0,1.14.13.181,2,1.14.14.160,-1
668,1595,0,1.14.13.181,2,1.14.14.-,-1
1034,1595,0,1.14.13.181,0,4.2.1.92,-1
1604,1595,0,1.14.13.181,-1,,-1
1608,1595,0,1.14.13.181,-1,,-1
329,1596,0,1.14.19.70,-1,,-1
1142,1596,0,1.14.19.70,2,1.14.14.176,-1
1355,1596,0,1.14.19.70,3,1.14.19.n5,-1
1001,1597,0,1.14.14.1; 1.6.2.4,-1,,-1
1243,1597,0,1.14.14.1; 1.6.2.4,-1,,-1
37,1598,0,1.14.14.-,1,1.-.-.-,-1
830,1598,1,1.14.14.-,0,,-1
1321,1598,0,1.14.14.-,3,1.14.14.38; 1.14.14.39,-1
1577,1598,0,1.14.14.-,-1,,-1
13,1599,0,,-1,/,-1
264,1599,0,,-1,/,-1
302,1599,0,,-1,,-1
1196,1599,0,,-1,/,-1
1234,1599,0,,-1,,-1
215,1600,0,1.14.14.1; 1.6.2.4,-1,,-1
718,1600,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1162,1600,0,1.14.14.1; 1.6.2.4,3,1.14.14.81,-1
1441,1600,0,1.14.14.1; 1.6.2.4,-1,,-1
1521,1600,0,1.14.14.1; 1.6.2.4,-1,,-1
71,1601,0,,-1,/,-1
102,1601,0,,-1,1.14.14.-,-1
127,1601,0,1.14.-.-,-1,,-1
132,1601,0,,-1,,-1
145,1601,0,1.14.-.-,-1,,-1
163,1601,0,,-1,/,-1
179,1601,0,,-1,1.14.14.126,-1
391,1601,0,,-1,,-1
417,1601,0,,-1,1.14.14.-; 1.14.14.126,-1
459,1601,0,1.14.-.-,-1,,-1
626,1601,1,,0,,-1
726,1601,0,,-1,1.14.14.1; 1.6.2.4,-1
739,1601,0,,-1,1.11.2.4,-1
764,1601,0,1.14.-.-,-1,/,-1
882,1601,0,,-1,1.14.19.66,-1
888,1601,0,,-1,1.14.15.3,-1
911,1601,0,,-1,1.14.14.103,-1
1085,1601,1,1.14.-.-,0,,-1
1113,1601,0,,-1,1.14.14.1; 4.2.1.152,-1
1194,1601,0,,-1,,-1
1316,1601,0,,-1,,-1
1374,1601,0,,-1,,-1
1419,1601,0,1.14.-.-,-1,,-1
1445,1601,0,1.14.-.-,1,1.-.-.-,-1
1447,1601,0,1.14.-.-,2,1.14.11.15,-1
1516,1601,0,1.14.-.-,-1,,-1
1518,1601,0,1.14.-.-,-1,,-1
1531,1601,0,,-1,,-1
1551,1601,0,,-1,,-1
1611,1601,0,,-1,,-1
171,1602,0,1.14.19.79,-1,/,-1
448,1602,0,1.14.19.79,2,1.14.14.126,-1
1384,1602,0,1.14.19.79,-1,,-1
419,1604,0,,-1,,-1
1074,1604,0,,-1,1.14.-.-,-1
1490,1604,0,1.14.13.-,-1,,-1
1519,1604,0,1.14.13.-,-1,,-1
1586,1604,0,,-1,,-1
281,1605,0,,-1,1.14.20.5,-1
619,1605,1,,0,,-1
661,1605,0,,-1,,-1
1190,1605,0,,-1,/,-1
1247,1605,0,,-1,1.14.14.42,-1
1268,1605,0,,-1,,-1
532,1606,0,1.14.14.115,-1,,-1
639,1606,0,1.14.14.115,-1,,-1
901,1606,0,1.14.14.115,3,1.14.14.-,-1
1245,1606,0,/,-1,1.14.19.68,-1
74,1607,0,1.14.14.42,-1,,-1
451,1607,0,1.14.14.42,-1,,-1
506,1607,0,1.14.14.42,1,1.-.-.-,-1
817,1607,0,1.14.14.42,3,1.14.14.-,-1
1254,1607,0,1.14.14.42,3,1.14.14.-; 4.2.1.152; 5.3.99.5,-1
462,1608,0,1.14.14.42,-1,,-1
1277,1608,0,1.14.14.42,2,1.14.-.-,-1
137,1609,0,1.14.14.94,-1,,-1
278,1609,0,1.14.14.78,-1,,-1
532,1609,0,1.14.14.78,-1,,-1
799,1609,0,1.14.14.78,1,1.5.1.27,-1
1109,1609,0,1.14.14.94,3,1.14.14.1,-1
116,1610,0,1.14.14.1; 1.6.2.4,2,1.14.19.50,-1
585,1610,0,,-1,1.14.14.82,-1
710,1610,0,1.14.14.1; 1.6.2.4,-1,,-1
861,1610,0,,-1,1.7.2.5,-1
1375,1610,0,1.14.14.1; 1.6.2.4,-1,,-1
45,1611,0,1.14.14.78,-1,,-1
674,1611,0,1.14.14.94,2,1.14.19.41,-1
739,1611,0,1.14.14.78,1,1.11.2.4,-1
1330,1611,0,1.14.14.94,3,1.14.14.26,-1
719,1612,0,1.14.14.-,-1,,-1
538,1613,0,1.14.14.-,1,1.6.2.4,-1
848,1613,0,1.14.14.-,2,1.14.15.15,-1
171,1614,0,1.14.14.1,-1,/,-1
519,1614,0,1.14.14.1,3,1.14.14.118,-1
603,1614,0,1.14.14.1,-1,,-1
1114,1614,0,1.14.14.1,1,1.6.2.4,-1
1172,1614,0,1.14.14.1,0,4.2.1.92,-1
1542,1614,0,1.14.14.1,-1,,-1
92,1615,1,1.14.-.-,0,,-1
878,1615,0,,-1,,-1
728,1616,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
8,1617,1,1.14.14.-,0,,-1
190,1617,0,1.14.14.-,3,1.14.14.80,-1
201,1617,0,1.14.14.-,1,1.-.-.-,-1
255,1617,0,1.14.14.-,1,1.6.2.4,-1
378,1617,0,1.14.14.-,-1,,-1
519,1617,0,1.14.14.-,3,1.14.14.118,-1
1599,1617,0,1.14.14.-,-1,,-1
409,1618,0,1.14.15.1,-1,,-1
779,1618,1,1.14.15.1,0,,-1
97,1619,0,1.14.14.167,1,1.-.-.-,-1
577,1619,0,1.14.14.167,1,1.-.-.-,-1
26,1620,0,,-1,/,-1
328,1620,0,,-1,1.14.14.-,-1
1040,1620,0,,-1,1.14.14.-,-1
1110,1620,0,,-1,1.14.14.1,-1
230,1621,0,1.14.14.94,-1,,-1
240,1621,0,1.14.14.78,3,1.14.14.127,-1
273,1621,0,1.14.14.78,-1,,-1
740,1621,0,1.14.14.78,2,1.14.15.13,-1
789,1621,1,1.14.13.n7; 1.14.14.1,0,,-1
1197,1621,0,1.14.13.n7; 1.14.14.1,-1,,-1
1470,1621,0,1.14.13.n7; 1.14.14.1,-1,,-1
1512,1621,0,1.14.14.94,-1,,-1
1522,1621,0,1.14.14.51,-1,,-1
1618,1621,0,1.14.14.78,-1,,-1
130,1622,0,1.14.99.15,-1,,-1
131,1622,0,1.14.99.15,-1,,-1
281,1622,0,,-1,1.14.20.5,-1
430,1622,0,1.14.99.15,1,1.-.-.-,-1
614,1622,0,,-1,,-1
620,1622,0,1.14.99.15,-1,,-1
625,1622,0,1.14.99.15,-1,,-1
823,1622,0,1.14.99.15,2,1.14.14.-,-1
998,1622,1,1.14.99.15,0,,-1
1069,1622,0,1.14.99.15,-1,/,-1
1071,1622,0,1.14.99.15,2,1.14.-.-,-1
1093,1622,0,,-1,1.14.14.80,-1
1187,1622,0,,-1,,-1
1352,1622,0,1.14.99.15,2,1.14.-.-,-1
838,1623,1,1.14.14.1; 1.6.2.4,0,,-1
900,1623,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
930,1623,0,1.14.14.1; 1.6.2.4,2,1.14.15.36,-1
1442,1623,0,1.14.14.1; 1.6.2.4,-1,/,-1
93,1624,0,,-1,1.14.14.-,-1
273,1624,0,,-1,,-1
649,1624,0,1.14.99.22,1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
996,1624,0,,-1,,-1
1323,1624,0,,-1,,-1
1375,1624,0,1.14.99.22,-1,,-1
1461,1624,0,,-1,,-1
52,1625,0,1.14.99.22,-1,,-1
378,1625,0,1.14.99.22,-1,,-1
471,1625,0,1.14.99.22,1,1.-.-.-,-1
955,1625,0,1.14.99.22,2,1.14.14.68; 1.14.14.70,-1
957,1625,0,1.14.99.22,0,4.2.1.92,-1
1038,1625,0,1.14.99.22,2,1.14.14.93,-1
1127,1625,0,1.14.99.22,0,5.3.99.4,-1
1546,1625,0,1.14.99.22,-1,,-1
1576,1625,0,1.14.99.22,-1,,-1
43,1626,0,1.14.99.22,-1,,-1
60,1626,0,1.14.99.22,-1,/,-1
116,1626,0,1.14.99.22,2,1.14.19.50,-1
398,1626,0,1.14.99.22,1,1.-.-.-,-1
426,1626,0,1.14.99.22,-1,,-1
430,1626,0,1.14.99.22,1,1.-.-.-,-1
499,1626,0,1.14.99.22,-1,,-1
543,1626,0,1.14.99.22,2,1.14.14.107,-1
566,1626,0,1.14.99.22,2,1.14.14.95,-1
992,1626,1,1.14.99.22,0,,-1
1033,1626,1,1.14.99.22,0,,-1
1155,1626,0,1.14.99.22,2,1.14.14.122,-1
1234,1626,0,1.14.99.22,-1,,-1
1307,1626,0,1.14.99.22,-1,,-1
1329,1626,0,1.14.99.22,2,1.14.13.-,-1
1435,1626,0,1.14.99.22,-1,,-1
1438,1626,0,1.14.99.22,-1,/,-1
13,1628,1,/,0,,-1
1482,1629,0,1.14.14.1; 1.6.2.4,-1,,-1
661,1630,0,,-1,,-1
402,1631,0,,-1,,-1
524,1631,0,,-1,,-1
861,1631,0,,-1,1.7.2.5,-1
876,1632,0,1.14.14.1; 1.6.2.4,3,1.14.14.94,-1
1045,1632,0,1.14.14.1; 1.6.2.4,2,1.14.19.53,-1
168,1633,0,1.14.14.-,3,1.14.14.115,-1
310,1633,0,1.14.14.-,-1,,-1
578,1633,0,1.14.14.-,-1,,-1
782,1633,0,1.14.14.-,3,1.14.14.16,-1
351,1634,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
601,1634,0,1.14.14.-,-1,,-1
624,1634,0,1.14.14.-; 1.14.14.179; 1.14.14.180,3,1.14.14.86,-1
1220,1634,0,1.14.14.-; 1.14.14.179; 1.14.14.180,3,1.14.14.83,-1
1240,1634,1,1.14.14.-; 1.14.14.179; 1.14.14.180,0,,-1
1277,1634,0,1.14.14.179,2,1.14.-.-,-1
1432,1634,0,1.14.14.-,-1,,-1
1494,1634,0,1.14.14.179,-1,,-1
1612,1634,0,1.14.14.179,-1,,-1
581,1635,0,1.14.15.15,-1,,-1
848,1635,1,1.14.15.15,0,,-1
1066,1635,0,1.14.15.15,-1,,-1
1290,1635,0,1.14.15.15,-1,,-1
1477,1635,0,1.14.15.15,-1,,-1
1503,1635,0,1.14.15.15,-1,,-1
1533,1635,0,1.14.15.15,-1,,-1
476,1636,0,,-1,,-1
640,1636,0,,-1,1.-.-.-,-1
786,1636,0,,-1,1.14.14.32,-1
858,1636,0,,-1,1.14.14.80,-1
1109,1636,0,,-1,1.14.14.1,-1
1378,1636,1,,0,,-1
1381,1636,0,,-1,,-1
258,1637,1,,0,,-1
537,1637,0,,-1,,-1
628,1637,0,,-1,1.14.14.-,-1
1523,1637,0,,-1,,-1
160,1638,0,1.14.14.97,-1,,-1
543,1638,0,1.14.14.97,3,1.14.14.107,-1
145,1639,0,1.14.19.8,-1,,-1
460,1639,0,1.14.19.8,-1,,-1
1024,1639,0,1.14.19.8,-1,,-1
1030,1639,0,1.14.19.8,0,4.2.1.92,-1
1248,1639,0,1.14.19.8,2,1.14.14.149,-1
1325,1639,0,1.14.19.8,-1,,-1
1468,1639,0,1.14.19.8,-1,,-1
1580,1639,0,1.14.19.8,-1,,-1
73,1640,0,1.14.19.8,-1,/,-1
493,1640,0,1.14.19.8,-1,,-1
1017,1641,0,1.14.14.133,-1,,-1
1048,1641,0,1.14.14.133,3,1.14.14.118,-1
1218,1641,1,1.14.14.133,0,,-1
79,1642,0,1.14.14.32,-1,/,-1
1572,1642,0,1.14.14.32,-1,,-1
351,1643,0,,-1,,-1
6,1644,0,1.14.15.8,2,1.14.14.-,-1
113,1644,0,1.14.15.8,2,1.14.14.1/1.6.2.4,-1
144,1644,0,1.14.15.8,-1,,-1
466,1644,0,1.14.15.8,0,4.2.3.164,-1
465,1645,0,1.14.14.94,2,1.14.-.-,-1
512,1645,0,1.14.14.78,-1,,-1
637,1645,0,1.14.14.78,1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
723,1645,0,1.14.14.78,-1,,-1
799,1645,0,1.14.14.94,1,1.5.1.27,-1
904,1645,1,1.14.14.78,0,,-1
936,1645,0,1.14.14.94,3,1.14.14.80,-1
1445,1645,0,1.14.14.94,1,1.-.-.-,-1
623,1646,0,1.14.15.33,2,1.14.14.98,-1
792,1646,0,1.14.15.33,2,1.14.14.80,-1
1108,1646,0,1.14.15.33,3,1.14.15.16,-1
1433,1646,0,1.14.15.33,-1,,-1
1609,1646,0,1.14.15.33,-1,,-1
714,1647,0,,-1,,-1
836,1647,0,,-1,1.14.14.154,-1
1598,1648,0,1.14.14.91,-1,,-1
1604,1648,0,1.14.14.91,-1,,-1
781,1649,0,1.14.14.94,2,1.14.15.6,-1
947,1649,1,1.14.14.94,0,,-1
1331,1649,0,1.14.14.94,2,1.14.13.-,-1
167,1650,0,,-1,/,-1
617,1650,0,,-1,,-1
1305,1650,0,,-1,,-1
1578,1650,1,,0,,-1
45,1651,0,1.14.19.65,-1,,-1
293,1651,0,1.14.19.65,-1,,-1
317,1651,0,1.14.19.64,1,1.-.-.-,-1
1058,1651,1,1.14.19.64,0,,-1
1102,1651,0,1.14.19.64,2,1.14.14.29,-1
1150,1651,0,1.14.19.64,2,1.14.14.1,-1
15,1652,0,4.2.1.92; 5.3.99.6,0,1.14.14.44,-1
336,1652,0,4.2.1.92; 5.3.99.6,0,1.14.14.-,-1
742,1652,0,4.2.1.92,0,1.14.15.18,-1
887,1652,0,4.2.1.92; 5.3.99.6,0,1.14.14.43,-1
1039,1652,0,4.2.1.92; 5.3.99.6,0,1.14.14.36,-1
1406,1652,0,4.2.1.92,-1,,-1
1498,1652,0,4.2.1.92,-1,,-1
9,1653,0,4.2.1.92,0,1.14.14.-,-1
39,1653,1,4.2.1.92,0,,-1
126,1653,0,,-1,,-1
164,1653,0,4.2.1.92,-1,/,-1
167,1653,0,4.2.1.92,-1,/,-1
283,1653,0,4.2.1.B8,0,1.-.-.-,-1
392,1653,0,4.2.1.92,-1,,-1
400,1653,0,4.2.1.B6,-1,,-1
533,1653,0,4.2.1.B8,-1,,-1
564,1653,0,4.2.1.92,0,1.14.14.-,-1
650,1653,1,4.2.1.92,0,,-1
694,1653,0,4.2.1.92,-1,,-1
704,1653,0,4.2.1.92,-1,/,-1
705,1653,0,4.2.1.B9,-1,,-1
740,1653,0,,-1,1.14.15.13,-1
762,1653,0,4.2.1.92,0,1.14.14.45,-1
777,1653,0,,-1,1.14.14.1,-1
812,1653,0,,-1,1.14.19.80,-1
814,1653,0,,-1,,-1
885,1653,0,4.2.1.92,0,1.14.14.81,-1
900,1653,0,4.2.1.92,0,1.14.14.1,-1
913,1653,0,4.2.1.92,-1,,-1
925,1653,0,4.2.1.B8,0,1.14.15.27,-1
930,1653,0,4.2.1.92,0,1.14.15.36,-1
952,1653,0,4.2.1.92,0,1.14.-.-,-1
963,1653,0,4.2.1.B6,-1,,-1
971,1653,0,4.2.1.B8,0,1.14.-.-,-1
1013,1653,0,4.2.1.B6,-1,,-1
1033,1653,0,4.2.1.92,0,1.14.99.22,-1
1052,1653,0,4.2.1.92,0,1.6.2.4,-1
1111,1653,0,4.2.1.92,0,1.14.14.16,-1
1112,1653,0,,-1,1.14.14.154,-1
1220,1653,0,4.2.1.92,0,1.14.14.83,-1
1284,1653,0,,-1,1.14.14.82,-1
1428,1653,0,4.2.1.92,-1,,-1
1436,1653,0,,-1,,-1
1347,1654,0,4.2.1.92,-1,,-1
1442,1654,0,4.2.1.92,-1,/,-1
1525,1654,0,4.2.1.92,-1,,-1
11,1655,0,4.2.1.92,-1,,-1
53,1655,0,4.2.1.92,0,1.14.14.1/1.6.2.4,-1
199,1655,0,4.2.1.B6,-1,,-1
219,1655,0,4.2.1.B6,-1,,-1
238,1655,0,4.2.1.-,0,1.-.-.-,-1
351,1655,0,4.2.1.B9,-1,,-1
364,1655,0,4.2.1.-,-1,/,-1
510,1655,0,4.2.1.92,0,1.14.14.80,-1
642,1655,0,4.2.1.-,-1,,-1
676,1655,0,4.2.1.-,0,1.14.19.80,-1
822,1655,0,4.2.1.92,0,1.14.14.-,-1
826,1655,0,4.2.1.-,0,1.14.14.154,-1
881,1655,0,4.2.1.-,0,1.14.14.23,-1
909,1655,0,4.2.1.B6,-1,,-1
931,1655,0,4.2.1.B8,0,1.6.2.4,-1
1035,1655,0,4.2.1.B6,0,1.14.19.79,-1
1085,1655,0,4.2.1.92,0,1.14.-.-,-1
1103,1655,0,4.2.1.92,0,5.3.99.4,-1
1113,1655,0,4.2.1.B8,0,1.14.14.1; 4.2.1.152,-1
1169,1655,0,4.2.1.-,0,1.14.14.87,-1
1188,1655,0,4.2.1.92,-1,,-1
55,1656,0,4.2.1.B8,-1,,-1
64,1656,0,,-1,/,-1
120,1656,0,4.2.1.B9,-1,,-1
129,1656,0,,-1,/,-1
140,1656,0,,-1,/,-1
142,1656,0,,-1,/,-1
162,1656,0,4.2.1.B9,-1,,-1
209,1656,0,4.2.1.B8,-1,,-1
250,1656,0,,-1,1.-.-.-,-1
425,1656,0,4.2.1.B6,-1,,-1
457,1656,0,,-1,1.14.19.51,-1
534,1656,0,,-1,1.14.14.82,-1
537,1656,0,,-1,,-1
580,1656,1,4.2.1.B8,0,,-1
583,1656,1,4.2.1.B6,0,,-1
585,1656,0,4.2.1.92; 5.3.99.6,0,1.14.14.82,-1
588,1656,1,,0,,-1
633,1656,0,,-1,1.14.14.1; 1.6.2.4,-1
653,1656,0,4.2.1.B9,0,1.14.14.1/1.6.2.4,-1
786,1656,0,4.2.1.92; 5.3.99.6,0,1.14.14.32,-1
1014,1656,0,,-1,,-1
1031,1656,0,4.2.1.92; 5.3.99.6,0,1.14.14.82,-1
1067,1656,0,,-1,,-1
1072,1656,0,4.2.1.B8,0,1.14.14.84,-1
1116,1656,0,4.2.1.B6,0,1.14.14.154,-1
1141,1656,0,,-1,1.14.14.24,-1
1229,1656,0,,-1,1.14.14.-,-1
1318,1656,1,,0,,-1
1376,1656,0,,-1,1.14.14.49,-1
1401,1656,0,4.2.1.B8,-1,,-1
1576,1656,0,,-1,,-1
1106,1657,0,1.11.2.4,1,1.14.14.32,-1
1231,1657,0,1.11.2.4,1,1.14.14.1,-1
184,1658,0,1.14.-.-,1,1.-.-.-,-1
393,1658,0,1.14.-.-,-1,,-1
875,1658,0,1.14.-.-,2,1.14.14.51,-1
240,1659,0,1.14.15.22/1.14.-.-/1.14.-.-,2,1.14.14.127,-1
541,1659,0,1.14.15.22/1.14.-.-/1.14.-.-,2,1.14.14.107,-1
857,1659,0,1.14.15.22/1.14.-.-/1.14.-.-,2,1.14.14.1,-1
883,1659,0,1.14.15.22/1.14.-.-/1.14.-.-,0,4.2.1.152; 5.3.99.5,-1
913,1659,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
1091,1659,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
1123,1659,0,1.14.15.22/1.14.-.-/1.14.-.-,2,1.14.14.38; 1.14.14.39,-1
1461,1659,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
1538,1659,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
1573,1659,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
19,1660,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
811,1660,0,1.14.14.1; 1.6.2.4,3,1.14.14.190,-1
831,1661,0,,-1,1.14.14.14,-1
1154,1661,0,,-1,1.14.14.69,-1
1556,1661,0,,-1,,-1
66,1662,0,1.14.19.74,-1,/,-1
205,1662,0,1.14.19.74,1,1.-.-.-,-1
437,1662,0,1.14.19.74,1,1.-.-.-,-1
840,1662,0,1.14.19.74,2,1.14.14.1,-1
1430,1663,0,1.14.19.74,-1,,-1
231,1664,0,,-1,/,-1
585,1664,0,,-1,1.14.14.82,-1
835,1664,0,,-1,1.14.14.1,-1
770,1665,0,,-1,,-1
1541,1665,0,,-1,,-1
1527,1666,0,1.14.14.1,-1,,-1
1100,1667,0,1.14.15.1,-1,,-1
370,1668,0,1.14.14.68; 1.14.14.70,3,1.14.14.174,-1
536,1668,0,1.14.14.68; 1.14.14.70,3,1.14.14.82,-1
955,1668,1,1.14.14.68; 1.14.14.70,0,,-1
1094,1668,0,1.14.14.68; 1.14.14.70,-1,/,-1
1466,1668,0,,-1,,-1
256,1669,0,1.14.14.111,-1,/,-1
914,1669,0,1.14.14.68; 1.14.14.70,1,1.-.-.-,-1
955,1669,1,1.14.14.68; 1.14.14.70,0,,-1
959,1669,1,1.14.14.111,0,,-1
1113,1669,0,1.14.14.111,3,1.14.14.1; 4.2.1.152,-1
1165,1669,0,1.14.14.111,3,1.14.14.82,-1
1287,1669,0,1.14.14.68; 1.14.14.70,-1,,-1
1370,1669,0,1.14.14.111,3,1.14.14.54,-1
1615,1669,0,1.14.14.68; 1.14.14.70,-1,,-1
440,1670,0,/,-1,1.14.14.92,-1
203,1671,0,,-1,,-1
284,1671,1,,0,,-1
364,1671,0,,-1,/,-1
532,1671,0,,-1,,-1
786,1671,0,,-1,1.14.14.32,-1
951,1671,0,,-1,1.14.14.124; 1.14.14.125,-1
1071,1671,0,,-1,1.14.-.-,-1
1215,1671,0,,-1,,-1
258,1672,1,,0,,-1
918,1672,0,,-1,,-1
1202,1672,0,,-1,1.14.14.154,-1
515,1673,0,1.-.-.-,-1,,-1
729,1673,0,1.-.-.-,1,1.14.14.117,-1
178,1674,0,1.14.15.8,-1,,-1
428,1674,0,1.14.15.8,1,1.-.-.-,-1
488,1675,0,1.14.14.137,3,1.14.14.160,-1
897,1675,0,1.14.14.137,2,1.14.19.41,-1
1418,1675,0,1.14.14.137,-1,,-1
135,1676,0,1.14.19.50,2,1.14.14.-,-1
283,1677,1,1.-.-.-,0,,-1
376,1677,0,1.-.-.-,-1,,-1
249,1678,0,1.14.14.188,1,1.-.-.-,-1
