Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1653,1473,0,-1,-1
1653,1503,0,-1,-1
1655,81,1,-1,1655
1655,126,0,-1,-1
1655,247,0,-1,-1
1655,420,0,-1,-1
1655,436,0,-1,-1
1655,450,0,-1,-1
1655,772,0,-1,-1
1655,852,0,-1,-1
1655,942,0,-1,-1
1655,981,0,-1,-1
1655,1015,0,-1,-1
1655,1024,0,-1,-1
1655,1172,1,-1,1655
1655,1203,0,-1,-1
1655,1304,0,-1,-1
1655,1346,0,-1,-1
1655,1462,0,-1,-1
1655,1595,0,-1,-1
1656,42,0,-1,-1
1656,75,0,-1,-1
1656,123,0,-1,-1
1656,258,0,-1,-1
1656,265,0,-1,-1
1656,420,1,-1,1656
1656,447,0,-1,-1
1656,478,0,-1,-1
1656,519,0,-1,-1
1656,717,0,-1,-1
1656,794,0,-1,-1
1656,838,0,-1,-1
1656,1019,1,-1,1656
1656,1039,0,-1,-1
1656,1057,0,-1,-1
1656,1096,0,-1,-1
1656,1152,0,-1,-1
1656,1266,0,-1,-1
1656,1363,0,-1,-1
1656,1366,0,-1,-1
1656,1437,0,-1,-1
1658,108,0,-1,-1
1658,426,0,-1,-1
1658,465,1,-1,1658
1658,628,0,-1,-1
1658,646,0,-1,-1
1658,961,0,-1,-1
1658,979,0,-1,-1
1658,1006,0,-1,-1
1658,1186,0,-1,-1
1658,1234,0,-1,-1
1658,1473,0,-1,-1
1660,2,0,-1,-1
1660,19,0,-1,-1
1660,79,0,-1,-1
1660,159,0,-1,-1
1660,631,0,-1,-1
1660,838,1,-1,1660
1660,942,0,-1,-1
1660,947,0,-1,-1
1660,1008,0,-1,-1
1660,1076,0,-1,-1
1660,1114,0,-1,-1
1660,1152,0,-1,-1
1660,1467,0,-1,-1
1662,49,0,-1,-1
1662,162,0,-1,-1
1662,170,0,-1,-1
1662,286,0,-1,-1
1662,366,0,-1,-1
1662,518,0,-1,-1
1662,628,0,-1,-1
1662,717,0,-1,-1
1662,737,0,-1,-1
1662,838,0,-1,-1
1662,942,0,-1,-1
1662,994,0,-1,-1
1662,1003,0,-1,-1
1662,1025,1,-1,1662
1662,1346,0,-1,-1
1671,1,0,-1,-1
1671,168,0,-1,-1
1671,258,0,-1,-1
1671,284,1,-1,1671
1671,657,0,-1,-1
1671,838,0,-1,-1
1671,857,0,-1,-1
1671,871,0,-1,-1
1671,1077,0,-1,-1
1671,1139,0,-1,-1
1671,1154,0,-1,-1
1671,1407,0,-1,-1
1672,47,0,-1,-1
1672,56,0,-1,-1
1672,149,0,-1,-1
1672,153,0,-1,-1
1672,191,0,-1,-1
1672,258,1,-1,1672
1672,271,0,-1,-1
1672,326,0,-1,-1
1672,715,0,-1,-1
1672,739,0,-1,-1
1672,780,0,-1,-1
1672,1143,0,-1,-1
1672,1220,0,-1,-1
1672,1343,0,-1,-1
1672,1491,0,-1,-1
1673,144,0,-1,-1
1673,366,0,-1,-1
1673,471,1,-1,1673
1673,630,0,-1,-1
1673,683,0,-1,-1
1673,687,0,-1,-1
1673,838,0,-1,-1
1673,984,0,-1,-1
1673,997,0,-1,-1
1673,1089,0,-1,-1
1673,1128,0,-1,-1
1673,1198,0,-1,-1
1673,1346,0,-1,-1
1674,125,0,-1,-1
1674,258,0,-1,-1
1674,295,0,-1,-1
1674,397,0,-1,-1
1674,442,0,-1,-1
1674,465,0,-1,-1
1674,525,0,-1,-1
1674,560,0,-1,-1
1674,562,0,-1,-1
1674,838,0,-1,-1
1674,942,1,-1,1674
1674,1042,0,-1,-1
1674,1060,0,-1,-1
1674,1111,0,-1,-1
1674,1213,0,-1,-1
1674,1455,0,-1,-1
1674,1583,0,-1,-1
1678,9,0,-1,-1
1678,116,0,-1,-1
1678,423,0,-1,-1
1678,451,0,-1,-1
1678,631,0,-1,-1
1678,724,0,-1,-1
1678,745,0,-1,-1
1678,777,0,-1,-1
1678,784,0,-1,-1
1678,813,1,-1,1678
1678,960,0,-1,-1
1678,1392,0,-1,-1
1678,1450,0,-1,-1
1680,280,0,-1,-1
1680,539,0,-1,-1
1680,716,0,-1,-1
1680,771,0,-1,-1
1680,786,0,-1,-1
1680,838,1,-1,1680
1680,994,0,-1,-1
1680,1300,0,-1,-1
1680,1334,0,-1,-1
1680,1420,0,-1,-1
1680,1432,0,-1,-1
1686,113,0,-1,-1
1686,188,0,-1,-1
1686,217,0,-1,-1
1686,430,0,-1,-1
1686,544,1,-1,1686
1686,744,0,-1,-1
1686,756,0,-1,-1
1686,838,0,-1,-1
1686,947,0,-1,-1
1686,977,0,-1,-1
1686,1139,0,-1,-1
1686,1435,0,-1,-1
1686,1521,0,-1,-1
1688,70,0,-1,-1
1688,334,0,-1,-1
1688,572,0,-1,-1
1688,788,0,-1,-1
1688,838,0,-1,-1
1688,892,0,-1,-1
1688,894,0,-1,-1
1688,904,0,-1,-1
1688,954,0,-1,-1
1688,997,0,-1,-1
1688,1025,0,-1,-1
1688,1120,1,-1,1688
1688,1230,0,-1,-1
1688,1292,0,-1,-1
1688,1416,0,-1,-1
1688,1438,0,-1,-1
1689,1,0,-1,-1
1689,13,1,-1,1689
1689,168,0,-1,-1
1689,200,0,-1,-1
1689,206,0,-1,-1
1689,444,0,-1,-1
1689,625,0,-1,-1
1689,626,0,-1,-1
1689,629,0,-1,-1
1689,635,0,-1,-1
1689,762,0,-1,-1
1689,838,0,-1,-1
1689,852,0,-1,-1
1689,929,0,-1,-1
1689,935,0,-1,-1
1689,998,0,-1,-1
1689,1209,0,-1,-1
1689,1417,0,-1,-1
1693,247,0,-1,-1
1693,424,0,-1,-1
1693,484,0,-1,-1
1693,528,0,-1,-1
1693,629,0,-1,-1
1693,830,0,-1,-1
1693,838,0,-1,-1
1693,860,0,-1,-1
1693,936,0,-1,-1
1693,1139,0,-1,-1
1693,1152,1,-1,1693
1693,1296,0,-1,-1
1693,1357,0,-1,-1
1693,1428,0,-1,-1
1694,38,0,-1,-1
1694,345,0,-1,-1
1694,637,0,-1,-1
1694,739,0,-1,-1
1694,838,0,-1,-1
1694,856,0,-1,-1
1694,874,0,-1,-1
1694,916,0,-1,-1
1694,994,1,-1,1694
1694,1008,0,-1,-1
1694,1071,0,-1,-1
1694,1076,0,-1,-1
1694,1146,0,-1,-1
1694,1371,0,-1,-1
1694,1392,0,-1,-1
1696,113,0,-1,-1
1696,572,0,-1,-1
1696,662,0,-1,-1
1696,739,1,-1,1696
1696,779,0,-1,-1
1696,829,0,-1,-1
1696,904,0,-1,-1
1696,1002,0,-1,-1
1696,1149,0,-1,-1
1696,1346,0,-1,-1
1696,1372,0,-1,-1
1696,1434,0,-1,-1
1697,21,0,-1,-1
1697,172,0,-1,-1
1697,258,0,-1,-1
1697,396,0,-1,-1
1697,424,0,-1,-1
1697,510,0,-1,-1
1697,631,0,-1,-1
1697,762,0,-1,-1
1697,763,0,-1,-1
1697,779,0,-1,-1
1697,838,1,-1,1697
1697,866,0,-1,-1
1697,1143,0,-1,-1
1697,1339,0,-1,-1
1697,1373,0,-1,-1
1697,1453,0,-1,-1
1698,96,0,-1,-1
1698,258,0,-1,-1
1698,261,1,-1,1698
1698,697,0,-1,-1
1698,717,0,-1,-1
1698,736,0,-1,-1
1698,763,0,-1,-1
1698,794,0,-1,-1
1698,838,0,-1,-1
1698,875,0,-1,-1
1698,947,0,-1,-1
1698,997,0,-1,-1
1698,1009,0,-1,-1
1698,1076,0,-1,-1
1698,1084,0,-1,-1
1698,1477,0,-1,-1
1698,1594,0,-1,-1
1704,1,0,-1,-1
1704,76,0,-1,-1
1704,239,1,-1,1704
1704,297,0,-1,-1
1704,361,0,-1,-1
1704,540,0,-1,-1
1704,543,0,-1,-1
1704,874,0,-1,-1
1704,1171,0,-1,-1
1704,1283,0,-1,-1
1704,1360,0,-1,-1
1705,38,0,-1,-1
1705,49,1,-1,1705
1705,149,0,-1,-1
1705,328,0,-1,-1
1705,384,0,-1,-1
1705,426,0,-1,-1
1705,629,0,-1,-1
1705,745,0,-1,-1
1705,770,0,-1,-1
1705,838,0,-1,-1
1705,895,0,-1,-1
1705,1107,0,-1,-1
1705,1160,0,-1,-1
1705,1379,0,-1,-1
1705,1380,0,-1,-1
1707,19,0,-1,-1
1707,66,0,-1,-1
1707,99,0,-1,-1
1707,267,0,-1,-1
1707,294,0,-1,-1
1707,426,0,-1,-1
1707,544,0,-1,-1
1707,838,1,-1,1707
1707,928,0,-1,-1
1707,982,0,-1,-1
1707,994,0,-1,-1
1707,998,0,-1,-1
1707,1021,0,-1,-1
1707,1193,0,-1,-1
1707,1300,0,-1,-1
1707,1380,0,-1,-1
1707,1477,0,-1,-1
1708,63,0,-1,-1
1708,166,0,-1,-1
1708,321,0,-1,-1
1708,539,0,-1,-1
1708,763,0,-1,-1
1708,830,0,-1,-1
1708,852,0,-1,-1
1708,868,0,-1,-1
1708,936,0,-1,-1
1708,954,0,-1,-1
1708,1060,0,-1,-1
1708,1097,1,-1,1708
1708,1175,0,-1,-1
1708,1193,0,-1,-1
1708,1213,0,-1,-1
1708,1402,0,-1,-1
1709,39,0,-1,-1
1709,304,0,-1,-1
1709,370,0,-1,-1
1709,409,1,-1,1709
1709,452,0,-1,-1
1709,560,0,-1,-1
1709,649,0,-1,-1
1709,777,0,-1,-1
1709,783,0,-1,-1
1709,811,0,-1,-1
1709,838,0,-1,-1
1709,948,0,-1,-1
1709,979,0,-1,-1
1709,1039,0,-1,-1
1709,1089,1,-1,1709
1709,1203,0,-1,-1
1709,1244,0,-1,-1
1709,1247,0,-1,-1
1709,1496,0,-1,-1
1710,32,0,-1,-1
1710,123,0,-1,-1
1710,162,0,-1,-1
1710,258,0,-1,-1
1710,284,0,-1,-1
1710,838,0,-1,-1
1710,862,0,-1,-1
1710,887,0,-1,-1
1710,916,0,-1,-1
1710,994,0,-1,-1
1710,998,0,-1,-1
1710,1101,0,-1,-1
1710,1106,0,-1,-1
1710,1277,1,-1,1710
1710,1303,0,-1,-1
1710,1357,0,-1,-1
1710,1380,0,-1,-1
1710,1450,0,-1,-1
1711,284,0,-1,-1
1711,345,0,-1,-1
1711,527,0,-1,-1
1711,653,0,-1,-1
1711,838,1,-1,1711
1711,907,0,-1,-1
1711,1172,0,-1,-1
1711,1249,0,-1,-1
1711,1289,0,-1,-1
1711,1346,0,-1,-1
1711,1417,0,-1,-1
1713,69,0,-1,-1
1713,642,0,-1,-1
1713,659,0,-1,-1
1713,834,0,-1,-1
1713,895,1,-1,1713
1713,927,0,-1,-1
1713,954,0,-1,-1
1713,1235,0,-1,-1
1713,1341,0,-1,-1
1713,1438,0,-1,-1
1714,114,0,-1,-1
1714,483,0,-1,-1
1714,568,0,-1,-1
1714,662,0,-1,-1
1714,850,0,-1,-1
1714,904,1,-1,1714
1714,912,0,-1,-1
1714,1040,0,-1,-1
1714,1243,0,-1,-1
1714,1258,0,-1,-1
1714,1284,0,-1,-1
1714,1297,0,-1,-1
1714,1402,0,-1,-1
1714,1496,0,-1,-1
1716,37,0,-1,-1
1716,370,0,-1,-1
1716,388,1,-1,1716
1716,390,1,-1,1716
1716,436,0,-1,-1
1716,472,0,-1,-1
1716,534,0,-1,-1
1716,653,0,-1,-1
1716,695,0,-1,-1
1716,837,0,-1,-1
1716,998,0,-1,-1
1716,1011,0,-1,-1
1716,1079,0,-1,-1
1716,1145,0,-1,-1
1716,1189,0,-1,-1
1716,1360,0,-1,-1
1716,1399,0,-1,-1
1717,49,0,-1,-1
1717,258,1,-1,1717
1717,524,0,-1,-1
1717,646,0,-1,-1
1717,789,0,-1,-1
1717,806,0,-1,-1
1717,854,0,-1,-1
1717,862,0,-1,-1
1717,879,0,-1,-1
1717,1235,0,-1,-1
1717,1237,0,-1,-1
1717,1341,0,-1,-1
1717,1371,0,-1,-1
1717,1581,0,-1,-1
1718,138,0,-1,-1
1718,166,0,-1,-1
1718,423,0,-1,-1
1718,472,0,-1,-1
1718,525,0,-1,-1
1718,704,0,-1,-1
1718,716,0,-1,-1
1718,771,0,-1,-1
1718,781,0,-1,-1
1718,793,0,-1,-1
1718,838,0,-1,-1
1718,856,1,-1,1718
1718,862,1,-1,1718
1718,935,0,-1,-1
1718,994,0,-1,-1
1718,1015,0,-1,-1
1718,1189,0,-1,-1
1718,1300,0,-1,-1
1718,1412,0,-1,-1
1718,1590,0,-1,-1
1721,258,0,-1,-1
1721,430,1,-1,1721
1721,525,0,-1,-1
1721,539,0,-1,-1
1721,681,0,-1,-1
1721,850,0,-1,-1
1721,862,0,-1,-1
1721,885,0,-1,-1
1721,994,0,-1,-1
1721,998,0,-1,-1
1721,1146,0,-1,-1
1721,1260,0,-1,-1
1723,39,0,-1,-1
1723,134,0,-1,-1
1723,432,0,-1,-1
1723,579,0,-1,-1
1723,642,0,-1,-1
1723,838,0,-1,-1
1723,924,0,-1,-1
1723,1058,0,-1,-1
1723,1059,0,-1,-1
1723,1203,1,-1,1723
1723,1301,0,-1,-1
1724,258,1,-1,1724
1724,282,0,-1,-1
1724,304,0,-1,-1
1724,307,0,-1,-1
1724,399,0,-1,-1
1724,787,0,-1,-1
1724,861,0,-1,-1
1724,874,0,-1,-1
1724,975,0,-1,-1
1724,983,0,-1,-1
1724,1039,0,-1,-1
1724,1380,0,-1,-1
1724,1432,0,-1,-1
1725,2,0,-1,-1
1725,258,0,-1,-1
1725,343,0,-1,-1
1725,349,0,-1,-1
1725,426,0,-1,-1
1725,513,0,-1,-1
1725,518,0,-1,-1
1725,786,1,-1,1725
1725,838,0,-1,-1
1725,947,0,-1,-1
1725,967,0,-1,-1
1725,1019,0,-1,-1
1725,1149,0,-1,-1
1725,1343,0,-1,-1
1725,1369,0,-1,-1
1725,1620,0,-1,-1
1729,452,0,-1,-1
1729,474,0,-1,-1
1729,543,0,-1,-1
1729,600,0,-1,-1
1729,789,0,-1,-1
1729,838,0,-1,-1
1729,930,0,-1,-1
1729,984,0,-1,-1
1729,998,1,-1,1729
1729,1120,0,-1,-1
1729,1303,0,-1,-1
1730,26,0,-1,-1
1730,179,0,-1,-1
1730,258,0,-1,-1
1730,324,0,-1,-1
1730,461,0,-1,-1
1730,673,0,-1,-1
1730,781,0,-1,-1
1730,784,0,-1,-1
1730,838,0,-1,-1
1730,912,0,-1,-1
1730,977,0,-1,-1
1730,1003,0,-1,-1
1730,1039,1,-1,1730
1730,1072,0,-1,-1
1730,1348,0,-1,-1
1730,1450,0,-1,-1
1731,76,0,-1,-1
1731,217,0,-1,-1
1731,258,0,-1,-1
1731,657,0,-1,-1
1731,723,0,-1,-1
1731,794,0,-1,-1
1731,838,0,-1,-1
1731,854,0,-1,-1
1731,1373,0,-1,-1
1731,1553,0,-1,-1
1731,1607,1,-1,1731
1737,170,0,-1,-1
1737,231,0,-1,-1
1737,258,0,-1,-1
1737,298,0,-1,-1
1737,388,0,-1,-1
1737,763,0,-1,-1
1737,772,0,-1,-1
1737,784,0,-1,-1
1737,827,0,-1,-1
1737,832,0,-1,-1
1737,838,0,-1,-1
1737,879,0,-1,-1
1737,972,1,-1,1737
1737,1072,0,-1,-1
1737,1189,0,-1,-1
1737,1340,1,-1,1737
1737,1391,0,-1,-1
1737,1416,0,-1,-1
1737,1462,0,-1,-1
1741,258,0,-1,-1
1741,326,0,-1,-1
1741,345,0,-1,-1
1741,397,0,-1,-1
1741,457,0,-1,-1
1741,487,0,-1,-1
1741,649,0,-1,-1
1741,673,0,-1,-1
1741,767,0,-1,-1
1741,794,0,-1,-1
1741,828,1,-1,1741
1741,1304,0,-1,-1
1741,1401,0,-1,-1
1744,71,0,-1,-1
1744,172,0,-1,-1
1744,296,0,-1,-1
1744,297,0,-1,-1
1744,350,0,-1,-1
1744,384,0,-1,-1
1744,432,0,-1,-1
1744,539,0,-1,-1
1744,595,0,-1,-1
1744,838,1,-1,1744
1744,880,0,-1,-1
1744,919,0,-1,-1
1744,1112,0,-1,-1
1744,1346,0,-1,-1
1744,1353,0,-1,-1
1750,10,0,-1,-1
1750,258,1,-1,1750
1750,366,0,-1,-1
1750,528,0,-1,-1
1750,704,0,-1,-1
1750,808,0,-1,-1
1750,848,0,-1,-1
1750,888,0,-1,-1
1750,928,0,-1,-1
1750,1503,0,-1,-1
1752,6,0,-1,-1
1752,38,0,-1,-1
1752,71,0,-1,-1
1752,78,0,-1,-1
1752,96,0,-1,-1
1752,227,1,-1,1752
1752,258,0,-1,-1
1752,261,0,-1,-1
1752,264,0,-1,-1
1752,297,0,-1,-1
1752,304,0,-1,-1
1752,310,0,-1,-1
1752,436,0,-1,-1
1752,444,0,-1,-1
1752,450,0,-1,-1
1752,467,0,-1,-1
1752,487,0,-1,-1
1752,501,0,-1,-1
1752,508,0,-1,-1
1752,524,0,-1,-1
1752,527,0,-1,-1
1752,532,0,-1,-1
1752,626,0,-1,-1
1752,631,0,-1,-1
1752,664,0,-1,-1
1752,675,0,-1,-1
1752,737,1,-1,1752
1752,756,0,-1,-1
1752,758,0,-1,-1
1752,770,1,-1,1752
1752,789,0,-1,-1
1752,794,0,-1,-1
1752,829,0,-1,-1
1752,837,0,-1,-1
1752,838,0,-1,-1
1752,923,0,-1,-1
1752,936,0,-1,-1
1752,947,0,-1,-1
1752,964,1,-1,1752
1752,996,0,-1,-1
1752,1006,0,-1,-1
1752,1024,0,-1,-1
1752,1037,1,-1,1752
1752,1042,0,-1,-1
1752,1043,0,-1,-1
1752,1057,0,-1,-1
1752,1097,0,-1,-1
1752,1115,0,-1,-1
1752,1123,0,-1,-1
1752,1134,0,-1,-1
1752,1141,0,-1,-1
1752,1151,0,-1,-1
1752,1243,1,-1,1752
1752,1244,1,-1,1752
1752,1250,1,-1,1752
1752,1335,1,-1,1752
1752,1341,0,-1,-1
1752,1378,0,-1,-1
1752,1398,0,-1,-1
1752,1409,0,-1,-1
1752,1439,0,-1,-1
1752,1505,0,-1,-1
1752,1540,0,-1,-1
1753,49,0,-1,-1
1753,54,0,-1,-1
1753,114,0,-1,-1
1753,258,0,-1,-1
1753,316,0,-1,-1
1753,349,0,-1,-1
1753,441,0,-1,-1
1753,487,0,-1,-1
1753,525,1,-1,1753
1753,533,0,-1,-1
1753,626,0,-1,-1
1753,745,0,-1,-1
1753,800,0,-1,-1
1753,838,0,-1,-1
1753,960,0,-1,-1
1753,969,0,-1,-1
1753,1107,0,-1,-1
1753,1112,0,-1,-1
1753,1132,1,-1,1753
1753,1134,0,-1,-1
1753,1203,0,-1,-1
1753,1266,0,-1,-1
1753,1308,0,-1,-1
1753,1414,0,-1,-1
1753,1434,0,-1,-1
1753,1603,0,-1,-1
1754,6,0,-1,-1
1754,44,0,-1,-1
1754,50,0,-1,-1
1754,116,0,-1,-1
1754,166,1,-1,1754
1754,484,0,-1,-1
1754,510,0,-1,-1
1754,703,0,-1,-1
1754,838,0,-1,-1
1754,994,0,-1,-1
1754,998,0,-1,-1
1754,1109,0,-1,-1
1754,1153,0,-1,-1
1754,1189,0,-1,-1
1754,1315,0,-1,-1
1758,2,0,-1,-1
1758,96,0,-1,-1
1758,734,0,-1,-1
1758,758,0,-1,-1
1758,794,0,-1,-1
1758,819,0,-1,-1
1758,832,0,-1,-1
1758,838,1,-1,1758
1758,984,0,-1,-1
1758,1219,0,-1,-1
1758,1297,0,-1,-1
1760,23,0,-1,-1
1760,235,0,-1,-1
1760,326,0,-1,-1
1760,403,0,-1,-1
1760,487,0,-1,-1
1760,508,0,-1,-1
1760,820,0,-1,-1
1760,831,0,-1,-1
1760,838,0,-1,-1
1760,954,0,-1,-1
1760,997,1,-1,1760
1760,1145,0,-1,-1
1760,1152,0,-1,-1
1760,1203,0,-1,-1
1760,1296,0,-1,-1
1760,1341,0,-1,-1
1768,451,1,-1,1768
1768,472,0,-1,-1
1768,711,0,-1,-1
1768,781,0,-1,-1
1768,837,0,-1,-1
1768,838,0,-1,-1
1768,870,0,-1,-1
1768,912,0,-1,-1
1768,1056,0,-1,-1
1768,1083,0,-1,-1
1768,1132,0,-1,-1
1768,1160,0,-1,-1
1768,1253,0,-1,-1
1768,1612,0,-1,-1
1770,231,0,-1,-1
1770,474,0,-1,-1
1770,580,0,-1,-1
1770,592,0,-1,-1
1770,763,0,-1,-1
1770,788,0,-1,-1
1770,818,0,-1,-1
1770,827,0,-1,-1
1770,838,0,-1,-1
1770,852,0,-1,-1
1770,854,1,-1,1770
1770,1098,0,-1,-1
1770,1237,0,-1,-1
1770,1240,0,-1,-1
1770,1412,0,-1,-1
1773,49,0,-1,-1
1773,165,0,-1,-1
1773,457,1,-1,1773
1773,540,0,-1,-1
1773,657,0,-1,-1
1773,799,0,-1,-1
1773,828,0,-1,-1
1773,831,0,-1,-1
1773,900,0,-1,-1
1773,988,0,-1,-1
1773,1048,0,-1,-1
1773,1111,0,-1,-1
1773,1112,0,-1,-1
1773,1306,0,-1,-1
1773,1409,0,-1,-1
1777,326,0,-1,-1
1777,370,0,-1,-1
1777,401,0,-1,-1
1777,437,0,-1,-1
1777,528,1,-1,1777
1777,771,0,-1,-1
1777,777,0,-1,-1
1777,838,0,-1,-1
1777,1089,0,-1,-1
1777,1114,0,-1,-1
1777,1401,0,-1,-1
1777,1482,0,-1,-1
1777,1603,0,-1,-1
1780,659,0,-1,-1
1780,740,0,-1,-1
1780,838,0,-1,-1
1780,1089,0,-1,-1
1780,1353,0,-1,-1
1780,1373,0,-1,-1
1780,1414,1,-1,1780
1781,284,0,-1,-1
1781,492,0,-1,-1
1781,670,0,-1,-1
1781,794,0,-1,-1
1781,800,1,-1,1781
1781,811,0,-1,-1
1781,907,0,-1,-1
1781,1128,0,-1,-1
1781,1202,0,-1,-1
1781,1213,0,-1,-1
1781,1360,0,-1,-1
1781,1549,0,-1,-1
1782,164,0,-1,-1
1782,404,1,-1,1782
1782,405,1,-1,1782
1782,430,0,-1,-1
1782,476,0,-1,-1
1782,596,0,-1,-1
1782,819,0,-1,-1
1782,894,0,-1,-1
1782,928,0,-1,-1
1782,968,0,-1,-1
1782,998,0,-1,-1
1782,1063,0,-1,-1
1782,1102,0,-1,-1
1782,1112,0,-1,-1
1782,1123,0,-1,-1
1782,1184,0,-1,-1
1782,1400,0,-1,-1
1782,1407,0,-1,-1
1782,1488,0,-1,-1
1783,39,0,-1,-1
1783,44,0,-1,-1
1783,99,0,-1,-1
1783,128,0,-1,-1
1783,457,0,-1,-1
1783,478,0,-1,-1
1783,838,0,-1,-1
1783,906,0,-1,-1
1783,913,0,-1,-1
1783,919,0,-1,-1
1783,979,1,-1,1783
1783,1171,0,-1,-1
1783,1248,0,-1,-1
1783,1297,0,-1,-1
1783,1409,0,-1,-1
1785,42,0,-1,-1
1785,114,0,-1,-1
1785,258,0,-1,-1
1785,352,0,-1,-1
1785,596,0,-1,-1
1785,838,0,-1,-1
1785,888,0,-1,-1
1785,956,0,-1,-1
1785,982,0,-1,-1
1785,1115,0,-1,-1
1785,1178,0,-1,-1
1785,1283,0,-1,-1
1785,1353,0,-1,-1
1785,1465,0,-1,-1
1785,1482,1,-1,1785
1785,1553,0,-1,-1
1787,49,0,-1,-1
1787,326,0,-1,-1
1787,423,0,-1,-1
1787,534,0,-1,-1
1787,613,0,-1,-1
1787,626,0,-1,-1
1787,675,0,-1,-1
1787,734,0,-1,-1
1787,833,0,-1,-1
1787,838,1,-1,1787
1787,935,0,-1,-1
1787,964,0,-1,-1
1787,1219,0,-1,-1
1787,1296,0,-1,-1
1792,56,0,-1,-1
1792,138,1,-1,1792
1792,165,0,-1,-1
1792,181,0,-1,-1
1792,258,0,-1,-1
1792,329,0,-1,-1
1792,360,0,-1,-1
1792,364,0,-1,-1
1792,396,0,-1,-1
1792,465,0,-1,-1
1792,827,0,-1,-1
1792,830,0,-1,-1
1792,838,0,-1,-1
1792,874,0,-1,-1
1792,1066,0,-1,-1
1792,1123,0,-1,-1
1793,139,0,-1,-1
1793,234,0,-1,-1
1793,258,1,-1,1793
1793,346,0,-1,-1
1793,426,0,-1,-1
1793,642,0,-1,-1
1793,776,0,-1,-1
1793,942,0,-1,-1
1793,954,0,-1,-1
1793,1048,0,-1,-1
1793,1193,0,-1,-1
1793,1203,0,-1,-1
1793,1243,0,-1,-1
1793,1373,0,-1,-1
1793,1465,0,-1,-1
1793,1566,0,-1,-1
1794,457,0,-1,-1
1794,483,0,-1,-1
1794,723,1,-1,1794
1794,838,0,-1,-1
1794,904,0,-1,-1
1794,1171,0,-1,-1
1794,1240,0,-1,-1
1794,1282,0,-1,-1
1794,1389,0,-1,-1
1794,1402,0,-1,-1
1794,1411,0,-1,-1
1794,1472,0,-1,-1
1795,432,0,-1,-1
1795,487,0,-1,-1
1795,598,0,-1,-1
1795,626,0,-1,-1
1795,838,1,-1,1795
1795,1002,0,-1,-1
1795,1057,0,-1,-1
1795,1060,0,-1,-1
1795,1244,0,-1,-1
1796,168,0,-1,-1
1796,316,0,-1,-1
1796,401,1,-1,1796
1796,784,0,-1,-1
1796,838,0,-1,-1
1796,909,0,-1,-1
1796,947,0,-1,-1
1796,986,0,-1,-1
1796,1042,0,-1,-1
1796,1066,0,-1,-1
1796,1304,0,-1,-1
1796,1430,0,-1,-1
1796,1432,0,-1,-1
1796,1540,0,-1,-1
1797,43,0,-1,-1
1797,150,0,-1,-1
1797,172,1,-1,1797
1797,297,0,-1,-1
1797,298,0,-1,-1
1797,457,0,-1,-1
1797,838,0,-1,-1
1797,1096,0,-1,-1
1797,1382,0,-1,-1
1797,1407,0,-1,-1
1797,1439,0,-1,-1
1799,23,0,-1,-1
1799,258,0,-1,-1
1799,364,0,-1,-1
1799,445,0,-1,-1
1799,476,0,-1,-1
1799,525,0,-1,-1
1799,649,0,-1,-1
1799,662,0,-1,-1
1799,777,0,-1,-1
1799,788,0,-1,-1
1799,886,0,-1,-1
1799,1164,0,-1,-1
1799,1240,1,-1,1799
1799,1334,0,-1,-1
1799,1478,0,-1,-1
1802,79,0,-1,-1
1802,120,0,-1,-1
1802,404,0,-1,-1
1802,423,0,-1,-1
1802,440,1,-1,1802
1802,603,0,-1,-1
1802,864,0,-1,-1
1802,899,0,-1,-1
1802,951,0,-1,-1
1802,1202,0,-1,-1
1802,1449,0,-1,-1
1802,1583,1,-1,1802
1803,60,1,-1,1803
1803,66,0,-1,-1
1803,78,0,-1,-1
1803,435,0,-1,-1
1803,504,0,-1,-1
1803,838,0,-1,-1
1803,854,0,-1,-1
1803,1164,0,-1,-1
1803,1503,0,-1,-1
1807,10,0,-1,-1
1807,47,0,-1,-1
1807,70,0,-1,-1
1807,231,0,-1,-1
1807,258,1,-1,1807
1807,439,0,-1,-1
1807,527,0,-1,-1
1807,827,0,-1,-1
1807,829,0,-1,-1
1807,838,1,-1,1807
1807,861,0,-1,-1
1807,898,0,-1,-1
1807,919,0,-1,-1
1807,1037,0,-1,-1
1807,1120,0,-1,-1
1807,1400,0,-1,-1
1807,1491,0,-1,-1
1810,108,0,-1,-1
1810,144,0,-1,-1
1810,280,1,-1,1810
1810,323,0,-1,-1
1810,383,0,-1,-1
1810,471,0,-1,-1
1810,534,0,-1,-1
1810,571,0,-1,-1
1810,838,0,-1,-1
1810,852,0,-1,-1
1810,863,0,-1,-1
1810,923,0,-1,-1
1810,975,0,-1,-1
1810,988,0,-1,-1
1810,994,0,-1,-1
1810,1120,0,-1,-1
1810,1232,0,-1,-1
1810,1253,0,-1,-1
1812,53,0,-1,-1
1812,90,0,-1,-1
1812,134,0,-1,-1
1812,234,0,-1,-1
1812,258,0,-1,-1
1812,266,0,-1,-1
1812,360,0,-1,-1
1812,598,0,-1,-1
1812,745,0,-1,-1
1812,788,0,-1,-1
1812,834,0,-1,-1
1812,838,1,-1,1812
1812,854,0,-1,-1
1812,862,0,-1,-1
1812,968,0,-1,-1
1812,1073,0,-1,-1
1812,1145,0,-1,-1
1812,1220,0,-1,-1
