Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1687,1294,0,-1,-1
1687,1324,0,-1,-1
1687,1445,0,-1,-1
1687,1537,0,-1,-1
1690,32,0,-1,-1
1690,33,0,-1,-1
1690,116,0,-1,-1
1690,365,0,-1,-1
1690,675,0,-1,-1
1690,838,0,-1,-1
1690,858,0,-1,-1
1690,998,0,-1,-1
1690,1124,0,-1,-1
1690,1195,1,-1,1690
1690,1404,0,-1,-1
1691,192,0,-1,-1
1691,277,0,-1,-1
1691,314,0,-1,-1
1691,378,0,-1,-1
1691,484,0,-1,-1
1691,678,0,-1,-1
1691,716,0,-1,-1
1691,838,0,-1,-1
1691,1225,0,-1,-1
1691,1240,1,-1,1691
1691,1254,0,-1,-1
1691,1322,0,-1,-1
1696,88,0,-1,-1
1696,189,1,-1,1696
1696,482,0,-1,-1
1696,591,0,-1,-1
1696,605,0,-1,-1
1696,617,0,-1,-1
1696,649,0,-1,-1
1696,651,0,-1,-1
1696,838,0,-1,-1
1696,870,0,-1,-1
1696,1188,0,-1,-1
1696,1360,0,-1,-1
1696,1412,0,-1,-1
1701,104,0,-1,-1
1701,110,0,-1,-1
1701,744,0,-1,-1
1701,820,0,-1,-1
1701,827,0,-1,-1
1701,838,0,-1,-1
1701,875,0,-1,-1
1701,896,0,-1,-1
1701,946,0,-1,-1
1701,1009,1,-1,1701
1701,1159,0,-1,-1
1701,1334,0,-1,-1
1701,1450,0,-1,-1
1702,458,0,-1,-1
1702,500,0,-1,-1
1702,741,0,-1,-1
1702,838,1,-1,1702
1702,841,0,-1,-1
1702,1116,0,-1,-1
1702,1249,0,-1,-1
1702,1309,0,-1,-1
1702,1314,0,-1,-1
1702,1354,0,-1,-1
1702,1356,0,-1,-1
1702,1369,0,-1,-1
1702,1403,0,-1,-1
1702,1533,0,-1,-1
1706,116,0,-1,-1
1706,204,1,-1,1706
1706,365,0,-1,-1
1706,583,0,-1,-1
1706,679,0,-1,-1
1706,739,0,-1,-1
1706,794,0,-1,-1
1706,912,0,-1,-1
1706,993,0,-1,-1
1706,1139,0,-1,-1
1706,1184,0,-1,-1
1706,1233,0,-1,-1
1706,1334,0,-1,-1
1706,1386,0,-1,-1
1709,128,0,-1,-1
1709,332,0,-1,-1
1709,378,0,-1,-1
1709,381,0,-1,-1
1709,484,0,-1,-1
1709,605,0,-1,-1
1709,774,0,-1,-1
1709,832,0,-1,-1
1709,838,0,-1,-1
1709,852,0,-1,-1
1709,876,0,-1,-1
1709,894,0,-1,-1
1709,909,1,-1,1709
1709,954,0,-1,-1
1709,994,0,-1,-1
1709,1004,0,-1,-1
1709,1065,1,-1,1709
1709,1140,0,-1,-1
1709,1152,0,-1,-1
1709,1181,0,-1,-1
1709,1292,0,-1,-1
1709,1448,0,-1,-1
1709,1497,0,-1,-1
1713,282,0,-1,-1
1713,291,0,-1,-1
1713,688,0,-1,-1
1713,768,0,-1,-1
1713,799,0,-1,-1
1713,904,1,-1,1713
1713,911,0,-1,-1
1713,1056,0,-1,-1
1713,1281,0,-1,-1
1713,1322,0,-1,-1
1713,1370,0,-1,-1
1713,1445,0,-1,-1
1713,1549,0,-1,-1
1714,325,0,-1,-1
1714,425,0,-1,-1
1714,457,0,-1,-1
1714,510,0,-1,-1
1714,583,0,-1,-1
1714,633,0,-1,-1
1714,782,0,-1,-1
1714,838,0,-1,-1
1714,841,0,-1,-1
1714,911,0,-1,-1
1714,947,1,-1,1714
1714,949,0,-1,-1
1714,963,0,-1,-1
1714,1134,0,-1,-1
1714,1140,0,-1,-1
1714,1273,1,-1,1714
1714,1380,0,-1,-1
1714,1422,0,-1,-1
1714,1568,0,-1,-1
1715,103,0,-1,-1
1715,133,0,-1,-1
1715,159,0,-1,-1
1715,540,0,-1,-1
1715,817,0,-1,-1
1715,898,0,-1,-1
1715,904,1,-1,1715
1715,909,0,-1,-1
1715,915,0,-1,-1
1715,954,0,-1,-1
1715,974,0,-1,-1
1715,1230,0,-1,-1
1715,1254,0,-1,-1
1715,1282,0,-1,-1
1715,1387,0,-1,-1
1715,1449,0,-1,-1
1716,164,0,-1,-1
1716,389,1,-1,1716
1716,508,0,-1,-1
1716,706,0,-1,-1
1716,837,0,-1,-1
1716,838,0,-1,-1
1716,983,0,-1,-1
1716,1344,0,-1,-1
1717,113,0,-1,-1
1717,132,0,-1,-1
1717,135,0,-1,-1
1717,167,0,-1,-1
1717,247,0,-1,-1
1717,368,0,-1,-1
1717,578,0,-1,-1
1717,627,0,-1,-1
1717,716,0,-1,-1
1717,838,1,-1,1717
1717,937,0,-1,-1
1717,1022,0,-1,-1
1717,1181,0,-1,-1
1717,1226,0,-1,-1
1718,54,0,-1,-1
1718,229,0,-1,-1
1718,242,0,-1,-1
1718,243,0,-1,-1
1718,247,0,-1,-1
1718,365,0,-1,-1
1718,510,0,-1,-1
1718,660,0,-1,-1
1718,719,0,-1,-1
1718,764,0,-1,-1
1718,779,0,-1,-1
1718,794,1,-1,1718
1718,799,0,-1,-1
1718,850,0,-1,-1
1718,857,1,-1,1718
1718,948,0,-1,-1
1718,982,1,-1,1718
1718,983,0,-1,-1
1718,1023,0,-1,-1
1718,1057,0,-1,-1
1718,1060,0,-1,-1
1718,1113,1,-1,1718
1718,1128,0,-1,-1
1718,1130,0,-1,-1
1718,1166,0,-1,-1
1718,1178,0,-1,-1
1718,1210,0,-1,-1
1718,1324,0,-1,-1
1718,1557,0,-1,-1
1719,13,0,-1,-1
1719,27,0,-1,-1
1719,159,0,-1,-1
1719,502,0,-1,-1
1719,590,0,-1,-1
1719,783,0,-1,-1
1719,838,1,-1,1719
1719,881,0,-1,-1
1719,974,0,-1,-1
1719,1086,0,-1,-1
1719,1092,0,-1,-1
1720,108,0,-1,-1
1720,125,0,-1,-1
1720,258,0,-1,-1
1720,739,0,-1,-1
1720,831,0,-1,-1
1720,838,1,-1,1720
1720,1127,0,-1,-1
1720,1316,0,-1,-1
1720,1351,0,-1,-1
1720,1369,0,-1,-1
1720,1497,0,-1,-1
1720,1536,0,-1,-1
1720,1537,0,-1,-1
1733,78,0,-1,-1
1733,243,0,-1,-1
1733,247,0,-1,-1
1733,269,0,-1,-1
1733,283,0,-1,-1
1733,302,0,-1,-1
1733,351,0,-1,-1
1733,466,1,-1,1733
1733,474,0,-1,-1
1733,739,0,-1,-1
1733,838,0,-1,-1
1733,934,0,-1,-1
1733,1010,0,-1,-1
1733,1139,0,-1,-1
1733,1181,0,-1,-1
1733,1283,0,-1,-1
1733,1299,1,-1,1733
1733,1305,0,-1,-1
1733,1321,0,-1,-1
1734,2,0,-1,-1
1734,234,0,-1,-1
1734,364,0,-1,-1
1734,583,0,-1,-1
1734,645,0,-1,-1
1734,660,0,-1,-1
1734,786,0,-1,-1
1734,794,0,-1,-1
1734,795,0,-1,-1
1734,832,0,-1,-1
1734,852,0,-1,-1
1734,857,0,-1,-1
1734,863,0,-1,-1
1734,946,0,-1,-1
1734,1203,0,-1,-1
1734,1210,0,-1,-1
1734,1278,1,-1,1734
1734,1334,0,-1,-1
1734,1411,0,-1,-1
1734,1448,0,-1,-1
1734,1571,0,-1,-1
1735,13,1,-1,1735
1735,741,0,-1,-1
1735,785,0,-1,-1
1735,794,0,-1,-1
1735,841,0,-1,-1
1735,858,0,-1,-1
1735,876,0,-1,-1
1735,903,0,-1,-1
1735,1203,0,-1,-1
1735,1249,0,-1,-1
1736,2,0,-1,-1
1736,55,0,-1,-1
1736,160,0,-1,-1
1736,374,0,-1,-1
1736,515,1,-1,1736
1736,653,0,-1,-1
1736,739,0,-1,-1
1736,838,0,-1,-1
1736,896,0,-1,-1
1736,1124,0,-1,-1
1736,1148,0,-1,-1
1736,1232,0,-1,-1
1736,1449,0,-1,-1
1736,1592,0,-1,-1
1737,96,0,-1,-1
1737,176,0,-1,-1
1737,281,0,-1,-1
1737,493,0,-1,-1
1737,554,0,-1,-1
1737,601,0,-1,-1
1737,627,0,-1,-1
1737,721,0,-1,-1
1737,786,0,-1,-1
1737,911,0,-1,-1
1737,1009,0,-1,-1
1737,1040,1,-1,1737
1737,1268,0,-1,-1
1737,1433,0,-1,-1
1738,133,0,-1,-1
1738,159,0,-1,-1
1738,563,0,-1,-1
1738,662,0,-1,-1
1738,721,0,-1,-1
1738,734,0,-1,-1
1738,748,0,-1,-1
1738,838,0,-1,-1
1738,954,0,-1,-1
1738,998,0,-1,-1
1738,1057,1,-1,1738
1738,1058,0,-1,-1
1738,1149,0,-1,-1
1738,1254,0,-1,-1
1738,1272,0,-1,-1
1738,1411,0,-1,-1
1738,1421,0,-1,-1
1738,1543,0,-1,-1
1743,106,0,-1,-1
1743,153,0,-1,-1
1743,189,0,-1,-1
1743,242,0,-1,-1
1743,248,0,-1,-1
1743,258,0,-1,-1
1743,261,0,-1,-1
1743,332,0,-1,-1
1743,365,0,-1,-1
1743,412,0,-1,-1
1743,413,0,-1,-1
1743,457,0,-1,-1
1743,458,0,-1,-1
1743,570,0,-1,-1
1743,612,0,-1,-1
1743,746,1,-1,1743
1743,758,0,-1,-1
1743,837,0,-1,-1
1743,838,0,-1,-1
1743,882,0,-1,-1
1743,1057,1,-1,1743
1743,1167,0,-1,-1
1743,1240,1,-1,1743
1743,1360,0,-1,-1
1743,1411,0,-1,-1
1743,1592,0,-1,-1
1747,109,0,-1,-1
1747,127,0,-1,-1
1747,669,1,-1,1747
1747,688,0,-1,-1
1747,736,0,-1,-1
1747,761,1,-1,1747
1747,767,0,-1,-1
1747,838,0,-1,-1
1747,844,0,-1,-1
1747,869,0,-1,-1
1747,928,0,-1,-1
1747,942,0,-1,-1
1747,1010,0,-1,-1
1747,1057,0,-1,-1
1747,1085,0,-1,-1
1747,1124,0,-1,-1
1747,1152,0,-1,-1
1747,1371,0,-1,-1
1747,1397,0,-1,-1
1747,1450,0,-1,-1
1747,1599,0,-1,-1
1751,234,0,-1,-1
1751,340,0,-1,-1
1751,838,0,-1,-1
1751,857,0,-1,-1
1751,905,0,-1,-1
1751,914,0,-1,-1
1751,987,0,-1,-1
1751,1058,0,-1,-1
1751,1102,0,-1,-1
1751,1616,1,-1,1751
1752,80,0,-1,-1
1752,182,0,-1,-1
1752,321,0,-1,-1
1752,351,0,-1,-1
1752,414,0,-1,-1
1752,505,0,-1,-1
1752,515,0,-1,-1
1752,554,0,-1,-1
1752,766,0,-1,-1
1752,786,0,-1,-1
1752,838,0,-1,-1
1752,856,0,-1,-1
1752,875,0,-1,-1
1752,896,0,-1,-1
1752,937,1,-1,1752
1752,963,1,-1,1752
1752,1198,0,-1,-1
1752,1203,0,-1,-1
1752,1212,0,-1,-1
1752,1290,1,-1,1752
1752,1299,0,-1,-1
1752,1355,0,-1,-1
1752,1414,0,-1,-1
1752,1525,0,-1,-1
1752,1536,0,-1,-1
1757,413,1,-1,1757
1757,616,0,-1,-1
1757,634,0,-1,-1
1757,718,0,-1,-1
1757,829,0,-1,-1
1757,838,0,-1,-1
1757,904,0,-1,-1
1757,1290,0,-1,-1
1757,1299,0,-1,-1
1757,1322,0,-1,-1
1757,1448,0,-1,-1
1759,35,0,-1,-1
1759,530,0,-1,-1
1759,593,0,-1,-1
1759,646,0,-1,-1
1759,694,0,-1,-1
1759,728,0,-1,-1
1759,782,0,-1,-1
1759,838,1,-1,1759
1759,904,0,-1,-1
1759,915,0,-1,-1
1759,945,0,-1,-1
1759,998,0,-1,-1
1759,1130,0,-1,-1
1759,1183,0,-1,-1
1759,1224,0,-1,-1
1759,1229,0,-1,-1
1759,1292,0,-1,-1
1759,1324,0,-1,-1
1759,1366,0,-1,-1
1759,1384,0,-1,-1
1759,1524,0,-1,-1
1761,121,0,-1,-1
1761,192,0,-1,-1
1761,247,0,-1,-1
1761,475,0,-1,-1
1761,634,0,-1,-1
1761,723,0,-1,-1
1761,777,0,-1,-1
1761,792,0,-1,-1
1761,794,1,-1,1761
1761,838,0,-1,-1
1761,987,0,-1,-1
1761,1270,0,-1,-1
1761,1308,0,-1,-1
1761,1351,0,-1,-1
1761,1411,0,-1,-1
1767,60,0,-1,-1
1767,248,0,-1,-1
1767,284,0,-1,-1
1767,485,0,-1,-1
1767,577,0,-1,-1
1767,756,0,-1,-1
1767,832,0,-1,-1
1767,838,0,-1,-1
1767,900,0,-1,-1
1767,935,0,-1,-1
1767,946,1,-1,1767
1767,1108,1,-1,1767
1767,1173,0,-1,-1
1767,1210,0,-1,-1
1767,1248,0,-1,-1
1767,1355,0,-1,-1
1767,1423,0,-1,-1
1770,37,0,-1,-1
1770,83,0,-1,-1
1770,114,0,-1,-1
1770,131,0,-1,-1
1770,258,0,-1,-1
1770,282,0,-1,-1
1770,302,0,-1,-1
1770,749,0,-1,-1
1770,758,0,-1,-1
1770,791,0,-1,-1
1770,838,0,-1,-1
1770,841,1,-1,1770
1770,870,1,-1,1770
1770,895,0,-1,-1
1770,937,0,-1,-1
1770,974,0,-1,-1
1770,1023,0,-1,-1
1770,1060,0,-1,-1
1770,1149,0,-1,-1
1770,1181,0,-1,-1
1770,1227,1,-1,1770
1770,1412,0,-1,-1
1770,1501,0,-1,-1
1770,1537,0,-1,-1
1772,190,0,-1,-1
1772,282,0,-1,-1
1772,398,1,-1,1772
1772,470,0,-1,-1
1772,493,0,-1,-1
1772,717,0,-1,-1
1772,838,0,-1,-1
1772,898,0,-1,-1
1772,954,0,-1,-1
1772,1184,0,-1,-1
1775,131,0,-1,-1
1775,191,0,-1,-1
1775,204,0,-1,-1
1775,261,0,-1,-1
1775,451,0,-1,-1
1775,563,0,-1,-1
1775,576,0,-1,-1
1775,596,0,-1,-1
1775,728,0,-1,-1
1775,736,0,-1,-1
1775,744,0,-1,-1
1775,786,0,-1,-1
1775,788,1,-1,1775
1775,794,1,-1,1775
1775,947,0,-1,-1
1775,1091,0,-1,-1
1775,1254,0,-1,-1
1775,1536,0,-1,-1
1775,1543,0,-1,-1
1776,114,0,-1,-1
1776,528,1,-1,1776
1776,617,0,-1,-1
1776,633,0,-1,-1
1776,786,0,-1,-1
1776,792,0,-1,-1
1776,793,0,-1,-1
1776,794,0,-1,-1
1776,838,0,-1,-1
1776,1416,0,-1,-1
1776,1424,0,-1,-1
1776,1440,0,-1,-1
1779,13,0,-1,-1
1779,16,0,-1,-1
1779,79,1,-1,1779
1779,223,0,-1,-1
1779,356,0,-1,-1
1779,617,0,-1,-1
1779,779,0,-1,-1
1779,838,0,-1,-1
1779,869,0,-1,-1
1779,947,0,-1,-1
1779,1010,0,-1,-1
1779,1152,0,-1,-1
1779,1233,0,-1,-1
1779,1281,0,-1,-1
1779,1296,0,-1,-1
1783,121,1,-1,1783
1783,463,0,-1,-1
1783,537,0,-1,-1
1783,629,0,-1,-1
1783,736,0,-1,-1
1783,782,0,-1,-1
1783,875,0,-1,-1
1783,896,0,-1,-1
1783,1434,0,-1,-1
1783,1592,0,-1,-1
1784,138,0,-1,-1
1784,368,0,-1,-1
1784,596,1,-1,1784
1784,653,0,-1,-1
1784,750,0,-1,-1
1784,838,0,-1,-1
1784,850,0,-1,-1
1784,983,0,-1,-1
1784,1312,0,-1,-1
1784,1394,0,-1,-1
1785,601,0,-1,-1
1785,717,0,-1,-1
1785,734,0,-1,-1
1785,738,0,-1,-1
1785,762,0,-1,-1
1785,837,0,-1,-1
1785,992,0,-1,-1
1785,1075,0,-1,-1
1785,1101,0,-1,-1
1785,1361,0,-1,-1
1785,1370,1,-1,1785
1785,1528,0,-1,-1
1789,54,0,-1,-1
1789,270,0,-1,-1
1789,381,0,-1,-1
1789,457,0,-1,-1
1789,484,0,-1,-1
1789,526,0,-1,-1
1789,629,0,-1,-1
1789,779,1,-1,1789
1789,840,0,-1,-1
1789,921,0,-1,-1
1789,994,0,-1,-1
1798,96,0,-1,-1
1798,482,0,-1,-1
1798,486,0,-1,-1
1798,623,1,-1,1798
1798,721,0,-1,-1
1798,761,0,-1,-1
1798,782,0,-1,-1
1798,838,0,-1,-1
1798,841,0,-1,-1
1798,992,0,-1,-1
1798,1128,0,-1,-1
1798,1146,0,-1,-1
1798,1207,0,-1,-1
1798,1354,0,-1,-1
1798,1389,0,-1,-1
1798,1450,0,-1,-1
1798,1597,0,-1,-1
1800,57,0,-1,-1
1800,116,0,-1,-1
1800,159,0,-1,-1
1800,228,0,-1,-1
1800,258,0,-1,-1
1800,340,0,-1,-1
1800,356,0,-1,-1
1800,582,0,-1,-1
1800,651,0,-1,-1
1800,669,0,-1,-1
1800,670,0,-1,-1
1800,739,0,-1,-1
1800,763,0,-1,-1
1800,777,0,-1,-1
1800,797,0,-1,-1
1800,837,0,-1,-1
1800,887,0,-1,-1
1800,972,0,-1,-1
1800,982,0,-1,-1
1800,1040,1,-1,1800
1800,1058,0,-1,-1
1800,1170,0,-1,-1
1800,1249,0,-1,-1
1800,1251,1,-1,1800
1800,1270,0,-1,-1
1800,1281,1,-1,1800
1800,1362,0,-1,-1
1802,97,0,-1,-1
1802,174,0,-1,-1
1802,426,0,-1,-1
1802,779,0,-1,-1
1802,850,1,-1,1802
1802,937,0,-1,-1
1802,1078,0,-1,-1
1802,1189,0,-1,-1
1802,1241,0,-1,-1
1802,1268,0,-1,-1
1802,1448,0,-1,-1
1802,1526,0,-1,-1
1806,35,0,-1,-1
1806,135,1,-1,1806
1806,147,0,-1,-1
1806,172,0,-1,-1
1806,219,0,-1,-1
1806,332,0,-1,-1
1806,439,0,-1,-1
1806,457,0,-1,-1
1806,508,0,-1,-1
1806,708,0,-1,-1
1806,787,0,-1,-1
1806,838,0,-1,-1
1806,947,0,-1,-1
1806,1014,0,-1,-1
1806,1182,0,-1,-1
1806,1253,0,-1,-1
1806,1497,0,-1,-1
1806,1543,0,-1,-1
1809,151,0,-1,-1
1809,229,0,-1,-1
1809,280,1,-1,1809
1809,777,0,-1,-1
1809,779,0,-1,-1
1809,780,0,-1,-1
1809,788,0,-1,-1
1809,1060,0,-1,-1
1809,1164,0,-1,-1
1809,1224,0,-1,-1
1809,1305,0,-1,-1
1809,1321,0,-1,-1
1809,1354,0,-1,-1
1809,1414,0,-1,-1
1811,44,0,-1,-1
1811,125,0,-1,-1
1811,190,0,-1,-1
1811,596,0,-1,-1
1811,772,0,-1,-1
1811,838,0,-1,-1
1811,934,0,-1,-1
1811,947,0,-1,-1
1811,1224,0,-1,-1
1811,1312,1,-1,1811
1811,1420,0,-1,-1
1811,1434,0,-1,-1
1815,564,0,-1,-1
1815,656,0,-1,-1
1815,789,0,-1,-1
1815,838,1,-1,1815
1815,869,0,-1,-1
1815,934,0,-1,-1
1815,936,0,-1,-1
1815,1195,0,-1,-1
1815,1227,0,-1,-1
1815,1362,0,-1,-1
1815,1412,0,-1,-1
1815,1417,0,-1,-1
1816,104,0,-1,-1
1816,127,0,-1,-1
1816,426,0,-1,-1
1816,593,1,-1,1816
1816,612,0,-1,-1
1816,793,0,-1,-1
1816,802,0,-1,-1
1816,828,0,-1,-1
1816,838,0,-1,-1
1816,874,0,-1,-1
1816,875,0,-1,-1
1816,963,0,-1,-1
1816,1056,1,-1,1816
1816,1091,0,-1,-1
1816,1128,0,-1,-1
1816,1188,0,-1,-1
1816,1227,0,-1,-1
1816,1355,0,-1,-1
1816,1356,0,-1,-1
1816,1421,0,-1,-1
1816,1528,0,-1,-1
1816,1599,0,-1,-1
1816,1620,0,-1,-1
1817,40,1,-1,1817
1817,102,0,-1,-1
1817,134,0,-1,-1
1817,149,0,-1,-1
1817,185,0,-1,-1
1817,260,0,-1,-1
1817,351,0,-1,-1
1817,415,0,-1,-1
1817,466,0,-1,-1
1817,482,0,-1,-1
1817,514,0,-1,-1
1817,529,0,-1,-1
1817,537,0,-1,-1
1817,784,0,-1,-1
1817,820,0,-1,-1
1817,838,0,-1,-1
1817,887,0,-1,-1
1817,961,0,-1,-1
1817,1128,0,-1,-1
1817,1160,0,-1,-1
1817,1183,0,-1,-1
1817,1227,0,-1,-1
1817,1480,1,-1,1817
1817,1525,0,-1,-1
1817,1599,1,-1,1817
1818,482,0,-1,-1
1818,593,0,-1,-1
1818,612,0,-1,-1
1818,669,0,-1,-1
1818,680,1,-1,1818
1818,708,0,-1,-1
1818,779,0,-1,-1
1818,795,0,-1,-1
1818,838,0,-1,-1
1818,841,0,-1,-1
1818,858,0,-1,-1
1818,946,0,-1,-1
1818,1003,0,-1,-1
1818,1354,0,-1,-1
1818,1360,0,-1,-1
1818,1412,0,-1,-1
1826,75,0,-1,-1
1826,448,0,-1,-1
1826,475,0,-1,-1
1826,551,0,-1,-1
1826,612,0,-1,-1
1826,838,1,-1,1826
1826,852,0,-1,-1
1826,893,0,-1,-1
1826,1159,0,-1,-1
1826,1281,0,-1,-1
1826,1366,0,-1,-1
1826,1397,0,-1,-1
1826,1403,0,-1,-1
1826,1547,0,-1,-1
1829,169,0,-1,-1
1829,663,0,-1,-1
1829,670,0,-1,-1
1829,675,0,-1,-1
1829,761,0,-1,-1
1829,767,0,-1,-1
1829,778,0,-1,-1
1829,838,0,-1,-1
1829,992,0,-1,-1
1829,1057,0,-1,-1
1829,1127,0,-1,-1
1829,1160,0,-1,-1
1829,1247,0,-1,-1
1829,1384,0,-1,-1
1829,1386,1,-1,1829
1829,1537,0,-1,-1
1833,132,0,-1,-1
1833,187,0,-1,-1
1833,258,0,-1,-1
1833,318,0,-1,-1
1833,458,0,-1,-1
1833,473,0,-1,-1
1833,570,0,-1,-1
1833,739,0,-1,-1
1833,838,1,-1,1833
1833,893,0,-1,-1
1833,894,0,-1,-1
1833,923,0,-1,-1
1833,1149,0,-1,-1
1833,1185,0,-1,-1
1833,1188,0,-1,-1
1833,1324,0,-1,-1
1833,1557,0,-1,-1
1835,2,0,-1,-1
1835,104,0,-1,-1
1835,109,0,-1,-1
1835,246,0,-1,-1
1835,258,0,-1,-1
1835,398,0,-1,-1
1835,530,0,-1,-1
1835,548,0,-1,-1
1835,571,0,-1,-1
1835,668,0,-1,-1
1835,767,0,-1,-1
1835,838,0,-1,-1
1835,867,0,-1,-1
1835,1075,1,-1,1835
1835,1283,0,-1,-1
1835,1325,0,-1,-1
1835,1490,0,-1,-1
1836,314,0,-1,-1
1836,399,0,-1,-1
1836,493,0,-1,-1
1836,649,0,-1,-1
1836,829,0,-1,-1
1836,838,1,-1,1836
1836,911,0,-1,-1
1836,1188,0,-1,-1
1836,1251,0,-1,-1
1836,1490,0,-1,-1
1836,1557,0,-1,-1
1838,99,0,-1,-1
1838,229,0,-1,-1
1838,258,1,-1,1838
1838,530,0,-1,-1
1838,772,0,-1,-1
1838,1019,0,-1,-1
1838,1211,0,-1,-1
1838,1296,0,-1,-1
1838,1307,0,-1,-1
1838,1370,0,-1,-1
1839,31,0,-1,-1
1839,158,0,-1,-1
1839,377,0,-1,-1
1839,582,0,-1,-1
1839,779,0,-1,-1
1839,838,1,-1,1839
1839,850,0,-1,-1
1839,1021,0,-1,-1
1839,1159,0,-1,-1
1839,1160,0,-1,-1
1839,1183,0,-1,-1
1839,1309,0,-1,-1
1839,1332,0,-1,-1
1839,1334,0,-1,-1
1839,1421,0,-1,-1
1839,1599,0,-1,-1
1845,40,0,-1,-1
1845,99,0,-1,-1
1845,192,0,-1,-1
1845,247,0,-1,-1
1845,258,1,-1,1845
1845,372,0,-1,-1
1845,448,0,-1,-1
1845,479,0,-1,-1
1845,500,0,-1,-1
1845,563,0,-1,-1
1845,591,0,-1,-1
1845,610,0,-1,-1
1845,627,0,-1,-1
1845,656,0,-1,-1
1845,1035,0,-1,-1
1845,1065,0,-1,-1
1845,1339,0,-1,-1
1845,1547,0,-1,-1
1855,70,0,-1,-1
1855,116,0,-1,-1
1855,134,0,-1,-1
1855,285,0,-1,-1
1855,381,0,-1,-1
1855,670,0,-1,-1
1855,736,0,-1,-1
1855,784,0,-1,-1
1855,819,0,-1,-1
1855,838,0,-1,-1
1855,895,0,-1,-1
1855,1016,0,-1,-1
1855,1249,1,-1,1855
1855,1485,0,-1,-1
1856,55,0,-1,-1
1856,173,0,-1,-1
1856,232,0,-1,-1
1856,548,0,-1,-1
1856,670,1,-1,1856
1856,1021,0,-1,-1
1856,1194,0,-1,-1
1856,1268,0,-1,-1
1856,1296,0,-1,-1
1856,1448,0,-1,-1
1857,13,0,-1,-1
1857,302,0,-1,-1
1857,486,0,-1,-1
1857,566,0,-1,-1
1857,701,0,-1,-1
1857,713,0,-1,-1
1857,758,0,-1,-1
1857,784,0,-1,-1
1857,838,0,-1,-1
1857,850,0,-1,-1
1857,1014,0,-1,-1
1857,1184,0,-1,-1
1857,1251,1,-1,1857
1857,1454,0,-1,-1
1860,52,0,-1,-1
1860,128,0,-1,-1
1860,149,0,-1,-1
1860,258,0,-1,-1
1860,264,0,-1,-1
1860,332,0,-1,-1
1860,610,0,-1,-1
1860,723,0,-1,-1
1860,755,0,-1,-1
1860,838,0,-1,-1
1860,850,0,-1,-1
1860,957,0,-1,-1
1860,982,0,-1,-1
1860,994,0,-1,-1
1860,1070,0,-1,-1
1860,1404,1,-1,1860
1861,204,0,-1,-1
1861,280,0,-1,-1
1861,515,0,-1,-1
1861,690,0,-1,-1
1861,718,0,-1,-1
1861,838,1,-1,1861
1861,857,0,-1,-1
1861,882,0,-1,-1
1861,900,0,-1,-1
1861,904,0,-1,-1
1861,978,0,-1,-1
1861,1104,0,-1,-1
1861,1196,0,-1,-1
1861,1210,0,-1,-1
1861,1454,0,-1,-1
1864,71,0,-1,-1
1864,174,0,-1,-1
1864,314,0,-1,-1
1864,612,0,-1,-1
1864,669,1,-1,1864
1864,670,0,-1,-1
1864,685,0,-1,-1
1864,745,0,-1,-1
1864,786,0,-1,-1
1864,852,0,-1,-1
1864,866,0,-1,-1
1864,904,0,-1,-1
1864,1188,0,-1,-1
1864,1342,0,-1,-1
1864,1354,0,-1,-1
1864,1448,0,-1,-1
1865,241,0,-1,-1
1865,243,0,-1,-1
1865,258,1,-1,1865
1865,413,0,-1,-1
1865,462,0,-1,-1
1865,470,0,-1,-1
1865,679,0,-1,-1
1865,838,0,-1,-1
1865,1003,0,-1,-1
1865,1009,0,-1,-1
1865,1207,0,-1,-1
1865,1339,0,-1,-1
1865,1526,0,-1,-1
1866,65,0,-1,-1
1866,159,0,-1,-1
1866,247,0,-1,-1
1866,258,1,-1,1866
1866,470,0,-1,-1
1866,566,0,-1,-1
1866,666,0,-1,-1
1866,831,0,-1,-1
1866,838,0,-1,-1
1866,841,0,-1,-1
1866,857,0,-1,-1
1866,936,0,-1,-1
1866,963,0,-1,-1
1866,1108,0,-1,-1
1866,1149,0,-1,-1
1866,1198,0,-1,-1
1866,1296,0,-1,-1
1866,1361,0,-1,-1
1869,44,0,-1,-1
1869,110,0,-1,-1
1869,160,0,-1,-1
1869,204,0,-1,-1
1869,282,0,-1,-1
1869,306,0,-1,-1
1869,457,0,-1,-1
1869,582,0,-1,-1
1869,668,0,-1,-1
1869,675,1,-1,1869
1869,716,1,-1,1869
1869,733,0,-1,-1
1869,785,0,-1,-1
1869,825,0,-1,-1
1869,838,0,-1,-1
1869,998,0,-1,-1
1869,1097,0,-1,-1
1869,1229,0,-1,-1
1869,1273,0,-1,-1
1869,1536,0,-1,-1
1871,228,0,-1,-1
1871,386,0,-1,-1
1871,470,0,-1,-1
1871,514,0,-1,-1
1871,568,0,-1,-1
1871,738,1,-1,1871
1871,739,0,-1,-1
1871,840,0,-1,-1
1871,904,0,-1,-1
1871,921,0,-1,-1
1871,1276,0,-1,-1
1871,1317,0,-1,-1
1874,62,0,-1,-1
1874,83,0,-1,-1
1874,98,0,-1,-1
1874,315,0,-1,-1
1874,473,0,-1,-1
1874,508,0,-1,-1
1874,526,0,-1,-1
1874,779,1,-1,1874
1874,794,0,-1,-1
1874,838,0,-1,-1
1874,887,0,-1,-1
1874,1025,0,-1,-1
1874,1178,0,-1,-1
