enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
1298,1561,0,,-1,1.14.14.26,-1
1472,1561,0,1.14.15.1,-1,,-1
1473,1561,0,/,-1,,-1
1474,1561,0,/,-1,,-1
1568,1561,0,/,-1,,-1
188,1562,0,,-1,/,-1
414,1562,0,,-1,1.14.14.-,-1
1042,1562,0,,-1,1.14.14.157,-1
1276,1562,0,,-1,,-1
1430,1562,0,1.14.14.1; 1.6.2.4,-1,,-1
1609,1562,0,1.14.14.1; 1.6.2.4,-1,,-1
53,1563,0,1.14.14.37,3,1.14.14.1/1.6.2.4,-1
168,1563,0,1.14.14.43,3,1.14.14.115,-1
238,1563,0,1.14.14.37,1,1.-.-.-,-1
282,1563,0,1.14.14.43,0,4.2.1.92,-1
385,1563,0,1.14.14.45,2,1.14.19.-,-1
514,1563,0,1.14.14.43,-1,,-1
563,1563,0,1.14.14.37,-1,,-1
694,1563,0,1.14.14.44,-1,,-1
744,1563,0,/,-1,1.14.13.-,-1
887,1563,1,1.14.14.43,0,,-1
965,1563,0,1.14.14.37,3,1.14.14.82,-1
1008,1563,0,1.14.14.37,3,1.14.14.-,-1
1186,1563,0,1.14.14.44,3,1.14.14.87,-1
1308,1563,0,1.14.14.45,3,1.14.14.58,-1
1428,1563,0,1.14.14.43,-1,,-1
1429,1563,0,1.14.14.43,-1,,-1
64,1564,0,1.14.14.41,-1,/,-1
269,1564,0,,-1,/,-1
352,1564,0,1.14.14.37,-1,,-1
559,1564,0,1.14.14.41,3,1.14.14.1,-1
911,1564,0,1.14.14.37,3,1.14.14.103,-1
960,1564,0,1.14.14.37,2,1.14.19.76,-1
1127,1564,0,,-1,5.3.99.4,-1
1205,1564,0,,-1,,-1
1220,1564,0,1.14.14.41,3,1.14.14.83,-1
1361,1564,0,1.14.14.37,3,1.14.14.134,-1
634,1565,0,1.14.14.149,3,1.14.14.168,-1
1175,1565,0,1.14.14.149,3,1.14.14.80,-1
1231,1565,0,1.14.14.149,3,1.14.14.1,-1
452,1566,0,,-1,1.14.14.B11,-1
488,1566,0,,-1,1.14.14.160,-1
579,1566,0,,-1,4.2.1.-,-1
1360,1566,0,,-1,1.14.19.76,-1
1502,1566,0,,-1,,-1
1563,1566,0,,-1,,-1
356,1567,0,1.14.14.49,-1,,-1
1376,1567,1,1.14.14.49,0,,-1
658,1568,0,/,-1,/,-1
719,1568,0,/,-1,,-1
1046,1568,0,/,-1,1.14.14.154,-1
1224,1569,0,,-1,4.2.1.121,-1
596,1570,1,,0,,-1
1080,1570,0,,-1,1.14.14.178,-1
1479,1570,0,,-1,,-1
59,1571,0,1.14.14.90,-1,,-1
185,1571,0,1.14.15.11,1,1.-.-.-,-1
306,1571,0,1.14.14.88,-1,,-1
377,1571,0,1.14.14.90,-1,,-1
418,1571,0,1.14.14.90,3,1.14.14.126,-1
640,1571,0,1.14.15.11,1,1.-.-.-,-1
660,1571,0,1.14.14.90,-1,,-1
677,1571,0,1.14.14.90,3,1.14.14.50,-1
728,1571,0,1.14.14.88,3,1.14.14.1,-1
884,1571,0,1.14.14.90,0,4.2.1.92,-1
1145,1571,1,1.14.14.88,0,,-1
1266,1571,0,1.14.14.90,3,1.14.14.107,-1
1272,1571,0,1.14.14.90,0,5.3.99.5,-1
1403,1571,0,1.14.15.11,-1,,-1
194,1572,0,,-1,,-1
478,1572,0,,-1,/,-1
128,1573,0,1.14.14.1; 1.6.2.4,-1,/,-1
210,1573,0,1.14.14.1; 1.6.2.4,-1,,-1
838,1573,1,1.14.14.1; 1.6.2.4,0,,-1
1123,1573,0,1.14.14.1; 1.6.2.4,3,1.14.14.38; 1.14.14.39,-1
1353,1573,0,1.14.14.1; 1.6.2.4,3,1.14.14.139,-1
282,1574,0,1.14.14.1; 1.6.2.4,0,4.2.1.92,-1
754,1574,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
838,1574,1,1.14.14.1; 1.6.2.4,0,,-1
82,1575,0,,-1,1.14.14.1; 1.6.2.4,-1
466,1575,0,,-1,4.2.3.164,-1
732,1575,0,,-1,,-1
747,1575,1,,0,,-1
908,1575,0,,-1,1.14.14.154,-1
1434,1575,0,,-1,/,-1
124,1576,0,1.-.-.-,-1,,-1
458,1576,0,1.-.-.-,1,1.14.14.154,-1
577,1576,0,1.-.-.-,1,1.-.-.-,-1
916,1576,1,1.-.-.-,0,,-1
186,1577,1,1.-.-.-,0,,-1
755,1577,0,1.-.-.-,-1,,-1
979,1577,0,1.-.-.-,-1,,-1
1169,1577,0,1.-.-.-,1,1.14.14.87,-1
1232,1577,0,1.-.-.-,-1,,-1
1596,1577,0,1.-.-.-,-1,,-1
139,1578,0,1.14.14.152,-1,,-1
141,1578,0,1.14.14.152,2,1.14.99.14,-1
265,1578,0,1.14.14.152,2,1.14.99.-,-1
981,1578,0,1.14.14.152,0,4.2.1.152; 5.3.99.4,-1
258,1579,1,,0,,-1
699,1579,0,1.14.14.1; 1.6.2.4,-1,,-1
838,1579,1,1.14.14.1; 1.6.2.4,0,,-1
982,1579,0,,-1,1.14.14.1; 4.2.1.152,-1
1068,1579,0,1.14.14.1; 1.6.2.4,-1,,-1
1192,1579,0,1.14.14.1; 1.6.2.4,-1,/,-1
327,1580,0,1.14.19.70,1,1.-.-.-,-1
1086,1580,0,1.14.19.70,2,1.14.14.1,-1
1397,1581,0,1.14.14.1,-1,,-1
1465,1581,0,1.14.14.1,-1,,-1
5,1582,0,/,-1,1.14.14.-,-1
22,1582,0,/,-1,,-1
695,1582,0,/,-1,1.14.14.B11,-1
221,1583,0,1.14.14.25,-1,,-1
318,1583,0,1.14.14.25,-1,/,-1
860,1583,1,1.14.14.23,0,,-1
950,1583,0,1.14.14.25,-1,,-1
1114,1583,0,1.14.14.25,1,1.6.2.4,-1
1540,1583,0,1.14.14.25,-1,,-1
59,1584,0,1.14.14.1; 1.6.2.4,-1,,-1
675,1585,0,1.14.14.32,3,1.14.14.154,-1
1618,1585,0,1.14.14.32,-1,,-1
441,1586,0,1.14.14.1,3,1.14.14.-,-1
567,1586,0,,-1,1.14.14.95,-1
652,1586,0,1.14.14.1,-1,,-1
978,1586,0,,-1,,-1
1023,1586,0,,-1,1.14.14.82,-1
1186,1586,0,,-1,1.14.14.87,-1
1478,1586,1,,0,,-1
96,1587,0,/,-1,1.14.14.82,-1
1156,1587,0,/,-1,,-1
59,1588,1,,0,,-1
68,1588,0,,-1,/,-1
1124,1588,0,,-1,1.14.14.38; 1.14.14.39,-1
1290,1588,0,,-1,,-1
426,1589,0,1.14.14.-,-1,,-1
830,1589,1,1.14.14.-,0,,-1
1187,1589,0,1.14.14.-,-1,,-1
602,1590,0,,-1,,-1
643,1590,0,,-1,,-1
692,1590,1,,0,,-1
1032,1590,0,,-1,,-1
1438,1590,0,,-1,/,-1
531,1591,0,,-1,1.14.15.15,-1
36,1592,0,1.14.14.1; 1.6.2.4,-1,/,-1
373,1592,0,,-1,1.14.14.83,-1
568,1592,0,1.14.14.1; 1.6.2.4,3,1.14.14.95,-1
1591,1592,0,,-1,,-1
42,1593,0,1.14.15.16,2,1.14.14.1/1.6.2.4,-1
197,1593,0,1.14.15.16,2,1.14.14.102,-1
1561,1593,0,1.14.15.16,-1,,-1
413,1594,0,1.14.15.16,-1,,-1
351,1595,0,1.14.13.181,-1,,-1
625,1595,0,1.14.13.181,-1,,-1
745,1595,0,1.14.13.181,2,1.14.14.24,-1
772,1595,0,1.14.13.181,2,1.14.15.33,-1
848,1595,0,1.14.13.181,2,1.14.15.15,-1
1233,1595,1,1.14.13.181,0,,-1
1618,1595,0,1.14.13.181,-1,,-1
929,1596,1,1.14.19.70,0,,-1
932,1596,0,1.14.19.70,2,1.14.15.35,-1
640,1597,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
875,1597,0,1.14.14.1; 1.6.2.4,3,1.14.14.51,-1
1212,1597,0,1.14.14.1; 1.6.2.4,-1,,-1
1421,1597,0,1.14.14.1; 1.6.2.4,2,1.14.19.62,-1
1034,1598,0,1.14.14.-,0,4.2.1.92,-1
1453,1598,0,1.14.14.-,3,1.14.14.-,-1
1515,1598,0,1.14.14.-,-1,,-1
479,1599,0,,-1,,-1
603,1599,0,,-1,,-1
993,1599,0,,-1,1.14.14.88,-1
1231,1599,0,,-1,1.14.14.1,-1
838,1600,1,1.14.14.1; 1.6.2.4,0,,-1
899,1600,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
900,1600,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
950,1600,0,1.14.14.1; 1.6.2.4,-1,,-1
57,1601,0,1.14.-.-,1,1.-.-.-,-1
59,1601,0,,-1,,-1
75,1601,0,,-1,/,-1
90,1601,0,,-1,1.14.14.132,-1
185,1601,0,1.14.-.-,1,1.-.-.-,-1
205,1601,0,,-1,1.-.-.-,-1
311,1601,0,,-1,,-1
404,1601,0,,-1,1.14.14.187; 1.14.19.80,-1
426,1601,0,,-1,,-1
428,1601,0,1.14.-.-,1,1.-.-.-,-1
447,1601,0,1.14.-.-,2,1.14.14.81,-1
518,1601,0,,-1,,-1
522,1601,0,,-1,,-1
668,1601,0,,-1,1.14.14.-,-1
746,1601,0,,-1,1.14.-.-,-1
857,1601,0,,-1,1.14.14.1,-1
873,1601,0,,-1,,-1
1084,1601,0,1.14.-.-,2,1.14.15.43,-1
1129,1601,1,1.14.-.-,0,,-1
1180,1601,0,,-1,,-1
1309,1601,1,,0,,-1
1310,1601,1,,0,,-1
1389,1601,1,,0,,-1
1522,1601,0,1.14.-.-,-1,,-1
1534,1601,0,1.14.-.-,-1,,-1
1569,1601,0,1.14.-.-,-1,,-1
1581,1601,0,,-1,,-1
81,1602,0,1.14.19.79,0,4.2.1.-,-1
1035,1602,1,1.14.19.79,0,,-1
1323,1602,0,1.14.19.79,-1,,-1
826,1603,0,,-1,1.14.14.154,-1
1268,1603,0,,-1,,-1
248,1604,1,1.14.13.-,0,,-1
258,1604,0,1.14.13.-,-1,,-1
260,1604,0,,-1,,-1
723,1604,0,1.14.13.-,-1,,-1
1553,1604,0,,-1,,-1
59,1605,0,,-1,,-1
510,1605,0,,-1,1.14.14.80,-1
963,1605,0,,-1,,-1
1138,1605,0,,-1,,-1
1434,1605,0,,-1,/,-1
4,1606,0,/,-1,1.14.14.-,-1
126,1606,0,1.14.14.115,-1,,-1
295,1606,0,/,-1,5.3.99.4,-1
419,1606,0,/,-1,,-1
558,1606,0,/,-1,1.14.11.B18,-1
827,1606,0,1.14.14.115,3,1.14.14.1,-1
833,1606,0,1.14.14.115,3,1.14.14.32,-1
847,1606,0,1.14.14.115,1,1.6.2.4,-1
922,1606,0,1.14.14.115,1,1.-.-.-,-1
1118,1606,0,1.14.14.115,-1,,-1
1291,1606,0,1.14.14.115,-1,,-1
1299,1606,0,1.14.14.115,2,1.14.15.39; 4.2.3.47,-1
1315,1606,0,/,-1,1.14.-.-,-1
198,1607,0,1.14.14.42,-1,,-1
990,1607,0,1.14.14.42,3,1.14.14.32,-1
1247,1607,1,1.14.14.42,0,,-1
104,1608,0,1.14.14.42,3,1.14.14.82,-1
718,1608,0,1.14.14.42,3,1.14.14.-,-1
896,1608,0,1.14.14.42,-1,,-1
1537,1608,0,1.14.14.42,-1,,-1
2,1609,0,1.14.14.78,-1,,-1
105,1609,0,1.14.14.94,2,1.14.19.70,-1
483,1609,0,1.14.14.94,-1,,-1
536,1609,0,1.14.14.78,3,1.14.14.82,-1
841,1609,0,1.14.14.78,2,1.14.15.4,-1
904,1609,1,1.14.14.78,0,,-1
1280,1609,0,1.14.14.94,3,1.14.14.40,-1
258,1610,1,,0,,-1
467,1610,0,1.14.14.1; 1.6.2.4,-1,,-1
838,1610,1,1.14.14.1; 1.6.2.4,0,,-1
979,1610,0,1.14.14.1; 1.6.2.4,-1,,-1
1133,1610,0,,-1,1.14.14.127,-1
82,1611,0,1.14.14.78,3,1.14.14.1; 1.6.2.4,-1
592,1611,0,1.14.14.94,-1,,-1
638,1611,0,1.14.14.78,-1,,-1
669,1611,0,1.14.14.94,3,1.14.14.178,-1
39,1612,0,1.14.14.-,0,4.2.1.92,-1
1344,1612,1,1.14.14.-,0,,-1
1432,1612,0,1.14.14.-,-1,,-1
347,1613,0,1.14.14.-,-1,,-1
607,1613,0,1.14.14.-,-1,,-1
967,1613,0,1.14.14.-,-1,,-1
168,1614,0,1.14.14.1,3,1.14.14.115,-1
391,1614,0,1.14.14.1,-1,,-1
735,1614,0,1.14.14.1,-1,,-1
782,1614,0,1.14.14.1,3,1.14.14.16,-1
783,1614,0,1.14.14.1,1,1.6.2.4,-1
879,1614,0,1.14.14.1,3,1.14.14.81,-1
1136,1614,0,1.14.14.1,3,1.14.14.158,-1
50,1615,0,1.14.-.-,-1,,-1
438,1615,1,1.14.-.-,0,,-1
511,1615,0,1.14.-.-,2,1.14.13.12,-1
711,1615,0,,-1,1.14.14.98,-1
746,1615,0,1.14.-.-,2,1.14.-.-,-1
1330,1615,0,1.14.-.-,2,1.14.14.26,-1
154,1616,0,1.14.14.1; 1.6.2.4,3,1.14.14.59,-1
228,1616,0,1.14.14.1; 1.6.2.4,-1,,-1
768,1616,0,1.14.14.1; 1.6.2.4,-1,,-1
964,1616,0,1.14.14.1; 1.6.2.4,-1,,-1
1131,1616,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
1339,1616,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
1403,1616,0,1.14.14.1; 1.6.2.4,-1,,-1
117,1617,0,1.14.14.-,2,1.14.19.50,-1
215,1617,0,1.14.14.-,-1,,-1
547,1617,0,1.14.14.-,-1,,-1
616,1617,0,1.14.14.-,-1,,-1
692,1617,0,1.14.14.-,-1,,-1
886,1617,0,1.14.14.-,-1,,-1
1074,1617,0,1.14.14.-,2,1.14.-.-,-1
1532,1617,0,1.14.14.-,-1,,-1
257,1618,0,1.14.15.1,-1,/,-1
331,1618,0,1.14.15.1,2,1.14.14.-,-1
1200,1618,0,1.14.15.1,-1,,-1
685,1619,1,1.14.14.167,0,,-1
1472,1619,0,1.14.14.167,-1,,-1
125,1620,0,,-1,,-1
404,1620,0,,-1,1.14.14.187; 1.14.19.80,-1
907,1620,0,,-1,1.14.14.162,-1
1307,1620,0,,-1,,-1
35,1621,0,1.14.14.51,-1,/,-1
87,1621,0,1.14.14.51,-1,/,-1
129,1621,0,1.14.13.n7; 1.14.14.1,-1,/,-1
249,1621,0,1.14.13.n7; 1.14.14.1,1,1.-.-.-,-1
326,1621,0,1.14.13.n7; 1.14.14.1,-1,/,-1
338,1621,0,1.14.14.51,-1,,-1
454,1621,0,1.14.14.94,0,4.2.1.92,-1
495,1621,0,1.14.13.n7; 1.14.14.1,-1,,-1
875,1621,1,1.14.14.51,0,,-1
902,1621,0,1.14.14.94,2,1.14.15.29,-1
904,1621,1,1.14.14.78,0,,-1
912,1621,0,1.14.13.n7; 1.14.14.1,2,1.14.14.B9,-1
998,1621,0,1.14.14.51,2,1.14.99.15,-1
1017,1621,0,1.14.14.94,-1,,-1
1168,1621,0,1.14.14.78,-1,,-1
1333,1621,0,1.14.13.n7; 1.14.14.1,2,1.14.14.154,-1
96,1622,0,1.14.99.15,2,1.14.14.82,-1
453,1622,0,,-1,,-1
469,1622,0,1.14.99.15,0,4.2.1.92,-1
661,1622,0,1.14.99.15,-1,,-1
1128,1622,1,1.14.99.15,0,,-1
1593,1622,0,1.14.99.15,-1,,-1
94,1624,0,1.14.99.22,2,1.14.14.131,-1
481,1624,0,,-1,,-1
731,1624,0,1.14.99.22,2,1.14.15.18,-1
831,1624,0,,-1,1.14.14.14,-1
948,1624,0,1.14.99.22,2,1.14.15.16,-1
21,1625,0,1.14.99.22,-1,,-1
152,1625,0,1.14.99.22,2,1.14.14.58,-1
196,1625,0,1.14.99.22,2,1.14.14.23,-1
220,1625,0,1.14.99.22,2,1.14.14.104,-1
250,1625,0,1.14.99.22,1,1.-.-.-,-1
293,1625,0,1.14.99.22,-1,,-1
452,1625,0,1.14.99.22,2,1.14.14.B11,-1
512,1625,0,1.14.99.22,-1,,-1
667,1625,1,1.14.99.22,0,,-1
947,1625,0,1.14.99.22,2,1.14.14.94,-1
1104,1625,0,1.14.99.22,2,1.14.14.29,-1
1125,1625,0,1.14.99.22,2,1.14.14.-,-1
1126,1625,0,1.14.99.22,2,1.14.14.182,-1
1307,1625,0,1.14.99.22,-1,,-1
1357,1625,1,1.14.99.22,0,,-1
42,1626,0,1.14.99.22,2,1.14.14.1/1.6.2.4,-1
138,1626,0,1.14.99.22,2,1.14.14.-,-1
256,1626,0,1.14.99.22,-1,/,-1
627,1626,0,1.14.99.22,-1,,-1
970,1626,0,1.14.99.22,2,1.14.14.1,-1
1152,1626,0,1.14.99.22,2,1.14.14.112; 1.14.14.123,-1
1357,1626,1,1.14.99.22,0,,-1
631,1627,0,,-1,1.14.14.82,-1
1187,1627,0,,-1,,-1
1476,1627,0,,-1,,-1
343,1628,0,/,-1,1.14.14.-,-1
848,1628,0,/,-1,1.14.15.15,-1
1442,1628,0,/,-1,/,-1
281,1629,0,1.14.14.1; 1.6.2.4,2,1.14.20.5,-1
343,1629,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
713,1629,0,1.14.14.1; 1.6.2.4,-1,/,-1
838,1629,1,1.14.14.1; 1.6.2.4,0,,-1
562,1630,1,,0,,-1
803,1630,0,,-1,1.-.-.-,-1
1011,1630,0,,-1,,-1
1511,1630,0,,-1,,-1
212,1631,0,,-1,,-1
729,1631,0,,-1,1.14.14.117,-1
1303,1631,0,,-1,,-1
1472,1631,0,,-1,,-1
717,1632,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
24,1633,0,1.14.14.-,3,1.14.14.1,-1
52,1633,0,1.14.14.-,-1,,-1
354,1633,0,1.14.14.-,-1,,-1
506,1633,0,1.14.14.-,1,1.-.-.-,-1
775,1633,0,1.14.14.-,-1,/,-1
1166,1633,0,1.14.14.-,-1,,-1
1195,1633,1,1.14.14.-,0,,-1
18,1634,0,1.14.14.-,3,1.14.14.115,-1
154,1634,0,1.14.14.-,3,1.14.14.59,-1
341,1634,0,1.14.14.-,3,1.14.14.-,-1
368,1634,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
708,1634,0,1.14.14.-,2,1.14.19.72,-1
913,1634,0,1.14.14.179,-1,,-1
1239,1634,0,1.14.14.-,3,1.14.14.86,-1
373,1635,0,1.14.15.15,2,1.14.14.83,-1
911,1635,0,1.14.15.15,2,1.14.14.103,-1
1112,1635,0,1.14.15.15,2,1.14.14.154,-1
1155,1635,0,1.14.15.15,2,1.14.14.122,-1
1277,1635,0,1.14.15.15,2,1.14.-.-,-1
1317,1635,0,1.14.15.15,2,1.14.14.-; 1.14.14.147,-1
796,1636,0,,-1,1.14.14.117,-1
843,1636,0,,-1,1.14.15.4,-1
977,1636,0,,-1,1.14.14.-,-1
226,1637,0,1.14.14.1; 1.6.2.4,-1,,-1
732,1637,0,,-1,,-1
1029,1637,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1135,1637,0,,-1,,-1
1255,1637,0,1.14.14.1; 1.6.2.4,-1,,-1
1471,1637,0,,-1,,-1
712,1638,1,1.14.14.97,0,,-1
1181,1638,0,1.14.14.97,2,1.14.15.32,-1
1323,1638,0,1.14.14.97,-1,,-1
1398,1638,0,1.14.14.97,-1,,-1
21,1639,0,1.14.19.8,-1,,-1
27,1639,0,1.14.19.8,-1,/,-1
679,1639,0,1.14.19.8,1,1.11.2.4,-1
72,1640,0,1.14.19.8,-1,/,-1
224,1640,0,1.14.19.8,-1,,-1
589,1640,1,1.14.19.8,0,,-1
1029,1640,0,1.14.19.8,2,1.14.14.-,-1
1471,1640,0,1.14.19.8,-1,,-1
289,1641,0,1.14.14.133,-1,,-1
645,1641,0,1.14.14.133,1,1.-.-.-,-1
731,1641,0,1.14.14.133,2,1.14.15.18,-1
754,1641,0,1.14.14.133,2,1.14.-.-,-1
832,1641,0,1.14.14.133,3,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1
967,1641,0,1.14.14.133,-1,,-1
292,1642,0,1.14.14.32,1,1.-.-.-,-1
731,1643,0,,-1,1.14.15.18,-1
1126,1643,0,,-1,1.14.14.182,-1
1157,1643,0,,-1,1.14.14.79,-1
1196,1643,0,,-1,/,-1
1227,1643,0,,-1,1.14.15.4,-1
1346,1643,0,,-1,1.14.19.76,-1
1448,1643,1,,0,,-1
1582,1643,0,,-1,,-1
969,1644,0,1.14.15.8,1,1.-.-.-,-1
192,1645,0,1.14.14.94,3,1.14.14.-,-1
487,1645,0,1.14.14.78,2,1.14.15.6,-1
1239,1645,0,1.14.14.78,3,1.14.14.86,-1
1353,1645,0,1.14.14.78,3,1.14.14.139,-1
1586,1645,0,1.14.14.78,-1,,-1
144,1646,0,1.14.15.33,-1,,-1
659,1646,0,1.14.15.33,2,1.14.14.115,-1
772,1646,1,1.14.15.33,0,,-1
1415,1646,0,1.14.15.33,-1,/,-1
642,1647,0,,-1,,-1
548,1648,0,1.14.14.91,2,1.14.99.61,-1
645,1648,0,1.14.14.91,1,1.-.-.-,-1
1334,1648,1,1.14.14.91,0,,-1
1394,1648,0,1.14.14.91,-1,,-1
414,1649,0,1.14.14.94,3,1.14.14.-,-1
74,1650,0,,-1,,-1
463,1650,0,,-1,1.14.-.-,-1
1311,1650,0,,-1,,-1
1618,1650,0,,-1,,-1
394,1651,0,1.14.19.64,2,1.14.14.1,-1
417,1651,0,1.14.19.64,2,1.14.14.-; 1.14.14.126,-1
443,1651,0,1.14.19.65,2,1.14.14.154,-1
642,1651,0,1.14.19.64,-1,,-1
931,1651,0,1.14.19.65,1,1.6.2.4,-1
982,1651,0,1.14.19.65,2,1.14.14.1; 4.2.1.152,-1
1033,1651,0,1.14.19.65,2,1.14.99.22,-1
113,1652,0,4.2.1.92,0,1.14.14.1/1.6.2.4,-1
228,1652,0,4.2.1.92,-1,,-1
230,1652,0,4.2.1.92,-1,,-1
348,1652,0,4.2.1.92,-1,,-1
656,1652,0,4.2.1.92,0,1.14.14.1/1.6.2.4,-1
1205,1652,0,4.2.1.92,-1,,-1
1242,1652,0,4.2.1.92,-1,/,-1
1270,1652,0,4.2.1.92; 5.3.99.6,-1,,-1
26,1653,0,4.2.1.92,-1,/,-1
45,1653,0,4.2.1.92,-1,,-1
46,1653,0,4.2.1.B9,-1,,-1
69,1653,0,4.2.1.92,-1,/,-1
91,1653,0,4.2.1.92,0,1.14.14.86,-1
114,1653,0,4.2.1.92,0,1.14.14.1/1.6.2.4,-1
128,1653,0,4.2.1.B9,-1,/,-1
170,1653,0,4.2.1.92,-1,/,-1
263,1653,0,4.2.1.92,0,1.14.14.-,-1
282,1653,1,4.2.1.92,0,,-1
322,1653,0,4.2.1.92,-1,,-1
333,1653,0,4.2.1.B6,-1,,-1
353,1653,0,4.2.1.92,-1,,-1
397,1653,0,4.2.1.92,-1,,-1
434,1653,0,4.2.1.92,0,1.14.14.-,-1
484,1653,1,4.2.1.92,0,,-1
595,1653,0,4.2.1.92,0,1.14.19.76,-1
611,1653,0,,-1,,-1
654,1653,1,4.2.1.92,0,,-1
699,1653,1,,0,,-1
735,1653,0,,-1,,-1
751,1653,0,4.2.1.92,0,1.14.14.165,-1
787,1653,0,4.2.1.B9,0,1.14.15.6,-1
795,1653,0,4.2.1.B8,0,1.14.14.16,-1
801,1653,0,4.2.1.92,0,1.14.14.-,-1
838,1653,0,4.2.1.92,0,1.14.14.1; 1.6.2.4,-1
872,1653,0,4.2.1.92,0,1.14.14.32,-1
924,1653,0,4.2.1.92,0,1.14.-.-,-1
967,1653,0,4.2.1.92,-1,,-1
1019,1653,1,4.2.1.B9,0,,-1
1046,1653,0,4.2.1.92,0,1.14.14.154,-1
1065,1653,0,4.2.1.B6,-1,/,-1
1068,1653,0,4.2.1.92,-1,,-1
1107,1653,0,,-1,4.2.1.152,-1
1141,1653,0,4.2.1.B8,0,1.14.14.24,-1
1172,1653,0,4.2.1.92,4,4.2.1.92,-1
1224,1653,0,,-1,4.2.1.121,-1
1245,1653,0,4.2.1.B8,0,1.14.19.68,-1
1308,1653,0,4.2.1.B9,0,1.14.14.58,-1
1375,1653,1,,0,,-1
1439,1653,0,,-1,1.14.14.72,-1
1440,1653,0,4.2.1.92,-1,/,-1
1468,1653,0,4.2.1.92,-1,,-1
1477,1653,0,,-1,,-1
1523,1653,0,,-1,,-1
469,1654,1,4.2.1.92,0,,-1
43,1655,0,4.2.1.-,-1,,-1
66,1655,0,4.2.1.-,-1,/,-1
115,1655,0,4.2.1.B6,0,1.14.14.67,-1
256,1655,0,4.2.1.-,-1,/,-1
270,1655,0,4.2.1.B9,0,1.14.14.-,-1
391,1655,0,4.2.1.B8,-1,,-1
580,1655,1,4.2.1.B8,0,,-1
614,1655,0,4.2.1.92,-1,,-1
670,1655,0,4.2.1.B8,0,1.14.14.-; 1.14.14.147,-1
682,1655,0,4.2.1.92,0,1.14.14.163,-1
687,1655,0,4.2.1.-,0,1.14.14.126,-1
697,1655,1,4.2.1.92,0,,-1
818,1655,0,4.2.1.B6,0,1.-.-.-,-1
913,1655,0,4.2.1.92,-1,,-1
999,1655,0,4.2.1.-,0,5.3.99.5,-1
1019,1655,1,4.2.1.B9,0,,-1
1096,1655,0,4.2.1.B9,-1,,-1
1158,1655,0,4.2.1.92,-1,,-1
1172,1655,1,4.2.1.92,0,,-1
1208,1655,0,4.2.1.92,0,1.14.14.-,-1
1331,1655,0,4.2.1.B8,0,1.14.13.-,-1
1396,1655,0,4.2.1.B8,-1,,-1
1405,1655,0,4.2.1.92,-1,,-1
1487,1655,0,4.2.1.-,-1,,-1
105,1656,0,4.2.1.B8,0,1.14.19.70,-1
234,1656,0,4.2.1.B8,-1,/,-1
325,1656,0,4.2.1.92; 5.3.99.6,-1,/,-1
458,1656,0,4.2.1.92; 5.3.99.6,0,1.14.14.154,-1
524,1656,0,,-1,,-1
553,1656,0,,-1,1.14.14.83,-1
564,1656,0,,-1,1.14.14.-,-1
783,1656,0,4.2.1.B9,0,1.6.2.4,-1
792,1656,0,4.2.1.92; 5.3.99.6,0,1.14.14.80,-1
878,1656,0,,-1,,-1
950,1656,0,,-1,,-1
1236,1656,0,,-1,,-1
1242,1656,0,,-1,/,-1
1266,1656,0,4.2.1.B9,0,1.14.14.107,-1
1337,1656,0,,-1,,-1
1354,1656,0,,-1,1.13.11.60; 5.4.4.6,-1
1379,1656,0,4.2.1.92; 5.3.99.6,-1,,-1
1387,1656,0,,-1,,-1
1389,1656,0,,-1,,-1
1408,1656,0,4.2.1.B8,-1,,-1
1560,1656,0,,-1,,-1
1600,1656,0,,-1,,-1
8,1657,0,1.11.2.4,1,1.14.14.-,-1
919,1657,0,1.11.2.4,-1,,-1
1060,1657,0,1.11.2.4,1,1.14.14.1,-1
1256,1657,0,1.11.2.4,4,1.11.2.4,-1
239,1658,0,1.14.-.-,1,1.-.-.-,-1
339,1658,0,1.14.-.-,-1,,-1
424,1658,0,1.14.-.-,2,1.14.15.29,-1
463,1658,1,1.14.-.-,0,,-1
465,1658,1,1.14.-.-,0,,-1
697,1658,0,1.14.-.-,0,4.2.1.92,-1
1020,1658,0,1.14.-.-,2,1.14.14.32,-1
1411,1658,0,1.14.-.-,-1,,-1
1506,1658,0,1.14.-.-,-1,,-1
746,1659,0,1.14.15.22/1.14.-.-/1.14.-.-,2,1.14.-.-,-1
939,1659,0,1.14.15.22/1.14.-.-/1.14.-.-,1,1.6.2.4,-1
968,1659,0,1.14.15.22/1.14.-.-/1.14.-.-,1,1.-.-.-,-1
1052,1659,0,1.14.15.22/1.14.-.-/1.14.-.-,1,1.6.2.4,-1
