enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
736,1533,0,1.14.-.-,-1,,-1
808,1533,0,1.14.19.80,-1,,-1
850,1533,0,1.14.14.92,-1,,-1
948,1533,0,1.14.15.16,-1,,-1
955,1533,0,1.14.14.68; 1.14.14.70,-1,,-1
1152,1534,0,1.14.14.112; 1.14.14.123,-1,,-1
1286,1534,0,1.14.14.1,3,1.14.14.82,-1
1339,1534,0,1.14.14.82,-1,,-1
451,1535,0,,-1,,-1
838,1535,0,1.14.14.1; 1.6.2.4,-1,,-1
950,1535,0,,-1,,-1
1274,1535,1,,0,,-1
926,1536,0,1.14.14.154,2,1.14.15.29,-1
929,1536,0,1.14.19.70,-1,,-1
1273,1536,0,1.14.14.154,3,1.14.14.94,-1
1331,1536,0,1.14.14.154,2,1.14.13.-,-1
556,1537,0,1.14.14.24,-1,/,-1
784,1537,0,1.14.14.1; 4.2.1.152,-1,,-1
838,1537,0,1.14.14.1; 1.6.2.4,-1,,-1
890,1537,0,1.14.13.154,-1,,-1
1081,1537,0,1.14.14.81,-1,,-1
131,1538,0,1.14.14.126,-1,,-1
204,1538,1,1.14.14.126,0,,-1
286,1538,0,1.14.14.126,-1,/,-1
297,1538,1,1.14.14.126,0,,-1
476,1538,0,1.14.14.126,-1,,-1
686,1538,0,1.14.14.126,-1,,-1
739,1538,0,1.14.14.171,1,1.11.2.4,-1
838,1538,0,1.14.14.1; 1.6.2.4,-1,,-1
886,1538,0,1.14.14.171,-1,,-1
930,1538,0,1.14.14.171,2,1.14.15.36,-1
1014,1538,0,1.14.14.126,-1,,-1
1162,1538,0,1.14.14.126,3,1.14.14.81,-1
1334,1538,0,1.14.14.126,3,1.14.14.91,-1
1423,1538,0,1.14.14.126,-1,/,-1
1487,1538,0,1.14.14.126,-1,,-1
1518,1538,0,1.14.14.126,-1,,-1
153,1539,0,1.14.13.181,2,1.14.14.159,-1
227,1539,0,1.14.13.181,-1,,-1
593,1539,0,/,-1,,-1
680,1539,0,,-1,,-1
714,1539,0,1.14.13.181,-1,,-1
952,1539,0,1.14.13.181,2,1.14.-.-,-1
1261,1539,0,1.14.14.107,-1,,-1
166,1540,0,1.14.14.1,-1,/,-1
186,1540,0,1.-.-.-,-1,,-1
252,1540,1,1.14.14.1,0,,-1
540,1540,0,,-1,,-1
838,1540,0,1.14.14.1; 1.6.2.4,-1,,-1
860,1540,0,1.14.14.1,3,1.14.14.23,-1
998,1540,0,1.14.99.15,-1,,-1
1478,1540,0,1.14.14.1,-1,,-1
1544,1540,0,,-1,,-1
852,1541,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
929,1541,0,1.14.19.70,-1,,-1
957,1541,0,1.14.14.44,0,4.2.1.92,-1
1400,1541,0,,-1,,-1
76,1542,0,1.14.14.1,-1,,-1
739,1542,0,1.11.2.4,-1,,-1
777,1542,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
1167,1542,0,1.14.14.1; 1.6.2.4,1,1.6.2.4,-1
1356,1542,0,1.14.15.-,-1,,-1
258,1543,0,,-1,,-1
838,1543,0,1.14.14.1; 1.6.2.4,-1,,-1
987,1543,1,1.14.14.114,0,,-1
1566,1543,0,1.14.14.114,-1,,-1
562,1544,0,,-1,,-1
775,1544,0,/,-1,,-1
838,1544,0,1.14.14.1; 1.6.2.4,-1,,-1
875,1544,0,1.14.14.51,-1,,-1
364,1545,0,/,-1,,-1
739,1545,0,1.11.2.4,-1,,-1
838,1545,0,1.14.14.1; 1.6.2.4,-1,,-1
1378,1545,0,,-1,,-1
208,1546,0,,-1,,-1
409,1546,0,,-1,,-1
1209,1546,0,1.7.2.5,-1,,-1
1318,1546,0,,-1,,-1
1322,1546,0,1.14.14.38; 1.14.14.39,-1,,-1
306,1547,0,1.14.19.70,-1,,-1
476,1547,0,,-1,,-1
927,1547,0,1.14.15.29,-1,,-1
929,1547,1,1.14.19.70,0,,-1
982,1547,0,1.14.14.1; 4.2.1.152,-1,,-1
1056,1547,0,1.14.14.145,-1,,-1
1290,1547,0,1.14.19.70,-1,,-1
1476,1547,0,1.14.19.70,-1,,-1
258,1548,0,,-1,,-1
284,1548,0,,-1,,-1
994,1548,1,,0,,-1
309,1549,0,,-1,,-1
392,1549,0,,-1,,-1
828,1549,0,1.14.14.-,-1,,-1
501,1550,0,,-1,,-1
998,1550,0,1.14.99.15,-1,,-1
1137,1550,0,,-1,,-1
1573,1550,0,,-1,,-1
31,1551,0,/,-1,,-1
258,1551,0,,-1,,-1
365,1551,1,,0,,-1
459,1551,0,,-1,,-1
667,1551,0,,-1,1.14.99.22,-1
709,1551,0,,-1,1.14.19.72,-1
712,1551,0,,-1,1.14.14.97,-1
1589,1551,1,,0,,-1
164,1552,0,/,-1,,-1
790,1552,0,1.14.14.41,3,1.14.14.1,-1
869,1552,0,1.14.14.41,3,1.14.14.32,-1
1149,1552,1,1.14.14.41,0,,-1
1213,1552,0,1.14.14.41,3,1.14.14.82,-1
1281,1552,0,1.14.14.179,-1,,-1
1322,1552,0,1.14.14.38; 1.14.14.39,-1,,-1
21,1553,0,,-1,,-1
842,1553,0,1.14.15.4,-1,,-1
900,1553,0,,-1,1.14.14.1,-1
758,1554,0,1.14.19.41,-1,,-1
1375,1554,0,,-1,,-1
1491,1554,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
550,1555,1,,0,,-1
1251,1555,0,1.14.19.-,-1,,-1
30,1556,0,1.14.14.86,-1,/,-1
78,1556,1,1.14.14.86,0,,-1
91,1556,1,1.14.14.86,0,,-1
168,1556,0,1.14.14.86,3,1.14.14.115,-1
269,1556,0,/,-1,,-1
785,1556,0,1.14.14.86,3,1.14.14.1,-1
967,1556,0,,-1,,-1
1024,1556,0,1.14.14.86,-1,,-1
1148,1556,0,1.14.14.86,4,1.14.14.86,-1
1233,1556,0,1.14.14.86,2,1.14.13.181,-1
508,1557,0,1.14.14.1; 1.6.2.4,3,1.14.14.80,-1
838,1557,1,1.14.14.1; 1.6.2.4,0,,-1
53,1558,1,1.14.14.1/1.6.2.4,0,,-1
174,1558,0,1.14.14.1/1.6.2.4,-1,,-1
221,1558,0,1.14.14.1/1.6.2.4,-1,,-1
269,1558,0,1.14.14.80,-1,/,-1
300,1558,0,1.14.14.1/1.6.2.4,3,1.14.14.95,-1
389,1558,0,1.14.14.1/1.6.2.4,-1,,-1
402,1558,0,1.14.14.80,-1,,-1
442,1558,0,1.14.14.1; 1.6.2.4,3,1.14.14.80,-1
443,1558,0,1.14.14.80,3,1.14.14.154,-1
473,1558,0,1.14.19.65,-1,,-1
497,1558,0,,-1,,-1
615,1558,0,1.14.14.1; 1.14.14.130,-1,,-1
629,1558,0,1.14.14.1/1.6.2.4,3,1.14.14.126,-1
653,1558,1,1.14.14.1/1.6.2.4,0,,-1
789,1558,1,1.14.13.n7; 1.14.14.1,0,,-1
838,1558,0,1.14.14.1; 1.6.2.4,-1,,-1
936,1558,1,1.14.14.80,0,,-1
964,1558,0,1.14.14.1/1.6.2.4,-1,,-1
982,1558,0,1.14.14.1/1.6.2.4,3,1.14.14.1; 4.2.1.152,-1
1061,1558,0,1.14.14.1/1.6.2.4,3,1.14.14.81,-1
1108,1558,0,1.11.2.4,1,1.14.15.16,-1
1139,1558,0,1.14.13.n7; 1.14.14.1,2,1.14.14.1,-1
1157,1558,1,1.14.14.79,0,,-1
1290,1558,0,1.14.14.80,-1,,-1
1308,1558,0,1.14.14.1/1.6.2.4,3,1.14.14.58,-1
1418,1558,0,1.14.14.1/1.6.2.4,-1,,-1
1421,1558,0,1.14.14.1/1.6.2.4,2,1.14.19.62,-1
1434,1558,0,1.11.2.4,-1,/,-1
1601,1558,0,1.11.2.4,-1,,-1
33,1559,0,,-1,1.14.14.1\1.6.2.4,-1
270,1559,0,1.14.14.80,3,1.14.14.-,-1
275,1559,0,,-1,,-1
346,1559,0,,-1,,-1
485,1559,0,,-1,1.14.14.129,-1
532,1559,1,,0,,-1
536,1559,0,,-1,1.14.14.82,-1
658,1559,0,,-1,/,-1
780,1559,0,1.14.14.1,-1,,-1
805,1559,0,,-1,,-1
839,1559,0,,-1,1.14.14.1,-1
841,1559,0,1.14.14.80,2,1.14.15.4,-1
899,1559,0,1.14.14.1,-1,,-1
922,1559,0,1.14.14.80,1,1.-.-.-,-1
1112,1559,0,1.14.14.80,3,1.14.14.154,-1
1194,1559,0,1.11.2.4,-1,,-1
1426,1559,0,1.11.2.4,1,1.14.14.137,-1
1448,1559,0,1.14.14.80,-1,,-1
912,1560,0,1.14.14.B9,-1,,-1
1203,1560,0,1.14.14.1; 1.6.2.4,-1,,-1
1610,1560,0,,-1,,-1
101,1561,0,,-1,1.14.14.62,-1
549,1561,0,1.14.15.1,2,1.14.99.62,-1
689,1561,0,/,-1,1.-.-.-,-1
697,1561,0,4.2.1.92,-1,,-1
1003,1561,1,/,0,,-1
1082,1561,1,,0,,-1
1405,1561,0,1.14.15.1,-1,,-1
1473,1561,0,/,-1,,-1
1524,1561,0,/,-1,,-1
1586,1561,0,/,-1,,-1
42,1562,0,1.14.14.1/1.6.2.4,-1,,-1
75,1562,0,/,-1,,-1
258,1562,1,,0,,-1
297,1562,0,,-1,1.14.14.126,-1
518,1562,0,1.14.14.1; 1.6.2.4,-1,,-1
739,1562,0,1.11.2.4,-1,,-1
1042,1562,0,,-1,1.14.14.157,-1
1317,1562,0,1.14.14.-; 1.14.14.147,-1,,-1
1535,1562,0,1.14.14.1; 1.6.2.4,-1,,-1
15,1563,1,1.14.14.44,0,,-1
111,1563,0,/,-1,,-1
776,1563,0,1.14.14.1,-1,,-1
1029,1563,0,1.14.14.43,3,1.14.14.-,-1
1528,1563,0,1.14.14.44,-1,,-1
228,1564,0,1.14.14.41,-1,,-1
310,1564,0,,-1,,-1
611,1564,0,,-1,,-1
739,1564,0,1.11.2.4,-1,,-1
748,1564,1,1.14.14.37,0,,-1
838,1564,0,1.14.14.1; 1.6.2.4,-1,,-1
960,1564,0,1.14.14.37,2,1.14.19.76,-1
970,1564,0,,-1,1.14.14.1,-1
1149,1564,1,1.14.14.41,0,,-1
637,1565,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
856,1565,0,1.14.13.-,-1,,-1
911,1565,0,1.14.14.103,-1,,-1
1147,1565,0,1.14.14.149,-1,,-1
482,1566,0,1.14.14.1,-1,,-1
753,1566,0,,-1,,-1
169,1567,0,1.14.14.49,-1,/,-1
721,1567,0,4.2.1.92,-1,,-1
772,1567,0,1.14.15.33,-1,,-1
1003,1567,0,/,-1,,-1
45,1568,0,,-1,,-1
258,1568,0,,-1,,-1
949,1568,0,/,-1,1.14.14.154,-1
258,1569,1,,0,,-1
569,1569,0,1.14.14.95,-1,,-1
1172,1569,0,,-1,4.2.1.92,-1
168,1570,0,1.14.14.115,-1,,-1
1193,1570,0,/,-1,,-1
1500,1570,0,,-1,,-1
363,1571,0,1.14.14.90,-1,,-1
385,1571,0,1.14.19.-,-1,,-1
518,1571,0,1.14.14.90,-1,,-1
841,1571,0,1.14.14.90,2,1.14.15.4,-1
906,1571,1,1.14.14.90,0,,-1
1519,1571,0,1.14.14.90,-1,,-1
121,1572,0,,-1,,-1
194,1572,0,,-1,,-1
529,1572,0,,-1,,-1
723,1572,1,,0,,-1
1038,1572,0,1.14.14.93,-1,,-1
174,1573,0,1.14.14.1; 1.6.2.4,-1,,-1
425,1573,0,,-1,,-1
17,1574,0,1.14.14.1; 1.6.2.4,3,1.14.14.87,-1
160,1574,0,,-1,,-1
842,1574,0,1.14.15.4,-1,,-1
593,1575,0,/,-1,,-1
670,1575,0,1.14.14.-; 1.14.14.147,-1,,-1
1434,1575,0,,-1,/,-1
876,1576,0,1.-.-.-,1,1.14.14.94,-1
186,1577,1,1.-.-.-,0,,-1
188,1577,0,/,-1,,-1
755,1577,0,1.-.-.-,-1,,-1
838,1577,0,1.14.14.1; 1.6.2.4,-1,,-1
904,1577,0,1.14.14.78,-1,,-1
1239,1577,0,1.14.14.86,-1,,-1
139,1578,0,1.14.14.152,-1,,-1
458,1578,0,1.14.14.152,3,1.14.14.154,-1
838,1578,0,1.14.14.1; 1.6.2.4,-1,,-1
96,1579,0,1.14.14.82,-1,,-1
211,1579,0,1.-.-.-,-1,,-1
437,1579,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
1068,1579,0,1.14.14.1; 1.6.2.4,-1,,-1
1198,1579,0,,-1,4.2.1.92; 5.3.99.6,-1
1445,1579,0,,-1,1.-.-.-,-1
652,1580,0,,-1,,-1
870,1580,0,1.14.15.4; 1.14.15.5,-1,,-1
1041,1580,0,1.14.14.109,-1,,-1
779,1581,0,1.14.15.1,-1,,-1
946,1581,0,1.14.15.16,-1,,-1
986,1581,0,1.14.14.1,3,1.14.14.154,-1
987,1581,0,1.14.14.114,-1,,-1
1452,1581,0,1.14.14.137,-1,,-1
5,1582,0,/,-1,1.14.14.-,-1
13,1582,1,/,0,,-1
545,1582,0,,-1,,-1
346,1583,0,1.14.14.25,-1,,-1
133,1584,0,1.14.14.1; 1.6.2.4,3,1.14.14.126,-1
904,1584,0,1.14.14.78,-1,,-1
1376,1584,0,1.14.14.49,-1,,-1
101,1585,0,1.14.14.62,-1,,-1
141,1585,0,1.14.14.32,2,1.14.99.14,-1
544,1585,0,1.14.14.32,-1,,-1
786,1585,1,1.14.14.32,0,,-1
838,1585,0,1.14.14.1; 1.6.2.4,-1,,-1
295,1586,0,5.3.99.4,-1,,-1
567,1586,0,,-1,1.14.14.95,-1
669,1586,0,1.14.14.1,3,1.14.14.178,-1
772,1586,0,1.14.15.33,-1,,-1
780,1586,0,1.14.14.1,-1,,-1
838,1586,0,1.14.14.1; 1.6.2.4,-1,,-1
875,1586,0,,-1,1.14.14.51,-1
961,1586,1,,0,,-1
1078,1586,0,,-1,1.14.14.82,-1
1307,1586,0,,-1,,-1
1477,1586,0,,-1,,-1
1587,1586,0,,-1,,-1
258,1587,0,,-1,,-1
626,1587,0,,-1,,-1
1283,1587,0,4.2.1.121,-1,,-1
583,1588,0,4.2.1.B6,-1,,-1
618,1588,0,,-1,,-1
838,1588,0,1.14.14.1; 1.6.2.4,-1,,-1
854,1588,0,1.14.15.4,-1,,-1
1077,1588,0,,-1,,-1
1124,1588,0,,-1,1.14.14.38; 1.14.14.39,-1
1219,1588,0,,-1,,-1
609,1589,0,1.-.-.-,-1,,-1
615,1589,0,1.14.14.-,-1,,-1
818,1589,0,1.-.-.-,-1,,-1
1366,1589,0,1.14.14.25,-1,,-1
114,1590,0,1.14.14.1/1.6.2.4,-1,,-1
578,1590,0,,-1,,-1
784,1590,0,,-1,1.14.14.1; 4.2.1.152,-1
1568,1590,0,,-1,,-1
657,1591,1,,0,,-1
721,1591,0,4.2.1.92,-1,,-1
788,1591,0,1.14.14.1; 4.2.1.152,-1,,-1
167,1592,0,/,-1,,-1
359,1592,0,1.14.14.1; 1.6.2.4,-1,,-1
560,1592,0,,-1,,-1
776,1592,0,1.14.14.1,-1,,-1
806,1592,0,,-1,,-1
1298,1592,0,1.14.14.26,-1,,-1
533,1593,0,,-1,,-1
838,1593,0,1.14.14.1; 1.6.2.4,-1,,-1
1057,1593,0,1.14.14.179; 1.14.14.180,-1,,-1
1080,1593,0,1.14.14.178,-1,,-1
1157,1593,0,1.14.15.16,2,1.14.14.79,-1
99,1594,0,1.14.15.16,2,1.14.14.175,-1
101,1594,0,1.14.14.62,-1,,-1
171,1594,0,1.14.15.16,-1,/,-1
413,1594,0,1.14.15.16,-1,,-1
531,1594,0,1.14.15.15,-1,,-1
786,1594,0,1.14.14.32,-1,,-1
789,1594,0,1.14.13.n7; 1.14.14.1,-1,,-1
1233,1594,0,1.14.13.181,-1,,-1
16,1595,0,1.14.14.40,-1,,-1
313,1595,0,1.14.13.181,2,1.14.14.-,-1
465,1595,0,1.14.13.181,2,1.14.-.-,-1
745,1595,0,1.14.13.181,2,1.14.14.24,-1
848,1595,0,1.14.13.181,2,1.14.15.15,-1
923,1595,0,1.14.15.28,-1,,-1
1233,1595,1,1.14.13.181,0,,-1
1345,1595,0,1.14.13.181,-1,,-1
738,1596,0,,-1,,-1
890,1596,0,1.14.13.154,-1,,-1
929,1596,1,1.14.19.70,0,,-1
1058,1596,0,1.14.19.70,3,1.14.19.64,-1
490,1597,0,1.14.13.189,-1,,-1
673,1597,0,1.14.14.154,-1,,-1
838,1597,1,1.14.14.1; 1.6.2.4,0,,-1
898,1597,0,1.14.14.1,-1,,-1
1207,1597,0,1.14.14.82,-1,,-1
1212,1597,0,1.14.14.1; 1.6.2.4,-1,,-1
32,1598,0,,-1,,-1
91,1598,0,1.14.14.86,-1,,-1
838,1598,0,1.14.14.1; 1.6.2.4,-1,,-1
927,1598,0,1.14.15.29,-1,,-1
947,1598,0,1.14.14.94,-1,,-1
1056,1598,0,1.14.14.145,-1,,-1
1149,1598,0,1.14.14.41,-1,,-1
1150,1598,0,1.14.14.1,-1,,-1
568,1599,0,1.14.14.95,-1,,-1
794,1599,0,1.14.14.56,-1,,-1
838,1599,0,1.14.14.1; 1.6.2.4,-1,,-1
1203,1599,1,,0,,-1
88,1600,0,,-1,,-1
536,1600,0,1.14.14.82,-1,,-1
771,1600,0,1.14.-.-,-1,,-1
900,1600,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
78,1601,0,1.14.-.-,2,1.14.14.86,-1
298,1601,0,1.14.-.-,2,1.14.14.64,-1
391,1601,0,,-1,,-1
417,1601,0,,-1,1.14.14.-; 1.14.14.126,-1
426,1601,0,,-1,,-1
447,1601,0,1.14.-.-,2,1.14.14.81,-1
461,1601,0,1.14.-.-,2,1.14.19.53,-1
782,1601,0,1.14.-.-,2,1.14.14.16,-1
913,1601,0,,-1,,-1
928,1601,0,,-1,1.14.15.14; 1.14.15.28,-1
1034,1601,0,1.14.-.-,0,4.2.1.92,-1
1084,1601,0,1.14.-.-,2,1.14.15.43,-1
1085,1601,1,1.14.-.-,0,,-1
1129,1601,1,1.14.-.-,0,,-1
1139,1601,0,1.14.14.1,-1,,-1
1172,1601,0,,-1,4.2.1.92,-1
1309,1601,1,,0,,-1
1311,1601,1,,0,,-1
1518,1601,0,1.14.-.-,-1,,-1
1581,1601,0,,-1,,-1
7,1602,0,1.14.14.-,-1,,-1
814,1602,0,1.14.19.79,-1,,-1
397,1603,0,,-1,,-1
713,1603,0,,-1,/,-1
726,1603,0,1.14.14.1; 1.6.2.4,-1,,-1
763,1603,0,1.14.14.29,-1,,-1
1282,1603,0,1.14.14.48,-1,,-1
1395,1603,0,,-1,,-1
1511,1603,0,,-1,,-1
18,1604,0,1.14.13.-,2,1.14.14.115,-1
165,1604,0,,-1,/,-1
181,1604,1,,0,,-1
540,1604,0,,-1,,-1
741,1604,0,1.14.15.18,-1,,-1
792,1604,0,1.14.14.80,-1,,-1
892,1604,0,1.14.14.23,-1,,-1
838,1605,0,1.14.14.1; 1.6.2.4,-1,,-1
994,1605,0,,-1,,-1
1165,1605,0,1.14.14.82,-1,,-1
1223,1605,0,/,-1,,-1
1278,1605,0,,-1,1.14.14.137,-1
1434,1605,0,,-1,/,-1
1474,1605,0,,-1,,-1
838,1606,0,1.14.14.1; 1.6.2.4,-1,,-1
893,1606,0,5.4.4.7,-1,,-1
1354,1606,0,1.14.14.115,1,1.13.11.60; 5.4.4.6,-1
1619,1606,0,,-1,,-1
562,1607,0,,-1,,-1
753,1607,0,1.14.14.42,-1,,-1
1017,1607,0,,-1,,-1
162,1608,0,,-1,,-1
838,1608,0,1.14.14.1; 1.6.2.4,-1,,-1
2,1609,0,1.14.14.78,-1,,-1
598,1609,0,1.14.14.154,-1,,-1
607,1609,0,,-1,,-1
668,1609,0,1.14.14.78,3,1.14.14.-,-1
904,1609,1,1.14.14.78,0,,-1
1184,1609,0,1.14.13.146,-1,,-1
1280,1609,0,1.14.14.94,3,1.14.14.40,-1
349,1610,0,,-1,,-1
585,1610,0,,-1,1.14.14.82,-1
627,1610,0,,-1,,-1
710,1610,0,1.14.14.1; 1.6.2.4,-1,,-1
969,1610,0,1.-.-.-,-1,,-1
45,1611,0,1.14.14.78,-1,,-1
251,1611,0,,-1,,-1
472,1611,0,1.14.19.67,-1,,-1
593,1611,0,/,-1,,-1
816,1611,0,1.14.99.59,-1,,-1
921,1611,0,1.14.14.-,-1,,-1
1476,1611,0,,-1,,-1
494,1612,0,1.14.14.-,-1,,-1
502,1612,0,1.14.14.-,-1,,-1
583,1612,0,4.2.1.B6,-1,,-1
719,1612,0,1.14.14.-,-1,,-1
1344,1612,1,1.14.14.-,0,,-1
1346,1612,0,1.14.19.76,-1,,-1
1432,1612,0,1.14.14.-,-1,,-1
1344,1613,1,1.14.14.-,0,,-1
91,1614,0,1.14.14.1,3,1.14.14.86,-1
122,1614,0,,-1,,-1
780,1614,1,1.14.14.1,0,,-1
879,1614,0,1.14.14.1,3,1.14.14.81,-1
379,1615,0,,-1,,-1
450,1615,0,1.14.14.151,-1,,-1
746,1615,0,1.14.-.-,2,1.14.-.-,-1
806,1615,0,,-1,,-1
838,1615,0,1.14.14.1; 1.6.2.4,-1,,-1
1277,1615,0,1.14.-.-,2,1.14.-.-,-1
670,1616,0,1.14.14.1; 1.6.2.4,3,1.14.14.-; 1.14.14.147,-1
728,1616,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
964,1616,0,1.14.14.1; 1.6.2.4,-1,,-1
8,1617,1,1.14.14.-,0,,-1
258,1617,0,,-1,,-1
519,1617,0,1.14.14.-,3,1.14.14.118,-1
692,1617,0,1.14.14.-,-1,,-1
746,1617,0,1.14.14.-,2,1.14.-.-,-1
828,1617,0,1.14.14.-,-1,,-1
1252,1617,0,4.2.1.92,-1,,-1
1299,1617,0,1.14.14.-,2,1.14.15.39; 4.2.3.47,-1
1599,1617,0,1.14.14.-,-1,,-1
1613,1617,0,1.14.14.-,-1,,-1
1008,1618,0,1.14.14.-,-1,,-1
1019,1618,0,4.2.1.B9,-1,,-1
1411,1618,0,,-1,,-1
97,1619,0,1.14.14.167,1,1.-.-.-,-1
510,1619,0,1.14.14.80,-1,,-1
838,1619,0,1.14.14.1; 1.6.2.4,-1,,-1
1145,1619,0,1.14.14.88,-1,,-1
1444,1619,0,,-1,,-1
15,1620,0,1.14.14.44,-1,,-1
838,1620,0,1.14.14.1; 1.6.2.4,-1,,-1
840,1620,0,1.14.14.1,-1,,-1
907,1620,0,,-1,1.14.14.162,-1
109,1621,0,1.14.14.126,-1,,-1
113,1621,0,1.14.14.1/1.6.2.4,-1,,-1
192,1621,0,1.14.14.51,3,1.14.14.-,-1
230,1621,0,,-1,,-1
261,1621,0,,-1,,-1
454,1621,0,1.14.14.94,0,4.2.1.92,-1
525,1621,0,1.14.14.94,3,1.14.14.141,-1
541,1621,0,1.14.14.107,-1,,-1
998,1621,0,1.14.14.51,2,1.14.99.15,-1
1184,1621,0,1.14.13.146,-1,,-1
595,1622,0,1.14.19.76,-1,,-1
794,1622,0,1.14.14.56,-1,,-1
1093,1622,0,,-1,1.14.14.80,-1
1309,1622,0,,-1,,-1
1352,1622,0,1.14.99.15,2,1.14.-.-,-1
595,1623,0,1.14.19.76,-1,,-1
1183,1623,0,1.14.14.1; 1.6.2.4,2,1.14.15.31,-1
1193,1623,0,/,-1,,-1
699,1624,0,,-1,,-1
785,1624,0,1.14.99.22,2,1.14.14.1,-1
827,1624,0,1.14.14.1,-1,,-1
849,1624,0,1.14.15.15,-1,,-1
998,1624,0,1.14.99.15,-1,,-1
1075,1624,0,1.14.13.181,-1,,-1
1357,1624,1,1.14.99.22,0,,-1
1468,1624,1,,0,,-1
37,1625,0,1.14.99.22,1,1.-.-.-,-1
258,1625,0,,-1,,-1
307,1625,0,1.14.99.22,1,1.-.-.-,-1
312,1625,0,,-1,,-1
637,1625,0,1.14.99.22,1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
793,1625,0,1.14.14.24,-1,,-1
865,1625,0,1.14.14.-,-1,,-1
886,1625,0,,-1,,-1
947,1625,0,1.14.14.94,-1,,-1
1151,1625,0,1.14.99.22,2,1.14.14.81,-1
1357,1625,1,1.14.99.22,0,,-1
1379,1625,0,1.14.99.22,-1,,-1
43,1626,0,1.14.99.22,-1,,-1
60,1626,0,1.14.99.22,-1,/,-1
499,1626,0,1.14.99.22,-1,,-1
838,1626,0,1.14.14.1; 1.6.2.4,-1,,-1
945,1626,0,1.14.13.63,-1,,-1
1033,1626,1,1.14.99.22,0,,-1
1296,1626,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1357,1626,1,1.14.99.22,0,,-1
115,1627,0,1.14.14.67,-1,,-1
224,1627,0,,-1,,-1
718,1627,0,1.14.14.-,-1,,-1
838,1627,0,1.14.14.1; 1.6.2.4,-1,,-1
994,1627,1,,0,,-1
152,1628,0,1.14.14.58,-1,,-1
710,1628,0,,-1,,-1
838,1628,0,1.14.14.1; 1.6.2.4,-1,,-1
857,1628,0,1.14.14.1,-1,,-1
1221,1628,0,,-1,,-1
1457,1628,0,,-1,,-1
1594,1628,0,/,-1,,-1
73,1629,0,/,-1,,-1
236,1629,0,1.14.14.1; 1.6.2.4,-1,,-1
320,1629,0,1.14.14.81,-1,,-1
705,1629,0,1.14.14.1; 1.6.2.4,-1,,-1
1436,1629,0,,-1,,-1
368,1630,0,,-1,,-1
757,1630,0,,-1,1.14.19.41,-1
830,1630,0,1.14.14.-,-1,,-1
402,1631,0,,-1,,-1
540,1631,0,,-1,,-1
568,1631,0,1.14.14.95,-1,,-1
1411,1631,0,,-1,,-1
97,1632,0,1.-.-.-,-1,,-1
595,1632,0,1.14.19.76,-1,,-1
1468,1632,0,,-1,,-1
367,1633,0,1.14.14.-,-1,,-1
533,1633,0,,-1,,-1
578,1633,0,1.14.14.-,-1,,-1
709,1633,0,1.14.14.-,2,1.14.19.72,-1
18,1634,0,1.14.14.-,3,1.14.14.115,-1
91,1634,0,1.14.14.86,-1,,-1
795,1634,0,1.14.14.-,3,1.14.14.16,-1
840,1634,0,1.14.14.179,3,1.14.14.1,-1
913,1634,0,1.14.14.179,-1,,-1
1237,1634,0,4.2.1.92,-1,,-1
360,1635,0,1.14.15.15,-1,,-1
838,1635,0,1.14.14.1; 1.6.2.4,-1,,-1
864,1635,0,,-1,,-1
911,1635,0,1.14.15.15,2,1.14.14.103,-1
1155,1635,0,1.14.15.15,2,1.14.14.122,-1
1247,1635,0,1.14.14.42,-1,,-1
349,1636,0,,-1,,-1
365,1636,0,,-1,,-1
796,1636,0,,-1,1.14.14.117,-1
1120,1636,0,,-1,,-1
1153,1636,0,1.14.14.122,-1,,-1
1435,1636,0,,-1,,-1
1505,1636,0,,-1,,-1
583,1637,0,4.2.1.B6,-1,,-1
727,1637,0,1.14.14.1; 1.6.2.4,4,1.14.14.1; 1.6.2.4,-1
746,1637,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
988,1637,0,1.14.19.41,-1,,-1
1523,1637,0,,-1,,-1
18,1638,0,1.14.14.115,-1,,-1
794,1638,0,1.14.14.56,-1,,-1
589,1639,1,1.14.19.8,0,,-1
838,1639,0,1.14.14.1; 1.6.2.4,-1,,-1
72,1640,0,1.14.19.8,-1,/,-1
258,1640,0,,-1,,-1
857,1640,0,1.14.14.1,-1,,-1
1499,1640,0,1.14.19.8,-1,,-1
0,1641,0,1.-.-.-,-1,,-1
380,1641,0,,-1,,-1
832,1641,0,1.14.14.133,3,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1
862,1641,0,1.14.14.1,-1,,-1
1304,1641,0,4.2.1.92,-1,,-1
1411,1641,0,,-1,,-1
228,1642,0,,-1,,-1
