Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1626,300,0,-1,-1
1626,347,0,-1,-1
1626,434,0,-1,-1
1626,667,1,-1,1626
1626,780,0,-1,-1
1626,791,0,-1,-1
1626,850,0,-1,-1
1626,901,0,-1,-1
1626,994,0,-1,-1
1626,1033,1,-1,1626
1626,1034,0,-1,-1
1626,1080,0,-1,-1
1626,1125,0,-1,-1
1626,1308,0,-1,-1
1626,1357,1,-1,1626
1626,1416,0,-1,-1
1626,1532,0,-1,-1
1626,1561,0,-1,-1
1633,25,0,-1,-1
1633,72,0,-1,-1
1633,258,0,-1,-1
1633,381,0,-1,-1
1633,386,0,-1,-1
1633,401,0,-1,-1
1633,422,0,-1,-1
1633,491,0,-1,-1
1633,557,0,-1,-1
1633,606,0,-1,-1
1633,668,1,-1,1633
1633,676,0,-1,-1
1633,841,0,-1,-1
1633,1177,0,-1,-1
1633,1195,1,-1,1633
1633,1218,0,-1,-1
1633,1220,0,-1,-1
1633,1240,0,-1,-1
1633,1366,0,-1,-1
1633,1434,0,-1,-1
1633,1487,0,-1,-1
1634,113,0,-1,-1
1634,179,0,-1,-1
1634,347,0,-1,-1
1634,454,0,-1,-1
1634,513,0,-1,-1
1634,599,0,-1,-1
1634,850,0,-1,-1
1634,952,0,-1,-1
1634,1102,0,-1,-1
1634,1281,1,-1,1634
1634,1494,0,-1,-1
1635,134,0,-1,-1
1635,191,0,-1,-1
1635,303,0,-1,-1
1635,309,0,-1,-1
1635,419,0,-1,-1
1635,654,0,-1,-1
1635,698,0,-1,-1
1635,736,0,-1,-1
1635,738,0,-1,-1
1635,838,0,-1,-1
1635,848,1,-1,1635
1635,856,0,-1,-1
1635,1157,0,-1,-1
1635,1282,0,-1,-1
1635,1357,0,-1,-1
1635,1369,0,-1,-1
1635,1584,0,-1,-1
1640,128,0,-1,-1
1640,258,0,-1,-1
1640,334,0,-1,-1
1640,509,0,-1,-1
1640,534,0,-1,-1
1640,583,0,-1,-1
1640,589,1,-1,1640
1640,649,0,-1,-1
1640,793,0,-1,-1
1640,812,0,-1,-1
1640,858,0,-1,-1
1640,895,0,-1,-1
1640,946,0,-1,-1
1640,951,0,-1,-1
1640,957,0,-1,-1
1640,1237,0,-1,-1
1640,1307,0,-1,-1
1640,1310,0,-1,-1
1640,1561,0,-1,-1
1645,26,0,-1,-1
1645,245,0,-1,-1
1645,258,0,-1,-1
1645,289,0,-1,-1
1645,436,0,-1,-1
1645,481,0,-1,-1
1645,738,0,-1,-1
1645,838,0,-1,-1
1645,870,0,-1,-1
1645,947,1,-1,1645
1645,948,0,-1,-1
1645,1022,0,-1,-1
1645,1310,0,-1,-1
1645,1330,0,-1,-1
1645,1372,0,-1,-1
1645,1567,0,-1,-1
1648,258,0,-1,-1
1648,427,0,-1,-1
1648,508,0,-1,-1
1648,533,0,-1,-1
1648,534,0,-1,-1
1648,557,0,-1,-1
1648,838,0,-1,-1
1648,1325,0,-1,-1
1648,1334,1,-1,1648
1648,1539,0,-1,-1
1650,56,0,-1,-1
1650,197,0,-1,-1
1650,607,0,-1,-1
1650,690,0,-1,-1
1650,724,0,-1,-1
1650,772,0,-1,-1
1650,838,0,-1,-1
1650,865,0,-1,-1
1650,1123,0,-1,-1
1650,1277,0,-1,-1
1650,1336,0,-1,-1
1650,1578,1,-1,1650
1650,1601,0,-1,-1
1652,109,0,-1,-1
1652,256,0,-1,-1
1652,258,0,-1,-1
1652,378,0,-1,-1
1652,526,0,-1,-1
1652,540,0,-1,-1
1652,633,0,-1,-1
1652,748,0,-1,-1
1652,838,0,-1,-1
1652,888,0,-1,-1
1652,961,0,-1,-1
1652,1198,1,-1,1652
1652,1203,0,-1,-1
1652,1570,0,-1,-1
1653,39,1,-1,1653
1653,170,0,-1,-1
1653,365,0,-1,-1
1653,430,0,-1,-1
1653,448,0,-1,-1
1653,527,0,-1,-1
1653,563,0,-1,-1
1653,838,0,-1,-1
1653,846,0,-1,-1
1653,876,0,-1,-1
1653,952,0,-1,-1
1653,1031,0,-1,-1
1653,1115,0,-1,-1
1653,1207,0,-1,-1
1653,1230,0,-1,-1
1653,1246,0,-1,-1
1653,1261,0,-1,-1
1653,1296,0,-1,-1
1653,1375,1,-1,1653
1653,1411,0,-1,-1
1654,78,0,-1,-1
1654,125,0,-1,-1
1654,245,0,-1,-1
1654,258,0,-1,-1
1654,289,0,-1,-1
1654,469,1,-1,1654
1654,548,0,-1,-1
1654,738,0,-1,-1
1654,838,0,-1,-1
1654,960,0,-1,-1
1654,977,0,-1,-1
1654,998,0,-1,-1
1654,1023,0,-1,-1
1654,1085,0,-1,-1
1654,1332,0,-1,-1
1655,11,0,-1,-1
1655,27,0,-1,-1
1655,115,0,-1,-1
1655,258,0,-1,-1
1655,273,0,-1,-1
1655,553,0,-1,-1
1655,556,0,-1,-1
1655,560,0,-1,-1
1655,580,1,-1,1655
1655,629,0,-1,-1
1655,651,0,-1,-1
1655,675,0,-1,-1
1655,697,1,-1,1655
1655,698,0,-1,-1
1655,733,0,-1,-1
1655,739,0,-1,-1
1655,740,0,-1,-1
1655,838,0,-1,-1
1655,891,0,-1,-1
1655,940,0,-1,-1
1655,968,0,-1,-1
1655,999,0,-1,-1
1655,1019,1,-1,1655
1655,1034,1,-1,1655
1655,1104,0,-1,-1
1655,1135,0,-1,-1
1655,1146,0,-1,-1
1655,1164,0,-1,-1
1655,1278,0,-1,-1
1655,1380,0,-1,-1
1655,1383,0,-1,-1
1655,1522,0,-1,-1
1655,1567,0,-1,-1
1655,1608,0,-1,-1
1656,1,0,-1,-1
1656,78,0,-1,-1
1656,115,0,-1,-1
1656,193,0,-1,-1
1656,244,0,-1,-1
1656,246,0,-1,-1
1656,256,0,-1,-1
1656,258,0,-1,-1
1656,292,0,-1,-1
1656,296,0,-1,-1
1656,303,0,-1,-1
1656,326,0,-1,-1
1656,332,0,-1,-1
1656,421,1,-1,1656
1656,427,0,-1,-1
1656,431,0,-1,-1
1656,469,0,-1,-1
1656,490,0,-1,-1
1656,532,0,-1,-1
1656,581,1,-1,1656
1656,583,1,-1,1656
1656,588,1,-1,1656
1656,596,0,-1,-1
1656,672,0,-1,-1
1656,723,0,-1,-1
1656,739,0,-1,-1
1656,814,0,-1,-1
1656,838,0,-1,-1
1656,1085,0,-1,-1
1656,1198,1,-1,1656
1656,1247,0,-1,-1
1656,1253,0,-1,-1
1656,1282,0,-1,-1
1656,1304,0,-1,-1
1656,1320,0,-1,-1
1656,1339,0,-1,-1
1656,1385,0,-1,-1
1656,1608,0,-1,-1
1656,1613,0,-1,-1
1657,11,0,-1,-1
1657,252,0,-1,-1
1657,258,0,-1,-1
1657,381,0,-1,-1
1657,513,0,-1,-1
1657,586,0,-1,-1
1657,658,0,-1,-1
1657,739,1,-1,1657
1657,788,0,-1,-1
1657,838,0,-1,-1
1657,866,0,-1,-1
1657,947,0,-1,-1
1657,1308,0,-1,-1
1657,1438,0,-1,-1
1657,1461,0,-1,-1
1659,11,0,-1,-1
1659,75,0,-1,-1
1659,104,0,-1,-1
1659,168,0,-1,-1
1659,469,0,-1,-1
1659,620,0,-1,-1
1659,838,0,-1,-1
1659,868,1,-1,1659
1659,1122,0,-1,-1
1659,1163,0,-1,-1
1659,1233,0,-1,-1
1659,1298,0,-1,-1
1659,1570,0,-1,-1
1661,258,0,-1,-1
1661,299,0,-1,-1
1661,636,0,-1,-1
1661,734,0,-1,-1
1661,765,0,-1,-1
1661,767,1,-1,1661
1661,808,0,-1,-1
1661,838,0,-1,-1
1661,928,0,-1,-1
1661,1003,0,-1,-1
1661,1298,0,-1,-1
1661,1360,0,-1,-1
1661,1582,0,-1,-1
1667,53,0,-1,-1
1667,282,0,-1,-1
1667,477,0,-1,-1
1667,516,0,-1,-1
1667,649,0,-1,-1
1667,697,0,-1,-1
1667,762,0,-1,-1
1667,779,1,-1,1667
1667,851,0,-1,-1
1667,912,0,-1,-1
1667,938,0,-1,-1
1667,950,0,-1,-1
1667,995,0,-1,-1
1667,1357,0,-1,-1
1668,1,0,-1,-1
1668,168,0,-1,-1
1668,530,0,-1,-1
1668,567,0,-1,-1
1668,569,0,-1,-1
1668,838,0,-1,-1
1668,856,0,-1,-1
1668,875,0,-1,-1
1668,891,0,-1,-1
1668,896,0,-1,-1
1668,955,1,-1,1668
1668,1168,1,-1,1668
1668,1228,0,-1,-1
1668,1261,0,-1,-1
1668,1291,0,-1,-1
1668,1435,0,-1,-1
1669,138,0,-1,-1
1669,237,0,-1,-1
1669,258,0,-1,-1
1669,355,0,-1,-1
1669,393,0,-1,-1
1669,492,0,-1,-1
1669,720,0,-1,-1
1669,959,1,-1,1669
1669,1173,0,-1,-1
1669,1364,0,-1,-1
1669,1376,0,-1,-1
1675,47,0,-1,-1
1675,293,0,-1,-1
1675,324,0,-1,-1
1675,630,0,-1,-1
1675,739,0,-1,-1
1675,776,0,-1,-1
1675,868,0,-1,-1
1675,989,0,-1,-1
1675,1071,0,-1,-1
1675,1095,0,-1,-1
1675,1132,0,-1,-1
1675,1150,0,-1,-1
1675,1210,0,-1,-1
1675,1278,1,-1,1675
1675,1376,0,-1,-1
1675,1429,0,-1,-1
1675,1582,0,-1,-1
1675,1606,0,-1,-1
1678,85,0,-1,-1
1678,510,0,-1,-1
1678,534,0,-1,-1
1678,595,0,-1,-1
1678,640,0,-1,-1
1678,673,0,-1,-1
1678,738,0,-1,-1
1678,739,0,-1,-1
1678,809,1,-1,1678
1678,838,0,-1,-1
1678,895,0,-1,-1
1678,969,0,-1,-1
1678,998,0,-1,-1
1678,1169,0,-1,-1
1678,1175,0,-1,-1
1678,1240,0,-1,-1
1678,1320,0,-1,-1
1678,1411,0,-1,-1
1678,1432,0,-1,-1
1678,1509,0,-1,-1
1678,1577,0,-1,-1
1679,33,0,-1,-1
1679,91,0,-1,-1
1679,204,0,-1,-1
1679,324,0,-1,-1
1679,511,0,-1,-1
1679,595,0,-1,-1
1679,739,1,-1,1679
1679,860,0,-1,-1
1679,870,0,-1,-1
1679,916,0,-1,-1
1679,1317,0,-1,-1
1683,25,0,-1,-1
1683,186,0,-1,-1
1683,244,0,-1,-1
1683,398,0,-1,-1
1683,451,0,-1,-1
1683,481,0,-1,-1
1683,598,0,-1,-1
1683,633,1,-1,1683
1683,730,0,-1,-1
1683,747,0,-1,-1
1683,791,0,-1,-1
1683,838,0,-1,-1
1683,912,0,-1,-1
1683,1198,0,-1,-1
1683,1207,0,-1,-1
1683,1241,0,-1,-1
1683,1302,0,-1,-1
1683,1336,0,-1,-1
1683,1419,0,-1,-1
1683,1608,1,-1,1683
1685,33,0,-1,-1
1685,42,0,-1,-1
1685,522,0,-1,-1
1685,540,1,-1,1685
1685,606,0,-1,-1
1685,738,0,-1,-1
1685,838,0,-1,-1
1685,844,0,-1,-1
1685,870,0,-1,-1
1685,1018,0,-1,-1
1685,1135,0,-1,-1
1685,1340,0,-1,-1
1685,1360,0,-1,-1
1691,169,0,-1,-1
1691,186,0,-1,-1
1691,214,0,-1,-1
1691,760,0,-1,-1
1691,771,0,-1,-1
1691,772,0,-1,-1
1691,827,0,-1,-1
1691,838,0,-1,-1
1691,923,0,-1,-1
1691,930,0,-1,-1
1691,1034,0,-1,-1
1691,1168,0,-1,-1
1691,1281,1,-1,1691
1691,1365,0,-1,-1
1692,22,0,-1,-1
1692,747,0,-1,-1
1692,794,1,-1,1692
1692,839,0,-1,-1
1692,865,0,-1,-1
1692,916,0,-1,-1
1692,936,0,-1,-1
1692,1131,0,-1,-1
1692,1160,0,-1,-1
1695,82,0,-1,-1
1695,129,0,-1,-1
1695,324,0,-1,-1
1695,434,0,-1,-1
1695,597,0,-1,-1
1695,598,0,-1,-1
1695,832,0,-1,-1
1695,1160,1,-1,1695
1696,71,0,-1,-1
1696,152,0,-1,-1
1696,381,0,-1,-1
1696,454,0,-1,-1
1696,529,1,-1,1696
1696,596,1,-1,1696
1696,838,0,-1,-1
1696,846,0,-1,-1
1696,851,0,-1,-1
1696,861,0,-1,-1
1696,970,0,-1,-1
1696,1060,0,-1,-1
1696,1080,0,-1,-1
1696,1095,0,-1,-1
1696,1115,0,-1,-1
1696,1129,0,-1,-1
1696,1198,0,-1,-1
1696,1510,0,-1,-1
1700,47,0,-1,-1
1700,113,0,-1,-1
1700,258,0,-1,-1
1700,330,0,-1,-1
1700,490,1,-1,1700
1700,534,0,-1,-1
1700,578,0,-1,-1
1700,651,0,-1,-1
1700,675,0,-1,-1
1700,738,0,-1,-1
1700,838,0,-1,-1
1700,842,0,-1,-1
1700,852,0,-1,-1
1700,895,0,-1,-1
1700,1195,0,-1,-1
1700,1256,0,-1,-1
1700,1279,0,-1,-1
1700,1281,0,-1,-1
1700,1320,0,-1,-1
1702,118,0,-1,-1
1702,183,0,-1,-1
1702,327,0,-1,-1
1702,379,0,-1,-1
1702,477,1,-1,1702
1702,485,0,-1,-1
1702,624,0,-1,-1
1702,812,0,-1,-1
1702,929,0,-1,-1
1702,1034,0,-1,-1
1702,1115,1,-1,1702
1702,1139,0,-1,-1
1702,1374,0,-1,-1
1702,1457,0,-1,-1
1702,1460,0,-1,-1
1702,1545,0,-1,-1
1706,56,0,-1,-1
1706,167,1,-1,1706
1706,168,1,-1,1706
1706,292,0,-1,-1
1706,427,1,-1,1706
1706,450,0,-1,-1
1706,489,0,-1,-1
1706,587,0,-1,-1
1706,679,0,-1,-1
1706,800,0,-1,-1
1706,808,0,-1,-1
1706,838,0,-1,-1
1706,895,0,-1,-1
1706,916,0,-1,-1
1706,947,0,-1,-1
1706,1040,0,-1,-1
1706,1053,0,-1,-1
1706,1074,0,-1,-1
1706,1108,0,-1,-1
1706,1274,0,-1,-1
1706,1522,0,-1,-1
1712,197,0,-1,-1
1712,238,0,-1,-1
1712,422,0,-1,-1
1712,480,0,-1,-1
1712,516,0,-1,-1
1712,620,0,-1,-1
1712,663,0,-1,-1
1712,838,0,-1,-1
1712,936,0,-1,-1
1712,972,0,-1,-1
1712,994,0,-1,-1
1712,1217,0,-1,-1
1712,1240,1,-1,1712
1712,1468,0,-1,-1
1712,1545,0,-1,-1
1713,70,0,-1,-1
1713,134,0,-1,-1
1713,136,0,-1,-1
1713,170,0,-1,-1
1713,325,0,-1,-1
1713,838,0,-1,-1
1713,856,0,-1,-1
1713,866,0,-1,-1
1713,893,0,-1,-1
1713,994,0,-1,-1
1713,998,0,-1,-1
1713,1146,0,-1,-1
1713,1257,1,-1,1713
1713,1318,0,-1,-1
1713,1570,0,-1,-1
1714,75,0,-1,-1
1714,222,0,-1,-1
1714,290,0,-1,-1
1714,378,0,-1,-1
1714,448,0,-1,-1
1714,560,0,-1,-1
1714,751,0,-1,-1
1714,838,0,-1,-1
1714,868,0,-1,-1
1714,895,1,-1,1714
1714,948,0,-1,-1
1714,951,0,-1,-1
1714,1146,0,-1,-1
1714,1226,0,-1,-1
1714,1372,0,-1,-1
1714,1615,0,-1,-1
1715,220,0,-1,-1
1715,258,0,-1,-1
1715,534,0,-1,-1
1715,753,0,-1,-1
1715,838,0,-1,-1
1715,876,1,-1,1715
1715,893,0,-1,-1
1715,980,0,-1,-1
1715,1073,0,-1,-1
1715,1124,0,-1,-1
1715,1539,0,-1,-1
1716,15,0,-1,-1
1716,30,0,-1,-1
1716,186,0,-1,-1
1716,310,0,-1,-1
1716,393,1,-1,1716
1716,427,0,-1,-1
1716,540,0,-1,-1
1716,596,0,-1,-1
1716,772,0,-1,-1
1716,838,0,-1,-1
1716,1223,0,-1,-1
1716,1570,0,-1,-1
1718,160,0,-1,-1
1718,258,0,-1,-1
1718,355,0,-1,-1
1718,378,0,-1,-1
1718,439,0,-1,-1
1718,492,0,-1,-1
1718,593,0,-1,-1
1718,599,0,-1,-1
1718,633,0,-1,-1
1718,656,0,-1,-1
1718,687,0,-1,-1
1718,761,0,-1,-1
1718,767,0,-1,-1
1718,784,1,-1,1718
1718,789,0,-1,-1
1718,832,1,-1,1718
1718,937,0,-1,-1
1718,955,0,-1,-1
1718,1024,0,-1,-1
1718,1107,1,-1,1718
1718,1111,0,-1,-1
1718,1124,0,-1,-1
1718,1145,0,-1,-1
1718,1219,0,-1,-1
1718,1279,0,-1,-1
1718,1282,0,-1,-1
1718,1307,0,-1,-1
1718,1391,0,-1,-1
1718,1469,0,-1,-1
1718,1559,1,-1,1718
1718,1589,0,-1,-1
1722,430,0,-1,-1
1722,450,0,-1,-1
1722,553,0,-1,-1
1722,636,0,-1,-1
1722,675,0,-1,-1
1722,731,0,-1,-1
1722,738,0,-1,-1
1722,739,0,-1,-1
1722,786,0,-1,-1
1722,811,0,-1,-1
1722,838,1,-1,1722
1722,989,0,-1,-1
1722,1102,0,-1,-1
1722,1127,0,-1,-1
1722,1219,0,-1,-1
1722,1253,0,-1,-1
1722,1334,0,-1,-1
1722,1509,0,-1,-1
1724,51,0,-1,-1
1724,109,0,-1,-1
1724,303,0,-1,-1
1724,394,0,-1,-1
1724,569,0,-1,-1
1724,596,0,-1,-1
1724,747,0,-1,-1
1724,812,0,-1,-1
1724,838,1,-1,1724
1724,907,0,-1,-1
1724,923,0,-1,-1
1724,961,0,-1,-1
1724,986,0,-1,-1
1724,1160,0,-1,-1
1724,1206,0,-1,-1
1724,1225,0,-1,-1
1724,1296,0,-1,-1
1724,1317,0,-1,-1
1724,1575,0,-1,-1
1726,75,0,-1,-1
1726,530,0,-1,-1
1726,633,0,-1,-1
1726,649,0,-1,-1
1726,743,0,-1,-1
1726,765,0,-1,-1
1726,838,0,-1,-1
1726,849,0,-1,-1
1726,863,0,-1,-1
1726,970,1,-1,1726
1726,1097,0,-1,-1
1726,1391,0,-1,-1
1732,203,0,-1,-1
1732,222,0,-1,-1
1732,258,0,-1,-1
1732,596,0,-1,-1
1732,838,1,-1,1732
1732,1050,0,-1,-1
1732,1080,0,-1,-1
1732,1245,0,-1,-1
1732,1307,0,-1,-1
1732,1317,0,-1,-1
1732,1585,0,-1,-1
1733,82,0,-1,-1
1733,364,0,-1,-1
1733,450,0,-1,-1
1733,833,0,-1,-1
1733,838,0,-1,-1
1733,928,1,-1,1733
1733,1024,0,-1,-1
1733,1034,0,-1,-1
1733,1067,0,-1,-1
1733,1124,0,-1,-1
1733,1152,0,-1,-1
1733,1334,0,-1,-1
1733,1338,0,-1,-1
1733,1405,0,-1,-1
1737,30,0,-1,-1
1737,51,0,-1,-1
1737,165,0,-1,-1
1737,167,0,-1,-1
1737,477,0,-1,-1
1737,511,0,-1,-1
1737,533,0,-1,-1
1737,540,0,-1,-1
1737,679,0,-1,-1
1737,849,0,-1,-1
1737,897,0,-1,-1
1737,952,0,-1,-1
1737,1057,1,-1,1737
1737,1104,0,-1,-1
1737,1281,1,-1,1737
1737,1356,0,-1,-1
1737,1411,0,-1,-1
1737,1488,0,-1,-1
1737,1582,0,-1,-1
1737,1587,0,-1,-1
1738,82,0,-1,-1
1738,85,0,-1,-1
1738,197,0,-1,-1
1738,238,0,-1,-1
1738,327,0,-1,-1
1738,330,0,-1,-1
1738,668,1,-1,1738
1738,745,0,-1,-1
1738,838,0,-1,-1
1738,998,0,-1,-1
1738,1131,0,-1,-1
1738,1253,0,-1,-1
1738,1332,0,-1,-1
1738,1582,0,-1,-1
1738,1587,0,-1,-1
1739,325,0,-1,-1
1739,386,0,-1,-1
1739,401,0,-1,-1
1739,535,0,-1,-1
1739,593,0,-1,-1
1739,620,0,-1,-1
1739,674,0,-1,-1
1739,830,0,-1,-1
1739,838,0,-1,-1
1739,862,0,-1,-1
1739,929,0,-1,-1
1739,1034,0,-1,-1
1739,1112,0,-1,-1
1739,1128,1,-1,1739
1739,1269,0,-1,-1
1739,1320,0,-1,-1
1739,1523,0,-1,-1
1740,308,0,-1,-1
1740,723,0,-1,-1
1740,838,0,-1,-1
1740,912,0,-1,-1
1740,982,0,-1,-1
1740,1131,0,-1,-1
1740,1146,0,-1,-1
1740,1375,0,-1,-1
1740,1444,1,-1,1740
1740,1532,0,-1,-1
1742,26,0,-1,-1
1742,499,0,-1,-1
1742,586,0,-1,-1
1742,624,0,-1,-1
1742,682,0,-1,-1
1742,929,0,-1,-1
1742,1031,0,-1,-1
1742,1057,1,-1,1742
1742,1158,0,-1,-1
1742,1199,0,-1,-1
1742,1218,0,-1,-1
1742,1240,0,-1,-1
1742,1338,0,-1,-1
1742,1582,0,-1,-1
1742,1587,0,-1,-1
1743,161,0,-1,-1
1743,165,0,-1,-1
1743,583,0,-1,-1
1743,593,0,-1,-1
1743,682,0,-1,-1
1743,691,0,-1,-1
1743,772,0,-1,-1
1743,817,0,-1,-1
1743,852,0,-1,-1
1743,935,0,-1,-1
1743,972,1,-1,1743
1743,1180,0,-1,-1
1743,1378,0,-1,-1
1745,0,0,-1,-1
1745,134,0,-1,-1
1745,240,0,-1,-1
1745,425,0,-1,-1
1745,619,0,-1,-1
1745,833,0,-1,-1
1745,994,1,-1,1745
1745,1012,0,-1,-1
1745,1059,0,-1,-1
1745,1126,0,-1,-1
1745,1499,0,-1,-1
1746,18,0,-1,-1
1746,118,0,-1,-1
1746,656,0,-1,-1
1746,838,0,-1,-1
1746,866,0,-1,-1
1746,908,0,-1,-1
1746,966,0,-1,-1
1746,980,0,-1,-1
1746,1030,0,-1,-1
1746,1228,0,-1,-1
1746,1245,1,-1,1746
1746,1411,0,-1,-1
1746,1570,0,-1,-1
1746,1578,0,-1,-1
1746,1587,0,-1,-1
1748,113,0,-1,-1
1748,220,0,-1,-1
1748,252,1,-1,1748
1748,290,0,-1,-1
1748,402,0,-1,-1
1748,620,0,-1,-1
1748,663,0,-1,-1
1748,733,0,-1,-1
1748,837,0,-1,-1
1748,838,0,-1,-1
1748,843,0,-1,-1
1748,1317,0,-1,-1
1749,78,0,-1,-1
1749,548,0,-1,-1
1749,629,0,-1,-1
1749,664,0,-1,-1
1749,742,0,-1,-1
1749,793,0,-1,-1
1749,832,0,-1,-1
1749,891,0,-1,-1
1749,947,1,-1,1749
1749,1102,0,-1,-1
1749,1129,0,-1,-1
1749,1318,0,-1,-1
1750,39,0,-1,-1
1750,252,0,-1,-1
1750,290,0,-1,-1
1750,606,0,-1,-1
1750,747,0,-1,-1
1750,838,1,-1,1750
1750,901,0,-1,-1
1750,970,0,-1,-1
1750,1104,0,-1,-1
1750,1237,0,-1,-1
1751,85,0,-1,-1
1751,143,0,-1,-1
1751,439,0,-1,-1
1751,477,0,-1,-1
1751,687,0,-1,-1
1751,705,0,-1,-1
1751,739,0,-1,-1
1751,772,0,-1,-1
1751,777,0,-1,-1
1751,792,0,-1,-1
1751,799,0,-1,-1
1751,838,0,-1,-1
1751,923,0,-1,-1
1751,937,1,-1,1751
1751,1115,0,-1,-1
1751,1188,0,-1,-1
1751,1411,0,-1,-1
1752,42,0,-1,-1
1752,70,0,-1,-1
1752,104,0,-1,-1
1752,133,0,-1,-1
1752,136,0,-1,-1
1752,216,1,-1,1752
1752,246,0,-1,-1
1752,278,1,-1,1752
1752,431,0,-1,-1
1752,436,0,-1,-1
1752,439,0,-1,-1
1752,468,0,-1,-1
1752,510,0,-1,-1
1752,580,0,-1,-1
1752,614,0,-1,-1
1752,675,0,-1,-1
1752,705,0,-1,-1
1752,777,0,-1,-1
1752,838,0,-1,-1
1752,862,0,-1,-1
1752,875,0,-1,-1
1752,897,0,-1,-1
1752,936,0,-1,-1
1752,947,0,-1,-1
1752,961,0,-1,-1
1752,1018,0,-1,-1
1752,1032,1,-1,1752
1752,1122,1,-1,1752
1752,1187,1,-1,1752
1752,1304,0,-1,-1
1752,1353,0,-1,-1
1752,1405,0,-1,-1
1752,1444,0,-1,-1
1752,1601,0,-1,-1
1753,165,0,-1,-1
1753,199,0,-1,-1
1753,462,0,-1,-1
1753,527,1,-1,1753
1753,838,0,-1,-1
1753,901,0,-1,-1
1753,947,0,-1,-1
1753,951,0,-1,-1
1753,1080,0,-1,-1
1753,1499,0,-1,-1
1753,1615,0,-1,-1
1754,15,0,-1,-1
1754,53,0,-1,-1
1754,92,0,-1,-1
1754,129,0,-1,-1
1754,165,1,-1,1754
1754,310,1,-1,1754
1754,380,0,-1,-1
1754,526,0,-1,-1
1754,667,0,-1,-1
1754,668,0,-1,-1
1754,739,0,-1,-1
1754,776,0,-1,-1
1754,838,0,-1,-1
1754,920,0,-1,-1
1754,946,0,-1,-1
1754,1125,0,-1,-1
1754,1129,0,-1,-1
1754,1164,0,-1,-1
1754,1284,0,-1,-1
1754,1356,0,-1,-1
1754,1429,0,-1,-1
1754,1613,0,-1,-1
1757,82,0,-1,-1
1757,291,1,-1,1757
1757,498,0,-1,-1
1757,739,0,-1,-1
1757,772,0,-1,-1
1757,838,0,-1,-1
1757,934,0,-1,-1
1757,1023,0,-1,-1
1757,1097,0,-1,-1
1757,1302,0,-1,-1
1757,1530,0,-1,-1
1761,48,0,-1,-1
1761,527,0,-1,-1
1761,724,0,-1,-1
1761,832,0,-1,-1
1761,838,0,-1,-1
1761,839,0,-1,-1
1761,893,0,-1,-1
1761,947,0,-1,-1
1761,1104,0,-1,-1
1761,1157,0,-1,-1
1761,1247,0,-1,-1
1761,1278,0,-1,-1
1761,1318,0,-1,-1
1761,1460,1,-1,1761
1763,42,0,-1,-1
1763,191,0,-1,-1
1763,222,0,-1,-1
1763,238,0,-1,-1
1763,245,0,-1,-1
1763,450,1,-1,1763
1763,459,0,-1,-1
1763,838,0,-1,-1
1763,841,0,-1,-1
1763,870,0,-1,-1
1763,928,0,-1,-1
1763,1088,0,-1,-1
1763,1131,0,-1,-1
1763,1229,0,-1,-1
1763,1569,0,-1,-1
1764,165,0,-1,-1
1764,258,0,-1,-1
1764,292,0,-1,-1
1764,567,0,-1,-1
1764,772,0,-1,-1
1764,776,1,-1,1764
1764,838,0,-1,-1
1764,843,0,-1,-1
1764,942,0,-1,-1
1764,974,0,-1,-1
1764,1104,0,-1,-1
1764,1332,0,-1,-1
1765,125,0,-1,-1
1765,129,1,-1,1765
1765,347,0,-1,-1
1765,662,0,-1,-1
1765,739,0,-1,-1
1765,748,0,-1,-1
1765,786,0,-1,-1
1765,820,0,-1,-1
1765,838,0,-1,-1
1765,1022,0,-1,-1
1765,1233,0,-1,-1
1765,1336,0,-1,-1
1765,1364,0,-1,-1
1765,1438,0,-1,-1
1765,1561,0,-1,-1
1766,48,0,-1,-1
1766,238,0,-1,-1
1766,299,0,-1,-1
1766,506,0,-1,-1
1766,547,0,-1,-1
1766,614,0,-1,-1
1766,700,0,-1,-1
1766,776,0,-1,-1
1766,784,0,-1,-1
1766,794,0,-1,-1
1766,810,0,-1,-1
1766,828,0,-1,-1
1766,897,0,-1,-1
1766,928,0,-1,-1
1766,946,1,-1,1766
1766,948,1,-1,1766
1766,989,0,-1,-1
1766,1032,0,-1,-1
1766,1051,0,-1,-1
1766,1082,0,-1,-1
1766,1168,0,-1,-1
1766,1269,0,-1,-1
1768,152,0,-1,-1
1768,199,0,-1,-1
1768,252,1,-1,1768
1768,258,0,-1,-1
1768,510,0,-1,-1
1768,654,0,-1,-1
1768,838,0,-1,-1
1768,844,0,-1,-1
1768,874,0,-1,-1
1768,1191,0,-1,-1
1769,1,0,-1,-1
1769,170,0,-1,-1
1769,198,0,-1,-1
1769,246,0,-1,-1
1769,417,0,-1,-1
1769,485,0,-1,-1
1769,619,0,-1,-1
1769,705,0,-1,-1
1769,791,0,-1,-1
1769,838,0,-1,-1
1769,936,0,-1,-1
1769,1102,0,-1,-1
1769,1115,0,-1,-1
1769,1274,0,-1,-1
1769,1357,0,-1,-1
1769,1435,0,-1,-1
1769,1508,0,-1,-1
1769,1539,0,-1,-1
1769,1580,0,-1,-1
1769,1587,1,-1,1769
1769,1600,0,-1,-1
1769,1606,1,-1,1769
1770,70,0,-1,-1
1770,203,0,-1,-1
