enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
928,1757,0,1.14.15.14; 1.14.15.28,-1,,-1
1366,1757,0,1.14.14.25,-1,,-1
741,1758,0,1.14.15.18,-1,,-1
838,1758,1,1.14.14.1; 1.6.2.4,0,,-1
104,1759,0,1.14.14.82,-1,,-1
258,1759,1,,0,,-1
535,1759,0,1.14.19.76,-1,,-1
986,1759,0,1.14.14.154,-1,,-1
79,1760,0,/,-1,,-1
231,1760,0,,-1,/,-1
476,1760,0,,-1,,-1
669,1760,0,1.14.14.178,-1,,-1
838,1760,0,1.14.14.1; 1.6.2.4,-1,,-1
1175,1760,0,,-1,1.14.14.80,-1
1,1761,0,,-1,,-1
140,1761,0,1.14.14.56,-1,/,-1
426,1761,0,,-1,,-1
646,1761,0,1.-.-.-,-1,,-1
794,1761,1,1.14.14.56,0,,-1
1218,1761,1,1.14.14.133,0,,-1
1236,1761,0,,-1,,-1
1255,1761,0,1.14.14.133,-1,,-1
1516,1761,1,,0,,-1
258,1762,0,,-1,,-1
284,1762,0,,-1,,-1
460,1762,0,,-1,,-1
731,1762,0,1.14.15.18,-1,,-1
450,1763,1,1.14.14.151,0,,-1
785,1763,0,1.14.14.151,3,1.14.14.1,-1
838,1763,0,1.14.14.1; 1.6.2.4,-1,,-1
927,1763,0,1.14.14.151,2,1.14.15.29,-1
67,1764,0,1.14.14.1,-1,/,-1
827,1764,0,1.14.14.1,-1,,-1
832,1764,0,1.14.14.1,3,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1
935,1764,0,1.14.15.15,-1,,-1
1072,1764,0,1.14.14.84,-1,,-1
1357,1764,0,1.14.99.22,-1,,-1
1372,1764,0,1.14.13.181,-1,,-1
425,1765,0,,-1,,-1
204,1766,0,1.14.15.16,2,1.14.14.126,-1
866,1766,0,4.2.1.152,-1,,-1
935,1766,0,1.14.15.15,-1,,-1
1376,1766,0,1.14.14.49,-1,,-1
1435,1766,0,,-1,,-1
526,1767,0,1.14.15.16,2,1.14.14.148,-1
625,1767,0,,-1,,-1
946,1767,1,1.14.15.16,0,,-1
1108,1767,1,1.14.15.16,0,,-1
51,1768,0,1.-.-.-,-1,,-1
252,1768,1,1.14.14.1,0,,-1
258,1768,0,,-1,,-1
389,1768,0,1.14.14.1,-1,,-1
401,1768,0,1.14.14.1,-1,,-1
564,1768,0,1.14.14.-,-1,,-1
1098,1768,0,/,-1,,-1
1149,1768,0,1.14.14.41,-1,,-1
1250,1768,0,,-1,1.14.14.91,-1
267,1769,0,,-1,,-1
502,1769,0,1.14.14.116,-1,,-1
560,1769,0,,-1,,-1
848,1769,0,,-1,1.14.15.15,-1
996,1769,0,,-1,,-1
1536,1769,0,,-1,,-1
89,1770,0,1.14.15.4; 1.14.15.5,-1,,-1
115,1770,0,1.14.15.4,2,1.14.14.67,-1
136,1770,0,1.14.15.4; 1.14.15.5,-1,/,-1
146,1770,0,1.14.15.4,-1,,-1
234,1770,0,1.14.15.4,-1,/,-1
258,1770,0,,-1,,-1
420,1770,0,1.14.15.4; 1.14.15.5,-1,,-1
483,1770,0,,-1,,-1
841,1770,1,1.14.15.4,0,,-1
845,1770,0,1.14.14.-,-1,,-1
870,1770,1,1.14.15.4; 1.14.15.5,0,,-1
1368,1770,0,1.14.15.4,-1,,-1
1422,1770,0,1.14.15.4,2,1.14.14.85,-1
753,1771,0,,-1,,-1
772,1771,0,1.14.15.33,-1,,-1
838,1771,0,1.14.14.1; 1.6.2.4,-1,,-1
1001,1771,0,1.14.14.1,-1,,-1
1433,1771,0,1.14.14.1,-1,,-1
1560,1771,0,,-1,,-1
354,1772,0,1.-.-.-,-1,,-1
863,1772,0,1.14.14.1,-1,,-1
886,1772,0,1.-.-.-,-1,,-1
20,1773,0,1.14.19.51,1,1.-.-.-,-1
486,1773,0,/,-1,,-1
731,1773,0,1.14.15.18,-1,,-1
817,1773,0,1.14.14.-,-1,,-1
1220,1773,0,1.14.14.83,-1,,-1
305,1774,0,1.14.14.174,-1,,-1
605,1774,0,1.14.14.1; 1.6.2.4,-1,,-1
791,1774,0,1.14.14.32,-1,,-1
838,1774,1,1.14.14.1; 1.6.2.4,0,,-1
986,1774,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
1282,1774,0,1.14.14.48,-1,,-1
125,1775,0,,-1,,-1
135,1775,0,1.14.14.-,-1,,-1
464,1775,0,1.14.15.19,-1,,-1
794,1775,1,1.14.14.56,0,,-1
114,1776,0,1.14.14.1/1.6.2.4,-1,,-1
258,1776,0,,-1,,-1
306,1776,0,,-1,,-1
407,1776,0,,-1,,-1
651,1776,0,1.14.14.128,3,1.14.14.1/1.6.2.4,-1
977,1776,0,1.14.14.128,3,1.14.14.-,-1
838,1777,0,1.14.14.1; 1.6.2.4,-1,,-1
942,1777,0,1.14.15.8,-1,,-1
1411,1777,0,,-1,,-1
1436,1777,0,1.14.14.127,-1,,-1
1445,1777,0,1.14.14.128,1,1.-.-.-,-1
258,1778,1,,0,,-1
839,1778,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
1297,1778,0,1.14.14.1,-1,,-1
1301,1778,0,1.14.19.69,-1,,-1
1446,1778,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
1620,1778,0,,-1,,-1
79,1779,1,/,0,,-1
766,1779,0,,-1,,-1
826,1779,0,,-1,1.14.14.154,-1
893,1779,0,5.4.4.7,-1,,-1
911,1779,0,1.14.14.103,-1,,-1
933,1779,0,1.14.19.n5,-1,,-1
995,1779,1,/,0,,-1
1133,1779,0,/,-1,1.14.14.127,-1
457,1780,0,1.14.19.51,-1,,-1
571,1780,0,1.14.14.1,-1,,-1
575,1780,0,1.14.14.127,-1,,-1
794,1780,0,1.14.14.56,-1,,-1
1101,1780,0,,-1,,-1
155,1781,0,1.14.14.-,-1,,-1
315,1781,0,1.14.14.-,3,1.14.14.-,-1
323,1781,0,1.14.19.80,-1,,-1
801,1781,1,1.14.14.-,0,,-1
830,1781,0,1.14.14.-,-1,,-1
838,1781,0,1.14.14.1; 1.6.2.4,-1,,-1
1068,1781,0,1.14.14.-,-1,,-1
1368,1781,0,1.14.14.-,-1,,-1
357,1782,0,1.14.19.80,2,1.14.14.154,-1
451,1782,0,1.14.14.187; 1.14.19.80,-1,,-1
727,1782,0,1.14.19.80,2,1.14.14.1; 1.6.2.4,-1
772,1782,0,1.14.15.33,-1,,-1
812,1782,1,1.14.19.80,0,,-1
878,1782,0,1.14.19.80,-1,,-1
954,1782,0,1.14.14.1; 1.6.2.4,-1,,-1
1102,1782,0,1.14.14.29,-1,,-1
1140,1782,0,1.14.14.24,-1,,-1
121,1783,1,,0,,-1
302,1783,0,,-1,,-1
524,1783,0,,-1,,-1
537,1783,0,,-1,,-1
618,1783,0,,-1,,-1
631,1783,0,,-1,1.14.14.82,-1
693,1783,1,,0,,-1
1006,1783,0,,-1,1.14.14.134,-1
1277,1783,0,,-1,1.14.-.-,-1
1344,1783,0,,-1,1.14.14.-,-1
1525,1783,0,,-1,,-1
1547,1783,0,,-1,,-1
880,1784,0,,-1,,-1
1546,1784,0,,-1,,-1
328,1785,0,1.14.14.-,-1,,-1
731,1785,0,1.14.14.54,2,1.14.15.18,-1
838,1785,0,1.14.14.1; 1.6.2.4,-1,,-1
1482,1785,1,,0,,-1
1527,1785,0,,-1,,-1
1591,1785,0,1.14.14.54,-1,,-1
228,1786,0,,-1,,-1
893,1786,0,5.4.4.7,-1,,-1
119,1787,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
614,1787,0,1.14.14.1; 1.6.2.4,-1,,-1
838,1787,1,1.14.14.1; 1.6.2.4,0,,-1
1515,1787,0,,-1,,-1
258,1788,1,,0,,-1
922,1788,0,,-1,1.-.-.-,-1
947,1788,0,1.14.14.94,-1,,-1
1193,1788,0,/,-1,,-1
1331,1788,0,,-1,1.14.13.-,-1
1602,1788,0,,-1,,-1
494,1789,0,1.14.15.1,-1,,-1
739,1789,0,1.11.2.4,-1,,-1
779,1789,1,1.14.15.1,0,,-1
842,1789,0,1.14.15.4,-1,,-1
901,1789,0,1.14.15.1,2,1.14.14.-,-1
1347,1789,0,,-1,,-1
141,1790,0,1.14.14.77,2,1.14.99.14,-1
343,1790,0,1.14.14.-,-1,,-1
948,1790,0,1.14.15.16,-1,,-1
1049,1790,0,1.14.14.77,2,1.14.19.71,-1
125,1791,0,,-1,,-1
527,1791,0,1.14.14.141,-1,,-1
127,1792,0,1.14.14.-,-1,,-1
1112,1792,0,1.14.14.154,-1,,-1
1221,1792,0,,-1,,-1
78,1793,0,,-1,1.14.14.86,-1
258,1793,1,,0,,-1
838,1793,0,1.14.14.1; 1.6.2.4,-1,,-1
1137,1793,0,,-1,,-1
779,1794,0,1.14.15.1,-1,,-1
929,1794,0,1.14.19.70,-1,,-1
972,1794,0,/,-1,,-1
544,1795,0,1.14.14.1; 1.6.2.4,-1,,-1
927,1795,0,1.14.15.29,-1,,-1
994,1795,0,,-1,,-1
1115,1795,0,,-1,1.14.15.1,-1
1133,1795,0,,-1,1.14.14.127,-1
1431,1795,0,1.14.14.1; 1.6.2.4,-1,,-1
84,1796,0,,-1,/,-1
578,1796,0,,-1,,-1
786,1796,0,,-1,1.14.14.32,-1
819,1796,0,,-1,1.-.-.-,-1
1319,1796,0,,-1,,-1
155,1797,0,1.14.14.77,-1,,-1
586,1797,0,1.14.13.-,-1,,-1
875,1797,0,1.14.14.51,-1,,-1
1053,1797,0,1.14.14.154,-1,,-1
580,1798,0,1.14.14.98,0,4.2.1.B8,-1
596,1798,0,,-1,,-1
668,1798,0,1.14.14.-,-1,,-1
986,1798,0,1.14.14.154,-1,,-1
1160,1798,0,1.14.14.98,2,1.14.15.37,-1
1181,1798,0,1.14.14.98,2,1.14.15.32,-1
1237,1798,0,4.2.1.92,-1,,-1
1249,1798,0,1.14.14.147,-1,,-1
114,1799,0,1.14.14.1/1.6.2.4,-1,,-1
233,1799,0,1.14.14.179,-1,,-1
667,1799,0,1.14.14.-; 1.14.14.179; 1.14.14.180,2,1.14.99.22,-1
808,1799,0,1.14.19.80,-1,,-1
1040,1799,1,1.14.14.-,0,,-1
1281,1799,1,1.14.14.179,0,,-1
1369,1799,0,1.14.14.125,-1,,-1
63,1800,0,1.14.19.79,-1,,-1
98,1800,0,1.14.14.179,-1,,-1
173,1800,0,1.14.14.179,3,1.14.14.48,-1
176,1800,0,4.2.1.-,-1,,-1
371,1800,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
466,1800,0,4.2.3.164,-1,,-1
761,1800,0,1.14.14.178,-1,,-1
780,1800,0,1.14.14.179,3,1.14.14.1,-1
914,1800,0,1.-.-.-,-1,,-1
959,1800,0,1.14.14.-,3,1.14.14.111,-1
1040,1800,1,1.14.14.-,0,,-1
1281,1800,1,1.14.14.179,0,,-1
291,1801,0,1.14.14.-,-1,,-1
347,1801,0,1.14.19.79,-1,,-1
668,1801,1,1.14.14.-,0,,-1
671,1801,1,1.14.19.79,0,,-1
675,1801,0,1.14.14.154,-1,,-1
838,1801,0,1.14.14.1; 1.6.2.4,-1,,-1
1126,1801,0,1.14.14.-,3,1.14.14.182,-1
1236,1801,0,,-1,,-1
9,1802,0,1.14.14.92,3,1.14.14.-,-1
511,1802,1,1.14.13.12,0,,-1
521,1802,0,1.14.14.92,3,1.14.14.119,-1
561,1802,0,1.14.14.92,-1,,-1
850,1802,1,1.14.14.92,0,,-1
1226,1802,0,,-1,1.14.14.106,-1
1296,1802,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
20,1803,0,/,-1,1.-.-.-,-1
137,1803,0,1.14.14.92,-1,,-1
152,1803,0,1.14.14.58,-1,,-1
153,1803,0,/,-1,1.14.14.159,-1
252,1803,0,1.14.14.1,-1,,-1
850,1803,1,1.14.14.92,0,,-1
864,1803,0,1.14.14.92,-1,,-1
911,1804,0,1.14.14.103,-1,,-1
998,1804,0,1.14.99.15,-1,,-1
1131,1804,0,1.14.14.82,-1,,-1
1163,1804,0,1.14.14.130,-1,,-1
258,1805,0,,-1,,-1
320,1805,0,1.14.14.1; 1.6.2.4,3,1.14.14.81,-1
445,1805,0,,-1,,-1
984,1805,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
537,1806,0,,-1,,-1
803,1806,0,1.-.-.-,-1,,-1
838,1806,0,1.14.14.1; 1.6.2.4,-1,,-1
888,1806,0,1.14.15.3,-1,,-1
947,1806,0,1.14.14.94,-1,,-1
258,1807,1,,0,,-1
271,1807,0,1.14.14.-,-1,,-1
320,1807,0,1.14.14.81,-1,,-1
712,1807,0,,-1,1.14.14.97,-1
1127,1807,0,,-1,5.3.99.4,-1
429,1808,0,1.-.-.-,-1,,-1
748,1808,0,,-1,1.14.14.37,-1
917,1808,0,,-1,1.-.-.-,-1
1537,1808,0,,-1,,-1
38,1809,0,1.14.14.-,2,1.14.19.41,-1
366,1809,0,,-1,,-1
624,1809,0,1.14.14.86,-1,,-1
838,1809,0,1.14.14.1; 1.6.2.4,-1,,-1
948,1809,0,1.14.15.16,-1,,-1
1379,1809,0,,-1,,-1
212,1810,0,,-1,,-1
334,1810,0,,-1,,-1
982,1810,0,1.14.14.1; 4.2.1.152,-1,,-1
991,1810,0,4.2.1.152; 5.3.99.4,-1,,-1
1591,1810,0,,-1,,-1
30,1811,0,/,-1,,-1
1219,1811,0,,-1,,-1
1240,1811,0,1.14.-.-,2,1.14.14.-; 1.14.14.179; 1.14.14.180,-1
1416,1811,0,1.14.14.82,-1,,-1
1509,1811,0,,-1,,-1
276,1812,0,,-1,,-1
396,1812,0,,-1,,-1
536,1812,0,1.14.14.82,-1,,-1
640,1812,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
838,1812,1,1.14.14.1; 1.6.2.4,0,,-1
900,1812,0,1.14.14.1,-1,,-1
998,1812,0,1.14.99.15,-1,,-1
1130,1812,0,1.14.14.1; 1.6.2.4,3,1.14.14.177,-1
1482,1812,0,1.14.14.1; 1.6.2.4,-1,,-1
1529,1812,0,,-1,,-1
258,1813,0,,-1,,-1
659,1813,0,1.14.14.117,3,1.14.14.115,-1
729,1813,1,1.14.14.117,0,,-1
796,1813,1,1.14.14.117,0,,-1
862,1813,0,1.14.14.1,-1,,-1
942,1813,0,1.14.15.8,-1,,-1
258,1814,0,,-1,,-1
471,1814,0,,-1,1.-.-.-,-1
562,1814,1,,0,,-1
795,1814,0,1.14.14.16,-1,,-1
1591,1814,0,,-1,,-1
258,1815,1,,0,,-1
556,1815,0,,-1,/,-1
637,1815,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
762,1815,0,1.14.14.45,-1,,-1
838,1815,1,1.14.14.1; 1.6.2.4,0,,-1
1010,1815,0,1.14.13.-,-1,,-1
1209,1815,0,1.14.14.1; 1.6.2.4,1,1.7.2.5,-1
1387,1815,0,1.14.14.1; 1.6.2.4,-1,,-1
1531,1815,0,,-1,,-1
133,1816,0,1.14.14.126,-1,,-1
900,1816,0,1.14.14.1,-1,,-1
1001,1816,0,1.14.14.145,-1,,-1
1036,1816,0,/,-1,1.14.14.B13,-1
1128,1816,0,1.14.99.15,-1,,-1
1251,1816,0,1.14.19.-,-1,,-1
1580,1816,0,1.14.14.145,-1,,-1
284,1817,0,,-1,,-1
549,1817,0,/,-1,1.14.99.62,-1
624,1817,0,1.14.14.86,-1,,-1
694,1817,0,/,-1,,-1
780,1817,0,1.14.14.1,-1,,-1
946,1817,0,1.14.15.16,-1,,-1
947,1817,0,1.14.14.94,-1,,-1
1011,1817,0,,-1,,-1
1025,1817,0,/,-1,1.14.19.74,-1
1061,1817,0,/,-1,1.14.14.81,-1
1296,1817,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
53,1818,0,1.14.14.1/1.6.2.4,-1,,-1
163,1818,0,,-1,/,-1
195,1818,0,1.14.14.81,-1,,-1
562,1818,0,,-1,,-1
589,1818,0,1.14.19.8,-1,,-1
639,1818,0,,-1,,-1
641,1818,0,,-1,,-1
954,1818,0,1.14.14.1; 1.6.2.4,-1,,-1
974,1818,0,,-1,1.14.14.-,-1
1060,1818,0,1.14.14.1,-1,,-1
124,1819,0,1.14.-.-,-1,,-1
465,1819,1,1.14.-.-,0,,-1
541,1819,0,1.14.14.107,-1,,-1
794,1819,0,1.14.14.56,-1,,-1
934,1819,0,1.14.-.-,2,1.14.14.31,-1
733,1820,0,1.14.14.107,-1,,-1
819,1820,0,1.-.-.-,-1,,-1
838,1820,0,1.14.14.1; 1.6.2.4,-1,,-1
1341,1820,0,1.14.14.48,-1,,-1
1438,1820,0,1.14.14.-,-1,/,-1
50,1821,0,1.14.14.1/1.6.2.4,-1,,-1
113,1821,1,1.14.14.1/1.6.2.4,0,,-1
662,1821,0,/,-1,,-1
665,1821,0,1.14.14.1/1.6.2.4,3,1.14.14.-,-1
701,1821,0,/,-1,,-1
830,1821,0,1.14.14.-,-1,,-1
935,1821,0,1.14.15.15,-1,,-1
164,1822,0,1.14.14.90,-1,/,-1
368,1822,0,,-1,,-1
629,1822,0,1.14.14.126,-1,,-1
661,1822,0,,-1,,-1
849,1822,0,,-1,1.14.15.15,-1
1189,1822,0,1.14.14.1; 1.14.14.130,-1,,-1
1190,1822,0,1.14.14.88,-1,/,-1
1325,1822,1,,0,,-1
1576,1822,0,1.14.14.88,-1,,-1
1597,1822,0,1.14.14.88,-1,,-1
1525,1823,0,,-1,,-1
37,1824,0,,-1,1.-.-.-,-1
397,1824,0,,-1,,-1
621,1824,0,,-1,1.14.14.137,-1
838,1824,0,1.14.14.1; 1.6.2.4,-1,,-1
1336,1824,0,,-1,,-1
1340,1824,0,,-1,,-1
1426,1824,0,,-1,1.14.14.137,-1
1620,1824,0,,-1,,-1
533,1825,0,,-1,,-1
626,1825,0,,-1,,-1
786,1825,0,,-1,1.14.14.32,-1
866,1825,0,4.2.1.152,-1,,-1
873,1825,1,,0,,-1
898,1825,0,,-1,1.14.14.1,-1
935,1825,0,1.14.15.15,-1,,-1
1332,1825,0,1.14.14.1,-1,,-1
27,1826,0,/,-1,,-1
79,1826,0,/,-1,,-1
468,1826,0,1.14.14.1; 1.6.2.4,3,1.14.14.B11,-1
838,1826,1,1.14.14.1; 1.6.2.4,0,,-1
942,1826,0,,-1,1.14.15.8,-1
1292,1826,0,1.14.14.57,-1,,-1
1489,1826,0,,-1,,-1
258,1827,0,,-1,,-1
786,1827,0,1.14.14.32,-1,,-1
1073,1827,0,,-1,,-1
1334,1827,0,1.14.14.91,-1,,-1
1092,1828,0,1.14.14.91,3,1.14.14.1,-1
1334,1828,1,1.14.14.91,0,,-1
532,1829,1,,0,,-1
600,1829,0,/,-1,1.-.-.-,-1
642,1829,0,,-1,,-1
665,1829,0,,-1,1.14.14.-,-1
713,1829,0,,-1,/,-1
838,1829,0,1.14.14.1; 1.6.2.4,-1,,-1
996,1829,0,,-1,,-1
1015,1829,0,,-1,1.14.-.-,-1
1079,1829,1,,0,,-1
1256,1829,1,1.11.2.4,0,,-1
1445,1829,0,,-1,1.-.-.-,-1
1488,1829,0,,-1,,-1
554,1830,0,1.11.2.4,1,1.14.14.-,-1
739,1830,1,1.11.2.4,0,,-1
838,1830,0,1.14.14.1; 1.6.2.4,-1,,-1
981,1830,0,4.2.1.152; 5.3.99.4,-1,,-1
1334,1830,0,1.14.14.91,-1,,-1
37,1831,0,1.-.-.-,-1,,-1
718,1831,0,1.14.14.-,-1,,-1
782,1831,1,1.14.14.16,0,,-1
1219,1831,0,,-1,,-1
511,1832,0,1.14.19.70,2,1.14.13.12,-1
779,1832,0,1.14.15.1,-1,,-1
969,1832,0,1.-.-.-,-1,,-1
838,1833,1,1.14.14.1; 1.6.2.4,0,,-1
886,1833,0,1.14.14.1; 1.6.2.4,-1,,-1
904,1833,0,1.14.14.78,-1,,-1
123,1834,0,,-1,,-1
838,1834,0,1.14.14.1; 1.6.2.4,-1,,-1
869,1834,0,1.14.14.32,-1,,-1
1309,1834,0,,-1,,-1
20,1835,0,1.14.13.181,1,1.-.-.-,-1
259,1835,0,1.14.13.181,-1,,-1
423,1835,0,1.14.13.181,2,1.14.15.28,-1
484,1835,0,,-1,4.2.1.92,-1
694,1835,0,1.14.13.181,-1,,-1
838,1835,0,1.14.14.1; 1.6.2.4,-1,,-1
1052,1835,0,1.6.2.4,-1,,-1
1108,1835,0,1.14.15.16,-1,,-1
1126,1835,0,1.14.14.182,-1,,-1
1161,1835,0,1.14.13.181,2,1.14.14.82,-1
1233,1835,1,1.14.13.181,0,,-1
1028,1836,0,,-1,,-1
9,1837,0,1.14.14.-,-1,,-1
82,1837,0,1.14.14.1; 1.6.2.4,-1,,-1
191,1837,0,1.14.14.126,-1,,-1
866,1837,1,4.2.1.152,0,,-1
1240,1837,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
1292,1837,0,1.14.14.57,-1,,-1
1296,1837,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
125,1838,0,,-1,,-1
192,1838,0,,-1,1.14.14.-,-1
455,1838,0,,-1,,-1
1039,1838,0,1.14.14.36,-1,,-1
1173,1838,0,1.14.14.139,-1,,-1
1210,1838,0,,-1,,-1
1317,1838,0,,-1,1.14.14.-; 1.14.14.147,-1
287,1839,0,1.14.14.1; 1.6.2.4,-1,,-1
518,1839,0,,-1,,-1
771,1839,0,1.14.-.-,-1,,-1
838,1839,1,1.14.14.1; 1.6.2.4,0,,-1
948,1839,0,1.14.15.16,-1,,-1
39,1840,0,4.2.1.92,-1,,-1
761,1840,0,1.14.14.178,-1,,-1
838,1840,0,1.14.14.1; 1.6.2.4,-1,,-1
971,1840,0,1.14.14.122,2,1.14.-.-,-1
1153,1840,1,1.14.14.122,0,,-1
1251,1840,0,1.14.19.-,-1,,-1
53,1841,0,1.14.14.1/1.6.2.4,-1,,-1
526,1841,0,1.14.14.148,-1,,-1
541,1841,0,,-1,1.14.14.107,-1
1107,1841,0,/,-1,4.2.1.152,-1
1481,1841,0,,-1,,-1
1581,1841,0,,-1,,-1
248,1842,0,1.14.13.-,-1,,-1
378,1842,0,/,-1,,-1
548,1842,0,/,-1,1.14.99.61,-1
593,1842,1,/,0,,-1
714,1842,0,,-1,,-1
780,1842,0,1.14.14.1,-1,,-1
838,1842,0,1.14.14.1; 1.6.2.4,-1,,-1
852,1842,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
5,1843,0,1.14.14.-,-1,,-1
258,1843,0,,-1,,-1
1154,1843,0,,-1,1.14.14.69,-1
663,1844,0,1.14.14.115,-1,,-1
794,1844,0,1.14.14.56,-1,,-1
258,1845,1,,0,,-1
488,1845,0,1.14.14.160,-1,,-1
1098,1845,0,/,-1,,-1
1224,1845,0,4.2.1.121,-1,,-1
1284,1845,0,1.14.14.82,-1,,-1
1532,1845,0,,-1,,-1
624,1846,0,1.14.14.86,-1,,-1
1275,1846,0,1.14.14.1; 1.6.2.4,2,1.14.19.69,-1
258,1847,0,,-1,,-1
405,1847,0,1.14.19.80,-1,,-1
486,1847,0,/,-1,,-1
838,1847,0,1.14.14.1; 1.6.2.4,-1,,-1
1334,1847,0,1.14.14.91,-1,,-1
630,1848,0,,-1,,-1
1462,1848,0,,-1,,-1
387,1849,0,1.14.14.-,-1,,-1
417,1849,0,1.14.14.-; 1.14.14.126,-1,,-1
522,1849,0,1.14.14.-,-1,,-1
593,1849,0,/,-1,,-1
791,1849,0,4.2.1.152,0,1.14.14.32,-1
1233,1849,0,1.14.14.-,2,1.14.13.181,-1
1293,1849,1,1.14.14.-,0,,-1
1387,1849,0,,-1,,-1
1434,1849,0,/,-1,,-1
1454,1849,0,1.14.14.-,-1,,-1
253,1850,1,1.14.-.-,0,,-1
639,1850,0,1.14.-.-,-1,,-1
5,1851,1,1.14.14.-,0,,-1
255,1851,0,1.6.2.4,-1,,-1
274,1851,0,1.14.14.-,-1,,-1
566,1851,0,1.14.14.95,-1,,-1
838,1851,0,1.14.14.1; 1.6.2.4,-1,,-1
1364,1851,0,1.14.14.51,-1,,-1
1424,1851,0,1.14.14.-,3,1.14.14.107,-1
1474,1851,0,1.14.14.-,-1,,-1
906,1852,0,1.14.14.90,-1,,-1
946,1852,0,1.14.15.16,-1,,-1
1081,1852,0,1.14.14.161,3,1.14.14.81,-1
394,1853,0,,-1,1.14.14.1,-1
457,1853,0,,-1,1.14.19.51,-1
620,1853,0,,-1,,-1
724,1853,0,,-1,1.14.14.139,-1
789,1853,0,1.14.13.n7; 1.14.14.1,-1,,-1
838,1853,0,1.14.14.1; 1.6.2.4,-1,,-1
850,1853,0,1.14.14.92,-1,,-1
994,1853,0,,-1,,-1
1279,1854,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
929,1855,0,1.14.19.70,-1,,-1
191,1856,0,1.14.14.-; 1.14.14.147,3,1.14.14.126,-1
558,1856,0,1.14.14.-; 1.14.14.147,2,1.14.11.B18,-1
670,1856,1,1.14.14.-; 1.14.14.147,0,,-1
1280,1856,0,1.14.14.40,-1,,-1
838,1857,0,1.14.14.1; 1.6.2.4,-1,,-1
1119,1857,0,1.14.14.-,-1,,-1
1479,1857,0,1.14.14.147,-1,,-1
1498,1857,0,1.14.14.-; 1.14.14.147,-1,,-1
1531,1857,0,1.14.19.-,-1,,-1
402,1858,0,1.14.14.14,-1,,-1
1265,1858,0,1.14.14.14,-1,,-1
1334,1858,0,1.14.14.91,-1,,-1
501,1859,0,/,-1,,-1
580,1859,0,/,-1,4.2.1.B8,-1
835,1859,0,/,-1,1.14.14.1,-1
1021,1859,0,1.14.14.81,-1,,-1
203,1860,0,,-1,,-1
580,1860,0,4.2.1.B8,-1,,-1
1404,1860,1,,0,,-1
1588,1860,0,,-1,,-1
294,1861,0,,-1,,-1
1418,1861,0,,-1,,-1
258,1862,0,,-1,,-1
656,1862,0,1.14.14.92,3,1.14.14.1/1.6.2.4,-1
676,1862,0,1.14.19.80,-1,,-1
1123,1862,0,1.14.14.92,3,1.14.14.38; 1.14.14.39,-1
258,1863,0,,-1,,-1
718,1863,0,1.14.14.-,-1,,-1
947,1863,0,1.14.14.94,-1,,-1
998,1863,1,1.14.99.15,0,,-1
1112,1863,0,1.14.14.154,-1,,-1
1146,1863,0,1.14.14.90,-1,,-1
1180,1863,0,/,-1,,-1
26,1864,0,1.14.14.178,-1,/,-1
439,1864,0,1.14.14.1/1.6.2.4,-1,,-1
569,1864,0,1.14.14.95,-1,,-1
593,1864,0,/,-1,,-1
646,1864,0,1.14.14.178,1,1.-.-.-,-1
761,1864,1,1.14.14.178,0,,-1
852,1864,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
930,1864,0,1.14.14.178,2,1.14.15.36,-1
1251,1864,0,1.14.14.178,2,1.14.19.-,-1
1505,1864,0,1.14.14.178,-1,,-1
147,1865,0,,-1,,-1
250,1865,0,1.-.-.-,-1,,-1
258,1866,1,,0,,-1
772,1866,0,1.14.15.33,-1,,-1
1351,1866,0,1.14.14.164,-1,,-1
1355,1866,0,1.14.19.n5,-1,,-1
1365,1866,0,,-1,1.14.15.18,-1
418,1867,0,1.14.14.1; 1.6.2.4,3,1.14.14.126,-1
1057,1867,0,1.14.14.179; 1.14.14.180,-1,,-1
477,1868,0,/,-1,,-1
882,1868,0,1.14.19.66,-1,,-1
911,1868,0,1.14.14.103,-1,,-1
1404,1868,0,,-1,,-1
42,1869,0,1.14.14.154,3,1.14.14.1/1.6.2.4,-1
109,1869,0,1.14.14.126,-1,,-1
364,1869,0,,-1,/,-1
640,1869,0,1.14.14.154,1,1.-.-.-,-1
670,1869,0,1.14.14.154,3,1.14.14.-; 1.14.14.147,-1
