enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
479,1702,0,1.14.15.1,-1,,-1
788,1702,0,1.14.14.1; 4.2.1.152,-1,,-1
1165,1702,0,/,-1,1.14.14.82,-1
1303,1702,0,1.14.15.1,-1,,-1
1528,1702,0,,-1,,-1
1558,1702,0,1.14.14.1; 1.6.2.4,-1,,-1
808,1703,0,1.14.19.80,-1,,-1
1216,1703,0,/,-1,,-1
1296,1703,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1307,1703,0,,-1,,-1
152,1704,0,1.14.14.58,-1,,-1
345,1704,0,1.-.-.-,-1,,-1
417,1704,0,1.14.14.-; 1.14.14.126,-1,,-1
718,1704,0,1.14.14.-,-1,,-1
732,1704,0,,-1,,-1
1370,1704,0,1.-.-.-,1,1.14.14.54,-1
51,1705,0,1.14.14.-,1,1.-.-.-,-1
222,1705,0,1.14.19.65,-1,,-1
472,1705,0,1.14.14.-,2,1.14.19.67,-1
687,1705,0,1.14.14.126,-1,,-1
1003,1705,0,1.14.14.-,-1,/,-1
779,1706,0,1.14.15.1,-1,,-1
1148,1706,0,/,-1,1.14.14.86,-1
1296,1706,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1334,1706,0,1.14.14.91,-1,,-1
1573,1706,0,,-1,,-1
35,1708,0,/,-1,,-1
829,1708,0,1.14.14.1,-1,,-1
1097,1708,1,/,0,,-1
56,1709,0,,-1,1.14.14.60,-1
453,1709,0,,-1,,-1
460,1709,0,,-1,,-1
1497,1709,0,/,-1,,-1
1532,1709,0,,-1,,-1
17,1710,0,1.14.-.-,2,1.14.14.87,-1
745,1710,0,1.14.14.24,-1,,-1
1535,1711,0,1.14.14.1; 1.6.2.4,-1,,-1
321,1712,0,1.14.14.82,-1,,-1
671,1712,0,1.14.14.-; 1.14.14.179; 1.14.14.180,2,1.14.19.79,-1
996,1712,0,,-1,,-1
1614,1712,0,,-1,,-1
109,1713,0,1.14.14.126,-1,,-1
151,1713,0,1.14.14.94,-1,,-1
258,1713,0,,-1,,-1
266,1713,0,/,-1,,-1
600,1713,0,1.14.14.94,1,1.-.-.-,-1
733,1713,0,1.14.14.78,3,1.14.14.107,-1
895,1713,1,1.14.14.94,0,,-1
991,1713,0,1.14.14.94,0,4.2.1.152; 5.3.99.4,-1
1063,1713,0,1.14.14.94,-1,/,-1
1394,1713,0,1.14.14.94,-1,,-1
1421,1713,0,1.14.14.94,2,1.14.19.62,-1
1542,1713,0,1.14.14.94,-1,,-1
74,1714,0,1.14.14.94,-1,,-1
251,1714,0,1.14.14.78,-1,,-1
258,1714,0,,-1,,-1
533,1714,0,1.14.14.94,-1,,-1
540,1714,0,,-1,,-1
904,1714,1,1.14.14.78,0,,-1
1273,1714,1,1.14.14.94,0,,-1
1310,1714,0,,-1,,-1
1336,1714,0,,-1,,-1
147,1715,0,1.14.14.94,-1,,-1
772,1715,0,1.14.14.94,2,1.14.15.33,-1
876,1715,1,1.14.14.94,0,,-1
1211,1715,0,/,-1,,-1
1423,1715,0,1.14.14.94,-1,/,-1
637,1716,0,,-1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
745,1716,0,1.14.14.24,-1,,-1
809,1716,0,,-1,1.14.14.188,-1
834,1716,0,,-1,1.14.14.1,-1
1097,1716,0,/,-1,,-1
1131,1716,0,1.14.14.82,-1,,-1
1180,1716,0,,-1,,-1
1221,1716,0,,-1,,-1
1373,1716,0,,-1,1.14.15.34,-1
1415,1716,0,,-1,/,-1
1550,1716,0,,-1,,-1
675,1717,0,1.14.14.154,-1,,-1
907,1717,0,1.14.14.1; 1.6.2.4,3,1.14.14.162,-1
1406,1717,0,,-1,,-1
1448,1717,0,,-1,,-1
380,1718,0,1.14.14.1; 4.2.1.152,-1,,-1
463,1718,0,,-1,1.14.-.-,-1
481,1718,0,1.14.14.1; 4.2.1.152,-1,,-1
489,1718,0,1.14.14.1,-1,,-1
598,1718,0,1.14.14.1; 4.2.1.152,3,1.14.14.154,-1
739,1718,0,1.11.2.4,-1,,-1
794,1718,1,1.14.14.56,0,,-1
814,1718,0,4.2.1.152,-1,,-1
856,1718,1,1.14.13.-,0,,-1
857,1718,1,1.14.14.1,0,,-1
860,1718,0,1.14.14.1,3,1.14.14.23,-1
926,1718,0,1.14.14.1; 4.2.1.152,2,1.14.15.29,-1
982,1718,1,1.14.14.1; 4.2.1.152,0,,-1
1071,1718,0,1.14.14.1; 4.2.1.152,2,1.14.-.-,-1
1075,1718,0,1.14.14.1,2,1.14.13.181,-1
1107,1718,1,4.2.1.152,0,,-1
1110,1718,0,1.14.14.56,3,1.14.14.1,-1
1170,1718,0,1.14.14.29,-1,,-1
1440,1718,0,1.14.14.1,-1,/,-1
1449,1718,0,1.14.14.29,3,1.14.14.-,-1
1544,1718,0,1.14.14.1; 4.2.1.152,-1,,-1
1569,1718,0,1.14.14.56,-1,,-1
1609,1718,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
179,1719,0,1.14.14.126,-1,,-1
667,1719,0,1.14.14.1; 1.6.2.4,2,1.14.99.22,-1
852,1719,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
906,1719,0,1.14.14.90,-1,,-1
418,1720,0,1.14.14.126,-1,,-1
787,1720,0,1.14.15.6,-1,,-1
37,1721,0,1.-.-.-,-1,,-1
314,1721,0,1.-.-.-,1,1.14.14.-,-1
668,1721,0,1.-.-.-,1,1.14.14.-,-1
723,1721,0,,-1,,-1
923,1721,0,1.14.15.28,-1,,-1
1407,1721,0,1.-.-.-,-1,,-1
1275,1722,0,1.14.14.1; 1.6.2.4,2,1.14.19.69,-1
1313,1722,0,1.14.-.-,-1,,-1
1463,1722,0,1.14.14.1; 1.6.2.4,-1,,-1
321,1723,0,1.14.14.82,-1,,-1
908,1723,0,,-1,1.14.14.154,-1
1203,1723,1,,0,,-1
1264,1723,0,,-1,,-1
49,1724,0,1.14.14.-,-1,,-1
458,1724,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
744,1724,0,1.14.13.-,-1,,-1
795,1724,0,,-1,1.14.14.16,-1
919,1724,0,,-1,,-1
948,1724,0,1.14.15.16,-1,,-1
1497,1724,0,1.14.14.1; 1.6.2.4,-1,,-1
109,1725,0,1.14.14.126,-1,,-1
116,1725,0,1.14.14.32,2,1.14.19.50,-1
816,1725,0,1.14.14.32,2,1.14.99.59,-1
1080,1725,0,1.14.14.178,-1,,-1
1506,1725,0,,-1,,-1
1366,1726,0,1.14.14.25,-1,,-1
1518,1726,0,,-1,,-1
258,1727,0,,-1,,-1
299,1728,0,,-1,,-1
913,1728,0,,-1,,-1
916,1728,0,1.-.-.-,-1,,-1
330,1729,0,1.14.14.-,-1,,-1
593,1729,0,/,-1,,-1
998,1729,1,1.14.99.15,0,,-1
1331,1729,0,1.14.99.15,2,1.14.13.-,-1
1420,1729,0,1.14.99.15,2,1.14.14.103,-1
166,1730,0,/,-1,,-1
546,1730,0,1.14.14.36,-1,,-1
673,1730,0,1.14.14.154,-1,,-1
1039,1730,1,1.14.14.36,0,,-1
297,1731,0,1.14.14.126,-1,,-1
515,1731,0,,-1,,-1
594,1731,0,,-1,,-1
1194,1731,0,,-1,,-1
1607,1731,1,,0,,-1
258,1732,0,,-1,,-1
788,1732,0,1.14.14.1; 4.2.1.152,-1,,-1
838,1732,1,1.14.14.1; 1.6.2.4,0,,-1
986,1732,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
53,1733,0,1.14.14.1/1.6.2.4,-1,,-1
79,1733,0,/,-1,,-1
466,1733,1,4.2.3.164,0,,-1
516,1733,0,1.14.15.14; 1.14.15.28,-1,,-1
570,1733,0,1.14.15.39; 4.2.3.47,2,1.14.14.95,-1
889,1733,0,1.14.15.39; 4.2.3.47,-1,,-1
935,1733,0,1.14.15.14; 1.14.15.28,3,1.14.15.15,-1
985,1733,0,1.14.15.14; 1.14.15.28,-1,/,-1
1385,1733,0,4.2.3.164,-1,,-1
344,1734,0,1.14.14.137,-1,,-1
493,1734,0,1.14.14.137,-1,,-1
646,1734,0,1.-.-.-,-1,,-1
31,1735,0,/,-1,,-1
887,1735,0,1.14.14.43,-1,,-1
904,1735,0,1.14.14.78,-1,,-1
948,1735,0,1.14.15.16,-1,,-1
966,1735,0,/,-1,1.14.15.29,-1
998,1735,0,1.14.99.15,-1,,-1
1299,1735,0,1.14.15.39; 4.2.3.47,-1,,-1
1417,1735,0,1.14.14.81,-1,,-1
258,1736,0,,-1,,-1
685,1736,0,,-1,1.14.14.167,-1
1211,1736,0,/,-1,,-1
1369,1736,0,1.14.14.125,-1,,-1
1578,1736,0,,-1,,-1
489,1737,0,,-1,,-1
510,1737,0,/,-1,1.14.14.80,-1
639,1737,0,1.14.14.-,-1,,-1
838,1737,0,1.14.14.1; 1.6.2.4,-1,,-1
972,1737,1,/,0,,-1
973,1737,0,,-1,1.14.14.-,-1
1040,1737,1,1.14.14.-,0,,-1
1188,1737,0,1.14.14.179,-1,,-1
1281,1737,1,1.14.14.179,0,,-1
1282,1737,0,1.14.14.-; 1.14.14.179; 1.14.14.180,3,1.14.14.48,-1
1340,1737,1,,0,,-1
668,1738,1,1.14.14.-,0,,-1
741,1738,0,1.14.14.-,2,1.14.15.18,-1
857,1738,0,1.14.14.1,-1,,-1
1112,1738,0,1.14.14.154,-1,,-1
237,1739,0,1.-.-.-,-1,,-1
333,1739,0,1.14.99.15,-1,,-1
508,1739,0,1.14.14.80,-1,,-1
622,1739,0,1.14.99.15,-1,,-1
794,1739,0,1.14.14.56,-1,,-1
1107,1739,0,4.2.1.152,-1,,-1
1478,1739,0,,-1,,-1
1566,1739,0,1.14.99.15,-1,,-1
288,1740,0,,-1,,-1
387,1740,0,,-1,,-1
477,1740,0,/,-1,,-1
842,1740,0,1.14.15.4,-1,,-1
1336,1740,0,,-1,,-1
838,1741,0,1.14.14.1; 1.6.2.4,-1,,-1
861,1741,0,1.7.2.5,-1,,-1
1043,1741,0,1.14.14.-,3,1.14.14.153,-1
1195,1741,0,1.14.14.-,3,1.14.14.-,-1
1429,1741,0,,-1,,-1
1577,1741,0,1.14.14.-,-1,,-1
49,1742,0,1.14.14.-,-1,,-1
763,1742,0,1.14.14.29,-1,,-1
857,1742,0,1.14.14.179; 1.14.14.180,3,1.14.14.1,-1
1004,1742,0,,-1,,-1
1317,1742,0,1.14.14.-; 1.14.14.147,-1,,-1
50,1743,0,1.14.-.-,-1,,-1
79,1743,0,/,-1,/,-1
134,1743,0,1.14.14.179; 1.14.14.180,-1,/,-1
464,1743,0,1.14.15.19,-1,,-1
608,1743,0,/,-1,,-1
789,1743,0,,-1,1.14.13.n7; 1.14.14.1,-1
794,1743,0,1.14.14.56,-1,,-1
879,1743,0,1.14.14.179; 1.14.14.180,3,1.14.14.81,-1
1057,1743,1,1.14.14.179; 1.14.14.180,0,,-1
1217,1743,0,1.14.14.-,-1,,-1
1240,1743,1,1.14.14.-; 1.14.14.179; 1.14.14.180,0,,-1
1452,1743,0,1.14.14.-; 1.14.14.179; 1.14.14.180,3,1.14.14.137,-1
1565,1743,0,1.14.14.179; 1.14.14.180,-1,,-1
1621,1743,0,,-1,,-1
122,1744,0,1.14.14.1; 1.6.2.4,-1,,-1
635,1744,0,1.14.14.169,-1,,-1
881,1744,0,1.14.14.23,-1,,-1
531,1745,0,1.14.15.15,-1,,-1
642,1745,0,,-1,,-1
674,1745,0,1.14.19.41,-1,,-1
838,1745,0,1.14.14.1; 1.6.2.4,-1,,-1
875,1745,0,1.14.14.51,-1,,-1
932,1745,0,1.14.15.35,-1,,-1
986,1745,0,1.14.14.154,-1,,-1
258,1746,0,,-1,,-1
399,1746,0,,-1,,-1
407,1746,0,1.14.19.68,-1,,-1
787,1746,0,1.14.19.68,2,1.14.15.6,-1
1245,1746,1,1.14.19.68,0,,-1
133,1747,0,1.14.14.178,3,1.14.14.126,-1
146,1747,0,1.14.14.178,-1,,-1
217,1747,0,1.14.14.178,3,1.14.14.91,-1
761,1747,1,1.14.14.178,0,,-1
898,1747,0,1.14.14.178,3,1.14.14.1,-1
1030,1747,0,1.14.14.178,0,4.2.1.92,-1
1080,1747,1,1.14.14.178,0,,-1
1120,1748,0,1.14.14.1,-1,,-1
1168,1748,0,1.14.14.1,-1,,-1
1192,1748,0,/,-1,,-1
491,1749,0,1.14.14.152,-1,,-1
637,1749,0,1.14.14.94,1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
693,1749,0,,-1,,-1
1309,1749,0,1.14.14.94,-1,,-1
2,1750,0,,-1,,-1
258,1750,1,,0,,-1
838,1750,1,1.14.14.1; 1.6.2.4,0,,-1
1180,1750,0,1.14.14.1; 1.6.2.4,-1,,-1
1431,1750,0,,-1,,-1
93,1751,0,1.14.14.91,3,1.14.14.-,-1
195,1751,0,1.14.14.81,-1,,-1
509,1751,0,1.14.14.80,-1,,-1
1616,1751,1,,0,,-1
46,1752,0,,-1,,-1
63,1752,0,,-1,,-1
66,1752,0,,-1,/,-1
83,1752,0,1.14.14.91,-1,,-1
121,1752,0,,-1,,-1
147,1752,0,,-1,,-1
160,1752,0,,-1,,-1
190,1752,0,1.14.14.80,-1,,-1
213,1752,0,,-1,,-1
266,1752,0,,-1,,-1
279,1752,1,,0,,-1
290,1752,0,,-1,,-1
304,1752,0,,-1,,-1
350,1752,0,,-1,,-1
474,1752,0,1.14.14.91,2,1.14.19.65,-1
492,1752,0,1.14.99.15,-1,/,-1
501,1752,0,1.14.14.91,-1,,-1
597,1752,0,,-1,1.14.14.-,-1
672,1752,0,,-1,/,-1
691,1752,0,,-1,,-1
786,1752,0,1.14.99.15,2,1.14.14.32,-1
847,1752,0,,-1,1.6.2.4,-1
859,1752,0,,-1,1.14.14.80,-1
865,1752,0,,-1,1.14.14.-,-1
870,1752,0,1.14.15.4; 1.14.15.5,-1,,-1
926,1752,0,,-1,1.14.15.29,-1
970,1752,0,,-1,1.14.14.1,-1
1004,1752,0,,-1,,-1
1027,1752,0,,-1,,-1
1034,1752,0,,-1,4.2.1.92,-1
1035,1752,0,,-1,1.14.19.79,-1
1041,1752,0,1.14.14.91,3,1.14.14.109,-1
1055,1752,0,,-1,1.14.14.156,-1
1093,1752,0,,-1,1.14.14.80,-1
1200,1752,1,,0,,-1
1203,1752,0,,-1,,-1
1282,1752,0,,-1,1.14.14.48,-1
1345,1752,0,1.14.14.91,-1,,-1
1356,1752,0,,-1,1.14.15.-,-1
1384,1752,0,1.14.99.15,-1,,-1
1411,1752,0,,-1,,-1
1481,1752,0,,-1,,-1
1533,1752,0,1.14.14.91,-1,,-1
1544,1752,0,1.14.14.91,-1,,-1
1621,1752,0,,-1,,-1
363,1753,0,1.14.14.141,-1,,-1
477,1753,0,1.14.14.141,-1,/,-1
904,1753,0,1.14.14.78,-1,,-1
1247,1753,0,1.14.14.42,-1,,-1
314,1754,0,/,-1,1.14.14.-,-1
706,1754,0,/,-1,,-1
1342,1754,0,/,-1,1.14.14.102,-1
1428,1754,0,/,-1,,-1
1544,1754,0,/,-1,,-1
102,1755,0,1.14.14.-,-1,,-1
721,1755,0,4.2.1.92,-1,,-1
1249,1755,0,1.14.14.147,-1,,-1
1278,1755,1,1.14.14.137,0,,-1
1587,1755,0,,-1,,-1
152,1756,0,1.14.14.58,-1,,-1
1173,1756,0,1.14.15.33,2,1.14.14.139,-1
1252,1756,0,4.2.1.92,-1,,-1
1538,1756,0,,-1,,-1
174,1757,0,,-1,,-1
383,1757,0,,-1,,-1
413,1757,1,,0,,-1
838,1757,0,1.14.14.1; 1.6.2.4,-1,,-1
1092,1757,0,,-1,1.14.14.1,-1
126,1758,0,,-1,,-1
377,1758,0,,-1,,-1
421,1758,0,,-1,,-1
434,1758,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
642,1758,0,1.14.14.1; 1.6.2.4,-1,,-1
285,1759,0,,-1,,-1
371,1759,0,1.14.14.1; 1.6.2.4,-1,,-1
841,1759,0,,-1,1.14.15.4,-1
1131,1759,0,1.14.14.82,-1,,-1
1254,1759,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,,-1
1394,1759,0,,-1,,-1
1477,1759,0,,-1,,-1
73,1760,0,,-1,/,-1
679,1760,0,1.11.2.4,-1,,-1
1345,1760,0,,-1,,-1
437,1761,0,1.-.-.-,-1,,-1
605,1761,0,1.14.14.133,-1,,-1
626,1761,0,1.14.14.133,-1,,-1
809,1761,0,1.14.14.56,3,1.14.14.188,-1
1335,1761,0,1.14.14.56,-1,,-1
1440,1761,0,/,-1,,-1
1184,1762,0,1.14.13.146,-1,,-1
1476,1762,0,,-1,,-1
320,1763,0,1.14.14.151,3,1.14.14.81,-1
668,1763,0,1.14.14.-,-1,,-1
779,1763,0,1.14.15.1,-1,,-1
668,1764,0,1.14.14.-,-1,,-1
776,1764,1,1.14.14.1,0,,-1
887,1764,0,1.14.14.43,-1,,-1
1282,1764,0,1.14.14.48,-1,,-1
1513,1764,0,,-1,,-1
1548,1764,0,,-1,,-1
129,1765,1,/,0,,-1
698,1765,0,1.14.14.126,-1,,-1
821,1765,0,/,-1,1.14.14.-,-1
838,1765,0,1.14.14.1; 1.6.2.4,-1,,-1
955,1765,0,/,-1,1.14.14.68; 1.14.14.70,-1
1202,1765,0,1.14.14.154,-1,,-1
171,1766,0,1.14.15.16,-1,/,-1
583,1766,0,4.2.1.B6,-1,,-1
761,1766,0,1.14.14.178,-1,,-1
838,1766,0,1.14.14.1; 1.6.2.4,-1,,-1
1102,1766,0,1.14.14.29,-1,,-1
1110,1766,0,1.14.14.1,-1,,-1
1175,1766,0,1.14.14.80,-1,,-1
1374,1766,0,,-1,,-1
1450,1766,0,1.14.14.161,-1,,-1
1573,1766,0,1.14.15.16,-1,,-1
53,1767,0,1.14.15.16,2,1.14.14.1/1.6.2.4,-1
119,1767,0,1.14.15.16,2,1.14.-.-,-1
419,1767,0,,-1,,-1
527,1767,0,1.14.14.141,-1,,-1
641,1767,0,1.14.15.16,-1,,-1
982,1767,0,1.14.15.16,2,1.14.14.1; 4.2.1.152,-1
1066,1767,0,1.14.15.16,-1,,-1
1456,1767,0,1.14.14.95,-1,,-1
65,1768,0,1.14.14.1,-1,,-1
263,1768,0,1.14.14.-,-1,,-1
494,1768,0,,-1,,-1
838,1768,0,1.14.14.1; 1.6.2.4,-1,,-1
994,1768,0,,-1,,-1
1401,1768,0,,-1,,-1
326,1769,0,/,-1,,-1
791,1769,0,1.14.14.116,3,1.14.14.32,-1
838,1769,0,1.14.14.1; 1.6.2.4,-1,,-1
839,1769,0,,-1,1.14.14.1,-1
1110,1769,0,,-1,1.14.14.1,-1
143,1770,0,1.14.15.4,-1,,-1
162,1770,0,,-1,,-1
253,1770,0,1.14.-.-,-1,,-1
355,1770,0,1.14.14.154,-1,,-1
443,1770,0,1.14.15.4,2,1.14.14.154,-1
510,1770,0,1.14.15.4,2,1.14.14.80,-1
582,1770,0,1.14.15.4,-1,,-1
742,1770,0,1.14.15.4,3,1.14.15.18,-1
828,1770,0,1.14.15.4,2,1.14.14.-,-1
915,1770,0,1.14.15.4,1,1.-.-.-,-1
1231,1770,0,1.14.15.4,2,1.14.14.1,-1
1352,1770,0,1.14.15.4,2,1.14.-.-,-1
1363,1770,0,1.14.15.4,2,1.14.14.99,-1
1416,1770,0,1.14.14.82,-1,,-1
1533,1770,0,1.14.15.4,-1,,-1
841,1771,0,1.14.15.4,-1,,-1
850,1771,0,1.14.14.92,-1,,-1
883,1771,0,4.2.1.152; 5.3.99.5,-1,,-1
13,1772,0,1.-.-.-,-1,/,-1
258,1772,0,,-1,,-1
343,1772,0,1.14.14.-,-1,,-1
838,1772,0,1.14.14.1; 1.6.2.4,-1,,-1
919,1772,0,1.-.-.-,-1,,-1
1024,1772,0,,-1,,-1
1353,1772,0,1.-.-.-,1,1.14.14.139,-1
1498,1772,0,,-1,,-1
60,1773,0,1.14.19.51,-1,/,-1
457,1773,1,1.14.19.51,0,,-1
893,1773,0,5.4.4.7,-1,,-1
1178,1774,0,1.14.15.11,-1,,-1
897,1775,0,1.14.14.1; 4.2.1.152,2,1.14.19.41,-1
1095,1775,0,1.14.14.162,-1,,-1
1308,1775,0,1.14.14.1; 4.2.1.152,3,1.14.14.58,-1
1331,1775,0,1.14.14.56,2,1.14.13.-,-1
1460,1775,0,1.14.14.56,-1,,-1
227,1776,0,,-1,,-1
464,1776,0,1.14.15.19,-1,,-1
659,1776,0,1.14.14.115,-1,,-1
779,1776,0,1.14.15.1,-1,,-1
1140,1776,0,1.14.14.24,-1,,-1
1149,1776,0,1.14.14.41,-1,,-1
372,1777,0,,-1,,-1
544,1777,0,1.14.14.128,-1,,-1
763,1777,0,1.14.14.29,-1,,-1
768,1777,0,1.14.14.127,-1,,-1
1051,1777,0,1.14.14.127,-1,,-1
1243,1777,0,1.14.14.128,-1,,-1
318,1778,0,/,-1,,-1
525,1778,0,1.14.14.141,-1,,-1
738,1778,0,1.14.14.1; 1.6.2.4,-1,,-1
753,1778,0,,-1,,-1
104,1779,0,1.14.14.82,-1,,-1
409,1779,0,/,-1,,-1
838,1779,0,1.14.14.1; 1.6.2.4,-1,,-1
994,1779,1,,0,,-1
1128,1779,0,1.14.99.15,-1,,-1
1157,1779,0,1.14.14.79,-1,,-1
1193,1779,0,/,-1,,-1
1353,1779,0,1.14.14.139,-1,,-1
55,1780,0,,-1,,-1
258,1780,0,,-1,,-1
680,1780,0,,-1,,-1
736,1780,0,,-1,1.14.-.-,-1
812,1780,0,,-1,1.14.19.80,-1
998,1780,0,1.14.99.15,-1,,-1
1056,1780,0,1.14.14.145,-1,,-1
1152,1780,0,,-1,1.14.14.112; 1.14.14.123,-1
1414,1780,1,,0,,-1
691,1781,0,1.14.14.-,-1,,-1
733,1781,0,1.14.14.107,-1,,-1
736,1781,0,1.14.-.-,-1,,-1
1179,1781,0,1.14.19.80,-1,,-1
404,1782,1,1.14.14.187; 1.14.19.80,0,,-1
591,1782,0,1.14.19.80,2,1.14.14.113,-1
728,1782,0,1.14.19.80,2,1.14.14.1,-1
779,1782,0,1.14.15.1,-1,,-1
895,1782,0,1.14.19.80,2,1.14.14.94,-1
1057,1782,0,1.14.19.80,2,1.14.14.179; 1.14.14.180,-1
1087,1782,0,1.14.14.187; 1.14.19.80,-1,,-1
1153,1782,0,1.14.19.80,2,1.14.14.122,-1
1438,1782,0,1.14.19.80,-1,/,-1
1590,1782,0,1.14.19.80,-1,,-1
1607,1782,0,1.14.14.187; 1.14.19.80,-1,,-1
97,1783,0,,-1,1.-.-.-,-1
280,1783,0,,-1,1.14.14.-,-1
284,1783,0,,-1,,-1
443,1783,0,,-1,1.14.14.154,-1
739,1783,0,,-1,1.11.2.4,-1
914,1783,0,,-1,1.-.-.-,-1
1240,1783,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
1265,1783,1,,0,,-1
1303,1783,0,,-1,,-1
1370,1783,0,,-1,1.14.14.54,-1
1413,1783,0,,-1,,-1
145,1784,0,,-1,,-1
895,1784,0,1.14.14.94,-1,,-1
1485,1784,0,,-1,,-1
28,1785,0,1.14.14.54,-1,/,-1
102,1785,0,,-1,1.14.14.-,-1
791,1785,0,1.14.14.32,-1,,-1
942,1785,0,1.14.15.8,-1,,-1
1146,1785,0,1.14.14.90,-1,,-1
1370,1785,1,1.14.14.54,0,,-1
97,1786,0,1.14.13.-,1,1.-.-.-,-1
280,1786,0,1.14.13.-,2,1.14.14.-,-1
860,1786,0,1.14.14.23,-1,,-1
1357,1786,0,1.14.99.22,-1,,-1
1454,1786,0,1.14.14.-,-1,,-1
170,1787,0,/,-1,,-1
544,1787,0,1.14.14.1; 1.6.2.4,-1,,-1
960,1787,0,1.14.14.1; 1.6.2.4,2,1.14.19.76,-1
215,1788,0,,-1,,-1
358,1788,0,,-1,,-1
838,1788,1,1.14.14.1; 1.6.2.4,0,,-1
904,1788,0,1.14.14.78,-1,,-1
1127,1788,0,5.3.99.4,-1,,-1
1150,1788,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
1416,1788,0,1.14.14.82,-1,,-1
325,1789,0,/,-1,,-1
413,1789,0,1.14.15.1,-1,,-1
450,1789,0,1.14.14.151,-1,,-1
699,1789,0,1.14.15.1,-1,,-1
172,1790,1,1.14.14.77,0,,-1
258,1790,0,,-1,,-1
1560,1790,0,1.14.14.77,-1,,-1
49,1791,0,,-1,1.14.14.-,-1
391,1791,0,,-1,,-1
911,1791,0,1.14.14.103,-1,,-1
998,1791,0,1.14.99.15,-1,,-1
1181,1791,0,1.14.15.32,-1,,-1
138,1792,1,1.14.14.-,0,,-1
580,1792,0,4.2.1.B8,-1,,-1
914,1792,0,1.-.-.-,-1,,-1
1371,1793,0,1.14.14.1; 1.6.2.4,-1,,-1
947,1794,0,1.14.14.94,-1,,-1
998,1794,0,1.14.99.15,-1,,-1
1115,1794,0,1.14.15.1,-1,,-1
1249,1794,0,1.14.14.147,-1,,-1
632,1795,0,1.14.14.1; 1.6.2.4,3,1.14.14.25,-1
698,1795,0,1.14.14.126,-1,,-1
758,1795,0,1.14.14.1; 1.6.2.4,2,1.14.19.41,-1
1049,1795,0,,-1,1.14.19.71,-1
209,1796,0,,-1,,-1
598,1796,0,,-1,1.14.14.154,-1
779,1796,0,1.14.15.1,-1,,-1
1429,1796,0,,-1,,-1
188,1797,0,1.14.14.77,-1,/,-1
894,1797,0,1.14.15.4,-1,,-1
1051,1797,0,,-1,,-1
1466,1797,0,,-1,,-1
111,1798,0,,-1,,-1
436,1798,0,1.14.14.1,-1,,-1
525,1798,0,1.14.14.98,3,1.14.14.141,-1
671,1798,0,1.14.19.79,-1,,-1
85,1799,0,1.14.14.179,-1,,-1
221,1799,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
258,1799,0,,-1,,-1
599,1799,0,1.14.14.-,0,4.2.1.152; 5.3.99.4,-1
603,1799,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
793,1799,0,1.14.14.24,-1,,-1
1141,1799,0,1.14.14.-,3,1.14.14.24,-1
1240,1799,1,1.14.14.-; 1.14.14.179; 1.14.14.180,0,,-1
1575,1799,0,,-1,,-1
243,1800,0,1.14.19.79,-1,,-1
647,1800,0,1.14.14.-,-1,,-1
838,1800,0,1.14.14.1; 1.6.2.4,-1,,-1
1008,1800,0,1.14.14.-,-1,,-1
1074,1800,0,1.14.19.79,2,1.14.-.-,-1
1078,1800,0,1.14.19.79,2,1.14.14.82,-1
1166,1800,0,1.14.19.79,-1,,-1
1240,1800,1,1.14.14.-; 1.14.14.179; 1.14.14.180,0,,-1
1275,1800,0,1.14.19.69,-1,,-1
1523,1800,0,1.14.19.-,-1,,-1
139,1801,0,,-1,,-1
462,1801,0,,-1,,-1
557,1801,0,1.14.14.-,-1,/,-1
623,1801,0,1.14.14.-,3,1.14.14.98,-1
635,1801,0,1.14.19.79,2,1.14.14.169,-1
897,1801,0,1.14.19.41,-1,,-1
1403,1801,0,1.14.14.-,-1,,-1
1520,1801,0,1.14.14.-,-1,,-1
80,1802,0,1.14.14.92,-1,,-1
440,1802,1,1.14.14.92,0,,-1
597,1802,0,1.14.14.92,3,1.14.14.-,-1
786,1802,0,1.14.14.32,-1,,-1
1102,1802,0,1.14.14.29,-1,,-1
1290,1802,0,1.14.13.12,-1,,-1
1298,1802,0,1.14.14.92,3,1.14.14.26,-1
40,1803,0,/,-1,/,-1
60,1803,1,/,0,,-1
99,1803,0,1.14.14.175,-1,,-1
532,1803,0,,-1,,-1
724,1803,0,/,-1,1.14.14.139,-1
761,1803,0,1.14.14.178,-1,,-1
927,1803,0,1.14.14.92,2,1.14.15.29,-1
