Enzyme Index,Substrate Index,Label,ecnumber,difficulty,fake_ecnumber,Dock Index,dataset_id,tag,logit,prob
5357,8660,0,1.14.13.101,0,1.14.15.16,316407,0,0,-1.8045161,0.14130221
5174,7521,0,1.13.11.15,1,1.14.14.86,211107,0,0,-3.4949665,0.029455788
5099,10568,0,1.21.98.1,0,1.14.14.44,88952,0,0,-7.1122575,0.0008143892
5097,8446,0,1.14.13.24,2,1.14.14.41,284838,0,0,-1.533314,0.17750932
5358,4344,0,1.3.1.6,1,1.14.15.16,218033,0,0,-10.536912,2.6537851e-05
5206,1950,0,1.1.1.202,1,1.14.14.92,200960,0,0,-6.3967447,0.0016642007
5099,9209,0,1.14.14.94,3,1.14.14.44,396664,0,0,-3.5916574,0.026813835
5275,316,0,1.1.1.2,1,1.14.14.139,222124,0,0,-6.2988276,0.0018350851
5100,9389,0,1.14.14.133,3,1.14.14.45,428027,0,0,-9.2223425,9.87972e-05
5034,9179,0,1.14.14.59,3,1.14.14.32,378749,0,0,-4.0147343,0.017727803
5311,9514,0,1.14.15.4,2,1.14.14.158,286720,0,0,-0.6685661,0.33881798
5083,8898,0,1.14.14.9,3,1.14.14.32,360309,0,0,-4.136466,0.015727902
5074,9164,0,1.14.14.55,3,1.14.14.29,359057,0,0,-14.695495,4.1478933e-07
5034,1333,0,1.1.1.86,1,1.14.14.32,190973,0,0,-10.235402,3.5876143e-05
4928,9581,0,1.14.15.30,2,1.14.13.181,274064,0,0,-4.032289,0.017424686
5114,2636,0,1.1.3.4,1,1.14.14.65,176056,0,0,-8.235483,0.00026500862
5193,13827,0,2.3.1.286,0,1.14.14.91,177033,0,0,-1.2473488,0.22315942
5354,9517,0,1.14.15.4,3,1.14.15.8,412326,0,0,-3.2277374,0.038135152
5227,8914,0,1.14.14.B11,3,1.14.14.105,410088,0,0,-6.1767106,0.0020729436
5267,9426,0,1.14.14.145,2,1.14.14.137,338725,0,0,0.25489447,0.56338084
5725,3043,0,1.1.99.14,1,1.14.99.22,241008,0,0,-6.6568394,0.0012835524
5339,15372,0,2.4.1.69,0,1.14.15.4,102942,0,0,-16.855547,4.7833147e-08
5097,20867,0,2.8.2.1,0,1.14.14.41,238127,0,0,-4.2224207,0.014451207
5126,8413,0,1.14.13.22,2,1.14.14.79,330316,0,0,-6.737505,0.0011841976
5206,9067,0,1.14.14.29,3,1.14.14.92,374544,0,0,-1.043974,0.26038393
5680,6287,0,1.6.5.4,1,1.14.19.76,197201,0,0,-1.5429637,0.17610484
5034,8441,0,1.14.13.24,0,1.14.14.32,310475,0,0,-3.0065837,0.04712933
4981,2588,0,1.1.1.423,1,1.14.14.B9,195855,0,0,-4.6987705,0.009024287
5119,8109,0,1.14.12.11,2,1.14.14.67,330475,0,0,-1.1530433,0.23993365
21284,22010,0,4.6.1.18,1,4.2.1.92,210236,0,0,-1.9806097,0.12125386
4965,4436,0,1.3.1.27,1,1.14.14.1,203567,0,0,-5.7413344,0.003200207
5278,8867,0,1.14.14.5,2,1.14.14.139,374339,0,0,-13.1688595,1.9091328e-06
5282,9870,0,1.14.19.9,2,1.14.14.145,318848,0,0,-4.027879,0.017500348
5210,9149,0,1.14.14.49,2,1.14.14.94,333704,0,0,-2.82478,0.055999707
5255,9375,0,1.14.14.126,4,1.14.14.126,541476,0,0,0.80133903,0.6902608
5000,1632,0,1.1.1.148,1,1.14.14.16,184056,0,0,-3.1218991,0.042212922
5310,9527,0,1.14.15.8,2,1.14.14.157,324069,0,0,-3.8103342,0.021661183
5359,4448,0,1.3.1.29,1,1.14.15.16,196161,0,0,-1.9887247,0.120391846
5126,5156,0,1.4.1.9,1,1.14.14.79,221215,0,0,-10.963713,1.731859e-05
5671,34957,0,4.1.2.13,0,1.14.19.66,147662,0,0,-13.509345,1.3582053e-06
5115,8829,0,1.14.14.1,1,1.14.14.175,530668,0,0,-0.82391685,0.30493286
5357,9507,0,1.14.15.4,3,1.14.15.16,417229,0,0,-1.9154444,0.12837043
5056,9037,0,1.14.14.23,5,1.14.14.23,536692,0,0,-0.58192986,0.35848865
5167,9474,0,1.14.14.160,2,1.14.14.83,302343,0,0,-9.943635,4.8030084e-05
5034,9882,0,1.14.19.18,2,1.14.14.32,318781,0,0,-2.5852962,0.07009075
5291,7696,0,1.13.11.66,1,1.14.14.152,238585,0,0,-0.39753038,0.40190583
4965,9254,0,1.14.14.84,1,1.14.14.1,193138,0,0,-3.4902887,0.029589811
5129,9549,0,1.14.15.16,2,1.14.14.80,275486,0,0,-11.492872,1.0202452e-05
5283,9430,1,1.14.14.147,-1,1.14.14.147,76350,0,0,-6.0086384,0.0024514077
5339,8087,0,1.14.12.10,2,1.14.15.4,290817,0,0,-4.3427315,0.012834112
5282,9248,0,1.14.14.83,3,1.14.14.145,407961,0,0,-0.5249536,0.37169465
5101,8834,0,1.14.14.1,3,1.14.14.48,393532,0,0,-0.9448506,0.2799216
5293,8227,0,1.14.12.13,0,1.14.14.154,117567,0,0,-4.376815,0.01240939
5657,6765,0,1.8.98.2,1,1.14.19.51,227174,0,0,-17.7949,1.8697035e-08
5242,596,0,1.1.1.76,1,1.14.14.117,262319,0,0,-0.9768253,0.27352217
5123,9193,1,1.14.14.73,-1,1.14.14.73,76373,0,0,-9.331595,8.857295e-05
5081,582,0,1.1.1.307,1,1.14.14.32,258660,0,0,-4.485479,0.011145858
5211,10375,0,1.17.4.1,1,1.14.14.94,253251,0,0,-11.124905,1.4740388e-05
5341,9515,0,1.14.15.4,4,1.14.15.4,499837,0,0,-0.9754026,0.27380496
5339,6630,0,1.8.4.10,1,1.14.15.4,214246,0,0,-5.8689795,0.0028177933
5129,9394,0,1.14.14.137,3,1.14.14.80,395711,0,0,-6.6856422,0.0012471551
5094,10404,0,1.17.7.3,0,1.14.14.36,161127,0,0,-10.727945,2.1923153e-05
5279,9419,1,1.14.14.141,-1,1.14.14.141,72360,0,0,-0.9739762,0.27408868
5127,8800,1,1.14.14.80,-1,1.14.14.80,142368,0,0,-6.818375,0.0010923019
5074,9062,1,1.14.14.29,-1,1.14.14.29,512445,0,0,-2.7866225,0.058051366
5187,8322,0,1.14.13.7,2,1.14.14.90,263649,0,0,-0.1946936,0.45147976
4961,8839,0,1.14.14.1,5,1.14.14.1,502105,0,0,-6.6860604,0.0012466344
5210,9313,1,1.14.14.94,-1,1.14.14.94,534227,0,0,-8.438008,0.00021643403
5034,8835,0,1.14.14.1,2,1.14.14.32,311037,0,0,-2.5201385,0.0744584
5056,8174,0,1.14.12.11,2,1.14.14.23,296009,0,0,-3.3412101,0.034184184
5123,8400,0,1.14.13.10,1,1.14.14.75,253472,0,0,-8.360338,0.00023391047
5101,9146,1,1.14.14.48,-1,1.14.14.48,84160,0,0,-10.266843,3.476576e-05
5241,9254,0,1.14.14.84,3,1.14.14.115,397046,0,0,-2.0508525,0.113966264
5129,6488,0,1.8.1.4,1,1.14.14.80,228765,0,0,-7.7737174,0.00042046976
5129,9215,0,1.14.14.80,4,1.14.14.80,492509,0,0,-1.2949951,0.21500854
5308,24938,0,3.2.1.37,0,1.14.14.154,109979,0,0,-3.649648,0.025341397
5125,8548,0,1.14.13.82,2,1.14.14.78,347697,0,0,-1.3246219,0.21005036
5209,9209,1,1.14.14.94,-1,1.14.14.94,84676,0,0,-4.1729918,0.015172353
5119,756,0,1.1.1.34,0,1.14.14.67,149045,0,0,-8.72853,0.00016187408
5241,22328,0,3.1.1.25,0,1.14.14.115,138131,0,0,-3.7012389,0.02409787
5280,8138,0,1.14.12.11,2,1.14.14.141,264627,0,0,-1.0143559,0.26612827
3383,6418,1,1.7.2.5,-1,1.7.2.5,375303,0,0,-8.301869,0.00024799118
5358,601,0,1.1.1.B20,1,1.14.15.16,238677,0,0,-5.0666776,0.0062638447
3383,6370,1,1.7.1.14,-1,1.7.1.14,37926,0,0,-80.41553,1.19118775e-35
5071,9363,0,1.14.14.120,3,1.14.14.29,351036,0,0,-6.5460415,0.0014337294
5123,2631,0,1.1.3.4,1,1.14.14.75,178087,0,0,-4.6717734,0.009268946
5038,8079,0,1.14.12.10,1,1.14.14.32,210440,0,0,0.90468735,0.7119118
4931,8520,0,1.14.13.44,3,1.14.13.189,352625,0,0,-0.8558869,0.29819942
4961,8563,0,1.14.13.84,2,1.14.14.1,268112,0,0,-10.809382,2.0208592e-05
5120,30754,0,3.4.23.16,0,1.14.14.71,139689,0,0,-7.3900094,0.00061700924
5130,9148,0,1.14.14.48,3,1.14.14.80,435635,0,0,-5.9785,0.0025262246
5298,9044,0,1.14.14.24,3,1.14.14.154,405465,0,0,-5.734419,0.0032223435
5071,9435,0,1.14.14.149,3,1.14.14.29,374362,0,0,-4.6426754,0.009540006
4959,1437,0,1.1.1.102,1,1.14.14.1,254963,0,0,-1.3959713,0.19845618
3383,6417,0,1.7.2.5,5,1.7.2.5,535837,0,0,-6.4210896,0.0016242401
5193,1165,0,1.1.1.62,1,1.14.14.91,190521,0,0,-0.4446497,0.3906336
5082,9099,0,1.14.14.32,4,1.14.14.32,439946,0,0,-7.3531394,0.0006401681
5236,9615,0,1.14.16.2,1,1.14.14.109,233740,0,0,-3.2126603,0.03869206
4981,13469,0,2.3.1.159,0,1.14.14.B9,124806,0,0,-10.550865,2.6170144e-05
5072,8384,0,1.14.13.8,2,1.14.14.26,327037,0,0,-0.56706655,0.36191398
5261,8448,0,1.14.13.24,2,1.14.14.128,347510,0,0,-3.2922606,0.03583765
5285,18751,0,2.7.1.23,0,1.14.14.149,89332,0,0,-16.208307,9.137377e-08
5109,9363,0,1.14.14.120,3,1.14.14.55,431356,0,0,-2.9386818,0.050274175
5357,5860,0,1.5.1.21,1,1.14.15.16,176738,0,0,-6.983266,0.0009264109
5206,24240,0,3.2.1.37,0,1.14.14.92,145843,0,0,-5.2507567,0.0052161976
5100,4649,0,1.3.1.77,1,1.14.14.45,263053,0,0,-4.450326,0.011540034
5267,1429,0,1.1.1.100,0,1.14.14.137,136310,0,0,-12.484404,3.785217e-06
5109,8138,0,1.14.12.11,2,1.14.14.55,323832,0,0,-6.5417123,0.0014399408
5112,9177,1,1.14.14.58,-1,1.14.14.58,69645,0,0,-1.5058396,0.18155618
5254,9394,0,1.14.14.137,3,1.14.14.126,386557,0,0,-4.1025867,0.01626107
5114,9025,0,1.14.14.21,0,1.14.14.65,174317,0,0,-10.726994,2.1944028e-05
5245,9364,1,1.14.14.121,-1,1.14.14.121,406885,0,0,-1.8171103,0.13978097
5003,8960,1,1.14.14.16,-1,1.14.14.16,540470,0,0,-1.9562998,0.123868056
5064,8639,0,1.14.13.92,2,1.14.14.24,302579,0,0,-3.3007789,0.035544477
5109,529,0,1.1.1.67,1,1.14.14.55,198204,0,0,-17.41917,2.7223905e-08
5359,10598,0,1.23.5.1,0,1.14.15.16,289037,0,0,-12.774044,2.8333611e-06
5341,9809,0,1.14.18.1,2,1.14.15.4,283868,0,0,-3.145783,0.041257765
5359,33421,0,3.5.4.4,0,1.14.15.16,138220,0,0,-16.79799,5.066701e-08
5267,8982,0,1.14.14.17,2,1.14.14.137,306836,0,0,-5.537742,0.003919976
21391,35786,0,4.2.1.68,2,4.2.1.152,325181,0,0,-1.4126139,0.1958221
5099,9283,0,1.14.14.91,1,1.14.14.44,196069,0,0,-2.5305216,0.07374601
5073,33229,0,3.5.3.4,0,1.14.14.29,126326,0,0,-14.688883,4.1754095e-07
5283,9815,0,1.14.18.4,2,1.14.14.147,312178,0,0,-10.2967825,3.3740347e-05
5193,3210,0,1.1.99.18,0,1.14.14.91,157092,0,0,-9.853003,5.258629e-05
5357,9519,0,1.14.15.4,3,1.14.15.16,427263,0,0,0.35058278,0.5867589
5247,4899,0,1.3.8.1,1,1.14.14.124,213182,0,0,-3.4178398,0.031742554
21284,35934,0,4.2.1.92,4,4.2.1.92,464604,0,0,-5.0478387,0.006382207
5282,37981,0,6.2.1.25,0,1.14.14.145,167390,0,0,-0.2286858,0.4430764
5358,8122,0,1.14.12.11,2,1.14.15.16,276267,0,0,-3.6232352,0.026002014
5283,9404,0,1.14.14.137,2,1.14.14.147,312649,0,0,-3.75977,0.02275906
5311,522,0,1.1.1.10,1,1.14.14.158,189598,0,0,-4.813488,0.008054094
5178,9925,0,1.14.19.44,2,1.14.14.87,290723,0,0,-11.591345,9.24568e-06
5127,34490,0,4.1.1.31,0,1.14.14.80,244757,0,0,-12.929386,2.4257045e-06
5359,9520,0,1.14.15.4,3,1.14.15.16,395031,0,0,-1.1723042,0.23643875
5680,28397,0,3.4.21.B28,0,1.14.19.76,143731,0,0,-2.7751575,0.058681477
5167,736,0,1.1.1.31,1,1.14.14.83,193617,0,0,-4.9187727,0.0072550736
5079,9086,0,1.14.14.32,4,1.14.14.32,527458,0,0,-2.6077921,0.068638615
5094,10211,0,1.17.1.4,1,1.14.14.36,177742,0,0,-2.184986,0.10110687
4961,1364,0,1.14.14.51,3,1.14.14.1,418858,0,0,-7.111944,0.00081464415
5034,9688,0,1.14.17.3,1,1.14.14.32,336248,0,0,-12.740872,2.9289245e-06
5064,8879,0,1.14.14.9,3,1.14.14.24,398934,0,0,-3.4540248,0.030649059
5112,3217,0,1.1.99.18,1,1.14.14.58,256949,0,0,-1.0234402,0.26435784
5645,37246,0,5.3.1.1,0,1.14.19.41,90600,0,0,-12.302448,4.5405936e-06
5118,9394,0,1.14.14.137,2,1.14.14.64,277325,0,0,-3.3944373,0.032469764
5211,9209,1,1.14.14.94,-1,1.14.14.94,86014,0,0,-3.9986062,0.018010845
5285,240,0,1.1.1.21,1,1.14.14.149,208152,0,0,-5.0965366,0.0060806973
5034,9932,0,1.14.19.44,2,1.14.14.32,312346,0,0,-3.8134391,0.02159548
5264,4184,0,1.2.7.1,1,1.14.14.132,185608,0,0,-5.780012,0.0030791673
5189,2271,0,1.1.1.271,1,1.14.14.90,233559,0,0,-9.232245,9.782374e-05
5063,9048,0,1.14.14.24,4,1.14.14.24,509266,0,0,-7.902523,0.0003696726
5094,8994,0,1.14.14.18,3,1.14.14.36,397234,0,0,-2.0249386,0.1166093
4961,9175,0,1.14.14.58,3,1.14.14.1,419622,0,0,-4.9647827,0.0069310917
4997,7578,0,1.13.11.33,1,1.14.14.B13,207707,0,0,-11.514558,9.98359e-06
5103,8727,0,1.14.13.180,2,1.14.14.49,336227,0,0,-4.046912,0.01717608
5644,8195,0,1.14.12.11,2,1.14.19.41,426778,0,0,-5.9499164,0.0025992845
4959,9452,0,1.14.14.154,3,1.14.14.1,429711,0,0,0.44485146,0.6094144
5354,3013,0,1.1.5.5,1,1.14.15.8,228232,0,0,-0.46508265,0.38578078
5354,44,0,1.1.1.2,1,1.14.15.8,222232,0,0,-2.4614418,0.07860585
5280,9419,1,1.14.14.141,-1,1.14.14.141,43407,0,0,-0.7524391,0.32029006
5362,3445,0,3.1.1.113,0,1.14.15.18,127055,0,0,-1.815896,0.13992704
5115,9742,0,1.14.17.4,2,1.14.14.175,339882,0,0,-4.957443,0.006981793
5120,8419,0,1.14.13.22,2,1.14.14.71,322327,0,0,-3.2733293,0.03649757
5128,9421,0,1.14.14.145,2,1.14.14.80,273143,0,0,-2.9428205,0.05007693
5063,9041,1,1.14.14.24,-1,1.14.14.24,519513,0,0,-5.586361,0.0037346447
5123,9850,0,1.14.19.5,0,1.14.14.75,425541,0,0,-3.6803646,0.024593681
5034,8932,0,1.14.14.11,3,1.14.14.32,361897,0,0,-5.71177,0.0032959152
5079,8973,0,1.14.14.17,2,1.14.14.32,309555,0,0,-1.414043,0.19559716
5073,2614,0,1.1.1.423,1,1.14.14.29,226919,0,0,-2.4957075,0.07615965
5284,42,0,1.1.1.1,1,1.14.14.148,261023,0,0,-2.26924,0.09370274
5097,8906,0,1.14.14.B9,3,1.14.14.41,366436,0,0,-9.514055,7.380168e-05
5034,8998,1,1.14.14.19,-1,1.14.14.19,66700,0,0,-1.7867718,0.14346898
5267,8534,0,1.14.13.59,2,1.14.14.137,321379,0,0,-10.880574,1.881995e-05
5354,8513,0,1.14.13.44,1,1.14.15.8,217081,0,0,-5.3557973,0.004698524
5114,9184,1,1.14.14.65,-1,1.14.14.65,77299,0,0,-4.6462374,0.009506407
5065,24521,0,3.2.1.22,0,1.14.14.24,150425,0,0,-19.502825,3.388682e-09
5127,9819,0,1.14.18.11,2,1.14.14.80,336085,0,0,-6.1270986,0.0021781507
5081,9907,0,1.14.19.29,2,1.14.14.32,342093,0,0,-2.0711782,0.11192987
5230,9234,0,1.14.14.81,3,1.14.14.107,430146,0,0,-0.679541,0.33636376
5147,5211,0,1.4.1.20,1,1.14.14.82,180632,0,0,-9.6594715,6.3814165e-05
5358,5477,0,1.4.3.21,1,1.14.15.16,245793,0,0,-2.1154609,0.10760316
5282,11939,0,2.2.1.7,0,1.14.14.145,172908,0,0,-14.895834,3.394856e-07
5000,17722,0,2.5.1.122,0,1.14.14.16,155099,0,0,-6.772993,0.0011429568
5296,9610,0,1.14.16.2,2,1.14.14.154,312013,0,0,-12.006739,6.1029104e-06
5147,10033,0,1.14.20.1,0,1.14.14.82,308940,0,0,-5.5194244,0.003992153
5265,9388,1,1.14.14.133,-1,1.14.14.133,82075,0,0,-3.5508785,0.027898738
5116,8416,0,1.14.13.22,2,1.14.14.175,278960,0,0,-5.0002027,0.006691504
5671,11301,0,2.1.1.142,0,1.14.19.66,106043,0,0,-6.096806,0.0022449915
5282,9349,0,1.14.14.114,3,1.14.14.145,401569,0,0,-1.5902963,0.16934222
5100,8689,0,1.14.13.128,2,1.14.14.45,346729,0,0,-16.500254,6.823872e-08
5290,9026,0,1.14.14.21,3,1.14.14.151,404623,0,0,-8.084091,0.0003083116
5211,9308,0,1.14.14.94,4,1.14.14.94,527411,0,0,-10.108083,4.0747196e-05
5265,9322,0,1.14.14.99,3,1.14.14.133,365446,0,0,0.15481186,0.53862584
5275,3677,0,1.2.1.9,1,1.14.14.139,176807,0,0,-9.523655,7.309665e-05
5111,9051,0,1.14.14.25,0,1.14.14.58,170316,0,0,-8.316382,0.00024441894
5123,8716,0,1.14.13.160,2,1.14.14.75,322248,0,0,-3.7490783,0.02299807
4961,1305,0,1.1.1.85,1,1.14.14.1,213879,0,0,-11.886181,6.8848462e-06
5359,9239,0,1.14.14.82,2,1.14.15.16,333526,0,0,-3.8172772,0.021514535
5101,9984,0,1.14.19.76,1,1.14.14.48,213268,0,0,0.28402248,0.5705321
5064,8925,0,1.14.14.11,3,1.14.14.24,366616,0,0,-6.551328,0.0014261805
5295,9045,0,1.14.14.24,2,1.14.14.154,314671,0,0,-2.7026207,0.06281889
5074,38985,0,6.4.1.4,0,1.14.14.29,154389,0,0,-11.642551,8.784162e-06
5229,8766,0,1.14.13.236,2,1.14.14.107,264455,0,0,-6.439824,0.0015941422
5038,9302,0,1.14.14.92,3,1.14.14.32,422441,0,0,-2.6426294,0.06644475
5247,4570,0,1.3.1.48,1,1.14.14.124,192538,0,0,-2.7940323,0.05764751
5363,8398,0,1.14.13.9,2,1.14.15.18,301986,0,0,-15.336801,2.1842988e-07
4909,5314,0,1.4.3.2,1,1.14.13.146,238439,0,0,-3.0979223,0.04319304
5130,8863,0,1.14.14.5,3,1.14.14.80,402296,0,0,-10.413231,3.0031584e-05
5319,3522,0,1.2.1.8,0,1.14.14.164,159882,0,0,-1.9456902,0.12502407
5002,8965,0,1.14.14.16,4,1.14.14.16,529152,0,0,-2.419795,0.08167563
5666,8600,0,1.14.13.84,1,1.14.19.64,222989,0,0,-3.9269896,0.019322194
5276,26470,0,3.4.11.7,0,1.14.14.139,132798,0,0,-2.3104424,0.09026181
5283,12327,0,2.3.1.21,0,1.14.14.147,157232,0,0,-21.207384,6.1624034e-10
5265,8256,0,1.14.12.22,2,1.14.14.133,316195,0,0,-0.83854795,0.3018407
5210,38811,0,6.3.2.52,0,1.14.14.94,110926,0,0,-4.0498614,0.017126366
5078,23792,0,3.1.6.8,0,1.14.14.32,94506,0,0,-4.6056733,0.0098960595
5295,37018,0,5.1.1.10,0,1.14.14.154,175086,0,0,-7.165608,0.00077211246
5038,9002,0,1.14.14.32,4,1.14.14.32,482060,0,0,-8.8448715,0.00014409819
5125,39496,0,7.6.2.2,0,1.14.14.78,146465,0,0,-8.534361,0.00019655713
5094,9317,0,1.14.14.95,3,1.14.14.36,415712,0,0,-7.4088564,0.00060549635
5069,5826,0,1.5.1.9,1,1.14.14.25,198909,0,0,-2.996027,0.047605682
5359,35589,0,4.2.1.3,0,1.14.15.16,130868,0,0,-10.765325,2.1118825e-05
5170,9984,0,1.14.19.76,2,1.14.14.83,303913,0,0,0.11597711,0.52896184
5249,4768,0,1.3.3.4,1,1.14.14.126,539949,0,0,-4.564186,0.010310932
5220,9162,0,1.14.14.54,3,1.14.14.99,381440,0,0,-1.1249626,0.24509194
5267,9606,0,1.14.16.1,2,1.14.14.137,286428,0,0,-5.7532268,0.0031624942
5206,19265,0,2.7.1.100,0,1.14.14.92,162775,0,0,-6.297162,0.0018381386
5137,9506,0,1.14.15.4,2,1.14.14.81,319515,0,0,-2.3858323,0.08425945
5058,36232,0,4.2.3.52,0,1.14.14.23,113147,0,0,-13.484613,1.3922147e-06
5071,7191,0,1.11.1.18,0,1.14.14.29,138692,0,0,-0.66104734,0.34050438
4961,9917,0,1.14.19.39,2,1.14.14.1,533419,0,0,-2.9343886,0.050479557
5267,24529,0,3.2.1.21,0,1.14.14.137,143656,0,0,-13.940361,8.826281e-07
4997,10381,0,1.17.4.2,1,1.14.14.B13,254250,0,0,-13.051151,2.1476133e-06
5129,26951,0,3.4.22.27,0,1.14.14.80,128217,0,0,-8.314537,0.0002448703
4981,8117,0,1.14.12.11,2,1.14.14.B9,329926,0,0,-5.529093,0.003953893
5193,9295,1,1.14.14.91,-1,1.14.14.91,86223,0,0,-4.3098783,0.013257072
5112,9232,0,1.14.14.82,3,1.14.14.58,428221,0,0,0.495359,0.62136805
5119,10002,0,1.14.20.1,1,1.14.14.67,337610,0,0,-5.7082214,0.003307593
5002,4558,0,1.3.1.48,1,1.14.14.16,240220,0,0,-5.7360287,0.003217177
5071,3141,0,1.1.98.2,1,1.14.14.29,231063,0,0,-16.895838,4.594422e-08
5317,6630,0,1.8.4.10,0,1.14.14.162,142765,0,0,-0.6991914,0.33199152
5295,9204,0,1.14.14.77,3,1.14.14.154,429400,0,0,-2.9384787,0.05028387
5361,7806,0,1.13.12.16,1,1.14.15.18,342173,0,0,-2.963495,0.04910256
5100,8897,0,1.14.14.9,3,1.14.14.45,370705,0,0,-0.051265195,0.48718652
5109,9967,0,1.14.19.73,2,1.14.14.55,313768,0,0,-7.705477,0.00045015098
5209,9312,0,1.14.14.94,4,1.14.14.94,514929,0,0,-1.904702,0.12957723
5254,8363,0,1.14.13.8,2,1.14.14.126,283423,0,0,-11.39727,1.1225962e-05
4965,1060,0,1.1.1.51,0,1.14.14.1,171869,0,0,-0.6662638,0.33933395
5068,1765,0,1.1.1.184,1,1.14.14.25,234004,0,0,-2.468725,0.07807997
5002,9283,0,1.14.14.91,3,1.14.14.16,421046,0,0,-5.613296,0.0036357553
5220,1,0,1.1.1.1,0,1.14.14.99,164105,0,0,-2.6347866,0.066932894
5267,9951,0,1.14.19.59,2,1.14.14.137,309621,0,0,-0.48423722,0.38125208
5675,9844,0,1.14.19.4,3,1.14.19.72,390755,0,0,-3.7598436,0.022757422
5225,35621,0,4.2.1.11,0,1.14.14.103,174581,0,0,-17.411438,2.7435226e-08
5359,9567,0,1.14.15.18,3,1.14.15.16,416431,0,0,-4.397996,0.01215247
5676,18034,0,2.6.1.B19,0,1.14.19.72,170156,0,0,-7.7291617,0.0004396193
5211,528,0,1.1.1.14,0,1.14.14.94,133833,0,0,-6.704853,0.001223454
5083,5583,0,1.4.3.13,1,1.14.14.32,253722,0,0,-0.899795,0.28909263
5267,9152,0,1.14.14.51,3,1.14.14.137,413121,0,0,-1.5087702,0.18112111
5253,26000,0,3.2.1.194,0,1.14.14.126,121746,0,0,-1.1215223,0.24572901
5095,9997,0,1.14.20.1,2,1.14.14.37,347993,0,0,-3.8488476,0.02085987
5339,34590,0,4.1.1.76,0,1.14.15.4,133511,0,0,-8.148551,0.00028907045
5359,8939,0,1.14.14.11,2,1.14.15.16,271389,0,0,-5.49444,0.0040927376
5064,5407,0,1.4.3.3,0,1.14.14.24,168578,0,0,-12.932547,2.4180501e-06
5358,5773,0,1.5.1.25,1,1.14.15.16,200833,0,0,-8.272855,0.00025529007
5127,8868,0,1.14.14.34,3,1.14.14.80,384938,0,0,-10.2854595,3.4124543e-05
5128,9239,0,1.14.14.82,1,1.14.14.80,230386,0,0,-0.99115694,0.27068362
23124,37555,0,5.3.99.5,4,5.3.99.5,500623,0,0,-4.974473,0.0068647107
5187,8883,0,1.14.14.9,3,1.14.14.90,431079,0,0,-1.9041452,0.12964003
5073,9361,0,1.14.14.117,3,1.14.14.29,382062,0,0,-2.9994235,0.047451925
5112,4360,0,1.3.1.12,1,1.14.14.58,188531,0,0,-3.9752336,0.018428914
5342,2970,0,1.1.5.2,0,1.14.15.4,110953,0,0,-16.953262,4.3380215e-08
5074,9914,0,1.14.19.37,2,1.14.14.29,322100,0,0,-7.7878394,0.00041457606
5106,1707,0,1.1.1.169,1,1.14.14.51,225360,0,0,-11.50691,1.0060231e-05
5150,15017,0,2.4.1.25,0,1.14.14.82,94070,0,0,-13.7937565,1.0219914e-06
4909,8754,0,1.14.13.231,3,1.14.13.146,411111,0,0,-29.978865,9.5575044e-14
5150,7232,0,1.11.1.21,1,1.14.14.82,198706,0,0,-7.4130144,0.0006029854
5666,2103,0,1.1.1.219,1,1.14.19.64,253088,0,0,-0.40428174,0.40028405
5209,14155,0,2.3.3.9,0,1.14.14.94,90898,0,0,-7.8467407,0.00039087152
4997,14947,0,2.4.1.19,0,1.14.14.B13,99304,0,0,-9.358984,8.61802e-05
5000,12800,0,2.3.1.60,0,1.14.14.16,167548,0,0,-5.2784185,0.0050746077
5060,8929,0,1.14.14.11,2,1.14.14.23,292954,0,0,-1.7332847,0.15016791
23124,37004,0,5.1.1.21,1,5.3.99.5,177875,0,0,-11.083909,1.5357227e-05
5150,37939,0,6.1.1.21,0,1.14.14.82,165516,0,0,-13.986998,8.424105e-07
5206,8983,0,1.14.14.17,3,1.14.14.92,423817,0,0,-2.2882662,0.09209942
5295,9829,0,1.14.19.1,2,1.14.14.154,331045,0,0,-4.515316,0.010821756
5174,9505,0,1.14.15.4,1,1.14.14.86,184685,0,0,-4.216629,0.014533927
5281,24839,0,3.2.1.55,0,1.14.14.141,116632,0,0,-7.4114237,0.00060394476
5000,8974,0,1.14.14.16,4,1.14.14.16,536832,0,0,-5.56602,0.0038110963
5064,9088,0,1.14.14.32,2,1.14.14.24,341087,0,0,-2.097357,0.10935397
5680,54,0,1.1.1.1,1,1.14.19.76,213465,0,0,-5.867027,0.0028232853
5081,8048,0,1.14.11.55,0,1.14.14.32,322000,0,0,-8.199043,0.00027484092
5074,4430,0,1.3.1.24,1,1.14.14.29,258755,0,0,-19.81396,2.4826008e-09
5098,10448,0,1.18.1.2,1,1.14.14.43,239283,0,0,-3.2070549,0.038901098
5272,5127,0,1.4.1.2,1,1.14.14.137,229834,0,0,-1.7866514,0.14348377
5325,9248,0,1.14.14.83,3,1.14.14.169,373164,0,0,-2.0689423,0.112152316
5034,9404,0,1.14.14.137,3,1.14.14.32,399222,0,0,-5.9834538,0.0025137723
5123,9746,0,1.14.18.1,2,1.14.14.75,312825,0,0,-12.371729,4.236669e-06
5034,27536,0,3.4.17.21,0,1.14.14.32,371679,0,0,-1.2842641,0.21682526
5002,9048,0,1.14.14.24,3,1.14.14.16,384117,0,0,-9.532364,7.246286e-05
5167,8322,0,1.14.13.7,2,1.14.14.83,303933,0,0,-0.21002346,0.44768628
