Enzyme Index,Substrate Index,Label,ecnumber,difficulty,fake_ecnumber,Dock Index
5149,9481,0,1.14.14.164,3,1.14.14.82,-1
5192,9293,1,1.14.14.91,-1,1.14.14.91,-1
5157,9232,1,1.14.14.82,-1,1.14.14.82,-1
4961,8839,0,1.14.14.1,5,1.14.14.1,502105
5210,9313,1,1.14.14.94,-1,1.14.14.94,534227
5034,8835,0,1.14.14.1,2,1.14.14.32,311037
5056,8174,0,1.14.12.11,2,1.14.14.23,296009
4964,8820,0,1.14.14.1,3,1.14.14.1,-1
5123,8400,0,1.14.13.10,1,1.14.14.75,253472
5101,9146,1,1.14.14.48,-1,1.14.14.48,84160
5241,9254,0,1.14.14.84,3,1.14.14.115,397046
4985,9746,0,1.14.18.1,2,1.14.14.B11,-1
5129,6488,0,1.8.1.4,1,1.14.14.80,228765
5129,9215,0,1.14.14.80,4,1.14.14.80,492509
5308,24938,0,3.2.1.37,0,1.14.14.154,109979
5125,8548,0,1.14.13.82,2,1.14.14.78,347697
5151,7649,0,1.13.11.54,1,1.14.14.82,-1
5294,5472,0,1.4.3.4,1,1.14.14.154,-1
5209,9209,1,1.14.14.94,-1,1.14.14.94,84676
5206,6776,0,1.8.99.2,1,1.14.14.92,191778
5119,756,0,1.1.1.34,0,1.14.14.67,149045
5241,22328,0,3.1.1.25,0,1.14.14.115,138131
5168,2722,0,1.1.3.7,1,1.14.14.83,-1
21280,34441,0,4.1.1.15,1,4.2.1.92,-1
5246,23026,0,3.6.1.6,0,1.14.14.121,-1
5280,8138,0,1.14.12.11,2,1.14.14.141,264627
5144,5178,0,1.4.1.23,0,1.14.14.81,-1
5145,497,0,1.1.1.9,1,1.14.14.81,-1
23119,23026,0,3.6.1.5,0,5.3.99.4,-1
5158,9242,0,1.14.14.82,4,1.14.14.82,-1
3383,6418,1,1.7.2.5,-1,1.7.2.5,375303
5358,601,0,1.1.1.B20,1,1.14.15.16,238677
3383,6370,1,1.7.1.14,-1,1.7.1.14,37926
5071,9363,0,1.14.14.120,3,1.14.14.29,351036
4963,8973,0,1.14.14.17,2,1.14.14.1,-1
5123,2631,0,1.1.3.4,1,1.14.14.75,178087
5038,8079,0,1.14.12.10,1,1.14.14.32,210440
5670,9850,0,1.14.19.5,3,1.14.19.65,-1
4931,8520,0,1.14.13.44,3,1.14.13.189,352625
4961,8563,0,1.14.13.84,2,1.14.14.1,268112
5727,968,0,1.1.1.270,0,1.14.99.22,-1
5120,30754,0,3.4.23.16,0,1.14.14.71,139689
5124,9139,1,1.14.14.77,-1,1.14.14.77,-1
5130,9148,0,1.14.14.48,3,1.14.14.80,435635
5298,9044,0,1.14.14.24,3,1.14.14.154,405465
5071,9435,0,1.14.14.149,3,1.14.14.29,374362
4959,1437,0,1.1.1.102,1,1.14.14.1,254963
3383,6417,0,1.7.2.5,5,1.7.2.5,535837
5193,1165,0,1.1.1.62,1,1.14.14.91,190521
5082,9099,0,1.14.14.32,4,1.14.14.32,439946
5159,9035,0,1.14.14.23,3,1.14.14.82,-1
5236,9615,0,1.14.16.2,1,1.14.14.109,233740
5158,9445,0,1.14.14.151,2,1.14.14.82,-1
4981,13469,0,2.3.1.159,0,1.14.14.B9,124806
5072,8384,0,1.14.13.8,2,1.14.14.26,327037
5261,8448,0,1.14.13.24,2,1.14.14.128,347510
5285,18751,0,2.7.1.23,0,1.14.14.149,89332
5678,5091,0,1.4.1.1,0,1.14.19.74,-1
5148,6060,0,1.5.99.4,1,1.14.14.82,-1
5109,9363,0,1.14.14.120,3,1.14.14.55,431356
5357,5860,0,1.5.1.21,1,1.14.15.16,176738
5206,24240,0,3.2.1.37,0,1.14.14.92,145843
5190,8474,0,1.14.13.25,2,1.14.14.91,-1
5100,4649,0,1.3.1.77,1,1.14.14.45,263053
5267,1429,0,1.1.1.100,0,1.14.14.137,136310
4718,8381,0,1.14.13.8,2,1.14.11.61,-1
5109,8138,0,1.14.12.11,2,1.14.14.55,323832
5112,9177,1,1.14.14.58,-1,1.14.14.58,69645
5254,9394,0,1.14.14.137,3,1.14.14.126,386557
5114,9025,0,1.14.14.21,0,1.14.14.65,174317
5245,9364,1,1.14.14.121,-1,1.14.14.121,406885
5003,8960,1,1.14.14.16,-1,1.14.14.16,540470
5064,8639,0,1.14.13.92,2,1.14.14.24,302579
5151,109,0,1.1.1.306,0,1.14.14.82,-1
5151,11396,0,2.1.1.212,0,1.14.14.82,-1
5341,22143,0,3.1.1.7,0,1.14.15.4,141514
5217,26124,0,3.2.2.16,0,1.14.14.98,-1
5109,529,0,1.1.1.67,1,1.14.14.55,198204
5359,10598,0,1.23.5.1,0,1.14.15.16,289037
5003,27782,0,3.4.19.9,0,1.14.14.16,135305
5341,9809,0,1.14.18.1,2,1.14.15.4,283868
5165,9242,1,1.14.14.82,-1,1.14.14.82,-1
5359,33421,0,3.5.4.4,0,1.14.15.16,138220
5294,9159,0,1.14.14.51,3,1.14.14.154,-1
5358,6778,0,1.8.99.2,1,1.14.15.16,229694
5338,1336,0,1.1.1.86,1,1.14.15.4,-1
5267,8982,0,1.14.14.17,2,1.14.14.137,306836
21391,35786,0,4.2.1.68,2,4.2.1.152,325181
4964,9162,0,1.14.14.54,2,1.14.14.1,-1
5099,9283,0,1.14.14.91,1,1.14.14.44,196069
5073,33229,0,3.5.3.4,0,1.14.14.29,126326
5283,9815,0,1.14.18.4,2,1.14.14.147,312178
5193,3210,0,1.1.99.18,0,1.14.14.91,157092
5144,20939,0,2.8.2.1,0,1.14.14.81,-1
5117,9613,0,1.14.16.2,2,1.14.14.115,-1
5173,596,0,1.1.1.76,1,1.14.14.86,-1
5209,9888,0,1.14.19.20,2,1.14.14.94,343540
5357,9519,0,1.14.15.4,3,1.14.15.16,427263
5247,4899,0,1.3.8.1,1,1.14.14.124,213182
21284,35934,0,4.2.1.92,4,4.2.1.92,464604
5152,9394,0,1.14.14.137,3,1.14.14.82,-1
5282,37981,0,6.2.1.25,0,1.14.14.145,167390
21276,35751,0,4.2.1.53,1,4.2.1.92,-1
21285,2832,0,1.1.3.15,0,4.2.1.92,-1
5169,9239,0,1.14.14.82,2,1.14.14.83,-1
5173,17795,0,2.6.1.2,0,1.14.14.86,-1
5358,8122,0,1.14.12.11,2,1.14.15.16,276267
5144,9232,0,1.14.14.82,3,1.14.14.81,-1
5076,9480,0,1.14.14.163,3,1.14.14.31,-1
5283,9404,0,1.14.14.137,2,1.14.14.147,312649
5311,522,0,1.1.1.10,1,1.14.14.158,189598
5143,9252,0,1.14.14.84,3,1.14.14.81,-1
5178,9925,0,1.14.19.44,2,1.14.14.87,290723
5127,34490,0,4.1.1.31,0,1.14.14.80,244757
5328,19702,0,2.7.2.3,0,1.14.14.174,-1
5155,9025,0,1.14.14.21,3,1.14.14.82,-1
5670,9972,0,1.14.19.73,3,1.14.19.65,-1
5359,9520,0,1.14.15.4,3,1.14.15.16,395031
5680,28397,0,3.4.21.B28,0,1.14.19.76,143731
5167,736,0,1.1.1.31,1,1.14.14.83,193617
5079,9086,0,1.14.14.32,4,1.14.14.32,527458
5094,10211,0,1.17.1.4,1,1.14.14.36,177742
5727,5414,0,1.4.3.3,1,1.14.99.22,-1
4961,1364,0,1.14.14.51,3,1.14.14.1,418858
5034,9688,0,1.14.17.3,1,1.14.14.32,336248
5064,8879,0,1.14.14.9,3,1.14.14.24,398934
5112,3217,0,1.1.99.18,1,1.14.14.58,256949
5645,37246,0,5.3.1.1,0,1.14.19.41,90600
5118,9394,0,1.14.14.137,2,1.14.14.64,277325
5211,9209,1,1.14.14.94,-1,1.14.14.94,86014
5285,240,0,1.1.1.21,1,1.14.14.149,208152
5034,9932,0,1.14.19.44,2,1.14.14.32,312346
5681,9863,0,1.14.19.6,3,1.14.19.76,-1
5264,4184,0,1.2.7.1,1,1.14.14.132,185608
5189,2271,0,1.1.1.271,1,1.14.14.90,233559
5063,9048,0,1.14.14.24,4,1.14.14.24,509266
5094,8994,0,1.14.14.18,3,1.14.14.36,397234
5668,9973,0,1.14.19.64,4,1.14.19.64,-1
5248,9271,0,1.14.14.89,3,1.14.14.126,-1
4961,9175,0,1.14.14.58,3,1.14.14.1,419622
5270,9411,0,1.14.14.137,5,1.14.14.137,-1
5149,9241,1,1.14.14.82,-1,1.14.14.82,-1
4997,7578,0,1.13.11.33,1,1.14.14.B13,207707
5151,9339,0,1.14.14.108,3,1.14.14.82,-1
5234,21876,0,3.4.11.2,0,1.14.14.107,-1
5103,8727,0,1.14.13.180,2,1.14.14.49,336227
5134,3699,0,1.2.1.13,1,1.14.14.81,-1
5644,8195,0,1.14.12.11,2,1.14.19.41,426778
4959,9452,0,1.14.14.154,3,1.14.14.1,429711
5354,3013,0,1.1.5.5,1,1.14.15.8,228232
5354,44,0,1.1.1.2,1,1.14.15.8,222232
5124,37130,0,5.1.3.3,0,1.14.14.77,-1
5280,9419,1,1.14.14.141,-1,1.14.14.141,43407
5362,3445,0,3.1.1.113,0,1.14.15.18,127055
5115,9742,0,1.14.17.4,2,1.14.14.175,339882
5120,8419,0,1.14.13.22,2,1.14.14.71,322327
5128,9421,0,1.14.14.145,2,1.14.14.80,273143
5063,9041,1,1.14.14.24,-1,1.14.14.24,519513
5123,9850,0,1.14.19.5,0,1.14.14.75,425541
5034,8932,0,1.14.14.11,3,1.14.14.32,361897
5079,8973,0,1.14.14.17,2,1.14.14.32,309555
5073,2614,0,1.1.1.423,1,1.14.14.29,226919
5284,42,0,1.1.1.1,1,1.14.14.148,261023
4987,4491,0,1.3.1.32,0,1.14.14.B11,-1
5097,8906,0,1.14.14.B9,3,1.14.14.41,366436
5251,7416,0,1.13.11.1,0,1.14.14.126,-1
5034,8998,1,1.14.14.19,-1,1.14.14.19,66700
5267,8534,0,1.14.13.59,2,1.14.14.137,321379
5354,8513,0,1.14.13.44,1,1.14.15.8,217081
5698,1297,0,1.1.1.80,1,1.14.20.5,-1
5114,9184,1,1.14.14.65,-1,1.14.14.65,77299
5677,8144,0,1.14.12.11,0,1.14.19.74,-1
5157,9951,0,1.14.19.58,2,1.14.14.82,-1
5143,337,0,1.1.1.2,1,1.14.14.81,-1
5065,24521,0,3.2.1.22,0,1.14.14.24,150425
5271,9405,0,1.14.14.137,5,1.14.14.137,-1
5127,9819,0,1.14.18.11,2,1.14.14.80,336085
5081,9907,0,1.14.19.29,2,1.14.14.32,342093
5230,9234,0,1.14.14.81,3,1.14.14.107,430146
5147,5211,0,1.4.1.20,1,1.14.14.82,180632
5358,5477,0,1.4.3.21,1,1.14.15.16,245793
5282,11939,0,2.2.1.7,0,1.14.14.145,172908
5168,10052,0,1.14.20.4,2,1.14.14.83,-1
5000,17722,0,2.5.1.122,0,1.14.14.16,155099
5296,9610,0,1.14.16.2,2,1.14.14.154,312013
5147,10033,0,1.14.20.1,0,1.14.14.82,308940
5265,9388,1,1.14.14.133,-1,1.14.14.133,82075
5116,8416,0,1.14.13.22,2,1.14.14.175,278960
5671,11301,0,2.1.1.142,0,1.14.19.66,106043
5252,8071,0,1.14.12.3,1,1.14.14.126,-1
5282,9349,0,1.14.14.114,3,1.14.14.145,401569
5100,8689,0,1.14.13.128,2,1.14.14.45,346729
5290,9026,0,1.14.14.21,3,1.14.14.151,404623
5358,6168,0,1.6.2.4,1,1.14.15.16,223866
5211,9308,0,1.14.14.94,4,1.14.14.94,527411
5265,9322,0,1.14.14.99,3,1.14.14.133,365446
5275,3677,0,1.2.1.9,1,1.14.14.139,176807
5111,9051,0,1.14.14.25,0,1.14.14.58,170316
5123,8716,0,1.14.13.160,2,1.14.14.75,322248
4961,1305,0,1.1.1.85,1,1.14.14.1,213879
5359,9239,0,1.14.14.82,2,1.14.15.16,333526
5164,9737,0,1.14.17.4,2,1.14.14.82,-1
5169,1106,0,1.1.1.53,1,1.14.14.83,-1
5101,9984,0,1.14.19.76,1,1.14.14.48,213268
5064,8925,0,1.14.14.11,3,1.14.14.24,366616
5295,9045,0,1.14.14.24,2,1.14.14.154,314671
5074,38985,0,6.4.1.4,0,1.14.14.29,154389
5229,8766,0,1.14.13.236,2,1.14.14.107,264455
5038,9302,0,1.14.14.92,3,1.14.14.32,422441
5190,8518,0,1.14.13.44,2,1.14.14.91,-1
5247,4570,0,1.3.1.48,1,1.14.14.124,192538
5363,8398,0,1.14.13.9,2,1.14.15.18,301986
5269,9409,0,1.14.14.137,5,1.14.14.137,-1
4909,5314,0,1.4.3.2,1,1.14.13.146,238439
5130,8863,0,1.14.14.5,3,1.14.14.80,402296
5273,9670,0,1.14.17.3,2,1.14.14.137,-1
5319,3522,0,1.2.1.8,0,1.14.14.164,159882
5002,8965,0,1.14.14.16,4,1.14.14.16,529152
5666,8600,0,1.14.13.84,1,1.14.19.64,222989
5124,9375,0,1.14.14.126,3,1.14.14.77,-1
5276,26470,0,3.4.11.7,0,1.14.14.139,132798
5283,12327,0,2.3.1.21,0,1.14.14.147,157232
5265,8256,0,1.14.12.22,2,1.14.14.133,316195
5210,38811,0,6.3.2.52,0,1.14.14.94,110926
4985,13011,0,2.3.1.80,0,1.14.14.B11,-1
5078,23792,0,3.1.6.8,0,1.14.14.32,94506
5295,37018,0,5.1.1.10,0,1.14.14.154,175086
5038,9002,0,1.14.14.32,4,1.14.14.32,482060
5125,39496,0,7.6.2.2,0,1.14.14.78,146465
4964,9548,0,1.14.15.16,2,1.14.14.1,-1
5094,9317,0,1.14.14.95,3,1.14.14.36,415712
5069,5826,0,1.5.1.9,1,1.14.14.25,198909
5359,35589,0,4.2.1.3,0,1.14.15.16,130868
5156,9479,0,1.14.19.76,2,1.14.14.82,-1
5170,9984,0,1.14.19.76,2,1.14.14.83,303913
5249,4768,0,1.3.3.4,1,1.14.14.126,539949
5220,9162,0,1.14.14.54,3,1.14.14.99,381440
5267,9606,0,1.14.16.1,2,1.14.14.137,286428
4964,13440,0,2.3.1.151,0,1.14.14.1,-1
5180,16083,0,2.4.1.227,0,1.14.14.87,162096
5206,19265,0,2.7.1.100,0,1.14.14.92,162775
5137,9506,0,1.14.15.4,2,1.14.14.81,319515
5058,36232,0,4.2.3.52,0,1.14.14.23,113147
5250,31917,0,3.5.1.4,0,1.14.14.126,-1
5071,7191,0,1.11.1.18,0,1.14.14.29,138692
4961,9917,0,1.14.19.39,2,1.14.14.1,533419
5267,24529,0,3.2.1.21,0,1.14.14.137,143656
4997,10381,0,1.17.4.2,1,1.14.14.B13,254250
5129,26951,0,3.4.22.27,0,1.14.14.80,128217
4981,8117,0,1.14.12.11,2,1.14.14.B9,329926
5193,9295,1,1.14.14.91,-1,1.14.14.91,86223
5171,4681,0,1.3.1.94,1,1.14.14.84,253843
5163,2922,0,1.1.5.2,1,1.14.14.82,-1
5112,9232,0,1.14.14.82,3,1.14.14.58,428221
5119,10002,0,1.14.20.1,1,1.14.14.67,337610
5002,4558,0,1.3.1.48,1,1.14.14.16,240220
5071,3141,0,1.1.98.2,1,1.14.14.29,231063
5190,9219,0,1.14.14.80,3,1.14.14.91,-1
5317,6630,0,1.8.4.10,0,1.14.14.162,142765
5144,9236,0,1.14.14.81,5,1.14.14.81,-1
5269,9397,0,1.14.14.137,4,1.14.14.137,-1
5295,9204,0,1.14.14.77,3,1.14.14.154,429400
5361,7806,0,1.13.12.16,1,1.14.15.18,342173
5100,8897,0,1.14.14.9,3,1.14.14.45,370705
5109,9967,0,1.14.19.73,2,1.14.14.55,313768
5209,9312,0,1.14.14.94,4,1.14.14.94,514929
5138,5316,0,1.4.3.2,0,1.14.14.81,-1
5254,8363,0,1.14.13.8,2,1.14.14.126,283423
4965,1060,0,1.1.1.51,0,1.14.14.1,171869
5678,5449,0,1.4.3.4,1,1.14.19.74,-1
5068,1765,0,1.1.1.184,1,1.14.14.25,234004
5359,9667,0,1.14.17.3,2,1.14.15.16,282866
5002,9283,0,1.14.14.91,3,1.14.14.16,421046
5220,1,0,1.1.1.1,0,1.14.14.99,164105
5251,8905,0,1.14.14.B9,3,1.14.14.126,-1
5267,9951,0,1.14.19.59,2,1.14.14.137,309621
5675,9844,0,1.14.19.4,3,1.14.19.72,390755
5225,35621,0,4.2.1.11,0,1.14.14.103,174581
5359,9567,0,1.14.15.18,3,1.14.15.16,416431
5199,9274,0,1.14.14.90,3,1.14.14.91,-1
5676,18034,0,2.6.1.B19,0,1.14.19.72,170156
5211,528,0,1.1.1.14,0,1.14.14.94,133833
5190,9293,1,1.14.14.91,-1,1.14.14.91,-1
5083,5583,0,1.4.3.13,1,1.14.14.32,253722
5267,9152,0,1.14.14.51,3,1.14.14.137,413121
5253,26000,0,3.2.1.194,0,1.14.14.126,121746
5095,9997,0,1.14.20.1,2,1.14.14.37,347993
5339,34590,0,4.1.1.76,0,1.14.15.4,133511
4964,14430,0,2.4.1.13,0,1.14.14.1,-1
5217,5092,0,1.4.1.1,1,1.14.14.98,-1
5359,8939,0,1.14.14.11,2,1.14.15.16,271389
5064,5407,0,1.4.3.3,0,1.14.14.24,168578
5358,5773,0,1.5.1.25,1,1.14.15.16,200833
5267,4167,0,1.2.5.2,1,1.14.14.137,186169
5127,8868,0,1.14.14.34,3,1.14.14.80,384938
5307,766,0,1.1.1.35,0,1.14.14.154,-1
5128,9239,0,1.14.14.82,1,1.14.14.80,230386
23124,37555,0,5.3.99.5,4,5.3.99.5,500623
5187,8883,0,1.14.14.9,3,1.14.14.90,431079
5073,9361,0,1.14.14.117,3,1.14.14.29,382062
5112,4360,0,1.3.1.12,1,1.14.14.58,188531
5192,9278,0,1.14.14.91,4,1.14.14.91,-1
5164,9209,0,1.14.14.94,2,1.14.14.82,-1
5342,2970,0,1.1.5.2,0,1.14.15.4,110953
5074,9914,0,1.14.19.37,2,1.14.14.29,322100
5203,9293,1,1.14.14.91,-1,1.14.14.91,-1
5106,1707,0,1.1.1.169,1,1.14.14.51,225360
5150,15017,0,2.4.1.25,0,1.14.14.82,94070
4909,8754,0,1.14.13.231,3,1.14.13.146,411111
5150,7232,0,1.11.1.21,1,1.14.14.82,198706
5666,2103,0,1.1.1.219,1,1.14.19.64,253088
5209,14155,0,2.3.3.9,0,1.14.14.94,90898
5159,5158,0,1.4.1.9,1,1.14.14.82,-1
4997,14947,0,2.4.1.19,0,1.14.14.B13,99304
5000,12800,0,2.3.1.60,0,1.14.14.16,167548
5060,8929,0,1.14.14.11,2,1.14.14.23,292954
21283,34861,0,4.1.2.10,1,4.2.1.92,-1
23124,37004,0,5.1.1.21,1,5.3.99.5,177875
5150,37939,0,6.1.1.21,0,1.14.14.82,165516
5206,8983,0,1.14.14.17,3,1.14.14.92,423817
5295,9829,0,1.14.19.1,2,1.14.14.154,331045
5059,9035,1,1.14.14.23,-1,1.14.14.23,-1
5174,9505,0,1.14.15.4,1,1.14.14.86,184685
5281,24839,0,3.2.1.55,0,1.14.14.141,116632
5000,8974,0,1.14.14.16,4,1.14.14.16,536832
5064,9088,0,1.14.14.32,2,1.14.14.24,341087
5680,54,0,1.1.1.1,1,1.14.19.76,213465
5156,8963,0,1.14.14.16,2,1.14.14.82,-1
5081,8048,0,1.14.11.55,0,1.14.14.32,322000
5074,4430,0,1.3.1.24,1,1.14.14.29,258755
5098,10448,0,1.18.1.2,1,1.14.14.43,239283
5272,5127,0,1.4.1.2,1,1.14.14.137,229834
5273,9002,0,1.14.14.32,3,1.14.14.137,-1
5325,9248,0,1.14.14.83,3,1.14.14.169,373164
5034,9404,0,1.14.14.137,3,1.14.14.32,399222
5297,8319,0,1.14.14.20,2,1.14.14.154,-1
5123,9746,0,1.14.18.1,2,1.14.14.75,312825
5034,27536,0,3.4.17.21,0,1.14.14.32,371679
5002,9048,0,1.14.14.24,3,1.14.14.16,384117
5167,8322,0,1.14.13.7,2,1.14.14.83,303933
5317,9032,0,1.14.14.22,3,1.14.14.162,360125
5169,37671,0,5.4.99.8,0,1.14.14.83,-1
5068,9358,0,1.14.14.126,3,1.14.14.25,392825
5222,6951,0,1.11.1.7,1,1.14.14.102,217843
5210,9332,0,1.14.14.107,3,1.14.14.94,373527
5000,3434,0,1.2.1.24,1,1.14.14.16,218557
21391,36067,1,4.2.1.152,-1,4.2.1.152,41053
5060,9035,1,1.14.14.23,-1,1.14.14.23,62347
5359,9531,0,1.14.15.9,3,1.14.15.16,351426
5358,20185,0,2.7.7.15,0,1.14.15.16,102428
5199,22605,0,3.1.1.73,0,1.14.14.91,-1
5039,9500,0,1.14.15.3,2,1.14.14.32,276307
5244,8014,0,1.14.11.36,2,1.14.14.120,-1
4673,5426,0,1.4.3.3,1,1.14.11.B18,-1
5245,22345,0,3.1.1.29,0,1.14.14.121,157158
5071,9821,0,1.14.18.10,2,1.14.14.29,339426
4997,6929,0,1.11.1.6,0,1.14.14.B13,161428
5281,3731,0,1.2.1.19,1,1.14.14.141,203610
5169,15324,0,2.4.1.68,0,1.14.14.83,-1
5354,9544,0,1.14.15.13,3,1.14.15.8,399989
5357,9538,0,1.14.15.13,3,1.14.15.16,351809
5679,8632,0,1.14.13.92,2,1.14.19.76,-1
21351,35603,0,4.2.1.3,3,4.2.1.121,425367
5227,9304,0,1.14.14.92,3,1.14.14.105,363934
5342,1628,0,1.1.1.148,1,1.14.15.4,180626
5123,5282,0,1.4.3.3,0,1.14.14.75,174786
5265,10136,0,1.14.99.61,2,1.14.14.133,314795
5059,8963,0,1.14.14.16,2,1.14.14.23,-1
5681,9961,0,1.14.19.59,3,1.14.19.76,-1
5294,33059,0,3.5.2.2,0,1.14.14.154,-1
5149,17110,0,2.5.1.112,0,1.14.14.82,-1
4985,8800,0,1.14.14.1,3,1.14.14.B11,-1
5254,7442,0,1.13.11.2,1,1.14.14.126,232153
5104,9272,0,1.14.14.90,3,1.14.14.50,351366
21351,35680,0,4.2.1.20,3,4.2.1.121,407517
4960,8843,0,1.14.14.1,5,1.14.14.1,-1
5131,8257,0,1.14.12.22,1,1.14.14.80,-1
5302,1298,0,1.1.1.237,1,1.14.14.154,253219
5221,1470,0,1.1.1.133,1,1.14.14.102,-1
5106,9163,0,1.14.14.51,5,1.14.14.51,497169
21285,35936,1,4.2.1.92,-1,4.2.1.92,-1
5670,9451,0,1.14.14.154,2,1.14.19.65,-1
5123,8961,0,1.14.14.16,0,1.14.14.75,120653
5357,1344,0,1.1.1.86,0,1.14.15.16,169544
5361,8050,0,1.14.11.60,1,1.14.15.18,346563
5210,234,0,1.1.1.149,0,1.14.14.94,193514
5279,8267,0,1.14.12.24,2,1.14.14.141,318566
5666,9880,0,1.14.19.13,3,1.14.19.64,390361
5314,8537,0,1.14.13.81,2,1.14.14.159,347077
20876,35608,1,4.2.1.B9,-1,4.2.1.B9,-1
5110,5291,0,1.4.3.1,1,1.14.14.57,179682
5148,17,0,1.1.1.105,1,1.14.14.82,-1
5190,9240,0,1.14.14.82,3,1.14.14.91,-1
4964,36400,0,4.3.1.1,0,1.14.14.1,-1
5331,9047,0,1.14.14.24,3,1.14.14.176,366046
5315,9381,0,1.14.14.127,1,1.14.14.160,182588
5282,37053,0,5.1.1.20,0,1.14.14.145,93462
4981,1423,0,1.1.1.100,1,1.14.14.B9,183484
5129,23428,0,3.1.3.48,0,1.14.14.80,174628
5156,9241,0,1.14.14.82,4,1.14.14.82,-1
5034,8303,0,1.14.13.2,1,1.14.14.32,186000
5234,9335,0,1.14.14.107,4,1.14.14.107,-1
5072,8235,0,1.14.12.18,2,1.14.14.26,345499
4985,10067,0,1.14.20.5,1,1.14.14.B11,-1
5188,8362,0,1.14.13.8,2,1.14.14.90,309844
5267,8883,0,1.14.14.9,3,1.14.14.137,407467
23123,921,0,1.1.1.47,0,5.3.99.5,128860
5362,9079,0,1.14.14.31,2,1.14.15.18,268581
21351,34530,0,4.1.1.39,1,4.2.1.121,219771
5206,17785,0,2.6.1.1,0,1.14.14.92,340834
5339,9007,0,1.14.14.20,2,1.14.15.4,265083
5159,9239,1,1.14.14.82,-1,1.14.14.82,-1
5269,9408,0,1.14.14.137,4,1.14.14.137,-1
5071,1079,0,1.1.1.62,1,1.14.14.29,236072
5104,34658,0,4.1.1.90,0,1.14.14.50,90692
5175,35660,0,4.3.1.17,0,1.14.14.86,163139
5354,4956,0,1.3.8.7,0,1.14.15.8,118212
5645,824,0,1.1.1.37,1,1.14.19.41,209882
5124,3828,0,1.2.1.41,1,1.14.14.77,-1
5206,9258,0,1.14.14.86,3,1.14.14.92,428034
5361,18371,0,2.6.1.77,0,1.14.15.18,98126
5339,9509,0,1.14.15.4,5,1.14.15.4,540254
23123,37539,0,5.3.99.5,5,5.3.99.5,489860
5255,14431,0,2.4.1.13,0,1.14.14.126,110175
5074,9559,0,1.14.15.16,2,1.14.14.29,287873
5127,9065,0,1.14.14.29,2,1.14.14.80,328147
5210,9308,1,1.14.14.94,-1,1.14.14.94,64693
5254,5285,0,1.4.3.1,1,1.14.14.126,214474
5149,38596,0,6.3.2.17,0,1.14.14.82,-1
5251,232,0,1.1.1.184,1,1.14.14.126,-1
5150,9748,0,1.14.18.1,2,1.14.14.82,347735
5141,5842,0,1.5.1.15,1,1.14.14.81,-1
5071,21088,0,2.8.2.4,0,1.14.14.29,168189
4959,8840,0,1.14.14.1,3,1.14.14.1,471496
5242,9361,1,1.14.14.117,-1,1.14.14.117,77465
5151,9746,0,1.14.18.1,2,1.14.14.82,-1
5644,32636,0,3.5.1.69,0,1.14.19.41,118776
5097,9003,0,1.14.14.19,3,1.14.14.41,426416
20876,35609,1,4.2.1.B9,-1,4.2.1.B9,-1
5002,4319,0,1.3.1.3,1,1.14.14.16,209728
5173,9367,0,1.14.14.125,2,1.14.14.86,-1
5215,20833,0,2.8.2.1,0,1.14.14.95,172991
5247,250,0,1.1.1.19,1,1.14.14.124,268078
5267,4363,0,1.3.1.19,0,1.14.14.137,89470
5191,5282,0,1.4.3.3,1,1.14.14.91,-1
5338,9503,0,1.14.15.3,3,1.14.15.4,-1
5362,9537,0,1.14.15.13,3,1.14.15.18,358233
5320,6786,0,1.10.3.1,1,1.14.14.165,257593
5173,9612,0,1.14.16.2,0,1.14.14.86,-1
4997,15266,0,2.4.1.65,0,1.14.14.B13,106546
5125,6002,0,1.5.3.21,1,1.14.14.78,202506
4965,8792,1,1.14.14.1,-1,1.14.14.1,70794
5358,11973,0,2.3.1.35,0,1.14.15.16,133268
5357,9316,0,1.14.14.95,2,1.14.15.16,340247
5127,6975,0,1.11.1.11,0,1.14.14.80,189467
4965,9594,0,1.14.16.1,2,1.14.14.1,305281
5169,4488,0,1.3.1.32,1,1.14.14.83,-1
4982,867,0,1.1.1.42,1,1.14.14.B9,-1
5181,17146,0,2.5.1.34,0,1.14.14.87,-1
5278,9415,1,1.14.14.139,-1,1.14.14.139,52410
5314,9925,0,1.14.19.44,1,1.14.14.159,208982
5190,34654,0,4.1.1.90,0,1.14.14.91,-1
5073,8541,0,1.14.13.82,2,1.14.14.29,298815
5034,9301,0,1.14.14.92,3,1.14.14.32,407180
5163,9242,0,1.14.14.82,4,1.14.14.82,-1
5112,19698,0,2.7.2.3,0,1.14.14.58,159805
5341,9511,0,1.14.15.4,4,1.14.15.4,525985
5149,18149,0,2.6.1.42,0,1.14.14.82,-1
5118,9343,0,1.14.14.113,3,1.14.14.64,425057
4959,8869,0,1.14.14.5,2,1.14.14.1,361904
5263,8882,0,1.14.14.9,3,1.14.14.131,411214
5152,9459,0,1.14.14.154,3,1.14.14.82,-1
5061,7050,0,1.11.1.10,1,1.14.14.23,-1
5225,8676,0,1.14.13.122,2,1.14.14.103,273642
5283,9187,0,1.14.14.67,3,1.14.14.147,397659
5210,8441,0,1.14.13.24,2,1.14.14.94,343021
5120,9189,1,1.14.14.71,-1,1.14.14.71,76558
5000,14457,0,2.4.1.15,0,1.14.14.16,167906
5149,9199,0,1.14.14.74,2,1.14.14.82,-1
5154,1500,0,1.1.1.141,1,1.14.14.82,-1
