Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
2367,135,185,0,0,0,-0.24555805,0.4389171
2368,148,185,0,0,0,-0.24555805,0.4389171
2369,155,185,0,0,0,-0.24555805,0.4389171
2370,164,185,0,0,0,-0.24555805,0.4389171
2371,216,185,0,0,0,-0.24555805,0.4389171
2372,254,185,0,0,0,-0.24555805,0.4389171
2373,5,186,0,0,0,-0.24555805,0.4389171
2374,16,186,0,0,0,-0.24555805,0.4389171
2375,35,186,0,0,0,-0.24555805,0.4389171
2376,47,186,0,0,0,-0.24555805,0.4389171
2377,105,186,0,0,0,-0.24555805,0.4389171
2378,152,186,0,0,0,-0.24555805,0.4389171
2379,164,186,0,0,0,-0.24555805,0.4389171
2380,228,186,0,0,0,-0.24555805,0.4389171
2381,287,186,0,0,0,-0.24555805,0.4389171
2382,15,187,0,0,0,-0.24555805,0.4389171
2383,49,187,0,0,0,-0.24555805,0.4389171
2384,105,187,0,0,0,-0.24555805,0.4389171
2385,132,187,0,0,0,-0.24555805,0.4389171
2386,166,187,0,0,0,-0.24555805,0.4389171
2387,174,187,0,0,0,-0.24555805,0.4389171
2388,214,187,0,0,0,-0.24555805,0.4389171
2389,265,187,0,0,0,-0.24555805,0.4389171
2390,277,187,0,0,0,-0.24555805,0.4389171
2391,21,191,0,0,0,-0.24555805,0.4389171
2392,31,191,0,0,0,-0.24555805,0.4389171
2393,47,191,0,0,0,-0.24555805,0.4389171
2394,58,191,0,0,0,-0.24555805,0.4389171
2395,113,191,0,0,0,-0.24555805,0.4389171
2396,177,191,0,0,0,-0.24555805,0.4389171
2397,185,191,0,0,0,-0.24555805,0.4389171
2398,224,191,0,0,0,-0.24555805,0.4389171
2399,258,191,0,0,0,-0.24555805,0.4389171
2400,260,191,0,0,0,-0.24555805,0.4389171
2401,287,191,0,0,0,-0.24555805,0.4389171
2402,41,192,0,0,0,-0.24555805,0.4389171
2403,104,192,0,0,0,-0.24555805,0.4389171
2404,132,192,0,0,0,-0.24555805,0.4389171
2405,178,192,0,0,0,-0.24555805,0.4389171
2406,187,192,0,0,0,-0.24555805,0.4389171
2407,209,192,0,0,0,-0.24555805,0.4389171
2408,279,192,0,0,0,-0.24555805,0.4389171
2409,286,192,0,0,0,-0.24555805,0.4389171
2410,288,192,0,0,0,-0.24555805,0.4389171
2411,10,193,0,0,0,-0.24555805,0.4389171
2412,20,193,0,0,0,-0.24555805,0.4389171
2413,26,193,0,0,0,-0.24555805,0.4389171
2414,74,193,0,0,0,-0.24555805,0.4389171
2415,209,193,0,0,0,-0.24555805,0.4389171
2416,227,193,0,0,0,-0.24555805,0.4389171
2417,246,193,0,0,0,-0.24555805,0.4389171
2418,249,193,0,0,0,-0.24555805,0.4389171
2419,251,193,0,0,0,-0.24555805,0.4389171
2420,60,205,0,0,0,-0.24555805,0.4389171
2421,61,205,0,0,0,-0.24555805,0.4389171
2422,62,205,0,0,0,-0.24555805,0.4389171
2423,107,205,0,0,0,-0.24555805,0.4389171
2424,116,205,0,0,0,-0.24555805,0.4389171
2425,125,205,0,0,0,-0.24555805,0.4389171
2426,137,205,0,0,0,-0.24555805,0.4389171
2427,184,205,0,0,0,-0.24555805,0.4389171
2428,221,205,0,0,0,-0.24555805,0.4389171
2429,4,206,0,0,0,-0.24555805,0.4389171
2430,19,206,0,0,0,-0.24555805,0.4389171
2431,62,206,0,0,0,-0.24555805,0.4389171
2432,110,206,0,0,0,-0.24555805,0.4389171
2433,144,206,0,0,0,-0.24555805,0.4389171
2434,181,206,0,0,0,-0.24555805,0.4389171
2435,243,206,0,0,0,-0.24555805,0.4389171
2436,252,206,0,0,0,-0.24555805,0.4389171
2437,281,206,0,0,0,-0.24555805,0.4389171
2438,68,209,0,0,0,-0.24555805,0.4389171
2439,89,209,0,0,0,-0.24555805,0.4389171
2440,92,209,0,0,0,-0.24555805,0.4389171
2441,103,209,0,0,0,-0.24555805,0.4389171
2442,149,209,0,0,0,-0.24555805,0.4389171
2443,157,209,0,0,0,-0.24555805,0.4389171
2444,160,209,0,0,0,-0.24555805,0.4389171
2445,205,209,0,0,0,-0.24555805,0.4389171
2446,226,209,0,0,0,-0.24555805,0.4389171
2447,45,214,0,0,0,-0.24555805,0.4389171
2448,73,214,0,0,0,-0.24555805,0.4389171
2449,103,214,0,0,0,-0.24555805,0.4389171
2450,111,214,0,0,0,-0.24555805,0.4389171
2451,191,214,0,0,0,-0.24555805,0.4389171
2452,195,214,0,0,0,-0.24555805,0.4389171
2453,207,214,0,0,0,-0.24555805,0.4389171
2454,221,214,0,0,0,-0.24555805,0.4389171
2455,227,214,0,0,0,-0.24555805,0.4389171
2456,229,214,0,0,0,-0.24555805,0.4389171
2457,45,215,0,0,0,-0.24555805,0.4389171
2458,100,215,0,0,0,-0.24555805,0.4389171
2459,124,215,0,0,0,-0.24555805,0.4389171
2460,137,215,0,0,0,-0.24555805,0.4389171
2461,140,215,0,0,0,-0.24555805,0.4389171
2462,165,215,0,0,0,-0.24555805,0.4389171
2463,172,215,0,0,0,-0.24555805,0.4389171
2464,259,215,0,0,0,-0.24555805,0.4389171
2465,289,215,0,0,0,-0.24555805,0.4389171
2466,38,217,0,0,0,-0.24555805,0.4389171
2467,40,217,0,0,0,-0.24555805,0.4389171
2468,90,217,0,0,0,-0.24555805,0.4389171
2469,96,217,0,0,0,-0.24555805,0.4389171
2470,113,217,0,0,0,-0.24555805,0.4389171
2471,116,217,0,0,0,-0.24555805,0.4389171
2472,161,217,0,0,0,-0.24555805,0.4389171
2473,212,217,0,0,0,-0.24555805,0.4389171
2474,243,217,0,0,0,-0.24555805,0.4389171
2475,246,217,0,0,0,-0.24555805,0.4389171
2476,22,218,0,0,0,-0.24555805,0.4389171
2477,24,218,0,0,0,-0.24555805,0.4389171
2478,47,218,0,0,0,-0.24555805,0.4389171
2479,143,218,0,0,0,-0.24555805,0.4389171
2480,144,218,0,0,0,-0.24555805,0.4389171
2481,151,218,0,0,0,-0.24555805,0.4389171
2482,175,218,0,0,0,-0.24555805,0.4389171
2483,240,218,0,0,0,-0.24555805,0.4389171
2484,245,218,0,0,0,-0.24555805,0.4389171
2485,35,219,0,0,0,-0.24555805,0.4389171
2486,47,219,0,0,0,-0.24555805,0.4389171
2487,62,219,0,0,0,-0.24555805,0.4389171
2488,163,219,0,0,0,-0.24555805,0.4389171
2489,201,219,0,0,0,-0.24555805,0.4389171
2490,218,219,0,0,0,-0.24555805,0.4389171
2491,226,219,0,0,0,-0.24555805,0.4389171
2492,272,219,0,0,0,-0.24555805,0.4389171
2493,279,219,0,0,0,-0.24555805,0.4389171
2494,28,220,0,0,0,-0.24555805,0.4389171
2495,61,220,0,0,0,-0.24555805,0.4389171
2496,66,220,0,0,0,-0.24555805,0.4389171
2497,74,220,0,0,0,-0.24555805,0.4389171
2498,116,220,0,0,0,-0.24555805,0.4389171
2499,127,220,0,0,0,-0.24555805,0.4389171
2500,145,220,0,0,0,-0.24555805,0.4389171
2501,164,220,0,0,0,-0.24555805,0.4389171
2502,168,220,0,0,0,-0.24555805,0.4389171
2503,278,220,0,0,0,-0.24555805,0.4389171
2504,6,225,0,0,0,-0.24555805,0.4389171
2505,40,225,0,0,0,-0.24555805,0.4389171
2506,87,225,0,0,0,-0.24555805,0.4389171
2507,137,225,0,0,0,-0.24555805,0.4389171
2508,140,225,0,0,0,-0.24555805,0.4389171
2509,142,225,0,0,0,-0.24555805,0.4389171
2510,144,225,0,0,0,-0.24555805,0.4389171
2511,147,225,0,0,0,-0.24555805,0.4389171
2512,203,225,0,0,0,-0.24555805,0.4389171
2513,220,225,0,0,0,-0.24555805,0.4389171
2514,243,225,0,0,0,-0.24555805,0.4389171
2515,255,225,0,0,0,-0.24555805,0.4389171
2516,4,226,0,0,0,-0.24555805,0.4389171
2517,38,226,0,0,0,-0.24555805,0.4389171
2518,47,226,0,0,0,-0.24555805,0.4389171
2519,65,226,0,0,0,-0.24555805,0.4389171
2520,91,226,0,0,0,-0.24555805,0.4389171
2521,138,226,0,0,0,-0.24555805,0.4389171
2522,203,226,0,0,0,-0.24555805,0.4389171
2523,207,226,0,0,0,-0.24555805,0.4389171
2524,276,226,0,0,0,-0.24555805,0.4389171
2525,0,227,0,0,0,-0.24555805,0.4389171
2526,3,227,0,0,0,-0.24555805,0.4389171
2527,8,227,0,0,0,-0.24555805,0.4389171
2528,21,227,0,0,0,-0.24555805,0.4389171
2529,28,227,0,0,0,-0.24555805,0.4389171
2530,35,227,0,0,0,-0.24555805,0.4389171
2531,162,227,0,0,0,-0.24555805,0.4389171
2532,191,227,0,0,0,-0.24555805,0.4389171
2533,210,227,0,0,0,-0.24555805,0.4389171
2534,16,233,0,0,0,-0.24555805,0.4389171
2535,18,233,0,0,0,-0.24555805,0.4389171
2536,19,233,0,0,0,-0.24555805,0.4389171
2537,104,233,0,0,0,-0.24555805,0.4389171
2538,114,233,0,0,0,-0.24555805,0.4389171
2539,162,233,0,0,0,-0.24555805,0.4389171
2540,194,233,0,0,0,-0.24555805,0.4389171
2541,239,233,0,0,0,-0.24555805,0.4389171
2542,262,233,0,0,0,-0.24555805,0.4389171
2543,39,234,0,0,0,-0.24555805,0.4389171
2544,49,234,0,0,0,-0.24555805,0.4389171
2545,180,234,0,0,0,-0.24555805,0.4389171
2546,208,234,0,0,0,-0.24555805,0.4389171
2547,220,234,0,0,0,-0.24555805,0.4389171
2548,235,234,0,0,0,-0.24555805,0.4389171
2549,253,234,0,0,0,-0.24555805,0.4389171
2550,267,234,0,0,0,-0.24555805,0.4389171
2551,279,234,0,0,0,-0.24555805,0.4389171
2552,281,234,0,0,0,-0.24555805,0.4389171
2553,2,235,0,0,0,-0.24555805,0.4389171
2554,41,235,0,0,0,-0.24555805,0.4389171
2555,42,235,0,0,0,-0.24555805,0.4389171
2556,53,235,0,0,0,-0.24555805,0.4389171
2557,97,235,0,0,0,-0.24555805,0.4389171
2558,124,235,0,0,0,-0.24555805,0.4389171
2559,159,235,0,0,0,-0.24555805,0.4389171
2560,185,235,0,0,0,-0.24555805,0.4389171
2561,209,235,0,0,0,-0.24555805,0.4389171
2562,2,236,0,0,0,-0.24555805,0.4389171
2563,14,236,0,0,0,-0.24555805,0.4389171
2564,19,236,0,0,0,-0.24555805,0.4389171
2565,25,236,0,0,0,-0.24555805,0.4389171
2566,104,236,0,0,0,-0.24555805,0.4389171
2567,107,236,0,0,0,-0.24555805,0.4389171
2568,125,236,0,0,0,-0.24555805,0.4389171
2569,127,236,0,0,0,-0.24555805,0.4389171
2570,159,236,0,0,0,-0.24555805,0.4389171
2571,272,236,0,0,0,-0.24555805,0.4389171
2572,1,241,0,0,0,-0.24555805,0.4389171
2573,3,241,0,0,0,-0.24555805,0.4389171
2574,44,241,0,0,0,-0.24555805,0.4389171
2575,85,241,0,0,0,-0.24555805,0.4389171
2576,102,241,0,0,0,-0.24555805,0.4389171
2577,161,241,0,0,0,-0.24555805,0.4389171
2578,203,241,0,0,0,-0.24555805,0.4389171
2579,226,241,0,0,0,-0.24555805,0.4389171
2580,232,241,0,0,0,-0.24555805,0.4389171
2581,22,242,0,0,0,-0.24555805,0.4389171
2582,41,242,0,0,0,-0.24555805,0.4389171
2583,50,242,0,0,0,-0.24555805,0.4389171
2584,70,242,0,0,0,-0.24555805,0.4389171
2585,91,242,0,0,0,-0.24555805,0.4389171
2586,126,242,0,0,0,-0.24555805,0.4389171
2587,175,242,0,0,0,-0.24555805,0.4389171
2588,182,242,0,0,0,-0.24555805,0.4389171
2589,262,242,0,0,0,-0.24555805,0.4389171
2590,10,243,0,0,0,-0.24555805,0.4389171
2591,21,243,0,0,0,-0.24555805,0.4389171
2594,218,243,0,0,0,-0.24555805,0.4389171
2595,231,243,0,0,0,-0.24555805,0.4389171
2596,236,243,0,0,0,-0.24555805,0.4389171
2597,251,243,0,0,0,-0.24555805,0.4389171
2598,272,243,0,0,0,-0.24555805,0.4389171
2603,101,245,0,0,0,-0.24555805,0.4389171
2606,265,245,0,0,0,-0.24555805,0.4389171
2608,31,246,0,0,0,-0.24555805,0.4389171
2609,51,246,0,0,0,-0.24555805,0.4389171
2610,62,246,0,0,0,-0.24555805,0.4389171
2611,65,246,0,0,0,-0.24555805,0.4389171
2612,190,246,0,0,0,-0.24555805,0.4389171
2613,217,246,0,0,0,-0.24555805,0.4389171
2614,257,246,0,0,0,-0.24555805,0.4389171
2615,259,246,0,0,0,-0.24555805,0.4389171
2616,273,246,0,0,0,-0.24555805,0.4389171
2617,11,247,0,0,0,-0.24555805,0.4389171
2618,54,247,0,0,0,-0.24555805,0.4389171
2619,61,247,0,0,0,-0.24555805,0.4389171
2620,69,247,0,0,0,-0.24555805,0.4389171
2621,151,247,0,0,0,-0.24555805,0.4389171
2622,176,247,0,0,0,-0.24555805,0.4389171
2623,209,247,0,0,0,-0.24555805,0.4389171
2624,248,247,0,0,0,-0.24555805,0.4389171
2625,258,247,0,0,0,-0.24555805,0.4389171
2626,28,248,0,0,0,-0.24555805,0.4389171
2627,49,248,0,0,0,-0.24555805,0.4389171
2628,118,248,0,0,0,-0.24555805,0.4389171
2629,135,248,0,0,0,-0.24555805,0.4389171
2630,162,248,0,0,0,-0.24555805,0.4389171
2631,170,248,0,0,0,-0.24555805,0.4389171
2632,205,248,0,0,0,-0.24555805,0.4389171
2633,220,248,0,0,0,-0.24555805,0.4389171
2634,289,248,0,0,0,-0.24555805,0.4389171
2635,8,259,0,0,0,-0.24555805,0.4389171
2636,13,259,0,0,0,-0.24555805,0.4389171
2637,14,259,0,0,0,-0.24555805,0.4389171
2638,47,259,0,0,0,-0.24555805,0.4389171
2639,61,259,0,0,0,-0.24555805,0.4389171
2640,69,259,0,0,0,-0.24555805,0.4389171
2641,70,259,0,0,0,-0.24555805,0.4389171
2642,71,259,0,0,0,-0.24555805,0.4389171
2643,76,259,0,0,0,-0.24555805,0.4389171
2644,78,259,0,0,0,-0.24555805,0.4389171
2645,80,259,0,0,0,-0.24555805,0.4389171
2646,83,259,0,0,0,-0.24555805,0.4389171
2647,84,259,0,0,0,-0.24555805,0.4389171
2648,88,259,0,0,0,-0.24555805,0.4389171
2649,90,259,0,0,0,-0.24555805,0.4389171
2650,102,259,0,0,0,-0.24555805,0.4389171
2651,116,259,0,0,0,-0.24555805,0.4389171
2652,133,259,0,0,0,-0.24555805,0.4389171
2653,138,259,0,0,0,-0.24555805,0.4389171
2654,139,259,0,0,0,-0.24555805,0.4389171
2655,153,259,0,0,0,-0.24555805,0.4389171
2656,161,259,0,0,0,-0.24555805,0.4389171
2657,165,259,0,0,0,-0.24555805,0.4389171
2658,190,259,0,0,0,-0.24555805,0.4389171
2659,196,259,0,0,0,-0.24555805,0.4389171
2660,208,259,0,0,0,-0.24555805,0.4389171
2661,212,259,0,0,0,-0.24555805,0.4389171
2662,214,259,0,0,0,-0.24555805,0.4389171
2663,218,259,0,0,0,-0.24555805,0.4389171
2664,244,259,0,0,0,-0.24555805,0.4389171
2665,248,259,0,0,0,-0.24555805,0.4389171
2666,251,259,0,0,0,-0.24555805,0.4389171
2667,268,259,0,0,0,-0.24555805,0.4389171
2668,278,259,0,0,0,-0.24555805,0.4389171
2669,279,259,0,0,0,-0.24555805,0.4389171
2670,281,259,0,0,0,-0.24555805,0.4389171
2671,284,259,0,0,0,-0.24555805,0.4389171
2672,5,273,0,0,0,-0.24555805,0.4389171
2673,22,273,0,0,0,-0.24555805,0.4389171
2674,30,273,0,0,0,-0.24555805,0.4389171
2675,61,273,0,0,0,-0.24555805,0.4389171
2676,114,273,0,0,0,-0.24555805,0.4389171
2677,155,273,0,0,0,-0.24555805,0.4389171
2678,198,273,0,0,0,-0.24555805,0.4389171
2679,236,273,0,0,0,-0.24555805,0.4389171
2680,277,273,0,0,0,-0.24555805,0.4389171
2681,288,273,0,0,0,-0.24555805,0.4389171
2682,27,274,0,0,0,-0.24555805,0.4389171
2683,53,274,0,0,0,-0.24555805,0.4389171
2684,61,274,0,0,0,-0.24555805,0.4389171
2685,62,274,0,0,0,-0.24555805,0.4389171
2686,119,274,0,0,0,-0.24555805,0.4389171
2687,120,274,0,0,0,-0.24555805,0.4389171
2688,163,274,0,0,0,-0.24555805,0.4389171
2689,244,274,0,0,0,-0.24555805,0.4389171
2690,285,274,0,0,0,-0.24555805,0.4389171
2691,73,275,0,0,0,-0.24555805,0.4389171
2692,91,275,0,0,0,-0.24555805,0.4389171
2693,100,275,0,0,0,-0.24555805,0.4389171
2694,178,275,0,0,0,-0.24555805,0.4389171
2695,189,275,0,0,0,-0.24555805,0.4389171
2696,199,275,0,0,0,-0.24555805,0.4389171
2697,229,275,0,0,0,-0.24555805,0.4389171
2698,248,275,0,0,0,-0.24555805,0.4389171
2699,280,275,0,0,0,-0.24555805,0.4389171
2700,16,276,0,0,0,-0.24555805,0.4389171
2701,48,276,0,0,0,-0.24555805,0.4389171
2702,55,276,0,0,0,-0.24555805,0.4389171
2703,68,276,0,0,0,-0.24555805,0.4389171
2704,71,276,0,0,0,-0.24555805,0.4389171
2705,203,276,0,0,0,-0.24555805,0.4389171
2706,206,276,0,0,0,-0.24555805,0.4389171
2707,210,276,0,0,0,-0.24555805,0.4389171
2708,247,276,0,0,0,-0.24555805,0.4389171
2709,272,276,0,0,0,-0.24555805,0.4389171
2710,21,287,0,0,0,-0.24555805,0.4389171
2711,31,287,0,0,0,-0.24555805,0.4389171
2712,48,287,0,0,0,-0.24555805,0.4389171
2713,89,287,0,0,0,-0.24555805,0.4389171
2714,98,287,0,0,0,-0.24555805,0.4389171
2715,126,287,0,0,0,-0.24555805,0.4389171
2716,178,287,0,0,0,-0.24555805,0.4389171
2717,208,287,0,0,0,-0.24555805,0.4389171
2718,240,287,0,0,0,-0.24555805,0.4389171
2719,281,287,0,0,0,-0.24555805,0.4389171
2720,10,301,0,0,0,-0.24555805,0.4389171
2721,44,301,0,0,0,-0.24555805,0.4389171
2722,65,301,0,0,0,-0.24555805,0.4389171
2723,85,301,0,0,0,-0.24555805,0.4389171
2724,105,301,0,0,0,-0.24555805,0.4389171
2725,110,301,0,0,0,-0.24555805,0.4389171
2726,173,301,0,0,0,-0.24555805,0.4389171
2727,205,301,0,0,0,-0.24555805,0.4389171
2728,211,301,0,0,0,-0.24555805,0.4389171
2729,289,301,0,0,0,-0.24555805,0.4389171
2730,17,302,0,0,0,-0.24555805,0.4389171
2731,64,302,0,0,0,-0.24555805,0.4389171
2732,114,302,0,0,0,-0.24555805,0.4389171
2733,135,302,0,0,0,-0.24555805,0.4389171
2734,153,302,0,0,0,-0.24555805,0.4389171
2735,165,302,0,0,0,-0.24555805,0.4389171
2736,166,302,0,0,0,-0.24555805,0.4389171
2737,206,302,0,0,0,-0.24555805,0.4389171
2738,260,302,0,0,0,-0.24555805,0.4389171
2739,26,303,0,0,0,-0.24555805,0.4389171
2740,27,303,0,0,0,-0.24555805,0.4389171
2741,33,303,0,0,0,-0.24555805,0.4389171
2742,61,303,0,0,0,-0.24555805,0.4389171
2743,100,303,0,0,0,-0.24555805,0.4389171
2744,104,303,0,0,0,-0.24555805,0.4389171
2745,187,303,0,0,0,-0.24555805,0.4389171
2746,229,303,0,0,0,-0.24555805,0.4389171
2747,257,303,0,0,0,-0.24555805,0.4389171
2748,280,303,0,0,0,-0.24555805,0.4389171
2749,36,304,0,0,0,-0.24555805,0.4389171
2750,37,304,0,0,0,-0.24555805,0.4389171
2751,63,304,0,0,0,-0.24555805,0.4389171
2752,86,304,0,0,0,-0.24555805,0.4389171
2753,116,304,0,0,0,-0.24555805,0.4389171
2754,121,304,0,0,0,-0.24555805,0.4389171
2755,140,304,0,0,0,-0.24555805,0.4389171
2756,189,304,0,0,0,-0.24555805,0.4389171
2757,251,304,0,0,0,-0.24555805,0.4389171
2758,8,305,0,0,0,-0.24555805,0.4389171
2759,18,305,0,0,0,-0.24555805,0.4389171
2760,37,305,0,0,0,-0.24555805,0.4389171
2761,53,305,0,0,0,-0.24555805,0.4389171
2762,175,305,0,0,0,-0.24555805,0.4389171
2763,189,305,0,0,0,-0.24555805,0.4389171
2764,212,305,0,0,0,-0.24555805,0.4389171
2765,217,305,0,0,0,-0.24555805,0.4389171
2766,290,305,0,0,0,-0.24555805,0.4389171
2767,12,306,0,0,0,-0.24555805,0.4389171
2768,21,306,0,0,0,-0.24555805,0.4389171
2769,39,306,0,0,0,-0.24555805,0.4389171
2770,55,306,0,0,0,-0.24555805,0.4389171
2771,100,306,0,0,0,-0.24555805,0.4389171
2772,112,306,0,0,0,-0.24555805,0.4389171
2773,131,306,0,0,0,-0.24555805,0.4389171
2774,168,306,0,0,0,-0.24555805,0.4389171
2775,200,306,0,0,0,-0.24555805,0.4389171
2776,256,306,0,0,0,-0.24555805,0.4389171
2777,0,307,0,0,0,-0.24555805,0.4389171
2778,55,307,0,0,0,-0.24555805,0.4389171
2779,74,307,0,0,0,-0.24555805,0.4389171
2780,80,307,0,0,0,-0.24555805,0.4389171
2781,81,307,0,0,0,-0.24555805,0.4389171
2782,90,307,0,0,0,-0.24555805,0.4389171
2783,181,307,0,0,0,-0.24555805,0.4389171
2784,183,307,0,0,0,-0.24555805,0.4389171
2785,190,307,0,0,0,-0.24555805,0.4389171
2786,43,308,0,0,0,-0.24555805,0.4389171
2787,59,308,0,0,0,-0.24555805,0.4389171
2788,60,308,0,0,0,-0.24555805,0.4389171
2789,70,308,0,0,0,-0.24555805,0.4389171
2790,109,308,0,0,0,-0.24555805,0.4389171
2791,130,308,0,0,0,-0.24555805,0.4389171
2792,141,308,0,0,0,-0.24555805,0.4389171
2793,272,308,0,0,0,-0.24555805,0.4389171
2794,283,308,0,0,0,-0.24555805,0.4389171
2795,9,309,0,0,0,-0.24555805,0.4389171
2796,33,309,0,0,0,-0.24555805,0.4389171
2797,59,309,0,0,0,-0.24555805,0.4389171
2798,68,309,0,0,0,-0.24555805,0.4389171
2799,110,309,0,0,0,-0.24555805,0.4389171
2800,149,309,0,0,0,-0.24555805,0.4389171
2801,210,309,0,0,0,-0.24555805,0.4389171
2802,271,309,0,0,0,-0.24555805,0.4389171
2803,281,309,0,0,0,-0.24555805,0.4389171
2804,58,313,0,0,0,-0.24555805,0.4389171
2805,66,313,0,0,0,-0.24555805,0.4389171
2806,67,313,0,0,0,-0.24555805,0.4389171
2807,89,313,0,0,0,-0.24555805,0.4389171
2808,94,313,0,0,0,-0.24555805,0.4389171
2809,111,313,0,0,0,-0.24555805,0.4389171
2810,117,313,0,0,0,-0.24555805,0.4389171
2811,193,313,0,0,0,-0.24555805,0.4389171
2812,278,313,0,0,0,-0.24555805,0.4389171
2813,23,314,0,0,0,-0.24555805,0.4389171
2814,105,314,0,0,0,-0.24555805,0.4389171
2815,150,314,0,0,0,-0.24555805,0.4389171
2816,195,314,0,0,0,-0.24555805,0.4389171
2817,205,314,0,0,0,-0.24555805,0.4389171
2818,244,314,0,0,0,-0.24555805,0.4389171
2819,256,314,0,0,0,-0.24555805,0.4389171
2820,258,314,0,0,0,-0.24555805,0.4389171
2821,283,314,0,0,0,-0.24555805,0.4389171
2822,6,326,0,0,0,-0.24555805,0.4389171
2823,37,326,0,0,0,-0.24555805,0.4389171
2824,72,326,0,0,0,-0.24555805,0.4389171
2825,78,326,0,0,0,-0.24555805,0.4389171
2826,81,326,0,0,0,-0.24555805,0.4389171
2827,88,326,0,0,0,-0.24555805,0.4389171
2828,133,326,0,0,0,-0.24555805,0.4389171
2829,134,326,0,0,0,-0.24555805,0.4389171
2830,140,326,0,0,0,-0.24555805,0.4389171
2831,149,326,0,0,0,-0.24555805,0.4389171
2832,159,326,0,0,0,-0.24555805,0.4389171
2833,161,326,0,0,0,-0.24555805,0.4389171
2834,169,326,0,0,0,-0.24555805,0.4389171
2835,187,326,0,0,0,-0.24555805,0.4389171
2836,201,326,0,0,0,-0.24555805,0.4389171
2837,226,326,0,0,0,-0.24555805,0.4389171
2838,234,326,0,0,0,-0.24555805,0.4389171
2839,260,326,0,0,0,-0.24555805,0.4389171
2840,278,326,0,0,0,-0.24555805,0.4389171
2841,5,327,0,0,0,-0.24555805,0.4389171
2842,10,327,0,0,0,-0.24555805,0.4389171
2843,20,327,0,0,0,-0.24555805,0.4389171
2844,24,327,0,0,0,-0.24555805,0.4389171
2845,26,327,0,0,0,-0.24555805,0.4389171
2846,45,327,0,0,0,-0.24555805,0.4389171
2847,105,327,0,0,0,-0.24555805,0.4389171
2848,113,327,0,0,0,-0.24555805,0.4389171
2849,115,327,0,0,0,-0.24555805,0.4389171
2850,117,327,0,0,0,-0.24555805,0.4389171
2851,137,327,0,0,0,-0.24555805,0.4389171
2852,143,327,0,0,0,-0.24555805,0.4389171
2853,147,327,0,0,0,-0.24555805,0.4389171
2854,176,327,0,0,0,-0.24555805,0.4389171
2855,178,327,0,0,0,-0.24555805,0.4389171
2856,189,327,0,0,0,-0.24555805,0.4389171
2857,190,327,0,0,0,-0.24555805,0.4389171
2858,205,327,0,0,0,-0.24555805,0.4389171
2859,206,327,0,0,0,-0.24555805,0.4389171
2860,210,327,0,0,0,-0.24555805,0.4389171
2861,211,327,0,0,0,-0.24555805,0.4389171
2862,216,327,0,0,0,-0.24555805,0.4389171
2863,225,327,0,0,0,-0.24555805,0.4389171
2864,235,327,0,0,0,-0.24555805,0.4389171
2865,242,327,0,0,0,-0.24555805,0.4389171
2866,248,327,0,0,0,-0.24555805,0.4389171
2867,249,327,0,0,0,-0.24555805,0.4389171
2868,273,327,0,0,0,-0.24555805,0.4389171
2869,5,328,0,0,0,-0.24555805,0.4389171
2870,13,328,0,0,0,-0.24555805,0.4389171
2871,22,328,0,0,0,-0.24555805,0.4389171
2872,55,328,0,0,0,-0.24555805,0.4389171
2873,85,328,0,0,0,-0.24555805,0.4389171
2874,91,328,0,0,0,-0.24555805,0.4389171
2875,125,328,0,0,0,-0.24555805,0.4389171
2876,132,328,0,0,0,-0.24555805,0.4389171
2877,146,328,0,0,0,-0.24555805,0.4389171
2878,148,328,0,0,0,-0.24555805,0.4389171
2879,159,328,0,0,0,-0.24555805,0.4389171
2880,164,328,0,0,0,-0.24555805,0.4389171
2881,204,328,0,0,0,-0.24555805,0.4389171
2882,209,328,0,0,0,-0.24555805,0.4389171
2883,210,328,0,0,0,-0.24555805,0.4389171
2884,244,328,0,0,0,-0.24555805,0.4389171
2885,246,328,0,0,0,-0.24555805,0.4389171
2886,257,328,0,0,0,-0.24555805,0.4389171
2887,290,328,0,0,0,-0.24555805,0.4389171
2888,2,329,0,0,0,-0.24555805,0.4389171
2889,29,329,0,0,0,-0.24555805,0.4389171
2890,40,329,0,0,0,-0.24555805,0.4389171
2891,65,329,0,0,0,-0.24555805,0.4389171
2892,126,329,0,0,0,-0.24555805,0.4389171
2893,157,329,0,0,0,-0.24555805,0.4389171
2894,177,329,0,0,0,-0.24555805,0.4389171
2895,185,329,0,0,0,-0.24555805,0.4389171
2896,199,329,0,0,0,-0.24555805,0.4389171
2897,204,329,0,0,0,-0.24555805,0.4389171
2898,214,329,0,0,0,-0.24555805,0.4389171
2899,218,329,0,0,0,-0.24555805,0.4389171
2900,221,329,0,0,0,-0.24555805,0.4389171
2901,254,329,0,0,0,-0.24555805,0.4389171
2902,266,329,0,0,0,-0.24555805,0.4389171
2903,268,329,0,0,0,-0.24555805,0.4389171
2904,280,329,0,0,0,-0.24555805,0.4389171
2905,288,329,0,0,0,-0.24555805,0.4389171
2906,291,329,0,0,0,-0.24555805,0.4389171
2907,17,331,0,0,0,-0.24555805,0.4389171
2908,22,331,0,0,0,-0.24555805,0.4389171
2909,88,331,0,0,0,-0.24555805,0.4389171
2910,90,331,0,0,0,-0.24555805,0.4389171
2911,93,331,0,0,0,-0.24555805,0.4389171
