Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
2373,5,186,0,0,0,-3.3489256,0.033930365
2374,16,186,0,0,0,-1.7091606,0.15327263
2375,35,186,0,0,0,-1.2299094,0.22619727
2376,47,186,0,0,0,-1.5929992,0.16896234
2377,105,186,0,0,0,-1.5305746,0.17790964
2378,152,186,0,0,0,-4.999956,0.0066931425
2379,164,186,0,0,0,-2.506414,0.07540976
2380,228,186,0,0,0,-2.9882784,0.047958236
2381,287,186,0,0,0,-3.3440323,0.03409113
2382,15,187,0,0,0,0.05273077,0.51317966
2383,49,187,0,0,0,-5.422309,0.004397513
2384,105,187,0,0,0,-1.3479185,0.20621088
2385,132,187,0,0,0,-1.8020444,0.14160238
2386,166,187,0,0,0,-1.9637876,0.12305773
2387,174,187,0,0,0,-5.856478,0.002853139
2388,214,187,0,0,0,-6.26585,0.001896494
2389,265,187,0,0,0,-3.5960867,0.026698494
2390,277,187,0,0,0,-0.4388337,0.3920189
2391,21,191,0,0,0,-1.7412612,0.1491528
2392,31,191,0,0,0,-1.5637925,0.17310312
2393,47,191,0,0,0,-0.46841925,0.38499045
2394,58,191,0,0,0,-1.3330698,0.20865203
2395,113,191,0,0,0,-0.06742114,0.4831511
2396,177,191,0,0,0,-0.74779403,0.32130215
2397,185,191,0,0,0,-1.0036404,0.26822627
2398,224,191,0,0,0,-0.85494,0.2983976
2399,258,191,0,0,0,-0.57074237,0.36106554
2400,260,191,0,0,0,-1.0511084,0.2590123
2401,287,191,0,0,0,-2.2220569,0.09778719
2402,41,192,0,0,0,-7.761995,0.00042542565
2403,104,192,0,0,0,-12.822265,2.699977e-06
2404,132,192,0,0,0,-7.6031933,0.0004986072
2405,178,192,0,0,0,-10.970485,1.7201706e-05
2406,187,192,0,0,0,-7.5975566,0.0005014242
2407,209,192,0,0,0,-9.895821,5.038228e-05
2408,279,192,0,0,0,-8.713924,0.0001642553
2409,286,192,0,0,0,-10.921877,1.8058483e-05
2410,288,192,0,0,0,-8.26293,0.00025783575
2411,10,193,0,0,0,-2.0112875,0.1180229
2412,20,193,0,0,0,-1.0194192,0.26514056
2413,26,193,0,0,0,-2.4422853,0.08000454
2414,74,193,0,0,0,-2.2786493,0.09290672
2415,209,193,0,0,0,-0.05518824,0.48620644
2416,227,193,0,0,0,-0.3964402,0.40216792
2417,246,193,0,0,0,0.9826748,0.7276386
2418,249,193,0,0,0,-1.0334089,0.26242375
2419,251,193,0,0,0,-4.8545723,0.0077324095
2420,60,205,0,0,0,-2.1732955,0.10217433
2421,61,205,0,0,0,-1.2031412,0.23091689
2422,62,205,0,0,0,-1.300873,0.21401812
2423,107,205,0,0,0,-2.4128613,0.0821972
2424,116,205,0,0,0,-4.6395082,0.009569978
2425,125,205,0,0,0,-1.7726283,0.14521578
2426,137,205,0,0,0,-4.438273,0.011678333
2427,184,205,0,0,0,-1.5998311,0.16800523
2428,221,205,0,0,0,0.08190155,0.52046394
2429,4,206,0,0,0,-1.4239051,0.19405012
2430,19,206,0,0,0,-4.769222,0.008415559
2431,62,206,0,0,0,-0.20643279,0.4485743
2432,110,206,0,0,0,-2.757443,0.059667673
2433,144,206,0,0,0,-1.201446,0.23121807
2434,181,206,0,0,0,-1.25295,0.2221899
2435,243,206,0,0,0,-1.1788502,0.235259
2436,252,206,0,0,0,-3.1545138,0.040913787
2437,281,206,0,0,0,-4.845843,0.007799676
2438,68,209,0,0,0,-3.731853,0.023388306
2439,89,209,0,0,0,-5.4369164,0.00433402
2440,92,209,0,0,0,-1.588803,0.16955237
2441,103,209,0,0,0,-0.48097464,0.382022
2442,149,209,0,0,0,-0.70276684,0.33119908
2443,157,209,0,0,0,-0.050342306,0.48741707
2444,160,209,0,0,0,-0.63080275,0.34732854
2445,205,209,0,0,0,-0.42395744,0.39557016
2446,226,209,0,0,0,-1.1302178,0.24412091
2447,45,214,0,0,0,-1.2293077,0.22630262
2448,73,214,0,0,0,-5.1786947,0.005603778
2449,103,214,0,0,0,-1.7516024,0.1478452
2450,111,214,0,0,0,-0.49566016,0.37856108
2451,191,214,0,0,0,-3.9334612,0.019199945
2452,195,214,0,0,0,-1.1559277,0.23940803
2453,207,214,0,0,0,-0.61427677,0.35108423
2454,221,214,0,0,0,-3.048232,0.04529386
2455,227,214,0,0,0,-0.9666915,0.27554044
2456,229,214,0,0,0,-1.4172406,0.19509453
2457,45,215,0,0,0,0.51010424,0.6248309
2458,100,215,0,0,0,-1.2310672,0.2259947
2459,124,215,0,0,0,-1.0433366,0.2605067
2460,137,215,0,0,0,-0.95182544,0.27851787
2461,140,215,0,0,0,-2.1246886,0.106720276
2462,165,215,0,0,0,0.59125894,0.6436539
2463,172,215,0,0,0,-1.2978852,0.21452115
2464,259,215,0,0,0,0.788586,0.68752766
2465,289,215,0,0,0,-2.2989874,0.091206856
2466,38,217,0,0,0,-2.285656,0.09231792
2467,40,217,0,0,0,-1.8508911,0.13576831
2468,90,217,0,0,0,-6.6916485,0.0012396962
2469,96,217,0,0,0,-2.9882627,0.04795895
2470,113,217,0,0,0,-3.209577,0.038806908
2471,116,217,0,0,0,-2.0269792,0.11639925
2472,161,217,0,0,0,-2.6768184,0.06435519
2473,212,217,0,0,0,-3.770172,0.02252885
2474,243,217,0,0,0,-3.1564245,0.04083888
2475,246,217,0,0,0,-1.4964068,0.18296205
2476,22,218,0,0,0,-1.1266046,0.24478826
2477,24,218,0,0,0,-2.334786,0.08828269
2478,47,218,0,0,0,-1.360945,0.20408677
2479,143,218,0,0,0,-3.5923605,0.026795493
2480,144,218,0,0,0,-2.7689552,0.059025016
2481,151,218,0,0,0,-3.320947,0.034859534
2482,175,218,0,0,0,-2.6722085,0.06463332
2483,240,218,0,0,0,-3.5382872,0.028242258
2484,245,218,0,0,0,-1.4381778,0.19182768
2485,35,219,0,0,0,-2.386596,0.084200546
2486,47,219,0,0,0,-1.9582522,0.123656325
2487,62,219,0,0,0,-3.283524,0.03614076
2488,163,219,0,0,0,-0.6113699,0.35174677
2489,201,219,0,0,0,-1.9910562,0.120145164
2490,218,219,0,0,0,-4.2052813,0.014697355
2491,226,219,0,0,0,-2.382317,0.08453108
2492,272,219,0,0,0,-5.4985085,0.0040761884
2493,279,219,0,0,0,-0.42314553,0.3957643
2494,28,220,0,0,0,-3.983113,0.01828692
2495,61,220,0,0,0,-0.20349735,0.4493005
2496,66,220,0,0,0,-0.06813824,0.48297203
2497,74,220,0,0,0,-0.02036193,0.4949097
2498,116,220,0,0,0,-3.2402809,0.037677705
2499,127,220,0,0,0,-1.0786476,0.25376204
2500,145,220,0,0,0,-0.8915611,0.2907878
2501,164,220,0,0,0,-2.2993455,0.09117718
2502,168,220,0,0,0,-2.935438,0.050429285
2503,278,220,0,0,0,-2.2408712,0.09613981
2504,6,225,0,0,0,-0.6066396,0.35282612
2505,40,225,0,0,0,-4.4140077,0.011961746
2506,87,225,0,0,0,-5.823036,0.0029498811
2507,137,225,0,0,0,-3.5430622,0.028111504
2508,140,225,0,0,0,-1.2234738,0.22732571
2509,142,225,0,0,0,-1.8572247,0.13502686
2510,144,225,0,0,0,-2.8672378,0.05379708
2511,147,225,0,0,0,-2.5976553,0.069289476
2512,203,225,0,0,0,-2.6971622,0.06314102
2513,220,225,0,0,0,-7.517766,0.00054305
2514,243,225,0,0,0,-0.40381896,0.40039513
2515,255,225,0,0,0,-0.24223238,0.43973628
2516,4,226,0,0,0,0.75671643,0.6806404
2517,38,226,0,0,0,-3.5985224,0.026635274
2518,47,226,0,0,0,-1.463489,0.18793426
2519,65,226,0,0,0,-8.349707,0.00023640998
2520,91,226,0,0,0,-4.1931458,0.014874133
2521,138,226,0,0,0,-3.8555388,0.020723639
2522,203,226,0,0,0,-0.48206854,0.3817638
2523,207,226,0,0,0,-0.36540824,0.409651
2524,276,226,0,0,0,-2.033982,0.11568094
2525,0,227,0,0,0,-2.4338717,0.080626
2526,3,227,0,0,0,-2.384654,0.084350415
2527,8,227,0,0,0,-1.7018142,0.15422848
2528,21,227,0,0,0,-6.0103602,0.0024472007
2529,28,227,0,0,0,-1.5285795,0.17820162
2530,35,227,0,0,0,-2.7914622,0.05778729
2531,162,227,0,0,0,-3.3938978,0.03248672
2532,191,227,0,0,0,-4.3392577,0.012878197
2533,210,227,0,0,0,-3.5980835,0.026646657
2534,16,233,0,0,0,-1.7998619,0.14186788
2535,18,233,0,0,0,0.7579988,0.6809191
2536,19,233,0,0,0,1.3701904,0.7974109
2537,104,233,0,0,0,0.09495208,0.5237202
2538,114,233,0,0,0,-2.6935701,0.06335384
2539,162,233,0,0,0,0.61827785,0.64982677
2540,194,233,0,0,0,0.609311,0.64778364
2541,239,233,0,0,0,0.37290162,0.5921599
2542,262,233,0,0,0,-0.7346024,0.32418558
2543,39,234,0,0,0,-4.7075725,0.008945912
2544,49,234,0,0,0,-5.9865704,0.0025059697
2545,180,234,0,0,0,-4.0023313,0.01794508
2546,208,234,0,0,0,-1.7937098,0.14261849
2547,220,234,0,0,0,-6.51933,0.0014724854
2548,235,234,0,0,0,-4.4786143,0.011221771
2549,253,234,0,0,0,-3.7939513,0.022011103
2550,267,234,0,0,0,-7.387909,0.00061830576
2551,279,234,0,0,0,-4.4401627,0.011656542
2552,281,234,0,0,0,-4.414029,0.011961493
2553,2,235,0,0,0,-5.095834,0.006084947
2554,41,235,0,0,0,-5.354558,0.004704323
2555,42,235,0,0,0,-4.7596455,0.008495849
2556,53,235,0,0,0,-5.2914343,0.0050093145
2557,97,235,0,0,0,-6.0000124,0.0024725925
2558,124,235,0,0,0,-3.8531709,0.02077175
2559,159,235,0,0,0,-4.0470376,0.017173965
2560,185,235,0,0,0,-7.073559,0.0008464955
2561,209,235,0,0,0,-5.631804,0.0035693217
2562,2,236,0,0,0,-0.04682301,0.4882964
2563,14,236,0,0,0,-4.3106546,0.013246922
2564,19,236,0,0,0,-1.8300629,0.13823079
2565,25,236,0,0,0,-7.930929,0.0003593231
2566,104,236,0,0,0,-1.0520597,0.2588298
2567,107,236,0,0,0,-2.0889647,0.11017403
2568,125,236,0,0,0,-1.9238997,0.12742734
2569,127,236,0,0,0,-1.7600257,0.14678712
2570,159,236,0,0,0,-0.48761842,0.38045478
2571,272,236,0,0,0,-5.1419296,0.005812416
2572,1,241,0,0,0,-1.0508806,0.25905606
2573,3,241,0,0,0,-1.3007948,0.21403128
2574,44,241,0,0,0,-1.501857,0.18214871
2575,85,241,0,0,0,-0.04825756,0.48793796
2576,102,241,0,0,0,-1.7730691,0.14516106
2577,161,241,0,0,0,-1.7168906,0.1522721
2578,203,241,0,0,0,-2.1907053,0.10058827
2579,226,241,0,0,0,-2.8261163,0.055929106
2580,232,241,0,0,0,-3.7783358,0.022349773
2581,22,242,0,0,0,-0.054738484,0.4863188
2582,41,242,0,0,0,-2.1812778,0.10144439
2583,50,242,0,0,0,-2.3269684,0.08891394
2584,70,242,0,0,0,-4.1952667,0.014843087
2585,91,242,0,0,0,-4.4834642,0.011168085
2586,126,242,0,0,0,-0.9227895,0.28438985
2587,175,242,0,0,0,-1.2294772,0.22627294
2588,182,242,0,0,0,-2.2875023,0.09216332
2589,262,242,0,0,0,-3.786337,0.022175614
2590,10,243,0,0,0,-2.3334856,0.08838741
2591,21,243,0,0,0,-13.175073,1.8973079e-06
2594,218,243,0,0,0,-7.6378565,0.00048162814
2595,231,243,0,0,0,-1.1486859,0.24072918
2596,236,243,0,0,0,-4.180782,0.015056391
2597,251,243,0,0,0,-0.10928851,0.47270504
2598,272,243,0,0,0,-8.24601,0.00026223433
2603,101,245,0,0,0,-18.278318,1.1529943e-08
2606,265,245,0,0,0,-1.9687209,0.12252634
2608,31,246,0,0,0,-6.6978254,0.0012320717
2609,51,246,0,0,0,-3.5398965,0.028198125
2610,62,246,0,0,0,-2.88706,0.052796956
2611,65,246,0,0,0,-2.6940315,0.06332646
2612,190,246,0,0,0,-4.870967,0.0076076295
2613,217,246,0,0,0,-6.4984674,0.0015034812
2614,257,246,0,0,0,-6.1129026,0.002209223
2615,259,246,0,0,0,-7.6307063,0.00048508254
2616,273,246,0,0,0,-5.3877773,0.004551315
2617,11,247,0,0,0,-6.5491605,0.001429271
2618,54,247,0,0,0,-7.525524,0.0005388555
2619,61,247,0,0,0,-4.444138,0.011610832
2620,69,247,0,0,0,-4.9479113,0.00704819
2621,151,247,0,0,0,-12.164287,5.2133296e-06
2622,176,247,0,0,0,-5.007477,0.0066433274
2623,209,247,0,0,0,-9.650857,6.4366235e-05
2624,248,247,0,0,0,-10.022725,4.4377877e-05
2625,258,247,0,0,0,-8.627825,0.00017902165
2626,28,248,0,0,0,-11.698267,8.308136e-06
2627,49,248,0,0,0,-10.298874,3.3669858e-05
2628,118,248,0,0,0,-11.780392,7.653103e-06
2629,135,248,0,0,0,-9.92246,4.9057933e-05
2630,162,248,0,0,0,-9.41971,8.1102946e-05
2631,170,248,0,0,0,-4.256895,0.013968341
2632,205,248,0,0,0,-9.57591,6.9375346e-05
2633,220,248,0,0,0,-3.8350227,0.021144118
2634,289,248,0,0,0,-9.261444,9.500898e-05
2635,8,259,0,0,0,-0.3805987,0.4059825
2636,13,259,0,0,0,-3.0591955,0.044822134
2637,14,259,0,0,0,-2.222694,0.097730994
2638,47,259,0,0,0,-1.854634,0.13532972
2639,61,259,0,0,0,-0.83699185,0.30216873
2640,69,259,0,0,0,-2.1784005,0.10170697
2641,70,259,0,0,0,0.08037576,0.5200831
2642,71,259,0,0,0,0.017517075,0.50437915
2643,76,259,0,0,0,-0.7657116,0.3174075
2644,78,259,0,0,0,-0.1313543,0.46720856
2645,80,259,0,0,0,-0.30868554,0.42343563
2646,83,259,0,0,0,-0.71665174,0.32813072
2647,84,259,0,0,0,-0.36153552,0.4105879
2648,88,259,0,0,0,-3.0194592,0.046554472
2649,90,259,0,0,0,-1.1526682,0.24000205
2650,102,259,0,0,0,-5.0720577,0.006230444
2651,116,259,0,0,0,-4.9029384,0.007370014
2652,133,259,0,0,0,-2.757233,0.05967946
2653,138,259,0,0,0,-1.9997196,0.119232364
2654,139,259,0,0,0,-1.2792821,0.21767245
2655,153,259,0,0,0,-5.9100037,0.0027048409
2656,161,259,0,0,0,-4.3365726,0.012912375
2657,165,259,0,0,0,-4.9605713,0.0069601396
2658,190,259,0,0,0,-0.08247314,0.4793934
2659,196,259,0,0,0,-0.3045178,0.42445344
2660,208,259,0,0,0,-3.55638,0.027749922
2661,212,259,0,0,0,-5.3255973,0.004841886
2662,214,259,0,0,0,-4.2239456,0.014429505
2663,218,259,0,0,0,-0.30843568,0.4234966
2664,244,259,0,0,0,-7.0548825,0.0008624397
2665,248,259,0,0,0,-1.687418,0.1561157
2666,251,259,0,0,0,-10.1157875,4.043447e-05
2667,268,259,0,0,0,-0.39754993,0.40190113
2668,278,259,0,0,0,-7.3819695,0.0006219868
2669,279,259,0,0,0,-6.0395117,0.0023770584
2670,281,259,0,0,0,-5.859512,0.0028445215
2671,284,259,0,0,0,-1.7355652,0.14987712
2672,5,273,0,0,0,-5.714343,0.0032874735
2673,22,273,0,0,0,-4.6911507,0.009092686
2674,30,273,0,0,0,-1.1240025,0.24526963
2675,61,273,0,0,0,0.0847601,0.52117735
2676,114,273,0,0,0,-0.9915794,0.27060023
2677,155,273,0,0,0,-5.628873,0.0035797616
2678,198,273,0,0,0,-3.0835986,0.043788888
2679,236,273,0,0,0,-3.9630966,0.018649751
2680,277,273,0,0,0,-0.68005615,0.33624876
2681,288,273,0,0,0,-4.7868767,0.008269506
2682,27,274,0,0,0,-9.709656,6.069092e-05
2683,53,274,0,0,0,-3.59061,0.02684118
2684,61,274,0,0,0,-2.1146863,0.10767757
2685,62,274,0,0,0,-2.105342,0.1085787
2686,119,274,0,0,0,-3.5201051,0.02874556
2687,120,274,0,0,0,-3.430883,0.031344116
2688,163,274,0,0,0,-10.471562,2.8329958e-05
2689,244,274,0,0,0,-10.975062,1.7123146e-05
2690,285,274,0,0,0,-7.6755586,0.00046381608
2691,73,275,0,0,0,-3.3479652,0.03396186
2692,91,275,0,0,0,-7.3575745,0.000637337
2693,100,275,0,0,0,-5.5244527,0.0039722095
2694,178,275,0,0,0,-4.448506,0.0115608135
2695,189,275,0,0,0,-3.2872832,0.036010038
2696,199,275,0,0,0,-5.456703,0.004249467
2697,229,275,0,0,0,-6.1033764,0.0022303222
2698,248,275,0,0,0,-5.8260193,0.0029411202
2699,280,275,0,0,0,-8.667088,0.00017213015
2700,16,276,0,0,0,-1.6029222,0.16757359
2701,48,276,0,0,0,-0.05788757,0.48553213
2702,55,276,0,0,0,-1.328471,0.2094124
2703,68,276,0,0,0,-2.769889,0.058973167
2704,71,276,0,0,0,-2.8388643,0.055259798
2705,203,276,0,0,0,0.03638673,0.50909567
2706,206,276,0,0,0,-0.8240003,0.30491516
2707,210,276,0,0,0,-0.75288117,0.32019383
2708,247,276,0,0,0,-1.3445134,0.20676881
2709,272,276,0,0,0,-2.4806504,0.07722584
2710,21,287,0,0,0,-2.9796813,0.048352294
2711,31,287,0,0,0,-0.26138312,0.43502373
2712,48,287,0,0,0,1.6609557,0.84036624
2713,89,287,0,0,0,-8.547634,0.00019396591
2714,98,287,0,0,0,-8.194824,0.0002760026
2715,126,287,0,0,0,0.18697679,0.5466085
2716,178,287,0,0,0,1.0385303,0.73856634
2717,208,287,0,0,0,3.4335644,0.9687372
2718,240,287,0,0,0,1.1296866,0.75578105
2719,281,287,0,0,0,0.58172196,0.6414635
2720,10,301,0,0,0,-1.1721733,0.23646238
2721,44,301,0,0,0,-1.0837429,0.25279838
2722,65,301,0,0,0,-2.742892,0.060489338
2723,85,301,0,0,0,-2.801896,0.0572218
2724,105,301,0,0,0,-4.16292,0.015323584
2725,110,301,0,0,0,-4.208498,0.014650846
2726,173,301,0,0,0,0.024564445,0.5061408
2727,205,301,0,0,0,0.07167661,0.5179115
2728,211,301,0,0,0,-0.62315977,0.34906316
2729,289,301,0,0,0,-0.18466571,0.45396432
2730,17,302,0,0,0,-1.6603777,0.1597113
2731,64,302,0,0,0,-2.6860886,0.06379925
2732,114,302,0,0,0,-1.6042411,0.16738969
2733,135,302,0,0,0,0.31061447,0.57703525
2734,153,302,0,0,0,-0.6065305,0.35285103
2735,165,302,0,0,0,0.4073245,0.60044616
2736,166,302,0,0,0,-0.8416466,0.3011881
2737,206,302,0,0,0,0.07029173,0.5175657
2738,260,302,0,0,0,0.613352,0.64870507
2739,26,303,0,0,0,-0.44927529,0.38953307
2740,27,303,0,0,0,-0.5486504,0.3661776
2741,33,303,0,0,0,-1.1486042,0.24074413
2742,61,303,0,0,0,-1.3293281,0.20927054
2743,100,303,0,0,0,-0.40361786,0.40044343
2744,104,303,0,0,0,-0.22577202,0.44379553
2745,187,303,0,0,0,-2.0781515,0.11123859
2746,229,303,0,0,0,-0.5677889,0.36174718
2747,257,303,0,0,0,0.039290473,0.50982136
2748,280,303,0,0,0,0.14695218,0.53667206
2749,36,304,0,0,0,-0.6493149,0.34314394
2750,37,304,0,0,0,0.45276654,0.6112968
2751,63,304,0,0,0,-1.4358943,0.19218196
2752,86,304,0,0,0,-1.2354813,0.22522351
2753,116,304,0,0,0,-0.05039099,0.4874049
2754,121,304,0,0,0,-2.1062067,0.10849503
2755,140,304,0,0,0,-0.35180062,0.41294584
2756,189,304,0,0,0,-0.090561986,0.47737497
2757,251,304,0,0,0,-4.60671,0.009885907
2758,8,305,0,0,0,-2.198261,0.09990676
2759,18,305,0,0,0,-0.6891828,0.3342149
2760,37,305,0,0,0,0.82462615,0.69521743
2761,53,305,0,0,0,-1.261138,0.22077806
2762,175,305,0,0,0,-2.6843975,0.06390033
2763,189,305,0,0,0,-2.3846798,0.084348425
2764,212,305,0,0,0,-0.59569734,0.35532868
2765,217,305,0,0,0,-1.1709546,0.23668247
2766,290,305,0,0,0,-2.2673306,0.09386501
2767,12,306,0,0,0,-3.3825407,0.03284559
2768,21,306,0,0,0,-6.963038,0.00094532315
2769,39,306,0,0,0,-3.3918848,0.032550048
2770,55,306,0,0,0,-2.1422353,0.10505904
2771,100,306,0,0,0,-2.842749,0.055057336
2772,112,306,0,0,0,-3.9113858,0.019620096
2773,131,306,0,0,0,-3.100563,0.043084037
2774,168,306,0,0,0,-3.1950712,0.039351624
2775,200,306,0,0,0,-2.5207403,0.07441694
2776,256,306,0,0,0,-4.5970793,0.00998062
2777,0,307,0,0,0,-3.5215492,0.02870527
2778,55,307,0,0,0,-1.4035273,0.19725698
2779,74,307,0,0,0,-5.725407,0.0032514187
2780,80,307,0,0,0,-2.1684332,0.102621235
2781,81,307,0,0,0,-2.5561643,0.07201345
2782,90,307,0,0,0,-0.93678206,0.2815508
2783,181,307,0,0,0,-0.86868435,0.29552814
2784,183,307,0,0,0,-0.26661336,0.4337387
2785,190,307,0,0,0,-4.1930394,0.014875691
2786,43,308,0,0,0,-1.2389824,0.22461316
2787,59,308,0,0,0,-3.1560235,0.040854592
2788,60,308,0,0,0,-2.9755504,0.048542727
2789,70,308,0,0,0,-2.4720078,0.07784399
2790,109,308,0,0,0,-0.75339895,0.32008114
2791,130,308,0,0,0,0.14121813,0.53524595
2792,141,308,0,0,0,-1.8377402,0.13731878
2793,272,308,0,0,0,-3.3088987,0.03526717
2794,283,308,0,0,0,-0.90804017,0.28740105
2795,9,309,0,0,0,-2.377129,0.08493343
2796,33,309,0,0,0,-2.2823706,0.09259359
2797,59,309,0,0,0,-4.412328,0.011981617
2798,68,309,0,0,0,-1.4671302,0.18737921
2799,110,309,0,0,0,-4.339159,0.012879452
2800,149,309,0,0,0,-0.61951077,0.34989274
2801,210,309,0,0,0,-0.42505664,0.39530736
2802,271,309,0,0,0,-2.3247197,0.08909628
2803,281,309,0,0,0,0.10046643,0.5250955
2804,58,313,0,0,0,-4.933223,0.0071517355
2805,66,313,0,0,0,-4.5274134,0.010693021
2806,67,313,0,0,0,-2.3158624,0.08981773
2807,89,313,0,0,0,-8.391287,0.00022678374
2808,94,313,0,0,0,-5.9814024,0.0025189214
2809,111,313,0,0,0,0.53029585,0.6295521
2810,117,313,0,0,0,-1.100625,0.24962279
2811,193,313,0,0,0,0.52227134,0.62767875
2812,278,313,0,0,0,0.013089046,0.50327224
2813,23,314,0,0,0,0.22614881,0.5562975
2814,105,314,0,0,0,-0.9541356,0.27805388
2815,150,314,0,0,0,0.21994501,0.55476564
2816,195,314,0,0,0,-0.4424371,0.3911604
2817,205,314,0,0,0,0.269685,0.5670156
2818,244,314,0,0,0,-0.057723552,0.4855731
2819,256,314,0,0,0,0.53578275,0.6308308
2820,258,314,0,0,0,-0.10333132,0.47419015
2821,283,314,0,0,0,-0.65961224,0.34082672
2822,6,326,0,0,0,-0.53056586,0.37038493
2823,37,326,0,0,0,0.022631869,0.50565773
2824,72,326,0,0,0,-9.347978,8.713388e-05
2825,78,326,0,0,0,-3.7563984,0.022834167
2826,81,326,0,0,0,-4.1414905,0.01565031
2827,88,326,0,0,0,-1.828476,0.13841993
2828,133,326,0,0,0,-0.24720001,0.4385128
2829,134,326,0,0,0,-0.4407794,0.39155528
2830,140,326,0,0,0,-1.3056259,0.2132197
2831,149,326,0,0,0,0.6844019,0.6647205
2832,159,326,0,0,0,-0.6241419,0.34884003
2833,161,326,0,0,0,-0.47477028,0.38348782
2834,169,326,0,0,0,-1.0247585,0.26410154
2835,187,326,0,0,0,-1.6416516,0.16224045
2836,201,326,0,0,0,-0.17883807,0.45540926
2837,226,326,0,0,0,-2.095706,0.10951488
2838,234,326,0,0,0,0.34577656,0.58559304
2839,260,326,0,0,0,0.4158644,0.6024932
2840,278,326,0,0,0,-0.020721614,0.4948198
2841,5,327,0,0,0,-3.7018003,0.024084669
2842,10,327,0,0,0,-0.95379084,0.27812308
2843,20,327,0,0,0,-0.48471206,0.38114005
2844,24,327,0,0,0,-1.2896183,0.21591744
2845,26,327,0,0,0,-1.075146,0.2544257
2846,45,327,0,0,0,-1.1433198,0.24171135
2847,105,327,0,0,0,-2.9095325,0.051684342
2848,113,327,0,0,0,-1.1322739,0.2437417
2849,115,327,0,0,0,-0.9089931,0.2872059
2850,117,327,0,0,0,-1.4010551,0.19764873
2851,137,327,0,0,0,-2.6848812,0.0638714
2852,143,327,0,0,0,-0.9455392,0.2797828
2853,147,327,0,0,0,-2.988145,0.04796432
2854,176,327,0,0,0,-1.6162901,0.16571715
2855,178,327,0,0,0,-1.6297565,0.16386373
2856,189,327,0,0,0,-4.0285835,0.017488243
2857,190,327,0,0,0,-3.916833,0.019515594
2858,205,327,0,0,0,-2.12669,0.10652964
2859,206,327,0,0,0,-2.8931308,0.05249418
2860,210,327,0,0,0,-2.3567474,0.086530946
2861,211,327,0,0,0,-2.79307,0.057699807
2862,216,327,0,0,0,-1.38221,0.2006543
2863,225,327,0,0,0,-1.8168476,0.13981257
2864,235,327,0,0,0,-2.4803886,0.0772445
2865,242,327,0,0,0,-1.7115934,0.15295716
2866,248,327,0,0,0,-1.0621586,0.25689715
2867,249,327,0,0,0,-3.568174,0.02743349
2868,273,327,0,0,0,-2.5647664,0.071440704
2869,5,328,0,0,0,-4.5620995,0.010332247
2870,13,328,0,0,0,-3.275745,0.03641272
2871,22,328,0,0,0,-2.773992,0.058745883
2872,55,328,0,0,0,-1.9049895,0.12954481
2873,85,328,0,0,0,-2.2035751,0.0994299
2874,91,328,0,0,0,-3.6157224,0.026192961
2875,125,328,0,0,0,-1.6817551,0.15686321
2876,132,328,0,0,0,-0.5032731,0.37677178
2877,146,328,0,0,0,-3.4675894,0.030248614
2878,148,328,0,0,0,-2.7725432,0.05882605
2879,159,328,0,0,0,-3.9875803,0.018206894
2880,164,328,0,0,0,-3.8741727,0.02034884
2881,204,328,0,0,0,-1.8849621,0.13181996
2882,209,328,0,0,0,-2.9449883,0.049973916
2883,210,328,0,0,0,-4.7553844,0.008531817
2884,244,328,0,0,0,-0.9214586,0.2846608
2885,246,328,0,0,0,-2.3653846,0.08585067
2886,257,328,0,0,0,-2.6738927,0.06453158
2887,290,328,0,0,0,-2.368084,0.08563906
2888,2,329,0,0,0,0.18250018,0.54549885
2889,29,329,0,0,0,0.10552019,0.5263556
2890,40,329,0,0,0,-1.6761501,0.15760593
2891,65,329,0,0,0,-4.0922103,0.016427893
2892,126,329,0,0,0,0.10136008,0.5253183
2893,157,329,0,0,0,-2.9680274,0.048891373
2894,177,329,0,0,0,0.6020983,0.6461362
2895,185,329,0,0,0,-3.6966856,0.024205184
2896,199,329,0,0,0,-0.5820376,0.35846388
2897,204,329,0,0,0,0.8396688,0.69839543
2898,214,329,0,0,0,0.07960898,0.51989174
2899,218,329,0,0,0,-3.060342,0.044773072
2900,221,329,0,0,0,-2.5836103,0.07020071
2901,254,329,0,0,0,0.54998285,0.6341316
2902,266,329,0,0,0,-1.9466996,0.12491368
2903,268,329,0,0,0,-2.9584973,0.04933644
2904,280,329,0,0,0,1.2827737,0.78292155
2905,288,329,0,0,0,0.7665341,0.68277067
2906,291,329,0,0,0,-0.13387518,0.4665811
2907,17,331,0,0,0,-1.5781393,0.17105916
2908,22,331,0,0,0,-0.60134816,0.35403532
2909,88,331,0,0,0,-2.1283367,0.106373
2910,90,331,0,0,0,-1.3871484,0.19986339
2911,93,331,0,0,0,-3.5675178,0.027451003
2912,130,331,0,0,0,0.24286407,0.5604193
2913,226,331,0,0,0,-1.6963689,0.1549401
2914,232,331,0,0,0,-5.815243,0.002972892
2915,283,331,0,0,0,0.14330062,0.535764
2916,3,332,0,0,0,-5.439554,0.004322652
2917,13,332,0,0,0,-6.265308,0.0018975205
2918,45,332,0,0,0,-4.626124,0.009697677
2919,57,332,0,0,0,-3.8431485,0.02097659
2920,130,332,0,0,0,-6.019741,0.0024244068
2921,173,332,0,0,0,-7.141907,0.00079061603
