Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
2382,15,187,0,0,0,-2.8503323,0.054664146
2383,49,187,0,0,0,-0.5773767,0.35953644
2384,105,187,0,0,0,-2.6308818,0.06717718
2385,132,187,0,0,0,-1.3304222,0.20908955
2386,166,187,0,0,0,-2.4797034,0.07729335
2387,174,187,0,0,0,-1.3313205,0.20894101
2388,214,187,0,0,0,0.1577642,0.53935945
2389,265,187,0,0,0,-0.89209515,0.29067764
2390,277,187,0,0,0,-3.4776235,0.02995566
2391,21,191,0,0,0,-4.5695963,0.0102558695
2392,31,191,0,0,0,-0.6385582,0.34557253
2393,47,191,0,0,0,-0.15573272,0.4611453
2394,58,191,0,0,0,-6.526447,0.0014620584
2395,113,191,0,0,0,-2.510053,0.07515643
2396,177,191,0,0,0,-0.39272854,0.40306064
2397,185,191,0,0,0,-2.0252237,0.11657993
2398,224,191,0,0,0,-3.0901353,0.043516003
2399,258,191,0,0,0,-1.9282596,0.12694333
2400,260,191,0,0,0,-0.6055561,0.3530736
2401,287,191,0,0,0,-1.8649242,0.13413014
2402,41,192,0,0,0,-2.7777877,0.05853636
2403,104,192,0,0,0,-0.6480169,0.34343657
2404,132,192,0,0,0,-1.213409,0.22909844
2405,178,192,0,0,0,-0.9522223,0.27843812
2406,187,192,0,0,0,-3.3934495,0.03250081
2407,209,192,0,0,0,-1.5165932,0.17996374
2408,279,192,0,0,0,2.9771714,0.95153207
2409,286,192,0,0,0,-0.8438898,0.3007162
2410,288,192,0,0,0,-0.88515294,0.2921111
2411,10,193,0,0,0,2.2891903,0.9079778
2412,20,193,0,0,0,0.16693422,0.5416369
2413,26,193,0,0,0,0.23741299,0.559076
2414,74,193,0,0,0,-7.3226967,0.00065994315
2415,209,193,0,0,0,-1.5428863,0.1761161
2416,227,193,0,0,0,-0.14622754,0.46350813
2417,246,193,0,0,0,1.6010804,0.83216935
2418,249,193,0,0,0,-0.25997108,0.4353708
2419,251,193,0,0,0,-2.858543,0.0542414
2420,60,205,0,0,0,-10.464954,2.8517778e-05
2421,61,205,0,0,0,-1.1931462,0.23269671
2422,62,205,0,0,0,-1.3767111,0.20153773
2423,107,205,0,0,0,-11.146151,1.4430522e-05
2424,116,205,0,0,0,-0.38185364,0.4056799
2425,125,205,0,0,0,-9.879551,5.1208648e-05
2426,137,205,0,0,0,0.46079153,0.6132019
2427,184,205,0,0,0,-2.5684762,0.071195
2428,221,205,0,0,0,-2.8831465,0.052993007
2429,4,206,0,0,0,-1.3925779,0.19899653
2430,19,206,0,0,0,-0.42263788,0.3958857
2431,62,206,0,0,0,-1.4202712,0.19461907
2432,110,206,0,0,0,-0.19781232,0.45070755
2433,144,206,0,0,0,-0.7339187,0.32433537
2434,181,206,0,0,0,-1.0167398,0.26566294
2435,243,206,0,0,0,0.46939802,0.6152413
2436,252,206,0,0,0,-0.2075853,0.44828925
2437,281,206,0,0,0,0.47781283,0.61723125
2438,68,209,0,0,0,-8.765832,0.000155948
2439,89,209,0,0,0,-12.353928,4.3127625e-06
2440,92,209,0,0,0,-6.2679935,0.0018924411
2441,103,209,0,0,0,-0.5285965,0.37084427
2442,149,209,0,0,0,-1.09603,0.2504845
2443,157,209,0,0,0,-0.5229875,0.37215394
2444,160,209,0,0,0,-0.76615113,0.31731227
2445,205,209,0,0,0,-2.8298287,0.05573341
2446,226,209,0,0,0,-2.0292482,0.116166085
2447,45,214,0,0,0,-1.5138006,0.18037622
2448,73,214,0,0,0,-9.774954,5.6854755e-05
2449,103,214,0,0,0,-0.49288452,0.3792143
2450,111,214,0,0,0,0.5138011,0.62569714
2451,191,214,0,0,0,-3.1889348,0.039584257
2452,195,214,0,0,0,-0.18142071,0.4547688
2453,207,214,0,0,0,-0.33875006,0.41611314
2454,221,214,0,0,0,-2.2667117,0.09391766
2455,227,214,0,0,0,0.27090365,0.56731474
2456,229,214,0,0,0,1.022336,0.7354274
2457,45,215,0,0,0,-0.99913317,0.26911187
2458,100,215,0,0,0,-1.246964,0.22322613
2459,124,215,0,0,0,0.048183054,0.5120434
2460,137,215,0,0,0,0.00589408,0.5014735
2461,140,215,0,0,0,0.43887472,0.60799086
2462,165,215,0,0,0,-0.3051136,0.42430788
2463,172,215,0,0,0,-0.5143169,0.37418208
2464,259,215,0,0,0,0.12693495,0.5316912
2465,289,215,0,0,0,-0.9392001,0.28106195
2466,38,217,0,0,0,-3.509797,0.029034756
2467,40,217,0,0,0,-1.3914235,0.1991806
2468,90,217,0,0,0,-4.0508075,0.017110448
2469,96,217,0,0,0,0.07064262,0.5176533
2470,113,217,0,0,0,-1.9032042,0.12974626
2471,116,217,0,0,0,-0.22067764,0.4450534
2472,161,217,0,0,0,-0.61561394,0.35077965
2473,212,217,0,0,0,-3.9251587,0.019356918
2474,243,217,0,0,0,-0.34866273,0.41370675
2475,246,217,0,0,0,1.3987472,0.801985
2476,22,218,0,0,0,0.7774754,0.6851358
2477,24,218,0,0,0,0.109571576,0.5273655
2478,47,218,0,0,0,-0.025834411,0.49354175
2479,143,218,0,0,0,-1.076743,0.25412285
2480,144,218,0,0,0,-1.0970814,0.25028715
2481,151,218,0,0,0,-0.43185747,0.39368287
2482,175,218,0,0,0,-1.0159441,0.26581818
2483,240,218,0,0,0,-0.63497376,0.3463836
2484,245,218,0,0,0,0.62810093,0.6520587
2485,35,219,0,0,0,0.1362564,0.5340115
2486,47,219,0,0,0,-0.14105815,0.46479383
2487,62,219,0,0,0,-1.0700401,0.25539544
2488,163,219,0,0,0,2.3535526,0.9132162
2489,201,219,0,0,0,-0.907869,0.2874361
2490,218,219,0,0,0,-3.07627,0.04409677
2491,226,219,0,0,0,-0.21963626,0.44531062
2492,272,219,0,0,0,-4.677691,0.009214763
2493,279,219,0,0,0,2.3272488,0.9111088
2494,28,220,0,0,0,-0.82203144,0.3053326
2495,61,220,0,0,0,-1.1389856,0.24250665
2496,66,220,0,0,0,-7.3835416,0.0006210104
2497,74,220,0,0,0,-9.479702,7.6380864e-05
2498,116,220,0,0,0,-0.11801916,0.4705294
2499,127,220,0,0,0,0.74392295,0.6778531
2500,145,220,0,0,0,-0.0073649287,0.49815878
2501,164,220,0,0,0,0.43703645,0.60755265
2502,168,220,0,0,0,-0.7084699,0.329937
2503,278,220,0,0,0,2.1841552,0.8988176
2504,6,225,0,0,0,0.5293772,0.62933785
2505,40,225,0,0,0,-1.7043664,0.15389584
2506,87,225,0,0,0,-6.1291695,0.0021736543
2507,137,225,0,0,0,0.25902063,0.56439555
2508,140,225,0,0,0,0.33596516,0.58321005
2509,142,225,0,0,0,0.0019029379,0.5004757
2510,144,225,0,0,0,-0.63618,0.34611058
2511,147,225,0,0,0,-1.0155721,0.2658908
2512,203,225,0,0,0,-0.6965392,0.33257997
2513,220,225,0,0,0,-4.0070925,0.017861364
2514,243,225,0,0,0,0.13182843,0.53290945
2515,255,225,0,0,0,-1.4103546,0.19617812
2516,4,226,0,0,0,-1.4492002,0.19012469
2517,38,226,0,0,0,-3.418801,0.031713024
2518,47,226,0,0,0,-0.15402648,0.46156934
2519,65,226,0,0,0,-6.0654144,0.0023164174
2520,91,226,0,0,0,-4.3994923,0.012134519
2521,138,226,0,0,0,0.470267,0.6154469
2522,203,226,0,0,0,-1.0177991,0.26545632
2523,207,226,0,0,0,-0.58564985,0.3576336
2524,276,226,0,0,0,-3.0687184,0.04441619
2525,0,227,0,0,0,-3.6198862,0.026086967
2526,3,227,0,0,0,-0.5934196,0.3558506
2527,8,227,0,0,0,-3.4968524,0.029401923
2528,21,227,0,0,0,-3.8771343,0.020289883
2529,28,227,0,0,0,-0.7925807,0.3116148
2530,35,227,0,0,0,0.8895584,0.708799
2531,162,227,0,0,0,1.1870072,0.7662054
2532,191,227,0,0,0,-3.5713305,0.027349394
2533,210,227,0,0,0,0.22747755,0.5566254
2534,16,233,0,0,0,-2.8050377,0.057052553
2535,18,233,0,0,0,0.40555155,0.60002077
2536,19,233,0,0,0,0.5907834,0.64354485
2537,104,233,0,0,0,-0.56692237,0.36194727
2538,114,233,0,0,0,-1.2029049,0.23095885
2539,162,233,0,0,0,-0.20554724,0.44879335
2540,194,233,0,0,0,0.21749032,0.5541593
2541,239,233,0,0,0,-1.8844557,0.13187793
2542,262,233,0,0,0,-5.147829,0.0057784244
2543,39,234,0,0,0,-1.7677214,0.14582592
2544,49,234,0,0,0,-0.53370655,0.3696528
2545,180,234,0,0,0,-0.31007153,0.42309728
2546,208,234,0,0,0,-1.2058234,0.23044088
2547,220,234,0,0,0,-2.6404214,0.066581845
2548,235,234,0,0,0,-1.3737669,0.20201193
2549,253,234,0,0,0,-0.07366651,0.4815917
2550,267,234,0,0,0,-1.9396753,0.12568353
2551,279,234,0,0,0,2.4650624,0.92165595
2552,281,234,0,0,0,0.21412584,0.55332786
2553,2,235,0,0,0,-0.78715175,0.31278056
2554,41,235,0,0,0,-3.2379024,0.03776404
2555,42,235,0,0,0,-0.620679,0.34962705
2556,53,235,0,0,0,-1.5534103,0.17459427
2557,97,235,0,0,0,-2.442045,0.08002224
2558,124,235,0,0,0,0.025641114,0.50640994
2559,159,235,0,0,0,-0.43934214,0.39189774
2560,185,235,0,0,0,-1.9279964,0.12697251
2561,209,235,0,0,0,-1.6388645,0.16261962
2562,2,236,0,0,0,-0.6236327,0.3489557
2563,14,236,0,0,0,-0.64124835,0.3449644
2564,19,236,0,0,0,-0.5228027,0.3721971
2565,25,236,0,0,0,-1.3358815,0.20818816
2566,104,236,0,0,0,-0.41633636,0.39739376
2567,107,236,0,0,0,-11.293919,1.2448243e-05
2568,125,236,0,0,0,-10.356927,3.1770935e-05
2569,127,236,0,0,0,0.65268546,0.65761536
2570,159,236,0,0,0,-0.14070481,0.46488172
2571,272,236,0,0,0,-4.6473503,0.009495934
2572,1,241,0,0,0,-1.9615538,0.12329899
2573,3,241,0,0,0,-0.44141465,0.39140394
2574,44,241,0,0,0,-0.8515381,0.2991103
2575,85,241,0,0,0,-11.67419,8.5106e-06
2576,102,241,0,0,0,0.7324862,0.6753506
2577,161,241,0,0,0,1.3069563,0.7870034
2578,203,241,0,0,0,-0.46449235,0.38592064
2579,226,241,0,0,0,-0.8907025,0.29096487
2580,232,241,0,0,0,-0.6318073,0.34710085
2581,22,242,0,0,0,0.91749877,0.7145322
2582,41,242,0,0,0,-2.6033683,0.06892196
2583,50,242,0,0,0,-2.5509088,0.072365455
2584,70,242,0,0,0,-10.248945,3.539356e-05
2585,91,242,0,0,0,-4.682849,0.00916779
2586,126,242,0,0,0,-0.5664155,0.36206433
2587,175,242,0,0,0,-1.1059082,0.24863452
2588,182,242,0,0,0,-1.6688437,0.1585784
2589,262,242,0,0,0,-4.6617002,0.009361907
2590,10,243,0,0,0,0.4900561,0.62011963
2591,21,243,0,0,0,-4.1478405,0.015552786
2594,218,243,0,0,0,-2.936562,0.050375484
2595,231,243,0,0,0,0.14599478,0.536434
2596,236,243,0,0,0,-1.0352664,0.26206437
2597,251,243,0,0,0,-3.3599982,0.03356928
2598,272,243,0,0,0,-3.5155616,0.028872686
2603,101,245,0,0,0,-7.429639,0.00059304986
2606,265,245,0,0,0,-0.94828683,0.2792295
2608,31,246,0,0,0,-0.5182594,0.37325934
2609,51,246,0,0,0,-1.7268536,0.15099049
2610,62,246,0,0,0,-0.9982535,0.26928493
2611,65,246,0,0,0,-4.191341,0.014900602
2612,190,246,0,0,0,-3.3804874,0.032910876
2613,217,246,0,0,0,0.16336906,0.5407517
2614,257,246,0,0,0,-1.0061088,0.26774207
2615,259,246,0,0,0,0.4220822,0.6039814
2616,273,246,0,0,0,-3.987021,0.018216895
2617,11,247,0,0,0,-2.320673,0.08942524
2618,54,247,0,0,0,-2.716021,0.062034585
2619,61,247,0,0,0,-1.8054261,0.14119183
2620,69,247,0,0,0,-9.709658,6.0690803e-05
2621,151,247,0,0,0,-0.3035034,0.42470127
2622,176,247,0,0,0,2.8065395,0.9430282
2623,209,247,0,0,0,-1.4401839,0.19151688
2624,248,247,0,0,0,-0.11281623,0.4718258
2625,258,247,0,0,0,1.2264538,0.7731973
2626,28,248,0,0,0,-0.7048993,0.3307269
2627,49,248,0,0,0,-0.67982376,0.33630064
2628,118,248,0,0,0,-1.6186452,0.1653918
2629,135,248,0,0,0,1.2627544,0.7794999
2630,162,248,0,0,0,1.3895686,0.80052334
2631,170,248,0,0,0,-0.29482767,0.4268224
2632,205,248,0,0,0,-1.0049691,0.26796556
2633,220,248,0,0,0,-3.0058746,0.04716118
2634,289,248,0,0,0,-0.46200377,0.38651058
2635,8,259,0,0,0,-3.5772295,0.027192911
2636,13,259,0,0,0,-0.36889493,0.40880808
2637,14,259,0,0,0,-0.42535192,0.3952368
2638,47,259,0,0,0,0.007545531,0.50188637
2639,61,259,0,0,0,-1.3674085,0.20303886
2640,69,259,0,0,0,-4.085928,0.016529711
2641,70,259,0,0,0,-10.18347,3.778843e-05
2642,71,259,0,0,0,-9.693617,6.167212e-05
2643,76,259,0,0,0,-9.912746,4.953674e-05
2644,78,259,0,0,0,-1.8902977,0.13121054
2645,80,259,0,0,0,-3.0620494,0.04470011
2646,83,259,0,0,0,-4.851204,0.0077582966
2647,84,259,0,0,0,-6.7230353,0.0012014364
2648,88,259,0,0,0,-2.9383073,0.05029206
2649,90,259,0,0,0,-3.6536937,0.025241662
2650,102,259,0,0,0,0.5999341,0.6456412
2651,116,259,0,0,0,-0.48555923,0.38094026
2652,133,259,0,0,0,-0.09355702,0.4766278
2653,138,259,0,0,0,0.7194124,0.6724776
2654,139,259,0,0,0,0.74613696,0.6783364
2655,153,259,0,0,0,-0.70507383,0.33068827
2656,161,259,0,0,0,-0.54749745,0.3664452
2657,165,259,0,0,0,2.1737995,0.8978719
2658,190,259,0,0,0,-3.1403065,0.041474935
2659,196,259,0,0,0,-1.6464663,0.16158712
2660,208,259,0,0,0,-0.8911417,0.29087427
2661,212,259,0,0,0,-0.8476125,0.29993394
2662,214,259,0,0,0,0.5602847,0.6365184
2663,218,259,0,0,0,-2.3545759,0.08670274
2664,244,259,0,0,0,0.22011086,0.5548066
2665,248,259,0,0,0,0.03215699,0.5080386
2666,251,259,0,0,0,-2.906599,0.05182831
2667,268,259,0,0,0,-2.7020159,0.062854506
2668,278,259,0,0,0,2.9562776,0.9505594
2669,279,259,0,0,0,2.210578,0.9011954
2670,281,259,0,0,0,0.5262911,0.62861764
2671,284,259,0,0,0,-0.38586244,0.40471372
2672,5,273,0,0,0,-0.09429851,0.4764428
2673,22,273,0,0,0,0.6209368,0.6504316
2674,30,273,0,0,0,-0.40877998,0.3992047
2675,61,273,0,0,0,-1.139498,0.24241254
2676,114,273,0,0,0,-0.5598196,0.3635892
2677,155,273,0,0,0,0.20087248,0.55004996
2678,198,273,0,0,0,-1.6852105,0.15640675
2679,236,273,0,0,0,-0.8588709,0.2975753
2680,277,273,0,0,0,-4.093528,0.016406618
2681,288,273,0,0,0,-0.6216771,0.3494001
2682,27,274,0,0,0,-0.11259136,0.47188187
2683,53,274,0,0,0,-1.8871992,0.13156416
2684,61,274,0,0,0,-1.8722649,0.13327987
2685,62,274,0,0,0,-1.6718605,0.15817629
2686,119,274,0,0,0,-3.4081306,0.032042325
2687,120,274,0,0,0,-3.2305899,0.03803066
2688,163,274,0,0,0,2.3183172,0.91038275
2689,244,274,0,0,0,0.06678668,0.5166905
2690,285,274,0,0,0,-0.5865221,0.35743323
2691,73,275,0,0,0,-9.22485,9.8549826e-05
2692,91,275,0,0,0,-4.2323008,0.014311165
2693,100,275,0,0,0,1.7336466,0.84987825
2694,178,275,0,0,0,-0.2083579,0.44809815
2695,189,275,0,0,0,-2.7457128,0.060329236
2696,199,275,0,0,0,-1.0835285,0.25283885
2697,229,275,0,0,0,0.06127286,0.51531345
2698,248,275,0,0,0,0.05777712,0.51444024
2699,280,275,0,0,0,2.1317189,0.8939481
2700,16,276,0,0,0,-3.8023713,0.021830577
2701,48,276,0,0,0,-0.097052746,0.47575584
2702,55,276,0,0,0,-2.5943785,0.06950109
2703,68,276,0,0,0,-8.538689,0.00019570848
2704,71,276,0,0,0,-9.812916,5.4737007e-05
2705,203,276,0,0,0,-0.28864694,0.42833516
2706,206,276,0,0,0,-0.35640383,0.41183037
2707,210,276,0,0,0,0.3788876,0.5936048
2708,247,276,0,0,0,-0.5476468,0.36641052
2709,272,276,0,0,0,-4.0632806,0.016901938
2710,21,287,0,0,0,-4.488646,0.011111005
2711,31,287,0,0,0,-1.0244489,0.2641617
2712,48,287,0,0,0,-0.07869142,0.4803373
2713,89,287,0,0,0,-9.967718,4.688724e-05
2714,98,287,0,0,0,-11.100752,1.5100737e-05
2715,126,287,0,0,0,-1.0967045,0.2503579
2716,178,287,0,0,0,-0.8536367,0.29867053
2717,208,287,0,0,0,-0.6867339,0.33476004
2718,240,287,0,0,0,-0.7954168,0.31100675
2719,281,287,0,0,0,0.9945201,0.7299798
2720,10,301,0,0,0,2.9749525,0.95142967
2721,44,301,0,0,0,-0.82556444,0.30458376
2722,65,301,0,0,0,-5.447336,0.004289287
2723,85,301,0,0,0,-10.035534,4.38131e-05
2724,105,301,0,0,0,-2.5757685,0.070714295
2725,110,301,0,0,0,0.7161198,0.671752
2726,173,301,0,0,0,0.97545296,0.72620505
2727,205,301,0,0,0,-0.63104224,0.34727424
2728,211,301,0,0,0,-0.115612745,0.47112897
2729,289,301,0,0,0,-0.34307867,0.41506183
2730,17,302,0,0,0,-1.8139772,0.14015813
2731,64,302,0,0,0,-3.5769424,0.027200505
2732,114,302,0,0,0,-0.67180586,0.3380926
2733,135,302,0,0,0,1.7492652,0.8518601
2734,153,302,0,0,0,-0.25080222,0.43762606
2735,165,302,0,0,0,1.9916523,0.8799178
2736,166,302,0,0,0,-2.7993886,0.05735722
2737,206,302,0,0,0,-0.5034353,0.3767337
2738,260,302,0,0,0,-0.63439727,0.34651414
2739,26,303,0,0,0,0.30741274,0.5762536
2740,27,303,0,0,0,0.35757226,0.58845264
2741,33,303,0,0,0,-1.1687355,0.23708363
2742,61,303,0,0,0,-0.8044482,0.30907482
2743,100,303,0,0,0,-0.37517264,0.4072917
2744,104,303,0,0,0,-0.7780268,0.3147453
2745,187,303,0,0,0,-2.916501,0.05134386
2746,229,303,0,0,0,-0.60898876,0.35228992
2747,257,303,0,0,0,-0.791499,0.31184688
2748,280,303,0,0,0,1.904881,0.870443
2749,36,304,0,0,0,-0.9802187,0.2728484
2750,37,304,0,0,0,0.8740949,0.70559704
2751,63,304,0,0,0,-3.847743,0.02088244
2752,86,304,0,0,0,-0.7653921,0.31747672
2753,116,304,0,0,0,1.3077939,0.78714377
2754,121,304,0,0,0,-3.5278506,0.0285301
2755,140,304,0,0,0,-0.6210003,0.34955397
2756,189,304,0,0,0,-2.4902391,0.07654529
2757,251,304,0,0,0,-2.6727974,0.064597726
2758,8,305,0,0,0,-3.5091434,0.02905319
2759,18,305,0,0,0,-9.699166e-05,0.49997574
2760,37,305,0,0,0,1.1114111,0.7523921
2761,53,305,0,0,0,-2.2119918,0.09867878
2762,175,305,0,0,0,-1.3538797,0.20523681
2763,189,305,0,0,0,-2.681727,0.064060256
2764,212,305,0,0,0,-0.2844017,0.42937496
2765,217,305,0,0,0,0.7105976,0.6705332
2766,290,305,0,0,0,0.11142641,0.5278278
2767,12,306,0,0,0,-1.6285107,0.16403449
2768,21,306,0,0,0,-3.808879,0.021692045
2769,39,306,0,0,0,-1.7747648,0.14495078
2770,55,306,0,0,0,-2.8394802,0.055227656
2771,100,306,0,0,0,1.3642352,0.79644716
2772,112,306,0,0,0,-0.030853912,0.49228713
2773,131,306,0,0,0,-0.6905565,0.33390927
2774,168,306,0,0,0,-0.6710664,0.3382581
2775,200,306,0,0,0,-0.6448935,0.3441412
2776,256,306,0,0,0,-1.1320171,0.24378903
2777,0,307,0,0,0,-3.558886,0.02768239
2778,55,307,0,0,0,-3.0469422,0.04534967
2779,74,307,0,0,0,-7.513261,0.00054550066
2780,80,307,0,0,0,-2.7779884,0.058525294
2781,81,307,0,0,0,-0.84621835,0.30022675
2782,90,307,0,0,0,-2.8999624,0.05215542
2783,181,307,0,0,0,-0.9958506,0.26975802
2784,183,307,0,0,0,-0.6367858,0.34597346
2785,190,307,0,0,0,-3.2520487,0.03725334
2786,43,308,0,0,0,-2.934253,0.050486058
2787,59,308,0,0,0,-8.742443,0.00015963786
2788,60,308,0,0,0,-8.703514,0.00016597389
2789,70,308,0,0,0,-10.131901,3.9788185e-05
2790,109,308,0,0,0,-1.6722345,0.15812649
2791,130,308,0,0,0,0.39156872,0.59666026
2792,141,308,0,0,0,-1.5886948,0.1695676
2793,272,308,0,0,0,-3.7144752,0.023788543
2794,283,308,0,0,0,-1.2604806,0.22089116
2795,9,309,0,0,0,-3.128006,0.041966703
2796,33,309,0,0,0,-1.3653104,0.20337857
2797,59,309,0,0,0,-7.293171,0.0006797055
2798,68,309,0,0,0,-4.923896,0.007218268
2799,110,309,0,0,0,0.49791604,0.62196946
2800,149,309,0,0,0,0.08585465,0.52145046
2801,210,309,0,0,0,-0.0952785,0.47619838
2802,271,309,0,0,0,-3.173786,0.04016421
2803,281,309,0,0,0,0.71845406,0.6722665
2804,58,313,0,0,0,-8.460955,0.00021152524
2805,66,313,0,0,0,-7.5262594,0.00053845963
2806,67,313,0,0,0,-5.00917,0.0066321627
2807,89,313,0,0,0,-11.268548,1.2768099e-05
2808,94,313,0,0,0,-10.91308,1.8218037e-05
2809,111,313,0,0,0,1.2222586,0.77246076
2810,117,313,0,0,0,1.5266535,0.82151616
2811,193,313,0,0,0,-0.04313612,0.48921764
2812,278,313,0,0,0,2.586833,0.93000937
2813,23,314,0,0,0,-1.0004287,0.26885715
2814,105,314,0,0,0,-2.748064,0.06019608
2815,150,314,0,0,0,-0.53222454,0.3699982
2816,195,314,0,0,0,0.116989195,0.52921396
2817,205,314,0,0,0,-0.5127981,0.37453783
2818,244,314,0,0,0,0.073394984,0.5183405
2819,256,314,0,0,0,-0.95583886,0.2777121
2820,258,314,0,0,0,1.1965964,0.76791877
2821,283,314,0,0,0,-1.2554519,0.22175781
2822,6,326,0,0,0,0.56842357,0.63839936
2823,37,326,0,0,0,0.59138525,0.6436829
2824,72,326,0,0,0,-9.916508,4.9350776e-05
2825,78,326,0,0,0,-1.9070547,0.12931211
2826,81,326,0,0,0,-0.8713077,0.29498228
2827,88,326,0,0,0,-3.0946908,0.043326788
2828,133,326,0,0,0,0.1457428,0.53637135
2829,134,326,0,0,0,-0.44183546,0.3913037
2830,140,326,0,0,0,-1.0505352,0.25912234
2831,149,326,0,0,0,0.40388012,0.59961957
2832,159,326,0,0,0,-0.23314022,0.44197753
2833,161,326,0,0,0,-0.7097619,0.32965145
2834,169,326,0,0,0,-3.5770712,0.027197098
2835,187,326,0,0,0,-3.418396,0.031725466
2836,201,326,0,0,0,-0.37814945,0.4065733
2837,226,326,0,0,0,-0.9829082,0.2723151
2838,234,326,0,0,0,2.0828967,0.88922966
2839,260,326,0,0,0,-0.69211113,0.3335636
2840,278,326,0,0,0,1.1647742,0.7621991
2841,5,327,0,0,0,-0.59967196,0.35441875
2842,10,327,0,0,0,0.5537278,0.63500005
2843,20,327,0,0,0,0.48496836,0.6189204
2844,24,327,0,0,0,-0.10837995,0.4729315
2845,26,327,0,0,0,0.40431315,0.5997235
2846,45,327,0,0,0,-1.6461103,0.16163535
2847,105,327,0,0,0,-2.4233298,0.08141089
2848,113,327,0,0,0,0.0024959296,0.500624
2849,115,327,0,0,0,-1.7538011,0.1475684
2850,117,327,0,0,0,-1.2487433,0.22291775
2851,137,327,0,0,0,0.2783859,0.56915045
2852,143,327,0,0,0,-0.9118996,0.28661126
2853,147,327,0,0,0,-1.322607,0.21038488
2854,176,327,0,0,0,0.85852975,0.70235336
2855,178,327,0,0,0,-0.90493673,0.28803706
2856,189,327,0,0,0,-3.230229,0.038043868
2857,190,327,0,0,0,-3.3245025,0.03474011
2858,205,327,0,0,0,-1.5000229,0.18242212
2859,206,327,0,0,0,-0.9953282,0.26986095
2860,210,327,0,0,0,-0.33771402,0.41636488
2861,211,327,0,0,0,-0.38898057,0.40396273
2862,216,327,0,0,0,0.3165906,0.5784931
2863,225,327,0,0,0,0.2179034,0.5542613
2864,235,327,0,0,0,-2.380422,0.084677845
2865,242,327,0,0,0,-1.7370584,0.14968696
2866,248,327,0,0,0,-0.16510959,0.4588161
2867,249,327,0,0,0,-1.4013972,0.19759448
2868,273,327,0,0,0,-3.9826508,0.018295221
2869,5,328,0,0,0,-0.9531188,0.27825803
2870,13,328,0,0,0,-0.10126315,0.47470582
2871,22,328,0,0,0,0.6361517,0.65388304
2872,55,328,0,0,0,-2.6927567,0.063402124
2873,85,328,0,0,0,-11.849752,7.140273e-06
2874,91,328,0,0,0,-4.684662,0.009151337
2875,125,328,0,0,0,-9.667526,6.330226e-05
2876,132,328,0,0,0,-0.9253652,0.28386596
2877,146,328,0,0,0,-1.6224225,0.16487105
2878,148,328,0,0,0,-1.6773951,0.1574407
2879,159,328,0,0,0,-0.05098313,0.48725697
2880,164,328,0,0,0,0.11413339,0.5285024
2881,204,328,0,0,0,-0.70310676,0.33112377
2882,209,328,0,0,0,-1.6326096,0.16347319
2883,210,328,0,0,0,-0.10235116,0.47443452
2884,244,328,0,0,0,0.54225343,0.6323365
2885,246,328,0,0,0,1.688385,0.84401166
2886,257,328,0,0,0,-0.9598169,0.27691486
2887,290,328,0,0,0,0.39465743,0.59740335
2888,2,329,0,0,0,-0.09339088,0.47666922
2889,29,329,0,0,0,0.20896763,0.5520526
2890,40,329,0,0,0,-1.7128012,0.15280074
2891,65,329,0,0,0,-6.465305,0.0015540977
2892,126,329,0,0,0,-0.70428246,0.33086345
2893,157,329,0,0,0,-1.0443304,0.2603153
2894,177,329,0,0,0,-0.19749483,0.45078614
2895,185,329,0,0,0,-3.1009762,0.043067005
2896,199,329,0,0,0,-1.6411915,0.162303
2897,204,329,0,0,0,-0.6069689,0.35275096
2898,214,329,0,0,0,-0.66924125,0.33866677
2899,218,329,0,0,0,-3.1676188,0.040402636
2900,221,329,0,0,0,-2.3657331,0.08582331
2901,254,329,0,0,0,0.023360848,0.50583994
2902,266,329,0,0,0,-2.4785957,0.07737239
2903,268,329,0,0,0,-3.124198,0.042120077
2904,280,329,0,0,0,-0.03275594,0.49181175
2905,288,329,0,0,0,-0.40294552,0.40060484
2906,291,329,0,0,0,0.2802023,0.5695958
2907,17,331,0,0,0,-2.2919052,0.09179559
2908,22,331,0,0,0,0.65181077,0.6574184
2909,88,331,0,0,0,-3.8365932,0.021111637
2910,90,331,0,0,0,-4.1521845,0.0154864155
2911,93,331,0,0,0,-9.132983,0.00010803112
2912,130,331,0,0,0,0.057213277,0.5142994
2913,226,331,0,0,0,-0.83477217,0.30263698
2914,232,331,0,0,0,-1.4561675,0.1890542
2915,283,331,0,0,0,-1.5989158,0.1681332
2916,3,332,0,0,0,-0.38894153,0.40397212
2917,13,332,0,0,0,-0.44749022,0.38995767
2918,45,332,0,0,0,-0.6554918,0.34175304
2919,57,332,0,0,0,-0.919546,0.28505042
2920,130,332,0,0,0,0.25427493,0.5632284
2921,173,332,0,0,0,0.111498475,0.5278458
2922,213,332,0,0,0,-0.1402123,0.46500424
2923,264,332,0,0,0,-2.0129094,0.11785416
2924,276,332,0,0,0,-3.8536248,0.020762518
2925,6,333,0,0,0,0.3303144,0.58183587
2926,11,333,0,0,0,-1.0846334,0.2526302
2927,15,333,0,0,0,-2.1818192,0.101395056
2928,65,333,0,0,0,-6.378924,0.0016940733
2929,85,333,0,0,0,-11.375174,1.1476776e-05
2930,90,333,0,0,0,-3.6957917,0.024226304
2931,212,333,0,0,0,-1.248193,0.22301309
2932,265,333,0,0,0,-0.93442214,0.2820284
