Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
2376,47,186,0,0,0,-0.7024993,0.33125833
2377,105,186,0,0,0,-1.9814818,0.12116097
2378,152,186,0,0,0,-0.7939026,0.31133133
2379,164,186,0,0,0,-0.926981,0.2835376
2380,228,186,0,0,0,-1.2727089,0.21879388
2381,287,186,0,0,0,-1.0135334,0.26628894
2382,15,187,0,0,0,-1.0475142,0.25970274
2383,49,187,0,0,0,-1.2166486,0.22852677
2384,105,187,0,0,0,-1.9999073,0.11921266
2385,132,187,0,0,0,-1.0330057,0.2625018
2386,166,187,0,0,0,-1.0206857,0.26489386
2387,174,187,0,0,0,-1.2839406,0.2168802
2388,214,187,0,0,0,-0.8952087,0.2900361
2389,265,187,0,0,0,-0.90419114,0.28818998
2390,277,187,0,0,0,-1.3577559,0.20460527
2391,21,191,0,0,0,-1.3630142,0.20375085
2392,31,191,0,0,0,-1.3456407,0.20658399
2393,47,191,0,0,0,-1.0498402,0.2592558
2394,58,191,0,0,0,-2.917095,0.05131494
2395,113,191,0,0,0,-0.85194975,0.29902402
2396,177,191,0,0,0,-1.2223072,0.22753067
2397,185,191,0,0,0,-0.62180674,0.34937066
2398,224,191,0,0,0,-1.2006402,0.23136134
2399,258,191,0,0,0,-2.076548,0.11139721
2400,260,191,0,0,0,-0.999064,0.2691255
2401,287,191,0,0,0,-0.98095685,0.27270198
2402,41,192,0,0,0,-0.6277394,0.3480233
2403,104,192,0,0,0,-0.8126325,0.3073298
2404,132,192,0,0,0,-1.0528438,0.2586794
2405,178,192,0,0,0,-1.1311114,0.24395606
2406,187,192,0,0,0,-0.9113499,0.28672367
2407,209,192,0,0,0,-1.1290421,0.24433792
2408,279,192,0,0,0,-1.2327731,0.22569644
2409,286,192,0,0,0,-1.324651,0.21004553
2410,288,192,0,0,0,-2.911549,0.051585596
2411,10,193,0,0,0,-0.8477961,0.29989538
2412,20,193,0,0,0,-1.2476029,0.22311535
2413,26,193,0,0,0,-0.92943907,0.28303853
2414,74,193,0,0,0,-1.7503867,0.14799842
2415,209,193,0,0,0,-0.67383057,0.33763963
2416,227,193,0,0,0,-1.4085636,0.19646071
2417,246,193,0,0,0,-1.1018153,0.24939992
2418,249,193,0,0,0,-1.5101798,0.18091215
2419,251,193,0,0,0,-1.3925936,0.19899403
2420,60,205,0,0,0,-0.9815231,0.27258968
2421,61,205,0,0,0,-1.5142584,0.18030855
2422,62,205,0,0,0,-1.5030415,0.18197232
2423,107,205,0,0,0,-1.4165022,0.1952105
2424,116,205,0,0,0,-0.9763189,0.2736228
2425,125,205,0,0,0,-0.87110174,0.2950251
2426,137,205,0,0,0,-0.8757902,0.2940509
2427,184,205,0,0,0,-0.6355995,0.34624195
2428,221,205,0,0,0,-0.9814738,0.27259946
2429,4,206,0,0,0,-0.9101456,0.28697005
2430,19,206,0,0,0,-0.7723215,0.31597713
2431,62,206,0,0,0,-1.6026556,0.16761078
2432,110,206,0,0,0,-1.1443722,0.24151853
2433,144,206,0,0,0,-0.96913916,0.27505213
2434,181,206,0,0,0,-0.7771844,0.314927
2435,243,206,0,0,0,-1.0636125,0.25661972
2436,252,206,0,0,0,-1.1351938,0.24320388
2437,281,206,0,0,0,-1.1522436,0.24007952
2438,68,209,0,0,0,-0.29782766,0.4260886
2439,89,209,0,0,0,-1.4905198,0.18384373
2440,92,209,0,0,0,-1.5158899,0.18006755
2441,103,209,0,0,0,-1.4921865,0.18359376
2442,149,209,0,0,0,-1.3630517,0.20374477
2443,157,209,0,0,0,-0.95572144,0.27773565
2444,160,209,0,0,0,-0.87911737,0.2933607
2445,205,209,0,0,0,-5.9236007,0.0026684096
2446,226,209,0,0,0,-1.3412952,0.20729713
2447,45,214,0,0,0,-0.9450624,0.27987888
2448,73,214,0,0,0,-1.4226427,0.19424762
2449,103,214,0,0,0,-1.4738202,0.18636265
2450,111,214,0,0,0,-1.0909262,0.25144392
2451,191,214,0,0,0,-0.8925302,0.29058796
2452,195,214,0,0,0,-1.2212951,0.22770861
2453,207,214,0,0,0,-1.2156544,0.2287021
2454,221,214,0,0,0,-0.6686859,0.33879116
2455,227,214,0,0,0,-1.0347145,0.26217112
2456,229,214,0,0,0,-0.6047573,0.35325605
2457,45,215,0,0,0,-1.0021677,0.26851544
2458,100,215,0,0,0,-2.5844584,0.070145376
2459,124,215,0,0,0,-1.1322851,0.24373963
2460,137,215,0,0,0,-1.1313133,0.2439188
2461,140,215,0,0,0,-1.3708768,0.20247823
2462,165,215,0,0,0,-1.374929,0.20182467
2463,172,215,0,0,0,-1.1373976,0.24279848
2464,259,215,0,0,0,-0.7962045,0.31083798
2465,289,215,0,0,0,-1.400527,0.1977325
2466,38,217,0,0,0,-1.0034728,0.26825917
2467,40,217,0,0,0,-0.6847097,0.33521095
2468,90,217,0,0,0,-1.2886686,0.21607824
2469,96,217,0,0,0,-0.62905115,0.34772572
2470,113,217,0,0,0,-0.90427,0.2881738
2471,116,217,0,0,0,-1.4290032,0.19325404
2472,161,217,0,0,0,-1.3756864,0.20170267
2473,212,217,0,0,0,-4.0280223,0.017497888
2474,243,217,0,0,0,-1.1456577,0.24128312
2475,246,217,0,0,0,-1.7882223,0.14329082
2476,22,218,0,0,0,-1.0781338,0.25385934
2477,24,218,0,0,0,-1.2601748,0.22094381
2478,47,218,0,0,0,-0.7807457,0.31415918
2479,143,218,0,0,0,-1.111617,0.24756956
2480,144,218,0,0,0,-1.418572,0.19488555
2481,151,218,0,0,0,-0.40579027,0.39992195
2482,175,218,0,0,0,-1.384157,0.20034221
2483,240,218,0,0,0,-0.8883162,0.2914574
2484,245,218,0,0,0,-0.6111876,0.35178834
2485,35,219,0,0,0,-1.8245084,0.13889378
2486,47,219,0,0,0,-0.6493931,0.34312633
2487,62,219,0,0,0,-1.5407591,0.17642495
2488,163,219,0,0,0,-0.14486802,0.4638462
2489,201,219,0,0,0,-1.141562,0.24203369
2490,218,219,0,0,0,-1.1440306,0.24158111
2491,226,219,0,0,0,-0.752948,0.32017928
2492,272,219,0,0,0,-1.7876418,0.14336209
2493,279,219,0,0,0,-0.99614197,0.26970065
2494,28,220,0,0,0,-1.4291573,0.19323003
2495,61,220,0,0,0,-1.5469425,0.1755283
2496,66,220,0,0,0,-1.2874162,0.21629046
2497,74,220,0,0,0,-0.5973328,0.35495415
2498,116,220,0,0,0,-0.9828243,0.27233174
2499,127,220,0,0,0,-0.60835934,0.35243353
2500,145,220,0,0,0,-0.88852406,0.2914145
2501,164,220,0,0,0,-1.2494347,0.222798
2502,168,220,0,0,0,-1.6126726,0.1662179
2503,278,220,0,0,0,-1.0517545,0.25888833
2504,6,225,0,0,0,-0.61554575,0.35079518
2505,40,225,0,0,0,-0.6026981,0.35372666
2506,87,225,0,0,0,-2.1691227,0.10255775
2507,137,225,0,0,0,-0.7071845,0.33022127
2508,140,225,0,0,0,-1.2677698,0.21963926
2509,142,225,0,0,0,-1.5900729,0.16937365
2510,144,225,0,0,0,-1.5080104,0.18123384
2511,147,225,0,0,0,-1.4447985,0.19080338
2512,203,225,0,0,0,-0.56441,0.3625277
2513,220,225,0,0,0,-1.8454356,0.1364097
2514,243,225,0,0,0,-1.201853,0.23114574
2515,255,225,0,0,0,-2.9065936,0.05182858
2516,4,226,0,0,0,-1.3692806,0.20273611
2517,38,226,0,0,0,-0.67943954,0.3363864
2518,47,226,0,0,0,-0.6125555,0.35147646
2519,65,226,0,0,0,-1.0712274,0.25516972
2520,91,226,0,0,0,-0.9976356,0.26940656
2521,138,226,0,0,0,-0.59861565,0.35466048
2522,203,226,0,0,0,-1.3042345,0.21345322
2523,207,226,0,0,0,-1.0562794,0.25802112
2524,276,226,0,0,0,-0.84428775,0.3006325
2525,0,227,0,0,0,-1.005461,0.26786909
2526,3,227,0,0,0,-1.0622376,0.25688207
2527,8,227,0,0,0,-1.2863908,0.21646434
2528,21,227,0,0,0,-1.0294628,0.26318827
2529,28,227,0,0,0,-1.5339534,0.17741598
2530,35,227,0,0,0,-1.3064642,0.21307911
2531,162,227,0,0,0,-1.0773559,0.2540067
2532,191,227,0,0,0,-0.7456225,0.32177588
2533,210,227,0,0,0,-1.1669275,0.23741081
2534,16,233,0,0,0,-1.3983688,0.19807509
2535,18,233,0,0,0,-0.580261,0.35887253
2536,19,233,0,0,0,-0.7560677,0.31950063
2537,104,233,0,0,0,-1.532484,0.17763053
2538,114,233,0,0,0,-1.3355546,0.20824206
2539,162,233,0,0,0,-0.9975125,0.26943076
2540,194,233,0,0,0,-1.0464623,0.259905
2541,239,233,0,0,0,-1.049888,0.25924662
2542,262,233,0,0,0,-2.2113466,0.098736174
2543,39,234,0,0,0,-0.8623169,0.2968555
2544,49,234,0,0,0,-1.7678256,0.14581294
2545,180,234,0,0,0,-0.87216574,0.29480386
2546,208,234,0,0,0,-0.96327114,0.27622375
2547,220,234,0,0,0,-1.0561113,0.25805327
2548,235,234,0,0,0,-1.0831611,0.25290826
2549,253,234,0,0,0,-1.1632268,0.23808144
2550,267,234,0,0,0,-1.0932372,0.2510092
2551,279,234,0,0,0,-0.99013543,0.27088532
2552,281,234,0,0,0,-1.8246591,0.13887575
2553,2,235,0,0,0,-1.242645,0.22397591
2554,41,235,0,0,0,-0.7764395,0.31508777
2555,42,235,0,0,0,-0.6579852,0.34119236
2556,53,235,0,0,0,-0.8194794,0.30587417
2557,97,235,0,0,0,-1.3494942,0.20595308
2558,124,235,0,0,0,-0.9575482,0.27736935
2559,159,235,0,0,0,-1.2251499,0.22703144
2560,185,235,0,0,0,-0.4942736,0.37888733
2561,209,235,0,0,0,-0.8249935,0.3047047
2562,2,236,0,0,0,-1.3294883,0.20924403
2563,14,236,0,0,0,-1.0019844,0.26855144
2564,19,236,0,0,0,-1.0763783,0.254192
2565,25,236,0,0,0,-0.95383185,0.27811486
2566,104,236,0,0,0,-0.9295932,0.28300726
2567,107,236,0,0,0,-1.684833,0.15645656
2568,125,236,0,0,0,-0.9811148,0.27267063
2569,127,236,0,0,0,-0.5941849,0.35567522
2570,159,236,0,0,0,-1.1573119,0.23915607
2571,272,236,0,0,0,-1.9194703,0.12792064
2572,1,241,0,0,0,-0.45058826,0.38922092
2573,3,241,0,0,0,-0.48433915,0.38122803
2574,44,241,0,0,0,-1.4950688,0.18316215
2575,85,241,0,0,0,-0.9143787,0.28610465
2576,102,241,0,0,0,-0.67255086,0.3379259
2577,161,241,0,0,0,-0.89774615,0.2895139
2578,203,241,0,0,0,-1.7944634,0.14252637
2579,226,241,0,0,0,-0.908604,0.2872856
2580,232,241,0,0,0,-1.0505903,0.25911176
2581,22,242,0,0,0,-1.1014903,0.24946077
2582,41,242,0,0,0,-1.0914265,0.25134975
2583,50,242,0,0,0,-0.7487598,0.3210916
2584,70,242,0,0,0,-1.005501,0.26786122
2585,91,242,0,0,0,-1.2465193,0.22330324
2586,126,242,0,0,0,-1.2404711,0.22435398
2587,175,242,0,0,0,-1.2600307,0.2209686
2588,182,242,0,0,0,-1.4481039,0.19029355
2589,262,242,0,0,0,-1.7781651,0.14452985
2590,10,243,0,0,0,-1.2035031,0.23085262
2591,21,243,0,0,0,-1.1374002,0.24279802
2594,218,243,0,0,0,-1.1951282,0.23234302
2595,231,243,0,0,0,-1.9143105,0.12849736
2596,236,243,0,0,0,-1.1962132,0.23214954
2597,251,243,0,0,0,-1.3681226,0.20292334
2598,272,243,0,0,0,-0.9249378,0.28395286
2603,101,245,0,0,0,-1.1409786,0.24214074
2606,265,245,0,0,0,-0.9443838,0.28001568
2608,31,246,0,0,0,-1.0987356,0.24997689
2609,51,246,0,0,0,-0.6545155,0.3419727
2610,62,246,0,0,0,-1.1111519,0.2476562
2611,65,246,0,0,0,-0.24245426,0.43968162
2612,190,246,0,0,0,-0.7283068,0.3255664
2613,217,246,0,0,0,-2.0613391,0.11291163
2614,257,246,0,0,0,-0.98508286,0.2718844
2615,259,246,0,0,0,-0.6255172,0.3485277
2616,273,246,0,0,0,-1.6053283,0.16723822
2617,11,247,0,0,0,-0.9416948,0.28055814
2618,54,247,0,0,0,-0.901816,0.28867745
2619,61,247,0,0,0,-1.6014388,0.16778062
2620,69,247,0,0,0,-1.0444143,0.26029915
2621,151,247,0,0,0,-0.5140774,0.37423816
2622,176,247,0,0,0,-1.130297,0.24410631
2623,209,247,0,0,0,-0.91517043,0.28594297
2624,248,247,0,0,0,-1.1178479,0.2464107
2625,258,247,0,0,0,-0.8732828,0.29457167
2626,28,248,0,0,0,-1.5201538,0.17943887
2627,49,248,0,0,0,-1.2920933,0.21549872
2628,118,248,0,0,0,-1.5391586,0.17665763
2629,135,248,0,0,0,-1.0769091,0.25409138
2630,162,248,0,0,0,-1.0786922,0.25375357
2631,170,248,0,0,0,-0.8614244,0.29704183
2632,205,248,0,0,0,-1.1875777,0.23369244
2633,220,248,0,0,0,-0.6652808,0.33955434
2634,289,248,0,0,0,-1.1625283,0.23820819
2635,8,259,0,0,0,-1.22244,0.22750734
2636,13,259,0,0,0,-0.7387437,0.3232789
2637,14,259,0,0,0,-0.7546467,0.31980965
2638,47,259,0,0,0,-0.805097,0.30893627
2639,61,259,0,0,0,-1.5206895,0.17936002
2640,69,259,0,0,0,-1.6904211,0.15572047
2641,70,259,0,0,0,-1.1893554,0.23337425
2642,71,259,0,0,0,-0.84371454,0.30075303
2643,76,259,0,0,0,-1.3848987,0.2002234
2644,78,259,0,0,0,-0.61801445,0.35023317
2645,80,259,0,0,0,-0.7351884,0.3240572
2646,83,259,0,0,0,-1.1126623,0.24737488
2647,84,259,0,0,0,-0.85704756,0.29795656
2648,88,259,0,0,0,-1.2429588,0.22392139
2649,90,259,0,0,0,-0.9885768,0.27119327
2650,102,259,0,0,0,-0.41638187,0.39738286
2651,116,259,0,0,0,-1.1153464,0.2468755
2652,133,259,0,0,0,-1.311682,0.21220553
2653,138,259,0,0,0,-0.7328802,0.324563
2654,139,259,0,0,0,-0.65586036,0.34167013
2655,153,259,0,0,0,-1.2142913,0.22894263
2656,161,259,0,0,0,-1.0956252,0.2505605
2657,165,259,0,0,0,-0.95191276,0.27850032
2658,190,259,0,0,0,-0.85514563,0.29835457
2659,196,259,0,0,0,-1.2576191,0.22138402
2660,208,259,0,0,0,-1.150086,0.24047336
2661,212,259,0,0,0,-1.0639222,0.25656062
2662,214,259,0,0,0,-1.221755,0.22762774
2663,218,259,0,0,0,-0.76562697,0.31742585
2664,244,259,0,0,0,-0.7531533,0.3201346
2665,248,259,0,0,0,-0.6613283,0.3404413
2666,251,259,0,0,0,-1.2916682,0.21557058
2667,268,259,0,0,0,-0.97137815,0.2746059
2668,278,259,0,0,0,-0.68765604,0.3345547
2669,279,259,0,0,0,-0.99515694,0.2698947
2670,281,259,0,0,0,-1.9025867,0.129816
2671,284,259,0,0,0,-1.208308,0.23000057
2672,5,273,0,0,0,-0.9304679,0.2828298
2673,22,273,0,0,0,-1.2417431,0.22413272
2674,30,273,0,0,0,-1.3673849,0.20304269
2675,61,273,0,0,0,-1.4733598,0.18643248
2676,114,273,0,0,0,-1.0888197,0.2518406
2677,155,273,0,0,0,-1.1635566,0.23802164
2678,198,273,0,0,0,-1.2903569,0.21579242
2679,236,273,0,0,0,-0.95589966,0.27769992
2680,277,273,0,0,0,-1.8643999,0.13419104
2681,288,273,0,0,0,-1.0796347,0.25357515
2682,27,274,0,0,0,-0.85922736,0.2975008
2683,53,274,0,0,0,-0.8557624,0.29822546
2684,61,274,0,0,0,-1.829062,0.13835005
2685,62,274,0,0,0,-1.7330534,0.15019743
2686,119,274,0,0,0,-1.5357313,0.17715667
2687,120,274,0,0,0,-1.1675811,0.2372925
2688,163,274,0,0,0,-0.61116374,0.35179377
2689,244,274,0,0,0,-1.3691843,0.20275168
2690,285,274,0,0,0,-1.5166883,0.1799497
2691,73,275,0,0,0,-0.6511011,0.34274146
2692,91,275,0,0,0,-0.9186044,0.28524235
2693,100,275,0,0,0,-1.0654163,0.25627574
2694,178,275,0,0,0,-1.6390688,0.1625918
2695,189,275,0,0,0,-0.9883812,0.27123195
2696,199,275,0,0,0,-1.0422945,0.2607075
2697,229,275,0,0,0,-1.0083748,0.267298
2698,248,275,0,0,0,-0.75830305,0.31901482
2699,280,275,0,0,0,-0.31280556,0.42243007
2700,16,276,0,0,0,-1.5188253,0.17963457
2701,48,276,0,0,0,-1.1138448,0.2471548
2702,55,276,0,0,0,-0.5282488,0.37092543
2703,68,276,0,0,0,-0.6762973,0.3370882
2704,71,276,0,0,0,-0.8444089,0.30060703
2705,203,276,0,0,0,-1.1646426,0.23782472
2706,206,276,0,0,0,-1.0370083,0.26172766
2707,210,276,0,0,0,-0.90451866,0.2881228
2708,247,276,0,0,0,-1.1571101,0.2391928
2709,272,276,0,0,0,-1.7143307,0.15260285
2710,21,287,0,0,0,-1.29549,0.21492502
2711,31,287,0,0,0,-1.3210704,0.21064025
2712,48,287,0,0,0,-1.0597794,0.2573516
2713,89,287,0,0,0,-1.2480099,0.22304483
2714,98,287,0,0,0,-1.3330297,0.20865865
2715,126,287,0,0,0,-1.093151,0.2510254
2716,178,287,0,0,0,-0.9637223,0.27613354
2717,208,287,0,0,0,-1.0647569,0.25640145
2718,240,287,0,0,0,-0.99649626,0.26963085
2719,281,287,0,0,0,-0.58976,0.35668993
2720,10,301,0,0,0,-1.0709337,0.25522557
2721,44,301,0,0,0,-1.3551245,0.20503384
2722,65,301,0,0,0,-1.1933379,0.23266248
2723,85,301,0,0,0,-1.1136713,0.24718708
2724,105,301,0,0,0,-1.6821489,0.15681112
2725,110,301,0,0,0,-1.1616135,0.23837423
2726,173,301,0,0,0,-1.4206738,0.19455597
2727,205,301,0,0,0,-1.2942843,0.21512853
2728,211,301,0,0,0,-0.967398,0.27539945
2729,289,301,0,0,0,-0.9630561,0.27626672
2730,17,302,0,0,0,-0.69693714,0.33249167
2731,64,302,0,0,0,-1.1124239,0.24741928
2732,114,302,0,0,0,-1.0454547,0.26009887
2733,135,302,0,0,0,-1.3341744,0.2084697
2734,153,302,0,0,0,-1.1937549,0.23258805
2735,165,302,0,0,0,-0.8450927,0.3004633
2736,166,302,0,0,0,-1.4283175,0.19336097
2737,206,302,0,0,0,-1.3442276,0.2068157
2738,260,302,0,0,0,-0.95923215,0.27703196
2739,26,303,0,0,0,-0.9882843,0.27125108
2740,27,303,0,0,0,-0.95821315,0.2772361
2741,33,303,0,0,0,-1.3837404,0.20040894
2742,61,303,0,0,0,-1.4135685,0.19567183
2743,100,303,0,0,0,-1.1919117,0.2329172
2744,104,303,0,0,0,-1.1408863,0.24215767
2745,187,303,0,0,0,-0.737399,0.32357317
2746,229,303,0,0,0,-1.2783461,0.2178319
2747,257,303,0,0,0,-1.1759212,0.23578636
2748,280,303,0,0,0,-0.8507533,0.29927486
2749,36,304,0,0,0,-1.5296247,0.1780486
2750,37,304,0,0,0,-0.38567892,0.40475795
2751,63,304,0,0,0,-1.0628512,0.25676498
2752,86,304,0,0,0,-0.76253504,0.31809613
2753,116,304,0,0,0,-0.70326823,0.331088
2754,121,304,0,0,0,-1.2954667,0.21492895
2755,140,304,0,0,0,-1.2491565,0.2228462
2756,189,304,0,0,0,-0.6731427,0.3377935
2757,251,304,0,0,0,-1.2801003,0.21753314
2758,8,305,0,0,0,-1.4462628,0.19057739
2759,18,305,0,0,0,-1.2131503,0.22914413
2760,37,305,0,0,0,-0.19654116,0.45102227
2761,53,305,0,0,0,-0.6935853,0.33323598
2762,175,305,0,0,0,-1.2231159,0.22738858
2763,189,305,0,0,0,-0.70018315,0.3317716
2764,212,305,0,0,0,-0.8767064,0.29386076
2765,217,305,0,0,0,-0.97524923,0.27383545
2766,290,305,0,0,0,-0.90794665,0.2874202
2767,12,306,0,0,0,-0.9700689,0.2748668
2768,21,306,0,0,0,-1.0415323,0.26085445
2769,39,306,0,0,0,-0.89233303,0.2906286
2770,55,306,0,0,0,-0.783264,0.31361684
2771,100,306,0,0,0,-0.54105234,0.3679428
2772,112,306,0,0,0,-0.96812075,0.27525523
2773,131,306,0,0,0,-0.96309465,0.27625903
2774,168,306,0,0,0,-1.4814432,0.18520954
2775,200,306,0,0,0,-0.5409125,0.36797532
2776,256,306,0,0,0,-1.028619,0.26335192
2777,0,307,0,0,0,-1.621525,0.16499466
2778,55,307,0,0,0,-0.7430454,0.32233855
2779,74,307,0,0,0,-1.1633744,0.23805468
2780,80,307,0,0,0,-0.6659353,0.3394076
2781,81,307,0,0,0,-0.91406864,0.28616798
2782,90,307,0,0,0,-1.3091092,0.21263595
2783,181,307,0,0,0,-0.71674734,0.32810965
2784,183,307,0,0,0,-1.1725302,0.23639795
2785,190,307,0,0,0,-0.7686053,0.3167809
2786,43,308,0,0,0,-0.718892,0.32763702
2787,59,308,0,0,0,-1.2369518,0.224967
2788,60,308,0,0,0,-1.1453652,0.24133666
2789,70,308,0,0,0,-1.2547145,0.2218851
2790,109,308,0,0,0,-1.171803,0.23652925
2791,130,308,0,0,0,-1.5461106,0.17564872
2792,141,308,0,0,0,-1.6301415,0.16381098
2793,272,308,0,0,0,-1.4631627,0.18798408
2794,283,308,0,0,0,-2.1508033,0.104256175
2795,9,309,0,0,0,-1.3457446,0.20656694
2796,33,309,0,0,0,-1.3167818,0.21135423
2797,59,309,0,0,0,-1.0647306,0.25640646
2798,68,309,0,0,0,-0.9817966,0.27253544
2799,110,309,0,0,0,-1.3027437,0.21370362
2800,149,309,0,0,0,-0.11528906,0.47120962
2801,210,309,0,0,0,-1.0035224,0.26824945
2802,271,309,0,0,0,-1.3909903,0.19924971
2803,281,309,0,0,0,-1.4777074,0.18577395
2804,58,313,0,0,0,-1.2482548,0.22300239
2805,66,313,0,0,0,-1.2138128,0.2290271
2806,67,313,0,0,0,-0.51929945,0.37301606
2807,89,313,0,0,0,-1.3521738,0.2055152
2808,94,313,0,0,0,-1.1092913,0.24800304
2809,111,313,0,0,0,-0.713689,0.32878423
2810,117,313,0,0,0,-1.2595866,0.22104508
2811,193,313,0,0,0,-0.8388901,0.3017686
2812,278,313,0,0,0,-0.41141266,0.39857343
2813,23,314,0,0,0,-1.1551598,0.23954788
2814,105,314,0,0,0,-1.6389358,0.16260992
2815,150,314,0,0,0,-1.1865723,0.23387253
2816,195,314,0,0,0,-1.3373294,0.20794958
2817,205,314,0,0,0,-1.1160471,0.24674523
2818,244,314,0,0,0,-0.881753,0.29281464
2819,256,314,0,0,0,-1.0123434,0.26652148
2820,258,314,0,0,0,-0.65200746,0.3425373
2821,283,314,0,0,0,-1.9751666,0.12183503
2822,6,326,0,0,0,-0.6577716,0.34124038
2823,37,326,0,0,0,-0.5813101,0.3586312
2824,72,326,0,0,0,-0.665453,0.33951575
2825,78,326,0,0,0,-0.51839405,0.37322783
2826,81,326,0,0,0,-0.79817104,0.31041688
2827,88,326,0,0,0,-1.6320143,0.16355461
2828,133,326,0,0,0,-1.3080294,0.21281677
2829,134,326,0,0,0,-1.1534715,0.23985557
2830,140,326,0,0,0,-1.3444538,0.20677859
2831,149,326,0,0,0,-0.51925844,0.37302566
2832,159,326,0,0,0,-1.2672327,0.21973135
2833,161,326,0,0,0,-1.2000887,0.23145942
2834,169,326,0,0,0,-1.2400162,0.22443317
2835,187,326,0,0,0,-0.87315136,0.294599
2836,201,326,0,0,0,-0.95151585,0.27858007
2837,226,326,0,0,0,-0.83716404,0.3021324
2838,234,326,0,0,0,-0.68157625,0.3359096
2839,260,326,0,0,0,-0.6966974,0.33254486
2840,278,326,0,0,0,-0.9089323,0.28721836
2841,5,327,0,0,0,-1.161097,0.238468
2842,10,327,0,0,0,-0.43913004,0.39194828
2843,20,327,0,0,0,-0.9018058,0.28867954
2844,24,327,0,0,0,-0.848746,0.29969597
2845,26,327,0,0,0,-0.9241074,0.28412172
2846,45,327,0,0,0,-0.8312186,0.30338746
2847,105,327,0,0,0,-1.8524549,0.13558492
2848,113,327,0,0,0,-1.4586246,0.18867777
2849,115,327,0,0,0,-1.2462533,0.22334939
2850,117,327,0,0,0,-1.1711276,0.23665123
2851,137,327,0,0,0,-1.0327809,0.26254532
2852,143,327,0,0,0,-1.1253047,0.24502864
2853,147,327,0,0,0,-1.3227797,0.2103562
2854,176,327,0,0,0,-1.572865,0.17180835
2855,178,327,0,0,0,-1.0883986,0.25191996
2856,189,327,0,0,0,-1.0973583,0.2502352
2857,190,327,0,0,0,-0.6306839,0.34735548
2858,205,327,0,0,0,-1.8325958,0.13792932
2859,206,327,0,0,0,-1.3778489,0.2013547
2860,210,327,0,0,0,-1.8512974,0.13572064
2861,211,327,0,0,0,-0.86829084,0.29561007
2862,216,327,0,0,0,-0.81805676,0.3061763
2863,225,327,0,0,0,-1.363796,0.20362404
2864,235,327,0,0,0,-1.0643609,0.25647697
2865,242,327,0,0,0,-1.2088158,0.22991064
2866,248,327,0,0,0,-0.7845833,0.31333292
2867,249,327,0,0,0,-1.0487943,0.2594567
2868,273,327,0,0,0,-0.75092554,0.32061967
2869,5,328,0,0,0,-1.1595867,0.2387424
2870,13,328,0,0,0,-0.22752045,0.443364
2871,22,328,0,0,0,-1.1044856,0.24890037
2872,55,328,0,0,0,-0.48228338,0.3817131
2873,85,328,0,0,0,-1.1601045,0.2386483
2874,91,328,0,0,0,-1.124258,0.24522232
2875,125,328,0,0,0,-1.1616198,0.23837309
2876,132,328,0,0,0,-0.6397192,0.34531003
2877,146,328,0,0,0,-1.2506816,0.22258216
2878,148,328,0,0,0,-1.3286324,0.20938568
2879,159,328,0,0,0,-1.2365077,0.22504446
2880,164,328,0,0,0,-1.2824385,0.21713541
2881,204,328,0,0,0,-0.8928619,0.2905196
2882,209,328,0,0,0,-1.1646247,0.23782797
2883,210,328,0,0,0,-0.81119883,0.3076351
2884,244,328,0,0,0,-0.8867806,0.29177463
2885,246,328,0,0,0,-1.3209057,0.21066765
2886,257,328,0,0,0,-0.9500026,0.2788843
2887,290,328,0,0,0,-1.0223912,0.2645619
2888,2,329,0,0,0,-0.7607436,0.31848484
2889,29,329,0,0,0,-1.4863558,0.18446934
2890,40,329,0,0,0,-0.3970939,0.40201077
2891,65,329,0,0,0,-1.1679993,0.23721682
2892,126,329,0,0,0,-1.0749286,0.25446692
2893,157,329,0,0,0,-1.6496489,0.1611564
2894,177,329,0,0,0,-1.1934528,0.23264197
2895,185,329,0,0,0,-0.600752,0.35417166
2896,199,329,0,0,0,-1.1339269,0.24343714
2897,204,329,0,0,0,-0.70931536,0.32975015
2898,214,329,0,0,0,-2.5825117,0.07027245
2899,218,329,0,0,0,-1.3975322,0.198208
2900,221,329,0,0,0,-0.6053276,0.35312578
2901,254,329,0,0,0,-0.8785605,0.29347616
2902,266,329,0,0,0,-0.6477206,0.3435034
2903,268,329,0,0,0,-1.3115995,0.21221931
2904,280,329,0,0,0,-1.0815747,0.25320813
2905,288,329,0,0,0,-1.3741703,0.2019469
2906,291,329,0,0,0,-0.6198156,0.3498234
2907,17,331,0,0,0,-0.9665901,0.27556068
2908,22,331,0,0,0,-2.7015114,0.062884234
2909,88,331,0,0,0,-3.213367,0.038665786
2910,90,331,0,0,0,-1.223083,0.22739436
2911,93,331,0,0,0,-1.2613227,0.22074628
2912,130,331,0,0,0,-1.249387,0.22280626
2913,226,331,0,0,0,-0.98049957,0.27279267
2914,232,331,0,0,0,-1.7685907,0.14571768
2915,283,331,0,0,0,-0.96137995,0.276602
2916,3,332,0,0,0,-0.97005635,0.27486926
2917,13,332,0,0,0,-0.37671748,0.40691885
2918,45,332,0,0,0,-0.61975557,0.34983703
2919,57,332,0,0,0,-0.9982619,0.2692833
2920,130,332,0,0,0,-1.2839322,0.21688162
2921,173,332,0,0,0,-0.5691065,0.361443
2922,213,332,0,0,0,-1.5124099,0.18058191
2923,264,332,0,0,0,-1.3689225,0.202794
