Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
2292,99,170,0,0,0,-3.759222,0.022771249
2293,139,170,0,0,0,-3.759222,0.022771249
2294,162,170,0,0,0,-3.759222,0.022771249
2295,192,170,0,0,0,-3.759222,0.022771249
2296,216,170,0,0,0,-3.759222,0.022771249
2297,231,170,0,0,0,-3.759222,0.022771249
2298,285,170,0,0,0,-3.759222,0.022771249
2299,24,172,0,0,0,-13.646153,1.1845417e-06
2300,35,172,0,0,0,-13.646153,1.1845417e-06
2301,76,172,0,0,0,-13.646153,1.1845417e-06
2302,85,172,0,0,0,-13.646153,1.1845417e-06
2303,207,172,0,0,0,-13.646153,1.1845417e-06
2304,215,172,0,0,0,-13.646153,1.1845417e-06
2305,231,172,0,0,0,-13.646153,1.1845417e-06
2306,240,172,0,0,0,-13.646153,1.1845417e-06
2307,253,172,0,0,0,-13.646153,1.1845417e-06
2308,0,175,0,0,0,-9.175684,0.000103515675
2309,48,175,0,0,0,-9.175684,0.000103515675
2310,65,175,0,0,0,-9.175684,0.000103515675
2311,100,175,0,0,0,-9.175684,0.000103515675
2312,141,175,0,0,0,-9.175684,0.000103515675
2313,150,175,0,0,0,-9.175684,0.000103515675
2314,226,175,0,0,0,-9.175684,0.000103515675
2315,244,175,0,0,0,-9.175684,0.000103515675
2316,279,175,0,0,0,-9.175684,0.000103515675
2317,15,176,0,0,0,-10.832762,1.974162e-05
2318,52,176,0,0,0,-10.832762,1.974162e-05
2319,62,176,0,0,0,-10.832762,1.974162e-05
2320,78,176,0,0,0,-10.832762,1.974162e-05
2321,82,176,0,0,0,-10.832762,1.974162e-05
2322,100,176,0,0,0,-10.832762,1.974162e-05
2323,107,176,0,0,0,-10.832762,1.974162e-05
2324,154,176,0,0,0,-10.832762,1.974162e-05
2325,167,176,0,0,0,-10.832762,1.974162e-05
2326,246,176,0,0,0,-10.832762,1.974162e-05
2327,9,177,0,0,0,-41.01094,1.5458766e-18
2328,10,177,0,0,0,-41.01094,1.5458766e-18
2329,26,177,0,0,0,-41.01094,1.5458766e-18
2330,55,177,0,0,0,-41.01094,1.5458766e-18
2331,68,177,0,0,0,-41.01094,1.5458766e-18
2332,80,177,0,0,0,-41.01094,1.5458766e-18
2333,103,177,0,0,0,-41.01094,1.5458766e-18
2334,233,177,0,0,0,-41.01094,1.5458766e-18
2335,259,177,0,0,0,-41.01094,1.5458766e-18
2336,33,178,0,0,0,-20.440622,1.3266321e-09
2337,92,178,0,0,0,-20.440622,1.3266321e-09
2338,98,178,0,0,0,-20.440622,1.3266321e-09
2339,99,178,0,0,0,-20.440622,1.3266321e-09
2340,131,178,0,0,0,-20.440622,1.3266321e-09
2341,187,178,0,0,0,-20.440622,1.3266321e-09
2342,188,178,0,0,0,-20.440622,1.3266321e-09
2343,249,178,0,0,0,-20.440622,1.3266321e-09
2344,251,178,0,0,0,-20.440622,1.3266321e-09
2345,17,179,0,0,0,-21.609953,4.1201847e-10
2346,25,179,0,0,0,-21.609953,4.1201847e-10
2347,70,179,0,0,0,-21.609953,4.1201847e-10
2348,117,179,0,0,0,-21.609953,4.1201847e-10
2349,144,179,0,0,0,-21.609953,4.1201847e-10
2350,149,179,0,0,0,-21.609953,4.1201847e-10
2351,179,179,0,0,0,-21.609953,4.1201847e-10
2352,251,179,0,0,0,-21.609953,4.1201847e-10
2353,284,179,0,0,0,-21.609953,4.1201847e-10
2354,52,180,0,0,0,-29.878054,1.05712456e-13
2355,63,180,0,0,0,-29.878054,1.05712456e-13
2356,77,180,0,0,0,-29.878054,1.05712456e-13
2357,108,180,0,0,0,-29.878054,1.05712456e-13
2358,140,180,0,0,0,-29.878054,1.05712456e-13
2359,154,180,0,0,0,-29.878054,1.05712456e-13
2360,159,180,0,0,0,-29.878054,1.05712456e-13
2361,160,180,0,0,0,-29.878054,1.05712456e-13
2362,205,180,0,0,0,-29.878054,1.05712456e-13
2363,240,180,0,0,0,-29.878054,1.05712456e-13
2364,24,185,0,0,0,-44.866493,3.2713694e-20
2365,36,185,0,0,0,-44.866493,3.2713694e-20
2366,68,185,0,0,0,-44.866493,3.2713694e-20
2367,135,185,0,0,0,-44.866493,3.2713694e-20
2368,148,185,0,0,0,-44.866493,3.2713694e-20
2369,155,185,0,0,0,-44.866493,3.2713694e-20
2370,164,185,0,0,0,-44.866493,3.2713694e-20
2371,216,185,0,0,0,-44.866493,3.2713694e-20
2372,254,185,0,0,0,-44.866493,3.2713694e-20
2373,5,186,0,0,0,-7.199407,0.00074647093
2374,16,186,0,0,0,-7.199407,0.00074647093
2375,35,186,0,0,0,-7.199407,0.00074647093
2376,47,186,0,0,0,-7.199407,0.00074647093
2377,105,186,0,0,0,-7.199407,0.00074647093
2378,152,186,0,0,0,-7.199407,0.00074647093
2379,164,186,0,0,0,-7.199407,0.00074647093
2380,228,186,0,0,0,-7.199407,0.00074647093
2381,287,186,0,0,0,-7.199407,0.00074647093
2382,15,187,0,0,0,-16.771551,5.2024493e-08
2383,49,187,0,0,0,-16.771551,5.2024493e-08
2384,105,187,0,0,0,-16.771551,5.2024493e-08
2385,132,187,0,0,0,-16.771551,5.2024493e-08
2386,166,187,0,0,0,-16.771551,5.2024493e-08
2387,174,187,0,0,0,-16.771551,5.2024493e-08
2388,214,187,0,0,0,-16.771551,5.2024493e-08
2389,265,187,0,0,0,-16.771551,5.2024493e-08
2390,277,187,0,0,0,-16.771551,5.2024493e-08
2391,21,191,0,0,0,-6.504353,0.0014946715
2392,31,191,0,0,0,-6.504353,0.0014946715
2393,47,191,0,0,0,-6.504353,0.0014946715
2394,58,191,0,0,0,-6.504353,0.0014946715
2395,113,191,0,0,0,-6.504353,0.0014946715
2396,177,191,0,0,0,-6.504353,0.0014946715
2397,185,191,0,0,0,-6.504353,0.0014946715
2398,224,191,0,0,0,-6.504353,0.0014946715
2399,258,191,0,0,0,-6.504353,0.0014946715
2400,260,191,0,0,0,-6.504353,0.0014946715
2401,287,191,0,0,0,-6.504353,0.0014946715
2402,41,192,0,0,0,-9.466914,7.73638e-05
2403,104,192,0,0,0,-9.466914,7.73638e-05
2404,132,192,0,0,0,-9.466914,7.73638e-05
2405,178,192,0,0,0,-9.466914,7.73638e-05
2406,187,192,0,0,0,-9.466914,7.73638e-05
2407,209,192,0,0,0,-9.466914,7.73638e-05
2408,279,192,0,0,0,-9.466914,7.73638e-05
2409,286,192,0,0,0,-9.466914,7.73638e-05
2410,288,192,0,0,0,-9.466914,7.73638e-05
2411,10,193,0,0,0,-4.2770886,0.013692923
2412,20,193,0,0,0,-4.2770886,0.013692923
2413,26,193,0,0,0,-4.2770886,0.013692923
2414,74,193,0,0,0,-4.2770886,0.013692923
2415,209,193,0,0,0,-4.2770886,0.013692923
2416,227,193,0,0,0,-4.2770886,0.013692923
2417,246,193,0,0,0,-4.2770886,0.013692923
2418,249,193,0,0,0,-4.2770886,0.013692923
2419,251,193,0,0,0,-4.2770886,0.013692923
2420,60,205,0,0,0,-7.484852,0.0005612112
2421,61,205,0,0,0,-7.484852,0.0005612112
2422,62,205,0,0,0,-7.484852,0.0005612112
2423,107,205,0,0,0,-7.484852,0.0005612112
2424,116,205,0,0,0,-7.484852,0.0005612112
2425,125,205,0,0,0,-7.484852,0.0005612112
2426,137,205,0,0,0,-7.484852,0.0005612112
2427,184,205,0,0,0,-7.484852,0.0005612112
2428,221,205,0,0,0,-7.484852,0.0005612112
2429,4,206,0,0,0,-11.08416,1.5353375e-05
2430,19,206,0,0,0,-11.08416,1.5353375e-05
2431,62,206,0,0,0,-11.08416,1.5353375e-05
2432,110,206,0,0,0,-11.08416,1.5353375e-05
2433,144,206,0,0,0,-11.08416,1.5353375e-05
2434,181,206,0,0,0,-11.08416,1.5353375e-05
2435,243,206,0,0,0,-11.08416,1.5353375e-05
2436,252,206,0,0,0,-11.08416,1.5353375e-05
2437,281,206,0,0,0,-11.08416,1.5353375e-05
2438,68,209,0,0,0,-6.146898,0.0021355404
2439,89,209,0,0,0,-6.146898,0.0021355404
2440,92,209,0,0,0,-6.146898,0.0021355404
2441,103,209,0,0,0,-6.146898,0.0021355404
2442,149,209,0,0,0,-6.146898,0.0021355404
2443,157,209,0,0,0,-6.146898,0.0021355404
2444,160,209,0,0,0,-6.146898,0.0021355404
2445,205,209,0,0,0,-6.146898,0.0021355404
2446,226,209,0,0,0,-6.146898,0.0021355404
2447,45,214,0,0,0,-17.062035,3.8909217e-08
2448,73,214,0,0,0,-17.062035,3.8909217e-08
2449,103,214,0,0,0,-17.062035,3.8909217e-08
2450,111,214,0,0,0,-17.062035,3.8909217e-08
2451,191,214,0,0,0,-17.062035,3.8909217e-08
2452,195,214,0,0,0,-17.062035,3.8909217e-08
2453,207,214,0,0,0,-17.062035,3.8909217e-08
2454,221,214,0,0,0,-17.062035,3.8909217e-08
2455,227,214,0,0,0,-17.062035,3.8909217e-08
2456,229,214,0,0,0,-17.062035,3.8909217e-08
2457,45,215,0,0,0,-13.829889,9.857232e-07
2458,100,215,0,0,0,-13.829889,9.857232e-07
2459,124,215,0,0,0,-13.829889,9.857232e-07
2460,137,215,0,0,0,-13.829889,9.857232e-07
2461,140,215,0,0,0,-13.829889,9.857232e-07
2462,165,215,0,0,0,-13.829889,9.857232e-07
2463,172,215,0,0,0,-13.829889,9.857232e-07
2464,259,215,0,0,0,-13.829889,9.857232e-07
2465,289,215,0,0,0,-13.829889,9.857232e-07
2466,38,217,0,0,0,-10.609268,2.4685542e-05
2467,40,217,0,0,0,-10.609268,2.4685542e-05
2468,90,217,0,0,0,-10.609268,2.4685542e-05
2469,96,217,0,0,0,-10.609268,2.4685542e-05
2470,113,217,0,0,0,-10.609268,2.4685542e-05
2471,116,217,0,0,0,-10.609268,2.4685542e-05
2472,161,217,0,0,0,-10.609268,2.4685542e-05
2473,212,217,0,0,0,-10.609268,2.4685542e-05
2474,243,217,0,0,0,-10.609268,2.4685542e-05
2475,246,217,0,0,0,-10.609268,2.4685542e-05
2476,22,218,0,0,0,-0.6557911,0.3416857
2477,24,218,0,0,0,-0.6557911,0.3416857
2478,47,218,0,0,0,-0.6557911,0.3416857
2479,143,218,0,0,0,-0.6557911,0.3416857
2480,144,218,0,0,0,-0.6557911,0.3416857
2481,151,218,0,0,0,-0.6557911,0.3416857
2482,175,218,0,0,0,-0.6557911,0.3416857
2483,240,218,0,0,0,-0.6557911,0.3416857
2484,245,218,0,0,0,-0.6557911,0.3416857
2485,35,219,0,0,0,-0.21423027,0.44664633
2486,47,219,0,0,0,-0.21423027,0.44664633
2487,62,219,0,0,0,-0.21423027,0.44664633
2488,163,219,0,0,0,-0.21423027,0.44664633
2489,201,219,0,0,0,-0.21423027,0.44664633
2490,218,219,0,0,0,-0.21423027,0.44664633
2491,226,219,0,0,0,-0.21423027,0.44664633
2492,272,219,0,0,0,-0.21423027,0.44664633
2493,279,219,0,0,0,-0.21423027,0.44664633
2494,28,220,0,0,0,-10.994758,1.6789205e-05
2495,61,220,0,0,0,-10.994758,1.6789205e-05
2496,66,220,0,0,0,-10.994758,1.6789205e-05
2497,74,220,0,0,0,-10.994758,1.6789205e-05
2498,116,220,0,0,0,-10.994758,1.6789205e-05
2499,127,220,0,0,0,-10.994758,1.6789205e-05
2500,145,220,0,0,0,-10.994758,1.6789205e-05
2501,164,220,0,0,0,-10.994758,1.6789205e-05
2502,168,220,0,0,0,-10.994758,1.6789205e-05
2503,278,220,0,0,0,-10.994758,1.6789205e-05
2504,6,225,0,0,0,-24.940826,1.4734545e-11
2505,40,225,0,0,0,-24.940826,1.4734545e-11
2506,87,225,0,0,0,-24.940826,1.4734545e-11
2507,137,225,0,0,0,-24.940826,1.4734545e-11
2508,140,225,0,0,0,-24.940826,1.4734545e-11
2509,142,225,0,0,0,-24.940826,1.4734545e-11
2510,144,225,0,0,0,-24.940826,1.4734545e-11
2511,147,225,0,0,0,-24.940826,1.4734545e-11
2512,203,225,0,0,0,-24.940826,1.4734545e-11
2513,220,225,0,0,0,-24.940826,1.4734545e-11
2514,243,225,0,0,0,-24.940826,1.4734545e-11
2515,255,225,0,0,0,-24.940826,1.4734545e-11
2516,4,226,0,0,0,-19.087173,5.1350644e-09
2517,38,226,0,0,0,-19.087173,5.1350644e-09
2518,47,226,0,0,0,-19.087173,5.1350644e-09
2519,65,226,0,0,0,-19.087173,5.1350644e-09
2520,91,226,0,0,0,-19.087173,5.1350644e-09
2521,138,226,0,0,0,-19.087173,5.1350644e-09
2522,203,226,0,0,0,-19.087173,5.1350644e-09
2523,207,226,0,0,0,-19.087173,5.1350644e-09
2524,276,226,0,0,0,-19.087173,5.1350644e-09
2525,0,227,0,0,0,-20.869236,8.641835e-10
2526,3,227,0,0,0,-20.869236,8.641835e-10
2527,8,227,0,0,0,-20.869236,8.641835e-10
2528,21,227,0,0,0,-20.869236,8.641835e-10
2529,28,227,0,0,0,-20.869236,8.641835e-10
2530,35,227,0,0,0,-20.869236,8.641835e-10
2531,162,227,0,0,0,-20.869236,8.641835e-10
2532,191,227,0,0,0,-20.869236,8.641835e-10
2533,210,227,0,0,0,-20.869236,8.641835e-10
2534,16,233,0,0,0,-32.17242,1.0658481e-14
2535,18,233,0,0,0,-32.17242,1.0658481e-14
2536,19,233,0,0,0,-32.17242,1.0658481e-14
2537,104,233,0,0,0,-32.17242,1.0658481e-14
2538,114,233,0,0,0,-32.17242,1.0658481e-14
2539,162,233,0,0,0,-32.17242,1.0658481e-14
2540,194,233,0,0,0,-32.17242,1.0658481e-14
2541,239,233,0,0,0,-32.17242,1.0658481e-14
2542,262,233,0,0,0,-32.17242,1.0658481e-14
2543,39,234,0,0,0,-61.127136,2.8367563e-27
2544,49,234,0,0,0,-61.127136,2.8367563e-27
2545,180,234,0,0,0,-61.127136,2.8367563e-27
2546,208,234,0,0,0,-61.127136,2.8367563e-27
2547,220,234,0,0,0,-61.127136,2.8367563e-27
2548,235,234,0,0,0,-61.127136,2.8367563e-27
2549,253,234,0,0,0,-61.127136,2.8367563e-27
2550,267,234,0,0,0,-61.127136,2.8367563e-27
2551,279,234,0,0,0,-61.127136,2.8367563e-27
2552,281,234,0,0,0,-61.127136,2.8367563e-27
2553,2,235,0,0,0,-60.47979,5.419523e-27
2554,41,235,0,0,0,-60.47979,5.419523e-27
2555,42,235,0,0,0,-60.47979,5.419523e-27
2556,53,235,0,0,0,-60.47979,5.419523e-27
2557,97,235,0,0,0,-60.47979,5.419523e-27
2558,124,235,0,0,0,-60.47979,5.419523e-27
2559,159,235,0,0,0,-60.47979,5.419523e-27
2560,185,235,0,0,0,-60.47979,5.419523e-27
2561,209,235,0,0,0,-60.47979,5.419523e-27
2562,2,236,0,0,0,-32.435272,8.194836e-15
2563,14,236,0,0,0,-32.435272,8.194836e-15
2564,19,236,0,0,0,-32.435272,8.194836e-15
2565,25,236,0,0,0,-32.435272,8.194836e-15
2566,104,236,0,0,0,-32.435272,8.194836e-15
2567,107,236,0,0,0,-32.435272,8.194836e-15
2568,125,236,0,0,0,-32.435272,8.194836e-15
2569,127,236,0,0,0,-32.435272,8.194836e-15
2570,159,236,0,0,0,-32.435272,8.194836e-15
2571,272,236,0,0,0,-32.435272,8.194836e-15
2572,1,241,0,0,0,-36.247307,1.8113179e-16
2573,3,241,0,0,0,-36.247307,1.8113179e-16
2574,44,241,0,0,0,-36.247307,1.8113179e-16
2575,85,241,0,0,0,-36.247307,1.8113179e-16
2576,102,241,0,0,0,-36.247307,1.8113179e-16
2577,161,241,0,0,0,-36.247307,1.8113179e-16
2578,203,241,0,0,0,-36.247307,1.8113179e-16
2579,226,241,0,0,0,-36.247307,1.8113179e-16
2580,232,241,0,0,0,-36.247307,1.8113179e-16
2581,22,242,0,0,0,-14.727923,4.0155402e-07
2582,41,242,0,0,0,-14.727923,4.0155402e-07
2583,50,242,0,0,0,-14.727923,4.0155402e-07
2584,70,242,0,0,0,-14.727923,4.0155402e-07
2585,91,242,0,0,0,-14.727923,4.0155402e-07
2586,126,242,0,0,0,-14.727923,4.0155402e-07
2587,175,242,0,0,0,-14.727923,4.0155402e-07
2588,182,242,0,0,0,-14.727923,4.0155402e-07
2589,262,242,0,0,0,-14.727923,4.0155402e-07
2590,10,243,0,0,0,-25.572685,7.832924e-12
2591,21,243,0,0,0,-25.572685,7.832924e-12
2594,218,243,0,0,0,-25.572685,7.832924e-12
2595,231,243,0,0,0,-25.572685,7.832924e-12
2596,236,243,0,0,0,-25.572685,7.832924e-12
2597,251,243,0,0,0,-25.572685,7.832924e-12
2598,272,243,0,0,0,-25.572685,7.832924e-12
2603,101,245,0,0,0,-29.43094,1.653122e-13
2606,265,245,0,0,0,-29.43094,1.653122e-13
2608,31,246,0,0,0,-7.0022993,0.0009089607
2609,51,246,0,0,0,-7.0022993,0.0009089607
2610,62,246,0,0,0,-7.0022993,0.0009089607
2611,65,246,0,0,0,-7.0022993,0.0009089607
2612,190,246,0,0,0,-7.0022993,0.0009089607
2613,217,246,0,0,0,-7.0022993,0.0009089607
2614,257,246,0,0,0,-7.0022993,0.0009089607
2615,259,246,0,0,0,-7.0022993,0.0009089607
2616,273,246,0,0,0,-7.0022993,0.0009089607
2617,11,247,0,0,0,-12.703667,3.0399492e-06
2618,54,247,0,0,0,-12.703667,3.0399492e-06
2619,61,247,0,0,0,-12.703667,3.0399492e-06
2620,69,247,0,0,0,-12.703667,3.0399492e-06
2621,151,247,0,0,0,-12.703667,3.0399492e-06
2622,176,247,0,0,0,-12.703667,3.0399492e-06
2623,209,247,0,0,0,-12.703667,3.0399492e-06
2624,248,247,0,0,0,-12.703667,3.0399492e-06
2625,258,247,0,0,0,-12.703667,3.0399492e-06
2626,28,248,0,0,0,-14.017727,8.169175e-07
2627,49,248,0,0,0,-14.017727,8.169175e-07
2628,118,248,0,0,0,-14.017727,8.169175e-07
2629,135,248,0,0,0,-14.017727,8.169175e-07
2630,162,248,0,0,0,-14.017727,8.169175e-07
2631,170,248,0,0,0,-14.017727,8.169175e-07
2632,205,248,0,0,0,-14.017727,8.169175e-07
2633,220,248,0,0,0,-14.017727,8.169175e-07
2634,289,248,0,0,0,-14.017727,8.169175e-07
2635,8,259,0,0,0,-36.176064,1.94507e-16
2636,13,259,0,0,0,-36.176064,1.94507e-16
2637,14,259,0,0,0,-36.176064,1.94507e-16
2638,47,259,0,0,0,-36.176064,1.94507e-16
2639,61,259,0,0,0,-36.176064,1.94507e-16
2640,69,259,0,0,0,-36.176064,1.94507e-16
2641,70,259,0,0,0,-36.176064,1.94507e-16
2642,71,259,0,0,0,-36.176064,1.94507e-16
2643,76,259,0,0,0,-36.176064,1.94507e-16
2644,78,259,0,0,0,-36.176064,1.94507e-16
2645,80,259,0,0,0,-36.176064,1.94507e-16
2646,83,259,0,0,0,-36.176064,1.94507e-16
2647,84,259,0,0,0,-36.176064,1.94507e-16
2648,88,259,0,0,0,-36.176064,1.94507e-16
2649,90,259,0,0,0,-36.176064,1.94507e-16
2650,102,259,0,0,0,-36.176064,1.94507e-16
2651,116,259,0,0,0,-36.176064,1.94507e-16
2652,133,259,0,0,0,-36.176064,1.94507e-16
2653,138,259,0,0,0,-36.176064,1.94507e-16
2654,139,259,0,0,0,-36.176064,1.94507e-16
2655,153,259,0,0,0,-36.176064,1.94507e-16
2656,161,259,0,0,0,-36.176064,1.94507e-16
2657,165,259,0,0,0,-36.176064,1.94507e-16
2658,190,259,0,0,0,-36.176064,1.94507e-16
2659,196,259,0,0,0,-36.176064,1.94507e-16
2660,208,259,0,0,0,-36.176064,1.94507e-16
2661,212,259,0,0,0,-36.176064,1.94507e-16
2662,214,259,0,0,0,-36.176064,1.94507e-16
2663,218,259,0,0,0,-36.176064,1.94507e-16
2664,244,259,0,0,0,-36.176064,1.94507e-16
2665,248,259,0,0,0,-36.176064,1.94507e-16
2666,251,259,0,0,0,-36.176064,1.94507e-16
2667,268,259,0,0,0,-36.176064,1.94507e-16
2668,278,259,0,0,0,-36.176064,1.94507e-16
2669,279,259,0,0,0,-36.176064,1.94507e-16
2670,281,259,0,0,0,-36.176064,1.94507e-16
2671,284,259,0,0,0,-36.176064,1.94507e-16
2672,5,273,0,0,0,-14.657942,4.30662e-07
2673,22,273,0,0,0,-14.657942,4.30662e-07
2674,30,273,0,0,0,-14.657942,4.30662e-07
2675,61,273,0,0,0,-14.657942,4.30662e-07
2676,114,273,0,0,0,-14.657942,4.30662e-07
2677,155,273,0,0,0,-14.657942,4.30662e-07
2678,198,273,0,0,0,-14.657942,4.30662e-07
2679,236,273,0,0,0,-14.657942,4.30662e-07
2680,277,273,0,0,0,-14.657942,4.30662e-07
2681,288,273,0,0,0,-14.657942,4.30662e-07
2682,27,274,0,0,0,-26.699749,2.5377354e-12
2683,53,274,0,0,0,-26.699749,2.5377354e-12
2684,61,274,0,0,0,-26.699749,2.5377354e-12
2685,62,274,0,0,0,-26.699749,2.5377354e-12
2686,119,274,0,0,0,-26.699749,2.5377354e-12
2687,120,274,0,0,0,-26.699749,2.5377354e-12
2688,163,274,0,0,0,-26.699749,2.5377354e-12
2689,244,274,0,0,0,-26.699749,2.5377354e-12
2690,285,274,0,0,0,-26.699749,2.5377354e-12
2691,73,275,0,0,0,-25.67034,7.104167e-12
2692,91,275,0,0,0,-25.67034,7.104167e-12
2693,100,275,0,0,0,-25.67034,7.104167e-12
2694,178,275,0,0,0,-25.67034,7.104167e-12
2695,189,275,0,0,0,-25.67034,7.104167e-12
2696,199,275,0,0,0,-25.67034,7.104167e-12
2697,229,275,0,0,0,-25.67034,7.104167e-12
2698,248,275,0,0,0,-25.67034,7.104167e-12
2699,280,275,0,0,0,-25.67034,7.104167e-12
2700,16,276,0,0,0,-13.4932575,1.3802321e-06
2701,48,276,0,0,0,-13.4932575,1.3802321e-06
2702,55,276,0,0,0,-13.4932575,1.3802321e-06
2703,68,276,0,0,0,-13.4932575,1.3802321e-06
2704,71,276,0,0,0,-13.4932575,1.3802321e-06
2705,203,276,0,0,0,-13.4932575,1.3802321e-06
2706,206,276,0,0,0,-13.4932575,1.3802321e-06
2707,210,276,0,0,0,-13.4932575,1.3802321e-06
2708,247,276,0,0,0,-13.4932575,1.3802321e-06
2709,272,276,0,0,0,-13.4932575,1.3802321e-06
2710,21,287,0,0,0,-2.4282982,0.081040114
2711,31,287,0,0,0,-2.4282982,0.081040114
2712,48,287,0,0,0,-2.4282982,0.081040114
2713,89,287,0,0,0,-2.4282982,0.081040114
2714,98,287,0,0,0,-2.4282982,0.081040114
2715,126,287,0,0,0,-2.4282982,0.081040114
2716,178,287,0,0,0,-2.4282982,0.081040114
2717,208,287,0,0,0,-2.4282982,0.081040114
2718,240,287,0,0,0,-2.4282982,0.081040114
2719,281,287,0,0,0,-2.4282982,0.081040114
2720,10,301,0,0,0,-7.0684614,0.00085081777
2721,44,301,0,0,0,-7.0684614,0.00085081777
2722,65,301,0,0,0,-7.0684614,0.00085081777
2723,85,301,0,0,0,-7.0684614,0.00085081777
2724,105,301,0,0,0,-7.0684614,0.00085081777
2725,110,301,0,0,0,-7.0684614,0.00085081777
2726,173,301,0,0,0,-7.0684614,0.00085081777
2727,205,301,0,0,0,-7.0684614,0.00085081777
2728,211,301,0,0,0,-7.0684614,0.00085081777
2729,289,301,0,0,0,-7.0684614,0.00085081777
2730,17,302,0,0,0,-7.254837,0.0007062484
2731,64,302,0,0,0,-7.254837,0.0007062484
2732,114,302,0,0,0,-7.254837,0.0007062484
2733,135,302,0,0,0,-7.254837,0.0007062484
2734,153,302,0,0,0,-7.254837,0.0007062484
2735,165,302,0,0,0,-7.254837,0.0007062484
2736,166,302,0,0,0,-7.254837,0.0007062484
2737,206,302,0,0,0,-7.254837,0.0007062484
2738,260,302,0,0,0,-7.254837,0.0007062484
2739,26,303,0,0,0,-4.8948097,0.0074297194
2740,27,303,0,0,0,-4.8948097,0.0074297194
2741,33,303,0,0,0,-4.8948097,0.0074297194
2742,61,303,0,0,0,-4.8948097,0.0074297194
2743,100,303,0,0,0,-4.8948097,0.0074297194
2744,104,303,0,0,0,-4.8948097,0.0074297194
2745,187,303,0,0,0,-4.8948097,0.0074297194
2746,229,303,0,0,0,-4.8948097,0.0074297194
2747,257,303,0,0,0,-4.8948097,0.0074297194
2748,280,303,0,0,0,-4.8948097,0.0074297194
2749,36,304,0,0,0,-5.060983,0.00629939
2750,37,304,0,0,0,-5.060983,0.00629939
2751,63,304,0,0,0,-5.060983,0.00629939
2752,86,304,0,0,0,-5.060983,0.00629939
2753,116,304,0,0,0,-5.060983,0.00629939
2754,121,304,0,0,0,-5.060983,0.00629939
2755,140,304,0,0,0,-5.060983,0.00629939
2756,189,304,0,0,0,-5.060983,0.00629939
2757,251,304,0,0,0,-5.060983,0.00629939
2758,8,305,0,0,0,-8.325605,0.00024217556
2759,18,305,0,0,0,-8.325605,0.00024217556
2760,37,305,0,0,0,-8.325605,0.00024217556
2761,53,305,0,0,0,-8.325605,0.00024217556
2762,175,305,0,0,0,-8.325605,0.00024217556
2763,189,305,0,0,0,-8.325605,0.00024217556
2764,212,305,0,0,0,-8.325605,0.00024217556
2765,217,305,0,0,0,-8.325605,0.00024217556
2766,290,305,0,0,0,-8.325605,0.00024217556
2767,12,306,0,0,0,-10.669783,2.3236043e-05
2768,21,306,0,0,0,-10.669783,2.3236043e-05
2769,39,306,0,0,0,-10.669783,2.3236043e-05
2770,55,306,0,0,0,-10.669783,2.3236043e-05
2771,100,306,0,0,0,-10.669783,2.3236043e-05
2772,112,306,0,0,0,-10.669783,2.3236043e-05
2773,131,306,0,0,0,-10.669783,2.3236043e-05
2774,168,306,0,0,0,-10.669783,2.3236043e-05
2775,200,306,0,0,0,-10.669783,2.3236043e-05
2776,256,306,0,0,0,-10.669783,2.3236043e-05
2777,0,307,0,0,0,-9.97714,4.644755e-05
2778,55,307,0,0,0,-9.97714,4.644755e-05
2779,74,307,0,0,0,-9.97714,4.644755e-05
2780,80,307,0,0,0,-9.97714,4.644755e-05
2781,81,307,0,0,0,-9.97714,4.644755e-05
2782,90,307,0,0,0,-9.97714,4.644755e-05
2783,181,307,0,0,0,-9.97714,4.644755e-05
2784,183,307,0,0,0,-9.97714,4.644755e-05
2785,190,307,0,0,0,-9.97714,4.644755e-05
2786,43,308,0,0,0,-9.976406,4.6481666e-05
2787,59,308,0,0,0,-9.976406,4.6481666e-05
2788,60,308,0,0,0,-9.976406,4.6481666e-05
2789,70,308,0,0,0,-9.976406,4.6481666e-05
2790,109,308,0,0,0,-9.976406,4.6481666e-05
2791,130,308,0,0,0,-9.976406,4.6481666e-05
2792,141,308,0,0,0,-9.976406,4.6481666e-05
2793,272,308,0,0,0,-9.976406,4.6481666e-05
2794,283,308,0,0,0,-9.976406,4.6481666e-05
2795,9,309,0,0,0,-9.11235,0.000110283
2796,33,309,0,0,0,-9.11235,0.000110283
2797,59,309,0,0,0,-9.11235,0.000110283
2798,68,309,0,0,0,-9.11235,0.000110283
2799,110,309,0,0,0,-9.11235,0.000110283
2800,149,309,0,0,0,-9.11235,0.000110283
2801,210,309,0,0,0,-9.11235,0.000110283
2802,271,309,0,0,0,-9.11235,0.000110283
2803,281,309,0,0,0,-9.11235,0.000110283
2804,58,313,0,0,0,-3.0687985,0.04441279
2805,66,313,0,0,0,-3.0687985,0.04441279
2806,67,313,0,0,0,-3.0687985,0.04441279
2807,89,313,0,0,0,-3.0687985,0.04441279
2808,94,313,0,0,0,-3.0687985,0.04441279
2809,111,313,0,0,0,-3.0687985,0.04441279
2810,117,313,0,0,0,-3.0687985,0.04441279
2811,193,313,0,0,0,-3.0687985,0.04441279
2812,278,313,0,0,0,-3.0687985,0.04441279
2813,23,314,0,0,0,-6.7423935,0.0011784296
2814,105,314,0,0,0,-6.7423935,0.0011784296
