Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
2355,63,180,0,0,0,-8.453206,0.00021317028
2356,77,180,0,0,0,-6.8164563,0.0010943975
2357,108,180,0,0,0,-6.790946,0.0011226434
2358,140,180,0,0,0,-9.525383,7.2970455e-05
2359,154,180,0,0,0,-6.912136,0.0009946385
2360,159,180,0,0,0,-8.565866,0.00019046217
2361,160,180,0,0,0,-8.3700695,0.00023164578
2362,205,180,0,0,0,-8.640625,0.00017674513
2363,240,180,0,0,0,-9.32625,8.904764e-05
2364,24,185,0,0,0,-15.899352,1.2445119e-07
2365,36,185,0,0,0,-12.638483,3.2447044e-06
2366,68,185,0,0,0,-13.566221,1.2831116e-06
2367,135,185,0,0,0,-14.890596,3.4126833e-07
2368,148,185,0,0,0,-12.862004,2.594785e-06
2369,155,185,0,0,0,-12.0052,6.1123055e-06
2370,164,185,0,0,0,-13.818321,9.971923e-07
2371,216,185,0,0,0,-12.265551,4.7112594e-06
2372,254,185,0,0,0,-13.69956,1.1229389e-06
2373,5,186,0,0,0,-1.0679688,0.25578955
2374,16,186,0,0,0,-1.873848,0.13309711
2375,35,186,0,0,0,-1.8522942,0.13560376
2376,47,186,0,0,0,-0.6767492,0.33698723
2377,105,186,0,0,0,-1.6809442,0.15697049
2378,152,186,0,0,0,-2.3891826,0.08400131
2379,164,186,0,0,0,-0.7760031,0.31518194
2380,228,186,0,0,0,-1.0310549,0.26287964
2381,287,186,0,0,0,-1.1623988,0.23823167
2382,15,187,0,0,0,-0.14945161,0.46270648
2383,49,187,0,0,0,-2.0359368,0.115481116
2384,105,187,0,0,0,-0.9689384,0.27509215
2385,132,187,0,0,0,-1.2596376,0.22103629
2386,166,187,0,0,0,-1.2078531,0.23008114
2387,174,187,0,0,0,-1.3481038,0.20618056
2388,214,187,0,0,0,-1.9280837,0.12696284
2389,265,187,0,0,0,-0.9751342,0.27385834
2390,277,187,0,0,0,-0.6659092,0.33941346
2391,21,191,0,0,0,-3.8768096,0.020296339
2392,31,191,0,0,0,-3.8393545,0.021054648
2393,47,191,0,0,0,-3.4355836,0.031201707
2394,58,191,0,0,0,-4.1217246,0.015957745
2395,113,191,0,0,0,-3.638743,0.025612142
2396,177,191,0,0,0,-2.940165,0.0502034
2397,185,191,0,0,0,-1.9547591,0.12403535
2398,224,191,0,0,0,-3.4273965,0.03145014
2399,258,191,0,0,0,-2.7304196,0.06120205
2400,260,191,0,0,0,-3.3300655,0.034554046
2401,287,191,0,0,0,-2.9879243,0.047974404
2402,41,192,0,0,0,-5.710785,0.003299153
2403,104,192,0,0,0,-6.7909327,0.0011226583
2404,132,192,0,0,0,-6.3152385,0.0018052695
2405,178,192,0,0,0,-6.7275486,0.0011960326
2406,187,192,0,0,0,-6.372568,0.0017048563
2407,209,192,0,0,0,-6.8379397,0.0010711617
2408,279,192,0,0,0,-6.152403,0.002123841
2409,286,192,0,0,0,-6.924493,0.0009824357
2410,288,192,0,0,0,-6.025036,0.002411635
2411,10,193,0,0,0,-4.150818,0.015507265
2412,20,193,0,0,0,-3.254531,0.037164416
2413,26,193,0,0,0,-4.5574894,0.010379494
2414,74,193,0,0,0,-3.1261272,0.042042304
2415,209,193,0,0,0,-3.0302238,0.046078987
2416,227,193,0,0,0,-2.966459,0.04896435
2417,246,193,0,0,0,-3.9659007,0.0185985
2418,249,193,0,0,0,-3.335828,0.03436232
2419,251,193,0,0,0,-4.608427,0.0098691145
2420,60,205,0,0,0,-0.3783921,0.40651476
2421,61,205,0,0,0,-0.4355489,0.3928021
2422,62,205,0,0,0,-0.55509174,0.3646839
2423,107,205,0,0,0,-1.9296181,0.12679285
2424,116,205,0,0,0,-0.7482285,0.32120743
2425,125,205,0,0,0,-0.3024199,0.42496604
2426,137,205,0,0,0,-0.19885126,0.45045036
2427,184,205,0,0,0,-1.1834235,0.2344372
2428,221,205,0,0,0,-0.28543812,0.42912105
2429,4,206,0,0,0,-3.0086288,0.047037568
2430,19,206,0,0,0,-2.3486912,0.087169856
2431,62,206,0,0,0,-2.053213,0.11372814
2432,110,206,0,0,0,-2.9433336,0.05005253
2433,144,206,0,0,0,-1.2882168,0.21615478
2434,181,206,0,0,0,-1.9400578,0.12564151
2435,243,206,0,0,0,-2.3935704,0.0836643
2436,252,206,0,0,0,-2.5631948,0.071545035
2437,281,206,0,0,0,-5.068588,0.0062519656
2438,68,209,0,0,0,-3.644056,0.02547988
2439,89,209,0,0,0,-4.76308,0.0084669655
2440,92,209,0,0,0,-5.54221,0.0039025687
2441,103,209,0,0,0,-5.5085983,0.004035432
2442,149,209,0,0,0,-4.2824802,0.013620297
2443,157,209,0,0,0,-4.197364,0.014812452
2444,160,209,0,0,0,-4.4688587,0.011330536
2445,205,209,0,0,0,-5.443281,0.0043066405
2446,226,209,0,0,0,-5.02686,0.006516628
2447,45,214,0,0,0,-6.8092175,0.0011023397
2448,73,214,0,0,0,-3.5533664,0.027831344
2449,103,214,0,0,0,-4.142415,0.015636073
2450,111,214,0,0,0,-4.11924,0.01599681
2451,191,214,0,0,0,-3.5626922,0.027580127
2452,195,214,0,0,0,-4.917387,0.007265061
2453,207,214,0,0,0,-4.8010426,0.008154135
2454,221,214,0,0,0,-5.4254503,0.0043837805
2455,227,214,0,0,0,-7.1595545,0.00077679695
2456,229,214,0,0,0,-5.6078806,0.0036554257
2457,45,215,0,0,0,-3.9420004,0.0190398
2458,100,215,0,0,0,-2.8129835,0.05662659
2459,124,215,0,0,0,-2.1288183,0.10632723
2460,137,215,0,0,0,-2.25323,0.095071204
2461,140,215,0,0,0,-1.7418013,0.14908428
2462,165,215,0,0,0,-0.889618,0.29118866
2463,172,215,0,0,0,-1.5913413,0.16919528
2464,259,215,0,0,0,-0.9530467,0.2782725
2465,289,215,0,0,0,-2.7620819,0.059407927
2466,38,217,0,0,0,-3.692955,0.024293453
2467,40,217,0,0,0,-2.0650344,0.11254203
2468,90,217,0,0,0,-3.7959442,0.021968244
2469,96,217,0,0,0,-2.8848705,0.052906554
2470,113,217,0,0,0,-3.701589,0.024089634
2471,116,217,0,0,0,-2.8379176,0.055309244
2472,161,217,0,0,0,-1.8244381,0.13890219
2473,212,217,0,0,0,-3.5033593,0.0292168
2474,243,217,0,0,0,-4.6070547,0.009882533
2475,246,217,0,0,0,-5.7807956,0.0030767634
2476,22,218,0,0,0,-2.7977657,0.05744503
2477,24,218,0,0,0,-3.3943508,0.032472484
2478,47,218,0,0,0,-3.3919435,0.032548204
2479,143,218,0,0,0,-3.5854037,0.02697751
2480,144,218,0,0,0,-3.2228923,0.038313277
2481,151,218,0,0,0,-3.09195,0.043440536
2482,175,218,0,0,0,-2.7453415,0.060350284
2483,240,218,0,0,0,-2.9433873,0.05004998
2484,245,218,0,0,0,-3.0776753,0.044037577
2485,35,219,0,0,0,-3.189754,0.039553124
2486,47,219,0,0,0,-4.06544,0.016866092
2487,62,219,0,0,0,-3.4587872,0.030507883
2488,163,219,0,0,0,-3.3229604,0.034791857
2489,201,219,0,0,0,-3.7295523,0.023440914
2490,218,219,0,0,0,-3.442553,0.030991722
2491,226,219,0,0,0,-4.7492003,0.008584288
2492,272,219,0,0,0,-4.5058045,0.010924048
2493,279,219,0,0,0,-3.7956824,0.021973869
2494,28,220,0,0,0,-4.0889378,0.016480854
2495,61,220,0,0,0,-2.1736665,0.1021403
2496,66,220,0,0,0,-2.036721,0.115401044
2497,74,220,0,0,0,-1.582891,0.17038643
2498,116,220,0,0,0,-2.398803,0.08326402
2499,127,220,0,0,0,-1.9112127,0.12884468
2500,145,220,0,0,0,-2.0647397,0.11257147
2501,164,220,0,0,0,-2.8599963,0.05416689
2502,168,220,0,0,0,-3.9073935,0.019697037
2503,278,220,0,0,0,-4.2340703,0.014286224
2504,6,225,0,0,0,-8.383586,0.00022853653
2505,40,225,0,0,0,-8.455618,0.00021265689
2506,87,225,0,0,0,-12.060381,5.784164e-06
2507,137,225,0,0,0,-10.071098,4.2282358e-05
2508,140,225,0,0,0,-7.036742,0.0008782135
2509,142,225,0,0,0,-9.863026,5.206187e-05
2510,144,225,0,0,0,-11.124679,1.47437195e-05
2511,147,225,0,0,0,-9.890568,5.0647614e-05
2512,203,225,0,0,0,-8.416359,0.00022116973
2513,220,225,0,0,0,-10.027827,4.415204e-05
2514,243,225,0,0,0,-9.590185,6.839208e-05
2515,255,225,0,0,0,-6.787668,0.001126325
2516,4,226,0,0,0,-8.336384,0.00023957994
2517,38,226,0,0,0,-6.1708045,0.0020851973
2518,47,226,0,0,0,-7.31398,0.0006657169
2519,65,226,0,0,0,-7.729747,0.00043936228
2520,91,226,0,0,0,-7.3993134,0.00061129866
2521,138,226,0,0,0,-6.4711285,0.0015450874
2522,203,226,0,0,0,-9.413595,8.160037e-05
2523,207,226,0,0,0,-7.7172823,0.00044487053
2524,276,226,0,0,0,-6.7490225,0.0011706527
2525,0,227,0,0,0,-2.631541,0.06713588
2526,3,227,0,0,0,-3.4615614,0.030425936
2527,8,227,0,0,0,-1.9971554,0.11950191
2528,21,227,0,0,0,-3.3860502,0.032734286
2529,28,227,0,0,0,-4.083144,0.016575027
2530,35,227,0,0,0,-3.20561,0.038955152
2531,162,227,0,0,0,-3.923633,0.019385898
2532,191,227,0,0,0,-3.4751515,0.030027574
2533,210,227,0,0,0,-3.1761804,0.040072
2534,16,233,0,0,0,-5.260626,0.005165236
2535,18,233,0,0,0,-5.414301,0.004432713
2536,19,233,0,0,0,-5.1362934,0.0058450764
2537,104,233,0,0,0,-6.844406,0.0010642649
2538,114,233,0,0,0,-6.4706535,0.0015458204
2539,162,233,0,0,0,-7.1712203,0.00076779455
2540,194,233,0,0,0,-4.9163237,0.0072727343
2541,239,233,0,0,0,-7.1585665,0.0007775642
2542,262,233,0,0,0,-4.554085,0.010414524
2543,39,234,0,0,0,-12.94235,2.3944601e-06
2544,49,234,0,0,0,-18.098814,1.3797009e-08
2545,180,234,0,0,0,-14.141844,7.2156416e-07
2546,208,234,0,0,0,-12.738473,2.9359605e-06
2547,220,234,0,0,0,-14.42218,5.451632e-07
2548,235,234,0,0,0,-14.131541,7.290365e-07
2549,253,234,0,0,0,-12.51791,3.6604895e-06
2550,267,234,0,0,0,-16.040575,1.0806044e-07
2551,279,234,0,0,0,-14.960088,3.183584e-07
2552,281,234,0,0,0,-18.676203,7.745121e-09
2553,2,235,0,0,0,-7.318961,0.0006624114
2554,41,235,0,0,0,-7.334729,0.00065205514
2555,42,235,0,0,0,-6.441913,0.0015908207
2556,53,235,0,0,0,-6.666934,0.001270677
2557,97,235,0,0,0,-6.9574156,0.00095064804
2558,124,235,0,0,0,-7.2000694,0.0007459771
2559,159,235,0,0,0,-8.732192,0.00016128246
2560,185,235,0,0,0,-7.772072,0.00042116197
2561,209,235,0,0,0,-7.6733093,0.00046486
2562,2,236,0,0,0,-10.00655,4.5101504e-05
2563,14,236,0,0,0,-8.566462,0.00019034889
2564,19,236,0,0,0,-9.703679,6.1054714e-05
2565,25,236,0,0,0,-8.314018,0.00024499733
2566,104,236,0,0,0,-7.739214,0.0004352242
2567,107,236,0,0,0,-10.39925,3.0454388e-05
2568,125,236,0,0,0,-8.658709,0.00017357823
2569,127,236,0,0,0,-9.256275,9.55013e-05
2570,159,236,0,0,0,-8.493942,0.00020466278
2571,272,236,0,0,0,-11.429081,1.087448e-05
2572,1,241,0,0,0,-0.93998367,0.28090364
2573,3,241,0,0,0,-3.4258337,0.03149778
2574,44,241,0,0,0,-2.0585618,0.113190114
2575,85,241,0,0,0,-0.9335887,0.2821972
2576,102,241,0,0,0,-0.2110875,0.44742322
2577,161,241,0,0,0,-2.7127795,0.062223464
2578,203,241,0,0,0,-0.45892167,0.38724166
2579,226,241,0,0,0,-1.1263611,0.24483326
2580,232,241,0,0,0,-3.13394,0.041728772
2581,22,242,0,0,0,-3.2278805,0.038129907
2582,41,242,0,0,0,-3.1161838,0.042444605
2583,50,242,0,0,0,-3.555153,0.02778305
2584,70,242,0,0,0,-2.3060393,0.09062402
2585,91,242,0,0,0,-4.245963,0.014119712
2586,126,242,0,0,0,-3.9630532,0.018650545
2587,175,242,0,0,0,-4.106487,0.016198799
2588,182,242,0,0,0,-4.688835,0.009113573
2589,262,242,0,0,0,-5.394266,0.004522011
2590,10,243,0,0,0,0.49824363,0.6220465
2591,21,243,0,0,0,-0.44913432,0.3895666
2594,218,243,0,0,0,-0.8108739,0.3077043
2595,231,243,0,0,0,-0.008314669,0.49792135
2596,236,243,0,0,0,-0.8032693,0.30932662
2597,251,243,0,0,0,-0.5489481,0.36610848
2598,272,243,0,0,0,-1.0621638,0.25689617
2603,101,245,0,0,0,-1.8186278,0.13959861
2606,265,245,0,0,0,-0.9294353,0.2830393
2608,31,246,0,0,0,-6.1828876,0.0020602047
2609,51,246,0,0,0,-4.559507,0.010358792
2610,62,246,0,0,0,-3.384169,0.032793898
2611,65,246,0,0,0,-8.01463,0.00033048118
2612,190,246,0,0,0,-5.340742,0.004769456
2613,217,246,0,0,0,-7.9136925,0.00036556806
2614,257,246,0,0,0,-6.491274,0.0015143191
2615,259,246,0,0,0,-5.312784,0.0049040187
2616,273,246,0,0,0,-7.528743,0.0005371248
2617,11,247,0,0,0,-7.2898846,0.00068194146
2618,54,247,0,0,0,-7.3092294,0.00066888495
2619,61,247,0,0,0,-7.735347,0.0004369098
2620,69,247,0,0,0,-6.7296634,0.001193509
2621,151,247,0,0,0,-5.9273977,0.0026583236
2622,176,247,0,0,0,-7.891719,0.00037368678
2623,209,247,0,0,0,-7.082581,0.00083889894
2624,248,247,0,0,0,-7.750322,0.0004304186
2625,258,247,0,0,0,-8.749126,0.00015857466
2626,28,248,0,0,0,-9.107498,0.00011081937
2627,49,248,0,0,0,-8.52046,0.00019930795
2628,118,248,0,0,0,-8.735338,0.00016077592
2629,135,248,0,0,0,-9.073113,0.000114695686
2630,162,248,0,0,0,-8.534557,0.00019651852
2631,170,248,0,0,0,-7.390511,0.0006167
2632,205,248,0,0,0,-6.887289,0.0010196364
2633,220,248,0,0,0,-7.644865,0.00047826604
2634,289,248,0,0,0,-8.258422,0.0002590004
2635,8,259,0,0,0,-10.294935,3.3802728e-05
2636,13,259,0,0,0,-5.0467186,0.006389314
2637,14,259,0,0,0,-4.727728,0.008768973
2638,47,259,0,0,0,-5.0319676,0.006483645
2639,61,259,0,0,0,-7.385444,0.0006198307
2640,69,259,0,0,0,-10.084379,4.1724546e-05
2641,70,259,0,0,0,-6.7810507,0.0011337947
2642,71,259,0,0,0,-7.3287754,0.0006559463
2643,76,259,0,0,0,-9.669138,6.320032e-05
2644,78,259,0,0,0,-4.872755,0.0075941416
2645,80,259,0,0,0,-4.6991715,0.009020701
2646,83,259,0,0,0,-5.657426,0.0034793448
2647,84,259,0,0,0,-4.9794827,0.006830641
2648,88,259,0,0,0,-10.176197,3.806425e-05
2649,90,259,0,0,0,-4.7973614,0.008183961
2650,102,259,0,0,0,-4.711286,0.008913048
2651,116,259,0,0,0,-9.253314,9.578449e-05
2652,133,259,0,0,0,-7.174182,0.00076552574
2653,138,259,0,0,0,-6.954772,0.0009531621
2654,139,259,0,0,0,-6.155197,0.0021179274
2655,153,259,0,0,0,-10.922672,1.8044128e-05
2656,161,259,0,0,0,-8.9621105,0.00012815902
2657,165,259,0,0,0,-9.168053,0.00010430857
2658,190,259,0,0,0,-5.810988,0.00298553
2659,196,259,0,0,0,-6.4360046,0.0016002328
2660,208,259,0,0,0,-5.711233,0.0032976794
2661,212,259,0,0,0,-10.489251,2.7833257e-05
2662,214,259,0,0,0,-9.345453,8.73541e-05
2663,218,259,0,0,0,-5.14213,0.0058112587
2664,244,259,0,0,0,-9.399664,8.274503e-05
2665,248,259,0,0,0,-5.64865,0.0035099052
2666,251,259,0,0,0,-9.315886,8.9975285e-05
2667,268,259,0,0,0,-7.058693,0.00085916254
2668,278,259,0,0,0,-11.05533,1.5802441e-05
2669,279,259,0,0,0,-9.968617,4.6845093e-05
2670,281,259,0,0,0,-10.591122,2.5137575e-05
2671,284,259,0,0,0,-6.5843854,0.0013798696
2672,5,273,0,0,0,-0.84360856,0.30077532
2673,22,273,0,0,0,-2.0896142,0.11011038
2674,30,273,0,0,0,-1.5338395,0.17743263
2675,61,273,0,0,0,-2.600346,0.06911615
2676,114,273,0,0,0,-1.8654082,0.13407393
2677,155,273,0,0,0,-2.486321,0.07682271
2678,198,273,0,0,0,-2.7460206,0.060311787
2679,236,273,0,0,0,-1.782922,0.1439427
2680,277,273,0,0,0,-2.80637,0.056980923
2681,288,273,0,0,0,-2.668843,0.06483708
2682,27,274,0,0,0,-11.513411,9.99505e-06
2683,53,274,0,0,0,-7.3043313,0.00067216705
2684,61,274,0,0,0,-10.652461,2.3642026e-05
2685,62,274,0,0,0,-10.342498,3.223267e-05
2686,119,274,0,0,0,-9.68331,6.2311046e-05
2687,120,274,0,0,0,-10.036325,4.3778433e-05
2688,163,274,0,0,0,-12.126665,5.413198e-06
2689,244,274,0,0,0,-10.416239,2.9941391e-05
2690,285,274,0,0,0,-10.016877,4.4638145e-05
2691,73,275,0,0,0,-4.162059,0.015336583
2692,91,275,0,0,0,-4.7461753,0.008610072
2693,100,275,0,0,0,-8.8362255,0.00014534929
2694,178,275,0,0,0,-10.035122,4.383115e-05
2695,189,275,0,0,0,-5.8898134,0.002759855
2696,199,275,0,0,0,-6.500793,0.0014999941
2697,229,275,0,0,0,-8.328615,0.00024144794
2698,248,275,0,0,0,-4.644702,0.009520875
2699,280,275,0,0,0,-9.620888,6.632431e-05
2700,16,276,0,0,0,-3.5187917,0.028782254
2701,48,276,0,0,0,-2.8609898,0.05411601
2702,55,276,0,0,0,-1.7047799,0.15384202
2703,68,276,0,0,0,-1.7346709,0.1499911
2704,71,276,0,0,0,-2.5549355,0.07209562
2705,203,276,0,0,0,-2.5895755,0.06981234
2706,206,276,0,0,0,-2.4308193,0.08085256
2707,210,276,0,0,0,-3.3152194,0.03505275
2708,247,276,0,0,0,-2.3063293,0.09060013
2709,272,276,0,0,0,-3.233505,0.037924156
2710,21,287,0,0,0,-2.884704,0.052914895
2711,31,287,0,0,0,-1.5861752,0.1699227
2712,48,287,0,0,0,-2.3318734,0.0885174
2713,89,287,0,0,0,-3.4358819,0.031192694
2714,98,287,0,0,0,-3.446762,0.030865569
2715,126,287,0,0,0,-2.641654,0.066505276
2716,178,287,0,0,0,-1.3545017,0.20513538
2717,208,287,0,0,0,-0.6649063,0.33963832
2718,240,287,0,0,0,-2.0050159,0.118677296
2719,281,287,0,0,0,-3.2197492,0.038429253
2720,10,301,0,0,0,-5.2183943,0.0053868433
2721,44,301,0,0,0,-5.70877,0.0033057858
2722,65,301,0,0,0,-4.980611,0.0068229917
2723,85,301,0,0,0,-4.86343,0.007664743
2724,105,301,0,0,0,-5.577653,0.0037671851
2725,110,301,0,0,0,-5.301635,0.004958729
2726,173,301,0,0,0,-5.159048,0.0057143266
2727,205,301,0,0,0,-4.7279434,0.0087671
2728,211,301,0,0,0,-5.5050883,0.004049564
2729,289,301,0,0,0,-4.9236174,0.0072202636
2730,17,302,0,0,0,-3.799325,0.021895723
2731,64,302,0,0,0,-3.5687094,0.027419208
2732,114,302,0,0,0,-3.644734,0.025463054
2733,135,302,0,0,0,-3.7318192,0.023389079
2734,153,302,0,0,0,-3.5268126,0.028558886
2735,165,302,0,0,0,-3.846176,0.020914508
2736,166,302,0,0,0,-4.395413,0.012183517
2737,206,302,0,0,0,-4.342346,0.012838994
2738,260,302,0,0,0,-4.1329165,0.015782947
2739,26,303,0,0,0,-3.1563575,0.040841505
2740,27,303,0,0,0,-3.2214456,0.038366616
2741,33,303,0,0,0,-2.8585207,0.054242536
2742,61,303,0,0,0,-2.582703,0.07025995
2743,100,303,0,0,0,-4.7136774,0.0088919485
2744,104,303,0,0,0,-3.258939,0.037007
2745,187,303,0,0,0,-2.811581,0.056701563
2746,229,303,0,0,0,-2.8928862,0.052506346
2747,257,303,0,0,0,-3.545333,0.028049532
2748,280,303,0,0,0,-3.6579702,0.025136655
2749,36,304,0,0,0,-3.2927938,0.035819236
2750,37,304,0,0,0,-2.110119,0.10811718
2751,63,304,0,0,0,-3.4654224,0.030312244
2752,86,304,0,0,0,-3.0562205,0.044949673
2753,116,304,0,0,0,-3.3001795,0.035565034
2754,121,304,0,0,0,-3.258534,0.03702144
2755,140,304,0,0,0,-4.236851,0.014247116
2756,189,304,0,0,0,-2.172041,0.10228947
2757,251,304,0,0,0,-3.3587132,0.033610996
2758,8,305,0,0,0,-3.312694,0.035138264
2759,18,305,0,0,0,-3.184713,0.039745074
2760,37,305,0,0,0,-2.4486911,0.079534315
2761,53,305,0,0,0,-2.909758,0.05167329
2762,175,305,0,0,0,-3.2496977,0.037337754
2763,189,305,0,0,0,-2.6025896,0.06897195
2764,212,305,0,0,0,-3.472844,0.03009486
2765,217,305,0,0,0,-3.594966,0.026727635
2766,290,305,0,0,0,-3.4919298,0.029542727
2767,12,306,0,0,0,-3.1003559,0.04309258
2768,21,306,0,0,0,-4.1417627,0.015646117
2769,39,306,0,0,0,-3.2490592,0.03736071
2770,55,306,0,0,0,-2.9216452,0.05109388
2771,100,306,0,0,0,-3.4830241,0.029799124
2772,112,306,0,0,0,-3.9572263,0.018757494
2773,131,306,0,0,0,-4.521681,0.010753835
2774,168,306,0,0,0,-4.300786,0.0133765405
2775,200,306,0,0,0,-4.075556,0.016699174
2776,256,306,0,0,0,-5.14832,0.0057756035
2777,0,307,0,0,0,-5.529117,0.0039537977
2778,55,307,0,0,0,-4.341302,0.012852237
2779,74,307,0,0,0,-5.4916716,0.0041040373
2780,80,307,0,0,0,-3.9557905,0.018783938
2781,81,307,0,0,0,-5.329362,0.00482378
2782,90,307,0,0,0,-4.4654016,0.011369328
2783,181,307,0,0,0,-4.9783707,0.006838189
2784,183,307,0,0,0,-4.8487635,0.007777106
2785,190,307,0,0,0,-4.9110513,0.007310899
2786,43,308,0,0,0,-4.1223583,0.015947796
2787,59,308,0,0,0,-5.5005794,0.0040677898
2788,60,308,0,0,0,-4.5620546,0.010332705
2789,70,308,0,0,0,-3.6086893,0.026372954
2790,109,308,0,0,0,-5.352035,0.0047161505
2791,130,308,0,0,0,-4.0841646,0.016558401
2792,141,308,0,0,0,-6.0994115,0.002239163
2793,272,308,0,0,0,-4.531617,0.010648642
2794,283,308,0,0,0,-6.7440147,0.0011765228
2795,9,309,0,0,0,-2.114402,0.10770488
2796,33,309,0,0,0,-2.1607022,0.103335366
2797,59,309,0,0,0,-3.4799588,0.029887876
2798,68,309,0,0,0,-3.7262444,0.023516756
2799,110,309,0,0,0,-3.68734,0.024426902
2800,149,309,0,0,0,-3.4397662,0.031075524
2801,210,309,0,0,0,-2.9816382,0.048262324
2802,271,309,0,0,0,-2.1393538,0.10533027
2803,281,309,0,0,0,-3.7822552,0.022264294
2804,58,313,0,0,0,-3.155515,0.040874522
2805,66,313,0,0,0,-2.7449288,0.06037369
2806,67,313,0,0,0,-2.0784845,0.11120567
2807,89,313,0,0,0,-2.2873135,0.09217912
2808,94,313,0,0,0,-2.762446,0.059387587
2809,111,313,0,0,0,-2.9329116,0.050550397
2810,117,313,0,0,0,-2.6108613,0.068442665
2811,193,313,0,0,0,-3.0276098,0.046194024
2812,278,313,0,0,0,-2.0903535,0.11003795
2813,23,314,0,0,0,-2.2400532,0.09621092
2814,105,314,0,0,0,-1.9957242,0.119652584
2815,150,314,0,0,0,-2.0959787,0.10948828
2816,195,314,0,0,0,-2.1314728,0.10607525
2817,205,314,0,0,0,-2.2880473,0.09211773
2818,244,314,0,0,0,-2.6889079,0.06363106
2819,256,314,0,0,0,-1.8669393,0.13389626
2820,258,314,0,0,0,-1.442066,0.19122563
2821,283,314,0,0,0,-2.4434369,0.07991982
2822,6,326,0,0,0,-6.212554,0.002000104
2823,37,326,0,0,0,-5.6938686,0.0033552481
2824,72,326,0,0,0,-6.934757,0.0009724128
2825,78,326,0,0,0,-6.3793297,0.0016933872
2826,81,326,0,0,0,-7.1179037,0.0008098076
2827,88,326,0,0,0,-5.17463,0.0056264726
2828,133,326,0,0,0,-7.2895536,0.000682167
2829,134,326,0,0,0,-7.9814005,0.0003416437
2830,140,326,0,0,0,-14.2802,6.283298e-07
2831,149,326,0,0,0,-12.016043,6.0463926e-06
2832,159,326,0,0,0,-8.320446,0.00024342797
2833,161,326,0,0,0,-7.412816,0.00060310494
2834,169,326,0,0,0,-5.8947334,0.002746347
2835,187,326,0,0,0,-7.756053,0.00042795992
2836,201,326,0,0,0,-9.8839,5.0986448e-05
2837,226,326,0,0,0,-6.8966517,0.001010144
2838,234,326,0,0,0,-10.20376,3.7029444e-05
2839,260,326,0,0,0,-5.8918643,0.0027542163
2840,278,326,0,0,0,-10.407964,3.0190176e-05
2841,5,327,0,0,0,-4.3713865,0.012476092
2842,10,327,0,0,0,-4.0098805,0.017812522
2843,20,327,0,0,0,-4.9268866,0.0071968674
2844,24,327,0,0,0,-5.0076184,0.006642393
2845,26,327,0,0,0,-4.6674213,0.009308997
2846,45,327,0,0,0,-5.8513374,0.002867802
2847,105,327,0,0,0,-6.336669,0.001767061
2848,113,327,0,0,0,-6.057973,0.002333679
2849,115,327,0,0,0,-4.6083074,0.009870283
2850,117,327,0,0,0,-4.705317,0.008965931
2851,137,327,0,0,0,-5.130281,0.005880118
2852,143,327,0,0,0,-3.695168,0.024241053
2853,147,327,0,0,0,-3.8952904,0.0199321
2854,176,327,0,0,0,-5.261268,0.005161937
2855,178,327,0,0,0,-3.908833,0.019669259
2856,189,327,0,0,0,-5.3988276,0.0045015244
2857,190,327,0,0,0,-3.8025866,0.02182598
2858,205,327,0,0,0,-3.5554297,0.027775573
2859,206,327,0,0,0,-4.883459,0.0075138947
2860,210,327,0,0,0,-3.4488873,0.030802058
2861,211,327,0,0,0,-4.2466702,0.014109871
2862,216,327,0,0,0,-3.9113176,0.019621408
2863,225,327,0,0,0,-4.1530824,0.015472732
2864,235,327,0,0,0,-4.9206123,0.007241836
2865,242,327,0,0,0,-5.850259,0.0028708882
2866,248,327,0,0,0,-4.9570465,0.006984544
2867,249,327,0,0,0,-4.0722337,0.016753813
2868,273,327,0,0,0,-5.428713,0.0043695644
2869,5,328,0,0,0,-3.6120095,0.026287833
2870,13,328,0,0,0,-1.4109526,0.19608386
2871,22,328,0,0,0,-4.9106374,0.0073139034
2872,55,328,0,0,0,-2.887979,0.052751012
2873,85,328,0,0,0,-4.988907,0.006767004
2874,91,328,0,0,0,-3.3147943,0.03506713
2875,125,328,0,0,0,-4.709683,0.00892722
2876,132,328,0,0,0,-2.6319814,0.0671083
2877,146,328,0,0,0,-3.5513353,0.027886352
2878,148,328,0,0,0,-4.265748,0.01384693
2879,159,328,0,0,0,-3.8755956,0.020320494
2880,164,328,0,0,0,-3.4972687,0.029390045
2881,204,328,0,0,0,-3.9781313,0.01837657
2882,209,328,0,0,0,-4.216631,0.014533899
2883,210,328,0,0,0,-5.8492913,0.0028736591
2884,244,328,0,0,0,-3.5812106,0.027087795
2885,246,328,0,0,0,-4.493843,0.011054047
2886,257,328,0,0,0,-4.5530014,0.010425695
2887,290,328,0,0,0,-4.0309906,0.017446931
2888,2,329,0,0,0,-3.413641,0.03187186
2889,29,329,0,0,0,-5.0005784,0.006689007
2890,40,329,0,0,0,-4.8422666,0.007827401
2891,65,329,0,0,0,-3.9515293,0.018862639
2892,126,329,0,0,0,-4.089427,0.016472926
2893,157,329,0,0,0,-5.2160225,0.005399566
2894,177,329,0,0,0,-3.4648085,0.030330295
2895,185,329,0,0,0,-4.000414,0.017978901
2896,199,329,0,0,0,-3.8978355,0.019882442
2897,204,329,0,0,0,-4.359972,0.01261751
2898,214,329,0,0,0,-3.5250235,0.028608562
