Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
2287,201,169,0,0,0,-2.9470239,0.04987736
2288,213,169,0,0,0,-12.52129,3.6481388e-06
2289,231,169,0,0,0,-5.7106895,0.0032994666
2290,26,170,0,0,0,-6.823867,0.0010863262
2291,77,170,0,0,0,-4.5489826,0.010467239
2292,99,170,0,0,0,-6.0963545,0.0022460031
2293,139,170,0,0,0,-5.890332,0.0027584275
2294,162,170,0,0,0,-6.0240707,0.0024139578
2295,192,170,0,0,0,-5.256068,0.0051887087
2296,216,170,0,0,0,-7.0320177,0.00088236877
2297,231,170,0,0,0,-3.2036898,0.039027106
2298,285,170,0,0,0,-4.843979,0.007814114
2299,24,172,0,0,0,-11.666757,8.574094e-06
2300,35,172,0,0,0,-18.819283,6.7125794e-09
2301,76,172,0,0,0,-11.057357,1.577045e-05
2302,85,172,0,0,0,-9.79738,5.559396e-05
2303,207,172,0,0,0,-13.229689,1.7964637e-06
2304,215,172,0,0,0,-18.499853,9.238806e-09
2305,231,172,0,0,0,-13.303011,1.6694562e-06
2306,240,172,0,0,0,-15.1469965,2.640845e-07
2307,253,172,0,0,0,-14.076068,7.7062134e-07
2308,0,175,0,0,0,-9.084596,0.000113386406
2309,48,175,0,0,0,-13.988187,8.4140925e-07
2310,65,175,0,0,0,-8.133564,0.0002934341
2311,100,175,0,0,0,-16.079231,1.0396294e-07
2312,141,175,0,0,0,-13.96351,8.6243125e-07
2313,150,175,0,0,0,-13.325465,1.6323876e-06
2314,226,175,0,0,0,-12.58352,3.428035e-06
2315,244,175,0,0,0,-16.782087,5.1479233e-08
2316,279,175,0,0,0,-14.211985,6.7268724e-07
2317,15,176,0,0,0,-14.44039,5.3532585e-07
2318,52,176,0,0,0,-14.006489,8.2614986e-07
2319,62,176,0,0,0,-15.354476,2.1460296e-07
2320,78,176,0,0,0,-14.378334,5.695982e-07
2321,82,176,0,0,0,-14.035744,8.0233104e-07
2322,100,176,0,0,0,-18.956156,5.8539116e-09
2323,107,176,0,0,0,-18.870428,6.377893e-09
2324,154,176,0,0,0,-12.54153,3.5750434e-06
2325,167,176,0,0,0,-14.539223,4.849485e-07
2326,246,176,0,0,0,-15.240501,2.4051062e-07
2327,9,177,0,0,0,-31.220695,2.7607318e-14
2328,10,177,0,0,0,-33.03444,4.50117e-15
2329,26,177,0,0,0,-35.86454,2.6560004e-16
2330,55,177,0,0,0,-24.512545,2.2611904e-11
2331,68,177,0,0,0,-23.603807,5.6104368e-11
2332,80,177,0,0,0,-33.3246,3.3675186e-15
2333,103,177,0,0,0,-24.051342,3.5862032e-11
2334,233,177,0,0,0,-30.397142,6.2905525e-14
2335,259,177,0,0,0,-32.058025,1.19502364e-14
2336,33,178,0,0,0,-25.403833,9.273749e-12
2337,92,178,0,0,0,-19.016716,5.5099183e-09
2338,98,178,0,0,0,-6.571727,0.0013974233
2339,99,178,0,0,0,-27.479868,1.1631748e-12
2340,131,178,0,0,0,-26.952969,1.9700374e-12
2341,187,178,0,0,0,-9.526344,7.2900344e-05
2342,188,178,0,0,0,-9.693873,6.1656305e-05
2343,249,178,0,0,0,-24.911942,1.5166356e-11
2344,251,178,0,0,0,-27.418835,1.2363784e-12
2345,17,179,0,0,0,-17.66376,2.1317037e-08
2346,25,179,0,0,0,-23.65041,5.3549765e-11
2347,70,179,0,0,0,-25.269247,1.0609757e-11
2348,117,179,0,0,0,-30.897009,3.8159224e-14
2349,144,179,0,0,0,-26.443514,3.2788976e-12
2350,149,179,0,0,0,-18.63598,8.0629965e-09
2351,179,179,0,0,0,-34.574448,9.649575e-16
2352,251,179,0,0,0,-31.782785,1.5736627e-14
2353,284,179,0,0,0,-22.416454,1.8393212e-10
2354,52,180,0,0,0,-22.31999,2.0255896e-10
2355,63,180,0,0,0,-28.208794,5.6114694e-13
2356,77,180,0,0,0,-25.888268,5.7130533e-12
2357,108,180,0,0,0,-23.346006,7.260362e-11
2358,140,180,0,0,0,-37.073044,7.9319805e-17
2359,154,180,0,0,0,-34.310463,1.2564791e-15
2360,159,180,0,0,0,-48.721516,6.9265123e-22
2361,160,180,0,0,0,-38.02675,3.0562782e-17
2362,205,180,0,0,0,-32.6091,6.8872787e-15
2363,240,180,0,0,0,-34.2535,1.3301271e-15
2364,24,185,0,0,0,-49.29703,3.8955724e-22
2365,36,185,0,0,0,-56.37699,3.27932e-25
2366,68,185,0,0,0,-31.294294,2.5648422e-14
2367,135,185,0,0,0,-67.2766,6.055392e-30
2368,148,185,0,0,0,-62.915478,4.744115e-28
2369,155,185,0,0,0,-68.94434,1.142489e-30
2370,164,185,0,0,0,-72.98137,2.016481e-32
2371,216,185,0,0,0,-57.181824,1.46639e-25
2372,254,185,0,0,0,-48.99241,5.282837e-22
2373,5,186,0,0,0,-17.647675,2.1662686e-08
2374,16,186,0,0,0,-10.579187,2.5439364e-05
2375,35,186,0,0,0,-14.589741,4.6105836e-07
2376,47,186,0,0,0,-12.261211,4.7317467e-06
2377,105,186,0,0,0,-10.113451,4.0529052e-05
2378,152,186,0,0,0,-13.648092,1.1822473e-06
2379,164,186,0,0,0,-16.491436,6.8843086e-08
2380,228,186,0,0,0,-11.253132,1.2966456e-05
2381,287,186,0,0,0,-10.9521675,1.7519693e-05
2382,15,187,0,0,0,-18.290876,1.1386056e-08
2383,49,187,0,0,0,-22.031286,2.703547e-10
2384,105,187,0,0,0,-26.470537,3.1914772e-12
2385,132,187,0,0,0,-16.08382,1.0348694e-07
2386,166,187,0,0,0,-13.125537,1.993659e-06
2387,174,187,0,0,0,-27.826082,8.227844e-13
2388,214,187,0,0,0,-34.637093,9.063623e-16
2389,265,187,0,0,0,-23.937601,4.0182035e-11
2390,277,187,0,0,0,-16.6841,5.6779e-08
2391,21,191,0,0,0,-6.769809,0.0011465979
2392,31,191,0,0,0,-2.7645426,0.059270576
2393,47,191,0,0,0,-4.784424,0.008289646
2394,58,191,0,0,0,-3.9839816,0.018271333
2395,113,191,0,0,0,-2.7245333,0.06154113
2396,177,191,0,0,0,-3.5727773,0.027310936
2397,185,191,0,0,0,-6.200509,0.0020242918
2398,224,191,0,0,0,-3.9278886,0.019305166
2399,258,191,0,0,0,-3.8889313,0.020056704
2400,260,191,0,0,0,-6.2138834,0.0019974522
2401,287,191,0,0,0,-6.2986026,0.0018354974
2402,41,192,0,0,0,-14.443996,5.333985e-07
2403,104,192,0,0,0,-19.133732,4.901464e-09
2404,132,192,0,0,0,-9.194556,0.00010158062
2405,178,192,0,0,0,-21.39643,5.1009247e-10
2406,187,192,0,0,0,-12.443579,3.942945e-06
2407,209,192,0,0,0,-16.105639,1.012535e-07
2408,279,192,0,0,0,-30.00646,9.297366e-14
2409,286,192,0,0,0,-16.956757,4.3228898e-08
2410,288,192,0,0,0,-16.772167,5.1992455e-08
2411,10,193,0,0,0,-9.7044325,6.1008737e-05
2412,20,193,0,0,0,-12.484045,3.7865743e-06
2413,26,193,0,0,0,-11.5493765,9.64196e-06
2414,74,193,0,0,0,-6.7222548,0.0012023734
2415,209,193,0,0,0,-13.251569,1.7575837e-06
2416,227,193,0,0,0,-9.341061,8.773862e-05
2417,246,193,0,0,0,-13.055204,2.1389264e-06
2418,249,193,0,0,0,-15.464966,1.9215452e-07
2419,251,193,0,0,0,-8.699032,0.00016671937
2420,60,205,0,0,0,-7.7553325,0.00042826825
2421,61,205,0,0,0,-14.537201,4.8592995e-07
2422,62,205,0,0,0,-14.448069,5.3123085e-07
2423,107,205,0,0,0,-10.181543,3.7861293e-05
2424,116,205,0,0,0,-21.87913,3.147856e-10
2425,125,205,0,0,0,-6.399592,0.001659477
2426,137,205,0,0,0,-23.670267,5.2496896e-11
2427,184,205,0,0,0,-9.900333,5.0155442e-05
2428,221,205,0,0,0,-11.521623,9.913307e-06
2429,4,206,0,0,0,-7.258331,0.00070378697
2430,19,206,0,0,0,-20.007868,2.0450004e-09
2431,62,206,0,0,0,-11.31538,1.2183935e-05
2432,110,206,0,0,0,-19.256502,4.3351824e-09
2433,144,206,0,0,0,-13.643337,1.1878823e-06
2434,181,206,0,0,0,-13.9827175,8.460238e-07
2435,243,206,0,0,0,-13.947914,8.7598664e-07
2436,252,206,0,0,0,-11.311157,1.2235494e-05
2437,281,206,0,0,0,-16.640877,5.9286936e-08
2438,68,209,0,0,0,-3.7362428,0.023288246
2439,89,209,0,0,0,-8.459529,0.00021182698
2440,92,209,0,0,0,-3.4042225,0.03216376
2441,103,209,0,0,0,-5.3907986,0.0045376476
2442,149,209,0,0,0,-6.2642536,0.0018995183
2443,157,209,0,0,0,-5.192532,0.0055271965
2444,160,209,0,0,0,-7.8754478,0.00037981448
2445,205,209,0,0,0,-4.708049,0.0089416895
2446,226,209,0,0,0,-6.841812,0.0010670262
2447,45,214,0,0,0,-14.779829,3.8124278e-07
2448,73,214,0,0,0,-8.580297,0.00018773387
2449,103,214,0,0,0,-17.018082,4.0657532e-08
2450,111,214,0,0,0,-18.185965,1.2645498e-08
2451,191,214,0,0,0,-13.129989,1.9848035e-06
2452,195,214,0,0,0,-13.28479,1.7001539e-06
2453,207,214,0,0,0,-13.709132,1.1122414e-06
2454,221,214,0,0,0,-11.320263,1.21245885e-05
2455,227,214,0,0,0,-14.185932,6.904427e-07
2456,229,214,0,0,0,-17.180843,3.4550514e-08
2457,45,215,0,0,0,-11.495972,1.017088e-05
2458,100,215,0,0,0,-14.672834,4.2429588e-07
2459,124,215,0,0,0,-18.688534,7.650202e-09
2460,137,215,0,0,0,-18.41997,1.0007114e-08
2461,140,215,0,0,0,-15.771552,1.4141709e-07
2462,165,215,0,0,0,-13.984912,8.441693e-07
2463,172,215,0,0,0,-14.144144,7.1990627e-07
2464,259,215,0,0,0,-14.464685,5.2247645e-07
2465,289,215,0,0,0,-19.877195,2.3304711e-09
2466,38,217,0,0,0,-8.9552145,0.00012904576
2467,40,217,0,0,0,-9.006731,0.0001225669
2468,90,217,0,0,0,-14.232567,6.589834e-07
2469,96,217,0,0,0,-16.328796,8.100164e-08
2470,113,217,0,0,0,-10.482311,2.8027083e-05
2471,116,217,0,0,0,-15.320632,2.2199029e-07
2472,161,217,0,0,0,-16.335112,8.04917e-08
2473,212,217,0,0,0,-18.079096,1.4071761e-08
2474,243,217,0,0,0,-12.626124,3.2850533e-06
2475,246,217,0,0,0,-15.048536,2.9140944e-07
2476,22,218,0,0,0,-4.2686563,0.0138072735
2477,24,218,0,0,0,0.119504035,0.5298405
2478,47,218,0,0,0,-2.6012022,0.069061086
2479,143,218,0,0,0,-2.4327967,0.08070573
2480,144,218,0,0,0,-3.1384435,0.04154906
2481,151,218,0,0,0,-3.6735108,0.024758631
2482,175,218,0,0,0,-2.2911797,0.0918561
2483,240,218,0,0,0,-3.0631652,0.044652484
2484,245,218,0,0,0,-1.8834021,0.13199858
2485,35,219,0,0,0,-1.4491324,0.19013512
2486,47,219,0,0,0,-1.615459,0.16583209
2487,62,219,0,0,0,-2.854124,0.05446853
2488,163,219,0,0,0,-1.506089,0.18151914
2489,201,219,0,0,0,-1.4130404,0.19575495
2490,218,219,0,0,0,-1.4661348,0.18753082
2491,226,219,0,0,0,-0.6644138,0.3397488
2492,272,219,0,0,0,-1.4767754,0.18591496
2493,279,219,0,0,0,-1.5024548,0.18205969
2494,28,220,0,0,0,-13.329056,1.6265369e-06
2495,61,220,0,0,0,-9.777029,5.67369e-05
2496,66,220,0,0,0,-3.8455122,0.020928103
2497,74,220,0,0,0,-4.935193,0.007137759
2498,116,220,0,0,0,-16.761745,5.253714e-08
2499,127,220,0,0,0,-20.074493,1.9131907e-09
2500,145,220,0,0,0,-13.044683,2.1615488e-06
2501,164,220,0,0,0,-15.233692,2.421539e-07
2502,168,220,0,0,0,-9.359322,8.615111e-05
2503,278,220,0,0,0,-16.708796,5.539394e-08
2504,6,225,0,0,0,-21.184898,6.302539e-10
2505,40,225,0,0,0,-16.83249,4.8948802e-08
2506,87,225,0,0,0,-33.54776,2.6939711e-15
2507,137,225,0,0,0,-30.579416,5.242377e-14
2508,140,225,0,0,0,-19.820368,2.4667415e-09
2509,142,225,0,0,0,-17.055235,3.917469e-08
2510,144,225,0,0,0,-17.265448,3.1747632e-08
2511,147,225,0,0,0,-17.758196,1.939606e-08
2512,203,225,0,0,0,-17.13585,3.6140527e-08
2513,220,225,0,0,0,-15.707887,1.5071325e-07
2514,243,225,0,0,0,-25.659668,7.180386e-12
2515,255,225,0,0,0,-13.175112,1.8972337e-06
2516,4,226,0,0,0,-10.825574,1.9884028e-05
2517,38,226,0,0,0,-24.903708,1.5291752e-11
2518,47,226,0,0,0,-19.415812,3.696751e-09
2519,65,226,0,0,0,-34.48362,1.0567062e-15
2520,91,226,0,0,0,-38.00355,3.128004e-17
2521,138,226,0,0,0,-23.315536,7.484989e-11
2522,203,226,0,0,0,-18.556547,8.729592e-09
2523,207,226,0,0,0,-15.885025,1.2624704e-07
2524,276,226,0,0,0,-22.683353,1.4084608e-10
2525,0,227,0,0,0,-19.773794,2.5843439e-09
2526,3,227,0,0,0,-24.524416,2.2345058e-11
2527,8,227,0,0,0,-19.887747,2.3060107e-09
2528,21,227,0,0,0,-25.594606,7.6630854e-12
2529,28,227,0,0,0,-21.345194,5.3690824e-10
2530,35,227,0,0,0,-26.560856,2.9158613e-12
2531,162,227,0,0,0,-31.856405,1.4619718e-14
2532,191,227,0,0,0,-21.119284,6.729947e-10
2533,210,227,0,0,0,-36.45602,1.4701157e-16
2534,16,233,0,0,0,-29.422916,1.6664403e-13
2535,18,233,0,0,0,-31.821302,1.5142025e-14
2536,19,233,0,0,0,-33.539753,2.7156285e-15
2537,104,233,0,0,0,-22.236174,2.2026855e-10
2538,114,233,0,0,0,-32.751434,5.973554e-15
2539,162,233,0,0,0,-31.063108,3.231941e-14
2540,194,233,0,0,0,-31.020403,3.3729523e-14
2541,239,233,0,0,0,-25.393034,9.374443e-12
2542,262,233,0,0,0,-26.863409,2.154615e-12
2543,39,234,0,0,0,-46.127853,9.266757e-21
2544,49,234,0,0,0,-38.568043,1.7787374e-17
2545,180,234,0,0,0,-48.140457,1.2384119e-21
2546,208,234,0,0,0,-53.910015,3.8652528e-24
2547,220,234,0,0,0,-41.415535,1.0314821e-18
2548,235,234,0,0,0,-46.95121,4.0676966e-21
2549,253,234,0,0,0,-41.939293,6.1093714e-19
2550,267,234,0,0,0,-41.09088,1.4271084e-18
2551,279,234,0,0,0,-59.404312,1.588675e-26
2552,281,234,0,0,0,-50.85465,8.205532e-23
2553,2,235,0,0,0,-50.233055,1.5277819e-22
2554,41,235,0,0,0,-44.96313,2.9700266e-20
2555,42,235,0,0,0,-58.411163,4.2889807e-26
2556,53,235,0,0,0,-53.414246,6.345822e-24
2557,97,235,0,0,0,-67.75824,3.7408507e-30
2558,124,235,0,0,0,-68.186356,2.4380468e-30
2559,159,235,0,0,0,-65.09243,5.3791885e-29
2560,185,235,0,0,0,-38.86659,1.3196387e-17
2561,209,235,0,0,0,-50.41233,1.2770355e-22
2562,2,236,0,0,0,-24.835299,1.6374456e-11
2563,14,236,0,0,0,-29.650099,1.3277788e-13
2564,19,236,0,0,0,-37.41303,5.645834e-17
2565,25,236,0,0,0,-28.172163,5.820832e-13
2566,104,236,0,0,0,-25.011759,1.37255944e-11
2567,107,236,0,0,0,-14.33876,5.925913e-07
2568,125,236,0,0,0,-10.436621,2.9337323e-05
2569,127,236,0,0,0,-32.77499,5.8344866e-15
2570,159,236,0,0,0,-34.184975,1.4244727e-15
2571,272,236,0,0,0,-20.536568,1.2052634e-09
2572,1,241,0,0,0,-30.36734,6.480847e-14
2573,3,241,0,0,0,-31.966787,1.3091839e-14
2574,44,241,0,0,0,-34.607807,9.33298e-16
2575,85,241,0,0,0,-19.787561,2.5490083e-09
2576,102,241,0,0,0,-55.52348,7.699442e-25
2577,161,241,0,0,0,-45.890198,1.1752773e-20
2578,203,241,0,0,0,-28.942436,2.694385e-13
2579,226,241,0,0,0,-42.700317,2.854222e-19
2580,232,241,0,0,0,-46.154007,9.027541e-21
2581,22,242,0,0,0,-25.15762,1.1862731e-11
2582,41,242,0,0,0,-13.971929,8.552009e-07
2583,50,242,0,0,0,-11.311441,1.2232018e-05
2584,70,242,0,0,0,-11.649717,8.721441e-06
2585,91,242,0,0,0,-15.007767,3.035356e-07
2586,126,242,0,0,0,-22.016552,2.743677e-10
2587,175,242,0,0,0,-13.631929,1.201511e-06
2588,182,242,0,0,0,-10.779078,2.0830374e-05
2589,262,242,0,0,0,-9.856315,5.2412415e-05
2590,10,243,0,0,0,-33.515022,2.7836251e-15
2591,21,243,0,0,0,-50.805824,8.616103e-23
2594,218,243,0,0,0,-34.207508,1.3927334e-15
2595,231,243,0,0,0,-23.450377,6.5408005e-11
2596,236,243,0,0,0,-32.09694,1.149414e-14
2597,251,243,0,0,0,-24.575684,2.1228349e-11
2598,272,243,0,0,0,-35.446297,4.035236e-16
2603,101,245,0,0,0,-55.957985,4.986042e-25
2606,265,245,0,0,0,-33.30282,3.4416744e-15
2608,31,246,0,0,0,-6.1859975,0.0020538208
2609,51,246,0,0,0,-8.184774,0.00027878958
2610,62,246,0,0,0,-9.248209,9.627467e-05
2611,65,246,0,0,0,-6.204958,0.002015324
2612,190,246,0,0,0,-9.406141,8.2210834e-05
2613,217,246,0,0,0,-13.92115,8.99748e-07
2614,257,246,0,0,0,-12.948169,2.3805687e-06
2615,259,246,0,0,0,-16.433422,7.295506e-08
2616,273,246,0,0,0,-9.544798,7.1567505e-05
2617,11,247,0,0,0,-13.987585,8.419157e-07
2618,54,247,0,0,0,-15.691057,1.5327113e-07
2619,61,247,0,0,0,-12.6885,3.0864053e-06
2620,69,247,0,0,0,-12.991018,2.2807174e-06
2621,151,247,0,0,0,-21.981207,2.8423866e-10
2622,176,247,0,0,0,-20.11764,1.8323995e-09
2623,209,247,0,0,0,-19.540602,3.2630558e-09
2624,248,247,0,0,0,-19.85398,2.385209e-09
2625,258,247,0,0,0,-16.404964,7.506102e-08
2626,28,248,0,0,0,-19.421886,3.6743615e-09
2627,49,248,0,0,0,-16.911955,4.5209667e-08
2628,118,248,0,0,0,-21.244833,5.9358957e-10
2629,135,248,0,0,0,-22.739029,1.332187e-10
2630,162,248,0,0,0,-24.101358,3.411246e-11
2631,170,248,0,0,0,-16.570858,6.358692e-08
2632,205,248,0,0,0,-18.493677,9.296042e-09
2633,220,248,0,0,0,-15.078511,2.8280408e-07
2634,289,248,0,0,0,-32.46595,7.947254e-15
2635,8,259,0,0,0,-25.49521,8.463903e-12
2636,13,259,0,0,0,-24.285332,2.8380133e-11
2637,14,259,0,0,0,-29.498945,1.5444394e-13
2638,47,259,0,0,0,-36.224445,1.8532042e-16
2639,61,259,0,0,0,-34.29281,1.2788585e-15
2640,69,259,0,0,0,-18.793161,6.8902297e-09
2641,70,259,0,0,0,-18.445929,9.750682e-09
2642,71,259,0,0,0,-18.43283,9.879234e-09
2643,76,259,0,0,0,-16.147333,9.7118566e-08
2644,78,259,0,0,0,-28.338297,4.9298537e-13
2645,80,259,0,0,0,-29.720566,1.2374346e-13
2646,83,259,0,0,0,-23.256117,7.943223e-11
2647,84,259,0,0,0,-26.892897,2.0920082e-12
2648,88,259,0,0,0,-25.657236,7.197869e-12
2649,90,259,0,0,0,-24.075542,3.5004572e-11
2650,102,259,0,0,0,-47.72846,1.8697945e-21
2651,116,259,0,0,0,-42.04377,5.5032947e-19
2652,133,259,0,0,0,-34.341507,1.2180722e-15
2653,138,259,0,0,0,-30.75162,4.4130762e-14
2654,139,259,0,0,0,-30.41764,6.1629196e-14
2655,153,259,0,0,0,-26.60505,2.7898057e-12
2656,161,259,0,0,0,-39.52501,6.8313513e-18
2657,165,259,0,0,0,-41.63886,8.250369e-19
2658,190,259,0,0,0,-19.030275,5.435712e-09
2659,196,259,0,0,0,-28.272152,5.2669647e-13
2660,208,259,0,0,0,-33.12603,4.10722e-15
2661,212,259,0,0,0,-39.45729,7.309984e-18
2662,214,259,0,0,0,-38.442574,2.0165196e-17
2663,218,259,0,0,0,-25.757631,6.510328e-12
2664,244,259,0,0,0,-41.660038,8.0774704e-19
2665,248,259,0,0,0,-27.903223,7.6170044e-13
2666,251,259,0,0,0,-28.449835,4.4095446e-13
2667,268,259,0,0,0,-24.964628,1.4387977e-11
2668,278,259,0,0,0,-43.25665,1.6363494e-19
2669,279,259,0,0,0,-43.18919,1.7505445e-19
2670,281,259,0,0,0,-31.654871,1.7883981e-14
2671,284,259,0,0,0,-27.847742,8.051546e-13
2672,5,273,0,0,0,-23.293156,7.654398e-11
2673,22,273,0,0,0,-22.632448,1.482015e-10
2674,30,273,0,0,0,-14.043437,7.961822e-07
2675,61,273,0,0,0,-16.899704,4.576693e-08
2676,114,273,0,0,0,-13.856673,9.596721e-07
2677,155,273,0,0,0,-21.693316,3.790642e-10
2678,198,273,0,0,0,-12.137995,5.352215e-06
2679,236,273,0,0,0,-14.528229,4.903094e-07
2680,277,273,0,0,0,-12.5436325,3.5675337e-06
2681,288,273,0,0,0,-14.445552,5.325695e-07
2682,27,274,0,0,0,-30.45685,5.9259516e-14
2683,53,274,0,0,0,-16.540344,6.55571e-08
2684,61,274,0,0,0,-20.961462,7.8804807e-10
2685,62,274,0,0,0,-20.842073,8.8797864e-10
2686,119,274,0,0,0,-14.536762,4.8614316e-07
2687,120,274,0,0,0,-13.928813,8.9287977e-07
2688,163,274,0,0,0,-40.538723,2.4788845e-18
2689,244,274,0,0,0,-35.80606,2.8159528e-16
2690,285,274,0,0,0,-20.15169,1.7710565e-09
2691,73,275,0,0,0,-11.900454,6.7872797e-06
2692,91,275,0,0,0,-25.974823,5.2393537e-12
2693,100,275,0,0,0,-28.169153,5.838378e-13
2694,178,275,0,0,0,-24.378963,2.5843463e-11
2695,189,275,0,0,0,-18.105562,1.3704217e-08
2696,199,275,0,0,0,-24.86093,1.5960096e-11
2697,229,275,0,0,0,-27.046919,1.7933802e-12
2698,248,275,0,0,0,-28.499651,4.1952599e-13
2699,280,275,0,0,0,-40.703056,2.1032322e-18
2700,16,276,0,0,0,-7.422901,0.00059705676
2701,48,276,0,0,0,-13.603398,1.2362851e-06
2702,55,276,0,0,0,-8.701555,0.00016629927
2703,68,276,0,0,0,-13.0898485,2.066094e-06
2704,71,276,0,0,0,-11.200679,1.366473e-05
2705,203,276,0,0,0,-9.773575,5.6933208e-05
2706,206,276,0,0,0,-9.181304,0.000102935606
2707,210,276,0,0,0,-21.792282,3.433461e-10
2708,247,276,0,0,0,-22.996058,1.03024166e-10
2709,272,276,0,0,0,-7.4082813,0.0006058444
2710,21,287,0,0,0,-5.029003,0.0065027694
2711,31,287,0,0,0,0.7104976,0.6705111
2712,48,287,0,0,0,0.8962609,0.7101805
2713,89,287,0,0,0,-11.660717,8.626034e-06
2714,98,287,0,0,0,-10.489565,2.7824526e-05
2715,126,287,0,0,0,-1.2087054,0.22993019
2716,178,287,0,0,0,-1.5930755,0.16895163
2717,208,287,0,0,0,-0.72714186,0.32582223
2718,240,287,0,0,0,0.48313648,0.61848825
2719,281,287,0,0,0,1.4727905,0.81348115
2720,10,301,0,0,0,-13.515124,1.3503784e-06
2721,44,301,0,0,0,-12.507422,3.699081e-06
2722,65,301,0,0,0,-12.271518,4.68323e-06
2723,85,301,0,0,0,-15.088394,2.800229e-07
2724,105,301,0,0,0,-22.91788,1.1140164e-10
2725,110,301,0,0,0,-9.767685,5.726951e-05
2726,173,301,0,0,0,-13.28877,1.6934014e-06
2727,205,301,0,0,0,-9.1082535,0.00011073571
2728,211,301,0,0,0,-12.05907,5.7917537e-06
2729,289,301,0,0,0,-17.134909,3.6174598e-08
2730,17,302,0,0,0,-6.9842176,0.0009255304
2731,64,302,0,0,0,-12.1094,5.5074693e-06
2732,114,302,0,0,0,-5.159772,0.005710216
2733,135,302,0,0,0,-11.323677,1.2083265e-05
2734,153,302,0,0,0,-5.2838135,0.005047442
2735,165,302,0,0,0,-10.916631,1.8153469e-05
2736,166,302,0,0,0,-8.491791,0.00020510348
2737,206,302,0,0,0,-6.9330235,0.0009740986
2738,260,302,0,0,0,-11.607463,9.097854e-06
2739,26,303,0,0,0,-11.825453,7.3159026e-06
2740,27,303,0,0,0,-11.801975,7.489693e-06
2741,33,303,0,0,0,-4.513474,0.010841492
2742,61,303,0,0,0,-15.639033,1.6145596e-07
2743,100,303,0,0,0,-10.427145,2.9616627e-05
2744,104,303,0,0,0,-8.630627,0.00017852084
2745,187,303,0,0,0,-10.989364,1.6880009e-05
2746,229,303,0,0,0,-9.30102,9.132272e-05
2747,257,303,0,0,0,-12.256559,4.75381e-06
2748,280,303,0,0,0,-12.705093,3.0356152e-06
2749,36,304,0,0,0,-9.349565,8.699573e-05
2750,37,304,0,0,0,-15.742382,1.4560298e-07
2751,63,304,0,0,0,-19.098972,5.0748326e-09
2752,86,304,0,0,0,-12.717323,2.9987161e-06
2753,116,304,0,0,0,-13.125662,1.99341e-06
2754,121,304,0,0,0,-9.4593725,7.7949415e-05
2755,140,304,0,0,0,-8.791854,0.00015194289
2756,189,304,0,0,0,-12.650508,3.205921e-06
2757,251,304,0,0,0,-11.773875,7.703136e-06
2758,8,305,0,0,0,-9.034926,0.00011915974
2759,18,305,0,0,0,-10.813296,2.0129655e-05
2760,37,305,0,0,0,-15.289328,2.2904946e-07
2761,53,305,0,0,0,-11.03641,1.6104264e-05
2762,175,305,0,0,0,-10.9476185,1.759957e-05
2763,189,305,0,0,0,-12.542315,3.5722385e-06
2764,212,305,0,0,0,-11.318721,1.21433e-05
2765,217,305,0,0,0,-16.001564,1.12359295e-07
2766,290,305,0,0,0,-14.614496,4.4978475e-07
2767,12,306,0,0,0,-16.985533,4.2002664e-08
2768,21,306,0,0,0,-17.618025,2.2314596e-08
2769,39,306,0,0,0,-16.56412,6.401686e-08
2770,55,306,0,0,0,-12.819754,2.706765e-06
2771,100,306,0,0,0,-16.28507,8.462209e-08
2772,112,306,0,0,0,-22.013147,2.753034e-10
2773,131,306,0,0,0,-17.643435,2.1754731e-08
2774,168,306,0,0,0,-13.982262,8.4640953e-07
2775,200,306,0,0,0,-16.022402,1.100422e-07
2776,256,306,0,0,0,-19.50984,3.3649927e-09
2777,0,307,0,0,0,-8.584419,0.0001869618
2778,55,307,0,0,0,-10.971047,1.7192031e-05
2779,74,307,0,0,0,-16.732805,5.4079788e-08
2780,80,307,0,0,0,-14.5329075,4.880207e-07
2781,81,307,0,0,0,-16.402449,7.525009e-08
2782,90,307,0,0,0,-16.51364,6.733138e-08
2783,181,307,0,0,0,-14.604648,4.5423639e-07
2784,183,307,0,0,0,-9.974131,4.658755e-05
2785,190,307,0,0,0,-10.337179,3.2404554e-05
2786,43,308,0,0,0,-10.797054,2.0459265e-05
2787,59,308,0,0,0,-12.703174,3.0414485e-06
2788,60,308,0,0,0,-12.955082,2.3641683e-06
2789,70,308,0,0,0,-13.841171,9.746648e-07
2790,109,308,0,0,0,-8.490516,0.00020536513
2791,130,308,0,0,0,-13.4565325,1.4318633e-06
2792,141,308,0,0,0,-5.373681,0.0046156277
2793,272,308,0,0,0,-7.866252,0.00038332195
2794,283,308,0,0,0,-7.391082,0.0006163483
2795,9,309,0,0,0,-14.051212,7.9001563e-07
2796,33,309,0,0,0,-9.595747,6.801278e-05
2797,59,309,0,0,0,-20.52133,1.2237696e-09
2798,68,309,0,0,0,-17.067457,3.86988e-08
2799,110,309,0,0,0,-11.735299,8.006097e-06
2800,149,309,0,0,0,-10.763014,2.1167682e-05
2801,210,309,0,0,0,-15.528097,1.8039854e-07
2802,271,309,0,0,0,-13.90261,9.1658524e-07
2803,281,309,0,0,0,-12.748434,2.9068603e-06
2804,58,313,0,0,0,-15.336166,2.1856845e-07
2805,66,313,0,0,0,-8.916368,0.00013415674
