Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
2336,33,178,0,0,0,-1.4263923,0.19366142
2337,92,178,0,0,0,-29.485659,1.5650967e-13
2338,98,178,0,0,0,-40.076416,3.935806e-18
2339,99,178,0,0,0,-4.230797,0.014332395
2340,131,178,0,0,0,-10.778189,2.0848896e-05
2341,187,178,0,0,0,-11.711824,8.19626e-06
2342,188,178,0,0,0,-11.465377,1.0486861e-05
2343,249,178,0,0,0,-5.089004,0.006126392
2344,251,178,0,0,0,-2.9442487,0.05000904
2345,17,179,0,0,0,-6.427183,0.0016143888
2346,25,179,0,0,0,-1.6093197,0.1666831
2347,70,179,0,0,0,-33.953594,1.795318e-15
2348,117,179,0,0,0,-0.9617768,0.2765226
2349,144,179,0,0,0,-13.312113,1.65433e-06
2350,149,179,0,0,0,-4.609678,0.009856899
2351,179,179,0,0,0,-8.7247925,0.00016248011
2352,251,179,0,0,0,-2.9442487,0.05000904
2353,284,179,0,0,0,-5.479499,0.0041540912
2354,52,180,0,0,0,-10.180883,3.788629e-05
2355,63,180,0,0,0,-24.557558,2.1616632e-11
2356,77,180,0,0,0,-20.260212,1.588919e-09
2357,108,180,0,0,0,-10.844189,1.9517322e-05
2358,140,180,0,0,0,-6.073734,0.00229727
2359,154,180,0,0,0,-4.0358515,0.017363798
2360,159,180,0,0,0,-6.1982117,0.0020289382
2361,160,180,0,0,0,-8.901551,0.00013615898
2362,205,180,0,0,0,-8.400805,0.0002246358
2363,240,180,0,0,0,-5.5670557,0.0038071664
2364,24,185,0,0,0,0.52314365,0.62788254
2365,36,185,0,0,0,-10.067298,4.2443346e-05
2366,68,185,0,0,0,-32.69593,6.3144832e-15
2367,135,185,0,0,0,-7.305379,0.0006714637
2368,148,185,0,0,0,-5.481124,0.004147374
2369,155,185,0,0,0,-9.12571,0.00010881968
2370,164,185,0,0,0,-4.689009,0.009112
2371,216,185,0,0,0,-11.594105,9.220199e-06
2372,254,185,0,0,0,-3.9696255,0.018530635
2373,5,186,0,0,0,-11.306353,1.2294422e-05
2374,16,186,0,0,0,-6.4277906,0.00161341
2375,35,186,0,0,0,-4.496363,0.011026531
2376,47,186,0,0,0,-3.6272845,0.025899658
2377,105,186,0,0,0,-13.88211,9.3556935e-07
2378,152,186,0,0,0,-4.6651115,0.009330323
2379,164,186,0,0,0,-4.689009,0.009112
2380,228,186,0,0,0,-5.128701,0.00588936
2381,287,186,0,0,0,-5.251899,0.005210275
2382,15,187,0,0,0,-6.661152,0.001278036
2383,49,187,0,0,0,-9.552636,7.100877e-05
2384,105,187,0,0,0,-13.88211,9.3556935e-07
2385,132,187,0,0,0,-1.2696991,0.21930876
2386,166,187,0,0,0,-6.364871,0.0017180068
2387,174,187,0,0,0,-1.488128,0.18420288
2388,214,187,0,0,0,-8.060989,0.0003155148
2389,265,187,0,0,0,-3.5957518,0.0267072
2390,277,187,0,0,0,-7.141347,0.00079105876
2391,21,191,0,0,0,-21.120436,6.7221984e-10
2392,31,191,0,0,0,-1.0316149,0.26277113
2393,47,191,0,0,0,-3.6272845,0.025899658
2394,58,191,0,0,0,-29.542746,1.4782525e-13
2395,113,191,0,0,0,-7.5883584,0.0005060553
2396,177,191,0,0,0,-3.7325225,0.023373019
2397,185,191,0,0,0,-11.799093,7.5113094e-06
2398,224,191,0,0,0,-7.7215147,0.00044299246
2399,258,191,0,0,0,-6.7669363,0.0011498925
2400,260,191,0,0,0,-10.352643,3.1907326e-05
2401,287,191,0,0,0,-5.251899,0.005210275
2402,41,192,0,0,0,-19.18611,4.651344e-09
2403,104,192,0,0,0,-4.8173656,0.008023174
2404,132,192,0,0,0,-1.2696991,0.21930876
2405,178,192,0,0,0,-12.063389,5.766792e-06
2406,187,192,0,0,0,-11.711824,8.19626e-06
2407,209,192,0,0,0,-12.141372,5.334171e-06
2408,279,192,0,0,0,-4.890723,0.007459916
2409,286,192,0,0,0,-4.917144,0.0072668153
2410,288,192,0,0,0,-5.510645,0.004027215
2411,10,193,0,0,0,-6.4848247,0.001524102
2412,20,193,0,0,0,-3.9169593,0.019513177
2413,26,193,0,0,0,-3.6351619,0.025701663
2414,74,193,0,0,0,-28.846336,2.966165e-13
2415,209,193,0,0,0,-12.141372,5.334171e-06
2416,227,193,0,0,0,-5.1236973,0.0059187287
2417,246,193,0,0,0,-5.415153,0.0044289543
2418,249,193,0,0,0,-5.089004,0.006126392
2419,251,193,0,0,0,-2.9442487,0.05000904
2420,60,205,0,0,0,-29.681648,1.286542e-13
2421,61,205,0,0,0,-9.06033,0.00011617109
2422,62,205,0,0,0,-9.01691,0.000121325815
2423,107,205,0,0,0,-30.726496,4.5253528e-14
2424,116,205,0,0,0,-4.387389,0.012280462
2425,125,205,0,0,0,-31.960213,1.3178196e-14
2426,137,205,0,0,0,-11.661214,8.62175e-06
2427,184,205,0,0,0,-11.441387,1.0741477e-05
2428,221,205,0,0,0,-6.3151937,0.0018053503
2429,4,206,0,0,0,-7.0657344,0.00085313915
2430,19,206,0,0,0,-4.00989,0.017812354
2431,62,206,0,0,0,-9.01691,0.000121325815
2432,110,206,0,0,0,-1.7256985,0.15113862
2433,144,206,0,0,0,-13.312113,1.65433e-06
2434,181,206,0,0,0,-9.736992,5.9054433e-05
2435,243,206,0,0,0,-9.344288,8.745595e-05
2436,252,206,0,0,0,-3.890014,0.020035436
2437,281,206,0,0,0,-6.546318,0.0014333335
2438,68,209,0,0,0,-32.69593,6.3144832e-15
2439,89,209,0,0,0,-42.23592,4.541225e-19
2440,92,209,0,0,0,-29.485659,1.5650967e-13
2441,103,209,0,0,0,-5.09085,0.006115163
2442,149,209,0,0,0,-4.609678,0.009856899
2443,157,209,0,0,0,-9.022123,0.000120694975
2444,160,209,0,0,0,-8.901551,0.00013615898
2445,205,209,0,0,0,-8.400805,0.0002246358
2446,226,209,0,0,0,-3.0626903,0.04467275
2447,45,214,0,0,0,-9.94191,4.8113012e-05
2448,73,214,0,0,0,-28.924707,2.742579e-13
2449,103,214,0,0,0,-5.09085,0.006115163
2450,111,214,0,0,0,-8.584954,0.00018686183
2451,191,214,0,0,0,-11.781135,7.64742e-06
2452,195,214,0,0,0,-9.710101,6.0663897e-05
2453,207,214,0,0,0,-8.539485,0.00019555273
2454,221,214,0,0,0,-6.3151937,0.0018053503
2455,227,214,0,0,0,-5.1236973,0.0059187287
2456,229,214,0,0,0,-8.679853,0.00016994709
2457,45,215,0,0,0,-9.94191,4.8113012e-05
2458,100,215,0,0,0,-9.882284,5.106888e-05
2459,124,215,0,0,0,-13.138779,1.9674335e-06
2460,137,215,0,0,0,-11.661214,8.62175e-06
2461,140,215,0,0,0,-6.073734,0.00229727
2462,165,215,0,0,0,-4.7598147,0.008494423
2463,172,215,0,0,0,-8.922697,0.00013331039
2464,259,215,0,0,0,-8.919579,0.00013372672
2465,289,215,0,0,0,-12.653185,3.1973505e-06
2466,38,217,0,0,0,-12.624295,3.2910677e-06
2467,40,217,0,0,0,-11.913744,6.6976713e-06
2468,90,217,0,0,0,-28.992865,2.5618806e-13
2469,96,217,0,0,0,-10.345365,3.21404e-05
2470,113,217,0,0,0,-7.5883584,0.0005060553
2471,116,217,0,0,0,-4.387389,0.012280462
2472,161,217,0,0,0,-4.7440996,0.008627808
2473,212,217,0,0,0,-8.096607,0.000304478
2474,243,217,0,0,0,-9.344288,8.745595e-05
2475,246,217,0,0,0,-5.415153,0.0044289543
2476,22,218,0,0,0,-9.701094,6.121276e-05
2477,24,218,0,0,0,0.52314365,0.62788254
2478,47,218,0,0,0,-3.6272845,0.025899658
2479,143,218,0,0,0,-12.856398,2.609374e-06
2480,144,218,0,0,0,-13.312113,1.65433e-06
2481,151,218,0,0,0,-4.6408596,0.009557178
2482,175,218,0,0,0,-1.0147481,0.26605168
2483,240,218,0,0,0,-5.5670557,0.0038071664
2484,245,218,0,0,0,-4.029029,0.017480591
2485,35,219,0,0,0,-4.496363,0.011026531
2486,47,219,0,0,0,-3.6272845,0.025899658
2487,62,219,0,0,0,-9.01691,0.000121325815
2488,163,219,0,0,0,-4.646488,0.009504046
2489,201,219,0,0,0,-4.3222294,0.013096472
2490,218,219,0,0,0,-5.9544997,0.0025874292
2491,226,219,0,0,0,-3.0626903,0.04467275
2492,272,219,0,0,0,-6.3795614,0.0016929954
2493,279,219,0,0,0,-4.890723,0.007459916
2494,28,220,0,0,0,-5.8038282,0.003006918
2495,61,220,0,0,0,-9.06033,0.00011617109
2496,66,220,0,0,0,-26.913443,2.0494643e-12
2497,74,220,0,0,0,-28.846336,2.966165e-13
2498,116,220,0,0,0,-4.387389,0.012280462
2499,127,220,0,0,0,-11.448885,1.0661242e-05
2500,145,220,0,0,0,-8.995043,0.00012400771
2501,164,220,0,0,0,-4.689009,0.009112
2502,168,220,0,0,0,-2.6705666,0.064732656
2503,278,220,0,0,0,-4.75481,0.00853668
2504,6,225,0,0,0,-10.794163,2.0518508e-05
2505,40,225,0,0,0,-11.913744,6.6976713e-06
2506,87,225,0,0,0,-23.25806,7.9278e-11
2507,137,225,0,0,0,-11.661214,8.62175e-06
2508,140,225,0,0,0,-6.073734,0.00229727
2509,142,225,0,0,0,-5.134391,0.0058561424
2510,144,225,0,0,0,-13.312113,1.65433e-06
2511,147,225,0,0,0,-7.8131685,0.00040421129
2512,203,225,0,0,0,-4.162895,0.015323958
2513,220,225,0,0,0,-6.8481216,0.0010603222
2514,243,225,0,0,0,-9.344288,8.745595e-05
2515,255,225,0,0,0,-5.58364,0.003744782
2516,4,226,0,0,0,-7.0657344,0.00085313915
2517,38,226,0,0,0,-12.624295,3.2910677e-06
2518,47,226,0,0,0,-3.6272845,0.025899658
2519,65,226,0,0,0,-26.862143,2.1573455e-12
2520,91,226,0,0,0,-30.046082,8.936194e-14
2521,138,226,0,0,0,-10.581043,2.5392197e-05
2522,203,226,0,0,0,-4.162895,0.015323958
2523,207,226,0,0,0,-8.539485,0.00019555273
2524,276,226,0,0,0,-6.8135567,0.0010975719
2525,0,227,0,0,0,-7.1963058,0.0007487879
2526,3,227,0,0,0,-5.6165066,0.0036241435
2527,8,227,0,0,0,-7.308463,0.00066939736
2528,21,227,0,0,0,-21.120436,6.7221984e-10
2529,28,227,0,0,0,-5.8038282,0.003006918
2530,35,227,0,0,0,-4.496363,0.011026531
2531,162,227,0,0,0,-4.573507,0.010216251
2532,191,227,0,0,0,-11.781135,7.64742e-06
2533,210,227,0,0,0,-8.489185,0.00020563845
2534,16,233,0,0,0,-6.4277906,0.00161341
2535,18,233,0,0,0,-3.953546,0.01882535
2536,19,233,0,0,0,-4.00989,0.017812354
2537,104,233,0,0,0,-4.8173656,0.008023174
2538,114,233,0,0,0,-0.056803763,0.4858029
2539,162,233,0,0,0,-4.573507,0.010216251
2540,194,233,0,0,0,-8.29658,0.00024930597
2541,239,233,0,0,0,-5.6251745,0.0035929778
2542,262,233,0,0,0,-23.29535,7.6376266e-11
2543,39,234,0,0,0,-11.443222,1.0721787e-05
2544,49,234,0,0,0,-9.552636,7.100877e-05
2545,180,234,0,0,0,-8.670341,0.00017157121
2546,208,234,0,0,0,-11.986773,6.225986e-06
2547,220,234,0,0,0,-6.8481216,0.0010603222
2548,235,234,0,0,0,-5.588744,0.003725788
2549,253,234,0,0,0,-4.0922594,0.0164271
2550,267,234,0,0,0,-6.4151864,0.001633841
2551,279,234,0,0,0,-4.890723,0.007459916
2552,281,234,0,0,0,-6.546318,0.0014333335
2553,2,235,0,0,0,-10.612773,2.4599178e-05
2554,41,235,0,0,0,-19.18611,4.651344e-09
2555,42,235,0,0,0,-10.1149,4.0470382e-05
2556,53,235,0,0,0,-10.711,2.2297796e-05
2557,97,235,0,0,0,-0.22589633,0.44376487
2558,124,235,0,0,0,-13.138779,1.9674335e-06
2559,159,235,0,0,0,-6.1982117,0.0020289382
2560,185,235,0,0,0,-11.799093,7.5113094e-06
2561,209,235,0,0,0,-12.141372,5.334171e-06
2562,2,236,0,0,0,-10.612773,2.4599178e-05
2563,14,236,0,0,0,-4.7086105,0.008936713
2564,19,236,0,0,0,-4.00989,0.017812354
2565,25,236,0,0,0,-1.6093197,0.1666831
2566,104,236,0,0,0,-4.8173656,0.008023174
2567,107,236,0,0,0,-30.726496,4.5253528e-14
2568,125,236,0,0,0,-31.960213,1.3178196e-14
2569,127,236,0,0,0,-11.448885,1.0661242e-05
2570,159,236,0,0,0,-6.1982117,0.0020289382
2571,272,236,0,0,0,-6.3795614,0.0016929954
2572,1,241,0,0,0,-10.530191,2.6716796e-05
2573,3,241,0,0,0,-5.6165066,0.0036241435
2574,44,241,0,0,0,-7.5255637,0.0005388342
2575,85,241,0,0,0,-28.34491,4.897361e-13
2576,102,241,0,0,0,-4.3252306,0.013057739
2577,161,241,0,0,0,-4.7440996,0.008627808
2578,203,241,0,0,0,-4.162895,0.015323958
2579,226,241,0,0,0,-3.0626903,0.04467275
2580,232,241,0,0,0,-6.329008,0.0017806259
2581,22,242,0,0,0,-9.701094,6.121276e-05
2582,41,242,0,0,0,-19.18611,4.651344e-09
2583,50,242,0,0,0,-12.558171,3.5160415e-06
2584,70,242,0,0,0,-33.953594,1.795318e-15
2585,91,242,0,0,0,-30.046082,8.936194e-14
2586,126,242,0,0,0,-10.750329,2.1437894e-05
2587,175,242,0,0,0,-1.0147481,0.26605168
2588,182,242,0,0,0,-1.11708,0.24655332
2589,262,242,0,0,0,-23.29535,7.6376266e-11
2590,10,243,0,0,0,-6.4848247,0.001524102
2591,21,243,0,0,0,-21.120436,6.7221984e-10
2594,218,243,0,0,0,-5.9544997,0.0025874292
2595,231,243,0,0,0,-2.7595682,0.059548542
2596,236,243,0,0,0,-5.5737257,0.0037819527
2597,251,243,0,0,0,-2.9442487,0.05000904
2598,272,243,0,0,0,-6.3795614,0.0016929954
2603,101,245,0,0,0,-31.942759,1.341023e-14
2606,265,245,0,0,0,-3.5957518,0.0267072
2608,31,246,0,0,0,-1.0316149,0.26277113
2609,51,246,0,0,0,-10.143198,3.9341234e-05
2610,62,246,0,0,0,-9.01691,0.000121325815
2611,65,246,0,0,0,-26.862143,2.1573455e-12
2612,190,246,0,0,0,-11.63661,8.836507e-06
2613,217,246,0,0,0,-3.1783233,0.039989654
2614,257,246,0,0,0,-9.801531,5.536371e-05
2615,259,246,0,0,0,-8.919579,0.00013372672
2616,273,246,0,0,0,-6.876468,0.0010307182
2617,11,247,0,0,0,-11.010553,1.6526095e-05
2618,54,247,0,0,0,-12.534652,3.5997168e-06
2619,61,247,0,0,0,-9.06033,0.00011617109
2620,69,247,0,0,0,-32.320786,9.188851e-15
2621,151,247,0,0,0,-4.6408596,0.009557178
2622,176,247,0,0,0,-2.5620267,0.07162266
2623,209,247,0,0,0,-12.141372,5.334171e-06
2624,248,247,0,0,0,-9.580698,6.904397e-05
2625,258,247,0,0,0,-6.7669363,0.0011498925
2626,28,248,0,0,0,-5.8038282,0.003006918
2627,49,248,0,0,0,-9.552636,7.100877e-05
2628,118,248,0,0,0,-1.0502741,0.25917247
2629,135,248,0,0,0,-7.305379,0.0006714637
2630,162,248,0,0,0,-4.573507,0.010216251
2631,170,248,0,0,0,-4.358667,0.012633779
2632,205,248,0,0,0,-8.400805,0.0002246358
2633,220,248,0,0,0,-6.8481216,0.0010603222
2634,289,248,0,0,0,-12.653185,3.1973505e-06
2635,8,259,0,0,0,-7.308463,0.00066939736
2636,13,259,0,0,0,-5.2638826,0.0051485277
2637,14,259,0,0,0,-4.7086105,0.008936713
2638,47,259,0,0,0,-3.6272845,0.025899658
2639,61,259,0,0,0,-9.06033,0.00011617109
2640,69,259,0,0,0,-32.320786,9.188851e-15
2641,70,259,0,0,0,-33.953594,1.795318e-15
2642,71,259,0,0,0,-33.33927,3.3184733e-15
2643,76,259,0,0,0,-31.510298,2.0665768e-14
2644,78,259,0,0,0,-10.63675,2.4016384e-05
2645,80,259,0,0,0,-13.82761,9.879725e-07
2646,83,259,0,0,0,-20.397533,1.3850447e-09
2647,84,259,0,0,0,-33.734406,2.2352899e-15
2648,88,259,0,0,0,-14.1094475,7.4532295e-07
2649,90,259,0,0,0,-28.992865,2.5618806e-13
2650,102,259,0,0,0,-4.3252306,0.013057739
2651,116,259,0,0,0,-4.387389,0.012280462
2652,133,259,0,0,0,-1.9941921,0.11981406
2653,138,259,0,0,0,-10.581043,2.5392197e-05
2654,139,259,0,0,0,-11.815565,7.3885985e-06
2655,153,259,0,0,0,-3.58629,0.026954256
2656,161,259,0,0,0,-4.7440996,0.008627808
2657,165,259,0,0,0,-4.7598147,0.008494423
2658,190,259,0,0,0,-11.63661,8.836507e-06
2659,196,259,0,0,0,-7.389171,0.00061752636
2660,208,259,0,0,0,-11.986773,6.225986e-06
2661,212,259,0,0,0,-8.096607,0.000304478
2662,214,259,0,0,0,-8.060989,0.0003155148
2663,218,259,0,0,0,-5.9544997,0.0025874292
2664,244,259,0,0,0,-4.0986953,0.016323436
2665,248,259,0,0,0,-9.580698,6.904397e-05
2666,251,259,0,0,0,-2.9442487,0.05000904
2667,268,259,0,0,0,-6.2045164,0.0020162123
2668,278,259,0,0,0,-4.75481,0.00853668
2669,279,259,0,0,0,-4.890723,0.007459916
2670,281,259,0,0,0,-6.546318,0.0014333335
2671,284,259,0,0,0,-5.479499,0.0041540912
2672,5,273,0,0,0,-11.306353,1.2294422e-05
2673,22,273,0,0,0,-9.701094,6.121276e-05
2674,30,273,0,0,0,-1.0254779,0.26396176
2675,61,273,0,0,0,-9.06033,0.00011617109
2676,114,273,0,0,0,-0.056803763,0.4858029
2677,155,273,0,0,0,-9.12571,0.00010881968
2678,198,273,0,0,0,-0.56011003,0.363522
2679,236,273,0,0,0,-5.5737257,0.0037819527
2680,277,273,0,0,0,-7.141347,0.00079105876
2681,288,273,0,0,0,-5.510645,0.004027215
2682,27,274,0,0,0,-3.6682513,0.024885945
2683,53,274,0,0,0,-10.711,2.2297796e-05
2684,61,274,0,0,0,-9.06033,0.00011617109
2685,62,274,0,0,0,-9.01691,0.000121325815
2686,119,274,0,0,0,-6.371889,0.0017060124
2687,120,274,0,0,0,-7.1569815,0.0007787967
2688,163,274,0,0,0,-4.646488,0.009504046
2689,244,274,0,0,0,-4.0986953,0.016323436
2690,285,274,0,0,0,-5.502831,0.004058678
2691,73,275,0,0,0,-28.924707,2.742579e-13
2692,91,275,0,0,0,-30.046082,8.936194e-14
2693,100,275,0,0,0,-9.882284,5.106888e-05
2694,178,275,0,0,0,-12.063389,5.766792e-06
2695,189,275,0,0,0,-11.833694,7.255856e-06
2696,199,275,0,0,0,-7.860381,0.0003855781
2697,229,275,0,0,0,-8.679853,0.00016994709
2698,248,275,0,0,0,-9.580698,6.904397e-05
2699,280,275,0,0,0,-4.9435015,0.0070791193
2700,16,276,0,0,0,-6.4277906,0.00161341
2701,48,276,0,0,0,-6.149761,0.0021294472
2702,55,276,0,0,0,-18.448061,9.729912e-09
2703,68,276,0,0,0,-32.69593,6.3144832e-15
2704,71,276,0,0,0,-33.33927,3.3184733e-15
2705,203,276,0,0,0,-4.162895,0.015323958
2706,206,276,0,0,0,-8.460536,0.0002116138
2707,210,276,0,0,0,-8.489185,0.00020563845
2708,247,276,0,0,0,-12.616839,3.3156969e-06
2709,272,276,0,0,0,-6.3795614,0.0016929954
2710,21,287,0,0,0,-21.120436,6.7221984e-10
2711,31,287,0,0,0,-1.0316149,0.26277113
2712,48,287,0,0,0,-6.149761,0.0021294472
2713,89,287,0,0,0,-42.23592,4.541225e-19
2714,98,287,0,0,0,-40.076416,3.935806e-18
2715,126,287,0,0,0,-10.750329,2.1437894e-05
2716,178,287,0,0,0,-12.063389,5.766792e-06
2717,208,287,0,0,0,-11.986773,6.225986e-06
2718,240,287,0,0,0,-5.5670557,0.0038071664
2719,281,287,0,0,0,-6.546318,0.0014333335
2720,10,301,0,0,0,-6.4848247,0.001524102
2721,44,301,0,0,0,-7.5255637,0.0005388342
2722,65,301,0,0,0,-26.862143,2.1573455e-12
2723,85,301,0,0,0,-28.34491,4.897361e-13
2724,105,301,0,0,0,-13.88211,9.3556935e-07
2725,110,301,0,0,0,-1.7256985,0.15113862
2726,173,301,0,0,0,-7.706811,0.0004495513
2727,205,301,0,0,0,-8.400805,0.0002246358
2728,211,301,0,0,0,-8.664099,0.00017264529
2729,289,301,0,0,0,-12.653185,3.1973505e-06
2730,17,302,0,0,0,-6.427183,0.0016143888
2731,64,302,0,0,0,-24.457676,2.3887258e-11
2732,114,302,0,0,0,-0.056803763,0.4858029
2733,135,302,0,0,0,-7.305379,0.0006714637
2734,153,302,0,0,0,-3.58629,0.026954256
2735,165,302,0,0,0,-4.7598147,0.008494423
2736,166,302,0,0,0,-6.364871,0.0017180068
2737,206,302,0,0,0,-8.460536,0.0002116138
2738,260,302,0,0,0,-10.352643,3.1907326e-05
2739,26,303,0,0,0,-3.6351619,0.025701663
2740,27,303,0,0,0,-3.6682513,0.024885945
2741,33,303,0,0,0,-1.4263923,0.19366142
2742,61,303,0,0,0,-9.06033,0.00011617109
2743,100,303,0,0,0,-9.882284,5.106888e-05
2744,104,303,0,0,0,-4.8173656,0.008023174
2745,187,303,0,0,0,-11.711824,8.19626e-06
2746,229,303,0,0,0,-8.679853,0.00016994709
2747,257,303,0,0,0,-9.801531,5.536371e-05
2748,280,303,0,0,0,-4.9435015,0.0070791193
2749,36,304,0,0,0,-10.067298,4.2443346e-05
2750,37,304,0,0,0,-9.5270405,7.2849616e-05
2751,63,304,0,0,0,-24.557558,2.1616632e-11
2752,86,304,0,0,0,-10.046534,4.3333832e-05
2753,116,304,0,0,0,-4.387389,0.012280462
2754,121,304,0,0,0,-6.4490995,0.0015794474
2755,140,304,0,0,0,-6.073734,0.00229727
2756,189,304,0,0,0,-11.833694,7.255856e-06
2757,251,304,0,0,0,-2.9442487,0.05000904
2758,8,305,0,0,0,-7.308463,0.00066939736
2759,18,305,0,0,0,-3.953546,0.01882535
2760,37,305,0,0,0,-9.5270405,7.2849616e-05
2761,53,305,0,0,0,-10.711,2.2297796e-05
2762,175,305,0,0,0,-1.0147481,0.26605168
2763,189,305,0,0,0,-11.833694,7.255856e-06
2764,212,305,0,0,0,-8.096607,0.000304478
2765,217,305,0,0,0,-3.1783233,0.039989654
2766,290,305,0,0,0,-4.1531453,0.015471773
2767,12,306,0,0,0,-11.921619,6.6451316e-06
2768,21,306,0,0,0,-21.120436,6.7221984e-10
2769,39,306,0,0,0,-11.443222,1.0721787e-05
2770,55,306,0,0,0,-18.448061,9.729912e-09
2771,100,306,0,0,0,-9.882284,5.106888e-05
2772,112,306,0,0,0,-8.587188,0.000186445
2773,131,306,0,0,0,-10.778189,2.0848896e-05
2774,168,306,0,0,0,-2.6705666,0.064732656
2775,200,306,0,0,0,-10.789567,2.061302e-05
2776,256,306,0,0,0,-11.952312,6.444272e-06
2777,0,307,0,0,0,-7.1963058,0.0007487879
2778,55,307,0,0,0,-18.448061,9.729912e-09
2779,74,307,0,0,0,-28.846336,2.966165e-13
2780,80,307,0,0,0,-13.82761,9.879725e-07
2781,81,307,0,0,0,-10.341732,3.225736e-05
2782,90,307,0,0,0,-28.992865,2.5618806e-13
2783,181,307,0,0,0,-9.736992,5.9054433e-05
2784,183,307,0,0,0,-8.683641,0.00016930467
2785,190,307,0,0,0,-11.63661,8.836507e-06
2786,43,308,0,0,0,-12.007364,6.0990938e-06
2787,59,308,0,0,0,-29.914837,1.01894655e-13
2788,60,308,0,0,0,-29.681648,1.286542e-13
2789,70,308,0,0,0,-33.953594,1.795318e-15
2790,109,308,0,0,0,-8.081067,0.0003092451
2791,130,308,0,0,0,-5.564266,0.0038177606
2792,141,308,0,0,0,-5.8608303,0.0028407841
2793,272,308,0,0,0,-6.3795614,0.0016929954
2794,283,308,0,0,0,-5.501476,0.00406416
2795,9,309,0,0,0,-6.315263,0.0018052257
2796,33,309,0,0,0,-1.4263923,0.19366142
2797,59,309,0,0,0,-29.914837,1.01894655e-13
2798,68,309,0,0,0,-32.69593,6.3144832e-15
2799,110,309,0,0,0,-1.7256985,0.15113862
2800,149,309,0,0,0,-4.609678,0.009856899
2801,210,309,0,0,0,-8.489185,0.00020563845
2802,271,309,0,0,0,-6.729328,0.0011939086
2803,281,309,0,0,0,-6.546318,0.0014333335
2804,58,313,0,0,0,-29.542746,1.4782525e-13
2805,66,313,0,0,0,-26.913443,2.0494643e-12
2806,67,313,0,0,0,-32.62722,6.7636064e-15
2807,89,313,0,0,0,-42.23592,4.541225e-19
2808,94,313,0,0,0,-30.663422,4.8199793e-14
2809,111,313,0,0,0,-8.584954,0.00018686183
2810,117,313,0,0,0,-0.9617768,0.2765226
2811,193,313,0,0,0,-8.404422,0.00022382509
2812,278,313,0,0,0,-4.75481,0.00853668
2813,23,314,0,0,0,-11.820374,7.3531564e-06
2814,105,314,0,0,0,-13.88211,9.3556935e-07
2815,150,314,0,0,0,-5.120925,0.0059350627
2816,195,314,0,0,0,-9.710101,6.0663897e-05
2817,205,314,0,0,0,-8.400805,0.0002246358
2818,244,314,0,0,0,-4.0986953,0.016323436
2819,256,314,0,0,0,-11.952312,6.444272e-06
2820,258,314,0,0,0,-6.7669363,0.0011498925
2821,283,314,0,0,0,-5.501476,0.00406416
2822,6,326,0,0,0,-10.794163,2.0518508e-05
2823,37,326,0,0,0,-9.5270405,7.2849616e-05
2824,72,326,0,0,0,-26.342642,3.6269037e-12
2825,78,326,0,0,0,-10.63675,2.4016384e-05
2826,81,326,0,0,0,-10.341732,3.225736e-05
2827,88,326,0,0,0,-14.1094475,7.4532295e-07
2828,133,326,0,0,0,-1.9941921,0.11981406
2829,134,326,0,0,0,-8.061856,0.0003152415
2830,140,326,0,0,0,-6.073734,0.00229727
2831,149,326,0,0,0,-4.609678,0.009856899
2832,159,326,0,0,0,-6.1982117,0.0020289382
2833,161,326,0,0,0,-4.7440996,0.008627808
2834,169,326,0,0,0,-3.6256375,0.025941243
2835,187,326,0,0,0,-11.711824,8.19626e-06
2836,201,326,0,0,0,-4.3222294,0.013096472
2837,226,326,0,0,0,-3.0626903,0.04467275
2838,234,326,0,0,0,-5.5442653,0.0038945877
2839,260,326,0,0,0,-10.352643,3.1907326e-05
2840,278,326,0,0,0,-4.75481,0.00853668
2841,5,327,0,0,0,-11.306353,1.2294422e-05
2842,10,327,0,0,0,-6.4848247,0.001524102
2843,20,327,0,0,0,-3.9169593,0.019513177
2844,24,327,0,0,0,0.52314365,0.62788254
2845,26,327,0,0,0,-3.6351619,0.025701663
2846,45,327,0,0,0,-9.94191,4.8113012e-05
2847,105,327,0,0,0,-13.88211,9.3556935e-07
2848,113,327,0,0,0,-7.5883584,0.0005060553
2849,115,327,0,0,0,-1.8530681,0.13551307
2850,117,327,0,0,0,-0.9617768,0.2765226
2851,137,327,0,0,0,-11.661214,8.62175e-06
2852,143,327,0,0,0,-12.856398,2.609374e-06
2853,147,327,0,0,0,-7.8131685,0.00040421129
2854,176,327,0,0,0,-2.5620267,0.07162266
2855,178,327,0,0,0,-12.063389,5.766792e-06
2856,189,327,0,0,0,-11.833694,7.255856e-06
2857,190,327,0,0,0,-11.63661,8.836507e-06
2858,205,327,0,0,0,-8.400805,0.0002246358
2859,206,327,0,0,0,-8.460536,0.0002116138
2860,210,327,0,0,0,-8.489185,0.00020563845
2861,211,327,0,0,0,-8.664099,0.00017264529
2862,216,327,0,0,0,-11.594105,9.220199e-06
2863,225,327,0,0,0,-4.1494913,0.015527531
2864,235,327,0,0,0,-5.588744,0.003725788
2865,242,327,0,0,0,-5.5430446,0.003899326
2866,248,327,0,0,0,-9.580698,6.904397e-05
2867,249,327,0,0,0,-5.089004,0.006126392
2868,273,327,0,0,0,-6.876468,0.0010307182
2869,5,328,0,0,0,-11.306353,1.2294422e-05
