rank_overall,rank_within_input_list,candidate_id,input_list,sample_id,enzyme_id,substrate_id,model_logit,model_score_sigmoid,docking_score,box_source,heme_fe_quality,nearest_cys_sg_fe_distance,template_pdb_id,fit_rmsd,pocket_method,n_ligand_atoms,n_protein_atoms_pocket,pose_sdf_path,receptor_pdb_path
152,122,ARATH_uniprot_p450_0081,ARATH_uniprot_p450,80,123,0,-22.84674644470215,1.1961456825027028e-10,-8.319,template_overlay_fe_center,bad_or_missing_fe_cys,13.706,3RUK,7.5766,radius_10A,30,374,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0081/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0081_heme_fe_receptor.pdb
153,123,ARATH_uniprot_p450_0121,ARATH_uniprot_p450,120,163,0,-22.983171463012695,1.0436033981431336e-10,-9.081,template_overlay_fe_center,poor_fe_cys,5.849,2VE3,8.4730,radius_10A,30,233,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0121/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0121_heme_fe_receptor.pdb
155,124,ARATH_uniprot_p450_0087,ARATH_uniprot_p450,86,129,0,-23.409076690673828,6.81658965384635e-11,7.807,template_overlay_fe_center,good_fe_cys,3.423,6A15,3.9365,radius_10A,30,474,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0087/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0087_heme_fe_receptor.pdb
156,125,ARATH_uniprot_p450_0056,ARATH_uniprot_p450,55,98,0,-23.491483688354492,6.277377923025185e-11,53.2,template_overlay_fe_center,good_fe_cys,2.234,6A15,3.9533,radius_10A,30,315,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0056/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0056_heme_fe_receptor.pdb
157,126,ARATH_uniprot_p450_0107,ARATH_uniprot_p450,106,149,0,-23.498374938964844,6.2342672690896e-11,-8.731,template_overlay_fe_center,bad_or_missing_fe_cys,10.949,6VBY,6.1238,radius_10A,30,204,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0107/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0107_heme_fe_receptor.pdb
158,127,ARATH_uniprot_p450_0076,ARATH_uniprot_p450,75,118,0,-23.614702224731445,5.549643730673459e-11,-9.059,template_overlay_fe_center,good_fe_cys,2.453,6A15,2.0482,radius_10A,30,491,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0076/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0076_heme_fe_receptor.pdb
159,128,ARATH_uniprot_p450_0013,ARATH_uniprot_p450,12,55,0,-23.7517147064209,4.839063871830973e-11,-8.526,template_overlay_fe_center,bad_or_missing_fe_cys,7.338,8E83,7.6927,radius_10A,30,233,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0013/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0013_heme_fe_receptor.pdb
160,129,ARATH_uniprot_p450_0080,ARATH_uniprot_p450,79,122,0,-23.769426345825195,4.754110646820742e-11,-9.744,template_overlay_fe_center,bad_or_missing_fe_cys,11.046,6VBY,6.1512,radius_10A,30,208,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0080/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0080_heme_fe_receptor.pdb
163,130,ARATH_uniprot_p450_0075,ARATH_uniprot_p450,74,117,0,-23.88957405090332,4.2158953411641775e-11,4.801,template_overlay_fe_center,good_fe_cys,3.208,6A15,3.8351,radius_10A,30,271,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0075/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0075_heme_fe_receptor.pdb
165,131,ARATH_uniprot_p450_0030,ARATH_uniprot_p450,29,72,0,-24.264429092407227,2.8979598235001625e-11,114.033,template_overlay_fe_center,good_fe_cys,2.382,8E83,3.6729,radius_10A,30,332,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0030/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0030_heme_fe_receptor.pdb
166,132,ARATH_uniprot_p450_0011,ARATH_uniprot_p450,10,53,0,-24.36992835998535,2.607801648235597e-11,-6.788,template_overlay_fe_center,good_fe_cys,2.25,6VBY,3.4150,radius_10A,30,312,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0011/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0011_heme_fe_receptor.pdb
167,133,ARATH_uniprot_p450_0073,ARATH_uniprot_p450,72,115,0,-24.563390731811523,2.149091668512959e-11,-5.046,template_overlay_fe_center,good_fe_cys,3.139,6A15,3.5040,radius_10A,30,291,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0073/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0073_heme_fe_receptor.pdb
168,134,ARATH_uniprot_p450_0091,ARATH_uniprot_p450,90,133,0,-24.689393997192383,1.8946649804618687e-11,-2.902,template_overlay_fe_center,good_fe_cys,2.333,6VBY,3.6565,radius_10A,30,373,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0091/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0091_heme_fe_receptor.pdb
169,135,ARATH_uniprot_p450_0074,ARATH_uniprot_p450,73,116,0,-24.751001358032227,1.7814624775347454e-11,10.542,template_overlay_fe_center,good_fe_cys,3.066,6A15,3.6703,radius_10A,30,259,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0074/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0074_heme_fe_receptor.pdb
171,136,ARATH_uniprot_p450_0120,ARATH_uniprot_p450,119,162,0,-24.96480369567871,1.4385452030973855e-11,-5.284,template_overlay_fe_center,good_fe_cys,2.411,6VBY,2.8337,radius_10A,30,476,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0120/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0120_heme_fe_receptor.pdb
172,137,ARATH_uniprot_p450_0085,ARATH_uniprot_p450,84,127,0,-25.11383056640625,1.2393727537307608e-11,10.336,template_overlay_fe_center,good_fe_cys,2.279,5YLW,2.6755,radius_10A,30,286,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0085/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0085_heme_fe_receptor.pdb
173,138,ARATH_uniprot_p450_0059,ARATH_uniprot_p450,58,101,0,-25.187053680419922,1.1518650616659798e-11,-6.009,template_overlay_fe_center,good_fe_cys,2.417,6A15,3.7397,radius_10A,30,283,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0059/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0059_heme_fe_receptor.pdb
174,139,ARATH_uniprot_p450_0082,ARATH_uniprot_p450,81,124,0,-25.372573852539062,9.568220347977441e-12,12.007,template_overlay_fe_center,good_fe_cys,2.294,5YLW,2.6941,radius_10A,30,470,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0082/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0082_heme_fe_receptor.pdb
175,140,ARATH_uniprot_p450_0012,ARATH_uniprot_p450,11,54,0,-25.5510311126709,8.004388818427799e-12,-6.245,template_overlay_fe_center,good_fe_cys,2.29,6A15,3.6450,radius_10A,30,254,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0012/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0012_heme_fe_receptor.pdb
176,141,ARATH_uniprot_p450_0027,ARATH_uniprot_p450,26,69,0,-25.72560691833496,6.722190946245599e-12,-5.884,template_overlay_fe_center,good_fe_cys,2.366,6VBY,3.3411,radius_10A,30,295,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0027/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0027_heme_fe_receptor.pdb
177,142,ARATH_uniprot_p450_0033,ARATH_uniprot_p450,32,75,0,-25.93043327331543,5.477166029749236e-12,-7.144,template_overlay_fe_center,good_fe_cys,2.276,3RUK,3.5530,radius_10A,30,300,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0033/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0033_heme_fe_receptor.pdb
178,143,ARATH_uniprot_p450_0106,ARATH_uniprot_p450,105,148,0,-26.324756622314453,3.692355015488813e-12,-8.724,template_overlay_fe_center,bad_or_missing_fe_cys,,7X2Q,2.7937,radius_10A,30,111,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0106/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0106_heme_fe_receptor.pdb
179,144,ARATH_uniprot_p450_0060,ARATH_uniprot_p450,59,102,0,-26.359956741333008,3.5646446731874004e-12,-10.145,template_overlay_fe_center,good_fe_cys,2.696,6A15,3.8644,radius_10A,30,450,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0060/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0060_heme_fe_receptor.pdb
180,145,ARATH_uniprot_p450_0019,ARATH_uniprot_p450,18,61,0,-26.476030349731445,3.1739940536956723e-12,-5.664,template_overlay_fe_center,good_fe_cys,2.52,6A15,3.7872,radius_10A,30,258,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0019/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0019_heme_fe_receptor.pdb
182,146,ARATH_uniprot_p450_0008,ARATH_uniprot_p450,7,50,0,-27.094423294067383,1.7101786566747768e-12,-2.675,template_overlay_fe_center,good_fe_cys,2.325,6VBY,3.3363,radius_10A,30,262,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0008/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0008_heme_fe_receptor.pdb
185,147,ARATH_uniprot_p450_0047,ARATH_uniprot_p450,46,89,0,-27.558137893676758,1.0756048829385634e-12,-5.012,template_overlay_fe_center,good_fe_cys,2.178,3RUK,3.0093,radius_10A,30,266,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0047/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0047_heme_fe_receptor.pdb
186,148,ARATH_uniprot_p450_0078,ARATH_uniprot_p450,77,120,0,-27.563928604125977,1.0693944644743492e-12,2.33,template_overlay_fe_center,good_fe_cys,3.056,6A15,4.2700,radius_10A,30,468,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0078/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0078_heme_fe_receptor.pdb
187,149,ARATH_uniprot_p450_0004,ARATH_uniprot_p450,3,46,0,-28.01280403137207,6.826431780959652e-13,-4.39,template_overlay_fe_center,good_fe_cys,3.021,6A15,4.2056,radius_10A,30,264,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0004/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0004_heme_fe_receptor.pdb
188,150,ARATH_uniprot_p450_0062,ARATH_uniprot_p450,61,104,0,-28.1272029876709,6.088509145636689e-13,-4.036,template_overlay_fe_center,good_fe_cys,3.416,6A15,4.2541,radius_10A,30,290,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0062/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0062_heme_fe_receptor.pdb
190,151,ARATH_uniprot_p450_0105,ARATH_uniprot_p450,104,147,0,-28.482704162597656,4.2669619465356134e-13,-8.103,template_overlay_fe_center,good_fe_cys,2.353,3RUK,3.4456,radius_10A,30,413,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0105/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0105_heme_fe_receptor.pdb
191,152,ARATH_uniprot_p450_0045,ARATH_uniprot_p450,44,87,0,-28.58211898803711,3.8631665683248884e-13,-6.004,template_overlay_fe_center,good_fe_cys,2.247,3RUK,3.7391,radius_10A,30,439,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0045/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0045_heme_fe_receptor.pdb
193,153,ARATH_uniprot_p450_0067,ARATH_uniprot_p450,66,109,0,-30.152311325073242,8.035586085419766e-14,-5.925,template_overlay_fe_center,good_fe_cys,3.291,6A15,4.6621,radius_10A,30,277,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0067/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0067_heme_fe_receptor.pdb
194,154,ARATH_uniprot_p450_0010,ARATH_uniprot_p450,9,52,0,-30.299699783325195,6.934378879485184e-14,-4.986,template_overlay_fe_center,good_fe_cys,3.026,6A15,3.9233,radius_10A,30,249,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0010/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0010_heme_fe_receptor.pdb
196,155,ARATH_uniprot_p450_0051,ARATH_uniprot_p450,50,93,0,-30.80489158630371,4.184133711704861e-14,-9.664,template_overlay_fe_center,good_fe_cys,2.465,2VE3,3.3010,radius_10A,30,467,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0051/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0051_heme_fe_receptor.pdb
197,156,ARATH_uniprot_p450_0028,ARATH_uniprot_p450,27,70,0,-30.915285110473633,3.746815005608792e-14,-6.5,template_overlay_fe_center,good_fe_cys,2.439,3RUK,3.1895,radius_10A,30,292,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0028/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0028_heme_fe_receptor.pdb
198,157,ARATH_uniprot_p450_0038,ARATH_uniprot_p450,37,80,0,-30.948999404907227,3.622599656773022e-14,50.647,template_overlay_fe_center,good_fe_cys,2.327,5YLW,2.5395,radius_10A,30,248,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0038/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0038_heme_fe_receptor.pdb
199,158,ARATH_uniprot_p450_0037,ARATH_uniprot_p450,36,79,0,-31.26656150817871,2.6369682330188056e-14,-5.09,template_overlay_fe_center,good_fe_cys,2.356,6VBY,3.5216,radius_10A,30,423,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0037/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0037_heme_fe_receptor.pdb
200,159,ARATH_uniprot_p450_0069,ARATH_uniprot_p450,68,111,0,-31.427492141723633,2.244985610171807e-14,-5.23,template_overlay_fe_center,good_fe_cys,2.819,6A15,4.2894,radius_10A,30,254,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0069/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0069_heme_fe_receptor.pdb
202,160,ARATH_uniprot_p450_0015,ARATH_uniprot_p450,14,57,0,-33.080501556396484,4.298537200286227e-15,-4.024,template_overlay_fe_center,good_fe_cys,2.326,3RUK,2.6373,radius_10A,30,265,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0015/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0015_heme_fe_receptor.pdb
203,161,ARATH_uniprot_p450_0035,ARATH_uniprot_p450,34,77,0,-34.31663131713867,1.2487525102915188e-15,-3.666,template_overlay_fe_center,good_fe_cys,2.5,6A15,3.9386,radius_10A,30,225,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0035/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0035_heme_fe_receptor.pdb
