Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
138,193,1,31981,138,0,0,0.29191634,0.57246524
67,45,0,7484,67,0,0,-1.7767584,0.14470387
149,110,0,18297,149,0,0,-3.3138046,0.035100635
146,182,1,30174,146,0,0,0.42313987,0.60423434
143,38,0,6413,143,0,0,-1.8403087,0.13701479
77,178,0,29424,77,0,0,-3.30443,0.035419527
33,207,0,34181,33,0,0,-3.4950826,0.02945247
31,26,0,4309,31,0,0,-4.361424,0.012599433
97,28,0,4716,97,0,0,-4.9321494,0.007159361
114,131,0,21722,114,0,0,-5.4878273,0.00411978
29,25,0,4140,29,0,0,-2.5584407,0.071861476
94,214,0,35403,94,0,0,-2.0005398,0.11914626
160,19,0,3299,160,0,0,-5.4254456,0.0043838015
97,69,1,11481,97,0,0,1.5861466,0.83007324
14,113,0,18647,14,0,0,-1.8633764,0.13430999
62,117,0,19378,62,0,0,-4.442733,0.01162697
55,79,0,13111,55,0,0,-2.3023422,0.090929165
44,78,0,12914,44,0,0,-4.6183143,0.009772966
10,66,1,10920,10,0,0,0.79355973,0.6885952
77,208,0,34374,77,0,0,-6.2144785,0.0019962662
27,205,0,33860,27,0,0,0.50995785,0.62479657
109,127,0,21067,109,0,0,-2.9829223,0.048203375
91,84,1,13951,91,0,0,1.9456115,0.87496734
154,114,0,18970,154,0,0,-2.6853468,0.06384356
136,45,0,7557,136,0,0,-3.4012237,0.032257244
46,175,1,28918,46,0,0,-0.22257248,0.44458544
111,15,0,2589,111,0,0,-2.518809,0.07455007
153,109,0,18137,153,0,0,-4.2870092,0.013559585
45,173,0,28587,45,0,0,-1.1930013,0.2327226
142,142,0,23570,142,0,0,-4.6161413,0.009794016
64,204,0,33723,64,0,0,-4.579815,0.010152661
130,96,0,15970,130,0,0,-2.1123645,0.10790085
124,64,0,10682,124,0,0,-2.127799,0.106424116
154,46,0,7750,154,0,0,-8.877705,0.00013944447
30,0,0,27,30,0,0,-8.337672,0.00023927153
113,150,0,24851,113,0,0,-5.4362745,0.00433679
74,155,0,25652,74,0,0,-3.8149345,0.021563908
75,103,0,17062,75,0,0,-4.579077,0.010160081
92,20,0,3392,92,0,0,-3.8445551,0.020947723
27,129,0,21320,27,0,0,-1.0192366,0.26517615
108,166,0,27500,108,0,0,-1.1988099,0.23168701
162,45,0,7588,162,0,0,-7.1967716,0.0007484394
26,217,0,35814,26,0,0,-9.053488,0.00011696864
49,73,0,12086,49,0,0,-7.047989,0.0008684004
86,212,0,35062,86,0,0,-5.925955,0.0026621518
30,92,0,15207,30,0,0,-2.6787982,0.06423608
156,58,0,9723,156,0,0,-2.9407022,0.050177794
92,171,1,28307,92,0,0,-0.56554407,0.36226565
124,164,0,27182,124,0,0,-1.2355595,0.22520988
27,195,0,32210,27,0,0,-5.732909,0.003227196
35,143,0,23620,35,0,0,-5.861697,0.0028383296
7,204,0,33660,7,0,0,-3.946248,0.018960627
104,217,0,35905,104,0,0,-2.540861,0.07304286
27,207,0,34190,27,0,0,-0.60177815,0.353937
89,20,0,3389,89,0,0,-3.954402,0.018809548
72,143,0,23660,72,0,0,-2.4084067,0.08253388
19,93,0,15378,19,0,0,-5.035067,0.00646371
2,62,0,10236,2,0,0,-3.2207088,0.038393807
89,148,0,24509,89,0,0,-2.2828736,0.09255133
105,118,1,19586,105,0,0,0.7773445,0.6851075
82,2,0,414,82,0,0,-5.7680464,0.0031161178
93,71,0,11810,93,0,0,-3.4313684,0.03132938
37,86,0,14211,37,0,0,-1.8413823,0.1368879
47,136,1,22489,47,0,0,0.083204776,0.5207892
149,131,0,21762,149,0,0,-5.6968727,0.0033452176
145,52,0,8726,145,0,0,-4.643777,0.009529604
142,16,0,2780,142,0,0,-3.875701,0.020318396
57,144,0,23834,57,0,0,-8.472902,0.00020901358
117,209,1,34606,117,0,0,-1.8971388,0.13043265
129,3,1,623,129,0,0,-0.5247119,0.3717511
135,49,0,8218,135,0,0,-0.67876273,0.3365375
85,142,0,23518,85,0,0,-2.1876392,0.100866
143,118,0,19613,143,0,0,-4.791407,0.008232433
113,108,0,17921,113,0,0,-6.5222125,0.0014682533
68,208,0,34388,68,0,0,-5.37561,0.0046067745
71,61,0,10122,71,0,0,-2.4708793,0.077925034
120,36,1,6058,120,0,0,-4.4905567,0.011090031
111,173,1,28659,111,0,0,1.4248269,0.806094
117,12,1,2101,117,0,0,-1.7348058,0.1499739
88,61,0,10150,88,0,0,-2.7746377,0.058710195
35,14,0,2335,35,0,0,-4.3640647,0.012566623
29,180,0,29715,29,0,0,-1.7574985,0.1471039
67,78,0,12929,67,0,0,-5.4934134,0.0040969243
44,121,1,20009,44,0,0,-0.5977025,0.3548695
112,214,1,35418,112,0,0,1.3244264,0.78991723
103,58,0,9687,103,0,0,-2.0024998,0.1189407
30,94,0,15537,30,0,0,-3.9988976,0.018005693
106,30,0,5053,106,0,0,-6.257165,0.0019130054
117,97,0,16126,117,0,0,-0.75939363,0.31877792
114,74,0,12317,114,0,0,-4.396343,0.012172326
13,113,0,18684,13,0,0,-4.0409284,0.017277386
136,146,0,24222,136,0,0,-1.9737625,0.12198533
63,178,0,29445,63,0,0,-4.6211967,0.00974511
164,60,0,10061,164,0,0,2.5196276,0.92550635
136,105,0,17457,136,0,0,0.19811556,0.54936755
80,67,0,11135,80,0,0,-1.687768,0.15606959
22,65,1,10728,22,0,0,0.36228508,0.58959347
31,109,0,18004,31,0,0,-4.0072365,0.017858839
47,156,1,25789,47,0,0,0.9949942,0.7300733
126,153,0,25374,126,0,0,-1.8268957,0.1386085
83,138,0,22851,83,0,0,-6.3418403,0.0017579625
5,31,0,5143,5,0,0,-1.3838542,0.20039073
73,209,0,34554,73,0,0,-3.2233825,0.038295217
161,27,1,4612,161,0,0,-0.76785845,0.31694254
74,210,1,34727,74,0,0,-0.90868324,0.28726935
81,171,0,28298,81,0,0,-3.8440137,0.02095883
140,70,0,11691,140,0,0,-3.4349189,0.031221807
128,60,0,10026,128,0,0,-0.30906254,0.42334357
145,14,1,2456,145,0,0,-0.328073,0.41870958
77,216,0,35694,77,0,0,-3.1387258,0.04153782
25,167,0,27591,25,0,0,-4.7212944,0.008825071
102,188,0,31135,102,0,0,0.26935762,0.5669352
21,45,0,7445,21,0,0,1.3745039,0.79810685
135,102,0,16963,135,0,0,-5.874614,0.002802006
10,37,1,6135,10,0,0,0.4916113,0.62048596
98,139,0,23032,98,0,0,-4.690943,0.00909456
75,215,0,35542,75,0,0,-2.5210795,0.07439358
55,184,0,30436,55,0,0,0.047920346,0.5119778
77,205,0,33879,77,0,0,-0.7416176,0.32265052
43,26,0,4338,43,0,0,-3.282342,0.036181957
62,115,0,19048,62,0,0,-2.0382044,0.11524969
33,33,0,5471,33,0,0,-9.157669,0.0001053972
18,204,0,33698,18,0,0,-7.339286,0.0006490926
58,5,0,896,58,0,0,-2.1159241,0.10755869
82,54,0,8994,82,0,0,-5.9556513,0.002584459
129,43,0,7223,129,0,0,-4.6208057,0.0097488845
130,203,0,33625,130,0,0,-3.2361627,0.03782731
79,42,0,7009,79,0,0,-4.0182295,0.017667042
111,63,0,10509,111,0,0,-6.0688405,0.002308513
73,189,0,31254,73,0,0,-3.232936,0.037944928
57,178,0,29444,57,0,0,-3.93971,0.019082626
122,89,1,14808,122,0,0,0.29200056,0.5724858
142,179,0,29675,142,0,0,-4.6017447,0.0099346265
3,143,0,23605,3,0,0,-3.6400285,0.025580078
75,62,0,10297,75,0,0,-7.7934613,0.00041225285
107,40,0,6709,107,0,0,-4.6100507,0.0098532615
106,31,0,5218,106,0,0,-1.0594952,0.25740594
89,89,1,14774,89,0,0,0.50950485,0.6246904
24,38,0,6307,24,0,0,-3.9449797,0.018984234
148,160,0,26549,148,0,0,-1.5886819,0.16956942
115,117,0,19409,115,0,0,-9.2413435,9.693786e-05
74,166,0,27467,74,0,0,-1.0712845,0.25515887
76,0,0,64,76,0,0,-4.6499925,0.009471115
133,118,0,19609,133,0,0,-1.2450378,0.2235603
98,106,1,17587,98,0,0,0.20129749,0.5501551
121,101,1,16785,121,0,0,-0.4466122,0.39016655
72,203,0,33560,72,0,0,-0.2965572,0.42639932
158,207,0,34313,158,0,0,-4.67542,0.009235521
154,66,0,11050,154,0,0,-3.502069,0.02925342
59,212,0,35036,59,0,0,-6.3841643,0.0016852338
133,146,0,24229,133,0,0,-3.260376,0.036955826
86,162,0,26812,86,0,0,-5.1102858,0.005998163
124,88,0,14642,124,0,0,-2.4077878,0.08258076
75,209,0,34552,75,0,0,-5.087812,0.0061336546
6,31,0,5131,6,0,0,-4.1670837,0.015260885
134,14,0,2444,134,0,0,-1.4283605,0.19335428
115,54,0,9014,115,0,0,-3.352245,0.033821724
89,158,0,26159,89,0,0,-3.2484574,0.037382357
85,108,0,17908,85,0,0,-4.37234,0.012464348
66,177,1,29260,66,0,0,-0.43648356,0.3925792
148,50,0,8399,148,0,0,-3.941114,0.019056363
1,38,0,6281,1,0,0,-7.7421193,0.0004339621
96,159,0,26334,96,0,0,-2.9498234,0.04974486
85,159,0,26323,85,0,0,-2.9948897,0.047657274
82,93,0,15429,82,0,0,-4.128428,0.015852822
105,172,0,28496,105,0,0,-3.7068496,0.023966273
88,159,1,26320,88,0,0,-1.6640143,0.15922385
145,202,0,33476,145,0,0,-1.6217566,0.16496277
132,112,0,18615,132,0,0,-0.6587665,0.34101674
56,88,0,14580,56,0,0,-2.7315562,0.06113678
71,105,0,17382,71,0,0,-0.71160424,0.32924446
10,195,0,32205,10,0,0,-5.036119,0.0064569586
49,92,0,15221,49,0,0,-2.5839024,0.07018165
25,191,0,31551,25,0,0,-2.6112432,0.06841832
120,152,0,25198,120,0,0,-2.6772547,0.064328924
137,5,0,962,137,0,0,-1.3976386,0.1981911
20,192,0,31687,20,0,0,-3.32063,0.034870196
113,176,0,29141,113,0,0,-6.2681484,0.0018921484
103,48,0,8037,103,0,0,-0.32738447,0.41887715
148,88,0,14669,148,0,0,-3.0934696,0.043377433
82,137,1,22689,82,0,0,0.830592,0.6964801
85,191,0,31603,85,0,0,-4.1543875,0.015452863
149,149,0,24732,149,0,0,-4.6802344,0.00919157
49,99,0,16376,49,0,0,-2.8455138,0.054913677
115,27,0,4559,115,0,0,-3.9188051,0.019477893
89,8,0,1409,89,0,0,-3.923876,0.019381281
133,165,1,27364,133,0,0,-0.9167009,0.28563058
28,166,0,27424,28,0,0,-2.47601,0.07755717
78,211,1,34893,78,0,0,2.184621,0.89886
151,68,0,11374,151,0,0,-2.0806203,0.11099474
96,104,0,17259,96,0,0,-2.6635656,0.06515781
87,110,1,18237,87,0,0,-2.1027892,0.10882603
61,69,0,11446,61,0,0,-2.3063493,0.09059848
89,14,1,2399,89,0,0,0.7652258,0.68248725
53,172,0,28432,53,0,0,-4.3960705,0.012175607
24,75,1,12412,24,0,0,-1.2723613,0.21885331
36,181,0,29888,36,0,0,-2.4973001,0.07604767
39,93,0,15359,39,0,0,-4.3691893,0.012503193
44,23,0,3839,44,0,0,-2.6060047,0.06875297
11,97,0,16036,11,0,0,-3.426402,0.031480446
73,148,0,24489,73,0,0,-1.3229139,0.21033391
78,148,0,24498,78,0,0,-1.6322634,0.16352053
25,52,0,8616,25,0,0,-8.797739,0.00015105144
130,198,1,32800,130,0,0,-2.144942,0.104804814
25,106,1,17526,25,0,0,-1.5090528,0.18107922
10,150,0,24780,10,0,0,-2.8151908,0.056508794
80,62,0,10310,80,0,0,-5.0250454,0.0065283882
54,207,0,34208,54,0,0,-1.6506302,0.1610238
24,200,0,33037,24,0,0,-4.050645,0.017113183
63,109,0,18060,63,0,0,-6.6285267,0.0013203638
89,209,0,34574,89,0,0,-2.4926996,0.07637155
1,191,0,31526,1,0,0,-5.1675553,0.005666194
103,15,0,2592,103,0,0,-2.277217,0.0930275
135,30,0,5083,135,0,0,-4.28499,0.013586623
42,123,0,20335,42,0,0,-4.439921,0.011659328
151,38,0,6424,151,0,0,-3.6534653,0.025247283
31,118,1,19489,31,0,0,0.3792497,0.5936921
77,85,0,14079,77,0,0,-0.51945853,0.37297887
84,88,0,14606,84,0,0,-2.8734343,0.053482533
150,88,1,14676,150,0,0,-0.70622617,0.33043325
81,122,0,20213,81,0,0,-4.0561156,0.017021406
97,46,0,7686,97,0,0,-4.904247,0.007360448
48,40,0,6647,48,0,0,-0.6360552,0.3461388
161,166,0,27547,161,0,0,-1.5647266,0.17296946
22,143,1,23598,22,0,0,-0.7348217,0.32413754
22,81,0,13368,22,0,0,-0.79042786,0.3120768
12,28,0,4621,12,0,0,-6.2547317,0.001917657
73,116,0,19209,73,0,0,-1.2804389,0.21747552
86,176,0,29122,86,0,0,-4.9818716,0.0068144538
159,210,0,34809,159,0,0,-1.8874428,0.1315363
120,95,0,15793,120,0,0,-5.1414485,0.005815197
31,66,1,10909,31,0,0,-0.2592051,0.43555912
50,123,0,20353,50,0,0,-2.2756217,0.093162194
135,26,0,4423,135,0,0,-2.2542758,0.09498128
36,177,1,29228,36,0,0,-4.091918,0.016432617
40,66,1,10935,40,0,0,0.99250656,0.7295827
66,5,0,880,66,0,0,-3.2845135,0.036106307
24,164,0,27097,24,0,0,-2.118427,0.10731867
99,21,1,3563,99,0,0,-0.6838161,0.33541012
109,131,0,21727,109,0,0,-5.046528,0.0063905246
119,76,0,12645,119,0,0,-4.026757,0.017519658
136,61,0,10197,136,0,0,-4.0536304,0.017063038
82,38,0,6354,82,0,0,-3.9683728,0.018553432
131,175,0,29006,131,0,0,0.22196764,0.5552652
53,110,0,18202,53,0,0,-2.9248192,0.050940208
63,24,0,4035,63,0,0,-5.4236403,0.004391688
114,46,0,7697,114,0,0,-5.395111,0.0045182095
16,53,0,8767,16,0,0,-1.4278412,0.19343528
93,98,0,16265,93,0,0,-4.155529,0.015435505
13,64,0,10599,13,0,0,-1.7936616,0.1426244
91,133,0,22036,91,0,0,-4.025936,0.017533788
100,9,0,1596,100,0,0,-3.016671,0.046678394
102,49,0,8200,102,0,0,-0.38261062,0.4054974
122,60,1,10023,122,0,0,0.24851137,0.5618101
39,100,0,16514,39,0,0,-5.2204475,0.0053758537
107,101,0,16774,107,0,0,-4.6321898,0.009639596
102,15,0,2590,102,0,0,-2.3721132,0.08532407
4,74,0,12218,4,0,0,-8.480001,0.00020753533
136,50,0,8382,136,0,0,-0.6750411,0.33736897
3,200,0,33010,3,0,0,-3.5606508,0.027634928
12,30,0,4951,12,0,0,-5.4596825,0.0042368793
5,206,1,34018,5,0,0,0.35536683,0.5879184
45,102,0,16872,45,0,0,-4.562634,0.010326783
104,195,0,32275,104,0,0,-3.9753747,0.018426362
25,182,1,30066,25,0,0,-2.3016243,0.090988524
77,48,0,7974,77,0,0,-2.8645926,0.053931892
161,92,0,15337,161,0,0,-1.215275,0.22876902
33,216,0,35666,33,0,0,-4.5379643,0.01058198
48,81,0,13412,48,0,0,-3.16627,0.040454958
16,171,0,28237,16,0,0,-2.6021075,0.069002904
99,180,0,29798,99,0,0,-2.1130948,0.10783058
97,18,0,3066,97,0,0,-5.424176,0.004389345
72,125,1,20690,72,0,0,0.41827494,0.6030704
144,68,0,11365,144,0,0,-2.88937,0.052681554
30,177,0,29232,30,0,0,-2.5426235,0.07292361
134,174,1,28844,134,0,0,1.3073487,0.78706914
138,53,1,8881,138,0,0,-0.9371713,0.2814721
117,65,0,10846,117,0,0,-1.092413,0.25116417
2,84,0,13866,2,0,0,-0.94898313,0.27908936
4,82,0,13538,4,0,0,-9.868153,5.1795647e-05
158,50,0,8408,158,0,0,-4.4349213,0.011717082
153,20,0,3452,153,0,0,-4.0447855,0.017212018
81,121,0,20048,81,0,0,-4.1944723,0.014854708
104,34,0,5710,104,0,0,-5.0195594,0.006564066
45,67,0,11097,45,0,0,-4.387152,0.012283337
70,88,0,14590,70,0,0,-2.309782,0.09031605
109,163,0,27007,109,0,0,-5.485422,0.0041296594
154,186,0,30850,154,0,0,-7.35734,0.00063748646
14,206,0,33992,14,0,0,-7.0780516,0.00084270415
161,172,0,28537,161,0,0,-1.2098148,0.22973382
65,209,0,34551,65,0,0,-3.4463792,0.030877024
69,43,0,7157,69,0,0,-2.9244902,0.05095612
117,81,0,13486,117,0,0,-3.8467407,0.020902945
43,149,0,24633,43,0,0,-3.6255443,0.025943598
109,46,0,7702,109,0,0,-4.955614,0.006994486
82,66,0,10974,82,0,0,0.5471463,0.6334733
88,188,0,31105,88,0,0,-1.146529,0.24112365
81,209,0,34568,81,0,0,-2.722135,0.061679784
65,86,0,14256,65,0,0,-4.668535,0.00929873
7,133,0,21945,7,0,0,-3.9474359,0.018938545
107,164,0,27169,107,0,0,-3.2817154,0.036203813
94,100,0,16593,94,0,0,-6.6928325,0.0012382311
64,76,0,12603,64,0,0,-4.403859,0.012082284
1,141,0,23276,1,0,0,-8.738138,0.00016032644
46,195,0,32218,46,0,0,-3.5223775,0.028682185
13,148,0,24459,13,0,0,-2.0716264,0.111885324
151,6,0,1144,151,0,0,-1.8945494,0.13072662
122,71,0,11838,122,0,0,-2.8100457,0.056783732
3,29,0,4795,3,0,0,-5.148828,0.005772688
161,200,0,33157,161,0,0,-2.2034152,0.099444225
159,194,0,32169,159,0,0,-2.4061728,0.0827032
94,97,0,16098,94,0,0,-3.745583,0.023076737
3,131,0,21625,3,0,0,-5.836546,0.0029104121
56,97,0,16065,56,0,0,-0.34472227,0.41466284
79,100,0,16579,79,0,0,-8.7918415,0.00015194477
145,1,0,311,145,0,0,-4.636155,0.009601813
80,131,0,21695,80,0,0,-7.0708914,0.00084875454
143,143,0,23738,143,0,0,-2.9448545,0.049980268
139,83,0,13833,139,0,0,-5.9764767,0.002531328
82,195,0,32259,82,0,0,-4.4071226,0.012043392
105,68,0,11336,105,0,0,-2.2437663,0.095888525
78,1,0,243,78,0,0,-3.8956482,0.01992511
113,22,0,3731,113,0,0,-4.032917,0.017413938
40,118,1,19515,40,0,0,0.74698645,0.6785217
33,125,0,20651,33,0,0,-1.7578106,0.14706476
142,101,0,16805,142,0,0,-1.7551422,0.14739978
109,183,1,30307,109,0,0,0.29876006,0.57413936
35,186,0,30715,35,0,0,-6.810856,0.001100537
95,161,0,26659,95,0,0,-4.4604516,0.011425101
111,105,0,17439,111,0,0,0.85461444,0.7015342
70,207,0,34225,70,0,0,-2.293228,0.09168538
120,8,0,1438,120,0,0,-5.265405,0.0051407353
153,35,0,5927,153,0,0,-0.63692325,0.34594238
77,212,0,35034,77,0,0,-4.3560143,0.012666912
106,41,0,6868,106,0,0,-5.834731,0.0029156834
48,54,0,8957,48,0,0,-5.132962,0.0058644656
33,145,0,23951,33,0,0,-5.0507865,0.0063635404
21,1,1,185,21,0,0,-0.39829373,0.40172237
130,117,0,19435,130,0,0,-4.551855,0.010437529
151,187,1,31009,151,0,0,-0.6623248,0.34021756
32,154,0,25442,32,0,0,-5.001096,0.00668557
57,136,0,22514,57,0,0,-6.3789387,0.0016940483
101,211,0,34921,101,0,0,2.4191365,0.91827494
26,129,0,21294,26,0,0,-2.8539019,0.054479975
1,25,0,4136,1,0,0,-5.475414,0.0041710245
77,109,0,18039,77,0,0,-4.531063,0.010654481
91,60,1,9991,91,0,0,0.30597663,0.5759029
124,14,1,2432,124,0,0,1.3172438,0.7887228
78,0,0,78,78,0,0,-4.360896,0.012606001
16,209,0,34507,16,0,0,-2.1502113,0.10431147
91,150,0,24841,91,0,0,-2.9737644,0.048625283
50,199,1,32893,50,0,0,1.363518,0.79633087
70,215,1,35545,70,0,0,1.6883695,0.84400964
131,60,1,10031,131,0,0,-0.32937586,0.41839248
33,93,0,15371,33,0,0,-4.9764614,0.006851168
31,53,0,8764,31,0,0,-1.8557434,0.13519996
87,116,1,19227,87,0,0,-2.9171457,0.05131247
138,39,0,6571,138,0,0,-3.0607615,0.04475514
76,12,0,2044,76,0,0,-1.1297576,0.24420583
36,68,0,11243,36,0,0,-1.695162,0.15509818
112,68,0,11328,112,0,0,-2.3960056,0.083477795
27,128,1,21155,27,0,0,1.2022824,0.76893055
147,75,0,12523,147,0,0,-2.6791797,0.06421315
69,200,0,33062,69,0,0,-3.7102566,0.023886707
8,111,0,18319,8,0,0,-3.4104242,0.031971265
121,131,0,21735,121,0,0,-4.890122,0.0074643698
106,209,0,34588,106,0,0,-3.469738,0.030185651
144,35,1,5920,144,0,0,-0.85640794,0.29809037
6,176,0,29056,6,0,0,-9.0322,0.00011948504
70,149,0,24655,70,0,0,-2.9753919,0.04855005
105,10,0,1766,105,0,0,-0.9230381,0.28433925
65,125,0,20691,65,0,0,-4.063816,0.016893042
42,32,0,5320,42,0,0,-6.26709,0.0018941486
135,148,0,24553,135,0,0,-1.8187709,0.13958143
97,156,1,25836,97,0,0,1.7375026,0.8503696
84,165,0,27311,84,0,0,-0.9711883,0.27464372
148,136,0,22589,148,0,0,-2.0633526,0.11271011
135,147,0,24388,135,0,0,-0.9201104,0.28493538
137,118,1,19607,137,0,0,0.8536481,0.70133185
129,25,1,4253,129,0,0,0.541811,0.6322336
155,104,0,17311,155,0,0,-3.7367563,0.02327657
104,73,0,12145,104,0,0,-6.6279387,0.0013211394
82,114,0,18894,82,0,0,-2.7443886,0.060404345
115,14,0,2414,115,0,0,-3.6157532,0.026192177
113,184,0,30461,113,0,0,-3.8128378,0.021608189
76,18,0,3034,76,0,0,-6.3049455,0.0018239131
85,192,0,31768,85,0,0,-3.7193704,0.023675127
44,152,0,25124,44,0,0,-4.872625,0.007595123
90,153,0,25335,90,0,0,-1.4516912,0.18974143
52,86,0,14241,52,0,0,-3.3336048,0.034436166
8,115,0,18979,8,0,0,-8.535775,0.00019627939
71,44,0,7317,71,0,0,-2.9085355,0.051733233
155,159,0,26386,155,0,0,-3.51013,0.029025374
153,216,0,35792,153,0,0,-2.9980226,0.047515288
83,20,0,3381,83,0,0,-2.6247368,0.06756327
8,141,0,23269,8,0,0,0.711194,0.6706649
63,174,0,28785,63,0,0,-1.5731673,0.17176533
57,180,0,29774,57,0,0,-3.9126902,0.019595021
136,135,0,22407,136,0,0,-1.0036678,0.2682209
28,103,0,17029,28,0,0,-1.6940968,0.15523782
33,159,0,26261,33,0,0,-3.9591012,0.018723017
77,43,0,7149,77,0,0,-4.9092607,0.007323905
144,22,0,3775,144,0,0,-3.2453642,0.037493825
36,137,0,22628,36,0,0,-4.120787,0.015972473
44,77,0,12749,44,0,0,-4.55629,0.01039182
47,193,1,31894,47,0,0,2.109638,0.8918364
11,69,0,11416,11,0,0,-2.5643191,0.07147038
23,17,0,2810,23,0,0,-1.8262053,0.13869096
9,23,0,3819,9,0,0,-5.3338633,0.0048022196
79,122,0,20209,79,0,0,-5.211355,0.005424689
1,46,0,7601,1,0,0,-7.6011796,0.0004996117
109,186,0,30802,109,0,0,-4.6776104,0.009215498
113,139,0,23036,113,0,0,-7.9635544,0.0003477933
16,73,0,12067,16,0,0,-3.6704175,0.02483343
128,66,0,11016,128,0,0,0.275957,0.56855476
58,125,0,20696,58,0,0,-0.09046024,0.47740036
133,99,0,16474,133,0,0,-4.271879,0.013763457
119,21,1,3570,119,0,0,-1.0377831,0.26157796
36,76,0,12563,36,0,0,-2.7514372,0.060005534
90,89,1,14775,90,0,0,0.36957043,0.5913552
137,82,0,13667,137,0,0,-2.9628358,0.04913335
61,191,0,31576,61,0,0,-3.3221028,0.03482067
61,47,0,7816,61,0,0,-1.4555871,0.18914318
138,50,0,8386,138,0,0,-4.4378576,0.011683128
132,81,0,13500,132,0,0,-1.7272859,0.15093508
66,134,0,22165,66,0,0,-1.7339048,0.15008879
78,180,0,29778,78,0,0,-2.3303552,0.08863997
4,76,0,12548,4,0,0,-2.8329003,0.055571984
153,7,0,1307,153,0,0,-3.3607652,0.033544406
127,102,0,16955,127,0,0,-6.1637926,0.0020998388
130,97,0,16135,130,0,0,-0.5899036,0.35665697
33,138,0,22796,33,0,0,-10.705976,2.2410119e-05
112,105,1,17433,112,0,0,0.078464836,0.5196062
87,100,0,16587,87,0,0,-3.7090142,0.023915691
108,62,0,10340,108,0,0,-4.788678,0.008254744
143,144,0,23903,143,0,0,-2.8570902,0.05431597
24,198,0,32707,24,0,0,-2.8485816,0.054754686
97,188,1,31116,97,0,0,-0.077151954,0.48072156
162,110,0,18313,162,0,0,-2.1061552,0.10850001
73,190,0,31419,73,0,0,0.8725392,0.7052738
133,116,0,19279,133,0,0,-2.20355,0.09943214
58,146,0,24161,58,0,0,-2.3690622,0.08556249
130,56,1,9370,130,0,0,-0.6043276,0.35335422
55,13,1,2221,55,0,0,2.0859678,0.88953185
148,32,0,5429,148,0,0,-3.4780073,0.02994451
119,6,0,1095,119,0,0,-3.7735596,0.022454374
99,89,1,14783,99,0,0,0.3040179,0.57542443
143,61,0,10208,143,0,0,-3.1970184,0.03927808
164,208,0,34481,164,0,0,-5.8972254,0.0027395308
59,44,0,7316,59,0,0,-6.3372874,0.0017659704
95,128,0,21214,95,0,0,-2.1214797,0.10702656
129,82,0,13658,129,0,0,-2.5917752,0.069669634
120,39,1,6553,120,0,0,0.47149688,0.615738
29,168,1,27735,29,0,0,-2.1731029,0.102192
77,147,0,24309,77,0,0,-3.562796,0.02757734
153,122,0,20282,153,0,0,-3.3820398,0.032861505
48,189,0,31232,48,0,0,-4.5718155,0.010233368
24,180,0,29737,24,0,0,-3.7358134,0.023298016
149,34,0,5757,149,0,0,-5.9121695,0.002699005
90,145,1,24015,90,0,0,0.58668596,0.6426044
161,8,0,1477,161,0,0,-1.8120368,0.14039214
62,182,0,30103,62,0,0,-0.828199,0.304026
124,90,1,14972,124,0,0,-1.6162992,0.16571589
97,83,0,13791,97,0,0,-3.3007886,0.035544146
26,16,0,2649,26,0,0,-9.551042,7.112208e-05
18,58,0,9608,18,0,0,-4.720605,0.008831104
17,171,0,28233,17,0,0,-2.312466,0.09009579
101,8,0,1426,101,0,0,-3.8612542,0.020607967
19,22,0,3663,19,0,0,-8.381996,0.00022890005
103,12,0,2097,103,0,0,-1.74508,0.14866883
121,23,0,3915,121,0,0,-1.9391901,0.12573685
107,86,0,14299,107,0,0,-5.276446,0.005084577
5,95,0,15703,5,0,0,-5.949793,0.002599605
164,20,0,3461,164,0,0,-5.7933908,0.003038371
43,177,0,29253,43,0,0,-3.203163,0.03904687
85,8,0,1408,85,0,0,-3.7815804,0.022278987
99,213,0,35243,99,0,0,-0.49867103,0.37785304
143,39,0,6578,143,0,0,-4.4067135,0.012048261
52,122,0,20181,52,0,0,-1.2307067,0.22605777
133,50,0,8389,133,0,0,-4.433189,0.0117371585
9,21,0,3489,9,0,0,-3.6561546,0.025181182
112,23,0,3903,112,0,0,-1.99142,0.12010671
62,136,0,22513,62,0,0,-2.7701397,0.05895926
35,73,0,12070,35,0,0,-6.0771766,0.002289393
16,22,0,3652,16,0,0,-1.6122634,0.1662746
41,42,0,6976,41,0,0,-1.8922806,0.13098466
4,182,0,30038,4,0,0,-2.6153765,0.06815535
64,108,0,17883,64,0,0,-5.304524,0.0049444935
58,142,0,23501,58,0,0,-2.5093455,0.07520562
45,162,0,26772,45,0,0,-4.3759136,0.012420439
102,3,1,610,102,0,0,0.59824175,0.64525396
15,111,0,18327,15,0,0,0.051109344,0.5127745
66,40,1,6655,66,0,0,-0.029520616,0.49262038
71,87,0,14412,71,0,0,-3.2690196,0.03664943
162,96,0,16003,162,0,0,-3.4265738,0.031475212
55,194,1,32086,55,0,0,-0.56315076,0.36281875
136,36,0,6072,136,0,0,-2.4957714,0.076155156
133,34,0,5749,133,0,0,-7.2237244,0.00072855083
131,186,0,30821,131,0,0,-4.679831,0.009195245
138,11,0,1951,138,0,0,-3.1883411,0.039606832
36,44,0,7283,36,0,0,-5.07984,0.006182443
146,33,0,5589,146,0,0,-6.7534885,0.0011654423
24,34,0,5647,24,0,0,-6.0016174,0.002468637
