Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
147,62,0,10378,147
21,105,0,17345,21
1,112,0,18491,1
160,60,0,10064,160
118,27,0,4568,118
41,175,0,28921,41
129,211,1,34943,129
79,188,0,31099,79
161,68,1,11377,161
157,8,0,1475,157
90,64,0,10650,90
142,212,1,35120,142
47,70,0,11599,47
17,141,0,23283,17
121,85,0,14145,121
38,187,0,30884,38
61,102,0,16891,61
148,110,0,18299,148
9,160,1,26424,9
164,213,0,35306,164
149,126,0,20937,149
67,210,0,34709,67
56,66,1,10950,56
140,58,0,9711,140
47,100,0,16549,47
31,24,0,3979,31
16,212,0,35002,16
133,169,0,28024,133
91,184,1,30451,91
144,17,0,2950,144
103,115,0,19092,103
54,4,0,713,54
130,105,1,17455,130
129,187,0,30983,129
159,175,0,29034,159
86,92,0,15262,86
52,65,1,10776,52
60,66,1,10962,60
59,179,0,29591,59
115,47,0,7859,115
7,127,0,20955,7
97,77,0,12801,97
159,113,0,18804,159
47,127,0,21004,47
2,98,0,16176,2
90,123,0,20385,90
79,61,0,10144,79
127,175,0,29000,127
106,57,1,9508,106
41,169,0,27931,41
7,211,0,34815,7
113,124,0,20561,113
151,104,0,17314,151
32,36,0,5972,32
71,52,0,8637,71
164,40,1,6761,164
118,65,1,10838,118
64,17,0,2868,64
124,79,0,13157,124
49,193,1,31886,49
79,200,0,33079,79
17,48,0,7938,17
4,208,0,34328,4
137,56,0,9377,137
119,79,0,13140,119
116,147,0,24357,116
159,162,0,26889,159
115,59,0,9839,115
135,28,0,4753,135
28,33,0,5479,28
71,43,0,7152,71
140,136,0,22581,140
37,207,0,34176,37
136,185,0,30657,136
122,161,0,26688,122
124,184,1,30482,124
119,185,0,30630,119
8,140,0,23104,8
119,168,1,27825,119
121,177,0,29325,121
156,24,0,4113,156
65,143,0,23661,65
8,94,0,15514,8
23,84,0,13865,23
72,142,0,23495,72
2,148,0,24426,2
104,172,0,28480,104
154,152,0,25240,154
144,11,0,1960,144
164,217,0,35966,164
48,50,0,8297,48
80,24,0,4040,80
40,123,0,20340,40
103,128,0,21237,103
76,141,0,23329,76
118,24,0,4073,118
160,120,0,19964,160
115,29,0,4889,115
71,78,0,12927,71
152,88,0,14670,152
97,197,0,32601,97
13,35,1,5814,13
50,96,0,15898,50
111,146,1,24204,111
51,10,0,1700,51
159,151,0,25074,159
9,103,0,17019,9
123,141,0,23389,123
136,86,0,14322,136
12,186,0,30691,12
139,215,0,35613,139
11,207,0,34186,11
4,80,0,13208,4
47,114,0,18859,47
1,101,0,16676,1
129,163,0,27023,129
50,101,0,16723,50
75,199,1,32902,75
127,22,0,3755,127
21,167,0,27575,21
154,49,0,8245,154
77,105,1,17379,77
8,198,0,32674,8
74,22,0,3707,74
32,163,0,26927,32
151,51,0,8569,151
50,127,0,21013,50
42,62,0,10270,42
29,204,0,33675,29
1,29,0,4796,1
14,207,0,34157,14
82,76,0,12624,82
142,214,0,35450,142
155,201,0,33316,155
59,93,0,15401,59
23,187,0,30860,23
51,52,0,8630,51
13,7,0,1194,13
130,140,1,23230,130
109,80,1,13312,109
131,16,0,2771,131
161,109,1,18142,161
86,59,0,9817,86
50,141,0,23323,50
92,78,0,12962,92
57,181,0,29939,57
50,94,0,15568,50
159,160,0,26559,159
149,26,0,4437,149
123,64,1,10684,123
3,155,0,25585,3
156,190,1,31503,156
3,43,0,7105,3
157,210,0,34805,157
21,181,0,29885,21
28,217,0,35839,28
149,83,0,13842,149
17,87,0,14373,17
136,175,0,29007,136
3,82,0,13540,3
15,50,1,8262,15
85,4,0,748,85
123,102,0,16954,123
53,56,0,9292,53
115,42,0,7034,115
122,50,0,8373,122
162,57,0,9568,162
45,112,0,18522,45
151,55,0,9229,151
94,58,0,9663,94
8,181,0,29869,8
73,86,0,14259,73
132,91,0,15150,132
136,44,0,7392,136
150,3,0,651,150
17,153,0,25263,17
161,20,0,3457,161
120,0,0,118,120
60,80,0,13272,60
48,156,1,25787,48
6,139,0,22951,6
109,16,0,2752,109
22,149,1,24588,22
9,12,0,2004,9
101,67,0,11161,101
105,11,0,1931,105
120,45,0,7543,120
78,147,0,24333,78
157,175,1,29030,157
136,169,0,28017,136
12,102,0,16831,12
61,101,0,16726,61
35,92,0,15205,35
58,139,0,23006,58
153,187,0,31007,153
95,75,0,12469,95
126,144,0,23889,126
67,169,0,27944,67
130,4,0,790,130
117,75,0,12496,117
124,67,0,11177,124
136,56,0,9372,136
60,163,0,26967,60
24,27,0,4492,24
5,106,0,17518,5
41,170,0,28096,41
88,180,0,29785,88
11,2,0,361,11
126,65,0,10854,126
58,30,0,5021,58
151,160,0,26554,151
6,25,0,4141,6
54,139,0,22988,54
8,168,0,27724,8
27,92,0,15215,27
25,158,0,26106,25
77,163,0,26949,77
79,144,0,23839,79
70,12,1,2050,70
21,58,0,9590,21
61,50,0,8311,61
48,22,0,3677,48
25,175,0,28911,25
147,25,0,4273,147
144,61,0,10210,144
23,130,0,21455,23
141,61,0,10207,141
81,16,1,2723,81
78,177,1,29283,78
50,40,0,6658,50
11,54,0,8941,11
77,141,0,23319,77
48,102,0,16877,48
19,106,1,17523,19
43,27,1,4503,43
17,18,0,2988,17
147,178,0,29518,147
2,105,0,17331,2
126,185,0,30654,126
70,130,0,21520,70
45,204,0,33702,45
63,36,1,6015,63
144,162,0,26875,144
6,33,0,5461,6
34,54,0,8923,34
93,186,0,30785,93
114,108,0,17927,114
156,134,0,22263,156
130,132,0,21910,130
136,167,0,27687,136
141,179,0,29677,141
161,54,1,9067,161
63,166,0,27465,63
129,178,0,29498,129
19,88,0,14553,19
69,95,0,15737,69
147,203,0,33643,147
161,49,0,8242,161
95,111,0,18409,95
89,166,0,27479,89
85,113,0,18733,85
35,154,0,25435,35
143,67,0,11198,143
72,139,0,23000,72
103,99,0,16452,103
136,174,1,28842,136
102,205,1,33940,102
81,152,0,25163,81
162,136,0,22603,162
121,212,0,35100,121
31,114,0,18829,31
34,35,0,5788,34
19,132,1,21813,19
117,156,1,25861,117
164,71,0,11876,164
129,57,1,9533,129
146,59,0,9879,146
53,116,0,19192,53
31,41,0,6784,31
6,121,0,19981,6
89,102,0,16919,89
78,131,0,21693,78
0,148,0,24437,0
88,150,0,24835,88
16,102,0,16852,16
31,8,0,1339,31
109,93,0,15457,109
143,22,0,3773,143
98,9,0,1582,98
44,75,0,12419,44
67,95,0,15734,67
83,59,0,9816,83
144,167,0,27700,144
117,84,1,13981,117
55,102,0,16906,55
150,82,0,13686,150
54,116,0,19193,54
23,112,0,18485,23
50,175,0,28933,50
164,58,0,9731,164
23,70,0,11555,23
107,84,0,13969,107
97,121,1,20061,97
19,73,0,12078,19
136,126,0,20922,136
129,16,0,2768,129
24,36,0,5977,24
36,27,0,4478,36
12,171,0,28216,12
45,131,0,21657,45
128,175,0,29001,128
64,49,1,8148,64
72,58,1,9635,72
149,59,0,9882,149
36,94,0,15533,36
91,66,1,10981,91
112,196,1,32448,112
53,89,0,14737,53
5,178,0,29398,5
128,135,0,22401,128
114,110,0,18257,114
103,14,1,2427,103
41,135,1,22321,41
73,51,0,8484,73
36,156,0,25763,36
56,200,0,33060,56
59,84,0,13916,59
114,122,0,20237,114
59,88,0,14576,59
123,5,0,949,123
64,148,0,24483,64
66,54,0,8965,66
17,27,0,4473,17
151,92,0,15334,151
112,12,1,2088,112
38,184,0,30389,38
30,207,0,34182,30
20,126,0,20797,20
97,184,1,30456,97
29,35,0,5790,29
140,96,0,15981,140
32,94,1,15542,32
100,5,0,936,100
11,149,0,24616,11
21,13,0,2165,21
154,19,0,3295,154
136,87,0,14487,136
1,186,0,30701,1
25,139,0,22971,25
11,119,0,19666,11
77,68,0,11274,77
153,169,0,28037,153
49,178,0,29411,49
103,31,1,5232,103
60,191,0,31587,60
49,121,1,20006,49
27,164,0,27095,27
126,140,0,23229,126
46,124,0,20503,46
85,37,0,6193,85
152,71,0,11865,152
63,146,0,24165,63
73,205,1,33894,73
153,204,0,33812,153
141,215,0,35617,141
46,208,0,34363,46
35,48,0,7945,35
81,97,0,16088,81
106,138,0,22873,106
75,197,0,32572,75
83,35,0,5856,83
111,103,1,17109,111
4,127,0,20963,4
36,126,0,20813,36
120,66,1,11008,120
121,38,1,6390,121
135,53,0,8878,135
163,4,0,822,163
82,75,1,12459,82
52,14,0,2361,52
157,46,0,7745,157
31,12,0,1999,31
124,84,1,13982,124
68,147,0,24323,68
7,60,0,9900,7
159,108,0,17979,159
148,156,0,25889,148
84,26,0,4376,84
45,149,0,24627,45
47,93,0,15394,47
115,85,0,14129,115
13,211,0,34854,13
98,146,0,24187,98
65,119,0,19701,65
59,167,0,27611,59
34,15,0,2488,34
35,121,0,19990,35
14,208,0,34322,14
127,118,0,19595,127
64,90,0,14913,64
105,164,1,27176,105
50,136,0,22498,50
101,80,0,13306,101
30,71,0,11742,30
127,11,0,1940,127
69,211,1,34877,69
104,81,0,13465,104
147,82,0,13678,147
0,19,0,3152,0
5,163,0,26923,5
101,194,0,32116,101
49,206,1,34031,49
89,210,0,34739,89
140,161,0,26706,140
130,208,0,34450,130
113,155,0,25676,113
69,81,0,13427,69
164,51,0,8576,164
55,103,0,17071,55
37,16,0,2661,37
117,135,1,22396,117
90,154,0,25500,90
6,205,0,33841,6
28,73,0,12079,28
1,166,0,27401,1
162,128,0,21283,162
133,66,0,11029,133
36,105,0,17348,36
126,52,0,8709,126
53,31,1,5167,53
48,92,0,15227,48
43,3,0,543,43
103,35,1,5892,103
98,46,0,7687,98
27,136,0,22475,27
12,189,0,31186,12
101,166,0,27496,101
91,41,0,6856,91
2,159,0,26241,2
48,7,0,1202,48
38,108,0,17849,38
9,45,0,7449,9
159,104,0,17319,159
31,17,0,2824,31
99,158,0,26168,99
65,29,0,4851,65
97,106,1,17586,97
80,184,0,30440,80
15,17,0,2817,15
34,165,0,27238,34
2,141,0,23271,2
21,4,1,680,21
8,162,0,26734,8
132,195,0,32310,132
79,210,0,34729,79
46,120,0,19843,46
160,212,0,35144,160
140,49,0,8226,140
48,194,0,32057,48
66,188,0,31075,66
141,25,1,4267,141
59,77,0,12761,59
150,192,0,31836,150
35,2,0,355,35
89,70,0,11639,89
157,7,0,1310,157
110,108,0,17939,110
145,76,0,12686,145
112,52,0,8688,112
20,159,0,26242,20
97,189,0,31281,97
110,132,0,21899,110
95,187,0,30949,95
13,45,0,7464,13
114,66,1,10997,114
41,110,0,18196,41
85,38,0,6358,85
22,169,0,27888,22
17,23,0,3813,17
74,6,0,1067,74
145,152,0,25226,145
143,13,0,2288,143
46,80,1,13243,46
123,116,0,19264,123
98,96,0,15937,98
124,161,0,26687,124
43,67,0,11103,43
26,60,0,9909,26
86,205,1,33907,86
32,89,0,14717,32
65,89,0,14751,65
33,197,0,32531,33
113,208,0,34421,113
106,188,0,31123,106
37,69,1,11406,37
142,122,1,20270,142
148,109,0,18134,148
100,199,1,32946,100
85,121,0,20053,85
56,153,1,25305,56
97,47,1,7851,97
130,47,0,7885,130
104,189,0,31285,104
114,154,0,25517,114
84,124,0,20546,84
33,1,0,191,33
152,43,0,7245,152
80,211,1,34895,80
22,64,0,10563,22
81,201,0,33248,81
70,97,0,16075,70
161,65,1,10882,161
163,166,0,27552,163
104,14,1,2410,104
110,77,0,12824,110
139,207,1,34293,139
75,85,0,14092,75
109,205,1,33937,109
147,121,0,20113,147
137,166,0,27527,137
44,83,0,13739,44
107,125,0,20734,107
104,125,1,20725,104
9,173,0,28569,9
25,1,0,201,25
27,61,0,10100,27
66,8,0,1375,66
23,60,0,9905,23
106,74,0,12313,106
105,26,0,4406,105
49,14,0,2351,49
11,177,0,29236,11
92,21,0,3557,92
155,143,0,23746,155
39,116,0,19154,39
142,156,0,25880,142
2,35,0,5781,2
97,115,1,19071,97
112,64,0,10668,112
76,83,0,13759,76
16,215,1,35497,16
98,169,0,27982,98
21,125,0,20645,21
155,88,0,14671,155
117,163,0,27016,117
96,89,1,14784,96
138,84,0,13996,138
114,127,0,21062,114
64,122,1,20193,64
119,16,0,2745,119
30,78,0,12897,30
55,163,0,26971,55
92,43,0,7187,92
150,62,1,10386,150
137,25,1,4262,137
51,18,0,3020,51
90,179,0,29625,90
15,148,1,24432,15
105,99,0,16451,105
87,56,1,9327,87
36,188,0,31043,36
119,58,0,9675,119
95,142,0,23524,95
125,134,0,22237,125
23,15,0,2480,23
137,125,1,20762,137
13,140,1,23139,13
137,79,0,13172,137
134,107,0,17789,134
138,110,1,18286,138
154,181,0,30025,154
154,73,0,12205,154
50,183,0,30253,50
5,117,1,19333,5
147,176,0,29188,147
34,148,0,24433,34
52,169,0,27936,52
111,98,1,16284,111
107,114,0,18919,107
87,72,1,11967,87
138,210,0,34786,138
93,132,0,21875,93
162,112,0,18643,162
34,97,0,16018,34
33,114,0,18836,33
93,134,0,22205,93
16,86,0,14212,16
101,38,0,6376,101
31,150,0,24769,31
92,25,0,4217,92
55,147,0,24331,55
20,6,0,997,20
148,59,0,9884,148
66,155,0,25630,66
36,84,0,13883,36
74,116,1,19217,74
74,85,1,14102,74
88,39,0,6520,88
151,56,0,9394,151
143,70,0,11693,143
163,62,0,10392,163
110,161,0,26684,110
25,187,0,30891,25
156,39,1,6588,156
145,149,0,24731,145
7,159,0,26235,7
85,209,1,34573,85
112,124,0,20568,112
13,100,0,16539,13
147,28,0,4768,147
96,98,1,16269,96
103,198,0,32787,103
27,21,1,3500,27
129,128,0,21248,129
139,111,0,18453,139
2,52,0,8586,2
127,150,0,24875,127
128,44,0,7386,128
21,24,0,3980,21
122,214,1,35433,122
140,213,0,35286,140
119,133,0,22050,119
73,88,0,14589,73
163,135,1,22437,163
9,144,0,23784,9
108,149,0,24695,108
43,96,0,15888,43
93,72,0,11975,93
129,194,0,32138,129
140,98,0,16311,140
46,161,0,26608,46
15,201,1,33177,15
151,200,0,33154,151
131,144,0,23891,131
62,217,0,35878,62
101,16,0,2746,101
159,14,0,2469,159
88,9,0,1570,88
70,46,0,7660,70
47,92,0,15229,47
12,79,0,13036,12
128,103,0,17121,128
18,172,0,28418,18
3,66,0,10900,3
95,150,0,24844,95
91,79,0,13126,91
16,26,0,4312,16
26,148,0,24429,26
70,40,0,6670,70
86,14,0,2392,86
116,155,0,25677,116
5,208,0,34348,5
44,24,0,4004,44
147,122,0,20278,147
112,49,0,8193,112
125,90,1,14977,125
132,176,1,29175,132
110,4,0,779,110
136,206,0,34122,136
158,80,1,13358,158
9,65,0,10749,9
139,32,0,5418,139
122,88,0,14643,122
159,131,0,21774,159
102,161,0,26680,102
97,27,0,4551,97
6,15,0,2491,6
84,164,0,27146,84
80,186,0,30770,80
156,67,0,11208,156
73,132,0,21849,73
98,90,0,14947,98
105,155,0,25691,105
1,210,0,34661,1
139,152,0,25218,139
41,134,1,22156,41
123,67,0,11179,123
141,193,1,31987,141
107,171,0,28324,107
109,39,1,6547,109
2,162,0,26736,2
6,118,0,19486,6
160,150,0,24914,160
137,196,0,32477,137
141,164,0,27202,141
12,151,0,24916,12
127,79,0,13160,127
136,97,1,16137,136
132,0,0,135,132
79,119,0,19714,79
46,169,0,27928,46
142,3,0,635,142
131,111,1,18446,131
2,127,0,20961,2
35,55,0,9100,35
18,46,0,7628,18
146,151,0,25059,146
85,138,0,22858,85
77,74,0,12264,77
69,86,0,14252,69
80,216,0,35720,80
152,8,0,1470,152
95,24,0,4054,95
102,138,0,22885,102
26,186,0,30699,26
15,198,0,32682,15
26,18,0,2979,26
49,202,1,33371,49
84,118,1,19556,84
65,67,0,11121,65
138,184,0,30496,138
15,70,0,11562,15
5,24,0,3988,5
16,39,0,6457,16
161,212,0,35137,161
5,93,0,15373,5
28,70,0,11584,28
22,46,0,7593,22
1,190,0,31361,1
120,137,1,22723,120
91,152,0,25171,91
118,130,0,21563,118
158,149,0,24743,158
145,69,0,11531,145
134,100,0,16634,134
102,64,1,10675,102
27,25,0,4160,27
24,89,0,14722,24
140,90,0,14991,140
140,112,0,18621,140
49,129,0,21326,49
94,111,0,18408,94
141,62,0,10372,141
52,135,1,22326,52
55,67,0,11131,55
31,28,0,4639,31
121,54,0,9030,121
38,65,0,10754,38
22,29,0,4788,22
26,71,0,11724,26
118,38,0,6383,118
158,28,0,4778,158
95,78,0,12964,95
73,38,0,6339,73
53,158,0,26122,53
15,62,0,10242,15
87,89,1,14772,87
16,76,0,12562,16
12,211,0,34816,12
29,78,0,12885,29
95,124,0,20554,95
120,114,0,18928,120
42,170,0,28090,42
27,4,1,695,27
14,193,0,31847,14
147,186,0,30838,147
95,215,0,35569,95
148,124,1,20609,148
56,160,0,26460,56
159,166,0,27549,159
33,98,0,16196,33
120,189,0,31303,120
140,186,0,30831,140
128,203,0,33621,128
133,16,0,2779,133
120,135,1,22393,120
64,109,0,18048,64
81,29,0,4868,81
117,9,0,1606,117
104,98,0,16270,104
145,29,0,4931,145
155,202,0,33481,155
159,110,0,18309,159
23,0,0,5,23
39,43,0,7109,39
64,117,0,19368,64
105,69,1,11501,105
71,4,0,717,71
13,81,0,13404,13
46,193,1,31888,46
146,62,0,10374,146
0,167,0,27572,0
31,217,0,35824,31
107,103,0,17104,107
69,78,0,12932,69
149,116,0,19287,149
5,32,0,5308,5
148,207,0,34304,148
5,115,0,19003,5
84,10,1,1736,84
54,14,0,2363,54
53,11,0,1867,53
84,97,0,16091,84
16,107,0,17677,16
85,10,0,1738,85
12,190,0,31351,12
81,3,0,578,81
147,129,0,21433,147
46,102,0,16873,46
41,212,1,35026,41
77,84,0,13914,77
109,207,0,34267,109
69,101,0,16727,69
11,215,0,35506,11
163,107,0,17817,163
67,114,0,18869,67
84,4,0,746,84
28,102,0,16864,28
43,202,1,33378,43
141,9,0,1627,141
123,135,0,22399,123
65,56,0,9306,65
154,70,0,11710,154
86,118,0,19552,86
34,182,0,30043,34
54,170,0,28103,54
9,7,0,1179,9
96,131,0,21714,96
161,30,0,5107,161
116,132,0,21882,116
93,211,0,34910,93
93,167,0,27650,93
13,2,0,369,13
125,57,1,9532,125
37,7,0,1176,37
94,158,0,26163,94
142,2,0,470,142
96,20,0,3399,96
68,40,0,6668,68
140,73,0,12186,140
52,208,0,34371,52
87,140,1,23187,87
130,160,1,26530,130
134,80,0,13334,134
90,136,0,22530,90
64,213,1,35208,64
36,67,0,11078,36
125,191,0,31642,125
81,157,0,25988,81
138,0,0,136,138
39,180,0,29714,39
14,143,0,23597,14
25,211,1,34851,25
52,21,0,3516,52
6,217,0,35821,6
101,117,0,19411,101
98,163,0,26992,98
130,39,1,6565,130
131,93,0,15476,131
163,96,0,16002,163
123,155,0,25699,123
128,47,0,7881,128
106,199,1,32938,106
143,0,0,143,143
127,18,0,3095,127
42,64,0,10600,42
63,134,0,22185,63
0,164,0,27077,0
157,117,0,19460,157
155,30,0,5101,155
69,97,0,16067,69
138,162,0,26866,138
100,67,0,11166,100
31,172,0,28399,31
142,21,0,3605,142
18,27,0,4493,18
104,52,0,8680,104
67,187,1,30914,67
77,76,0,12594,77
68,160,0,26468,68
45,109,0,18027,45
63,11,0,1890,63
52,20,0,3351,52
160,28,0,4784,160
117,189,0,31306,117
10,83,0,13725,10
78,19,0,3213,78
131,43,0,7226,131
7,53,1,8745,7
20,119,0,19642,20
22,133,0,21948,22
137,36,0,6077,137
116,201,0,33267,116
7,22,0,3630,7
33,186,0,30716,33
104,161,0,26665,104
130,92,0,15310,130
60,56,0,9312,60
129,23,0,3923,129
144,178,0,29515,144
22,77,0,12708,22
127,194,0,32135,127
36,159,0,26258,36
36,197,0,32528,36
39,75,0,12389,39
110,35,1,5894,110
32,57,1,9437,32
163,204,0,33822,163
114,65,0,10832,114
89,74,0,12299,89
24,147,0,24292,24
12,82,0,13531,12
124,175,1,28997,124
56,16,0,2700,56
80,51,0,8495,80
72,215,1,35540,72
91,217,0,35896,91
103,54,0,9027,103
100,146,0,24201,100
148,75,0,12524,148
48,181,0,29912,48
44,164,0,27104,44
21,153,0,25265,21
29,194,0,32025,29
74,137,1,22682,74
116,199,1,32937,116
149,56,0,9387,149
18,148,0,24458,18
14,192,0,31682,14
147,128,0,21268,147
42,39,0,6475,42
17,145,1,23943,17
74,4,0,737,74
35,64,0,10585,35
103,92,0,15297,103
13,161,0,26604,13
51,25,1,4175,51
56,3,1,555,56
130,113,0,18775,130
87,209,0,34572,87
20,183,1,30202,20
37,113,0,18666,37
133,13,0,2284,133
98,16,0,2737,98
14,100,0,16502,14
98,91,0,15112,98
55,91,0,15091,55
117,56,0,9361,117
31,0,0,19,31
3,196,1,32350,3
33,170,0,28076,33
122,174,1,28833,122
21,86,1,14210,21
117,58,0,9691,117
93,141,0,23360,93
154,24,0,4120,154
113,97,0,16106,113
83,10,1,1731,83
51,143,1,23645,51
107,148,0,24529,107
97,36,0,6036,97
71,133,0,22002,71
91,139,0,23026,91
36,163,0,26918,36
141,106,0,17632,141
69,19,0,3197,69
49,132,0,21821,49
99,50,0,8348,99
74,138,0,22847,74
74,167,1,27632,74
145,70,0,11696,145
80,31,1,5195,80
35,112,0,18505,35
77,191,0,31569,77
98,151,0,25012,98
90,69,0,11475,90
108,161,0,26675,108
9,175,1,28899,9
143,102,0,16973,143
143,132,0,21923,143
0,129,0,21302,0
82,29,0,4869,82
156,154,0,25563,156
108,181,0,29975,108
42,16,0,2680,42
48,36,0,5987,48
87,10,1,1737,87
87,201,1,33252,87
100,188,0,31131,100
98,128,0,21217,98
118,131,0,21728,118
133,77,0,12844,133
19,209,0,34518,19
81,111,1,18398,81
51,86,0,14240,51
89,164,0,27149,89
104,58,0,9670,104
35,209,0,34510,35
125,145,1,24052,125
61,51,0,8476,61
111,195,0,32289,111
98,4,0,757,98
106,137,1,22708,106
38,0,0,29,38
43,31,1,5163,43
9,89,0,14709,9
102,163,0,27010,102
76,188,0,31084,76
38,80,0,13229,38
134,155,0,25709,134
31,119,0,19654,31
40,107,0,17700,40
140,204,0,33801,140
110,213,0,35264,110
15,191,0,31527,15
126,107,0,17784,126
15,63,0,10407,15
135,157,1,26038,135
143,112,1,18623,143
35,38,0,6295,35
75,6,0,1057,75
149,44,0,7407,149
109,85,0,14137,109
1,35,0,5786,1
28,107,0,17689,28
105,192,0,31796,105
131,174,1,28841,131
121,16,0,2760,121
22,167,0,27558,22
40,189,0,31230,40
93,99,0,16430,93
118,123,0,20408,118
11,58,0,9601,11
129,80,0,13328,129
1,121,0,19976,1
102,144,0,23875,102
114,4,0,767,114
125,215,1,35602,125
145,215,1,35621,145
25,33,0,5481,25
46,140,1,23143,46
4,193,1,31853,4
106,35,1,5878,106
156,187,0,31008,156
54,57,1,9458,54
121,53,0,8865,121
137,30,0,5087,137
74,205,1,33902,74
51,124,0,20510,51
74,90,0,14927,74
53,75,0,12427,53
56,24,0,4020,56
28,29,1,4819,28
23,191,0,31520,23
126,33,0,5574,126
97,161,0,26661,97
55,110,0,18226,55
6,60,1,9916,6
90,138,0,22860,90
154,115,0,19135,154
82,117,0,19389,82
158,215,1,35633,158
0,68,0,11237,0
105,187,1,30971,105
63,55,0,9150,63
137,53,0,8882,137
108,165,0,27335,108
140,167,0,27696,140
6,7,0,1171,6
78,105,0,17403,78
58,134,0,22181,58
56,96,1,15900,56
143,202,0,33473,143
46,132,0,21823,46
111,203,0,33609,111
3,46,0,7600,3
82,146,1,24174,82
58,166,0,27461,58
17,193,0,31863,17
137,24,0,4097,137
27,209,1,34520,27
59,53,0,8801,59
144,15,0,2620,144
0,194,0,32027,0
74,206,0,34067,74
120,94,0,15628,120
159,98,0,16329,159
155,209,0,34636,155
163,130,0,21612,163
99,118,0,19568,99
136,39,0,6567,136
24,187,1,30892,24
30,163,0,26922,30
108,56,0,9350,108
100,168,0,27831,100
77,10,0,1704,77
146,143,0,23739,146
126,198,0,32799,126
17,181,0,29883,17
49,96,0,15881,49
51,63,0,10445,51
143,106,0,17633,143
128,115,0,19101,128
163,39,0,6597,163
141,12,0,2122,141
149,139,0,23082,149
14,98,0,16172,14
155,145,0,24076,155
61,155,0,25636,61
161,154,0,25567,161
22,202,1,33333,22
139,165,0,27363,139
62,201,1,33238,62
61,133,0,22006,61
103,36,1,6057,103
112,5,0,933,112
87,137,1,22692,87
46,86,0,14233,46
124,77,0,12827,124
51,9,0,1535,51
0,216,0,35657,0
15,159,0,26247,15
20,73,0,12052,20
131,121,0,20096,131
143,148,0,24563,143
77,169,0,27939,77
56,106,1,17550,56
85,203,0,33583,85
82,181,0,29949,82
76,63,0,10459,76
40,114,0,18855,40
77,89,0,14739,77
122,119,0,19758,122
152,190,0,31500,152
46,127,0,20998,46
103,110,1,18267,103
16,133,0,21967,16
8,128,0,21124,8
155,212,0,35131,155
127,17,0,2930,127
88,190,0,31435,88
21,211,0,34835,21
146,27,0,4599,146
136,89,1,14817,136
122,125,1,20748,122
94,135,1,22368,94
51,177,0,29255,51
27,178,0,29405,27
153,203,0,33647,153
156,116,0,19293,156
37,15,0,2496,37
34,142,0,23443,34
32,152,0,25112,32
119,20,0,3405,119
11,147,0,24286,11
55,42,0,7006,55
104,31,0,5215,104
96,108,0,17919,96
37,120,0,19821,37
155,184,0,30511,155
32,203,0,33527,32
122,0,0,123,122
4,141,0,23273,4
44,52,0,8624,44
126,95,0,15804,126
13,102,0,16869,13
5,66,1,10918,5
84,90,0,14936,84
138,193,1,31981,138
67,45,0,7484,67
149,110,0,18297,149
146,182,1,30174,146
143,38,0,6413,143
77,178,0,29424,77
33,207,0,34181,33
31,26,0,4309,31
97,28,0,4716,97
114,131,0,21722,114
29,25,0,4140,29
94,214,0,35403,94
160,19,0,3299,160
97,69,1,11481,97
14,113,0,18647,14
62,117,0,19378,62
55,79,0,13111,55
44,78,0,12914,44
10,66,1,10920,10
77,208,0,34374,77
27,205,0,33860,27
109,127,0,21067,109
91,84,1,13951,91
154,114,0,18970,154
136,45,0,7557,136
46,175,1,28918,46
111,15,0,2589,111
153,109,0,18137,153
45,173,0,28587,45
142,142,0,23570,142
64,204,0,33723,64
130,96,0,15970,130
124,64,0,10682,124
154,46,0,7750,154
30,0,0,27,30
113,150,0,24851,113
74,155,0,25652,74
75,103,0,17062,75
92,20,0,3392,92
27,129,0,21320,27
108,166,0,27500,108
162,45,0,7588,162
26,217,0,35814,26
49,73,0,12086,49
86,212,0,35062,86
30,92,0,15207,30
156,58,0,9723,156
92,171,1,28307,92
124,164,0,27182,124
27,195,0,32210,27
35,143,0,23620,35
7,204,0,33660,7
104,217,0,35905,104
27,207,0,34190,27
89,20,0,3389,89
72,143,0,23660,72
19,93,0,15378,19
2,62,0,10236,2
89,148,0,24509,89
105,118,1,19586,105
82,2,0,414,82
93,71,0,11810,93
37,86,0,14211,37
47,136,1,22489,47
149,131,0,21762,149
145,52,0,8726,145
142,16,0,2780,142
57,144,0,23834,57
117,209,1,34606,117
129,3,1,623,129
135,49,0,8218,135
85,142,0,23518,85
143,118,0,19613,143
113,108,0,17921,113
68,208,0,34388,68
71,61,0,10122,71
120,36,1,6058,120
111,173,1,28659,111
117,12,1,2101,117
88,61,0,10150,88
35,14,0,2335,35
29,180,0,29715,29
67,78,0,12929,67
44,121,1,20009,44
112,214,1,35418,112
103,58,0,9687,103
30,94,0,15537,30
106,30,0,5053,106
117,97,0,16126,117
114,74,0,12317,114
13,113,0,18684,13
136,146,0,24222,136
63,178,0,29445,63
164,60,0,10061,164
136,105,0,17457,136
80,67,0,11135,80
22,65,1,10728,22
31,109,0,18004,31
47,156,1,25789,47
126,153,0,25374,126
83,138,0,22851,83
5,31,0,5143,5
73,209,0,34554,73
161,27,1,4612,161
74,210,1,34727,74
81,171,0,28298,81
140,70,0,11691,140
128,60,0,10026,128
145,14,1,2456,145
77,216,0,35694,77
25,167,0,27591,25
102,188,0,31135,102
21,45,0,7445,21
135,102,0,16963,135
10,37,1,6135,10
