Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
94,62,0,13932,94,0,0,-6.9999356,0.0009111098
82,33,0,12005,82,0,0,-5.0107303,0.0066218916
19,86,0,3736,19,0,0,0.20172751,0.55026156
7,78,0,5042,7,0,0,-2.9978166,0.047524612
3,128,0,420,3,0,0,1.6757665,0.84234315
55,119,0,8879,55,0,0,-3.6876104,0.02442046
2,57,0,1517,2,0,0,-5.8287582,0.0029330992
32,8,1,5702,32,0,0,2.5959127,0.9305981
73,38,0,7630,73,0,0,-0.40406734,0.40033552
50,31,1,8645,50,0,0,-1.0262618,0.26380947
53,128,0,10786,53,0,0,-1.5822141,0.17048214
62,123,0,9467,62,0,0,-5.1717234,0.005642759
43,134,0,7142,43,0,0,-4.153846,0.015461107
58,87,0,8993,58,0,0,0.1453721,0.53627914
73,77,0,7669,73,0,0,-2.673035,0.06458338
87,20,1,13014,87,0,0,1.1711826,0.7633587
58,14,0,8920,58,0,0,2.5500064,0.9275739
23,26,0,1632,23,0,0,-2.2027102,0.099507384
47,19,1,6005,47,0,0,0.8974641,0.7104281
1,137,0,2619,1,0,0,-7.1523438,0.00078241405
84,75,0,12193,84,0,0,-1.5811813,0.17062825
37,79,0,5627,37,0,0,-8.573349,0.00018904262
46,107,0,6823,46,0,0,-4.103013,0.01625425
71,60,1,11156,71,0,0,1.1543605,0.7603065
94,130,0,14000,94,0,0,-8.959636,0.00012847655
23,89,0,1695,23,0,0,-5.145931,0.0057893405
77,22,0,11556,77,0,0,-1.6397581,0.16249798
31,22,1,460,31,0,0,9.328417,0.9999111
75,77,0,8399,75,0,0,-5.232064,0.0053140977
12,139,0,3935,12,0,0,-2.4167142,0.081907004
70,141,0,9923,70,0,0,-0.25059593,0.43767682
52,37,0,9527,52,0,0,-8.449749,0.00021390835
43,68,0,7076,43,0,0,-2.2407856,0.09614725
5,16,1,4104,5,0,0,4.0594616,0.9830345
60,92,0,10020,60,0,0,-0.6797213,0.3363235
75,43,0,8365,75,0,0,-5.334692,0.0047982605
63,135,0,7435,63,0,0,-9.018347,0.00012115159
61,138,0,10504,61,0,0,-2.5542927,0.07213863
53,70,0,10728,53,0,0,-0.67130613,0.33820444
88,93,0,12649,88,0,0,-3.8661811,0.02050876
62,141,0,9485,62,0,0,-7.474574,0.00056700566
5,30,1,4118,5,0,0,0.8000127,0.6899772
37,114,0,5662,37,0,0,-7.275605,0.0006917422
17,88,0,2862,17,0,0,-7.698345,0.0004533715
79,74,0,11316,79,0,0,-5.3518,0.004717254
57,94,0,7978,57,0,0,-4.5971866,0.00997956
63,44,0,7344,63,0,0,-7.2802925,0.0006885096
5,57,0,4145,5,0,0,-1.2259529,0.22689055
3,93,1,385,3,0,0,1.5872335,0.83022654
35,73,0,4599,35,0,0,-0.9017347,0.28869414
60,68,0,9996,60,0,0,-1.160706,0.23853901
59,87,0,7825,59,0,0,-2.8668242,0.053818144
91,59,0,13345,91,0,0,-3.6424866,0.02551888
79,141,0,11383,79,0,0,-2.805441,0.057030868
50,119,0,8733,50,0,0,-4.0853195,0.016539605
42,39,0,6609,42,0,0,-0.620407,0.3496889
0,99,1,683,0,0,0,1.4044006,0.80288124
75,9,0,8331,75,0,0,-0.9965175,0.26962668
58,2,1,8908,58,0,0,6.0526285,0.99765384
30,6,0,5408,30,0,0,-0.56201816,0.36308062
92,20,1,13452,92,0,0,4.88343,0.9924859
37,2,0,5550,37,0,0,-1.1095691,0.24795124
20,143,0,5253,20,0,0,-11.859076,7.074013e-06
71,73,0,11169,71,0,0,-0.62342554,0.34900278
88,108,0,12664,88,0,0,-9.799414,5.5481043e-05
23,28,0,1634,23,0,0,-1.2832744,0.21699336
72,68,0,8098,72,0,0,-6.756239,0.0011622449
41,95,0,6227,41,0,0,-0.4088717,0.3991827
62,139,0,9483,62,0,0,-7.118117,0.00080963515
22,71,0,4451,22,0,0,-2.4695003,0.07802417
87,6,1,13000,87,0,0,6.053466,0.9976558
69,12,0,8188,69,0,0,2.058659,0.88681966
36,124,0,4942,36,0,0,-8.221453,0.00026875202
20,73,0,5183,20,0,0,-3.3436534,0.034103606
48,145,0,6569,48,0,0,-6.212551,0.0020001098
88,36,0,12592,88,0,0,-1.570363,0.17216465
94,82,0,13952,94,0,0,-7.482024,0.0005627995
22,44,0,4424,22,0,0,-0.8416495,0.3011875
94,48,0,13918,94,0,0,-4.9967957,0.006714187
38,14,1,4248,38,0,0,2.545689,0.92728335
77,61,0,11595,77,0,0,-4.8210626,0.007993804
46,100,0,6816,46,0,0,-7.2844114,0.0006856815
83,115,1,12963,83,0,0,0.9467527,0.72046167
29,135,0,2325,29,0,0,-7.0021477,0.0009090984
5,17,1,4105,5,0,0,1.2626443,0.779481
73,137,0,7729,73,0,0,-5.626726,0.003587427
10,129,0,2757,10,0,0,-9.472329,7.6946046e-05
73,125,0,7717,73,0,0,-7.674896,0.00046412344
26,62,0,3420,26,0,0,-9.102125,0.00011141634
8,74,0,804,8,0,0,-4.089098,0.016478257
36,41,0,4859,36,0,0,-7.3046846,0.00067192974
25,60,0,1228,25,0,0,-4.5848174,0.01010251
29,47,0,2237,29,0,0,-0.62776184,0.3480182
52,69,0,9559,52,0,0,-9.631374,6.563247e-05
64,97,0,10171,64,0,0,-7.767249,0.00042319717
93,27,1,13605,93,0,0,1.0784888,0.7462079
94,50,0,13920,94,0,0,-9.700002,6.1279636e-05
58,29,1,8935,58,0,0,1.5625601,0.8267204
10,46,0,2674,10,0,0,-9.581236,6.900684e-05
59,84,0,7822,59,0,0,-2.197394,0.099984765
89,110,0,12374,89,0,0,-9.100759,0.00011156869
91,25,0,13311,91,0,0,-0.13700098,0.46580324
72,81,0,8111,72,0,0,-2.3625786,0.08607113
21,10,0,3222,21,0,0,-6.823426,0.0010868049
30,82,0,5484,30,0,0,-4.8269243,0.007947455
57,123,0,8007,57,0,0,-5.555607,0.0038508356
33,28,0,1342,33,0,0,-3.467226,0.030259274
8,83,0,813,8,0,0,-2.3235114,0.08919439
55,21,0,8781,55,0,0,-2.1439714,0.10489591
43,88,0,7096,43,0,0,-3.0253465,0.046293847
46,55,0,6771,46,0,0,-4.724452,0.008797494
38,142,0,4376,38,0,0,-4.9116497,0.007306557
0,141,0,725,0,0,0,0.09295574,0.5232222
25,34,0,1202,25,0,0,-1.1802244,0.23501185
7,44,0,5008,7,0,0,-3.8657064,0.0205183
35,41,0,4567,35,0,0,-1.420615,0.19456519
11,63,0,939,11,0,0,-9.786808,5.6184806e-05
87,48,1,13042,87,0,0,1.5461552,0.82435775
18,78,0,1976,18,0,0,-2.4923947,0.07639306
69,97,0,8273,69,0,0,-5.246658,0.00523751
56,15,1,10819,56,0,0,2.337776,0.9119577
59,81,0,7819,59,0,0,-2.8403716,0.05518116
67,19,1,10531,67,0,0,-0.047813237,0.48804897
0,130,0,714,0,0,0,-1.7463322,0.14851041
1,74,0,2556,1,0,0,-6.4355564,0.0016009491
19,9,1,3659,19,0,0,-0.0923791,0.47692165
53,103,0,10761,53,0,0,-3.4003723,0.03228383
69,69,0,8245,69,0,0,-7.8737855,0.00038044612
26,36,0,3394,26,0,0,-9.288634,9.246071e-05
77,40,0,11574,77,0,0,-3.9586582,0.018731156
7,11,0,4975,7,0,0,-1.521085,0.1793018
39,46,0,2966,39,0,0,-6.075654,0.0022928733
66,52,0,9688,66,0,0,-9.895906,5.037796e-05
18,61,0,1959,18,0,0,-1.359165,0.20437606
40,144,0,5984,40,0,0,-6.8820806,0.0010249555
69,144,0,8320,69,0,0,-11.867493,7.0147203e-06
17,63,1,2837,17,0,0,-4.7188625,0.008846369
85,65,0,12767,85,0,0,-6.6669245,0.0012706891
64,145,0,10219,64,0,0,-5.829811,0.0029300218
83,83,0,12931,83,0,0,-0.85285056,0.29883522
9,84,1,230,9,0,0,0.22391361,0.55574566
87,44,1,13038,87,0,0,1.9795887,0.8786373
92,44,1,13476,92,0,0,4.2755804,0.9862867
25,28,0,1196,25,0,0,-0.91899174,0.28516337
35,32,0,4558,35,0,0,-0.39662468,0.40212357
81,102,0,11928,81,0,0,-11.766514,7.760052e-06
60,11,1,9939,60,0,0,3.4060776,0.96789396
75,108,0,8430,75,0,0,-9.470396,7.709492e-05
83,23,1,12871,83,0,0,0.90554744,0.71208817
44,110,0,6972,44,0,0,-9.443098,7.922827e-05
57,58,1,7942,57,0,0,-2.6006691,0.069095366
14,125,0,1147,14,0,0,-9.040151,0.00011853893
91,111,0,13397,91,0,0,-5.6017447,0.0036778415
7,145,0,5109,7,0,0,-7.1564493,0.0007792109
42,114,0,6684,42,0,0,-3.3489003,0.033931192
88,84,0,12640,88,0,0,-4.0163164,0.017700274
41,35,1,6167,41,0,0,0.991703,0.7294242
16,131,0,5387,16,0,0,-11.892118,6.844088e-06
37,17,0,5565,37,0,0,-2.056057,0.11344179
56,142,0,10946,56,0,0,-4.102816,0.0162574
52,65,0,9555,52,0,0,-6.1734934,0.0020796095
20,49,0,5159,20,0,0,-2.837937,0.055308223
41,144,0,6276,41,0,0,-3.7978141,0.021928104
85,28,0,12730,85,0,0,-4.6235547,0.009722382
25,9,1,1177,25,0,0,1.1150699,0.7530731
7,17,0,4981,7,0,0,-6.0437737,0.0023669729
22,76,0,4456,22,0,0,-1.6708703,0.15830818
22,84,0,4464,22,0,0,-1.3544185,0.20514894
88,18,0,12574,88,0,0,-1.5550311,0.17436081
29,101,0,2291,29,0,0,-3.330123,0.034552127
95,51,0,13775,95,0,0,0.28794116,0.571492
57,57,0,7941,57,0,0,-2.02837,0.1162563
2,95,0,1555,2,0,0,-6.986183,0.0009237147
55,77,0,8837,55,0,0,-0.5147808,0.37407345
51,102,0,9300,51,0,0,-12.72217,2.9842179e-06
50,133,0,8747,50,0,0,-7.2044563,0.00074271415
74,77,0,9129,74,0,0,0.94470936,0.7200499
82,134,0,12106,82,0,0,-8.250953,0.00026094166
3,6,1,298,3,0,0,13.516491,0.9999986
85,133,0,12835,85,0,0,-13.6983795,1.1242655e-06
46,141,0,6857,46,0,0,-6.0746884,0.0022950834
76,110,0,8578,76,0,0,-5.950386,0.0025980673
28,36,1,3540,28,0,0,-0.8889201,0.29133272
7,49,0,5013,7,0,0,-2.926408,0.050863452
74,55,0,9107,74,0,0,-1.5261168,0.17856255
77,57,0,11591,77,0,0,-4.915971,0.0072752824
64,5,1,10079,64,0,0,4.721179,0.9911739
70,47,1,9829,70,0,0,1.1781821,0.7646208
33,0,0,1314,33,0,0,0.26842016,0.566705
1,110,0,2592,1,0,0,-6.07479,0.0022948508
57,118,0,8002,57,0,0,-3.768151,0.022573398
44,53,0,6915,44,0,0,-7.778873,0.0004183085
78,81,1,11469,78,0,0,0.72246546,0.6731497
31,109,1,547,31,0,0,0.56365937,0.6372988
72,106,0,8136,72,0,0,-6.8794127,0.0010276908
17,144,0,2918,17,0,0,-10.469189,2.8397282e-05
34,84,1,84,34,0,0,1.7712467,0.85461265
74,37,1,9089,74,0,0,1.8405371,0.8630122
68,82,0,11032,68,0,0,-3.3721447,0.033177447
23,10,1,1616,23,0,0,-0.0036692023,0.4990827
75,48,0,8370,75,0,0,-4.790888,0.008236675
46,143,0,6859,46,0,0,-9.010191,0.00012214361
94,3,1,13873,94,0,0,-0.60993236,0.35207462
3,25,1,317,3,0,0,4.1648946,0.98470616
78,35,0,11423,78,0,0,0.84992534,0.7005515
81,34,0,11860,81,0,0,-10.52586,2.683277e-05
49,77,0,6355,49,0,0,-3.7575605,0.022808252
5,94,0,4182,5,0,0,-1.5542114,0.17447884
80,133,0,11813,80,0,0,-6.014786,0.0024364209
88,3,0,12559,88,0,0,-1.4653122,0.18765618
58,115,0,9021,58,0,0,-0.72066486,0.3272466
61,36,0,10402,61,0,0,0.43672448,0.60747826
35,25,1,4551,35,0,0,0.4855575,0.6190593
58,77,0,8983,58,0,0,1.2258778,0.77309626
51,127,0,9325,51,0,0,-7.5360327,0.00053322554
45,2,1,7156,45,0,0,1.0788503,0.7462763
73,82,0,7674,73,0,0,-5.028372,0.006506849
14,50,0,1072,14,0,0,-4.0606194,0.016946215
32,75,0,5769,32,0,0,-3.7909129,0.022076605
57,48,0,7932,57,0,0,-4.5081396,0.010898847
94,25,0,13895,94,0,0,-4.322259,0.01309609
49,132,0,6410,49,0,0,-5.4516244,0.004271012
79,86,0,11328,79,0,0,-1.5018303,0.18215269
81,145,0,11971,81,0,0,-9.020965,0.00012083489
9,129,0,275,9,0,0,1.3193848,0.7890793
46,27,1,6743,46,0,0,-4.300249,0.013383628
25,6,1,1174,25,0,0,0.9163911,0.7143062
12,77,0,3873,12,0,0,1.2000284,0.76852983
56,136,0,10940,56,0,0,-6.761446,0.0011562158
81,71,0,11897,81,0,0,-7.810816,0.000405163
12,115,0,3911,12,0,0,-0.28631026,0.42890742
43,71,0,7079,43,0,0,-2.2252336,0.09750728
78,78,0,11466,78,0,0,-0.53906864,0.36840427
58,105,0,9011,58,0,0,-1.3795905,0.20107478
3,141,0,433,3,0,0,0.3980276,0.5982137
54,127,0,7573,54,0,0,-9.216606,9.9365505e-05
52,9,0,9499,52,0,0,-8.111101,0.00030009807
68,32,1,10982,68,0,0,0.6696802,0.66143155
91,57,0,13343,91,0,0,-2.7821183,0.058298152
16,69,0,5325,16,0,0,-6.182929,0.0020601195
52,91,0,9581,52,0,0,-8.877668,0.00013944952
23,56,0,1662,23,0,0,-4.2849708,0.013586878
87,40,1,13034,87,0,0,-0.2378723,0.44081074
54,30,0,7476,54,0,0,-11.326349,1.2051019e-05
60,47,0,9975,60,0,0,-1.3352594,0.20829073
88,52,0,12608,88,0,0,-6.2037334,0.0020177884
6,115,0,1867,6,0,0,-2.0515296,0.11389791
74,9,1,9061,74,0,0,4.8992214,0.99260277
82,36,0,12008,82,0,0,-1.236573,0.22503307
94,32,0,13902,94,0,0,-9.03478,0.000119177246
58,141,0,9047,58,0,0,-0.56431913,0.36254868
39,114,0,3034,39,0,0,-6.738665,0.0011828262
92,99,1,13531,92,0,0,5.2346296,0.9946994
91,106,0,13392,91,0,0,-6.6159487,0.001337054
1,43,0,2525,1,0,0,-4.632175,0.009639737
25,21,1,1189,25,0,0,0.2698745,0.5670621
46,94,0,6810,46,0,0,-5.8003154,0.0030174674
6,52,0,1804,6,0,0,-2.1513188,0.10420805
22,7,1,4387,22,0,0,-0.20833439,0.44810396
69,19,0,8195,69,0,0,-4.5094857,0.0108843455
83,86,0,12934,83,0,0,1.5497489,0.82487744
75,10,0,8332,75,0,0,-0.8518084,0.29905364
93,93,1,13671,93,0,0,2.1612923,0.8967193
83,30,1,12878,83,0,0,2.194612,0.8997646
68,52,0,11002,68,0,0,-1.9742038,0.12193807
92,109,1,13541,92,0,0,0.8503136,0.7006329
59,34,0,7772,59,0,0,-1.302444,0.21375398
18,37,0,1935,18,0,0,-1.0120535,0.26657817
23,63,0,1669,23,0,0,-5.199889,0.0054869037
10,55,0,2683,10,0,0,-8.9825115,0.00012557127
41,106,0,6238,41,0,0,-0.9046975,0.28808612
69,67,0,8243,69,0,0,-5.332509,0.004808696
83,101,0,12949,83,0,0,1.5049376,0.8183098
30,69,0,5471,30,0,0,-4.502857,0.010955939
62,112,0,9456,62,0,0,-4.515532,0.0108194435
61,37,0,10403,61,0,0,-0.030427963,0.49239358
21,143,0,3355,21,0,0,-8.373049,0.00023095682
69,86,0,8262,69,0,0,-5.8386917,0.0029041918
87,54,1,13048,87,0,0,-0.34510958,0.41456884
45,64,0,7218,45,0,0,-1.8903029,0.13120994
57,41,0,7925,57,0,0,-2.6163173,0.068095624
56,114,0,10918,56,0,0,-2.799787,0.057335686
88,139,0,12695,88,0,0,-6.708173,0.0012194042
54,49,0,7495,54,0,0,-8.089586,0.0003066226
32,42,0,5736,32,0,0,-5.178611,0.0056042457
60,36,0,9964,60,0,0,0.9999024,0.7310394
7,15,0,4979,7,0,0,-3.741403,0.023171159
90,66,0,13206,90,0,0,-3.9438648,0.019005008
71,33,0,11129,71,0,0,0.14249665,0.535564
89,127,0,12391,89,0,0,-9.807893,5.5012628e-05
74,63,1,9115,74,0,0,0.25236726,0.5627591
24,109,0,2445,24,0,0,-7.5182714,0.0005427757
86,73,0,12483,86,0,0,-6.4011884,0.0016568343
81,120,0,11946,81,0,0,-9.094204,0.000112302296
81,15,0,11841,81,0,0,-11.34668,1.1808494e-05
47,104,0,6090,47,0,0,-2.4692528,0.07804198
41,143,0,6275,41,0,0,-3.84038,0.021033522
37,137,0,5685,37,0,0,-7.2125154,0.00073675707
15,137,0,3203,15,0,0,-6.249957,0.0019268172
48,81,0,6505,48,0,0,-3.1906424,0.03951939
87,71,1,13065,87,0,0,-0.30453855,0.42444837
55,121,0,8881,55,0,0,-6.2770195,0.0018754686
67,59,0,10571,67,0,0,-1.9538713,0.12413185
12,97,0,3893,12,0,0,-3.3027182,0.03547806
18,80,0,1978,18,0,0,-4.4352646,0.011713107
53,5,1,10663,53,0,0,3.411988,0.9680771
30,142,0,5544,30,0,0,-6.776059,0.0011394618
14,85,0,1107,14,0,0,-3.5018177,0.029260555
78,5,1,11393,78,0,0,2.0909448,0.89001995
64,55,0,10129,64,0,0,-1.1628554,0.23814884
80,75,0,11755,80,0,0,-6.4644613,0.0015554072
88,38,0,12594,88,0,0,0.38421482,0.5948893
92,122,1,13554,92,0,0,2.0494113,0.8858881
10,91,0,2719,10,0,0,-7.82952,0.0003976581
60,139,0,10067,60,0,0,-2.606316,0.06873303
94,66,0,13936,94,0,0,-5.397402,0.004507918
60,76,0,10004,60,0,0,-1.9652529,0.12289969
39,43,1,2963,39,0,0,-6.6195726,0.0013322238
18,35,0,1933,18,0,0,-1.2100811,0.2296867
31,70,1,508,31,0,0,3.6947532,0.97574914
18,27,0,1925,18,0,0,-1.6885378,0.15596822
3,78,1,370,3,0,0,1.5877535,0.8302998
40,39,0,5879,40,0,0,0.63571686,0.65378463
34,137,1,137,34,0,0,3.4718585,0.96987635
35,145,0,4671,35,0,0,-3.3599954,0.033569373
92,27,1,13459,92,0,0,1.0895047,0.74828845
78,2,1,11390,78,0,0,1.7228744,0.8484987
70,81,1,9863,70,0,0,1.055304,0.74179214
10,8,0,2636,10,0,0,-4.450485,0.011538217
74,79,1,9131,74,0,0,-0.5914655,0.35629869
32,52,0,5746,32,0,0,-6.072133,0.002300942
91,41,0,13327,91,0,0,-2.7780042,0.058524426
19,142,0,3792,19,0,0,-2.155779,0.103792444
69,56,0,8232,69,0,0,-3.7509243,0.022956628
73,50,0,7642,73,0,0,-4.00232,0.017945282
12,108,0,3904,12,0,0,-0.39907044,0.4015357
51,76,0,9274,51,0,0,-5.667304,0.0034452623
78,65,1,11453,78,0,0,0.022804648,0.5057009
75,41,0,8363,75,0,0,-3.4472504,0.030850966
86,25,0,12435,86,0,0,0.8018855,0.69037765
94,90,0,13960,94,0,0,-7.9091225,0.0003672419
18,5,1,1903,18,0,0,5.019966,0.9934386
13,42,0,3984,13,0,0,1.0080528,0.7326389
83,139,0,12987,83,0,0,-2.1764956,0.10188114
69,140,0,8316,69,0,0,-10.629197,2.4198465e-05
14,123,0,1145,14,0,0,-6.0486794,0.0023554168
40,51,1,5891,40,0,0,-0.22080174,0.44502273
12,51,1,3847,12,0,0,0.663347,0.6600118
34,88,1,88,34,0,0,1.6721792,0.84186614
15,32,0,3098,15,0,0,-2.8722572,0.053542152
75,16,0,8338,75,0,0,-1.74314,0.14891453
51,129,0,9327,51,0,0,-8.863237,0.00014147622
58,26,0,8932,58,0,0,1.1551974,0.76045895
86,63,0,12473,86,0,0,-0.7027433,0.3312043
41,97,1,6229,41,0,0,-0.22331774,0.44440144
52,101,0,9591,52,0,0,-4.7264056,0.008780474
43,63,0,7071,43,0,0,-1.4340198,0.19247313
74,69,1,9121,74,0,0,-2.643655,0.06638116
48,130,0,6554,48,0,0,-7.715646,0.00044559882
21,27,0,3239,21,0,0,-7.2065763,0.00074114243
4,103,0,2147,4,0,0,-3.9357386,0.019157106
53,117,0,10775,53,0,0,-7.431766,0.0005917904
63,43,0,7343,63,0,0,-4.7768593,0.008352065
8,59,1,789,8,0,0,-2.9557986,0.049463168
14,38,0,1060,14,0,0,-0.7206691,0.32724565
69,55,0,8231,69,0,0,-1.9172518,0.12816833
70,125,0,9907,70,0,0,-2.4315844,0.08079572
85,87,0,12789,85,0,0,-8.970783,0.00012705248
24,17,0,2353,24,0,0,-2.9179926,0.05127126
90,128,0,13268,90,0,0,-4.6064816,0.009888143
52,64,0,9554,52,0,0,-8.257381,0.00025926996
7,40,1,5004,7,0,0,-2.4350882,0.08053588
52,119,0,9609,52,0,0,-10.713776,2.2236001e-05
9,30,0,176,9,0,0,3.3575404,0.9663509
4,90,0,2134,4,0,0,-3.977287,0.018391805
67,76,0,10588,67,0,0,-2.884781,0.052911047
65,31,0,10251,65,0,0,-1.5675738,0.17256254
25,95,0,1263,25,0,0,-3.4957824,0.029432474
31,75,1,513,31,0,0,2.0844567,0.88938326
46,59,0,6775,46,0,0,-5.192025,0.005529983
6,56,0,1808,6,0,0,-2.6246173,0.0675708
71,40,1,11136,71,0,0,-0.66778946,0.338992
2,77,0,1537,2,0,0,-10.23249,3.5980782e-05
37,36,0,5584,37,0,0,-3.7493606,0.02299173
16,1,1,5257,16,0,0,2.6346903,0.93306106
74,141,0,9193,74,0,0,-0.942157,0.28046486
65,61,1,10281,65,0,0,-0.7745138,0.3155035
40,87,0,5927,40,0,0,-1.2936561,0.21523462
56,8,1,10812,56,0,0,2.9402301,0.9497997
95,78,0,13802,95,0,0,0.2200824,0.5547996
82,96,0,12068,82,0,0,-9.081692,0.00011371611
83,19,1,12867,83,0,0,2.10083,0.8909838
57,115,0,7999,57,0,0,-2.0367692,0.11539613
23,57,0,1663,23,0,0,-4.473986,0.011273241
13,78,0,4020,13,0,0,-0.9986046,0.26921585
10,52,0,2680,10,0,0,-5.9813557,0.0025190387
63,36,0,7336,63,0,0,-5.361493,0.0046719625
43,15,1,7023,43,0,0,0.08138949,0.52033615
37,16,0,5564,37,0,0,-3.928988,0.019284364
14,33,0,1055,14,0,0,-3.8613894,0.02060524
69,107,0,8283,69,0,0,-7.909593,0.00036706918
6,95,0,1847,6,0,0,-2.3102322,0.09027907
17,91,0,2865,17,0,0,-6.168232,0.002090557
74,131,0,9183,74,0,0,-5.635479,0.003556275
37,88,0,5636,37,0,0,-7.0562563,0.00086125673
46,22,1,6738,46,0,0,-1.5245097,0.1787984
28,93,0,3597,28,0,0,-0.4305063,0.39400545
16,22,0,5278,16,0,0,-3.1654937,0.040485103
94,41,0,13911,94,0,0,-3.690894,0.024342356
72,85,0,8115,72,0,0,-4.464865,0.011375359
76,68,0,8536,76,0,0,-3.0345447,0.045889433
81,94,0,11920,81,0,0,-13.719297,1.1009924e-06
55,14,0,8774,55,0,0,-0.87187546,0.2948642
57,106,0,7990,57,0,0,-8.742466,0.0001596342
66,72,0,9708,66,0,0,-12.014318,6.056827e-06
56,33,1,10837,56,0,0,-0.22556728,0.44384608
76,52,0,8520,76,0,0,-1.18819,0.23358281
46,84,0,6800,46,0,0,-4.098247,0.016330635
74,10,1,9062,74,0,0,2.883564,0.9470279
34,23,1,23,34,0,0,4.1985493,0.9852048
23,71,0,1677,23,0,0,-4.7308426,0.008741941
8,68,0,798,8,0,0,-8.498286,0.00020377582
69,68,0,8244,69,0,0,-5.890876,0.0027569328
73,67,0,7659,73,0,0,-4.261607,0.013903588
66,15,0,9651,66,0,0,-11.281399,1.2605071e-05
45,40,0,7194,45,0,0,-1.9188492,0.12798995
40,13,0,5853,40,0,0,1.2915573,0.78441066
64,93,0,10167,64,0,0,-2.7224195,0.061663322
11,121,0,997,11,0,0,-9.38232,8.419251e-05
77,48,0,11582,77,0,0,-7.5841517,0.0005081875
66,111,0,9747,66,0,0,-14.693556,4.1559431e-07
95,56,0,13780,95,0,0,-0.20202214,0.44966555
45,81,0,7235,45,0,0,-1.978874,0.12143893
91,143,0,13429,91,0,0,-9.28729,9.258511e-05
2,109,0,1569,2,0,0,-6.021256,0.0024207458
81,129,0,11955,81,0,0,-16.900023,4.5752355e-08
35,144,0,4670,35,0,0,-4.926631,0.0071986937
89,2,1,12266,89,0,0,1.4308429,0.8070326
9,28,1,174,9,0,0,1.6262474,0.8356549
94,49,0,13919,94,0,0,-8.174463,0.00028167828
38,87,0,4321,38,0,0,-0.73972094,0.32306516
52,41,0,9531,52,0,0,-7.1552258,0.00078016415
55,39,0,8799,55,0,0,-0.102330536,0.47443968
81,26,0,11852,81,0,0,-6.8642044,0.0010434233
15,82,0,3148,15,0,0,-7.7511907,0.00043004495
40,43,0,5883,40,0,0,-1.0730693,0.2548198
90,32,1,13172,90,0,0,-0.12870508,0.46786806
83,54,1,12902,83,0,0,-0.34200123,0.41532344
75,129,0,8451,75,0,0,-11.933075,6.569443e-06
54,67,0,7513,54,0,0,-4.4999475,0.010987513
17,49,0,2823,17,0,0,-3.9863782,0.018228395
59,107,0,7845,59,0,0,-4.3600445,0.012616606
9,92,1,238,9,0,0,2.4247153,0.91869265
31,4,1,442,31,0,0,13.506365,0.9999986
27,94,0,4766,27,0,0,-3.6304898,0.025818916
15,20,0,3086,15,0,0,-3.700288,0.02412024
68,83,0,11033,68,0,0,-0.8004807,0.3099227
7,62,0,5026,7,0,0,-3.933477,0.019199649
39,111,0,3031,39,0,0,-9.690233,6.188114e-05
57,85,0,7969,57,0,0,-4.533632,0.010627438
58,111,0,9017,58,0,0,-2.9945595,0.04767226
62,124,0,9468,62,0,0,-7.5316896,0.0005355452
25,145,0,1313,25,0,0,-8.372876,0.00023099668
41,100,0,6232,41,0,0,-1.1218557,0.24566722
55,30,1,8790,55,0,0,-3.1965268,0.039296634
82,93,0,12065,82,0,0,-3.3138394,0.035099454
17,60,0,2834,17,0,0,-2.9930503,0.047740825
69,39,0,8215,69,0,0,-5.970084,0.00254752
9,74,1,220,9,0,0,3.122179,0.9577984
54,62,0,7508,54,0,0,-6.8243113,0.001085844
16,3,0,5259,16,0,0,0.8941447,0.70974475
26,79,0,3437,26,0,0,-7.7044783,0.0004506007
52,104,0,9594,52,0,0,-8.86796,0.00014080976
55,81,0,8841,55,0,0,-2.1813254,0.10144005
53,83,0,10741,53,0,0,0.7847685,0.6867069
89,48,0,12312,89,0,0,-8.760997,0.00015670374
35,94,0,4620,35,0,0,-1.3484619,0.20612195
5,108,0,4196,5,0,0,-2.159268,0.10346834
14,2,1,1024,14,0,0,3.7602935,0.9772526
71,65,0,11161,71,0,0,-0.7245777,0.32638574
60,60,0,9988,60,0,0,0.17609674,0.54391074
2,80,0,1540,2,0,0,-9.839855,5.3282187e-05
18,50,0,1948,18,0,0,-4.0800986,0.016624743
51,105,0,9303,51,0,0,-8.764422,0.00015616794
46,96,0,6812,46,0,0,-4.9771223,0.0068466724
80,96,0,11776,80,0,0,-9.642706,6.4893e-05
30,81,0,5483,30,0,0,-5.1447153,0.0057963403
4,32,0,2076,4,0,0,-1.6274128,0.16418509
50,87,0,8701,50,0,0,-3.4798737,0.029890344
28,42,1,3546,28,0,0,2.387587,0.91587585
29,30,0,2220,29,0,0,-2.335322,0.08823956
30,32,0,5434,30,0,0,-3.30976,0.035237875
64,87,0,10161,64,0,0,-1.4271376,0.19354507
58,10,1,8916,58,0,0,3.7775412,0.9776329
61,94,0,10460,61,0,0,-3.0168166,0.046671912
89,13,1,12277,89,0,0,-0.28193438,0.4299796
86,2,0,12412,86,0,0,0.62875634,0.65220743
66,142,0,9778,66,0,0,-15.675953,1.5560376e-07
27,32,1,4704,27,0,0,-1.829319,0.13831942
26,21,0,3379,26,0,0,-4.7258134,0.00878563
38,109,0,4343,38,0,0,-3.5517645,0.027874721
94,13,0,13883,94,0,0,-9.611696,6.69367e-05
