Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
11,58,0,9601,11,0,0,-1.6382773,0.16269961
129,80,0,13328,129,0,0,-1.4263124,0.1936739
1,121,0,19976,1,0,0,-1.2092123,0.22984046
102,144,0,23875,102,0,0,-0.8516157,0.29909402
114,4,0,767,114,0,0,-1.1003726,0.24967009
125,215,1,35602,125,0,0,-0.8273049,0.30421522
145,215,1,35621,145,0,0,-0.9306409,0.2827947
25,33,0,5481,25,0,0,-1.3004997,0.21408093
46,140,1,23143,46,0,0,-1.5081863,0.18120773
4,193,1,31853,4,0,0,-1.5042317,0.18179522
106,35,1,5878,106,0,0,-1.1694076,0.23696208
156,187,0,31008,156,0,0,-0.70055187,0.3316899
54,57,1,9458,54,0,0,-1.1855397,0.2340576
121,53,0,8865,121,0,0,-2.1441493,0.104879215
137,30,0,5087,137,0,0,-1.5750208,0.17150182
74,205,1,33902,74,0,0,-2.993589,0.047716346
51,124,0,20510,51,0,0,-1.2013276,0.23123914
74,90,0,14927,74,0,0,-1.2849739,0.21670476
53,75,0,12427,53,0,0,-1.7027047,0.15411235
56,24,0,4020,56,0,0,-1.854042,0.13539901
28,29,1,4819,28,0,0,-1.0761998,0.25422585
23,191,0,31520,23,0,0,-1.744901,0.14869149
126,33,0,5574,126,0,0,-1.5419173,0.17625673
97,161,0,26661,97,0,0,-1.0823443,0.25306264
55,110,0,18226,55,0,0,-1.7292585,0.15068245
6,60,1,9916,6,0,0,-1.9335461,0.1263586
90,138,0,22860,90,0,0,-3.141205,0.041439224
154,115,0,19135,154,0,0,-1.416076,0.19527748
82,117,0,19389,82,0,0,-3.7989898,0.021902902
158,215,1,35633,158,0,0,-1.1229167,0.24547067
0,68,0,11237,0,0,0,-1.9164567,0.12825722
105,187,1,30971,105,0,0,-0.7444461,0.32203266
63,55,0,9150,63,0,0,-2.3421562,0.08769126
137,53,0,8882,137,0,0,-1.4571261,0.18890727
108,165,0,27335,108,0,0,-2.8519502,0.0545806
140,167,0,27696,140,0,0,-1.2988255,0.21436276
6,7,0,1171,6,0,0,-1.9596741,0.12350232
78,105,0,17403,78,0,0,-1.4145222,0.19552177
58,134,0,22181,58,0,0,-1.9071698,0.12929915
56,96,1,15900,56,0,0,-1.0443418,0.26031312
143,202,0,33473,143,0,0,-1.3656716,0.20332006
46,132,0,21823,46,0,0,-1.5480764,0.17536427
111,203,0,33609,111,0,0,-1.6389177,0.1626124
3,46,0,7600,3,0,0,-1.1837142,0.23438504
82,146,1,24174,82,0,0,-0.99998736,0.2689439
58,166,0,27461,58,0,0,-0.84581524,0.30031145
17,193,0,31863,17,0,0,-1.9679692,0.12260719
137,24,0,4097,137,0,0,-2.0807326,0.11098366
27,209,1,34520,27,0,0,-1.2186198,0.22817943
59,53,0,8801,59,0,0,-1.1750345,0.23594618
144,15,0,2620,144,0,0,-1.3189163,0.21099864
0,194,0,32027,0,0,0,-1.1857646,0.2340173
74,206,0,34067,74,0,0,-1.9198451,0.12787884
120,94,0,15628,120,0,0,-1.4039958,0.1971828
159,98,0,16329,159,0,0,-1.9419792,0.12543058
155,209,0,34636,155,0,0,-1.2466497,0.22328062
163,130,0,21612,163,0,0,-1.5134068,0.18043447
99,118,0,19568,99,0,0,-1.7656794,0.14608046
136,39,0,6567,136,0,0,-1.3433068,0.20696679
24,187,1,30892,24,0,0,-1.2186017,0.22818261
30,163,0,26922,30,0,0,-1.5399339,0.17654487
108,56,0,9350,108,0,0,-1.3348348,0.20836076
100,168,0,27831,100,0,0,-1.5012455,0.18223983
77,10,0,1704,77,0,0,-1.4840446,0.18481728
146,143,0,23739,146,0,0,-0.964988,0.27588063
126,198,0,32799,126,0,0,-2.0161307,0.11751968
17,181,0,29883,17,0,0,-1.3972008,0.19826068
49,96,0,15881,49,0,0,-1.193146,0.23269676
51,63,0,10445,51,0,0,-1.2188828,0.22813311
143,106,0,17633,143,0,0,-2.2259908,0.09744067
128,115,0,19101,128,0,0,-1.5946751,0.16872716
163,39,0,6597,163,0,0,-1.3650568,0.20341967
141,12,0,2122,141,0,0,-1.0422933,0.26070774
149,139,0,23082,149,0,0,-2.100914,0.109008014
14,98,0,16172,14,0,0,-2.1380837,0.10545002
155,145,0,24076,155,0,0,-1.02408,0.2642334
61,155,0,25636,61,0,0,-0.9329774,0.28232107
161,154,0,25567,161,0,0,-1.360074,0.20422827
22,202,1,33333,22,0,0,-1.4682784,0.18720444
139,165,0,27363,139,0,0,-2.4151063,0.082027994
62,201,1,33238,62,0,0,-1.7999456,0.14185768
61,133,0,22006,61,0,0,-1.5223067,0.1791221
103,36,1,6057,103,0,0,-1.8557725,0.13519657
112,5,0,933,112,0,0,-1.6517289,0.16087542
87,137,1,22692,87,0,0,-1.5633388,0.17316808
46,86,0,14233,46,0,0,-2.6205676,0.0678264
124,77,0,12827,124,0,0,-1.6940887,0.1552389
51,9,0,1535,51,0,0,-1.634753,0.16318029
0,216,0,35657,0,0,0,-1.1497922,0.24052705
15,159,0,26247,15,0,0,-1.3873162,0.19983655
20,73,0,12052,20,0,0,-1.6486278,0.1612945
131,121,0,20096,131,0,0,-1.6428399,0.162079
143,148,0,24563,143,0,0,-1.1863742,0.23390804
77,169,0,27939,77,0,0,-1.2903991,0.21578526
56,106,1,17550,56,0,0,-1.480176,0.18540084
85,203,0,33583,85,0,0,-1.1004009,0.24966478
82,181,0,29949,82,0,0,-0.76008666,0.31862745
76,63,0,10459,76,0,0,-1.1849945,0.23415537
40,114,0,18855,40,0,0,-2.039986,0.11506817
77,89,0,14739,77,0,0,-2.2175863,0.09818231
122,119,0,19758,122,0,0,-1.2401404,0.22441155
152,190,0,31500,152,0,0,-5.200764,0.005482131
46,127,0,20998,46,0,0,-1.2574856,0.22140703
103,110,1,18267,103,0,0,-1.5352542,0.17722623
16,133,0,21967,16,0,0,-1.8972282,0.1304225
8,128,0,21124,8,0,0,-1.0665789,0.25605422
155,212,0,35131,155,0,0,-1.2141974,0.22895922
127,17,0,2930,127,0,0,-4.0332737,0.017407836
88,190,0,31435,88,0,0,-3.989925,0.01816503
21,211,0,34835,21,0,0,-2.8927536,0.052512944
146,27,0,4599,146,0,0,-1.6156325,0.16580808
136,89,1,14817,136,0,0,-1.8621871,0.13444832
122,125,1,20748,122,0,0,-1.2795966,0.2176189
94,135,1,22368,94,0,0,-1.0799184,0.25352147
51,177,0,29255,51,0,0,-1.2186,0.22818291
27,178,0,29405,27,0,0,-1.0830274,0.25293353
153,203,0,33647,153,0,0,-1.3618908,0.20393316
156,116,0,19293,156,0,0,-1.4177322,0.19501734
37,15,0,2496,37,0,0,-1.5822599,0.17047566
34,142,0,23443,34,0,0,-1.3040473,0.21348464
32,152,0,25112,32,0,0,-1.8342023,0.13773842
119,20,0,3405,119,0,0,-1.6278429,0.16412608
11,147,0,24286,11,0,0,-1.3647554,0.20346852
55,42,0,7006,55,0,0,-1.7371659,0.14967327
104,31,0,5215,104,0,0,-0.9256328,0.28381157
96,108,0,17919,96,0,0,-3.3908277,0.032583356
37,120,0,19821,37,0,0,-1.5275714,0.17834929
155,184,0,30511,155,0,0,-0.62507653,0.34862775
32,203,0,33527,32,0,0,-1.5032809,0.1819367
122,0,0,123,122,0,0,-1.5829325,0.17038058
4,141,0,23273,4,0,0,-1.9020936,0.1298717
44,52,0,8624,44,0,0,-1.5611334,0.17348407
126,95,0,15804,126,0,0,-1.8866765,0.13162388
13,102,0,16869,13,0,0,-1.3821056,0.20067105
5,66,1,10918,5,0,0,-0.6990488,0.33202314
84,90,0,14936,84,0,0,-1.9970186,0.119516306
138,193,1,31981,138,0,0,-1.4073317,0.19665526
67,45,0,7484,67,0,0,-1.7114463,0.15297621
149,110,0,18297,149,0,0,-1.7842734,0.14377625
146,182,1,30174,146,0,0,-1.7167888,0.15228525
143,38,0,6413,143,0,0,-1.4145894,0.19551119
77,178,0,29424,77,0,0,-1.3980386,0.19812754
33,207,0,34181,33,0,0,-1.3904438,0.19933692
31,26,0,4309,31,0,0,-1.434272,0.19243392
97,28,0,4716,97,0,0,-6.2002563,0.0020248024
114,131,0,21722,114,0,0,-1.609277,0.16668901
29,25,0,4140,29,0,0,-1.0752575,0.25440454
94,214,0,35403,94,0,0,-0.8337255,0.3028579
160,19,0,3299,160,0,0,-1.6893806,0.15585731
97,69,1,11481,97,0,0,-1.7815902,0.14410688
14,113,0,18647,14,0,0,-1.7388453,0.14945966
62,117,0,19378,62,0,0,-4.1272674,0.015870938
55,79,0,13111,55,0,0,-1.3772941,0.20144394
44,78,0,12914,44,0,0,-1.9689922,0.12249717
10,66,1,10920,10,0,0,-0.8623252,0.29685378
77,208,0,34374,77,0,0,-2.494868,0.07621873
27,205,0,33860,27,0,0,-2.1195889,0.10720742
109,127,0,21067,109,0,0,-1.9668388,0.12272883
91,84,1,13951,91,0,0,-2.1194139,0.10722417
154,114,0,18970,154,0,0,-2.2824428,0.092587516
136,45,0,7557,136,0,0,-1.5687609,0.17239311
46,175,1,28918,46,0,0,-1.2768278,0.21809068
111,15,0,2589,111,0,0,-1.2614493,0.2207245
153,109,0,18137,153,0,0,-0.8821292,0.29273674
45,173,0,28587,45,0,0,-1.4434214,0.1910161
142,142,0,23570,142,0,0,-1.4586446,0.18867472
64,204,0,33723,64,0,0,-1.3390844,0.20766068
130,96,0,15970,130,0,0,-1.5662854,0.17274658
124,64,0,10682,124,0,0,-2.8193898,0.056285337
154,46,0,7750,154,0,0,-1.5999274,0.16799176
30,0,0,27,30,0,0,-1.6028306,0.16758637
113,150,0,24851,113,0,0,-1.9997547,0.11922868
74,155,0,25652,74,0,0,-1.0451267,0.260162
75,103,0,17062,75,0,0,-1.4813278,0.18522695
92,20,0,3392,92,0,0,-1.5908372,0.16926613
27,129,0,21320,27,0,0,-0.79290766,0.3115447
108,166,0,27500,108,0,0,-0.90068007,0.28891078
162,45,0,7588,162,0,0,-1.1545532,0.23965842
26,217,0,35814,26,0,0,-1.5724459,0.171868
49,73,0,12086,49,0,0,-1.9903309,0.12022185
86,212,0,35062,86,0,0,-1.1969247,0.23202275
30,92,0,15207,30,0,0,-0.8721422,0.29480875
156,58,0,9723,156,0,0,-1.3920062,0.19908768
92,171,1,28307,92,0,0,-2.5326567,0.0736003
124,164,0,27182,124,0,0,-2.2695646,0.09367517
27,195,0,32210,27,0,0,-1.013406,0.26631382
35,143,0,23620,35,0,0,-1.2767293,0.21810748
7,204,0,33660,7,0,0,-3.3098497,0.035234828
104,217,0,35905,104,0,0,-1.0075098,0.26746747
27,207,0,34190,27,0,0,-1.5472369,0.1754857
89,20,0,3389,89,0,0,-1.6393583,0.1625524
72,143,0,23660,72,0,0,-1.2094653,0.22979568
19,93,0,15378,19,0,0,-2.0064597,0.11852636
2,62,0,10236,2,0,0,-2.4183912,0.081780985
89,148,0,24509,89,0,0,-1.0114976,0.26668686
105,118,1,19586,105,0,0,-2.020676,0.11704912
82,2,0,414,82,0,0,-2.7382624,0.060752977
93,71,0,11810,93,0,0,-1.3829503,0.20053558
37,86,0,14211,37,0,0,-2.4875865,0.07673301
47,136,1,22489,47,0,0,-1.3325124,0.2087441
149,131,0,21762,149,0,0,-1.2978921,0.21451999
145,52,0,8726,145,0,0,-1.5075555,0.18130136
142,16,0,2780,142,0,0,-1.1419003,0.24197163
57,144,0,23834,57,0,0,-1.0320771,0.2626816
117,209,1,34606,117,0,0,-1.5287261,0.17818014
129,3,1,623,129,0,0,-1.1141491,0.24709818
135,49,0,8218,135,0,0,-3.0178037,0.046628013
85,142,0,23518,85,0,0,-2.4714503,0.07788401
143,118,0,19613,143,0,0,-2.2048886,0.09931235
113,108,0,17921,113,0,0,-2.3410416,0.087780476
68,208,0,34388,68,0,0,-1.803453,0.14143126
71,61,0,10122,71,0,0,-1.2457199,0.22344193
120,36,1,6058,120,0,0,-2.1228914,0.10689172
111,173,1,28659,111,0,0,-1.4291699,0.19322805
117,12,1,2101,117,0,0,-1.2572014,0.22145602
88,61,0,10150,88,0,0,-1.1353707,0.24317132
35,14,0,2335,35,0,0,-1.7026439,0.15412028
29,180,0,29715,29,0,0,-2.1809187,0.10147713
67,78,0,12929,67,0,0,-1.8262081,0.13869062
44,121,1,20009,44,0,0,-1.1764727,0.23568702
112,214,1,35418,112,0,0,-0.90562135,0.2878967
103,58,0,9687,103,0,0,-1.3466272,0.20642233
30,94,0,15537,30,0,0,-1.9675374,0.12265364
106,30,0,5053,106,0,0,-1.5029528,0.18198554
117,97,0,16126,117,0,0,-2.4360716,0.08046309
114,74,0,12317,114,0,0,-1.6920934,0.15550074
13,113,0,18684,13,0,0,-2.0084612,0.1183174
136,146,0,24222,136,0,0,-0.9189498,0.28517193
63,178,0,29445,63,0,0,-1.1364533,0.24297214
164,60,0,10061,164,0,0,-1.8182232,0.1396472
136,105,0,17457,136,0,0,-1.0598676,0.25733474
80,67,0,11135,80,0,0,-0.8425997,0.30098754
22,65,1,10728,22,0,0,-0.9826884,0.27235866
31,109,0,18004,31,0,0,-0.8357086,0.30243936
47,156,1,25789,47,0,0,-1.3891306,0.19954659
126,153,0,25374,126,0,0,-1.2381499,0.2247582
83,138,0,22851,83,0,0,-3.289567,0.035930842
5,31,0,5143,5,0,0,-1.4293227,0.19320424
73,209,0,34554,73,0,0,-1.329586,0.20922785
161,27,1,4612,161,0,0,-2.7721188,0.05884955
74,210,1,34727,74,0,0,-1.0855005,0.2524665
81,171,0,28298,81,0,0,-2.2160544,0.09831803
140,70,0,11691,140,0,0,-2.2098303,0.098871194
128,60,0,10026,128,0,0,-2.3200848,0.08947315
145,14,1,2456,145,0,0,-1.460773,0.18834913
77,216,0,35694,77,0,0,-1.4444735,0.19085355
25,167,0,27591,25,0,0,-1.5562041,0.17419201
102,188,0,31135,102,0,0,-2.0127661,0.117869064
21,45,0,7445,21,0,0,-1.0165821,0.2656937
135,102,0,16963,135,0,0,-1.4764729,0.18596077
10,37,1,6135,10,0,0,-2.948041,0.04982918
98,139,0,23032,98,0,0,-2.0780714,0.11124651
75,215,0,35542,75,0,0,-0.9023362,0.28857064
55,184,0,30436,55,0,0,-0.6917479,0.33364436
77,205,0,33879,77,0,0,-2.2812717,0.09268595
43,26,0,4338,43,0,0,-1.5236783,0.1789205
62,115,0,19048,62,0,0,-1.488338,0.18417132
33,33,0,5471,33,0,0,-1.549499,0.17515863
18,204,0,33698,18,0,0,-1.1155608,0.24683565
58,5,0,896,58,0,0,-1.798393,0.1420468
82,54,0,8994,82,0,0,-4.1850586,0.0149930995
129,43,0,7223,129,0,0,-2.9556656,0.049469423
130,203,0,33625,130,0,0,-1.1529741,0.23994626
79,42,0,7009,79,0,0,-2.3684251,0.08561234
111,63,0,10509,111,0,0,-1.2102678,0.22965367
73,189,0,31254,73,0,0,-3.8116684,0.021632927
57,178,0,29444,57,0,0,-1.6537437,0.16060361
122,89,1,14808,122,0,0,-1.9775558,0.12157964
142,179,0,29675,142,0,0,-2.1483545,0.10448509
3,143,0,23605,3,0,0,-1.2334847,0.2255721
75,62,0,10297,75,0,0,-1.6491234,0.16122745
107,40,0,6709,107,0,0,-1.8177235,0.13970725
106,31,0,5218,106,0,0,-1.1366444,0.242937
89,89,1,14774,89,0,0,-1.9075134,0.12926047
24,38,0,6307,24,0,0,-1.219342,0.22805227
148,160,0,26549,148,0,0,-1.9580972,0.12367312
115,117,0,19409,115,0,0,-3.4608076,0.030448183
74,166,0,27467,74,0,0,-0.758129,0.3190526
76,0,0,64,76,0,0,-1.5486836,0.17527647
133,118,0,19609,133,0,0,-2.1191013,0.107254095
98,106,1,17587,98,0,0,-1.8242133,0.13892908
121,101,1,16785,121,0,0,-2.1917205,0.10049646
72,203,0,33560,72,0,0,-1.5273454,0.17838241
158,207,0,34313,158,0,0,-1.4442923,0.19088154
154,66,0,11050,154,0,0,-0.9118481,0.2866218
59,212,0,35036,59,0,0,-1.4851177,0.18465567
133,146,0,24229,133,0,0,-1.5752428,0.17147028
86,162,0,26812,86,0,0,-1.3987243,0.19801863
124,88,0,14642,124,0,0,-1.3754096,0.20174725
75,209,0,34552,75,0,0,-1.5826032,0.17042711
6,31,0,5131,6,0,0,-0.9057566,0.28786895
134,14,0,2444,134,0,0,-1.7384238,0.14951324
115,54,0,9014,115,0,0,-4.3825893,0.01233882
89,158,0,26159,89,0,0,-1.2693226,0.21937323
85,108,0,17908,85,0,0,-1.3302851,0.20911221
66,177,1,29260,66,0,0,-1.8789718,0.13250701
148,50,0,8399,148,0,0,-1.4718349,0.18666388
1,38,0,6281,1,0,0,-1.1091845,0.24802296
96,159,0,26334,96,0,0,-1.6344755,0.16321819
85,159,0,26323,85,0,0,-1.4910643,0.18376203
82,93,0,15429,82,0,0,-1.3427341,0.2070608
105,172,0,28496,105,0,0,-2.0782623,0.11122763
88,159,1,26320,88,0,0,-1.5918453,0.16912444
145,202,0,33476,145,0,0,-1.7880967,0.14330624
132,112,0,18615,132,0,0,-3.0757267,0.044119682
56,88,0,14580,56,0,0,-2.0445642,0.11460279
71,105,0,17382,71,0,0,-1.8591902,0.13479747
10,195,0,32205,10,0,0,-1.2371461,0.22493313
49,92,0,15221,49,0,0,-0.8762253,0.2939606
25,191,0,31551,25,0,0,-1.7211452,0.15172371
120,152,0,25198,120,0,0,-3.710957,0.023870379
137,5,0,962,137,0,0,-1.854464,0.13534962
20,192,0,31687,20,0,0,-1.3057551,0.21319804
113,176,0,29141,113,0,0,-1.6878886,0.1560537
103,48,0,8037,103,0,0,-2.6843948,0.063900486
148,88,0,14669,148,0,0,-1.3418734,0.20720215
82,137,1,22689,82,0,0,-1.2244389,0.22715622
85,191,0,31603,85,0,0,-2.092775,0.10980103
149,149,0,24732,149,0,0,-1.4975739,0.18278766
49,99,0,16376,49,0,0,-1.6230874,0.16477951
115,27,0,4559,115,0,0,-1.0074551,0.2674782
89,8,0,1409,89,0,0,-1.1989136,0.23166855
133,165,1,27364,133,0,0,-2.2059243,0.09921975
28,166,0,27424,28,0,0,-1.1834037,0.23444074
78,211,1,34893,78,0,0,-2.538238,0.07322065
151,68,0,11374,151,0,0,-2.8225925,0.05611546
96,104,0,17259,96,0,0,-2.137048,0.105547756
87,110,1,18237,87,0,0,-1.8211486,0.1392961
61,69,0,11446,61,0,0,-1.8242042,0.13893017
89,14,1,2399,89,0,0,-1.818677,0.1395927
53,172,0,28432,53,0,0,-2.2691646,0.09370914
24,75,1,12412,24,0,0,-1.4333732,0.19257364
36,181,0,29888,36,0,0,-1.1558294,0.23942593
39,93,0,15359,39,0,0,-1.6878018,0.15606514
44,23,0,3839,44,0,0,-0.94694245,0.27950013
11,97,0,16036,11,0,0,-2.0728989,0.11175895
73,148,0,24489,73,0,0,-1.1725115,0.23640132
78,148,0,24498,78,0,0,-1.0677905,0.2558235
25,52,0,8616,25,0,0,-1.7050011,0.15381321
130,198,1,32800,130,0,0,-2.487123,0.07676585
25,106,1,17526,25,0,0,-1.3371108,0.2079856
10,150,0,24780,10,0,0,-3.3552341,0.03372418
80,62,0,10310,80,0,0,-1.6770468,0.15748692
54,207,0,34208,54,0,0,-1.2096813,0.22975746
24,200,0,33037,24,0,0,-1.08107,0.2533036
63,109,0,18060,63,0,0,-0.8714483,0.29495305
89,209,0,34574,89,0,0,-1.5844612,0.1701646
1,191,0,31526,1,0,0,-0.70570475,0.3305486
103,15,0,2592,103,0,0,-1.3219714,0.2104905
135,30,0,5083,135,0,0,-1.4923885,0.1835635
42,123,0,20335,42,0,0,-0.95593363,0.2776931
151,38,0,6424,151,0,0,-1.2093141,0.22982243
31,118,1,19489,31,0,0,-1.8655045,0.13406275
77,85,0,14079,77,0,0,-1.536675,0.17701915
84,88,0,14606,84,0,0,-1.4981511,0.18270145
150,88,1,14676,150,0,0,-1.5191393,0.1795883
81,122,0,20213,81,0,0,-2.0293205,0.116158664
97,46,0,7686,97,0,0,-2.1347976,0.1057604
48,40,0,6647,48,0,0,-1.932039,0.12652506
161,166,0,27547,161,0,0,-2.3508778,0.08699603
22,143,1,23598,22,0,0,-1.0950391,0.25067055
22,81,0,13368,22,0,0,-2.014994,0.11763763
12,28,0,4621,12,0,0,-6.512348,0.0014827867
73,116,0,19209,73,0,0,-1.5651968,0.17290221
86,176,0,29122,86,0,0,-1.7436683,0.1488476
159,210,0,34809,159,0,0,-1.7430072,0.14893137
120,95,0,15793,120,0,0,-1.9716802,0.122208536
31,66,1,10909,31,0,0,-1.0972707,0.25025162
50,123,0,20353,50,0,0,-0.86916834,0.29542738
135,26,0,4423,135,0,0,-1.4654636,0.1876331
36,177,1,29228,36,0,0,-1.2025583,0.23102042
40,66,1,10935,40,0,0,-1.0808892,0.25333777
66,5,0,880,66,0,0,-1.9577177,0.12371426
24,164,0,27097,24,0,0,-2.4031556,0.08293238
99,21,1,3563,99,0,0,-1.9526496,0.12426473
109,131,0,21727,109,0,0,-1.3778908,0.20134796
119,76,0,12645,119,0,0,-1.0536757,0.2585199
136,61,0,10197,136,0,0,-1.204515,0.230673
82,38,0,6354,82,0,0,-1.7405398,0.14924438
131,175,0,29006,131,0,0,-2.2291338,0.09716459
53,110,0,18202,53,0,0,-1.050849,0.2590621
63,24,0,4035,63,0,0,-2.167639,0.10269439
114,46,0,7697,114,0,0,-2.313411,0.09001834
16,53,0,8767,16,0,0,-1.6598086,0.15978768
93,98,0,16265,93,0,0,-1.25402,0.22200504
13,64,0,10599,13,0,0,-1.6390703,0.1625916
91,133,0,22036,91,0,0,-1.3604789,0.20416248
100,9,0,1596,100,0,0,-2.3923829,0.08375539
102,49,0,8200,102,0,0,-2.1073992,0.10837974
122,60,1,10023,122,0,0,-2.1339414,0.1058414
39,100,0,16514,39,0,0,-3.058671,0.044844594
107,101,0,16774,107,0,0,-1.9634364,0.12309563
102,15,0,2590,102,0,0,-1.1878946,0.2336357
4,74,0,12218,4,0,0,-1.6667354,0.15885992
136,50,0,8382,136,0,0,-1.0383234,0.26147363
3,200,0,33010,3,0,0,-2.2339606,0.096742
12,30,0,4951,12,0,0,-1.6001179,0.16796513
5,206,1,34018,5,0,0,-2.6486015,0.06607526
45,102,0,16872,45,0,0,-1.3976192,0.19819418
104,195,0,32275,104,0,0,-1.184303,0.23427938
25,182,1,30066,25,0,0,-1.7604861,0.14672947
77,48,0,7974,77,0,0,-2.4419532,0.080028996
161,92,0,15337,161,0,0,-1.2247186,0.22710714
33,216,0,35666,33,0,0,-1.2753618,0.21834078
48,81,0,13412,48,0,0,-2.5048416,0.075519465
16,171,0,28237,16,0,0,-1.425616,0.19378267
99,180,0,29798,99,0,0,-1.9712441,0.12225532
97,18,0,3066,97,0,0,-2.7837915,0.05820636
72,125,1,20690,72,0,0,-1.2299914,0.22618292
144,68,0,11365,144,0,0,-2.7182322,0.06190605
30,177,0,29232,30,0,0,-1.1950548,0.23235612
134,174,1,28844,134,0,0,-1.3278003,0.20952345
138,53,1,8881,138,0,0,-1.0777597,0.2539302
117,65,0,10846,117,0,0,-1.8277817,0.13850275
2,84,0,13866,2,0,0,-1.0691396,0.25556675
4,82,0,13538,4,0,0,-1.3332705,0.2086189
158,50,0,8408,158,0,0,-1.0548284,0.258299
153,20,0,3452,153,0,0,-0.89768326,0.28952682
81,121,0,20048,81,0,0,-1.5122912,0.18059948
104,34,0,5710,104,0,0,-2.6094058,0.06853553
45,67,0,11097,45,0,0,-1.6447577,0.16181871
70,88,0,14590,70,0,0,-1.9495921,0.12459784
109,163,0,27007,109,0,0,-1.7349038,0.1499614
154,186,0,30850,154,0,0,-2.100944,0.1090051
14,206,0,33992,14,0,0,-2.4256833,0.081235066
161,172,0,28537,161,0,0,-1.587265,0.16976903
65,209,0,34551,65,0,0,-1.2979453,0.21451102
69,43,0,7157,69,0,0,-2.8975768,0.05227348
117,81,0,13486,117,0,0,-2.6078482,0.06863503
43,149,0,24633,43,0,0,-1.4880784,0.18421033
109,46,0,7702,109,0,0,-1.6942282,0.1552206
82,66,0,10974,82,0,0,-1.210402,0.22962993
88,188,0,31105,88,0,0,-1.9065073,0.12937376
81,209,0,34568,81,0,0,-1.3083398,0.21276478
65,86,0,14256,65,0,0,-2.151815,0.10416175
7,133,0,21945,7,0,0,-1.4670517,0.18739115
107,164,0,27169,107,0,0,-2.390243,0.08391974
94,100,0,16593,94,0,0,-4.175633,0.0151329385
64,76,0,12603,64,0,0,-1.1056881,0.24867563
1,141,0,23276,1,0,0,-1.9210579,0.12774363
46,195,0,32218,46,0,0,-0.91744787,0.2854782
13,148,0,24459,13,0,0,-0.81504756,0.30681592
151,6,0,1144,151,0,0,-2.056542,0.11339302
122,71,0,11838,122,0,0,-1.3589852,0.2044053
3,29,0,4795,3,0,0,-1.4653711,0.1876472
161,200,0,33157,161,0,0,-1.6171317,0.16560082
159,194,0,32169,159,0,0,-1.2498202,0.22273126
94,97,0,16098,94,0,0,-2.4555707,0.07903213
3,131,0,21625,3,0,0,-1.3854034,0.20014259
56,97,0,16065,56,0,0,-2.370246,0.08546992
79,100,0,16579,79,0,0,-4.45677,0.011466759
145,1,0,311,145,0,0,-1.181911,0.23470877
80,131,0,21695,80,0,0,-1.1369622,0.24287854
143,143,0,23738,143,0,0,-1.5039403,0.18183857
139,83,0,13833,139,0,0,-3.7989419,0.02190393
82,195,0,32259,82,0,0,-1.2705162,0.2191689
105,68,0,11336,105,0,0,-2.4528196,0.0792326
78,1,0,243,78,0,0,-1.1700295,0.23684965
113,22,0,3731,113,0,0,-1.9654298,0.12288062
40,118,1,19515,40,0,0,-2.2251797,0.09751202
33,125,0,20651,33,0,0,-1.1260493,0.24489093
142,101,0,16805,142,0,0,-1.5449975,0.17580996
109,183,1,30307,109,0,0,-1.3454521,0.2066149
35,186,0,30715,35,0,0,-1.6123357,0.1662646
95,161,0,26659,95,0,0,-1.3327374,0.20870692
111,105,0,17439,111,0,0,-1.6001599,0.16795927
70,207,0,34225,70,0,0,-1.2726939,0.21879645
120,8,0,1438,120,0,0,-1.3353698,0.20827252
153,35,0,5927,153,0,0,-1.2172649,0.22841814
77,212,0,35034,77,0,0,-1.3096666,0.21254264
106,41,0,6868,106,0,0,-1.136462,0.24297054
48,54,0,8957,48,0,0,-2.9119945,0.05156381
33,145,0,23951,33,0,0,-1.9187438,0.1280017
21,1,1,185,21,0,0,-1.4803069,0.18538107
130,117,0,19435,130,0,0,-4.3569465,0.012655258
151,187,1,31009,151,0,0,-0.97022045,0.27483657
32,154,0,25442,32,0,0,-1.1173621,0.24650091
57,136,0,22514,57,0,0,-0.8878835,0.2915468
101,211,0,34921,101,0,0,-2.685269,0.063848205
26,129,0,21294,26,0,0,-0.8467961,0.3001054
1,25,0,4136,1,0,0,-1.5384028,0.17676759
77,109,0,18039,77,0,0,-0.87318724,0.29459155
91,60,1,9991,91,0,0,-1.6008728,0.16785967
124,14,1,2432,124,0,0,-1.7175169,0.15219128
78,0,0,78,78,0,0,-1.3461759,0.20649627
16,209,0,34507,16,0,0,-1.607367,0.16695449
91,150,0,24841,91,0,0,-2.1537356,0.10398266
50,199,1,32893,50,0,0,-1.3843837,0.20030588
70,215,1,35545,70,0,0,-1.0078709,0.26739672
131,60,1,10031,131,0,0,-3.131503,0.041826326
33,93,0,15371,33,0,0,-1.5797133,0.17083608
31,53,0,8764,31,0,0,-1.4093652,0.1963342
87,116,1,19227,87,0,0,-1.8792851,0.13247101
138,39,0,6571,138,0,0,-1.3265717,0.209727
76,12,0,2044,76,0,0,-1.2261546,0.22685517
36,68,0,11243,36,0,0,-2.0834174,0.11071904
112,68,0,11328,112,0,0,-2.4176707,0.0818351
27,128,1,21155,27,0,0,-1.2475548,0.2231237
147,75,0,12523,147,0,0,-1.6542847,0.1605307
69,200,0,33062,69,0,0,-2.3319492,0.08851128
8,111,0,18319,8,0,0,-1.2415702,0.22416279
