Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
89,20,0,3389,89,0,0,-0.9151546,0.28594622
72,143,0,23660,72,0,0,-1.0126758,0.2664565
19,93,0,15378,19,0,0,-0.91739774,0.28548843
2,62,0,10236,2,0,0,1.1302793,0.7558904
89,148,0,24509,89,0,0,0.6483708,0.6566432
105,118,1,19586,105,0,0,-1.6515181,0.16090389
82,2,0,414,82,0,0,-1.2846,0.21676822
93,71,0,11810,93,0,0,-4.3468447,0.012782104
37,86,0,14211,37,0,0,-4.75553,0.008530587
47,136,1,22489,47,0,0,0.6312155,0.65276504
149,131,0,21762,149,0,0,-3.1999748,0.03916667
145,52,0,8726,145,0,0,-0.6370729,0.34590852
142,16,0,2780,142,0,0,-0.33815083,0.41625872
57,144,0,23834,57,0,0,-0.2694777,0.4330353
117,209,1,34606,117,0,0,-1.9596634,0.123503484
129,3,1,623,129,0,0,-1.6873546,0.15612406
135,49,0,8218,135,0,0,-2.9024777,0.052031215
85,142,0,23518,85,0,0,-0.42403874,0.39555073
143,118,0,19613,143,0,0,-1.6515181,0.16090389
113,108,0,17921,113,0,0,1.1149006,0.7530416
68,208,0,34388,68,0,0,1.4279368,0.80657965
71,61,0,10122,71,0,0,2.373899,0.9148152
120,36,1,6058,120,0,0,-7.329728,0.0006553221
111,173,1,28659,111,0,0,0.9896576,0.7290203
117,12,1,2101,117,0,0,1.1768677,0.76438415
88,61,0,10150,88,0,0,2.373899,0.9148152
35,14,0,2335,35,0,0,2.7703085,0.9410501
29,180,0,29715,29,0,0,-1.239552,0.22451398
67,78,0,12929,67,0,0,-0.025013804,0.49374688
44,121,1,20009,44,0,0,-5.4067316,0.0044662426
112,214,1,35418,112,0,0,0.30544943,0.57577413
103,58,0,9687,103,0,0,-0.8597182,0.2973982
30,94,0,15537,30,0,0,-0.25244072,0.43722284
106,30,0,5053,106,0,0,0.7758248,0.6847796
117,97,0,16126,117,0,0,-1.0007296,0.268798
114,74,0,12317,114,0,0,-0.62289315,0.34912375
13,113,0,18684,13,0,0,-8.208279,0.00027231502
136,146,0,24222,136,0,0,0.25773755,0.56408006
63,178,0,29445,63,0,0,-2.9037356,0.051969204
164,60,0,10061,164,0,0,2.3020887,0.90904987
136,105,0,17457,136,0,0,2.681119,0.9359033
80,67,0,11135,80,0,0,2.2135396,0.9014588
22,65,1,10728,22,0,0,0.27131093,0.5674147
31,109,0,18004,31,0,0,-1.6453142,0.16174325
47,156,1,25789,47,0,0,-0.16150811,0.4597105
126,153,0,25374,126,0,0,0.12152326,0.5303435
83,138,0,22851,83,0,0,0.21283814,0.55300957
5,31,0,5143,5,0,0,-2.0365837,0.11541507
73,209,0,34554,73,0,0,-1.9596634,0.123503484
161,27,1,4612,161,0,0,3.8139992,0.9784163
74,210,1,34727,74,0,0,-0.4756602,0.38327742
81,171,0,28298,81,0,0,-0.72275156,0.32678735
140,70,0,11691,140,0,0,-2.8239853,0.056041732
128,60,0,10026,128,0,0,2.3020887,0.90904987
145,14,1,2456,145,0,0,2.7703085,0.9410501
77,216,0,35694,77,0,0,2.892348,0.94746685
25,167,0,27591,25,0,0,-1.4176092,0.19503665
102,188,0,31135,102,0,0,-0.5415916,0.36781743
21,45,0,7445,21,0,0,1.1304882,0.755929
135,102,0,16963,135,0,0,-3.898174,0.019875845
10,37,1,6135,10,0,0,-0.4699734,0.38462254
98,139,0,23032,98,0,0,0.74813247,0.6787716
75,215,0,35542,75,0,0,-0.32257694,0.42004785
55,184,0,30436,55,0,0,1.0853381,0.74750286
77,205,0,33879,77,0,0,3.0824637,0.9561636
43,26,0,4338,43,0,0,-1.9577229,0.123713695
62,115,0,19048,62,0,0,-0.73210156,0.32473373
33,33,0,5471,33,0,0,-0.51278126,0.37454176
18,204,0,33698,18,0,0,-1.7779512,0.1445563
58,5,0,896,58,0,0,-4.3107796,0.013245288
82,54,0,8994,82,0,0,-2.8636465,0.053980183
129,43,0,7223,129,0,0,-1.1414603,0.24205235
130,203,0,33625,130,0,0,-2.6337276,0.06699906
79,42,0,7009,79,0,0,-0.4071209,0.39960268
111,63,0,10509,111,0,0,-1.0092146,0.26713356
73,189,0,31254,73,0,0,0.13692778,0.53417856
57,178,0,29444,57,0,0,-2.9037356,0.051969204
122,89,1,14808,122,0,0,-0.22568604,0.44381675
142,179,0,29675,142,0,0,-4.472768,0.011286829
3,143,0,23605,3,0,0,-1.0126758,0.2664565
75,62,0,10297,75,0,0,1.1302793,0.7558904
107,40,0,6709,107,0,0,0.5982514,0.64525616
106,31,0,5218,106,0,0,-2.0365837,0.11541507
89,89,1,14774,89,0,0,-0.22568604,0.44381675
24,38,0,6307,24,0,0,-2.0364141,0.115432374
148,160,0,26549,148,0,0,1.1701784,0.7631773
115,117,0,19409,115,0,0,-1.0122952,0.2665309
74,166,0,27467,74,0,0,2.7208607,0.9382464
76,0,0,64,76,0,0,-2.6283884,0.06733359
133,118,0,19609,133,0,0,-1.6515181,0.16090389
98,106,1,17587,98,0,0,-1.7601573,0.14677064
121,101,1,16785,121,0,0,-2.8819857,0.053051293
72,203,0,33560,72,0,0,-2.6337276,0.06699906
158,207,0,34313,158,0,0,-3.4952805,0.029446814
154,66,0,11050,154,0,0,-0.5698795,0.36126465
59,212,0,35036,59,0,0,0.8991241,0.7107695
133,146,0,24229,133,0,0,0.25773755,0.56408006
86,162,0,26812,86,0,0,-1.7663476,0.14599712
124,88,0,14642,124,0,0,-5.5555143,0.0038511904
75,209,0,34552,75,0,0,-1.9596634,0.123503484
6,31,0,5131,6,0,0,-2.0365837,0.11541507
134,14,0,2444,134,0,0,2.7703085,0.9410501
115,54,0,9014,115,0,0,-2.8636465,0.053980183
89,158,0,26159,89,0,0,1.3191829,0.78904575
85,108,0,17908,85,0,0,1.1149006,0.7530416
66,177,1,29260,66,0,0,-0.39797235,0.4017996
148,50,0,8399,148,0,0,-1.8266549,0.13863724
1,38,0,6281,1,0,0,-2.0364141,0.115432374
96,159,0,26334,96,0,0,-2.837,0.055357214
85,159,0,26323,85,0,0,-2.837,0.055357214
82,93,0,15429,82,0,0,-0.91739774,0.28548843
105,172,0,28496,105,0,0,-1.4617598,0.18819831
88,159,1,26320,88,0,0,-2.837,0.055357214
145,202,0,33476,145,0,0,-2.6920795,0.06344234
132,112,0,18615,132,0,0,-0.83005846,0.3036327
56,88,0,14580,56,0,0,-5.5555143,0.0038511904
71,105,0,17382,71,0,0,2.681119,0.9359033
10,195,0,32205,10,0,0,-0.04642749,0.4883952
49,92,0,15221,49,0,0,-1.9034204,0.12972184
25,191,0,31551,25,0,0,-1.0265948,0.2637448
120,152,0,25198,120,0,0,-1.8155067,0.13997391
137,5,0,962,137,0,0,-4.3107796,0.013245288
20,192,0,31687,20,0,0,-1.5278697,0.17830558
113,176,0,29141,113,0,0,-3.5805154,0.027106123
103,48,0,8037,103,0,0,-2.4969263,0.07607394
148,88,0,14669,148,0,0,-5.5555143,0.0038511904
82,137,1,22689,82,0,0,-1.5596728,0.1736936
85,191,0,31603,85,0,0,-1.0265948,0.2637448
149,149,0,24732,149,0,0,-8.130502,0.0002943338
49,99,0,16376,49,0,0,-0.77462655,0.31547913
115,27,0,4559,115,0,0,3.8139992,0.9784163
89,8,0,1409,89,0,0,-3.5291336,0.028494563
133,165,1,27364,133,0,0,-0.006789565,0.4983026
28,166,0,27424,28,0,0,2.7208607,0.9382464
78,211,1,34893,78,0,0,2.8431277,0.9449624
151,68,0,11374,151,0,0,1.2596853,0.7789719
96,104,0,17259,96,0,0,0.6592166,0.6590844
87,110,1,18237,87,0,0,0.166287,0.54147625
61,69,0,11446,61,0,0,-0.9257092,0.28379604
89,14,1,2399,89,0,0,2.7703085,0.9410501
53,172,0,28432,53,0,0,-1.4617598,0.18819831
24,75,1,12412,24,0,0,3.74163,0.976834
36,181,0,29888,36,0,0,-1.7510238,0.14791812
39,93,0,15359,39,0,0,-0.91739774,0.28548843
44,23,0,3839,44,0,0,2.125312,0.89333916
11,97,0,16036,11,0,0,-1.0007296,0.268798
73,148,0,24489,73,0,0,0.6483708,0.6566432
78,148,0,24498,78,0,0,0.6483708,0.6566432
25,52,0,8616,25,0,0,-0.6370729,0.34590852
130,198,1,32800,130,0,0,-0.5406706,0.3680316
25,106,1,17526,25,0,0,-1.7601573,0.14677064
10,150,0,24780,10,0,0,0.1452004,0.53623646
80,62,0,10310,80,0,0,1.1302793,0.7558904
54,207,0,34208,54,0,0,-3.4952805,0.029446814
24,200,0,33037,24,0,0,-0.7016182,0.33145356
63,109,0,18060,63,0,0,-1.6453142,0.16174325
89,209,0,34574,89,0,0,-1.9596634,0.123503484
1,191,0,31526,1,0,0,-1.0265948,0.2637448
103,15,0,2592,103,0,0,-1.212281,0.22929771
135,30,0,5083,135,0,0,0.7758248,0.6847796
42,123,0,20335,42,0,0,-2.4279943,0.08106276
151,38,0,6424,151,0,0,-2.0364141,0.115432374
31,118,1,19489,31,0,0,-1.6515181,0.16090389
77,85,0,14079,77,0,0,-1.010618,0.26685894
84,88,0,14606,84,0,0,-5.5555143,0.0038511904
150,88,1,14676,150,0,0,-5.5555143,0.0038511904
81,122,0,20213,81,0,0,-0.67312354,0.3377978
97,46,0,7686,97,0,0,-1.5868907,0.1698218
48,40,0,6647,48,0,0,0.5982514,0.64525616
161,166,0,27547,161,0,0,2.7208607,0.9382464
22,143,1,23598,22,0,0,-1.0126758,0.2664565
22,81,0,13368,22,0,0,0.2535166,0.56304187
12,28,0,4621,12,0,0,1.5404322,0.8235276
73,116,0,19209,73,0,0,-1.2288566,0.22638161
86,176,0,29122,86,0,0,-3.5805154,0.027106123
159,210,0,34809,159,0,0,-0.4756602,0.38327742
120,95,0,15793,120,0,0,-6.1478186,0.002133579
31,66,1,10909,31,0,0,-0.5698795,0.36126465
50,123,0,20353,50,0,0,-2.4279943,0.08106276
135,26,0,4423,135,0,0,-1.9577229,0.123713695
36,177,1,29228,36,0,0,-0.39797235,0.4017996
40,66,1,10935,40,0,0,-0.5698795,0.36126465
66,5,0,880,66,0,0,-4.3107796,0.013245288
24,164,0,27097,24,0,0,0.026692986,0.50667286
99,21,1,3563,99,0,0,0.48414403,0.61872596
109,131,0,21727,109,0,0,-3.1999748,0.03916667
119,76,0,12645,119,0,0,1.5490427,0.8247754
136,61,0,10197,136,0,0,2.373899,0.9148152
82,38,0,6354,82,0,0,-2.0364141,0.115432374
131,175,0,29006,131,0,0,0.3924312,0.5968678
53,110,0,18202,53,0,0,0.166287,0.54147625
63,24,0,4035,63,0,0,2.4342709,0.91940355
114,46,0,7697,114,0,0,-1.5868907,0.1698218
16,53,0,8767,16,0,0,1.8304937,0.8618205
93,98,0,16265,93,0,0,-0.6287151,0.34780195
13,64,0,10599,13,0,0,0.22370961,0.5556953
91,133,0,22036,91,0,0,-3.5224102,0.028681276
100,9,0,1596,100,0,0,-1.5924311,0.16904214
102,49,0,8200,102,0,0,-2.9024777,0.052031215
122,60,1,10023,122,0,0,2.3020887,0.90904987
39,100,0,16514,39,0,0,-0.17521295,0.45630848
107,101,0,16774,107,0,0,-2.8819857,0.053051293
102,15,0,2590,102,0,0,-1.212281,0.22929771
4,74,0,12218,4,0,0,-0.62289315,0.34912375
136,50,0,8382,136,0,0,-1.8266549,0.13863724
3,200,0,33010,3,0,0,-0.7016182,0.33145356
12,30,0,4951,12,0,0,0.7758248,0.6847796
5,206,1,34018,5,0,0,-0.48542544,0.38097182
45,102,0,16872,45,0,0,-3.898174,0.019875845
104,195,0,32275,104,0,0,-0.04642749,0.4883952
25,182,1,30066,25,0,0,0.9060196,0.71218497
77,48,0,7974,77,0,0,-2.4969263,0.07607394
161,92,0,15337,161,0,0,-1.9034204,0.12972184
33,216,0,35666,33,0,0,2.892348,0.94746685
48,81,0,13412,48,0,0,0.2535166,0.56304187
16,171,0,28237,16,0,0,-0.72275156,0.32678735
99,180,0,29798,99,0,0,-1.239552,0.22451398
97,18,0,3066,97,0,0,-2.078091,0.111244574
72,125,1,20690,72,0,0,-1.9668355,0.12272919
144,68,0,11365,144,0,0,1.2596853,0.7789719
30,177,0,29232,30,0,0,-0.39797235,0.4017996
134,174,1,28844,134,0,0,2.8199017,0.94374186
138,53,1,8881,138,0,0,1.8304937,0.8618205
117,65,0,10846,117,0,0,0.27131093,0.5674147
2,84,0,13866,2,0,0,1.6638818,0.8407584
4,82,0,13538,4,0,0,-0.21422713,0.4466471
158,50,0,8408,158,0,0,-1.8266549,0.13863724
153,20,0,3452,153,0,0,-0.9151546,0.28594622
81,121,0,20048,81,0,0,-5.4067316,0.0044662426
104,34,0,5710,104,0,0,-0.89774346,0.28951442
45,67,0,11097,45,0,0,2.2135396,0.9014588
70,88,0,14590,70,0,0,-5.5555143,0.0038511904
109,163,0,27007,109,0,0,-0.14802814,0.4630604
154,186,0,30850,154,0,0,-1.1687648,0.23707832
14,206,0,33992,14,0,0,-0.48542544,0.38097182
161,172,0,28537,161,0,0,-1.4617598,0.18819831
65,209,0,34551,65,0,0,-1.9596634,0.123503484
69,43,0,7157,69,0,0,-1.1414603,0.24205235
117,81,0,13486,117,0,0,0.2535166,0.56304187
43,149,0,24633,43,0,0,-8.130502,0.0002943338
109,46,0,7702,109,0,0,-1.5868907,0.1698218
82,66,0,10974,82,0,0,-0.5698795,0.36126465
88,188,0,31105,88,0,0,-0.5415916,0.36781743
81,209,0,34568,81,0,0,-1.9596634,0.123503484
65,86,0,14256,65,0,0,-4.75553,0.008530587
7,133,0,21945,7,0,0,-3.5224102,0.028681276
107,164,0,27169,107,0,0,0.026692986,0.50667286
94,100,0,16593,94,0,0,-0.17521295,0.45630848
64,76,0,12603,64,0,0,1.5490427,0.8247754
1,141,0,23276,1,0,0,-0.30216512,0.4250283
46,195,0,32218,46,0,0,-0.04642749,0.4883952
13,148,0,24459,13,0,0,0.6483708,0.6566432
151,6,0,1144,151,0,0,-3.6607282,0.025069159
122,71,0,11838,122,0,0,-4.3468447,0.012782104
3,29,0,4795,3,0,0,-0.34640875,0.41425356
161,200,0,33157,161,0,0,-0.7016182,0.33145356
159,194,0,32169,159,0,0,-1.0653789,0.2562829
94,97,0,16098,94,0,0,-1.0007296,0.268798
3,131,0,21625,3,0,0,-3.1999748,0.03916667
56,97,0,16065,56,0,0,-1.0007296,0.268798
79,100,0,16579,79,0,0,-0.17521295,0.45630848
145,1,0,311,145,0,0,-2.0700302,0.11204404
80,131,0,21695,80,0,0,-3.1999748,0.03916667
143,143,0,23738,143,0,0,-1.0126758,0.2664565
139,83,0,13833,139,0,0,0.86861223,0.70445687
82,195,0,32259,82,0,0,-0.04642749,0.4883952
105,68,0,11336,105,0,0,1.2596853,0.7789719
78,1,0,243,78,0,0,-2.0700302,0.11204404
113,22,0,3731,113,0,0,-2.961879,0.04917807
40,118,1,19515,40,0,0,-1.6515181,0.16090389
33,125,0,20651,33,0,0,-1.9668355,0.12272919
142,101,0,16805,142,0,0,-2.8819857,0.053051293
109,183,1,30307,109,0,0,-1.6336029,0.16333741
35,186,0,30715,35,0,0,-1.1687648,0.23707832
95,161,0,26659,95,0,0,-2.3605657,0.086229615
111,105,0,17439,111,0,0,2.681119,0.9359033
70,207,0,34225,70,0,0,-3.4952805,0.029446814
120,8,0,1438,120,0,0,-3.5291336,0.028494563
153,35,0,5927,153,0,0,2.8851218,0.94710606
77,212,0,35034,77,0,0,0.8991241,0.7107695
106,41,0,6868,106,0,0,4.0977917,0.98366207
48,54,0,8957,48,0,0,-2.8636465,0.053980183
33,145,0,23951,33,0,0,3.5670865,0.97253746
21,1,1,185,21,0,0,-2.0700302,0.11204404
130,117,0,19435,130,0,0,-1.0122952,0.2665309
151,187,1,31009,151,0,0,0.65044945,0.65711176
32,154,0,25442,32,0,0,-2.4342835,0.08059549
57,136,0,22514,57,0,0,0.6312155,0.65276504
101,211,0,34921,101,0,0,2.8431277,0.9449624
26,129,0,21294,26,0,0,-1.8620393,0.13446553
1,25,0,4136,1,0,0,1.6360474,0.8369964
77,109,0,18039,77,0,0,-1.6453142,0.16174325
91,60,1,9991,91,0,0,2.3020887,0.90904987
124,14,1,2432,124,0,0,2.7703085,0.9410501
78,0,0,78,78,0,0,-2.6283884,0.06733359
16,209,0,34507,16,0,0,-1.9596634,0.123503484
91,150,0,24841,91,0,0,0.1452004,0.53623646
50,199,1,32893,50,0,0,1.0903363,0.74844503
70,215,1,35545,70,0,0,-0.32257694,0.42004785
131,60,1,10031,131,0,0,2.3020887,0.90904987
33,93,0,15371,33,0,0,-0.91739774,0.28548843
31,53,0,8764,31,0,0,1.8304937,0.8618205
87,116,1,19227,87,0,0,-1.2288566,0.22638161
138,39,0,6571,138,0,0,1.7614534,0.8533916
76,12,0,2044,76,0,0,1.1768677,0.76438415
36,68,0,11243,36,0,0,1.2596853,0.7789719
112,68,0,11328,112,0,0,1.2596853,0.7789719
27,128,1,21155,27,0,0,-0.8148542,0.30685705
147,75,0,12523,147,0,0,3.74163,0.976834
69,200,0,33062,69,0,0,-0.7016182,0.33145356
8,111,0,18319,8,0,0,2.9755948,0.95145935
121,131,0,21735,121,0,0,-3.1999748,0.03916667
106,209,0,34588,106,0,0,-1.9596634,0.123503484
144,35,1,5920,144,0,0,2.8851218,0.94710606
6,176,0,29056,6,0,0,-3.5805154,0.027106123
70,149,0,24655,70,0,0,-8.130502,0.0002943338
105,10,0,1766,105,0,0,0.89712363,0.710358
65,125,0,20691,65,0,0,-1.9668355,0.12272919
42,32,0,5320,42,0,0,0.9187327,0.7147838
135,148,0,24553,135,0,0,0.6483708,0.6566432
97,156,1,25836,97,0,0,-0.16150811,0.4597105
84,165,0,27311,84,0,0,-0.006789565,0.4983026
148,136,0,22589,148,0,0,0.6312155,0.65276504
135,147,0,24388,135,0,0,-3.2721286,0.03653982
137,118,1,19607,137,0,0,-1.6515181,0.16090389
129,25,1,4253,129,0,0,1.6360474,0.8369964
155,104,0,17311,155,0,0,0.6592166,0.6590844
104,73,0,12145,104,0,0,1.9125028,0.87130004
82,114,0,18894,82,0,0,2.3294578,0.9112875
115,14,0,2414,115,0,0,2.7703085,0.9410501
113,184,0,30461,113,0,0,1.0853381,0.74750286
76,18,0,3034,76,0,0,-2.078091,0.111244574
85,192,0,31768,85,0,0,-1.5278697,0.17830558
44,152,0,25124,44,0,0,-1.8155067,0.13997391
90,153,0,25335,90,0,0,0.12152326,0.5303435
52,86,0,14241,52,0,0,-4.75553,0.008530587
8,115,0,18979,8,0,0,-0.73210156,0.32473373
71,44,0,7317,71,0,0,-0.48415,0.38127264
155,159,0,26386,155,0,0,-2.837,0.055357214
153,216,0,35792,153,0,0,2.892348,0.94746685
83,20,0,3381,83,0,0,-0.9151546,0.28594622
8,141,0,23269,8,0,0,-0.30216512,0.4250283
63,174,0,28785,63,0,0,2.8199017,0.94374186
57,180,0,29774,57,0,0,-1.239552,0.22451398
136,135,0,22407,136,0,0,2.9254026,0.949088
28,103,0,17029,28,0,0,-0.4217812,0.3960906
33,159,0,26261,33,0,0,-2.837,0.055357214
77,43,0,7149,77,0,0,-1.1414603,0.24205235
144,22,0,3775,144,0,0,-2.961879,0.04917807
36,137,0,22628,36,0,0,-1.5596728,0.1736936
44,77,0,12749,44,0,0,-4.700327,0.009010379
47,193,1,31894,47,0,0,3.8734593,0.9796369
11,69,0,11416,11,0,0,-0.9257092,0.28379604
23,17,0,2810,23,0,0,-0.029760048,0.49256054
9,23,0,3819,9,0,0,2.125312,0.89333916
79,122,0,20209,79,0,0,-0.67312354,0.3377978
1,46,0,7601,1,0,0,-1.5868907,0.1698218
109,186,0,30802,109,0,0,-1.1687648,0.23707832
113,139,0,23036,113,0,0,0.74813247,0.6787716
16,73,0,12067,16,0,0,1.9125028,0.87130004
128,66,0,11016,128,0,0,-0.5698795,0.36126465
58,125,0,20696,58,0,0,-1.9668355,0.12272919
133,99,0,16474,133,0,0,-0.77462655,0.31547913
119,21,1,3570,119,0,0,0.48414403,0.61872596
36,76,0,12563,36,0,0,1.5490427,0.8247754
90,89,1,14775,90,0,0,-0.22568604,0.44381675
137,82,0,13667,137,0,0,-0.21422713,0.4466471
61,191,0,31576,61,0,0,-1.0265948,0.2637448
61,47,0,7816,61,0,0,5.323983,0.9951503
138,50,0,8386,138,0,0,-1.8266549,0.13863724
132,81,0,13500,132,0,0,0.2535166,0.56304187
66,134,0,22165,66,0,0,1.7873898,0.85660696
78,180,0,29778,78,0,0,-1.239552,0.22451398
4,76,0,12548,4,0,0,1.5490427,0.8247754
153,7,0,1307,153,0,0,-3.8243132,0.021366913
127,102,0,16955,127,0,0,-3.898174,0.019875845
130,97,0,16135,130,0,0,-1.0007296,0.268798
33,138,0,22796,33,0,0,0.21283814,0.55300957
112,105,1,17433,112,0,0,2.681119,0.9359033
87,100,0,16587,87,0,0,-0.17521295,0.45630848
108,62,0,10340,108,0,0,1.1302793,0.7558904
143,144,0,23903,143,0,0,-0.2694777,0.4330353
24,198,0,32707,24,0,0,-0.5406706,0.3680316
97,188,1,31116,97,0,0,-0.5415916,0.36781743
162,110,0,18313,162,0,0,0.166287,0.54147625
73,190,0,31419,73,0,0,-3.7208788,0.023640284
133,116,0,19279,133,0,0,-1.2288566,0.22638161
58,146,0,24161,58,0,0,0.25773755,0.56408006
130,56,1,9370,130,0,0,0.5575964,0.6358962
55,13,1,2221,55,0,0,-1.401005,0.19765668
148,32,0,5429,148,0,0,0.9187327,0.7147838
119,6,0,1095,119,0,0,-3.6607282,0.025069159
99,89,1,14783,99,0,0,-0.22568604,0.44381675
143,61,0,10208,143,0,0,2.373899,0.9148152
164,208,0,34481,164,0,0,1.4279368,0.80657965
59,44,0,7316,59,0,0,-0.48415,0.38127264
95,128,0,21214,95,0,0,-0.8148542,0.30685705
129,82,0,13658,129,0,0,-0.21422713,0.4466471
120,39,1,6553,120,0,0,1.7614534,0.8533916
29,168,1,27735,29,0,0,-4.738065,0.008679579
77,147,0,24309,77,0,0,-3.2721286,0.03653982
153,122,0,20282,153,0,0,-0.67312354,0.3377978
48,189,0,31232,48,0,0,0.13692778,0.53417856
24,180,0,29737,24,0,0,-1.239552,0.22451398
149,34,0,5757,149,0,0,-0.89774346,0.28951442
90,145,1,24015,90,0,0,3.5670865,0.97253746
161,8,0,1477,161,0,0,-3.5291336,0.028494563
62,182,0,30103,62,0,0,0.9060196,0.71218497
124,90,1,14972,124,0,0,-0.5269166,0.37123632
97,83,0,13791,97,0,0,0.86861223,0.70445687
26,16,0,2649,26,0,0,-0.33815083,0.41625872
18,58,0,9608,18,0,0,-0.8597182,0.2973982
17,171,0,28233,17,0,0,-0.72275156,0.32678735
101,8,0,1426,101,0,0,-3.5291336,0.028494563
19,22,0,3663,19,0,0,-2.961879,0.04917807
103,12,0,2097,103,0,0,1.1768677,0.76438415
121,23,0,3915,121,0,0,2.125312,0.89333916
107,86,0,14299,107,0,0,-4.75553,0.008530587
5,95,0,15703,5,0,0,-6.1478186,0.002133579
164,20,0,3461,164,0,0,-0.9151546,0.28594622
43,177,0,29253,43,0,0,-0.39797235,0.4017996
85,8,0,1408,85,0,0,-3.5291336,0.028494563
99,213,0,35243,99,0,0,-1.093512,0.25095752
143,39,0,6578,143,0,0,1.7614534,0.8533916
52,122,0,20181,52,0,0,-0.67312354,0.3377978
133,50,0,8389,133,0,0,-1.8266549,0.13863724
9,21,0,3489,9,0,0,0.48414403,0.61872596
112,23,0,3903,112,0,0,2.125312,0.89333916
62,136,0,22513,62,0,0,0.6312155,0.65276504
35,73,0,12070,35,0,0,1.9125028,0.87130004
16,22,0,3652,16,0,0,-2.961879,0.04917807
41,42,0,6976,41,0,0,-0.4071209,0.39960268
4,182,0,30038,4,0,0,0.9060196,0.71218497
64,108,0,17883,64,0,0,1.1149006,0.7530416
58,142,0,23501,58,0,0,-0.42403874,0.39555073
45,162,0,26772,45,0,0,-1.7663476,0.14599712
102,3,1,610,102,0,0,-1.6873546,0.15612406
15,111,0,18327,15,0,0,2.9755948,0.95145935
66,40,1,6655,66,0,0,0.5982514,0.64525616
71,87,0,14412,71,0,0,0.66993755,0.6614892
162,96,0,16003,162,0,0,-0.7005422,0.331692
55,194,1,32086,55,0,0,-1.0653789,0.2562829
136,36,0,6072,136,0,0,-7.329728,0.0006553221
133,34,0,5749,133,0,0,-0.89774346,0.28951442
131,186,0,30821,131,0,0,-1.1687648,0.23707832
138,11,0,1951,138,0,0,-10.404184,3.030449e-05
36,44,0,7283,36,0,0,-0.48415,0.38127264
146,33,0,5589,146,0,0,-0.51278126,0.37454176
24,34,0,5647,24,0,0,-0.89774346,0.28951442
91,78,0,12961,91,0,0,-0.025013804,0.49374688
33,12,0,2006,33,0,0,1.1768677,0.76438415
110,148,1,24539,110,0,0,0.6483708,0.6566432
93,53,0,8840,93,0,0,1.8304937,0.8618205
79,197,0,32584,79,0,0,-5.133575,0.005860894
124,91,0,15137,124,0,0,-0.20702364,0.44842815
69,28,0,4682,69,0,0,1.5404322,0.8235276
132,102,0,16965,132,0,0,-3.898174,0.019875845
150,125,0,20781,150,0,0,-1.9668355,0.12272919
20,158,0,26077,20,0,0,1.3191829,0.78904575
67,168,0,27779,67,0,0,-4.738065,0.008679579
109,189,0,31297,109,0,0,0.13692778,0.53417856
14,42,0,6932,14,0,0,-0.4071209,0.39960268
139,84,0,13998,139,0,0,1.6638818,0.8407584
106,23,0,3898,106,0,0,2.125312,0.89333916
117,138,0,22891,117,0,0,0.21283814,0.55300957
101,68,0,11326,101,0,0,1.2596853,0.7789719
14,80,0,13202,14,0,0,-0.059322357,0.48517376
30,87,0,14382,30,0,0,0.66993755,0.6614892
11,153,0,25276,11,0,0,0.12152326,0.5303435
69,7,0,1217,69,0,0,-3.8243132,0.021366913
107,165,0,27334,107,0,0,-0.006789565,0.4983026
51,110,0,18200,51,0,0,0.166287,0.54147625
159,54,0,9069,159,0,0,-2.8636465,0.053980183
36,110,1,18173,36,0,0,0.166287,0.54147625
137,164,0,27197,137,0,0,0.026692986,0.50667286
60,124,0,20532,60,0,0,-3.1635184,0.040561907
72,180,0,29765,72,0,0,-1.239552,0.22451398
127,93,0,15470,127,0,0,-0.91739774,0.28548843
119,189,0,31290,119,0,0,0.13692778,0.53417856
125,159,0,26362,125,0,0,-2.837,0.055357214
161,185,0,30682,161,0,0,0.88764185,0.7084033
31,74,0,12229,31,0,0,-0.62289315,0.34912375
151,33,0,5599,151,0,0,-0.51278126,0.37454176
98,44,0,7357,98,0,0,-0.48415,0.38127264
11,195,0,32206,11,0,0,-0.04642749,0.4883952
19,206,0,34023,19,0,0,-0.48542544,0.38097182
112,201,0,33273,112,0,0,-3.224447,0.03825603
94,3,0,588,94,0,0,-1.6873546,0.15612406
49,67,0,11096,49,0,0,2.2135396,0.9014588
127,145,0,24050,127,0,0,3.5670865,0.97253746
6,203,0,33511,6,0,0,-2.6337276,0.06699906
124,145,1,24047,124,0,0,3.5670865,0.97253746
120,14,1,2428,120,0,0,2.7703085,0.9410501
69,184,1,30422,69,0,0,1.0853381,0.74750286
53,30,0,5002,53,0,0,0.7758248,0.6847796
27,27,1,4490,27,0,0,3.8139992,0.9784163
129,206,0,34118,129,0,0,-0.48542544,0.38097182
137,210,0,34787,137,0,0,-0.4756602,0.38327742
40,98,0,16215,40,0,0,-0.6287151,0.34780195
116,85,0,14127,116,0,0,-1.010618,0.26685894
115,51,0,8519,115,0,0,-2.202098,0.09956226
114,168,1,27827,114,0,0,-4.738065,0.008679579
75,105,0,17392,75,0,0,2.681119,0.9359033
160,27,0,4619,160,0,0,3.8139992,0.9784163
45,119,0,19677,45,0,0,3.6162086,0.97381943
117,106,0,17611,117,0,0,-1.7601573,0.14677064
95,162,0,26824,95,0,0,-1.7663476,0.14599712
49,19,0,3176,49,0,0,-2.4047847,0.08280857
