Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
86,212,0,35062,86,0,0,-5.9259562,0.002662148
30,92,0,15207,30,0,0,-2.6787982,0.06423608
156,58,0,9723,156,0,0,-2.9407027,0.05017777
92,171,1,28307,92,0,0,-0.5655437,0.36226574
124,164,0,27182,124,0,0,-1.2355597,0.22520983
27,195,0,32210,27,0,0,-5.73291,0.003227193
35,143,0,23620,35,0,0,-5.861697,0.0028383296
7,204,0,33660,7,0,0,-3.946247,0.018960644
104,217,0,35905,104,0,0,-2.5408607,0.07304288
27,207,0,34190,27,0,0,-0.60177815,0.353937
89,20,0,3389,89,0,0,-3.9544027,0.018809535
72,143,0,23660,72,0,0,-2.4084072,0.082533844
19,93,0,15378,19,0,0,-5.035068,0.006463704
2,62,0,10236,2,0,0,-3.2207084,0.038393825
89,148,0,24509,89,0,0,-2.2828732,0.092551365
105,118,1,19586,105,0,0,0.77734464,0.6851075
82,2,0,414,82,0,0,-5.7680464,0.0031161178
93,71,0,11810,93,0,0,-3.4313684,0.03132938
37,86,0,14211,37,0,0,-1.841382,0.13688792
47,136,1,22489,47,0,0,0.083204865,0.5207892
149,131,0,21762,149,0,0,-5.6968756,0.003345208
145,52,0,8726,145,0,0,-4.6437774,0.009529599
142,16,0,2780,142,0,0,-3.8757014,0.020318387
57,144,0,23834,57,0,0,-8.472902,0.00020901358
117,209,1,34606,117,0,0,-1.8971391,0.13043262
129,3,1,623,129,0,0,-0.5247115,0.3717512
135,49,0,8218,135,0,0,-0.6787625,0.33653757
85,142,0,23518,85,0,0,-2.1876411,0.10086582
143,118,0,19613,143,0,0,-4.791407,0.008232433
113,108,0,17921,113,0,0,-6.522213,0.0014682526
68,208,0,34388,68,0,0,-5.375611,0.0046067704
71,61,0,10122,71,0,0,-2.470879,0.07792505
120,36,1,6058,120,0,0,-4.4905567,0.011090031
111,173,1,28659,111,0,0,1.4248271,0.80609405
117,12,1,2101,117,0,0,-1.7348056,0.14997393
88,61,0,10150,88,0,0,-2.774637,0.058710232
35,14,0,2335,35,0,0,-4.3640666,0.012566599
29,180,0,29715,29,0,0,-1.757499,0.14710385
67,78,0,12929,67,0,0,-5.493413,0.004096926
44,121,1,20009,44,0,0,-0.5977023,0.35486954
112,214,1,35418,112,0,0,1.3244264,0.78991723
103,58,0,9687,103,0,0,-2.0025,0.11894068
30,94,0,15537,30,0,0,-3.9988983,0.01800568
106,30,0,5053,106,0,0,-6.257165,0.0019130054
117,97,0,16126,117,0,0,-0.7593934,0.31877798
114,74,0,12317,114,0,0,-4.3963423,0.012172338
13,113,0,18684,13,0,0,-4.0409284,0.017277386
136,146,0,24222,136,0,0,-1.9737625,0.12198533
63,178,0,29445,63,0,0,-4.621196,0.009745119
164,60,0,10061,164,0,0,2.5196278,0.9255064
136,105,0,17457,136,0,0,0.19811583,0.5493676
80,67,0,11135,80,0,0,-1.6877689,0.15606947
22,65,1,10728,22,0,0,0.36228496,0.58959347
31,109,0,18004,31,0,0,-4.0072365,0.017858839
47,156,1,25789,47,0,0,0.99500126,0.73007464
126,153,0,25374,126,0,0,-1.8268957,0.1386085
83,138,0,22851,83,0,0,-6.3418493,0.0017579467
5,31,0,5143,5,0,0,-1.3838542,0.20039073
73,209,0,34554,73,0,0,-3.2233825,0.038295217
161,27,1,4612,161,0,0,-0.76785797,0.31694266
74,210,1,34727,74,0,0,-0.9086831,0.28726938
81,171,0,28298,81,0,0,-3.844014,0.020958824
140,70,0,11691,140,0,0,-3.4349189,0.031221807
128,60,0,10026,128,0,0,-0.3090629,0.42334348
145,14,1,2456,145,0,0,-0.32807288,0.4187096
77,216,0,35694,77,0,0,-3.1387258,0.04153782
25,167,0,27591,25,0,0,-4.7212944,0.008825071
102,188,0,31135,102,0,0,0.26935822,0.56693536
21,45,0,7445,21,0,0,1.3745039,0.79810685
135,102,0,16963,135,0,0,-5.874614,0.002802006
10,37,1,6135,10,0,0,0.49161178,0.6204861
98,139,0,23032,98,0,0,-4.690943,0.00909456
75,215,0,35542,75,0,0,-2.5210795,0.07439358
55,184,0,30436,55,0,0,0.047920465,0.51197785
77,205,0,33879,77,0,0,-0.74161774,0.3226505
43,26,0,4338,43,0,0,-3.282342,0.036181957
62,115,0,19048,62,0,0,-2.0382042,0.115249716
33,33,0,5471,33,0,0,-9.157669,0.0001053972
18,204,0,33698,18,0,0,-7.339286,0.0006490926
58,5,0,896,58,0,0,-2.1159241,0.10755869
82,54,0,8994,82,0,0,-5.9556465,0.0025844714
129,43,0,7223,129,0,0,-4.6208057,0.0097488845
130,203,0,33625,130,0,0,-3.2361622,0.037827324
79,42,0,7009,79,0,0,-4.0182295,0.017667042
111,63,0,10509,111,0,0,-6.0688405,0.002308513
73,189,0,31254,73,0,0,-3.232933,0.037945032
57,178,0,29444,57,0,0,-3.93971,0.019082626
122,89,1,14808,122,0,0,0.29200074,0.57248586
142,179,0,29675,142,0,0,-4.6017437,0.009934636
3,143,0,23605,3,0,0,-3.6400304,0.025580032
75,62,0,10297,75,0,0,-7.7934613,0.00041225285
107,40,0,6709,107,0,0,-4.610051,0.009853257
106,31,0,5218,106,0,0,-1.059495,0.25740597
89,89,1,14774,89,0,0,0.509505,0.6246904
24,38,0,6307,24,0,0,-3.9449806,0.018984217
148,160,0,26549,148,0,0,-1.5886819,0.16956942
115,117,0,19409,115,0,0,-9.241343,9.693795e-05
74,166,0,27467,74,0,0,-1.071285,0.25515878
76,0,0,64,76,0,0,-4.649992,0.009471118
133,118,0,19609,133,0,0,-1.2450376,0.22356035
98,106,1,17587,98,0,0,0.20129743,0.5501551
121,101,1,16785,121,0,0,-0.4466121,0.39016658
72,203,0,33560,72,0,0,-0.29655772,0.4263992
158,207,0,34313,158,0,0,-4.67542,0.009235521
154,66,0,11050,154,0,0,-3.502069,0.02925342
59,212,0,35036,59,0,0,-6.3841634,0.0016852354
133,146,0,24229,133,0,0,-3.2603743,0.036955886
86,162,0,26812,86,0,0,-5.1102858,0.005998163
124,88,0,14642,124,0,0,-2.4077878,0.08258076
75,209,0,34552,75,0,0,-5.0878124,0.006133652
6,31,0,5131,6,0,0,-4.1670837,0.015260885
134,14,0,2444,134,0,0,-1.4283602,0.19335431
115,54,0,9014,115,0,0,-3.3522449,0.03382173
89,158,0,26159,89,0,0,-3.2484574,0.037382357
85,108,0,17908,85,0,0,-4.37234,0.012464348
66,177,1,29260,66,0,0,-0.4364872,0.3925783
148,50,0,8399,148,0,0,-3.941111,0.019056417
1,38,0,6281,1,0,0,-7.74212,0.0004339619
96,159,0,26334,96,0,0,-2.9498239,0.049744837
85,159,0,26323,85,0,0,-2.9948897,0.047657274
82,93,0,15429,82,0,0,-4.128428,0.015852822
105,172,0,28496,105,0,0,-3.7068496,0.023966273
88,159,1,26320,88,0,0,-1.6640141,0.15922388
145,202,0,33476,145,0,0,-1.6217566,0.16496277
132,112,0,18615,132,0,0,-0.6587667,0.3410167
56,88,0,14580,56,0,0,-2.7315564,0.061136764
71,105,0,17382,71,0,0,-0.71160406,0.3292445
10,195,0,32205,10,0,0,-5.036118,0.0064569646
49,92,0,15221,49,0,0,-2.5839024,0.07018165
25,191,0,31551,25,0,0,-2.6112435,0.0684183
120,152,0,25198,120,0,0,-2.6772552,0.064328894
137,5,0,962,137,0,0,-1.3976388,0.19819106
20,192,0,31687,20,0,0,-3.320631,0.034870166
113,176,0,29141,113,0,0,-6.268148,0.0018921493
103,48,0,8037,103,0,0,-0.3273845,0.41887715
148,88,0,14669,148,0,0,-3.0934706,0.043377392
82,137,1,22689,82,0,0,0.83059233,0.69648015
85,191,0,31603,85,0,0,-4.154388,0.015452856
149,149,0,24732,149,0,0,-4.6802344,0.00919157
49,99,0,16376,49,0,0,-2.8455138,0.054913677
115,27,0,4559,115,0,0,-3.9188058,0.019477878
89,8,0,1409,89,0,0,-3.923876,0.019381281
133,165,1,27364,133,0,0,-0.9167011,0.28563055
28,166,0,27424,28,0,0,-2.4760106,0.07755713
78,211,1,34893,78,0,0,2.1846209,0.8988599
151,68,0,11374,151,0,0,-2.0806212,0.11099465
96,104,0,17259,96,0,0,-2.6635656,0.06515781
87,110,1,18237,87,0,0,-2.102787,0.108826235
61,69,0,11446,61,0,0,-2.3063495,0.090598464
89,14,1,2399,89,0,0,0.7652176,0.68248546
53,172,0,28432,53,0,0,-4.3960705,0.012175607
24,75,1,12412,24,0,0,-1.272362,0.21885319
36,181,0,29888,36,0,0,-2.4973001,0.07604767
39,93,0,15359,39,0,0,-4.3691897,0.012503186
44,23,0,3839,44,0,0,-2.6060047,0.06875297
11,97,0,16036,11,0,0,-3.4264033,0.03148041
73,148,0,24489,73,0,0,-1.3229141,0.21033387
78,148,0,24498,78,0,0,-1.6322634,0.16352053
25,52,0,8616,25,0,0,-8.797739,0.00015105144
130,198,1,32800,130,0,0,-2.1449423,0.10480479
25,106,1,17526,25,0,0,-1.5090532,0.18107915
10,150,0,24780,10,0,0,-2.815191,0.05650878
80,62,0,10310,80,0,0,-5.0250463,0.006528382
54,207,0,34208,54,0,0,-1.6506302,0.1610238
24,200,0,33037,24,0,0,-4.050646,0.017113168
63,109,0,18060,63,0,0,-6.6285267,0.0013203638
89,209,0,34574,89,0,0,-2.4926994,0.076371565
1,191,0,31526,1,0,0,-5.1675553,0.005666194
103,15,0,2592,103,0,0,-2.2772164,0.09302755
135,30,0,5083,135,0,0,-4.2849903,0.013586616
42,123,0,20335,42,0,0,-4.439921,0.011659328
151,38,0,6424,151,0,0,-3.653466,0.025247265
31,118,1,19489,31,0,0,0.37924963,0.5936921
77,85,0,14079,77,0,0,-0.5194582,0.37297893
84,88,0,14606,84,0,0,-2.873434,0.053482544
150,88,1,14676,150,0,0,-0.7062289,0.33043265
81,122,0,20213,81,0,0,-4.0561156,0.017021406
97,46,0,7686,97,0,0,-4.904251,0.0073604165
48,40,0,6647,48,0,0,-0.63605523,0.3461388
161,166,0,27547,161,0,0,-1.5647264,0.17296949
22,143,1,23598,22,0,0,-0.73482174,0.3241375
22,81,0,13368,22,0,0,-0.790427,0.312077
12,28,0,4621,12,0,0,-6.254731,0.0019176579
73,116,0,19209,73,0,0,-1.2804389,0.21747552
86,176,0,29122,86,0,0,-4.9818716,0.0068144538
159,210,0,34809,159,0,0,-1.8874428,0.1315363
120,95,0,15793,120,0,0,-5.141449,0.005815194
31,66,1,10909,31,0,0,-0.25920498,0.43555915
50,123,0,20353,50,0,0,-2.2756221,0.09316215
135,26,0,4423,135,0,0,-2.2542758,0.09498128
36,177,1,29228,36,0,0,-4.0919175,0.016432624
40,66,1,10935,40,0,0,0.9925068,0.7295828
66,5,0,880,66,0,0,-3.2845135,0.036106307
24,164,0,27097,24,0,0,-2.1184275,0.107318625
99,21,1,3563,99,0,0,-0.683816,0.33541015
109,131,0,21727,109,0,0,-5.046527,0.0063905306
119,76,0,12645,119,0,0,-4.0267563,0.017519666
136,61,0,10197,136,0,0,-4.0536304,0.017063038
82,38,0,6354,82,0,0,-3.9683743,0.018553406
131,175,0,29006,131,0,0,0.22196764,0.5552652
53,110,0,18202,53,0,0,-2.924819,0.05094022
63,24,0,4035,63,0,0,-5.4236383,0.0043916963
114,46,0,7697,114,0,0,-5.395112,0.004518205
16,53,0,8767,16,0,0,-1.4278412,0.19343528
93,98,0,16265,93,0,0,-4.155529,0.015435505
13,64,0,10599,13,0,0,-1.7936616,0.1426244
91,133,0,22036,91,0,0,-4.025935,0.017533805
100,9,0,1596,100,0,0,-3.016671,0.046678394
102,49,0,8200,102,0,0,-0.38261077,0.40549737
122,60,1,10023,122,0,0,0.24851143,0.5618101
39,100,0,16514,39,0,0,-5.2204466,0.005375859
107,101,0,16774,107,0,0,-4.6321898,0.009639596
102,15,0,2590,102,0,0,-2.3721128,0.08532411
4,74,0,12218,4,0,0,-8.480001,0.00020753533
136,50,0,8382,136,0,0,-0.67504084,0.33736902
3,200,0,33010,3,0,0,-3.5606506,0.027634935
12,30,0,4951,12,0,0,-5.4596825,0.0042368793
5,206,1,34018,5,0,0,0.35536957,0.58791906
45,102,0,16872,45,0,0,-4.5626335,0.010326788
104,195,0,32275,104,0,0,-3.9753742,0.01842637
25,182,1,30066,25,0,0,-2.3016257,0.090988405
77,48,0,7974,77,0,0,-2.864592,0.053931918
161,92,0,15337,161,0,0,-1.2152746,0.22876911
33,216,0,35666,33,0,0,-4.5379634,0.01058199
48,81,0,13412,48,0,0,-3.1662695,0.040454976
16,171,0,28237,16,0,0,-2.6021073,0.06900292
99,180,0,29798,99,0,0,-2.1130948,0.10783058
97,18,0,3066,97,0,0,-5.424177,0.004389341
72,125,1,20690,72,0,0,0.4182741,0.6030702
144,68,0,11365,144,0,0,-2.8893702,0.05268154
30,177,0,29232,30,0,0,-2.5426226,0.072923675
134,174,1,28844,134,0,0,1.3073487,0.78706914
138,53,1,8881,138,0,0,-0.9371704,0.28147227
117,65,0,10846,117,0,0,-1.0924132,0.25116414
2,84,0,13866,2,0,0,-0.9489835,0.2790893
4,82,0,13538,4,0,0,-9.868151,5.179575e-05
158,50,0,8408,158,0,0,-4.434911,0.011717203
153,20,0,3452,153,0,0,-4.0447855,0.017212018
81,121,0,20048,81,0,0,-4.1944723,0.014854708
104,34,0,5710,104,0,0,-5.019559,0.006564069
45,67,0,11097,45,0,0,-4.3871527,0.012283332
70,88,0,14590,70,0,0,-2.309782,0.09031605
109,163,0,27007,109,0,0,-5.485422,0.0041296594
154,186,0,30850,154,0,0,-7.357343,0.0006374843
14,206,0,33992,14,0,0,-7.0780487,0.00084270653
161,172,0,28537,161,0,0,-1.2098155,0.22973369
65,209,0,34551,65,0,0,-3.4463787,0.030877037
69,43,0,7157,69,0,0,-2.9244924,0.050956015
117,81,0,13486,117,0,0,-3.8467405,0.02090295
43,149,0,24633,43,0,0,-3.625545,0.025943581
109,46,0,7702,109,0,0,-4.955613,0.006994493
82,66,0,10974,82,0,0,0.5471464,0.6334733
88,188,0,31105,88,0,0,-1.1465291,0.24112363
81,209,0,34568,81,0,0,-2.722135,0.061679784
65,86,0,14256,65,0,0,-4.6685343,0.009298739
7,133,0,21945,7,0,0,-3.9474344,0.018938571
107,164,0,27169,107,0,0,-3.281715,0.03620383
94,100,0,16593,94,0,0,-6.6928325,0.0012382311
64,76,0,12603,64,0,0,-4.403859,0.012082284
1,141,0,23276,1,0,0,-8.738139,0.0001603263
46,195,0,32218,46,0,0,-3.522378,0.028682172
13,148,0,24459,13,0,0,-2.0716262,0.11188535
151,6,0,1144,151,0,0,-1.8945494,0.13072662
122,71,0,11838,122,0,0,-2.8100448,0.056783784
3,29,0,4795,3,0,0,-5.1488285,0.005772685
161,200,0,33157,161,0,0,-2.2034152,0.099444225
159,194,0,32169,159,0,0,-2.4061725,0.08270322
94,97,0,16098,94,0,0,-3.7455826,0.023076748
3,131,0,21625,3,0,0,-5.836546,0.0029104121
56,97,0,16065,56,0,0,-0.3447225,0.41466278
79,100,0,16579,79,0,0,-8.7918415,0.00015194477
145,1,0,311,145,0,0,-4.636155,0.009601813
80,131,0,21695,80,0,0,-7.070891,0.00084875495
143,143,0,23738,143,0,0,-2.9448547,0.049980257
139,83,0,13833,139,0,0,-5.9764767,0.002531328
82,195,0,32259,82,0,0,-4.407122,0.012043398
105,68,0,11336,105,0,0,-2.2437658,0.09588857
78,1,0,243,78,0,0,-3.895649,0.019925095
113,22,0,3731,113,0,0,-4.0329175,0.01741393
40,118,1,19515,40,0,0,0.7469862,0.67852163
33,125,0,20651,33,0,0,-1.7578087,0.147065
142,101,0,16805,142,0,0,-1.7551429,0.1473997
109,183,1,30307,109,0,0,0.29876003,0.57413936
35,186,0,30715,35,0,0,-6.810856,0.001100537
95,161,0,26659,95,0,0,-4.4604516,0.011425101
111,105,0,17439,111,0,0,0.8546142,0.70153415
70,207,0,34225,70,0,0,-2.2932277,0.0916854
120,8,0,1438,120,0,0,-5.265405,0.0051407353
153,35,0,5927,153,0,0,-0.63692296,0.34594244
77,212,0,35034,77,0,0,-4.3560143,0.012666912
106,41,0,6868,106,0,0,-5.834732,0.0029156806
48,54,0,8957,48,0,0,-5.132962,0.0058644656
33,145,0,23951,33,0,0,-5.0507865,0.0063635404
21,1,1,185,21,0,0,-0.39829403,0.40172228
130,117,0,19435,130,0,0,-4.551855,0.010437529
151,187,1,31009,151,0,0,-0.6623248,0.34021756
32,154,0,25442,32,0,0,-5.0011024,0.0066855256
57,136,0,22514,57,0,0,-6.3789396,0.0016940467
101,211,0,34921,101,0,0,2.4191403,0.91827524
26,129,0,21294,26,0,0,-2.853901,0.054480024
1,25,0,4136,1,0,0,-5.475409,0.0041710446
77,109,0,18039,77,0,0,-4.531063,0.010654481
91,60,1,9991,91,0,0,0.30597648,0.5759029
124,14,1,2432,124,0,0,1.3172436,0.78872275
78,0,0,78,78,0,0,-4.360896,0.012606001
16,209,0,34507,16,0,0,-2.1502109,0.10431152
91,150,0,24841,91,0,0,-2.9737625,0.04862537
50,199,1,32893,50,0,0,1.3635175,0.7963308
70,215,1,35545,70,0,0,1.6883698,0.84400964
131,60,1,10031,131,0,0,-0.3293756,0.41839257
33,93,0,15371,33,0,0,-4.9764624,0.0068511614
31,53,0,8764,31,0,0,-1.8557432,0.1352
87,116,1,19227,87,0,0,-2.9171457,0.05131247
138,39,0,6571,138,0,0,-3.0607615,0.04475514
76,12,0,2044,76,0,0,-1.1297576,0.24420583
36,68,0,11243,36,0,0,-1.695162,0.15509818
112,68,0,11328,112,0,0,-2.3960056,0.083477795
27,128,1,21155,27,0,0,1.2022824,0.76893055
147,75,0,12523,147,0,0,-2.6791797,0.06421315
69,200,0,33062,69,0,0,-3.710256,0.023886718
8,111,0,18319,8,0,0,-3.410428,0.031971145
121,131,0,21735,121,0,0,-4.8901215,0.007464373
106,209,0,34588,106,0,0,-3.469738,0.030185651
144,35,1,5920,144,0,0,-0.85640824,0.2980903
6,176,0,29056,6,0,0,-9.0322,0.00011948504
70,149,0,24655,70,0,0,-2.975392,0.04855004
105,10,0,1766,105,0,0,-0.92303807,0.28433928
65,125,0,20691,65,0,0,-4.0638156,0.01689305
42,32,0,5320,42,0,0,-6.267092,0.0018941442
135,148,0,24553,135,0,0,-1.8187709,0.13958143
97,156,1,25836,97,0,0,1.7375028,0.8503696
84,165,0,27311,84,0,0,-0.97118807,0.27464375
148,136,0,22589,148,0,0,-2.0633526,0.11271011
135,147,0,24388,135,0,0,-0.9201171,0.28493404
137,118,1,19607,137,0,0,0.85364825,0.7013319
129,25,1,4253,129,0,0,0.5418108,0.63223356
155,104,0,17311,155,0,0,-3.7367563,0.02327657
104,73,0,12145,104,0,0,-6.627939,0.0013211387
82,114,0,18894,82,0,0,-2.7443895,0.06040429
115,14,0,2414,115,0,0,-3.6157532,0.026192177
113,184,0,30461,113,0,0,-3.812842,0.021608103
76,18,0,3034,76,0,0,-6.304946,0.0018239123
85,192,0,31768,85,0,0,-3.7193704,0.023675127
44,152,0,25124,44,0,0,-4.872625,0.007595123
90,153,0,25335,90,0,0,-1.4516909,0.18974146
52,86,0,14241,52,0,0,-3.333605,0.03443616
8,115,0,18979,8,0,0,-8.535775,0.00019627939
71,44,0,7317,71,0,0,-2.9085355,0.051733233
155,159,0,26386,155,0,0,-3.5101297,0.029025381
153,216,0,35792,153,0,0,-2.9980226,0.047515288
83,20,0,3381,83,0,0,-2.6247368,0.06756327
8,141,0,23269,8,0,0,0.7111942,0.67066497
63,174,0,28785,63,0,0,-1.5731668,0.1717654
57,180,0,29774,57,0,0,-3.9126923,0.01959498
136,135,0,22407,136,0,0,-1.0036681,0.26822084
28,103,0,17029,28,0,0,-1.694097,0.1552378
33,159,0,26261,33,0,0,-3.9591012,0.018723017
77,43,0,7149,77,0,0,-4.9092607,0.007323905
144,22,0,3775,144,0,0,-3.2453642,0.037493825
36,137,0,22628,36,0,0,-4.120787,0.015972473
44,77,0,12749,44,0,0,-4.55629,0.01039182
47,193,1,31894,47,0,0,2.109642,0.8918368
11,69,0,11416,11,0,0,-2.5643196,0.07147035
23,17,0,2810,23,0,0,-1.8262048,0.13869101
9,23,0,3819,9,0,0,-5.3338633,0.0048022196
79,122,0,20209,79,0,0,-5.211355,0.005424689
1,46,0,7601,1,0,0,-7.6011777,0.00049961265
109,186,0,30802,109,0,0,-4.67762,0.009215411
113,139,0,23036,113,0,0,-7.963558,0.00034779197
16,73,0,12067,16,0,0,-3.6704168,0.024833448
128,66,0,11016,128,0,0,0.2759567,0.5685547
58,125,0,20696,58,0,0,-0.09046024,0.47740036
133,99,0,16474,133,0,0,-4.2718787,0.013763463
119,21,1,3570,119,0,0,-1.0377829,0.26157802
36,76,0,12563,36,0,0,-2.7514362,0.060005587
90,89,1,14775,90,0,0,0.36957055,0.5913552
137,82,0,13667,137,0,0,-2.9628353,0.04913337
61,191,0,31576,61,0,0,-3.3221025,0.034820676
61,47,0,7816,61,0,0,-1.4555871,0.18914318
138,50,0,8386,138,0,0,-4.4378576,0.011683128
132,81,0,13500,132,0,0,-1.7272854,0.15093514
66,134,0,22165,66,0,0,-1.7339046,0.15008882
78,180,0,29778,78,0,0,-2.3303552,0.08863997
4,76,0,12548,4,0,0,-2.8329,0.055571996
153,7,0,1307,153,0,0,-3.3607655,0.0335444
127,102,0,16955,127,0,0,-6.1637926,0.0020998388
130,97,0,16135,130,0,0,-0.5899035,0.356657
33,138,0,22796,33,0,0,-10.705978,2.2410055e-05
112,105,1,17433,112,0,0,0.078464985,0.5196062
87,100,0,16587,87,0,0,-3.7090144,0.023915686
108,62,0,10340,108,0,0,-4.788678,0.008254744
143,144,0,23903,143,0,0,-2.85709,0.05431598
24,198,0,32707,24,0,0,-2.8485813,0.054754697
97,188,1,31116,97,0,0,-0.07715124,0.48072174
162,110,0,18313,162,0,0,-2.1061554,0.10849999
73,190,0,31419,73,0,0,0.8725392,0.7052738
133,116,0,19279,133,0,0,-2.2035499,0.09943216
58,146,0,24161,58,0,0,-2.3690622,0.08556249
130,56,1,9370,130,0,0,-0.6043278,0.3533542
55,13,1,2221,55,0,0,2.0859656,0.8895316
148,32,0,5429,148,0,0,-3.4780068,0.029944522
119,6,0,1095,119,0,0,-3.773559,0.022454383
99,89,1,14783,99,0,0,0.30401787,0.57542443
143,61,0,10208,143,0,0,-3.1970181,0.03927809
164,208,0,34481,164,0,0,-5.897225,0.002739532
59,44,0,7316,59,0,0,-6.337285,0.0017659746
95,128,0,21214,95,0,0,-2.12148,0.10702654
129,82,0,13658,129,0,0,-2.5917752,0.069669634
120,39,1,6553,120,0,0,0.47149664,0.6157379
29,168,1,27735,29,0,0,-2.1731026,0.10219202
77,147,0,24309,77,0,0,-3.562796,0.02757734
153,122,0,20282,153,0,0,-3.38204,0.032861497
48,189,0,31232,48,0,0,-4.5718155,0.010233368
24,180,0,29737,24,0,0,-3.7358131,0.023298021
149,34,0,5757,149,0,0,-5.9121695,0.002699005
90,145,1,24015,90,0,0,0.58668625,0.6426045
161,8,0,1477,161,0,0,-1.8120368,0.14039214
62,182,0,30103,62,0,0,-0.82819915,0.30402598
124,90,1,14972,124,0,0,-1.6162999,0.1657158
97,83,0,13791,97,0,0,-3.3007886,0.035544146
26,16,0,2649,26,0,0,-9.551042,7.112208e-05
18,58,0,9608,18,0,0,-4.720605,0.008831104
17,171,0,28233,17,0,0,-2.3124657,0.09009581
101,8,0,1426,101,0,0,-3.8612542,0.020607967
19,22,0,3663,19,0,0,-8.381996,0.00022890005
103,12,0,2097,103,0,0,-1.7450802,0.1486688
121,23,0,3915,121,0,0,-1.9391899,0.12573688
107,86,0,14299,107,0,0,-5.2764454,0.0050845793
5,95,0,15703,5,0,0,-5.9497933,0.0025996035
164,20,0,3461,164,0,0,-5.7933908,0.003038371
43,177,0,29253,43,0,0,-3.2031631,0.03904686
85,8,0,1408,85,0,0,-3.7815804,0.022278987
99,213,0,35243,99,0,0,-0.4986696,0.37785336
143,39,0,6578,143,0,0,-4.4067135,0.012048261
52,122,0,20181,52,0,0,-1.2307069,0.22605772
133,50,0,8389,133,0,0,-4.4331894,0.011737153
9,21,0,3489,9,0,0,-3.6561573,0.025181118
112,23,0,3903,112,0,0,-1.9914207,0.12010664
62,136,0,22513,62,0,0,-2.77014,0.05895925
35,73,0,12070,35,0,0,-6.077176,0.002289394
16,22,0,3652,16,0,0,-1.6122625,0.16627474
41,42,0,6976,41,0,0,-1.8922808,0.13098463
4,182,0,30038,4,0,0,-2.6153765,0.06815535
64,108,0,17883,64,0,0,-5.3045235,0.004944496
58,142,0,23501,58,0,0,-2.5093455,0.07520562
45,162,0,26772,45,0,0,-4.3759146,0.012420428
102,3,1,610,102,0,0,0.5982417,0.64525396
15,111,0,18327,15,0,0,0.05110933,0.5127745
66,40,1,6655,66,0,0,-0.029520705,0.49262035
71,87,0,14412,71,0,0,-3.2690184,0.03664947
162,96,0,16003,162,0,0,-3.426573,0.031475235
55,194,1,32086,55,0,0,-0.5631506,0.36281878
136,36,0,6072,136,0,0,-2.4957724,0.07615509
133,34,0,5749,133,0,0,-7.2237244,0.00072855083
131,186,0,30821,131,0,0,-4.6798306,0.009195249
138,11,0,1951,138,0,0,-3.1883411,0.039606832
36,44,0,7283,36,0,0,-5.079833,0.0061824867
146,33,0,5589,146,0,0,-6.7534885,0.0011654423
24,34,0,5647,24,0,0,-6.0016155,0.0024686416
91,78,0,12961,91,0,0,-4.4232545,0.011852953
33,12,0,2006,33,0,0,-4.5659604,0.010292842
110,148,1,24539,110,0,0,-1.835453,0.13758995
93,53,0,8840,93,0,0,-1.9893093,0.120329954
79,197,0,32584,79,0,0,-5.0946956,0.0060918345
124,91,0,15137,124,0,0,-4.242896,0.01416247
69,28,0,4682,69,0,0,-5.411339,0.0044458043
132,102,0,16965,132,0,0,-4.097761,0.016338442
150,125,0,20781,150,0,0,-1.1689713,0.23704098
20,158,0,26077,20,0,0,-2.399773,0.08319002
67,168,0,27779,67,0,0,-1.4071367,0.19668607
109,189,0,31297,109,0,0,-4.364108,0.012566085
14,42,0,6932,14,0,0,-4.888008,0.0074800462
139,84,0,13998,139,0,0,-1.2245591,0.22713514
106,23,0,3898,106,0,0,-4.90038,0.007388753
117,138,0,22891,117,0,0,-4.8783054,0.0075524254
101,68,0,11326,101,0,0,-2.041435,0.11492069
14,80,0,13202,14,0,0,-3.1355948,0.04166265
30,87,0,14382,30,0,0,-3.9450774,0.018982414
11,153,0,25276,11,0,0,-2.56789,0.07123378
69,7,0,1217,69,0,0,-2.4890208,0.07663146
107,165,0,27334,107,0,0,-3.5348554,0.028336596
51,110,0,18200,51,0,0,-2.7811785,0.05834977
159,54,0,9069,159,0,0,-7.458379,0.00057625794
36,110,1,18173,36,0,0,-2.698451,0.06306482
137,164,0,27197,137,0,0,-0.24374044,0.4393648
60,124,0,20532,60,0,0,-0.15093206,0.46233845
72,180,0,29765,72,0,0,-2.3573136,0.0864862
127,93,0,15470,127,0,0,-2.4780767,0.077409446
119,189,0,31290,119,0,0,-4.1487684,0.015538585
125,159,0,26362,125,0,0,-2.5701442,0.07108478
161,185,0,30682,161,0,0,-1.8178697,0.1396897
31,74,0,12229,31,0,0,-4.815083,0.008041361
151,33,0,5599,151,0,0,-4.603515,0.009917228
98,44,0,7357,98,0,0,-3.7320027,0.023384886
11,195,0,32206,11,0,0,-8.120913,0.00029716894
19,206,0,34023,19,0,0,-6.2852077,0.001860203
112,201,0,33273,112,0,0,0.6059714,0.6470213
94,3,0,588,94,0,0,-4.5509453,0.010446929
49,67,0,11096,49,0,0,-2.842775,0.055055983
127,145,0,24050,127,0,0,0.48899448,0.61986953
6,203,0,33511,6,0,0,-4.318459,0.013145293
124,145,1,24047,124,0,0,1.0472875,0.7402537
120,14,1,2428,120,0,0,1.7902358,0.8569562
