Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
127,17,0,2930,127,0,0,-5.2109156,0.0054270616
88,190,0,31435,88,0,0,-4.663237,0.009347665
21,211,0,34835,21,0,0,-2.9097219,0.051675063
146,27,0,4599,146,0,0,-6.86885,0.001038592
136,89,1,14817,136,0,0,-5.2140846,0.005409983
122,125,1,20748,122,0,0,-5.1459084,0.0057894695
94,135,1,22368,94,0,0,-7.718316,0.00044441107
51,177,0,29255,51,0,0,-5.123124,0.005922102
27,178,0,29405,27,0,0,-1.5304942,0.17792138
153,203,0,33647,153,0,0,-6.757818,0.001160413
156,116,0,19293,156,0,0,-6.9804974,0.0009289768
37,15,0,2496,37,0,0,-4.314268,0.013199772
34,142,0,23443,34,0,0,-7.851377,0.00038906423
32,152,0,25112,32,0,0,-5.1044245,0.0060332105
119,20,0,3405,119,0,0,-4.912559,0.007299965
11,147,0,24286,11,0,0,-2.965904,0.048990205
55,42,0,7006,55,0,0,-3.5970995,0.026672188
104,31,0,5215,104,0,0,-4.6831617,0.009164949
96,108,0,17919,96,0,0,-4.2700853,0.013787828
37,120,0,19821,37,0,0,-4.314268,0.013199772
155,184,0,30511,155,0,0,-6.857465,0.0010504719
32,203,0,33527,32,0,0,-5.1044245,0.0060332105
122,0,0,123,122,0,0,-5.1459084,0.0057894695
4,141,0,23273,4,0,0,-8.166961,0.00028379893
44,52,0,8624,44,0,0,-5.686304,0.0033806392
126,95,0,15804,126,0,0,-5.379073,0.004590921
13,102,0,16869,13,0,0,-4.8842235,0.0075081964
5,66,1,10918,5,0,0,-7.4879923,0.0005594525
84,90,0,14936,84,0,0,-3.7144501,0.023789125
138,193,1,31981,138,0,0,-4.792652,0.0082222745
67,45,0,7484,67,0,0,-4.22369,0.01443314
149,110,0,18297,149,0,0,-6.881111,0.0010259486
146,182,1,30174,146,0,0,-6.86885,0.001038592
143,38,0,6413,143,0,0,-8.812515,0.00014883622
77,178,0,29424,77,0,0,-5.837447,0.002907798
33,207,0,34181,33,0,0,-7.0105486,0.0009015
31,26,0,4309,31,0,0,-3.6148787,0.026214492
97,28,0,4716,97,0,0,-4.190401,0.014914404
114,131,0,21722,114,0,0,-4.342167,0.012841267
29,25,0,4140,29,0,0,-4.0939384,0.016399994
94,214,0,35403,94,0,0,-7.718316,0.00044441107
160,19,0,3299,160,0,0,-5.952469,0.0025926756
97,69,1,11481,97,0,0,-4.190401,0.014914404
14,113,0,18647,14,0,0,-6.056931,0.002336106
62,117,0,19378,62,0,0,-5.7882934,0.003053851
55,79,0,13111,55,0,0,-3.5970995,0.026672188
44,78,0,12914,44,0,0,-5.686304,0.0033806392
10,66,1,10920,10,0,0,-4.4753914,0.011257589
77,208,0,34374,77,0,0,-5.837447,0.002907798
27,205,0,33860,27,0,0,-1.5304942,0.17792138
109,127,0,21067,109,0,0,-5.2736382,0.0050987997
91,84,1,13951,91,0,0,-4.234676,0.0142776985
154,114,0,18970,154,0,0,-5.1705294,0.005649463
136,45,0,7557,136,0,0,-5.2140846,0.005409983
46,175,1,28918,46,0,0,-6.869166,0.0010382645
111,15,0,2589,111,0,0,-6.4730716,0.0015420928
153,109,0,18137,153,0,0,-6.757818,0.001160413
45,173,0,28587,45,0,0,-4.8635387,0.0076639163
142,142,0,23570,142,0,0,-5.826481,0.002939767
64,204,0,33723,64,0,0,-4.230088,0.014342409
130,96,0,15970,130,0,0,-5.1683555,0.005661688
124,64,0,10682,124,0,0,-5.1793346,0.005600213
154,46,0,7750,154,0,0,-5.1705294,0.005649463
30,0,0,27,30,0,0,-9.367668,8.5435095e-05
113,150,0,24851,113,0,0,-8.345463,0.00023741515
74,155,0,25652,74,0,0,-4.1941023,0.014860123
75,103,0,17062,75,0,0,-4.859251,0.007696594
92,20,0,3392,92,0,0,-4.293063,0.013478847
27,129,0,21320,27,0,0,-1.5304942,0.17792138
108,166,0,27500,108,0,0,-6.900207,0.0010065626
162,45,0,7588,162,0,0,-11.567635,9.467515e-06
26,217,0,35814,26,0,0,-11.649334,8.724785e-06
49,73,0,12086,49,0,0,-7.111927,0.0008146581
86,212,0,35062,86,0,0,-6.8887877,0.0010181109
30,92,0,15207,30,0,0,-9.367668,8.5435095e-05
156,58,0,9723,156,0,0,-6.9804974,0.0009289768
92,171,1,28307,92,0,0,-4.293063,0.013478847
124,164,0,27182,124,0,0,-5.1793346,0.005600213
27,195,0,32210,27,0,0,-1.5304942,0.17792138
35,143,0,23620,35,0,0,-7.883406,0.00037680488
7,204,0,33660,7,0,0,-5.808563,0.0029927562
104,217,0,35905,104,0,0,-4.6831617,0.009164949
27,207,0,34190,27,0,0,-1.5304942,0.17792138
89,20,0,3389,89,0,0,-4.2202277,0.014482473
72,143,0,23660,72,0,0,-5.7855673,0.0030621618
19,93,0,15378,19,0,0,-5.1887994,0.0055477517
2,62,0,10236,2,0,0,-13.968518,8.581224e-07
89,148,0,24509,89,0,0,-4.2202277,0.014482473
105,118,1,19586,105,0,0,-5.049617,0.0063709407
82,2,0,414,82,0,0,-5.2128525,0.0054166173
93,71,0,11810,93,0,0,-9.42989,8.0281614e-05
37,86,0,14211,37,0,0,-4.314268,0.013199772
47,136,1,22489,47,0,0,-5.8080873,0.0029941765
149,131,0,21762,149,0,0,-6.881111,0.0010259486
145,52,0,8726,145,0,0,-6.7055984,0.0012225437
142,16,0,2780,142,0,0,-5.826481,0.002939767
57,144,0,23834,57,0,0,-7.251913,0.000708315
117,209,1,34606,117,0,0,-5.3988914,0.004501238
129,3,1,623,129,0,0,-5.099305,0.006063988
135,49,0,8218,135,0,0,-5.2854033,0.0050394647
85,142,0,23518,85,0,0,-4.18024,0.015064426
143,118,0,19613,143,0,0,-8.812515,0.00014883622
113,108,0,17921,113,0,0,-8.345463,0.00023741515
68,208,0,34388,68,0,0,-9.660156,6.377049e-05
71,61,0,10122,71,0,0,-8.73716,0.00016048337
120,36,1,6058,120,0,0,-4.031304,0.017441561
111,173,1,28659,111,0,0,-6.4730716,0.0015420928
117,12,1,2101,117,0,0,-5.3988914,0.004501238
88,61,0,10150,88,0,0,-4.663237,0.009347665
35,14,0,2335,35,0,0,-7.883406,0.00037680488
29,180,0,29715,29,0,0,-4.0939384,0.016399994
67,78,0,12929,67,0,0,-4.22369,0.01443314
44,121,1,20009,44,0,0,-5.686304,0.0033806392
112,214,1,35418,112,0,0,-4.6452866,0.009515365
103,58,0,9687,103,0,0,-5.2831044,0.0050510042
30,94,0,15537,30,0,0,-9.367668,8.5435095e-05
106,30,0,5053,106,0,0,-7.373971,0.0006269786
117,97,0,16126,117,0,0,-5.3988914,0.004501238
114,74,0,12317,114,0,0,-4.342167,0.012841267
13,113,0,18684,13,0,0,-4.8842235,0.0075081964
136,146,0,24222,136,0,0,-5.2140846,0.005409983
63,178,0,29445,63,0,0,-4.968479,0.0069056954
164,60,0,10061,164,0,0,-5.5205917,0.0039875144
136,105,0,17457,136,0,0,-5.2140846,0.005409983
80,67,0,11135,80,0,0,-3.3628118,0.033478122
22,65,1,10728,22,0,0,-1.7961297,0.14232285
31,109,0,18004,31,0,0,-3.6148787,0.026214492
47,156,1,25789,47,0,0,-5.8080873,0.0029941765
126,153,0,25374,126,0,0,-5.379073,0.004590921
83,138,0,22851,83,0,0,-6.8788314,0.0010282878
5,31,0,5143,5,0,0,-7.4879923,0.0005594525
73,209,0,34554,73,0,0,-4.364218,0.012564718
161,27,1,4612,161,0,0,-6.393469,0.0016696523
74,210,1,34727,74,0,0,-4.1941023,0.014860123
81,171,0,28298,81,0,0,-4.0989995,0.016318552
140,70,0,11691,140,0,0,-6.924042,0.0009828779
128,60,0,10026,128,0,0,-5.437656,0.0043308297
145,14,1,2456,145,0,0,-6.7055984,0.0012225437
77,216,0,35694,77,0,0,-5.837447,0.002907798
25,167,0,27591,25,0,0,-4.284795,0.013589237
102,188,0,31135,102,0,0,-3.8537393,0.020760192
21,45,0,7445,21,0,0,-2.9097219,0.051675063
135,102,0,16963,135,0,0,-5.2854033,0.0050394647
10,37,1,6135,10,0,0,-4.4753914,0.011257589
98,139,0,23032,98,0,0,-4.219832,0.014488123
75,215,0,35542,75,0,0,-4.859251,0.007696594
55,184,0,30436,55,0,0,-3.5970995,0.026672188
77,205,0,33879,77,0,0,-5.837447,0.002907798
43,26,0,4338,43,0,0,-8.510927,0.00020121664
62,115,0,19048,62,0,0,-5.7882934,0.003053851
33,33,0,5471,33,0,0,-7.0105486,0.0009015
18,204,0,33698,18,0,0,-4.435332,0.0117123285
58,5,0,896,58,0,0,-5.7721415,0.0031034227
82,54,0,8994,82,0,0,-5.2128525,0.0054166173
129,43,0,7223,129,0,0,-5.099305,0.006063988
130,203,0,33625,130,0,0,-5.1683555,0.005661688
79,42,0,7009,79,0,0,-4.93468,0.007141396
111,63,0,10509,111,0,0,-6.4730716,0.0015420928
73,189,0,31254,73,0,0,-4.364218,0.012564718
57,178,0,29444,57,0,0,-7.251913,0.000708315
122,89,1,14808,122,0,0,-5.1459084,0.0057894695
142,179,0,29675,142,0,0,-5.826481,0.002939767
3,143,0,23605,3,0,0,-4.9928513,0.006740544
75,62,0,10297,75,0,0,-4.859251,0.007696594
107,40,0,6709,107,0,0,-7.8591714,0.00038604464
106,31,0,5218,106,0,0,-7.373971,0.0006269786
89,89,1,14774,89,0,0,-4.2202277,0.014482473
24,38,0,6307,24,0,0,-4.3128448,0.013218325
148,160,0,26549,148,0,0,-6.8910313,0.0010158317
115,117,0,19409,115,0,0,-7.784566,0.00041593483
74,166,0,27467,74,0,0,-4.1941023,0.014860123
76,0,0,64,76,0,0,-4.2126184,0.0145914825
133,118,0,19609,133,0,0,-4.835159,0.007882794
98,106,1,17587,98,0,0,-4.219832,0.014488123
121,101,1,16785,121,0,0,-5.351613,0.004718132
72,203,0,33560,72,0,0,-5.7855673,0.0030621618
158,207,0,34313,158,0,0,-6.797399,0.0011154303
154,66,0,11050,154,0,0,-5.1705294,0.005649463
59,212,0,35036,59,0,0,-14.27728,6.3016734e-07
133,146,0,24229,133,0,0,-4.835159,0.007882794
86,162,0,26812,86,0,0,-6.8887877,0.0010181109
124,88,0,14642,124,0,0,-5.1793346,0.005600213
75,209,0,34552,75,0,0,-4.859251,0.007696594
6,31,0,5131,6,0,0,-2.4080157,0.0825635
134,14,0,2444,134,0,0,-2.9655502,0.04900669
115,54,0,9014,115,0,0,-7.784566,0.00041593483
89,158,0,26159,89,0,0,-4.2202277,0.014482473
85,108,0,17908,85,0,0,-4.18024,0.015064426
66,177,1,29260,66,0,0,-3.1049368,0.042904075
148,50,0,8399,148,0,0,-6.8910313,0.0010158317
1,38,0,6281,1,0,0,-14.159285,7.090886e-07
96,159,0,26334,96,0,0,-4.2700853,0.013787828
85,159,0,26323,85,0,0,-4.18024,0.015064426
82,93,0,15429,82,0,0,-5.2128525,0.0054166173
105,172,0,28496,105,0,0,-5.049617,0.0063709407
88,159,1,26320,88,0,0,-4.663237,0.009347665
145,202,0,33476,145,0,0,-6.7055984,0.0012225437
132,112,0,18615,132,0,0,-2.9926016,0.047761228
56,88,0,14580,56,0,0,-4.2056026,0.014692702
71,105,0,17382,71,0,0,-8.73716,0.00016048337
10,195,0,32205,10,0,0,-4.4753914,0.011257589
49,92,0,15221,49,0,0,-7.111927,0.0008146581
25,191,0,31551,25,0,0,-4.284795,0.013589237
120,152,0,25198,120,0,0,-4.031304,0.017441561
137,5,0,962,137,0,0,-7.3534737,0.0006399543
20,192,0,31687,20,0,0,-2.9813442,0.048275832
113,176,0,29141,113,0,0,-8.345463,0.00023741515
103,48,0,8037,103,0,0,-5.2831044,0.0050510042
148,88,0,14669,148,0,0,-6.8910313,0.0010158317
82,137,1,22689,82,0,0,-5.2128525,0.0054166173
85,191,0,31603,85,0,0,-4.18024,0.015064426
149,149,0,24732,149,0,0,-6.881111,0.0010259486
49,99,0,16376,49,0,0,-7.111927,0.0008146581
115,27,0,4559,115,0,0,-7.784566,0.00041593483
89,8,0,1409,89,0,0,-4.2202277,0.014482473
133,165,1,27364,133,0,0,-4.835159,0.007882794
28,166,0,27424,28,0,0,-8.127214,0.00029530266
78,211,1,34893,78,0,0,-5.783497,0.0030684888
151,68,0,11374,151,0,0,-5.156861,0.0057267672
96,104,0,17259,96,0,0,-4.2700853,0.013787828
87,110,1,18237,87,0,0,-2.8747096,0.05341801
61,69,0,11446,61,0,0,-5.789341,0.003050663
89,14,1,2399,89,0,0,-4.2202277,0.014482473
53,172,0,28432,53,0,0,-5.564662,0.0038162556
24,75,1,12412,24,0,0,-4.3128448,0.013218325
36,181,0,29888,36,0,0,-5.92065,0.0026762737
39,93,0,15359,39,0,0,-8.384329,0.00022836684
44,23,0,3839,44,0,0,-5.686304,0.0033806392
11,97,0,16036,11,0,0,-2.965904,0.048990205
73,148,0,24489,73,0,0,-4.364218,0.012564718
78,148,0,24498,78,0,0,-5.783497,0.0030684888
25,52,0,8616,25,0,0,-4.284795,0.013589237
130,198,1,32800,130,0,0,-5.1683555,0.005661688
25,106,1,17526,25,0,0,-4.284795,0.013589237
10,150,0,24780,10,0,0,-4.4753914,0.011257589
80,62,0,10310,80,0,0,-3.3628118,0.033478122
54,207,0,34208,54,0,0,-4.9872966,0.0067778355
24,200,0,33037,24,0,0,-4.3128448,0.013218325
63,109,0,18060,63,0,0,-4.968479,0.0069056954
89,209,0,34574,89,0,0,-4.2202277,0.014482473
1,191,0,31526,1,0,0,-14.159285,7.090886e-07
103,15,0,2592,103,0,0,-5.2831044,0.0050510042
135,30,0,5083,135,0,0,-5.2854033,0.0050394647
42,123,0,20335,42,0,0,-4.610939,0.009844598
151,38,0,6424,151,0,0,-5.156861,0.0057267672
31,118,1,19489,31,0,0,-3.6148787,0.026214492
77,85,0,14079,77,0,0,-5.837447,0.002907798
84,88,0,14606,84,0,0,-3.7144501,0.023789125
150,88,1,14676,150,0,0,-5.16492,0.0056810617
81,122,0,20213,81,0,0,-4.0989995,0.016318552
97,46,0,7686,97,0,0,-4.190401,0.014914404
48,40,0,6647,48,0,0,-5.5676875,0.0038047708
161,166,0,27547,161,0,0,-6.393469,0.0016696523
22,143,1,23598,22,0,0,-1.7961297,0.14232285
22,81,0,13368,22,0,0,-1.7961297,0.14232285
12,28,0,4621,12,0,0,-5.581478,0.0037528563
73,116,0,19209,73,0,0,-4.364218,0.012564718
86,176,0,29122,86,0,0,-6.8887877,0.0010181109
159,210,0,34809,159,0,0,-4.5148253,0.01082701
120,95,0,15793,120,0,0,-4.031304,0.017441561
31,66,1,10909,31,0,0,-3.6148787,0.026214492
50,123,0,20353,50,0,0,-3.592754,0.026785238
135,26,0,4423,135,0,0,-5.2854033,0.0050394647
36,177,1,29228,36,0,0,-5.92065,0.0026762737
40,66,1,10935,40,0,0,-5.7308083,0.0032339613
66,5,0,880,66,0,0,-3.1049368,0.042904075
24,164,0,27097,24,0,0,-4.3128448,0.013218325
99,21,1,3563,99,0,0,-4.6784487,0.0092078475
109,131,0,21727,109,0,0,-5.2736382,0.0050987997
119,76,0,12645,119,0,0,-4.912559,0.007299965
136,61,0,10197,136,0,0,-5.2140846,0.005409983
82,38,0,6354,82,0,0,-5.2128525,0.0054166173
131,175,0,29006,131,0,0,-5.447955,0.0042866445
53,110,0,18202,53,0,0,-5.564662,0.0038162556
63,24,0,4035,63,0,0,-4.968479,0.0069056954
114,46,0,7697,114,0,0,-4.342167,0.012841267
16,53,0,8767,16,0,0,-3.9594026,0.01871748
93,98,0,16265,93,0,0,-9.42989,8.0281614e-05
13,64,0,10599,13,0,0,-4.8842235,0.0075081964
91,133,0,22036,91,0,0,-4.234676,0.0142776985
100,9,0,1596,100,0,0,-8.998208,0.00012361587
102,49,0,8200,102,0,0,-3.8537393,0.020760192
122,60,1,10023,122,0,0,-5.1459084,0.0057894695
39,100,0,16514,39,0,0,-8.384329,0.00022836684
107,101,0,16774,107,0,0,-7.8591714,0.00038604464
102,15,0,2590,102,0,0,-3.8537393,0.020760192
4,74,0,12218,4,0,0,-8.166961,0.00028379893
136,50,0,8382,136,0,0,-5.2140846,0.005409983
3,200,0,33010,3,0,0,-4.9928513,0.006740544
12,30,0,4951,12,0,0,-5.581478,0.0037528563
5,206,1,34018,5,0,0,-7.4879923,0.0005594525
45,102,0,16872,45,0,0,-4.8635387,0.0076639163
104,195,0,32275,104,0,0,-4.6831617,0.009164949
25,182,1,30066,25,0,0,-4.284795,0.013589237
77,48,0,7974,77,0,0,-5.837447,0.002907798
161,92,0,15337,161,0,0,-6.393469,0.0016696523
33,216,0,35666,33,0,0,-7.0105486,0.0009015
48,81,0,13412,48,0,0,-5.5676875,0.0038047708
16,171,0,28237,16,0,0,-3.9594026,0.01871748
99,180,0,29798,99,0,0,-4.6784487,0.0092078475
97,18,0,3066,97,0,0,-4.190401,0.014914404
72,125,1,20690,72,0,0,-5.7855673,0.0030621618
144,68,0,11365,144,0,0,-6.7425737,0.0011782175
30,177,0,29232,30,0,0,-9.367668,8.5435095e-05
134,174,1,28844,134,0,0,-2.9655502,0.04900669
138,53,1,8881,138,0,0,-4.792652,0.0082222745
117,65,0,10846,117,0,0,-5.3988914,0.004501238
2,84,0,13866,2,0,0,-13.968518,8.581224e-07
4,82,0,13538,4,0,0,-8.166961,0.00028379893
158,50,0,8408,158,0,0,-6.797399,0.0011154303
153,20,0,3452,153,0,0,-6.757818,0.001160413
81,121,0,20048,81,0,0,-4.0989995,0.016318552
104,34,0,5710,104,0,0,-4.6831617,0.009164949
45,67,0,11097,45,0,0,-4.8635387,0.0076639163
70,88,0,14590,70,0,0,-4.216551,0.014535046
109,163,0,27007,109,0,0,-5.2736382,0.0050987997
154,186,0,30850,154,0,0,-5.1705294,0.005649463
14,206,0,33992,14,0,0,-6.056931,0.002336106
161,172,0,28537,161,0,0,-6.393469,0.0016696523
65,209,0,34551,65,0,0,-7.0869446,0.00083524943
69,43,0,7157,69,0,0,-3.5836895,0.027022544
117,81,0,13486,117,0,0,-5.3988914,0.004501238
43,149,0,24633,43,0,0,-8.510927,0.00020121664
109,46,0,7702,109,0,0,-5.2736382,0.0050987997
82,66,0,10974,82,0,0,-5.2128525,0.0054166173
88,188,0,31105,88,0,0,-4.663237,0.009347665
81,209,0,34568,81,0,0,-4.0989995,0.016318552
65,86,0,14256,65,0,0,-7.0869446,0.00083524943
7,133,0,21945,7,0,0,-5.808563,0.0029927562
107,164,0,27169,107,0,0,-7.8591714,0.00038604464
94,100,0,16593,94,0,0,-7.718316,0.00044441107
64,76,0,12603,64,0,0,-4.230088,0.014342409
1,141,0,23276,1,0,0,-14.159285,7.090886e-07
46,195,0,32218,46,0,0,-6.869166,0.0010382645
13,148,0,24459,13,0,0,-4.8842235,0.0075081964
151,6,0,1144,151,0,0,-5.156861,0.0057267672
122,71,0,11838,122,0,0,-5.1459084,0.0057894695
3,29,0,4795,3,0,0,-4.9928513,0.006740544
161,200,0,33157,161,0,0,-6.393469,0.0016696523
159,194,0,32169,159,0,0,-4.5148253,0.01082701
94,97,0,16098,94,0,0,-7.718316,0.00044441107
3,131,0,21625,3,0,0,-4.9928513,0.006740544
56,97,0,16065,56,0,0,-4.2056026,0.014692702
79,100,0,16579,79,0,0,-4.93468,0.007141396
145,1,0,311,145,0,0,-6.7055984,0.0012225437
80,131,0,21695,80,0,0,-3.3628118,0.033478122
143,143,0,23738,143,0,0,-8.812515,0.00014883622
139,83,0,13833,139,0,0,-6.8435802,0.0010651433
82,195,0,32259,82,0,0,-5.2128525,0.0054166173
105,68,0,11336,105,0,0,-5.049617,0.0063709407
78,1,0,243,78,0,0,-5.783497,0.0030684888
113,22,0,3731,113,0,0,-8.345463,0.00023741515
40,118,1,19515,40,0,0,-5.7308083,0.0032339613
33,125,0,20651,33,0,0,-7.0105486,0.0009015
142,101,0,16805,142,0,0,-5.826481,0.002939767
109,183,1,30307,109,0,0,-5.2736382,0.0050987997
35,186,0,30715,35,0,0,-7.883406,0.00037680488
95,161,0,26659,95,0,0,-7.6358786,0.00048258124
111,105,0,17439,111,0,0,-6.4730716,0.0015420928
70,207,0,34225,70,0,0,-4.216551,0.014535046
120,8,0,1438,120,0,0,-4.031304,0.017441561
153,35,0,5927,153,0,0,-6.757818,0.001160413
77,212,0,35034,77,0,0,-5.837447,0.002907798
106,41,0,6868,106,0,0,-7.373971,0.0006269786
48,54,0,8957,48,0,0,-5.5676875,0.0038047708
33,145,0,23951,33,0,0,-7.0105486,0.0009015
21,1,1,185,21,0,0,-2.9097219,0.051675063
130,117,0,19435,130,0,0,-5.1683555,0.005661688
151,187,1,31009,151,0,0,-5.156861,0.0057267672
32,154,0,25442,32,0,0,-5.1044245,0.0060332105
57,136,0,22514,57,0,0,-7.251913,0.000708315
101,211,0,34921,101,0,0,-4.282485,0.013620233
26,129,0,21294,26,0,0,-11.649334,8.724785e-06
1,25,0,4136,1,0,0,-14.159285,7.090886e-07
77,109,0,18039,77,0,0,-5.837447,0.002907798
91,60,1,9991,91,0,0,-4.234676,0.0142776985
124,14,1,2432,124,0,0,-5.1793346,0.005600213
78,0,0,78,78,0,0,-5.783497,0.0030684888
16,209,0,34507,16,0,0,-3.9594026,0.01871748
91,150,0,24841,91,0,0,-4.234676,0.0142776985
50,199,1,32893,50,0,0,-3.592754,0.026785238
70,215,1,35545,70,0,0,-4.216551,0.014535046
131,60,1,10031,131,0,0,-5.447955,0.0042866445
33,93,0,15371,33,0,0,-7.0105486,0.0009015
31,53,0,8764,31,0,0,-3.6148787,0.026214492
87,116,1,19227,87,0,0,-2.8747096,0.05341801
138,39,0,6571,138,0,0,-4.792652,0.0082222745
76,12,0,2044,76,0,0,-4.2126184,0.0145914825
36,68,0,11243,36,0,0,-5.92065,0.0026762737
112,68,0,11328,112,0,0,-4.6452866,0.009515365
27,128,1,21155,27,0,0,-1.5304942,0.17792138
147,75,0,12523,147,0,0,-7.5871005,0.0005066919
69,200,0,33062,69,0,0,-3.5836895,0.027022544
8,111,0,18319,8,0,0,-6.688243,0.00124392
121,131,0,21735,121,0,0,-5.351613,0.004718132
106,209,0,34588,106,0,0,-7.373971,0.0006269786
144,35,1,5920,144,0,0,-6.7425737,0.0011782175
6,176,0,29056,6,0,0,-2.4080157,0.0825635
70,149,0,24655,70,0,0,-4.216551,0.014535046
105,10,0,1766,105,0,0,-5.049617,0.0063709407
65,125,0,20691,65,0,0,-7.0869446,0.00083524943
42,32,0,5320,42,0,0,-4.610939,0.009844598
135,148,0,24553,135,0,0,-5.2854033,0.0050394647
97,156,1,25836,97,0,0,-4.190401,0.014914404
84,165,0,27311,84,0,0,-3.7144501,0.023789125
148,136,0,22589,148,0,0,-6.8910313,0.0010158317
135,147,0,24388,135,0,0,-5.2854033,0.0050394647
137,118,1,19607,137,0,0,-7.3534737,0.0006399543
129,25,1,4253,129,0,0,-5.099305,0.006063988
155,104,0,17311,155,0,0,-6.857465,0.0010504719
104,73,0,12145,104,0,0,-4.6831617,0.009164949
82,114,0,18894,82,0,0,-5.2128525,0.0054166173
115,14,0,2414,115,0,0,-7.784566,0.00041593483
113,184,0,30461,113,0,0,-8.345463,0.00023741515
76,18,0,3034,76,0,0,-4.2126184,0.0145914825
85,192,0,31768,85,0,0,-4.18024,0.015064426
44,152,0,25124,44,0,0,-5.686304,0.0033806392
90,153,0,25335,90,0,0,-4.6828012,0.0091682235
52,86,0,14241,52,0,0,-8.447747,0.00021433688
8,115,0,18979,8,0,0,-6.688243,0.00124392
71,44,0,7317,71,0,0,-8.73716,0.00016048337
155,159,0,26386,155,0,0,-6.857465,0.0010504719
153,216,0,35792,153,0,0,-6.757818,0.001160413
83,20,0,3381,83,0,0,-6.8788314,0.0010282878
8,141,0,23269,8,0,0,-6.688243,0.00124392
63,174,0,28785,63,0,0,-4.968479,0.0069056954
57,180,0,29774,57,0,0,-7.251913,0.000708315
136,135,0,22407,136,0,0,-5.2140846,0.005409983
28,103,0,17029,28,0,0,-8.127214,0.00029530266
33,159,0,26261,33,0,0,-7.0105486,0.0009015
77,43,0,7149,77,0,0,-5.837447,0.002907798
144,22,0,3775,144,0,0,-6.7425737,0.0011782175
36,137,0,22628,36,0,0,-5.92065,0.0026762737
44,77,0,12749,44,0,0,-5.686304,0.0033806392
47,193,1,31894,47,0,0,-5.8080873,0.0029941765
11,69,0,11416,11,0,0,-2.965904,0.048990205
23,17,0,2810,23,0,0,-6.171188,0.0020843996
9,23,0,3819,9,0,0,-10.630278,2.4172334e-05
79,122,0,20209,79,0,0,-4.93468,0.007141396
1,46,0,7601,1,0,0,-14.159285,7.090886e-07
109,186,0,30802,109,0,0,-5.2736382,0.0050987997
113,139,0,23036,113,0,0,-8.345463,0.00023741515
16,73,0,12067,16,0,0,-3.9594026,0.01871748
128,66,0,11016,128,0,0,-5.437656,0.0043308297
58,125,0,20696,58,0,0,-5.7721415,0.0031034227
133,99,0,16474,133,0,0,-4.835159,0.007882794
119,21,1,3570,119,0,0,-4.912559,0.007299965
36,76,0,12563,36,0,0,-5.92065,0.0026762737
90,89,1,14775,90,0,0,-4.6828012,0.0091682235
137,82,0,13667,137,0,0,-7.3534737,0.0006399543
61,191,0,31576,61,0,0,-5.789341,0.003050663
61,47,0,7816,61,0,0,-5.789341,0.003050663
138,50,0,8386,138,0,0,-4.792652,0.0082222745
132,81,0,13500,132,0,0,-2.9926016,0.047761228
66,134,0,22165,66,0,0,-3.1049368,0.042904075
78,180,0,29778,78,0,0,-5.783497,0.0030684888
4,76,0,12548,4,0,0,-8.166961,0.00028379893
153,7,0,1307,153,0,0,-6.757818,0.001160413
127,102,0,16955,127,0,0,-5.2109156,0.0054270616
130,97,0,16135,130,0,0,-5.1683555,0.005661688
33,138,0,22796,33,0,0,-7.0105486,0.0009015
112,105,1,17433,112,0,0,-4.6452866,0.009515365
87,100,0,16587,87,0,0,-2.8747096,0.05341801
108,62,0,10340,108,0,0,-6.900207,0.0010065626
143,144,0,23903,143,0,0,-8.812515,0.00014883622
24,198,0,32707,24,0,0,-4.3128448,0.013218325
97,188,1,31116,97,0,0,-4.190401,0.014914404
162,110,0,18313,162,0,0,-11.567635,9.467515e-06
73,190,0,31419,73,0,0,-4.364218,0.012564718
133,116,0,19279,133,0,0,-4.835159,0.007882794
58,146,0,24161,58,0,0,-5.7721415,0.0031034227
130,56,1,9370,130,0,0,-5.1683555,0.005661688
55,13,1,2221,55,0,0,-3.5970995,0.026672188
148,32,0,5429,148,0,0,-6.8910313,0.0010158317
119,6,0,1095,119,0,0,-4.912559,0.007299965
99,89,1,14783,99,0,0,-4.6784487,0.0092078475
143,61,0,10208,143,0,0,-8.812515,0.00014883622
164,208,0,34481,164,0,0,-5.5205917,0.0039875144
59,44,0,7316,59,0,0,-14.27728,6.3016734e-07
95,128,0,21214,95,0,0,-7.6358786,0.00048258124
129,82,0,13658,129,0,0,-5.099305,0.006063988
120,39,1,6553,120,0,0,-4.031304,0.017441561
29,168,1,27735,29,0,0,-4.0939384,0.016399994
77,147,0,24309,77,0,0,-5.837447,0.002907798
153,122,0,20282,153,0,0,-6.757818,0.001160413
48,189,0,31232,48,0,0,-5.5676875,0.0038047708
24,180,0,29737,24,0,0,-4.3128448,0.013218325
149,34,0,5757,149,0,0,-6.881111,0.0010259486
90,145,1,24015,90,0,0,-4.6828012,0.0091682235
161,8,0,1477,161,0,0,-6.393469,0.0016696523
62,182,0,30103,62,0,0,-5.7882934,0.003053851
124,90,1,14972,124,0,0,-5.1793346,0.005600213
97,83,0,13791,97,0,0,-4.190401,0.014914404
26,16,0,2649,26,0,0,-11.649334,8.724785e-06
18,58,0,9608,18,0,0,-4.435332,0.0117123285
17,171,0,28233,17,0,0,-2.683198,0.063972116
101,8,0,1426,101,0,0,-4.282485,0.013620233
19,22,0,3663,19,0,0,-5.1887994,0.0055477517
