Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
158,28,0,4778,158,0,0,-6.94707,0.0009605245
95,78,0,12964,95,0,0,-4.732841,0.008724641
73,38,0,6339,73,0,0,-4.6502385,0.009468806
53,158,0,26122,53,0,0,-2.797956,0.05743473
15,62,0,10242,15,0,0,-3.1070437,0.04281764
87,89,1,14772,87,0,0,1.0649881,0.7436426
16,76,0,12562,16,0,0,-0.6487404,0.34327343
12,211,0,34816,12,0,0,5.473673,0.9958217
29,78,0,12885,29,0,0,-4.306962,0.013295276
95,124,0,20554,95,0,0,0.22343776,0.5556282
120,114,0,18928,120,0,0,0.88756925,0.70838827
42,170,0,28090,42,0,0,0.39597386,0.59771997
27,4,1,695,27,0,0,-0.9520624,0.27847025
14,193,0,31847,14,0,0,2.7120678,0.937735
147,186,0,30838,147,0,0,-5.3834786,0.0045708325
95,215,0,35569,95,0,0,3.8138046,0.9784122
148,124,1,20609,148,0,0,0.34585696,0.58561254
56,160,0,26460,56,0,0,0.79584867,0.6890858
159,166,0,27549,159,0,0,0.76778114,0.68304074
33,98,0,16196,33,0,0,-1.0313426,0.26282388
120,189,0,31303,120,0,0,-1.7672834,0.14588049
140,186,0,30831,140,0,0,-4.6973934,0.009036611
128,203,0,33621,128,0,0,-5.417013,0.0044207596
133,16,0,2779,133,0,0,-2.5106878,0.07511231
120,135,1,22393,120,0,0,0.25868845,0.5643138
64,109,0,18048,64,0,0,0.15165362,0.5378409
81,29,0,4868,81,0,0,-3.5278454,0.028530246
117,9,0,1606,117,0,0,-1.5742922,0.17160536
104,98,0,16270,104,0,0,-1.077506,0.25397828
145,29,0,4931,145,0,0,-3.9429882,0.01902136
155,202,0,33481,155,0,0,-4.6312175,0.009648882
159,110,0,18309,159,0,0,-2.1525059,0.10409729
23,0,0,5,23,0,0,-4.8220615,0.007985886
39,43,0,7109,39,0,0,-10.726625,2.1952108e-05
64,117,0,19368,64,0,0,-4.1331043,0.015780028
105,69,1,11501,105,0,0,1.3615339,0.7960089
71,4,0,717,71,0,0,-1.4261127,0.1937051
13,81,0,13404,13,0,0,-2.7213018,0.061728027
46,193,1,31888,46,0,0,1.8906503,0.86882967
146,62,0,10374,146,0,0,-2.9601526,0.049258858
0,167,0,27572,0,0,0,-4.890873,0.0074588074
31,217,0,35824,31,0,0,-4.1152773,0.016059304
107,103,0,17104,107,0,0,0.13573262,0.5338811
69,78,0,12932,69,0,0,-4.235427,0.014267133
149,116,0,19287,149,0,0,-1.5283139,0.17824052
5,32,0,5308,5,0,0,-2.7424674,0.060513474
148,207,0,34304,148,0,0,-1.0363599,0.26185295
5,115,0,19003,5,0,0,-2.4809897,0.077201664
84,10,1,1736,84,0,0,-3.060484,0.044767004
54,14,0,2363,54,0,0,0.8361005,0.6976433
53,11,0,1867,53,0,0,-3.276822,0.036374945
84,97,0,16091,84,0,0,-1.6274099,0.16418548
16,107,0,17677,16,0,0,-1.3786037,0.20123334
85,10,0,1738,85,0,0,-2.2083912,0.098999485
12,190,0,31351,12,0,0,0.779414,0.6855538
81,3,0,578,81,0,0,0.01412335,0.5035308
147,129,0,21433,147,0,0,0.6779776,0.66328716
46,102,0,16873,46,0,0,-4.295677,0.013444132
41,212,1,35026,41,0,0,0.03647375,0.5091174
77,84,0,13914,77,0,0,3.7048624,0.9759872
109,207,0,34267,109,0,0,-0.8358858,0.302402
69,101,0,16727,69,0,0,-0.8566149,0.29804707
11,215,0,35506,11,0,0,3.5108867,0.97099596
163,107,0,17817,163,0,0,-1.2961266,0.21481763
67,114,0,18869,67,0,0,0.67593706,0.6628313
84,4,0,746,84,0,0,-1.1941948,0.23250954
28,102,0,16864,28,0,0,-4.8877664,0.0074818414
43,202,1,33378,43,0,0,-5.6296678,0.0035769274
141,9,0,1627,141,0,0,-1.2570198,0.22148736
123,135,0,22399,123,0,0,-0.26575464,0.43394962
65,56,0,9306,65,0,0,2.1383677,0.8945768
154,70,0,11710,154,0,0,-4.188356,0.014944482
86,118,0,19552,86,0,0,-0.6006962,0.35418442
34,182,0,30043,34,0,0,5.24042,0.9947299
54,170,0,28103,54,0,0,0.4608397,0.61321336
9,7,0,1179,9,0,0,-5.5810547,0.0037544398
96,131,0,21714,96,0,0,-3.4661078,0.030292103
161,30,0,5107,161,0,0,-3.092933,0.043399706
116,132,0,21882,116,0,0,-1.2842629,0.21682546
93,211,0,34910,93,0,0,2.0047402,0.8812939
93,167,0,27650,93,0,0,-5.054805,0.006338183
13,2,0,369,13,0,0,-5.6242886,0.003596151
125,57,1,9532,125,0,0,5.065233,0.99372715
37,7,0,1176,37,0,0,-6.085123,0.0022713135
94,158,0,26163,94,0,0,-2.8083992,0.056871984
142,2,0,470,142,0,0,-3.7072458,0.023957007
96,20,0,3399,96,0,0,-1.4455292,0.19069058
68,40,0,6668,68,0,0,0.8594641,0.7025487
140,73,0,12186,140,0,0,-5.162037,0.0056973705
52,208,0,34371,52,0,0,-4.9431868,0.0070813317
87,140,1,23187,87,0,0,-4.8063245,0.008111527
130,160,1,26530,130,0,0,1.8487535,0.86398065
134,80,0,13334,134,0,0,-1.5101135,0.18092197
90,136,0,22530,90,0,0,-0.19375521,0.45171216
64,213,1,35208,64,0,0,2.7041185,0.9372692
36,67,0,11078,36,0,0,-0.54713196,0.36653006
125,191,0,31642,125,0,0,-0.6717749,0.3380995
81,157,0,25988,81,0,0,1.6257641,0.8355885
138,0,0,136,138,0,0,-4.6892476,0.009109848
39,180,0,29714,39,0,0,-3.4720888,0.030116908
14,143,0,23597,14,0,0,-2.2226942,0.09773098
25,211,1,34851,25,0,0,4.1807804,0.98494357
52,21,0,3516,52,0,0,-0.21282186,0.44699445
6,217,0,35821,6,0,0,-4.986249,0.0067848912
101,117,0,19411,101,0,0,-4.576782,0.0101831835
98,163,0,26992,98,0,0,-2.4914427,0.076460265
130,39,1,6565,130,0,0,-0.11527112,0.4712141
131,93,0,15476,131,0,0,0.20620412,0.55136913
163,96,0,16002,163,0,0,-1.9814563,0.12116368
123,155,0,25699,123,0,0,-4.521804,0.010752526
128,47,0,7881,128,0,0,2.8972182,0.9477087
106,199,1,32938,106,0,0,3.7479916,0.9769775
143,0,0,143,143,0,0,-4.4093733,0.012016643
127,18,0,3095,127,0,0,-5.7229695,0.0032593282
42,64,0,10600,42,0,0,-1.7236085,0.15140694
63,134,0,22185,63,0,0,-1.172519,0.23639996
0,164,0,27077,0,0,0,-1.3880444,0.19972014
157,117,0,19460,157,0,0,-4.6828995,0.009167331
155,30,0,5101,155,0,0,-2.9618144,0.049181093
69,97,0,16067,69,0,0,-1.2385058,0.22469617
138,162,0,26866,138,0,0,-0.9072735,0.28755808
100,67,0,11166,100,0,0,0.18795505,0.5468509
31,172,0,28399,31,0,0,-5.556456,0.0038475792
142,21,0,3605,142,0,0,-0.40714014,0.39959806
18,27,0,4493,18,0,0,-0.74135953,0.32270694
104,52,0,8680,104,0,0,-5.6747007,0.0034199595
67,187,1,30914,67,0,0,1.978481,0.8785192
77,76,0,12594,77,0,0,0.79135305,0.6881218
68,160,0,26468,68,0,0,1.6602421,0.8402705
45,109,0,18027,45,0,0,-0.091607824,0.47711405
63,11,0,1890,63,0,0,-2.7927995,0.057714522
52,20,0,3351,52,0,0,-2.1050947,0.10860263
160,28,0,4784,160,0,0,-7.065879,0.000853016
117,189,0,31306,117,0,0,-2.50639,0.075411424
10,83,0,13725,10,0,0,-6.4334545,0.0016043122
78,19,0,3213,78,0,0,0.31880486,0.57903296
131,43,0,7226,131,0,0,-9.503236,7.4604446e-05
7,53,1,8745,7,0,0,-2.557762,0.07190676
20,119,0,19642,20,0,0,-2.9252858,0.050917655
22,133,0,21948,22,0,0,-5.0439034,0.006407211
137,36,0,6077,137,0,0,-6.4160686,0.0016324028
116,201,0,33267,116,0,0,0.8586777,0.7023843
7,22,0,3630,7,0,0,-7.3205247,0.00066137715
33,186,0,30716,33,0,0,-3.8931627,0.019973705
104,161,0,26665,104,0,0,-1.0339097,0.26232684
130,92,0,15310,130,0,0,-1.7658684,0.14605689
60,56,0,9312,60,0,0,1.8500946,0.8641382
129,23,0,3923,129,0,0,-0.0050032437,0.4987492
144,178,0,29515,144,0,0,-5.2257566,0.0053475406
22,77,0,12708,22,0,0,-4.077328,0.016670097
127,194,0,32135,127,0,0,-5.315832,0.0048891674
36,159,0,26258,36,0,0,-5.154144,0.005742259
36,197,0,32528,36,0,0,-4.2314925,0.0143225705
39,75,0,12389,39,0,0,-0.56881106,0.3615112
110,35,1,5894,110,0,0,5.192471,0.99447244
32,57,1,9437,32,0,0,5.4086,0.99554205
163,204,0,33822,163,0,0,-2.32171,0.08934083
114,65,0,10832,114,0,0,-2.586478,0.07001376
89,74,0,12299,89,0,0,-3.7167165,0.023736548
24,147,0,24292,24,0,0,-1.0597432,0.25735855
12,82,0,13531,12,0,0,-2.7477102,0.0602161
124,175,1,28997,124,0,0,-0.6831853,0.33555076
56,16,0,2700,56,0,0,-2.6702282,0.064753145
80,51,0,8495,80,0,0,-1.6464205,0.16159332
72,215,1,35540,72,0,0,5.166134,0.9943258
91,217,0,35896,91,0,0,-3.7813506,0.022283994
103,54,0,9027,103,0,0,-3.6570544,0.025159106
100,146,0,24201,100,0,0,-0.27759057,0.43104458
148,75,0,12524,148,0,0,-0.7002507,0.33175665
48,181,0,29912,48,0,0,-1.7454352,0.14862387
44,164,0,27104,44,0,0,0.84731036,0.7000026
21,153,0,25265,21,0,0,0.5204701,0.6272577
29,194,0,32025,29,0,0,-2.459312,0.078760244
74,137,1,22682,74,0,0,0.30905557,0.57665473
116,199,1,32937,116,0,0,3.2626302,0.96312433
149,56,0,9387,149,0,0,1.3067131,0.7869626
18,148,0,24458,18,0,0,-3.2191224,0.03845242
14,192,0,31682,14,0,0,-0.6690505,0.33870947
147,128,0,21268,147,0,0,-2.294809,0.091553785
42,39,0,6475,42,0,0,0.45190102,0.61109114
17,145,1,23943,17,0,0,2.7590091,0.94042015
74,4,0,737,74,0,0,-0.6869137,0.33472
35,64,0,10585,35,0,0,-2.9179845,0.05127165
103,92,0,15297,103,0,0,-1.3849771,0.20021084
13,161,0,26604,13,0,0,-1.417295,0.195086
51,25,1,4175,51,0,0,0.86359304,0.7034108
56,3,1,555,56,0,0,0.6565838,0.65849257
130,113,0,18775,130,0,0,-8.204187,0.0002734311
87,209,0,34572,87,0,0,-2.250225,0.09533005
20,183,1,30202,20,0,0,-2.3671262,0.08571408
37,113,0,18666,37,0,0,-8.957948,0.00012869357
133,13,0,2284,133,0,0,-2.7276397,0.06136197
98,16,0,2737,98,0,0,-3.4044158,0.03215774
14,100,0,16502,14,0,0,-0.71903354,0.32760584
98,91,0,15112,98,0,0,-1.8587935,0.13484374
55,91,0,15091,55,0,0,-2.1356468,0.10568011
117,56,0,9361,117,0,0,1.2177024,0.77165896
31,0,0,19,31,0,0,-4.495166,0.011039596
3,196,1,32350,3,0,0,3.5384715,0.9717628
33,170,0,28076,33,0,0,0.33277678,0.58243483
122,174,1,28833,122,0,0,3.2228568,0.9616854
21,86,1,14210,21,0,0,-7.183429,0.000758485
117,58,0,9691,117,0,0,-1.0738066,0.25467983
93,141,0,23360,93,0,0,1.9864368,0.8793657
154,24,0,4120,154,0,0,-1.9541538,0.12410114
113,97,0,16106,113,0,0,-1.3871863,0.19985732
83,10,1,1731,83,0,0,-1.938268,0.12583826
51,143,1,23645,51,0,0,-2.0598764,0.11305822
107,148,0,24529,107,0,0,-1.4782975,0.18568471
97,36,0,6036,97,0,0,-6.806059,0.0011058231
71,133,0,22002,71,0,0,-5.1962347,0.0055068815
91,139,0,23026,91,0,0,-1.6309006,0.16370702
36,163,0,26918,36,0,0,-2.7442856,0.06041019
141,106,0,17632,141,0,0,-0.9358719,0.28173494
69,19,0,3197,69,0,0,-0.28633434,0.42890152
49,132,0,21821,49,0,0,-3.0675073,0.044467624
99,50,0,8348,99,0,0,-0.9528904,0.27830392
74,138,0,22847,74,0,0,-6.9454865,0.0009620453
74,167,1,27632,74,0,0,-4.4080505,0.012032357
145,70,0,11696,145,0,0,-4.765194,0.008449238
80,31,1,5195,80,0,0,0.025981098,0.5064949
35,112,0,18505,35,0,0,-2.5646281,0.07144988
77,191,0,31569,77,0,0,-3.189865,0.039548904
98,151,0,25012,98,0,0,-4.9880514,0.0067727556
90,69,0,11475,90,0,0,1.6238701,0.83532816
108,161,0,26675,108,0,0,-1.4288907,0.19327158
9,175,1,28899,9,0,0,-0.6207672,0.349607
143,102,0,16973,143,0,0,-3.829674,0.021255104
143,132,0,21923,143,0,0,-1.006083,0.2677471
0,129,0,21302,0,0,0,0.46406615,0.6139783
82,29,0,4869,82,0,0,-2.6531863,0.065792896
156,154,0,25563,156,0,0,-2.018492,0.117275015
108,181,0,29975,108,0,0,-2.3257656,0.08901142
42,16,0,2680,42,0,0,-4.6886697,0.009115066
48,36,0,5987,48,0,0,-6.1074653,0.0022212416
87,10,1,1737,87,0,0,-2.9031737,0.051996898
87,201,1,33252,87,0,0,1.3829517,0.79946464
100,188,0,31131,100,0,0,0.26782382,0.5665586
98,128,0,21217,98,0,0,-2.7297661,0.061239608
118,131,0,21728,118,0,0,-4.110454,0.016135694
133,77,0,12844,133,0,0,-4.4597845,0.011432638
19,209,0,34518,19,0,0,-2.1250017,0.10669044
81,111,1,18398,81,0,0,0.3254084,0.58064175
51,86,0,14240,51,0,0,-7.106532,0.0008190614
89,164,0,27149,89,0,0,0.4721505,0.61589265
104,58,0,9670,104,0,0,-1.2965806,0.21474107
35,209,0,34510,35,0,0,-2.3145244,0.08992718
125,145,1,24052,125,0,0,3.747722,0.97697145
61,51,0,8476,61,0,0,-2.0207095,0.11704565
111,195,0,32289,111,0,0,-1.1811073,0.23485316
98,4,0,757,98,0,0,-1.2852736,0.21665388
106,137,1,22708,106,0,0,0.29771528,0.5738839
38,0,0,29,38,0,0,-5.054904,0.0063375584
43,31,1,5163,43,0,0,0.18060169,0.5450281
9,89,0,14709,9,0,0,0.7062073,0.6695626
102,163,0,27010,102,0,0,-2.6578825,0.065504834
76,188,0,31084,76,0,0,0.4433406,0.60905474
38,80,0,13229,38,0,0,-1.3172052,0.21128365
134,155,0,25709,134,0,0,-1.963515,0.123087145
31,119,0,19654,31,0,0,-2.898441,0.05223068
40,107,0,17700,40,0,0,-1.3947909,0.19864403
140,204,0,33801,140,0,0,-2.644266,0.06634331
110,213,0,35264,110,0,0,2.3630562,0.9139664
15,191,0,31527,15,0,0,-1.2247617,0.22709957
126,107,0,17784,126,0,0,-1.2757661,0.21827178
15,63,0,10407,15,0,0,-4.1646123,0.01529807
135,157,1,26038,135,0,0,1.6106524,0.83350194
143,112,1,18623,143,0,0,-1.4271529,0.19354269
35,38,0,6295,35,0,0,-4.5241756,0.010727326
75,6,0,1057,75,0,0,-5.378278,0.004594557
149,44,0,7407,149,0,0,-2.0635462,0.112690754
109,85,0,14137,109,0,0,-1.4910135,0.18376966
1,35,0,5786,1,0,0,5.2886853,0.99497694
28,107,0,17689,28,0,0,-0.731553,0.32485402
105,192,0,31796,105,0,0,-0.5815377,0.35857883
131,174,1,28841,131,0,0,3.169517,0.9596709
121,16,0,2760,121,0,0,-2.572363,0.070938416
22,167,0,27558,22,0,0,-3.1754704,0.040099323
40,189,0,31230,40,0,0,-1.8012815,0.14169514
93,99,0,16430,93,0,0,-0.3505146,0.41325763
118,123,0,20408,118,0,0,0.31613088,0.578381
11,58,0,9601,11,0,0,-1.5458305,0.1756893
129,80,0,13328,129,0,0,-1.2532685,0.22213486
1,121,0,19976,1,0,0,-3.3935702,0.03249702
102,144,0,23875,102,0,0,-2.815341,0.056500785
114,4,0,767,114,0,0,-1.1243339,0.24520828
125,215,1,35602,125,0,0,4.649095,0.9905205
145,215,1,35621,145,0,0,4.239538,0.98579055
25,33,0,5481,25,0,0,-3.9411004,0.019056616
46,140,1,23143,46,0,0,-4.443138,0.0116223125
4,193,1,31853,4,0,0,1.9976172,0.8805467
106,35,1,5878,106,0,0,6.2631063,0.9980983
156,187,0,31008,156,0,0,2.363335,0.91398835
54,57,1,9458,54,0,0,4.590994,0.98995906
121,53,0,8865,121,0,0,-5.1807513,0.0055923294
137,30,0,5087,137,0,0,-2.2802427,0.09277253
74,205,1,33902,74,0,0,1.2822616,0.78283453
51,124,0,20510,51,0,0,0.45345908,0.61146134
74,90,0,14927,74,0,0,1.7638805,0.853695
53,75,0,12427,53,0,0,-0.5404537,0.36808205
56,24,0,4020,56,0,0,-2.4200413,0.08165716
28,29,1,4819,28,0,0,-3.207324,0.038891036
23,191,0,31520,23,0,0,-3.0378325,0.045745697
126,33,0,5574,126,0,0,-3.6929693,0.024293113
97,161,0,26661,97,0,0,-1.6802926,0.15705673
55,110,0,18226,55,0,0,-2.3224058,0.08928424
6,60,1,9916,6,0,0,3.0063422,0.9528598
90,138,0,22860,90,0,0,-6.6844454,0.0012486469
154,115,0,19135,154,0,0,-2.139425,0.10532355
82,117,0,19389,82,0,0,-3.9751914,0.018429678
158,215,1,35633,158,0,0,2.99046,0.9521413
0,68,0,11237,0,0,0,-5.0352263,0.0064626876
105,187,1,30971,105,0,0,2.1657383,0.8971303
63,55,0,9150,63,0,0,-4.0232706,0.017579766
137,53,0,8882,137,0,0,-2.1705315,0.10242816
108,165,0,27335,108,0,0,0.82585603,0.695478
140,167,0,27696,140,0,0,-3.9139447,0.019570936
6,7,0,1171,6,0,0,-6.555475,0.0014202867
78,105,0,17403,78,0,0,-1.0656424,0.25623268
58,134,0,22181,58,0,0,-0.84084344,0.30135718
56,96,1,15900,56,0,0,-2.1697505,0.10249999
143,202,0,33473,143,0,0,-3.971674,0.018493416
46,132,0,21823,46,0,0,-1.589253,0.16948903
111,203,0,33609,111,0,0,-5.9500628,0.002598905
3,46,0,7600,3,0,0,-3.7146568,0.023784325
82,146,1,24174,82,0,0,-0.2487123,0.43814048
58,166,0,27461,58,0,0,1.2764988,0.7818532
17,193,0,31863,17,0,0,2.4087799,0.91749436
137,24,0,4097,137,0,0,-2.7226362,0.061650783
27,209,1,34520,27,0,0,-2.4879935,0.07670418
59,53,0,8801,59,0,0,-2.2941127,0.09161172
144,15,0,2620,144,0,0,-1.1398966,0.24233934
0,194,0,32027,0,0,0,-3.7446277,0.023098284
74,206,0,34067,74,0,0,1.1504297,0.7595894
120,94,0,15628,120,0,0,0.9752758,0.7261698
159,98,0,16329,159,0,0,-1.2382021,0.22474909
155,209,0,34636,155,0,0,-2.1650996,0.10292862
163,130,0,21612,163,0,0,-4.7889023,0.008252909
99,118,0,19568,99,0,0,-0.18568781,0.45371097
136,39,0,6567,136,0,0,-0.2692635,0.43308792
24,187,1,30892,24,0,0,2.9923482,0.95222723
30,163,0,26922,30,0,0,-2.15032,0.10430132
108,56,0,9350,108,0,0,1.6226015,0.8351536
100,168,0,27831,100,0,0,-0.45507604,0.38815457
77,10,0,1704,77,0,0,-2.3693523,0.08553979
146,143,0,23739,146,0,0,-1.853684,0.13544095
126,198,0,32799,126,0,0,-1.4721415,0.18661733
17,181,0,29883,17,0,0,-2.0377946,0.11529149
49,96,0,15881,49,0,0,-2.7941835,0.0576393
51,63,0,10445,51,0,0,-3.7859783,0.02218339
143,106,0,17633,143,0,0,-2.5407357,0.07305134
128,115,0,19101,128,0,0,-1.659931,0.15977126
163,39,0,6597,163,0,0,0.09771788,0.52441007
141,12,0,2122,141,0,0,-0.5142125,0.37420654
149,139,0,23082,149,0,0,-1.6685715,0.15861472
14,98,0,16172,14,0,0,-1.1298748,0.2441842
155,145,0,24076,155,0,0,3.49329,0.97049624
61,155,0,25636,61,0,0,-2.630641,0.067192264
161,154,0,25567,161,0,0,-2.162686,0.103151694
22,202,1,33333,22,0,0,-5.818057,0.0029645618
139,165,0,27363,139,0,0,1.5744336,0.82841474
62,201,1,33238,62,0,0,0.15161067,0.53783023
61,133,0,22006,61,0,0,-5.0287676,0.006504291
103,36,1,6057,103,0,0,-6.2516313,0.0019236002
112,5,0,933,112,0,0,-4.6900682,0.009102443
87,137,1,22692,87,0,0,0.3471855,0.5859349
46,86,0,14233,46,0,0,-7.105938,0.0008195478
124,77,0,12827,124,0,0,-4.7332063,0.008721483
51,9,0,1535,51,0,0,-1.4091952,0.19636104
0,216,0,35657,0,0,0,0.75999963,0.6813536
15,159,0,26247,15,0,0,-7.706248,0.0004498044
20,73,0,12052,20,0,0,-4.400092,0.012127331
131,121,0,20096,131,0,0,-3.2236106,0.038286816
143,148,0,24563,143,0,0,-0.65142775,0.34266788
77,169,0,27939,77,0,0,1.6270714,0.83576804
56,106,1,17550,56,0,0,-1.1017263,0.24941657
85,203,0,33583,85,0,0,-5.302621,0.004953866
82,181,0,29949,82,0,0,-1.9745831,0.12189747
76,63,0,10459,76,0,0,-3.764339,0.02265766
40,114,0,18855,40,0,0,0.8671462,0.7041515
77,89,0,14739,77,0,0,-0.13465908,0.46638602
122,119,0,19758,122,0,0,-3.6351166,0.025702797
152,190,0,31500,152,0,0,-0.70127916,0.3315287
46,127,0,20998,46,0,0,-3.9037123,0.019768244
103,110,1,18267,103,0,0,-2.0050807,0.118670516
16,133,0,21967,16,0,0,-7.4438944,0.0005846605
8,128,0,21124,8,0,0,-3.7415495,0.023167845
155,212,0,35131,155,0,0,0.12772325,0.5318875
127,17,0,2930,127,0,0,-2.744236,0.060413007
88,190,0,31435,88,0,0,1.4222553,0.8056917
21,211,0,34835,21,0,0,1.1815295,0.7652227
146,27,0,4599,146,0,0,-0.3401792,0.41576594
136,89,1,14817,136,0,0,0.0566262,0.51415277
122,125,1,20748,122,0,0,5.942696,0.9973819
94,135,1,22368,94,0,0,-0.08735314,0.47817558
51,177,0,29255,51,0,0,1.6030455,0.8324436
27,178,0,29405,27,0,0,-4.8101816,0.008080552
153,203,0,33647,153,0,0,-5.423796,0.004391006
156,116,0,19293,156,0,0,-1.089761,0.2516633
37,15,0,2496,37,0,0,-2.2858396,0.09230253
34,142,0,23443,34,0,0,-2.2783725,0.09293005
32,152,0,25112,32,0,0,-0.9976815,0.2693975
119,20,0,3405,119,0,0,-2.487454,0.076742396
11,147,0,24286,11,0,0,-0.24399722,0.43930155
55,42,0,7006,55,0,0,0.33242804,0.58235
104,31,0,5215,104,0,0,0.14506829,0.5362036
96,108,0,17919,96,0,0,-7.011535,0.00090061186
37,120,0,19821,37,0,0,-0.114160314,0.4714909
155,184,0,30511,155,0,0,4.638919,0.99042445
32,203,0,33527,32,0,0,-6.2869997,0.0018568787
122,0,0,123,122,0,0,-4.837349,0.007865684
4,141,0,23273,4,0,0,1.5078797,0.81874675
44,52,0,8624,44,0,0,-6.417915,0.0016293965
126,95,0,15804,126,0,0,-4.010296,0.017805256
13,102,0,16869,13,0,0,-4.5903683,0.010047151
5,66,1,10918,5,0,0,2.3911552,0.91615033
84,90,0,14936,84,0,0,0.09571105,0.5239095
138,193,1,31981,138,0,0,2.3334248,0.9116077
67,45,0,7484,67,0,0,-4.70544,0.0089648375
149,110,0,18297,149,0,0,-2.3573136,0.0864862
146,182,1,30174,146,0,0,5.6119676,0.9963594
143,38,0,6413,143,0,0,-3.462063,0.030411141
77,178,0,29424,77,0,0,-5.360949,0.0046744933
33,207,0,34181,33,0,0,-0.72238654,0.32686767
31,26,0,4309,31,0,0,-4.0066957,0.017868325
97,28,0,4716,97,0,0,-6.8149877,0.0010960042
114,131,0,21722,114,0,0,-4.097414,0.016344022
29,25,0,4140,29,0,0,4.120044,0.9840158
94,214,0,35403,94,0,0,4.3938437,0.98779756
160,19,0,3299,160,0,0,0.018033087,0.50450814
97,69,1,11481,97,0,0,2.0375972,0.8846884
14,113,0,18647,14,0,0,-8.194805,0.00027600786
62,117,0,19378,62,0,0,-4.339477,0.012875409
55,79,0,13111,55,0,0,-1.8723247,0.13327296
44,78,0,12914,44,0,0,-4.76171,0.008478474
10,66,1,10920,10,0,0,2.1167233,0.892518
77,208,0,34374,77,0,0,-6.356269,0.0017328233
27,205,0,33860,27,0,0,3.5394878,0.9717907
109,127,0,21067,109,0,0,-3.9311705,0.01924313
91,84,1,13951,91,0,0,3.6200073,0.9739161
154,114,0,18970,154,0,0,0.60226023,0.64617324
136,45,0,7557,136,0,0,-4.879288,0.007545063
46,175,1,28918,46,0,0,-0.3676951,0.4090981
111,15,0,2589,111,0,0,-1.1912475,0.2330359
153,109,0,18137,153,0,0,0.013191089,0.50329775
45,173,0,28587,45,0,0,1.4809577,0.8147172
142,142,0,23570,142,0,0,-2.6069255,0.06869403
64,204,0,33723,64,0,0,-3.2066293,0.038917013
130,96,0,15970,130,0,0,-3.87323,0.020367641
124,64,0,10682,124,0,0,-3.170961,0.04027326
154,46,0,7750,154,0,0,-3.5686595,0.027420536
30,0,0,27,30,0,0,-4.8878284,0.0074813813
113,150,0,24851,113,0,0,0.5115423,0.62516797
74,155,0,25652,74,0,0,-2.097989,0.109292425
75,103,0,17062,75,0,0,-0.32334644,0.41986042
92,20,0,3392,92,0,0,-2.1305637,0.10616148
27,129,0,21320,27,0,0,0.46243376,0.6135914
108,166,0,27500,108,0,0,0.90748864,0.71248597
162,45,0,7588,162,0,0,-3.9549925,0.018798651
26,217,0,35814,26,0,0,-4.691802,0.009086819
49,73,0,12086,49,0,0,-4.5868773,0.010081931
86,212,0,35062,86,0,0,0.16424915,0.5409702
30,92,0,15207,30,0,0,-1.0083406,0.26730472
156,58,0,9723,156,0,0,-0.882486,0.2926629
92,171,1,28307,92,0,0,0.2658769,0.5660804
124,164,0,27182,124,0,0,-0.006453216,0.4983867
27,195,0,32210,27,0,0,-1.2736745,0.21862888
35,143,0,23620,35,0,0,-1.8963354,0.1305238
7,204,0,33660,7,0,0,-0.63586205,0.34618253
104,217,0,35905,104,0,0,-3.4387093,0.031107362
27,207,0,34190,27,0,0,-0.5533209,0.36509427
89,20,0,3389,89,0,0,-2.3131845,0.0900369
72,143,0,23660,72,0,0,-1.839752,0.13708062
19,93,0,15378,19,0,0,0.6601035,0.65928364
2,62,0,10236,2,0,0,-3.212382,0.038702413
89,148,0,24509,89,0,0,-1.4059174,0.19687879
105,118,1,19586,105,0,0,-0.4071672,0.39959157
82,2,0,414,82,0,0,-5.0904894,0.0061173546
93,71,0,11810,93,0,0,-3.6716309,0.024804065
37,86,0,14211,37,0,0,-7.2695503,0.0006959404
47,136,1,22489,47,0,0,0.12156004,0.53035265
149,131,0,21762,149,0,0,-3.8214016,0.021427881
145,52,0,8726,145,0,0,-6.5607705,0.0014127963
142,16,0,2780,142,0,0,-3.196225,0.039308034
57,144,0,23834,57,0,0,-3.5622525,0.027591921
117,209,1,34606,117,0,0,-2.2350433,0.096647434
129,3,1,623,129,0,0,0.06654179,0.51662934
135,49,0,8218,135,0,0,-3.2921896,0.035840105
85,142,0,23518,85,0,0,-3.75878,0.022781087
143,118,0,19613,143,0,0,-0.7292098,0.32536817
113,108,0,17921,113,0,0,-6.359537,0.001727179
68,208,0,34388,68,0,0,-5.5894866,0.0037230332
71,61,0,10122,71,0,0,-2.9650488,0.049030066
120,36,1,6058,120,0,0,-6.557563,0.001417329
111,173,1,28659,111,0,0,2.1432142,0.89503294
117,12,1,2101,117,0,0,0.064503014,0.51612014
88,61,0,10150,88,0,0,-2.6983323,0.06307183
35,14,0,2335,35,0,0,0.92791814,0.71665275
29,180,0,29715,29,0,0,-0.67351675,0.33770984
67,78,0,12929,67,0,0,-4.714982,0.008880458
44,121,1,20009,44,0,0,-2.7259674,0.061458357
112,214,1,35418,112,0,0,4.6482286,0.9905123
103,58,0,9687,103,0,0,-2.0505323,0.1139986
30,94,0,15537,30,0,0,1.175667,0.76416785
106,30,0,5053,106,0,0,-2.2732995,0.09335856
117,97,0,16126,117,0,0,-1.5051663,0.18165626
