Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
16,171,0,28237,16,0,0,-1.333333,0.20860858
99,180,0,29798,99,0,0,-5.309562,0.004919767
97,18,0,3066,97,0,0,-5.46877,0.0041987114
72,125,1,20690,72,0,0,-4.527419,0.010692961
144,68,0,11365,144,0,0,-4.155927,0.015429456
30,177,0,29232,30,0,0,-4.336179,0.012917397
134,174,1,28844,134,0,0,-2.0140631,0.117734276
138,53,1,8881,138,0,0,-4.8834662,0.007513841
117,65,0,10846,117,0,0,-4.7125688,0.008901724
2,84,0,13866,2,0,0,-3.3669662,0.033343956
4,82,0,13538,4,0,0,-3.849224,0.02085218
158,50,0,8408,158,0,0,-4.838837,0.007854079
153,20,0,3452,153,0,0,-4.965214,0.0069281254
81,121,0,20048,81,0,0,-4.0734615,0.016733598
104,34,0,5710,104,0,0,-5.453837,0.0042616124
45,67,0,11097,45,0,0,-2.803081,0.057157908
70,88,0,14590,70,0,0,-6.2692237,0.0018901188
109,163,0,27007,109,0,0,-4.062827,0.016909475
154,186,0,30850,154,0,0,-2.5077248,0.07531842
14,206,0,33992,14,0,0,-3.018407,0.046601195
161,172,0,28537,161,0,0,-0.23251985,0.44213054
65,209,0,34551,65,0,0,-5.3536305,0.0047086673
69,43,0,7157,69,0,0,-4.9860554,0.006786196
117,81,0,13486,117,0,0,-6.535241,0.0014492755
43,149,0,24633,43,0,0,-5.2516627,0.0052114986
109,46,0,7702,109,0,0,-4.4736695,0.01127677
82,66,0,10974,82,0,0,-5.545664,0.0038891658
88,188,0,31105,88,0,0,-2.559941,0.07176147
81,209,0,34568,81,0,0,-3.718509,0.023695046
65,86,0,14256,65,0,0,-4.3683424,0.012513652
7,133,0,21945,7,0,0,-5.0276465,0.0065115397
107,164,0,27169,107,0,0,-4.6555853,0.009418789
94,100,0,16593,94,0,0,-6.4581833,0.0015651875
64,76,0,12603,64,0,0,-6.0063705,0.0024569598
1,141,0,23276,1,0,0,-5.240202,0.005271253
46,195,0,32218,46,0,0,-4.877067,0.007561713
13,148,0,24459,13,0,0,-2.6177058,0.06800756
151,6,0,1144,151,0,0,-3.7020583,0.024078606
122,71,0,11838,122,0,0,-5.3613443,0.0046726544
3,29,0,4795,3,0,0,-5.2838764,0.0050471257
161,200,0,33157,161,0,0,-2.5233605,0.07423666
159,194,0,32169,159,0,0,-3.6558495,0.025188675
94,97,0,16098,94,0,0,-5.4109564,0.004447497
3,131,0,21625,3,0,0,-4.1133165,0.016090315
56,97,0,16065,56,0,0,-5.832612,0.0029218504
79,100,0,16579,79,0,0,-5.260188,0.005167486
145,1,0,311,145,0,0,-5.707405,0.0033102855
80,131,0,21695,80,0,0,-3.469921,0.03018029
143,143,0,23738,143,0,0,-5.744536,0.0031900106
139,83,0,13833,139,0,0,-6.928205,0.000978799
82,195,0,32259,82,0,0,-6.505704,0.0014926568
105,68,0,11336,105,0,0,-5.4045587,0.0044759144
78,1,0,243,78,0,0,-5.7674956,0.003117829
113,22,0,3731,113,0,0,-4.9612293,0.006955593
40,118,1,19515,40,0,0,-5.225807,0.005347272
33,125,0,20651,33,0,0,-4.3026323,0.013352195
142,101,0,16805,142,0,0,-4.4292297,0.011783171
109,183,1,30307,109,0,0,-4.2422066,0.0141720995
35,186,0,30715,35,0,0,-4.959682,0.0069662887
95,161,0,26659,95,0,0,-5.109023,0.006005696
111,105,0,17439,111,0,0,-3.7025142,0.024067895
70,207,0,34225,70,0,0,-4.3344517,0.012939436
120,8,0,1438,120,0,0,-4.7663393,0.008439647
153,35,0,5927,153,0,0,-4.956534,0.0069881002
77,212,0,35034,77,0,0,-5.925253,0.002664016
106,41,0,6868,106,0,0,-7.050381,0.0008663272
48,54,0,8957,48,0,0,-6.1620445,0.002103505
33,145,0,23951,33,0,0,-3.9310467,0.019245466
21,1,1,185,21,0,0,-2.274799,0.09323171
130,117,0,19435,130,0,0,-5.275969,0.00508699
151,187,1,31009,151,0,0,-5.2582293,0.005177566
32,154,0,25442,32,0,0,-3.6039162,0.026495794
57,136,0,22514,57,0,0,-5.7090874,0.0033047397
101,211,0,34921,101,0,0,-4.056192,0.017020129
26,129,0,21294,26,0,0,-5.6610107,0.0034669372
1,25,0,4136,1,0,0,-5.0871964,0.006137409
77,109,0,18039,77,0,0,-5.657002,0.0034808149
91,60,1,9991,91,0,0,-3.4502742,0.030760683
124,14,1,2432,124,0,0,-3.6455407,0.02544304
78,0,0,78,78,0,0,-6.393811,0.0016690816
16,209,0,34507,16,0,0,-1.3357589,0.20820837
91,150,0,24841,91,0,0,-5.2208986,0.005373442
50,199,1,32893,50,0,0,-5.279421,0.0050695497
70,215,1,35545,70,0,0,-4.378215,0.012392243
131,60,1,10031,131,0,0,-5.0089974,0.0066333003
33,93,0,15371,33,0,0,-4.6094236,0.00985938
31,53,0,8764,31,0,0,-4.397575,0.012157525
87,116,1,19227,87,0,0,-4.831379,0.00791241
138,39,0,6571,138,0,0,-4.96496,0.0069298707
76,12,0,2044,76,0,0,-4.5027356,0.010957257
36,68,0,11243,36,0,0,-2.8000145,0.057323392
112,68,0,11328,112,0,0,-4.741353,0.008651332
27,128,1,21155,27,0,0,-1.8961761,0.13054188
147,75,0,12523,147,0,0,-5.300385,0.0049648993
69,200,0,33062,69,0,0,-6.3246045,0.0017884703
8,111,0,18319,8,0,0,-4.4017143,0.012107912
121,131,0,21735,121,0,0,-4.233461,0.014294808
106,209,0,34588,106,0,0,-5.545576,0.0038895058
144,35,1,5920,144,0,0,-5.063424,0.006284129
6,176,0,29056,6,0,0,-3.9234219,0.019389914
70,149,0,24655,70,0,0,-4.0560765,0.01702206
105,10,0,1766,105,0,0,-5.241505,0.0052644243
65,125,0,20691,65,0,0,-3.9405332,0.019067222
42,32,0,5320,42,0,0,-3.2013967,0.039113197
135,148,0,24553,135,0,0,-4.0682387,0.016819749
97,156,1,25836,97,0,0,-5.2644525,0.00514561
84,165,0,27311,84,0,0,-4.7732286,0.008382189
148,136,0,22589,148,0,0,-6.3291955,0.001780293
135,147,0,24388,135,0,0,-4.6846538,0.00915141
137,118,1,19607,137,0,0,-6.8208838,0.0010895681
129,25,1,4253,129,0,0,-3.7498207,0.022981396
155,104,0,17311,155,0,0,-5.545664,0.0038891658
104,73,0,12145,104,0,0,-4.81447,0.0080462545
82,114,0,18894,82,0,0,-4.6736126,0.009252072
115,14,0,2414,115,0,0,-5.095936,0.0060843294
113,184,0,30461,113,0,0,-4.8270745,0.0079462705
76,18,0,3034,76,0,0,-5.8047624,0.0030041188
85,192,0,31768,85,0,0,-4.1497254,0.015523952
44,152,0,25124,44,0,0,-4.9787674,0.006835495
90,153,0,25335,90,0,0,-5.840892,0.0028978277
52,86,0,14241,52,0,0,-4.202142,0.014742889
8,115,0,18979,8,0,0,-5.324374,0.004847783
71,44,0,7317,71,0,0,-4.273822,0.013737112
155,159,0,26386,155,0,0,-4.1014204,0.016279737
153,216,0,35792,153,0,0,-4.9535747,0.0070086652
83,20,0,3381,83,0,0,-5.0359564,0.0064580017
8,141,0,23269,8,0,0,-4.228555,0.014364097
63,174,0,28785,63,0,0,-3.6357403,0.025687182
57,180,0,29774,57,0,0,-4.3496013,0.012747367
136,135,0,22407,136,0,0,-4.358513,0.0126357
28,103,0,17029,28,0,0,-4.7164035,0.008867956
33,159,0,26261,33,0,0,-4.070247,0.016786568
77,43,0,7149,77,0,0,-6.5438566,0.0014368609
144,22,0,3775,144,0,0,-4.2142267,0.0145683745
36,137,0,22628,36,0,0,-2.932202,0.05058446
44,77,0,12749,44,0,0,-4.0117526,0.0177798
47,193,1,31894,47,0,0,-4.5472,0.010485716
11,69,0,11416,11,0,0,-2.8551698,0.0544147
23,17,0,2810,23,0,0,-2.3421593,0.08769102
9,23,0,3819,9,0,0,-5.6530886,0.0034944157
79,122,0,20209,79,0,0,-4.6343417,0.009619073
1,46,0,7601,1,0,0,-3.972117,0.018485377
109,186,0,30802,109,0,0,-5.0362597,0.006456056
113,139,0,23036,113,0,0,-8.825559,0.00014690777
16,73,0,12067,16,0,0,-1.5935903,0.16887937
128,66,0,11016,128,0,0,-5.2320995,0.0053139087
58,125,0,20696,58,0,0,-5.132864,0.005865038
133,99,0,16474,133,0,0,-5.085331,0.0061487975
119,21,1,3570,119,0,0,-3.5406675,0.028177002
36,76,0,12563,36,0,0,-3.977282,0.018391896
90,89,1,14775,90,0,0,-4.7026234,0.008989897
137,82,0,13667,137,0,0,-7.967457,0.00034643916
61,191,0,31576,61,0,0,-4.794828,0.0082045505
61,47,0,7816,61,0,0,-5.639344,0.0035426044
138,50,0,8386,138,0,0,-6.2147255,0.0019957742
132,81,0,13500,132,0,0,-2.835347,0.055443715
66,134,0,22165,66,0,0,-3.5864682,0.026949579
78,180,0,29778,78,0,0,-6.2103314,0.0020045454
4,76,0,12548,4,0,0,-3.7093604,0.023907611
153,7,0,1307,153,0,0,-4.8709583,0.0076076947
127,102,0,16955,127,0,0,-6.0245333,0.0024128442
130,97,0,16135,130,0,0,-5.623027,0.0036006747
33,138,0,22796,33,0,0,-5.557538,0.0038434346
112,105,1,17433,112,0,0,-5.104309,0.0060339025
87,100,0,16587,87,0,0,-5.0900774,0.00611986
108,62,0,10340,108,0,0,-3.927856,0.019305784
143,144,0,23903,143,0,0,-5.443247,0.0043067876
24,198,0,32707,24,0,0,-4.2734737,0.013741829
97,188,1,31116,97,0,0,-3.384446,0.03278512
162,110,0,18313,162,0,0,-4.317654,0.013155739
73,190,0,31419,73,0,0,-5.0267186,0.0065175453
133,116,0,19279,133,0,0,-5.371078,0.0046276026
58,146,0,24161,58,0,0,-5.593088,0.0037096983
130,56,1,9370,130,0,0,-4.522567,0.010744413
55,13,1,2221,55,0,0,-4.1362076,0.015731905
148,32,0,5429,148,0,0,-5.0354567,0.006461209
119,6,0,1095,119,0,0,-4.6185503,0.009770682
99,89,1,14783,99,0,0,-4.886508,0.007491192
143,61,0,10208,143,0,0,-4.4213057,0.0118758
164,208,0,34481,164,0,0,-4.756034,0.008526325
59,44,0,7316,59,0,0,-8.860776,0.00014182484
95,128,0,21214,95,0,0,-5.88392,0.0027761224
129,82,0,13658,129,0,0,-5.8371935,0.0029085334
120,39,1,6553,120,0,0,-3.8281908,0.021285981
29,168,1,27735,29,0,0,-2.6202645,0.06784556
77,147,0,24309,77,0,0,-6.163555,0.0021003366
153,122,0,20282,153,0,0,-4.867028,0.0076374235
48,189,0,31232,48,0,0,-4.5232835,0.010736798
24,180,0,29737,24,0,0,-3.9716787,0.018493328
149,34,0,5757,149,0,0,-5.8378334,0.0029066782
90,145,1,24015,90,0,0,-4.020527,0.017627215
161,8,0,1477,161,0,0,-2.0838587,0.110675596
62,182,0,30103,62,0,0,-4.776468,0.008355308
124,90,1,14972,124,0,0,-4.982243,0.00681194
97,83,0,13791,97,0,0,-5.0940742,0.0060955975
26,16,0,2649,26,0,0,-5.5982485,0.0036906747
18,58,0,9608,18,0,0,-3.536528,0.028290575
17,171,0,28233,17,0,0,-1.3681722,0.20291533
101,8,0,1426,101,0,0,-4.484913,0.011152098
19,22,0,3663,19,0,0,-3.9107876,0.019631606
103,12,0,2097,103,0,0,-4.0452814,0.017203633
121,23,0,3915,121,0,0,-5.148549,0.0057742894
107,86,0,14299,107,0,0,-4.503443,0.010949596
5,95,0,15703,5,0,0,-6.8022585,0.001110029
164,20,0,3461,164,0,0,-4.586872,0.010081983
43,177,0,29253,43,0,0,-6.0629067,0.00232222
85,8,0,1408,85,0,0,-4.5220733,0.01074966
99,213,0,35243,99,0,0,-4.1675434,0.015253979
143,39,0,6578,143,0,0,-6.1073265,0.0022215492
52,122,0,20181,52,0,0,-4.447306,0.011574531
133,50,0,8389,133,0,0,-6.146927,0.0021354782
9,21,0,3489,9,0,0,-4.755213,0.00853327
112,23,0,3903,112,0,0,-5.5631557,0.0038219865
62,136,0,22513,62,0,0,-6.370242,0.0017088196
35,73,0,12070,35,0,0,-5.270833,0.00511305
16,22,0,3652,16,0,0,-1.602143,0.1676823
41,42,0,6976,41,0,0,-5.406249,0.0044683884
4,182,0,30038,4,0,0,-3.2346094,0.037883885
64,108,0,17883,64,0,0,-5.2547536,0.005195499
58,142,0,23501,58,0,0,-5.737845,0.0032113576
45,162,0,26772,45,0,0,-3.3224316,0.03480962
102,3,1,610,102,0,0,-4.0487523,0.017145045
15,111,0,18327,15,0,0,-3.4058297,0.03211377
66,40,1,6655,66,0,0,-3.6576552,0.025144374
71,87,0,14412,71,0,0,-1.6666474,0.15887168
162,96,0,16003,162,0,0,-4.666271,0.00931961
55,194,1,32086,55,0,0,-4.963719,0.006938418
136,36,0,6072,136,0,0,-4.9320555,0.007160029
133,34,0,5749,133,0,0,-5.8000402,0.0030182952
131,186,0,30821,131,0,0,-5.0773487,0.0061977697
138,11,0,1951,138,0,0,-4.2424164,0.014169169
36,44,0,7283,36,0,0,-3.9058568,0.019726729
146,33,0,5589,146,0,0,-5.8136168,0.0029777153
24,34,0,5647,24,0,0,-3.9413865,0.019051269
91,78,0,12961,91,0,0,-5.0687003,0.0062512667
33,12,0,2006,33,0,0,-4.019231,0.017649671
110,148,1,24539,110,0,0,-3.997829,0.018024597
93,53,0,8840,93,0,0,-7.045243,0.0008707863
79,197,0,32584,79,0,0,-4.545467,0.010503716
124,91,0,15137,124,0,0,-4.503065,0.010953686
69,28,0,4682,69,0,0,-4.6298056,0.009662383
132,102,0,16965,132,0,0,-1.965244,0.12290064
150,125,0,20781,150,0,0,-4.040706,0.01728116
20,158,0,26077,20,0,0,-4.3416185,0.01284822
67,168,0,27779,67,0,0,-3.735396,0.023307517
109,189,0,31297,109,0,0,-4.451068,0.011531574
14,42,0,6932,14,0,0,-3.666132,0.024937425
139,84,0,13998,139,0,0,-5.4787693,0.00415711
106,23,0,3898,106,0,0,-6.0512547,0.0023493727
117,138,0,22891,117,0,0,-5.2560496,0.0051888046
101,68,0,11326,101,0,0,-4.851042,0.007759545
14,80,0,13202,14,0,0,-4.244438,0.014140955
30,87,0,14382,30,0,0,-4.1641636,0.015304831
11,153,0,25276,11,0,0,-2.7373033,0.06080773
69,7,0,1217,69,0,0,-3.8800304,0.020232394
107,165,0,27334,107,0,0,-4.654049,0.009433134
51,110,0,18200,51,0,0,-2.7686605,0.059041385
159,54,0,9069,159,0,0,-3.541788,0.028146334
36,110,1,18173,36,0,0,-3.167512,0.04040678
137,164,0,27197,137,0,0,-7.5028195,0.0005512231
60,124,0,20532,60,0,0,-3.8974671,0.019889621
72,180,0,29765,72,0,0,-6.1197085,0.0021942714
127,93,0,15470,127,0,0,-4.3369884,0.012907077
119,189,0,31290,119,0,0,-4.4679,0.011341282
125,159,0,26362,125,0,0,-4.125626,0.015896594
161,185,0,30682,161,0,0,-1.821274,0.13928106
31,74,0,12229,31,0,0,-3.9796574,0.01834906
151,33,0,5599,151,0,0,-4.583989,0.010110797
98,44,0,7357,98,0,0,-5.074877,0.006213014
11,195,0,32206,11,0,0,-3.202008,0.039090227
19,206,0,34023,19,0,0,-2.756268,0.05973363
112,201,0,33273,112,0,0,-3.8111677,0.021643527
94,3,0,588,94,0,0,-5.6255713,0.0035915577
49,67,0,11096,49,0,0,-5.104576,0.0060323016
127,145,0,24050,127,0,0,-3.7477186,0.023028642
6,203,0,33511,6,0,0,-4.23482,0.014275672
124,145,1,24047,124,0,0,-4.6167283,0.009788326
120,14,1,2428,120,0,0,-3.159736,0.040709365
69,184,1,30422,69,0,0,-3.6348603,0.025709216
53,30,0,5002,53,0,0,-5.5569463,0.003845701
27,27,1,4490,27,0,0,-2.2652771,0.09403981
129,206,0,34118,129,0,0,-4.6762714,0.009227732
137,210,0,34787,137,0,0,-5.633236,0.0035642325
40,98,0,16215,40,0,0,-4.426277,0.011817602
116,85,0,14127,116,0,0,-5.7618213,0.0031355154
115,51,0,8519,115,0,0,-5.5451407,0.0038911928
114,168,1,27827,114,0,0,-3.4122868,0.03191367
75,105,0,17392,75,0,0,-4.132149,0.01579487
160,27,0,4619,160,0,0,-3.0945168,0.043334
45,119,0,19677,45,0,0,-2.60715,0.06867967
117,106,0,17611,117,0,0,-5.5906363,0.0037187713
95,162,0,26824,95,0,0,-5.463065,0.004222632
49,19,0,3176,49,0,0,-5.1952753,0.005512138
71,16,0,2697,71,0,0,-3.6311522,0.025802262
70,63,0,10465,70,0,0,-5.561073,0.0038299249
20,194,0,32017,20,0,0,-4.1974926,0.014810573
59,131,0,21671,59,0,0,-8.083339,0.00030854362
143,20,0,3443,143,0,0,-4.4902763,0.011093106
97,12,1,2076,97,0,0,-4.506885,0.010912379
151,210,0,34804,151,0,0,-3.9266367,0.019328883
158,88,0,14678,158,0,0,-4.5226903,0.010743101
28,23,0,3829,28,0,0,-4.545,0.010508569
2,39,0,6441,2,0,0,-4.468236,0.011337514
133,67,0,11194,133,0,0,-6.148527,0.002132071
86,9,0,1567,86,0,0,-5.857512,0.0028501996
111,131,0,21729,111,0,0,-4.0170794,0.017687013
34,179,0,29548,34,0,0,-5.883569,0.0027770954
72,175,0,28940,72,0,0,-5.334471,0.004799315
121,83,0,13815,121,0,0,-4.503726,0.010946529
25,203,0,33531,25,0,0,-3.3051133,0.03539619
124,194,0,32132,124,0,0,-5.221532,0.005370059
60,47,0,7827,60,0,0,-4.140522,0.015665237
26,102,0,16839,26,0,0,-5.3515663,0.004718351
136,93,0,15477,136,0,0,-4.58158,0.010134936
152,76,0,12690,152,0,0,-6.680342,0.0012537744
61,203,1,33556,61,0,0,-4.3343897,0.012940228
162,56,0,9403,162,0,0,-4.448833,0.011557076
99,114,0,18908,99,0,0,-4.2976522,0.013417962
91,107,0,17746,91,0,0,-6.5602016,0.0014135991
109,64,1,10672,109,0,0,-5.097711,0.0060736034
7,208,0,34320,7,0,0,-5.0674005,0.006259347
74,121,1,20042,74,0,0,-5.3824077,0.004575708
96,7,0,1254,96,0,0,-3.830433,0.021239322
42,51,0,8455,42,0,0,-2.9669244,0.048942685
20,146,0,24097,20,0,0,-3.226259,0.038189422
48,122,0,20177,48,0,0,-4.924026,0.007217335
81,13,0,2228,81,0,0,-2.575194,0.07075206
141,11,0,1957,141,0,0,-5.185621,0.0055653155
155,118,0,19621,155,0,0,-5.1768208,0.00561423
60,88,0,14592,60,0,0,-6.6940613,0.0012367123
84,199,1,32921,84,0,0,-5.1665087,0.005672094
137,33,0,5582,137,0,0,-6.7984176,0.001114296
27,156,0,25775,27,0,0,-2.3055847,0.090661496
152,40,0,6750,152,0,0,-4.734226,0.008712669
82,50,0,8334,82,0,0,-6.4815054,0.0015291615
28,129,0,21319,28,0,0,-5.261636,0.005160049
76,119,0,19699,76,0,0,-6.329447,0.0017798464
43,89,0,14733,43,0,0,-5.8170977,0.002967399
107,211,0,34924,107,0,0,-4.338862,0.012883229
70,99,0,16405,70,0,0,-5.676553,0.0034136532
45,216,0,35682,45,0,0,-2.754025,0.059859738
65,160,0,26466,65,0,0,-5.7510576,0.0031693398
72,138,0,22835,72,0,0,-5.8182354,0.0029640347
50,168,1,27778,50,0,0,-3.4307847,0.031347096
49,115,0,19016,49,0,0,-4.516983,0.010803926
5,12,0,2008,5,0,0,-5.462118,0.0042266157
106,62,0,10333,106,0,0,-5.7375712,0.003212234
134,168,0,27854,134,0,0,-0.8298798,0.3036705
4,205,0,33833,4,0,0,-3.9555805,0.01878781
40,81,0,13410,40,0,0,-5.226779,0.0053421054
101,54,0,9016,101,0,0,-5.4488497,0.004282828
52,100,0,16551,52,0,0,-5.4494514,0.0042802626
78,157,0,25983,78,0,0,-6.1515856,0.002125574
137,1,0,302,137,0,0,-6.5337925,0.0014513736
129,174,1,28838,129,0,0,-3.7236924,0.02357543
101,213,0,35251,101,0,0,-3.6269767,0.025907425
3,194,0,32020,3,0,0,-4.521101,0.010760005
57,46,0,7664,57,0,0,-3.8960986,0.019916316
147,156,1,25888,147,0,0,-5.7593284,0.003143317
24,87,0,14392,24,0,0,-3.3758116,0.033060025
129,94,1,15638,129,0,0,-5.3155594,0.0048904945
104,117,0,19405,104,0,0,-5.700342,0.0033336703
79,196,0,32419,79,0,0,-3.506795,0.029119512
27,182,1,30065,27,0,0,-2.102875,0.108817704
9,31,0,5139,9,0,0,-5.797694,0.0030253632
19,102,0,16863,19,0,0,-3.3453345,0.034048274
50,55,0,9133,50,0,0,-4.941762,0.007091357
36,166,1,27413,36,0,0,-2.5087848,0.07524463
116,65,1,10827,116,0,0,-5.5627766,0.00382343
121,204,0,33780,121,0,0,-4.2723618,0.0137569085
16,121,0,19987,16,0,0,-1.1991961,0.23161826
130,197,0,32635,130,0,0,-5.017621,0.006576718
149,75,1,12522,149,0,0,-5.5927887,0.0037108052
25,20,0,3336,25,0,0,-2.9590473,0.049310647
146,148,0,24564,146,0,0,-5.4514236,0.0042718654
120,76,0,12658,120,0,0,-5.318351,0.0048769284
100,208,0,34431,100,0,0,-5.619239,0.0036142906
121,95,0,15795,121,0,0,-5.0484495,0.0063783345
60,106,0,17562,60,0,0,-6.1925335,0.0020404682
29,37,0,6120,29,0,0,-3.7870262,0.022160672
66,68,0,11275,66,0,0,-4.0574255,0.016999504
158,104,0,17318,158,0,0,-3.8305874,0.02123611
115,149,0,24689,115,0,0,-5.5956907,0.0037000917
25,84,1,13896,25,0,0,-3.7006617,0.024111448
115,199,1,32939,115,0,0,-5.2810483,0.0050613475
92,172,0,28472,92,0,0,-4.7222495,0.00881672
99,100,0,16598,99,0,0,-6.231794,0.0019620648
51,173,1,28595,51,0,0,-5.2802362,0.005065439
152,54,0,9060,152,0,0,-5.308342,0.004925744
157,20,0,3455,157,0,0,-4.8059025,0.008114924
80,191,0,31595,80,0,0,-3.0228803,0.046402857
118,150,0,24863,118,0,0,-5.693942,0.0033550027
151,77,0,12859,151,0,0,-3.7134373,0.023812655
144,148,0,24565,144,0,0,-4.500394,0.010982663
142,166,0,27530,142,0,0,-4.5180387,0.010792648
158,131,0,21773,158,0,0,-4.6240454,0.009717659
46,77,0,12748,46,0,0,-3.7902093,0.0220918
63,60,0,9975,63,0,0,-4.320204,0.013122679
157,113,0,18800,157,0,0,-4.0606084,0.016946398
57,156,1,25814,57,0,0,-5.42159,0.004400662
56,112,1,18540,56,0,0,-6.010152,0.0024477094
142,36,0,6080,142,0,0,-3.6957371,0.024227595
135,16,0,2773,135,0,0,-4.627754,0.009682032
112,35,1,5883,112,0,0,-4.673127,0.009256523
20,84,1,13867,20,0,0,-2.7348497,0.060948007
91,213,0,35236,91,0,0,-3.9221287,0.019414518
49,25,1,4166,49,0,0,-3.923296,0.019392308
21,34,0,5630,21,0,0,-1.8197782,0.13946049
78,21,0,3543,78,0,0,-4.456748,0.011467008
45,99,0,16377,45,0,0,-2.811207,0.056721564
32,40,1,6632,32,0,0,-3.4681904,0.030230988
85,27,0,4543,85,0,0,-4.9935727,0.0067357155
105,167,1,27671,105,0,0,-4.57181,0.010233426
93,68,0,11315,93,0,0,-5.2555437,0.005191417
47,43,0,7144,47,0,0,-5.104226,0.0060344003
23,32,0,5285,23,0,0,-3.5471277,0.028000642
120,130,1,21568,120,0,0,-4.3911076,0.012235442
37,0,0,21,37,0,0,-4.379447,0.012377173
72,73,0,12110,72,0,0,-5.4834495,0.00413778
79,14,0,2389,79,0,0,-4.4192686,0.011899728
131,129,1,21416,131,0,0,-4.4661527,0.011360889
65,31,0,5181,65,0,0,-4.8223853,0.007983322
128,202,0,33456,128,0,0,-4.6311326,0.009649693
17,163,0,26913,17,0,0,-1.9801636,0.121301405
145,27,0,4601,145,0,0,-5.3434467,0.0047566355
88,12,0,2065,88,0,0,-2.523344,0.07423779
121,97,0,16125,121,0,0,-4.9463196,0.0070593385
27,102,0,16865,27,0,0,-2.358355,0.08640396
105,203,0,33611,105,0,0,-3.852784,0.020779623
112,75,0,12483,112,0,0,-3.8453526,0.020931372
78,136,0,22518,78,0,0,-5.9882183,0.0025018537
157,138,0,22925,157,0,0,-4.8583326,0.007703611
13,107,0,17694,13,0,0,-3.7475138,0.02303325
131,161,0,26696,131,0,0,-5.0330634,0.0064765904
83,102,0,16911,83,0,0,-5.5527773,0.003861705
146,133,0,22089,146,0,0,-5.689293,0.0033705842
127,40,0,6725,127,0,0,-3.886245,0.020109568
97,49,0,8181,97,0,0,-5.989255,0.0024992682
132,113,1,18780,132,0,0,-1.8457108,0.13637729
70,205,1,33895,70,0,0,-5.894738,0.002746334
75,203,0,33562,75,0,0,-4.264427,0.013864978
120,64,1,10678,120,0,0,-5.957197,0.002580477
116,154,0,25512,116,0,0,-5.4725676,0.0041828635
124,54,0,9032,124,0,0,-6.089572,0.002261254
93,120,0,19895,93,0,0,-6.5656776,0.0014058903
158,73,0,12203,158,0,0,-4.1370735,0.015718501
52,77,0,12756,52,0,0,-4.7551174,0.008534077
84,180,0,29786,84,0,0,-5.052192,0.0063546584
1,86,0,14201,1,0,0,-5.356744,0.0046940995
81,52,0,8663,81,0,0,-4.127564,0.015866308
3,20,0,3310,3,0,0,-4.412669,0.011977576
71,152,0,25137,71,0,0,-3.3123088,0.035151333
81,190,0,31433,81,0,0,-2.7349124,0.06094442
126,28,0,4749,126,0,0,-5.756466,0.0031522992
50,63,0,10453,50,0,0,-3.9487724,0.018913727
25,105,0,17361,25,0,0,-3.313539,0.03510963
23,68,1,11225,23,0,0,-2.1670907,0.10274493
155,111,0,18466,155,0,0,-5.4708767,0.0041899127
136,99,0,16467,136,0,0,-5.218895,0.0053841616
136,18,0,3102,136,0,0,-5.511062,0.0040255417
107,186,0,30799,107,0,0,-3.3850267,0.032766707
95,136,0,22534,95,0,0,-5.838932,0.002903496
81,205,0,33908,81,0,0,-4.7768307,0.008352302
93,151,0,25010,93,0,0,-6.2394753,0.0019470805
69,125,1,20687,69,0,0,-3.5610332,0.027624654
3,123,0,20305,3,0,0,-3.8453789,0.020930834
30,189,0,31212,30,0,0,-4.9571095,0.0069841077
94,23,0,3888,94,0,0,-6.8017564,0.0011105859
91,38,0,6361,91,0,0,-4.4573345,0.011460361
20,45,0,7432,20,0,0,-3.3088346,0.035269354
132,88,0,14655,132,0,0,-3.3695977,0.033259243
93,162,0,26825,93,0,0,-6.843872,0.0010648328
44,148,0,24464,44,0,0,-3.5128953,0.028947538
23,141,0,23270,23,0,0,-2.0805652,0.11100018
29,195,0,32190,29,0,0,-4.089992,0.016463773
54,82,0,13583,54,0,0,-5.0774784,0.006196971
31,70,0,11569,31,0,0,-3.3325365,0.03447171
119,152,0,25185,119,0,0,-5.171253,0.005645398
92,44,0,7352,92,0,0,-5.207382,0.0054461667
25,168,0,27756,25,0,0,-3.4982655,0.029361622
55,161,0,26641,55,0,0,-3.8720803,0.020390593
30,214,0,35337,30,0,0,-4.910904,0.0073119686
35,177,0,29230,35,0,0,-4.6782646,0.009209527
13,85,0,14064,13,0,0,-3.0329375,0.045959853
5,56,1,9268,5,0,0,-5.9089394,0.0027077135
14,78,0,12872,14,0,0,-3.270483,0.036597796
44,207,0,34199,44,0,0,-3.7503538,0.022969428
163,52,0,8742,163,0,0,-4.0447044,0.01721339
112,110,0,18258,112,0,0,-4.037928,0.017328402
111,93,0,15459,111,0,0,-4.523847,0.010730813
154,91,0,15175,154,0,0,-2.9958591,0.047613293
124,50,0,8372,124,0,0,-4.1107416,0.016131131
135,66,1,11023,135,0,0,-4.893179,0.0074417554
108,206,0,34100,108,0,0,-3.3259516,0.03469155
93,107,0,17750,93,0,0,-7.781496,0.00041721313
74,5,0,902,74,0,0,-4.921019,0.0072389124
147,196,0,32488,147,0,0,-4.8784623,0.0075512496
133,63,0,10534,133,0,0,-4.858568,0.007701811
53,163,0,26947,53,0,0,-4.295592,0.013445265
133,44,0,7399,133,0,0,-5.899276,0.0027339347
156,159,0,26388,156,0,0,-5.5143085,0.004012547
