enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
1398,1638,0,1.14.14.97,-1,,-1
21,1639,0,1.14.19.8,-1,,-1
589,1639,1,1.14.19.8,0,,-1
673,1639,0,1.14.19.8,2,1.14.14.154,-1
1024,1639,0,1.14.19.8,-1,,-1
589,1640,1,1.14.19.8,0,,-1
1024,1640,0,1.14.19.8,-1,,-1
1499,1640,0,1.14.19.8,-1,,-1
1048,1641,0,1.14.14.133,3,1.14.14.118,-1
1091,1641,0,1.14.14.133,-1,,-1
545,1642,0,1.14.14.32,-1,,-1
786,1642,1,1.14.14.32,0,,-1
381,1643,0,,-1,/,-1
1157,1643,0,,-1,1.14.14.79,-1
6,1644,0,1.14.15.8,2,1.14.14.-,-1
465,1645,0,1.14.14.94,2,1.14.-.-,-1
487,1645,0,1.14.14.78,2,1.14.15.6,-1
512,1645,0,1.14.14.78,-1,,-1
723,1645,0,1.14.14.78,-1,,-1
1586,1645,0,1.14.14.78,-1,,-1
1433,1646,0,1.14.15.33,-1,,-1
714,1647,0,,-1,,-1
723,1647,1,,0,,-1
1199,1647,0,,-1,/,-1
548,1648,0,1.14.14.91,2,1.14.99.61,-1
1412,1649,0,1.14.14.94,-1,,-1
167,1650,0,,-1,/,-1
617,1650,0,,-1,,-1
1311,1650,0,,-1,,-1
1529,1650,0,,-1,,-1
44,1651,0,1.14.19.65,2,1.14.14.83,-1
394,1651,0,1.14.19.64,2,1.14.14.1,-1
922,1651,0,1.14.19.64,1,1.-.-.-,-1
1102,1651,0,1.14.19.64,2,1.14.14.29,-1
1230,1651,0,1.14.19.64,2,1.14.14.1,-1
38,1652,0,4.2.1.92; 5.3.99.6,0,1.14.19.41,-1
228,1652,0,4.2.1.92,-1,,-1
348,1652,0,4.2.1.92,-1,,-1
1039,1652,0,4.2.1.92; 5.3.99.6,0,1.14.14.36,-1
1242,1652,0,4.2.1.92,-1,/,-1
31,1653,0,,-1,/,-1
37,1653,0,4.2.1.92,0,1.-.-.-,-1
39,1653,1,4.2.1.92,0,,-1
46,1653,0,4.2.1.B9,-1,,-1
167,1653,0,4.2.1.92,-1,/,-1
194,1653,0,4.2.1.92,-1,,-1
263,1653,0,4.2.1.92,0,1.14.14.-,-1
283,1653,0,4.2.1.B8,0,1.-.-.-,-1
333,1653,0,4.2.1.B6,-1,,-1
441,1653,0,,-1,1.14.14.-,-1
501,1653,0,4.2.1.92,-1,,-1
564,1653,0,4.2.1.92,0,1.14.14.-,-1
583,1653,1,4.2.1.B6,0,,-1
699,1653,1,,0,,-1
721,1653,1,4.2.1.92,0,,-1
745,1653,0,4.2.1.92,0,1.14.14.24,-1
762,1653,0,4.2.1.92,0,1.14.14.45,-1
787,1653,0,4.2.1.B9,0,1.14.15.6,-1
806,1653,0,4.2.1.B6,-1,,-1
808,1653,0,4.2.1.92,0,1.14.19.80,-1
924,1653,0,4.2.1.92,0,1.14.-.-,-1
963,1653,0,4.2.1.B6,-1,,-1
971,1653,0,4.2.1.B8,0,1.14.-.-,-1
1048,1653,0,4.2.1.B9,0,1.14.14.118,-1
1052,1653,0,4.2.1.92,0,1.6.2.4,-1
1141,1653,0,4.2.1.B8,0,1.14.14.24,-1
1156,1653,0,4.2.1.B6,-1,,-1
1172,1653,0,4.2.1.92,4,4.2.1.92,-1
1211,1653,0,,-1,/,-1
1213,1653,0,4.2.1.92,0,1.14.14.82,-1
1220,1653,0,4.2.1.92,0,1.14.14.83,-1
1224,1653,0,,-1,4.2.1.121,-1
1287,1653,0,4.2.1.92,-1,,-1
1298,1653,0,4.2.1.92,0,1.14.14.26,-1
1436,1653,0,,-1,,-1
1577,1653,0,4.2.1.B6,-1,,-1
1594,1653,0,4.2.1.B6,-1,,-1
1605,1653,0,4.2.1.92,-1,,-1
617,1654,0,4.2.1.92,-1,,-1
877,1654,0,4.2.1.92,3,4.2.1.152; 5.3.99.5,-1
938,1654,0,4.2.1.92,0,1.14.14.1,-1
1433,1654,0,4.2.1.92,-1,,-1
43,1655,0,4.2.1.-,-1,,-1
52,1655,0,4.2.1.B8,-1,,-1
53,1655,0,4.2.1.92,0,1.14.14.1/1.6.2.4,-1
66,1655,0,4.2.1.-,-1,/,-1
81,1655,1,4.2.1.-,0,,-1
115,1655,0,4.2.1.B6,0,1.14.14.67,-1
364,1655,0,4.2.1.-,-1,/,-1
550,1655,0,4.2.1.B8,-1,,-1
571,1655,0,4.2.1.B9,0,1.14.14.1,-1
583,1655,1,4.2.1.B6,0,,-1
614,1655,0,4.2.1.92,-1,,-1
652,1655,0,4.2.1.B9,-1,,-1
682,1655,0,4.2.1.92,0,1.14.14.163,-1
697,1655,1,4.2.1.92,0,,-1
805,1655,0,4.2.1.B8,-1,,-1
881,1655,0,4.2.1.-,0,1.14.14.23,-1
902,1655,0,4.2.1.B8,0,1.14.15.29,-1
938,1655,0,4.2.1.B9,0,1.14.14.1,-1
1043,1655,0,4.2.1.92,0,1.14.14.153,-1
1156,1655,0,4.2.1.92,-1,,-1
1172,1655,1,4.2.1.92,0,,-1
1211,1655,0,4.2.1.B9,-1,/,-1
1249,1655,0,4.2.1.92,0,1.14.14.147,-1
1286,1655,0,4.2.1.B9,0,1.14.14.82,-1
1490,1655,0,4.2.1.B6,-1,,-1
10,1656,0,4.2.1.B8,-1,,-1
94,1656,0,4.2.1.B9,0,1.14.14.131,-1
250,1656,0,,-1,1.-.-.-,-1
278,1656,0,,-1,,-1
553,1656,0,,-1,1.14.14.83,-1
564,1656,0,,-1,1.14.14.-,-1
581,1656,1,,0,,-1
583,1656,1,4.2.1.B6,0,,-1
689,1656,0,,-1,1.-.-.-,-1
786,1656,0,4.2.1.92; 5.3.99.6,0,1.14.14.32,-1
945,1656,0,4.2.1.B8,0,1.14.13.63,-1
984,1656,0,,-1,1.14.14.154,-1
1014,1656,0,,-1,,-1
1021,1656,0,,-1,1.14.14.81,-1
1031,1656,0,4.2.1.92; 5.3.99.6,0,1.14.14.82,-1
1036,1656,0,,-1,1.14.14.B13,-1
1141,1656,0,,-1,1.14.14.24,-1
1229,1656,0,,-1,1.14.14.-,-1
1236,1656,0,,-1,,-1
1242,1656,0,,-1,/,-1
1360,1656,0,,-1,1.14.19.76,-1
1408,1656,0,4.2.1.B8,-1,,-1
1511,1656,0,4.2.1.B6,-1,,-1
1617,1656,0,,-1,,-1
550,1657,0,1.11.2.4,-1,,-1
465,1658,1,1.14.-.-,0,,-1
697,1658,0,1.14.-.-,0,4.2.1.92,-1
698,1658,0,1.14.-.-,2,1.14.14.126,-1
479,1659,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
525,1659,0,1.14.15.22/1.14.-.-/1.14.-.-,2,1.14.14.141,-1
541,1659,0,1.14.15.22/1.14.-.-/1.14.-.-,2,1.14.14.107,-1
776,1659,0,1.14.15.22/1.14.-.-/1.14.-.-,2,1.14.14.1,-1
939,1659,0,1.14.15.22/1.14.-.-/1.14.-.-,1,1.6.2.4,-1
968,1659,0,1.14.15.22/1.14.-.-/1.14.-.-,1,1.-.-.-,-1
1052,1659,0,1.14.15.22/1.14.-.-/1.14.-.-,1,1.6.2.4,-1
1091,1659,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
839,1660,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
1052,1660,0,1.14.14.1; 1.6.2.4,1,1.6.2.4,-1
1249,1660,0,1.14.14.1; 1.6.2.4,3,1.14.14.147,-1
779,1661,0,,-1,1.14.15.1,-1
914,1661,0,,-1,1.-.-.-,-1
66,1662,0,1.14.19.74,-1,/,-1
86,1662,0,1.14.19.74,-1,,-1
712,1662,0,1.14.19.74,2,1.14.14.97,-1
1026,1662,1,1.14.19.74,0,,-1
1233,1662,0,1.14.19.74,2,1.14.13.181,-1
111,1663,0,1.14.19.74,-1,,-1
366,1663,0,1.14.19.74,-1,,-1
177,1664,0,,-1,,-1
736,1664,0,,-1,1.14.-.-,-1
806,1664,0,,-1,,-1
881,1664,0,,-1,1.14.14.23,-1
37,1665,0,,-1,1.-.-.-,-1
1052,1665,0,,-1,1.6.2.4,-1
1122,1665,0,,-1,,-1
361,1666,0,1.14.14.1,2,1.14.15.6,-1
3,1667,0,1.14.15.1,2,1.14.14.150,-1
287,1667,0,1.14.15.1,-1,,-1
779,1667,1,1.14.15.1,0,,-1
955,1667,0,1.14.15.1,2,1.14.14.68; 1.14.14.70,-1
1100,1667,0,1.14.15.1,-1,,-1
48,1668,0,,-1,/,-1
50,1668,0,1.14.14.68; 1.14.14.70,-1,,-1
536,1668,0,1.14.14.68; 1.14.14.70,3,1.14.14.82,-1
955,1668,1,1.14.14.68; 1.14.14.70,0,,-1
1168,1668,1,,0,,-1
31,1669,0,1.14.14.68; 1.14.14.70,-1,/,-1
914,1669,0,1.14.14.68; 1.14.14.70,1,1.-.-.-,-1
955,1669,1,1.14.14.68; 1.14.14.70,0,,-1
1165,1669,0,1.14.14.111,3,1.14.14.82,-1
1287,1669,0,1.14.14.68; 1.14.14.70,-1,,-1
85,1670,0,/,-1,,-1
593,1670,1,/,0,,-1
689,1670,0,/,-1,1.-.-.-,-1
203,1671,0,,-1,,-1
364,1671,0,,-1,/,-1
386,1671,1,,0,,-1
532,1671,0,,-1,,-1
678,1671,0,,-1,/,-1
786,1671,0,,-1,1.14.14.32,-1
951,1671,0,,-1,1.14.14.124; 1.14.14.125,-1
1071,1671,0,,-1,1.14.-.-,-1
419,1672,0,,-1,,-1
227,1673,0,1.-.-.-,-1,,-1
487,1673,0,1.-.-.-,1,1.14.15.6,-1
797,1673,0,1.-.-.-,-1,,-1
178,1674,0,1.14.15.8,-1,,-1
601,1674,0,1.14.15.8,-1,,-1
675,1674,0,1.14.15.8,2,1.14.14.154,-1
1021,1674,0,1.14.15.8,2,1.14.14.81,-1
479,1675,0,1.14.14.137,-1,,-1
550,1675,0,1.14.14.137,-1,,-1
1278,1675,1,1.14.14.137,0,,-1
1418,1675,0,1.14.14.137,-1,,-1
116,1676,1,1.14.19.50,0,,-1
366,1676,0,1.14.19.50,-1,,-1
517,1676,0,1.14.19.50,-1,,-1
1312,1676,0,1.14.19.50,2,1.14.-.-,-1
1465,1676,0,1.14.19.50,-1,,-1
1616,1676,0,1.14.19.50,-1,,-1
283,1677,1,1.-.-.-,0,,-1
612,1677,0,1.-.-.-,-1,,-1
713,1677,0,1.-.-.-,-1,/,-1
1285,1677,0,1.-.-.-,1,1.14.14.81,-1
235,1678,0,1.14.14.188,-1,,-1
249,1678,0,1.14.14.188,1,1.-.-.-,-1
951,1678,0,1.14.14.188,3,1.14.14.124; 1.14.14.125,-1
1403,1678,0,1.14.14.188,-1,,-1
505,1679,0,1.11.2.4,1,1.-.-.-,-1
50,1680,0,,-1,,-1
100,1680,0,,-1,1.14.14.-; 1.14.14.61,-1
181,1680,0,,-1,,-1
467,1680,0,,-1,,-1
706,1680,0,1.14.14.1; 1.6.2.4,-1,,-1
747,1680,0,1.14.14.1; 1.6.2.4,-1,,-1
1275,1680,0,1.14.14.1; 1.6.2.4,2,1.14.19.69,-1
691,1681,0,,-1,,-1
1311,1681,0,,-1,,-1
738,1682,0,1.14.14.37,-1,,-1
106,1683,0,1.14.14.-,-1,/,-1
189,1683,0,,-1,,-1
618,1683,0,,-1,,-1
682,1683,0,1.14.14.-,3,1.14.14.163,-1
723,1683,0,,-1,,-1
808,1683,0,1.14.14.1; 1.6.2.4,2,1.14.19.80,-1
1217,1683,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1312,1683,0,,-1,1.14.-.-,-1
44,1684,0,1.14.15.1,2,1.14.14.83,-1
779,1684,1,1.14.15.1,0,,-1
90,1685,0,,-1,1.14.14.132,-1
189,1685,0,,-1,,-1
618,1685,0,,-1,,-1
971,1685,0,,-1,1.14.-.-,-1
1436,1685,0,,-1,,-1
1534,1685,0,,-1,,-1
544,1686,1,,0,,-1
736,1686,0,,-1,1.14.-.-,-1
1229,1686,0,,-1,1.14.14.-,-1
512,1687,0,1.14.14.177,-1,,-1
556,1687,0,1.14.14.177,-1,/,-1
39,1688,0,,-1,4.2.1.92,-1
212,1688,0,,-1,,-1
341,1689,0,/,-1,1.14.14.-,-1
255,1690,0,1.14.14.-,1,1.6.2.4,-1
820,1690,0,1.14.14.-,3,1.14.14.-,-1
945,1690,0,1.14.14.-,2,1.14.13.63,-1
1084,1690,0,1.14.14.-,2,1.14.15.43,-1
1092,1690,0,1.14.14.-,3,1.14.14.1,-1
1436,1690,0,1.14.14.-,-1,,-1
1536,1690,0,1.14.14.-,-1,,-1
212,1691,0,1.14.14.179,-1,,-1
517,1691,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
776,1691,0,1.14.14.179,3,1.14.14.1,-1
971,1691,0,1.14.14.179,2,1.14.-.-,-1
1211,1691,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,/,-1
1242,1692,0,1.14.14.56,-1,/,-1
1559,1692,0,1.14.14.56,-1,,-1
189,1693,0,1.14.14.112; 1.14.14.123,-1,,-1
227,1693,0,/,-1,,-1
342,1693,0,/,-1,1.14.14.-,-1
366,1693,0,/,-1,,-1
593,1693,1,/,0,,-1
689,1693,0,/,-1,1.-.-.-,-1
747,1693,0,/,-1,,-1
996,1693,0,1.14.14.112; 1.14.14.123,-1,,-1
1311,1693,0,1.14.14.112; 1.14.14.123,-1,,-1
1603,1693,0,1.14.14.112; 1.14.14.123,-1,,-1
361,1694,0,,-1,1.14.15.6,-1
419,1694,0,,-1,,-1
1004,1694,0,,-1,,-1
1518,1694,0,,-1,,-1
1083,1695,0,1.14.15.37,2,1.14.14.23,-1
1160,1695,1,1.14.15.37,0,,-1
1278,1695,0,1.14.15.37,2,1.14.14.137,-1
1314,1695,0,1.14.15.37,2,1.14.19.52,-1
189,1696,1,,0,,-1
194,1696,0,,-1,,-1
264,1696,0,,-1,/,-1
315,1696,0,,-1,1.14.14.-,-1
467,1696,0,,-1,,-1
598,1696,0,,-1,1.14.14.154,-1
744,1696,0,1.11.2.4,1,1.14.13.-,-1
1021,1696,0,,-1,1.14.14.81,-1
1136,1696,0,,-1,1.14.14.158,-1
1502,1696,0,,-1,,-1
264,1697,0,1.14.14.1; 1.6.2.4,-1,/,-1
117,1698,0,,-1,1.14.19.50,-1
333,1699,0,1.14.13.189,-1,,-1
612,1699,0,1.14.13.189,-1,,-1
22,1700,0,1.14.13.189,-1,,-1
1009,1701,1,1.14.14.126,0,,-1
43,1702,0,1.14.14.1; 1.6.2.4,-1,,-1
155,1702,0,1.14.14.1; 1.6.2.4,-1,,-1
198,1702,0,/,-1,,-1
255,1702,0,1.14.14.1; 1.6.2.4,1,1.6.2.4,-1
319,1702,0,1.14.15.1,-1,,-1
364,1702,0,/,-1,/,-1
479,1702,0,1.14.15.1,-1,,-1
778,1702,0,/,-1,,-1
1115,1702,1,1.14.15.1,0,,-1
1165,1702,0,/,-1,1.14.14.82,-1
1278,1702,0,1.14.15.1,2,1.14.14.137,-1
1530,1702,0,/,-1,,-1
1054,1703,1,,0,,-1
1336,1703,0,,-1,,-1
1620,1703,0,,-1,,-1
10,1704,0,1.-.-.-,-1,,-1
156,1704,0,1.-.-.-,1,1.14.14.-; 1.14.14.61,-1
342,1704,0,1.-.-.-,1,1.14.14.-,-1
1275,1704,0,1.-.-.-,1,1.14.19.69,-1
1028,1705,0,1.14.14.-,-1,,-1
1204,1705,0,1.14.14.-,-1,,-1
80,1706,0,/,-1,,-1
111,1706,0,/,-1,,-1
167,1706,1,/,0,,-1
241,1706,0,/,-1,,-1
295,1706,0,1.14.14.126,0,5.3.99.4,-1
514,1706,0,1.14.14.115,-1,,-1
618,1706,0,1.14.14.126,-1,,-1
634,1706,0,1.14.14.115,3,1.14.14.168,-1
776,1706,0,1.14.14.126,3,1.14.14.1,-1
984,1706,0,/,-1,1.14.14.154,-1
1036,1706,0,/,-1,1.14.14.B13,-1
1605,1706,0,/,-1,,-1
194,1707,0,1.14.14.1; 1.6.2.4,-1,,-1
1421,1707,0,1.14.14.1; 1.6.2.4,2,1.14.19.62,-1
1599,1707,0,1.14.14.1; 1.6.2.4,-1,,-1
1614,1707,0,1.14.14.1; 1.6.2.4,-1,,-1
21,1709,0,,-1,,-1
154,1709,0,/,-1,1.14.14.59,-1
461,1709,0,,-1,1.14.19.53,-1
672,1709,0,,-1,/,-1
686,1709,0,,-1,,-1
737,1709,0,,-1,,-1
971,1709,0,,-1,1.14.-.-,-1
1187,1709,0,,-1,,-1
1367,1709,0,,-1,,-1
1412,1709,0,,-1,,-1
1156,1710,0,1.14.-.-,-1,,-1
48,1711,0,1.14.14.1; 1.6.2.4,-1,/,-1
187,1711,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
778,1711,0,1.14.14.1; 1.6.2.4,-1,,-1
1535,1711,0,1.14.14.1; 1.6.2.4,-1,,-1
6,1712,0,1.14.14.-; 1.14.14.179; 1.14.14.180,3,1.14.14.-,-1
839,1712,0,1.14.14.-; 1.14.14.179; 1.14.14.180,3,1.14.14.1,-1
1420,1712,0,1.14.14.-; 1.14.14.179; 1.14.14.180,3,1.14.14.103,-1
36,1713,0,1.14.14.78,-1,/,-1
155,1713,0,1.14.14.94,-1,,-1
361,1713,0,/,-1,1.14.15.6,-1
479,1713,0,1.14.14.94,-1,,-1
498,1713,0,1.14.14.94,-1,,-1
519,1713,0,1.14.14.94,3,1.14.14.118,-1
545,1713,0,1.14.14.94,-1,,-1
779,1713,0,1.14.14.78,2,1.14.15.1,-1
971,1713,0,/,-1,1.14.-.-,-1
1251,1713,0,1.14.14.94,2,1.14.19.-,-1
1257,1713,1,/,0,,-1
1357,1713,0,1.14.14.94,2,1.14.99.22,-1
1421,1713,0,1.14.14.94,2,1.14.19.62,-1
1542,1713,0,1.14.14.94,-1,,-1
252,1714,0,1.14.14.94,3,1.14.14.1,-1
544,1714,0,1.14.14.94,-1,,-1
548,1714,0,1.14.14.78,2,1.14.99.61,-1
727,1714,0,1.14.14.78,3,1.14.14.1; 1.6.2.4,-1
805,1714,0,1.14.14.94,-1,,-1
984,1714,0,1.14.14.94,3,1.14.14.154,-1
1367,1714,0,1.14.14.94,-1,,-1
1601,1714,0,1.14.14.94,-1,,-1
1620,1714,0,1.14.14.78,-1,,-1
43,1715,0,1.14.14.94,-1,,-1
218,1715,0,1.14.14.94,3,1.14.14.175,-1
235,1715,0,1.14.14.94,-1,,-1
465,1715,0,1.14.14.78,2,1.14.-.-,-1
505,1715,0,1.14.14.94,1,1.-.-.-,-1
589,1715,0,1.14.14.94,2,1.14.19.8,-1
839,1715,0,1.14.14.94,3,1.14.14.1,-1
1071,1715,0,1.14.14.94,2,1.14.-.-,-1
1160,1715,0,1.14.14.94,2,1.14.15.37,-1
1298,1715,0,1.14.14.94,3,1.14.14.26,-1
100,1716,0,,-1,1.14.14.-; 1.14.14.61,-1
390,1716,1,,0,,-1
686,1716,0,,-1,,-1
806,1716,0,,-1,,-1
874,1716,0,,-1,1.14.14.1,-1
911,1716,0,,-1,1.14.14.103,-1
968,1716,0,,-1,1.-.-.-,-1
1180,1716,0,,-1,,-1
1199,1716,0,,-1,/,-1
1358,1716,0,,-1,1.14.15.-,-1
1369,1716,0,,-1,1.14.14.125,-1
1412,1716,0,,-1,,-1
1463,1716,0,,-1,,-1
1534,1716,0,,-1,,-1
1542,1716,0,,-1,,-1
1550,1716,0,,-1,,-1
1577,1716,0,,-1,,-1
44,1717,0,1.14.14.1; 1.6.2.4,3,1.14.14.83,-1
506,1717,0,,-1,1.-.-.-,-1
589,1717,0,1.14.14.1; 1.6.2.4,2,1.14.19.8,-1
1052,1717,0,1.14.14.1; 1.6.2.4,1,1.6.2.4,-1
1105,1717,0,1.14.14.1; 1.6.2.4,3,1.14.14.138,-1
32,1718,0,1.14.14.1; 4.2.1.152,-1,,-1
76,1718,0,1.14.13.-,2,1.14.14.1,-1
94,1718,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,3,1.14.14.131,-1
117,1718,0,1.14.14.1,2,1.14.19.50,-1
138,1718,0,1.14.14.1,3,1.14.14.-,-1
198,1718,0,,-1,,-1
203,1718,0,1.14.14.1,-1,,-1
227,1718,0,1.14.14.29,-1,,-1
249,1718,0,1.14.14.1; 4.2.1.152,1,1.-.-.-,-1
264,1718,0,1.14.14.1; 4.2.1.152,-1,/,-1
361,1718,0,1.14.14.1,2,1.14.15.6,-1
462,1718,0,1.14.14.56,-1,,-1
481,1718,0,1.14.14.1; 4.2.1.152,-1,,-1
573,1718,0,1.14.14.1; 4.2.1.152,3,1.14.14.127,-1
598,1718,0,1.14.14.1; 4.2.1.152,3,1.14.14.154,-1
614,1718,0,1.14.14.1,-1,,-1
622,1718,0,1.14.14.1,-1,,-1
699,1718,0,1.14.14.1; 4.2.1.152,-1,,-1
727,1718,0,,-1,1.14.14.1; 1.6.2.4,-1
839,1718,0,1.14.14.29,3,1.14.14.1,-1
922,1718,0,1.14.13.-,1,1.-.-.-,-1
926,1718,0,1.14.14.1; 4.2.1.152,2,1.14.15.29,-1
937,1718,0,1.14.14.1; 4.2.1.152,3,1.14.14.91,-1
966,1718,0,1.14.14.1; 4.2.1.152,2,1.14.15.29,-1
971,1718,0,1.14.13.-,2,1.14.-.-,-1
1027,1718,0,1.14.14.1; 4.2.1.152,-1,,-1
1071,1718,0,1.14.14.1; 4.2.1.152,2,1.14.-.-,-1
1092,1718,0,1.14.14.1,4,1.14.14.1,-1
1139,1718,0,1.14.14.1,4,1.14.14.1,-1
1156,1718,0,1.14.14.1; 4.2.1.152,-1,,-1
1168,1718,0,1.14.14.1,-1,,-1
1460,1718,0,1.14.14.1; 4.2.1.152,-1,,-1
1465,1718,0,1.14.14.29,-1,,-1
1542,1718,0,1.14.13.-,-1,,-1
1559,1718,1,,0,,-1
46,1719,0,1.14.14.1; 1.6.2.4,-1,,-1
1217,1719,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1542,1719,0,1.14.14.1; 1.6.2.4,-1,,-1
1136,1720,0,1.14.14.1; 1.6.2.4,3,1.14.14.158,-1
1490,1720,0,1.14.14.1; 1.6.2.4,-1,,-1
1616,1720,0,1.14.14.1; 1.6.2.4,-1,,-1
366,1721,0,1.-.-.-,-1,,-1
1275,1722,0,1.14.14.1; 1.6.2.4,2,1.14.19.69,-1
1463,1722,0,1.14.14.1; 1.6.2.4,-1,,-1
250,1723,0,,-1,1.-.-.-,-1
581,1723,0,,-1,,-1
1141,1723,0,,-1,1.14.14.24,-1
1264,1723,0,,-1,,-1
36,1724,0,,-1,/,-1
622,1724,0,1.14.14.1; 1.6.2.4,-1,,-1
711,1724,0,1.14.14.1; 1.6.2.4,3,1.14.14.98,-1
1004,1724,0,,-1,,-1
1027,1724,0,,-1,,-1
1043,1724,0,1.14.14.1; 1.6.2.4,3,1.14.14.153,-1
1182,1724,0,1.14.14.1; 1.6.2.4,-1,,-1
109,1725,0,1.14.14.32,3,1.14.14.126,-1
115,1725,0,1.14.14.32,3,1.14.14.67,-1
116,1725,0,1.14.14.32,2,1.14.19.50,-1
673,1725,0,1.14.14.32,3,1.14.14.154,-1
786,1725,1,1.14.14.32,0,,-1
1287,1725,0,1.14.14.32,-1,,-1
1518,1725,0,1.14.14.32,-1,,-1
36,1726,0,1.14.14.1,-1,/,-1
1233,1726,0,1.14.14.1,2,1.14.13.181,-1
194,1727,0,1.14.15.13,-1,,-1
556,1727,0,1.14.15.13,-1,/,-1
881,1728,0,1.14.99.15,2,1.14.14.23,-1
998,1728,1,1.14.99.15,0,,-1
1503,1728,0,1.14.99.15,-1,,-1
263,1729,0,1.14.99.15,2,1.14.14.-,-1
998,1729,1,1.14.99.15,0,,-1
1420,1729,0,1.14.99.15,2,1.14.14.103,-1
3,1730,0,1.14.14.36,3,1.14.14.150,-1
36,1730,0,1.14.14.36,-1,/,-1
1039,1730,1,1.14.14.36,0,,-1
1146,1730,0,1.14.14.36,3,1.14.14.90,-1
805,1731,0,,-1,,-1
23,1733,0,4.2.3.164,-1,/,-1
30,1733,0,4.2.3.164,-1,/,-1
566,1733,0,1.14.15.14; 1.14.15.28,2,1.14.14.95,-1
738,1733,0,1.14.15.14; 1.14.15.28,-1,,-1
867,1733,0,1.14.15.39; 4.2.3.47,2,1.14.14.1,-1
877,1733,0,1.14.15.39; 4.2.3.47,0,4.2.1.152; 5.3.99.5,-1
928,1733,1,1.14.15.14; 1.14.15.28,0,,-1
1385,1733,0,4.2.3.164,-1,,-1
1565,1733,0,1.14.15.14; 1.14.15.28,-1,,-1
709,1734,0,1.14.14.137,2,1.14.19.72,-1
1091,1734,0,1.14.14.137,-1,,-1
1278,1734,1,1.14.14.137,0,,-1
1385,1734,0,1.14.14.137,-1,,-1
278,1735,0,/,-1,,-1
544,1735,0,/,-1,,-1
966,1735,0,/,-1,1.14.15.29,-1
117,1736,0,,-1,1.14.19.50,-1
138,1736,0,,-1,1.14.14.-,-1
685,1736,0,,-1,1.14.14.167,-1
1298,1736,0,,-1,1.14.14.26,-1
78,1737,0,1.14.14.179; 1.14.14.180,3,1.14.14.86,-1
283,1737,0,/,-1,1.-.-.-,-1
506,1737,0,,-1,1.-.-.-,-1
744,1737,0,,-1,1.14.13.-,-1
787,1737,0,/,-1,1.14.15.6,-1
796,1737,0,1.14.14.179; 1.14.14.180,3,1.14.14.117,-1
1027,1737,0,/,-1,,-1
1043,1737,0,1.14.14.-; 1.14.14.179; 1.14.14.180,3,1.14.14.153,-1
1105,1737,0,1.14.14.179,3,1.14.14.138,-1
1118,1737,0,1.14.14.179,-1,,-1
1187,1737,0,1.14.14.179; 1.14.14.180,-1,,-1
465,1738,0,1.14.14.179; 1.14.14.180,2,1.14.-.-,-1
82,1739,0,1.14.99.15,2,1.14.14.1; 1.6.2.4,-1
333,1739,0,1.14.99.15,-1,,-1
622,1739,0,1.14.99.15,-1,,-1
1128,1739,1,1.14.99.15,0,,-1
1566,1739,0,1.14.99.15,-1,,-1
32,1740,0,,-1,,-1
1388,1740,0,,-1,1.14.14.86,-1
1444,1740,1,,0,,-1
1559,1740,0,,-1,,-1
1043,1741,0,1.14.14.-,3,1.14.14.153,-1
1577,1741,0,1.14.14.-,-1,,-1
21,1742,0,1.14.14.179; 1.14.14.180,-1,,-1
1384,1742,0,1.14.14.179; 1.14.14.180,-1,,-1
1499,1742,0,1.14.14.179; 1.14.14.180,-1,,-1
1567,1742,0,1.14.14.179; 1.14.14.180,-1,,-1
50,1743,0,1.14.-.-,-1,,-1
315,1743,0,,-1,1.14.14.-,-1
364,1743,0,1.14.14.179; 1.14.14.180,-1,/,-1
512,1743,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
789,1743,0,,-1,1.14.13.n7; 1.14.14.1,-1
1026,1743,0,1.14.14.179; 1.14.14.180,2,1.14.19.74,-1
1421,1743,0,,-1,1.14.19.62,-1
1565,1743,0,1.14.14.179; 1.14.14.180,-1,,-1
1620,1743,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
294,1744,0,1.14.14.1; 1.6.2.4,-1,,-1
1294,1744,0,1.14.14.1; 1.6.2.4,3,1.14.14.32,-1
381,1745,0,,-1,/,-1
451,1745,0,,-1,,-1
632,1745,0,,-1,1.14.14.25,-1
877,1745,0,,-1,4.2.1.152; 5.3.99.5,-1
1100,1745,0,,-1,,-1
43,1746,0,1.14.19.68,-1,,-1
155,1746,0,1.14.19.68,-1,,-1
407,1746,0,1.14.19.68,-1,,-1
519,1746,0,1.14.19.68,2,1.14.14.118,-1
787,1746,0,1.14.19.68,2,1.14.15.6,-1
154,1747,0,1.14.14.178,3,1.14.14.59,-1
178,1747,0,1.14.14.178,-1,,-1
