Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1561,1115,1,-1,1561
1561,1375,0,-1,-1
1561,1558,0,-1,-1
1561,1569,0,-1,-1
1562,42,0,-1,-1
1562,109,0,-1,-1
1562,258,1,-1,1562
1562,317,0,-1,-1
1562,345,0,-1,-1
1562,351,0,-1,-1
1562,629,0,-1,-1
1562,796,0,-1,-1
1562,858,0,-1,-1
1562,936,0,-1,-1
1562,1016,0,-1,-1
1562,1444,0,-1,-1
1562,1526,0,-1,-1
1563,125,0,-1,-1
1563,235,0,-1,-1
1563,258,0,-1,-1
1563,281,0,-1,-1
1563,550,0,-1,-1
1563,887,1,-1,1563
1563,893,0,-1,-1
1563,936,0,-1,-1
1563,1034,0,-1,-1
1563,1100,0,-1,-1
1563,1101,0,-1,-1
1563,1351,0,-1,-1
1563,1353,0,-1,-1
1563,1411,0,-1,-1
1563,1448,0,-1,-1
1565,90,0,-1,-1
1565,160,0,-1,-1
1565,258,0,-1,-1
1565,353,0,-1,-1
1565,574,0,-1,-1
1565,840,0,-1,-1
1565,853,0,-1,-1
1565,896,0,-1,-1
1565,1160,0,-1,-1
1565,1198,0,-1,-1
1565,1247,0,-1,-1
1565,1248,1,-1,1565
1565,1329,0,-1,-1
1565,1487,0,-1,-1
1565,1563,0,-1,-1
1565,1601,0,-1,-1
1567,40,0,-1,-1
1567,258,0,-1,-1
1567,280,0,-1,-1
1567,330,0,-1,-1
1567,353,0,-1,-1
1567,395,0,-1,-1
1567,480,0,-1,-1
1567,484,0,-1,-1
1567,773,0,-1,-1
1567,792,0,-1,-1
1567,954,0,-1,-1
1567,1016,0,-1,-1
1567,1376,1,-1,1567
1569,168,0,-1,-1
1569,258,1,-1,1569
1569,327,0,-1,-1
1569,651,0,-1,-1
1569,857,0,-1,-1
1569,913,0,-1,-1
1569,949,0,-1,-1
1569,1244,0,-1,-1
1569,1247,0,-1,-1
1569,1352,0,-1,-1
1569,1366,0,-1,-1
1569,1375,0,-1,-1
1569,1563,0,-1,-1
1569,1610,0,-1,-1
1571,3,0,-1,-1
1571,51,0,-1,-1
1571,183,0,-1,-1
1571,258,0,-1,-1
1571,328,0,-1,-1
1571,537,0,-1,-1
1571,690,0,-1,-1
1571,740,0,-1,-1
1571,837,0,-1,-1
1571,863,0,-1,-1
1571,1035,0,-1,-1
1571,1146,1,-1,1571
1571,1434,0,-1,-1
1579,258,1,-1,1579
1579,281,0,-1,-1
1579,312,0,-1,-1
1579,338,0,-1,-1
1579,591,0,-1,-1
1579,832,0,-1,-1
1579,893,0,-1,-1
1579,949,0,-1,-1
1579,1098,0,-1,-1
1579,1121,0,-1,-1
1579,1147,0,-1,-1
1579,1160,0,-1,-1
1581,28,0,-1,-1
1581,258,0,-1,-1
1581,339,0,-1,-1
1581,366,0,-1,-1
1581,493,0,-1,-1
1581,827,1,-1,1581
1581,840,0,-1,-1
1581,853,0,-1,-1
1581,930,0,-1,-1
1581,936,0,-1,-1
1581,1048,0,-1,-1
1581,1159,0,-1,-1
1581,1474,0,-1,-1
1581,1488,0,-1,-1
1583,179,0,-1,-1
1583,183,0,-1,-1
1583,220,0,-1,-1
1583,258,0,-1,-1
1583,327,0,-1,-1
1583,395,0,-1,-1
1583,428,0,-1,-1
1583,432,0,-1,-1
1583,518,0,-1,-1
1583,581,0,-1,-1
1583,656,0,-1,-1
1583,674,0,-1,-1
1583,688,0,-1,-1
1583,860,1,-1,1583
1583,1171,0,-1,-1
1583,1195,0,-1,-1
1583,1352,0,-1,-1
1583,1366,1,-1,1583
1583,1517,0,-1,-1
1586,75,0,-1,-1
1586,258,0,-1,-1
1586,345,0,-1,-1
1586,355,0,-1,-1
1586,471,0,-1,-1
1586,519,0,-1,-1
1586,548,0,-1,-1
1586,864,0,-1,-1
1586,961,1,-1,1586
1586,1009,0,-1,-1
1586,1146,0,-1,-1
1586,1212,0,-1,-1
1586,1436,0,-1,-1
1591,3,0,-1,-1
1591,228,0,-1,-1
1591,258,0,-1,-1
1591,330,0,-1,-1
1591,475,0,-1,-1
1591,510,0,-1,-1
1591,593,0,-1,-1
1591,657,1,-1,1591
1591,848,0,-1,-1
1591,860,0,-1,-1
1591,880,0,-1,-1
1591,889,0,-1,-1
1591,1021,0,-1,-1
1591,1081,0,-1,-1
1591,1258,0,-1,-1
1591,1474,0,-1,-1
1591,1620,0,-1,-1
1592,126,0,-1,-1
1592,165,0,-1,-1
1592,258,1,-1,1592
1592,330,0,-1,-1
1592,366,0,-1,-1
1592,415,0,-1,-1
1592,484,0,-1,-1
1592,502,0,-1,-1
1592,743,0,-1,-1
1592,754,0,-1,-1
1592,791,0,-1,-1
1592,826,0,-1,-1
1592,837,0,-1,-1
1592,930,0,-1,-1
1592,1033,0,-1,-1
1592,1434,0,-1,-1
1595,39,0,-1,-1
1595,220,0,-1,-1
1595,258,0,-1,-1
1595,290,0,-1,-1
1595,455,0,-1,-1
1595,518,0,-1,-1
1595,574,0,-1,-1
1595,575,0,-1,-1
1595,871,0,-1,-1
1595,924,0,-1,-1
1595,938,0,-1,-1
1595,1081,0,-1,-1
1595,1125,0,-1,-1
1595,1233,1,-1,1595
1595,1372,1,-1,1595
1595,1436,0,-1,-1
1595,1513,0,-1,-1
1601,160,0,-1,-1
1601,165,0,-1,-1
1601,257,0,-1,-1
1601,258,0,-1,-1
1601,351,0,-1,-1
1601,572,0,-1,-1
1601,597,0,-1,-1
1601,604,0,-1,-1
1601,635,0,-1,-1
1601,754,0,-1,-1
1601,773,0,-1,-1
1601,810,0,-1,-1
1601,826,0,-1,-1
1601,891,0,-1,-1
1601,915,0,-1,-1
1601,977,0,-1,-1
1601,1009,0,-1,-1
1601,1034,0,-1,-1
1601,1085,1,-1,1601
1601,1128,0,-1,-1
1601,1146,0,-1,-1
1601,1171,1,-1,1601
1601,1233,0,-1,-1
1601,1309,1,-1,1601
1601,1311,1,-1,1601
1601,1366,0,-1,-1
1601,1372,0,-1,-1
1601,1394,0,-1,-1
1601,1487,0,-1,-1
1601,1517,0,-1,-1
1601,1599,0,-1,-1
1602,26,0,-1,-1
1602,258,0,-1,-1
1602,265,0,-1,-1
1602,319,0,-1,-1
1602,589,0,-1,-1
1602,622,0,-1,-1
1602,827,0,-1,-1
1602,840,0,-1,-1
1602,889,0,-1,-1
1602,1035,1,-1,1602
1602,1079,0,-1,-1
1602,1198,0,-1,-1
1602,1269,0,-1,-1
1602,1282,0,-1,-1
1602,1351,0,-1,-1
1602,1432,0,-1,-1
1602,1569,0,-1,-1
1607,228,0,-1,-1
1607,258,0,-1,-1
1607,400,0,-1,-1
1607,502,0,-1,-1
1607,674,0,-1,-1
1607,850,0,-1,-1
1607,858,0,-1,-1
1607,901,0,-1,-1
1607,943,0,-1,-1
1607,967,0,-1,-1
1607,1146,0,-1,-1
1607,1247,1,-1,1607
1607,1366,0,-1,-1
1608,125,0,-1,-1
1608,129,0,-1,-1
1608,249,0,-1,-1
1608,258,0,-1,-1
1608,285,0,-1,-1
1608,353,0,-1,-1
1608,555,0,-1,-1
1608,880,0,-1,-1
1608,1021,0,-1,-1
1608,1030,0,-1,-1
1608,1112,0,-1,-1
1608,1247,1,-1,1608
1608,1408,0,-1,-1
1608,1563,0,-1,-1
1610,36,0,-1,-1
1610,124,0,-1,-1
1610,220,0,-1,-1
1610,258,1,-1,1610
1610,510,0,-1,-1
1610,575,0,-1,-1
1610,589,0,-1,-1
1610,593,0,-1,-1
1610,601,0,-1,-1
1610,629,0,-1,-1
1610,863,0,-1,-1
1610,987,0,-1,-1
1610,1269,0,-1,-1
1610,1321,0,-1,-1
1610,1337,0,-1,-1
1610,1345,0,-1,-1
1610,1366,0,-1,-1
1610,1376,0,-1,-1
1612,258,0,-1,-1
1612,294,0,-1,-1
1612,797,0,-1,-1
1612,825,0,-1,-1
1612,889,0,-1,-1
1612,977,0,-1,-1
1612,1153,0,-1,-1
1612,1344,1,-1,1612
1612,1487,0,-1,-1
1612,1488,0,-1,-1
1613,83,0,-1,-1
1613,258,0,-1,-1
1613,576,0,-1,-1
1613,584,0,-1,-1
1613,679,0,-1,-1
1613,709,0,-1,-1
1613,865,0,-1,-1
1613,930,0,-1,-1
1613,954,0,-1,-1
1613,1128,0,-1,-1
1613,1309,0,-1,-1
1613,1344,1,-1,1613
1615,258,0,-1,-1
1615,504,1,-1,1615
1615,599,0,-1,-1
1615,961,0,-1,-1
1615,1019,0,-1,-1
1615,1077,0,-1,-1
1615,1085,0,-1,-1
1615,1097,0,-1,-1
1615,1190,0,-1,-1
1615,1318,0,-1,-1
1615,1357,0,-1,-1
1615,1499,0,-1,-1
1622,136,0,-1,-1
1622,258,0,-1,-1
1622,317,0,-1,-1
1622,327,0,-1,-1
1622,431,0,-1,-1
1622,810,0,-1,-1
1622,880,0,-1,-1
1622,1019,0,-1,-1
1622,1091,0,-1,-1
1622,1115,0,-1,-1
1622,1128,1,-1,1622
1622,1147,0,-1,-1
1622,1212,0,-1,-1
1622,1321,0,-1,-1
1622,1366,0,-1,-1
1624,86,0,-1,-1
1624,155,0,-1,-1
1624,258,0,-1,-1
1624,415,0,-1,-1
1624,612,0,-1,-1
1624,656,0,-1,-1
1624,744,0,-1,-1
1624,773,0,-1,-1
1624,782,0,-1,-1
1624,827,0,-1,-1
1624,857,0,-1,-1
1624,858,0,-1,-1
1624,893,0,-1,-1
1624,936,0,-1,-1
1624,1009,0,-1,-1
1624,1190,0,-1,-1
1624,1220,0,-1,-1
1624,1357,1,-1,1624
1625,39,0,-1,-1
1625,46,0,-1,-1
1625,91,0,-1,-1
1625,179,0,-1,-1
1625,258,0,-1,-1
1625,292,0,-1,-1
1625,327,0,-1,-1
1625,455,0,-1,-1
1625,519,0,-1,-1
1625,584,0,-1,-1
1625,589,0,-1,-1
1625,679,0,-1,-1
1625,683,0,-1,-1
1625,753,0,-1,-1
1625,893,0,-1,-1
1625,967,0,-1,-1
1625,1016,0,-1,-1
1625,1033,1,-1,1625
1625,1114,0,-1,-1
1625,1146,0,-1,-1
1625,1357,1,-1,1625
1626,90,0,-1,-1
1626,249,0,-1,-1
1626,258,0,-1,-1
1626,589,0,-1,-1
1626,650,0,-1,-1
1626,668,0,-1,-1
1626,688,0,-1,-1
1626,856,0,-1,-1
1626,858,0,-1,-1
1626,865,0,-1,-1
1626,930,0,-1,-1
1626,985,0,-1,-1
1626,1033,1,-1,1626
1626,1101,0,-1,-1
1626,1114,0,-1,-1
1626,1128,0,-1,-1
1626,1156,0,-1,-1
1626,1184,0,-1,-1
1626,1202,0,-1,-1
1626,1233,0,-1,-1
1626,1357,1,-1,1626
1626,1379,0,-1,-1
1631,125,0,-1,-1
1631,130,1,-1,1631
1631,258,0,-1,-1
1631,355,0,-1,-1
1631,656,0,-1,-1
1631,857,0,-1,-1
1631,887,0,-1,-1
1631,1352,0,-1,-1
1631,1373,0,-1,-1
1631,1448,0,-1,-1
1631,1524,0,-1,-1
1631,1569,0,-1,-1
1633,103,0,-1,-1
1633,136,0,-1,-1
1633,228,0,-1,-1
1633,258,0,-1,-1
1633,285,0,-1,-1
1633,518,0,-1,-1
1633,593,0,-1,-1
1633,599,0,-1,-1
1633,668,1,-1,1633
1633,700,0,-1,-1
1633,702,0,-1,-1
1633,740,0,-1,-1
1633,832,0,-1,-1
1633,860,0,-1,-1
1633,865,0,-1,-1
1633,974,0,-1,-1
1633,1115,0,-1,-1
1633,1128,0,-1,-1
1633,1186,0,-1,-1
1633,1195,1,-1,1633
1633,1353,0,-1,-1
1633,1372,0,-1,-1
1633,1411,0,-1,-1
1633,1433,0,-1,-1
1633,1561,0,-1,-1
1635,4,0,-1,-1
1635,155,0,-1,-1
1635,162,0,-1,-1
1635,258,0,-1,-1
1635,409,0,-1,-1
1635,504,0,-1,-1
1635,593,0,-1,-1
1635,702,0,-1,-1
1635,826,0,-1,-1
1635,848,1,-1,1635
1635,893,0,-1,-1
1635,1202,0,-1,-1
1635,1233,0,-1,-1
1635,1366,0,-1,-1
1635,1505,0,-1,-1
1637,258,1,-1,1637
1637,774,0,-1,-1
1637,792,0,-1,-1
1637,796,0,-1,-1
1637,1248,0,-1,-1
1637,1345,0,-1,-1
1637,1408,0,-1,-1
1637,1411,0,-1,-1
1637,1499,0,-1,-1
1639,125,0,-1,-1
1639,160,0,-1,-1
1639,258,0,-1,-1
1639,550,0,-1,-1
1639,581,0,-1,-1
1639,589,1,-1,1639
1639,590,1,-1,1639
1639,782,0,-1,-1
1639,827,0,-1,-1
1639,902,0,-1,-1
1639,943,0,-1,-1
1639,999,0,-1,-1
1639,1068,0,-1,-1
1639,1156,0,-1,-1
1639,1247,0,-1,-1
1639,1357,0,-1,-1
1639,1447,0,-1,-1
1639,1620,0,-1,-1
1640,39,0,-1,-1
1640,208,0,-1,-1
1640,258,0,-1,-1
1640,450,0,-1,-1
1640,455,0,-1,-1
1640,519,0,-1,-1
1640,572,0,-1,-1
1640,589,1,-1,1640
1640,593,0,-1,-1
1640,650,0,-1,-1
1640,813,0,-1,-1
1640,893,0,-1,-1
1640,1036,0,-1,-1
1640,1068,0,-1,-1
1640,1115,0,-1,-1
1643,36,0,-1,-1
1643,258,0,-1,-1
1643,542,0,-1,-1
1643,557,0,-1,-1
1643,593,0,-1,-1
1643,683,0,-1,-1
1643,798,0,-1,-1
1643,826,0,-1,-1
1643,863,0,-1,-1
1643,961,0,-1,-1
1643,1061,0,-1,-1
1643,1112,0,-1,-1
1643,1184,0,-1,-1
1643,1448,1,-1,1643
1643,1601,0,-1,-1
1652,42,0,-1,-1
1652,51,0,-1,-1
1652,88,0,-1,-1
1652,168,0,-1,-1
1652,225,0,-1,-1
1652,258,0,-1,-1
1652,650,0,-1,-1
1652,827,0,-1,-1
1652,846,0,-1,-1
1652,910,0,-1,-1
1652,1009,0,-1,-1
1652,1198,1,-1,1652
1652,1282,0,-1,-1
1652,1428,0,-1,-1
1653,36,0,-1,-1
1653,39,1,-1,1653
1653,68,0,-1,-1
1653,88,0,-1,-1
1653,162,0,-1,-1
1653,208,0,-1,-1
1653,258,0,-1,-1
1653,265,0,-1,-1
1653,350,0,-1,-1
1653,355,0,-1,-1
1653,450,0,-1,-1
1653,464,0,-1,-1
1653,484,1,-1,1653
1653,510,0,-1,-1
1653,536,0,-1,-1
1653,624,0,-1,-1
1653,643,0,-1,-1
1653,650,1,-1,1653
1653,668,0,-1,-1
1653,728,0,-1,-1
1653,753,0,-1,-1
1653,791,0,-1,-1
1653,910,0,-1,-1
1653,917,0,-1,-1
1653,961,0,-1,-1
1653,987,0,-1,-1
1653,1019,1,-1,1653
1653,1061,0,-1,-1
1653,1077,0,-1,-1
1653,1079,0,-1,-1
1653,1117,0,-1,-1
1653,1258,1,-1,1653
1653,1311,0,-1,-1
1653,1328,0,-1,-1
1653,1330,0,-1,-1
1653,1339,0,-1,-1
1653,1344,0,-1,-1
1653,1353,0,-1,-1
1653,1375,1,-1,1653
1653,1394,0,-1,-1
1653,1418,0,-1,-1
1653,1444,0,-1,-1
1653,1446,0,-1,-1
1653,1480,0,-1,-1
1653,1543,0,-1,-1
1653,1556,0,-1,-1
1653,1558,0,-1,-1
1655,36,0,-1,-1
1655,162,0,-1,-1
1655,258,0,-1,-1
1655,263,0,-1,-1
1655,320,0,-1,-1
1655,428,0,-1,-1
1655,536,0,-1,-1
1655,629,0,-1,-1
1655,814,0,-1,-1
1655,865,0,-1,-1
1655,893,0,-1,-1
1655,936,0,-1,-1
1655,1019,1,-1,1655
1655,1034,1,-1,1655
1655,1157,0,-1,-1
1655,1244,0,-1,-1
1655,1258,0,-1,-1
1655,1351,0,-1,-1
1655,1377,0,-1,-1
1656,3,0,-1,-1
1656,46,0,-1,-1
1656,88,0,-1,-1
1656,136,0,-1,-1
1656,208,0,-1,-1
1656,258,0,-1,-1
1656,263,0,-1,-1
1656,278,0,-1,-1
1656,280,0,-1,-1
1656,350,0,-1,-1
1656,420,1,-1,1656
1656,492,0,-1,-1
1656,510,0,-1,-1
1656,537,0,-1,-1
1656,581,1,-1,1656
1656,588,1,-1,1656
1656,656,0,-1,-1
1656,744,0,-1,-1
1656,751,0,-1,-1
1656,753,0,-1,-1
1656,848,0,-1,-1
1656,903,0,-1,-1
1656,954,0,-1,-1
1656,1009,0,-1,-1
1656,1019,1,-1,1656
1656,1051,0,-1,-1
1656,1069,0,-1,-1
1656,1079,0,-1,-1
1656,1112,0,-1,-1
1656,1146,0,-1,-1
1656,1171,0,-1,-1
1656,1198,1,-1,1656
1656,1211,0,-1,-1
1656,1212,0,-1,-1
1656,1248,0,-1,-1
1656,1274,0,-1,-1
1656,1311,0,-1,-1
1656,1318,1,-1,1656
1656,1355,0,-1,-1
1656,1423,0,-1,-1
1656,1480,0,-1,-1
1656,1536,0,-1,-1
1659,160,0,-1,-1
1659,246,0,-1,-1
1659,258,0,-1,-1
1659,328,0,-1,-1
1659,355,0,-1,-1
1659,362,0,-1,-1
1659,450,0,-1,-1
1659,589,0,-1,-1
1659,593,0,-1,-1
1659,629,0,-1,-1
1659,635,0,-1,-1
1659,791,0,-1,-1
1659,795,0,-1,-1
1659,832,0,-1,-1
1659,853,1,-1,1659
1659,1034,0,-1,-1
1659,1300,0,-1,-1
1659,1492,0,-1,-1
1670,258,0,-1,-1
1670,475,0,-1,-1
1670,512,0,-1,-1
1670,534,0,-1,-1
1670,593,1,-1,1670
1670,690,0,-1,-1
1670,832,0,-1,-1
1670,856,0,-1,-1
1670,864,0,-1,-1
1670,901,0,-1,-1
1670,967,0,-1,-1
1670,1154,0,-1,-1
1670,1160,0,-1,-1
1670,1184,0,-1,-1
1670,1372,0,-1,-1
1672,10,0,-1,-1
1672,42,0,-1,-1
1672,130,0,-1,-1
1672,258,1,-1,1672
1672,292,0,-1,-1
1672,464,0,-1,-1
1672,492,0,-1,-1
1672,743,0,-1,-1
1672,791,0,-1,-1
1672,813,0,-1,-1
1672,850,0,-1,-1
1672,930,0,-1,-1
1672,936,0,-1,-1
1672,1035,0,-1,-1
1672,1098,0,-1,-1
1672,1282,0,-1,-1
1672,1330,0,-1,-1
1672,1423,0,-1,-1
1673,227,0,-1,-1
1673,258,0,-1,-1
1673,319,0,-1,-1
1673,355,0,-1,-1
1673,471,1,-1,1673
1673,574,0,-1,-1
1673,832,0,-1,-1
1673,860,0,-1,-1
1673,880,0,-1,-1
1673,936,0,-1,-1
1673,954,0,-1,-1
1673,1012,0,-1,-1
1673,1128,0,-1,-1
1673,1157,0,-1,-1
1673,1198,0,-1,-1
1673,1311,0,-1,-1
1673,1319,0,-1,-1
1678,170,0,-1,-1
1678,258,0,-1,-1
1678,420,0,-1,-1
1678,454,0,-1,-1
1678,480,0,-1,-1
1678,510,0,-1,-1
1678,591,0,-1,-1
1678,610,0,-1,-1
1678,740,0,-1,-1
1678,813,1,-1,1678
1678,936,0,-1,-1
1678,1112,0,-1,-1
1678,1128,0,-1,-1
1678,1258,0,-1,-1
1678,1300,0,-1,-1
1678,1411,0,-1,-1
1683,125,0,-1,-1
1683,258,0,-1,-1
1683,471,0,-1,-1
1683,534,0,-1,-1
1683,555,0,-1,-1
1683,744,0,-1,-1
1683,796,0,-1,-1
1683,857,0,-1,-1
1683,880,0,-1,-1
1683,961,0,-1,-1
1683,1282,0,-1,-1
1683,1300,0,-1,-1
1683,1353,0,-1,-1
1683,1490,0,-1,-1
1683,1579,1,-1,1683
1683,1614,0,-1,-1
1690,179,0,-1,-1
1690,258,0,-1,-1
1690,510,0,-1,-1
1690,546,0,-1,-1
1690,588,0,-1,-1
1690,668,1,-1,1690
1690,754,0,-1,-1
1690,773,0,-1,-1
1690,825,0,-1,-1
1690,930,0,-1,-1
1690,1019,0,-1,-1
1690,1195,1,-1,1690
1690,1425,0,-1,-1
1690,1472,0,-1,-1
1690,1524,0,-1,-1
1693,126,0,-1,-1
1693,258,0,-1,-1
1693,288,0,-1,-1
1693,314,0,-1,-1
1693,550,0,-1,-1
1693,593,1,-1,1693
1693,668,0,-1,-1
1693,679,0,-1,-1
1693,856,0,-1,-1
1693,857,0,-1,-1
1693,1079,0,-1,-1
1693,1154,0,-1,-1
1693,1423,0,-1,-1
1693,1425,0,-1,-1
1695,258,0,-1,-1
1695,265,0,-1,-1
1695,409,0,-1,-1
1695,589,0,-1,-1
1695,591,0,-1,-1
1695,827,0,-1,-1
1695,887,0,-1,-1
1695,954,0,-1,-1
1695,1148,0,-1,-1
1695,1160,1,-1,1695
1695,1283,0,-1,-1
1699,121,0,-1,-1
1699,258,0,-1,-1
1699,292,0,-1,-1
1699,294,0,-1,-1
1699,330,0,-1,-1
1699,484,0,-1,-1
1699,490,1,-1,1699
1699,690,0,-1,-1
1699,1115,0,-1,-1
1699,1303,0,-1,-1
1699,1432,0,-1,-1
1699,1448,0,-1,-1
1699,1545,0,-1,-1
1699,1579,0,-1,-1
1700,91,0,-1,-1
1700,179,0,-1,-1
1700,258,0,-1,-1
1700,490,1,-1,1700
1700,593,0,-1,-1
1700,740,0,-1,-1
1700,792,0,-1,-1
1700,896,0,-1,-1
1700,1125,0,-1,-1
1700,1159,0,-1,-1
1700,1239,0,-1,-1
1700,1329,0,-1,-1
1700,1503,0,-1,-1
1700,1536,0,-1,-1
1701,121,0,-1,-1
1701,258,0,-1,-1
1701,353,0,-1,-1
1701,550,0,-1,-1
1701,997,0,-1,-1
1701,1009,1,-1,1701
1701,1408,0,-1,-1
1701,1436,0,-1,-1
1701,1620,0,-1,-1
1702,91,0,-1,-1
1702,257,0,-1,-1
1702,258,0,-1,-1
1702,590,0,-1,-1
1702,700,0,-1,-1
1702,805,0,-1,-1
1702,889,0,-1,-1
1702,893,0,-1,-1
1702,978,0,-1,-1
1702,1033,0,-1,-1
1702,1115,1,-1,1702
1702,1330,0,-1,-1
1702,1344,0,-1,-1
1702,1411,0,-1,-1
1706,109,0,-1,-1
1706,168,1,-1,1706
1706,222,0,-1,-1
1706,258,0,-1,-1
1706,446,0,-1,-1
1706,774,0,-1,-1
1706,792,0,-1,-1
1706,832,0,-1,-1
1706,891,0,-1,-1
1706,1071,0,-1,-1
1706,1092,0,-1,-1
1706,1213,0,-1,-1
1706,1290,0,-1,-1
1708,258,0,-1,-1
1708,492,0,-1,-1
1708,572,0,-1,-1
1708,850,0,-1,-1
1708,915,0,-1,-1
1708,1077,0,-1,-1
1708,1097,1,-1,1708
1708,1309,0,-1,-1
1708,1550,0,-1,-1
1709,168,0,-1,-1
1709,258,0,-1,-1
1709,293,0,-1,-1
1709,299,0,-1,-1
1709,409,1,-1,1709
1709,887,0,-1,-1
1709,913,0,-1,-1
1709,936,0,-1,-1
1709,1077,0,-1,-1
1709,1233,0,-1,-1
1709,1282,0,-1,-1
1709,1319,0,-1,-1
1709,1346,0,-1,-1
1709,1471,0,-1,-1
1716,183,0,-1,-1
1716,236,0,-1,-1
1716,258,0,-1,-1
1716,388,1,-1,1716
1716,389,1,-1,1716
1716,518,0,-1,-1
1716,537,0,-1,-1
1716,555,0,-1,-1
1716,656,0,-1,-1
1716,700,0,-1,-1
1716,751,0,-1,-1
1716,782,0,-1,-1
1716,850,0,-1,-1
1716,1021,0,-1,-1
1716,1101,0,-1,-1
1716,1128,0,-1,-1
1716,1202,0,-1,-1
1716,1352,0,-1,-1
1716,1430,0,-1,-1
1717,129,0,-1,-1
1717,164,0,-1,-1
1717,258,1,-1,1717
1717,656,0,-1,-1
1717,816,0,-1,-1
1717,832,0,-1,-1
1717,853,0,-1,-1
1717,880,0,-1,-1
1717,891,0,-1,-1
1717,893,0,-1,-1
1717,954,0,-1,-1
1717,1160,0,-1,-1
1717,1202,0,-1,-1
1717,1351,0,-1,-1
1717,1408,0,-1,-1
1717,1411,0,-1,-1
1717,1449,0,-1,-1
1717,1524,0,-1,-1
1718,88,0,-1,-1
1718,158,0,-1,-1
1718,179,0,-1,-1
1718,208,0,-1,-1
1718,228,0,-1,-1
1718,258,0,-1,-1
1718,574,0,-1,-1
1718,722,0,-1,-1
1718,792,0,-1,-1
1718,827,1,-1,1718
1718,832,1,-1,1718
1718,856,1,-1,1718
1718,857,1,-1,1718
1718,864,0,-1,-1
1718,924,0,-1,-1
1718,954,0,-1,-1
1718,961,0,-1,-1
1718,1009,0,-1,-1
1718,1030,0,-1,-1
1718,1071,0,-1,-1
1718,1113,1,-1,1718
1718,1114,0,-1,-1
1718,1128,0,-1,-1
1718,1202,0,-1,-1
1718,1282,0,-1,-1
1718,1311,0,-1,-1
1718,1328,0,-1,-1
1718,1329,0,-1,-1
1718,1337,0,-1,-1
1718,1351,0,-1,-1
1718,1352,0,-1,-1
1718,1376,0,-1,-1
1718,1528,0,-1,-1
1718,1550,0,-1,-1
1724,228,0,-1,-1
1724,258,1,-1,1724
1724,768,0,-1,-1
1724,856,0,-1,-1
1724,1115,0,-1,-1
1724,1128,0,-1,-1
1724,1184,0,-1,-1
1724,1366,0,-1,-1
1724,1411,0,-1,-1
1724,1513,0,-1,-1
1727,129,0,-1,-1
1727,246,0,-1,-1
1727,249,0,-1,-1
1727,258,0,-1,-1
1727,327,0,-1,-1
1727,510,0,-1,-1
1727,740,1,-1,1727
1727,858,0,-1,-1
1727,863,0,-1,-1
1727,1009,0,-1,-1
1727,1085,0,-1,-1
1727,1202,0,-1,-1
1727,1318,0,-1,-1
1738,26,0,-1,-1
1738,39,0,-1,-1
1738,179,0,-1,-1
1738,258,0,-1,-1
1738,581,0,-1,-1
1738,668,1,-1,1738
1738,774,0,-1,-1
1738,857,0,-1,-1
1738,865,0,-1,-1
1738,936,0,-1,-1
1739,40,0,-1,-1
1739,258,0,-1,-1
1739,576,0,-1,-1
1739,593,0,-1,-1
1739,709,0,-1,-1
1739,797,0,-1,-1
1739,1079,0,-1,-1
1739,1115,0,-1,-1
1739,1127,0,-1,-1
1739,1128,1,-1,1739
1739,1190,0,-1,-1
1739,1411,0,-1,-1
1740,228,0,-1,-1
1740,258,0,-1,-1
1740,679,0,-1,-1
1740,700,0,-1,-1
1740,930,0,-1,-1
1740,985,0,-1,-1
1740,999,0,-1,-1
1740,1115,0,-1,-1
1740,1202,0,-1,-1
1740,1239,0,-1,-1
1740,1247,0,-1,-1
1740,1444,1,-1,1740
1750,258,1,-1,1750
1750,341,0,-1,-1
1750,581,0,-1,-1
1750,604,0,-1,-1
1750,791,0,-1,-1
1750,926,0,-1,-1
1750,954,0,-1,-1
1750,987,0,-1,-1
1750,1097,0,-1,-1
1750,1127,0,-1,-1
1750,1154,0,-1,-1
1750,1160,0,-1,-1
1750,1418,0,-1,-1
1752,46,0,-1,-1
1752,88,0,-1,-1
1752,227,1,-1,1752
1752,228,0,-1,-1
1752,258,0,-1,-1
1752,278,1,-1,1752
1752,339,0,-1,-1
1752,464,0,-1,-1
1752,493,0,-1,-1
1752,504,0,-1,-1
1752,542,0,-1,-1
1752,548,0,-1,-1
1752,550,0,-1,-1
1752,588,0,-1,-1
1752,668,0,-1,-1
1752,688,0,-1,-1
1752,728,0,-1,-1
1752,740,0,-1,-1
1752,795,0,-1,-1
1752,827,0,-1,-1
1752,837,0,-1,-1
1752,848,0,-1,-1
1752,889,1,-1,1752
1752,891,0,-1,-1
1752,961,0,-1,-1
1752,974,0,-1,-1
1752,999,0,-1,-1
1752,1035,0,-1,-1
1752,1077,0,-1,-1
1752,1091,0,-1,-1
1752,1117,0,-1,-1
1752,1128,1,-1,1752
1752,1239,0,-1,-1
1752,1244,1,-1,1752
1752,1290,1,-1,1752
1752,1300,0,-1,-1
1752,1366,0,-1,-1
1752,1409,0,-1,-1
1752,1411,0,-1,-1
1752,1444,0,-1,-1
1752,1512,0,-1,-1
1752,1569,0,-1,-1
1754,103,0,-1,-1
1754,160,0,-1,-1
1754,162,0,-1,-1
1754,165,1,-1,1754
1754,246,0,-1,-1
