Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1558,1108,0,-1,-1
1558,1214,0,-1,-1
1558,1333,0,-1,-1
1558,1404,0,-1,-1
1558,1422,0,-1,-1
1558,1546,0,-1,-1
1558,1553,0,-1,-1
1558,1570,0,-1,-1
1559,67,0,-1,-1
1559,100,0,-1,-1
1559,202,0,-1,-1
1559,253,0,-1,-1
1559,331,0,-1,-1
1559,336,0,-1,-1
1559,343,0,-1,-1
1559,346,0,-1,-1
1559,443,0,-1,-1
1559,444,0,-1,-1
1559,462,1,-1,1559
1559,499,0,-1,-1
1559,511,0,-1,-1
1559,521,0,-1,-1
1559,529,1,-1,1559
1559,532,1,-1,1559
1559,558,0,-1,-1
1559,568,0,-1,-1
1559,620,0,-1,-1
1559,717,0,-1,-1
1559,726,0,-1,-1
1559,734,1,-1,1559
1559,741,0,-1,-1
1559,764,0,-1,-1
1559,785,0,-1,-1
1559,838,0,-1,-1
1559,886,0,-1,-1
1559,888,1,-1,1559
1559,990,0,-1,-1
1559,1037,0,-1,-1
1559,1065,0,-1,-1
1559,1072,0,-1,-1
1559,1095,0,-1,-1
1559,1165,0,-1,-1
1559,1169,0,-1,-1
1559,1286,0,-1,-1
1559,1544,0,-1,-1
1560,66,0,-1,-1
1560,391,0,-1,-1
1560,527,0,-1,-1
1560,830,0,-1,-1
1560,838,1,-1,1560
1560,1049,0,-1,-1
1560,1260,0,-1,-1
1560,1316,0,-1,-1
1560,1416,0,-1,-1
1560,1613,0,-1,-1
1562,99,0,-1,-1
1562,145,0,-1,-1
1562,195,0,-1,-1
1562,229,0,-1,-1
1562,344,0,-1,-1
1562,374,0,-1,-1
1562,529,0,-1,-1
1562,675,0,-1,-1
1562,838,1,-1,1562
1562,911,0,-1,-1
1562,1237,0,-1,-1
1562,1243,0,-1,-1
1562,1331,0,-1,-1
1562,1437,0,-1,-1
1564,12,0,-1,-1
1564,132,0,-1,-1
1564,303,0,-1,-1
1564,427,0,-1,-1
1564,554,0,-1,-1
1564,685,0,-1,-1
1564,838,0,-1,-1
1564,907,0,-1,-1
1564,923,0,-1,-1
1564,1049,0,-1,-1
1564,1177,0,-1,-1
1564,1542,0,-1,-1
1564,1613,1,-1,1564
1571,97,0,-1,-1
1571,639,0,-1,-1
1571,673,0,-1,-1
1571,675,0,-1,-1
1571,734,0,-1,-1
1571,838,0,-1,-1
1571,905,0,-1,-1
1571,906,1,-1,1571
1571,1399,0,-1,-1
1571,1419,0,-1,-1
1571,1484,0,-1,-1
1573,0,0,-1,-1
1573,215,0,-1,-1
1573,306,0,-1,-1
1573,342,0,-1,-1
1573,636,0,-1,-1
1573,712,0,-1,-1
1573,824,0,-1,-1
1573,838,1,-1,1573
1573,945,0,-1,-1
1573,1119,0,-1,-1
1573,1253,0,-1,-1
1573,1362,0,-1,-1
1574,38,0,-1,-1
1574,250,0,-1,-1
1574,311,0,-1,-1
1574,386,0,-1,-1
1574,413,0,-1,-1
1574,552,0,-1,-1
1574,685,0,-1,-1
1574,734,0,-1,-1
1574,756,0,-1,-1
1574,838,1,-1,1574
1574,1116,0,-1,-1
1574,1169,0,-1,-1
1574,1416,0,-1,-1
1578,360,0,-1,-1
1578,367,0,-1,-1
1578,439,0,-1,-1
1578,491,1,-1,1578
1578,529,0,-1,-1
1578,838,0,-1,-1
1578,906,0,-1,-1
1578,984,0,-1,-1
1578,1136,0,-1,-1
1578,1462,0,-1,-1
1579,559,0,-1,-1
1579,838,1,-1,1579
1579,1116,0,-1,-1
1579,1256,0,-1,-1
1579,1270,0,-1,-1
1579,1422,0,-1,-1
1579,1489,0,-1,-1
1579,1584,0,-1,-1
1579,1605,0,-1,-1
1584,191,0,-1,-1
1584,224,0,-1,-1
1584,331,0,-1,-1
1584,381,0,-1,-1
1584,386,0,-1,-1
1584,637,0,-1,-1
1584,654,0,-1,-1
1584,835,0,-1,-1
1584,838,1,-1,1584
1584,984,0,-1,-1
1589,110,0,-1,-1
1589,343,0,-1,-1
1589,452,0,-1,-1
1589,712,0,-1,-1
1589,830,1,-1,1589
1589,838,0,-1,-1
1589,1053,0,-1,-1
1589,1078,0,-1,-1
1589,1124,0,-1,-1
1589,1275,0,-1,-1
1589,1416,0,-1,-1
1589,1427,0,-1,-1
1589,1462,0,-1,-1
1590,462,0,-1,-1
1590,616,0,-1,-1
1590,637,0,-1,-1
1590,675,0,-1,-1
1590,692,1,-1,1590
1590,765,0,-1,-1
1590,838,0,-1,-1
1590,1094,0,-1,-1
1590,1426,0,-1,-1
1590,1437,0,-1,-1
1590,1585,0,-1,-1
1592,66,0,-1,-1
1592,260,0,-1,-1
1592,491,0,-1,-1
1592,499,0,-1,-1
1592,838,1,-1,1592
1592,862,0,-1,-1
1592,869,0,-1,-1
1592,923,0,-1,-1
1592,1270,0,-1,-1
1592,1316,0,-1,-1
1592,1420,0,-1,-1
1592,1439,0,-1,-1
1592,1606,0,-1,-1
1597,307,0,-1,-1
1597,437,0,-1,-1
1597,673,0,-1,-1
1597,838,1,-1,1597
1597,869,0,-1,-1
1597,1054,0,-1,-1
1597,1065,0,-1,-1
1597,1210,0,-1,-1
1597,1245,0,-1,-1
1597,1419,0,-1,-1
1597,1515,0,-1,-1
1597,1537,0,-1,-1
1598,14,0,-1,-1
1598,303,0,-1,-1
1598,306,0,-1,-1
1598,423,0,-1,-1
1598,554,0,-1,-1
1598,738,0,-1,-1
1598,830,1,-1,1598
1598,838,0,-1,-1
1598,927,0,-1,-1
1598,995,0,-1,-1
1598,1557,0,-1,-1
1600,361,0,-1,-1
1600,436,0,-1,-1
1600,530,0,-1,-1
1600,838,1,-1,1600
1600,1008,0,-1,-1
1600,1025,0,-1,-1
1600,1118,0,-1,-1
1600,1181,0,-1,-1
1600,1216,0,-1,-1
1601,9,0,-1,-1
1601,78,0,-1,-1
1601,239,0,-1,-1
1601,620,0,-1,-1
1601,626,1,-1,1601
1601,736,0,-1,-1
1601,785,0,-1,-1
1601,793,0,-1,-1
1601,838,0,-1,-1
1601,927,0,-1,-1
1601,1044,0,-1,-1
1601,1404,0,-1,-1
1606,436,0,-1,-1
1606,447,0,-1,-1
1606,672,1,-1,1606
1606,710,0,-1,-1
1606,736,0,-1,-1
1606,838,0,-1,-1
1606,1459,0,-1,-1
1606,1525,0,-1,-1
1606,1554,0,-1,-1
1610,101,0,-1,-1
1610,195,0,-1,-1
1610,213,0,-1,-1
1610,307,0,-1,-1
1610,532,0,-1,-1
1610,633,0,-1,-1
1610,811,0,-1,-1
1610,838,1,-1,1610
1610,1053,0,-1,-1
1610,1108,0,-1,-1
1610,1180,0,-1,-1
1610,1553,0,-1,-1
1614,99,0,-1,-1
1614,429,0,-1,-1
1614,530,0,-1,-1
1614,544,0,-1,-1
1614,633,0,-1,-1
1614,804,0,-1,-1
1614,811,0,-1,-1
1614,838,0,-1,-1
1614,1086,1,-1,1614
1614,1419,0,-1,-1
1614,1462,0,-1,-1
1614,1519,0,-1,-1
1616,113,0,-1,-1
1616,128,0,-1,-1
1616,232,0,-1,-1
1616,324,0,-1,-1
1616,386,0,-1,-1
1616,724,0,-1,-1
1616,734,0,-1,-1
1616,838,1,-1,1616
1616,907,0,-1,-1
1616,937,0,-1,-1
1616,1010,0,-1,-1
1616,1073,0,-1,-1
1616,1197,0,-1,-1
1616,1241,0,-1,-1
1617,87,0,-1,-1
1617,323,0,-1,-1
1617,343,1,-1,1617
1617,371,0,-1,-1
1617,554,0,-1,-1
1617,734,0,-1,-1
1617,838,0,-1,-1
1617,888,0,-1,-1
1617,988,0,-1,-1
1617,1052,0,-1,-1
1617,1108,0,-1,-1
1617,1132,0,-1,-1
1617,1217,0,-1,-1
1619,213,0,-1,-1
1619,361,0,-1,-1
1619,427,0,-1,-1
1619,444,0,-1,-1
1619,462,0,-1,-1
1619,616,0,-1,-1
1619,676,0,-1,-1
1619,685,1,-1,1619
1619,838,0,-1,-1
1619,888,0,-1,-1
1619,907,0,-1,-1
1619,1369,0,-1,-1
1622,114,0,-1,-1
1622,213,0,-1,-1
1622,436,0,-1,-1
1622,468,0,-1,-1
1622,838,0,-1,-1
1622,862,0,-1,-1
1622,1109,0,-1,-1
1622,1521,0,-1,-1
1622,1553,0,-1,-1
1622,1583,0,-1,-1
1622,1605,1,-1,1622
1623,11,0,-1,-1
1623,48,0,-1,-1
1623,511,0,-1,-1
1623,529,0,-1,-1
1623,532,0,-1,-1
1623,669,0,-1,-1
1623,838,1,-1,1623
1623,905,0,-1,-1
1623,1496,0,-1,-1
1629,386,0,-1,-1
1629,462,0,-1,-1
1629,532,0,-1,-1
1629,631,0,-1,-1
1629,783,0,-1,-1
1629,838,1,-1,1629
1629,895,0,-1,-1
1629,1116,0,-1,-1
1629,1231,0,-1,-1
1629,1260,0,-1,-1
1629,1261,0,-1,-1
1629,1286,0,-1,-1
1629,1322,0,-1,-1
1632,100,0,-1,-1
1632,423,0,-1,-1
1632,734,0,-1,-1
1632,809,0,-1,-1
1632,838,1,-1,1632
1632,931,0,-1,-1
1632,1029,0,-1,-1
1632,1506,0,-1,-1
1632,1515,0,-1,-1
1632,1578,0,-1,-1
1634,48,0,-1,-1
1634,99,0,-1,-1
1634,223,0,-1,-1
1634,224,0,-1,-1
1634,394,0,-1,-1
1634,423,0,-1,-1
1634,637,0,-1,-1
1634,692,0,-1,-1
1634,717,0,-1,-1
1634,838,0,-1,-1
1634,960,0,-1,-1
1634,1040,1,-1,1634
1634,1087,0,-1,-1
1634,1165,0,-1,-1
1634,1419,0,-1,-1
1634,1506,0,-1,-1
1637,11,0,-1,-1
1637,306,0,-1,-1
1637,413,0,-1,-1
1637,427,0,-1,-1
1637,529,0,-1,-1
1637,838,1,-1,1637
1637,1008,0,-1,-1
1637,1070,0,-1,-1
1637,1230,0,-1,-1
1637,1531,0,-1,-1
1637,1554,0,-1,-1
1638,615,0,-1,-1
1638,712,1,-1,1638
1638,787,0,-1,-1
1638,838,0,-1,-1
1638,1029,0,-1,-1
1638,1040,0,-1,-1
1638,1109,0,-1,-1
1638,1237,0,-1,-1
1638,1297,0,-1,-1
1638,1301,0,-1,-1
1638,1362,0,-1,-1
1650,66,0,-1,-1
1650,271,0,-1,-1
1650,527,0,-1,-1
1650,602,0,-1,-1
1650,676,0,-1,-1
1650,838,0,-1,-1
1650,937,0,-1,-1
1650,1037,0,-1,-1
1650,1506,0,-1,-1
1650,1578,1,-1,1650
1653,60,0,-1,-1
1653,66,0,-1,-1
1653,99,0,-1,-1
1653,128,0,-1,-1
1653,151,0,-1,-1
1653,159,0,-1,-1
1653,213,0,-1,-1
1653,303,0,-1,-1
1653,583,1,-1,1653
1653,654,1,-1,1653
1653,717,0,-1,-1
1653,738,0,-1,-1
1653,804,0,-1,-1
1653,838,0,-1,-1
1653,1029,0,-1,-1
1653,1053,0,-1,-1
1653,1065,0,-1,-1
1653,1084,0,-1,-1
1653,1237,1,-1,1653
1653,1426,0,-1,-1
1653,1463,0,-1,-1
1653,1531,0,-1,-1
1653,1537,0,-1,-1
1653,1542,0,-1,-1
1653,1567,0,-1,-1
1653,1585,0,-1,-1
1653,1613,0,-1,-1
1655,114,0,-1,-1
1655,279,0,-1,-1
1655,563,0,-1,-1
1655,583,1,-1,1655
1655,631,0,-1,-1
1655,734,0,-1,-1
1655,838,0,-1,-1
1655,927,0,-1,-1
1655,1024,0,-1,-1
1655,1136,0,-1,-1
1655,1361,0,-1,-1
1655,1419,0,-1,-1
1655,1519,0,-1,-1
1656,67,0,-1,-1
1656,101,0,-1,-1
1656,113,0,-1,-1
1656,583,1,-1,1656
1656,606,0,-1,-1
1656,626,0,-1,-1
1656,737,0,-1,-1
1656,787,0,-1,-1
1656,838,0,-1,-1
1656,1013,0,-1,-1
1656,1192,0,-1,-1
1656,1235,0,-1,-1
1656,1361,0,-1,-1
1658,128,0,-1,-1
1658,145,0,-1,-1
1658,279,0,-1,-1
1658,465,1,-1,1658
1658,654,0,-1,-1
1658,830,0,-1,-1
1658,838,0,-1,-1
1658,1037,0,-1,-1
1658,1525,0,-1,-1
1660,132,0,-1,-1
1660,401,0,-1,-1
1660,439,0,-1,-1
1660,583,0,-1,-1
1660,756,0,-1,-1
1660,787,0,-1,-1
1660,830,0,-1,-1
1660,838,1,-1,1660
1660,907,0,-1,-1
1660,911,0,-1,-1
1660,1217,0,-1,-1
1660,1348,0,-1,-1
1660,1416,0,-1,-1
1660,1584,0,-1,-1
1662,0,0,-1,-1
1662,14,0,-1,-1
1662,38,0,-1,-1
1662,87,0,-1,-1
1662,253,0,-1,-1
1662,394,0,-1,-1
1662,410,0,-1,-1
1662,520,0,-1,-1
1662,532,0,-1,-1
1662,547,0,-1,-1
1662,583,0,-1,-1
1662,673,0,-1,-1
1662,738,0,-1,-1
1662,741,0,-1,-1
1662,838,0,-1,-1
1662,973,0,-1,-1
1662,1025,1,-1,1662
1662,1026,1,-1,1662
1662,1074,0,-1,-1
1662,1078,0,-1,-1
1662,1095,0,-1,-1
1662,1275,0,-1,-1
1662,1489,0,-1,-1
1663,48,0,-1,-1
1663,100,0,-1,-1
1663,113,0,-1,-1
1663,239,0,-1,-1
1663,437,0,-1,-1
1663,559,0,-1,-1
1663,568,0,-1,-1
1663,571,0,-1,-1
1663,838,0,-1,-1
1663,927,0,-1,-1
1663,1025,1,-1,1663
1663,1044,0,-1,-1
1663,1046,0,-1,-1
1663,1243,0,-1,-1
1663,1521,0,-1,-1
1671,159,0,-1,-1
1671,171,0,-1,-1
1671,386,1,-1,1671
1671,452,0,-1,-1
1671,553,0,-1,-1
1671,675,0,-1,-1
1671,838,0,-1,-1
1671,1155,0,-1,-1
1671,1221,0,-1,-1
1671,1465,0,-1,-1
1671,1476,0,-1,-1
1671,1519,0,-1,-1
1671,1553,0,-1,-1
1671,1584,0,-1,-1
1678,48,0,-1,-1
1678,626,0,-1,-1
1678,809,1,-1,1678
1678,838,0,-1,-1
1678,1066,0,-1,-1
1678,1200,0,-1,-1
1678,1230,0,-1,-1
1678,1426,0,-1,-1
1680,163,0,-1,-1
1680,302,0,-1,-1
1680,303,0,-1,-1
1680,563,0,-1,-1
1680,602,0,-1,-1
1680,838,1,-1,1680
1680,895,0,-1,-1
1680,1026,0,-1,-1
1680,1066,0,-1,-1
1680,1165,0,-1,-1
1680,1260,0,-1,-1
1680,1297,0,-1,-1
1680,1416,0,-1,-1
1683,191,0,-1,-1
1683,193,0,-1,-1
1683,544,0,-1,-1
1683,595,0,-1,-1
1683,633,1,-1,1683
1683,703,0,-1,-1
1683,752,0,-1,-1
1683,838,0,-1,-1
1683,906,0,-1,-1
1683,972,0,-1,-1
1683,984,0,-1,-1
1683,1037,0,-1,-1
1683,1362,0,-1,-1
1683,1427,0,-1,-1
1683,1462,0,-1,-1
1683,1531,0,-1,-1
1683,1605,0,-1,-1
1683,1606,0,-1,-1
1683,1608,1,-1,1683
1686,307,0,-1,-1
1686,401,0,-1,-1
1686,506,0,-1,-1
1686,544,1,-1,1686
1686,838,0,-1,-1
1686,862,0,-1,-1
1686,1013,0,-1,-1
1686,1026,0,-1,-1
1686,1095,0,-1,-1
1686,1142,0,-1,-1
1686,1230,0,-1,-1
1686,1261,0,-1,-1
1686,1275,0,-1,-1
1686,1301,0,-1,-1
1686,1361,0,-1,-1
1686,1382,0,-1,-1
1686,1486,0,-1,-1
1696,468,0,-1,-1
1696,529,1,-1,1696
1696,631,0,-1,-1
1696,711,0,-1,-1
1696,838,0,-1,-1
1696,899,0,-1,-1
1696,937,0,-1,-1
1696,1010,0,-1,-1
1696,1124,0,-1,-1
1696,1193,0,-1,-1
1696,1210,0,-1,-1
1696,1333,0,-1,-1
1696,1427,0,-1,-1
1696,1479,0,-1,-1
1696,1567,0,-1,-1
1697,14,0,-1,-1
1697,114,0,-1,-1
1697,618,0,-1,-1
1697,769,0,-1,-1
1697,838,1,-1,1697
1697,951,0,-1,-1
1697,980,0,-1,-1
1697,995,0,-1,-1
1697,1118,0,-1,-1
1697,1259,0,-1,-1
1697,1267,0,-1,-1
1697,1305,0,-1,-1
1702,14,0,-1,-1
1702,101,0,-1,-1
1702,275,0,-1,-1
1702,344,0,-1,-1
1702,391,0,-1,-1
1702,394,0,-1,-1
1702,429,0,-1,-1
1702,521,0,-1,-1
1702,631,0,-1,-1
1702,654,0,-1,-1
1702,793,0,-1,-1
1702,838,1,-1,1702
1702,849,0,-1,-1
1702,995,1,-1,1702
1702,1025,0,-1,-1
1702,1094,0,-1,-1
1702,1192,0,-1,-1
1702,1554,0,-1,-1
1702,1555,0,-1,-1
1702,1570,0,-1,-1
1703,202,0,-1,-1
1703,427,0,-1,-1
1703,736,0,-1,-1
1703,838,0,-1,-1
1703,906,0,-1,-1
1703,1054,1,-1,1703
1703,1109,0,-1,-1
1703,1177,0,-1,-1
1703,1404,0,-1,-1
1703,1420,0,-1,-1
1703,1445,0,-1,-1
1703,1570,0,-1,-1
1704,239,1,-1,1704
1704,413,0,-1,-1
1704,447,0,-1,-1
1704,633,0,-1,-1
1704,692,0,-1,-1
1704,838,0,-1,-1
1704,862,0,-1,-1
1704,1087,0,-1,-1
1706,143,0,-1,-1
1706,302,0,-1,-1
1706,427,1,-1,1706
1706,838,0,-1,-1
1706,931,0,-1,-1
1706,1136,0,-1,-1
1706,1230,0,-1,-1
1706,1361,0,-1,-1
1707,254,0,-1,-1
1707,793,0,-1,-1
1707,838,1,-1,1707
1707,862,0,-1,-1
1707,1037,0,-1,-1
1707,1053,0,-1,-1
1707,1243,0,-1,-1
1707,1275,0,-1,-1
1707,1605,0,-1,-1
1709,87,0,-1,-1
1709,342,0,-1,-1
1709,343,0,-1,-1
1709,346,0,-1,-1
1709,654,0,-1,-1
1709,724,0,-1,-1
1709,838,0,-1,-1
1709,909,1,-1,1709
1709,923,0,-1,-1
1709,972,0,-1,-1
1709,1010,0,-1,-1
1709,1065,1,-1,1709
1709,1078,0,-1,-1
1709,1183,0,-1,-1
1709,1270,0,-1,-1
1709,1297,0,-1,-1
1709,1554,0,-1,-1
1709,1593,0,-1,-1
1710,171,0,-1,-1
1710,468,0,-1,-1
1710,595,0,-1,-1
1710,602,0,-1,-1
1710,676,0,-1,-1
1710,712,0,-1,-1
1710,741,0,-1,-1
1710,838,0,-1,-1
1710,1025,0,-1,-1
1710,1277,1,-1,1710
1710,1305,0,-1,-1
1710,1427,0,-1,-1
1710,1459,0,-1,-1
1711,48,0,-1,-1
1711,97,0,-1,-1
1711,128,0,-1,-1
1711,245,0,-1,-1
1711,255,0,-1,-1
1711,811,0,-1,-1
1711,838,1,-1,1711
1711,862,0,-1,-1
1711,1214,0,-1,-1
1711,1316,0,-1,-1
1711,1437,0,-1,-1
1711,1605,0,-1,-1
1713,9,0,-1,-1
1713,525,0,-1,-1
1713,527,0,-1,-1
1713,673,0,-1,-1
1713,838,0,-1,-1
1713,895,1,-1,1713
1713,952,0,-1,-1
1713,1119,0,-1,-1
1713,1316,0,-1,-1
1713,1348,0,-1,-1
1713,1416,0,-1,-1
1713,1554,0,-1,-1
1714,255,0,-1,-1
1714,343,0,-1,-1
1714,491,0,-1,-1
1714,615,0,-1,-1
1714,712,0,-1,-1
1714,838,0,-1,-1
1714,895,1,-1,1714
1714,1025,0,-1,-1
1714,1231,0,-1,-1
1714,1404,0,-1,-1
1714,1416,0,-1,-1
1714,1544,0,-1,-1
1715,14,0,-1,-1
1715,78,0,-1,-1
1715,128,0,-1,-1
1715,532,0,-1,-1
1715,615,0,-1,-1
1715,639,0,-1,-1
1715,806,0,-1,-1
1715,838,0,-1,-1
1715,895,1,-1,1715
1715,911,0,-1,-1
1715,1151,0,-1,-1
1715,1155,0,-1,-1
1715,1496,0,-1,-1
1716,128,0,-1,-1
1716,229,0,-1,-1
1716,376,0,-1,-1
1716,391,1,-1,1716
1716,637,0,-1,-1
1716,642,0,-1,-1
1716,838,0,-1,-1
1716,907,0,-1,-1
1716,1053,0,-1,-1
1717,209,0,-1,-1
1717,213,0,-1,-1
1717,279,0,-1,-1
1717,669,0,-1,-1
1717,838,1,-1,1717
1717,1210,0,-1,-1
1717,1222,0,-1,-1
1717,1275,0,-1,-1
1717,1322,0,-1,-1
1717,1531,0,-1,-1
1717,1595,0,-1,-1
1717,1605,0,-1,-1
1718,60,0,-1,-1
1718,209,0,-1,-1
1718,391,0,-1,-1
1718,602,0,-1,-1
1718,673,0,-1,-1
1718,765,0,-1,-1
1718,812,0,-1,-1
1718,838,0,-1,-1
1718,862,1,-1,1718
1718,1008,0,-1,-1
1718,1037,0,-1,-1
1718,1193,0,-1,-1
1718,1259,0,-1,-1
1719,306,0,-1,-1
1719,525,0,-1,-1
1719,545,0,-1,-1
1719,836,0,-1,-1
1719,838,1,-1,1719
1719,1365,0,-1,-1
1719,1404,0,-1,-1
1719,1500,0,-1,-1
1719,1542,0,-1,-1
1720,238,0,-1,-1
1720,437,0,-1,-1
1720,453,0,-1,-1
1720,673,0,-1,-1
1720,838,1,-1,1720
1720,888,0,-1,-1
1720,996,0,-1,-1
1720,1365,0,-1,-1
1720,1441,0,-1,-1
1720,1516,0,-1,-1
1720,1533,0,-1,-1
1722,254,0,-1,-1
1722,376,0,-1,-1
1722,381,0,-1,-1
1722,675,0,-1,-1
1722,726,0,-1,-1
1722,838,1,-1,1722
1722,972,0,-1,-1
1722,1029,0,-1,-1
1722,1361,0,-1,-1
1722,1362,0,-1,-1
1724,0,0,-1,-1
1724,506,0,-1,-1
1724,582,0,-1,-1
1724,741,0,-1,-1
1724,752,0,-1,-1
1724,793,0,-1,-1
1724,838,1,-1,1724
1724,1013,0,-1,-1
1724,1078,0,-1,-1
1724,1142,0,-1,-1
1724,1230,0,-1,-1
1726,79,0,-1,-1
1726,87,0,-1,-1
1726,269,0,-1,-1
1726,306,0,-1,-1
1726,346,0,-1,-1
1726,468,0,-1,-1
1726,520,0,-1,-1
1726,783,0,-1,-1
1726,838,0,-1,-1
1726,909,0,-1,-1
1726,966,0,-1,-1
1726,970,1,-1,1726
1726,1008,0,-1,-1
1726,1554,0,-1,-1
1726,1606,0,-1,-1
1732,397,0,-1,-1
1732,465,0,-1,-1
1732,838,1,-1,1732
1732,909,0,-1,-1
1732,1365,0,-1,-1
1732,1441,0,-1,-1
1732,1479,0,-1,-1
1737,212,0,-1,-1
1737,323,0,-1,-1
1737,423,0,-1,-1
1737,524,0,-1,-1
1737,636,0,-1,-1
1737,738,0,-1,-1
1737,838,0,-1,-1
1737,933,0,-1,-1
1737,972,1,-1,1737
1737,1010,0,-1,-1
1737,1040,1,-1,1737
1737,1052,0,-1,-1
1737,1322,0,-1,-1
1737,1500,0,-1,-1
1743,323,0,-1,-1
1743,468,0,-1,-1
1743,489,0,-1,-1
1743,552,0,-1,-1
1743,639,0,-1,-1
1743,771,0,-1,-1
1743,838,0,-1,-1
1743,972,1,-1,1743
1743,1109,0,-1,-1
1743,1286,0,-1,-1
1743,1593,0,-1,-1
1744,0,0,-1,-1
1744,738,0,-1,-1
1744,741,0,-1,-1
1744,769,0,-1,-1
1744,838,1,-1,1744
1744,1073,0,-1,-1
1744,1515,0,-1,-1
1744,1570,0,-1,-1
1744,1613,0,-1,-1
1746,79,0,-1,-1
1746,100,0,-1,-1
1746,223,0,-1,-1
1746,269,0,-1,-1
1746,423,0,-1,-1
1746,530,0,-1,-1
1746,532,0,-1,-1
1746,838,0,-1,-1
1746,952,0,-1,-1
1746,972,0,-1,-1
1746,1010,0,-1,-1
1746,1109,0,-1,-1
1746,1245,1,-1,1746
1747,9,0,-1,-1
1747,151,0,-1,-1
1747,401,0,-1,-1
1747,437,0,-1,-1
1747,618,0,-1,-1
1747,669,1,-1,1747
1747,675,0,-1,-1
1747,708,0,-1,-1
1747,741,0,-1,-1
1747,838,0,-1,-1
1747,888,0,-1,-1
1747,1200,0,-1,-1
1747,1210,0,-1,-1
1747,1222,0,-1,-1
1747,1316,0,-1,-1
1747,1500,0,-1,-1
1747,1608,0,-1,-1
1750,60,0,-1,-1
1750,114,0,-1,-1
1750,306,0,-1,-1
1750,631,0,-1,-1
1750,654,0,-1,-1
1750,830,0,-1,-1
1750,838,1,-1,1750
1750,988,0,-1,-1
1750,1095,0,-1,-1
1750,1259,0,-1,-1
1750,1399,0,-1,-1
1750,1515,0,-1,-1
1751,113,0,-1,-1
1751,224,0,-1,-1
1751,302,0,-1,-1
1751,712,0,-1,-1
1751,726,0,-1,-1
1751,737,0,-1,-1
1751,793,0,-1,-1
1751,838,0,-1,-1
1751,888,0,-1,-1
1751,937,1,-1,1751
1751,1008,0,-1,-1
1751,1045,0,-1,-1
1751,1136,0,-1,-1
1752,12,0,-1,-1
1752,38,0,-1,-1
1752,48,0,-1,-1
1752,120,0,-1,-1
1752,143,0,-1,-1
1752,171,0,-1,-1
1752,209,0,-1,-1
1752,215,1,-1,1752
1752,238,0,-1,-1
1752,279,1,-1,1752
1752,361,0,-1,-1
1752,397,0,-1,-1
1752,532,0,-1,-1
1752,552,0,-1,-1
1752,558,0,-1,-1
1752,571,0,-1,-1
1752,595,0,-1,-1
1752,627,0,-1,-1
1752,673,0,-1,-1
1752,689,0,-1,-1
1752,692,0,-1,-1
1752,712,0,-1,-1
1752,726,0,-1,-1
1752,737,1,-1,1752
1752,765,0,-1,-1
1752,793,0,-1,-1
1752,838,0,-1,-1
1752,886,0,-1,-1
1752,937,1,-1,1752
1752,1001,0,-1,-1
1752,1010,0,-1,-1
1752,1013,0,-1,-1
1752,1026,0,-1,-1
1752,1037,1,-1,1752
1752,1070,0,-1,-1
1752,1096,0,-1,-1
1752,1165,0,-1,-1
1752,1180,0,-1,-1
1752,1192,0,-1,-1
1752,1197,0,-1,-1
1752,1200,1,-1,1752
1752,1222,0,-1,-1
1752,1243,1,-1,1752
1752,1256,0,-1,-1
1752,1263,1,-1,1752
1752,1305,0,-1,-1
1752,1399,0,-1,-1
1752,1465,0,-1,-1
1752,1476,0,-1,-1
1752,1515,0,-1,-1
1752,1544,0,-1,-1
1752,1546,0,-1,-1
1752,1590,0,-1,-1
1752,1608,0,-1,-1
1753,113,0,-1,-1
1753,210,0,-1,-1
1753,232,0,-1,-1
1753,260,0,-1,-1
1753,343,0,-1,-1
1753,381,0,-1,-1
1753,444,0,-1,-1
1753,525,1,-1,1753
1753,527,1,-1,1753
1753,552,0,-1,-1
1753,563,0,-1,-1
1753,717,0,-1,-1
1753,809,0,-1,-1
1753,836,0,-1,-1
1753,838,0,-1,-1
1753,842,0,-1,-1
1753,911,0,-1,-1
1753,937,0,-1,-1
1753,1073,0,-1,-1
1753,1094,0,-1,-1
1753,1132,1,-1,1753
1753,1259,0,-1,-1
1753,1553,0,-1,-1
1753,1578,0,-1,-1
1757,413,1,-1,1757
1757,530,0,-1,-1
1757,736,0,-1,-1
1757,741,0,-1,-1
1757,787,0,-1,-1
1757,838,0,-1,-1
1757,862,0,-1,-1
1757,905,0,-1,-1
1757,937,0,-1,-1
1757,1108,0,-1,-1
1757,1165,0,-1,-1
1757,1230,0,-1,-1
1757,1277,0,-1,-1
1757,1465,0,-1,-1
1758,113,0,-1,-1
1758,669,0,-1,-1
1758,752,0,-1,-1
1758,838,1,-1,1758
1758,895,0,-1,-1
1758,1010,0,-1,-1
1758,1484,0,-1,-1
1758,1595,0,-1,-1
1759,554,0,-1,-1
1759,689,0,-1,-1
1759,726,0,-1,-1
1759,811,0,-1,-1
1759,838,1,-1,1759
1759,906,0,-1,-1
1759,951,0,-1,-1
1759,990,0,-1,-1
1759,996,0,-1,-1
1759,1078,0,-1,-1
1759,1253,0,-1,-1
1759,1279,0,-1,-1
1761,113,0,-1,-1
1761,143,0,-1,-1
1761,401,0,-1,-1
1761,558,0,-1,-1
1761,602,0,-1,-1
1761,689,0,-1,-1
1761,736,0,-1,-1
