Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1559,1329,0,-1,-1
1559,1337,0,-1,-1
1559,1448,0,-1,-1
1559,1610,0,-1,-1
1561,258,0,-1,-1
1561,265,0,-1,-1
1561,299,0,-1,-1
1561,312,0,-1,-1
1561,320,0,-1,-1
1561,353,0,-1,-1
1561,428,0,-1,-1
1561,593,0,-1,-1
1561,893,0,-1,-1
1561,896,0,-1,-1
1561,903,0,-1,-1
1561,924,0,-1,-1
1561,936,0,-1,-1
1561,961,0,-1,-1
1561,975,0,-1,-1
1561,1027,0,-1,-1
1561,1098,1,-1,1561
1561,1115,1,-1,1561
1561,1154,0,-1,-1
1561,1220,0,-1,-1
1561,1247,0,-1,-1
1561,1311,0,-1,-1
1562,211,0,-1,-1
1562,258,1,-1,1562
1562,341,0,-1,-1
1562,534,0,-1,-1
1562,896,0,-1,-1
1562,978,0,-1,-1
1562,1247,0,-1,-1
1562,1430,0,-1,-1
1562,1532,0,-1,-1
1563,257,0,-1,-1
1563,258,0,-1,-1
1563,312,0,-1,-1
1563,446,0,-1,-1
1563,484,0,-1,-1
1563,588,0,-1,-1
1563,635,0,-1,-1
1563,709,0,-1,-1
1563,728,0,-1,-1
1563,887,1,-1,1563
1563,941,0,-1,-1
1563,1127,0,-1,-1
1563,1128,0,-1,-1
1563,1198,0,-1,-1
1563,1247,0,-1,-1
1563,1255,0,-1,-1
1565,88,0,-1,-1
1565,162,0,-1,-1
1565,258,0,-1,-1
1565,864,0,-1,-1
1565,930,0,-1,-1
1565,961,0,-1,-1
1565,1019,0,-1,-1
1565,1248,1,-1,1565
1565,1282,0,-1,-1
1565,1503,0,-1,-1
1567,68,0,-1,-1
1567,258,0,-1,-1
1567,593,0,-1,-1
1567,635,0,-1,-1
1567,893,0,-1,-1
1567,936,0,-1,-1
1567,941,0,-1,-1
1567,1009,0,-1,-1
1567,1114,0,-1,-1
1567,1202,0,-1,-1
1567,1247,0,-1,-1
1567,1376,1,-1,1567
1567,1409,0,-1,-1
1569,258,1,-1,1569
1569,280,0,-1,-1
1569,536,0,-1,-1
1569,792,0,-1,-1
1569,975,0,-1,-1
1569,1220,0,-1,-1
1569,1283,0,-1,-1
1569,1339,0,-1,-1
1569,1411,0,-1,-1
1569,1428,0,-1,-1
1569,1472,0,-1,-1
1569,1599,0,-1,-1
1569,1610,0,-1,-1
1571,136,0,-1,-1
1571,170,0,-1,-1
1571,258,0,-1,-1
1571,263,0,-1,-1
1571,291,0,-1,-1
1571,320,0,-1,-1
1571,510,0,-1,-1
1571,630,0,-1,-1
1571,791,0,-1,-1
1571,913,0,-1,-1
1571,1115,0,-1,-1
1571,1146,1,-1,1571
1571,1311,0,-1,-1
1571,1375,0,-1,-1
1571,1474,0,-1,-1
1579,258,1,-1,1579
1579,576,0,-1,-1
1579,656,0,-1,-1
1579,856,0,-1,-1
1579,941,0,-1,-1
1579,1009,0,-1,-1
1579,1035,0,-1,-1
1579,1098,0,-1,-1
1579,1300,0,-1,-1
1579,1373,0,-1,-1
1579,1499,0,-1,-1
1581,3,0,-1,-1
1581,258,0,-1,-1
1581,502,0,-1,-1
1581,519,0,-1,-1
1581,534,0,-1,-1
1581,612,0,-1,-1
1581,679,0,-1,-1
1581,782,0,-1,-1
1581,827,1,-1,1581
1581,857,0,-1,-1
1581,1071,0,-1,-1
1581,1115,0,-1,-1
1581,1160,0,-1,-1
1581,1290,0,-1,-1
1581,1339,0,-1,-1
1581,1430,0,-1,-1
1581,1446,0,-1,-1
1581,1474,0,-1,-1
1581,1487,0,-1,-1
1583,46,0,-1,-1
1583,83,0,-1,-1
1583,86,0,-1,-1
1583,258,0,-1,-1
1583,327,0,-1,-1
1583,395,0,-1,-1
1583,593,0,-1,-1
1583,612,0,-1,-1
1583,624,0,-1,-1
1583,643,0,-1,-1
1583,650,0,-1,-1
1583,668,0,-1,-1
1583,728,0,-1,-1
1583,773,0,-1,-1
1583,860,1,-1,1583
1583,871,0,-1,-1
1583,913,0,-1,-1
1583,977,0,-1,-1
1583,1154,0,-1,-1
1583,1344,0,-1,-1
1583,1351,0,-1,-1
1583,1366,1,-1,1583
1583,1499,0,-1,-1
1583,1569,0,-1,-1
1586,40,0,-1,-1
1586,164,0,-1,-1
1586,258,0,-1,-1
1586,330,0,-1,-1
1586,548,0,-1,-1
1586,576,0,-1,-1
1586,656,0,-1,-1
1586,679,0,-1,-1
1586,751,0,-1,-1
1586,827,0,-1,-1
1586,832,0,-1,-1
1586,903,0,-1,-1
1586,961,1,-1,1586
1586,1115,0,-1,-1
1586,1159,0,-1,-1
1586,1160,0,-1,-1
1586,1375,0,-1,-1
1586,1503,0,-1,-1
1586,1614,0,-1,-1
1591,257,0,-1,-1
1591,258,0,-1,-1
1591,388,0,-1,-1
1591,555,0,-1,-1
1591,593,0,-1,-1
1591,647,0,-1,-1
1591,657,1,-1,1591
1591,774,0,-1,-1
1591,858,0,-1,-1
1591,915,0,-1,-1
1591,936,0,-1,-1
1591,1009,0,-1,-1
1591,1019,0,-1,-1
1591,1190,0,-1,-1
1592,75,0,-1,-1
1592,258,1,-1,1592
1592,537,0,-1,-1
1592,548,0,-1,-1
1592,629,0,-1,-1
1592,668,0,-1,-1
1592,832,0,-1,-1
1592,926,0,-1,-1
1592,1079,0,-1,-1
1592,1198,0,-1,-1
1592,1212,0,-1,-1
1592,1233,0,-1,-1
1592,1434,0,-1,-1
1592,1563,0,-1,-1
1595,258,0,-1,-1
1595,285,0,-1,-1
1595,372,0,-1,-1
1595,493,0,-1,-1
1595,651,0,-1,-1
1595,709,0,-1,-1
1595,796,0,-1,-1
1595,805,0,-1,-1
1595,826,0,-1,-1
1595,880,0,-1,-1
1595,893,0,-1,-1
1595,954,0,-1,-1
1595,1051,0,-1,-1
1595,1159,0,-1,-1
1595,1160,0,-1,-1
1595,1233,1,-1,1595
1595,1346,0,-1,-1
1595,1372,1,-1,1595
1595,1503,0,-1,-1
1601,3,0,-1,-1
1601,88,0,-1,-1
1601,155,0,-1,-1
1601,164,0,-1,-1
1601,165,0,-1,-1
1601,258,0,-1,-1
1601,265,0,-1,-1
1601,277,0,-1,-1
1601,510,0,-1,-1
1601,572,0,-1,-1
1601,584,0,-1,-1
1601,597,0,-1,-1
1601,679,0,-1,-1
1601,728,0,-1,-1
1601,750,0,-1,-1
1601,792,0,-1,-1
1601,871,0,-1,-1
1601,891,0,-1,-1
1601,893,0,-1,-1
1601,930,0,-1,-1
1601,936,0,-1,-1
1601,943,0,-1,-1
1601,1085,1,-1,1601
1601,1112,0,-1,-1
1601,1125,0,-1,-1
1601,1128,0,-1,-1
1601,1171,1,-1,1601
1601,1184,0,-1,-1
1601,1198,0,-1,-1
1601,1283,0,-1,-1
1601,1309,1,-1,1601
1601,1311,1,-1,1601
1601,1432,0,-1,-1
1601,1487,0,-1,-1
1602,165,0,-1,-1
1602,258,0,-1,-1
1602,796,0,-1,-1
1602,846,0,-1,-1
1602,856,0,-1,-1
1602,871,0,-1,-1
1602,893,0,-1,-1
1602,936,0,-1,-1
1602,943,0,-1,-1
1602,1019,0,-1,-1
1602,1035,1,-1,1602
1602,1247,0,-1,-1
1602,1303,0,-1,-1
1602,1337,0,-1,-1
1602,1492,0,-1,-1
1607,162,0,-1,-1
1607,179,0,-1,-1
1607,220,0,-1,-1
1607,258,0,-1,-1
1607,285,0,-1,-1
1607,490,0,-1,-1
1607,782,0,-1,-1
1607,805,0,-1,-1
1607,850,0,-1,-1
1607,977,0,-1,-1
1607,1009,0,-1,-1
1607,1198,0,-1,-1
1607,1247,1,-1,1607
1607,1255,0,-1,-1
1607,1303,0,-1,-1
1607,1376,0,-1,-1
1608,42,0,-1,-1
1608,258,0,-1,-1
1608,263,0,-1,-1
1608,409,0,-1,-1
1608,510,0,-1,-1
1608,893,0,-1,-1
1608,1034,0,-1,-1
1608,1048,0,-1,-1
1608,1100,0,-1,-1
1608,1112,0,-1,-1
1608,1127,0,-1,-1
1608,1247,1,-1,1608
1608,1524,0,-1,-1
1610,155,0,-1,-1
1610,158,0,-1,-1
1610,178,0,-1,-1
1610,258,1,-1,1610
1610,366,0,-1,-1
1610,593,0,-1,-1
1610,629,0,-1,-1
1610,910,0,-1,-1
1610,978,0,-1,-1
1610,1092,0,-1,-1
1610,1100,0,-1,-1
1610,1127,0,-1,-1
1610,1157,0,-1,-1
1610,1411,0,-1,-1
1612,258,0,-1,-1
1612,280,0,-1,-1
1612,546,0,-1,-1
1612,584,0,-1,-1
1612,720,0,-1,-1
1612,768,0,-1,-1
1612,1033,0,-1,-1
1612,1051,0,-1,-1
1612,1061,0,-1,-1
1612,1113,0,-1,-1
1612,1146,0,-1,-1
1612,1160,0,-1,-1
1612,1321,0,-1,-1
1612,1344,1,-1,1612
1613,258,0,-1,-1
1613,450,0,-1,-1
1613,493,0,-1,-1
1613,518,0,-1,-1
1613,827,0,-1,-1
1613,974,0,-1,-1
1613,1115,0,-1,-1
1613,1184,0,-1,-1
1613,1344,1,-1,1613
1613,1366,0,-1,-1
1613,1490,0,-1,-1
1613,1569,0,-1,-1
1615,36,0,-1,-1
1615,51,0,-1,-1
1615,258,0,-1,-1
1615,492,0,-1,-1
1615,504,1,-1,1615
1615,592,0,-1,-1
1615,887,0,-1,-1
1615,893,0,-1,-1
1615,936,0,-1,-1
1615,1021,0,-1,-1
1615,1125,0,-1,-1
1615,1154,0,-1,-1
1622,75,0,-1,-1
1622,121,0,-1,-1
1622,258,0,-1,-1
1622,293,0,-1,-1
1622,624,0,-1,-1
1622,674,0,-1,-1
1622,751,0,-1,-1
1622,941,0,-1,-1
1622,1019,0,-1,-1
1622,1048,0,-1,-1
1622,1068,0,-1,-1
1622,1092,0,-1,-1
1622,1110,0,-1,-1
1622,1128,1,-1,1622
1622,1148,0,-1,-1
1622,1488,0,-1,-1
1622,1579,0,-1,-1
1624,164,0,-1,-1
1624,208,0,-1,-1
1624,258,0,-1,-1
1624,454,0,-1,-1
1624,510,0,-1,-1
1624,539,0,-1,-1
1624,548,0,-1,-1
1624,651,0,-1,-1
1624,766,0,-1,-1
1624,936,0,-1,-1
1624,1112,0,-1,-1
1624,1339,0,-1,-1
1624,1357,1,-1,1624
1625,109,0,-1,-1
1625,258,0,-1,-1
1625,490,0,-1,-1
1625,751,0,-1,-1
1625,798,0,-1,-1
1625,832,0,-1,-1
1625,834,0,-1,-1
1625,856,0,-1,-1
1625,903,0,-1,-1
1625,919,0,-1,-1
1625,954,0,-1,-1
1625,985,0,-1,-1
1625,1033,1,-1,1625
1625,1077,0,-1,-1
1625,1115,0,-1,-1
1625,1357,1,-1,1625
1625,1372,0,-1,-1
1625,1409,0,-1,-1
1625,1556,0,-1,-1
1626,3,0,-1,-1
1626,109,0,-1,-1
1626,178,0,-1,-1
1626,258,0,-1,-1
1626,488,0,-1,-1
1626,592,0,-1,-1
1626,593,0,-1,-1
1626,679,0,-1,-1
1626,683,0,-1,-1
1626,754,0,-1,-1
1626,887,0,-1,-1
1626,1012,0,-1,-1
1626,1033,1,-1,1626
1626,1090,0,-1,-1
1626,1184,0,-1,-1
1626,1357,1,-1,1626
1626,1418,0,-1,-1
1626,1425,0,-1,-1
1626,1448,0,-1,-1
1631,68,0,-1,-1
1631,130,1,-1,1631
1631,258,0,-1,-1
1631,277,0,-1,-1
1631,420,0,-1,-1
1631,534,0,-1,-1
1631,592,0,-1,-1
1631,622,0,-1,-1
1631,753,0,-1,-1
1631,856,0,-1,-1
1631,892,0,-1,-1
1631,1115,0,-1,-1
1631,1127,0,-1,-1
1633,36,0,-1,-1
1633,86,0,-1,-1
1633,109,0,-1,-1
1633,258,0,-1,-1
1633,395,0,-1,-1
1633,450,0,-1,-1
1633,572,0,-1,-1
1633,593,0,-1,-1
1633,668,1,-1,1633
1633,679,0,-1,-1
1633,690,0,-1,-1
1633,832,0,-1,-1
1633,850,0,-1,-1
1633,887,0,-1,-1
1633,938,0,-1,-1
1633,974,0,-1,-1
1633,1092,0,-1,-1
1633,1121,0,-1,-1
1633,1160,0,-1,-1
1633,1195,1,-1,1633
1633,1247,0,-1,-1
1633,1283,0,-1,-1
1635,165,0,-1,-1
1635,258,0,-1,-1
1635,280,0,-1,-1
1635,338,0,-1,-1
1635,355,0,-1,-1
1635,534,0,-1,-1
1635,574,0,-1,-1
1635,589,0,-1,-1
1635,668,0,-1,-1
1635,753,0,-1,-1
1635,832,0,-1,-1
1635,837,0,-1,-1
1635,848,1,-1,1635
1635,858,0,-1,-1
1635,926,0,-1,-1
1635,943,0,-1,-1
1635,961,0,-1,-1
1635,1069,0,-1,-1
1635,1128,0,-1,-1
1635,1212,0,-1,-1
1635,1269,0,-1,-1
1635,1282,0,-1,-1
1637,164,0,-1,-1
1637,258,1,-1,1637
1637,327,0,-1,-1
1637,629,0,-1,-1
1637,651,0,-1,-1
1637,797,0,-1,-1
1637,987,0,-1,-1
1637,1153,0,-1,-1
1637,1248,0,-1,-1
1637,1433,0,-1,-1
1637,1524,0,-1,-1
1639,68,0,-1,-1
1639,208,0,-1,-1
1639,211,0,-1,-1
1639,258,0,-1,-1
1639,339,0,-1,-1
1639,341,0,-1,-1
1639,455,0,-1,-1
1639,510,0,-1,-1
1639,589,1,-1,1639
1639,590,1,-1,1639
1639,720,0,-1,-1
1639,774,0,-1,-1
1639,832,0,-1,-1
1639,901,0,-1,-1
1639,910,0,-1,-1
1639,974,0,-1,-1
1639,985,0,-1,-1
1639,1077,0,-1,-1
1639,1156,0,-1,-1
1639,1352,0,-1,-1
1639,1379,0,-1,-1
1639,1448,0,-1,-1
1640,136,0,-1,-1
1640,258,0,-1,-1
1640,263,0,-1,-1
1640,589,1,-1,1640
1640,656,0,-1,-1
1640,850,0,-1,-1
1640,856,0,-1,-1
1640,857,0,-1,-1
1640,865,0,-1,-1
1640,1009,0,-1,-1
1640,1202,0,-1,-1
1640,1213,0,-1,-1
1640,1366,0,-1,-1
1640,1563,0,-1,-1
1643,258,0,-1,-1
1643,592,0,-1,-1
1643,792,0,-1,-1
1643,873,0,-1,-1
1643,891,0,-1,-1
1643,893,0,-1,-1
1643,936,0,-1,-1
1643,1091,0,-1,-1
1643,1258,0,-1,-1
1643,1411,0,-1,-1
1643,1448,1,-1,1643
1643,1490,0,-1,-1
1643,1536,0,-1,-1
1652,162,0,-1,-1
1652,258,0,-1,-1
1652,388,0,-1,-1
1652,455,0,-1,-1
1652,493,0,-1,-1
1652,550,0,-1,-1
1652,643,0,-1,-1
1652,650,0,-1,-1
1652,720,0,-1,-1
1652,750,0,-1,-1
1652,863,0,-1,-1
1652,943,0,-1,-1
1652,1009,0,-1,-1
1652,1019,0,-1,-1
1652,1198,1,-1,1652
1652,1318,0,-1,-1
1652,1328,0,-1,-1
1652,1375,0,-1,-1
1652,1411,0,-1,-1
1653,3,0,-1,-1
1653,39,1,-1,1653
1653,83,0,-1,-1
1653,125,0,-1,-1
1653,126,0,-1,-1
1653,136,0,-1,-1
1653,164,0,-1,-1
1653,258,0,-1,-1
1653,280,0,-1,-1
1653,314,0,-1,-1
1653,320,0,-1,-1
1653,327,0,-1,-1
1653,350,0,-1,-1
1653,372,0,-1,-1
1653,484,1,-1,1653
1653,488,0,-1,-1
1653,576,0,-1,-1
1653,581,0,-1,-1
1653,590,0,-1,-1
1653,593,0,-1,-1
1653,650,1,-1,1653
1653,743,0,-1,-1
1653,766,0,-1,-1
1653,880,0,-1,-1
1653,887,0,-1,-1
1653,954,0,-1,-1
1653,1019,1,-1,1653
1653,1030,0,-1,-1
1653,1077,0,-1,-1
1653,1202,0,-1,-1
1653,1258,1,-1,1653
1653,1282,0,-1,-1
1653,1300,0,-1,-1
1653,1303,0,-1,-1
1653,1375,1,-1,1653
1653,1393,0,-1,-1
1653,1409,0,-1,-1
1653,1432,0,-1,-1
1653,1434,0,-1,-1
1653,1461,0,-1,-1
1653,1536,0,-1,-1
1653,1545,0,-1,-1
1653,1610,0,-1,-1
1655,170,0,-1,-1
1655,208,0,-1,-1
1655,258,0,-1,-1
1655,290,0,-1,-1
1655,510,0,-1,-1
1655,588,0,-1,-1
1655,593,0,-1,-1
1655,651,0,-1,-1
1655,720,0,-1,-1
1655,750,0,-1,-1
1655,856,0,-1,-1
1655,896,0,-1,-1
1655,985,0,-1,-1
1655,1019,1,-1,1655
1655,1034,1,-1,1655
1655,1127,0,-1,-1
1655,1154,0,-1,-1
1655,1239,0,-1,-1
1655,1345,0,-1,-1
1655,1409,0,-1,-1
1655,1433,0,-1,-1
1655,1499,0,-1,-1
1656,36,0,-1,-1
1656,42,0,-1,-1
1656,91,0,-1,-1
1656,121,0,-1,-1
1656,258,0,-1,-1
1656,294,0,-1,-1
1656,345,0,-1,-1
1656,420,1,-1,1656
1656,450,0,-1,-1
1656,493,0,-1,-1
1656,539,0,-1,-1
1656,581,1,-1,1656
1656,588,1,-1,1656
1656,601,0,-1,-1
1656,744,0,-1,-1
1656,751,0,-1,-1
1656,816,0,-1,-1
1656,834,0,-1,-1
1656,840,0,-1,-1
1656,856,0,-1,-1
1656,858,0,-1,-1
1656,863,0,-1,-1
1656,887,0,-1,-1
1656,917,0,-1,-1
1656,977,0,-1,-1
1656,985,0,-1,-1
1656,1019,1,-1,1656
1656,1101,0,-1,-1
1656,1117,0,-1,-1
1656,1146,0,-1,-1
1656,1157,0,-1,-1
1656,1160,0,-1,-1
1656,1174,0,-1,-1
1656,1184,0,-1,-1
1656,1195,0,-1,-1
1656,1198,1,-1,1656
1656,1239,0,-1,-1
1656,1303,0,-1,-1
1656,1318,1,-1,1656
1656,1345,0,-1,-1
1656,1351,0,-1,-1
1656,1352,0,-1,-1
1656,1490,0,-1,-1
1656,1503,0,-1,-1
1656,1552,0,-1,-1
1659,162,0,-1,-1
1659,258,0,-1,-1
1659,492,0,-1,-1
1659,500,0,-1,-1
1659,539,0,-1,-1
1659,612,0,-1,-1
1659,853,1,-1,1659
1659,901,0,-1,-1
1659,1117,0,-1,-1
1659,1121,0,-1,-1
1659,1159,0,-1,-1
1659,1202,0,-1,-1
1670,130,0,-1,-1
1670,179,0,-1,-1
1670,258,0,-1,-1
1670,341,0,-1,-1
1670,464,0,-1,-1
1670,504,0,-1,-1
1670,593,1,-1,1670
1670,832,0,-1,-1
1670,893,0,-1,-1
1670,1012,0,-1,-1
1670,1019,0,-1,-1
1670,1085,0,-1,-1
1670,1353,0,-1,-1
1670,1393,0,-1,-1
1670,1411,0,-1,-1
1672,130,0,-1,-1
1672,168,0,-1,-1
1672,258,1,-1,1672
1672,372,0,-1,-1
1672,400,0,-1,-1
1672,484,0,-1,-1
1672,797,0,-1,-1
1672,832,0,-1,-1
1672,978,0,-1,-1
1672,1012,0,-1,-1
1672,1091,0,-1,-1
1672,1128,0,-1,-1
1672,1198,0,-1,-1
1672,1328,0,-1,-1
1672,1418,0,-1,-1
1672,1492,0,-1,-1
1673,35,0,-1,-1
1673,168,0,-1,-1
1673,258,0,-1,-1
1673,280,0,-1,-1
1673,471,1,-1,1673
1673,576,0,-1,-1
1673,599,0,-1,-1
1673,792,0,-1,-1
1673,1113,0,-1,-1
1673,1157,0,-1,-1
1673,1411,0,-1,-1
1673,1472,0,-1,-1
1678,10,0,-1,-1
1678,160,0,-1,-1
1678,258,0,-1,-1
1678,464,0,-1,-1
1678,546,0,-1,-1
1678,813,1,-1,1678
1678,941,0,-1,-1
1678,997,0,-1,-1
1678,1097,0,-1,-1
1678,1121,0,-1,-1
1678,1127,0,-1,-1
1678,1377,0,-1,-1
1683,42,0,-1,-1
1683,158,0,-1,-1
1683,258,0,-1,-1
1683,320,0,-1,-1
1683,588,0,-1,-1
1683,850,0,-1,-1
1683,856,0,-1,-1
1683,880,0,-1,-1
1683,893,0,-1,-1
1683,901,0,-1,-1
1683,1069,0,-1,-1
1683,1105,0,-1,-1
1683,1258,0,-1,-1
1683,1300,0,-1,-1
1683,1366,0,-1,-1
1683,1579,1,-1,1683
1690,130,0,-1,-1
1690,162,0,-1,-1
1690,178,0,-1,-1
1690,258,0,-1,-1
1690,345,0,-1,-1
1690,428,0,-1,-1
1690,588,0,-1,-1
1690,629,0,-1,-1
1690,668,1,-1,1690
1690,782,0,-1,-1
1690,892,0,-1,-1
1690,893,0,-1,-1
1690,1195,1,-1,1690
1690,1282,0,-1,-1
1690,1318,0,-1,-1
1690,1337,0,-1,-1
1690,1409,0,-1,-1
1693,86,0,-1,-1
1693,258,0,-1,-1
1693,593,1,-1,1693
1693,651,0,-1,-1
1693,690,0,-1,-1
1693,700,0,-1,-1
1693,893,0,-1,-1
1693,985,0,-1,-1
1693,1069,0,-1,-1
1693,1079,0,-1,-1
1693,1376,0,-1,-1
1693,1601,0,-1,-1
1693,1610,0,-1,-1
1695,258,0,-1,-1
1695,263,0,-1,-1
1695,265,0,-1,-1
1695,362,0,-1,-1
1695,502,0,-1,-1
1695,893,0,-1,-1
1695,949,0,-1,-1
1695,1068,0,-1,-1
1695,1110,0,-1,-1
1695,1127,0,-1,-1
1695,1160,1,-1,1695
1695,1366,0,-1,-1
1695,1528,0,-1,-1
1695,1601,0,-1,-1
1699,46,0,-1,-1
1699,258,0,-1,-1
1699,490,1,-1,1699
1699,500,0,-1,-1
1699,502,0,-1,-1
1699,893,0,-1,-1
1699,919,0,-1,-1
1699,987,0,-1,-1
1699,1101,0,-1,-1
1699,1113,0,-1,-1
1699,1114,0,-1,-1
1699,1127,0,-1,-1
1699,1146,0,-1,-1
1699,1156,0,-1,-1
1699,1239,0,-1,-1
1699,1434,0,-1,-1
1699,1545,0,-1,-1
1700,258,0,-1,-1
1700,277,0,-1,-1
1700,428,0,-1,-1
1700,490,1,-1,1700
1700,650,0,-1,-1
1700,768,0,-1,-1
1700,856,0,-1,-1
1700,893,0,-1,-1
1700,954,0,-1,-1
1700,1009,0,-1,-1
1700,1081,0,-1,-1
1700,1213,0,-1,-1
1700,1524,0,-1,-1
1700,1532,0,-1,-1
1700,1558,0,-1,-1
1701,258,0,-1,-1
1701,277,0,-1,-1
1701,373,0,-1,-1
1701,848,0,-1,-1
1701,857,0,-1,-1
1701,864,0,-1,-1
1701,1009,1,-1,1701
1701,1147,0,-1,-1
1701,1311,0,-1,-1
1701,1411,0,-1,-1
1701,1512,0,-1,-1
1701,1571,0,-1,-1
1702,227,0,-1,-1
1702,258,0,-1,-1
1702,486,0,-1,-1
1702,550,0,-1,-1
1702,700,0,-1,-1
1702,832,0,-1,-1
1702,1034,0,-1,-1
1702,1061,0,-1,-1
1702,1115,1,-1,1702
1702,1160,0,-1,-1
1702,1195,0,-1,-1
1706,160,0,-1,-1
1706,168,1,-1,1706
1706,258,0,-1,-1
1706,263,0,-1,-1
1706,754,0,-1,-1
1706,967,0,-1,-1
1706,1113,0,-1,-1
1706,1128,0,-1,-1
1706,1233,0,-1,-1
1706,1346,0,-1,-1
1706,1512,0,-1,-1
1706,1556,0,-1,-1
1708,258,0,-1,-1
1708,388,0,-1,-1
1708,557,0,-1,-1
1708,572,0,-1,-1
1708,846,0,-1,-1
1708,863,0,-1,-1
1708,1068,0,-1,-1
1708,1097,1,-1,1708
1708,1115,0,-1,-1
1708,1339,0,-1,-1
1709,160,0,-1,-1
1709,258,0,-1,-1
1709,338,0,-1,-1
1709,409,1,-1,1709
1709,454,0,-1,-1
1709,534,0,-1,-1
1709,630,0,-1,-1
1709,743,0,-1,-1
1709,846,0,-1,-1
1709,860,0,-1,-1
1709,896,0,-1,-1
1709,902,0,-1,-1
1709,930,0,-1,-1
1709,961,0,-1,-1
1709,1085,0,-1,-1
1709,1147,0,-1,-1
1709,1411,0,-1,-1
1709,1434,0,-1,-1
1709,1499,0,-1,-1
1716,88,0,-1,-1
1716,158,0,-1,-1
1716,222,0,-1,-1
1716,258,0,-1,-1
1716,388,1,-1,1716
1716,389,1,-1,1716
1716,512,0,-1,-1
1716,584,0,-1,-1
1716,592,0,-1,-1
1716,679,0,-1,-1
1716,903,0,-1,-1
1716,1027,0,-1,-1
1716,1035,0,-1,-1
1716,1101,0,-1,-1
1716,1112,0,-1,-1
1716,1220,0,-1,-1
1716,1244,0,-1,-1
1716,1247,0,-1,-1
1717,236,0,-1,-1
1717,258,1,-1,1717
1717,572,0,-1,-1
1717,592,0,-1,-1
1717,791,0,-1,-1
1717,840,0,-1,-1
1717,889,0,-1,-1
1717,893,0,-1,-1
1717,1019,0,-1,-1
1717,1061,0,-1,-1
1717,1105,0,-1,-1
1717,1113,0,-1,-1
1717,1536,0,-1,-1
1718,178,0,-1,-1
1718,258,0,-1,-1
1718,312,0,-1,-1
1718,389,0,-1,-1
1718,450,0,-1,-1
1718,651,0,-1,-1
1718,700,0,-1,-1
1718,774,0,-1,-1
1718,791,0,-1,-1
1718,798,0,-1,-1
1718,827,1,-1,1718
1718,832,1,-1,1718
1718,856,1,-1,1718
1718,857,1,-1,1718
1718,903,0,-1,-1
1718,924,0,-1,-1
1718,926,0,-1,-1
1718,954,0,-1,-1
1718,977,0,-1,-1
1718,999,0,-1,-1
1718,1048,0,-1,-1
1718,1113,1,-1,1718
1718,1186,0,-1,-1
1718,1195,0,-1,-1
1718,1213,0,-1,-1
1718,1233,0,-1,-1
1718,1309,0,-1,-1
1718,1345,0,-1,-1
1718,1379,0,-1,-1
1718,1434,0,-1,-1
1718,1480,0,-1,-1
1718,1505,0,-1,-1
1718,1512,0,-1,-1
1718,1526,0,-1,-1
1718,1563,0,-1,-1
1724,246,0,-1,-1
1724,258,1,-1,1724
1724,280,0,-1,-1
1724,624,0,-1,-1
1724,677,0,-1,-1
1724,750,0,-1,-1
1724,754,0,-1,-1
1724,792,0,-1,-1
1724,814,0,-1,-1
1724,853,0,-1,-1
1724,961,0,-1,-1
1724,999,0,-1,-1
1724,1019,0,-1,-1
1724,1524,0,-1,-1
1727,86,0,-1,-1
1727,179,0,-1,-1
1727,246,0,-1,-1
1727,258,0,-1,-1
1727,740,1,-1,1727
1727,891,0,-1,-1
1727,1035,0,-1,-1
1727,1115,0,-1,-1
1727,1220,0,-1,-1
1727,1233,0,-1,-1
1727,1472,0,-1,-1
1727,1492,0,-1,-1
1738,155,0,-1,-1
1738,183,0,-1,-1
1738,258,0,-1,-1
1738,537,0,-1,-1
1738,668,1,-1,1738
1738,722,0,-1,-1
1738,810,0,-1,-1
1738,850,0,-1,-1
1738,887,0,-1,-1
1738,915,0,-1,-1
1738,936,0,-1,-1
1738,1100,0,-1,-1
1738,1248,0,-1,-1
1738,1409,0,-1,-1
1738,1433,0,-1,-1
1738,1436,0,-1,-1
1738,1550,0,-1,-1
1739,75,0,-1,-1
1739,258,0,-1,-1
1739,519,0,-1,-1
1739,683,0,-1,-1
1739,796,0,-1,-1
1739,827,0,-1,-1
1739,840,0,-1,-1
1739,850,0,-1,-1
1739,954,0,-1,-1
1739,1009,0,-1,-1
1739,1068,0,-1,-1
1739,1128,1,-1,1739
1739,1160,0,-1,-1
1739,1233,0,-1,-1
1739,1448,0,-1,-1
1739,1599,0,-1,-1
1740,179,0,-1,-1
1740,258,0,-1,-1
1740,415,0,-1,-1
1740,510,0,-1,-1
1740,519,0,-1,-1
1740,668,0,-1,-1
1740,688,0,-1,-1
1740,857,0,-1,-1
1740,936,0,-1,-1
1740,954,0,-1,-1
1740,1097,0,-1,-1
1740,1154,0,-1,-1
1740,1157,0,-1,-1
1740,1233,0,-1,-1
1740,1444,1,-1,1740
1740,1474,0,-1,-1
1740,1492,0,-1,-1
1740,1599,0,-1,-1
1750,26,0,-1,-1
1750,39,0,-1,-1
1750,158,0,-1,-1
1750,258,1,-1,1750
1750,635,0,-1,-1
1750,674,0,-1,-1
1750,690,0,-1,-1
1750,792,0,-1,-1
1750,810,0,-1,-1
1750,856,0,-1,-1
1750,1524,0,-1,-1
1750,1558,0,-1,-1
