Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1606,739,0,-1,-1
1606,1111,0,-1,-1
1606,1278,0,-1,-1
1609,47,0,-1,-1
1609,190,0,-1,-1
1609,217,0,-1,-1
1609,393,0,-1,-1
1609,481,0,-1,-1
1609,596,0,-1,-1
1609,678,0,-1,-1
1609,767,0,-1,-1
1609,833,0,-1,-1
1609,870,0,-1,-1
1609,878,0,-1,-1
1609,904,1,-1,1609
1609,947,1,-1,1609
1609,1062,0,-1,-1
1609,1179,0,-1,-1
1609,1350,0,-1,-1
1609,1443,0,-1,-1
1609,1591,0,-1,-1
1611,20,0,-1,-1
1611,34,0,-1,-1
1611,188,0,-1,-1
1611,268,0,-1,-1
1611,596,0,-1,-1
1611,664,0,-1,-1
1611,666,0,-1,-1
1611,747,0,-1,-1
1611,833,0,-1,-1
1611,879,0,-1,-1
1611,904,1,-1,1611
1611,947,1,-1,1611
1611,948,0,-1,-1
1611,1022,0,-1,-1
1611,1107,0,-1,-1
1611,1240,0,-1,-1
1611,1288,0,-1,-1
1611,1325,0,-1,-1
1611,1388,0,-1,-1
1611,1450,0,-1,-1
1614,134,0,-1,-1
1614,174,0,-1,-1
1614,177,0,-1,-1
1614,321,0,-1,-1
1614,377,0,-1,-1
1614,378,0,-1,-1
1614,399,0,-1,-1
1614,448,0,-1,-1
1614,541,0,-1,-1
1614,605,0,-1,-1
1614,780,1,-1,1614
1614,870,0,-1,-1
1614,879,0,-1,-1
1614,904,0,-1,-1
1614,942,0,-1,-1
1614,947,0,-1,-1
1614,1042,0,-1,-1
1614,1102,0,-1,-1
1614,1107,0,-1,-1
1615,49,0,-1,-1
1615,403,0,-1,-1
1615,438,1,-1,1615
1615,561,0,-1,-1
1615,687,0,-1,-1
1615,784,0,-1,-1
1615,829,0,-1,-1
1615,986,0,-1,-1
1615,1060,0,-1,-1
1615,1450,0,-1,-1
1615,1618,0,-1,-1
1617,8,1,-1,1617
1617,17,0,-1,-1
1617,29,0,-1,-1
1617,77,0,-1,-1
1617,156,0,-1,-1
1617,356,0,-1,-1
1617,399,0,-1,-1
1617,578,0,-1,-1
1617,713,0,-1,-1
1617,870,0,-1,-1
1617,1060,0,-1,-1
1617,1388,0,-1,-1
1621,30,0,-1,-1
1621,49,0,-1,-1
1621,119,0,-1,-1
1621,152,0,-1,-1
1621,156,0,-1,-1
1621,237,0,-1,-1
1621,247,0,-1,-1
1621,399,0,-1,-1
1621,445,0,-1,-1
1621,551,0,-1,-1
1621,666,0,-1,-1
1621,739,0,-1,-1
1621,762,0,-1,-1
1621,784,1,-1,1621
1621,789,1,-1,1621
1621,829,0,-1,-1
1621,841,0,-1,-1
1621,904,1,-1,1621
1621,921,0,-1,-1
1621,929,0,-1,-1
1621,947,1,-1,1621
1621,965,0,-1,-1
1621,981,0,-1,-1
1621,1022,0,-1,-1
1621,1042,0,-1,-1
1621,1173,0,-1,-1
1621,1207,0,-1,-1
1621,1299,0,-1,-1
1621,1450,0,-1,-1
1621,1451,0,-1,-1
1621,1457,0,-1,-1
1621,1547,0,-1,-1
1627,112,0,-1,-1
1627,156,0,-1,-1
1627,237,0,-1,-1
1627,283,0,-1,-1
1627,406,0,-1,-1
1627,448,0,-1,-1
1627,578,0,-1,-1
1627,904,0,-1,-1
1627,916,0,-1,-1
1627,994,1,-1,1627
1627,1003,0,-1,-1
1627,1122,0,-1,-1
1627,1249,0,-1,-1
1627,1566,0,-1,-1
1627,1591,0,-1,-1
1634,21,0,-1,-1
1634,146,0,-1,-1
1634,496,0,-1,-1
1634,586,0,-1,-1
1634,739,0,-1,-1
1634,833,0,-1,-1
1634,890,0,-1,-1
1634,942,0,-1,-1
1634,947,0,-1,-1
1634,969,0,-1,-1
1634,1080,0,-1,-1
1634,1107,0,-1,-1
1634,1111,0,-1,-1
1634,1207,0,-1,-1
1634,1240,1,-1,1634
1634,1307,0,-1,-1
1634,1347,0,-1,-1
1634,1392,0,-1,-1
1634,1435,0,-1,-1
1636,20,0,-1,-1
1636,44,0,-1,-1
1636,112,0,-1,-1
1636,566,0,-1,-1
1636,681,0,-1,-1
1636,723,0,-1,-1
1636,739,0,-1,-1
1636,789,0,-1,-1
1636,912,0,-1,-1
1636,1276,1,-1,1636
1636,1278,0,-1,-1
1636,1510,0,-1,-1
1636,1616,0,-1,-1
1641,139,0,-1,-1
1641,515,0,-1,-1
1641,770,0,-1,-1
1641,994,0,-1,-1
1641,1102,0,-1,-1
1641,1215,0,-1,-1
1641,1218,1,-1,1641
1641,1257,0,-1,-1
1641,1278,0,-1,-1
1641,1577,0,-1,-1
1644,272,0,-1,-1
1644,363,0,-1,-1
1644,580,0,-1,-1
1644,609,0,-1,-1
1644,780,0,-1,-1
1644,841,0,-1,-1
1644,942,1,-1,1644
1644,965,0,-1,-1
1644,994,0,-1,-1
1644,1003,0,-1,-1
1644,1050,0,-1,-1
1644,1082,0,-1,-1
1644,1102,0,-1,-1
1644,1107,0,-1,-1
1644,1334,0,-1,-1
1644,1478,0,-1,-1
1644,1518,0,-1,-1
1645,21,0,-1,-1
1645,108,0,-1,-1
1645,194,0,-1,-1
1645,333,0,-1,-1
1645,424,0,-1,-1
1645,523,0,-1,-1
1645,535,0,-1,-1
1645,747,0,-1,-1
1645,776,0,-1,-1
1645,852,0,-1,-1
1645,904,1,-1,1645
1645,912,0,-1,-1
1645,929,0,-1,-1
1645,932,0,-1,-1
1645,947,1,-1,1645
1645,1435,0,-1,-1
1645,1518,0,-1,-1
1647,82,0,-1,-1
1647,115,0,-1,-1
1647,540,0,-1,-1
1647,723,1,-1,1647
1647,1323,0,-1,-1
1647,1491,0,-1,-1
1647,1566,0,-1,-1
1647,1572,0,-1,-1
1647,1616,0,-1,-1
1648,152,0,-1,-1
1648,272,0,-1,-1
1648,458,0,-1,-1
1648,508,0,-1,-1
1648,904,0,-1,-1
1648,981,0,-1,-1
1648,1120,0,-1,-1
1648,1218,0,-1,-1
1648,1226,0,-1,-1
1648,1280,0,-1,-1
1648,1334,1,-1,1648
1648,1440,0,-1,-1
1649,5,0,-1,-1
1649,25,0,-1,-1
1649,123,0,-1,-1
1649,698,0,-1,-1
1649,878,0,-1,-1
1649,947,1,-1,1649
1649,948,0,-1,-1
1649,1022,0,-1,-1
1649,1059,0,-1,-1
1649,1208,0,-1,-1
1649,1278,0,-1,-1
1649,1280,0,-1,-1
1649,1334,0,-1,-1
1649,1535,0,-1,-1
1651,1,0,-1,-1
1651,31,0,-1,-1
1651,93,0,-1,-1
1651,157,0,-1,-1
1651,251,0,-1,-1
1651,560,0,-1,-1
1651,580,0,-1,-1
1651,641,0,-1,-1
1651,723,0,-1,-1
1651,784,0,-1,-1
1651,788,0,-1,-1
1651,912,0,-1,-1
1651,932,0,-1,-1
1651,1003,0,-1,-1
1651,1058,1,-1,1651
1651,1518,0,-1,-1
1652,41,0,-1,-1
1652,93,0,-1,-1
1652,112,0,-1,-1
1652,321,0,-1,-1
1652,445,0,-1,-1
1652,494,0,-1,-1
1652,731,0,-1,-1
1652,763,0,-1,-1
1652,784,0,-1,-1
1652,819,0,-1,-1
1652,890,0,-1,-1
1652,1304,1,-1,1652
1652,1334,0,-1,-1
1652,1501,0,-1,-1
1653,47,0,-1,-1
1653,70,0,-1,-1
1653,111,0,-1,-1
1653,204,0,-1,-1
1653,321,0,-1,-1
1653,396,0,-1,-1
1653,570,0,-1,-1
1653,580,1,-1,1653
1653,586,0,-1,-1
1653,603,0,-1,-1
1653,678,0,-1,-1
1653,699,1,-1,1653
1653,739,0,-1,-1
1653,777,0,-1,-1
1653,784,0,-1,-1
1653,922,0,-1,-1
1653,929,0,-1,-1
1653,947,0,-1,-1
1653,948,0,-1,-1
1653,1042,0,-1,-1
1653,1060,0,-1,-1
1653,1264,0,-1,-1
1653,1276,0,-1,-1
1653,1304,1,-1,1653
1653,1374,0,-1,-1
1653,1400,0,-1,-1
1653,1450,0,-1,-1
1655,2,0,-1,-1
1655,31,0,-1,-1
1655,72,0,-1,-1
1655,81,1,-1,1655
1655,182,0,-1,-1
1655,321,0,-1,-1
1655,445,0,-1,-1
1655,476,0,-1,-1
1655,579,1,-1,1655
1655,580,1,-1,1655
1655,596,0,-1,-1
1655,625,0,-1,-1
1655,775,0,-1,-1
1655,777,0,-1,-1
1655,784,0,-1,-1
1655,819,0,-1,-1
1655,912,0,-1,-1
1655,948,0,-1,-1
1655,953,0,-1,-1
1655,986,0,-1,-1
1655,1172,1,-1,1655
1655,1313,0,-1,-1
1655,1354,0,-1,-1
1655,1396,0,-1,-1
1655,1429,0,-1,-1
1655,1451,0,-1,-1
1655,1452,0,-1,-1
1655,1589,0,-1,-1
1656,298,0,-1,-1
1656,543,0,-1,-1
1656,580,1,-1,1656
1656,701,0,-1,-1
1656,747,0,-1,-1
1656,767,0,-1,-1
1656,861,0,-1,-1
1656,904,0,-1,-1
1656,929,0,-1,-1
1656,947,0,-1,-1
1656,994,0,-1,-1
1656,1057,0,-1,-1
1656,1120,0,-1,-1
1656,1380,0,-1,-1
1657,25,0,-1,-1
1657,188,0,-1,-1
1657,445,0,-1,-1
1657,739,1,-1,1657
1657,747,0,-1,-1
1657,829,0,-1,-1
1657,843,0,-1,-1
1657,1058,0,-1,-1
1657,1060,0,-1,-1
1657,1206,0,-1,-1
1657,1431,0,-1,-1
1658,403,0,-1,-1
1658,463,1,-1,1658
1658,596,0,-1,-1
1658,704,0,-1,-1
1658,898,0,-1,-1
1658,929,0,-1,-1
1658,1189,0,-1,-1
1658,1249,0,-1,-1
1658,1278,0,-1,-1
1658,1374,0,-1,-1
1658,1451,0,-1,-1
1658,1478,0,-1,-1
1659,54,0,-1,-1
1659,315,0,-1,-1
1659,406,0,-1,-1
1659,459,0,-1,-1
1659,570,0,-1,-1
1659,777,0,-1,-1
1659,852,1,-1,1659
1659,904,0,-1,-1
1659,1308,0,-1,-1
1659,1368,0,-1,-1
1659,1453,0,-1,-1
1661,30,0,-1,-1
1661,538,0,-1,-1
1661,698,0,-1,-1
1661,767,1,-1,1661
1661,894,0,-1,-1
1661,912,0,-1,-1
1661,942,0,-1,-1
1661,947,0,-1,-1
1661,1173,0,-1,-1
1665,33,0,-1,-1
1665,152,0,-1,-1
1665,192,0,-1,-1
1665,570,0,-1,-1
1665,714,0,-1,-1
1665,829,0,-1,-1
1665,904,0,-1,-1
1665,956,0,-1,-1
1665,994,1,-1,1665
1665,1126,0,-1,-1
1665,1257,0,-1,-1
1665,1278,0,-1,-1
1666,17,0,-1,-1
1666,200,0,-1,-1
1666,321,0,-1,-1
1666,463,0,-1,-1
1666,776,0,-1,-1
1666,780,1,-1,1666
1666,932,0,-1,-1
1666,969,0,-1,-1
1666,1139,0,-1,-1
1666,1199,0,-1,-1
1666,1276,0,-1,-1
1666,1298,0,-1,-1
1668,34,0,-1,-1
1668,127,0,-1,-1
1668,192,0,-1,-1
1668,270,0,-1,-1
1668,459,0,-1,-1
1668,596,0,-1,-1
1668,687,0,-1,-1
1668,704,0,-1,-1
1668,763,0,-1,-1
1668,788,0,-1,-1
1668,947,0,-1,-1
1668,955,1,-1,1668
1668,1042,0,-1,-1
1668,1075,0,-1,-1
1668,1111,0,-1,-1
1668,1139,0,-1,-1
1668,1168,1,-1,1668
1668,1179,0,-1,-1
1668,1280,0,-1,-1
1668,1284,0,-1,-1
1668,1454,0,-1,-1
1669,20,0,-1,-1
1669,378,0,-1,-1
1669,448,0,-1,-1
1669,596,0,-1,-1
1669,762,0,-1,-1
1669,955,1,-1,1669
1669,986,0,-1,-1
1669,994,0,-1,-1
1669,1397,0,-1,-1
1669,1429,0,-1,-1
1669,1618,0,-1,-1
1674,25,0,-1,-1
1674,541,0,-1,-1
1674,762,0,-1,-1
1674,904,0,-1,-1
1674,929,0,-1,-1
1674,942,1,-1,1674
1674,948,0,-1,-1
1674,1022,0,-1,-1
1674,1102,0,-1,-1
1674,1137,0,-1,-1
1674,1323,0,-1,-1
1674,1334,0,-1,-1
1674,1424,0,-1,-1
1675,22,0,-1,-1
1675,82,0,-1,-1
1675,267,0,-1,-1
1675,516,0,-1,-1
1675,666,0,-1,-1
1675,843,0,-1,-1
1675,947,0,-1,-1
1675,1240,0,-1,-1
1675,1278,1,-1,1675
1675,1454,0,-1,-1
1675,1591,0,-1,-1
1677,5,0,-1,-1
1677,267,0,-1,-1
1677,283,1,-1,1677
1677,459,0,-1,-1
1677,684,0,-1,-1
1677,704,0,-1,-1
1677,731,0,-1,-1
1677,739,0,-1,-1
1677,788,0,-1,-1
1677,904,0,-1,-1
1677,994,0,-1,-1
1677,1003,0,-1,-1
1677,1006,0,-1,-1
1677,1032,0,-1,-1
1677,1099,0,-1,-1
1677,1104,0,-1,-1
1677,1168,0,-1,-1
1677,1334,0,-1,-1
1677,1350,0,-1,-1
1679,146,0,-1,-1
1679,196,0,-1,-1
1679,204,0,-1,-1
1679,356,0,-1,-1
1679,458,0,-1,-1
1679,566,0,-1,-1
1679,659,0,-1,-1
1679,739,1,-1,1679
1679,747,0,-1,-1
1679,784,0,-1,-1
1679,947,0,-1,-1
1679,994,0,-1,-1
1679,1189,0,-1,-1
1679,1354,0,-1,-1
1679,1501,0,-1,-1
1683,217,0,-1,-1
1683,406,0,-1,-1
1683,440,0,-1,-1
1683,463,0,-1,-1
1683,609,0,-1,-1
1683,723,0,-1,-1
1683,870,0,-1,-1
1683,1205,0,-1,-1
1683,1453,0,-1,-1
1683,1498,0,-1,-1
1683,1572,1,-1,1683
1685,112,0,-1,-1
1685,153,0,-1,-1
1685,435,0,-1,-1
1685,540,1,-1,1685
1685,578,0,-1,-1
1685,775,0,-1,-1
1685,841,0,-1,-1
1685,878,0,-1,-1
1685,1104,0,-1,-1
1685,1440,0,-1,-1
1685,1469,0,-1,-1
1687,47,0,-1,-1
1687,108,0,-1,-1
1687,190,0,-1,-1
1687,387,0,-1,-1
1687,508,0,-1,-1
1687,516,0,-1,-1
1687,664,0,-1,-1
1687,739,0,-1,-1
1687,904,0,-1,-1
1687,929,0,-1,-1
1687,994,0,-1,-1
1687,1130,1,-1,1687
1687,1308,0,-1,-1
1687,1450,0,-1,-1
1687,1577,0,-1,-1
1687,1617,0,-1,-1
1688,17,0,-1,-1
1688,95,0,-1,-1
1688,157,0,-1,-1
1688,422,0,-1,-1
1688,659,0,-1,-1
1688,776,0,-1,-1
1688,870,0,-1,-1
1688,947,0,-1,-1
1688,1120,1,-1,1688
1688,1126,0,-1,-1
1688,1207,0,-1,-1
1688,1307,0,-1,-1
1691,25,0,-1,-1
1691,204,0,-1,-1
1691,418,0,-1,-1
1691,678,0,-1,-1
1691,704,0,-1,-1
1691,723,0,-1,-1
1691,731,0,-1,-1
1691,739,0,-1,-1
1691,763,0,-1,-1
1691,784,0,-1,-1
1691,1042,0,-1,-1
1691,1103,0,-1,-1
1691,1189,0,-1,-1
1691,1191,0,-1,-1
1691,1240,1,-1,1691
1691,1278,0,-1,-1
1691,1334,0,-1,-1
1691,1616,0,-1,-1
1694,196,0,-1,-1
1694,247,0,-1,-1
1694,272,0,-1,-1
1694,295,0,-1,-1
1694,438,0,-1,-1
1694,678,0,-1,-1
1694,758,0,-1,-1
1694,780,0,-1,-1
1694,948,0,-1,-1
1694,994,1,-1,1694
1694,1038,0,-1,-1
1694,1189,0,-1,-1
1696,156,0,-1,-1
1696,204,0,-1,-1
1696,392,0,-1,-1
1696,478,0,-1,-1
1696,479,0,-1,-1
1696,596,1,-1,1696
1696,625,0,-1,-1
1696,739,1,-1,1696
1696,763,0,-1,-1
1696,780,0,-1,-1
1696,870,0,-1,-1
1696,898,0,-1,-1
1696,981,0,-1,-1
1696,986,0,-1,-1
1696,1389,0,-1,-1
1696,1395,0,-1,-1
1696,1498,0,-1,-1
1696,1600,0,-1,-1
1705,27,0,-1,-1
1705,31,0,-1,-1
1705,49,1,-1,1705
1705,98,0,-1,-1
1705,780,0,-1,-1
1705,904,0,-1,-1
1705,968,0,-1,-1
1705,1304,0,-1,-1
1705,1356,0,-1,-1
1705,1387,0,-1,-1
1705,1400,0,-1,-1
1705,1429,0,-1,-1
1706,8,0,-1,-1
1706,30,0,-1,-1
1706,142,0,-1,-1
1706,188,0,-1,-1
1706,204,1,-1,1706
1706,459,0,-1,-1
1706,522,0,-1,-1
1706,739,0,-1,-1
1706,1390,0,-1,-1
1706,1442,0,-1,-1
1706,1453,0,-1,-1
1706,1574,0,-1,-1
1712,22,0,-1,-1
1712,200,0,-1,-1
1712,272,0,-1,-1
1712,522,0,-1,-1
1712,586,0,-1,-1
1712,678,0,-1,-1
1712,704,0,-1,-1
1712,820,0,-1,-1
1712,904,0,-1,-1
1712,983,0,-1,-1
1712,1218,0,-1,-1
1712,1240,1,-1,1712
1712,1451,0,-1,-1
1712,1572,0,-1,-1
1713,7,0,-1,-1
1713,81,0,-1,-1
1713,137,0,-1,-1
1713,152,0,-1,-1
1713,174,0,-1,-1
1713,187,0,-1,-1
1713,596,0,-1,-1
1713,600,0,-1,-1
1713,659,0,-1,-1
1713,666,0,-1,-1
1713,705,0,-1,-1
1713,776,0,-1,-1
1713,777,0,-1,-1
1713,904,1,-1,1713
1713,929,0,-1,-1
1713,947,1,-1,1713
1713,1018,0,-1,-1
1713,1062,0,-1,-1
1713,1083,0,-1,-1
1713,1103,0,-1,-1
1713,1199,0,-1,-1
1713,1257,1,-1,1713
1713,1356,0,-1,-1
1713,1450,0,-1,-1
1714,22,0,-1,-1
1714,316,0,-1,-1
1714,458,0,-1,-1
1714,478,0,-1,-1
1714,508,0,-1,-1
1714,540,0,-1,-1
1714,600,0,-1,-1
1714,660,0,-1,-1
1714,706,0,-1,-1
1714,739,0,-1,-1
1714,762,0,-1,-1
1714,763,0,-1,-1
1714,784,0,-1,-1
1714,788,0,-1,-1
1714,829,0,-1,-1
1714,904,1,-1,1714
1714,916,0,-1,-1
1714,947,1,-1,1714
1714,948,0,-1,-1
1714,956,0,-1,-1
1714,983,0,-1,-1
1714,1060,0,-1,-1
1714,1278,0,-1,-1
1714,1386,0,-1,-1
1714,1450,0,-1,-1
1714,1491,0,-1,-1
1714,1589,0,-1,-1
1714,1618,0,-1,-1
1715,73,0,-1,-1
1715,237,0,-1,-1
1715,671,0,-1,-1
1715,788,0,-1,-1
1715,852,0,-1,-1
1715,904,1,-1,1715
1715,1102,0,-1,-1
1715,1104,0,-1,-1
1715,1111,0,-1,-1
1715,1374,0,-1,-1
1716,56,0,-1,-1
1716,77,0,-1,-1
1716,134,0,-1,-1
1716,197,0,-1,-1
1716,392,1,-1,1716
1716,393,1,-1,1716
1716,461,0,-1,-1
1716,498,0,-1,-1
1716,579,0,-1,-1
1716,609,0,-1,-1
1716,621,0,-1,-1
1716,802,0,-1,-1
1716,904,0,-1,-1
1716,942,0,-1,-1
1716,955,0,-1,-1
1716,1229,0,-1,-1
1718,82,0,-1,-1
1718,137,0,-1,-1
1718,141,0,-1,-1
1718,146,0,-1,-1
1718,186,0,-1,-1
1718,197,0,-1,-1
1718,200,0,-1,-1
1718,333,0,-1,-1
1718,393,0,-1,-1
1718,445,0,-1,-1
1718,498,0,-1,-1
1718,566,0,-1,-1
1718,609,0,-1,-1
1718,696,0,-1,-1
1718,698,0,-1,-1
1718,723,0,-1,-1
1718,739,0,-1,-1
1718,763,0,-1,-1
1718,767,0,-1,-1
1718,784,1,-1,1718
1718,788,1,-1,1718
1718,929,0,-1,-1
1718,947,0,-1,-1
1718,994,0,-1,-1
1718,1075,0,-1,-1
1718,1104,1,-1,1718
1718,1107,1,-1,1718
1718,1168,0,-1,-1
1718,1257,0,-1,-1
1718,1289,0,-1,-1
1718,1388,0,-1,-1
1718,1400,0,-1,-1
1718,1607,0,-1,-1
1731,156,0,-1,-1
1731,478,0,-1,-1
1731,541,0,-1,-1
1731,578,0,-1,-1
1731,763,0,-1,-1
1731,841,0,-1,-1
1731,904,0,-1,-1
1731,947,0,-1,-1
1731,1063,0,-1,-1
1731,1388,0,-1,-1
1731,1392,0,-1,-1
1731,1435,0,-1,-1
1731,1560,0,-1,-1
1731,1607,1,-1,1731
1733,478,0,-1,-1
1733,538,0,-1,-1
1733,780,0,-1,-1
1733,969,0,-1,-1
1733,1168,0,-1,-1
1733,1278,0,-1,-1
1733,1288,0,-1,-1
1733,1299,1,-1,1733
1733,1457,0,-1,-1
1733,1478,0,-1,-1
1734,29,0,-1,-1
1734,72,0,-1,-1
1734,156,0,-1,-1
1734,561,0,-1,-1
1734,947,0,-1,-1
1734,1176,0,-1,-1
1734,1278,1,-1,1734
1734,1406,0,-1,-1
1734,1581,0,-1,-1
1736,1,0,-1,-1
1736,33,0,-1,-1
1736,47,0,-1,-1
1736,85,0,-1,-1
1736,131,0,-1,-1
1736,146,0,-1,-1
1736,399,0,-1,-1
1736,424,0,-1,-1
1736,507,0,-1,-1
1736,515,1,-1,1736
1736,788,0,-1,-1
1736,983,0,-1,-1
1736,1618,0,-1,-1
1737,174,0,-1,-1
1737,267,0,-1,-1
1737,364,0,-1,-1
1737,580,0,-1,-1
1737,585,0,-1,-1
1737,596,0,-1,-1
1737,699,0,-1,-1
1737,776,0,-1,-1
1737,820,0,-1,-1
1737,994,0,-1,-1
1737,1057,1,-1,1737
1737,1075,0,-1,-1
1737,1240,1,-1,1737
1737,1280,0,-1,-1
1737,1334,0,-1,-1
1737,1435,0,-1,-1
1737,1592,0,-1,-1
1737,1600,0,-1,-1
1738,123,0,-1,-1
1738,399,0,-1,-1
1738,424,0,-1,-1
1738,540,0,-1,-1
1738,916,0,-1,-1
1738,1000,0,-1,-1
1738,1057,1,-1,1738
1738,1104,0,-1,-1
1738,1122,0,-1,-1
1738,1205,0,-1,-1
1738,1332,0,-1,-1
1738,1334,0,-1,-1
1738,1435,0,-1,-1
1738,1617,0,-1,-1
1742,82,0,-1,-1
1742,182,0,-1,-1
1742,204,0,-1,-1
1742,479,0,-1,-1
1742,523,0,-1,-1
1742,560,0,-1,-1
1742,611,0,-1,-1
1742,621,0,-1,-1
1742,638,0,-1,-1
1742,687,0,-1,-1
1742,704,0,-1,-1
1742,747,0,-1,-1
1742,776,0,-1,-1
1742,841,0,-1,-1
1742,904,0,-1,-1
1742,912,0,-1,-1
1742,929,0,-1,-1
1742,942,0,-1,-1
1742,947,0,-1,-1
1742,1057,1,-1,1742
1742,1278,0,-1,-1
1742,1334,0,-1,-1
1742,1363,0,-1,-1
1742,1538,0,-1,-1
1742,1600,0,-1,-1
1743,17,0,-1,-1
1743,72,0,-1,-1
1743,73,0,-1,-1
1743,105,0,-1,-1
1743,139,0,-1,-1
1743,186,0,-1,-1
1743,586,0,-1,-1
1743,596,0,-1,-1
1743,660,0,-1,-1
1743,664,0,-1,-1
1743,671,0,-1,-1
1743,758,0,-1,-1
1743,841,0,-1,-1
1743,948,0,-1,-1
1743,955,0,-1,-1
1743,1003,0,-1,-1
1743,1057,1,-1,1743
1743,1163,0,-1,-1
1743,1207,0,-1,-1
1743,1215,0,-1,-1
1743,1240,1,-1,1743
1743,1325,0,-1,-1
1743,1618,0,-1,-1
1745,20,0,-1,-1
1745,33,0,-1,-1
1745,95,0,-1,-1
1745,461,0,-1,-1
1745,739,0,-1,-1
1745,762,0,-1,-1
1745,789,0,-1,-1
1745,994,1,-1,1745
1745,1003,0,-1,-1
1745,1082,0,-1,-1
1745,1102,0,-1,-1
1745,1107,0,-1,-1
1745,1206,0,-1,-1
1745,1229,0,-1,-1
1747,214,0,-1,-1
1747,393,0,-1,-1
1747,596,0,-1,-1
1747,603,0,-1,-1
1747,715,0,-1,-1
1747,845,0,-1,-1
1747,1057,0,-1,-1
1747,1075,0,-1,-1
1747,1080,1,-1,1747
1747,1170,0,-1,-1
1747,1323,0,-1,-1
1747,1334,0,-1,-1
1747,1435,0,-1,-1
1749,47,0,-1,-1
1749,70,0,-1,-1
1749,108,0,-1,-1
1749,157,0,-1,-1
1749,267,0,-1,-1
1749,321,0,-1,-1
1749,788,0,-1,-1
1749,921,0,-1,-1
1749,947,1,-1,1749
1749,1075,0,-1,-1
1749,1199,0,-1,-1
1749,1240,0,-1,-1
1749,1374,0,-1,-1
1751,65,0,-1,-1
1751,139,0,-1,-1
1751,141,0,-1,-1
1751,625,0,-1,-1
1751,735,0,-1,-1
1751,890,0,-1,-1
1751,981,0,-1,-1
1751,994,0,-1,-1
1751,1400,0,-1,-1
1751,1406,0,-1,-1
1751,1616,1,-1,1751
1752,55,0,-1,-1
1752,95,0,-1,-1
1752,217,1,-1,1752
1752,310,0,-1,-1
1752,448,0,-1,-1
1752,478,0,-1,-1
1752,479,0,-1,-1
1752,487,0,-1,-1
1752,535,0,-1,-1
1752,549,0,-1,-1
1752,561,0,-1,-1
1752,609,0,-1,-1
1752,714,0,-1,-1
1752,770,1,-1,1752
1752,775,0,-1,-1
1752,789,0,-1,-1
1752,829,0,-1,-1
1752,852,0,-1,-1
1752,878,1,-1,1752
1752,894,0,-1,-1
1752,904,0,-1,-1
1752,956,0,-1,-1
1752,963,1,-1,1752
1752,986,0,-1,-1
1752,1032,1,-1,1752
1752,1075,0,-1,-1
1752,1122,1,-1,1752
1752,1176,0,-1,-1
1752,1191,0,-1,-1
1752,1206,0,-1,-1
1752,1207,0,-1,-1
1752,1226,0,-1,-1
1752,1229,0,-1,-1
1752,1307,0,-1,-1
1752,1323,0,-1,-1
1752,1401,0,-1,-1
1752,1424,0,-1,-1
1752,1450,0,-1,-1
1752,1454,0,-1,-1
1752,1574,0,-1,-1
1752,1589,0,-1,-1
1752,1596,0,-1,-1
1754,112,0,-1,-1
1754,310,1,-1,1754
1754,501,0,-1,-1
1754,632,0,-1,-1
1754,739,0,-1,-1
1754,780,0,-1,-1
1754,1350,0,-1,-1
1754,1374,0,-1,-1
1754,1380,0,-1,-1
1755,188,0,-1,-1
1755,659,0,-1,-1
1755,784,0,-1,-1
1755,1003,0,-1,-1
1755,1022,0,-1,-1
1755,1249,0,-1,-1
1755,1278,1,-1,1755
1755,1347,0,-1,-1
1755,1442,0,-1,-1
1761,25,0,-1,-1
1761,187,0,-1,-1
1761,438,0,-1,-1
1761,638,0,-1,-1
1761,714,0,-1,-1
1761,904,0,-1,-1
1761,920,0,-1,-1
1761,994,0,-1,-1
1761,1099,0,-1,-1
1761,1104,0,-1,-1
1761,1218,1,-1,1761
1761,1278,0,-1,-1
1761,1374,0,-1,-1
1761,1390,0,-1,-1
1761,1508,0,-1,-1
1764,44,0,-1,-1
1764,127,0,-1,-1
1764,139,0,-1,-1
1764,237,0,-1,-1
1764,561,0,-1,-1
1764,596,0,-1,-1
1764,776,1,-1,1764
1764,843,0,-1,-1
1764,904,0,-1,-1
1764,942,0,-1,-1
1764,947,0,-1,-1
1764,976,0,-1,-1
1764,1111,0,-1,-1
1764,1229,0,-1,-1
1764,1374,0,-1,-1
1766,127,0,-1,-1
1766,146,0,-1,-1
1766,333,0,-1,-1
1766,549,0,-1,-1
1766,638,0,-1,-1
1766,739,0,-1,-1
1766,767,0,-1,-1
1766,833,0,-1,-1
1766,948,1,-1,1766
1766,965,0,-1,-1
1766,1058,0,-1,-1
1766,1354,0,-1,-1
1766,1457,0,-1,-1
1769,44,0,-1,-1
1769,119,0,-1,-1
1769,445,0,-1,-1
1769,596,0,-1,-1
1769,739,0,-1,-1
1769,841,0,-1,-1
1769,870,0,-1,-1
1769,942,0,-1,-1
1769,976,1,-1,1769
1769,1003,0,-1,-1
1769,1189,0,-1,-1
1769,1278,0,-1,-1
1769,1307,0,-1,-1
1769,1435,0,-1,-1
1769,1501,0,-1,-1
1770,98,0,-1,-1
1770,112,0,-1,-1
1770,134,0,-1,-1
1770,194,0,-1,-1
1770,200,0,-1,-1
1770,414,0,-1,-1
1770,418,0,-1,-1
1770,522,0,-1,-1
