Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1603,1603,0,-1,-1
1604,64,0,-1,-1
1604,181,1,-1,1604
1604,248,1,-1,1604
1604,564,0,-1,-1
1604,667,0,-1,-1
1604,790,0,-1,-1
1604,801,0,-1,-1
1604,872,0,-1,-1
1604,1043,0,-1,-1
1604,1093,0,-1,-1
1604,1133,0,-1,-1
1604,1150,0,-1,-1
1604,1209,0,-1,-1
1604,1281,0,-1,-1
1604,1302,0,-1,-1
1604,1412,0,-1,-1
1604,1470,0,-1,-1
1605,13,0,-1,-1
1605,216,0,-1,-1
1605,240,0,-1,-1
1605,284,0,-1,-1
1605,318,0,-1,-1
1605,617,1,-1,1605
1605,619,1,-1,1605
1605,652,0,-1,-1
1605,663,0,-1,-1
1605,682,0,-1,-1
1605,794,0,-1,-1
1605,817,0,-1,-1
1605,946,0,-1,-1
1605,1149,0,-1,-1
1605,1254,0,-1,-1
1605,1272,0,-1,-1
1605,1281,0,-1,-1
1605,1295,0,-1,-1
1605,1338,0,-1,-1
1605,1407,0,-1,-1
1605,1611,0,-1,-1
1605,1621,0,-1,-1
1606,53,0,-1,-1
1606,138,0,-1,-1
1606,382,0,-1,-1
1606,663,1,-1,1606
1606,719,0,-1,-1
1606,772,0,-1,-1
1606,794,0,-1,-1
1606,875,0,-1,-1
1606,914,0,-1,-1
1606,1145,0,-1,-1
1606,1219,0,-1,-1
1606,1292,0,-1,-1
1606,1340,0,-1,-1
1606,1407,0,-1,-1
1606,1417,0,-1,-1
1606,1619,0,-1,-1
1615,53,0,-1,-1
1615,61,0,-1,-1
1615,92,1,-1,1615
1615,147,0,-1,-1
1615,167,0,-1,-1
1615,172,0,-1,-1
1615,390,0,-1,-1
1615,608,0,-1,-1
1615,772,0,-1,-1
1615,946,0,-1,-1
1615,998,0,-1,-1
1615,1294,0,-1,-1
1617,61,0,-1,-1
1617,207,0,-1,-1
1617,562,0,-1,-1
1617,794,0,-1,-1
1617,823,1,-1,1617
1617,935,0,-1,-1
1617,946,0,-1,-1
1617,1158,0,-1,-1
1617,1285,0,-1,-1
1617,1370,0,-1,-1
1617,1414,0,-1,-1
1617,1576,0,-1,-1
1618,71,0,-1,-1
1618,289,0,-1,-1
1618,482,0,-1,-1
1618,779,1,-1,1618
1618,794,0,-1,-1
1618,868,0,-1,-1
1618,989,0,-1,-1
1618,1464,0,-1,-1
1618,1522,0,-1,-1
1620,104,0,-1,-1
1620,276,0,-1,-1
1620,416,1,-1,1620
1620,533,0,-1,-1
1620,745,0,-1,-1
1620,794,0,-1,-1
1620,1234,0,-1,-1
1620,1310,0,-1,-1
1620,1326,0,-1,-1
1621,276,0,-1,-1
1621,451,0,-1,-1
1621,649,0,-1,-1
1621,742,0,-1,-1
1621,875,1,-1,1621
1621,928,0,-1,-1
1621,959,0,-1,-1
1621,1234,0,-1,-1
1621,1360,0,-1,-1
1621,1402,0,-1,-1
1621,1417,0,-1,-1
1621,1548,0,-1,-1
1622,18,0,-1,-1
1622,23,0,-1,-1
1622,242,0,-1,-1
1622,421,0,-1,-1
1622,473,0,-1,-1
1622,645,0,-1,-1
1622,649,0,-1,-1
1622,779,0,-1,-1
1622,828,0,-1,-1
1622,928,0,-1,-1
1622,998,1,-1,1622
1622,1041,0,-1,-1
1622,1056,0,-1,-1
1622,1134,0,-1,-1
1622,1149,0,-1,-1
1622,1254,0,-1,-1
1622,1293,0,-1,-1
1622,1483,0,-1,-1
1622,1551,0,-1,-1
1622,1576,0,-1,-1
1624,379,0,-1,-1
1624,786,0,-1,-1
1624,828,0,-1,-1
1624,866,0,-1,-1
1624,1131,0,-1,-1
1624,1145,0,-1,-1
1624,1182,0,-1,-1
1624,1209,0,-1,-1
1624,1364,0,-1,-1
1624,1456,0,-1,-1
1624,1468,1,-1,1624
1624,1527,0,-1,-1
1624,1551,0,-1,-1
1625,133,0,-1,-1
1625,175,0,-1,-1
1625,598,0,-1,-1
1625,667,1,-1,1625
1625,746,0,-1,-1
1625,772,0,-1,-1
1625,801,0,-1,-1
1625,821,0,-1,-1
1625,822,0,-1,-1
1625,897,0,-1,-1
1625,992,1,-1,1625
1625,1129,0,-1,-1
1625,1254,0,-1,-1
1625,1360,0,-1,-1
1625,1402,0,-1,-1
1625,1473,0,-1,-1
1626,57,0,-1,-1
1626,104,0,-1,-1
1626,166,0,-1,-1
1626,340,0,-1,-1
1626,402,0,-1,-1
1626,419,0,-1,-1
1626,442,0,-1,-1
1626,662,0,-1,-1
1626,667,1,-1,1626
1626,732,0,-1,-1
1626,760,0,-1,-1
1626,772,0,-1,-1
1626,866,0,-1,-1
1626,992,1,-1,1626
1626,1131,0,-1,-1
1626,1134,0,-1,-1
1626,1522,0,-1,-1
1628,13,1,-1,1628
1628,57,0,-1,-1
1628,205,0,-1,-1
1628,451,0,-1,-1
1628,721,0,-1,-1
1628,779,0,-1,-1
1628,914,0,-1,-1
1628,1007,0,-1,-1
1628,1152,0,-1,-1
1628,1196,0,-1,-1
1628,1224,0,-1,-1
1628,1312,0,-1,-1
1628,1497,0,-1,-1
1630,154,0,-1,-1
1630,296,0,-1,-1
1630,416,0,-1,-1
1630,473,0,-1,-1
1630,513,0,-1,-1
1630,526,0,-1,-1
1630,562,1,-1,1630
1630,727,0,-1,-1
1630,772,0,-1,-1
1630,779,0,-1,-1
1630,1129,0,-1,-1
1630,1152,0,-1,-1
1630,1178,0,-1,-1
1630,1384,0,-1,-1
1630,1412,0,-1,-1
1630,1597,0,-1,-1
1634,203,0,-1,-1
1634,284,0,-1,-1
1634,390,0,-1,-1
1634,573,0,-1,-1
1634,772,0,-1,-1
1634,786,0,-1,-1
1634,854,0,-1,-1
1634,859,0,-1,-1
1634,884,0,-1,-1
1634,1281,1,-1,1634
1634,1438,0,-1,-1
1634,1507,0,-1,-1
1634,1598,0,-1,-1
1635,252,0,-1,-1
1635,662,0,-1,-1
1635,828,0,-1,-1
1635,935,1,-1,1635
1635,946,0,-1,-1
1635,998,0,-1,-1
1635,1076,0,-1,-1
1635,1254,0,-1,-1
1635,1415,0,-1,-1
1635,1421,0,-1,-1
1635,1539,0,-1,-1
1636,234,0,-1,-1
1636,289,0,-1,-1
1636,441,0,-1,-1
1636,779,0,-1,-1
1636,786,0,-1,-1
1636,876,0,-1,-1
1636,1162,0,-1,-1
1636,1254,0,-1,-1
1636,1371,0,-1,-1
1636,1378,1,-1,1636
1642,13,0,-1,-1
1642,284,0,-1,-1
1642,421,0,-1,-1
1642,772,0,-1,-1
1642,781,0,-1,-1
1642,786,1,-1,1642
1642,876,0,-1,-1
1642,998,0,-1,-1
1642,1043,0,-1,-1
1642,1106,0,-1,-1
1642,1150,0,-1,-1
1642,1223,0,-1,-1
1642,1252,0,-1,-1
1642,1359,0,-1,-1
1642,1414,0,-1,-1
1642,1468,0,-1,-1
1646,261,0,-1,-1
1646,680,0,-1,-1
1646,761,0,-1,-1
1646,772,1,-1,1646
1646,794,0,-1,-1
1646,884,0,-1,-1
1646,993,0,-1,-1
1646,1296,0,-1,-1
1646,1438,0,-1,-1
1646,1464,0,-1,-1
1646,1597,0,-1,-1
1651,13,0,-1,-1
1651,201,0,-1,-1
1651,354,0,-1,-1
1651,379,0,-1,-1
1651,473,1,-1,1651
1651,569,0,-1,-1
1651,914,0,-1,-1
1651,1014,0,-1,-1
1651,1106,0,-1,-1
1651,1178,0,-1,-1
1651,1188,0,-1,-1
1651,1209,0,-1,-1
1651,1340,0,-1,-1
1651,1371,0,-1,-1
1652,104,0,-1,-1
1652,166,0,-1,-1
1652,503,0,-1,-1
1652,533,0,-1,-1
1652,640,0,-1,-1
1652,772,0,-1,-1
1652,914,0,-1,-1
1652,925,0,-1,-1
1652,1161,0,-1,-1
1652,1203,0,-1,-1
1652,1252,1,-1,1652
1652,1296,0,-1,-1
1652,1310,0,-1,-1
1652,1338,0,-1,-1
1652,1565,0,-1,-1
1652,1598,0,-1,-1
1653,18,0,-1,-1
1653,144,0,-1,-1
1653,173,0,-1,-1
1653,189,0,-1,-1
1653,226,0,-1,-1
1653,282,1,-1,1653
1653,368,0,-1,-1
1653,370,0,-1,-1
1653,416,0,-1,-1
1653,430,0,-1,-1
1653,485,0,-1,-1
1653,613,0,-1,-1
1653,653,0,-1,-1
1653,721,1,-1,1653
1653,928,0,-1,-1
1653,998,0,-1,-1
1653,1140,0,-1,-1
1653,1251,0,-1,-1
1653,1342,0,-1,-1
1653,1412,0,-1,-1
1654,58,0,-1,-1
1654,252,0,-1,-1
1654,469,1,-1,1654
1654,470,0,-1,-1
1654,567,0,-1,-1
1654,716,0,-1,-1
1654,883,0,-1,-1
1654,998,0,-1,-1
1654,1041,0,-1,-1
1654,1055,0,-1,-1
1654,1341,0,-1,-1
1654,1438,0,-1,-1
1654,1580,0,-1,-1
1654,1598,0,-1,-1
1655,13,0,-1,-1
1655,69,0,-1,-1
1655,117,0,-1,-1
1655,264,0,-1,-1
1655,421,0,-1,-1
1655,457,0,-1,-1
1655,474,0,-1,-1
1655,653,0,-1,-1
1655,662,0,-1,-1
1655,697,1,-1,1655
1655,828,0,-1,-1
1655,1317,0,-1,-1
1655,1504,0,-1,-1
1656,18,0,-1,-1
1656,37,0,-1,-1
1656,62,1,-1,1656
1656,241,0,-1,-1
1656,313,0,-1,-1
1656,347,0,-1,-1
1656,421,1,-1,1656
1656,466,0,-1,-1
1656,470,0,-1,-1
1656,565,0,-1,-1
1656,707,0,-1,-1
1656,1043,0,-1,-1
1656,1106,0,-1,-1
1656,1219,0,-1,-1
1656,1251,0,-1,-1
1656,1371,0,-1,-1
1656,1551,0,-1,-1
1659,242,0,-1,-1
1659,329,0,-1,-1
1659,652,0,-1,-1
1659,831,0,-1,-1
1659,868,1,-1,1659
1659,928,0,-1,-1
1659,1047,0,-1,-1
1659,1145,0,-1,-1
1659,1152,0,-1,-1
1659,1327,0,-1,-1
1659,1551,0,-1,-1
1664,15,0,-1,-1
1664,206,0,-1,-1
1664,297,0,-1,-1
1664,408,0,-1,-1
1664,514,0,-1,-1
1664,998,0,-1,-1
1664,1043,0,-1,-1
1664,1203,1,-1,1664
1664,1268,0,-1,-1
1664,1477,0,-1,-1
1664,1565,0,-1,-1
1667,284,0,-1,-1
1667,385,0,-1,-1
1667,467,0,-1,-1
1667,531,0,-1,-1
1667,779,1,-1,1667
1667,801,0,-1,-1
1667,934,0,-1,-1
1667,1017,0,-1,-1
1667,1178,0,-1,-1
1667,1204,0,-1,-1
1667,1238,0,-1,-1
1667,1412,0,-1,-1
1669,15,0,-1,-1
1669,57,0,-1,-1
1669,117,0,-1,-1
1669,206,0,-1,-1
1669,662,0,-1,-1
1669,779,0,-1,-1
1669,801,0,-1,-1
1669,817,0,-1,-1
1669,928,0,-1,-1
1669,946,0,-1,-1
1669,959,1,-1,1669
1669,1251,0,-1,-1
1669,1315,0,-1,-1
1669,1335,0,-1,-1
1669,1438,0,-1,-1
1671,15,0,-1,-1
1671,61,0,-1,-1
1671,138,0,-1,-1
1671,226,0,-1,-1
1671,230,0,-1,-1
1671,252,0,-1,-1
1671,284,1,-1,1671
1671,451,0,-1,-1
1671,721,0,-1,-1
1671,779,0,-1,-1
1671,786,0,-1,-1
1671,1203,0,-1,-1
1671,1262,0,-1,-1
1671,1494,0,-1,-1
1671,1597,0,-1,-1
1676,13,0,-1,-1
1676,15,0,-1,-1
1676,58,0,-1,-1
1676,61,0,-1,-1
1676,116,1,-1,1676
1676,308,0,-1,-1
1676,318,0,-1,-1
1676,425,0,-1,-1
1676,670,0,-1,-1
1676,761,0,-1,-1
1676,801,0,-1,-1
1676,817,0,-1,-1
1676,1141,0,-1,-1
1676,1152,0,-1,-1
1676,1254,0,-1,-1
1676,1296,0,-1,-1
1676,1343,0,-1,-1
1676,1349,0,-1,-1
1676,1370,0,-1,-1
1676,1398,0,-1,-1
1680,198,0,-1,-1
1680,296,1,-1,1680
1680,745,0,-1,-1
1680,786,0,-1,-1
1680,884,0,-1,-1
1680,935,0,-1,-1
1680,1138,0,-1,-1
1680,1224,0,-1,-1
1680,1265,0,-1,-1
1680,1317,0,-1,-1
1680,1594,0,-1,-1
1681,169,0,-1,-1
1681,172,0,-1,-1
1681,296,0,-1,-1
1681,509,0,-1,-1
1681,531,0,-1,-1
1681,598,0,-1,-1
1681,745,0,-1,-1
1681,1145,0,-1,-1
1681,1187,0,-1,-1
1681,1194,0,-1,-1
1681,1262,0,-1,-1
1681,1296,0,-1,-1
1681,1327,0,-1,-1
1681,1364,0,-1,-1
1681,1573,1,-1,1681
1682,50,0,-1,-1
1682,185,0,-1,-1
1682,528,0,-1,-1
1682,533,0,-1,-1
1682,623,0,-1,-1
1682,748,1,-1,1682
1682,779,0,-1,-1
1682,786,0,-1,-1
1682,914,0,-1,-1
1682,1007,0,-1,-1
1682,1055,0,-1,-1
1682,1223,0,-1,-1
1682,1317,0,-1,-1
1682,1370,0,-1,-1
1682,1438,0,-1,-1
1683,23,0,-1,-1
1683,184,0,-1,-1
1683,252,0,-1,-1
1683,365,0,-1,-1
1683,419,0,-1,-1
1683,594,0,-1,-1
1683,617,0,-1,-1
1683,649,0,-1,-1
1683,718,1,-1,1683
1683,761,0,-1,-1
1683,828,0,-1,-1
1683,925,0,-1,-1
1683,1149,0,-1,-1
1684,203,0,-1,-1
1684,240,0,-1,-1
1684,405,0,-1,-1
1684,466,0,-1,-1
1684,598,0,-1,-1
1684,617,0,-1,-1
1684,779,1,-1,1684
1684,786,0,-1,-1
1684,808,0,-1,-1
1684,1497,0,-1,-1
1684,1621,0,-1,-1
1685,69,0,-1,-1
1685,107,0,-1,-1
1685,169,0,-1,-1
1685,172,0,-1,-1
1685,329,0,-1,-1
1685,368,0,-1,-1
1685,402,0,-1,-1
1685,617,0,-1,-1
1685,831,0,-1,-1
1685,998,0,-1,-1
1685,1203,1,-1,1685
1685,1458,0,-1,-1
1685,1473,0,-1,-1
1689,13,1,-1,1689
1689,402,0,-1,-1
1689,451,0,-1,-1
1689,469,0,-1,-1
1689,472,0,-1,-1
1689,655,0,-1,-1
1689,794,0,-1,-1
1689,821,0,-1,-1
1689,925,0,-1,-1
1689,989,0,-1,-1
1689,998,0,-1,-1
1689,1076,0,-1,-1
1689,1196,0,-1,-1
1691,19,0,-1,-1
1691,207,0,-1,-1
1691,296,0,-1,-1
1691,421,0,-1,-1
1691,665,0,-1,-1
1691,745,0,-1,-1
1691,772,0,-1,-1
1691,781,0,-1,-1
1691,794,0,-1,-1
1691,935,0,-1,-1
1691,1219,0,-1,-1
1691,1281,1,-1,1691
1691,1315,0,-1,-1
1691,1455,0,-1,-1
1691,1548,0,-1,-1
1691,1619,0,-1,-1
1692,23,0,-1,-1
1692,133,0,-1,-1
1692,138,0,-1,-1
1692,144,0,-1,-1
1692,252,0,-1,-1
1692,273,0,-1,-1
1692,297,0,-1,-1
1692,326,0,-1,-1
1692,347,0,-1,-1
1692,430,0,-1,-1
1692,472,0,-1,-1
1692,772,0,-1,-1
1692,794,1,-1,1692
1692,935,0,-1,-1
1692,946,0,-1,-1
1692,1134,0,-1,-1
1692,1219,0,-1,-1
1692,1398,0,-1,-1
1692,1466,0,-1,-1
1693,261,0,-1,-1
1693,348,0,-1,-1
1693,772,0,-1,-1
1693,998,0,-1,-1
1693,1017,0,-1,-1
1693,1152,1,-1,1693
1693,1341,0,-1,-1
1693,1417,0,-1,-1
1693,1477,0,-1,-1
1696,189,1,-1,1696
1696,273,0,-1,-1
1696,289,0,-1,-1
1696,472,0,-1,-1
1696,761,0,-1,-1
1696,854,0,-1,-1
1696,866,0,-1,-1
1696,982,0,-1,-1
1696,998,0,-1,-1
1696,1041,0,-1,-1
1696,1166,0,-1,-1
1696,1203,0,-1,-1
1696,1225,0,-1,-1
1696,1335,0,-1,-1
1696,1482,0,-1,-1
1696,1522,0,-1,-1
1698,13,0,-1,-1
1698,252,0,-1,-1
1698,261,1,-1,1698
1698,282,0,-1,-1
1698,358,0,-1,-1
1698,485,0,-1,-1
1698,872,0,-1,-1
1698,874,0,-1,-1
1698,1161,0,-1,-1
1698,1413,0,-1,-1
1698,1456,0,-1,-1
1702,15,0,-1,-1
1702,368,0,-1,-1
1702,385,0,-1,-1
1702,477,1,-1,1702
1702,653,0,-1,-1
1702,670,0,-1,-1
1702,745,0,-1,-1
1702,946,0,-1,-1
1702,964,0,-1,-1
1702,1150,0,-1,-1
1702,1164,0,-1,-1
1702,1504,0,-1,-1
1706,18,0,-1,-1
1706,140,0,-1,-1
1706,167,1,-1,1706
1706,175,0,-1,-1
1706,503,0,-1,-1
1706,663,0,-1,-1
1706,779,0,-1,-1
1706,794,0,-1,-1
1706,799,0,-1,-1
1706,908,0,-1,-1
1706,1002,0,-1,-1
1706,1067,0,-1,-1
1706,1141,0,-1,-1
1706,1228,0,-1,-1
1709,154,0,-1,-1
1709,198,0,-1,-1
1709,216,0,-1,-1
1709,259,0,-1,-1
1709,261,0,-1,-1
1709,329,0,-1,-1
1709,408,1,-1,1709
1709,457,0,-1,-1
1709,665,0,-1,-1
1709,786,0,-1,-1
1709,807,0,-1,-1
1709,989,0,-1,-1
1709,998,0,-1,-1
1709,1089,1,-1,1709
1709,1106,0,-1,-1
1709,1378,0,-1,-1
1713,147,0,-1,-1
1713,398,0,-1,-1
1713,477,0,-1,-1
1713,794,0,-1,-1
1713,866,0,-1,-1
1713,876,1,-1,1713
1713,935,0,-1,-1
1713,1039,0,-1,-1
1713,1149,0,-1,-1
1713,1152,0,-1,-1
1713,1281,0,-1,-1
1713,1292,0,-1,-1
1713,1296,0,-1,-1
1713,1326,0,-1,-1
1713,1398,0,-1,-1
1713,1562,0,-1,-1
1714,13,0,-1,-1
1714,96,0,-1,-1
1714,252,0,-1,-1
1714,426,0,-1,-1
1714,451,0,-1,-1
1714,649,0,-1,-1
1714,721,0,-1,-1
1714,742,0,-1,-1
1714,745,0,-1,-1
1714,755,0,-1,-1
1714,935,0,-1,-1
1714,1007,0,-1,-1
1714,1047,0,-1,-1
1714,1145,0,-1,-1
1714,1164,0,-1,-1
1714,1273,1,-1,1714
1714,1293,0,-1,-1
1714,1385,0,-1,-1
1715,252,0,-1,-1
1715,297,0,-1,-1
1715,318,0,-1,-1
1715,430,0,-1,-1
1715,477,0,-1,-1
1715,607,0,-1,-1
1715,645,0,-1,-1
1715,665,0,-1,-1
1715,718,0,-1,-1
1715,761,0,-1,-1
1715,779,0,-1,-1
1715,821,0,-1,-1
1715,868,0,-1,-1
1715,876,1,-1,1715
1715,935,0,-1,-1
1715,1056,0,-1,-1
1715,1296,0,-1,-1
1715,1603,0,-1,-1
1716,309,0,-1,-1
1716,326,0,-1,-1
1716,390,1,-1,1716
1716,914,0,-1,-1
1716,928,0,-1,-1
1716,935,0,-1,-1
1716,962,0,-1,-1
1716,1281,0,-1,-1
1716,1287,0,-1,-1
1716,1413,0,-1,-1
1716,1477,0,-1,-1
1716,1540,0,-1,-1
1716,1564,0,-1,-1
1718,16,0,-1,-1
1718,231,0,-1,-1
1718,259,0,-1,-1
1718,485,0,-1,-1
1718,533,0,-1,-1
1718,594,0,-1,-1
1718,640,0,-1,-1
1718,727,0,-1,-1
1718,778,0,-1,-1
1718,794,1,-1,1718
1718,801,0,-1,-1
1718,851,0,-1,-1
1718,982,1,-1,1718
1718,1089,0,-1,-1
1718,1234,0,-1,-1
1718,1281,0,-1,-1
1718,1295,0,-1,-1
1718,1371,0,-1,-1
1718,1464,0,-1,-1
1718,1482,0,-1,-1
1718,1494,0,-1,-1
1718,1539,0,-1,-1
1718,1559,1,-1,1718
1721,104,0,-1,-1
1721,234,0,-1,-1
1721,416,0,-1,-1
1721,430,1,-1,1721
1721,474,0,-1,-1
1721,794,0,-1,-1
1721,828,0,-1,-1
1721,847,0,-1,-1
1721,908,0,-1,-1
1721,1178,0,-1,-1
1721,1455,0,-1,-1
1723,18,0,-1,-1
1723,117,0,-1,-1
1723,172,0,-1,-1
1723,176,0,-1,-1
1723,466,0,-1,-1
1723,655,0,-1,-1
1723,779,0,-1,-1
1723,928,0,-1,-1
1723,1203,1,-1,1723
1723,1317,0,-1,-1
1723,1497,0,-1,-1
1723,1504,0,-1,-1
1725,18,0,-1,-1
1725,469,0,-1,-1
1725,733,0,-1,-1
1725,786,1,-1,1725
1725,790,0,-1,-1
1725,1106,0,-1,-1
1725,1129,0,-1,-1
1725,1594,0,-1,-1
1728,32,0,-1,-1
1728,148,0,-1,-1
1728,243,0,-1,-1
1728,451,0,-1,-1
1728,748,0,-1,-1
1728,828,0,-1,-1
1728,851,0,-1,-1
1728,998,1,-1,1728
1728,1014,0,-1,-1
1728,1296,0,-1,-1
1728,1415,0,-1,-1
1728,1460,0,-1,-1
1728,1580,0,-1,-1
1729,135,0,-1,-1
1729,325,0,-1,-1
1729,567,0,-1,-1
1729,598,0,-1,-1
1729,662,0,-1,-1
1729,872,0,-1,-1
1729,998,1,-1,1729
1729,1093,0,-1,-1
1729,1138,0,-1,-1
1729,1152,0,-1,-1
1729,1182,0,-1,-1
1730,231,0,-1,-1
1730,375,0,-1,-1
1730,513,0,-1,-1
1730,614,0,-1,-1
1730,667,0,-1,-1
1730,828,0,-1,-1
1730,866,0,-1,-1
1730,875,0,-1,-1
1730,1031,0,-1,-1
1730,1039,1,-1,1730
1730,1088,0,-1,-1
1730,1254,0,-1,-1
1730,1338,0,-1,-1
1733,117,0,-1,-1
1733,207,0,-1,-1
1733,248,0,-1,-1
1733,284,0,-1,-1
1733,385,0,-1,-1
1733,466,1,-1,1733
1733,531,0,-1,-1
1733,565,0,-1,-1
1733,640,0,-1,-1
1733,655,0,-1,-1
1733,727,0,-1,-1
1733,882,0,-1,-1
1733,928,1,-1,1733
1733,946,0,-1,-1
1733,998,0,-1,-1
1733,1138,0,-1,-1
1733,1203,0,-1,-1
1733,1219,0,-1,-1
1733,1238,0,-1,-1
1733,1360,0,-1,-1
1735,13,1,-1,1735
1735,358,0,-1,-1
1735,430,0,-1,-1
1735,451,0,-1,-1
1735,1131,0,-1,-1
1735,1141,0,-1,-1
1735,1164,0,-1,-1
1735,1407,0,-1,-1
1735,1603,0,-1,-1
1737,18,0,-1,-1
1737,57,0,-1,-1
1737,207,0,-1,-1
1737,297,0,-1,-1
1737,309,0,-1,-1
1737,325,0,-1,-1
1737,503,0,-1,-1
1737,533,0,-1,-1
1737,719,0,-1,-1
1737,748,0,-1,-1
1737,794,0,-1,-1
1737,821,0,-1,-1
1737,859,0,-1,-1
1737,991,0,-1,-1
1737,1014,0,-1,-1
1737,1225,0,-1,-1
1737,1281,1,-1,1737
1737,1340,1,-1,1737
1741,138,0,-1,-1
1741,166,0,-1,-1
1741,649,0,-1,-1
1741,662,0,-1,-1
1741,772,0,-1,-1
1741,828,1,-1,1741
1741,1133,0,-1,-1
1741,1227,0,-1,-1
1741,1266,0,-1,-1
1741,1438,0,-1,-1
1741,1464,0,-1,-1
1741,1514,0,-1,-1
1743,201,0,-1,-1
1743,218,0,-1,-1
1743,234,0,-1,-1
1743,262,0,-1,-1
1743,282,0,-1,-1
1743,398,0,-1,-1
1743,482,0,-1,-1
1743,598,0,-1,-1
1743,663,0,-1,-1
1743,746,1,-1,1743
1743,875,0,-1,-1
1743,935,0,-1,-1
1743,998,0,-1,-1
1743,1133,0,-1,-1
1743,1227,0,-1,-1
1743,1266,0,-1,-1
1743,1315,0,-1,-1
1743,1340,1,-1,1743
1743,1438,0,-1,-1
1743,1497,0,-1,-1
1747,485,0,-1,-1
1747,562,0,-1,-1
1747,564,0,-1,-1
1747,614,0,-1,-1
1747,759,0,-1,-1
1747,761,1,-1,1747
1747,818,0,-1,-1
1747,828,0,-1,-1
1747,885,0,-1,-1
1747,964,0,-1,-1
1747,998,0,-1,-1
1747,1145,0,-1,-1
1747,1167,0,-1,-1
1747,1203,0,-1,-1
1747,1287,0,-1,-1
1747,1417,0,-1,-1
1747,1586,0,-1,-1
1747,1611,0,-1,-1
1748,248,0,-1,-1
1748,252,1,-1,1748
1748,329,0,-1,-1
1748,564,0,-1,-1
1748,759,0,-1,-1
1748,828,0,-1,-1
1748,854,0,-1,-1
1748,998,0,-1,-1
1748,1039,0,-1,-1
1748,1359,0,-1,-1
1748,1455,0,-1,-1
1752,53,0,-1,-1
1752,118,0,-1,-1
1752,176,0,-1,-1
1752,216,1,-1,1752
1752,226,1,-1,1752
1752,276,0,-1,-1
1752,313,0,-1,-1
1752,332,0,-1,-1
1752,365,0,-1,-1
1752,384,0,-1,-1
1752,470,0,-1,-1
1752,474,0,-1,-1
1752,505,0,-1,-1
1752,569,0,-1,-1
1752,594,0,-1,-1
1752,866,0,-1,-1
1752,935,0,-1,-1
1752,946,0,-1,-1
1752,962,0,-1,-1
1752,964,1,-1,1752
1752,982,0,-1,-1
1752,991,0,-1,-1
1752,992,0,-1,-1
1752,1145,0,-1,-1
1752,1158,0,-1,-1
1752,1187,1,-1,1752
1752,1238,0,-1,-1
1752,1250,1,-1,1752
1752,1268,0,-1,-1
1752,1285,0,-1,-1
1752,1335,1,-1,1752
1752,1359,0,-1,-1
1752,1378,0,-1,-1
1752,1468,0,-1,-1
1752,1540,0,-1,-1
1752,1565,0,-1,-1
1752,1587,0,-1,-1
1752,1594,0,-1,-1
1752,1603,0,-1,-1
1754,13,0,-1,-1
1754,57,0,-1,-1
1754,92,0,-1,-1
1754,154,0,-1,-1
1754,166,1,-1,1754
1754,284,0,-1,-1
1754,473,0,-1,-1
1754,794,0,-1,-1
1754,882,0,-1,-1
1754,946,0,-1,-1
1754,982,0,-1,-1
1754,998,0,-1,-1
1754,1152,0,-1,-1
1754,1203,0,-1,-1
1754,1317,0,-1,-1
1754,1326,0,-1,-1
1754,1603,0,-1,-1
1756,154,0,-1,-1
1756,531,0,-1,-1
1756,772,1,-1,1756
1756,875,0,-1,-1
1756,998,0,-1,-1
1756,1043,0,-1,-1
1756,1088,0,-1,-1
1756,1178,0,-1,-1
1756,1602,0,-1,-1
1761,89,0,-1,-1
1761,117,0,-1,-1
1761,358,0,-1,-1
1761,794,1,-1,1761
1761,875,0,-1,-1
1761,928,0,-1,-1
1761,1123,0,-1,-1
1761,1131,0,-1,-1
1761,1133,0,-1,-1
1761,1161,0,-1,-1
1761,1162,0,-1,-1
1761,1341,0,-1,-1
1761,1460,1,-1,1761
1766,13,0,-1,-1
1766,96,0,-1,-1
1766,148,0,-1,-1
1766,308,0,-1,-1
1766,721,0,-1,-1
1766,946,1,-1,1766
1766,1152,0,-1,-1
1766,1203,0,-1,-1
1766,1281,0,-1,-1
1766,1296,0,-1,-1
1766,1565,0,-1,-1
1767,62,0,-1,-1
1767,64,0,-1,-1
1767,96,0,-1,-1
1767,133,0,-1,-1
1767,140,0,-1,-1
1767,273,0,-1,-1
1767,297,0,-1,-1
1767,598,0,-1,-1
1767,946,1,-1,1767
1767,1141,0,-1,-1
1767,1296,0,-1,-1
1767,1378,0,-1,-1
1767,1507,0,-1,-1
1768,252,1,-1,1768
1768,325,0,-1,-1
1768,441,0,-1,-1
1768,442,0,-1,-1
1768,451,1,-1,1768
1768,517,0,-1,-1
1768,875,0,-1,-1
1768,882,0,-1,-1
1768,918,0,-1,-1
1768,1043,0,-1,-1
1768,1295,0,-1,-1
1768,1421,0,-1,-1
1768,1548,0,-1,-1
1768,1562,0,-1,-1
1768,1580,0,-1,-1
1768,1587,0,-1,-1
1769,252,0,-1,-1
1769,419,0,-1,-1
1769,473,0,-1,-1
1769,533,0,-1,-1
1769,569,0,-1,-1
1769,779,0,-1,-1
1769,817,0,-1,-1
1769,1004,0,-1,-1
1769,1106,0,-1,-1
1769,1188,0,-1,-1
1769,1227,0,-1,-1
1769,1587,1,-1,1769
1770,96,0,-1,-1
1770,133,0,-1,-1
1770,166,0,-1,-1
