Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1596,948,0,-1,-1
1596,976,0,-1,-1
1596,1189,0,-1,-1
1596,1325,0,-1,-1
1596,1374,0,-1,-1
1596,1454,0,-1,-1
1596,1618,0,-1,-1
1601,270,0,-1,-1
1601,310,0,-1,-1
1601,424,0,-1,-1
1601,535,0,-1,-1
1601,586,0,-1,-1
1601,678,0,-1,-1
1601,739,0,-1,-1
1601,841,0,-1,-1
1601,947,0,-1,-1
1601,956,1,-1,1601
1601,994,0,-1,-1
1601,1032,0,-1,-1
1601,1107,0,-1,-1
1601,1304,0,-1,-1
1601,1334,0,-1,-1
1601,1380,0,-1,-1
1601,1389,1,-1,1601
1601,1591,0,-1,-1
1606,54,0,-1,-1
1606,156,0,-1,-1
1606,186,0,-1,-1
1606,561,0,-1,-1
1606,600,0,-1,-1
1606,659,1,-1,1606
1606,671,0,-1,-1
1606,776,0,-1,-1
1606,788,0,-1,-1
1606,904,0,-1,-1
1606,1003,0,-1,-1
1606,1249,0,-1,-1
1606,1538,0,-1,-1
1609,21,0,-1,-1
1609,34,0,-1,-1
1609,73,0,-1,-1
1609,152,0,-1,-1
1609,266,0,-1,-1
1609,335,0,-1,-1
1609,352,0,-1,-1
1609,422,0,-1,-1
1609,596,0,-1,-1
1609,739,0,-1,-1
1609,819,0,-1,-1
1609,904,1,-1,1609
1609,947,1,-1,1609
1609,1022,0,-1,-1
1609,1240,0,-1,-1
1609,1249,0,-1,-1
1609,1298,0,-1,-1
1609,1498,0,-1,-1
1609,1572,0,-1,-1
1611,41,0,-1,-1
1611,80,0,-1,-1
1611,127,0,-1,-1
1611,156,0,-1,-1
1611,247,0,-1,-1
1611,523,0,-1,-1
1611,549,0,-1,-1
1611,586,0,-1,-1
1611,596,0,-1,-1
1611,698,0,-1,-1
1611,701,0,-1,-1
1611,776,0,-1,-1
1611,904,1,-1,1611
1611,947,1,-1,1611
1611,957,0,-1,-1
1611,983,0,-1,-1
1611,994,0,-1,-1
1611,1323,0,-1,-1
1611,1334,0,-1,-1
1611,1363,0,-1,-1
1611,1396,0,-1,-1
1611,1454,0,-1,-1
1611,1538,0,-1,-1
1611,1617,0,-1,-1
1614,204,0,-1,-1
1614,478,0,-1,-1
1614,603,0,-1,-1
1614,780,1,-1,1614
1614,1062,0,-1,-1
1614,1240,0,-1,-1
1614,1498,0,-1,-1
1614,1589,0,-1,-1
1615,5,0,-1,-1
1615,272,0,-1,-1
1615,378,0,-1,-1
1615,424,0,-1,-1
1615,438,1,-1,1615
1615,844,0,-1,-1
1615,942,0,-1,-1
1615,1022,0,-1,-1
1615,1082,0,-1,-1
1615,1189,0,-1,-1
1615,1307,0,-1,-1
1615,1475,0,-1,-1
1617,8,1,-1,1617
1617,335,0,-1,-1
1617,380,0,-1,-1
1617,596,0,-1,-1
1617,701,0,-1,-1
1617,929,0,-1,-1
1617,947,0,-1,-1
1617,948,0,-1,-1
1617,1075,0,-1,-1
1617,1104,0,-1,-1
1617,1107,0,-1,-1
1617,1191,0,-1,-1
1617,1229,0,-1,-1
1617,1336,0,-1,-1
1617,1450,0,-1,-1
1621,56,0,-1,-1
1621,108,0,-1,-1
1621,247,0,-1,-1
1621,310,0,-1,-1
1621,403,0,-1,-1
1621,463,0,-1,-1
1621,611,0,-1,-1
1621,686,0,-1,-1
1621,701,0,-1,-1
1621,749,0,-1,-1
1621,762,0,-1,-1
1621,776,0,-1,-1
1621,784,1,-1,1621
1621,789,1,-1,1621
1621,843,0,-1,-1
1621,844,0,-1,-1
1621,904,1,-1,1621
1621,942,0,-1,-1
1621,947,1,-1,1621
1621,1020,0,-1,-1
1621,1059,0,-1,-1
1621,1276,0,-1,-1
1621,1291,0,-1,-1
1621,1332,0,-1,-1
1621,1354,0,-1,-1
1621,1451,0,-1,-1
1621,1454,0,-1,-1
1621,1467,0,-1,-1
1621,1469,0,-1,-1
1621,1501,0,-1,-1
1621,1618,0,-1,-1
1627,715,0,-1,-1
1627,731,0,-1,-1
1627,898,0,-1,-1
1627,994,1,-1,1627
1627,1003,0,-1,-1
1627,1080,0,-1,-1
1627,1107,0,-1,-1
1627,1249,0,-1,-1
1627,1336,0,-1,-1
1627,1451,0,-1,-1
1627,1618,0,-1,-1
1634,33,0,-1,-1
1634,134,0,-1,-1
1634,316,0,-1,-1
1634,580,0,-1,-1
1634,704,0,-1,-1
1634,763,0,-1,-1
1634,843,0,-1,-1
1634,870,0,-1,-1
1634,904,0,-1,-1
1634,1240,1,-1,1634
1634,1435,0,-1,-1
1634,1452,0,-1,-1
1634,1495,0,-1,-1
1634,1501,0,-1,-1
1636,49,0,-1,-1
1636,177,0,-1,-1
1636,460,0,-1,-1
1636,701,0,-1,-1
1636,819,0,-1,-1
1636,904,0,-1,-1
1636,1168,0,-1,-1
1636,1240,0,-1,-1
1636,1276,1,-1,1636
1636,1291,0,-1,-1
1636,1354,0,-1,-1
1636,1612,0,-1,-1
1641,315,0,-1,-1
1641,496,0,-1,-1
1641,580,0,-1,-1
1641,625,0,-1,-1
1641,739,0,-1,-1
1641,763,0,-1,-1
1641,784,0,-1,-1
1641,841,0,-1,-1
1641,1042,0,-1,-1
1641,1059,0,-1,-1
1641,1189,0,-1,-1
1641,1218,1,-1,1641
1641,1591,0,-1,-1
1644,186,0,-1,-1
1644,578,0,-1,-1
1644,638,0,-1,-1
1644,715,0,-1,-1
1644,763,0,-1,-1
1644,788,0,-1,-1
1644,920,0,-1,-1
1644,929,0,-1,-1
1644,942,1,-1,1644
1644,1080,0,-1,-1
1644,1280,0,-1,-1
1644,1313,0,-1,-1
1644,1396,0,-1,-1
1645,1,0,-1,-1
1645,25,0,-1,-1
1645,119,0,-1,-1
1645,123,0,-1,-1
1645,157,0,-1,-1
1645,180,0,-1,-1
1645,214,0,-1,-1
1645,870,0,-1,-1
1645,904,1,-1,1645
1645,947,1,-1,1645
1645,953,0,-1,-1
1645,1075,0,-1,-1
1645,1240,0,-1,-1
1645,1356,0,-1,-1
1645,1380,0,-1,-1
1645,1406,0,-1,-1
1645,1452,0,-1,-1
1645,1475,0,-1,-1
1645,1572,0,-1,-1
1645,1581,0,-1,-1
1647,25,0,-1,-1
1647,131,0,-1,-1
1647,196,0,-1,-1
1647,333,0,-1,-1
1647,404,0,-1,-1
1647,495,0,-1,-1
1647,687,0,-1,-1
1647,696,0,-1,-1
1647,723,1,-1,1647
1647,763,0,-1,-1
1647,904,0,-1,-1
1647,1240,0,-1,-1
1647,1332,0,-1,-1
1648,352,0,-1,-1
1648,369,0,-1,-1
1648,407,0,-1,-1
1648,522,0,-1,-1
1648,570,0,-1,-1
1648,723,0,-1,-1
1648,904,0,-1,-1
1648,947,0,-1,-1
1648,994,0,-1,-1
1648,1003,0,-1,-1
1648,1032,0,-1,-1
1648,1173,0,-1,-1
1648,1334,1,-1,1648
1648,1396,0,-1,-1
1648,1612,0,-1,-1
1649,417,0,-1,-1
1649,540,0,-1,-1
1649,543,0,-1,-1
1649,561,0,-1,-1
1649,699,0,-1,-1
1649,829,0,-1,-1
1649,947,1,-1,1649
1649,1060,0,-1,-1
1649,1102,0,-1,-1
1649,1240,0,-1,-1
1649,1284,0,-1,-1
1649,1334,0,-1,-1
1649,1581,0,-1,-1
1651,267,0,-1,-1
1651,684,0,-1,-1
1651,731,0,-1,-1
1651,758,0,-1,-1
1651,784,0,-1,-1
1651,841,0,-1,-1
1651,942,0,-1,-1
1651,947,0,-1,-1
1651,948,0,-1,-1
1651,1003,0,-1,-1
1651,1058,1,-1,1651
1651,1060,0,-1,-1
1651,1064,0,-1,-1
1651,1207,0,-1,-1
1651,1278,0,-1,-1
1651,1313,0,-1,-1
1652,25,0,-1,-1
1652,266,0,-1,-1
1652,476,0,-1,-1
1652,609,0,-1,-1
1652,713,0,-1,-1
1652,767,0,-1,-1
1652,841,0,-1,-1
1652,1028,0,-1,-1
1652,1075,0,-1,-1
1652,1104,0,-1,-1
1652,1218,0,-1,-1
1652,1240,0,-1,-1
1652,1304,1,-1,1652
1652,1307,0,-1,-1
1652,1451,0,-1,-1
1652,1582,0,-1,-1
1652,1607,0,-1,-1
1653,43,0,-1,-1
1653,186,0,-1,-1
1653,283,0,-1,-1
1653,494,0,-1,-1
1653,551,0,-1,-1
1653,580,1,-1,1653
1653,641,0,-1,-1
1653,684,0,-1,-1
1653,699,1,-1,1653
1653,775,0,-1,-1
1653,920,0,-1,-1
1653,963,0,-1,-1
1653,965,0,-1,-1
1653,981,0,-1,-1
1653,1032,0,-1,-1
1653,1139,0,-1,-1
1653,1271,0,-1,-1
1653,1278,0,-1,-1
1653,1304,1,-1,1653
1653,1313,0,-1,-1
1653,1391,0,-1,-1
1653,1454,0,-1,-1
1653,1510,0,-1,-1
1653,1617,0,-1,-1
1655,22,0,-1,-1
1655,80,0,-1,-1
1655,81,1,-1,1655
1655,139,0,-1,-1
1655,142,0,-1,-1
1655,182,0,-1,-1
1655,418,0,-1,-1
1655,435,0,-1,-1
1655,523,0,-1,-1
1655,579,1,-1,1655
1655,580,1,-1,1655
1655,641,0,-1,-1
1655,666,0,-1,-1
1655,693,0,-1,-1
1655,747,0,-1,-1
1655,776,0,-1,-1
1655,841,0,-1,-1
1655,955,0,-1,-1
1655,957,0,-1,-1
1655,969,0,-1,-1
1655,1003,0,-1,-1
1655,1020,0,-1,-1
1655,1060,0,-1,-1
1655,1080,0,-1,-1
1655,1099,0,-1,-1
1655,1103,0,-1,-1
1655,1172,1,-1,1655
1655,1199,0,-1,-1
1655,1529,0,-1,-1
1655,1592,0,-1,-1
1656,34,0,-1,-1
1656,204,0,-1,-1
1656,407,0,-1,-1
1656,440,0,-1,-1
1656,580,1,-1,1656
1656,784,0,-1,-1
1656,844,0,-1,-1
1656,904,0,-1,-1
1656,953,0,-1,-1
1656,1299,0,-1,-1
1656,1396,0,-1,-1
1656,1400,0,-1,-1
1656,1401,0,-1,-1
1657,31,0,-1,-1
1657,188,0,-1,-1
1657,356,0,-1,-1
1657,570,0,-1,-1
1657,609,0,-1,-1
1657,735,0,-1,-1
1657,739,1,-1,1657
1657,767,0,-1,-1
1657,788,0,-1,-1
1657,841,0,-1,-1
1657,904,0,-1,-1
1657,921,0,-1,-1
1657,947,0,-1,-1
1657,1059,0,-1,-1
1657,1304,0,-1,-1
1657,1392,0,-1,-1
1658,214,0,-1,-1
1658,316,0,-1,-1
1658,438,0,-1,-1
1658,461,0,-1,-1
1658,463,1,-1,1658
1658,494,0,-1,-1
1658,714,0,-1,-1
1658,723,0,-1,-1
1658,735,0,-1,-1
1658,776,0,-1,-1
1658,852,0,-1,-1
1658,1172,0,-1,-1
1658,1278,0,-1,-1
1658,1560,0,-1,-1
1659,2,0,-1,-1
1659,378,0,-1,-1
1659,380,0,-1,-1
1659,579,0,-1,-1
1659,580,0,-1,-1
1659,586,0,-1,-1
1659,605,0,-1,-1
1659,625,0,-1,-1
1659,852,1,-1,1659
1659,963,0,-1,-1
1659,994,0,-1,-1
1659,1075,0,-1,-1
1659,1139,0,-1,-1
1659,1308,0,-1,-1
1659,1392,0,-1,-1
1661,105,0,-1,-1
1661,704,0,-1,-1
1661,763,0,-1,-1
1661,767,1,-1,1661
1661,777,0,-1,-1
1661,784,0,-1,-1
1661,789,0,-1,-1
1661,870,0,-1,-1
1661,1020,0,-1,-1
1661,1172,0,-1,-1
1661,1215,0,-1,-1
1661,1249,0,-1,-1
1661,1391,0,-1,-1
1661,1397,0,-1,-1
1661,1520,0,-1,-1
1665,251,0,-1,-1
1665,399,0,-1,-1
1665,424,0,-1,-1
1665,641,0,-1,-1
1665,696,0,-1,-1
1665,739,0,-1,-1
1665,784,0,-1,-1
1665,904,0,-1,-1
1665,994,1,-1,1665
1665,1304,0,-1,-1
1665,1308,0,-1,-1
1665,1313,0,-1,-1
1666,76,0,-1,-1
1666,479,0,-1,-1
1666,508,0,-1,-1
1666,706,0,-1,-1
1666,723,0,-1,-1
1666,780,1,-1,1666
1666,789,0,-1,-1
1666,802,0,-1,-1
1666,912,0,-1,-1
1666,947,0,-1,-1
1666,955,0,-1,-1
1666,1278,0,-1,-1
1666,1442,0,-1,-1
1666,1450,0,-1,-1
1668,2,0,-1,-1
1668,77,0,-1,-1
1668,82,0,-1,-1
1668,146,0,-1,-1
1668,196,0,-1,-1
1668,214,0,-1,-1
1668,217,0,-1,-1
1668,266,0,-1,-1
1668,310,0,-1,-1
1668,364,0,-1,-1
1668,646,0,-1,-1
1668,694,0,-1,-1
1668,739,0,-1,-1
1668,776,0,-1,-1
1668,780,0,-1,-1
1668,788,0,-1,-1
1668,916,0,-1,-1
1668,929,0,-1,-1
1668,932,0,-1,-1
1668,955,1,-1,1668
1668,983,0,-1,-1
1668,1168,1,-1,1668
1668,1388,0,-1,-1
1668,1457,0,-1,-1
1669,54,0,-1,-1
1669,123,0,-1,-1
1669,127,0,-1,-1
1669,156,0,-1,-1
1669,270,0,-1,-1
1669,448,0,-1,-1
1669,495,0,-1,-1
1669,739,0,-1,-1
1669,763,0,-1,-1
1669,788,0,-1,-1
1669,820,0,-1,-1
1669,861,0,-1,-1
1669,955,1,-1,1669
1669,1104,0,-1,-1
1669,1240,0,-1,-1
1669,1276,0,-1,-1
1669,1278,0,-1,-1
1674,25,0,-1,-1
1674,174,0,-1,-1
1674,247,0,-1,-1
1674,377,0,-1,-1
1674,570,0,-1,-1
1674,609,0,-1,-1
1674,776,0,-1,-1
1674,929,0,-1,-1
1674,942,1,-1,1674
1674,947,0,-1,-1
1674,1130,0,-1,-1
1674,1137,0,-1,-1
1675,20,0,-1,-1
1675,21,0,-1,-1
1675,29,0,-1,-1
1675,153,0,-1,-1
1675,561,0,-1,-1
1675,621,0,-1,-1
1675,684,0,-1,-1
1675,739,0,-1,-1
1675,747,0,-1,-1
1675,788,0,-1,-1
1675,841,0,-1,-1
1675,955,0,-1,-1
1675,1278,1,-1,1675
1675,1391,0,-1,-1
1677,5,0,-1,-1
1677,49,0,-1,-1
1677,80,0,-1,-1
1677,283,1,-1,1677
1677,460,0,-1,-1
1677,739,0,-1,-1
1677,929,0,-1,-1
1677,942,0,-1,-1
1677,947,0,-1,-1
1677,948,0,-1,-1
1677,1208,0,-1,-1
1677,1249,0,-1,-1
1677,1374,0,-1,-1
1679,20,0,-1,-1
1679,77,0,-1,-1
1679,141,0,-1,-1
1679,478,0,-1,-1
1679,508,0,-1,-1
1679,671,0,-1,-1
1679,739,1,-1,1679
1679,777,0,-1,-1
1679,904,0,-1,-1
1679,947,0,-1,-1
1679,965,0,-1,-1
1679,1082,0,-1,-1
1679,1454,0,-1,-1
1683,93,0,-1,-1
1683,561,0,-1,-1
1683,596,0,-1,-1
1683,638,0,-1,-1
1683,723,0,-1,-1
1683,1111,0,-1,-1
1683,1139,0,-1,-1
1683,1207,0,-1,-1
1683,1391,0,-1,-1
1683,1572,1,-1,1683
1683,1589,0,-1,-1
1685,76,0,-1,-1
1685,188,0,-1,-1
1685,247,0,-1,-1
1685,321,0,-1,-1
1685,369,0,-1,-1
1685,540,1,-1,1685
1685,730,0,-1,-1
1685,784,0,-1,-1
1685,841,0,-1,-1
1685,994,0,-1,-1
1685,1003,0,-1,-1
1685,1042,0,-1,-1
1685,1304,0,-1,-1
1685,1401,0,-1,-1
1687,49,0,-1,-1
1687,65,0,-1,-1
1687,535,0,-1,-1
1687,646,0,-1,-1
1687,735,0,-1,-1
1687,788,0,-1,-1
1687,878,0,-1,-1
1687,929,0,-1,-1
1687,1020,0,-1,-1
1687,1063,0,-1,-1
1687,1130,1,-1,1687
1687,1249,0,-1,-1
1687,1435,0,-1,-1
1688,25,0,-1,-1
1688,399,0,-1,-1
1688,438,0,-1,-1
1688,476,0,-1,-1
1688,578,0,-1,-1
1688,586,0,-1,-1
1688,687,0,-1,-1
1688,841,0,-1,-1
1688,947,0,-1,-1
1688,976,0,-1,-1
1688,1057,0,-1,-1
1688,1060,0,-1,-1
1688,1120,1,-1,1688
1688,1278,0,-1,-1
1688,1387,0,-1,-1
1688,1400,0,-1,-1
1691,34,0,-1,-1
1691,44,0,-1,-1
1691,49,0,-1,-1
1691,200,0,-1,-1
1691,219,0,-1,-1
1691,333,0,-1,-1
1691,762,0,-1,-1
1691,789,0,-1,-1
1691,904,0,-1,-1
1691,929,0,-1,-1
1691,942,0,-1,-1
1691,1240,1,-1,1691
1691,1308,0,-1,-1
1691,1450,0,-1,-1
1691,1495,0,-1,-1
1691,1596,0,-1,-1
1694,580,0,-1,-1
1694,723,0,-1,-1
1694,739,0,-1,-1
1694,852,0,-1,-1
1694,968,0,-1,-1
1694,994,1,-1,1694
1694,1062,0,-1,-1
1694,1429,0,-1,-1
1694,1431,0,-1,-1
1694,1478,0,-1,-1
1694,1530,0,-1,-1
1694,1588,0,-1,-1
1696,156,0,-1,-1
1696,204,0,-1,-1
1696,508,0,-1,-1
1696,596,1,-1,1696
1696,731,0,-1,-1
1696,739,1,-1,1696
1696,763,0,-1,-1
1696,878,0,-1,-1
1696,920,0,-1,-1
1696,1063,0,-1,-1
1696,1185,0,-1,-1
1696,1207,0,-1,-1
1696,1249,0,-1,-1
1696,1406,0,-1,-1
1696,1566,0,-1,-1
1696,1577,0,-1,-1
1705,49,1,-1,1705
1705,56,0,-1,-1
1705,81,0,-1,-1
1705,364,0,-1,-1
1705,515,0,-1,-1
1705,788,0,-1,-1
1705,1000,0,-1,-1
1705,1058,0,-1,-1
1705,1170,0,-1,-1
1705,1401,0,-1,-1
1705,1440,0,-1,-1
1705,1450,0,-1,-1
1706,21,0,-1,-1
1706,204,1,-1,1706
1706,298,0,-1,-1
1706,316,0,-1,-1
1706,496,0,-1,-1
1706,560,0,-1,-1
1706,947,0,-1,-1
1706,983,0,-1,-1
1706,1139,0,-1,-1
1706,1199,0,-1,-1
1706,1278,0,-1,-1
1706,1350,0,-1,-1
1706,1374,0,-1,-1
1706,1406,0,-1,-1
1706,1535,0,-1,-1
1706,1596,0,-1,-1
1712,54,0,-1,-1
1712,73,0,-1,-1
1712,108,0,-1,-1
1712,251,0,-1,-1
1712,580,0,-1,-1
1712,646,0,-1,-1
1712,693,0,-1,-1
1712,705,0,-1,-1
1712,767,0,-1,-1
1712,968,0,-1,-1
1712,1130,0,-1,-1
1712,1240,1,-1,1712
1712,1392,0,-1,-1
1713,31,0,-1,-1
1713,72,0,-1,-1
1713,82,0,-1,-1
1713,115,0,-1,-1
1713,152,0,-1,-1
1713,219,0,-1,-1
1713,349,0,-1,-1
1713,380,0,-1,-1
1713,422,0,-1,-1
1713,479,0,-1,-1
1713,671,0,-1,-1
1713,758,0,-1,-1
1713,776,0,-1,-1
1713,777,0,-1,-1
1713,819,0,-1,-1
1713,881,0,-1,-1
1713,904,1,-1,1713
1713,922,0,-1,-1
1713,947,1,-1,1713
1713,1023,0,-1,-1
1713,1126,0,-1,-1
1713,1257,1,-1,1713
1713,1332,0,-1,-1
1713,1406,0,-1,-1
1713,1453,0,-1,-1
1713,1454,0,-1,-1
1713,1572,0,-1,-1
1713,1596,0,-1,-1
1713,1607,0,-1,-1
1714,7,0,-1,-1
1714,44,0,-1,-1
1714,59,0,-1,-1
1714,310,0,-1,-1
1714,448,0,-1,-1
1714,596,0,-1,-1
1714,696,0,-1,-1
1714,698,0,-1,-1
1714,706,0,-1,-1
1714,762,0,-1,-1
1714,763,0,-1,-1
1714,776,0,-1,-1
1714,841,0,-1,-1
1714,904,1,-1,1714
1714,947,1,-1,1714
1714,948,0,-1,-1
1714,986,0,-1,-1
1714,994,0,-1,-1
1714,1099,0,-1,-1
1714,1278,0,-1,-1
1714,1336,0,-1,-1
1714,1491,0,-1,-1
1715,21,0,-1,-1
1715,54,0,-1,-1
1715,108,0,-1,-1
1715,194,0,-1,-1
1715,363,0,-1,-1
1715,414,0,-1,-1
1715,445,0,-1,-1
1715,739,0,-1,-1
1715,904,1,-1,1715
1715,942,0,-1,-1
1715,1003,0,-1,-1
1715,1060,0,-1,-1
1715,1064,0,-1,-1
1715,1173,0,-1,-1
1715,1454,0,-1,-1
1716,2,0,-1,-1
1716,25,0,-1,-1
1716,65,0,-1,-1
1716,196,0,-1,-1
1716,237,0,-1,-1
1716,310,0,-1,-1
1716,392,1,-1,1716
1716,393,1,-1,1716
1716,448,0,-1,-1
1716,494,0,-1,-1
1716,621,0,-1,-1
1716,698,0,-1,-1
1716,749,0,-1,-1
1716,763,0,-1,-1
1716,784,0,-1,-1
1716,819,0,-1,-1
1716,947,0,-1,-1
1716,969,0,-1,-1
1716,994,0,-1,-1
1716,1003,0,-1,-1
1716,1042,0,-1,-1
1716,1057,0,-1,-1
1716,1232,0,-1,-1
1716,1299,0,-1,-1
1716,1334,0,-1,-1
1716,1354,0,-1,-1
1718,31,0,-1,-1
1718,34,0,-1,-1
1718,41,0,-1,-1
1718,85,0,-1,-1
1718,115,0,-1,-1
1718,152,0,-1,-1
1718,392,0,-1,-1
1718,399,0,-1,-1
1718,438,0,-1,-1
1718,501,0,-1,-1
1718,763,0,-1,-1
1718,777,0,-1,-1
1718,784,1,-1,1718
1718,788,1,-1,1718
1718,843,0,-1,-1
1718,845,0,-1,-1
1718,904,0,-1,-1
1718,921,0,-1,-1
1718,947,0,-1,-1
1718,983,0,-1,-1
1718,1064,0,-1,-1
1718,1104,1,-1,1718
1718,1107,1,-1,1718
1718,1111,0,-1,-1
1718,1168,0,-1,-1
1718,1240,0,-1,-1
1718,1280,0,-1,-1
1718,1363,0,-1,-1
1718,1388,0,-1,-1
1718,1390,0,-1,-1
1718,1392,0,-1,-1
1718,1443,0,-1,-1
1718,1469,0,-1,-1
1718,1566,0,-1,-1
1731,44,0,-1,-1
1731,481,0,-1,-1
1731,698,0,-1,-1
1731,749,0,-1,-1
1731,845,0,-1,-1
1731,904,0,-1,-1
1731,912,0,-1,-1
1731,929,0,-1,-1
1731,1018,0,-1,-1
1731,1111,0,-1,-1
1731,1607,1,-1,1731
1733,8,0,-1,-1
1733,270,0,-1,-1
1733,424,0,-1,-1
1733,494,0,-1,-1
1733,578,0,-1,-1
1733,596,0,-1,-1
1733,638,0,-1,-1
1733,730,0,-1,-1
1733,758,0,-1,-1
1733,870,0,-1,-1
1733,956,0,-1,-1
1733,957,0,-1,-1
1733,1059,0,-1,-1
1733,1083,0,-1,-1
1733,1299,1,-1,1733
1733,1380,0,-1,-1
1733,1618,0,-1,-1
1734,22,0,-1,-1
1734,24,0,-1,-1
1734,55,0,-1,-1
1734,108,0,-1,-1
1734,445,0,-1,-1
1734,515,0,-1,-1
1734,535,0,-1,-1
1734,625,0,-1,-1
1734,638,0,-1,-1
1734,678,0,-1,-1
1734,784,0,-1,-1
1734,929,0,-1,-1
1734,947,0,-1,-1
1734,948,0,-1,-1
1734,986,0,-1,-1
1734,994,0,-1,-1
1734,1218,0,-1,-1
1734,1240,0,-1,-1
1734,1278,1,-1,1734
1734,1453,0,-1,-1
1736,108,0,-1,-1
1736,321,0,-1,-1
1736,404,0,-1,-1
1736,494,0,-1,-1
1736,515,1,-1,1736
1736,549,0,-1,-1
1736,579,0,-1,-1
1736,609,0,-1,-1
1736,731,0,-1,-1
1736,947,0,-1,-1
1736,986,0,-1,-1
1736,994,0,-1,-1
1736,1170,0,-1,-1
1736,1278,0,-1,-1
1736,1307,0,-1,-1
1736,1581,0,-1,-1
1737,25,0,-1,-1
1737,270,0,-1,-1
1737,424,0,-1,-1
1737,463,0,-1,-1
1737,621,0,-1,-1
1737,646,0,-1,-1
1737,715,0,-1,-1
1737,762,0,-1,-1
1737,870,0,-1,-1
1737,922,0,-1,-1
1737,1057,1,-1,1737
1737,1240,1,-1,1737
1737,1332,0,-1,-1
1737,1380,0,-1,-1
1737,1400,0,-1,-1
1737,1617,0,-1,-1
1738,44,0,-1,-1
1738,182,0,-1,-1
1738,186,0,-1,-1
1738,272,0,-1,-1
1738,596,0,-1,-1
1738,621,0,-1,-1
1738,687,0,-1,-1
1738,777,0,-1,-1
1738,942,0,-1,-1
1738,983,0,-1,-1
1738,994,0,-1,-1
1738,1057,1,-1,1738
1738,1139,0,-1,-1
1738,1518,0,-1,-1
1742,142,0,-1,-1
1742,315,0,-1,-1
1742,440,0,-1,-1
1742,705,0,-1,-1
1742,723,0,-1,-1
1742,841,0,-1,-1
1742,912,0,-1,-1
1742,947,0,-1,-1
1742,1057,1,-1,1742
1742,1307,0,-1,-1
1742,1616,0,-1,-1
1743,156,0,-1,-1
1743,188,0,-1,-1
1743,197,0,-1,-1
1743,298,0,-1,-1
1743,333,0,-1,-1
1743,461,0,-1,-1
1743,605,0,-1,-1
1743,788,0,-1,-1
1743,820,0,-1,-1
1743,920,0,-1,-1
1743,947,0,-1,-1
1743,994,0,-1,-1
1743,1057,1,-1,1743
1743,1240,1,-1,1743
1743,1307,0,-1,-1
1743,1592,0,-1,-1
1743,1612,0,-1,-1
1745,22,0,-1,-1
1745,34,0,-1,-1
1745,698,0,-1,-1
1745,730,0,-1,-1
1745,763,0,-1,-1
1745,770,0,-1,-1
1745,820,0,-1,-1
1745,947,0,-1,-1
1745,994,1,-1,1745
1745,1102,0,-1,-1
1745,1199,0,-1,-1
1745,1278,0,-1,-1
1745,1306,0,-1,-1
1745,1336,0,-1,-1
1745,1572,0,-1,-1
1747,25,0,-1,-1
1747,108,0,-1,-1
1747,418,0,-1,-1
1747,541,0,-1,-1
1747,570,0,-1,-1
1747,704,0,-1,-1
1747,920,0,-1,-1
1747,1057,0,-1,-1
1747,1075,0,-1,-1
1747,1080,1,-1,1747
1747,1099,0,-1,-1
1747,1429,0,-1,-1
1747,1596,0,-1,-1
1749,21,0,-1,-1
1749,481,0,-1,-1
1749,580,0,-1,-1
1749,714,0,-1,-1
1749,852,0,-1,-1
1749,947,1,-1,1749
1749,976,0,-1,-1
1749,1257,0,-1,-1
1749,1452,0,-1,-1
1751,182,0,-1,-1
1751,190,0,-1,-1
1751,268,0,-1,-1
1751,508,0,-1,-1
1751,516,0,-1,-1
1751,776,0,-1,-1
1751,912,0,-1,-1
1751,1075,0,-1,-1
1751,1126,0,-1,-1
1751,1276,0,-1,-1
1751,1289,0,-1,-1
1751,1600,0,-1,-1
1751,1616,1,-1,1751
1752,54,0,-1,-1
1752,65,0,-1,-1
1752,108,0,-1,-1
1752,134,0,-1,-1
1752,142,0,-1,-1
1752,152,0,-1,-1
1752,187,0,-1,-1
1752,188,0,-1,-1
1752,196,0,-1,-1
1752,217,1,-1,1752
1752,321,0,-1,-1
1752,440,0,-1,-1
1752,461,0,-1,-1
1752,479,0,-1,-1
1752,496,0,-1,-1
1752,540,0,-1,-1
1752,570,0,-1,-1
1752,585,0,-1,-1
1752,713,0,-1,-1
1752,739,0,-1,-1
1752,770,1,-1,1752
1752,784,0,-1,-1
1752,788,0,-1,-1
1752,789,0,-1,-1
1752,852,0,-1,-1
1752,878,1,-1,1752
1752,881,0,-1,-1
1752,963,1,-1,1752
1752,968,0,-1,-1
1752,1003,0,-1,-1
1752,1032,1,-1,1752
1752,1042,0,-1,-1
1752,1122,1,-1,1752
1752,1130,0,-1,-1
1752,1288,0,-1,-1
1752,1313,0,-1,-1
1752,1406,0,-1,-1
1752,1431,0,-1,-1
1752,1435,0,-1,-1
1752,1530,0,-1,-1
1752,1566,0,-1,-1
1752,1577,0,-1,-1
1752,1607,0,-1,-1
1752,1618,0,-1,-1
1754,5,0,-1,-1
1754,310,1,-1,1754
1754,378,0,-1,-1
1754,508,0,-1,-1
1754,579,0,-1,-1
1754,713,0,-1,-1
1754,777,0,-1,-1
1754,789,0,-1,-1
1754,852,0,-1,-1
1754,870,0,-1,-1
1754,904,0,-1,-1
1754,929,0,-1,-1
1754,994,0,-1,-1
1754,1003,0,-1,-1
1754,1020,0,-1,-1
1754,1126,0,-1,-1
